@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/models/LHCB1/ac_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Results/14-32-29_NORMALANALYSIS_SUSSIX_2 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "24. October 2013, 14:32:29"
@ Q1 %le 0.309825897959
@ Q2 %le 0.320947980579
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSY.4L5.B1"          10131.46                 1   -0.231926086957 1.48323969742e-08 -0.00235328091513    0.004828070954   6.221644047e-05       21.92661214
    "BPMS.2L5.B1"          10158.25                 1    -0.15135826087 1.48323969742e-08   0.0356783205913    0.003657435278   0.0001249597223       21.97029336
   "BPMSW.1L5.B1"           10168.3                 1    0.203265217391 1.48323969742e-08  -0.0273482819895    0.003766375451  -9.396807815e-05       21.99566232
   "BPMSW.1R5.B1"          10211.25                 1   -0.971343478261 1.48323969742e-08   0.0513358541938  -0.0002695535177  -9.396807815e-05       22.34498127
    "BPMS.2R5.B1"           10221.3                 1   -0.690095652174 1.48323969742e-08  0.00946561780766   -0.001588463633  -0.0001361933457       22.36457473
   "BPMSY.4R5.B1"          10248.09                 1    0.619211304348 1.48323969742e-08 -0.00381053096699   -0.001671808205  -2.087555834e-05       22.39251269
   "BPMWB.4R5.B1"          10340.87                 1    0.266063478261 1.48323969742e-08  -0.0106214451095   -0.003212540067  -2.087541545e-05       22.51844528
   "BPMYA.4R5.B1"           10362.0                 1   0.0381552173913 1.48323969742e-08  0.00477887259163    -0.00342641409   4.183741886e-05       22.53716661
     "BPM.5R5.B1"          10383.12                 1    0.139088956522 1.48323969742e-08  0.00835293218876   -0.002529354039   4.183741886e-05       22.56250769
    "BPMR.6R5.B1"          10415.02                 1    0.540893913043 1.48323969742e-08   0.0763909017506   -0.003156759972  -2.676864649e-05       22.60644337
   "BPM_A.7R5.B1"          10449.03                 1     2.56588217391 1.48323969742e-08   -0.073901897704   -0.001678378476   5.053366057e-05       22.65740765
     "BPM.9R5.B1"          10529.54                 1   -0.688724086957 1.48323969742e-08 -0.00748631294893   0.0005195246628   4.511401125e-05         22.899797
    "BPM.11R5.B1"          10622.79                 1         -0.292333 1.48323969742e-08  0.00529877890291    0.001113295177  -4.969011052e-05       23.17735032
    "BPM.12R5.B1"          10677.51                 1   -0.418550217391 1.48323969742e-08 -0.00529624122875  -0.0001332542223  -2.146516037e-05         23.321221
    "BPM.14R5.B1"          10784.42                 1   0.0606622217391 1.48323969742e-08  -0.0325938001595   -0.003369487349  -4.544629369e-05       23.56677605
    "BPM.15R5.B1"          10837.87                 1     -1.6426113913 1.48323969742e-08   0.0143031329341   -0.001139182257   4.647545152e-05       23.67752932
    "BPM.17R5.B1"          10944.77                 1   -0.485972608696 1.48323969742e-08  0.00529315802145   0.0009251488134   1.934164136e-05       23.92060397
    "BPM.18R5.B1"          10998.22                 1   -0.878599869565 1.48323969742e-08  -0.0193009249653    0.003360347118   4.700207028e-05        24.0529254
    "BPM.19R5.B1"          11051.68                 1   -0.667912173913 1.48323969742e-08   0.0317584704245    0.001219669039  -4.479275348e-05       24.16367867
    "BPM.20R5.B1"          11105.13                 1    0.197116521739 1.48323969742e-08  -0.0257450133848   0.0003974078257  -1.379362629e-05       24.29600009
    "BPM.23R5.B1"          11265.48                 1    -1.80666478261 1.48323969742e-08   0.0715782208066   -0.001290924415   4.277102892e-05       24.64982802
    "BPM.24R5.B1"          11318.93                 1   -0.288743478261 1.48323969742e-08  -0.0185213251582  -0.0006867458811   9.600104822e-06       24.78214945
    "BPM.25R5.B1"          11372.38                 1          -0.82569 1.48323969742e-08   0.0273554091061   0.0007067303716   2.695957978e-05       24.89290268
    "BPM.26R5.B1"          11425.84                 1   -0.439332608696 1.48323969742e-08  -0.0088116031656    0.003266027155   4.903729578e-05        25.0252241
    "BPM.27R5.B1"          11479.29                 1          -0.29219 1.48323969742e-08  0.00965065503994     0.00135240907  -4.042557985e-05       25.13597737
    "BPM.28R5.B1"          11532.74                 1   -0.157172478261 1.48323969742e-08 -0.00124398717879   0.0009708861122  -5.333922236e-06        25.2682988
    "BPM.30R5.B1"          11639.64                 1    0.147752391304 1.48323969742e-08 -0.00435239414813    -0.00318156133  -4.950134095e-05       25.51137345
    "BPM.31R5.B1"          11693.09                 1   -0.265887391304 1.48323969742e-08  0.00666033539704   -0.001403657653    3.77741586e-05       25.62212672
    "BPM.32R5.B1"          11746.54                 1   -0.264740869565 1.48323969742e-08  0.00520200609303   -0.001247677948   1.027368082e-06       25.75444815
    "BPM.33R5.B1"           11800.0                 1    0.347166956522 1.48323969742e-08  -0.0160101125116   0.0004669560617   3.376285876e-05       25.86520139
    "BPM.34R5.B1"          11853.45                 1  -0.0739273913043 1.48323969742e-08 -0.00334736307727    0.003073014967   4.959072136e-05        25.9975228
    "BPM.33L6.B1"           11906.9                 1   -0.141980869565 1.48323969742e-08  0.00368532119927    0.001444282261  -3.483683299e-05       26.10827607
    "BPM.32L6.B1"          11960.35                 1   -0.133980565217 1.48323969742e-08 -0.00440406301512    0.001515026399    3.28696226e-06       26.24059751
    "BPM.31L6.B1"           12013.8                 1   -0.174565217391 1.48323969742e-08  0.00820662528863  -0.0003413053278  -3.679361981e-05       26.35135074
    "BPM.30L6.B1"          12067.25                 1   0.0461395652174 1.48323969742e-08  0.00197255337098   -0.002941209594  -4.930475998e-05       26.48367216
    "BPM.28L6.B1"          12174.16                 1     0.23676273913 1.48323969742e-08   0.0156238427635   -0.001770907927  -7.576414164e-06       26.72674686
    "BPM.27L6.B1"          12227.61                 1     0.69878826087 1.48323969742e-08  -0.0323274154477     0.00021307133   3.954589763e-05        26.8375001
    "BPM.26L6.B1"          12281.06                 1   -0.154642130435 1.48323969742e-08 -0.00400597103172    0.002787142852   4.864562172e-05       26.96982151
    "BPM.25L6.B1"          12334.51                 1   -0.147863782609 1.48323969742e-08 0.000699014928175    0.001492512342  -2.819539159e-05       27.08057477
    "BPM.24L6.B1"          12387.96                 1   -0.319619565217 1.48323969742e-08 -0.00418891681965    0.002013385836    1.18085217e-05       27.21289621
    "BPM.23L6.B1"          12441.41                 1   -0.101987565217 1.48323969742e-08  0.00516769231085  -8.322464694e-05  -4.199886123e-05       27.32364945
    "BPM.22L6.B1"          12494.87                 1           0.04836 1.48323969742e-08 -0.00237267322842   -0.002611980848  -4.761829555e-05       27.45597086
    "BPM.20L6.B1"          12601.77                 1   -0.525686521739 1.48323969742e-08  0.00707117249991   -0.002240624873  -1.595125318e-05       27.69904556
    "BPM.19L6.B1"          12655.22                 1    0.527173043478 1.48323969742e-08  -0.0227852959744  -4.725194582e-05    4.41339447e-05        27.8097988
    "BPM.18L6.B1"          12708.67                 1  -0.0247073913043 1.48323969742e-08 -0.00549132170346    0.002417049336   4.623055698e-05       27.94212021
    "BPM.17L6.B1"          12762.12                 1   -0.265102608696 1.48323969742e-08  0.00555314420759    0.001495641938  -2.070194683e-05       28.05287347
    "BPM.16L6.B1"          12815.57                 1   -0.326352173913 1.48323969742e-08 -0.00310385335267    0.002450905118   1.997325319e-05       28.18519492
    "BPM.15L6.B1"          12869.03                 1  -0.0457334782609 1.48323969742e-08 -0.000113785229742   0.0001773709011  -4.593498811e-05       28.29594816
    "BPM.14L6.B1"          12922.48                 1    -0.11778826087 1.48323969742e-08  -0.0202569912659   -0.002203823708   -4.44929095e-05       28.42826957
    "BPM.13L6.B1"          12975.93                 1   -0.969059565217 1.48323969742e-08   0.0421370351611   -0.001480210902   1.670566115e-05       28.53902282
    "BPM.12L6.B1"          13029.38                 1   0.0599069565217 1.48323969742e-08  0.00241441728203   -0.002642645005  -2.384427036e-05       28.67134392
    "BPM.11L6.B1"          13082.83                 1           0.09855 1.48323969742e-08  -0.0103690819226  -0.0002343857502   4.874685813e-05       28.78861516
     "BPM.9L6.B1"          13173.74                 1   -0.283644347826 1.48323969742e-08   0.0134476188088    0.001553417216  -2.026242109e-05       28.99063928
     "BPM.8L6.B1"           13214.2                 1  -0.0923226086957 1.48323969742e-08 0.000940145061315    0.002967613004   4.085606036e-05       29.08822478
   "BPMYA.5L6.B1"          13311.29                 1    0.133052173913 1.48323969742e-08   -0.024635686203    0.002289103793  -8.595524394e-06       29.19242293
   "BPMYB.4L6.B1"          13347.69                 1   -0.713642608696 1.48323969742e-08  -0.0299755510984    0.003667777028   4.163594113e-05       29.21226618
   "BPMYA.4R6.B1"          13691.29                 1    -6.55604347826 1.48323969742e-08  -0.0262669918708   -0.003218099925  -2.053265671e-05       29.49363399
     "BPM.8R6.B1"          13823.42                 1   -0.296463478261 1.48323969742e-08  0.00846838792146  -0.0005526760229   5.898466506e-05       29.71978777
     "BPM.9R6.B1"          13862.49                 1   -0.204484347826 1.48323969742e-08 -0.00929154046055    0.001423523367    4.99189123e-05       29.88906582
    "BPM.10R6.B1"          13902.95                 1   -0.274034782609 1.48323969742e-08  0.00560006488733    0.001382862418  -6.497318659e-06       29.95644037
    "BPM.11R6.B1"          13954.79                 1   -0.423201304348 1.48323969742e-08 -0.00832445570609    0.003378287009   4.142024531e-05       30.06249412
    "BPM.12R6.B1"          14009.52                 1   -0.303048826087 1.48323969742e-08  0.00987567478323    0.001127250398  -4.492054081e-05       30.17854936
    "BPM.13R6.B1"          14062.97                 1   -0.144680234783 1.48323969742e-08 0.000510627149785   6.907113109e-05  -1.837364217e-05       30.31155107
    "BPM.14R6.B1"          14116.42                 1   0.0739469565217 1.48323969742e-08 -0.00285065315127  -0.0009377082821  -1.885254631e-05       30.42230433
    "BPM.15R6.B1"          14169.87                 1   0.0163534782609 1.48323969742e-08 -0.00119316316681   -0.003362841945  -4.683002127e-05       30.55462576
    "BPM.17R6.B1"          14276.78                 1   -0.245879565217 1.48323969742e-08   0.0037283252857  -0.0003616359157   1.430187509e-05       30.79770045
    "BPM.18R6.B1"          14330.23                 1    0.267526782609 1.48323969742e-08  -0.0120657888756   0.0008324160125   2.276904362e-05       30.90845368
    "BPM.19R6.B1"          14383.68                 1  -0.0413865217391 1.48323969742e-08  0.00302331776567    0.003331380097   4.807426656e-05       31.04077511
    "BPM.20R6.B1"          14437.13                 1    0.164282173913 1.48323969742e-08  -0.0134174180868    0.001282692786  -4.303698657e-05       31.15152838
    "BPM.21R6.B1"          14490.58                 1   -0.370103913043 1.48323969742e-08  0.00923060928376   0.0006514617662  -1.011947487e-05        31.2838498
    "BPM.22R6.B1"          14544.04                 1           0.58281 1.48323969742e-08  -0.0318542079176  -0.0007208233693  -2.651320706e-05       31.39460303
    "BPM.24R6.B1"          14650.94                 1   -0.752193565217 1.48323969742e-08   0.0283471807597   -0.001345403514   4.073037135e-05       31.63767773
    "BPM.25R6.B1"          14704.39                 1    -0.20363173913 1.48323969742e-08 -0.00518908603375  -0.0009363568524   5.860482492e-06       31.76999916
    "BPM.26R6.B1"          14757.84                 1   -0.190427782609 1.48323969742e-08   0.0043142863485   0.0006037749706   3.005669796e-05       31.88075239
    "BPM.27R6.B1"          14811.29                 1   -0.215757826087 1.48323969742e-08 -0.000542510403564    0.003193241924   4.946450315e-05       32.01307381
    "BPM.28R6.B1"          14864.74                 1   0.0449022173913 1.48323969742e-08  0.00201776596804    0.001397931179  -3.811547693e-05       32.12382708
    "BPM.29R6.B1"           14918.2                 1    0.224999043478 1.48323969742e-08 -0.00843490798824     0.00121416486  -1.557133404e-06       32.25614851
    "BPM.30R6.B1"          14971.65                 1   -0.494843478261 1.48323969742e-08   0.0275234588594  -0.0004821567319  -3.337269633e-05       32.36690174
    "BPM.31R6.B1"           15025.1                 1    0.375191304348 1.48323969742e-08   0.0168094672997   -0.003087611156  -4.959997245e-05       32.49922316
    "BPM.32R6.B1"          15078.55                 1    0.711669565217 1.48323969742e-08  -0.0345152370104   -0.001439878226   3.521209494e-05       32.60997643
    "BPM.33R6.B1"           15132.0                 1    -0.24882173913 1.48323969742e-08 -0.00169428692928   -0.001482783152  -2.758001601e-06       32.74229786
    "BPM.33L7.B1"           15238.9                 1    0.281851304348 1.48323969742e-08  0.00659286264404    0.002958610936   4.936003049e-05       32.98537251
    "BPM.32L7.B1"          15292.36                 1    0.234233913043 1.48323969742e-08 -0.00718595412632    0.001470927151  -3.204220033e-05       33.09612578
    "BPM.31L7.B1"          15345.81                 1    0.157579130435 1.48323969742e-08 -0.00192358036256    0.001740178597   7.052262138e-06       33.22844722
    "BPM.29L7.B1"          15452.71                 1   -0.700748695652 1.48323969742e-08 -0.00657442154262   -0.002807217605  -4.874649277e-05       33.47152186
    "BPM.28L7.B1"          15506.16                 1  -0.0937086956522 1.48323969742e-08  0.00521079199903   -0.001490842939   2.862978489e-05       33.58227513
    "BPM.27L7.B1"          15559.61                 1   0.0709734782609 1.48323969742e-08   0.0107863416236   -0.001984402996  -1.129314559e-05       33.71459657
    "BPM.26L7.B1"          15613.06                 1    0.513249130435 1.48323969742e-08  -0.0262073510651    9.92188887e-05   4.171449152e-05       33.82534981
    "BPM.25L7.B1"          15666.52                 1   -0.254907782609 1.48323969742e-08 -0.000545303273393     0.00263457706   4.776400357e-05       33.95767122
    "BPM.24L7.B1"          15719.97                 1    0.057810826087 1.48323969742e-08 -0.00979109411281    0.001499474863  -2.500067687e-05       34.06842448
    "BPM.23L7.B1"          15773.42                 1    -0.42108173913 1.48323969742e-08   0.0135909110804    0.002213607874   1.544855346e-05       34.20074592
    "BPM.22L7.B1"          15826.87                 1    0.816838634783 1.48323969742e-08  -0.0306511755246   3.123352505e-05  -4.388951896e-05       34.31149916
    "BPM.21L7.B1"          15880.32                 1    0.228717869565 1.48323969742e-08  -0.0119309271965   -0.002441995991  -4.641999922e-05       34.44382057
    "BPM.20L7.B1"          15933.77                 1   -0.670101304348 1.48323969742e-08   0.0256914202837   -0.001496757594   2.118234441e-05       34.55457383
    "BPM.19L7.B1"          15987.23                 1   -0.156281304348 1.48323969742e-08  0.00676812849212   -0.002426058446  -1.948703472e-05       34.68689527
    "BPM.18L7.B1"          16040.68                 1    0.388975813043 1.48323969742e-08   -0.027074347117  -0.0001614495406   4.573235636e-05       34.79764851
    "BPM.17L7.B1"          16094.13                 1          -0.60698 1.48323969742e-08 -0.00541546554813    0.002230931993   4.472465215e-05       34.92996992
    "BPM.16L7.B1"          16147.58                 1  -0.0672709130435 1.48323969742e-08  0.00224141102147    0.001482711697  -1.720368745e-05       35.04072318
    "BPM.15L7.B1"          16201.03                 1  -0.0350647826087 1.48323969742e-08   0.0112721219752    0.002620146717   2.337802291e-05       35.17304462
    "BPM.14L7.B1"          16254.48                 1    0.572769130435 1.48323969742e-08  -0.0454634666412   0.0002904435818  -4.722905562e-05       35.28379787
    "BPM.13L7.B1"          16307.93                 1    -1.21484826087 1.48323969742e-08  -0.0150161397463   -0.002002982557  -4.269079398e-05       35.41611928
    "BPM.12L7.B1"          16361.39                 1   -0.341895217391 1.48323969742e-08   0.0253178123173   -0.001456324404   1.311600128e-05       35.52699933
    "BPM.11L7.B1"          16414.84                 1    0.622195652174 1.48323969742e-08 -0.00623428532369   -0.002783959345  -2.691382616e-05       35.65973301
    "BPM.10L7.B1"          16467.62                 1   -0.454480434783 1.48323969742e-08   0.0162704764502  -0.0007006882116   4.256907312e-05       35.75062371
     "BPM.9L7.B1"          16506.69                 1   -0.310906086957 1.48323969742e-08 -0.00554411896114      0.0002634293   2.328836248e-05       35.82738138
   "BPMWE.5L7.B1"          16710.19                 1   0.0477604782609 1.48323969742e-08  -0.0327064062936    0.003519764826   2.234119452e-05         36.172833
    "BPMW.4L7.B1"          16796.59                 1    -2.88585043478 1.48323969742e-08   0.0144386512542   0.0002970837225  -3.277834624e-05       36.28958775
    "BPMW.4R7.B1"          16912.63                 1    -1.21028826087 1.48323969742e-08   0.0119413791382   -0.003506745048  -3.277834624e-05       36.44025917
    "BPMW.5R7.B1"          16975.82                 1    0.460585130435 1.48323969742e-08  -0.0665244003657   -0.002157580764   3.705585029e-05       36.48496353
   "BPMWE.5R7.B1"          16999.03                 1    -1.09075043478 1.48323969742e-08   0.0169131772628   -0.001747758886  -1.724271828e-06       36.54620886
    "BPMR.6R7.B1"          17078.24                 1    0.249036086957 1.48323969742e-08  -0.0070851357336   -0.001884345568  -1.724195118e-06       36.71863259
   "BPM_A.7R7.B1"          17116.28                 1   -0.173714347826 1.48323969742e-08  0.00774581426521  -0.0005973611737   3.914645951e-05       36.76986439
     "BPM.8R7.B1"          17155.35                 1  -0.0487069565217 1.48323969742e-08  0.00503362181319   0.0003616797367   2.344599389e-05       36.83186643
     "BPM.9R7.B1"          17194.41                 1    0.181053913043 1.48323969742e-08 0.000222348704277   0.0009026537652   1.322361217e-05       36.89085092
    "BPM.10R7.B1"          17234.88                 1           0.43659 1.48323969742e-08   0.0109552466152    0.002718014873   4.765962854e-05       36.96282323
    "BPM.11R7.B1"          17287.66                 1    0.409329130435 1.48323969742e-08  -0.0261197514008     0.00153124463  -2.599652019e-05        37.0693458
    "BPM.12R7.B1"          17342.39                 1   -0.522242856522 1.48323969742e-08 -0.00896536454243    0.002227237377   1.456582099e-05       37.20029316
    "BPM.13R7.B1"          17395.84                 1         -0.285452 1.48323969742e-08   0.0237977982045   3.877126403e-05  -4.400598064e-05       37.31069954
    "BPM.14R7.B1"          17449.29                 1    0.668630434783 1.48323969742e-08 -0.00983073847075   -0.002430293102  -4.633152367e-05       37.44302055
    "BPM.15R7.B1"          17502.74                 1   -0.712173043478 1.48323969742e-08    0.031103123064   -0.001496253879   2.095661582e-05       37.55377381
    "BPM.16R7.B1"          17556.19                 1   0.0518408695652 1.48323969742e-08 -0.00470446492995   -0.002437783261  -1.971607824e-05       37.68609525
    "BPM.17R7.B1"          17609.65                 1   -0.251447391304 1.48323969742e-08   0.0112513544826  -0.0001689428827   4.582834319e-05        37.7968485
    "BPM.18R7.B1"           17663.1                 1   0.0337795652174 1.48323969742e-08 -0.000597169045981    0.002218209057   4.461625005e-05        37.9291699
    "BPM.19R7.B1"          17716.55                 1  -0.0409826086957 1.48323969742e-08  0.00815801139707     0.00148155607  -1.696960808e-05       38.03992316
    "BPM.20R7.B1"           17770.0                 1           0.36833 1.48323969742e-08   0.0103035126227    0.002630764654   2.359763563e-05       38.17224461
    "BPM.21R7.B1"          17823.45                 1    0.390114782609 1.48323969742e-08    0.015801870133   0.0002978363854  -4.730467787e-05       38.28299785
    "BPM.24R7.B1"          17983.81                 1    0.586325278261 1.48323969742e-08   0.0114768737108    -0.00280383437  -2.730058771e-05       38.65839396
    "BPM.25R7.B1"          18037.26                 1    0.375868217391 1.48323969742e-08  -0.0162173189805  -0.0004244756323   4.842297386e-05        38.7691472
    "BPM.26R7.B1"          18090.71                 1  -0.0159907391304 1.48323969742e-08  -0.0103880295716    0.001745405847   4.018816955e-05       38.90146861
    "BPM.27R7.B1"          18144.16                 1   -0.511746956522 1.48323969742e-08   0.0194181470808    0.001418715855  -8.641423762e-06       39.01222186
    "BPM.28R7.B1"          18197.61                 1   -0.130940391304 1.48323969742e-08   0.0163386053055    0.002955682484   3.079690774e-05       39.14454331
    "BPM.29R7.B1"          18251.06                 1    0.856911956522 1.48323969742e-08  -0.0430960100995   0.0005479021172  -4.917476706e-05       39.25529656
    "BPM.30R7.B1"          18304.51                 1   -0.387762956522 1.48323969742e-08  -0.0179038842782   -0.001488265235  -3.750887803e-05       39.38761796
    "BPM.31R7.B1"          18357.97                 1   -0.761955652174 1.48323969742e-08   0.0305082678762    -0.00137104908   4.363281439e-06       39.49837121
    "BPM.32R7.B1"          18411.42                 1   -0.103397391304 1.48323969742e-08 -0.000954997275699   -0.003085159703  -3.406013289e-05       39.63069266
    "BPM.33R7.B1"          18464.87                 1  -0.0130765217391 1.48323969742e-08  0.00509724337123  -0.0006671816555    4.95543675e-05       39.74144591
    "BPM.34R7.B1"          18518.32                 1    0.260620869565 1.48323969742e-08 0.000324026889582    0.001219860262   3.454568996e-05       39.87376732
    "BPM.33L8.B1"          18571.77                 1  -0.0707291304348 1.48323969742e-08 -0.000356405314846    0.001313005134  -5.211428324e-08       39.98452056
    "BPM.32L8.B1"          18625.22                 1   -0.192516956522 1.48323969742e-08 -0.00805533615613    0.003191286048   3.706556487e-05       40.11684201
    "BPM.31L8.B1"          18678.68                 1   -0.336802956522 1.48323969742e-08   0.0132155940424   0.0007814114572  -4.955890199e-05       40.22759526
    "BPM.30L8.B1"          18732.13                 1  -0.0611830434783 1.48323969742e-08 -0.00559537562699  -0.0009422224023  -3.132103277e-05       40.35991667
    "BPM.29L8.B1"          18785.58                 1   -0.258125652174 1.48323969742e-08  0.00826590347605   -0.001245023333  -4.259447843e-06       40.47066991
    "BPM.28L8.B1"          18839.03                 1   -0.153745217391 1.48323969742e-08  -0.0174331563132   -0.003273258242  -3.979045567e-05       40.60299136
    "BPM.27L8.B1"          18892.48                 1   -0.816516434783 1.48323969742e-08   0.0336117993901  -0.0008897269295   4.918833584e-05       40.71374462
    "BPM.26L8.B1"          18945.93                 1  -0.0580804347826 1.48323969742e-08 -0.00680782785117   0.0006574530597   2.785931346e-05       40.84606603
    "BPM.25L8.B1"          18999.38                 1   -0.319510869565 1.48323969742e-08   0.0183044882162    0.001167618221   8.538771265e-06       40.95681926
    "BPM.24L8.B1"          19052.84                 1    0.272839565217 1.48323969742e-08  0.00288551129184    0.003330455844    4.22141809e-05       41.08914071
    "BPM.23L8.B1"          19106.29                 1   0.0526995652174 1.48323969742e-08 -0.00436874319716    0.000991308241  -4.844547383e-05       41.19989397
    "BPM.22L8.B1"          19159.74                 1   -0.122431304348 1.48323969742e-08   -0.003510289202  -0.0003677076229  -2.418673334e-05       41.33221538
    "BPM.21L8.B1"          19213.19                 1   -0.133925652174 1.48323969742e-08 -0.00225568677803   -0.001081375666  -1.275346618e-05       41.44296862
    "BPM.20L8.B1"          19266.64                 1   -0.455224782609 1.48323969742e-08  0.00337568046517    -0.00336244596  -4.431839629e-05       41.57529006
    "BPM.19L8.B1"          19320.09                 1    0.319742608696 1.48323969742e-08  -0.0153466338333    -0.00108538656   4.733593868e-05       41.68604332
    "BPM.18L8.B1"          19373.54                 1         -0.102581 1.48323969742e-08 -0.00450901411736   7.517908345e-05    2.03310891e-05       41.81836474
    "BPM.17L8.B1"           19427.0                 1   -0.190253913043 1.48323969742e-08   0.0065949013281   0.0009869484151   1.687163298e-05       41.92911797
    "BPM.16L8.B1"          19480.45                 1        -0.0844939 1.48323969742e-08 -0.00416392913058    0.003368986464   4.608717556e-05       42.06143941
    "BPM.13L8.B1"           19640.8                 1   -0.163404782609 1.48323969742e-08   0.0030658540569  -0.0008850511686  -2.086210215e-05       42.41526732
    "BPM.10L8.B1"          19799.55                 1           0.28154 1.48323969742e-08  0.00592057109969  -0.0003533945664   1.498650372e-05       42.79732693
     "BPM.9L8.B1"          19838.61                 1    0.135543043478 1.48323969742e-08  -0.0189252917478   0.0006175977975   2.567869223e-05        42.9127421
     "BPM.7L8.B1"          19918.15                 1   -0.546019478261 1.48323969742e-08  -0.0127640763772    0.001956723012  -3.032356931e-05       43.16459825
    "BPMR.6L8.B1"          19950.61                 1     -1.6158073913 1.48323969742e-08   0.0206567728168    0.003335305906  -8.220760054e-05       43.19342162
     "BPM.5L8.B1"          20011.03                 1   -0.432630869565 1.48323969742e-08  0.00599539755079   -0.001849171038  -0.0001227488745       43.61227221
   "BPMYB.4L8.B1"           20031.8                 1   -0.308252173913 1.48323969742e-08   0.0209696443583   -0.004525871035  -0.0001227488745       43.63628823
   "BPMWB.4L8.B1"          20056.19                 1    0.311643478261 1.48323969742e-08 -0.00469600826081   -0.004859476626   6.473024577e-06       43.64493077
    "BPMS.2L8.B1"          20144.34                 1  -0.0762956521739 1.48323969742e-08   -0.061132427554   -0.004211544881   0.0002530527314       43.67002608
   "BPMSW.1L8.B1"          20154.27                 1   -0.777808695652 1.48323969742e-08 -0.000278500496188   -0.002781338242   7.258679563e-05       43.67416176
   "BPMSW.1R8.B1"          20197.46                 1   -0.789836956522 1.48323969742e-08   0.0332181737723   0.0003536854728   7.258679563e-05       44.14476566
    "BPMS.2R8.B1"          20207.39                 1   -0.271504347826 1.48323969742e-08  0.00827681589959   0.0007163152149   3.862162059e-05       44.15009135
   "BPMYB.4R8.B1"          20319.93                 1   0.0200565217391 1.48323969742e-08  0.00280209350839    0.002374828576   5.136923891e-05       44.18904917
     "BPM.9R8.B1"          20527.36                 1   -0.349132608696 1.48323969742e-08  -0.0168740426254   -0.005496260612  -0.0001380105203       44.80371626
    "BPM.10R8.B1"          20567.82                 1   -0.421213043478 1.48323969742e-08   0.0263956264437   -0.002193876167   0.0001050531291       44.90993512
    "BPM.11R8.B1"          20619.66                 1    0.332657073913 1.48323969742e-08 -0.00078912256694  -0.0001284316159    3.57303969e-05       45.12885181
    "BPM.12R8.B1"          20674.38                 1   -0.235522173913 1.48323969742e-08   0.0183389931252      0.0018668584   3.647096224e-05       45.24535793
    "BPM.13R8.B1"          20727.83                 1          0.486891 1.48323969742e-08  0.00552695801997    0.006567282021   9.082278345e-05       45.38179506
    "BPM.14R8.B1"          20781.28                 1    0.106513478261 1.48323969742e-08  -0.0297021050952    0.002246532541  -9.012546018e-05       45.49254075
    "BPM.16R8.B1"          20888.18                 1   -0.962060869565 1.48323969742e-08   0.0251707376063   -0.001771648147  -3.892335041e-05        45.7355976
    "BPM.17R8.B1"          20941.63                 1   -0.896431695652 1.48323969742e-08  0.00163264732839   -0.006542855689   -9.20392751e-05       45.86790883
    "BPM.18R8.B1"          20995.07                 1    0.379949130435 1.48323969742e-08  -0.0229774707322   -0.002401060852   8.673045241e-05       45.97865439
    "BPM.19R8.B1"          21048.52                 1   -0.393856956522 1.48323969742e-08 -0.00948284227307  -0.0008655679113   2.559233186e-05       46.11096566
    "BPM.20R8.B1"          21101.97                 1   -0.340762173913 1.48323969742e-08   0.0167361332708    0.001562220635   4.648823295e-05       46.22171124
    "BPM.21R8.B1"          21155.42                 1    0.131136521739 1.48323969742e-08 -0.00563240592931    0.006467358347   9.427151291e-05       46.35402248
    "BPM.22R8.B1"          21208.87                 1   -0.324038086957 1.48323969742e-08 0.000280591842719    0.002537322285   -8.26756136e-05       46.46476803
    "BPM.24R8.B1"          21315.76                 1   -0.183646086957 1.48323969742e-08 -0.00333002722153   -0.001340908004   -5.36994406e-05       46.70782488
    "BPM.25R8.B1"          21369.21                 1   -0.637794347826 1.48323969742e-08  -0.0202550088223   -0.006342658404   -9.57865485e-05       46.84013612
