@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1300.8294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.510224171
@ Q2               %le         3.294901716
@ DQ1              %le        -1.209129505
@ DQ2              %le        -2.485071669
@ DXMAX            %le         5.113840713
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         815.3002166
@ BETYMAX          %le         794.5243945
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.246393395
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.2394051158
@ SYNCH_2          %le     7.374900927e-05
@ SYNCH_3          %le     2.610870652e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.521153425e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.30"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "BPMR.6R2.B2"               900.061806         45.3247586       -2.245288867        344.0870306        9.852826162         2.35975323        2.332848381       0.6206073266      -0.1300322057        8.889659254      -0.2048809674    0.0002338312301                  0                  0                  0      0.05455916192                  0                  0                 -0        80.37089333        4.406382459        69.21422684        3.714275712
 "BPM_A.7R2.B2"              912.936806        125.2357923       -3.961393361        137.6264058        6.182950524        2.387085279        2.342270227        1.323056536      -0.1270216286        7.887220268      -0.2078915445    0.0002338312301                  0                  0                  0      0.05455916192                  0                  0                 -0        80.81222456         4.46432167        72.57086898        3.736451054
 "MQM.A7R2.B2"               917.081806        147.3750309      -0.5511864701        100.7006635        2.468631502        2.391844498        2.347988838        1.486225747      0.06648773267        7.571518569     0.001436224529    -0.003231445924                  0                  0                  0      0.01697761998                  0                3.4      0.02617776504        80.92510301        4.474344345        73.24641115         3.74865667
 "MQM.B7R2.B2"               920.848806        138.6629396        3.156117151        91.18943768      -0.1086309414        2.395964959        2.354358446        1.483401526       0.2581925211        7.355560811        0.199794758     0.003673828391                  0                  0                  0     -0.02226452956                  0                3.4      0.02617776504        80.85954081        4.482659899        73.29496801        3.761612026
 "S.DS.R2.B2"                922.581806        127.9612426        3.019126374        91.59927579      -0.1278596002        2.398035632        2.357376496        1.444817096       0.2645592657        7.243323919       0.1934280134     0.003673828391                  0                  0                  0     -0.02226452956                  0                  0                 -0        80.76900602        4.487003719        73.27593688        3.767642156
 "BPM.8R2.B2"               954.3757954        15.88461781         0.50582463        110.9456734      -0.4806326949        2.522605739        2.408443662       0.9014282173       0.3813919209        1.267515476      0.07661332989     0.003674322728                  0                  0                  0     -0.01206870813                  0                  0                 -0        79.13242436        4.739937671        72.92730302        3.869666887
 "MQML.8R2.B2"              959.9207954         14.3182763      -0.2614172193        103.4063268        2.140883352        2.584135986        2.416479498       0.8872634887       0.3678704636      -0.4495448907      0.07582174763    -0.007407797054                  0                  0                  0     0.009891617651                  0                4.8     -0.02492422504        78.79698585         4.86345224        72.98572819        3.885821884
 "BPM.9R2.B2"               993.4427848        115.6830944        -2.76228654        20.54798563       0.3308775028        2.738167458        2.546075746        1.383361055       0.1195464185       -1.915316063       0.3241359434    -0.007407052691                  0                  0                  0      0.02008757326                  0                  0                 -0        76.34956122        5.172558686        74.79445614        4.145093854
 "MQMC.9R2.B2"              996.6187848        128.8834614      -0.8256025952        19.77081447      -0.1639360882         2.74226664        2.571511943        1.418966837      0.07984341353       -1.204577139       0.3144630081   -0.0004527363542                  0                  0                  0    -0.003461666461                  0                2.4      0.01665821903        76.21355141        5.180865694        74.95139237        4.196053898
 "MQM.9R2.B2"               1000.384785        124.8707909        2.152307898        23.46577002      -0.8943833113        2.746916859        2.599936633        1.349590191      0.07623804422      -0.3494055119       0.2837912344     0.008376386038                  0                  0                  0     -0.03633460112                  0                3.4      0.02359914363        76.22028935        5.190101475        75.05838258        4.253314397
 "BPM.10R2.B2"              1033.907774         31.2517304       0.6402760745        169.6299732       -3.465735096        2.837066164        2.689092645       0.2960532786       0.3570502951        -2.80518305     0.002979239895     0.008376888507                  0                  0                  0     -0.02613740321                  0                  0                 -0        75.75247429        5.367390644        75.44056421        4.437000998
 "MQML.10R2.B2"             1039.452774         30.1937962       -0.578342987        179.5835639        2.588622644        2.866978484        2.693975988       0.1706738873       0.5038364947       -4.916081607       0.1291687299    -0.008241823308                  0                  0                  0     -0.01859252917                  0                4.8     -0.03419886472        75.82915719        5.426878081        75.45098273        4.447037534
 "BPM.11R2.B2"              1085.748464        178.4506977       -2.623979607        31.80879609       0.6033541848        2.975590167        2.798901839      -0.3952098066       0.1222717388       -4.596882685       0.5107033178    -0.008240832133                  0                  0                  0    -0.008392165206                  0                  0                 -0        77.87152706        5.643839644        73.71520183        4.658948944
 "MQ.11R2.B2"               1089.845464        184.3236047        2.481104359        30.11803411      -0.3846380021        2.979109239        2.820488366       -0.411911189       0.0135038633       -2.918751716       0.4210069922     0.006467567335                  0                  0                  0      0.00305390518                  0                3.1      0.02786931233        77.93454531        5.650893074        73.58037912        4.702118737
 "MQTLI.11R2.B2"            1091.314464        177.0177437        2.500188389        31.34765257      -0.4540950936        2.980403429        2.828101115      -0.4073104051      0.02201223486       -2.334191477       0.4102712215     0.006653891851                  0                  0                  0      0.00322991582                  0                1.3    0.0004299530071        77.94568908        5.653598552        73.55218844        4.717239003
 "S.ARC.23.B2"              1093.020464        168.6063172        2.430307784        33.00901347      -0.5197389631        2.981975098        2.836545813      -0.4018001687      0.03336377436       -1.691187372        0.398919682     0.006653891851                  0                  0                  0      0.00322991582                  0                  0                 -0        79.39995273        5.658851162        73.21101994        4.733879772
 "BPM.12R2.B2"              1140.474948        30.17914078       0.4864889448        168.9871202       -2.345703772        3.097807042        2.946124268       0.1181568347       0.3491700946       0.6704681177      0.08312439834     0.006655215634                  0                  0                  0      0.01853104428                  0                  0                 -0        79.84256367        5.894300658        72.33600817        4.949529431
 "MQT.12R2.B2"              1141.388948        29.32635724       0.4419160546         173.293787       -2.338800127        3.102697676        2.946974304       0.1350993033       0.3551230304       0.4217461927      0.07694517842     0.006550292222                  0                  0                  0      0.01856312281                  0               0.32   -0.0002427783607        79.85144305        5.904154378        72.31951736        4.951161606
 "MQ.12R2.B2"               1144.786948        29.12477579      -0.4490524463        174.7742655        2.323818959        3.121547518        2.950031928       0.2048249068       0.3625623897       -0.562413815      0.07541217911    -0.004941514002                  0                  0                  0      0.02313710134                  0                3.1     -0.02666296253        79.80477732        5.942061424        72.31805946        4.957222641
 "BPM.13R2.B2"              1193.926432        172.8591101       -2.475706458        34.81627488       0.5243588995        3.243297458        3.058492644        1.708327189       0.1197396434        -2.74074282       0.3182143679    -0.004940423702                  0                  0                  0      0.03843215544                  0                  0                 -0        77.99655634        6.186549905        73.52367782        5.175379715
 "MQT.13R2.B2"              1194.840432        177.4050218       -2.469102695        33.89105482       0.4824265938        3.244128123        3.062728071        1.743384852       0.1145952854       -2.555213442       0.3220661444    -0.004831227555                  0                  0                  0       0.0379983518                  0               0.32    0.0002497025019        77.96161504        6.188239002        73.55310273        5.183816229
 "MQ.13R2.B2"               1198.238432        178.7508217        2.521536479        33.85934754      -0.5554006632        3.247114095        3.078992643         1.79555967      0.05495946405       -1.830490463       0.2612735383     0.005573910763                  0                  0                  0     -0.01183269237                  0                3.1      0.02786931233        77.93245459        6.194204218        73.64436341        5.216407224
 "E.DS.R2.B2"               1199.923432        170.3701184        2.452174692        35.84076756      -0.6205162646        3.248650855        3.086693899        1.775621583      0.06435150368       -1.498676835       0.2518814987     0.005573910763                  0                  0                  0     -0.01183269237                  0                  0                 -0         85.2257612        6.202078289        72.19526717        5.231318221
 "BPM.14R2.B2"              1247.377916        30.32367248       0.4987416472        181.7574505       -2.454360341        3.363413498        3.186726871        1.580536998       0.3288734535       -5.152264538     -0.01264686657     0.005574570677                  0                  0                  0     0.003458485912                  0                  0                 -0        84.31513009        6.428360547        72.83135408        5.435157405
 "MQT.14R2.B2"              1248.291916        29.44637475       0.4611026933        186.2763045       -2.489681207        3.368282358        3.187517446        1.583698054       0.3339686111       -5.469071085     -0.01774202417     0.005574570677                  0                  0                  0     0.003458485912                  0               0.32                 -0        84.29791771        6.438035076        72.84401505        5.436810605
 "MQ.14R2.B2"               1251.689916        29.12199722      -0.4311936456        187.6950376        2.522697053        3.387094468        3.190363255        1.661543672       0.4991053429       -6.694940077       0.1442475551    -0.007084795499                  0                  0                  0      0.04644045517                  0                3.1     -0.02666296253        84.31752516        6.475447445        72.84081563        5.442563988
 "BPM.15R2.B2"                1300.8294        169.8076705       -2.431529904        34.50453507       0.5947655198        3.510224171        3.294901716        4.309916505       0.1509435553       -7.024594851       0.4923555459    -0.007083035181                  0                  0                  0      0.06172435964                  0                  0                 -0        85.70953651        6.723219872        76.21946261        5.629043564
