@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ Q2 %le 0.3349786811180691
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L4.B1"       5616.390952                 5     158.136589563               0.0               0.0     1.30963960672               0.0    -2.09748444946               0.0               0.0   0.0143924859878        156.781701      -2.066791634       12.45263829                45
    "BPM.25L4.B1"       5669.839468                 5     33.3870584359               0.0               0.0    0.126790560646               0.0    0.439851524601               0.0               0.0  0.00211664448411       32.93581416      0.4270291445       12.57447896                45
    "BPM.24L4.B1"       5723.287984                 5     187.390376421               0.0               0.0     1.00801675332               0.0     -2.5706119464               0.0               0.0  0.00951728487979        189.201596      -2.605090042        12.7036357                45
    "BPM.23L4.B1"         5776.7365                 5     37.1732702006               0.0               0.0   0.0973429406176               0.0    0.648165283234               0.0               0.0  0.00215998130502       37.57805043      0.6666404386       12.80417659                45
    "BPM.22L4.B1"       5830.185015                 5     159.747541114               0.0               0.0    0.725893982412               0.0    -2.12227857887               0.0               0.0  0.00710864769806       158.4503145      -2.073074855       12.93724418                45
    "BPM.21L4.B1"       5883.633531                 5     32.8645123864               0.0               0.0    0.119858597601               0.0    0.445753457859               0.0               0.0  0.00247060180183       32.43823552      0.4316579393       13.05944022                45
    "BPM.20L4.B1"       5937.082047                 5     183.981264957               0.0               0.0     1.19159236729               0.0    -2.53132878578               0.0               0.0    0.011330888263       185.8278529      -2.574642144       13.19140062                45
    "BPM.19L4.B1"       5990.530563                 5     38.7752195846               0.0               0.0    0.119323871256               0.0    0.638982674151               0.0               0.0   0.0027596386703       40.00713363      0.6680117503       13.28941049                45
    "BPM.18L4.B1"       6043.979079                 5     162.643110782               0.0               0.0     0.98068278395               0.0    -2.11931069135               0.0               0.0  0.00979481212616       162.8987962      -2.065785283         13.414867                45
    "BPM.17L4.B1"       6097.427595                 5     32.2747962955               0.0               0.0    0.170273268101               0.0     0.47901003894               0.0               0.0  0.00379121007176        31.9404693      0.4527173415       13.53616319                45
    "BPM.16L4.B1"       6150.876111                 5     180.344954095               0.0               0.0     1.36961875571               0.0    -2.48351797638               0.0               0.0   0.0140733410498       181.0550968      -2.526727122       13.67181147                45
    "BPM.15L4.B1"       6204.324627                 5      39.109802392               0.0               0.0     0.16206176366               0.0    0.636992667241               0.0               0.0  0.00445396995846       40.36593321      0.6432434124       13.77078995                45
    "BPM.14L4.B1"       6257.773143                 5     166.370801196               0.0               0.0     1.11742288479               0.0    -2.13800877819               0.0               0.0  0.00982805427249       167.9843359      -2.121641076       13.89313316                44
    "BPM.13L4.B1"       6311.221659                 5     32.2645830207               0.0               0.0     0.18360387304               0.0    0.487150736294               0.0               0.0  0.00483568229553       31.72681749      0.4807679243       14.01262474                35
    "BPM.12L4.B1"       6364.670174                 5     175.760808093               0.0               0.0     1.64787820726               0.0    -2.40402826769               0.0               0.0   0.0137071403417       176.4093682      -2.472735527       14.15132416                44
    "BPM.11L4.B1"        6418.11869                 5      41.829742562               0.0               0.0    0.201131301575               0.0    0.602831267864               0.0               0.0  0.00357044426697       42.71469243      0.6313709619       14.24860623                43
    "BPM.10L4.B1"       6469.957401                 5     174.975197057               0.0               0.0     1.27221254926               0.0    -2.23151340256               0.0               0.0    0.010677946079       175.8802627      -2.201616398       14.35890099                43
     "BPM.9L4.B1"       6509.022412                 5     51.0211358089               0.0               0.0    0.269156425967               0.0     1.12516465678               0.0               0.0  0.00733456009853       49.71341587       1.130349721        14.4219293                43
     "BPM.8L4.B1"       6549.485422                 5     140.526440737               0.0               0.0    0.980798828786               0.0    -1.96350721187               0.0               0.0  0.00481880857107       134.2792766      -1.887894956       14.51642192                34
     "BPM.7L4.B1"       6588.549433                 5     81.0687467431               0.0               0.0    0.503012324604               0.0    0.671834326248               0.0               0.0  0.00550683630077       78.83216429      0.6253530848       14.57427362                41
   "BPMYB.6L4.B1"       6685.153433                 5      584.81720364               0.0               0.0     5.51258193754               0.0    -4.15555294037               0.0               0.0   0.0149346512193       591.5726725      -4.274957443       14.65280417                42
   "BPMYA.5L4.B1"       6722.153433                 5     251.256066237               0.0               0.0     1.82850371869               0.0     4.08377622343               0.0               0.0   0.0101103435716        257.043616        4.14578116       14.66720873                43
  "BPMWI.A5L4.B1"       6798.755933                 5     198.069900619               0.0               0.0     2.31719279474               0.0   0.0181942995125               0.0               0.0   0.0115451271861       208.1186668    0.005037834212       14.72316221                43
  "BPMWA.B5L4.B1"       6824.619933                 5     200.124787824               0.0               0.0    0.678536971318               0.0    -0.10522157738               0.0               0.0  0.00466810918532       211.0703435     -0.1191858827       14.74285262                35
  "BPMWA.A5L4.B1"       6833.504933                 5     202.279129315               0.0               0.0    0.987169921241               0.0   -0.147840236155               0.0               0.0  0.00630710821361       213.5676034     -0.1618788243        14.7495149                34
  "BPMWA.A5R4.B1"       6881.553933                 5     227.363742038               0.0               0.0     1.07297299198               0.0   -0.384462545148               0.0               0.0  0.00686831979686       240.2173032     -0.3927570635        14.7835359                34
  "BPMWA.B5R4.B1"       6890.438933                 5      234.52553428               0.0               0.0     1.32482606793               0.0   -0.428479435484               0.0               0.0  0.00601632281364        247.575923     -0.4354500051       14.78933576                33
   "BPMYB.5R4.B1"       6992.829433                 5      341.04582303               0.0               0.0     3.26119970844               0.0     4.91243032425               0.0               0.0   0.0278780415165       353.1938128       5.196809076       14.84304456                42
   "BPMYA.6R4.B1"       7024.393433                 5     102.328249472               0.0               0.0     1.00569394323               0.0     2.58705035532               0.0               0.0    0.015404795096       104.1310614       2.693912992       14.86935911                42
     "BPM.7R4.B1"       7120.909433                 5     109.707942013               0.0               0.0    0.894024144753               0.0   -0.840110049709               0.0               0.0  0.00420184229371       105.5754535     -0.8399461559       15.07951464                43
     "BPM.8R4.B1"       7158.698443                 5     38.1152940083               0.0               0.0    0.158738113793               0.0    0.517056249194               0.0               0.0  0.00344474368156       38.48013212      0.4607216096       15.17437774                44
     "BPM.9R4.B1"       7197.763454                 5      192.11622797               0.0               0.0     1.48915701077               0.0    -3.21543459658               0.0               0.0   0.0122341309408       200.5183879      -3.444828656       15.25716663                44
    "BPM.10R4.B1"       7238.226465                 5     44.0792498384               0.0               0.0     0.26912517146               0.0     1.26373504794               0.0               0.0   0.0063948091307       46.27057027        1.36130472       15.31803911                36
    "BPM.11R4.B1"       7290.065175                 5     121.382873551               0.0               0.0    0.713903381164               0.0    -1.57831141677               0.0               0.0  0.00671421240944       119.0567302      -1.482083709       15.45767587                44
    "BPM.12R4.B1"       7344.788691                 5     32.4109391843               0.0               0.0    0.129823849734               0.0    0.129027476475               0.0               0.0  0.00315570645029       31.09412197     0.07077373203       15.61741035                43
    "BPM.13R4.B1"       7398.237207                 5     255.425663975               0.0               0.0     1.18250157695               0.0     -3.5603496965               0.0               0.0   0.0136548433415       263.7396396      -3.728414874       15.72631424                33
    "BPM.14R4.B1"       7451.685723                 5     31.3293788747               0.0               0.0    0.176810230632               0.0    0.902862826147               0.0               0.0  0.00375298744864       33.72249329      0.9849343478       15.81463989                26
    "BPM.15R4.B1"       7505.134239                 5     121.326224986               0.0               0.0    0.861201728315               0.0    -1.87584211364               0.0               0.0    0.005472005997       114.3802323      -1.727661441       16.00122699                30
    "BPM.16R4.B1"       7558.582755                 5     42.4416341041               0.0               0.0    0.216732983001               0.0    0.219349134732               0.0               0.0  0.00410293864557       40.11262548       0.177702156        16.1324418                31
    "BPM.17R4.B1"       7612.031271                 5     258.495948231               0.0               0.0      2.4278565371               0.0    -3.27183352919               0.0               0.0   0.0131797449814       264.1502032      -3.467426609       16.22629115                22
    "BPM.18R4.B1"       7665.479786                 5     32.5707740934               0.0               0.0    0.286678881812               0.0    0.953792896226               0.0               0.0    0.010141337246         33.729382      0.9850860248       16.31460409                21
    "BPM.19R4.B1"       7718.928302                 5     117.335256594               0.0               0.0     1.13337528016               0.0     -1.8678184028               0.0               0.0  0.00850486542367       114.3679565       -1.72729533       16.50117287                21
    "BPM.20R4.B1"       7772.376818                 5     41.4862227621               0.0               0.0    0.231441454735               0.0    0.217939310685               0.0               0.0  0.00862669764282       40.10573644      0.1775505205       16.63241169                21
    "BPM.21R4.B1"       7825.825334                 5     260.043090472               0.0               0.0     2.49854851674               0.0    -3.38511641933               0.0               0.0   0.0239014128102       264.1624713       -3.46779263       16.72626771                21
    "BPM.22R4.B1"        7879.27385                 5     33.0543646399               0.0               0.0    0.253634169973               0.0    0.971791063645               0.0               0.0  0.00803494713541       33.73627137       0.985237619       16.81456829                21
    "BPM.23R4.B1"       7932.722366                 5     116.262687221               0.0               0.0     1.00862945844               0.0    -1.76328843099               0.0               0.0   0.0089296826386        114.355696      -1.726929398       17.00111873                21
    "BPM.24R4.B1"       7986.170882                 5     40.0806348091               0.0               0.0    0.199693605554               0.0    0.200043794896               0.0               0.0  0.00627070466074       40.09884674      0.1773989678       17.13238158                21
    "BPM.25R4.B1"       8039.619398                 5     260.450146221               0.0               0.0     2.41357974761               0.0    -3.43387330776               0.0               0.0     0.01979492714        264.174724      -3.468158473       17.22624428                21
    "BPM.26R4.B1"       8093.067914                 5      33.117356785               0.0               0.0     0.28152562358               0.0    0.957407614578               0.0               0.0  0.00909385039292       33.74316139      0.9853891302       17.31453249                21
    "BPM.27R4.B1"        8146.51643                 5     115.945617115               0.0               0.0    0.916704850113               0.0    -1.74704029223               0.0               0.0  0.00806275265035        114.343451      -1.726563645        17.5010646                21
    "BPM.28R4.B1"       8199.964946                 5     39.9977496775               0.0               0.0    0.137218248846               0.0    0.192882417991               0.0               0.0  0.00464015411111        40.0919564      0.1772474981       17.63235146                21
    "BPM.29R4.B1"       8253.413461                 5     259.018409712               0.0               0.0     1.10631183476               0.0    -3.39905781747               0.0               0.0   0.0117589408571       264.1869614      -3.468524137       17.72622084                21
    "BPM.30R4.B1"       8306.861977                 5     33.2300532739               0.0               0.0     0.10969051229               0.0    0.961150112717               0.0               0.0  0.00445141422071       33.75005206      0.9855405584       17.81449671                21
    "BPM.31R4.B1"       8360.310493                 5     116.136635054               0.0               0.0    0.755453313152               0.0    -1.75230945183               0.0               0.0  0.00735704964016       114.3312213       -1.72619807       18.00101045                21
    "BPM.32R4.B1"       8413.759009                 5     39.7688754068               0.0               0.0    0.189750244994               0.0     0.18579760204               0.0               0.0  0.00517705392385        40.0850654      0.1770961113       18.13232133                21
    "BPM.33R4.B1"       8467.207525                 5     259.855576992               0.0               0.0     2.81181071161               0.0    -3.38797433303               0.0               0.0   0.0211719877749       264.1991834      -3.468889622       18.22619741                21
    "BPM.34R4.B1"       8520.656041                 5     33.1916801178               0.0               0.0    0.317223986948               0.0     0.95672798533               0.0               0.0   0.0156646302254       33.75694338      0.9856919037       18.31446093                21
    "BPM.33L5.B1"       8574.104557                 5     116.667661261               0.0               0.0     1.21221542846               0.0    -1.74076528304               0.0               0.0  0.00870992893562        114.319007      -1.725832675        18.5009563                21
    "BPM.32L5.B1"       8627.553073                 5      39.923032904               0.0               0.0    0.227316197986               0.0    0.200559989431               0.0               0.0  0.00497244714198       40.07817375      0.1769448075        18.6322912                21
    "BPM.31L5.B1"       8681.001589                 5     259.547838446               0.0               0.0     2.60655397554               0.0    -3.39398399496               0.0               0.0   0.0232446823843         264.21139      -3.469254929       18.72617398                21
    "BPM.30L5.B1"       8734.450105                 5     33.0531663482               0.0               0.0    0.189624239421               0.0     0.94594447897               0.0               0.0  0.00696817883282       33.76383535      0.9858431659       18.81442516                21
    "BPM.29L5.B1"        8787.89862                 5     116.196450962               0.0               0.0     1.18154165026               0.0    -1.76728209587               0.0               0.0   0.0113872700995       114.3068081      -1.725467458       19.00090214                21
    "BPM.28L5.B1"       8841.347136                 5        40.5243091               0.0               0.0    0.239243338101               0.0     0.19842390381               0.0               0.0  0.00941387285047       40.07128145      0.1767935868       19.13226107                21
    "BPM.27L5.B1"       8894.795652                 5     260.569590938               0.0               0.0     2.40477998321               0.0    -3.33858438692               0.0               0.0   0.0202562460067       264.2235812      -3.469620056       19.22615055                21
    "BPM.26L5.B1"       8948.244168                 5     32.6081358442               0.0               0.0    0.256608050925               0.0    0.963863448275               0.0               0.0  0.00715093560171       33.77072797      0.9859943452        19.3143894                21
    "BPM.25L5.B1"       9001.692684                 5     118.109907515               0.0               0.0     1.05272228096               0.0    -1.81031119873               0.0               0.0  0.00920982608274       114.2946246       -1.72510242       19.50084798                21
    "BPM.24L5.B1"         9055.1412                 5     40.8071284615               0.0               0.0    0.219610416312               0.0    0.217680121321               0.0               0.0  0.00605420436166       40.06438851      0.1766424491       19.63223093                21
    "BPM.23L5.B1"       9108.589716                 5     257.389106928               0.0               0.0     1.66177781029               0.0    -3.36005125071               0.0               0.0   0.0173682059738        264.235757      -3.469985004       19.72612712                21
    "BPM.22L5.B1"       9162.038232                 5     32.2975151947               0.0               0.0    0.199596974531               0.0    0.926797979666               0.0               0.0  0.00610586634724       33.77762124      0.9861454413       19.81435364                21
    "BPM.21L5.B1"       9215.486748                 5     118.844592556               0.0               0.0     1.01170538831               0.0     -1.8268186491               0.0               0.0  0.00704784901274       114.2824565      -1.724737561       20.00079382                21
    "BPM.20L5.B1"       9268.935264                 5     41.7845011106               0.0               0.0    0.206391552769               0.0    0.219753146176               0.0               0.0  0.00647738079199       40.05749492      0.1764913945       20.13220079                21
    "BPM.19L5.B1"       9322.383779                 5     262.163447516               0.0               0.0     2.42370744148               0.0    -3.33557576668               0.0               0.0   0.0162534825565       264.2479174      -3.470349773       20.22610369                21
    "BPM.18L5.B1"       9375.832295                 5     33.6663291963               0.0               0.0    0.379340175741               0.0    0.981841851414               0.0               0.0   0.0154990359964       33.78451515      0.9862964543       20.31431789                21
    "BPM.17L5.B1"       9429.280811                 5     115.277272284               0.0               0.0    0.971367482364               0.0    -1.80413606285               0.0               0.0  0.00689934676663       114.2703038      -1.724372882       20.50073964                21
    "BPM.16L5.B1"       9482.729327                 5     40.5601757337               0.0               0.0     0.17385174701               0.0    0.183786390246               0.0               0.0   0.0064580984505       40.05060069       0.176340423       20.63217064                22
    "BPM.15L5.B1"       9536.177843                 5     262.377224696               0.0               0.0     1.85953913122               0.0    -3.52451520322               0.0               0.0   0.0197532707012       264.2600625      -3.470714363       20.72608027                23
    "BPM.14L5.B1"       9589.626359                 5     34.1943747836               0.0               0.0    0.165164931431               0.0    0.986554954791               0.0               0.0  0.00463178498605       33.79140971      0.9864473842       20.81428215                32
    "BPM.13L5.B1"       9643.074875                 5     114.780424074               0.0               0.0     1.07913421499               0.0    -1.71640379737               0.0               0.0  0.00477470110363       114.2581664      -1.724008382       21.00068546                25
    "BPM.12L5.B1"       9696.523391                 5     42.2474165143               0.0               0.0    0.192261023872               0.0    0.205980239039               0.0               0.0  0.00392304235569       43.14271007      0.1921225362       21.12603135                32
    "BPM.11L5.B1"       9749.971907                 5     261.022692669               0.0               0.0     2.54339216184               0.0    -3.37656593058               0.0               0.0   0.0150624068063       265.0632835      -3.400039073       21.21587872                34
    "BPM.10L5.B1"       9802.752617                 5     75.2105231948               0.0               0.0    0.480312257094               0.0     1.17849967591               0.0               0.0  0.00715346384882       75.18518686       1.197902388       21.27391493                43
     "BPM.9L5.B1"       9841.817628                 5     205.301504866               0.0               0.0     1.59160718221               0.0    -2.59679537233               0.0               0.0  0.00333556689522       202.7990549      -2.534210104       21.33026131                43
     "BPM.8L5.B1"       9882.280639                 5      7.4840812986               0.0               0.0   0.0509958251011               0.0    0.320646715359               0.0               0.0   0.0135431416076       7.507425523      0.2947397778       21.50947358                33
    "BPMR.7L5.B1"       9921.346649                 5     255.863490071               0.0               0.0     1.22759104247               0.0    -6.48050106865               0.0               0.0   0.0157759853293       254.6429434      -6.464536543       21.73996722                39
     "BPM.6L5.B1"       9958.240649                 5     8.40116197584               0.0               0.0     0.31140176824               0.0    0.927421503428               0.0               0.0   0.0141781972735       8.034577334      0.9257367545       21.85492303                35
    "BPMR.5L5.B1"       9990.140649                 5      180.48798079               0.0               0.0     2.70994238019               0.0    -6.36153283384               0.0               0.0   0.0644357857711       184.0283368      -6.435977561       22.19818675                36
   "BPMYA.4L5.B1"       10017.54665                 5     573.120725313               0.0               0.0     4.87163950181               0.0     -8.8966923581               0.0               0.0    0.048484916623       578.5574506      -8.944366334       22.21131014                15
   "BPMWB.4L5.B1"       10038.68115                 5     1269.78575233               0.0               0.0      10.769680958               0.0    -20.7072490301               0.0               0.0    0.121609115863       1276.734108      -20.69702653       22.21529809                 6
   "BPMSY.4L5.B1"       10131.46115                 5     7913.32085719               0.0               0.0     100.863637118               0.0    -51.3477885276               0.0               0.0     0.59284334403        8012.18409      -51.89853413       22.21991562                 3
    "BPMS.2L5.B1"       10158.24665                 5     2256.01945913               0.0               0.0     374.156005214               0.0    -34.4876923837               0.0               0.0     4.58840069035       2276.781075      -34.72677388       22.22098221                 1
   "BPMSW.1L5.B1"       10168.21165                 5     1773.04997749               0.0               0.0     196.038622413               0.0     82.1790505738               0.0               0.0     8.50044558179       1803.553587       83.72660289       22.22167496                 1
   "BPMSW.1R5.B1"       10211.33965                 5      2053.1906071     2136.41844203     646.640385058     2232.13519909               0.0    -99.7405920144     70.4787367206     13.9247477017     2232.13519909       1812.300643      -83.92941907       22.71787796                -1
    "BPMS.2R5.B1"       10221.30465                 5     6064.92494636               0.0               0.0      1797.7023237               0.0    -388.765381536               0.0               0.0     106.438946163       6058.539227      -388.5940577       22.71841496                 1
   "BPMSY.4R5.B1"       10248.09015                 5     3723.75530204               0.0               0.0     154.646992314               0.0     11.0871641149               0.0               0.0    0.546062887825       3867.200843       11.48678833       22.71914857                 1
   "BPMWB.4R5.B1"       10340.87015                 5     1952.56151663               0.0               0.0     38.3651000908               0.0     7.99581121161               0.0               0.0    0.143823208106       2031.615283       8.297318662       22.72441765                 3
   "BPMYA.4R5.B1"       10362.00265                 5     1563.63478652               0.0               0.0      22.220990855               0.0     20.4481494045               0.0               0.0     0.21470215984       1621.894226       21.11315649       22.72623582                 6
     "BPM.5R5.B1"       10383.12065                 5     825.103153858               0.0               0.0     9.90770127712               0.0     14.9096050089               0.0               0.0     0.11345152552        853.005382       15.29601313       22.72909347                18
    "BPMR.6R5.B1"       10415.02065                 5     287.734963122               0.0               0.0     2.74902597473               0.0     6.03227545245               0.0               0.0    0.037387888662       297.0441467       6.160855917       22.73935217                31
   "BPM_A.7R5.B1"       10449.03465                 5     21.8504938948               0.0               0.0    0.468751933575               0.0     1.53627235907               0.0               0.0   0.0262709821425         22.403455       1.533081406       22.80748772                27
     "BPM.8R5.B1"       10490.47364                 5     115.287698562               0.0               0.0     1.15869175385               0.0    -2.92234001409               0.0               0.0   0.0101640677359       113.4948814      -2.993474868       23.08695012                39
     "BPM.9R5.B1"       10529.54063                 5     58.1480905127               0.0               0.0    0.306321072779               0.0    0.587726421735               0.0               0.0  0.00434983896741       58.82908654      0.6157832715       23.15757827                39
    "BPM.10R5.B1"       10570.00562                 5     250.626182983               0.0               0.0     2.15446630962               0.0    -3.93916154222               0.0               0.0   0.0230975380709       259.1433568      -4.001139781       23.21807395                34
    "BPM.11R5.B1"       10622.78831                 5     33.7406968864               0.0               0.0    0.218265383466               0.0     1.00745085056               0.0               0.0  0.00639337687005       33.30830351       1.017863935        23.3050314                34
    "BPM.12R5.B1"       10677.51479                 5      116.03257959               0.0               0.0      1.1038454899               0.0    -1.70627061336               0.0               0.0  0.00951850309396       113.6725863      -1.735516572        23.5017387                32
    "BPM.13R5.B1"       10730.96627                 5     38.7804473106               0.0               0.0    0.207492268816               0.0    0.218829892249               0.0               0.0  0.00317622460834         40.261242      0.1725502155       23.63316193                32
    "BPM.14R5.B1"       10784.41776                 5     255.485643278               0.0               0.0     2.25844680114               0.0    -3.34013577176               0.0               0.0   0.0167892102549       263.8685544      -3.458777672       23.72686032                25
    "BPM.15R5.B1"       10837.86924                 5     32.4201908368               0.0               0.0    0.243911594634               0.0    0.908866233988               0.0               0.0  0.00454832501788       33.55821332      0.9813199309       23.81548295                29
    "BPM.16R5.B1"       10891.32073                 5     119.018927693               0.0               0.0     1.09810702603               0.0    -1.82150292663               0.0               0.0  0.00954023681823       114.6856235      -1.736542824       24.00251196                23
    "BPM.17R5.B1"       10944.77221                 5     39.8730878829               0.0               0.0    0.262158575908               0.0    0.213966052224               0.0               0.0  0.00708331687851       40.27444211      0.1813299154       24.13316243                21
    "BPM.18R5.B1"        10998.2237                 5     253.909159084               0.0               0.0     2.10431477843               0.0    -3.27417048948               0.0               0.0   0.0207216815688       263.8685545      -3.458777672       24.22686032                21
    "BPM.19R5.B1"       11051.67518                 5     32.2321753992               0.0               0.0    0.225327640882               0.0    0.916831008211               0.0               0.0  0.00583040545022       33.55821332      0.9813199309       24.31548295                21
    "BPM.20R5.B1"       11105.12666                 5     120.046666514               0.0               0.0     1.01793647038               0.0     -1.8109725082               0.0               0.0    0.010971733226       114.6856235      -1.736542824       24.50251196                21
    "BPM.21R5.B1"       11158.57815                 5     40.3345907904               0.0               0.0    0.169482396161               0.0    0.232003253973               0.0               0.0   0.0051916111994       40.27444211      0.1813299154       24.63316243                21
    "BPM.22R5.B1"       11212.02963                 5     252.977333103               0.0               0.0     1.85523043143               0.0    -3.29869345219               0.0               0.0    0.017798981112       263.8685545      -3.458777672       24.72686032                21
    "BPM.23R5.B1"       11265.48112                 5     31.7694519557               0.0               0.0    0.226759756237               0.0      0.9041875246               0.0               0.0  0.00585921189854       33.55821332      0.9813199309       24.81548295                21
    "BPM.24R5.B1"        11318.9326                 5     121.470999708               0.0               0.0     1.06613727779               0.0    -1.84897164127               0.0               0.0  0.00925762594731       114.6856235      -1.736542824       25.00251196                21
    "BPM.25R5.B1"       11372.38408                 5     40.7606511862               0.0               0.0    0.206424344515               0.0    0.222330217736               0.0               0.0   0.0066418979038       40.27444211      0.1813299154       25.13316243                21
    "BPM.26R5.B1"       11425.83557                 5     251.621048096               0.0               0.0     2.29149649672               0.0    -3.35517782034               0.0               0.0   0.0122694578172       263.8685545      -3.458777673       25.22686032                21
    "BPM.27R5.B1"       11479.28705                 5      32.847054801               0.0               0.0    0.212533366305               0.0    0.914474367105               0.0               0.0  0.00873270433301       33.55821332      0.9813199309       25.31548295                21
    "BPM.28R5.B1"       11532.73854                 5     120.031778336               0.0               0.0     1.12625571066               0.0    -1.78903672066               0.0               0.0  0.00928429610598       114.6856235      -1.736542824       25.50251196                21
    "BPM.29R5.B1"       11586.19002                 5     39.6726493186               0.0               0.0    0.199766622788               0.0    0.225919257567               0.0               0.0  0.00573117497583       40.27444211      0.1813299154       25.63316243                21
    "BPM.30R5.B1"        11639.6415                 5     252.250513916               0.0               0.0     1.69140189535               0.0    -3.33922102451               0.0               0.0   0.0182524499181       263.8685545      -3.458777673       25.72686032                21
    "BPM.31R5.B1"       11693.09299                 5     33.4983391699               0.0               0.0    0.128670682819               0.0    0.934301150573               0.0               0.0  0.00471392473385       33.55821332       0.981319931       25.81548295                21
    "BPM.32R5.B1"       11746.54447                 5     120.002683845               0.0               0.0     1.07515280598               0.0    -1.80528869117               0.0               0.0  0.00966067737442       114.6856235      -1.736542824       26.00251196                21
    "BPM.33R5.B1"       11799.99596                 5     39.0671624639               0.0               0.0    0.245922488398               0.0    0.215000933028               0.0               0.0  0.00661461342867        40.2744421      0.1813299153       26.13316243                21
    "BPM.34R5.B1"       11853.44744                 5     250.776810694               0.0               0.0     2.67447238717               0.0    -3.31718772019               0.0               0.0   0.0207605711766       263.8685545      -3.458777673       26.22686032                21
    "BPM.33L6.B1"       11906.89893                 5     33.8048137255               0.0               0.0    0.250028478319               0.0    0.924390899348               0.0               0.0  0.00995280760165       33.55821332       0.981319931       26.31548295                21
    "BPM.32L6.B1"       11960.35041                 5     119.554115832               0.0               0.0     1.18056699768               0.0    -1.78750459663               0.0               0.0   0.0105812276868       114.6856235      -1.736542824       26.50251196                21
    "BPM.31L6.B1"       12013.80189                 5     38.8704127046               0.0               0.0    0.209140086783               0.0    0.230809175465               0.0               0.0  0.00557230355483        40.2744421      0.1813299153       26.63316243                21
    "BPM.30L6.B1"       12067.25338                 5     249.967191055               0.0               0.0      2.2968727717               0.0    -3.32413130405               0.0               0.0   0.0244300791962       263.8685545      -3.458777673       26.72686032                21
    "BPM.29L6.B1"       12120.70486                 5      33.995101624               0.0               0.0    0.243329202237               0.0    0.935160352938               0.0               0.0   0.0130840661777       33.55821332       0.981319931       26.81548295                21
