@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ MUX %le 0.0
@ Q2 %le 0.3349786811180691
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R4.B1"     "BPM.24R4.B1"       7932.722366       7986.170882                 5     0.17183753353  0.00137080907516        0.16567263        17.9380207
    "BPM.24R4.B1"     "BPM.25R4.B1"       7986.170882       8039.619398                 5    0.149969355365 0.000625426334087        0.15377993       18.10369333
    "BPM.25R4.B1"     "BPM.26R4.B1"       8039.619398       8093.067914                 5   0.0986261011515 0.000686830733003        0.10203395       18.25747326
    "BPM.26R4.B1"     "BPM.27R4.B1"       8093.067914        8146.51643                 5   0.0778081176365  0.00128042064494        0.07848372       18.35950721
    "BPM.27R4.B1"     "BPM.28R4.B1"        8146.51643       8199.964946                 5    0.167654360943   0.0016427153265        0.16564535       18.43799093
    "BPM.28R4.B1"     "BPM.29R4.B1"       8199.964946       8253.413461                 5    0.154686808224 0.000848418101801        0.15380112       18.60363628
    "BPM.29R4.B1"     "BPM.30R4.B1"       8253.413461       8306.861977                 5    0.099466351181  0.00116878921381        0.10204706        18.7574374
    "BPM.30R4.B1"     "BPM.31R4.B1"       8306.861977       8360.310493                 5   0.0772836168868  0.00110283624565         0.0784767       18.85948446
    "BPM.31R4.B1"     "BPM.32R4.B1"       8360.310493       8413.759009                 5    0.163027447186  0.00168220842475        0.16561807       18.93796116
    "BPM.32R4.B1"     "BPM.33R4.B1"       8413.759009       8467.207525                 5    0.156469404856  0.00126213293636        0.15382229       19.10357923
    "BPM.33R4.B1"     "BPM.34R4.B1"       8467.207525       8520.656041                 5    0.101555904905 0.000657396097376        0.10206019       19.25740152
    "BPM.34R4.B1"     "BPM.33L5.B1"       8520.656041       8574.104557                 5   0.0761838806809 0.000990066844932         0.0784697       19.35946171
    "BPM.33L5.B1"     "BPM.32L5.B1"       8574.104557       8627.553073                 5    0.159865894289  0.00124412661361        0.16559077       19.43793141
    "BPM.32L5.B1"     "BPM.31L5.B1"       8627.553073       8681.001589                 5    0.157529377943  0.00123057106808        0.15384346       19.60352218
    "BPM.31L5.B1"     "BPM.30L5.B1"       8681.001589       8734.450105                 5       0.103484712  0.00138174638976        0.10207331       19.75736564
    "BPM.30L5.B1"     "BPM.29L5.B1"       8734.450105        8787.89862                 5    0.076226741951   0.0012473647306         0.0784627       19.85943895
    "BPM.29L5.B1"     "BPM.28L5.B1"        8787.89862       8841.347136                 5    0.158763200829  0.00114595440252        0.16556349       19.93790165
    "BPM.28L5.B1"     "BPM.27L5.B1"       8841.347136       8894.795652                 5    0.158443494471  0.00124993172475        0.15386462       20.10346514
    "BPM.27L5.B1"     "BPM.26L5.B1"       8894.795652       8948.244168                 5    0.104976957569  0.00125239298599        0.10208644       20.25732976
    "BPM.26L5.B1"     "BPM.25L5.B1"       8948.244168       9001.692684                 5   0.0763652554187 0.000926945293856         0.0784557        20.3594162
    "BPM.25L5.B1"     "BPM.24L5.B1"       9001.692684         9055.1412                 5    0.157878002054 0.000612304223313        0.16553619        20.4378719
    "BPM.24L5.B1"     "BPM.23L5.B1"         9055.1412       9108.589716                 5    0.159282592163  0.00130320457457        0.15388577       20.60340809
    "BPM.23L5.B1"     "BPM.22L5.B1"       9108.589716       9162.038232                 5    0.106040988488 0.000999914949026        0.10209958       20.75729386
    "BPM.22L5.B1"     "BPM.21L5.B1"       9162.038232       9215.486748                 5   0.0759705952646  0.00105243715417        0.07844872       20.85939344
    "BPM.21L5.B1"     "BPM.20L5.B1"       9215.486748       9268.935264                 5    0.159211130154  0.00134880447318        0.16550889       20.93784216
    "BPM.20L5.B1"     "BPM.19L5.B1"       9268.935264       9322.383779                 5    0.161910938758   0.0012722843723        0.15390691       21.10335105
    "BPM.19L5.B1"     "BPM.18L5.B1"       9322.383779       9375.832295                 5    0.105358924779    0.001584781012        0.10211273       21.25725796
    "BPM.18L5.B1"     "BPM.17L5.B1"       9375.832295       9429.280811                 5   0.0771779391396  0.00126859811043        0.07844173       21.35937069
    "BPM.17L5.B1"     "BPM.16L5.B1"       9429.280811       9482.729327                 5    0.161521100547  0.00125153929465        0.16548159       21.43781242
    "BPM.16L5.B1"     "BPM.15L5.B1"       9482.729327       9536.177843                 5    0.159362851319  0.00177276145564        0.15392804       21.60329401
    "BPM.15L5.B1"     "BPM.14L5.B1"       9536.177843       9589.626359                 5    0.104397539941   0.0011659655982        0.10212588       21.75722205
    "BPM.14L5.B1"     "BPM.13L5.B1"       9589.626359       9643.074875                 5   0.0768055456974 0.000658869273364        0.07843476       21.85934793
    "BPM.13L5.B1"     "BPM.12L5.B1"       9643.074875       9696.523391                 5    0.167728070985  0.00128199159389        0.16836299       21.93778269
    "BPM.12L5.B1"     "BPM.11L5.B1"       9696.523391       9749.971907                 5    0.148219745122  0.00152659673414        0.14672913       22.10614568
    "BPM.11L5.B1"     "BPM.10L5.B1"       9749.971907       9802.752617                 5    0.100169529767   0.0013027768319        0.10078599       22.25287481
    "BPM.10L5.B1"      "BPM.9L5.B1"       9802.752617       9841.817628                 5   0.0742860379089  0.00113050925473        0.07201086        22.3536608
     "BPM.9L5.B1"      "BPM.8L5.B1"       9841.817628       9882.280639                 5    0.239954606284 0.000795001768333         0.2290234       22.42567166
     "BPM.8L5.B1"     "BPMR.7L5.B1"       9882.280639       9921.346649                 5    0.113593468597  0.00147330335672        0.11954163       22.65469506
    "BPMR.7L5.B1"      "BPM.6L5.B1"       9921.346649       9958.240649                 5    0.074240528135  0.00203960232574        0.07587154       22.77423669
     "BPM.6L5.B1"     "BPMR.5L5.B1"       9958.240649       9990.140649                 5   0.0117819865864  0.00036525543754        0.01121494       22.85010823
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"       9990.140649       10017.54665                 5    0.004086464223 0.000350353379879        0.00401904       22.86132317
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"       10017.54665       10038.68115                 5    0.001831257146 0.000208445490713        0.00176813       22.86534221
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"       10038.68115       10131.46115                 5   0.0053064624194 0.000248521820584        0.00516415       22.86711034
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"       10131.46115       10158.24665                 5   0.0007434020012 0.000396332575345        0.00072385       22.87227449
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"       10158.24665       10168.21165                 5   0.0003347165542 0.000162637833616 0.000530620000003       22.87299834
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"       10168.21165       10211.33965                 5     0.49627576131 0.000165738335501        0.49626185       22.87352896
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"       10211.33965       10221.30465                 5  0.00070700279252 0.000220720308351 0.000679639999998       23.36979081
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"       10221.30465       10248.09015                 5  0.00104675031406 0.000211817963768        0.00104847       23.37047045
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"       10248.09015       10340.87015                 5  0.00492159208942 0.000465863435704        0.00456816       23.37151892
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"       10340.87015       10362.00265                 5  0.00341280380684 0.000662486621875        0.00398326       23.37608708
   "BPMYA.4R5.B1"      "BPM.5R5.B1"       10362.00265       10383.12065                 5  0.00922776344228 0.000396159077426        0.00873134       23.38007034
     "BPM.5R5.B1"     "BPMR.6R5.B1"       10383.12065       10415.02065                 5    0.142533820169  0.00388674516519        0.14395915       23.38880168
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"       10415.02065       10449.03465                 5    0.312340508365  0.00431006627835        0.31090105       23.53276083
   "BPM_A.7R5.B1"      "BPM.8R5.B1"       10449.03465       10490.47364                 5   0.0751755744544  0.00145041654142        0.07591175       23.84366188
     "BPM.8R5.B1"      "BPM.9R5.B1"       10490.47364       10529.54063                 5    0.245034621446  0.00136281548846        0.25078285       23.91957363
     "BPM.9R5.B1"     "BPM.10R5.B1"       10529.54063       10570.00562                 5    0.110540217516  0.00114964385129        0.10683486       24.17035648
    "BPM.10R5.B1"     "BPM.11R5.B1"       10570.00562       10622.78831                 5   0.0867999307432 0.000907648597984        0.08622599       24.27719134
    "BPM.11R5.B1"     "BPM.12R5.B1"       10622.78831       10677.51479                 5   0.0783418599447 0.000898279362974        0.07807169       24.36341733
    "BPM.12R5.B1"     "BPM.13R5.B1"       10677.51479       10730.96627                 5    0.163046509359 0.000733343623023        0.16337482       24.44148902
    "BPM.13R5.B1"     "BPM.14R5.B1"       10730.96627       10784.41776                 5    0.152540175677 0.000627588651613        0.15335093       24.60486384
    "BPM.14R5.B1"     "BPM.15R5.B1"       10784.41776       10837.86924                 5    0.102043225125 0.000778583183138        0.10177041       24.75821477
    "BPM.15R5.B1"     "BPM.16R5.B1"       10837.86924       10891.32073                 5   0.0773491006788 0.000776687336524        0.07863864       24.85998518
    "BPM.16R5.B1"     "BPM.17R5.B1"       10891.32073       10944.77221                 5    0.163021350187  0.00114632029245        0.16623983       24.93862382
    "BPM.17R5.B1"     "BPM.18R5.B1"       10944.77221        10998.2237                 5    0.155181274944  0.00126346884709        0.15335112       25.10486365
    "BPM.18R5.B1"     "BPM.19R5.B1"        10998.2237       11051.67518                 5    0.102293263391 0.000319750091705        0.10177041       25.25821477
    "BPM.19R5.B1"     "BPM.20R5.B1"       11051.67518       11105.12666                 5   0.0779326305587 0.000833408939688        0.07863864       25.35998518
    "BPM.20R5.B1"     "BPM.21R5.B1"       11105.12666       11158.57815                 5    0.163070759972   0.0011629032992        0.16623983       25.43862382
    "BPM.21R5.B1"     "BPM.22R5.B1"       11158.57815       11212.02963                 5    0.155357035856 0.000670596619139        0.15335112       25.60486365
    "BPM.22R5.B1"     "BPM.23R5.B1"       11212.02963       11265.48112                 5    0.101844052736 0.000546419837853        0.10177041       25.75821477
    "BPM.23R5.B1"     "BPM.24R5.B1"       11265.48112        11318.9326                 5   0.0786478105624 0.000854805619153        0.07863864       25.85998518
    "BPM.24R5.B1"     "BPM.25R5.B1"        11318.9326       11372.38408                 5    0.165005251368  0.00142653859374        0.16623983       25.93862382
    "BPM.25R5.B1"     "BPM.26R5.B1"       11372.38408       11425.83557                 5    0.154033440339  0.00125070674182        0.15335112       26.10486365
    "BPM.26R5.B1"     "BPM.27R5.B1"       11425.83557       11479.28705                 5    0.102908345723  0.00129890844942        0.10177041       26.25821477
    "BPM.27R5.B1"     "BPM.28R5.B1"       11479.28705       11532.73854                 5   0.0789104040552 0.000538534056734        0.07863864       26.35998518
    "BPM.28R5.B1"     "BPM.29R5.B1"       11532.73854       11586.19002                 5    0.168574575335 0.000716141600573        0.16623983       26.43862382
    "BPM.29R5.B1"     "BPM.30R5.B1"       11586.19002        11639.6415                 5    0.152311198775    0.001046806946        0.15335112       26.60486365
    "BPM.30R5.B1"     "BPM.31R5.B1"        11639.6415       11693.09299                 5     0.10067066143  0.00141197227945        0.10177041       26.75821477
    "BPM.31R5.B1"     "BPM.32R5.B1"       11693.09299       11746.54447                 5   0.0804243102756  0.00210962586177        0.07863864       26.85998518
    "BPM.32R5.B1"     "BPM.33R5.B1"       11746.54447       11799.99596                 5    0.172576448266  0.00197718078303        0.16623983       26.93862382
    "BPM.33R5.B1"     "BPM.34R5.B1"       11799.99596       11853.44744                 5    0.147148628384 0.000659263188419        0.15335112       27.10486365
    "BPM.34R5.B1"     "BPM.33L6.B1"       11853.44744       11906.89893                 5   0.0996042078404 0.000487782619391        0.10177041       27.25821477
    "BPM.33L6.B1"     "BPM.32L6.B1"       11906.89893       11960.35041                 5   0.0809716704695  0.00112967504387        0.07863864       27.35998518
    "BPM.32L6.B1"     "BPM.31L6.B1"       11960.35041       12013.80189                 5    0.172399756261  0.00149644708214        0.16623983       27.43862382
    "BPM.31L6.B1"     "BPM.30L6.B1"       12013.80189       12067.25338                 5    0.149114949637 0.000434480000733        0.15335112       27.60486365
    "BPM.30L6.B1"     "BPM.29L6.B1"       12067.25338       12120.70486                 5   0.0980285224442 0.000851668345532        0.10177041       27.75821477
    "BPM.29L6.B1"     "BPM.28L6.B1"       12120.70486       12174.15635                 5   0.0810756070084 0.000916657172653        0.07863864       27.85998518
    "BPM.28L6.B1"     "BPM.27L6.B1"       12174.15635       12227.60783                 5    0.175590640953  0.00136383865244        0.16623983       27.93862382
    "BPM.27L6.B1"     "BPM.26L6.B1"       12227.60783       12281.05931                 5    0.145607789963 0.000779287676215        0.15335112       28.10486365
    "BPM.26L6.B1"     "BPM.25L6.B1"       12281.05931        12334.5108                 5   0.0981681500046 0.000779647908263        0.10177041       28.25821477
    "BPM.25L6.B1"     "BPM.24L6.B1"        12334.5108       12387.96228                 5   0.0804000075982  0.00126591807096        0.07863863       28.35998518
    "BPM.24L6.B1"     "BPM.22L6.B1"       12387.96228       12494.86525                 5    0.321938086725 0.000785040787486        0.31959096       28.43862381
    "BPM.22L6.B1"     "BPM.21L6.B1"       12494.86525       12548.31673                 5   0.0988347505112 0.000599212015176        0.10177041       28.75821477
    "BPM.21L6.B1"     "BPM.20L6.B1"       12548.31673       12601.76822                 5   0.0785984765668  0.00102619740791        0.07863863       28.85998518
    "BPM.20L6.B1"     "BPM.19L6.B1"       12601.76822        12655.2197                 5    0.165135406892  0.00122995841453        0.16623984       28.93862381
    "BPM.19L6.B1"     "BPM.18L6.B1"        12655.2197       12708.67119                 5    0.152841202864  0.00127482960626        0.15335112       29.10486365
    "BPM.18L6.B1"     "BPM.17L6.B1"       12708.67119       12762.12267                 5    0.102039069862  0.00101933780721        0.10177041       29.25821477
    "BPM.17L6.B1"     "BPM.16L6.B1"       12762.12267       12815.57415                 5   0.0773770093596 0.000967092276556        0.07863863       29.35998518
    "BPM.16L6.B1"     "BPM.15L6.B1"       12815.57415       12869.02564                 5    0.161112100597  0.00133126186555        0.16623984       29.43862381
    "BPM.15L6.B1"     "BPM.14L6.B1"       12869.02564       12922.47712                 5    0.155707965046    0.001625810747        0.15335112       29.60486365
    "BPM.14L6.B1"     "BPM.13L6.B1"       12922.47712       12975.92861                 5    0.103467469463  0.00120772669739        0.10177041       29.75821477
    "BPM.13L6.B1"     "BPM.12L6.B1"       12975.92861       13029.38009                 5    0.079129857865 0.000825913140538         0.0787072       29.85998518
    "BPM.12L6.B1"     "BPM.11L6.B1"       13029.38009       13082.83158                 5    0.161646275631  0.00148483729351        0.16182436       29.93869238
    "BPM.11L6.B1"     "BPM.10L6.B1"       13082.83158       13134.67226                 5    0.154108921242 0.000824604076708        0.15377582       30.10051674
    "BPM.10L6.B1"      "BPM.9L6.B1"       13134.67226       13173.73925                 5   0.0899989802317  0.00130835594858        0.08987867       30.25429256
     "BPM.9L6.B1"      "BPM.8L6.B1"       13173.73925       13214.20424                 5   0.0827576135456  0.00122785228289        0.08301855       30.34417123
     "BPM.8L6.B1"    "BPMYA.5L6.B1"       13214.20424       13311.29423                 5    0.306761326892 0.000990428657052        0.30526802       30.42718978
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"       13311.29423       13347.69423                 5   0.0161555012794  0.00057030981556        0.01640662        30.7324578
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"       13347.69423       13383.23473                 5   0.0327866962792 0.000989100056996        0.03281621       30.74886442
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"       13383.23473       13383.81973                 5   0.0007280540796  0.00114002338918 0.000595560000001       30.78168063
  "BPMSX.A4L6.B1"    "BPMSA.4R6.B1"       13383.81973       13568.51473                 5    0.181032028843  0.00284375552681        0.17750609       30.78227619
   "BPMSA.4R6.B1"   "BPMSI.A4R6.B1"       13568.51473       13661.77473                 5   0.0409291391848   0.0019920905321        0.04012577       30.95978228
  "BPMSI.A4R6.B1"   "BPMSI.B4R6.B1"       13661.77473       13662.40973                 5   0.0008813992582 0.000811037865083         0.0001955       30.99990805
  "BPMSI.B4R6.B1"    "BPMYA.4R6.B1"       13662.40973       13691.29423                 5    0.007468473794  0.00076419786546        0.00811817       31.00010355
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"       13691.29423       13727.69423                 5    0.019728881039  0.00148229878781         0.0194128       31.00822172
   "BPMYB.5R6.B1"      "BPM.8R6.B1"       13727.69423       13823.42122                 5    0.329213813891  0.00179411683037        0.32922541       31.02763452
     "BPM.8R6.B1"      "BPM.9R6.B1"       13823.42122       13862.48821                 5    0.151410183464  0.00223140400193        0.15265319       31.35685993
     "BPM.9R6.B1"     "BPM.10R6.B1"       13862.48821        13902.9532                 5    0.154452188174  0.00137620409078        0.15323539       31.50951312
    "BPM.10R6.B1"     "BPM.11R6.B1"        13902.9532       13954.79389                 5    0.100813765574  0.00175832366709        0.09875035       31.66274851
    "BPM.11R6.B1"     "BPM.12R6.B1"       13954.79389       14009.52037                 5    0.136477132084  0.00139137832659        0.13511299       31.76149886
    "BPM.12R6.B1"     "BPM.13R6.B1"       14009.52037       14062.97186                 5    0.124927447633  0.00133671619695        0.12495263       31.89661185
    "BPM.13R6.B1"     "BPM.14R6.B1"       14062.97186       14116.42334                 5    0.138860928534   0.0014564134153        0.13963979       32.02156448
    "BPM.14R6.B1"     "BPM.15R6.B1"       14116.42334       14169.87483                 5    0.108004703862  0.00106141014491         0.1091616       32.16120427
    "BPM.15R6.B1"     "BPM.16R6.B1"       14169.87483       14223.32631                 5    0.136081964111  0.00136849877211        0.13835006       32.27036587
    "BPM.16R6.B1"     "BPM.17R6.B1"       14223.32631       14276.77779                 5    0.120527608602 0.000990923184035          0.122396       32.40871593
    "BPM.17R6.B1"     "BPM.18R6.B1"       14276.77779       14330.22928                 5    0.138666568538  0.00106920622003        0.13876247       32.53111193
    "BPM.18R6.B1"     "BPM.19R6.B1"       14330.22928       14383.68076                 5    0.109103052976 0.000989418185209        0.10914298        32.6698744
    "BPM.19R6.B1"     "BPM.20R6.B1"       14383.68076       14437.13225                 5    0.136477916026 0.000748041752745        0.13922171       32.77901738
    "BPM.20R6.B1"     "BPM.21R6.B1"       14437.13225       14490.58373                 5    0.120782047085  0.00121605427823        0.12237111       32.91823909
    "BPM.21R6.B1"     "BPM.22R6.B1"       14490.58373       14544.03522                 5    0.138240230325  0.00082632843992        0.13789652        33.0406102
    "BPM.22R6.B1"     "BPM.23R6.B1"       14544.03522        14597.4867                 5    0.106644873887 0.000856265944855        0.10638305       33.17850672
    "BPM.23R6.B1"     "BPM.24R6.B1"        14597.4867       14650.93818                 5    0.137471103815  0.00151517088903           0.13656       33.28488977
    "BPM.24R6.B1"     "BPM.25R6.B1"       14650.93818       14704.38967                 5    0.122694491923 0.000542589238865        0.12313393       33.42144977
    "BPM.25R6.B1"     "BPM.26R6.B1"       14704.38967       14757.84115                 5    0.138266437329 0.000394258909633        0.13744239        33.5445837
    "BPM.26R6.B1"     "BPM.27R6.B1"       14757.84115       14811.29264                 5    0.107037996489 0.000579282455831        0.10636711       33.68202609
    "BPM.27R6.B1"     "BPM.28R6.B1"       14811.29264       14864.74412                 5    0.135935231412   0.0013072621493        0.13701119        33.7883932
    "BPM.28R6.B1"     "BPM.29R6.B1"       14864.74412        14918.1956                 5    0.123574083906 0.000951394726801        0.12314381       33.92540439
    "BPM.29R6.B1"     "BPM.30R6.B1"        14918.1956       14971.64709                 5    0.137361553864 0.000909914241841        0.13698887        34.0485482
    "BPM.30R6.B1"     "BPM.31R6.B1"       14971.64709       15025.09857                 5    0.107250872028  0.00132567071238        0.10636751       34.18553707
    "BPM.31R6.B1"     "BPM.32R6.B1"       15025.09857       15078.55006                 5    0.137247415495 0.000882299697584        0.13746481       34.29190458
    "BPM.32R6.B1"     "BPM.33R6.B1"       15078.55006       15132.00154                 5     0.12223571371  0.00125522193491         0.1231329       34.42936939
    "BPM.33R6.B1"     "BPM.34R6.B1"       15132.00154       15185.45302                 5    0.137609660443  0.00150642109696        0.13653783       34.55250229
    "BPM.34R6.B1"     "BPM.33L7.B1"       15185.45302       15238.90451                 5    0.107629063745 0.000442637587175        0.10638426       34.68904012
    "BPM.33L7.B1"     "BPM.32L7.B1"       15238.90451       15292.35599                 5    0.137507643297 0.000632392652135        0.13791987       34.79542438
    "BPM.32L7.B1"     "BPM.31L7.B1"       15292.35599       15345.80748                 5    0.121697448796  0.00112595350102        0.12310124       34.93334425
    "BPM.31L7.B1"     "BPM.30L7.B1"       15345.80748       15399.25896                 5    0.137202371215  0.00149701303401        0.13609025       35.05644549
    "BPM.30L7.B1"     "BPM.29L7.B1"       15399.25896       15452.71045                 5    0.107327080064  0.00117085416078        0.10641732       35.19253574
    "BPM.29L7.B1"     "BPM.28L7.B1"       15452.71045       15506.16193                 5    0.139779354518  0.00139435736103        0.13837536       35.29895306
    "BPM.28L7.B1"     "BPM.27L7.B1"       15506.16193       15559.61341                 5    0.122707615711 0.000768048295648        0.12304893       35.43732842
    "BPM.27L7.B1"     "BPM.26L7.B1"       15559.61341        15613.0649                 5    0.136290855532  0.00109629909149        0.13564707       35.56037735
    "BPM.26L7.B1"     "BPM.25L7.B1"        15613.0649       15666.51638                 5    0.107412252302  0.00129526220605        0.10646665       35.69602442
    "BPM.25L7.B1"     "BPM.24L7.B1"       15666.51638       15719.96787                 5    0.136659009095 0.000601561158458        0.13883026       35.80249107
    "BPM.24L7.B1"     "BPM.23L7.B1"       15719.96787       15773.41935                 5    0.123048333253 0.000700902782997        0.12297611       35.94132133
    "BPM.23L7.B1"     "BPM.22L7.B1"       15773.41935       15826.87083                 5    0.138513544417 0.000386928238538        0.13520923       36.06429744
    "BPM.22L7.B1"     "BPM.21L7.B1"       15826.87083       15880.32232                 5    0.106481115444  0.00132488397765        0.10653219       36.19950667
    "BPM.21L7.B1"     "BPM.20L7.B1"       15880.32232        15933.7738                 5    0.136378634002  0.00111880886802        0.13837998       36.30603886
    "BPM.20L7.B1"     "BPM.19L7.B1"        15933.7738       15987.22529                 5    0.123720305001  0.00138725537726        0.12533092       36.44441884
    "BPM.19L7.B1"     "BPM.18L7.B1"       15987.22529       16040.67677                 5    0.139576432279 0.000902510356659         0.1382392       36.56974976
    "BPM.18L7.B1"     "BPM.17L7.B1"       16040.67677       16094.12825                 5    0.106849828428  0.00148574951896        0.10653843       36.70798896
    "BPM.17L7.B1"     "BPM.16L7.B1"       16094.12825       16147.57974                 5    0.136445960386  0.00135325451877        0.13961931       36.81452739
    "BPM.16L7.B1"     "BPM.15L7.B1"       16147.57974       16201.03122                 5    0.124489574712 0.000843249870891        0.12525325        36.9541467
    "BPM.15L7.B1"     "BPM.14L7.B1"       16201.03122       16254.48271                 5    0.138401497148 0.000516121249749         0.1370222       37.07939995
    "BPM.14L7.B1"     "BPM.13L7.B1"       16254.48271       16307.93419                 5    0.107261560835  0.00149919890658         0.1066514       37.21642215
    "BPM.13L7.B1"     "BPM.12L7.B1"       16307.93419       16361.38567                 5    0.140058519672  0.00181576746924        0.14390069       37.32307355
    "BPM.12L7.B1"     "BPM.11L7.B1"       16361.38567       16414.83716                 5    0.127889781025  0.00249536031906        0.12740653       37.46697424
    "BPM.11L7.B1"     "BPM.10L7.B1"       16414.83716       16467.61985                 5    0.141079311723  0.00191726844962         0.1380111       37.59438077
    "BPM.10L7.B1"      "BPM.9L7.B1"       16467.61985       16506.68684                 5   0.0876550531206  0.00112332689395        0.08767319       37.73239187
     "BPM.9L7.B1"      "BPM.8L7.B1"       16506.68684       16547.15183                 5    0.199130272637  0.00102752654968        0.20089461       37.82006506
     "BPM.8L7.B1"      "BPM.7L7.B1"       16547.15183       16586.21782                 5   0.0856268623978 0.000567369966088        0.08634202       38.02095967
     "BPM.7L7.B1"      "BPM.6L7.B1"       16586.21782       16621.03582                 5   0.0474446729858  0.00100599770994         0.0459884       38.10730169
     "BPM.6L7.B1"    "BPMWC.6L7.B1"       16621.03582       16633.13832                 5  0.00700070964066 0.000838552374172        0.00725935       38.15329009
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"       16633.13832       16710.19232                 5    0.178984577444  0.00194601979114         0.1776496       38.16054944
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"       16710.19232       16733.39732                 5    0.100935059023  0.00338995327132        0.09968283       38.33819904
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"       16733.39732       16768.48232                 5    0.042344766331  0.00365556708945        0.04504179       38.43788187
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"       16768.48232       16796.58732                 5   0.0144884116328 0.000848113516772        0.01437848       38.48292366
    "BPMW.4L7.B1"     "BPMW.4R7.B1"       16796.58732       16912.63432                 5    0.190011846604 0.000816579440056        0.19101668       38.49730214
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"       16912.63432       16940.73932                 5   0.0700595894426  0.00104373650838        0.07059652       38.68831882
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"       16940.73932       16975.82432                 5   0.0307259857606  0.00100491775015         0.0307316       38.75891534
