@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ DQMIN %le -0.0005422297603126429
@ DQMINE %le 0.0437664540382
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.19R4.B1       7718.928302  0.00825989507253    0.401154425115     1.00415570962    0.401154425115   0.0099729891452   0.0488942838821  -0.0488942838821  -0.0099729891452
      BPM.20R4.B1       7772.376818  0.00836666425428    0.379225059795      1.0042097669    0.379225059795  -0.0297177207031    0.144866378219   -0.144866378219   0.0297177207031
      BPM.21R4.B1       7825.825334  0.00871670169516    0.333742335162     1.00438705224    0.333742335162  0.00732497814399    0.150902604416   -0.150902604416 -0.00732497814399
      BPM.22R4.B1        7879.27385  0.00735062186733    0.429785669407     1.00369569772    0.429785669407   0.0166173404549   0.0758294356998  -0.0758294356998  -0.0166173404549
      BPM.23R4.B1       7932.722366   0.0105333959887    0.291081257008     1.00530867377    0.291081257008  0.00741220912738   0.0680472023605  -0.0680472023605 -0.00741220912738
      BPM.24R4.B1       7986.170882   0.0104144345688    0.298593729473     1.00524824618    0.298593729473  -0.0207508495348    0.147094359691   -0.147094359691   0.0207508495348
      BPM.25R4.B1       8039.619398  0.00803773290455    0.352468326406     1.00404325681    0.352468326406   0.0079861698741    0.113411568893   -0.113411568893  -0.0079861698741
      BPM.26R4.B1       8093.067914   0.0107122638921    0.307725180253     1.00539955195    0.307725180253  -0.0136444517745   0.0809862584562  -0.0809862584562   0.0136444517745
      BPM.27R4.B1        8146.51643   0.0120191281896    0.271324407993     1.00606428474    0.271324407993  0.00375690923729   0.0856026652851  -0.0856026652851 -0.00375690923729
      BPM.28R4.B1       8199.964946   0.0122093974578    0.258957568846     1.00616117466    0.258957568846 -0.00661367351861    0.148794611416   -0.148794611416  0.00661367351861
      BPM.29R4.B1       8253.413461  0.00850385488811    0.344711700705     1.00427923939    0.344711700705  0.00579088488183   0.0987781503136  -0.0987781503136 -0.00579088488183
      BPM.30R4.B1       8306.861977   0.0150773547159    0.173930198962     1.00762501026    0.173930198962  -0.0415922203674   0.0976999589267  -0.0976999589267   0.0415922203674
      BPM.31R4.B1       8360.310493   0.0104126607827    0.288212795998     1.00524734526    0.288212795998  0.00563944764291    0.072586505888   -0.072586505888 -0.00563944764291
      BPM.32R4.B1       8413.759009   0.0108299319253    0.245969255488     1.00545934949    0.245969255488  0.00727983781997    0.134601992405   -0.134601992405 -0.00727983781997
      BPM.33R4.B1       8467.207525   0.0103374805786    0.254834899774     1.00520916247    0.254834899774  0.00513697471718    0.126932640431   -0.126932640431 -0.00513697471718
      BPM.34R4.B1       8520.656041   0.0114853303383    0.260676957027     1.00579261074    0.260676957027  -0.0328897321556   0.0765789100413  -0.0765789100413   0.0328897321556
      BPM.33L5.B1       8574.104557  0.00770527346838    0.330101078211     1.00387504488    0.330101078211 -0.00969824180002   0.0622723370049  -0.0622723370049  0.00969824180002
      BPM.32L5.B1       8627.553073  0.00879082214703    0.348421395595     1.00442460447    0.348421395595  -0.0137855048198     0.14321969214    -0.14321969214   0.0137855048198
      BPM.31L5.B1       8681.001589  0.00972829545575    0.316994526579     1.00489992781    0.316994526579   0.0114375707122    0.131469830037   -0.131469830037  -0.0114375707122
      BPM.30L5.B1       8734.450105  0.00830726478494    0.358720042451     1.00417969185    0.358720042451  -0.0204776613729   0.0576383516627  -0.0576383516627   0.0204776613729
      BPM.29L5.B1        8787.89862  0.00775940751389    0.396668425516      1.0039024289    0.396668425516 -0.00904352506967   0.0673457412681  -0.0673457412681  0.00904352506967
      BPM.28L5.B1       8841.347136  0.00798126034162    0.348096036732     1.00401467786    0.348096036732  0.00200228440517    0.129106455792   -0.129106455792 -0.00200228440517
      BPM.27L5.B1       8894.795652  0.00970500500774    0.304907573023     1.00488811077    0.304907573023   0.0140424895427    0.137188016904   -0.137188016904  -0.0140424895427
      BPM.26L5.B1       8948.244168  0.00998668693979    0.344342863446     1.00503105769    0.344342863446   0.0052163252324   0.0864348423796  -0.0864348423796  -0.0052163252324
      BPM.25L5.B1       9001.692684   0.0109712017469    0.265631220891     1.00553115528    0.265631220891   0.0175570665361   0.0692746232899  -0.0692746232899  -0.0175570665361
      BPM.24L5.B1         9055.1412   0.0110198125771    0.316281020495     1.00555586715    0.316281020495  -0.0046481386223    0.141695160553   -0.141695160553   0.0046481386223
      BPM.23L5.B1       9108.589716   0.0106704783983    0.275021711248     1.00537831961    0.275021711248   0.0146672886217     0.15244000466    -0.15244000466  -0.0146672886217
      BPM.22L5.B1       9162.038232   0.0150683885833    0.222134583061     1.00762042389    0.222134583061 -0.000316547420335    0.115398761124   -0.115398761124 0.000316547420335
      BPM.21L5.B1       9215.486748   0.0107650292024    0.283621074478     1.00542636535    0.283621074478   0.0286705665553   0.0562359499545  -0.0562359499545  -0.0286705665553
      BPM.20L5.B1       9268.935264   0.0128928920566    0.252304007052      1.0065094584    0.252304007052   -0.024689553637    0.155973301612   -0.155973301612    0.024689553637
      BPM.19L5.B1       9322.383779   0.0145591433595    0.276807318864     1.00736003678    0.276807318864   0.0102150124735    0.200985478872   -0.200985478872  -0.0102150124735
      BPM.18L5.B1       9375.832295  0.00937587238676    0.375459427587     1.00472116101    0.375459427587   0.0313085185908   0.0959762854092  -0.0959762854092  -0.0313085185908
      BPM.17L5.B1       9429.280811   0.0117576432421    0.250448723929     1.00593117566    0.250448723929   0.0235426063008   0.0611447076024  -0.0611447076024  -0.0235426063008
      BPM.16L5.B1       9482.729327   0.0110853606102    0.282562368944     1.00558919213    0.282562368944  -0.0260251314529    0.148571926702   -0.148571926702   0.0260251314529
      BPM.15L5.B1       9536.177843   0.0100675921579    0.348963744876     1.00507212645    0.348963744876    0.011364260401     0.16222823362    -0.16222823362   -0.011364260401
      BPM.14L5.B1       9589.626359  0.00992485576804    0.316030869473      1.0049996746    0.316030869473   0.0136392714291    0.091678606667   -0.091678606667  -0.0136392714291
      BPM.13L5.B1       9643.074875   0.0110696450238    0.302338240223     1.00558120194    0.302338240223   0.0133613813957   0.0629352798049  -0.0629352798049  -0.0133613813957
      BPM.12L5.B1       9696.523391   0.0106733588198    0.289520746373     1.00537978319    0.289520746373  -0.0255471281895    0.141725332816   -0.141725332816   0.0255471281895
      BPM.11L5.B1       9749.971907   0.0107748962336    0.310979409606     1.00543137966    0.310979409606 -0.00184608559516    0.160452342142   -0.160452342142  0.00184608559516
      BPM.10L5.B1       9802.752617   0.0123189105008    0.308896306617     1.00621695416    0.308896306617  -0.0152791887343    0.108414448752   -0.108414448752   0.0152791887343
       BPM.9L5.B1       9841.817628    0.010713086958     0.30799594287     1.00539997019     0.30799594287  -0.0388945797126   0.0502475831515  -0.0502475831515   0.0388945797126
       BPM.8L5.B1       9882.280639   0.0110390066623    0.317721848575     1.00556562519    0.317721848575   -0.163777892027   0.0642755336706  -0.0642755336706    0.163777892027
      BPMR.7L5.B1       9921.346649   0.0110147659007    0.401338269716     1.00555330153    0.401338269716  0.00543819572107     0.14582794698    -0.14582794698 -0.00543819572107
       BPM.6L5.B1       9958.240649   0.0111154478814    0.601305404128     1.00560448977    0.601305404128   0.0416208692796    0.119142185408   -0.119142185408  -0.0416208692796
      BPMR.5L5.B1       9990.140649   0.0022983306485     5.19533040642        1.00115115     5.19533040642   0.0109956137915  -0.0489442992054   0.0489442992054  -0.0109956137915
     BPMYA.4L5.B1       10017.54665 -0.00428986782283                -1    0.997861942622                -1  -0.0290938043466  -0.0742731808891   0.0742731808891   0.0290938043466
     BPMWB.4L5.B1       10038.68115  0.00127186824421     25.8462621891     1.00063654138     25.8462621891  0.00795826317669  -0.0933135832615   0.0933135832615 -0.00795826317669
     BPMSY.4L5.B1       10131.46115   0.0846107422525     107.515544252     1.04519444819     107.515544252    -1.35280638045   -0.127118715898    0.127118715898     1.35280638045
      BPMS.2L5.B1       10158.24665    -0.15833359483                -1    0.929144314746                -1   -0.551695511272     1.46714076589    -1.46714076589    0.551695511272
     BPMSW.1L5.B1       10168.21165  0.00764877624631     1.61481539913     1.00384646782     1.61481539913   0.0206201096592  -0.0920869654749   0.0920869654749  -0.0206201096592
     BPMSW.1R5.B1       10211.33965 -0.00677478215356                -1    0.996629723952                -1    0.193451435319    0.179278406005   -0.179278406005   -0.193451435319
      BPMS.2R5.B1       10221.30465     0.11662584021     26.5694900283     1.06396576596     26.5694900283    0.736663866626    -1.25543046192     1.25543046192   -0.736663866626
     BPMSY.4R5.B1       10248.09015 -0.00364312111244                -1    0.998183401506                -1 -0.00799812482716   0.0417906297405  -0.0417906297405  0.00799812482716
     BPMWB.4R5.B1       10340.87015  0.00926340088951     3.09949433747     1.00466412985     3.09949433747   0.0139146236382   -0.116875393851    0.116875393851  -0.0139146236382
     BPMYA.4R5.B1       10362.00265  0.00523706085814     3.26037670229     1.00262886057     3.26037670229   0.0960351092987   0.0405680830505  -0.0405680830505  -0.0960351092987
       BPM.5R5.B1       10383.12065  0.00677580649679    0.969722035128     1.00340521788    0.969722035128   0.0550130433307   0.0171950758931  -0.0171950758931  -0.0550130433307
      BPMR.6R5.B1       10415.02065  0.00523462260847     1.00058722824     1.00262763181     1.00058722824   0.0777668982068    0.136052174645   -0.136052174645  -0.0777668982068
     BPM_A.7R5.B1       10449.03465  0.00536410295422    0.973026081419     1.00269289004    0.973026081419  -0.0182620114432   0.0259530107647  -0.0259530107647   0.0182620114432
       BPM.8R5.B1       10490.47364  0.00618054162082    0.599592456773     1.00310466965    0.599592456773 -0.00191903694733   0.0740209740428  -0.0740209740428  0.00191903694733
       BPM.9R5.B1       10529.54063   0.0060261655384    0.589506762739     1.00302676952    0.589506762739  -0.0141637257564    0.155434197098   -0.155434197098   0.0141637257564
      BPM.10R5.B1       10570.00562  0.00704228066677    0.523507424986      1.0035398478    0.523507424986 -0.00676053463893   0.0918901955939  -0.0918901955939  0.00676053463893
      BPM.11R5.B1       10622.78831  0.00486456614933     0.69489492887      1.0024411932     0.69489492887  -0.0316156175025   0.0133878231656  -0.0133878231656   0.0316156175025
      BPM.12R5.B1       10677.51479  0.00452578400184    0.793922849597     1.00227060211    0.793922849597  -0.0675238165875   0.0570961137572  -0.0570961137572   0.0675238165875
      BPM.13R5.B1       10730.96627  0.00487812871748    0.643191396536     1.00244802434    0.643191396536  -0.0333710863984    0.159756109752   -0.159756109752   0.0333710863984
      BPM.14R5.B1       10784.41776  0.00291494637344    0.968648250529     1.00146066729    0.968648250529   0.0137946045498   0.0643133993008  -0.0643133993008  -0.0137946045498
      BPM.15R5.B1       10837.86924  0.00655470038237    0.531490595995     1.00329355024    0.531490595995  -0.0535380506852   0.0161353354678  -0.0161353354678   0.0535380506852
      BPM.16R5.B1       10891.32073  0.00490788872035    0.672684367062     1.00246301423    0.672684367062  -0.0686871852787   0.0735674876403  -0.0735674876403   0.0686871852787
      BPM.17R5.B1       10944.77221  0.00439294421909    0.689247901436     1.00220373544    0.689247901436  -0.0116312116083    0.137804701947   -0.137804701947   0.0116312116083
      BPM.18R5.B1        10998.2237  0.00443389226575    0.717639730528     1.00222434575    0.717639730528   0.0123449895923   0.0789428483665  -0.0789428483665  -0.0123449895923
      BPM.19R5.B1       11051.67518  0.00445675834731    0.891486324523     1.00223585546    0.891486324523  -0.0545825572794  0.00135200162417 -0.00135200162417   0.0545825572794
      BPM.20R5.B1       11105.12666  0.00329592900026     1.11781834011      1.0016520494     1.11781834011  -0.0686942179943   0.0621950886414  -0.0621950886414   0.0686942179943
      BPM.21R5.B1       11158.57815  0.00354681616214    0.971331628516     1.00177813953    0.971331628516  -0.0252365254158    0.159123760482   -0.159123760482   0.0252365254158
      BPM.22R5.B1       11212.02963 0.000698857801112      4.7903739199     1.00034961216      4.7903739199   0.0191306996978   0.0422491382471  -0.0422491382471  -0.0191306996978
      BPM.23R5.B1       11265.48112  0.00465362020859    0.703605440597     1.00233496279    0.703605440597  -0.0494281533663  0.00831342474102 -0.00831342474102   0.0494281533663
      BPM.24R5.B1        11318.9326  0.00323873287697     1.02177271149     1.00162331061     1.02177271149  -0.0655475151132   0.0692154593628  -0.0692154593628   0.0655475151132
      BPM.25R5.B1       11372.38408  0.00307653805759     1.03531691707     1.00154182756     1.03531691707  -0.0139196901588    0.135486159004   -0.135486159004   0.0139196901588
      BPM.26R5.B1       11425.83557  0.00179666564666     2.04262081586     1.00089954514     2.04262081586   0.0185384669841   0.0553511840082  -0.0553511840082  -0.0185384669841
      BPM.27R5.B1       11479.28705  0.00554120160347    0.603064023186     1.00278216857    0.603064023186  -0.0471526024895   0.0175548050375  -0.0175548050375   0.0471526024895
      BPM.28R5.B1       11532.73854  0.00511520054323      0.5928105584     1.00256745426      0.5928105584  -0.0589642869181    0.071512631031   -0.071512631031   0.0589642869181
      BPM.29R5.B1       11586.19002  0.00516935029568    0.632950705391     1.00259473933    0.632950705391  -0.0206253030558    0.145892724519   -0.145892724519   0.0206253030558
      BPM.30R5.B1        11639.6415  0.00625138098836    0.617661296472     1.00314042217    0.617661296472  0.00219493012619   0.0819553695566  -0.0819553695566 -0.00219493012619
      BPM.31R5.B1       11693.09299  0.00364095588851     0.81359556601     1.00182546429     0.81359556601  -0.0427447872248  0.00561498732925 -0.00561498732925   0.0427447872248
      BPM.32R5.B1       11746.54447  0.00373807070628    0.823039425817     1.00187429167    0.823039425817  -0.0661157318806   0.0648549734078  -0.0648549734078   0.0661157318806
      BPM.33R5.B1       11799.99596  0.00371656941969     0.87962778202     1.00186348064     0.87962778202  -0.0194409669762    0.136109261541   -0.136109261541   0.0194409669762
      BPM.34R5.B1       11853.44744   0.0048321991946    0.769632168408     1.00242489131    0.769632168408  0.00435596306653   0.0712622110304  -0.0712622110304 -0.00435596306653
      BPM.33L6.B1       11906.89893  0.00487055329507    0.654175019806     1.00244420877    0.654175019806  -0.0322165305745   0.0216658218139  -0.0216658218139   0.0322165305745
      BPM.32L6.B1       11960.35041  0.00513585436995    0.650391040949     1.00257786109    0.650391040949  -0.0580967600534   0.0696048534862  -0.0696048534862   0.0580967600534
      BPM.31L6.B1       12013.80189  0.00500910878419    0.637079361794     1.00251400303    0.637079361794  -0.0225236392712    0.135474402541   -0.135474402541   0.0225236392712
      BPM.30L6.B1       12067.25338  0.00425048792036      0.7047240115     1.00213204304      0.7047240115  0.00102769727933   0.0600931677287  -0.0600931677287 -0.00102769727933
      BPM.29L6.B1       12120.70486   0.0051359621736    0.624287348451      1.0025779154    0.624287348451  -0.0472761510717   0.0150198812561  -0.0150198812561   0.0472761510717
      BPM.28L6.B1       12174.15635  0.00402357828854    0.752676038699     1.00201788052    0.752676038699  -0.0635948616992   0.0624070444092  -0.0624070444092   0.0635948616992
      BPM.27L6.B1       12227.60783   0.0041697063099     0.71246637869     1.00209139581     0.71246637869  -0.0249482225333    0.144032323522   -0.144032323522   0.0249482225333
      BPM.26L6.B1       12281.05931  0.00372774216147     1.01018910361     1.00186909834     1.01018910361  0.00806669662771    0.061918121853   -0.061918121853 -0.00806669662771
      BPM.25L6.B1        12334.5108  0.00280446188533     1.06364101095     1.00140518723     1.06364101095  -0.0441900631996 -0.00472405135453  0.00472405135453   0.0441900631996
      BPM.24L6.B1       12387.96228  0.00355154451419    0.903158119931     1.00178051635    0.903158119931  -0.0848789333806   0.0743259941754  -0.0743259941754   0.0848789333806
      BPM.22L6.B1       12494.86525  0.00260405386637     1.13124397108     1.00130457538     1.13124397108   0.0151130501525   0.0549701447106  -0.0549701447106  -0.0151130501525
      BPM.21L6.B1       12548.31673  0.00377215397977    0.938681816237     1.00189142975    0.938681816237  -0.0588776329469 -0.00624455658547  0.00624455658547   0.0588776329469
      BPM.20L6.B1       12601.76822  0.00288303616343     1.27423057129     1.00144464255     1.27423057129   -0.089554355512   0.0723228286532  -0.0723228286532    0.089554355512
      BPM.19L6.B1        12655.2197  0.00265844273516     1.18205840258      1.0013318775     1.18205840258   -0.011577810284    0.151274457258   -0.151274457258    0.011577810284
      BPM.18L6.B1       12708.67119  0.00362960461377     1.10575618588     1.00181975756     1.10575618588   0.0171480640873   0.0679430368159  -0.0679430368159  -0.0171480640873
      BPM.17L6.B1       12762.12267  0.00251243810226     1.24536602713     1.00125859115     1.24536602713  -0.0402239065321 -0.00345290187824  0.00345290187824   0.0402239065321
      BPM.16L6.B1       12815.57415  0.00287817932402      1.0755844383      1.0014422036      1.0755844383  -0.0784413521708   0.0714936319297  -0.0714936319297   0.0784413521708
      BPM.15L6.B1       12869.02564  0.00296381185565     1.07221739605     1.00148520815     1.07221739605  -0.0135705595465    0.157659890434   -0.157659890434   0.0135705595465
      BPM.14L6.B1       12922.47712 0.000209589908774     16.5051566111     1.00010481143     16.5051566111   0.0228774158944   0.0389819288868  -0.0389819288868  -0.0228774158944
      BPM.13L6.B1       12975.92861   0.0037115303457    0.839528035941       1.001860947    0.839528035941  -0.0583153714686 -0.00295519948863  0.00295519948863   0.0583153714686
      BPM.12L6.B1       13029.38009  0.00183907452296     1.65894000341     1.00092080753     1.65894000341  -0.0763153550281   0.0693924115426  -0.0693924115426   0.0763153550281
      BPM.11L6.B1       13082.83158  0.00157351787972     1.90630957537     1.00078768864     1.90630957537   0.0055976670351    0.152607044334   -0.152607044334  -0.0055976670351
      BPM.10L6.B1       13134.67226  0.00154715336169     2.20253147287     1.00077447547     2.20253147287   0.0241711560802   0.0422449009502  -0.0422449009502  -0.0241711560802
       BPM.9L6.B1       13173.73925 0.000962798089572     3.86993860953     1.00048174694     3.86993860953  -0.0422682954211  -0.0058620113825   0.0058620113825   0.0422682954211
       BPM.8L6.B1       13214.20424 0.000345117543696     10.1622166306     1.00017260345     10.1622166306  -0.0051063556211    0.103136808898   -0.103136808898   0.0051063556211
     BPMYA.5L6.B1       13311.29423 -0.00152431989142                -1    0.999238710281                -1   0.0782267770784   0.0583256552173  -0.0583256552173  -0.0782267770784
     BPMYB.4L6.B1       13347.69423  8.4442858423e-05     46.6460835326      1.0000422241     46.6460835326   0.0247302061874   0.0286751744478  -0.0286751744478  -0.0247302061874
    BPMSX.B4L6.B1       13383.23473   -0.375753034741                -1    0.852569437594                -1   0.0278530972205    -2.80524330575     2.80524330575  -0.0278530972205
    BPMSX.A4L6.B1       13383.81973 -0.00129900088495                -1     0.99935113165                -1  0.00433717824437 -0.00865272082174  0.00865272082174 -0.00433717824437
     BPMSA.4R6.B1       13568.51473 -0.00124274661053                -1    0.999379205253                -1   -0.127515081545 -0.00738683988535  0.00738683988535    0.127515081545
    BPMSI.A4R6.B1       13661.77473    -1.46235865494                -1     0.63727127751                -1     1.64963408937     3.35880196653    -3.35880196653    -1.64963408937
    BPMSI.B4R6.B1       13662.40973  0.00248571461342     7.05372255699     1.00124517916     7.05372255699   -0.019414186616    0.225386635788   -0.225386635788    0.019414186616
     BPMYA.4R6.B1       13691.29423 -0.00122451820878                -1    0.999388302614                -1   -0.134093591057    0.213737603511   -0.213737603511    0.134093591057
     BPMYB.5R6.B1       13727.69423 -0.000717376638179                -1    0.999641504552                -1  -0.0772221266712    0.113827993989   -0.113827993989   0.0772221266712
       BPM.8R6.B1       13823.42122 -0.00225755241861                -1    0.998873131406                -1 -0.00352010394624  -0.0819413473108   0.0819413473108  0.00352010394624
       BPM.9R6.B1       13862.48821   -0.017474135425                -1    0.991375794526                -1   -0.248414172275   -0.310187066695    0.310187066695    0.248414172275
      BPM.10R6.B1        13902.9532  0.00837031507833     5.54274521095     1.00421161547     5.54274521095   -0.240377531631   0.0688084002197  -0.0688084002197    0.240377531631
      BPM.11R6.B1       13954.79389 -4.55684911544e-05                -1    0.999977216533                -1 -0.00158758907533  0.00449670594985 -0.00449670594985  0.00158758907533
      BPM.12R6.B1       14009.52037  0.00156130746286     1.76443613384     1.00078156905     1.76443613384  -0.0420712252354  -0.0877057372032   0.0877057372032   0.0420712252354
      BPM.13R6.B1       14062.97186  0.00214119149961     1.36544312616     1.00107231809     1.36544312616   -0.122269182457  -0.0665141795028   0.0665141795028    0.122269182457
      BPM.14R6.B1       14116.42334  0.00114571609738     2.81868088105     1.00057335077     2.81868088105  -0.0972025205139   0.0218030918974  -0.0218030918974   0.0972025205139
      BPM.15R6.B1       14169.87483  0.00105513200322     3.03714720686     1.00052798386     3.03714720686 -0.00599570933845  -0.0050464727168   0.0050464727168  0.00599570933845
      BPM.16R6.B1       14223.32631  0.00165132702876     1.82925322256      1.0008266875     1.82925322256  -0.0442455155158  -0.0922833988877   0.0922833988877   0.0442455155158
      BPM.17R6.B1       14276.77779 0.000360712465756     8.02219170436     1.00018040504     8.02219170436   -0.132762828519   -0.040065999805    0.040065999805    0.132762828519
      BPM.18R6.B1       14330.22928  0.00067183696186     4.41984175968     1.00033608784     4.41984175968  -0.0791154418126   0.0330659646596  -0.0330659646596   0.0791154418126
      BPM.19R6.B1       14383.68076  0.00121477593135     3.09186838756     1.00060794191     3.09186838756 -0.00257055222968  -0.0224857625714   0.0224857625714  0.00257055222968
      BPM.20R6.B1       14437.13225  0.00237326350837     1.50208779188     1.00118874808     1.50208779188  -0.0723614614448  -0.0935020805526   0.0935020805526   0.0723614614448
      BPM.21R6.B1       14490.58373  0.00016056029233     21.1232061269     1.00008028981     21.1232061269    -0.14230035646  -0.0296247344933   0.0296247344933     0.14230035646
      BPM.22R6.B1       14544.03522 -0.000677163546616                -1    0.999661590086                -1  -0.0743828341162   0.0536908148171  -0.0536908148171   0.0743828341162
      BPM.23R6.B1        14597.4867 0.000265449439207     11.8013545789     1.00013275115     11.8013545789 -0.00217529711006  0.00423787061944 -0.00423787061944  0.00217529711006
      BPM.24R6.B1       14650.93818  0.00072008153728     4.61713302327     1.00036023533     4.61713302327  -0.0618386039565  -0.0790974492862   0.0790974492862   0.0618386039565
      BPM.25R6.B1       14704.38967 0.000552695900466     6.45808742018     1.00027646256     6.45808742018   -0.149675255338  -0.0267793062597   0.0267793062597    0.149675255338
      BPM.26R6.B1       14757.84115 -0.000574618734604                -1    0.999712814393                -1   -0.090750583789   0.0612893406927  -0.0612893406927    0.090750583789
      BPM.27R6.B1       14811.29264 -0.00102565649859                -1    0.999487565903                -1 0.000141595307855   0.0552938089516  -0.0552938089516 -0.000141595307855
      BPM.28R6.B1       14864.74412 -0.00377492745619                -1    0.998117863296                -1  -0.0298624857765  -0.0827902895253   0.0827902895253   0.0298624857765
      BPM.29R6.B1        14918.1956 -0.000892434217492                -1    0.999554081334                -1   -0.145319624986  -0.0172691483653   0.0172691483653    0.145319624986
      BPM.30R6.B1       14971.64709 -0.00130755703688                -1    0.999346861923                -1  -0.0982334499643   0.0816094874137  -0.0816094874137   0.0982334499643
      BPM.31R6.B1       15025.09857 -0.000874239942683                -1    0.999563166431                -1  0.00450162627936   0.0192338949345  -0.0192338949345 -0.00450162627936
      BPM.32R6.B1       15078.55006 0.000387389075453     8.19170882903     1.00019375083     8.19170882903  -0.0637715420779  -0.0686889457371   0.0686889457371   0.0637715420779
      BPM.33R6.B1       15132.00154  0.00011695648482     26.7248860647     1.00005848337     26.7248860647   -0.148299061477 -0.00825912932479  0.00825912932479    0.148299061477
      BPM.34R6.B1       15185.45302 -0.000798423850588                -1    0.999601026971                -1   -0.107341014249   0.0946985580909  -0.0946985580909    0.107341014249
      BPM.33L7.B1       15238.90451 -0.000559589134302                -1    0.999720322806                -1  0.00335867103272  0.00861152969902 -0.00861152969902 -0.00335867103272
      BPM.32L7.B1       15292.35599 -0.00103900989183                -1    0.999480899532                -1  -0.0661808988701  -0.0769640822841   0.0769640822841   0.0661808988701
      BPM.31L7.B1       15345.80748  0.00167027056881      2.0705851168     1.00083618292      2.0705851168   -0.144085499798  -0.0218958036357   0.0218958036357    0.144085499798
      BPM.30L7.B1       15399.25896 -0.00111735365475                -1    0.999441790917                -1  -0.0962795883966   0.0853156703496  -0.0853156703496   0.0962795883966
      BPM.29L7.B1       15452.71045 -8.30568986576e-05                -1    0.999958474137                -1  0.00151530198974   0.0385758249014  -0.0385758249014 -0.00151530198974
      BPM.28L7.B1       15506.16193  -0.0035282265102                -1    0.998240541205                -1  -0.0499153522253  -0.0931025258665   0.0931025258665   0.0499153522253
      BPM.27L7.B1       15559.61341 -0.00109689112195                -1    0.999452005216                -1   -0.147404698387   0.0427678932288  -0.0427678932288    0.147404698387
      BPM.26L7.B1        15613.0649 -0.000715687124722                -1    0.999642348401                -1  -0.0572580115366   0.0919934037201  -0.0919934037201   0.0572580115366
      BPM.25L7.B1       15666.51638 -0.00172133823022                -1     0.99914044042                -1   0.0106272847212 -0.00210689462751  0.00210689462751  -0.0106272847212
      BPM.24L7.B1       15719.96787 -0.000348822508947                -1    0.999825634361                -1  -0.0928523075928  -0.0508682766092   0.0508682766092   0.0928523075928
      BPM.23L7.B1       15773.41935 0.000562846834878     5.24436962131     1.00028154227     5.24436962131   -0.142721833114   0.0829433208245  -0.0829433208245    0.142721833114
      BPM.22L7.B1       15826.87083 0.000161324159497     22.4503591415     1.00008067184     22.4503591415  -0.0324796776449   0.0991364117612  -0.0991364117612   0.0324796776449
      BPM.21L7.B1       15880.32232  -0.0015548229931                -1    0.999223493883                -1  0.00370338020591  -0.0113725282407   0.0113725282407 -0.00370338020591
      BPM.20L7.B1        15933.7738 -0.000233009772027                -1     0.99988351547                -1   -0.130268741188  -0.0204205336805   0.0204205336805    0.130268741188
      BPM.19L7.B1       15987.22529 -4.94470040182e-05                -1    0.999975277415                -1   -0.125405340436    0.100910643279   -0.100910643279    0.125405340436
      BPM.18L7.B1       16040.67677 0.000259050630967     11.9876550508     1.00012955049     11.9876550508  -0.0194495743452    0.093413633493   -0.093413633493   0.0194495743452
      BPM.17L7.B1       16094.12825  -0.0002165651808                -1    0.999891734994                -1 -0.00834642333644  -0.0119774686217   0.0119774686217  0.00834642333644
      BPM.16L7.B1       16147.57974 -0.00087260160802                -1    0.999563984526                -1   -0.132323146418  -0.0136213194437   0.0136213194437    0.132323146418
