@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ CG_std %le 1.5460199118518246e-07
@ QG %le 1.547966793909165
@ Q1F %le 0.3095414025598373
@ Q2F %le 0.3199787011180702
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R4.B1"       8093.067914                 5   0.0298674728647 5.97898519536e-05  -0.0236658034924    0.018220748623   0.0184164548117 5.76157989213e-05  0.00929645280359   0.0158978543553     0.39557402017   0.0970997553506    0.165784857733   0.0104980418711               0.0               0.0               0.0               0.0
    "BPM.27R4.B1"        8146.51643                 5   0.0311873981981 5.81970898675e-05  -0.0311270566061 -0.00193911149836    0.017885473189 6.91993462746e-05   0.0131512682066  -0.0121216457526    0.509902024269   0.0852142105147    0.881480413464   0.0240769849834               0.0               0.0               0.0               0.0
    "BPM.28R4.B1"       8199.964946                 5   0.0313451290728 0.000101358668585  -0.0306810949682  0.00641775101886   0.0189610818109 9.67204822705e-05  -0.0159009184834  -0.0103287663747    0.467181782997   0.0791000044979    0.591684893426   0.0186257260304               0.0               0.0               0.0               0.0
    "BPM.29R4.B1"       8253.413461                 5   0.0316727984869 8.69461339493e-05  -0.0215676707317   0.0231948645869   0.0225515843659  0.00010806728626 -0.00174845597587   0.0224837020776    0.369216995089    0.128467293516    0.262351901966   0.0617909338342               0.0               0.0               0.0               0.0
    "BPM.30R4.B1"       8306.861977                 5    0.037377000499  6.3420816404e-05  -0.0290057841066    0.023573388697   0.0104203070904  3.4035220632e-05  0.00732287264183   0.0074133889773    0.391385493954   0.0767146057073    0.125977584507   0.0458674618738               0.0               0.0               0.0               0.0
    "BPM.31R4.B1"       8360.310493                 5    0.027876390272 5.41916379356e-05  -0.0278761554606 0.000114417376485   0.0195744814288 5.47544198423e-05   0.0168648309603 -0.00993668958391    0.499346753938   0.0901092766076    0.915259948646   0.0164763882816               0.0               0.0               0.0               0.0
    "BPM.32R4.B1"       8413.759009                 5   0.0295007390985 0.000102441787991   -0.029484764052 0.000970719398605   0.0166363996919 7.34752777078e-05  -0.0140631016913 -0.00888813622358    0.494762074158    0.110145687829    0.589704532396   0.0232755578664               0.0               0.0               0.0               0.0
    "BPM.33R4.B1"       8467.207525                 5   0.0330363319332 0.000101350236617   -0.025204885513   0.0213568015836   0.0187984792232 0.000123658326471 -0.00972812283112    0.016085597511    0.388123512976    0.137327252223    0.336567733833   0.0984843257574               0.0               0.0               0.0               0.0
    "BPM.34R4.B1"       8520.656041                 5    0.031272942448 4.93667049108e-05  -0.0212162261058   0.0229753929059    0.014252932022 2.92401346028e-05   0.0110984647297  0.00894260319306    0.368667750849   0.0933315034889     0.10794493846   0.0197843998936               0.0               0.0               0.0               0.0
    "BPM.33L5.B1"       8574.104557                 5   0.0265369740277 5.88880152342e-05  -0.0255793354101  0.00706460122902   0.0188112553114 4.55365468022e-05   0.0157367123711  -0.0103062704283    0.457113064629    0.120859595278    0.907717924399   0.0240920653275               0.0               0.0               0.0               0.0
    "BPM.32L5.B1"       8627.553073                 5   0.0291913836548 0.000101488227264  -0.0283942728505  0.00677511246918   0.0219461206894 9.14147576814e-05  -0.0191542329101    -0.01071202945    0.462721333184    0.106387271935    0.581155997553   0.0173184934661               0.0               0.0               0.0               0.0
    "BPM.31L5.B1"       8681.001589                 5   0.0264009684484 0.000100185517518  -0.0239517398172   0.0111051922424   0.0198973219861  0.00010303276317  -0.0134304476044   0.0146808208001     0.43090351631   0.0964803882032    0.367925541803   0.0487282699271               0.0               0.0               0.0               0.0
    "BPM.30L5.B1"       8734.450105                 5   0.0247532737004 4.00477884524e-05  -0.0147885450312   0.0198500250566   0.0193909539026 3.23686839412e-05   0.0152968929702   0.0119169693593    0.351907287985    0.103252341166    0.105333884744   0.0242944944105               0.0               0.0               0.0               0.0
    "BPM.29L5.B1"        8787.89862                 5   0.0239851826062 6.35916834218e-05  -0.0239761422646  0.00065847305419   0.0195350923917 6.83228776029e-05   0.0126541487293  -0.0148826192147    0.495630118314    0.115632733116    0.862148061448   0.0509266290823               0.0               0.0               0.0               0.0
    "BPM.28L5.B1"       8841.347136                 5   0.0231272172364  0.00010168832181  -0.0227964886869  0.00389721447315   0.0188865677483 0.000108748385469  -0.0162738333103 -0.00958461218304    0.473051897298    0.118698305197    0.584711997301   0.0203356663276               0.0               0.0               0.0               0.0
    "BPM.27L5.B1"       8894.795652                 5   0.0275608651741 0.000113314146049  -0.0240083227747   0.0135352032379   0.0216610311415 0.000116475175872  -0.0151034502744   0.0155269462523    0.418297067073    0.102567572401    0.372799663354    0.029102425702               0.0               0.0               0.0               0.0
    "BPM.26L5.B1"       8948.244168                 5   0.0289936123016 6.15192436435e-05  -0.0247722030572   0.0150654409157   0.0226785692175 5.91507267182e-05  0.00800563613271   0.0212185600799    0.413038175911    0.101221444145    0.192580022347   0.0185283441322               0.0               0.0               0.0               0.0
    "BPM.25L5.B1"       9001.692684                 5   0.0304710495341 5.19127556537e-05    -0.03015392981 -0.00438467521266   0.0213951667435 5.22235001831e-05   0.0188361651563  -0.0101465285783    0.522981608492   0.0924141792664    0.921360734226   0.0239898209694               0.0               0.0               0.0               0.0
    "BPM.24L5.B1"         9055.1412                 5   0.0301709284536 0.000107274647815  -0.0301690988222 0.000332264963794   0.0238634790369 0.000102948390223  -0.0149943196742  -0.0185643747337    0.498247230593   0.0773125685263    0.641867846237     0.02018148091               0.0               0.0               0.0               0.0
    "BPM.23L5.B1"       9108.589716                 5   0.0348805621353 0.000109231421367  -0.0292442780016   0.0190112024616   0.0268952391227 0.000120604852112   -0.018636503205   0.0193916125105    0.408257769646   0.0995943735637    0.371840138275    0.040775671364               0.0               0.0               0.0               0.0
    "BPM.22L5.B1"       9162.038232                 5   0.0390881085871 6.77921935972e-05  -0.0342193823504   0.0188921704544   0.0228787499068 6.87721793738e-05  0.00390559046563   0.0225429270596    0.419714891477   0.0645946482145    0.222697226444   0.0269461393278               0.0               0.0               0.0               0.0
    "BPM.21L5.B1"       9215.486748                 5   0.0337354985612 4.78598195769e-05  -0.0336614272363 -0.00223431859584   0.0293716666523  4.9729283898e-05   0.0291279117711 -0.00377618296568    0.510548631343    0.087387454935    0.979481372705   0.0402315236138               0.0               0.0               0.0               0.0
    "BPM.20L5.B1"       9268.935264                 5   0.0392635009872 0.000107150607828  -0.0392195919916 -0.00185637113346   0.0311095393348 8.15058477986e-05  -0.0153377818687  -0.0270657696173    0.507527622848   0.0705422969439    0.667945546284   0.0178873061916               0.0               0.0               0.0               0.0
    "BPM.19L5.B1"       9322.383779                 5   0.0388691753743 0.000108785873791  -0.0384906403913  0.00541141354387   0.0334133333111 0.000128680913515  -0.0320169280327  0.00955861717556    0.477770046057   0.0410877488118    0.453825182194   0.0339551809657               0.0               0.0               0.0               0.0
    "BPM.18L5.B1"       9375.832295                 5   0.0294462287495  5.4090462683e-05  -0.0270374439059   0.0116643480144   0.0340356596275 6.44008387025e-05  0.00795115923263   0.0330938845277    0.435177576299   0.0687134841779    0.212472625248   0.0106884507557               0.0               0.0               0.0               0.0
    "BPM.17L5.B1"       9429.280811                 5   0.0339554762043 4.52048150198e-05  -0.0330517505847 -0.00778178305714   0.0296794439941 4.56051387998e-05   0.0282910608153 -0.00897135852297    0.536801581153   0.0732384316881    0.951126929019  0.00999094764169               0.0               0.0               0.0               0.0
    "BPM.16L5.B1"       9482.729327                 5   0.0326101566856 0.000102529253721  -0.0326091676667 0.000253974688859   0.0304533467756 0.000101557579997  -0.0148739216906  -0.0265739117063     0.49876045564   0.0694452440407    0.668787317314   0.0137768320077               0.0               0.0               0.0               0.0
    "BPM.15L5.B1"       9536.177843                 5   0.0305519757332 0.000120735965334  -0.0281967846621   0.0117628464206   0.0293273141484 0.000119282620195  -0.0244183289473   0.0162430467148    0.437098826302   0.0777049936006    0.406578308116    0.019439974771               0.0               0.0               0.0               0.0
    "BPM.14L5.B1"       9589.626359                 5   0.0306518297542 5.86288997656e-05  -0.0260838059066   0.0160987495387   0.0294532456443 6.11078382005e-05  0.00732379264849   0.0285281569721    0.411992762355   0.0827295854427    0.210005197787   0.0141805695259               0.0               0.0               0.0               0.0
    "BPM.13L5.B1"       9643.074875                 5   0.0321887353856 4.99008943048e-05   -0.031917520581 -0.00416972009676   0.0277536249685 5.02007806371e-05   0.0262837078208 -0.00891237353815    0.520674988618   0.0815400603728    0.947969573524  0.00947558877895               0.0               0.0               0.0               0.0
    "BPM.12L5.B1"       9696.523391                 5   0.0306800070642 0.000111976116193  -0.0306046705718  0.00214871418579   0.0264227447841 9.83937535491e-05  -0.0137724232972  -0.0225495409809     0.48884424393   0.0897442889022    0.662736006407   0.0197843203218               0.0               0.0               0.0               0.0
    "BPM.11L5.B1"       9749.971907                 5   0.0344889936467 0.000121734156491  -0.0276791003528   0.0205756673385    0.026930123284 0.000110496156934   -0.022686396282   0.0145106500139    0.398261634655     0.11033426091    0.409434017258   0.0479943187127               0.0               0.0               0.0               0.0
    "BPM.10L5.B1"       9802.752617                 5   0.0353232819732  9.7619125481e-05  -0.0256953262353   0.0242380786989    0.028541637736 0.000123240524747  -0.0044826366601   0.0281874272191    0.379643431358   0.0685780768644    0.275100165211   0.0348144600366               0.0               0.0               0.0               0.0
     "BPM.9L5.B1"       9841.817628                 5   0.0305902666823 0.000128683024992  -0.0194839547449    0.023582619091   0.0270026843861 0.000127822113395    0.019423745026   0.0187580141065     0.35989863912   0.0785140825498    0.122225281549   0.0152644529709               0.0               0.0               0.0               0.0
     "BPM.8L5.B1"       9882.280639                 5   0.0321396695196  0.00016663052529  -0.0082247200646   0.0310694759641   0.0279133927014 0.000163211630228 -0.00703857947155  -0.0270114029833    0.291186806493   0.0798873283872    0.709429899949   0.0229733202256               0.0               0.0               0.0               0.0
    "BPMR.7L5.B1"       9921.346649                 5   0.0286194468459  0.00025109643936  -0.0254720514416   0.0130478861555    0.026379459114 0.000252182775146  -0.0174655757411   0.0197694088728    0.424656979568   0.0669005591389    0.365165173685   0.0725117203778               0.0               0.0               0.0               0.0
     "BPM.6L5.B1"       9958.240649                 5    0.033560321089 0.000291831744524  -0.0329023571865  0.00661286951084    0.030148428337 0.000285265072972 0.000119548874725   0.0301481913099    0.468432861376   0.0887199013017    0.249368894325    0.164157694193               0.0               0.0               0.0               0.0
    "BPMR.5L5.B1"       9990.140649                 5   0.0380901361886  0.00101189768668 -0.00477742911795  -0.0377893456663   0.0572652344576 0.000470102436724   0.0177625529245  -0.0544407824254    0.729985389153    0.192105058886    0.800194728162    0.134177642812               0.0               0.0               0.0               0.0
     "BPM.5R5.B1"       10383.12065                 5   0.0313075552261 0.000174252012254  -0.0106069131382  -0.0294560080105   0.0312732224539 0.000151275277137  -0.0200098841561  -0.0240337050557    0.694989966521    0.142057217741    0.639500137412    0.140335650457               0.0               0.0               0.0               0.0
    "BPMR.6R5.B1"       10415.02065                 5   0.0328875098596 0.000191815011683  -0.0294257802084  -0.0146871291917   0.0361142780755 0.000218481826472   -0.036024547695 -0.00254421781272    0.573680303551   0.0985432011095    0.511221615338   0.0666624533656               0.0               0.0               0.0               0.0
   "BPM_A.7R5.B1"       10449.03465                 5   0.0266348991923 6.82526827737e-05  -0.0120722004024   0.0237419424738   0.0299948440866 5.63199964549e-05   0.0231676021326    0.019051322348    0.324867303587   0.0692148851883    0.109531529936    0.026742655515               0.0               0.0               0.0               0.0
     "BPM.8R5.B1"       10490.47364                 5   0.0280481011229 8.19443412445e-05  -0.0273980682112 -0.00600348522895   0.0304537594393 0.000105964007249  0.00340157581056  -0.0302631912725    0.534331550009   0.0861322609426    0.767814210609  0.00882323130314               0.0               0.0               0.0               0.0
     "BPM.9R5.B1"       10529.54063                 5   0.0270578522311 0.000128265794086   -0.017560974717   0.0205849346453   0.0297379356538 0.000136881452884  -0.0284993000601  0.00849321570653    0.362409559791   0.0945128138055    0.453903222204   0.0149540163273               0.0               0.0               0.0               0.0
    "BPM.10R5.B1"       10570.00562                 5   0.0264616519589 8.85889393655e-05  -0.0102216494847   0.0244077222658   0.0288116181529  0.00010169383236   -0.007220131689    0.027892275615    0.313120353227   0.0676082550889    0.290313602899   0.0261274781252               0.0               0.0               0.0               0.0
    "BPM.11R5.B1"       10622.78831                 5   0.0279084065192 4.37371826323e-05 -0.00607894090245   0.0272383118409    0.030870959966   3.609875357e-05   0.0253212901194   0.0176592308981    0.284946888407   0.0966255023791   0.0969226867039   0.0286671069099               0.0               0.0               0.0               0.0
    "BPM.12R5.B1"       10677.51479                 5   0.0271119116228 7.27313928969e-05  -0.0214515668931   0.0165796872611   0.0306688648588 6.30446989325e-05   0.0154561150836  -0.0264893899184    0.395277627963     0.08785805995     0.83406345883   0.0103276889808               0.0               0.0               0.0               0.0
    "BPM.13R5.B1"       10730.96627                 5   0.0279398523926  0.00010603076517  -0.0195343175838   0.0199761304625   0.0315070340236  0.00010650859651   -0.031163089852 -0.00464273882978    0.373220375206    0.090440006317    0.523538089908   0.0130154207488               0.0               0.0               0.0               0.0
    "BPM.14R5.B1"       10784.41776                 5   0.0283569126401 7.30859238932e-05 -0.00779784977627   0.0272636760791   0.0325330349431 9.35219812102e-05   0.0014098469157   0.0325024721257    0.294337169938     0.11056133996    0.243100723694   0.0382164815729               0.0               0.0               0.0               0.0
    "BPM.15R5.B1"       10837.86924                 5   0.0305619473485 6.28549827289e-05 -0.00768171629935   0.0295808022276   0.0263860290364 3.59285774262e-05    0.025366335761  0.00726440213451     0.29043710033   0.0722672898697   0.0443906517476   0.0173828326744               0.0               0.0               0.0               0.0
    "BPM.16R5.B1"       10891.32073                 5   0.0255915721702 6.64227476669e-05  -0.0209654608508   0.0146757629258   0.0300010446117 6.73254973051e-05  0.00786003879407  -0.0289531080878      0.4028002479   0.0652400553932    0.792189731632   0.0219737834081               0.0               0.0               0.0               0.0
    "BPM.17R5.B1"       10944.77221                 5   0.0220051365707 0.000103198079532  -0.0139510463506   0.0170174716459   0.0247487389468 0.000101215567196  -0.0247421644785 0.000570417717947    0.359292077486   0.0960368955889    0.496331415534   0.0144865862238               0.0               0.0               0.0               0.0
    "BPM.18R5.B1"        10998.2237                 5    0.027679016904 7.34394017557e-05  -0.0111989893486    0.025312262134   0.0295335096158 8.93793747234e-05 -0.00175833430115   0.0294811202418     0.31629499253    0.102540717534    0.259481202549   0.0234550551419               0.0               0.0               0.0               0.0
    "BPM.19R5.B1"       11051.67518                 5   0.0298438166756 8.22448143703e-05 -0.00319625537485   0.0296721644871   0.0312196807104 4.51006466039e-05   0.0307056030063  0.00564219883352     0.26707815695   0.0608411977387   0.0289223137888   0.0165162069986               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"       11105.12666                 5   0.0235417526197 7.19950807975e-05  -0.0160679403325   0.0172056795819   0.0279625275656 6.95247409634e-05   0.0075686191501  -0.0269187472223    0.369560065773   0.0673994900925    0.793622620822   0.0183251066047               0.0               0.0               0.0               0.0
    "BPM.21R5.B1"       11158.57815                 5   0.0265866147664 0.000104226667375  -0.0162153065821   0.0210692172894   0.0325860864578 0.000105204827073  -0.0325039905707  -0.0023116287792    0.354396185637    0.072224254756    0.511299804957   0.0125927430364               0.0               0.0               0.0               0.0
    "BPM.22R5.B1"       11212.02963                 5   0.0259198538916 8.09863404276e-05 0.000536520536851   0.0259143005206   0.0353350346738  0.00010058816486   0.0074983341496   0.0345302716523    0.246705382881   0.0692092028478    0.215967480596   0.0225327882923               0.0               0.0               0.0               0.0
    "BPM.23R5.B1"       11265.48112                 5   0.0263465976714 9.78797187162e-05 -0.00534880465174   0.0257979359185   0.0273559836362 3.23809682244e-05   0.0268791870405  0.00508518876237    0.282537319398   0.0700697418328   0.0297583158381   0.0242699122822               0.0               0.0               0.0               0.0
    "BPM.24R5.B1"        11318.9326                 5   0.0232139684557 6.70447567463e-05  -0.0176874719509   0.0150346821532   0.0298625820097  6.9407025671e-05  0.00556595343042  -0.0293392904941    0.387874558227   0.0749578411417    0.779838675108   0.0146584825901               0.0               0.0               0.0               0.0
    "BPM.25R5.B1"       11372.38408                 5   0.0219895903844  0.00011006998498  -0.0105419998264   0.0192978839497   0.0266259053489  0.00010078167702  -0.0265120970186  0.00245917614753    0.329574408596   0.0773928278995    0.485279424856   0.0243768670191               0.0               0.0               0.0               0.0
    "BPM.26R5.B1"       11425.83557                 5   0.0235885556897 6.40724093879e-05 -0.00466562761143   0.0231225404858   0.0306987201289 9.19953973536e-05  0.00331596625767   0.0305191052511    0.281688530077    0.105693834552    0.232775043788   0.0413667941541               0.0               0.0               0.0               0.0
    "BPM.27R5.B1"       11479.28705                 5    0.024476691617 7.58624137341e-05 -0.00625929645295   0.0236628324684   0.0246385437084 3.49932397335e-05   0.0239760014218  0.00567531425499    0.291157043612   0.0764878202453   0.0369923946657   0.0309620468927               0.0               0.0               0.0               0.0
    "BPM.28R5.B1"       11532.73854                 5   0.0263055399907 7.09424639092e-05  -0.0199659542603   0.0171272328378    0.023511567957 6.72617026727e-05  0.00570039845442  -0.0228100698214    0.387156345877   0.0860785757203    0.788975649484   0.0132375367527               0.0               0.0               0.0               0.0
    "BPM.29R5.B1"       11586.19002                 5     0.02651797592 0.000110219776938   -0.016483072371   0.0207728518049   0.0263013609249 9.95691704616e-05  -0.0262446763927  0.00172584690702    0.356754683823   0.0753536129603    0.489549036464   0.0178444388814               0.0               0.0               0.0               0.0
    "BPM.30R5.B1"        11639.6415                 5   0.0227351776764 7.21360831306e-05 -0.00818900856639   0.0212091594053   0.0216453045891 9.84841213036e-05 -0.000929906659406   0.0216253204452    0.308644256523    0.058465854322    0.256839580599   0.0298233930845               0.0               0.0               0.0               0.0
    "BPM.31R5.B1"       11693.09299                 5   0.0257606878255 8.50089403253e-05 -0.00151628135733   0.0257160247334   0.0280136774227 4.43032364886e-05   0.0272860105015  0.00634348119382    0.259373322564   0.0793545398718   0.0363547343057    0.022993950558               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"       11746.54447                 5   0.0230171035472 6.63068858564e-05  -0.0147138046928    0.017700028451   0.0249845966684 6.77336550875e-05  0.00533624457966  -0.0244080839983    0.360378636357   0.0747437194679    0.784256425446   0.0123451149937               0.0               0.0               0.0               0.0
    "BPM.33R5.B1"       11799.99596                 5   0.0234326545466 0.000108492537608  -0.0107189808932   0.0208372922357   0.0263896043772 9.19117348194e-05  -0.0260360484432  0.00430527590837     0.32561637143   0.0741880653013    0.473918424399   0.0200062761498               0.0               0.0               0.0               0.0
    "BPM.34R5.B1"       11853.44744                 5   0.0215455959186 6.32562311527e-05 -0.00549822102913   0.0208322410941   0.0228159251992 9.48307351786e-05 0.000538596171679   0.0228095672221    0.291069013749   0.0752705905292    0.246242615385   0.0196143227795               0.0               0.0               0.0               0.0
    "BPM.33L6.B1"       11906.89893                 5   0.0241201053925  4.3214645384e-05 -0.00710620147526   0.0230495419638   0.0234664746375 4.11654201713e-05    0.021069053183   0.0103329777839     0.29759609246    0.104305779066   0.0725691598748    0.023246467626               0.0               0.0               0.0               0.0
    "BPM.32L6.B1"       11960.35041                 5   0.0235120382573 7.40088226124e-05  -0.0186442103331   0.0143251305078   0.0249642496277 7.09660534619e-05  0.00736120922272  -0.0238542733751    0.395731702221    0.077304547958     0.79763817893   0.0197240735296               0.0               0.0               0.0               0.0
    "BPM.31L6.B1"       12013.80189                 5   0.0244519595237 0.000109264801434  -0.0133560732793   0.0204820319086   0.0233870973192 0.000101871820412  -0.0233753824044 0.000740147594786    0.341966280288    0.091214465109    0.494962272592   0.0337868126447               0.0               0.0               0.0               0.0
    "BPM.30L6.B1"       12067.25338                 5   0.0232137016367 6.89378758707e-05  -0.0030748339083   0.0230091577446   0.0247823803376  9.8560048739e-05  0.00308191307737   0.0245900017686    0.271143437569   0.0726634951068    0.230156270048   0.0183016090271               0.0               0.0               0.0               0.0
    "BPM.29L6.B1"       12120.70486                 5   0.0246533983652 6.70009265354e-05 -0.00336011166488   0.0244233433533     0.02337248372 4.42173634406e-05   0.0226518076902  0.00575921901016    0.271759598744    0.081926137621   0.0396255251661   0.0229348687456               0.0               0.0               0.0               0.0
    "BPM.28L6.B1"       12174.15635                 5   0.0219365182741 6.56208250964e-05  -0.0139835890429   0.0169017771689   0.0243570702076 6.70091218923e-05  0.00696233750218  -0.0233407953078    0.360006836639   0.0751813496228    0.796137061806   0.0145303446681               0.0               0.0               0.0               0.0
    "BPM.27L6.B1"       12227.60783                 5   0.0259371857808 0.000102987797281  -0.0130874322939   0.0223932293826   0.0280700350464 9.58643604854e-05  -0.0279657894215  0.00241691736315    0.334176656358   0.0855249779544    0.486279274746   0.0257304547012               0.0               0.0               0.0               0.0
    "BPM.26L6.B1"       12281.05931                 5   0.0241671386985  7.4956148117e-05 -0.00428715394915   0.0237838370304    0.028782787646 0.000104414314376  0.00283413073684   0.0286429147896    0.278383670204   0.0731844511421    0.234303188013    0.018529228185               0.0               0.0               0.0               0.0
    "BPM.25L6.B1"        12334.5108                 5   0.0233454484696 0.000104568566828 -0.00106094901337    0.023321328252   0.0303599319274 3.87790715375e-05   0.0294523559017  0.00736778110957    0.257235391393   0.0715867108666   0.0390134282024   0.0173581150427               0.0               0.0               0.0               0.0
    "BPM.24L6.B1"       12387.96228                 5   0.0263578358914 6.45722813204e-05  -0.0166867099238   0.0204031670286   0.0311863331846 5.89112103083e-05  0.00338480877235  -0.0310021039137    0.359105507566    0.063143983311    0.767307977254  0.00735679136769               0.0               0.0               0.0               0.0
    "BPM.22L6.B1"       12494.86525                 5   0.0264873013026 6.88522990108e-05  -0.0057008544661   0.0258665302785   0.0343351816246 9.87749913592e-05  0.00608781348998    0.033791170801    0.284525013523   0.0844239074206    0.221630981139   0.0142005075458               0.0               0.0               0.0               0.0
    "BPM.21L6.B1"       12548.31673                 5   0.0303952083876 8.33046372735e-05 -0.00356845411981   0.0301850099904   0.0333812329321 4.08923406451e-05   0.0330756361074  0.00450655169261    0.268728278785   0.0760537757942   0.0215521321072    0.013924726294               0.0               0.0               0.0               0.0
    "BPM.20L6.B1"       12601.76822                 5     0.02592863966 5.79796386555e-05  -0.0175109314392   0.0191222811073   0.0344171143099 6.78977431589e-05  0.00489972083714  -0.0340665597491    0.368003915157    0.062852602345    0.772735003638   0.0169529759045               0.0               0.0               0.0               0.0
    "BPM.19L6.B1"        12655.2197                 5   0.0257066144971 0.000104964268729  -0.0127539411288    0.022319655342   0.0325598316819 9.84810545971e-05  -0.0318839673619  0.00659964123389    0.332623876645   0.0812880592779    0.467515369424   0.0197222582117               0.0               0.0               0.0               0.0
    "BPM.18L6.B1"       12708.67119                 5   0.0250565005537 7.82680067594e-05 -0.00690355932276   0.0240866994143   0.0326124225016 0.000107944801405  0.00328632010059   0.0324464204746     0.29442496338   0.0647659228326    0.233934853673   0.0147496005671               0.0               0.0               0.0               0.0
    "BPM.17L6.B1"       12762.12267                 5   0.0245885723249 8.34086312742e-05 -0.00578618825733   0.0238980734459   0.0337914805157 3.47862335543e-05   0.0327780629831  0.00821357063137    0.287806942812   0.0896807233062   0.0390766324351   0.0131058047543               0.0               0.0               0.0               0.0
    "BPM.16L6.B1"       12815.57415                 5   0.0249257462909 7.01542051881e-05  -0.0194109474863   0.0156367498491   0.0331969851508 6.93820094044e-05  0.00539900829656  -0.0327550077472     0.39207319807   0.0813868856201    0.775999731488   0.0177111497159               0.0               0.0               0.0               0.0
    "BPM.15L6.B1"       12869.02564                 5   0.0261648842312 0.000109860075612  -0.0161799247457   0.0205623734539     0.03308283662 0.000104161778933  -0.0330194811972  0.00204644576962     0.35610600779   0.0817619221134    0.490148667255   0.0149867628107               0.0               0.0               0.0               0.0
    "BPM.14L6.B1"       12922.47712                 5   0.0276478667512 8.16042792263e-05 -0.00191458633493   0.0275814955189   0.0378001251496 0.000108918032189   0.0101515619771    0.036411471417    0.261030143811   0.0782364166258    0.206726294295   0.0252019975058               0.0               0.0               0.0               0.0
    "BPM.13L6.B1"       12975.92861                 5   0.0277162871843 0.000115186658899 -0.00443681147887   0.0273588610724   0.0315835943357 3.32124048335e-05   0.0315209399924  0.00198840970643    0.275587541888   0.0652200839328   0.0100265555728   0.0263625632912               0.0               0.0               0.0               0.0
    "BPM.12L6.B1"       13029.38009                 5   0.0236434847389 6.40470982395e-05  -0.0169737490246   0.0164592288595   0.0336138163194 6.98519616957e-05  0.00411343590885  -0.0333611794243    0.377449137615   0.0828440627275     0.76952526737  0.00961412659148               0.0               0.0               0.0               0.0
    "BPM.11L6.B1"       13082.83158                 5   0.0261570031274 0.000114209583326  -0.0160439511284   0.0206586651262   0.0345866268737 9.76324779635e-05  -0.0332947171753  0.00936464450553    0.355093501029   0.0970294311693    0.456362656559   0.0201439443264               0.0               0.0               0.0               0.0
