@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
  "BPMWA.B5L4.B1"       6824.619933                 5   0.0875435874858   0.0154434776308  -0.0660961809582  -0.0574036111462   0.0642434882295  0.00759536470237  -0.0637704650901  0.00778161693212    0.614052215782    0.139048350959    0.481608189457    0.183526078435               0.0               0.0               0.0               0.0
  "BPMWA.A5L4.B1"       6833.504933                 5   0.0641042792423  0.00981531964411  -0.0496053547785  -0.0406037854697   0.0302366382868  0.00665345213668  -0.0300664345222  0.00320371815414    0.602555804349   0.0864701308602    0.482702739607   0.0712781667151               0.0               0.0               0.0               0.0
  "BPMWA.A5R4.B1"       6881.553933                 5    0.137369657817   0.0220450678763  -0.0505904870513   -0.127714625274    0.135990708352   0.0218776877406  -0.0972963433754    0.095009969603    0.654057769605    0.240747206675    0.377252248833    0.311157267603               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B1"       6890.438933                 5   0.0657278929898  0.00563531570053  -0.0465137226574  -0.0464395254221   0.0325969072581  0.00265551591022  -0.0290362028997   0.0148140907233     0.62190180176   0.0881161065204      0.4253508261   0.0130728224889               0.0               0.0               0.0               0.0
   "BPMYB.5R4.B1"       6992.829433                 5   0.0662903876686  0.00794513630325   -0.056864517321  -0.0340711339275   0.0425005890265  0.00862490460144  -0.0124399091779   0.0406392510664    0.584365243422   0.0925592465282     0.29678364028    0.132568336744               0.0               0.0               0.0               0.0
   "BPMYA.6R4.B1"       7024.393433                 5   0.0668522450971  0.00449667906456  -0.0570940876875  -0.0347776914939   0.0327696035758 0.000950904265723 -0.00588694148371   0.0322364830352    0.585050518522    0.081885640299    0.279408255885   0.0197693225206               0.0               0.0               0.0               0.0
     "BPM.7R4.B1"       7120.909433                 5   0.0660148301504  0.00682305004176  -0.0246757607015  -0.0612296058585   0.0362490316853  0.00163702149321   0.0345323759114  -0.0110230355183    0.686355839156   0.0856338836198    0.950957520382   0.0133792847441               0.0               0.0               0.0               0.0
     "BPM.8R4.B1"       7158.698443                 5   0.0647829715843  0.00517698752909  -0.0362436792688  -0.0536957085842    0.035029841196  0.00216297434782 -0.00696764753198  -0.0343298945831    0.653085707394   0.0842998091609    0.718246708882   0.0140835446418               0.0               0.0               0.0               0.0
     "BPM.9R4.B1"       7197.763454                 5   0.0645044777797  0.00588108914694  -0.0632602396392  -0.0126083200476   0.0352734217887  0.00150010953583  -0.0313520630999   0.0161636142019    0.530120496587   0.0882520573661    0.424890263504   0.0351994085617               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"       7238.226465                 5   0.0619471765511  0.00456002479252  -0.0606594685673    0.012565092749   0.0339436940865  0.00184469395202  0.00520938336604   0.0335415666477    0.465970882311   0.0875750187193    0.225737727328   0.0140320706028               0.0               0.0               0.0               0.0
    "BPM.11R4.B1"       7290.065175                 5   0.0608304386647  0.00521521085901  -0.0604380313832 -0.00689830636169   0.0343447356413  0.00124072568046   0.0341580957791  0.00357566203934    0.515796979889   0.0895570041325   0.0165726270592   0.0108475228473               0.0               0.0               0.0               0.0
    "BPM.12R4.B1"       7344.788691                 5   0.0620229017729  0.00593142725022  -0.0613404827037 -0.00917526708084   0.0350789610221  0.00228579044407  -0.0142215818397  -0.0320668070809    0.521740722583   0.0885984840504    0.683734141761   0.0107447024686               0.0               0.0               0.0               0.0
    "BPM.13R4.B1"       7398.237207                 5   0.0582390873613  0.00595159976101  -0.0574876598665  0.00932524850906   0.0311710955146  0.00313938982338  -0.0261076572588   0.0170301916618    0.472698593892   0.0972654028904    0.408329450718   0.0230292248567               0.0               0.0               0.0               0.0
    "BPM.14R4.B1"       7451.685723                 5   0.0565932241592  0.00612756890878  -0.0544533529716   0.0154151020393   0.0308577031902   0.0016553111929  0.00791755072478   0.0298246581991    0.454488837798   0.0934226236019     0.20894791941   0.0179334843389               0.0               0.0               0.0               0.0
    "BPM.15R4.B1"       7505.134239                 5   0.0568611440788  0.00671245562171  -0.0526129070045   -0.021565521614   0.0304423341901  0.00167853469506   0.0289701706428 -0.00935226838113    0.559932651391    0.093149782148    0.950244442255   0.0107790208864               0.0               0.0               0.0               0.0
    "BPM.16R4.B1"       7558.582755                 5   0.0572394454504  0.00648390050759  -0.0561486818522  -0.0111211349122   0.0306403559992  0.00120095721798   -0.017741794917  -0.0249811955055    0.528488842195   0.0937531391999    0.651845154685   0.0126874745413               0.0               0.0               0.0               0.0
    "BPM.17R4.B1"       7612.031271                 5   0.0536202662854  0.00625818050071   -0.052054971889     0.01286129302   0.0289410320074  0.00251680972816  -0.0204468960331   0.0204818889819     0.45970904339   0.0982586058313    0.375260612879   0.0149181822972               0.0               0.0               0.0               0.0
    "BPM.18R4.B1"       7665.479786                 5   0.0554584195885  0.00690996385769  -0.0517409981504   0.0199626003729   0.0281269290702  0.00077027492271  0.00883226421762   0.0267042177888    0.438958532364   0.0891166799762    0.199527298796   0.0238982061374               0.0               0.0               0.0               0.0
    "BPM.19R4.B1"       7718.928302                 5   0.0544814488914  0.00679911296741  -0.0523975075346    -0.01492412401   0.0297666924684  0.00158602736811   0.0280515403637 -0.00995826610086    0.541781777954   0.0969394556758    0.945730207282  0.00872767193099               0.0               0.0               0.0               0.0
    "BPM.20R4.B1"       7772.376818                 5   0.0540791565294  0.00626557285387  -0.0536303816433 -0.00695250571574   0.0285524287135  0.00214046470934  -0.0184991589137  -0.0217490759556    0.520364319295    0.097533167969    0.637954744268   0.0136965260213               0.0               0.0               0.0               0.0
    "BPM.21R4.B1"       7825.825334                 5   0.0549862960061  0.00603881299301  -0.0529932950913   0.0146698133539   0.0287255125441  0.00121102160238  -0.0221284441223   0.0183163050763    0.455006534732   0.0995673518886    0.390244845842   0.0182188498779               0.0               0.0               0.0               0.0
    "BPM.22R4.B1"        7879.27385                 5   0.0517141932181  0.00705333870963  -0.0483303691304   0.0183992717225   0.0286896214006  0.00115252548521   0.0105552566774   0.0266773486798    0.441061288801    0.101955849428    0.190086965895   0.0182922949076               0.0               0.0               0.0               0.0
    "BPM.23R4.B1"       7932.722366                 5   0.0567547896744  0.00596223229554   -0.054855109714  -0.0145610126449   0.0236584817601   0.0020691955876   0.0210111749427  -0.0108744786874    0.538624585619   0.0939160447947    0.923839208308   0.0106384866601               0.0               0.0               0.0               0.0
    "BPM.24R4.B1"       7986.170882                 5   0.0566170868814  0.00626322074462  -0.0562265433819 -0.00663855001202   0.0239684253232  0.00159360067722   -0.016936657971  -0.0169598062856    0.516586256822   0.0922536436137     0.62546377636    0.022650597217               0.0               0.0               0.0               0.0
    "BPM.25R4.B1"       8039.619398                 5   0.0506308912293  0.00647786124394  -0.0475393474559   0.0174211822257   0.0231899064537  0.00125142237385 -0.00893808423031   0.0213981871107    0.440394515139   0.0992273590126     0.31310989506    0.022320820115               0.0               0.0               0.0               0.0
    "BPM.26R4.B1"       8093.067914                 5   0.0554303042549  0.00678703027434  -0.0504457405644   0.0229727205334   0.0191168476644  0.00210855074138   0.0101700818478   0.0161871337744     0.42961641115   0.0919456963077    0.160766412262   0.0103381424987               0.0               0.0               0.0               0.0
    "BPM.27R4.B1"        8146.51643                 5   0.0580236662395  0.00669845512128  -0.0564715630449  -0.0133307318307   0.0180391126757   0.0013263100006   0.0139282253162  -0.0114636000309    0.533756592056   0.0900982200681    0.890298211257   0.0217870832051               0.0               0.0               0.0               0.0
    "BPM.28R4.B1"       8199.964946                 5   0.0587678093655  0.00623785308849  -0.0582763686736 -0.00758421201208   0.0190677232693  0.00175765596282  -0.0156653690737  -0.0108707995317     0.51736484684   0.0882109468301    0.596569951887   0.0168891083221               0.0               0.0               0.0               0.0
    "BPM.29R4.B1"       8253.413461                 5   0.0514746966915  0.00631832840564  -0.0476197461798   0.0195449270464   0.0224821425053  0.00197183049069 -0.00155888185473   0.0224280319911    0.431500849829   0.0933099995435    0.260765447528    0.049728107932               0.0               0.0               0.0               0.0
    "BPM.30R4.B1"       8306.861977                 5    0.062825124316  0.00500997149335  -0.0558793379596    0.028714035497   0.0109524390839  0.00164957416501  0.00739902140716  0.00807529591423    0.421196970852   0.0814074799579     0.13352560237   0.0417069575487               0.0               0.0               0.0               0.0
    "BPM.31R4.B1"       8360.310493                 5   0.0550487386529  0.00645463145979  -0.0536248834911  -0.0124392723997   0.0199951829529  0.00118831974818   0.0175210796708 -0.00963426740784    0.534107006712   0.0938834362545    0.920171443234   0.0169882236106               0.0               0.0               0.0               0.0
    "BPM.32R4.B1"       8413.759009                 5   0.0547467227171  0.00575583887662  -0.0533462108555  -0.0123038788855   0.0161269271757  0.00133386173104  -0.0135893606688 -0.00868372366802    0.534114319238    0.101748838127     0.59135323071    0.026775268327               0.0               0.0               0.0               0.0
    "BPM.33R4.B1"       8467.207525                 5   0.0544052094548  0.00551782086263  -0.0528269166289     0.01300936952   0.0186698081233  0.00174266812474  -0.0103105104707   0.0155645465463     0.45181740561   0.0963114385492    0.341815031634   0.0954836835639               0.0               0.0               0.0               0.0
    "BPM.34R4.B1"       8520.656041                 5   0.0558918161524  0.00620920541272  -0.0497876542328   0.0253985156812    0.014805443548    0.002130947516   0.0117187177424  0.00904835969261    0.420863577381   0.0859709141849    0.104311409537   0.0239601913807               0.0               0.0               0.0               0.0
    "BPM.33L5.B1"       8574.104557                 5   0.0485116465005  0.00617091478947  -0.0481276411548 -0.00609179801556   0.0203003303741  0.00103680504514   0.0171116609675  -0.0109222008877    0.515999120696   0.0977575902683    0.909768079348   0.0242179521851               0.0               0.0               0.0               0.0
    "BPM.32L5.B1"       8627.553073                 5   0.0521361323819  0.00687019959042  -0.0519503368491 -0.00439759036494   0.0223825776609  0.00125426648664  -0.0193440597151  -0.0112599794175    0.512434917984   0.0963603340438    0.583844370215   0.0146183966299               0.0               0.0               0.0               0.0
    "BPM.31L5.B1"       8681.001589                 5   0.0535583542534  0.00683931895728   -0.052603172842   0.0100699313446   0.0203108611656  0.00113049162622  -0.0128112163912   0.0157608316997    0.470014719635   0.0990539568295    0.359231955219   0.0483364007831               0.0               0.0               0.0               0.0
    "BPM.30L5.B1"       8734.450105                 5   0.0499103615509  0.00701175111918  -0.0449112441969   0.0217720999177   0.0199206126619  0.00128806897134   0.0162120222695   0.0115758862624    0.424014766697   0.0955876640499   0.0990061690203   0.0293988431753               0.0               0.0               0.0               0.0
    "BPM.29L5.B1"        8787.89862                 5   0.0485778524347  0.00717755817472  -0.0475506858916 -0.00993680121601   0.0201192956814  0.00194228099576    0.014008710432  -0.0144409864881    0.531286417759    0.102192361573     0.87191895526   0.0420217098728               0.0               0.0               0.0               0.0
    "BPM.28L5.B1"       8841.347136                 5   0.0489379268309  0.00661740339049  -0.0476221659226  -0.0112716456363   0.0195844924044  0.00133946135874  -0.0166729378437  -0.0102745066256    0.536846341672    0.100235416795    0.587914669479   0.0184085442932               0.0               0.0               0.0               0.0
    "BPM.27L5.B1"       8894.795652                 5   0.0542132306995  0.00641322443336  -0.0533946580789  0.00938535409683   0.0221143751717  0.00116822432101  -0.0148656862486   0.0163724451929    0.469997679968   0.0965068311087    0.367691707508     0.02780517381               0.0               0.0               0.0               0.0
    "BPM.26L5.B1"       8948.244168                 5   0.0553977663133   0.0069970637832  -0.0520471015435   0.0189739751614   0.0233892236704  0.00199108700139  0.00904602126918   0.0215690816471    0.440007590626   0.0980815744529    0.187070028282   0.0191728846674               0.0               0.0               0.0               0.0
    "BPM.25L5.B1"       9001.692684                 5   0.0569795661889   0.0059259833151  -0.0539008052725  -0.0184763133241   0.0217587891153  0.00140944210044    0.019454024123 -0.00974606839641    0.549156418073   0.0910794089735    0.925979764739   0.0220999233552               0.0               0.0               0.0               0.0
    "BPM.24L5.B1"         9055.1412                 5   0.0580027410005  0.00683593892666  -0.0555789472134  -0.0165921243434   0.0240555081634   0.0018299756793  -0.0148771881352  -0.0189033527764     0.54338385431   0.0878406952571    0.644159468483   0.0198348922165               0.0               0.0               0.0               0.0
    "BPM.23L5.B1"       9108.589716                 5    0.058693721821  0.00562943741376  -0.0572746884946   0.0128282126208     0.02735985372   0.0014755361405  -0.0185375712719   0.0201226252492    0.459922217753   0.0846105376461    0.368884614201   0.0421448566258               0.0               0.0               0.0               0.0
    "BPM.22L5.B1"       9162.038232                 5   0.0661441639464  0.00592278884119  -0.0619644085738   0.0231400625379   0.0234589165482  0.00140860929413  0.00470139643759    0.022982985819    0.439692057701   0.0804034063912    0.218461164539   0.0277922830668               0.0               0.0               0.0               0.0
    "BPM.21L5.B1"       9215.486748                 5   0.0599096405317  0.00530728542835  -0.0572379136668  -0.0176914179111   0.0294723767626  0.00230196056962   0.0292716936171 -0.00343350328732    0.543307509745   0.0846421129975    0.981543393737   0.0349794321116               0.0               0.0               0.0               0.0
    "BPM.20L5.B1"       9268.935264                 5   0.0648605704361  0.00602388572332  -0.0631354601001  -0.0148595852987   0.0306850310916 0.000691356860549  -0.0143468230067  -0.0271245240089    0.534871268599   0.0853894523565    0.672362378244   0.0197048491304               0.0               0.0               0.0               0.0
    "BPM.19L5.B1"       9322.383779                 5   0.0689891791143  0.00675734583773  -0.0687881154408  0.00526326979831   0.0326488271153  0.00137887359821  -0.0309703976701   0.0103334592542    0.486642073669   0.0871808681856    0.449432326992    0.031217431149               0.0               0.0               0.0               0.0
    "BPM.18L5.B1"       9375.832295                 5   0.0591299223421  0.00700464851038  -0.0566834680768   0.0168324734657    0.033618371055 0.000892752169832  0.00892082052143   0.0324131737664    0.450881556356   0.0918254692842    0.207363948978   0.0114523687248               0.0               0.0               0.0               0.0
    "BPM.17L5.B1"       9429.280811                 5   0.0620196855789  0.00574643923774  -0.0588752164023  -0.0194974432398   0.0295306427295 0.000544275353061    0.028483123443 -0.00779554609685    0.548064702228    0.086069017187    0.957424914802  0.00924422013108               0.0               0.0               0.0               0.0
    "BPM.16L5.B1"       9482.729327                 5   0.0611372594773  0.00593162271847  -0.0594996686878  -0.0140553876657   0.0305836339342  0.00108829637756  -0.0143734038673  -0.0269956279033     0.53544389288   0.0890082022667    0.672340694885   0.0144065280276               0.0               0.0               0.0               0.0
    "BPM.15L5.B1"       9536.177843                 5   0.0583438814863  0.00674648177283  -0.0571311876228   0.0118336768461   0.0293515530475  0.00170360073846  -0.0235735843787   0.0174871320072    0.465856327759   0.0929465203188    0.398976071802   0.0184760669052               0.0               0.0               0.0               0.0
    "BPM.14L5.B1"       9589.626359                 5   0.0581299307777  0.00618376843466  -0.0539884504745   0.0215484585895   0.0295466133976  0.00123663292627  0.00837718860866   0.0283341679652    0.436722746972   0.0895158274603    0.204504957423   0.0158267627852               0.0               0.0               0.0               0.0
    "BPM.13L5.B1"       9643.074875                 5   0.0597696392796  0.00613828442365  -0.0579968347286  -0.0144491155811   0.0278212393179  0.00201812971413   0.0267038473081 -0.00780550421986    0.536238750785   0.0902921544443    0.954589256203  0.00987943390556               0.0               0.0               0.0               0.0
    "BPM.12L5.B1"       9696.523391                 5   0.0581961467906  0.00586151150927   -0.057326573509  -0.0100227476769   0.0262614620861  0.00187802730323  -0.0131569070551  -0.0227279604814    0.524502941915   0.0933421875562    0.666627176017   0.0181433100465               0.0               0.0               0.0               0.0
    "BPM.11L5.B1"       9749.971907                 5   0.0591067016725  0.00592723263074  -0.0567759384264   0.0164345671801   0.0277585551418  0.00263231895682  -0.0230168477291   0.0155165106959    0.449462243523    0.090325784771    0.405768859881   0.0486208557224               0.0               0.0               0.0               0.0
    "BPM.10L5.B1"       9802.752617                 5    0.062805269114  0.00660541346122  -0.0513060807204   0.0362241343526   0.0287465149064  0.00232153880297 -0.00256622201914   0.0286317415435    0.399558832377   0.0893099674967    0.264409066924   0.0335096775635               0.0               0.0               0.0               0.0
     "BPM.9L5.B1"       9841.817628                 5   0.0586991179985  0.00614060656533  -0.0447055990105   0.0380393989294   0.0271718869729  0.00207812842302   0.0197167464933   0.0186965598275    0.385726113902   0.0901447653426    0.120730341763   0.0159452321808               0.0               0.0               0.0               0.0
     "BPM.8L5.B1"       9882.280639                 5   0.0599801603082  0.00625566079889  -0.0272871375275   0.0534137787107   0.0284088541073  0.00239695938196 -0.00467275253873  -0.0280219266896    0.323109839608    0.086266623368     0.72407977522   0.0225834969611               0.0               0.0               0.0               0.0
    "BPMR.7L5.B1"       9921.346649                 5   0.0591697454401  0.00758403680457  -0.0561962579657   0.0185213219316   0.0267712200054  0.00410850519779   -0.016315038431   0.0212254032134    0.450873566972   0.0986040283202    0.354907304975    0.072364720905               0.0               0.0               0.0               0.0
     "BPM.6L5.B1"       9958.240649                 5   0.0607265795255  0.00993612007769  -0.0600680953602  0.00891859746034   0.0296246518738  0.00815121170156 0.000829007518105   0.0296130502511    0.480024452554    0.101415549732    0.246085042567    0.163338611812               0.0               0.0               0.0               0.0
    "BPMR.5L5.B1"       9990.140649                 5   0.0620464432662   0.0179423310635   0.0108965152664  -0.0610821338612   0.0572176094992  0.00668944218927   0.0135474956133  -0.0555906484888    0.780967031395    0.169753458917    0.788202456392    0.136503142316               0.0               0.0               0.0               0.0
   "BPMYA.4L5.B1"       10017.54665                 5   0.0778119788647   0.0220683207719    0.034446820966  -0.0697719182779   0.0843954377993   0.0244567994197  0.00276933976559  -0.0843499892033    0.810540632503    0.184465471383    0.754683236733    0.193730691891               0.0               0.0               0.0               0.0
   "BPMWB.4L5.B1"       10038.68115                 5    0.105062908326   0.0237715279273   0.0180703735457   -0.103497228494    0.103536673298   0.0156162742185   0.0285567379989   -0.099520628176    0.766109595097    0.162279929644     0.79413716065     0.27018554012               0.0               0.0               0.0               0.0
   "BPMSY.4L5.B1"       10131.46115                 5      1.0065049999    0.618221523014    0.974255868964    0.252740611325    0.994959524901    0.623124789795   -0.913444832263   -0.394414749473    0.039743327368    0.371239135616    0.564929018107    0.336606252241               0.0               0.0               0.0               0.0
    "BPMS.2L5.B1"       10158.24665                 5    0.410088126314     0.38653633662   -0.405203607377   0.0631055299631    0.449827724732    0.404955858292    -0.38430817384   -0.233778120142    0.472827057584     0.26943133416    0.586509842682    0.248375342641               0.0               0.0               0.0               0.0
   "BPMSW.1L5.B1"       10168.21165                 5   0.0525251146137   0.0210694531022   0.0366678901575  -0.0376078914137   0.0288436288675   0.0155717192517  0.00919916642278  -0.0273373419222    0.849922379235    0.126627751219    0.801629462496    0.141856557908               0.0               0.0               0.0               0.0
   "BPMSW.1R5.B1"       10211.33965                 5   0.0643716691011   0.0355463810192  -0.0231815495891  -0.0600527063629   0.0763283048189   0.0388369739494  -0.0667607839054   0.0370001060655    0.604609796496     0.29653511615    0.420864428642    0.261016480196               0.0               0.0               0.0               0.0
    "BPMS.2R5.B1"       10221.30465                 5    0.569384054441    0.412695897898   0.0951197608701   -0.561382607981    0.539622473279    0.377098844455    0.494857145384   -0.215194840389    0.777913704438    0.241417850696    0.934815156749    0.352680521873               0.0               0.0               0.0               0.0
   "BPMSY.4R5.B1"       10248.09015                 5   0.0507531747894  0.00779423259619  0.00111419572022  -0.0507409432224   0.0590199880612  0.00445732208836  -0.0220475380687  -0.0547472835478    0.745072051467    0.186481839907    0.689045863916    0.176144285246               0.0               0.0               0.0               0.0
   "BPMWB.4R5.B1"       10340.87015                 5   0.0795550694577   0.0266658320121   0.0415086581162  -0.0678678154784   0.0631783635628   0.0237603058572   0.0166577431605  -0.0609428028176    0.817278024704    0.118340621775    0.791938708349    0.193025113619               0.0               0.0               0.0               0.0
   "BPMYA.4R5.B1"       10362.00265                 5   0.0595961270028   0.0230726007017   0.0267451425387  -0.0532578229401   0.0472815010293   0.0162970253579  -0.0469759999605 -0.00536616877224    0.829970957868    0.147335473549    0.518778334256    0.280498645056               0.0               0.0               0.0               0.0
     "BPM.5R5.B1"       10383.12065                 5   0.0517029202351   0.0115020724284    0.012693294569  -0.0501205769502   0.0311076219874  0.00746580762415  -0.0212616553802  -0.0227074031144    0.785054052082    0.109510514479     0.63055091727    0.134156834904               0.0               0.0               0.0               0.0
    "BPMR.6R5.B1"       10415.02065                 5   0.0517685024047  0.00957815271316  -0.0310064646874  -0.0414557232336   0.0369382704403  0.00439410527533  -0.0368413435758 -0.00267417775276     0.63817160637   0.0896478685249    0.511348109454   0.0613741637077               0.0               0.0               0.0               0.0
   "BPM_A.7R5.B1"       10449.03465                 5   0.0505490056342  0.00970612514528  -0.0402067179684   0.0306369352387   0.0347411001221  0.00475834361511   0.0272650630397   0.0215304522744    0.391270886403   0.0914861919224    0.106314169473   0.0208518292789               0.0               0.0               0.0               0.0
     "BPM.8R5.B1"       10490.47364                 5   0.0506207573938  0.00772958939173  -0.0403230742249  -0.0306024633677   0.0317445508772  0.00235721994445  0.00342713690035  -0.0315590120736    0.598529721009   0.0909455721862    0.766929786955  0.00498798483571               0.0               0.0               0.0               0.0
     "BPM.9R5.B1"       10529.54063                 5   0.0499481986073  0.00834302836962  -0.0474117558934   0.0157145775385   0.0312913318747 0.000959726515627  -0.0300708207541  0.00865408514346    0.445046358599   0.0943875413832    0.455560160435   0.0150084055842               0.0               0.0               0.0               0.0
    "BPM.10R5.B1"       10570.00562                 5   0.0519215477273   0.0080962711339  -0.0399381271475   0.0331782024581   0.0303774684593  0.00143965915844 -0.00584490568163   0.0298098585634    0.386111513734   0.0938452081192    0.281100892065   0.0291030787836               0.0               0.0               0.0               0.0
    "BPM.11R5.B1"       10622.78831                 5   0.0478599690009  0.00708872940612   -0.034057187549   0.0336256540311   0.0326877679724  0.00261089932796   0.0273795773029   0.0178563412191    0.369500404144   0.0910010698193   0.0920051569447   0.0279074086099               0.0               0.0               0.0               0.0
    "BPM.12R5.B1"       10677.51479                 5   0.0468395285529  0.00854448652989  -0.0463810935283  0.00653724698776   0.0325169413373  0.00156726455492   0.0178977110778  -0.0271481751156    0.472192424257   0.0921440514492    0.842561260009   0.0101545322859               0.0               0.0               0.0               0.0
    "BPM.13R5.B1"       10730.96627                 5    0.048232528254   0.0075164120608  -0.0470885351983    0.010442539665   0.0331793068801 0.000951897770566  -0.0325944537809 -0.00620225666758    0.460212126028   0.0924046777019     0.52987392028  0.00659675564612               0.0               0.0               0.0               0.0
    "BPM.14R5.B1"       10784.41776                 5   0.0434621446262  0.00678043853454  -0.0339851959571   0.0270917786656   0.0340307358714  0.00174207621468  0.00187539803819    0.033979020971    0.385093706571   0.0966864625108    0.241350315949   0.0279648545344               0.0               0.0               0.0               0.0
    "BPM.15R5.B1"       10837.86924                 5   0.0494646771879  0.00786126000101  -0.0350549235843   0.0348985189055   0.0282359221687  0.00175268662343   0.0270137398929  0.00821736926971    0.369717646885   0.0856088546236   0.0467009141868  0.00996225016069               0.0               0.0               0.0               0.0
    "BPM.16R5.B1"       10891.32073                 5   0.0471904658984  0.00796611737277  -0.0469794260975  0.00445798107413   0.0315264388791  0.00123049423282   0.0102860585637  -0.0298012306394    0.480618886878   0.0892919260812    0.802411363545   0.0135634852466               0.0               0.0               0.0               0.0
    "BPM.17R5.B1"       10944.77221                 5   0.0425109223499  0.00824149305643  -0.0422330357735  0.00485275266145   0.0265348202803  0.00112286222902  -0.0265178065326 -0.000950065267208    0.477464206771    0.100610085236    0.505396552488   0.0103696593276               0.0               0.0               0.0               0.0
    "BPM.18R5.B1"        10998.2237                 5   0.0456869915793  0.00772972882374   -0.038222498508   0.0250268217593   0.0312072330398  0.00148572930759  -0.0011613224404   0.0311856172648    0.401208922236    0.093930445327    0.256380558801   0.0155029501792               0.0               0.0               0.0               0.0
    "BPM.19R5.B1"       11051.67518                 5   0.0465183180736  0.00864851243319  -0.0324088611533   0.0333709399799   0.0323230014997  0.00298708217104   0.0317343684095  0.00614054456834    0.364118306014   0.0896489304001   0.0305144129831   0.0178300553066               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"       11105.12666                 5      0.0417001958  0.00975977937613    -0.04128413381  0.00587593612256   0.0302026375017  0.00182333156136   0.0102378794352  -0.0284145233415    0.469965181897   0.0953531376189    0.804525801102   0.0155922577951               0.0               0.0               0.0               0.0
    "BPM.21R5.B1"       11158.57815                 5   0.0457647539735  0.00847998789889  -0.0449378361193  0.00866046137139   0.0347066635553   0.0012703648118  -0.0344828231076  -0.0039354041301    0.463072949574   0.0923970375486    0.517951437854   0.0112149346854               0.0               0.0               0.0               0.0
    "BPM.22R5.B1"       11212.02963                 5    0.039604585357  0.00923446251379  -0.0290514433684   0.0269172216157   0.0373321114468  0.00142074397345  0.00793425706996   0.0364792284708    0.369662074103     0.10091979937    0.216081406368   0.0140242076773               0.0               0.0               0.0               0.0
    "BPM.23R5.B1"       11265.48112                 5   0.0449679327275   0.0085252889514  -0.0326867371162   0.0308819071704   0.0292107953276 0.000953004624596   0.0285397079046  0.00622540250826    0.373700462166   0.0925649428577   0.0338375102645   0.0139856176751               0.0               0.0               0.0               0.0
