@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255984
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111807
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R4.B1"     "BPM.24R4.B1"       7932.722366       7986.170882                 5     0.16199081353  0.00137080907516        0.15582591       17.94901993
    "BPM.24R4.B1"     "BPM.25R4.B1"       7986.170882       8039.619398                 5    0.157961135365 0.000625426334087        0.16177171       18.10484584
    "BPM.25R4.B1"     "BPM.26R4.B1"       8039.619398       8093.067914                 5    0.103295371152 0.000686830733003        0.10670322       18.26661755
    "BPM.26R4.B1"     "BPM.27R4.B1"       8093.067914        8146.51643                 5   0.0749956976365  0.00128042064494         0.0756713       18.37332077
    "BPM.27R4.B1"     "BPM.28R4.B1"        8146.51643       8199.964946                 5    0.157806370943   0.0016427153265        0.15579736       18.44899207
    "BPM.28R4.B1"     "BPM.29R4.B1"       8199.964946       8253.413461                 5    0.162675068224 0.000848418101801        0.16178938       18.60478943
    "BPM.29R4.B1"     "BPM.30R4.B1"       8253.413461       8306.861977                 5    0.104138511181  0.00116878921381        0.10671922       18.76657881
    "BPM.30R4.B1"     "BPM.31R4.B1"       8306.861977       8360.310493                 5   0.0744731068868  0.00110283624565        0.07566619       18.87329803
    "BPM.31R4.B1"     "BPM.32R4.B1"       8360.310493       8413.759009                 5    0.153178187186  0.00168220842475        0.15576881       18.94896422
    "BPM.32R4.B1"     "BPM.33R4.B1"       8413.759009       8467.207525                 5    0.164454154857  0.00126213293636        0.16180704       19.10473303
    "BPM.33R4.B1"     "BPM.34R4.B1"       8467.207525       8520.656041                 5    0.106230944904 0.000657396097376        0.10673523       19.26654007
    "BPM.34R4.B1"     "BPM.33L5.B1"       8520.656041       8574.104557                 5   0.0733752506809 0.000990066844932        0.07566107        19.3732753
    "BPM.33L5.B1"     "BPM.32L5.B1"       8574.104557       8627.553073                 5    0.150015394289  0.00124412661361        0.15574027       19.44893637
    "BPM.32L5.B1"     "BPM.31L5.B1"       8627.553073       8681.001589                 5    0.165510587943  0.00123057106808        0.16182467       19.60467664
    "BPM.31L5.B1"     "BPM.30L5.B1"       8681.001589       8734.450105                 5       0.108162652  0.00138174638976        0.10675125       19.76650131
    "BPM.30L5.B1"     "BPM.29L5.B1"       8734.450105        8787.89862                 5    0.073420011951   0.0012473647306        0.07565597       19.87325256
    "BPM.29L5.B1"     "BPM.28L5.B1"        8787.89862       8841.347136                 5    0.148911430829  0.00114595440252        0.15571172       19.94890853
    "BPM.28L5.B1"     "BPM.27L5.B1"       8841.347136       8894.795652                 5    0.166421164471  0.00124993172475        0.16184229       20.10462025
    "BPM.27L5.B1"     "BPM.26L5.B1"       8894.795652       8948.244168                 5    0.109657797569  0.00125239298599        0.10676728       20.26646254
    "BPM.26L5.B1"     "BPM.25L5.B1"       8948.244168       9001.692684                 5   0.0735604254187 0.000926945293856        0.07565087       20.37322982
    "BPM.25L5.B1"     "BPM.24L5.B1"       9001.692684         9055.1412                 5    0.148024982054 0.000612304223313        0.15568317       20.44888069
    "BPM.24L5.B1"     "BPM.23L5.B1"         9055.1412       9108.589716                 5    0.167256732163  0.00130320457457        0.16185991       20.60456386
    "BPM.23L5.B1"     "BPM.22L5.B1"       9108.589716       9162.038232                 5    0.110724718488 0.000999914949026        0.10678331       20.76642377
    "BPM.22L5.B1"     "BPM.21L5.B1"       9162.038232       9215.486748                 5   0.0731676452646  0.00105243715417        0.07564577       20.87320708
    "BPM.21L5.B1"     "BPM.20L5.B1"       9215.486748       9268.935264                 5    0.149356870154  0.00134880447318        0.15565463       20.94885285
    "BPM.20L5.B1"     "BPM.19L5.B1"       9268.935264       9322.383779                 5    0.169881538758   0.0012722843723        0.16187751       21.10450748
    "BPM.19L5.B1"     "BPM.18L5.B1"       9322.383779       9375.832295                 5    0.110045544779    0.001584781012        0.10679935       21.26638499
    "BPM.18L5.B1"     "BPM.17L5.B1"       9375.832295       9429.280811                 5   0.0743768891396  0.00126859811043        0.07564068       21.37318434
    "BPM.17L5.B1"     "BPM.16L5.B1"       9429.280811       9482.729327                 5    0.151665590547  0.00125153929465        0.15562608       21.44882502
    "BPM.16L5.B1"     "BPM.15L5.B1"       9482.729327       9536.177843                 5    0.167329911319  0.00177276145564         0.1618951        21.6044511
    "BPM.15L5.B1"     "BPM.14L5.B1"       9536.177843       9589.626359                 5    0.109087059941   0.0011659655982         0.1068154        21.7663462
    "BPM.14L5.B1"     "BPM.13L5.B1"       9589.626359       9643.074875                 5   0.0740063756974 0.000658869273364        0.07563559        21.8731616
    "BPM.13L5.B1"     "BPM.12L5.B1"       9643.074875       9696.523391                 5    0.157841330985  0.00128199159389        0.15847625       21.94879719
    "BPM.12L5.B1"     "BPM.11L5.B1"       9696.523391       9749.971907                 5    0.155864785122  0.00152659673414        0.15437417       22.10727344
    "BPM.11L5.B1"     "BPM.10L5.B1"       9749.971907       9802.752617                 5    0.105197839767   0.0013027768319         0.1058143       22.26164761
    "BPM.10L5.B1"      "BPM.9L5.B1"       9802.752617       9841.817628                 5   0.0722357179089  0.00113050925473        0.06996054       22.36746191
     "BPM.9L5.B1"      "BPM.8L5.B1"       9841.817628       9882.280639                 5    0.230080366284 0.000795001768333        0.21914916       22.43742245
     "BPM.8L5.B1"     "BPMR.7L5.B1"       9882.280639       9921.346649                 5    0.122151728597  0.00147330335672        0.12809989       22.65657161
    "BPMR.7L5.B1"      "BPM.6L5.B1"       9921.346649       9958.240649                 5    0.077582388135  0.00203960232574         0.0792134        22.7846715
     "BPM.6L5.B1"     "BPMR.5L5.B1"       9958.240649       9990.140649                 5   0.0118157365864  0.00036525543754        0.01124869        22.8638849
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"       9990.140649       10017.54665                 5    0.004067814223 0.000350353379879        0.00400039       22.87513359
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"       10017.54665       10038.68115                 5    0.001817967146 0.000208445490713        0.00175484       22.87913398
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"       10038.68115       10131.46115                 5   0.0052500524194 0.000248521820584        0.00510774       22.88088882
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"       10131.46115       10158.24665                 5 0.000733412001201 0.000396332575345 0.000713860000001       22.88599656
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"       10158.24665       10168.21165                 5 0.000327076554197 0.000162637833616        0.00052298       22.88671042
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"       10168.21165       10211.33965                 5     0.49632378131 0.000165738335501        0.49630987        22.8872334
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"       10211.33965       10221.30465                 5 0.000699282792521 0.000220720308351 0.000671919999998       23.38354327
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"       10221.30465       10248.09015                 5  0.00103396031406 0.000211817963768        0.00103568       23.38421519
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"       10248.09015       10340.87015                 5  0.00485342208942 0.000465863435704        0.00449999       23.38525087
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"       10340.87015       10362.00265                 5  0.00333705380684 0.000662486621875        0.00390751       23.38975086
   "BPMYA.4R5.B1"      "BPM.5R5.B1"       10362.00265       10383.12065                 5  0.00901002344228 0.000396159077426         0.0085136       23.39365837
     "BPM.5R5.B1"     "BPMR.6R5.B1"       10383.12065       10415.02065                 5    0.133259570169  0.00388674516519         0.1346849       23.40217197
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"       10415.02065       10449.03465                 5    0.321944198365  0.00431006627835        0.32050474       23.53685687
   "BPM_A.7R5.B1"      "BPM.8R5.B1"       10449.03465       10490.47364                 5   0.0735638544544  0.00145041654142        0.07430003       23.85736161
     "BPM.8R5.B1"      "BPM.9R5.B1"       10490.47364       10529.54063                 5    0.235549541446  0.00136281548846        0.24129777       23.93166164
     "BPM.9R5.B1"     "BPM.10R5.B1"       10529.54063       10570.00562                 5    0.118586017516  0.00114964385129        0.11488066       24.17295941
    "BPM.10R5.B1"     "BPM.11R5.B1"       10570.00562       10622.78831                 5   0.0899539207432 0.000907648597984        0.08937998       24.28784007
    "BPM.11R5.B1"     "BPM.12R5.B1"       10622.78831       10677.51479                 5   0.0753125999447 0.000898279362974        0.07504243       24.37722005
    "BPM.12R5.B1"     "BPM.13R5.B1"       10677.51479       10730.96627                 5    0.153413009359 0.000733343623023        0.15374132       24.45226248
    "BPM.13R5.B1"     "BPM.14R5.B1"       10730.96627       10784.41776                 5    0.160603855677 0.000627588651613        0.16141461        24.6060038
    "BPM.14R5.B1"     "BPM.15R5.B1"       10784.41776       10837.86924                 5    0.106652635125 0.000778583183138        0.10637982       24.76741841
    "BPM.15R5.B1"     "BPM.16R5.B1"       10837.86924       10891.32073                 5   0.0744964406788 0.000776687336524        0.07578598       24.87379823
    "BPM.16R5.B1"     "BPM.17R5.B1"       10891.32073       10944.77221                 5    0.153200920187  0.00114632029245         0.1564194       24.94958421
    "BPM.17R5.B1"     "BPM.18R5.B1"       10944.77221        10998.2237                 5    0.163244954944  0.00126346884709         0.1614148       25.10600361
    "BPM.18R5.B1"     "BPM.19R5.B1"        10998.2237       11051.67518                 5    0.106902673391 0.000319750091705        0.10637982       25.26741841
    "BPM.19R5.B1"     "BPM.20R5.B1"       11051.67518       11105.12666                 5   0.0750799705587 0.000833408939688        0.07578598       25.37379823
    "BPM.20R5.B1"     "BPM.21R5.B1"       11105.12666       11158.57815                 5    0.153250329972   0.0011629032992         0.1564194       25.44958421
    "BPM.21R5.B1"     "BPM.22R5.B1"       11158.57815       11212.02963                 5    0.163420715856 0.000670596619139         0.1614148       25.60600361
    "BPM.22R5.B1"     "BPM.23R5.B1"       11212.02963       11265.48112                 5    0.106453462736 0.000546419837853        0.10637982       25.76741841
    "BPM.23R5.B1"     "BPM.24R5.B1"       11265.48112        11318.9326                 5   0.0757951505624 0.000854805619153        0.07578598       25.87379823
    "BPM.24R5.B1"     "BPM.25R5.B1"        11318.9326       11372.38408                 5    0.155184821368  0.00142653859374         0.1564194       25.94958421
    "BPM.25R5.B1"     "BPM.26R5.B1"       11372.38408       11425.83557                 5    0.162097120339  0.00125070674182         0.1614148       26.10600361
    "BPM.26R5.B1"     "BPM.27R5.B1"       11425.83557       11479.28705                 5    0.107517755723  0.00129890844942        0.10637982       26.26741841
    "BPM.27R5.B1"     "BPM.28R5.B1"       11479.28705       11532.73854                 5   0.0760577440552 0.000538534056734        0.07578598       26.37379823
    "BPM.28R5.B1"     "BPM.29R5.B1"       11532.73854       11586.19002                 5    0.158754145335 0.000716141600573         0.1564194       26.44958421
    "BPM.29R5.B1"     "BPM.30R5.B1"       11586.19002        11639.6415                 5    0.160374878775    0.001046806946         0.1614148       26.60600361
    "BPM.30R5.B1"     "BPM.31R5.B1"        11639.6415       11693.09299                 5     0.10528007143  0.00141197227945        0.10637982       26.76741841
    "BPM.31R5.B1"     "BPM.32R5.B1"       11693.09299       11746.54447                 5   0.0775716502756  0.00210962586177        0.07578598       26.87379823
    "BPM.32R5.B1"     "BPM.33R5.B1"       11746.54447       11799.99596                 5    0.162756018266  0.00197718078303         0.1564194       26.94958421
    "BPM.33R5.B1"     "BPM.34R5.B1"       11799.99596       11853.44744                 5    0.155212308384 0.000659263188419         0.1614148       27.10600361
    "BPM.34R5.B1"     "BPM.33L6.B1"       11853.44744       11906.89893                 5     0.10421361784 0.000487782619391        0.10637982       27.26741841
    "BPM.33L6.B1"     "BPM.32L6.B1"       11906.89893       11960.35041                 5   0.0781190104695  0.00112967504387        0.07578598       27.37379823
    "BPM.32L6.B1"     "BPM.31L6.B1"       11960.35041       12013.80189                 5    0.162579326261  0.00149644708214         0.1564194       27.44958421
    "BPM.31L6.B1"     "BPM.30L6.B1"       12013.80189       12067.25338                 5    0.157178629637 0.000434480000733         0.1614148       27.60600361
    "BPM.30L6.B1"     "BPM.29L6.B1"       12067.25338       12120.70486                 5    0.102637932444 0.000851668345532        0.10637982       27.76741841
    "BPM.29L6.B1"     "BPM.28L6.B1"       12120.70486       12174.15635                 5   0.0782229470084 0.000916657172653        0.07578598       27.87379823
    "BPM.28L6.B1"     "BPM.27L6.B1"       12174.15635       12227.60783                 5    0.165770210953  0.00136383865244         0.1564194       27.94958421
    "BPM.27L6.B1"     "BPM.26L6.B1"       12227.60783       12281.05931                 5    0.153671469963 0.000779287676215         0.1614148       28.10600361
    "BPM.26L6.B1"     "BPM.25L6.B1"       12281.05931        12334.5108                 5    0.102777560005 0.000779647908263        0.10637982       28.26741841
    "BPM.25L6.B1"     "BPM.24L6.B1"        12334.5108       12387.96228                 5   0.0775473575982  0.00126591807096        0.07578598       28.37379823
    "BPM.24L6.B1"     "BPM.22L6.B1"       12387.96228       12494.86525                 5    0.320181326725 0.000785040787486         0.3178342       28.44958421
    "BPM.22L6.B1"     "BPM.21L6.B1"       12494.86525       12548.31673                 5    0.103444160511 0.000599212015176        0.10637982       28.76741841
    "BPM.21L6.B1"     "BPM.20L6.B1"       12548.31673       12601.76822                 5   0.0757458265668  0.00102619740791        0.07578598       28.87379823
    "BPM.20L6.B1"     "BPM.19L6.B1"       12601.76822        12655.2197                 5    0.155314966892  0.00122995841453         0.1564194       28.94958421
    "BPM.19L6.B1"     "BPM.18L6.B1"        12655.2197       12708.67119                 5    0.160904882864  0.00127482960626         0.1614148       29.10600361
    "BPM.18L6.B1"     "BPM.17L6.B1"       12708.67119       12762.12267                 5    0.106648479862  0.00101933780721        0.10637982       29.26741841
    "BPM.17L6.B1"     "BPM.16L6.B1"       12762.12267       12815.57415                 5   0.0745243593596 0.000967092276556        0.07578598       29.37379823
    "BPM.16L6.B1"     "BPM.15L6.B1"       12815.57415       12869.02564                 5    0.151291660597  0.00133126186555         0.1564194       29.44958421
    "BPM.15L6.B1"     "BPM.14L6.B1"       12869.02564       12922.47712                 5    0.163771645046    0.001625810747         0.1614148       29.60600361
    "BPM.14L6.B1"     "BPM.13L6.B1"       12922.47712       12975.92861                 5    0.108076879463  0.00120772669739        0.10637982       29.76741841
    "BPM.13L6.B1"     "BPM.12L6.B1"       12975.92861       13029.38009                 5    0.076272777865 0.000825913140538        0.07585012       29.87379823
    "BPM.12L6.B1"     "BPM.11L6.B1"       13029.38009       13082.83158                 5    0.151883605631  0.00148483729351        0.15206169       29.94964835
    "BPM.11L6.B1"     "BPM.10L6.B1"       13082.83158       13134.67226                 5    0.161803551242 0.000824604076708        0.16147045       30.10171004
    "BPM.10L6.B1"      "BPM.9L6.B1"       13134.67226       13173.73925                 5   0.0948183902317  0.00130835594858        0.09469808       30.26318049
     "BPM.9L6.B1"      "BPM.8L6.B1"       13173.73925       13214.20424                 5   0.0807134435456  0.00122785228289        0.08097438       30.35787857
     "BPM.8L6.B1"    "BPMYA.5L6.B1"       13214.20424       13311.29423                 5    0.302181226892 0.000990428657052        0.30068792       30.43885295
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"       13311.29423       13347.69423                 5   0.0175171412794  0.00057030981556        0.01776826       30.73954087
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"       13347.69423       13383.23473                 5   0.0353062962792 0.000989100056996        0.03533581       30.75730913
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"       13383.23473       13383.81973                 5 0.000769004079599  0.00114002338918        0.00063651       30.79264494
  "BPMSX.A4L6.B1"    "BPMSA.4R6.B1"       13383.81973       13568.51473                 5    0.179524888843  0.00284375552681        0.17599895       30.79328145
   "BPMSA.4R6.B1"   "BPMSI.A4R6.B1"       13568.51473       13661.77473                 5   0.0378844391848   0.0019920905321        0.03708107        30.9692804
  "BPMSI.A4R6.B1"   "BPMSI.B4R6.B1"       13661.77473       13662.40973                 5 0.000866559258198 0.000811037865083 0.000180659999998       31.00636147
  "BPMSI.B4R6.B1"    "BPMYA.4R6.B1"       13662.40973       13691.29423                 5    0.006857743794  0.00076419786546        0.00750744       31.00654213
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"       13691.29423       13727.69423                 5    0.018339951039  0.00148229878781        0.01802387       31.01404957
   "BPMYB.5R6.B1"      "BPM.8R6.B1"       13727.69423       13823.42122                 5    0.338587083891  0.00179411683037        0.33859868       31.03207344
     "BPM.8R6.B1"      "BPM.9R6.B1"       13823.42122       13862.48821                 5    0.143329923464  0.00223140400193        0.14457293       31.37067212
     "BPM.9R6.B1"     "BPM.10R6.B1"       13862.48821        13902.9532                 5    0.150943238174  0.00137620409078        0.14972644       31.51524505
    "BPM.10R6.B1"     "BPM.11R6.B1"        13902.9532       13954.79389                 5    0.108055125574  0.00175832366709        0.10599171       31.66497149
    "BPM.11R6.B1"     "BPM.12R6.B1"       13954.79389       14009.52037                 5    0.140130432084  0.00139137832659        0.13876629        31.7709632
    "BPM.12R6.B1"     "BPM.13R6.B1"       14009.52037       14062.97186                 5    0.116669167633  0.00133671619695        0.11669435       31.90972949
    "BPM.13R6.B1"     "BPM.14R6.B1"       14062.97186       14116.42334                 5    0.136153558534   0.0014564134153        0.13693242       32.02642384
    "BPM.14R6.B1"     "BPM.15R6.B1"       14116.42334       14169.87483                 5    0.116000383862  0.00106141014491        0.11715728       32.16335626
    "BPM.15R6.B1"     "BPM.16R6.B1"       14169.87483       14223.32631                 5    0.138559424111  0.00136849877211        0.14082752       32.28051354
    "BPM.16R6.B1"     "BPM.17R6.B1"       14223.32631       14276.77779                 5    0.112107498602 0.000990923184035        0.11397589       32.42134106
    "BPM.17R6.B1"     "BPM.18R6.B1"       14276.77779       14330.22928                 5    0.137038938538  0.00106920622003        0.13713484       32.53531695
    "BPM.18R6.B1"     "BPM.19R6.B1"       14330.22928       14383.68076                 5    0.117304182976 0.000989418185209        0.11734411       32.67245179
    "BPM.19R6.B1"     "BPM.20R6.B1"       14383.68076       14437.13225                 5    0.137857936026 0.000748041752745        0.14060173        32.7897959
    "BPM.20R6.B1"     "BPM.21R6.B1"       14437.13225       14490.58373                 5    0.112219357085  0.00121605427823        0.11380842       32.93039763
    "BPM.21R6.B1"     "BPM.22R6.B1"       14490.58373       14544.03522                 5    0.137707360325  0.00082632843992        0.13736365       33.04420605
    "BPM.22R6.B1"     "BPM.23R6.B1"       14544.03522        14597.4867                 5    0.114764263887 0.000856265944855        0.11450244        33.1815697
    "BPM.23R6.B1"     "BPM.24R6.B1"        14597.4867       14650.93818                 5    0.138275583815  0.00151517088903        0.13736448       33.29607214
    "BPM.24R6.B1"     "BPM.25R6.B1"       14650.93818       14704.38967                 5    0.114063001923 0.000542589238865        0.11450244       33.43343662
    "BPM.25R6.B1"     "BPM.26R6.B1"       14704.38967       14757.84115                 5    0.138188527329 0.000394258909633        0.13736448       33.54793906
    "BPM.26R6.B1"     "BPM.27R6.B1"       14757.84115       14811.29264                 5    0.115173336489 0.000579282455831        0.11450245       33.68530354
    "BPM.27R6.B1"     "BPM.28R6.B1"       14811.29264       14864.74412                 5    0.136288511412   0.0013072621493        0.13736447       33.79980599
    "BPM.28R6.B1"     "BPM.29R6.B1"       14864.74412        14918.1956                 5    0.114932723906 0.000951394726801        0.11450245       33.93717046
    "BPM.29R6.B1"     "BPM.30R6.B1"        14918.1956       14971.64709                 5    0.137737163864 0.000909914241841        0.13736448       34.05167291
    "BPM.30R6.B1"     "BPM.31R6.B1"       14971.64709       15025.09857                 5    0.115385802028  0.00132567071238        0.11450244       34.18903739
    "BPM.31R6.B1"     "BPM.32R6.B1"       15025.09857       15078.55006                 5    0.137147085495 0.000882299697584        0.13736448       34.30353983
    "BPM.32R6.B1"     "BPM.33R6.B1"       15078.55006       15132.00154                 5     0.11360525371  0.00125522193491        0.11450244       34.44090431
    "BPM.33R6.B1"     "BPM.34R6.B1"       15132.00154       15185.45302                 5    0.138436310443  0.00150642109696        0.13736448       34.55540675
    "BPM.34R6.B1"     "BPM.33L7.B1"       15185.45302       15238.90451                 5    0.115747243745 0.000442637587175        0.11450244       34.69277123
    "BPM.33L7.B1"     "BPM.32L7.B1"       15238.90451       15292.35599                 5    0.136952253297 0.000632392652135        0.13736448       34.80727367
    "BPM.32L7.B1"     "BPM.31L7.B1"       15292.35599       15345.80748                 5    0.113098658796  0.00112595350102        0.11450245       34.94463815
    "BPM.31L7.B1"     "BPM.30L7.B1"       15345.80748       15399.25896                 5    0.138476601215  0.00149701303401        0.13736448        35.0591406
    "BPM.30L7.B1"     "BPM.29L7.B1"       15399.25896       15452.71045                 5    0.115412200064  0.00117085416078        0.11450244       35.19650508
    "BPM.29L7.B1"     "BPM.28L7.B1"       15452.71045       15506.16193                 5    0.138768474518  0.00139435736103        0.13736448       35.31100752
    "BPM.28L7.B1"     "BPM.27L7.B1"       15506.16193       15559.61341                 5    0.114161125711 0.000768048295648        0.11450244         35.448372
    "BPM.27L7.B1"     "BPM.26L7.B1"       15559.61341        15613.0649                 5    0.138008265532  0.00109629909149        0.13736448       35.56287444
    "BPM.26L7.B1"     "BPM.25L7.B1"        15613.0649       15666.51638                 5    0.115448042302  0.00129526220605        0.11450244       35.70023892
    "BPM.25L7.B1"     "BPM.24L7.B1"       15666.51638       15719.96787                 5    0.135193229095 0.000601561158458        0.13736448       35.81474136
    "BPM.24L7.B1"     "BPM.23L7.B1"       15719.96787       15773.41935                 5    0.114574663253 0.000700902782997        0.11450244       35.95210584
    "BPM.23L7.B1"     "BPM.22L7.B1"       15773.41935       15826.87083                 5    0.140668794417 0.000386928238538        0.13736448       36.06660828
    "BPM.22L7.B1"     "BPM.21L7.B1"       15826.87083       15880.32232                 5    0.114451375444  0.00132488397765        0.11450245       36.20397276
    "BPM.21L7.B1"     "BPM.20L7.B1"       15880.32232        15933.7738                 5    0.134520574002  0.00111880886802        0.13652192       36.31847521
    "BPM.20L7.B1"     "BPM.19L7.B1"        15933.7738       15987.22529                 5    0.115213235001  0.00138725537726        0.11682385       36.45499713
    "BPM.19L7.B1"     "BPM.18L7.B1"       15987.22529       16040.67677                 5    0.142609682279 0.000902510356659        0.14127245       36.57182098
    "BPM.18L7.B1"     "BPM.17L7.B1"       16040.67677       16094.12825                 5    0.114582918428  0.00148574951896        0.11427152       36.71309343
    "BPM.17L7.B1"     "BPM.16L7.B1"       16094.12825       16147.57974                 5    0.133512630386  0.00135325451877        0.13668598       36.82736495
    "BPM.16L7.B1"     "BPM.15L7.B1"       16147.57974       16201.03122                 5    0.116291254712 0.000843249870891        0.11705493       36.96405093
    "BPM.15L7.B1"     "BPM.14L7.B1"       16201.03122       16254.48271                 5    0.142464287148 0.000516121249749        0.14108499       37.08110586
    "BPM.14L7.B1"     "BPM.13L7.B1"       16254.48271       16307.93419                 5    0.114668370835  0.00149919890658        0.11405821       37.22219085
    "BPM.13L7.B1"     "BPM.12L7.B1"       16307.93419       16361.38567                 5    0.135849789672  0.00181576746924        0.13969196       37.33624906
    "BPM.12L7.B1"     "BPM.11L7.B1"       16361.38567       16414.83716                 5    0.120222611025  0.00249536031906        0.11973936       37.47594102
    "BPM.11L7.B1"     "BPM.10L7.B1"       16414.83716       16467.61985                 5    0.146857291723  0.00191726844962        0.14378908       37.59568038
    "BPM.10L7.B1"      "BPM.9L7.B1"       16467.61985       16506.68684                 5   0.0936417831206  0.00112332689395        0.09365992       37.73946946
     "BPM.9L7.B1"      "BPM.8L7.B1"       16506.68684       16547.15183                 5    0.190967982637  0.00102752654968        0.19273232       37.83312938
     "BPM.8L7.B1"      "BPM.7L7.B1"       16547.15183       16586.21782                 5   0.0818429823978 0.000567369966088        0.08255814        38.0258617
     "BPM.7L7.B1"      "BPM.6L7.B1"       16586.21782       16621.03582                 5   0.0481487629858  0.00100599770994        0.04669249       38.10841984
     "BPM.6L7.B1"    "BPMWC.6L7.B1"       16621.03582       16633.13832                 5  0.00730101964066 0.000838552374172        0.00755966       38.15511233
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"       16633.13832       16710.19232                 5    0.190463707444  0.00194601979114        0.18912873       38.16267199
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"       16710.19232       16733.39732                 5   0.0983415190229  0.00338995327132        0.09708929       38.35180072
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"       16733.39732       16768.48232                 5    0.039091476331  0.00365556708945         0.0417885       38.44889001
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"       16768.48232       16796.58732                 5   0.0133853516328 0.000848113516772        0.01327542       38.49067851
    "BPMW.4L7.B1"     "BPMW.4R7.B1"       16796.58732       16912.63432                 5    0.187042986604 0.000816579440056        0.18804782       38.50395393
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"       16912.63432       16940.73932                 5   0.0756362094426  0.00104373650838        0.07617314       38.69200175
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"       16940.73932       16975.82432                 5   0.0329596457606  0.00100491775015        0.03296526       38.76817489
