@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ MUX %le 0.0
@ Q2 %le 0.3349786811180691
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R4.B1"    "BPMYB.5L2.B1"        7879.27385            28.288                 5    0.831161496602  0.00029451893866     0.83271983306       17.85952997
    "BPM.23R4.B1"    "BPMYB.5L2.B1"       7932.722366            28.288                 5    0.909832561743  0.00141347928387     0.91121056306        17.9380207
    "BPM.24R4.B1"    "BPMYB.5L2.B1"       7986.170882            28.288                 5   0.0816700952735 0.000511137488315     0.07688319306       18.10369333
    "BPM.25R4.B1"    "BPMYB.5L2.B1"       8039.619398            28.288                 5    0.231639450639 0.000788698699299     0.23066312306       18.25747326
    "BPM.26R4.B1"    "BPMYB.5L2.B1"       8093.067914            28.288                 5     0.33026555179 0.000368990412448     0.33269707306       18.35950721
    "BPM.27R4.B1"    "BPMYB.5L2.B1"        8146.51643            28.288                 5    0.408073669427   0.0014193347118     0.41118079306       18.43799093
    "BPM.28R4.B1"    "BPMYB.5L2.B1"       8199.964946            28.288                 5     0.57572803037 0.000415086935403     0.57682614306       18.60363628
    "BPM.29R4.B1"    "BPMYB.5L2.B1"       8253.413461            28.288                 5    0.730414838594 0.000953048725795     0.73062726306        18.7574374
    "BPM.30R4.B1"    "BPMYB.5L2.B1"       8306.861977            28.288                 5    0.829881189775 0.000435028805663     0.83267432306       18.85948446
    "BPM.31R4.B1"    "BPMYB.5L2.B1"       8360.310493            28.288                 5    0.907164806662  0.00131607515389     0.91115102306       18.93796116
    "BPM.32R4.B1"    "BPMYB.5L2.B1"       8413.759009            28.288                 5   0.0701922538475 0.000570208334201     0.07676909306       19.10357923
    "BPM.33R4.B1"    "BPMYB.5L2.B1"       8467.207525            28.288                 5    0.226661658704 0.000799839927757     0.23059138306       19.25740152
    "BPM.34R4.B1"    "BPMYB.5L2.B1"       8520.656041            28.288                 5    0.328217563609 0.000309870166554     0.33265157306       19.35946171
    "BPM.33L5.B1"    "BPMYB.5L2.B1"       8574.104557            28.288                 5    0.404401444289  0.00117089145147     0.41112127306       19.43793141
    "BPM.32L5.B1"    "BPMYB.5L2.B1"       8627.553073            28.288                 5    0.564267338578 0.000764742100885     0.57671204306       19.60352218
    "BPM.31L5.B1"    "BPMYB.5L2.B1"       8681.001589            28.288                 5    0.721796716521  0.00114391877964     0.73055550306       19.75736564
    "BPM.30L5.B1"    "BPMYB.5L2.B1"       8734.450105            28.288                 5    0.825281428521 0.000579386030092     0.83262881306       19.85943895
    "BPM.29L5.B1"    "BPMYB.5L2.B1"        8787.89862            28.288                 5    0.901508170472  0.00125183280721     0.91109151306       19.93790165
    "BPM.28L5.B1"    "BPMYB.5L2.B1"       8841.347136            28.288                 5   0.0602713713008 0.000642474257526     0.07665500306       20.10346514
    "BPM.27L5.B1"    "BPMYB.5L2.B1"       8894.795652            28.288                 5    0.218714865772 0.000976429367145     0.23051962306       20.25732976
    "BPM.26L5.B1"    "BPMYB.5L2.B1"       8948.244168            28.288                 5     0.32369182334 0.000309865943601     0.33260606306        20.3594162
    "BPM.25L5.B1"    "BPMYB.5L2.B1"       9001.692684            28.288                 5    0.400057078759 0.000854656882951     0.41106176306        20.4378719
    "BPM.24L5.B1"    "BPMYB.5L2.B1"         9055.1412            28.288                 5    0.557935080813 0.000939992986449     0.57659795306       20.60340809
    "BPM.23L5.B1"    "BPMYB.5L2.B1"       9108.589716            28.288                 5    0.717217672976 0.000747197325741     0.73048372306       20.75729386
    "BPM.22L5.B1"    "BPMYB.5L2.B1"       9162.038232            28.288                 5    0.823258661464  0.00061649852262     0.83258330306       20.85939344
    "BPM.21L5.B1"    "BPMYB.5L2.B1"       9215.486748            28.288                 5    0.899229256728 0.000905018692141     0.91103202306       20.93784216
    "BPM.20L5.B1"    "BPMYB.5L2.B1"       9268.935264            28.288                 5   0.0584403868825 0.000862299047157     0.07654091306       21.10335105
    "BPM.19L5.B1"    "BPMYB.5L2.B1"       9322.383779            28.288                 5    0.220351325641  0.00148678906738     0.23044782306       21.25725796
    "BPM.18L5.B1"    "BPMYB.5L2.B1"       9375.832295            28.288                 5     0.32571025042 0.000368999351521     0.33256055306       21.35937069
    "BPM.17L5.B1"    "BPMYB.5L2.B1"       9429.280811            28.288                 5     0.40288818956  0.00105900639027     0.41100228306       21.43781242
    "BPM.16L5.B1"    "BPMYB.5L2.B1"       9482.729327            28.288                 5    0.564409290106 0.000576722124989     0.57648387306       21.60329401
    "BPM.15L5.B1"    "BPMYB.5L2.B1"       9536.177843            28.288                 5    0.723772141425  0.00122429350536     0.73041191306       21.75722205
    "BPM.14L5.B1"    "BPMYB.5L2.B1"       9589.626359            28.288                 5    0.828169681366 0.000450954072076     0.83253779306       21.85934793
    "BPM.13L5.B1"    "BPMYB.5L2.B1"       9643.074875            28.288                 5    0.904975227064 0.000714446794662     0.91097255306       21.93778269
    "BPM.12L5.B1"    "BPMYB.5L2.B1"       9696.523391            28.288                 5   0.0727032980487  0.00113797783036     0.07933554306       22.10614568
    "BPM.11L5.B1"    "BPMYB.5L2.B1"       9749.971907            28.288                 5     0.22092304317  0.00114787900167     0.22606467306       22.25287481
    "BPM.10L5.B1"    "BPMYB.5L2.B1"       9802.752617            28.288                 5    0.321092572937 0.000359709017803     0.32685066306        22.3536608
     "BPM.9L5.B1"    "BPMYB.5L2.B1"       9841.817628            28.288                 5    0.395378610846   0.0010553339202     0.39886152306       22.42567166
     "BPM.8L5.B1"    "BPMYB.5L2.B1"       9882.280639            28.288                 5     0.63533321713 0.000488681817622     0.62788492306       22.65469506
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"       9921.346649            28.288                 5    0.748926685727  0.00193278450116     0.74742655306       22.77423669
     "BPM.6L5.B1"    "BPMYB.5L2.B1"       9958.240649            28.288                 5    0.823167213862  0.00032527074098     0.82329809306       22.85010823
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"       9990.140649            28.288                 5    0.834949200448 0.000295194269425     0.83451303306       22.86132317
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"       10017.54665            28.288                 5    0.839035664671 0.000228295161344     0.83853207306       22.86534221
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"       10038.68115            28.288                 5    0.840866921817 0.000378192153179     0.84030020306       22.86711034
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"       10131.46115            28.288                 5    0.846173384237 0.000338876770244     0.84546435306       22.87227449
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"       10158.24665            28.288                 5    0.846916786238 0.000401072443713     0.84618820306       22.87299834
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"       10168.21165            28.288                 5    0.847251502792 0.000476540990374     0.84671882306       22.87352896
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"       10211.33965            28.288                 5    0.343527264103 0.000348769044152     0.34298067306       23.36979081
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"       10221.30465            28.288                 5    0.344234266895 0.000486341996154     0.34366031306       23.37047045
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"       10248.09015            28.288                 5    0.345281017209 0.000364724344873     0.34470878306       23.37151892
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"       10340.87015            28.288                 5    0.350202609299 0.000435933573458     0.34927694306       23.37608708
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"       10362.00265            28.288                 5    0.353615413105 0.000382032153528     0.35326020306       23.38007034
     "BPM.5R5.B1"    "BPMYB.5L2.B1"       10383.12065            28.288                 5    0.362843176548 0.000479559223816     0.36199154306       23.38880168
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"       10415.02065            28.288                 5    0.505376996716  0.00413308590439     0.50595069306       23.53276083
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"       10449.03465            28.288                 5    0.817717505081  0.00106335978202     0.81685174306       23.84366188
     "BPM.8R5.B1"    "BPMYB.5L2.B1"       10490.47364            28.288                 5    0.892893079536  0.00115420293084     0.89276349306       23.91957363
     "BPM.9R5.B1"    "BPMYB.5L2.B1"       10529.54063            28.288                 5    0.137927700982  0.00123140095083     0.14354634306       24.17035648
    "BPM.10R5.B1"    "BPMYB.5L2.B1"       10570.00562            28.288                 5    0.248467918498 0.000556857253916     0.25038120306       24.27719134
    "BPM.11R5.B1"    "BPMYB.5L2.B1"       10622.78831            28.288                 5    0.335267849241 0.000400350798052     0.33660719306       24.36341733
    "BPM.12R5.B1"    "BPMYB.5L2.B1"       10677.51479            28.288                 5    0.413609709186 0.000642393559464     0.41467888306       24.44148902
    "BPM.13R5.B1"    "BPMYB.5L2.B1"       10730.96627            28.288                 5    0.576656218545 0.000656068132331     0.57805370306       24.60486384
    "BPM.14R5.B1"    "BPMYB.5L2.B1"       10784.41776            28.288                 5    0.729196394222 0.000284336926925     0.73140463306       24.75821477
    "BPM.15R5.B1"    "BPMYB.5L2.B1"       10837.86924            28.288                 5    0.831239619347 0.000523996712781     0.83317504306       24.85998518
    "BPM.16R5.B1"    "BPMYB.5L2.B1"       10891.32073            28.288                 5    0.908588720026 0.000726602237319     0.91181368306       24.93862382
    "BPM.17R5.B1"    "BPMYB.5L2.B1"       10944.77221            28.288                 5   0.0716100702125  0.00084784378336     0.07805351306       25.10486365
    "BPM.18R5.B1"    "BPMYB.5L2.B1"        10998.2237            28.288                 5    0.226791345156 0.000485308180045     0.23140463306       25.25821477
    "BPM.19R5.B1"    "BPMYB.5L2.B1"       11051.67518            28.288                 5    0.329084608548 0.000294742595396     0.33317504306       25.35998518
    "BPM.20R5.B1"    "BPMYB.5L2.B1"       11105.12666            28.288                 5    0.407017239107  0.00101963158643     0.41181368306       25.43862382
    "BPM.21R5.B1"    "BPMYB.5L2.B1"       11158.57815            28.288                 5    0.570087999079 0.000415504711542     0.57805351306       25.60486365
    "BPM.22R5.B1"    "BPMYB.5L2.B1"       11212.02963            28.288                 5    0.725445034935 0.000700629089491     0.73140463306       25.75821477
    "BPM.23R5.B1"    "BPMYB.5L2.B1"       11265.48112            28.288                 5    0.827289087671 0.000677431425522     0.83317504306       25.85998518
    "BPM.24R5.B1"    "BPMYB.5L2.B1"        11318.9326            28.288                 5    0.905936898233 0.000853316158142     0.91181368306       25.93862382
    "BPM.25R5.B1"    "BPMYB.5L2.B1"       11372.38408            28.288                 5   0.0709421496013 0.000592018971289     0.07805351306       26.10486365
    "BPM.26R5.B1"    "BPMYB.5L2.B1"       11425.83557            28.288                 5     0.22497558994  0.00123553283859     0.23140463306       26.25821477
    "BPM.27R5.B1"    "BPMYB.5L2.B1"       11479.28705            28.288                 5    0.327883935663 0.000253459914126     0.33317504306       26.35998518
    "BPM.28R5.B1"    "BPMYB.5L2.B1"       11532.73854            28.288                 5    0.406794339719 0.000707297979253     0.41181368306       26.43862382
    "BPM.29R5.B1"    "BPMYB.5L2.B1"       11586.19002            28.288                 5    0.575368915054 0.000761522364391     0.57805351306       26.60486365
    "BPM.30R5.B1"    "BPMYB.5L2.B1"        11639.6415            28.288                 5    0.727680113829  0.00110848319721     0.73140463306       26.75821477
    "BPM.31R5.B1"    "BPMYB.5L2.B1"       11693.09299            28.288                 5    0.828350775259 0.000423640818726     0.83317504306       26.85998518
    "BPM.32R5.B1"    "BPMYB.5L2.B1"       11746.54447            28.288                 5    0.908775085535  0.00179559254513     0.91181368306       26.93862382
    "BPM.33R5.B1"    "BPMYB.5L2.B1"       11799.99596            28.288                 5   0.0813515338013  0.00051370946409     0.07805351306       27.10486365
    "BPM.34R5.B1"    "BPMYB.5L2.B1"       11853.44744            28.288                 5    0.228500162185  0.00060156664453     0.23140463306       27.25821477
    "BPM.33L6.B1"    "BPMYB.5L2.B1"       11906.89893            28.288                 5    0.328104370026 0.000377146990762     0.33317504306       27.35998518
    "BPM.32L6.B1"    "BPMYB.5L2.B1"       11960.35041            28.288                 5    0.409076040495  0.00122305257066     0.41181368306       27.43862382
    "BPM.31L6.B1"    "BPMYB.5L2.B1"       12013.80189            28.288                 5    0.581475796756  0.00041703718281     0.57805351306       27.60486365
    "BPM.30L6.B1"    "BPMYB.5L2.B1"       12067.25338            28.288                 5    0.730590746392 0.000440575088939     0.73140463306       27.75821477
    "BPM.29L6.B1"    "BPMYB.5L2.B1"       12120.70486            28.288                 5    0.828619268837 0.000508911362453     0.83317504306       27.85998518
    "BPM.28L6.B1"    "BPMYB.5L2.B1"       12174.15635            28.288                 5    0.909694875845 0.000948277721828     0.91181368306       27.93862382
    "BPM.27L6.B1"    "BPMYB.5L2.B1"       12227.60783            28.288                 5   0.0852855167983  0.00102153353504     0.07805351306       28.10486365
    "BPM.26L6.B1"    "BPMYB.5L2.B1"       12281.05931            28.288                 5    0.230893306761 0.000331485403061     0.23140463306       28.25821477
    "BPM.25L6.B1"    "BPMYB.5L2.B1"        12334.5108            28.288                 5    0.329061456766 0.000674250303426     0.33317504306       28.35998518
    "BPM.24L6.B1"    "BPMYB.5L2.B1"       12387.96228            28.288                 5    0.409461464364  0.00111717478679     0.41181367306       28.43862381
    "BPM.22L6.B1"    "BPMYB.5L2.B1"       12494.86525            28.288                 5    0.731399551089 0.000865119425718     0.73140463306       28.75821477
    "BPM.21L6.B1"    "BPMYB.5L2.B1"       12548.31673            28.288                 5      0.8302343016 0.000470203603442     0.83317504306       28.85998518
    "BPM.20L6.B1"    "BPMYB.5L2.B1"       12601.76822            28.288                 5    0.908832778167  0.00100980555256     0.91181367306       28.93862381
    "BPM.19L6.B1"    "BPMYB.5L2.B1"        12655.2197            28.288                 5   0.0739681850589 0.000694035201242     0.07805351306       29.10486365
    "BPM.18L6.B1"    "BPMYB.5L2.B1"       12708.67119            28.288                 5    0.226809387923 0.000991549185587     0.23140463306       29.25821477
    "BPM.17L6.B1"    "BPMYB.5L2.B1"       12762.12267            28.288                 5    0.328848457785 0.000375987939753     0.33317504306       29.35998518
    "BPM.16L6.B1"    "BPMYB.5L2.B1"       12815.57415            28.288                 5    0.406225467145  0.00109390841547     0.41181367306       29.43862381
    "BPM.15L6.B1"    "BPMYB.5L2.B1"       12869.02564            28.288                 5    0.567337567741 0.000634577560331     0.57805351306       29.60486365
    "BPM.14L6.B1"    "BPMYB.5L2.B1"       12922.47712            28.288                 5    0.723045532787  0.00133942155162     0.73140463306       29.75821477
    "BPM.13L6.B1"    "BPMYB.5L2.B1"       12975.92861            28.288                 5     0.82651300225 0.000530288174554     0.83317504306       29.85998518
    "BPM.12L6.B1"    "BPMYB.5L2.B1"       13029.38009            28.288                 5    0.905642860115  0.00102355524512     0.91188224306       29.93869238
    "BPM.11L6.B1"    "BPMYB.5L2.B1"       13082.83158            28.288                 5   0.0672891357464 0.000720753192064     0.07370660306       30.10051674
    "BPM.10L6.B1"    "BPMYB.5L2.B1"       13134.67226            28.288                 5    0.221398056988 0.000998352428813     0.22748242306       30.25429256
     "BPM.9L6.B1"    "BPMYB.5L2.B1"       13173.73925            28.288                 5     0.31139703722 0.000520950494806     0.31736109306       30.34417123
     "BPM.8L6.B1"    "BPMYB.5L2.B1"       13214.20424            28.288                 5    0.394154650766 0.000831564547183     0.40037964306       30.42718978
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"       13311.29423            28.288                 5    0.700915977657  0.00035810335708     0.70564766306        30.7324578
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"       13347.69423            28.288                 5    0.717071478937 0.000525455025022     0.72205428306       30.74886442
  "BPMSX.B4L6.B1"    "BPMYB.5L2.B1"       13383.23473            28.288                 5    0.749858175216 0.000602319192586     0.75487049306       30.78168063
  "BPMSX.A4L6.B1"    "BPMYB.5L2.B1"       13383.81973            28.288                 5    0.750586229296 0.000882222429861     0.75546605306       30.78227619
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"       13568.51473            28.288                 5    0.931618258139  0.00203912015063     0.93297214306       30.95978228
  "BPMSI.A4R6.B1"    "BPMYB.5L2.B1"       13661.77473            28.288                 5    0.972547397323 0.000446125063859     0.97309791306       30.99990805
  "BPMSI.B4R6.B1"    "BPMYB.5L2.B1"       13662.40973            28.288                 5    0.973428796582 0.000535685532808     0.97329341306       31.00010355
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"       13691.29423            28.288                 5    0.980897270376 0.000559751028294     0.98141158306       31.00822172
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"       13727.69423            28.288                 5 0.000626151414637   0.0013146642398 0.000824383059999       31.02763452
     "BPM.8R6.B1"    "BPMYB.5L2.B1"       13823.42122            28.288                 5    0.329839965305 0.000908933295166     0.33004979306       31.35685993
     "BPM.9R6.B1"    "BPMYB.5L2.B1"       13862.48821            28.288                 5    0.481250148769  0.00144341779555     0.48270298306       31.50951312
    "BPM.10R6.B1"    "BPMYB.5L2.B1"        13902.9532            28.288                 5    0.635702336943 0.000657697262146     0.63593837306       31.66274851
    "BPM.11R6.B1"    "BPMYB.5L2.B1"       13954.79389            28.288                 5    0.736516102517   0.0016123477306     0.73468872306       31.76149886
    "BPM.12R6.B1"    "BPMYB.5L2.B1"       14009.52037            28.288                 5    0.872993234601 0.000520380341809     0.86980171306       31.89661185
    "BPM.13R6.B1"    "BPMYB.5L2.B1"       14062.97186            28.288                 5    0.997920682234  0.00121666838812     0.99475434306       32.02156448
    "BPM.14R6.B1"    "BPMYB.5L2.B1"       14116.42334            28.288                 5    0.136781610768 0.000531000069825     0.13439413306       32.16120427
    "BPM.15R6.B1"    "BPMYB.5L2.B1"       14169.87483            28.288                 5     0.24478631463   0.0012674824603     0.24355573306       32.27036587
    "BPM.16R6.B1"    "BPMYB.5L2.B1"       14223.32631            28.288                 5    0.380868278741 0.000198454750234     0.38190579306       32.40871593
    "BPM.17R6.B1"    "BPMYB.5L2.B1"       14276.77779            28.288                 5    0.501395887343 0.000955343513376     0.50430179306       32.53111193
    "BPM.18R6.B1"    "BPMYB.5L2.B1"       14330.22928            28.288                 5    0.640062455881 0.000544510205863     0.64306426306        32.6698744
    "BPM.19R6.B1"    "BPMYB.5L2.B1"       14383.68076            28.288                 5    0.749165508857  0.00105373569859     0.75220724306       32.77901738
    "BPM.20R6.B1"    "BPMYB.5L2.B1"       14437.13225            28.288                 5    0.885643424882 0.000331875975128     0.89142895306       32.91823909
    "BPM.21R6.B1"    "BPMYB.5L2.B1"       14490.58373            28.288                 5  0.00642547196724  0.00108698261961     0.01380006306        33.0406102
    "BPM.22R6.B1"    "BPMYB.5L2.B1"       14544.03522            28.288                 5    0.144665702292 0.000456720897367     0.15169658306       33.17850672
    "BPM.23R6.B1"    "BPMYB.5L2.B1"        14597.4867            28.288                 5    0.251310576179 0.000987579022508     0.25807963306       33.28488977
    "BPM.24R6.B1"    "BPMYB.5L2.B1"       14650.93818            28.288                 5    0.388781679994 0.000780605294811     0.39463963306       33.42144977
    "BPM.25R6.B1"    "BPMYB.5L2.B1"       14704.38967            28.288                 5    0.511476171917 0.000975278233334     0.51777356306        33.5445837
    "BPM.26R6.B1"    "BPMYB.5L2.B1"       14757.84115            28.288                 5    0.649742609245 0.000784030384668     0.65521595306       33.68202609
    "BPM.27R6.B1"    "BPMYB.5L2.B1"       14811.29264            28.288                 5    0.756780605734  0.00110990331523     0.76158306306        33.7883932
    "BPM.28R6.B1"    "BPMYB.5L2.B1"       14864.74412            28.288                 5    0.892715837146 0.000538253686881     0.89859425306       33.92540439
    "BPM.29R6.B1"    "BPMYB.5L2.B1"        14918.1956            28.288                 5   0.0162899210522 0.000641550105015     0.02173806306        34.0485482
    "BPM.30R6.B1"    "BPMYB.5L2.B1"       14971.64709            28.288                 5    0.153651474916  0.00057932190898     0.15872693306       34.18553707
    "BPM.31R6.B1"    "BPMYB.5L2.B1"       15025.09857            28.288                 5    0.260902346944 0.000819637738148     0.26509444306       34.29190458
    "BPM.32R6.B1"    "BPMYB.5L2.B1"       15078.55006            28.288                 5    0.398149762439  0.00071104282439     0.40255925306       34.42936939
    "BPM.33R6.B1"    "BPMYB.5L2.B1"       15132.00154            28.288                 5    0.520385476149  0.00126506583105     0.52569215306       34.55250229
    "BPM.34R6.B1"    "BPMYB.5L2.B1"       15185.45302            28.288                 5    0.657995136592 0.000869620785994     0.66222998306       34.68904012
    "BPM.33L7.B1"    "BPMYB.5L2.B1"       15238.90451            28.288                 5    0.765624200337 0.000618528072566     0.76861424306       34.79542438
    "BPM.32L7.B1"    "BPMYB.5L2.B1"       15292.35599            28.288                 5    0.903131843634  0.00036746125035     0.90653411306       34.93334425
    "BPM.31L7.B1"    "BPMYB.5L2.B1"       15345.80748            28.288                 5   0.0248292924298   0.0012491324845     0.02963535306       35.05644549
    "BPM.30L7.B1"    "BPMYB.5L2.B1"       15399.25896            28.288                 5    0.162031663644 0.000329396077959     0.16572560306       35.19253574
    "BPM.29L7.B1"    "BPMYB.5L2.B1"       15452.71045            28.288                 5    0.269358743708  0.00143835329947     0.27214292306       35.29895306
    "BPM.28L7.B1"    "BPMYB.5L2.B1"       15506.16193            28.288                 5    0.409138098226 0.000568212403596     0.41051828306       35.43732842
    "BPM.27L7.B1"    "BPMYB.5L2.B1"       15559.61341            28.288                 5    0.531845713937 0.000991405134934     0.53356721306       35.56037735
    "BPM.26L7.B1"    "BPMYB.5L2.B1"        15613.0649            28.288                 5    0.668136569469  0.00104676403591     0.66921428306       35.69602442
    "BPM.25L7.B1"    "BPMYB.5L2.B1"       15666.51638            28.288                 5    0.775548821771 0.000851382663111     0.77568093306       35.80249107
    "BPM.24L7.B1"    "BPMYB.5L2.B1"       15719.96787            28.288                 5    0.912207830866 0.000432609914086     0.91451119306       35.94132133
    "BPM.23L7.B1"    "BPMYB.5L2.B1"       15773.41935            28.288                 5   0.0352561641198 0.000524860847208     0.03748730306       36.06429744
    "BPM.22L7.B1"    "BPMYB.5L2.B1"       15826.87083            28.288                 5    0.173769708537 0.000778127177404     0.17269653306       36.19950667
    "BPM.21L7.B1"    "BPMYB.5L2.B1"       15880.32232            28.288                 5    0.280250823982  0.00124137376321     0.27922872306       36.30603886
    "BPM.20L7.B1"    "BPMYB.5L2.B1"        15933.7738            28.288                 5    0.416629457984 0.000182110346514     0.41760870306       36.44441884
    "BPM.19L7.B1"    "BPMYB.5L2.B1"       15987.22529            28.288                 5    0.540349762985  0.00122751960083     0.54293962306       36.56974976
    "BPM.18L7.B1"    "BPMYB.5L2.B1"       16040.67677            28.288                 5    0.679926195263 0.000487774208476     0.68117882306       36.70798896
    "BPM.17L7.B1"    "BPMYB.5L2.B1"       16094.12825            28.288                 5    0.786776023691  0.00162064278836     0.78771725306       36.81452739
    "BPM.16L7.B1"    "BPMYB.5L2.B1"       16147.57974            28.288                 5    0.923221984077 0.000747452807137     0.92733656306        36.9541467
    "BPM.15L7.B1"    "BPMYB.5L2.B1"       16201.03122            28.288                 5   0.0477115587898 0.000990871698606     0.05258981306       37.07939995
    "BPM.14L7.B1"    "BPMYB.5L2.B1"       16254.48271            28.288                 5    0.186113055937 0.000719641223151     0.18961201306       37.21642215
    "BPM.13L7.B1"    "BPMYB.5L2.B1"       16307.93419            28.288                 5    0.293374616773  0.00129233529766     0.29626341306       37.32307355
    "BPM.12L7.B1"    "BPMYB.5L2.B1"       16361.38567            28.288                 5    0.433433136445 0.000947072969578     0.44016410306       37.46697424
    "BPM.11L7.B1"    "BPMYB.5L2.B1"       16414.83716            28.288                 5     0.56132291747  0.00206862271538     0.56757063306       37.59438077
    "BPM.10L7.B1"    "BPMYB.5L2.B1"       16467.61985            28.288                 5    0.702402229193 0.000595423812356     0.70558173306       37.73239187
     "BPM.9L7.B1"    "BPMYB.5L2.B1"       16506.68684            28.288                 5    0.790057282314 0.000809412424488     0.79325492306       37.82006506
     "BPM.8L7.B1"    "BPMYB.5L2.B1"       16547.15183            28.288                 5    0.989187554951 0.000294725289639     0.99414953306       38.02095967
     "BPM.7L7.B1"    "BPMYB.5L2.B1"       16586.21782            28.288                 5    0.074814417349  0.00074366542883     0.08049155306       38.10730169
     "BPM.6L7.B1"    "BPMYB.5L2.B1"       16621.03582            28.288                 5    0.122259090335   0.0008437676541     0.12647995306       38.15329009
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"       16633.13832            28.288                 5    0.129259799975 0.000735957549436     0.13373930306       38.16054944
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"       16710.19232            28.288                 5    0.308244377419  0.00158348242718     0.31138890306       38.33819904
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"       16733.39732            28.288                 5    0.409179436442  0.00410515996273     0.41107173306       38.43788187
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"       16768.48232            28.288                 5    0.451524202773 0.000664433290815     0.45611352306       38.48292366
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"       16796.58732            28.288                 5    0.466012614406 0.000807999906331     0.47049200306       38.49730214
