@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ Q2 %le 0.3349786811180691
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24L4.B1"       5723.287984                 5      30.810329225               0.0               0.0    0.165709841624               0.0    0.439065590152               0.0               0.0  0.00680630057332       31.17305405      0.4349469389       13.24773981                21
    "BPM.23L4.B1"         5776.7365                 5     180.281072062               0.0               0.0     1.23176218218               0.0    -2.54951239448               0.0               0.0   0.0202757358597       181.1379275      -2.549129715        13.3853459                21
    "BPM.22L4.B1"       5830.185015                 5      35.836302852               0.0               0.0    0.130200038044               0.0    0.600346490354               0.0               0.0  0.00413042309328       35.21175821      0.6016152764        13.4922793                21
    "BPM.21L4.B1"       5883.633531                 5     161.157499405               0.0               0.0    0.991545798121               0.0    -2.15001386624               0.0               0.0   0.0169794375275       160.3912422      -2.159288339       13.62986829                21
    "BPM.20L4.B1"       5937.082047                 5     31.5476337355               0.0               0.0    0.192474836548               0.0    0.436609088085               0.0               0.0  0.00720807359983       32.58569789      0.4486733294        13.7505715                21
    "BPM.19L4.B1"       5990.530563                 5     179.961336846               0.0               0.0     1.30709945735               0.0    -2.52078142282               0.0               0.0   0.0206367385537       179.4397943      -2.481556874       13.88494861                21
    "BPM.18L4.B1"       6043.979079                 5     35.9372996099               0.0               0.0    0.168895854644               0.0    0.600220225375               0.0               0.0  0.00647001713984       35.19039954      0.5913468569       13.99254306                21
    "BPM.17L4.B1"       6097.427595                 5      160.47356625               0.0               0.0     1.27453511427               0.0    -2.13941413905               0.0               0.0   0.0207777019448       160.3730507      -2.159234289        14.1301593                21
    "BPM.16L4.B1"       6150.876111                 5     31.7437864044               0.0               0.0    0.159945383302               0.0    0.434588893693               0.0               0.0  0.00500427379623       32.59170929      0.4486325212       14.25085716                21
    "BPM.15L4.B1"       6204.324627                 5      179.90174612               0.0               0.0     1.36524768126               0.0    -2.51278524753               0.0               0.0   0.0227983171944       179.4579288       -2.48160996        14.3852087                21
    "BPM.14L4.B1"       6257.773143                 5     35.5633266383               0.0               0.0    0.207086848988               0.0    0.592896097302               0.0               0.0  0.00625944908283       35.18438036      0.5913872382       14.49280762                21
    "BPM.13L4.B1"       6311.221659                 5     163.108812232               0.0               0.0     1.34434700288               0.0    -2.18831012946               0.0               0.0    0.020440361215       160.3549733      -2.159182167       14.63045035                21
    "BPM.12L4.B1"       6364.670174                 5       32.15126038               0.0               0.0    0.171082804804               0.0    0.444034535874               0.0               0.0  0.00532601800246       31.95063641      0.4407593942        14.7526545                23
    "BPM.11L4.B1"        6418.11869                 5     180.679903425               0.0               0.0     1.56003413605               0.0    -2.51987697817               0.0               0.0   0.0236779234278       177.9627842      -2.481534432       14.88953177                31
    "BPM.10L4.B1"       6469.957401                 5      33.027173297               0.0               0.0    0.149114654796               0.0    0.598169170803               0.0               0.0  0.00846996063622       33.10250303      0.5960504777        14.9980593                33
     "BPM.9L4.B1"       6509.022412                 5     104.941023799               0.0               0.0    0.893166482593               0.0    -1.73304785641               0.0               0.0    0.016329705433        104.841037      -1.727540566        15.1249142                26
     "BPM.8L4.B1"       6549.485422                 5     21.8732379774               0.0               0.0    0.140086913869               0.0    0.365482647136               0.0               0.0  0.00821902483065       20.39649524      0.3433440805       15.26391127                33
     "BPM.7L4.B1"       6588.549433                 5     109.590686756               0.0               0.0    0.936636263181               0.0    -2.20433894319               0.0               0.0   0.0187167064424       110.7215142       -2.30050034       15.43361953                42
   "BPMYB.6L4.B1"       6685.153433                 5     126.600348117               0.0               0.0     1.11886708436               0.0   -0.503051338549               0.0               0.0   0.0104731623261       132.9916117     -0.4923951535       15.56861945                43
   "BPMYA.5L4.B1"       6722.153433                 5     410.523016299               0.0               0.0     3.44283365331               0.0    -5.41769528395               0.0               0.0   0.0484467460118       423.0043058      -5.528067944       15.59477753                42
  "BPMWI.A5L4.B1"       6798.755933                 5     309.589132669               0.0               0.0     3.03507782803               0.0    0.677112439488               0.0               0.0   0.0176887753132       319.3662353      0.7313592278       15.62686036                33
  "BPMWA.B5L4.B1"       6824.619933                 5     277.758225714               0.0               0.0     1.46205937141               0.0    0.567663361025               0.0               0.0    0.009039725112       284.7494723       0.607055875       15.64052738                33
  "BPMWA.A5L4.B1"       6833.504933                 5      268.23038672               0.0               0.0     1.43693146099               0.0    0.528936970688               0.0               0.0   0.0089540759308       274.3414935      0.5643542258       15.64558765                35
  "BPMWA.A5R4.B1"       6881.553933                 5     228.865656812               0.0               0.0     1.14689936314               0.0    0.305417888519               0.0               0.0   0.0119949790623       231.2039122      0.3334288973       15.67613908                35
  "BPMWA.B5R4.B1"       6890.438933                 5     223.566645674               0.0               0.0    0.693944574219               0.0    0.258812993354               0.0               0.0  0.00801194403078       225.6582849      0.2907272481       15.68233155                35
   "BPMYB.5R4.B1"       6992.829433                 5     241.536886401               0.0               0.0     1.73429239178               0.0    -4.12883851838               0.0               0.0   0.0354581466784         236.70446      -4.020423095       15.75888743                43
   "BPMYA.6R4.B1"       7024.393433                 5     578.343106578               0.0               0.0     4.46044691526               0.0    -6.50931094771               0.0               0.0   0.0568890457387       562.7479553      -6.309176935       15.77266888                43
     "BPM.7R4.B1"       7120.909433                 5     35.8722271851               0.0               0.0    0.339259767187               0.0    0.845657366896               0.0               0.0   0.0094803112255       35.19981781      0.8041067665       15.88534976                44
     "BPM.8R4.B1"       7158.698443                 5     71.1193411725               0.0               0.0    0.830999448362               0.0    -1.11217324855               0.0               0.0   0.0129507257661       73.26167268      -1.156138805       16.02884924                43
     "BPM.9R4.B1"       7197.763454                 5     18.1723696032               0.0               0.0    0.109857314396               0.0   -0.183130127037               0.0               0.0  0.00459741758051       17.71254169     -0.1625852327       16.23470885                43
    "BPM.10R4.B1"       7238.226465                 5     245.638551416               0.0               0.0     1.79593573639               0.0    -5.06365995019               0.0               0.0    0.036626451762       241.1752481      -4.996595604       16.35610938                34
    "BPM.11R4.B1"       7290.065175                 5     38.9917629757               0.0               0.0    0.239566961391               0.0     1.08796677058               0.0               0.0  0.00831573747985       39.04272343       1.071289258       16.43614387                34
    "BPM.12R4.B1"       7344.788691                 5     110.053616388               0.0               0.0    0.838144185643               0.0    -1.49640262738               0.0               0.0   0.0131851805764        111.883907      -1.512144696       16.60750292                33
    "BPM.13R4.B1"       7398.237207                 5     34.5469351443               0.0               0.0    0.209375587123               0.0   0.0916352511184               0.0               0.0  0.00970642939516        33.7428503     0.09737546993       16.75758351                31
    "BPM.14R4.B1"       7451.685723                 5      275.53600589               0.0               0.0     1.93454309583               0.0    -3.79245410335               0.0               0.0   0.0297623420647       272.0349049      -3.768864494       16.85957547                23
    "BPM.15R4.B1"       7505.134239                 5     39.3714646611               0.0               0.0    0.220185658753               0.0      1.1170492932               0.0               0.0   0.0105067696508       40.54409875       1.105124181       16.93808025                21
    "BPM.16R4.B1"       7558.582755                 5     106.268970866               0.0               0.0    0.521883269344               0.0    -1.47115481128               0.0               0.0  0.00856538304662       108.4865157      -1.452435496       17.10380744                21
    "BPM.17R4.B1"       7612.031271                 5       34.93982579               0.0               0.0    0.100844443566               0.0   0.0581090180035               0.0               0.0  0.00417840450381       33.68550285     0.06393243405       17.25754497                21
    "BPM.18R4.B1"       7665.479786                 5     277.091214668               0.0               0.0     1.37997433543               0.0    -3.80101990483               0.0               0.0   0.0237116076578       272.0320903      -3.769041676       17.35955272                21
    "BPM.19R4.B1"       7718.928302                 5     38.8329546431               0.0               0.0    0.162897390628               0.0     1.11441707396               0.0               0.0   0.0062246450257       40.55117848       1.105189265       17.43805047                21
    "BPM.20R4.B1"       7772.376818                 5     106.130291632               0.0               0.0    0.616726249047               0.0    -1.48840782789               0.0               0.0   0.0100457271467       108.4893387      -1.452258434       17.60375038                21
    "BPM.21R4.B1"       7825.825334                 5     35.8407244542               0.0               0.0   0.0944411194103               0.0   0.0661162881294               0.0               0.0  0.00442523642669       33.67842348     0.06386740404       17.75750912                21
    "BPM.22R4.B1"        7879.27385                 5     278.042895639               0.0               0.0     1.84175328095               0.0    -3.79559785555               0.0               0.0   0.0340070742565        272.029259      -3.769218619       17.85952997                21
    "BPM.23R4.B1"       7932.722366                 5     39.5529993205               0.0               0.0    0.284523735246               0.0      1.1126704105               0.0               0.0   0.0139525445905        40.5582575       1.105254241        17.9380207                21
    "BPM.24R4.B1"       7986.170882                 5     106.713866837               0.0               0.0    0.653738784376               0.0    -1.46838492657               0.0               0.0   0.0101229721281       108.4921784      -1.452081609       18.10369333                21
    "BPM.25R4.B1"       8039.619398                 5     35.3059201307               0.0               0.0    0.115089692359               0.0   0.0673923725938               0.0               0.0  0.00591652102027       33.67134481     0.06380248092       18.25747326                21
    "BPM.26R4.B1"       8093.067914                 5     278.488952341               0.0               0.0      2.1120916158               0.0    -3.82924651894               0.0               0.0   0.0372863731195       272.0264108      -3.769395325       18.35950721                21
    "BPM.27R4.B1"        8146.51643                 5     40.6079666878               0.0               0.0    0.309212206683               0.0     1.12406197385               0.0               0.0   0.0153530037865       40.56533581       1.105319111       18.43799093                21
    "BPM.28R4.B1"       8199.964946                 5     106.334053803               0.0               0.0    0.868466719698               0.0    -1.43069951946               0.0               0.0   0.0134668527125        108.495035      -1.451905022       18.60363628                21
    "BPM.29R4.B1"       8253.413461                 5     34.2548046355               0.0               0.0    0.152747828425               0.0   0.0467933104129               0.0               0.0  0.00787639792429       33.66426685     0.06373766468        18.7574374                21
    "BPM.30R4.B1"       8306.861977                 5     278.393185069               0.0               0.0     2.11136417103               0.0    -3.85112679782               0.0               0.0   0.0340602162651       272.0235459      -3.769571793       18.85948446                21
    "BPM.31R4.B1"       8360.310493                 5     41.6187674344               0.0               0.0    0.284632960415               0.0     1.13227225706               0.0               0.0    0.012621394806       40.57241342       1.105383874       18.93796116                21
    "BPM.32R4.B1"       8413.759009                 5     107.499621836               0.0               0.0    0.983495326613               0.0    -1.41597291278               0.0               0.0   0.0149398973311       108.4979083      -1.451728673       19.10357923                21
    "BPM.33R4.B1"       8467.207525                 5     33.3858375453               0.0               0.0    0.143622511533               0.0   0.0471601379042               0.0               0.0  0.00637392874872       33.65718959     0.06367295534       19.25740152                21
    "BPM.34R4.B1"       8520.656041                 5     277.128665687               0.0               0.0     2.00182429084               0.0    -3.85810177046               0.0               0.0   0.0356712674302       272.0206642      -3.769748023       19.35946171                21
    "BPM.33L5.B1"       8574.104557                 5     42.4826761968               0.0               0.0    0.252665380013               0.0     1.13742555072               0.0               0.0   0.0127454984463       40.57949032       1.105448529       19.43793141                21
    "BPM.32L5.B1"       8627.553073                 5     108.482784809               0.0               0.0    0.861539719471               0.0    -1.40297962056               0.0               0.0   0.0138032477279       108.5007984      -1.451552562       19.60352218                21
    "BPM.31L5.B1"       8681.001589                 5     32.6767792454               0.0               0.0    0.169926046395               0.0   0.0478620620745               0.0               0.0  0.00673482309044       33.65011305     0.06360835293       19.75736564                21
    "BPM.30L5.B1"       8734.450105                 5     274.585178842               0.0               0.0     2.45525322105               0.0    -3.84396395407               0.0               0.0   0.0402366021549       272.0177657      -3.769924015       19.85943895                21
    "BPM.29L5.B1"        8787.89862                 5     42.6257106662               0.0               0.0    0.275339199637               0.0     1.13133012721               0.0               0.0   0.0145962157752        40.5865665       1.105513078       19.93790165                21
    "BPM.28L5.B1"       8841.347136                 5     109.374464023               0.0               0.0    0.904328382721               0.0    -1.40706825457               0.0               0.0    0.014083612262       108.5037053      -1.451376689       20.10346514                21
    "BPM.27L5.B1"       8894.795652                 5      32.126592346               0.0               0.0    0.162483042375               0.0   0.0491692861582               0.0               0.0  0.00590357329196       33.64303722     0.06354385744       20.25732976                21
    "BPM.26L5.B1"       8948.244168                 5      272.29899704               0.0               0.0      2.0180660231               0.0    -3.82779355402               0.0               0.0   0.0324414646152       272.0148504      -3.770099769        20.3594162                21
    "BPM.25L5.B1"       9001.692684                 5     42.6399950113               0.0               0.0    0.194417554802               0.0      1.1241517982               0.0               0.0   0.0101178663621       40.59364198        1.10557752        20.4378719                21
    "BPM.24L5.B1"         9055.1412                 5     109.182246321               0.0               0.0    0.798711647555               0.0    -1.39798317266               0.0               0.0   0.0135337026225        108.506629      -1.451201054       20.60340809                21
    "BPM.23L5.B1"       9108.589716                 5     31.7217029596               0.0               0.0    0.156754498139               0.0   0.0480672866171               0.0               0.0   0.0056221054293        33.6359621      0.0634794689       20.75729386                21
    "BPM.22L5.B1"       9162.038232                 5     272.170103937               0.0               0.0     2.17306020359               0.0    -3.83695278499               0.0               0.0   0.0365176600963       272.0119183      -3.770275285       20.85939344                21
    "BPM.21L5.B1"       9215.486748                 5     42.6910287919               0.0               0.0    0.248978708401               0.0     1.13679626173               0.0               0.0   0.0110118446282       40.60071674       1.105641855       20.93784216                21
    "BPM.20L5.B1"       9268.935264                 5     108.803909052               0.0               0.0     0.91321487902               0.0    -1.39907816772               0.0               0.0    0.013888578306       108.5095694      -1.451025657       21.10335105                21
    "BPM.19L5.B1"       9322.383779                 5     31.4741021628               0.0               0.0    0.184966635011               0.0   0.0336908756966               0.0               0.0  0.00705566723759        33.6288877     0.06341518731       21.25725796                21
    "BPM.18L5.B1"       9375.832295                 5     271.792169494               0.0               0.0     2.60392859694               0.0    -3.81983024753               0.0               0.0   0.0407931588054       272.0089695      -3.770450563       21.35937069                21
    "BPM.17L5.B1"       9429.280811                 5     41.8863346447               0.0               0.0    0.270673822809               0.0      1.1259566997               0.0               0.0   0.0129845320308       40.60779078       1.105706084       21.43781242                21
    "BPM.16L5.B1"       9482.729327                 5     108.257302229               0.0               0.0    0.993149139019               0.0    -1.41376656011               0.0               0.0   0.0148718843172       108.5125266      -1.450850497       21.60329401                21
    "BPM.15L5.B1"       9536.177843                 5      32.212321199               0.0               0.0    0.183598127061               0.0   0.0411667981126               0.0               0.0  0.00558416910792       33.62181401     0.06335101269       21.75722205                21
    "BPM.14L5.B1"       9589.626359                 5     273.084934187               0.0               0.0     1.86201941969               0.0    -3.82368056244               0.0               0.0   0.0300530031332       272.0060039      -3.770625604       21.85934793                21
    "BPM.13L5.B1"       9643.074875                 5     41.4536526071               0.0               0.0    0.207886759793               0.0     1.13586506228               0.0               0.0  0.00981260364177       40.61486411       1.105770205       21.93778269                23
    "BPM.12L5.B1"       9696.523391                 5      104.82593976               0.0               0.0     1.09184610342               0.0    -1.39976689717               0.0               0.0   0.0171752353898       106.1582777      -1.430714946       22.10614568                31
    "BPM.11L5.B1"       9749.971907                 5     36.5952784241               0.0               0.0    0.213832088091               0.0   0.0657793461451               0.0               0.0  0.00815904373919       36.72997288     0.07439397199       22.25287481                31
    "BPM.10L5.B1"       9802.752617                 5     237.838645014               0.0               0.0     2.64369123779               0.0    -3.13289693309               0.0               0.0   0.0440380146854       237.1106885      -3.137378915        22.3536608                19
     "BPM.9L5.B1"       9841.817628                 5     26.0297455197               0.0               0.0    0.192956289078               0.0     1.33277513739               0.0               0.0   0.0125516924982         27.713147       1.355553865       22.42567166                29
     "BPM.8L5.B1"       9882.280639                 5     81.8191219139               0.0               0.0    0.593449473391               0.0    -1.98911023292               0.0               0.0   0.0125451729993       77.52893862      -1.813969602       22.65469506                39
    "BPMR.7L5.B1"       9921.346649                 5     35.0461336232               0.0               0.0    0.165097133365               0.0    0.271170472796               0.0               0.0  0.00955750344229       33.72014166      0.2188769965       22.77423669                38
     "BPM.6L5.B1"       9958.240649                 5     272.439978878               0.0               0.0     2.59884717419               0.0     -5.6395853695               0.0               0.0   0.0591878196017       277.7741321      -5.811542571       22.85010823                28
    "BPMR.5L5.B1"       9990.140649                 5     719.977311789               0.0               0.0     7.80572692474               0.0    -8.57997464075               0.0               0.0   0.0973014066621       732.6854641       -8.78715192       22.86132317                18
   "BPMYA.4L5.B1"       10017.54665                 5      1661.6193998               0.0               0.0     31.6520412951               0.0    -21.3989013301               0.0               0.0     0.40940681548       1671.253157      -21.57486551       22.86534221                 6
   "BPMWB.4L5.B1"       10038.68115                 5     2015.94165061               0.0               0.0     48.6498189601               0.0    -8.00019104232               0.0               0.0    0.174586968954       2085.128453      -8.334473101       22.86711034                 3
   "BPMSY.4L5.B1"       10131.46115                 5     3755.25057007               0.0               0.0     75.5335466789               0.0    -10.9083045958               0.0               0.0    0.241706770518       3922.570635      -11.46981861       22.87227449                 3
    "BPMS.2L5.B1"       10158.24665                 5     6061.67687227               0.0               0.0     5518.37894128               0.0     388.803809506               0.0               0.0     354.964433573       6135.151162        393.689348       22.87299834                 1
   "BPMSW.1L5.B1"       10168.21165                 5     2831.55958187     1773.38656277     650.188166126     1888.82094238               0.0     90.1137076309     62.3085914104     18.7561454697     1888.82094238        1832.99928       85.06937321       22.87352896                -1
   "BPMSW.1R5.B1"       10211.33965                 5     1531.12941187     848.758825972     303.243477764     901.303584522               0.0    -78.6237379048      16.885359675     7.31915519329     901.303584522       1839.765264      -85.22625468       23.36979081                -1
    "BPMS.2R5.B1"       10221.30465                 5     2278.43122422               0.0               0.0     523.463001552               0.0     34.9095051993               0.0               0.0     10.0283336395       2318.898374       35.55060449       23.37047045                 1
   "BPMSY.4R5.B1"       10248.09015                 5     8122.17791391               0.0               0.0     208.006936828               0.0     52.7826293211               0.0               0.0       1.371324274       8140.913616       52.91381956       23.37151892                 3
   "BPMWB.4R5.B1"       10340.87015                 5     1294.43040962               0.0               0.0     28.7279027891               0.0     21.1530549161               0.0               0.0    0.493981217827       1283.842292        20.9929635       23.37608708                 6
   "BPMYA.4R5.B1"       10362.00265                 5      577.37028248               0.0               0.0     11.9962775514               0.0     9.08253062044               0.0               0.0    0.189089220768       576.5886409        9.09346424       23.38007034                10
     "BPM.5R5.B1"       10383.12065                 5     255.703288473               0.0               0.0     3.06966844872               0.0     5.96651590422               0.0               0.0   0.0667411846994       257.2490401       6.028213985       23.38880168                30
    "BPMR.6R5.B1"       10415.02065                 5     6.32455649776               0.0               0.0    0.137230157863               0.0    0.610970791024               0.0               0.0   0.0250765979255        6.19374234      0.5924759686       23.53276083                36
   "BPM_A.7R5.B1"       10449.03465                 5      216.88531593               0.0               0.0      2.3893191685               0.0    -6.79746159991               0.0               0.0   0.0667153986269       218.9402835      -6.842710445       23.84366188                40
     "BPM.8R5.B1"       10490.47364                 5      25.435576397               0.0               0.0    0.175669767609               0.0     1.35384967632               0.0               0.0   0.0105959754888       24.83634306       1.355649584       23.91957363                43
     "BPM.9R5.B1"       10529.54063                 5     74.1047394837               0.0               0.0    0.735143438356               0.0    -1.88552225264               0.0               0.0   0.0187094679956       75.12117021      -1.947311782       24.17035648                44
    "BPM.10R5.B1"       10570.00562                 5     41.9982366814               0.0               0.0    0.193243251088               0.0    0.197409516982               0.0               0.0  0.00559496750451       43.01254584      0.2163931953       24.27719134                44
    "BPM.11R5.B1"       10622.78831                 5     288.118033557               0.0               0.0     1.85988999743               0.0    -3.85831545687               0.0               0.0   0.0280941422397       288.2981736      -3.834121213       24.36341733                35
    "BPM.12R5.B1"       10677.51479                 5     41.3569436773               0.0               0.0     0.16749817219               0.0     1.12656752501               0.0               0.0  0.00699155656946        41.2780828       1.120764021       24.44148902                34
    "BPM.13R5.B1"       10730.96627                 5     108.546647898               0.0               0.0    0.580862296094               0.0    -1.43103426652               0.0               0.0   0.0102054928224       108.4818979      -1.432220196       24.60486384                33
    "BPM.14R5.B1"       10784.41776                 5     33.9148732871               0.0               0.0      0.1035831821               0.0   0.0687149428393               0.0               0.0  0.00307735865053       33.81546793     0.06514102865       24.75821477                31
    "BPM.15R5.B1"       10837.86924                 5     273.601042189               0.0               0.0     1.68810070794               0.0    -3.79913909856               0.0               0.0   0.0293132165257       272.1041949      -3.765931723       24.85998518                23
    "BPM.16R5.B1"       10891.32073                 5     41.4153749624               0.0               0.0    0.214978628949               0.0     1.11827419977               0.0               0.0  0.00985625743018       40.41173526       1.103885297       24.93862382                21
    "BPM.17R5.B1"       10944.77221                 5     108.594669411               0.0               0.0    0.888449679833               0.0    -1.43062131334               0.0               0.0   0.0141844126616       108.4458583      -1.455874503       25.10486365                21
    "BPM.18R5.B1"        10998.2237                 5     33.3862931197               0.0               0.0    0.117830789338               0.0    0.057169127822               0.0               0.0   0.0045218880708       33.81546793     0.06514102859       25.25821477                21
    "BPM.19R5.B1"       11051.67518                 5     273.013227633               0.0               0.0      1.6068840343               0.0     -3.7930326796               0.0               0.0   0.0305699790078       272.1041949      -3.765931724       25.35998518                21
    "BPM.20R5.B1"       11105.12666                 5     41.2748604309               0.0               0.0    0.241691008925               0.0     1.11631774338               0.0               0.0   0.0120724682477       40.41173527       1.103885297       25.43862382                21
    "BPM.21R5.B1"       11158.57815                 5     108.385683825               0.0               0.0    0.634751663354               0.0    -1.43080050084               0.0               0.0   0.0102226367725       108.4458583      -1.455874503       25.60486365                21
    "BPM.22R5.B1"       11212.02963                 5      33.457590168               0.0               0.0     0.10384098961               0.0   0.0557473649549               0.0               0.0   0.0047504528739       33.81546792     0.06514102853       25.75821477                21
    "BPM.23R5.B1"       11265.48112                 5     271.819726985               0.0               0.0     1.92291102028               0.0    -3.76455636301               0.0               0.0   0.0353360801206       272.1041949      -3.765931724       25.85998518                21
    "BPM.24R5.B1"        11318.9326                 5     40.6060300879               0.0               0.0     0.25010499012               0.0     1.10279240166               0.0               0.0    0.011552886415       40.41173527       1.103885297       25.93862382                21
    "BPM.25R5.B1"       11372.38408                 5     108.851552408               0.0               0.0    0.795200087699               0.0    -1.45327836995               0.0               0.0   0.0126773229827       108.4458583      -1.455874503       26.10486365                21
    "BPM.26R5.B1"       11425.83557                 5     33.4215113034               0.0               0.0    0.178331919974               0.0   0.0649328344709               0.0               0.0   0.0080864403114       33.81546791     0.06514102846       26.25821477                21
    "BPM.27R5.B1"       11479.28705                 5     271.380699264               0.0               0.0     1.74938056096               0.0    -3.76415791189               0.0               0.0   0.0276533152874       272.1041949      -3.765931724       26.35998518                21
    "BPM.28R5.B1"       11532.73854                 5     39.9710259517               0.0               0.0    0.165377954889               0.0     1.10465850341               0.0               0.0  0.00904169898191       40.41173528       1.103885298       26.43862382                21
    "BPM.29R5.B1"       11586.19002                 5     108.093200891               0.0               0.0    0.812241023716               0.0     -1.4675904637               0.0               0.0   0.0133629887369       108.4458583      -1.455874503       26.60486365                21
    "BPM.30R5.B1"        11639.6415                 5     34.3034871646               0.0               0.0    0.166620148396               0.0    0.066718908974               0.0               0.0  0.00673549081731       33.81546791      0.0651410284       26.75821477                21
    "BPM.31R5.B1"       11693.09299                 5     269.190577007               0.0               0.0     2.35126530065               0.0    -3.69402025909               0.0               0.0   0.0374088652793       272.1041949      -3.765931724       26.85998518                21
    "BPM.32R5.B1"       11746.54447                 5      38.693088905               0.0               0.0    0.355369216537               0.0     1.08136305973               0.0               0.0   0.0151649305399       40.41173529       1.103885298       26.93862382                21
    "BPM.33R5.B1"       11799.99596                 5     109.023744703               0.0               0.0    0.684338003177               0.0    -1.51515213567               0.0               0.0   0.0103597302438       108.4458583      -1.455874503       27.10486365                21
    "BPM.34R5.B1"       11853.44744                 5     35.4652365993               0.0               0.0   0.0972608636214               0.0   0.0919491760963               0.0               0.0   0.0048472060071        33.8154679     0.06514102833       27.25821477                21
    "BPM.33L6.B1"       11906.89893                 5     271.639355507               0.0               0.0     1.66672154542               0.0    -3.71766677655               0.0               0.0   0.0305248119344       272.1041949      -3.765931724       27.35998518                21
    "BPM.32L6.B1"       11960.35041                 5     38.5880402202               0.0               0.0    0.261449310551               0.0     1.08119292658               0.0               0.0   0.0117249536841       40.41173529       1.103885298       27.43862382                21
    "BPM.31L6.B1"       12013.80189                 5     107.414564163               0.0               0.0    0.575723811413               0.0    -1.49305067803               0.0               0.0  0.00914124069247       108.4458583      -1.455874502       27.60486365                21
    "BPM.30L6.B1"       12067.25338                 5     35.5627413768               0.0               0.0   0.0998927668358               0.0   0.0748226369548               0.0               0.0  0.00402609813185       33.81546789     0.06514102827       27.75821477                21
    "BPM.29L6.B1"       12120.70486                 5     272.556366122               0.0               0.0     1.83944317514               0.0    -3.71281845109               0.0               0.0   0.0318509946792       272.1041949      -3.765931724       27.85998518                21
    "BPM.28L6.B1"       12174.15635                 5     38.0175187919               0.0               0.0    0.246939179875               0.0     1.07845540679               0.0               0.0    0.010834786385        40.4117353       1.103885298       27.93862382                21
    "BPM.27L6.B1"       12227.60783                 5     108.576866294               0.0               0.0    0.799851871484               0.0    -1.53200086402               0.0               0.0   0.0133152685151       108.4458583      -1.455874502       28.10486365                27
