@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L4.B1"       5669.839468                 5     35.4250880894               0.0               0.0    0.126651566392               0.0    0.558377502916               0.0               0.0  0.00232101210746         34.928716       0.544656195       12.56817048                45
    "BPM.24L4.B1"       5723.287984                 5     170.904192571               0.0               0.0     0.92499632103               0.0    -2.29282617712               0.0               0.0  0.00870870444549       172.3955284      -2.323746539       12.70025419                45
    "BPM.23L4.B1"         5776.7365                 5     34.5508205601               0.0               0.0    0.100494604234               0.0    0.526608248308               0.0               0.0  0.00214490100506       34.92871599      0.5446561953        12.8111352                45
    "BPM.22L4.B1"       5830.185015                 5     173.921017976               0.0               0.0    0.793021210619               0.0    -2.37777177517               0.0               0.0  0.00762020428686       172.3955284      -2.323746538       12.94321891                45
    "BPM.21L4.B1"       5883.633531                 5     35.4367325689               0.0               0.0    0.122838596277               0.0    0.559907366374               0.0               0.0  0.00246328033423         34.928716       0.544656195       13.05409992                45
    "BPM.20L4.B1"       5937.082047                 5     169.321295841               0.0               0.0      1.1056915191               0.0    -2.26554668596               0.0               0.0   0.0107739542517       170.9499865       -2.30467951       13.18688792                45
    "BPM.19L4.B1"       5990.530563                 5     35.5720788463               0.0               0.0    0.115337893229               0.0    0.525227691032               0.0               0.0  0.00248463244026       36.68541071      0.5529089471       13.29513697                45
    "BPM.18L4.B1"       6043.979079                 5     174.108617974               0.0               0.0     1.03604431743               0.0    -2.34674394699               0.0               0.0   0.0102495020183       173.6249219      -2.290190657       13.42244858                45
    "BPM.17L4.B1"       6097.427595                 5     35.3329604063               0.0               0.0    0.182825412128               0.0    0.581402943984               0.0               0.0  0.00380163992698       35.03180048      0.5525028577       13.53269246                45
    "BPM.16L4.B1"       6150.876111                 5     168.739784192               0.0               0.0     1.26899967056               0.0    -2.24399577291               0.0               0.0   0.0130431064687       169.8436537      -2.287460487        13.6657923                45
    "BPM.15L4.B1"       6204.324627                 5     35.4806804163               0.0               0.0    0.150869088277               0.0    0.536851162174               0.0               0.0  0.00400963377543       36.55383903      0.5450552886       13.77469329                45
    "BPM.14L4.B1"       6257.773143                 5      174.42228415               0.0               0.0     1.15102539289               0.0    -2.33546868844               0.0               0.0   0.0100807920281       174.6661138      -2.307362646       13.90180967                44
    "BPM.13L4.B1"       6311.221659                 5     35.7002727796               0.0               0.0    0.199200217394               0.0    0.570650899712               0.0               0.0  0.00454245021128       35.18959273      0.5602282149       14.01136498                35
    "BPM.12L4.B1"       6364.670174                 5       168.4345275               0.0               0.0      1.5862499349               0.0    -2.21010318625               0.0               0.0   0.0134842129014       169.5980674      -2.279968352       14.14421249                44
    "BPM.11L4.B1"        6418.11869                 5     37.6383327131               0.0               0.0    0.181005461378               0.0    0.528648159832               0.0               0.0   0.0035214086106        38.4058305      0.5592401939       14.25009021                43
    "BPM.10L4.B1"       6469.957401                 5     175.284960789               0.0               0.0     1.30603486626               0.0    -2.34514793562               0.0               0.0   0.0116298951795       174.8977243      -2.295627551       14.36815317                43
     "BPM.9L4.B1"       6509.022412                 5     55.1304981815               0.0               0.0    0.276152883607               0.0     1.13743784759               0.0               0.0  0.00731420563334       53.36447366       1.130660641       14.42905082                43
     "BPM.8L4.B1"       6549.485422                 5     155.447980126               0.0               0.0     1.00345907362               0.0    -2.13924447562               0.0               0.0  0.00499959375009       148.7463191      -2.059402764       14.51479062                35
     "BPM.7L4.B1"       6588.549433                 5     85.9458768903               0.0               0.0    0.496242983635               0.0     0.80362719501               0.0               0.0  0.00580399326377       83.62084908      0.7549867129       14.56797688                42
   "BPMYB.6L4.B1"       6685.153433                 5     561.243384423               0.0               0.0     4.92624550847               0.0    -3.89908454411               0.0               0.0   0.0135664809093       567.6657496      -4.005743673       14.64575339                43
   "BPMYA.5L4.B1"       6722.153433                 5     241.405729374               0.0               0.0     1.71184480134               0.0     3.83316765411               0.0               0.0  0.00832346286881       246.7742916       3.883479179       14.66082863                43
  "BPMWI.A5L4.B1"       6798.755933                 5     205.335918588               0.0               0.0     2.34525115598               0.0  -0.0804698070742               0.0               0.0   0.0112066150983       215.0665123    -0.09805444697       14.71701419                43
  "BPMWA.B5L4.B1"       6824.619933                 5     212.352945759               0.0               0.0     0.72449285635               0.0   -0.201332057739               0.0               0.0  0.00470790996618       223.2768315     -0.2194132912        14.7358429                35
  "BPMWA.A5L4.B1"       6833.504933                 5     216.276143867               0.0               0.0     1.04454445962               0.0   -0.243409573508               0.0               0.0  0.00654696269709       227.5463938     -0.2611226943       14.74211819                34
  "BPMWA.A5R4.B1"       6881.553933                 5     250.193735368               0.0               0.0     1.14976677324               0.0   -0.472711582267               0.0               0.0  0.00749181219836       263.4776652     -0.4866820766       14.77355403                34
  "BPMWA.B5R4.B1"       6890.438933                 5     258.871908077               0.0               0.0     1.42097337861               0.0   -0.515113724327               0.0               0.0  0.00709770087428       272.4965938     -0.5283914798       14.77883246                33
   "BPMYB.5R4.B1"       6992.829433                 5     377.581437943               0.0               0.0     3.84757032201               0.0     5.47322637095               0.0               0.0   0.0305398040373       392.2304271       5.792176777        14.8272382                42
   "BPMYA.6R4.B1"       7024.393433                 5     111.606805928               0.0               0.0     1.13556876094               0.0     2.88768258918               0.0               0.0   0.0172335275011       114.3389766        3.01188641       14.85104854                42
     "BPM.7R4.B1"       7120.909433                 5     98.7471690228               0.0               0.0    0.834979850359               0.0   -0.760455401478               0.0               0.0  0.00447095339377       94.89455616     -0.7579227737       15.06553874                43
     "BPM.8R4.B1"       7158.698443                 5     36.9146761114               0.0               0.0    0.159207983889               0.0    0.400339807276               0.0               0.0  0.00333818909941       37.28457781      0.3460212548       15.16826186                44
     "BPM.9R4.B1"       7197.763454                 5     206.691810692               0.0               0.0     1.52749835524               0.0    -3.53981594658               0.0               0.0   0.0134282031559       215.2942836      -3.781174766       15.24927191                44
    "BPM.10R4.B1"       7238.226465                 5     49.0945142367               0.0               0.0    0.262138363419               0.0     1.40241485709               0.0               0.0  0.00647720191445       51.44733079       1.501172282       15.30475288                36
    "BPM.11R4.B1"       7290.065175                 5     119.832187428               0.0               0.0    0.691108436475               0.0    -1.45150394629               0.0               0.0  0.00634449827406       118.8786102      -1.373201194       15.43496605                44
    "BPM.12R4.B1"       7344.788691                 5     29.5897396856               0.0               0.0    0.118154968915               0.0    0.065577836111               0.0               0.0  0.00319556031979       28.36018226     0.01293750633       15.60748206                43
    "BPM.13R4.B1"       7398.237207                 5     264.869774264               0.0               0.0     1.17204064639               0.0     -3.7965408962               0.0               0.0   0.0148727827616       273.6170529      -3.970132294        15.7200584                33
    "BPM.14R4.B1"       7451.685723                 5     35.1102073862               0.0               0.0    0.130559382123               0.0    0.992806746311               0.0               0.0  0.00482131167376       37.47419853       1.077552164       15.80169488                26
    "BPM.15R4.B1"       7505.134239                 5      113.28857805               0.0               0.0    0.862352825988               0.0    -1.66843313953               0.0               0.0  0.00574198258864       107.9806321      -1.543656129       15.97985791                30
    "BPM.16R4.B1"       7558.582755                 5     39.1548889201               0.0               0.0     0.20966384165               0.0     0.13286908046               0.0               0.0  0.00417460887679         37.041284     0.09582088898       16.12386548                31
    "BPM.17R4.B1"       7612.031271                 5     267.359256605               0.0               0.0     2.45238003158               0.0      -3.486259413               0.0               0.0   0.0140980587386       274.0351674      -3.699276147       16.22003614                22
    "BPM.18R4.B1"       7665.479786                 5     36.1460193719               0.0               0.0     0.23356138366               0.0     1.04086772637               0.0               0.0   0.0105963615197       37.48159589       1.077665694       16.30166266                21
    "BPM.19R4.B1"       7718.928302                 5     110.742932413               0.0               0.0     1.01542864381               0.0    -1.66327414526               0.0               0.0  0.00859932142569       107.9758392      -1.543371231       16.47980058                21
    "BPM.20R4.B1"       7772.376818                 5     38.1797152033               0.0               0.0     0.23066640161               0.0    0.135778675843               0.0               0.0  0.00916828076722       37.03388667     0.09570740898       16.62383288                21
    "BPM.21R4.B1"       7825.825334                 5     268.142541328               0.0               0.0     2.54577036041               0.0     -3.5928771666               0.0               0.0   0.0251366238044       274.0399518      -3.699560934       16.72001355                21
    "BPM.22R4.B1"        7879.27385                 5     36.7040092461               0.0               0.0    0.203537289963               0.0     1.05852422384               0.0               0.0  0.00755718891526       37.48899321       1.077779124       16.80163044                21
    "BPM.23R4.B1"       7932.722366                 5     110.099645072               0.0               0.0    0.874309636358               0.0    -1.58105890736               0.0               0.0  0.00824730382537       107.9710633      -1.543086554       16.97974324                21
    "BPM.24R4.B1"       7986.170882                 5     36.8401077375               0.0               0.0    0.187513423499               0.0    0.121098259443               0.0               0.0  0.00588427350283       37.02648938     0.09559402978       17.12380026                21
    "BPM.25R4.B1"       8039.619398                 5      269.26009342               0.0               0.0     2.30218734169               0.0    -3.64743960455               0.0               0.0   0.0207338904202       274.0447191        -3.6998455       17.21999096                21
    "BPM.26R4.B1"       8093.067914                 5     36.7381736824               0.0               0.0    0.212971876825               0.0     1.04358423725               0.0               0.0  0.00891045200905       37.49639047       1.077892453       17.30159823                21
    "BPM.27R4.B1"        8146.51643                 5     109.599894313               0.0               0.0    0.787211448628               0.0     -1.5624784302               0.0               0.0  0.00715271731934       107.9663045      -1.542802098        17.4796859                21
    "BPM.28R4.B1"       8199.964946                 5     36.8364314477               0.0               0.0    0.129918745489               0.0    0.112195983868               0.0               0.0  0.00452854080111       37.01909213     0.09548075142       17.62376765                21
    "BPM.29R4.B1"       8253.413461                 5     268.044424022               0.0               0.0      1.0691574363               0.0    -3.61726099542               0.0               0.0   0.0124518748674       274.0494694      -3.700129845       17.71996837                21
    "BPM.30R4.B1"       8306.861977                 5     36.9256298542               0.0               0.0    0.114305941164               0.0     1.04842659723               0.0               0.0  0.00482157313006       37.50378769       1.078005681       17.80156603                21
    "BPM.31R4.B1"       8360.310493                 5     109.678679145               0.0               0.0     0.74004548775               0.0    -1.56832727134               0.0               0.0  0.00688026656162       107.9615627      -1.542517864       17.97962856                21
    "BPM.32R4.B1"       8413.759009                 5     36.6831289614               0.0               0.0    0.194079164282               0.0    0.104328578725               0.0               0.0  0.00639592806464       37.01169494     0.09536757391       18.12373502                21
    "BPM.33R4.B1"       8467.207525                 5     269.212582388               0.0               0.0     2.82308035344               0.0    -3.61356038894               0.0               0.0   0.0221411972611       274.0542027      -3.700413968       18.21994578                21
    "BPM.34R4.B1"       8520.656041                 5     36.9104688934               0.0               0.0    0.334585853699               0.0     1.04817420214               0.0               0.0   0.0158036330026       37.51118486       1.078118808       18.30153383                21
    "BPM.33L5.B1"       8574.104557                 5     110.098895891               0.0               0.0     1.15699904895               0.0    -1.55656454495               0.0               0.0  0.00856513362198        107.956838      -1.542233852       18.47957122                21
    "BPM.32L5.B1"       8627.553073                 5       36.82488986               0.0               0.0    0.216670307733               0.0    0.117677461945               0.0               0.0  0.00513050777679        37.0042978     0.09525449728       18.62370239                21
    "BPM.31L5.B1"       8681.001589                 5     269.325522656               0.0               0.0     2.65454658517               0.0    -3.62387524759               0.0               0.0   0.0242710365672       274.0589189       -3.70069787       18.71992319                21
    "BPM.30L5.B1"       8734.450105                 5     36.7558731572               0.0               0.0    0.198737784496               0.0      1.0368864623               0.0               0.0  0.00757749869243       37.51858197       1.078231834       18.80150164                21
    "BPM.29L5.B1"        8787.89862                 5     109.517722945               0.0               0.0     1.04138839744               0.0    -1.57906728142               0.0               0.0   0.0109059488114       107.9521303      -1.541950061       18.97951387                21
    "BPM.28L5.B1"       8841.347136                 5     37.4006829323               0.0               0.0    0.240821340884               0.0    0.115519359327               0.0               0.0  0.00999343896468       36.99690071     0.09514152155       19.12366975                21
    "BPM.27L5.B1"       8894.795652                 5     270.298816905               0.0               0.0     2.43100723785               0.0     -3.5699747845               0.0               0.0   0.0217056309972        274.063618       -3.70098155        19.2199006                21
    "BPM.26L5.B1"       8948.244168                 5     36.2281233027               0.0               0.0      0.2038023036               0.0     1.05826690871               0.0               0.0  0.00701757349054       37.52597904       1.078344759       19.30146946                21
    "BPM.25L5.B1"       9001.692684                 5     110.981958311               0.0               0.0    0.894032357759               0.0    -1.61527440969               0.0               0.0  0.00868598097641       107.9474397      -1.541666492       19.47945652                21
    "BPM.24L5.B1"         9055.1412                 5     37.7122310417               0.0               0.0    0.211567176215               0.0    0.130974120289               0.0               0.0  0.00658196100113       36.98950367     0.09502864674       19.62363711                21
    "BPM.23L5.B1"       9108.589716                 5     267.429998402               0.0               0.0     1.69657512496               0.0    -3.59500615895               0.0               0.0   0.0184827832683       274.0683001      -3.701265009       19.71987801                21
    "BPM.22L5.B1"       9162.038232                 5     35.9633605649               0.0               0.0    0.155298711712               0.0     1.02294149968               0.0               0.0  0.00713789141906       37.53337605       1.078457583       19.80143728                21
    "BPM.21L5.B1"       9215.486748                 5     111.298744425               0.0               0.0    0.976334468291               0.0    -1.62472276572               0.0               0.0  0.00678580537561       107.9427661      -1.541383144       19.97939917                21
    "BPM.20L5.B1"       9268.935264                 5     38.5999682428               0.0               0.0    0.199180705939               0.0    0.131951426787               0.0               0.0  0.00668013951769       36.98210669     0.09491587288       20.12360446                21
    "BPM.19L5.B1"       9322.383779                 5     271.373036746               0.0               0.0     2.44176367896               0.0    -3.56751796927               0.0               0.0   0.0175790402853       274.0729652      -3.701548245       20.21985542                21
    "BPM.18L5.B1"       9375.832295                 5     37.3955217618               0.0               0.0    0.347595485715               0.0     1.07152219908               0.0               0.0   0.0153141413755         37.540773       1.078570307       20.30140511                21
    "BPM.17L5.B1"       9429.280811                 5     109.324829251               0.0               0.0     0.84012205476               0.0    -1.61613223774               0.0               0.0  0.00639236307283       107.9381096      -1.541100018       20.47934182                21
    "BPM.16L5.B1"       9482.729327                 5     37.3345728235               0.0               0.0    0.167979016918               0.0    0.105315046349               0.0               0.0  0.00649051920366       36.97470977     0.09480319999        20.6235718                21
    "BPM.15L5.B1"       9536.177843                 5     270.672772831               0.0               0.0     1.87245849446               0.0    -3.73449727125               0.0               0.0   0.0204778437024       274.0776131      -3.701831261       20.71983283                23
    "BPM.14L5.B1"       9589.626359                 5      37.947352986               0.0               0.0    0.167472243607               0.0     1.07232437646               0.0               0.0  0.00477543636195       37.54816989       1.078682929       20.80137295                31
    "BPM.13L5.B1"       9643.074875                 5     109.331210925               0.0               0.0    0.954769098637               0.0    -1.54209625045               0.0               0.0  0.00463611114664       107.9334701      -1.540817114       20.97928446                25
    "BPM.12L5.B1"       9696.523391                 5     38.6191954925               0.0               0.0    0.180964153186               0.0    0.132177194745               0.0               0.0   0.0038566840743       39.61384408      0.1149741542       21.11690343                32
    "BPM.11L5.B1"       9749.971907                 5     265.940237293               0.0               0.0       2.496543614               0.0    -3.54515951593               0.0               0.0   0.0155951427243       271.3798043      -3.586421511       21.20993332                34
    "BPM.10L5.B1"       9802.752617                 5     81.6856049478               0.0               0.0    0.501505963763               0.0     1.21000160841               0.0               0.0  0.00740026241858       81.90855302       1.238546442       21.26475352                43
     "BPM.9L5.B1"       9841.817628                 5     228.011753786               0.0               0.0     1.85265586529               0.0    -2.89050097553               0.0               0.0   0.0035959472766       225.6205839       -2.81543647       21.31573995                43
     "BPM.8L5.B1"       9882.280639                 5     7.05126100259               0.0               0.0   0.0624107830944               0.0    0.389476824176               0.0               0.0   0.0148329933877       7.022036231      0.3561799992       21.48863431                33
    "BPMR.7L5.B1"       9921.346649                 5     268.557838328               0.0               0.0      1.6358531689               0.0    -6.90214810262               0.0               0.0   0.0155086747396       268.4989917      -6.911458728       21.73311085                39
     "BPM.6L5.B1"       9958.240649                 5     9.24648636824               0.0               0.0    0.334301134884               0.0     1.05892980517               0.0               0.0   0.0144172610311        8.88814732       1.060432503       21.83795333                35
    "BPMR.5L5.B1"       9990.140649                 5     179.266105529               0.0               0.0     2.75516274141               0.0    -6.43586849668               0.0               0.0    0.067606768394       184.0564387      -6.543723961       22.19245064                36
   "BPMYA.4L5.B1"       10017.54665                 5     579.141225613               0.0               0.0      4.7182476323               0.0    -9.11510423586               0.0               0.0   0.0524874742682       588.8297386      -9.209399074       22.20545781                15
   "BPMWB.4L5.B1"       10038.68115                 5     1294.00501116               0.0               0.0     10.2828585309               0.0    -21.2002954564               0.0               0.0    0.123081057172       1306.176912      -21.27980949         22.209366                 6
   "BPMSY.4L5.B1"       10131.46115                 5     8108.35395789               0.0               0.0     101.044147204               0.0    -52.7148248246               0.0               0.0    0.625112420351       8245.734335      -53.51564827       22.21386604                 3
    "BPMS.2L5.B1"       10158.24665                 5      2314.3674409               0.0               0.0     116.939471557               0.0    -35.4846106822               0.0               0.0     1.98755124211       2346.325884      -35.89149134       22.21490172                 1
   "BPMSW.1L5.B1"       10168.21165                 5      1821.4796047               0.0               0.0     111.015487971               0.0     84.3189940449               0.0               0.0     5.77623028582       1860.274384       86.25600001       22.21557364                 1
   "BPMSW.1R5.B1"       10211.33965                 5     2098.81297889     2183.75434236     661.274202554     2281.68065222               0.0    -102.061474107     72.0380810879     14.2401476732     2281.68065222       1860.274384      -86.25600001       22.71188351                -1
    "BPMS.2R5.B1"       10221.30465                 5     7199.50783654     4183.21976595      1151.4463779     4338.79665015               0.0    -475.195867682     274.770440496     70.5579701723     4338.79665015       6223.200545      -399.2601444       22.71240649                -1
   "BPMSY.4R5.B1"       10248.09015                 5     3811.25784282               0.0               0.0     164.743185107               0.0     11.2422637145               0.0               0.0    0.575701434906       3976.035188       11.70553522       22.71312035                 1
   "BPMWB.4R5.B1"       10340.87015                 5      2012.5572312               0.0               0.0     39.2671639757               0.0     8.13755635161               0.0               0.0    0.148026572328       2102.741349       8.484993724       22.71822812                 3
   "BPMYA.4R5.B1"       10362.00265                 5     1617.35005727               0.0               0.0     21.9448659378               0.0     21.0331879791               0.0               0.0    0.210304475617       1682.473207       21.79963453        22.7199828                 6
     "BPM.5R5.B1"       10383.12065                 5     863.530513772               0.0               0.0     8.28453203178               0.0     15.3855446757               0.0               0.0    0.129596547073       887.9756361       15.82218432       22.72273272                12
    "BPMR.6R5.B1"       10415.02065                 5     303.747051877               0.0               0.0     2.55783286422               0.0     6.23728235407               0.0               0.0   0.0394212219951       312.9884862       6.396013198       22.73252733                25
   "BPM_A.7R5.B1"       10449.03465                 5      24.231826052               0.0               0.0    0.490053270504               0.0     1.67549525527               0.0               0.0   0.0254596271715       24.85224574       1.674289533       22.79525351                26
     "BPM.8R5.B1"       10490.47364                 5     103.478525461               0.0               0.0     1.03384059271               0.0    -2.63389219172               0.0               0.0  0.00930056489505       102.0969608      -2.705760471       23.07380843                38
     "BPM.9R5.B1"       10529.54063                 5     54.8750921918               0.0               0.0    0.292129548307               0.0    0.467389603793               0.0               0.0   0.0041046245887       55.81183776      0.4937478271       23.15073705                38
    "BPM.10R5.B1"       10570.00562                 5     256.550561514               0.0               0.0     2.03231427881               0.0    -4.14055915492               0.0               0.0   0.0233289946258       266.0701063      -4.212906386       23.21207443                32
    "BPM.11R5.B1"       10622.78831                 5     37.3999463474               0.0               0.0     0.21821610935               0.0     1.08855882657               0.0               0.0  0.00672911696629       36.92029428       1.098693287       23.29303837                26
    "BPM.12R5.B1"       10677.51479                 5     110.732020208               0.0               0.0    0.991351002741               0.0    -1.53053789971               0.0               0.0  0.00883989270736       107.2488818      -1.550497474        23.4804001                31
    "BPM.13R5.B1"       10730.96627                 5     35.5744875513               0.0               0.0     0.19618466288               0.0    0.137983563047               0.0               0.0  0.00366463399771       37.20353193     0.09042895432       23.62464506                31
    "BPM.14R5.B1"       10784.41776                 5     264.033348453               0.0               0.0     2.33273911844               0.0    -3.55339766372               0.0               0.0   0.0171353229558         273.93544      -3.692596818       23.72058458                23
    "BPM.15R5.B1"       10837.86924                 5     36.0087409828               0.0               0.0    0.176052067285               0.0    0.991589024335               0.0               0.0  0.00589209626496       37.29747225       1.074825316       23.80245348                21
    "BPM.16R5.B1"       10891.32073                 5     112.156973997               0.0               0.0      1.0039533593               0.0    -1.63096771846               0.0               0.0   0.0087690220463       108.1081186      -1.550612335       23.98122004                21
    "BPM.17R5.B1"       10944.77221                 5     36.7265354755               0.0               0.0    0.254506531093               0.0    0.130551871293               0.0               0.0   0.0077751270421       37.21574691     0.09854143257        24.1246456                21
    "BPM.18R5.B1"        10998.2237                 5     263.531504373               0.0               0.0     2.07797168666               0.0    -3.49988017728               0.0               0.0   0.0214315779185         273.93544      -3.692596818       24.22058458                21
    "BPM.19R5.B1"       11051.67518                 5     35.8053141875               0.0               0.0    0.179344216024               0.0     1.00945558263               0.0               0.0  0.00606893916619       37.29747225       1.074825316       24.30245348                21
    "BPM.20R5.B1"       11105.12666                 5     112.680302085               0.0               0.0    0.895782311679               0.0    -1.61711537424               0.0               0.0   0.0103887833077       108.1081186      -1.550612335       24.48122004                21
    "BPM.21R5.B1"       11158.57815                 5     37.2331014993               0.0               0.0    0.161890358068               0.0    0.145827056844               0.0               0.0  0.00526022630924       37.21574691     0.09854143255        24.6246456                21
    "BPM.22R5.B1"       11212.02963                 5     263.110209106               0.0               0.0     1.87052321844               0.0     -3.5310896867               0.0               0.0   0.0184758847272         273.93544      -3.692596818       24.72058458                21
    "BPM.23R5.B1"       11265.48112                 5     35.3616603813               0.0               0.0    0.170690656847               0.0    0.998405266751               0.0               0.0  0.00602906483566       37.29747225       1.074825316       24.80245348                21
    "BPM.24R5.B1"        11318.9326                 5     113.591410258               0.0               0.0    0.957935847853               0.0    -1.65006447929               0.0               0.0   0.0085328396221       108.1081186      -1.550612335       24.98122004                21
    "BPM.25R5.B1"       11372.38408                 5     37.6889863822               0.0               0.0    0.199979612067               0.0    0.135784761649               0.0               0.0  0.00667122722144       37.21574691     0.09854143253        25.1246456                21
    "BPM.26R5.B1"       11425.83557                 5     262.063583479               0.0               0.0     2.29393467146               0.0    -3.59831489761               0.0               0.0   0.0118422570018         273.93544      -3.692596818       25.22058458                21
    "BPM.27R5.B1"       11479.28705                 5     36.5251928392               0.0               0.0    0.217974082451               0.0     1.00974472907               0.0               0.0  0.00889379482172       37.29747225       1.074825316       25.30245348                21
    "BPM.28R5.B1"       11532.73854                 5     112.927493159               0.0               0.0    0.975258624785               0.0    -1.59889956996               0.0               0.0  0.00882245378705       108.1081186      -1.550612335       25.48122004                21
    "BPM.29R5.B1"       11586.19002                 5       36.62459275               0.0               0.0    0.196561681325               0.0    0.141585072496               0.0               0.0  0.00594101447118       37.21574691     0.09854143252        25.6246456                21
    "BPM.30R5.B1"        11639.6415                 5      262.65643683               0.0               0.0      1.6982882436               0.0    -3.57663944809               0.0               0.0   0.0190811618975         273.93544      -3.692596818       25.72058458                21
    "BPM.31R5.B1"       11693.09299                 5     37.2536197346               0.0               0.0    0.132456687056               0.0     1.03018797278               0.0               0.0  0.00464617092378       37.29747225       1.074825316       25.80245348                21
    "BPM.32R5.B1"       11746.54447                 5     113.469581671               0.0               0.0    0.942236357922               0.0    -1.61822262806               0.0               0.0  0.00913770651125       108.1081186      -1.550612335       25.98122004                21
    "BPM.33R5.B1"       11799.99596                 5     36.0229432172               0.0               0.0    0.236870611455               0.0    0.131383551971               0.0               0.0  0.00686243046629       37.21574691      0.0985414325        26.1246456                21
    "BPM.34R5.B1"       11853.44744                 5     260.704668547               0.0               0.0     2.62694660983               0.0    -3.55405402464               0.0               0.0   0.0217915735853         273.93544      -3.692596818       26.22058458                21
    "BPM.33L6.B1"       11906.89893                 5      37.556657463               0.0               0.0    0.256760274417               0.0     1.01506635665               0.0               0.0  0.00990828153298       37.29747225       1.074825316       26.30245348                21
    "BPM.32L6.B1"       11960.35041                 5     113.411488127               0.0               0.0     1.07138506688               0.0    -1.60107668556               0.0               0.0  0.00993941307104       108.1081186      -1.550612335       26.48122004                21
    "BPM.31L6.B1"       12013.80189                 5     35.7357046802               0.0               0.0    0.201974232153               0.0    0.148974186592               0.0               0.0  0.00548626342158        37.2157469     0.09854143248        26.6246456                21
    "BPM.30L6.B1"       12067.25338                 5     259.732517286               0.0               0.0     2.31417179162               0.0    -3.55087560666               0.0               0.0   0.0253875662718         273.93544      -3.692596818       26.72058458                21
    "BPM.29L6.B1"       12120.70486                 5     37.7741581172               0.0               0.0    0.248191536725               0.0     1.02568273992               0.0               0.0   0.0129162747011       37.29747225       1.074825316       26.80245348                21
    "BPM.28L6.B1"       12174.15635                 5     113.246020827               0.0               0.0     1.09847041905               0.0    -1.58829288415               0.0               0.0   0.0117789825546       108.1081186      -1.550612335       26.98122004                21
