@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L4.B1"       5669.839468                 5     35.4072644604               0.0               0.0    0.126790560646               0.0    0.344858686969               0.0               0.0  0.00211664448411         34.928716       0.544656195       12.56817048                45
    "BPM.24L4.B1"       5723.287984                 5     170.745192658               0.0               0.0     1.00801675332               0.0    -2.88184424206               0.0               0.0  0.00951728487979       172.3955284      -2.323746539       12.70025419                45
    "BPM.23L4.B1"         5776.7365                 5     34.5524736488               0.0               0.0   0.0973429406176               0.0    0.793331999946               0.0               0.0  0.00215998130502       34.92871599      0.5446561953        12.8111352                45
    "BPM.22L4.B1"       5830.185015                 5     173.806923942               0.0               0.0    0.725893982412               0.0     -1.8933400374               0.0               0.0  0.00710864769806       172.3955284      -2.323746538       12.94321891                45
    "BPM.21L4.B1"       5883.633531                 5     35.3877207321               0.0               0.0    0.119858597601               0.0    0.353274268835               0.0               0.0  0.00247060180183         34.928716       0.544656195       13.05409992                45
    "BPM.20L4.B1"       5937.082047                 5     169.251241242               0.0               0.0     1.19159236729               0.0    -2.82784037603               0.0               0.0    0.011330888263       170.9499865       -2.30467951       13.18688792                45
    "BPM.19L4.B1"       5990.530563                 5     35.5557803512               0.0               0.0    0.119323871256               0.0    0.772004028529               0.0               0.0   0.0027596386703       36.68541071      0.5529089471       13.29513697                45
    "BPM.18L4.B1"       6043.979079                 5      173.35240079               0.0               0.0     0.98068278395               0.0    -1.91164906857               0.0               0.0  0.00979481212616       173.6249219      -2.290190657       13.42244858                45
    "BPM.17L4.B1"       6097.427595                 5     35.3984850296               0.0               0.0    0.170273268101               0.0    0.392497791384               0.0               0.0  0.00379121007176       35.03180048      0.5525028577       13.53269246                45
    "BPM.16L4.B1"       6150.876111                 5     169.177485037               0.0               0.0     1.36961875571               0.0    -2.74329207632               0.0               0.0   0.0140733410498       169.8436537      -2.287460487        13.6657923                45
    "BPM.15L4.B1"       6204.324627                 5     35.4163351977               0.0               0.0     0.16206176366               0.0     0.75174270486               0.0               0.0  0.00445396995846       36.55383903      0.5450552886       13.77469329                45
    "BPM.14L4.B1"       6257.773143                 5     172.988398823               0.0               0.0     1.11742288479               0.0    -1.96591864418               0.0               0.0  0.00982805427249       174.6661138      -2.307362646       13.90180967                44
    "BPM.13L4.B1"       6311.221659                 5     35.7860518616               0.0               0.0     0.18360387304               0.0    0.418055431841               0.0               0.0  0.00483568229553       35.18959273      0.5602282149       14.01136498                35
    "BPM.12L4.B1"       6364.670174                 5     168.974548696               0.0               0.0     1.64787820726               0.0    -2.60728448279               0.0               0.0   0.0137071403417       169.5980674      -2.279968352       14.14421249                44
    "BPM.11L4.B1"        6418.11869                 5      37.610150309               0.0               0.0    0.201131301575               0.0    0.680584410073               0.0               0.0  0.00357044426697        38.4058305      0.5592401939       14.25009021                43
    "BPM.10L4.B1"       6469.957401                 5      173.99771472               0.0               0.0     1.27221254926               0.0    -2.14012786931               0.0               0.0    0.010677946079       174.8977243      -2.295627551       14.36815317                43
     "BPM.9L4.B1"       6509.022412                 5     54.7682353009               0.0               0.0    0.269156425967               0.0     1.12485524812               0.0               0.0  0.00733456009853       53.36447366       1.130660641       14.42905082                43
     "BPM.8L4.B1"       6549.485422                 5     155.666543082               0.0               0.0    0.980798828786               0.0    -1.79998562018               0.0               0.0  0.00481880857107       148.7463191      -2.059402764       14.51479062                34
     "BPM.7L4.B1"       6588.549433                 5     85.9932934427               0.0               0.0    0.503012324604               0.0    0.556478228312               0.0               0.0  0.00550683630077       83.62084908      0.7549867129       14.56797688                41
   "BPMYB.6L4.B1"       6685.153433                 5     561.183286037               0.0               0.0     5.51258193754               0.0    -4.43483493264               0.0               0.0   0.0149346512193       567.6657496      -4.005743673       14.64575339                42
   "BPMYA.5L4.B1"       6722.153433                 5     241.217964175               0.0               0.0     1.82850371869               0.0     4.35960687528               0.0               0.0   0.0101103435716       246.7742916       3.883479179       14.66082863                43
  "BPMWI.A5L4.B1"       6798.755933                 5     204.682277532               0.0               0.0     2.31719279474               0.0 -0.000934785390972               0.0               0.0   0.0115451271861       215.0665123    -0.09805444697       14.71701419                43
  "BPMWA.B5L4.B1"       6824.619933                 5     211.698279299               0.0               0.0    0.678536971318               0.0  -0.0571566403773               0.0               0.0  0.00466810918532       223.2768315     -0.2194132912        14.7358429                35
  "BPMWA.A5L4.B1"       6833.504933                 5      215.51904729               0.0               0.0    0.987169921241               0.0   -0.091651182128               0.0               0.0  0.00630710821361       227.5463938     -0.2611226943       14.74211819                34
  "BPMWA.A5R4.B1"       6881.553933                 5     249.379487261               0.0               0.0     1.07297299198               0.0    -0.31026492965               0.0               0.0  0.00686831979686       263.4776652     -0.4866820766       14.77355403                34
  "BPMWA.B5R4.B1"       6890.438933                 5     258.132569904               0.0               0.0     1.32482606793               0.0   -0.353112000287               0.0               0.0  0.00601632281364       272.4965938     -0.5283914798       14.77883246                33
   "BPMYB.5R4.B1"       6992.829433                 5     378.739785296               0.0               0.0     3.26119970844               0.0     4.40749021951               0.0               0.0   0.0278780415165       392.2304271       5.792176777        14.8272382                42
   "BPMYA.6R4.B1"       7024.393433                 5     112.359435932               0.0               0.0     1.00569394323               0.0      2.3139280884               0.0               0.0    0.015404795096       114.3389766        3.01188641       14.85104854                42
     "BPM.7R4.B1"       7120.909433                 5      98.608967515               0.0               0.0    0.894024144753               0.0   -0.931027845147               0.0               0.0  0.00420184229371       94.89455616     -0.7579227737       15.06553874                43
     "BPM.8R4.B1"       7158.698443                 5     36.9310749966               0.0               0.0    0.158738113793               0.0    0.688451891546               0.0               0.0  0.00344474368156       37.28457781      0.3460212548       15.16826186                44
     "BPM.9R4.B1"       7197.763454                 5     206.272981255               0.0               0.0     1.48915701077               0.0     -2.9294126628               0.0               0.0   0.0122341309408       215.2942836      -3.781174766       15.24927191                44
    "BPM.10R4.B1"       7238.226465                 5     49.0108449967               0.0               0.0     0.26912517146               0.0     1.14599004139               0.0               0.0   0.0063948091307       51.44733079       1.501172282       15.30475288                36
    "BPM.11R4.B1"       7290.065175                 5     121.201273424               0.0               0.0    0.713903381164               0.0     -1.7034573293               0.0               0.0  0.00671421240944       118.8786102      -1.373201194       15.43496605                44
    "BPM.12R4.B1"       7344.788691                 5     29.5612187851               0.0               0.0    0.129823849734               0.0    0.705835870658               0.0               0.0  0.00315570645029       28.36018226     0.01293750633       15.60748206                43
    "BPM.13R4.B1"       7398.237207                 5      264.99170742               0.0               0.0     1.18250157695               0.0    -3.34358146834               0.0               0.0   0.0136548433415       273.6170529      -3.970132294        15.7200584                33
    "BPM.14R4.B1"       7451.685723                 5     34.8148446106               0.0               0.0    0.176810230632               0.0    0.825259916441               0.0               0.0  0.00375298744864       37.47419853       1.077552164       15.80169488                26
    "BPM.15R4.B1"       7505.134239                 5     114.537994904               0.0               0.0    0.861201728315               0.0    -2.09944431811               0.0               0.0    0.005472005997       107.9806321      -1.543656129       15.97985791                30
    "BPM.16R4.B1"       7558.582755                 5     39.1919652095               0.0               0.0    0.216732983001               0.0    0.406788275223               0.0               0.0  0.00410293864557         37.041284     0.09582088898       16.12386548                31
    "BPM.17R4.B1"       7612.031271                 5     268.169320286               0.0               0.0      2.4278565371               0.0    -3.06677365747               0.0               0.0   0.0131797449814       274.0351674      -3.699276147       16.22003614                22
    "BPM.18R4.B1"       7665.479786                 5     36.1940990319               0.0               0.0    0.286678881812               0.0    0.871854841308               0.0               0.0    0.010141337246       37.48159589       1.077665694       16.30166266                21
    "BPM.19R4.B1"       7718.928302                 5     110.777294499               0.0               0.0     1.13337528016               0.0    -2.09040698676               0.0               0.0  0.00850486542367       107.9758392      -1.543371231       16.47980058                21
    "BPM.20R4.B1"       7772.376818                 5     38.3086363328               0.0               0.0    0.231441454735               0.0    0.404307654569               0.0               0.0  0.00862669764282       37.03388667     0.09570740898       16.62383288                21
    "BPM.21R4.B1"       7825.825334                 5     269.766540372               0.0               0.0     2.49854851674               0.0    -3.17304728319               0.0               0.0   0.0239014128102       274.0399518      -3.699560934       16.72001355                21
    "BPM.22R4.B1"        7879.27385                 5     36.7312332165               0.0               0.0    0.253634169973               0.0    0.888350026819               0.0               0.0  0.00803494713541       37.48899321       1.077779124       16.80163044                21
    "BPM.23R4.B1"       7932.722366                 5      109.77158463               0.0               0.0     1.00862945844               0.0    -1.97336605697               0.0               0.0   0.0089296826386       107.9710633      -1.543086554       16.97974324                21
    "BPM.24R4.B1"       7986.170882                 5     37.0096728399               0.0               0.0    0.199693605554               0.0    0.371231998598               0.0               0.0  0.00627070466074       37.02648938     0.09559402978       17.12380026                21
    "BPM.25R4.B1"       8039.619398                 5      270.18098507               0.0               0.0     2.41357974761               0.0    -3.21884165366               0.0               0.0     0.01979492714       274.0447191        -3.6998455       17.21999096                21
    "BPM.26R4.B1"       8093.067914                 5      36.800978041               0.0               0.0     0.28152562358               0.0    0.875244143282               0.0               0.0  0.00909385039292       37.49639047       1.077892453       17.30159823                21
    "BPM.27R4.B1"        8146.51643                 5     109.479114837               0.0               0.0    0.916704850113               0.0    -1.95512843729               0.0               0.0  0.00806275265035       107.9663045      -1.542802098        17.4796859                21
    "BPM.28R4.B1"       8199.964946                 5       36.93210592               0.0               0.0    0.137218248846               0.0    0.358060923358               0.0               0.0  0.00464015411111       37.01909213     0.09548075142       17.62376765                21
    "BPM.29R4.B1"       8253.413461                 5     268.687967681               0.0               0.0     1.10631183476               0.0     -3.1862973941               0.0               0.0   0.0117589408571       274.0494694      -3.700129845       17.71996837                21
    "BPM.30R4.B1"       8306.861977                 5     36.9259537939               0.0               0.0     0.10969051229               0.0    0.878708188175               0.0               0.0  0.00445141422071       37.50378769       1.078005681       17.80156603                21
    "BPM.31R4.B1"       8360.310493                 5     109.666392649               0.0               0.0    0.755453313152               0.0    -1.96097125641               0.0               0.0  0.00735704964016       107.9615627      -1.542517864       17.97962856                21
    "BPM.32R4.B1"       8413.759009                 5     36.7197476161               0.0               0.0    0.189750244994               0.0    0.345023276373               0.0               0.0  0.00517705392385       37.01169494     0.09536757391       18.12373502                21
    "BPM.33R4.B1"       8467.207525                 5     269.548573365               0.0               0.0     2.81181071161               0.0    -3.17599844371               0.0               0.0   0.0211719877749       274.0542027      -3.700413968       18.21994578                21
    "BPM.34R4.B1"       8520.656041                 5     36.8830564633               0.0               0.0    0.317223986948               0.0    0.874707891361               0.0               0.0   0.0156646302254       37.51118486       1.078118808       18.30153383                21
    "BPM.33L5.B1"       8574.104557                 5     110.174783154               0.0               0.0     1.21221542846               0.0    -1.94799874292               0.0               0.0  0.00870992893562        107.956838      -1.542233852       18.47957122                21
    "BPM.32L5.B1"       8627.553073                 5     36.8610557925               0.0               0.0    0.227316197986               0.0    0.372560348702               0.0               0.0  0.00497244714198        37.0042978     0.09525449728       18.62370239                21
    "BPM.31L5.B1"       8681.001589                 5     269.221550242               0.0               0.0     2.60655397554               0.0    -3.18172304714               0.0               0.0   0.0232446823843       274.0589189       -3.70069787       18.71992319                21
    "BPM.30L5.B1"       8734.450105                 5     36.7288821944               0.0               0.0    0.189624239421               0.0    0.864890898699               0.0               0.0  0.00696817883282       37.51858197       1.078231834       18.80150164                21
    "BPM.29L5.B1"        8787.89862                 5     109.736721925               0.0               0.0     1.18154165026               0.0    -1.97761770803               0.0               0.0   0.0113872700995       107.9521303      -1.541950061       18.97951387                21
    "BPM.28L5.B1"       8841.347136                 5     37.4151708122               0.0               0.0    0.239243338101               0.0    0.368714658857               0.0               0.0  0.00941387285047       36.99690071     0.09514152155       19.12366975                21
    "BPM.27L5.B1"       8894.795652                 5     270.273548292               0.0               0.0     2.40477998321               0.0    -3.12987762598               0.0               0.0   0.0202562460067        274.063618       -3.70098155        19.2199006                21
    "BPM.26L5.B1"       8948.244168                 5     36.2341085247               0.0               0.0    0.256608050925               0.0     0.88131731676               0.0               0.0  0.00715093560171       37.52597904       1.078344759       19.30146946                21
    "BPM.25L5.B1"       9001.692684                 5     111.550846455               0.0               0.0     1.05272228096               0.0    -2.02571194619               0.0               0.0  0.00920982608274       107.9474397      -1.541666492       19.47945652                21
    "BPM.24L5.B1"         9055.1412                 5     37.6752393865               0.0               0.0    0.219610416312               0.0     0.40463114092               0.0               0.0  0.00605420436166       36.98950367     0.09502864674       19.62363711                21
    "BPM.23L5.B1"       9108.589716                 5     266.966877613               0.0               0.0     1.66177781029               0.0    -3.15009258302               0.0               0.0   0.0173682059738       274.0683001      -3.701265009       19.71987801                21
    "BPM.22L5.B1"       9162.038232                 5     35.8886960887               0.0               0.0    0.199596974531               0.0    0.847467361777               0.0               0.0  0.00610586634724       37.53337605       1.078457583       19.80143728                21
    "BPM.21L5.B1"       9215.486748                 5     112.251822803               0.0               0.0     1.01170538831               0.0     -2.0441268957               0.0               0.0  0.00704784901274       107.9427661      -1.541383144       19.97939917                21
    "BPM.20L5.B1"       9268.935264                 5     38.5765230988               0.0               0.0    0.206391552769               0.0    0.408620160544               0.0               0.0  0.00647738079199       36.98210669     0.09491587288       20.12360446                21
    "BPM.19L5.B1"       9322.383779                 5     271.910992278               0.0               0.0     2.42370744148               0.0     -3.1272359128               0.0               0.0   0.0162534825565       274.0729652      -3.701548245       20.21985542                21
    "BPM.18L5.B1"       9375.832295                 5      37.409446798               0.0               0.0    0.379340175741               0.0    0.897843312066               0.0               0.0   0.0154990359964         37.540773       1.078570307       20.30140511                21
    "BPM.17L5.B1"       9429.280811                 5      108.88927776               0.0               0.0    0.971367482364               0.0    -2.01869006935               0.0               0.0  0.00689934676663       107.9381096      -1.541100018       20.47934182                21
    "BPM.16L5.B1"       9482.729327                 5     37.4451493894               0.0               0.0     0.17385174701               0.0    0.341855230635               0.0               0.0   0.0064580984505       36.97470977     0.09480319999        20.6235718                22
    "BPM.15L5.B1"       9536.177843                 5      272.12482581               0.0               0.0     1.85953913122               0.0    -3.30446870102               0.0               0.0   0.0197532707012       274.0776131      -3.701831261       20.71983283                23
    "BPM.14L5.B1"       9589.626359                 5     37.9959346081               0.0               0.0    0.165164931431               0.0    0.902197048233               0.0               0.0  0.00463178498605       37.54816989       1.078682929       20.80137295                32
    "BPM.13L5.B1"       9643.074875                 5     108.426818495               0.0               0.0     1.07913421499               0.0    -1.92047096743               0.0               0.0  0.00477470110363       107.9334701      -1.540817114       20.97928446                25
    "BPM.12L5.B1"       9696.523391                 5     38.7917812271               0.0               0.0    0.192261023872               0.0    0.344194277459               0.0               0.0  0.00392304235569       39.61384408      0.1149741542       21.11690343                32
    "BPM.11L5.B1"       9749.971907                 5     267.242925233               0.0               0.0     2.54339216184               0.0    -3.20108945959               0.0               0.0   0.0150624068063       271.3798043      -3.586421511       21.20993332                34
    "BPM.10L5.B1"       9802.752617                 5     81.9361550333               0.0               0.0    0.480312257094               0.0     1.13982611242               0.0               0.0  0.00715346384882       81.90855302       1.238546442       21.26475352                43
     "BPM.9L5.B1"       9841.817628                 5     228.404641364               0.0               0.0     1.59160718221               0.0     -2.3374084767               0.0               0.0  0.00333556689522       225.6205839       -2.81543647       21.31573995                43
     "BPM.8L5.B1"       9882.280639                 5     7.00020131715               0.0               0.0   0.0509958251011               0.0    0.265335902773               0.0               0.0   0.0135431416076       7.022036231      0.3561799992       21.48863431                33
    "BPMR.7L5.B1"       9921.346649                 5     269.785952753               0.0               0.0     1.22759104247               0.0    -6.06144630591               0.0               0.0   0.0157759853293       268.4989917      -6.911458728       21.73311085                39
     "BPM.6L5.B1"       9958.240649                 5     9.29367684153               0.0               0.0     0.31140176824               0.0    0.809620763422               0.0               0.0   0.0141781972735        8.88814732       1.060432503       21.83795333                35
    "BPMR.5L5.B1"       9990.140649                 5     180.515542063               0.0               0.0     2.70994238019               0.0     -6.2567863217               0.0               0.0   0.0644357857711       184.0564387      -6.543723961       22.19245064                36
   "BPMYA.4L5.B1"       10017.54665                 5     583.296484252               0.0               0.0     4.87163950181               0.0    -8.64065884998               0.0               0.0    0.048484916623       588.8297386      -9.209399074       22.20545781                15
   "BPMWB.4L5.B1"       10038.68115                 5     1299.06832008               0.0               0.0      10.769680958               0.0    -20.1401465901               0.0               0.0    0.121609115863       1306.176912      -21.27980949         22.209366                 6
   "BPMSY.4L5.B1"       10131.46115                 5     8143.98929968               0.0               0.0     100.863637118               0.0    -49.7961818934               0.0               0.0     0.59284334403       8245.734335      -53.51564827       22.21386604                 3
    "BPMS.2L5.B1"       10158.24665                 5     2324.93009973               0.0               0.0     374.156005214               0.0    -33.3685297083               0.0               0.0     4.58840069035       2346.325884      -35.89149134       22.21490172                 1
   "BPMSW.1L5.B1"       10168.21165                 5     1828.81145227               0.0               0.0     196.038622413               0.0     79.7692071563               0.0               0.0     8.50044558179       1860.274384       86.25600001       22.21557364                 1
   "BPMSW.1R5.B1"       10211.33965                 5      2107.5409903     2136.41844203     646.640385058     2232.13519909               0.0    -97.0502915101     70.4787367206     13.9247477017     2232.13519909       1860.274384      -86.25600001       22.71188351                -1
    "BPMS.2R5.B1"       10221.30465                 5     6229.75981791               0.0               0.0      1797.7023237               0.0    -378.379658534               0.0               0.0     106.438946163       6223.200545      -399.2601444       22.71240649                 1
   "BPMSY.4R5.B1"       10248.09015                 5     3828.55266987               0.0               0.0     154.646992314               0.0     10.8799730191               0.0               0.0    0.546062887825       3976.035188       11.70553522       22.71312035                 1
   "BPMWB.4R5.B1"       10340.87015                 5     2020.91994082               0.0               0.0     38.3651000908               0.0     7.81895611735               0.0               0.0    0.143823208106       2102.741349       8.484993724       22.71822812                 3
   "BPMYA.4R5.B1"       10362.00265                 5     1622.03773322               0.0               0.0      22.220990855               0.0     19.8042300991               0.0               0.0     0.21470215984       1682.473207       21.79963453        22.7199828                 6
     "BPM.5R5.B1"       10383.12065                 5     858.929513642               0.0               0.0     9.90770127712               0.0     14.4137819006               0.0               0.0     0.11345152552       887.9756361       15.82218432       22.72273272                18
    "BPMR.6R5.B1"       10415.02065                 5     303.179616683               0.0               0.0     2.74902597473               0.0     5.81049143642               0.0               0.0    0.037387888662       312.9884862       6.396013198       22.73252733                31
   "BPM_A.7R5.B1"       10449.03465                 5      24.238843688               0.0               0.0    0.468751933575               0.0     1.40670448081               0.0               0.0   0.0262709821425       24.85224574       1.674289533       22.79525351                27
     "BPM.8R5.B1"       10490.47364                 5     103.709731185               0.0               0.0     1.15869175385               0.0    -3.23308418527               0.0               0.0   0.0101640677359       102.0969608      -2.705760471       23.07380843                39
     "BPM.9R5.B1"       10529.54063                 5     55.1657689184               0.0               0.0    0.306321072779               0.0    0.732989754808               0.0               0.0  0.00434983896741       55.81183776      0.4937478271       23.15073705                39
    "BPM.10R5.B1"       10570.00562                 5     257.325273437               0.0               0.0     2.15446630962               0.0    -3.74115503794               0.0               0.0   0.0230975380709       266.0701063      -4.212906386       23.21207443                34
    "BPM.11R5.B1"       10622.78831                 5     37.3995768918               0.0               0.0    0.218265383466               0.0    0.933334078948               0.0               0.0  0.00639337687005       36.92029428       1.098693287       23.29303837                34
    "BPM.12R5.B1"       10677.51479                 5     109.475510485               0.0               0.0      1.1038454899               0.0     -1.9098779427               0.0               0.0  0.00951850309396       107.2488818      -1.550497474        23.4804001                32
    "BPM.13R5.B1"       10730.96627                 5     35.8351987696               0.0               0.0    0.207492268816               0.0    0.417555918338               0.0               0.0  0.00317622460834       37.20353193     0.09042895432       23.62464506                32
    "BPM.14R5.B1"       10784.41776                 5      265.23271128               0.0               0.0     2.25844680114               0.0    -3.12863483294               0.0               0.0   0.0167892102549         273.93544      -3.692596818       23.72058458                25
    "BPM.15R5.B1"       10837.86924                 5     36.0326444243               0.0               0.0    0.243911594634               0.0    0.829798606953               0.0               0.0  0.00454832501788       37.29747225       1.074825316       23.80245348                29
    "BPM.16R5.B1"       10891.32073                 5     112.192897052               0.0               0.0     1.09810702603               0.0    -2.03991530619               0.0               0.0  0.00954023681823       108.1081186      -1.550612335       23.98122004                23
    "BPM.17R5.B1"       10944.77221                 5     36.8448740548               0.0               0.0    0.262158575908               0.0    0.393727238751               0.0               0.0  0.00708331687851       37.21574691     0.09854143257        24.1246456                21
    "BPM.18R5.B1"        10998.2237                 5      263.59608232               0.0               0.0     2.10431477843               0.0    -3.06684654228               0.0               0.0   0.0207216815688         273.93544      -3.692596818       24.22058458                21
    "BPM.19R5.B1"       11051.67518                 5     35.8236791704               0.0               0.0    0.225327640882               0.0    0.837070478552               0.0               0.0  0.00583040545022       37.29747225       1.074825316       24.30245348                21
    "BPM.20R5.B1"       11105.12666                 5     113.161692503               0.0               0.0     1.01793647038               0.0    -2.02812220862               0.0               0.0    0.010971733226       108.1081186      -1.550612335       24.48122004                21
    "BPM.21R5.B1"       11158.57815                 5     37.2713275202               0.0               0.0    0.169482396161               0.0     0.42691819397               0.0               0.0   0.0051916111994       37.21574691     0.09854143255        24.6246456                21
    "BPM.22R5.B1"       11212.02963                 5     262.628706118               0.0               0.0     1.85523043143               0.0      -3.089816685               0.0               0.0    0.017798981112         273.93544      -3.692596818       24.72058458                21
    "BPM.23R5.B1"       11265.48112                 5     35.3093962845               0.0               0.0    0.226759756237               0.0    0.825526926053               0.0               0.0  0.00585921189854       37.29747225       1.074825316       24.80245348                21
    "BPM.24R5.B1"        11318.9326                 5     114.504336656               0.0               0.0     1.06613727779               0.0    -2.07067773353               0.0               0.0  0.00925762594731       108.1081186      -1.550612335       24.98122004                21
    "BPM.25R5.B1"       11372.38408                 5     37.6650302018               0.0               0.0    0.206424344515               0.0    0.409118464566               0.0               0.0   0.0066418979038       37.21574691     0.09854143253        25.1246456                21
    "BPM.26R5.B1"       11425.83557                 5     261.220677296               0.0               0.0     2.29149649672               0.0    -3.14272440397               0.0               0.0   0.0122694578172         273.93544      -3.692596818       25.22058458                21
    "BPM.27R5.B1"       11479.28705                 5     36.5070721511               0.0               0.0    0.212533366305               0.0    0.834918855538               0.0               0.0  0.00873270433301       37.29747225       1.074825316       25.30245348                21
    "BPM.28R5.B1"       11532.73854                 5     113.147658199               0.0               0.0     1.12625571066               0.0     -2.0035561494               0.0               0.0  0.00928429610598       108.1081186      -1.550612335       25.48122004                21
    "BPM.29R5.B1"       11586.19002                 5     36.6596580595               0.0               0.0    0.199766622788               0.0    0.415722796129               0.0               0.0  0.00573117497583       37.21574691     0.09854143252        25.6246456                21
    "BPM.30R5.B1"        11639.6415                 5     261.874157953               0.0               0.0     1.69140189535               0.0    -3.12777800937               0.0               0.0   0.0182524499181         273.93544      -3.692596818       25.72058458                21
    "BPM.31R5.B1"       11693.09299                 5     37.2309265602               0.0               0.0    0.128670682819               0.0    0.853020790416               0.0               0.0  0.00471392473385       37.29747225       1.074825316       25.80245348                21
    "BPM.32R5.B1"       11746.54447                 5     113.120232349               0.0               0.0     1.07515280598               0.0    -2.02175685769               0.0               0.0  0.00966067737442       108.1081186      -1.550612335       25.98122004                21
    "BPM.33R5.B1"       11799.99596                 5     36.1001557052               0.0               0.0    0.245922488398               0.0    0.395631563154               0.0               0.0  0.00661461342867       37.21574691      0.0985414325        26.1246456                21
    "BPM.34R5.B1"       11853.44744                 5     260.344231277               0.0               0.0     2.67447238717               0.0    -3.10713987723               0.0               0.0   0.0207605711766         273.93544      -3.692596818       26.22058458                21
    "BPM.33L6.B1"       11906.89893                 5     37.5715503629               0.0               0.0    0.250028478319               0.0    0.843972690317               0.0               0.0  0.00995280760165       37.29747225       1.074825316       26.30245348                21
    "BPM.32L6.B1"       11960.35041                 5     112.697390825               0.0               0.0     1.18056699768               0.0    -2.00184031178               0.0               0.0   0.0105812276868       108.1081186      -1.550612335       26.48122004                21
    "BPM.31L6.B1"       12013.80189                 5     35.9183483541               0.0               0.0    0.209140086783               0.0     0.42472092382               0.0               0.0  0.00557230355483        37.2157469     0.09854143248        26.6246456                21
    "BPM.30L6.B1"       12067.25338                 5     259.503723727               0.0               0.0      2.2968727717               0.0      -3.113643786               0.0               0.0   0.0244300791962         273.93544      -3.692596818       26.72058458                21
    "BPM.29L6.B1"       12120.70486                 5     37.7830412891               0.0               0.0    0.243329202237               0.0    0.853805245707               0.0               0.0   0.0130840661777       37.29747225       1.074825316       26.80245348                21
    "BPM.28L6.B1"       12174.15635                 5     112.243277555               0.0               0.0     1.15449981581               0.0    -1.97850019199               0.0               0.0   0.0124838640844       108.1081186      -1.550612335       26.98122004                21
