@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L4.B1"         5776.7365                 5     169.644004732               0.0               0.0     1.14437889079               0.0    -2.34878460859               0.0               0.0   0.0188450764906       170.3743793      -2.347766171       13.37670611                21
    "BPM.22L4.B1"       5830.185015                 5     33.6924752017               0.0               0.0    0.122043269823               0.0     0.51529634744               0.0               0.0  0.00398577380579       33.11649761      0.5160308685       13.49181266                21
    "BPM.21L4.B1"       5883.633531                 5     170.807272923               0.0               0.0     1.01863259576               0.0     -2.3349600919               0.0               0.0   0.0176111431864       170.3743794      -2.347766174       13.62949184                21
    "BPM.20L4.B1"       5937.082047                 5     33.4745949296               0.0               0.0    0.179424718573               0.0    0.518930748384               0.0               0.0  0.00703623387017       34.55342677       0.531804731       13.74169489                21
    "BPM.19L4.B1"       5990.530563                 5     169.035464378               0.0               0.0     1.19991164305               0.0    -2.31877127319               0.0               0.0   0.0190839246867       168.8219859      -2.284516639       13.87628377                21
    "BPM.18L4.B1"       6043.979079                 5     33.8249881406               0.0               0.0    0.159156410355               0.0     0.51459362651               0.0               0.0  0.00632863273823       33.10222874      0.5062636932       13.99209308                21
    "BPM.17L4.B1"       6097.427595                 5     170.364646408               0.0               0.0     1.33686283227               0.0    -2.32602548804               0.0               0.0   0.0219243683303       170.3867083      -2.347918648       14.12976578                21
    "BPM.16L4.B1"       6150.876111                 5     33.6252507842               0.0               0.0    0.145819638062               0.0    0.517711964549               0.0               0.0  0.00513886284317       34.55323311      0.5318759666        14.2419643                21
    "BPM.15L4.B1"       6204.324627                 5     168.806303401               0.0               0.0     1.27243202527               0.0    -2.30985651929               0.0               0.0   0.0213491611972       168.8096616      -2.284364355       14.37656025                21
    "BPM.14L4.B1"       6257.773143                 5     33.5233562293               0.0               0.0     0.20003602919               0.0    0.506561971807               0.0               0.0  0.00616183485972       33.10242675      0.5061925343       14.49237431                21
    "BPM.13L4.B1"       6311.221659                 5     173.408730161               0.0               0.0     1.41278860299               0.0    -2.37929837444               0.0               0.0   0.0214620344761       170.3990278      -2.348070742       14.63003969                21
    "BPM.12L4.B1"       6364.670174                 5      34.019637361               0.0               0.0    0.173814945568               0.0    0.527393143317               0.0               0.0  0.00558394178366       33.83252966       0.524235346       14.74366064                23
    "BPM.11L4.B1"        6418.11869                 5     169.564946205               0.0               0.0      1.4410476602               0.0    -2.31935955566               0.0               0.0   0.0218023394547       166.9365193      -2.281254767        14.8811625                31
    "BPM.10L4.B1"       6469.957401                 5     31.1899202827               0.0               0.0    0.142532808791               0.0    0.511077237402               0.0               0.0  0.00822075520207       31.25782247      0.5086300359       14.99794622                33
     "BPM.9L4.B1"       6509.022412                 5     111.190979897               0.0               0.0     0.94712300721               0.0    -1.89356832906               0.0               0.0    0.017356953157       111.0018684      -1.886704048       15.12482046                26
     "BPM.8L4.B1"       6549.485422                 5     23.0257394521               0.0               0.0     0.14816634973               0.0    0.445660893212               0.0               0.0  0.00826624563389       21.42111053      0.4253855313       15.25433412                33
     "BPM.7L4.B1"       6588.549433                 5     101.629974758               0.0               0.0    0.883293910083               0.0    -2.02784894613               0.0               0.0   0.0177468703412       102.2302189      -2.118786145       15.42863294                42
   "BPMYB.6L4.B1"       6685.153433                 5     127.480908898               0.0               0.0     1.17477404104               0.0   -0.584432715431               0.0               0.0   0.0108258718471       134.0511773     -0.5762415734       15.57040193                43
   "BPMYA.5L4.B1"       6722.153433                 5     419.151334884               0.0               0.0      3.6395703526               0.0    -5.45720599997               0.0               0.0   0.0501952811879       431.5802879      -5.561920103       15.59606918                42
  "BPMWI.A5L4.B1"       6798.755933                 5     305.325528048               0.0               0.0       3.116302293               0.0     0.74570538636               0.0               0.0   0.0179901782248       315.6026398      0.8013912045       15.62801868                34
  "BPMWA.B5L4.B1"       6824.619933                 5     270.359328331               0.0               0.0     1.49093941061               0.0    0.626667593699               0.0               0.0  0.00906742033129       277.6291217      0.6668087591       15.64194278                35
  "BPMWA.A5L4.B1"       6833.504933                 5     259.857407899               0.0               0.0     1.43655392655               0.0    0.584584220061               0.0               0.0  0.00897021044797       266.1907085      0.6205759564       15.64714544                35
  "BPMWA.A5R4.B1"       6881.553933                 5     216.047326512               0.0               0.0     1.13764975952               0.0    0.342092854607               0.0               0.0   0.0121451449475       218.5678774      0.3705545795       15.67906302                35
  "BPMWA.B5R4.B1"       6890.438933                 5     210.129446506               0.0               0.0    0.680687348154               0.0     0.29208525241               0.0               0.0  0.00799115888755       212.3939009      0.3243217769       15.68562804                35
   "BPMYB.5R4.B1"       6992.829433                 5     223.970709905               0.0               0.0     1.58568974527               0.0    -3.85345237636               0.0               0.0   0.0351955349475       219.2303059      -3.745487268       15.76814476                43
   "BPMYA.6R4.B1"       7024.393433                 5     539.609097113               0.0               0.0      4.4240834136               0.0    -6.11108357883               0.0               0.0   0.0585347911697       523.9728258      -5.909262444       15.78298829                43
     "BPM.7R4.B1"       7120.909433                 5     36.7727442062               0.0               0.0    0.357139492166               0.0    0.789273639391               0.0               0.0   0.0082717723636       36.13170676      0.7487868416       15.89881449                44
     "BPM.8R4.B1"       7158.698443                 5     76.2965735242               0.0               0.0    0.824717942362               0.0    -1.15318539003               0.0               0.0    0.012619401065       78.56475175       -1.19952917       16.03320585                43
     "BPM.9R4.B1"       7197.763454                 5     16.7728020644               0.0               0.0    0.103532313561               0.0   -0.167477531406               0.0               0.0  0.00473621776181       16.35158814     -0.1479100611       16.24197916                43
    "BPM.10R4.B1"       7238.226465                 5     244.193291706               0.0               0.0     1.81073724774               0.0    -5.11367012088               0.0               0.0    0.037718405932       240.5483244      -5.063462334       16.36991989                34
    "BPM.11R4.B1"       7290.065175                 5      41.581789019               0.0               0.0    0.261737331242               0.0     1.11214183713               0.0               0.0  0.00811323678375        41.6795575       1.095983692       16.44726275                34
    "BPM.12R4.B1"       7344.788691                 5     110.617882397               0.0               0.0    0.885087700596               0.0    -1.42400291473               0.0               0.0   0.0134369189799       112.7342765      -1.443693241       16.60861954                33
    "BPM.13R4.B1"       7398.237207                 5      31.991515052               0.0               0.0    0.221595663756               0.0   0.0643723837917               0.0               0.0   0.0102032616495       31.24012488      0.0695555004       16.76673663                31
    "BPM.14R4.B1"       7451.685723                 5     276.397927737               0.0               0.0     2.24173583519               0.0    -3.89115252012               0.0               0.0   0.0386722812886       272.2751497      -3.852224864       16.87338897                23
    "BPM.15R4.B1"       7505.134239                 5     41.9651249659               0.0               0.0    0.234004422898               0.0     1.14115291102               0.0               0.0   0.0104647776802       43.32857195       1.134943607       16.94907566                21
    "BPM.16R4.B1"       7558.582755                 5     106.977844356               0.0               0.0    0.545539205342               0.0    -1.40134470557               0.0               0.0   0.0085792256864       109.7131636      -1.389204067       17.10495866                21
    "BPM.17R4.B1"       7612.031271                 5     32.3940550715               0.0               0.0    0.129095719268               0.0   0.0304380829407               0.0               0.0  0.00438151659807       31.18669519     0.03862978895       17.26669501                21
    "BPM.18R4.B1"       7665.479786                 5     278.418452591               0.0               0.0     1.56650747627               0.0    -3.90614118855               0.0               0.0   0.0296400045621       272.2661078      -3.852315289       17.37336624                21
    "BPM.19R4.B1"       7718.928302                 5     41.4717361565               0.0               0.0     0.17720560862               0.0     1.14302557025               0.0               0.0  0.00580553856752       43.33543847       1.134969599       17.44904779                21
    "BPM.20R4.B1"       7772.376818                 5     106.372713854               0.0               0.0    0.627705385237               0.0    -1.41206738815               0.0               0.0  0.00992784527018       109.7222139      -1.389113768       17.60490224                21
    "BPM.21R4.B1"       7825.825334                 5     33.2451592035               0.0               0.0    0.123834177287               0.0   0.0359717344377               0.0               0.0  0.00458595083902       31.17982929       0.038603854       17.76665628                21
    "BPM.22R4.B1"        7879.27385                 5     277.430348956               0.0               0.0     2.29041080694               0.0    -3.86170542301               0.0               0.0   0.0426374046139       272.2570491      -3.852405462        17.8733435                21
    "BPM.23R4.B1"       7932.722366                 5      42.306846295               0.0               0.0    0.290501351955               0.0     1.14545015144               0.0               0.0   0.0130820955812       43.34230375       1.134995477       17.94901993                21
    "BPM.24R4.B1"       7986.170882                 5     107.262325135               0.0               0.0    0.687916849735               0.0    -1.39573379239               0.0               0.0   0.0103069841582       109.7312809      -1.389023722       18.10484584                21
    "BPM.25R4.B1"       8039.619398                 5      32.698571178               0.0               0.0    0.146565026966               0.0   0.0398923905934               0.0               0.0  0.00633754286631       31.17296464     0.03857803157       18.26661755                21
    "BPM.26R4.B1"       8093.067914                 5     277.459217524               0.0               0.0     2.54732916405               0.0    -3.88744075819               0.0               0.0    0.046083747786       272.2479738      -3.852495381       18.37332077                21
    "BPM.27R4.B1"        8146.51643                 5     43.4129527401               0.0               0.0    0.315637837531               0.0     1.15568853101               0.0               0.0   0.0145235904791       43.34916777       1.135021243       18.44899207                21
    "BPM.28R4.B1"       8199.964946                 5     107.571346792               0.0               0.0    0.886100065074               0.0    -1.36776402647               0.0               0.0   0.0134133758633       109.7403646      -1.388933929       18.60478943                21
    "BPM.29R4.B1"       8253.413461                 5     31.7198135627               0.0               0.0    0.153285406491               0.0   0.0218896969143               0.0               0.0  0.00814760008025       31.16610124     0.03855232167       18.76657881                21
    "BPM.30R4.B1"       8306.861977                 5     277.183551306               0.0               0.0     2.38757982434               0.0    -3.91121233898               0.0               0.0   0.0408882479463       272.2388818      -3.852585048       18.87329803                21
    "BPM.31R4.B1"       8360.310493                 5     44.4388269067               0.0               0.0    0.296627649306               0.0     1.16233608279               0.0               0.0   0.0124190448399       43.35603055       1.135046897       18.94896422                21
    "BPM.32R4.B1"       8413.759009                 5     109.372416755               0.0               0.0    0.975497685317               0.0    -1.36166384173               0.0               0.0   0.0145746114343       109.7494649      -1.388844389       19.10473303                21
    "BPM.33R4.B1"       8467.207525                 5     30.8829766362               0.0               0.0    0.143353091533               0.0   0.0261033315922               0.0               0.0  0.00649602937662       31.15923909     0.03852672431       19.26654007                21
    "BPM.34R4.B1"       8520.656041                 5     275.654176429               0.0               0.0     2.34041651923               0.0    -3.91284623508               0.0               0.0   0.0419719079491       272.2297731      -3.852674462        19.3732753                21
    "BPM.33L5.B1"       8574.104557                 5     45.3188173014               0.0               0.0     0.25655294203               0.0     1.16477158043               0.0               0.0   0.0123784303087       43.36289208       1.135072438       19.44893637                21
    "BPM.32L5.B1"       8627.553073                 5     110.956171865               0.0               0.0    0.884959998699               0.0    -1.35704826905               0.0               0.0   0.0137493043056       109.7585819      -1.388755101       19.60467664                21
    "BPM.31L5.B1"       8681.001589                 5     30.1716454896               0.0               0.0    0.186200164887               0.0   0.0315134096941               0.0               0.0  0.00715381277312       31.15237819     0.03850123949       19.76650131                21
    "BPM.30L5.B1"       8734.450105                 5     272.937845959               0.0               0.0     2.77184324054               0.0    -3.89763488602               0.0               0.0   0.0466444855308       272.2206477      -3.852763623       19.87325256                21
    "BPM.29L5.B1"        8787.89862                 5     45.3978295665               0.0               0.0      0.2736020609               0.0     1.15423738763               0.0               0.0   0.0139240116035       43.36975235       1.135097867       19.94890853                21
    "BPM.28L5.B1"       8841.347136                 5     112.229838466               0.0               0.0    0.921315449328               0.0    -1.36688734955               0.0               0.0   0.0139419019427       109.7677156      -1.388666067       20.10462025                21
    "BPM.27L5.B1"       8894.795652                 5     29.6638891193               0.0               0.0    0.182536770866               0.0   0.0352737172741               0.0               0.0  0.00629151476382       31.14551854     0.03847586722       20.26646254                21
    "BPM.26L5.B1"       8948.244168                 5     270.217621185               0.0               0.0     2.32113802082               0.0    -3.87582377336               0.0               0.0   0.0399858289842       272.2115057      -3.852852531       20.37322982                21
    "BPM.25L5.B1"       9001.692684                 5     45.3368744433               0.0               0.0    0.205465171251               0.0     1.14285072738               0.0               0.0  0.00988436901023       43.37661137       1.135123183       20.44888069                21
    "BPM.24L5.B1"         9055.1412                 5     112.205460625               0.0               0.0    0.803906655449               0.0    -1.36067201216               0.0               0.0   0.0132148784999        109.776866      -1.388577285       20.60456386                21
    "BPM.23L5.B1"       9108.589716                 5     29.3002003708               0.0               0.0    0.174576416403               0.0   0.0351312595415               0.0               0.0  0.00575385378655       31.13866015     0.03845060749       20.76642377                21
    "BPM.22L5.B1"       9162.038232                 5     271.026194193               0.0               0.0      2.5482823557               0.0    -3.90189323994               0.0               0.0   0.0453594405535        272.202347      -3.852941186       20.87320708                21
    "BPM.21L5.B1"       9215.486748                 5     45.3466215122               0.0               0.0    0.265003810729               0.0     1.15297995797               0.0               0.0   0.0109259504082       43.38346913       1.135148386       20.94885285                21
    "BPM.20L5.B1"       9268.935264                 5     111.488960389               0.0               0.0     0.92973687675               0.0     -1.3572148434               0.0               0.0   0.0138269248414        109.786033      -1.388488756       21.10450748                21
    "BPM.19L5.B1"       9322.383779                 5     29.1308704965               0.0               0.0    0.199395169139               0.0   0.0174823512315               0.0               0.0  0.00742543297765       31.13180302     0.03842546032       21.26638499                21
    "BPM.18L5.B1"       9375.832295                 5      271.83666804               0.0               0.0      2.9293860421               0.0     -3.9063223243               0.0               0.0    0.049566618897       272.1931716      -3.853029588       21.37318434                21
    "BPM.17L5.B1"       9429.280811                 5     44.5589169806               0.0               0.0    0.283941084227               0.0     1.14563925731               0.0               0.0   0.0127174081992       43.39032563       1.135173477       21.44882502                21
    "BPM.16L5.B1"       9482.729327                 5     110.522813301               0.0               0.0     1.00317889147               0.0    -1.36581547566               0.0               0.0   0.0146576061081       109.7952168       -1.38840048        21.6044511                21
    "BPM.15L5.B1"       9536.177843                 5     29.8041584131               0.0               0.0    0.199844153093               0.0   0.0215373289546               0.0               0.0  0.00604311631646       31.12494714     0.03840042571        21.7663462                21
    "BPM.14L5.B1"       9589.626359                 5     273.789571268               0.0               0.0     2.08349925015               0.0    -3.91929571805               0.0               0.0   0.0370955048759       272.1839796      -3.853117738        21.8731616                21
    "BPM.13L5.B1"       9643.074875                 5     44.1489446886               0.0               0.0     0.21318131339               0.0     1.15921990093               0.0               0.0  0.00940500781209       43.39718088       1.135198455       21.94879719                23
    "BPM.12L5.B1"       9696.523391                 5      105.86845553               0.0               0.0     1.08042300307               0.0    -1.33387811783               0.0               0.0   0.0166104879537       107.1098024       -1.36368104       22.10727344                31
    "BPM.11L5.B1"       9749.971907                 5     33.8848870938               0.0               0.0    0.206112244757               0.0   0.0436353012576               0.0               0.0  0.00829071156294       33.96592467     0.05280950203       22.26164761                31
    "BPM.10L5.B1"       9802.752617                 5     237.773287229               0.0               0.0      2.8048632669               0.0    -3.21894968168               0.0               0.0   0.0478437075258       235.9124637      -3.201163277       22.36746191                19
     "BPM.9L5.B1"       9841.817628                 5     27.4980994227               0.0               0.0     0.19667549712               0.0     1.35084755298               0.0               0.0   0.0125409719498       29.39609275       1.382185546       22.43742245                29
     "BPM.8L5.B1"       9882.280639                 5     78.2925424325               0.0               0.0     0.55320211816               0.0    -1.83985731872               0.0               0.0    0.011543473633       74.59600279      -1.676593636       22.65657161                39
    "BPMR.7L5.B1"       9921.346649                 5     32.7073275869               0.0               0.0    0.165424642941               0.0    0.215148428644               0.0               0.0  0.00970038021418       31.42031117       0.167727185        22.7846715                38
     "BPM.6L5.B1"       9958.240649                 5     270.056141341               0.0               0.0     2.44392150505               0.0    -5.66864615888               0.0               0.0   0.0557633919249       275.3854541      -5.840758295        22.8638849                28
    "BPMR.5L5.B1"       9990.140649                 5     722.840753446               0.0               0.0     6.72456730799               0.0     -8.6933531611               0.0               0.0   0.0840164498155       734.6206574      -8.890424356       22.87513359                18
   "BPMYA.4L5.B1"       10017.54665                 5     1672.99273834               0.0               0.0      31.372913099               0.0     -21.625894416               0.0               0.0     0.41259159242       1682.423499       -21.7990575       22.87913398                 6
   "BPMWB.4L5.B1"       10038.68115                 5     2037.22795315               0.0               0.0      41.651484293               0.0    -8.16726368759               0.0               0.0    0.189753879308       2102.768834      -8.484876024       22.88088882                 3
   "BPMSY.4L5.B1"       10131.46115                 5     3817.97815978               0.0               0.0     73.3906270109               0.0    -11.1697109177               0.0               0.0    0.271301748193       3976.035186      -11.70553521       22.88599656                 3
    "BPMS.2L5.B1"       10158.24665                 5     6165.53966614               0.0               0.0     391.332829372               0.0     395.386910439               0.0               0.0     24.4914038866       6223.200542       399.2601442       22.88671042                 1
   "BPMSW.1L5.B1"       10168.21165                 5     2881.18307026     1803.40516548     661.667648502     1920.95660231               0.0     91.6087589475      63.359120486     19.0878150263     1920.95660231       1860.274383       86.25599998        22.8872334                -1
   "BPMSW.1R5.B1"       10211.33965                 5     1552.18772382      861.49422957     307.455805285     914.713823983               0.0    -79.7844421586     17.1503291784     7.42040799693     914.713823983       1860.274384      -86.25599998       23.38354327                -1
    "BPMS.2R5.B1"       10221.30465                 5     2311.41447413               0.0               0.0     95.5954771297               0.0     35.3357057067               0.0               0.0     3.17208164434       2346.325883       35.89149132       23.38421519                 1
   "BPMSY.4R5.B1"       10248.09015                 5     8251.44994133               0.0               0.0     205.577963561               0.0     53.5452276336               0.0               0.0     1.35289472391       8245.734331       53.51564825       23.38525087                 3
   "BPMWB.4R5.B1"       10340.87015                 5     1318.81552665               0.0               0.0     30.4738140714               0.0     21.4732464959               0.0               0.0    0.517956568868       1306.206622       21.27986499       23.38975086                 6
   "BPMYA.4R5.B1"       10362.00265                 5     590.160004247               0.0               0.0     12.2043566123               0.0     9.20348106446               0.0               0.0    0.188715762881       588.8955538       9.209575902       23.39365837                 6
     "BPM.5R5.B1"       10383.12065                 5     263.353153123               0.0               0.0     3.19614864413               0.0     6.07088584541               0.0               0.0   0.0666502370658       264.9084822       6.132173866       23.40217197                30
    "BPMR.6R5.B1"       10415.02065                 5     6.77129906643               0.0               0.0    0.140459432701               0.0    0.697441477421               0.0               0.0   0.0247195180177       6.629298039      0.6777879832       23.53685687                36
   "BPM_A.7R5.B1"       10449.03465                 5     213.854484397               0.0               0.0     2.10412636048               0.0    -6.78478164794               0.0               0.0   0.0647178293047       215.6630304      -6.818260658       23.85736161                40
     "BPM.8R5.B1"       10490.47364                 5     26.9556046595               0.0               0.0    0.181619327282               0.0     1.37664422899               0.0               0.0   0.0105439894902       26.23451382       1.372038278       23.93166164                43
     "BPM.9R5.B1"       10529.54063                 5     70.3467977289               0.0               0.0    0.728881030061               0.0    -1.72912083034               0.0               0.0   0.0183625872548       71.32889676      -1.789604558       24.17295941                44
    "BPM.10R5.B1"       10570.00562                 5     39.1668811279               0.0               0.0    0.187756936034               0.0    0.142645437593               0.0               0.0  0.00561577009361       40.13889129      0.1630888118       24.28784007                44
    "BPM.11R5.B1"       10622.78831                 5      290.69771521               0.0               0.0     2.08798686079               0.0    -3.97560255599               0.0               0.0   0.0326736106223       289.6670534      -3.932376655       24.37722005                35
    "BPM.12R5.B1"       10677.51479                 5     44.2164681719               0.0               0.0    0.184519032064               0.0     1.16171014995               0.0               0.0  0.00647080790291       44.19193417       1.156647905       24.45226248                34
    "BPM.13R5.B1"       10730.96627                 5     109.793710954               0.0               0.0    0.598162304174               0.0     -1.3683494166               0.0               0.0   0.0101624699576       109.5937088      -1.367144163        24.6060038                33
    "BPM.14R5.B1"       10784.41776                 5     31.3922675847               0.0               0.0    0.128328941465               0.0    0.043409481403               0.0               0.0  0.00325993426077       31.31296391     0.03910960682       24.76741841                31
    "BPM.15R5.B1"       10837.86924                 5     273.038451438               0.0               0.0     2.03469273522               0.0    -3.86505159442               0.0               0.0   0.0376484905886       272.4566279      -3.850852212       24.87379823                23
    "BPM.16R5.B1"       10891.32073                 5     44.2617617273               0.0               0.0    0.227869154428               0.0      1.1489014373               0.0               0.0  0.00947309767292       43.19977545       1.134413713       24.94958421                21
    "BPM.17R5.B1"       10944.77221                 5     110.204193335               0.0               0.0    0.892104333506               0.0    -1.37244162238               0.0               0.0   0.0139214084287       109.5573199      -1.391041185       25.10600361                21
    "BPM.18R5.B1"        10998.2237                 5     30.8992917764               0.0               0.0    0.141323811811               0.0   0.0342170643926               0.0               0.0  0.00461834654374        31.3129639     0.03910960679       25.26741841                21
    "BPM.19R5.B1"       11051.67518                 5      272.35690625               0.0               0.0     2.06632819133               0.0    -3.86147071152               0.0               0.0   0.0392748153986       272.4566279      -3.850852213       25.37379823                21
    "BPM.20R5.B1"       11105.12666                 5     44.0616256079               0.0               0.0    0.246377087509               0.0     1.14426587041               0.0               0.0   0.0113377927373       43.19977545       1.134413713       25.44958421                21
    "BPM.21R5.B1"       11158.57815                 5     110.035257496               0.0               0.0     0.68274523307               0.0    -1.37339357035               0.0               0.0   0.0105774286512       109.5573199      -1.391041185       25.60600361                21
    "BPM.22R5.B1"       11212.02963                 5     30.9538300372               0.0               0.0    0.134470531248               0.0   0.0338975709964               0.0               0.0  0.00476702695159        31.3129639     0.03910960677       25.76741841                21
    "BPM.23R5.B1"       11265.48112                 5     271.258154601               0.0               0.0     2.38550322329               0.0    -3.83859628103               0.0               0.0   0.0444657255626       272.4566279      -3.850852213       25.87379823                21
    "BPM.24R5.B1"        11318.9326                 5     43.3171309098               0.0               0.0    0.264655650356               0.0     1.12841797465               0.0               0.0   0.0112380910969       43.19977546       1.134413713       25.94958421                21
    "BPM.25R5.B1"       11372.38408                 5     110.339333366               0.0               0.0    0.874960622668               0.0    -1.39391490455               0.0               0.0    0.013556817446       109.5573199      -1.391041185       26.10600361                21
    "BPM.26R5.B1"       11425.83557                 5     30.9355049407               0.0               0.0    0.195327805256               0.0   0.0419901101735               0.0               0.0  0.00846589275302       31.31296389     0.03910960674       26.26741841                21
    "BPM.27R5.B1"       11479.28705                 5     271.832880077               0.0               0.0     1.84977296338               0.0    -3.85268330515               0.0               0.0   0.0326635899756       272.4566279      -3.850852213       26.37379823                21
    "BPM.28R5.B1"       11532.73854                 5     42.6291288075               0.0               0.0    0.168940846457               0.0     1.12951354935               0.0               0.0  0.00892139303647       43.19977547       1.134413713       26.44958421                21
    "BPM.29R5.B1"       11586.19002                 5     109.246621395               0.0               0.0    0.806421585788               0.0    -1.40368466799               0.0               0.0   0.0129209798671       109.5573199      -1.391041185       26.60600361                21
    "BPM.30R5.B1"        11639.6415                 5     31.7805655639               0.0               0.0    0.181969167475               0.0   0.0415008576625               0.0               0.0  0.00699988020797       31.31296388     0.03910960671       26.76741841                21
    "BPM.31R5.B1"       11693.09299                 5     269.508432424               0.0               0.0     2.70089783424               0.0    -3.78234880079               0.0               0.0   0.0451610907089       272.4566279      -3.850852213       26.87379823                21
    "BPM.32R5.B1"       11746.54447                 5     41.3040254611               0.0               0.0    0.351597657727               0.0     1.10739894778               0.0               0.0   0.0135822545673       43.19977547       1.134413713       26.94958421                21
    "BPM.33R5.B1"       11799.99596                 5     109.509481665               0.0               0.0      0.7112645597               0.0     -1.4419010877               0.0               0.0   0.0104773153829       109.5573199      -1.391041185       27.10600361                21
    "BPM.34R5.B1"       11853.44744                 5     32.8397331259               0.0               0.0   0.0988195633186               0.0   0.0643942224075               0.0               0.0  0.00479502079616       31.31296388     0.03910960669       27.26741841                21
    "BPM.33L6.B1"       11906.89893                 5     271.376716221               0.0               0.0     2.07381867136               0.0    -3.79352325135               0.0               0.0   0.0383424697492       272.4566279      -3.850852213       27.37379823                21
    "BPM.32L6.B1"       11960.35041                 5     41.2252492455               0.0               0.0    0.274274113065               0.0     1.10801001007               0.0               0.0   0.0111873011532       43.19977548       1.134413713       27.44958421                21
    "BPM.31L6.B1"       12013.80189                 5     107.901032646               0.0               0.0    0.600361385184               0.0    -1.42023138505               0.0               0.0  0.00925469804556       109.5573199      -1.391041185       27.60600361                21
    "BPM.30L6.B1"       12067.25338                 5     32.9535502931               0.0               0.0    0.101576831332               0.0   0.0465421164535               0.0               0.0  0.00408034004551       31.31296387     0.03910960666       27.76741841                21
    "BPM.29L6.B1"       12120.70486                 5     272.815092845               0.0               0.0     2.15434059658               0.0    -3.80085548016               0.0               0.0   0.0384994810628       272.4566279      -3.850852213       27.87379823                21
    "BPM.28L6.B1"       12174.15635                 5     40.6285665993               0.0               0.0    0.259184929151               0.0     1.10685092451               0.0               0.0   0.0103981849065       43.19977549       1.134413713       27.94958421                21
    "BPM.27L6.B1"       12227.60783                 5      108.73226437               0.0               0.0    0.774090223962               0.0      -1.454295535               0.0               0.0   0.0126990059601       109.5573199      -1.391041185       28.10600361                27
    "BPM.26L6.B1"       12281.05931                 5     33.4479568002               0.0               0.0    0.228966650031               0.0    0.065776468385               0.0               0.0  0.00494626203303       31.31296386     0.03910960663       28.26741841                21
