@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ MUX %le 0.0
@ Q2 %le 0.3349786811180691
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R4.B1"     "BPM.22R4.B1"       7825.825334        7879.27385                 5   0.0901616453351  0.00124337476947        0.08830058       16.72626771
    "BPM.22R4.B1"     "BPM.23R4.B1"        7879.27385       7932.722366                 5     0.18678640322 0.000972244708512        0.18655044       16.81456829
    "BPM.23R4.B1"     "BPM.24R4.B1"       7932.722366       7986.170882                 5    0.129627625069  0.00110387646947        0.13126285       17.00111873
    "BPM.24R4.B1"     "BPM.25R4.B1"       7986.170882       8039.619398                 5   0.0948825325514  0.00113177553105         0.0938627       17.13238158
    "BPM.25R4.B1"     "BPM.26R4.B1"       8039.619398       8093.067914                 5   0.0903800395215  0.00157520412322        0.08828821       17.22624428
    "BPM.26R4.B1"     "BPM.27R4.B1"       8093.067914        8146.51643                 5    0.186375895013 0.000929451629408        0.18653211       17.31453249
    "BPM.27R4.B1"     "BPM.28R4.B1"        8146.51643       8199.964946                 5    0.130499475974 0.000760671483173        0.13128686        17.5010646
    "BPM.28R4.B1"     "BPM.29R4.B1"       8199.964946       8253.413461                 5   0.0944820630404 0.000672018137293        0.09386938       17.63235146
    "BPM.29R4.B1"     "BPM.30R4.B1"       8253.413461       8306.861977                 5   0.0903002647367 0.000298703854335        0.08827587       17.72622084
    "BPM.30R4.B1"     "BPM.31R4.B1"       8306.861977       8360.310493                 5    0.185350465809 0.000727992891908        0.18651374       17.81449671
    "BPM.31R4.B1"     "BPM.32R4.B1"       8360.310493       8413.759009                 5    0.131787393858 0.000848842755221        0.13131088       18.00101045
    "BPM.32R4.B1"     "BPM.33R4.B1"       8413.759009       8467.207525                 5   0.0938040941928  0.00151551195606        0.09387608       18.13232133
    "BPM.33R4.B1"     "BPM.34R4.B1"       8467.207525       8520.656041                 5   0.0910833482862  0.00167256110974        0.08826352       18.22619741
    "BPM.34R4.B1"     "BPM.33L5.B1"       8520.656041       8574.104557                 5    0.184696105508  0.00204694197954        0.18649537       18.31446093
    "BPM.33L5.B1"     "BPM.32L5.B1"       8574.104557       8627.553073                 5    0.130221260469  0.00160583441936         0.1313349        18.5009563
    "BPM.32L5.B1"     "BPM.31L5.B1"       8627.553073       8681.001589                 5   0.0951148992044  0.00135269732863        0.09388278        18.6322912
    "BPM.31L5.B1"     "BPM.30L5.B1"       8681.001589       8734.450105                 5   0.0901861830598  0.00132558041911        0.08825118       18.72617398
    "BPM.30L5.B1"     "BPM.29L5.B1"       8734.450105        8787.89862                 5    0.186313451712  0.00137266582661        0.18647698       18.81442516
    "BPM.29L5.B1"     "BPM.28L5.B1"        8787.89862       8841.347136                 5    0.128921663852  0.00150371508131        0.13135893       19.00090214
    "BPM.28L5.B1"     "BPM.27L5.B1"       8841.347136       8894.795652                 5   0.0940270194106  0.00142845319074        0.09388948       19.13226107
    "BPM.27L5.B1"     "BPM.26L5.B1"       8894.795652       8948.244168                 5   0.0904547929963  0.00106312125245        0.08823885       19.22615055
    "BPM.26L5.B1"     "BPM.25L5.B1"       8948.244168       9001.692684                 5    0.189462499064  0.00130060567126        0.18645858        19.3143894
    "BPM.25L5.B1"     "BPM.24L5.B1"       9001.692684         9055.1412                 5    0.127871127646  0.00127457641963        0.13138295       19.50084798
    "BPM.24L5.B1"     "BPM.23L5.B1"         9055.1412       9108.589716                 5   0.0935973435872  0.00138092048836        0.09389619       19.63223093
    "BPM.23L5.B1"     "BPM.22L5.B1"       9108.589716       9162.038232                 5   0.0921763933946 0.000504003555166        0.08822652       19.72612712
    "BPM.22L5.B1"     "BPM.21L5.B1"       9162.038232       9215.486748                 5    0.187321571286  0.00047310664677        0.18644018       19.81435364
    "BPM.21L5.B1"     "BPM.20L5.B1"       9215.486748       9268.935264                 5    0.125441707093  0.00132515586028        0.13140697       20.00079382
    "BPM.20L5.B1"     "BPM.19L5.B1"       9268.935264       9322.383779                 5   0.0921191935368 0.000831917798622         0.0939029       20.13220079
    "BPM.19L5.B1"     "BPM.18L5.B1"       9322.383779       9375.832295                 5   0.0885104001098  0.00226886210794         0.0882142       20.22610369
    "BPM.18L5.B1"     "BPM.17L5.B1"       9375.832295       9429.280811                 5    0.185927245212  0.00198968788286        0.18642175       20.31431789
    "BPM.17L5.B1"     "BPM.16L5.B1"       9429.280811       9482.729327                 5    0.129790482651 0.000862199024394          0.131431       20.50073964
    "BPM.16L5.B1"     "BPM.15L5.B1"       9482.729327       9536.177843                 5   0.0931144016108 0.000835180188187        0.09390963       20.63217064
    "BPM.15L5.B1"     "BPM.14L5.B1"       9536.177843       9589.626359                 5    0.088308832927 0.000818179249426        0.08820188       20.72608027
    "BPM.14L5.B1"     "BPM.13L5.B1"       9589.626359       9643.074875                 5    0.183531045167 0.000786199153274        0.18640331       20.81428215
    "BPM.13L5.B1"     "BPM.12L5.B1"       9643.074875       9696.523391                 5    0.126774673307  0.00109685151407        0.12534589       21.00068546
    "BPM.12L5.B1"     "BPM.11L5.B1"       9696.523391       9749.971907                 5   0.0913965654018  0.00101961996039        0.08984737       21.12603135
    "BPM.11L5.B1"     "BPM.10L5.B1"       9749.971907       9802.752617                 5   0.0583807036254   0.0010995815157        0.05803621       21.21587872
    "BPM.10L5.B1"      "BPM.9L5.B1"       9802.752617       9841.817628                 5    0.056176960303 0.000906841618891        0.05634638       21.27391493
     "BPM.9L5.B1"      "BPM.8L5.B1"       9841.817628       9882.280639                 5    0.176002275704  0.00345354439181        0.17921227       21.33026131
     "BPM.8L5.B1"     "BPMR.7L5.B1"       9882.280639       9921.346649                 5    0.234209760725  0.00363235657625        0.23049364       21.50947358
    "BPMR.7L5.B1"      "BPM.6L5.B1"       9921.346649       9958.240649                 5    0.108907863757  0.00500716464366        0.11495581       21.73996722
     "BPM.6L5.B1"     "BPMR.5L5.B1"       9958.240649       9990.140649                 5    0.348735421282  0.00520486099641        0.34326372       21.85492303
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"       9990.140649       10017.54665                 5   0.0137282877289  0.00044128024964        0.01312339       22.19818675
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"       10017.54665       10038.68115                 5  0.00410799794632 8.98970666382e-05        0.00398795       22.21131014
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"       10038.68115       10131.46115                 5  0.00446040845244 0.000152017933148        0.00461753       22.21529809
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"       10131.46115       10158.24665                 5   0.0009646592101 0.000858446901329        0.00106659       22.21991562
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"       10158.24665       10168.21165                 5  0.00110204260762 0.000769867036459 0.000692750000002       22.22098221
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"       10168.21165       10211.33965                 5    0.496013464565 0.000195557061896          0.496203       22.22167496
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"       10211.33965       10221.30465                 5   0.0005619628832  0.00026925039885 0.000537000000001       22.71787796
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"       10221.30465       10248.09015                 5    0.000541317076 0.000351450898918 0.000733610000001       22.71841496
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"       10248.09015       10340.87015                 5   0.0054905493838 0.000371880833272        0.00526908       22.71914857
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"       10340.87015       10362.00265                 5   0.0018324726962 0.000396337936432        0.00181817       22.72441765
   "BPMYA.4R5.B1"      "BPM.5R5.B1"       10362.00265       10383.12065                 5   0.0029758040202 0.000267410361034        0.00285765       22.72623582
     "BPM.5R5.B1"     "BPMR.6R5.B1"       10383.12065       10415.02065                 5    0.010747177648  0.00034819749749         0.0102587       22.72909347
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"       10415.02065       10449.03465                 5   0.0712588513498  0.00298740942663        0.06813555       22.73935217
   "BPM_A.7R5.B1"      "BPM.8R5.B1"       10449.03465       10490.47364                 5    0.274613206777  0.00310722890959         0.2794624       22.80748772
     "BPM.8R5.B1"      "BPM.9R5.B1"       10490.47364       10529.54063                 5   0.0704100859186  0.00103490786175        0.07062815       23.08695012
     "BPM.9R5.B1"     "BPM.10R5.B1"       10529.54063       10570.00562                 5   0.0618297532206 0.000629556850253        0.06049568       23.15757827
    "BPM.10R5.B1"     "BPM.11R5.B1"       10570.00562       10622.78831                 5   0.0871819442716  0.00107634815598        0.08695745       23.21807395
    "BPM.11R5.B1"     "BPM.12R5.B1"       10622.78831       10677.51479                 5    0.191133542312   0.0012032432002         0.1967073        23.3050314
    "BPM.12R5.B1"     "BPM.13R5.B1"       10677.51479       10730.96627                 5    0.132536339878  0.00126365713359        0.13142323        23.5017387
    "BPM.13R5.B1"     "BPM.14R5.B1"       10730.96627       10784.41776                 5   0.0977944371034  0.00124401026408        0.09369839       23.63316193
    "BPM.14R5.B1"     "BPM.15R5.B1"       10784.41776       10837.86924                 5   0.0922019028675  0.00113710218823        0.08862263       23.72686032
    "BPM.15R5.B1"     "BPM.16R5.B1"       10837.86924       10891.32073                 5    0.186262577729 0.000715482088439        0.18702901       23.81548295
    "BPM.16R5.B1"     "BPM.17R5.B1"       10891.32073       10944.77221                 5    0.128025252291  0.00171822768816        0.13065047       24.00251196
    "BPM.17R5.B1"     "BPM.18R5.B1"       10944.77221        10998.2237                 5   0.0967241837905  0.00149555058315        0.09369789       24.13316243
    "BPM.18R5.B1"     "BPM.19R5.B1"        10998.2237       11051.67518                 5   0.0925780144483  0.00077358616089        0.08862263       24.22686032
    "BPM.19R5.B1"     "BPM.20R5.B1"       11051.67518       11105.12666                 5    0.186493034055  0.00125819852936        0.18702901       24.31548295
    "BPM.20R5.B1"     "BPM.21R5.B1"       11105.12666       11158.57815                 5     0.12683613169 0.000888366652786        0.13065047       24.50251196
    "BPM.21R5.B1"     "BPM.22R5.B1"       11158.57815       11212.02963                 5   0.0958550279984 0.000783699406631        0.09369789       24.63316243
    "BPM.22R5.B1"     "BPM.23R5.B1"       11212.02963       11265.48112                 5   0.0937334497155  0.00079834261919        0.08862263       24.72686032
    "BPM.23R5.B1"     "BPM.24R5.B1"       11265.48112        11318.9326                 5    0.186852350229  0.00103116724241        0.18702901       24.81548295
    "BPM.24R5.B1"     "BPM.25R5.B1"        11318.9326       11372.38408                 5    0.124822729954  0.00111700095572        0.13065047       25.00251196
    "BPM.25R5.B1"     "BPM.26R5.B1"       11372.38408       11425.83557                 5   0.0957480619452  0.00116990913932        0.09369789       25.13316243
    "BPM.26R5.B1"     "BPM.27R5.B1"       11425.83557       11479.28705                 5   0.0923058740351  0.00110158050769        0.08862263       25.22686032
    "BPM.27R5.B1"     "BPM.28R5.B1"       11479.28705       11532.73854                 5    0.182158396967  0.00155216566083        0.18702901       25.31548295
    "BPM.28R5.B1"     "BPM.29R5.B1"       11532.73854       11586.19002                 5    0.127841141827   0.0012408967255        0.13065047       25.50251196
    "BPM.29R5.B1"     "BPM.30R5.B1"       11586.19002        11639.6415                 5   0.0972882982152  0.00119258549801        0.09369789       25.63316243
    "BPM.30R5.B1"     "BPM.31R5.B1"        11639.6415       11693.09299                 5    0.090906894427 0.000531600370345        0.08862263       25.72686032
    "BPM.31R5.B1"     "BPM.32R5.B1"       11693.09299       11746.54447                 5    0.180726039242 0.000986499428046        0.18702901       25.81548295
    "BPM.32R5.B1"     "BPM.33R5.B1"       11746.54447       11799.99596                 5    0.129808814594  0.00157690027715        0.13065047       26.00251196
    "BPM.33R5.B1"     "BPM.34R5.B1"       11799.99596       11853.44744                 5   0.0979741783748  0.00166426713617        0.09369789       26.13316243
    "BPM.34R5.B1"     "BPM.33L6.B1"       11853.44744       11906.89893                 5   0.0904875005404  0.00146033664349        0.08862263       26.22686032
    "BPM.33L6.B1"     "BPM.32L6.B1"       11906.89893       11960.35041                 5      0.1791781611  0.00196823624416        0.18702901       26.31548295
    "BPM.32L6.B1"     "BPM.31L6.B1"       11960.35041       12013.80189                 5    0.128996198003  0.00150316459523        0.13065047       26.50251196
    "BPM.31L6.B1"     "BPM.30L6.B1"       12013.80189       12067.25338                 5    0.099029457425 0.000967822860258        0.09369789       26.63316243
    "BPM.30L6.B1"     "BPM.29L6.B1"       12067.25338       12120.70486                 5   0.0903766343262  0.00122138293503        0.08862263       26.72686032
    "BPM.29L6.B1"     "BPM.28L6.B1"       12120.70486       12174.15635                 5    0.178006920744  0.00128962369942        0.18702901       26.81548295
    "BPM.28L6.B1"     "BPM.27L6.B1"       12174.15635       12227.60783                 5    0.132107112775  0.00127134788621        0.13065047       27.00251196
    "BPM.27L6.B1"     "BPM.26L6.B1"       12227.60783       12281.05931                 5   0.0992224054856  0.00118935477979        0.09369789       27.13316243
    "BPM.26L6.B1"     "BPM.25L6.B1"       12281.05931        12334.5108                 5   0.0901758398252  0.00137133540465        0.08862263       27.22686032
    "BPM.25L6.B1"     "BPM.24L6.B1"        12334.5108       12387.96228                 5    0.177666712312  0.00167628148157        0.18702901       27.31548295
    "BPM.24L6.B1"     "BPM.22L6.B1"       12387.96228       12494.86525                 5    0.230311189637 0.000674624328229        0.22434836       27.50251196
    "BPM.22L6.B1"     "BPM.21L6.B1"       12494.86525       12548.31673                 5   0.0894650760016  0.00115543656177        0.08862263       27.72686032
    "BPM.21L6.B1"     "BPM.20L6.B1"       12548.31673       12601.76822                 5    0.180257030064  0.00151530579399        0.18702901       27.81548295
    "BPM.20L6.B1"     "BPM.19L6.B1"       12601.76822        12655.2197                 5    0.134259009672  0.00113175501496        0.13065047       28.00251196
    "BPM.19L6.B1"     "BPM.18L6.B1"        12655.2197       12708.67119                 5   0.0993409142704 0.000821299083981        0.09369789       28.13316243
    "BPM.18L6.B1"     "BPM.17L6.B1"       12708.67119       12762.12267                 5   0.0920464077221   0.0015832510532        0.08862263       28.22686032
    "BPM.17L6.B1"     "BPM.16L6.B1"       12762.12267       12815.57415                 5    0.182471028511  0.00220202800316        0.18702901       28.31548295
    "BPM.16L6.B1"     "BPM.15L6.B1"       12815.57415       12869.02564                 5    0.131110856999   0.0022692375626        0.13065047       28.50251196
    "BPM.15L6.B1"     "BPM.14L6.B1"       12869.02564       12922.47712                 5   0.0976213873248  0.00159600030262        0.09369789       28.63316243
    "BPM.14L6.B1"     "BPM.13L6.B1"       12922.47712       12975.92861                 5   0.0931745083856  0.00148265219222        0.08862263       28.72686032
    "BPM.13L6.B1"     "BPM.12L6.B1"       12975.92861       13029.38009                 5    0.183121537859  0.00168106616911        0.18699932       28.81548295
    "BPM.12L6.B1"     "BPM.11L6.B1"       13029.38009       13082.83158                 5    0.137136867452  0.00149014522887        0.14168876       29.00248227
    "BPM.11L6.B1"     "BPM.10L6.B1"       13082.83158       13134.67226                 5    0.102113783186  0.00133478019685        0.09933749       29.14417103
    "BPM.10L6.B1"      "BPM.9L6.B1"       13134.67226       13173.73925                 5    0.102633457062  0.00136268872616         0.0987964       29.24350852
     "BPM.9L6.B1"      "BPM.8L6.B1"       13173.73925       13214.20424                 5     0.28250020235 0.000901313296573        0.29077704       29.34230492
     "BPM.8L6.B1"    "BPMYA.5L6.B1"       13214.20424       13311.29423                 5   0.0941960980264 0.000839069296264        0.09231297       29.63308196
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"       13311.29423       13347.69423                 5   0.0207619346394   0.0007558591215        0.01985577       29.72539493
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"       13347.69423       13383.23473                 5   0.0102393020464 0.000411531671533        0.01034322        29.7452507
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"       13383.23473       13383.81973                 5   0.0004491051946 0.000391162418987 0.000192290000001       29.75559392
  "BPMSX.A4L6.B1"    "BPMSE.4L6.B1"       13383.81973       13476.94473                 5   0.0457336320155  0.00449713745047        0.04520909       29.75578621
   "BPMSE.4L6.B1"    "BPMSA.4R6.B1"       13476.94473       13568.51473                 5   0.0910546389872  0.00514055538571        0.09239842        29.8009953
   "BPMSA.4R6.B1"   "BPMSI.A4R6.B1"       13568.51473       13661.77473                 5    0.113203500802  0.00249191252601        0.11634007       29.89339372
  "BPMSI.A4R6.B1"   "BPMSI.B4R6.B1"       13661.77473       13662.40973                 5     2.9535662e-05  0.00293085634163 0.000630130000001       30.00973379
  "BPMSI.B4R6.B1"    "BPMYA.4R6.B1"       13662.40973       13691.29423                 5   0.0254446103074  0.00171018322172        0.02556553       30.01036392
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"       13691.29423       13727.69423                 5   0.0161485985754  0.00126253621763        0.01637767       30.03592945
   "BPMYB.5R6.B1"      "BPM.8R6.B1"       13727.69423       13823.42122                 5    0.125044880145  0.00194956248047        0.12627219       30.05230712
     "BPM.8R6.B1"      "BPM.9R6.B1"       13823.42122       13862.48821                 5     0.17046301044  0.00271926022004        0.16931779       30.17857931
     "BPM.9R6.B1"     "BPM.10R6.B1"       13862.48821        13902.9532                 5    0.327661066832  0.00723409460745          0.108549        30.3478971
    "BPM.10R6.B1"     "BPM.11R6.B1"        13902.9532       13954.79389                 5     0.90885790323  0.00795942087186        0.13122503        30.4564461
    "BPM.11R6.B1"     "BPM.12R6.B1"       13954.79389       14009.52037                 5   0.0999705109068 0.000738784561109        0.10061404       30.58767113
    "BPM.12R6.B1"     "BPM.13R6.B1"       14009.52037       14062.97186                 5    0.137289408138 0.000751160252536        0.13654339       30.68828517
    "BPM.13R6.B1"     "BPM.14R6.B1"       14062.97186       14116.42334                 5    0.128097800797  0.00051051621241        0.12651339       30.82482856
    "BPM.14R6.B1"     "BPM.15R6.B1"       14116.42334       14169.87483                 5    0.128534095677  0.00104527274642        0.12980912       30.95134195
    "BPM.15R6.B1"     "BPM.16R6.B1"       14169.87483       14223.32631                 5    0.111288060228  0.00136499191569        0.11030852       31.08115107
    "BPM.16R6.B1"     "BPM.17R6.B1"       14223.32631       14276.77779                 5     0.15982411981   0.0011556058161        0.15582033       31.19145959
    "BPM.17R6.B1"     "BPM.18R6.B1"       14276.77779       14330.22928                 5    0.123937574423  0.00196362968394        0.12342681       31.34727992
    "BPM.18R6.B1"     "BPM.19R6.B1"       14330.22928       14383.68076                 5    0.127543764623  0.00185283271736        0.12814327       31.47070673
    "BPM.19R6.B1"     "BPM.20R6.B1"       14383.68076       14437.13225                 5    0.115311839646  0.00100426798371        0.11307342          31.59885
    "BPM.20R6.B1"     "BPM.21R6.B1"       14437.13225       14490.58373                 5    0.160651171705  0.00101597147117        0.15752324       31.71192342
    "BPM.21R6.B1"     "BPM.22R6.B1"       14490.58373       14544.03522                 5    0.119760709961  0.00117445167003        0.12007552       31.86944666
    "BPM.22R6.B1"     "BPM.23R6.B1"       14544.03522        14597.4867                 5    0.127628004091  0.00155883587755        0.12789488       31.98952218
    "BPM.23R6.B1"     "BPM.24R6.B1"        14597.4867       14650.93818                 5    0.112675260052 0.000873201271359        0.11289941       32.11741706
    "BPM.24R6.B1"     "BPM.25R6.B1"       14650.93818       14704.38967                 5     0.15141644703 0.000834730034124        0.15303278       32.23031647
    "BPM.25R6.B1"     "BPM.26R6.B1"       14704.38967       14757.84115                 5    0.116822125799 0.000517136245052        0.11826449       32.38334925
    "BPM.26R6.B1"     "BPM.27R6.B1"       14757.84115       14811.29264                 5    0.128267766873   0.0010205631874        0.12745894       32.50161374
    "BPM.27R6.B1"     "BPM.28R6.B1"       14811.29264       14864.74412                 5    0.114621027523 0.000958499142879        0.11461151       32.62907268
    "BPM.28R6.B1"     "BPM.29R6.B1"       14864.74412        14918.1956                 5    0.153569509585 0.000433078492466        0.15341494       32.74368419
    "BPM.29R6.B1"     "BPM.30R6.B1"        14918.1956       14971.64709                 5    0.115615045485  0.00152254773431        0.11643936       32.89709913
    "BPM.30R6.B1"     "BPM.31R6.B1"       14971.64709       15025.09857                 5    0.126348749726 0.000823293309516        0.12731088       33.01353849
    "BPM.31R6.B1"     "BPM.32R6.B1"       15025.09857       15078.55006                 5     0.11692910611  0.00111039766491        0.11640177       33.14084937
    "BPM.32R6.B1"     "BPM.33R6.B1"       15078.55006       15132.00154                 5    0.153179415641  0.00090957146036        0.15341888       33.25725114
    "BPM.33R6.B1"     "BPM.34R6.B1"       15132.00154       15185.45302                 5    0.113190306033 0.000883815382747        0.11464792       33.41067002
    "BPM.34R6.B1"     "BPM.33L7.B1"       15185.45302       15238.90451                 5     0.12591737276  0.00108963973792        0.12745294       33.52531794
    "BPM.33L7.B1"     "BPM.32L7.B1"       15238.90451       15292.35599                 5     0.11920391424  0.00151771042071        0.11822668       33.65277088
    "BPM.32L7.B1"     "BPM.31L7.B1"       15292.35599       15345.80748                 5    0.153410462764   0.0011667666003        0.15304446       33.77099756
    "BPM.31L7.B1"     "BPM.30L7.B1"       15345.80748       15399.25896                 5     0.11045586981  0.00171309472861         0.1129338       33.92404202
    "BPM.30L7.B1"     "BPM.29L7.B1"       15399.25896       15452.71045                 5    0.127468858961 0.000862679640687        0.12788297       34.03697582
    "BPM.29L7.B1"     "BPM.28L7.B1"       15452.71045       15506.16193                 5    0.119766784966 0.000824692575591        0.12003834       34.16485879
    "BPM.28L7.B1"     "BPM.27L7.B1"       15506.16193       15559.61341                 5    0.153427275596 0.000798658645152        0.15230485       34.28489713
    "BPM.27L7.B1"     "BPM.26L7.B1"       15559.61341        15613.0649                 5    0.110668893793 0.000859418673952        0.11133552       34.43720198
    "BPM.26L7.B1"     "BPM.25L7.B1"        15613.0649       15666.51638                 5    0.128731587433 0.000676837135457        0.12859442        34.5485375
    "BPM.25L7.B1"     "BPM.24L7.B1"       15666.51638       15719.96787                 5    0.121764754617  0.00159374470163        0.12178565       34.67713192
    "BPM.24L7.B1"     "BPM.23L7.B1"       15719.96787       15773.41935                 5    0.150271088176    0.001976541775        0.15122584       34.79891757
    "BPM.23L7.B1"     "BPM.22L7.B1"       15773.41935       15826.87083                 5     0.11007585477  0.00151786094183        0.10988616       34.95014341
    "BPM.22L7.B1"     "BPM.21L7.B1"       15826.87083       15880.32232                 5    0.129931125594  0.00278699377868        0.12957606       35.06002957
    "BPM.21L7.B1"     "BPM.20L7.B1"       15880.32232        15933.7738                 5    0.130304445981  0.00254282667971        0.12762984       35.18960563
    "BPM.20L7.B1"     "BPM.19L7.B1"        15933.7738       15987.22529                 5    0.154210509768  0.00132636947087        0.15316703       35.31723547
    "BPM.19L7.B1"     "BPM.18L7.B1"       15987.22529       16040.67677                 5    0.105262709762  0.00202022733413        0.10706924        35.4704025
    "BPM.18L7.B1"     "BPM.17L7.B1"       16040.67677       16094.12825                 5    0.132411830088   0.0019657802408        0.13223879       35.57747174
    "BPM.17L7.B1"     "BPM.16L7.B1"       16094.12825       16147.57974                 5    0.132613074795  0.00083926471709         0.1302345       35.70971053
    "BPM.16L7.B1"     "BPM.15L7.B1"       16147.57974       16201.03122                 5    0.150930621969 0.000970950598922         0.1495254       35.83994503
    "BPM.15L7.B1"     "BPM.14L7.B1"       16201.03122       16254.48271                 5    0.104369431928  0.00120732484073        0.10546979       35.98947043
    "BPM.14L7.B1"     "BPM.13L7.B1"       16254.48271       16307.93419                 5    0.137068642238  0.00171356339203        0.13554458       36.09494022
    "BPM.13L7.B1"     "BPM.12L7.B1"       16307.93419       16361.38567                 5    0.120883735206  0.00108331669909        0.11907553        36.2304848
    "BPM.12L7.B1"     "BPM.11L7.B1"       16361.38567       16414.83716                 5    0.128713875299  0.00112725594414        0.13263122       36.34956033
    "BPM.11L7.B1"     "BPM.10L7.B1"       16414.83716       16467.61985                 5    0.084005676886  0.00129969784764        0.08498523       36.48219155
    "BPM.10L7.B1"      "BPM.9L7.B1"       16467.61985       16506.68684                 5   0.0725813781464 0.000951533122604        0.07232007       36.56717678
     "BPM.9L7.B1"      "BPM.8L7.B1"       16506.68684       16547.15183                 5   0.0609674618996  0.00043520844716        0.05945179       36.63949685
     "BPM.8L7.B1"      "BPM.7L7.B1"       16547.15183       16586.21782                 5   0.0797468908722 0.000783783880041        0.07961836       36.69894864
     "BPM.7L7.B1"      "BPM.6L7.B1"       16586.21782       16621.03582                 5   0.0721808734695  0.00265327104578        0.07284217         36.778567
     "BPM.6L7.B1"    "BPMWC.6L7.B1"       16621.03582       16633.13832                 5    0.047811043206  0.00262710622238        0.04549796       36.85140917
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"       16633.13832       16710.19232                 5    0.102616184127  0.00143404230461        0.10649728       36.89690713
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"       16710.19232       16768.48232                 5   0.0416665554926  0.00185978946747        0.04235207       37.00340441
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"       16768.48232       16796.58732                 5   0.0638824670452  0.00297754706264        0.06386679       37.04575648
    "BPMW.4L7.B1"     "BPMW.4R7.B1"       16796.58732       16912.63432                 5    0.148409831933   0.0020349627252        0.14788863       37.10962327
