@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255989
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111809
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R4.B1"     "BPM.22R4.B1"       7825.825334        7879.27385                 5   0.0836490557508  0.00114385458594        0.08161689       16.72001355
    "BPM.22R4.B1"     "BPM.23R4.B1"        7879.27385       7932.722366                 5    0.177820090983 0.000899671366252         0.1781128       16.80163044
    "BPM.23R4.B1"     "BPM.24R4.B1"       7932.722366       7986.170882                 5    0.142189974596  0.00118260857894        0.14405702       16.97974324
    "BPM.24R4.B1"     "BPM.25R4.B1"       7986.170882       8039.619398                 5   0.0977546703768   0.0011696498255         0.0961907       17.12380026
    "BPM.25R4.B1"     "BPM.26R4.B1"       8039.619398       8093.067914                 5   0.0837448857591  0.00145065357933        0.08160727       17.21999096
    "BPM.26R4.B1"     "BPM.27R4.B1"       8093.067914        8146.51643                 5    0.177647326776 0.000837375930159        0.17808767       17.30159823
    "BPM.27R4.B1"     "BPM.28R4.B1"        8146.51643       8199.964946                 5    0.143176272337 0.000823335090004        0.14408175        17.4796859
    "BPM.28R4.B1"     "BPM.29R4.B1"       8199.964946       8253.413461                 5   0.0971124147875 0.000683812348504        0.09620072       17.62376765
    "BPM.29R4.B1"     "BPM.30R4.B1"       8253.413461       8306.861977                 5   0.0835560678611 0.000280199521005        0.08159766       17.71996837
    "BPM.30R4.B1"     "BPM.31R4.B1"       8306.861977       8360.310493                 5    0.176823844847 0.000731051687791        0.17806253       17.80156603
    "BPM.31R4.B1"     "BPM.32R4.B1"       8360.310493       8413.759009                 5    0.144589985978 0.000935204263147        0.14410646       17.97962856
    "BPM.32R4.B1"     "BPM.33R4.B1"       8413.759009       8467.207525                 5   0.0962300645023   0.0016557044934        0.09621076       18.12373502
    "BPM.33R4.B1"     "BPM.34R4.B1"       8467.207525       8520.656041                 5   0.0841783694847  0.00152972583296        0.08158805       18.21994578
    "BPM.34R4.B1"     "BPM.33L5.B1"       8520.656041       8574.104557                 5    0.176452451549  0.00197743756524        0.17803739       18.30153383
    "BPM.33L5.B1"     "BPM.32L5.B1"       8574.104557       8627.553073                 5    0.142927931169  0.00172519758498        0.14413117       18.47957122
    "BPM.32L5.B1"     "BPM.31L5.B1"       8627.553073       8681.001589                 5   0.0975170798289  0.00144157883588         0.0962208       18.62370239
    "BPM.31L5.B1"     "BPM.30L5.B1"       8681.001589       8734.450105                 5   0.0832990630395  0.00120668065139        0.08157845       18.71992319
    "BPM.30L5.B1"     "BPM.29L5.B1"       8734.450105        8787.89862                 5    0.178202308893  0.00130351078476        0.17801223       18.80150164
    "BPM.29L5.B1"     "BPM.28L5.B1"        8787.89862       8841.347136                 5    0.141562200704  0.00163123828087        0.14415588       18.97951387
    "BPM.28L5.B1"     "BPM.27L5.B1"       8841.347136       8894.795652                 5   0.0964044143062   0.0015593071582        0.09623085       19.12366975
    "BPM.27L5.B1"     "BPM.26L5.B1"       8894.795652       8948.244168                 5   0.0835764345256 0.000979130385316        0.08156886        19.2199006
    "BPM.26L5.B1"     "BPM.25L5.B1"       8948.244168       9001.692684                 5    0.181503816628  0.00121584871625        0.17798706       19.30146946
    "BPM.25L5.B1"     "BPM.24L5.B1"       9001.692684         9055.1412                 5    0.140480974261  0.00137705056023        0.14418059       19.47945652
    "BPM.24L5.B1"     "BPM.23L5.B1"         9055.1412       9108.589716                 5   0.0957740980144  0.00146152869097         0.0962409       19.62363711
    "BPM.23L5.B1"     "BPM.22L5.B1"       9108.589716       9162.038232                 5   0.0850359186149 0.000484601790244        0.08155927       19.71987801
    "BPM.22L5.B1"     "BPM.21L5.B1"       9162.038232       9215.486748                 5    0.179738861129 0.000556319538467        0.17796189       19.80143728
    "BPM.21L5.B1"     "BPM.20L5.B1"       9215.486748       9268.935264                 5    0.137867817735  0.00142641784637        0.14420529       19.97939917
    "BPM.20L5.B1"     "BPM.19L5.B1"       9268.935264       9322.383779                 5   0.0945207741647 0.000887189204749        0.09625096       20.12360446
    "BPM.19L5.B1"     "BPM.18L5.B1"       9322.383779       9375.832295                 5   0.0819281484196  0.00206856580497        0.08154969       20.21985542
    "BPM.18L5.B1"     "BPM.17L5.B1"       9375.832295       9429.280811                 5     0.17719191474  0.00179749758025        0.17793671       20.30140511
    "BPM.17L5.B1"     "BPM.16L5.B1"       9429.280811       9482.729327                 5    0.142396435074 0.000940439807637        0.14422998       20.47934182
    "BPM.16L5.B1"     "BPM.15L5.B1"       9482.729327       9536.177843                 5    0.095911627701 0.000911561343266        0.09626103        20.6235718
    "BPM.15L5.B1"     "BPM.14L5.B1"       9536.177843       9589.626359                 5   0.0819255829969 0.000745329019519        0.08154012       20.71983283
    "BPM.14L5.B1"     "BPM.13L5.B1"       9589.626359       9643.074875                 5    0.174232881816 0.000743470557519        0.17791151       20.80137295
    "BPM.13L5.B1"     "BPM.12L5.B1"       9643.074875       9696.523391                 5    0.138911101013  0.00117349190833        0.13761897       20.97928446
    "BPM.12L5.B1"     "BPM.11L5.B1"       9696.523391       9749.971907                 5   0.0951846321557  0.00106391237566        0.09302989       21.11690343
    "BPM.11L5.B1"     "BPM.10L5.B1"       9749.971907       9802.752617                 5   0.0553853244919   0.0010341312893         0.0548202       21.20993332
    "BPM.10L5.B1"      "BPM.9L5.B1"       9802.752617       9841.817628                 5   0.0509122152285 0.000827416428737        0.05098643       21.26475352
     "BPM.9L5.B1"      "BPM.8L5.B1"       9841.817628       9882.280639                 5    0.168823979784  0.00370184786525        0.17289436       21.31573995
     "BPM.8L5.B1"     "BPMR.7L5.B1"       9882.280639       9921.346649                 5    0.248823601558  0.00386288231754        0.24447654       21.48863431
    "BPMR.7L5.B1"      "BPM.6L5.B1"       9921.346649       9958.240649                 5   0.0995525389519  0.00451929348103        0.10484248       21.73311085
     "BPM.6L5.B1"     "BPMR.5L5.B1"       9958.240649       9990.140649                 5    0.359028805286  0.00472861170491        0.35449731       21.83795333
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"       9990.140649       10017.54665                 5   0.0136746258727 0.000447147029609        0.01300717       22.19245064
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"       10017.54665       10038.68115                 5  0.00404365761804 9.14127941574e-05        0.00390819       22.20545781
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"       10038.68115       10131.46115                 5  0.00436594263824 0.000147328497965        0.00450004         22.209366
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"       10131.46115       10158.24665                 5 0.000940750391089 0.000836805002722        0.00103568       22.21386604
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"       10158.24665       10168.21165                 5  0.00107370601596 0.000750337509581 0.000671919999998       22.21490172
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"       10168.21165       10211.33965                 5    0.496109521355 0.000190016732186        0.49630987       22.21557364
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"       10211.33965       10221.30465                 5 0.000549601109386 0.000263205076295        0.00052298       22.71188351
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"       10221.30465       10248.09015                 5 0.000528936769486 0.000343216779286 0.000713860000001       22.71240649
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"       10248.09015       10340.87015                 5  0.00534567735198 0.000365547145327        0.00510777       22.71312035
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"       10340.87015       10362.00265                 5  0.00177573644134 0.000383643793405        0.00175468       22.71822812
   "BPMYA.4R5.B1"      "BPM.5R5.B1"       10362.00265       10383.12065                 5  0.00287509662356 0.000259364228646        0.00274992        22.7199828
     "BPM.5R5.B1"     "BPMR.6R5.B1"       10383.12065       10415.02065                 5   0.0102967299005 0.000334230662697        0.00979461       22.72273272
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"       10415.02065       10449.03465                 5   0.0656724082228  0.00270730595008        0.06272618       22.73252733
   "BPM_A.7R5.B1"      "BPM.8R5.B1"       10449.03465       10490.47364                 5    0.273259266022  0.00290479803046        0.27855492       22.79525351
     "BPM.8R5.B1"      "BPM.9R5.B1"       10490.47364       10529.54063                 5   0.0769395100064  0.00113706861999        0.07692862       23.07380843
     "BPM.9R5.B1"     "BPM.10R5.B1"       10529.54063       10570.00562                 5   0.0630122772771 0.000596336422854        0.06133738       23.15073705
    "BPM.10R5.B1"     "BPM.11R5.B1"       10570.00562       10622.78831                 5   0.0814076500026  0.00100515060436        0.08096394       23.21207443
    "BPM.11R5.B1"     "BPM.12R5.B1"       10622.78831       10677.51479                 5    0.181021802657  0.00116258738098        0.18736173       23.29303837
    "BPM.12R5.B1"     "BPM.13R5.B1"       10677.51479       10730.96627                 5    0.145181395709  0.00136359853234        0.14424496        23.4804001
    "BPM.13R5.B1"     "BPM.14R5.B1"       10730.96627       10784.41776                 5    0.100799543869  0.00135660970753        0.09593952       23.62464506
    "BPM.14R5.B1"     "BPM.15R5.B1"       10784.41776       10837.86924                 5   0.0853137649267    0.001026176585         0.0818689       23.72058458
    "BPM.15R5.B1"     "BPM.16R5.B1"       10837.86924       10891.32073                 5    0.177980746573 0.000642264260939        0.17876656       23.80245348
    "BPM.16R5.B1"     "BPM.17R5.B1"       10891.32073       10944.77221                 5     0.14056439079  0.00185777326364        0.14342556       23.98122004
    "BPM.17R5.B1"     "BPM.18R5.B1"       10944.77221        10998.2237                 5   0.0992437963187  0.00162621955207        0.09593898        24.1246456
    "BPM.18R5.B1"     "BPM.19R5.B1"        10998.2237       11051.67518                 5   0.0854402091197 0.000687750227328         0.0818689       24.22058458
    "BPM.19R5.B1"     "BPM.20R5.B1"       11051.67518       11105.12666                 5    0.178810643846  0.00122822277254        0.17876656       24.30245348
    "BPM.20R5.B1"     "BPM.21R5.B1"       11105.12666       11158.57815                 5    0.139358365153 0.000957308111438        0.14342556       24.48122004
    "BPM.21R5.B1"     "BPM.22R5.B1"       11158.57815       11212.02963                 5   0.0980866810084  0.00084433892254        0.09593898        24.6246456
    "BPM.22R5.B1"     "BPM.23R5.B1"       11212.02963       11265.48112                 5   0.0863675793785 0.000726791062553         0.0818689       24.72058458
    "BPM.23R5.B1"     "BPM.24R5.B1"       11265.48112        11318.9326                 5    0.179682562125 0.000945207990121        0.17876656       24.80245348
    "BPM.24R5.B1"     "BPM.25R5.B1"        11318.9326       11372.38408                 5    0.137230365556  0.00120913915149        0.14342556       24.98122004
    "BPM.25R5.B1"     "BPM.26R5.B1"       11372.38408       11425.83557                 5   0.0978308773009  0.00128107818451        0.09593898        25.1246456
    "BPM.26R5.B1"     "BPM.27R5.B1"       11425.83557       11479.28705                 5   0.0850125657569 0.000973979013935         0.0818689       25.22058458
    "BPM.27R5.B1"     "BPM.28R5.B1"       11479.28705       11532.73854                 5    0.174635291162  0.00143960720185        0.17876656       25.30245348
    "BPM.28R5.B1"     "BPM.29R5.B1"       11532.73854       11586.19002                 5    0.140414129646  0.00134558806336        0.14342556       25.48122004
    "BPM.29R5.B1"     "BPM.30R5.B1"       11586.19002        11639.6415                 5   0.0995478292324  0.00131101736237        0.09593898        25.6246456
    "BPM.30R5.B1"     "BPM.31R5.B1"        11639.6415       11693.09299                 5   0.0837797125445 0.000484292467195         0.0818689       25.72058458
    "BPM.31R5.B1"     "BPM.32R5.B1"       11693.09299       11746.54447                 5    0.172824272658  0.00100374102274        0.17876656       25.80245348
    "BPM.32R5.B1"     "BPM.33R5.B1"       11746.54447       11799.99596                 5    0.142471423597  0.00170022898861        0.14342556       25.98122004
    "BPM.33R5.B1"     "BPM.34R5.B1"       11799.99596       11853.44744                 5    0.100363306046  0.00176347397348        0.09593898        26.1246456
    "BPM.34R5.B1"     "BPM.33L6.B1"       11853.44744       11906.89893                 5   0.0834386040688  0.00131378013786         0.0818689       26.22058458
    "BPM.33L6.B1"     "BPM.32L6.B1"       11906.89893       11960.35041                 5    0.171029327476  0.00183609418563        0.17876656       26.30245348
    "BPM.32L6.B1"     "BPM.31L6.B1"       11960.35041       12013.80189                 5     0.14151453809  0.00162110993318        0.14342556       26.48122004
    "BPM.31L6.B1"     "BPM.30L6.B1"       12013.80189       12067.25338                 5    0.101795320989  0.00106344402375        0.09593898        26.6246456
    "BPM.30L6.B1"     "BPM.29L6.B1"       12067.25338       12120.70486                 5   0.0834846357769  0.00108242442124         0.0818689       26.72058458
    "BPM.29L6.B1"     "BPM.28L6.B1"       12120.70486       12174.15635                 5    0.169423564348    0.001187303008        0.17876656       26.80245348
    "BPM.28L6.B1"     "BPM.27L6.B1"       12174.15635       12227.60783                 5    0.144774177603  0.00137139647003        0.14342556       26.98122004
    "BPM.27L6.B1"     "BPM.26L6.B1"       12227.60783       12281.05931                 5    0.102040998412  0.00130241609257        0.09593898        27.1246456
    "BPM.26L6.B1"     "BPM.25L6.B1"       12281.05931        12334.5108                 5   0.0833225116682  0.00123638089775         0.0818689       27.22058458
    "BPM.25L6.B1"     "BPM.24L6.B1"        12334.5108       12387.96228                 5    0.168992544473  0.00158848047967        0.17876656       27.30245348
    "BPM.24L6.B1"     "BPM.22L6.B1"       12387.96228       12494.86525                 5    0.245902543724 0.000717905346101        0.23936454       27.48122004
    "BPM.22L6.B1"     "BPM.21L6.B1"       12494.86525       12548.31673                 5   0.0828039509482  0.00103380313157         0.0818689       27.72058458
    "BPM.21L6.B1"     "BPM.20L6.B1"       12548.31673       12601.76822                 5    0.171328195278  0.00139219813538        0.17876656       27.80245348
    "BPM.20L6.B1"     "BPM.19L6.B1"       12601.76822        12655.2197                 5    0.147085807854  0.00122504644617        0.14342556       27.98122004
    "BPM.19L6.B1"     "BPM.18L6.B1"        12655.2197       12708.67119                 5    0.101986060758 0.000876743800238        0.09593898        28.1246456
    "BPM.18L6.B1"     "BPM.17L6.B1"       12708.67119       12762.12267                 5   0.0849106076137  0.00140568387065         0.0818689       28.22058458
    "BPM.17L6.B1"     "BPM.16L6.B1"       12762.12267       12815.57415                 5    0.174582484047  0.00201921829689        0.17876656       28.30245348
    "BPM.16L6.B1"     "BPM.15L6.B1"       12815.57415       12869.02564                 5    0.143910262717  0.00244662237406        0.14342556       28.48122004
    "BPM.15L6.B1"     "BPM.14L6.B1"       12869.02564       12922.47712                 5   0.0997185175994  0.00176182029979        0.09593898        28.6246456
    "BPM.14L6.B1"     "BPM.13L6.B1"       12922.47712       12975.92861                 5   0.0857245668403  0.00135105599301         0.0818689       28.72058458
    "BPM.13L6.B1"     "BPM.12L6.B1"       12975.92861       13029.38009                 5    0.175993012573  0.00160715236662        0.17873507       28.80245348
    "BPM.12L6.B1"     "BPM.11L6.B1"       13029.38009       13082.83158                 5    0.150463072737  0.00159387009449         0.1553061       28.98118855
    "BPM.11L6.B1"     "BPM.10L6.B1"       13082.83158       13134.67226                 5    0.102590099136  0.00141690377458        0.09996807       29.13649465
    "BPM.10L6.B1"      "BPM.9L6.B1"       13134.67226       13173.73925                 5    0.093451960814  0.00122374407093        0.09010951       29.23646272
     "BPM.9L6.B1"      "BPM.8L6.B1"       13173.73925       13214.20424                 5    0.290220228618 0.000709381663707        0.29798629       29.32657223
     "BPM.8L6.B1"    "BPMYA.5L6.B1"       13214.20424       13311.29423                 5   0.0966292341479 0.000825491121706        0.09461325       29.62455852
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"       13311.29423       13347.69423                 5   0.0197848818581 0.000732232253895        0.01893513       29.71917177
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"       13347.69423       13383.23473                 5  0.00959138185667 0.000388008489864        0.00969911        29.7381069
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"       13383.23473       13383.81973                 5 0.000418325078626 0.000364161275694 0.000179359999997       29.74780601
  "BPMSX.A4L6.B1"    "BPMSE.4L6.B1"       13383.81973       13476.94473                 5   0.0418445565875  0.00404336928601        0.04140915       29.74798537
   "BPMSE.4L6.B1"    "BPMSA.4R6.B1"       13476.94473       13568.51473                 5    0.082534391147   0.0046427628204        0.08373402       29.78939452
   "BPMSA.4R6.B1"   "BPMSI.A4R6.B1"       13568.51473       13661.77473                 5    0.112498455139  0.00270611808441          0.115784       29.87312854
  "BPMSI.A4R6.B1"   "BPMSI.B4R6.B1"       13661.77473       13662.40973                 5 2.97527116738e-05  0.00312503024185 0.000674109999999       29.98891254
  "BPMSI.B4R6.B1"    "BPMYA.4R6.B1"       13662.40973       13691.29423                 5   0.0274819345918  0.00182328059432         0.0277003       29.98958665
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"       13691.29423       13727.69423                 5   0.0177431711739  0.00139347906036        0.01803461       30.01728695
   "BPMYB.5R6.B1"      "BPM.8R6.B1"       13727.69423       13823.42122                 5    0.136273954492  0.00203836741961        0.13726471       30.03532156
     "BPM.8R6.B1"      "BPM.9R6.B1"       13823.42122       13862.48821                 5    0.160685550805  0.00267740734859         0.1590243       30.17258627
     "BPM.9R6.B1"     "BPM.10R6.B1"       13862.48821        13902.9532                 5     0.33735380303  0.00753243695573        0.10212488       30.33161057
    "BPM.10R6.B1"     "BPM.11R6.B1"        13902.9532       13954.79389                 5    0.901238216377  0.00825932655794        0.14087442       30.43373545
    "BPM.11R6.B1"     "BPM.12R6.B1"       13954.79389       14009.52037                 5    0.107872652612 0.000757134155306         0.1078746       30.57460987
    "BPM.12R6.B1"     "BPM.13R6.B1"       14009.52037       14062.97186                 5    0.129954960557 0.000787858261551        0.12837248       30.68248447
    "BPM.13R6.B1"     "BPM.14R6.B1"       14062.97186       14116.42334                 5    0.118738238226 0.000489665676993        0.11779254       30.81085695
    "BPM.14R6.B1"     "BPM.15R6.B1"       14116.42334       14169.87483                 5    0.136638418555   0.0010697342211        0.13870979       30.92864949
    "BPM.15R6.B1"     "BPM.16R6.B1"       14169.87483       14223.32631                 5     0.11998228575  0.00142100945554        0.11833477       31.06735928
    "BPM.16R6.B1"     "BPM.17R6.B1"       14223.32631       14276.77779                 5    0.149593431312  0.00109908394319        0.14536008       31.18569405
    "BPM.17R6.B1"     "BPM.18R6.B1"       14276.77779       14330.22928                 5    0.117411884845  0.00190284646578         0.1170771       31.33105413
    "BPM.18R6.B1"     "BPM.19R6.B1"       14330.22928       14383.68076                 5    0.138122600444  0.00194871629045        0.13888562       31.44813123
    "BPM.19R6.B1"     "BPM.20R6.B1"       14383.68076       14437.13225                 5     0.12145263949  0.00107333001295         0.1190433       31.58701685
    "BPM.20R6.B1"     "BPM.21R6.B1"       14437.13225       14490.58373                 5    0.147882741524 0.000963750145518        0.14506813       31.70606015
    "BPM.21R6.B1"     "BPM.22R6.B1"       14490.58373       14544.03522                 5    0.116585556174  0.00127028114139        0.11641742       31.85112828
    "BPM.22R6.B1"     "BPM.23R6.B1"       14544.03522        14597.4867                 5    0.139813295399  0.00164053465837        0.13994372        31.9675457
    "BPM.23R6.B1"     "BPM.24R6.B1"        14597.4867       14650.93818                 5    0.115775173447 0.000880051819973        0.11641727       32.10748942
    "BPM.24R6.B1"     "BPM.25R6.B1"       14650.93818       14704.38967                 5     0.13835016615 0.000792099506814        0.13994371       32.22390669
    "BPM.25R6.B1"     "BPM.26R6.B1"       14704.38967       14757.84115                 5     0.11506537796 0.000615158788205        0.11641727        32.3638504
    "BPM.26R6.B1"     "BPM.27R6.B1"       14757.84115       14811.29264                 5    0.140816014696  0.00108261599285        0.13994372       32.48026767
    "BPM.27R6.B1"     "BPM.28R6.B1"       14811.29264       14864.74412                 5    0.116336593771 0.000899660885049        0.11641726       32.62021139
    "BPM.28R6.B1"     "BPM.29R6.B1"       14864.74412        14918.1956                 5    0.140081077232 0.000405722868806        0.13994372       32.73662865
    "BPM.29R6.B1"     "BPM.30R6.B1"        14918.1956       14971.64709                 5    0.115645596108  0.00158461864016        0.11641727       32.87657237
    "BPM.30R6.B1"     "BPM.31R6.B1"       14971.64709       15025.09857                 5    0.138907958333 0.000882947572094        0.13994371       32.99298964
    "BPM.31R6.B1"     "BPM.32R6.B1"       15025.09857       15078.55006                 5    0.117050595674  0.00112667992128        0.11641727       33.13293335
    "BPM.32R6.B1"     "BPM.33R6.B1"       15078.55006       15132.00154                 5    0.139713190435 0.000851784502361        0.13994371       33.24935062
    "BPM.33R6.B1"     "BPM.34R6.B1"       15132.00154       15185.45302                 5    0.114736696096  0.00101801809003        0.11641727       33.38929433
    "BPM.34R6.B1"     "BPM.33L7.B1"       15185.45302       15238.90451                 5    0.138359818999  0.00118267740053        0.13994372        33.5057116
    "BPM.33L7.B1"     "BPM.32L7.B1"       15238.90451       15292.35599                 5    0.117839276057  0.00137715797977        0.11641726       33.64565532
    "BPM.32L7.B1"     "BPM.31L7.B1"       15292.35599       15345.80748                 5    0.140196807873  0.00105695540452        0.13994372       33.76207258
    "BPM.31L7.B1"     "BPM.30L7.B1"       15345.80748       15399.25896                 5    0.113383627595  0.00176297587127        0.11641727        33.9020163
    "BPM.30L7.B1"     "BPM.29L7.B1"       15399.25896       15452.71045                 5    0.139731523088 0.000943329468314        0.13994371       34.01843357
    "BPM.29L7.B1"     "BPM.28L7.B1"       15452.71045       15506.16193                 5    0.116880776846 0.000766191780758        0.11641727       34.15837728
    "BPM.28L7.B1"     "BPM.27L7.B1"       15506.16193       15559.61341                 5    0.140707913673 0.000763680468327        0.13994372       34.27479455
    "BPM.27L7.B1"     "BPM.26L7.B1"       15559.61341        15613.0649                 5    0.115108066111 0.000920774871532        0.11641726       34.41473827
    "BPM.26L7.B1"     "BPM.25L7.B1"        15613.0649       15666.51638                 5     0.14044267125 0.000741938652469        0.13994372       34.53115553
    "BPM.25L7.B1"     "BPM.24L7.B1"       15666.51638       15719.96787                 5    0.117021068671  0.00140730624123        0.11641727       34.67109925
    "BPM.24L7.B1"     "BPM.23L7.B1"       15719.96787       15773.41935                 5     0.13859524533  0.00178989560157        0.13994371       34.78751652
    "BPM.23L7.B1"     "BPM.22L7.B1"       15773.41935       15826.87083                 5    0.115914465391  0.00167371669069        0.11641727       34.92746023
    "BPM.22L7.B1"     "BPM.21L7.B1"       15826.87083       15880.32232                 5    0.140834168281  0.00293364762679        0.13994371        35.0438775
    "BPM.21L7.B1"     "BPM.20L7.B1"       15880.32232        15933.7738                 5    0.123235323836  0.00249244519787        0.12020886       35.18382121
    "BPM.20L7.B1"     "BPM.19L7.B1"        15933.7738       15987.22529                 5    0.144538006903  0.00121298180381        0.14379117       35.30403007
    "BPM.19L7.B1"     "BPM.18L7.B1"       15987.22529       16040.67677                 5    0.113278244223  0.00221976187261        0.11544459       35.44782124
    "BPM.18L7.B1"     "BPM.17L7.B1"       16040.67677       16094.12825                 5    0.141221874841  0.00217339521149        0.14061862       35.56326583
    "BPM.17L7.B1"     "BPM.16L7.B1"       16094.12825       16147.57974                 5     0.12298927889 0.000794359787584        0.12056366       35.70388445
    "BPM.16L7.B1"     "BPM.15L7.B1"       16147.57974       16201.03122                 5    0.144382875062 0.000963950100146        0.14304356       35.82444811
    "BPM.15L7.B1"     "BPM.14L7.B1"       16201.03122       16254.48271                 5    0.114001868164  0.00134971371558        0.11519071       35.96749167
    "BPM.14L7.B1"     "BPM.13L7.B1"       16254.48271       16307.93419                 5    0.142934715893  0.00182593624523        0.14138575       36.08268238
    "BPM.13L7.B1"     "BPM.12L7.B1"       16307.93419       16361.38567                 5    0.110623543206  0.00103114287126        0.10904252       36.22406813
    "BPM.12L7.B1"     "BPM.11L7.B1"       16361.38567       16414.83716                 5    0.123125500175   0.0011079979908        0.12681462       36.33311065
    "BPM.11L7.B1"     "BPM.10L7.B1"       16414.83716       16467.61985                 5   0.0907098881415  0.00142243565006        0.09188996       36.45992527
    "BPM.10L7.B1"      "BPM.9L7.B1"       16467.61985       16506.68684                 5   0.0800198990162  0.00106855058433        0.07966449       36.55181523
     "BPM.9L7.B1"      "BPM.8L7.B1"       16506.68684       16547.15183                 5   0.0633929246625 0.000454523374072        0.06173231       36.63147972
     "BPM.8L7.B1"      "BPM.7L7.B1"       16547.15183       16586.21782                 5   0.0759537541119 0.000717996861985         0.0758043       36.69321203
     "BPM.7L7.B1"      "BPM.6L7.B1"       16586.21782       16621.03582                 5   0.0651700420272   0.0024010188662        0.06576279       36.76901633
     "BPM.6L7.B1"    "BPMWC.6L7.B1"       16621.03582       16633.13832                 5    0.043743764419  0.00240640613738         0.0416145       36.83477912
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"       16633.13832       16710.19232                 5    0.101838392992  0.00127739393995        0.10577366       36.87639362
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"       16710.19232       16768.48232                 5   0.0450635356617  0.00203338203821        0.04592001       36.98216728
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"       16768.48232       16796.58732                 5   0.0708455022557  0.00328085687387        0.07083472       37.02808729
    "BPMW.4L7.B1"     "BPMW.4R7.B1"       16796.58732       16912.63432                 5     0.15169457521  0.00219149441746        0.15067142       37.09892201
