@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R4.B1"        8146.51643                 5   0.0713310219431 5.81970898675e-05  -0.0711930101927 -0.00443508637563   0.0178298423302 6.91993462746e-05    0.013110362588   -0.012083942665     1.16623490844   0.0852142105147    0.878738662553   0.0240769849834               0.0               0.0               0.0               0.0
    "BPM.28R4.B1"       8199.964946                 5    0.071691779978 0.000101358668585  -0.0701730181056   0.0146785164907   0.0189021053861 9.67204822705e-05  -0.0158514603706  -0.0102966398474     1.06852626188   0.0791000044979    0.589844520605   0.0186257260304               0.0               0.0               0.0               0.0
    "BPM.29R4.B1"       8253.413461                 5   0.0724412171072 8.69461339493e-05  -0.0493290265656   0.0530507028611   0.0224814400655  0.00010806728626 -0.00174301758984   0.0224137689178    0.844463696881    0.128467293516    0.261535884326   0.0617909338342               0.0               0.0               0.0               0.0
    "BPM.30R4.B1"       8306.861977                 5   0.0854877225035  6.3420816404e-05    -0.06634128982   0.0539164535541   0.0103878958354  3.4035220632e-05  0.00730009562668  0.00739033042073    0.895166922234   0.0767146057073    0.125585744652   0.0458674618738               0.0               0.0               0.0               0.0
    "BPM.31R4.B1"       8360.310493                 5   0.0637581690388 5.41916379356e-05   -0.063757631984 0.000261692506085   0.0195135970898 5.47544198423e-05   0.0168123747004 -0.00990578256964     1.14209316328   0.0901092766076     0.91241313009   0.0164763882816               0.0               0.0               0.0               0.0
    "BPM.32R4.B1"       8413.759009                 5   0.0674733382569 0.000102441787991  -0.0674368005381  0.00222020465711   0.0165846539431 7.34752777078e-05  -0.0140193599118 -0.00886049062283     1.13160720058    0.110145687829    0.587870319277   0.0232755578664               0.0               0.0               0.0               0.0
    "BPM.33R4.B1"       8467.207525                 5   0.0755598560382 0.000101350236617  -0.0576479714718   0.0488467320268   0.0187400085564 0.000123658326471 -0.00969786454151   0.0160355649738    0.887706202517    0.137327252223    0.335520875756   0.0984843257574               0.0               0.0               0.0               0.0
    "BPM.34R4.B1"       8520.656041                 5   0.0715266765704 4.93667049108e-05  -0.0485252113785   0.0525487328284   0.0142085997955 2.92401346028e-05   0.0110639441376   0.0089147881786    0.843207479462   0.0933315034889     0.10760918723   0.0197843998936               0.0               0.0               0.0               0.0
    "BPM.33L5.B1"       8574.104557                 5   0.0606946903572 5.88880152342e-05  -0.0585044037288    0.016157975798    0.018752744906 4.55365468022e-05   0.0156877650039  -0.0102742138722     1.04549734596    0.120859595278    0.904894564506   0.0240920653275               0.0               0.0               0.0               0.0
    "BPM.32L5.B1"       8627.553073                 5    0.066765788374 0.000101488227264  -0.0649426568673   0.0154958644879   0.0218778596192 9.14147576814e-05  -0.0190946557094  -0.0106787108237      1.0583244348    0.106387271935    0.579348373741   0.0173184934661               0.0               0.0               0.0               0.0
    "BPM.31L5.B1"       8681.001589                 5   0.0603836218639 0.000100185517518  -0.0547818085891   0.0253995125368    0.019835433486  0.00010303276317   -0.013388673628   0.0146351576712    0.985551535337   0.0964803882032    0.366781148605   0.0487282699271               0.0               0.0               0.0               0.0
    "BPM.30L5.B1"       8734.450105                 5   0.0566150564493 4.00477884524e-05  -0.0338239831175    0.045400471174   0.0193306404065 3.23686839412e-05   0.0152493136144   0.0118799028958    0.804873376156    0.103252341166    0.105006254918   0.0242944944105               0.0               0.0               0.0               0.0
    "BPM.29L5.B1"        8787.89862                 5   0.0548582980834 6.35916834218e-05  -0.0548376212445  0.00150604277982   0.0194743305682 6.83228776029e-05   0.0126147893479  -0.0148363284133     1.13359256904    0.115632733116    0.859466441758   0.0509266290823               0.0               0.0               0.0               0.0
    "BPM.28L5.B1"       8841.347136                 5   0.0528959815659  0.00010168832181  -0.0521395476603  0.00891360957192   0.0188278230915 0.000108748385469  -0.0162232152857 -0.00955480026802     1.08195223764    0.118698305197     0.58289331293   0.0203356663276               0.0               0.0               0.0               0.0
    "BPM.27L5.B1"       8894.795652                 5     0.06303650808 0.000113314146049  -0.0549112236867   0.0309573717255   0.0215936568119 0.000116475175872  -0.0150564726015   0.0154786513402    0.956718386082    0.102567572401     0.37164010972    0.029102425702               0.0               0.0               0.0               0.0
    "BPM.26L5.B1"       8948.244168                 5   0.0663134507778 6.15192436435e-05  -0.0566583511915   0.0344572923243   0.0226080299442 5.91507267182e-05  0.00798073545446   0.0211525620095    0.944690384308    0.101221444145    0.191981022706   0.0185283441322               0.0               0.0               0.0               0.0
    "BPM.25L5.B1"       9001.692684                 5   0.0696926075444 5.19127556537e-05  -0.0689672993974  -0.0100285173461   0.0213286193569 5.22235001831e-05   0.0187775772714  -0.0101149688822     1.19615019997   0.0924141792664    0.918494939826   0.0239898209694               0.0               0.0               0.0               0.0
    "BPM.24L5.B1"         9055.1412                 5   0.0690061782615 0.000107274647815  -0.0690019935753 0.000759947953107   0.0237892542278 0.000102948390223  -0.0149476814404   -0.018506632224     1.13957836152   0.0773125685263    0.639871384688     0.02018148091               0.0               0.0               0.0               0.0
    "BPM.23L5.B1"       9108.589716                 5   0.0797779323322 0.000109231421367  -0.0668867669755    0.043481937523   0.0268115843469 0.000120604852112  -0.0185785363474   0.0193312969658    0.933756760989   0.0995943735637    0.370683569142    0.040775671364               0.0               0.0               0.0               0.0
    "BPM.22L5.B1"       9162.038232                 5    0.089401325293 6.77921935972e-05  -0.0782656987869   0.0432096905513   0.0228075879928 6.87721793738e-05   0.0038934425426   0.0224728096867    0.959961197907   0.0645946482145    0.222004550448   0.0269461393278               0.0               0.0               0.0               0.0
    "BPM.21L5.B1"       9215.486748                 5   0.0771589721223 4.78598195769e-05  -0.0769895580767 -0.00511027652181   0.0292803092125  4.9729283898e-05   0.0290373125049  -0.0037644375509     1.16771381165    0.087387454935    0.976434800252   0.0402315236138               0.0               0.0               0.0               0.0
    "BPM.20L5.B1"       9268.935264                 5   0.0898024783182 0.000107150607828  -0.0897020507831 -0.00424584472275   0.0310127764272 8.15058477986e-05  -0.0152900753323  -0.0269815844245     1.16080423805   0.0705422969439    0.665867972827   0.0178873061916               0.0               0.0               0.0               0.0
    "BPM.19L5.B1"       9322.383779                 5   0.0889005868308 0.000108785873791  -0.0880348112697   0.0123768470775   0.0333094046978 0.000128680913515  -0.0319173427893  0.00952888611524     1.09274346717   0.0410877488118    0.452413607317   0.0339551809657               0.0               0.0               0.0               0.0
    "BPM.18L5.B1"       9375.832295                 5   0.0673486635766  5.4090462683e-05  -0.0618393523015   0.0266783993614   0.0339297953345 6.44008387025e-05  0.00792642799898   0.0329909495258    0.995327056364   0.0687134841779    0.211811751785   0.0106884507557               0.0               0.0               0.0               0.0
    "BPM.17L5.B1"       9429.280811                 5   0.0776620993787 4.52048150198e-05  -0.0755951211847  -0.0177982957886   0.0295871292457 4.56051387998e-05   0.0282030644848 -0.00894345406812     1.22775888906   0.0732384316881    0.948168550043  0.00999094764169               0.0               0.0               0.0               0.0
    "BPM.16L5.B1"       9482.729327                 5   0.0745851188784 0.000102529253721  -0.0745828568196 0.000580884432518   0.0303586248851 0.000101557579997  -0.0148276579419  -0.0264912563852     1.14075219676   0.0694452440407    0.666707125618   0.0137768320077               0.0               0.0               0.0               0.0
    "BPM.15L5.B1"       9536.177843                 5   0.0698776998834 0.000120735965334  -0.0644909669184   0.0269036824045   0.0292360946624 0.000119282620195  -0.0243423783367   0.0161925244486    0.999721290383   0.0777049936006    0.405313689606    0.019439974771               0.0               0.0               0.0               0.0
    "BPM.14L5.B1"       9589.626359                 5   0.0701060834544 5.86288997656e-05  -0.0596582157854   0.0368206494593   0.0293616344618 6.11078382005e-05  0.00730101277175   0.0284394231794    0.942299341078   0.0827295854427    0.209351998994   0.0141805695259               0.0               0.0               0.0               0.0
    "BPM.13L5.B1"       9643.074875                 5   0.0736212548265 4.99008943048e-05  -0.0730009392409  -0.0095368774859    0.027667300275 5.02007806371e-05    0.026201955148 -0.00888465254981     1.19087455781   0.0815400603728    0.945021015165  0.00947558877895               0.0               0.0               0.0               0.0
    "BPM.12L5.B1"       9696.523391                 5   0.0701705298793 0.000111976116193  -0.0699982221747  0.00491448429789   0.0263405596516 9.83937535491e-05  -0.0137295856419  -0.0224794030361     1.11807209018   0.0897442889022    0.660674636669   0.0197843203218               0.0               0.0               0.0               0.0
    "BPM.11L5.B1"       9749.971907                 5   0.0788823468693 0.000121734156491  -0.0633069325659   0.0470601416988   0.0268463600047 0.000110496156934  -0.0226158326635    0.014465516183    0.910893855917     0.11033426091    0.408160516369   0.0479943187127               0.0               0.0               0.0               0.0
    "BPM.10L5.B1"       9802.752617                 5   0.0807905098569  9.7619125481e-05  -0.0587696949866   0.0554367155783   0.0284528620128 0.000123240524747 -0.00446869389636   0.0280997532299    0.868310776065   0.0685780768644    0.274244495457   0.0348144600366               0.0               0.0               0.0               0.0
     "BPM.9L5.B1"       9841.817628                 5    0.069965277966 0.000128683024992  -0.0445632044912    0.053937565076   0.0269186954133 0.000127822113395   0.0193633295366   0.0186996693022    0.823150990709   0.0785140825498    0.121845112833   0.0152644529709               0.0               0.0               0.0               0.0
     "BPM.8L5.B1"       9882.280639                 5   0.0735090326287  0.00016663052529  -0.0188113700181   0.0710613132165   0.0278265710674 0.000163211630228 -0.00701668672001  -0.0269273868922    0.665995039136   0.0798873283872     0.70722329383   0.0229733202256               0.0               0.0               0.0               0.0
    "BPMR.7L5.B1"       9921.346649                 5   0.0654576690882  0.00025109643936  -0.0582590265714   0.0298427925202    0.026297408617 0.000252182775146  -0.0174112509286   0.0197079182328    0.971264615776   0.0669005591389    0.364029366318   0.0725117203778               0.0               0.0               0.0               0.0
     "BPM.6L5.B1"       9958.240649                 5   0.0767583106746 0.000291831744524  -0.0752534324136   0.0151247865304   0.0300546548628 0.000285265072972 0.000119177030687   0.0300544185729     1.07138769645   0.0887199013017    0.248593258948    0.164157694193               0.0               0.0               0.0               0.0
    "BPMR.5L5.B1"       9990.140649                 5   0.0871187882693  0.00101189768668  -0.0109268140638  -0.0864308278563    0.057087117047 0.000470102436724   0.0177073043961  -0.0542714501719     1.66960396892    0.192105058886    0.797705807715    0.134177642812               0.0               0.0               0.0               0.0
     "BPM.5R5.B1"       10383.12065                 5    0.071605842034 0.000174252012254  -0.0242598612749  -0.0673710304532   0.0311759504274 0.000151275277137  -0.0199476455434  -0.0239589507768     1.58956333059    0.142057217741    0.637511040369    0.140335650457               0.0               0.0               0.0               0.0
    "BPMR.6R5.B1"       10415.02065                 5   0.0752194739861 0.000191815011683  -0.0673018941949  -0.0335920273952   0.0360019484612 0.000218481826472  -0.0359124971776 -0.00253630429428      1.3121069626   0.0985432011095     0.50963151497   0.0666624533656               0.0               0.0               0.0               0.0
   "BPM_A.7R5.B1"       10449.03465                 5   0.0609186622966 6.82526827737e-05  -0.0276112289438   0.0543019654546   0.0299015483198 5.63199964549e-05   0.0230955417745   0.0189920652396    0.743028213305   0.0692148851883    0.109190843782    0.026742655515               0.0               0.0               0.0               0.0
     "BPM.8R5.B1"       10490.47364                 5   0.0641509017186 8.19443412445e-05  -0.0626641630175  -0.0137310183389   0.0303590362652 0.000105964007249  0.00339099557141  -0.0301690608403     1.22210949681   0.0861322609426    0.765426006312  0.00882323130314               0.0               0.0               0.0               0.0
     "BPM.9R5.B1"       10529.54063                 5   0.0618860297027 0.000128265794086  -0.0401650136035   0.0470813376465   0.0296454389734 0.000136881452884  -0.0284106560236  0.00846679846397    0.828893904445   0.0945128138055    0.452491404591   0.0149540163273               0.0               0.0               0.0               0.0
    "BPM.10R5.B1"       10570.00562                 5   0.0605224156418 8.85889393655e-05  -0.0233786960701   0.0558247200188   0.0287220026843  0.00010169383236 -0.00719767423864   0.0278055196634    0.716160887967   0.0676082550889    0.289410613368   0.0261274781252               0.0               0.0               0.0               0.0
    "BPM.11R5.B1"       10622.78831                 5   0.0638313957828 4.37371826323e-05  -0.0139035986314   0.0622987723208   0.0307749391341   3.609875357e-05   0.0252425309443   0.0176043037418    0.651723257596   0.0966255023791   0.0966212190133   0.0286671069099               0.0               0.0               0.0               0.0
    "BPM.12R5.B1"       10677.51479                 5   0.0620096729649 7.27313928969e-05  -0.0490634768263   0.0379206379552   0.0305734726222 6.30446989325e-05   0.0154080404843  -0.0264069974933    0.904068911899     0.08785805995    0.831469193304   0.0103276889808               0.0               0.0               0.0               0.0
    "BPM.13R5.B1"       10730.96627                 5   0.0639033179828  0.00010603076517  -0.0446783930921   0.0456888962431   0.0314090347511  0.00010650859651  -0.0310661603812  -0.0046282980853    0.853620125808    0.090440006317    0.521909680459   0.0130154207488               0.0               0.0               0.0               0.0
    "BPM.14R5.B1"       10784.41776                 5   0.0648572075466 7.30859238932e-05  -0.0178350431789   0.0623567847595    0.032431844404 9.35219812102e-05  0.00140546173708    0.032401376649    0.673200470081     0.11056133996    0.242344584794   0.0382164815729               0.0               0.0               0.0               0.0
    "BPM.15R5.B1"       10837.86924                 5   0.0699005067077 6.28549827289e-05  -0.0175694256517   0.0676564566044   0.0263039581043 3.59285774262e-05   0.0252874364762  0.00724180698564    0.664280330317   0.0722672898697   0.0442525793549   0.0173828326744               0.0               0.0               0.0               0.0
    "BPM.16R5.B1"       10891.32073                 5   0.0585323913344 6.64227476669e-05  -0.0479516674812   0.0335660307617   0.0299077295588 6.73254973051e-05  0.00783559098083  -0.0288630525299    0.921274456407   0.0652400553932    0.789725709874   0.0219737834081               0.0               0.0               0.0               0.0
    "BPM.17R5.B1"       10944.77221                 5   0.0503295872781 0.000103198079532  -0.0319084774896   0.0389219272375   0.0246717606311 0.000101215567196   -0.024665206612  0.00056864349441    0.821763678405   0.0960368955889    0.494787629547   0.0144865862238               0.0               0.0               0.0               0.0
    "BPM.18R5.B1"        10998.2237                 5   0.0633067417039 7.34394017557e-05  -0.0256140428865   0.0578935605415   0.0294416487808 8.93793747234e-05 -0.00175286518965   0.0293894223583    0.723421842034    0.102540717534    0.258674113914   0.0234550551419               0.0               0.0               0.0               0.0
    "BPM.19R5.B1"       11051.67518                 5   0.0682580165437 8.22448143703e-05 -0.00731039379531   0.0678654180348   0.0311225752198 4.51006466039e-05   0.0306100964996  0.00562464937519    0.610854350624   0.0608411977387   0.0288323540132   0.0165162069986               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"       11105.12666                 5   0.0538440963247 7.19950807975e-05  -0.0367501834287   0.0393523916297   0.0278755531028 6.95247409634e-05  0.00754507776662   -0.026835019327    0.845248359403   0.0673994900925    0.791154142215   0.0183251066047               0.0               0.0               0.0               0.0
    "BPM.21R5.B1"       11158.57815                 5    0.060808227389 0.000104226667375  -0.0370872357571    0.048188976562   0.0324847309077 0.000105204827073  -0.0324028903711 -0.00230443870417    0.810565919403    0.072224254756    0.509709461389   0.0125927430364               0.0               0.0               0.0               0.0
    "BPM.22R5.B1"       11212.02963                 5    0.059283228917 8.09863404276e-05   0.0012271160917   0.0592705273886   0.0352251288132  0.00010058816486  0.00747501138012   0.0344228689213    0.564258261239   0.0692092028478    0.215295736758   0.0225327882923               0.0               0.0               0.0               0.0
    "BPM.23R5.B1"       11265.48112                 5   0.0602592664091 9.78797187162e-05  -0.0122336496158   0.0590043812377   0.0272708957637 3.23809682244e-05    0.026795582193  0.00506937182451    0.646212152798   0.0700697418328   0.0296657557672   0.0242699122822               0.0               0.0               0.0               0.0
    "BPM.24R5.B1"        11318.9326                 5   0.0530943967427 6.70447567463e-05  -0.0404543348514   0.0343869416669     0.02976969763  6.9407025671e-05  0.00554864112529  -0.0292480337569    0.887136799562   0.0749578411417    0.777413069996   0.0146584825901               0.0               0.0               0.0               0.0
    "BPM.25R5.B1"       11372.38408                 5   0.0502940304372  0.00011006998498  -0.0241113932032   0.0441376281127   0.0265430883071  0.00010078167702  -0.0264296339655  0.00245152714213    0.753794183862   0.0773928278995    0.483770014908   0.0243768670191               0.0               0.0               0.0               0.0
    "BPM.26R5.B1"       11425.83557                 5   0.0539511431131 6.40724093879e-05  -0.0106711045088   0.0528852850212   0.0306032350307 9.19953973536e-05  0.00330565229792   0.0304241788259    0.644270823506    0.105693834552    0.232051021815   0.0413667941541               0.0               0.0               0.0               0.0
    "BPM.27R5.B1"       11479.28705                 5   0.0559824649603 7.58624137341e-05  -0.0143161032478   0.0541210270674   0.0245619081432 3.49932397335e-05   0.0239014266238  0.00565766179466    0.665926966234   0.0764878202453   0.0368773337634   0.0309620468927               0.0               0.0               0.0               0.0
    "BPM.28R5.B1"       11532.73854                 5   0.0601653603289 7.09424639092e-05  -0.0456656214927   0.0391729702369   0.0234384377298 6.72617026727e-05  0.00568266797236  -0.0227391215295    0.885494122588   0.0860785757203    0.786521624786   0.0132375367527               0.0               0.0               0.0               0.0
    "BPM.29R5.B1"       11586.19002                 5   0.0606512383696 0.000110219776938   -0.037699662842   0.0475111369825    0.026219553344 9.95691704616e-05  -0.0261630451229   0.0017204788441    0.815960216318   0.0753536129603    0.488026346344   0.0178444388814               0.0               0.0               0.0               0.0
    "BPM.30R5.B1"        11639.6415                 5   0.0519993186805 7.21360831306e-05  -0.0187296915899   0.0485090486011   0.0215779791753 9.84841213036e-05 -0.000927014283817     0.02155805719    0.705923273715    0.058465854322    0.256040708448   0.0298233930845               0.0               0.0               0.0               0.0
    "BPM.31R5.B1"       11693.09299                 5   0.0589191883492 8.50089403253e-05 -0.00346800005838   0.0588170360638   0.0279265438637 4.43032364886e-05   0.0272011402729  0.00632375047142    0.593232049875   0.0793545398718    0.036241656778    0.022993950558               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"       11746.54447                 5   0.0526441323437 6.63068858564e-05  -0.0336530389212   0.0404830537582   0.0249068847424 6.77336550875e-05  0.00531964675943  -0.0243321652536    0.824248828151   0.0747437194679    0.781817079391   0.0123451149937               0.0               0.0               0.0               0.0
    "BPM.33R5.B1"       11799.99596                 5   0.0535945699939 0.000108492537608  -0.0245161797866   0.0476585234927   0.0263075223244 9.19117348194e-05  -0.0259550660885  0.00429188480635    0.744741462176   0.0741880653013    0.472444351632   0.0200062761498               0.0               0.0               0.0               0.0
    "BPM.34R5.B1"       11853.44744                 5    0.049278537616 6.32562311527e-05  -0.0125753909443   0.0476469706505   0.0227449586948 9.48307351786e-05  0.00053692092567   0.0227386204935    0.665725626577   0.0752705905292    0.245476703965   0.0196143227795               0.0               0.0               0.0               0.0
    "BPM.33L6.B1"       11906.89893                 5     0.05516689004  4.3214645384e-05  -0.0162531228205    0.052718324663   0.0233934846683 4.11654201713e-05   0.0210035201379   0.0103008381574    0.680654194577    0.104305779066   0.0723434412347    0.023246467626               0.0               0.0               0.0               0.0
    "BPM.32L6.B1"       11960.35041                 5   0.0537761343927 7.40088226124e-05  -0.0426425624843   0.0327640732357    0.024886600989 7.09660534619e-05  0.00733831296572  -0.0237800771992    0.905107458963    0.077304547958    0.795157210357   0.0197240735296               0.0               0.0               0.0               0.0
    "BPM.31L6.B1"       12013.80189                 5   0.0559258983471 0.000109264801434  -0.0305476702517    0.046845981131   0.0233143542447 0.000101871820412   -0.023302675768  0.00073784544455    0.782136556827    0.091214465109    0.493422745177   0.0337868126447               0.0               0.0               0.0               0.0
    "BPM.30L6.B1"       12067.25338                 5   0.0530937864812 6.89378758707e-05 -0.00703268171303   0.0526259589065   0.0247052973839  9.8560048739e-05   0.0030723271151    0.024513517188    0.620152356799   0.0726634951068    0.229440393491   0.0183016090271               0.0               0.0               0.0               0.0
    "BPM.29L6.B1"       12120.70486                 5   0.0563866241291 6.70009265354e-05 -0.00768516172388   0.0558604481718   0.0232997860996 4.42173634406e-05   0.0225813516558  0.00574130557304    0.621561624928    0.081926137621   0.0395022741919   0.0229348687456               0.0               0.0               0.0               0.0
    "BPM.28L6.B1"       12174.15635                 5   0.0501726452598 6.56208250964e-05  -0.0319829083058   0.0386573137797   0.0242813101358 6.70091218923e-05  0.00694068189317  -0.0232681962508    0.823398457316   0.0751813496228    0.793660762298   0.0145303446681               0.0               0.0               0.0               0.0
    "BPM.27L6.B1"       12227.60783                 5   0.0593228699722 0.000102987797281  -0.0299332414396   0.0512172232618   0.0279827261931 9.58643604854e-05  -0.0278788048131   0.0024093997992    0.764320327595   0.0855249779544    0.484766754872   0.0257304547012               0.0               0.0               0.0               0.0
    "BPM.26L6.B1"       12281.05931                 5   0.0552744634181  7.4956148117e-05 -0.00980546919876   0.0543977856162   0.0286932618516 0.000104414314376  0.00282531547513   0.0285538240548    0.636712032272   0.0731844511421     0.23357441291    0.018529228185               0.0               0.0               0.0               0.0
    "BPM.25L6.B1"        12334.5108                 5   0.0533951144781 0.000104568566828 -0.00242657553133   0.0533399473314   0.0302655005938 3.87790715375e-05   0.0293607474866  0.00734486441141    0.588342228213   0.0715867108666   0.0388920810905   0.0173581150427               0.0               0.0               0.0               0.0
    "BPM.24L6.B1"       12387.96228                 5   0.0602849701794 6.45722813204e-05  -0.0381654174605   0.0466656033884   0.0310893314179 5.89112103083e-05   0.0033742806853  -0.0309056751725    0.821336960442    0.063143983311    0.764921347542  0.00735679136769               0.0               0.0               0.0               0.0
    "BPM.22L6.B1"       12494.86525                 5   0.0605810801667 6.88522990108e-05  -0.0130388489746   0.0591612685089   0.0342283857003 9.87749913592e-05  0.00606887799474   0.0336860669644    0.650758356118   0.0844239074206    0.220941621585   0.0142005075458               0.0               0.0               0.0               0.0
    "BPM.21L6.B1"       12548.31673                 5   0.0695191456078 8.33046372735e-05 -0.00816167727449   0.0690383851934   0.0332774041636 4.08923406451e-05   0.0329727578652  0.00449253454371     0.61462846721   0.0760537757942   0.0214850964965    0.013924726294               0.0               0.0               0.0               0.0
    "BPM.20L6.B1"       12601.76822                 5   0.0593033235025 5.79796386555e-05  -0.0400505558945   0.0437359937692   0.0343100635428 6.78977431589e-05  0.00488448077751  -0.0339605993446    0.841689171394    0.062852602345    0.770331493739   0.0169529759045               0.0               0.0               0.0               0.0
    "BPM.19L6.B1"        12655.2197                 5   0.0587955132112 0.000104964268729  -0.0291704889501   0.0510489465922   0.0324585577945 9.84810545971e-05  -0.0317847956785  0.00657911375298    0.760768849428   0.0812880592779    0.466061212678   0.0197222582117               0.0               0.0               0.0               0.0
    "BPM.18L6.B1"       12708.67119                 5   0.0573085891764 7.82680067594e-05  -0.0157896448563   0.0550904847383    0.032510985036 0.000107944801405  0.00327609835205   0.0323454993407    0.673401269003   0.0647659228326    0.233207224235   0.0147496005671               0.0               0.0               0.0               0.0
    "BPM.17L6.B1"       12762.12267                 5   0.0562383556627 8.34086312742e-05  -0.0132340222461   0.0546590642331   0.0336863757158 3.47862335543e-05   0.0326761103105  0.00818802319502    0.658264701105   0.0896807233062   0.0389550887332   0.0131058047543               0.0               0.0               0.0               0.0
    "BPM.16L6.B1"       12815.57415                 5   0.0570095313605 7.01542051881e-05  -0.0443962241508   0.0357639755494   0.0330937294654 6.93820094044e-05  0.00538221525648  -0.0326531267854    0.896739821555   0.0813868856201       0.773586067   0.0177111497159               0.0               0.0               0.0               0.0
    "BPM.15L6.B1"       12869.02564                 5   0.0598436560621 0.000109860075612   -0.037006311323   0.0470297362648   0.0329799359814 0.000104161778933   -0.032916777619  0.00204008051809    0.814476581037   0.0817619221134    0.488624112047   0.0149867628107               0.0               0.0               0.0               0.0
    "BPM.14L6.B1"       12922.47712                 5   0.0632354958689 8.16042792263e-05 -0.00437899304718   0.0630836932786   0.0376825518877 0.000108918032189   0.0101199866251   0.0362982174146    0.597021489185   0.0782364166258    0.206083294182   0.0252019975058               0.0               0.0               0.0               0.0
    "BPM.13L6.B1"       12975.92861                 5   0.0633919853387 0.000115186658899  -0.0101477620848   0.0625744894494   0.0314853569306 3.32124048335e-05   0.0314228974669  0.00198222496989    0.630316798882   0.0652200839328  0.00999536903994   0.0263625632912               0.0               0.0               0.0               0.0
    "BPM.12L6.B1"       13029.38009                 5   0.0540767754339 6.40470982395e-05  -0.0388219259728   0.0376451285704   0.0335092641251 6.98519616957e-05  0.00410064150471  -0.0332574130301    0.863292043364   0.0828440627275    0.767131741014  0.00961412659148               0.0               0.0               0.0               0.0
    "BPM.11L6.B1"       13082.83158                 5   0.0598256306024 0.000114209583326  -0.0366953159326   0.0472499721225   0.0344790488558 9.76324779635e-05  -0.0331911575049  0.00933551677654    0.812160801388   0.0970294311693    0.454943189138   0.0201439443264               0.0               0.0               0.0               0.0
    "BPM.10L6.B1"       13134.67226                 5   0.0570495242257 0.000100772555177 -0.00880460651163   0.0563660103125   0.0326742648879 0.000128892397577   0.0129394851809   0.0300029550081    0.628198503101   0.0697794386387    0.184620450374   0.0123309455541               0.0               0.0               0.0               0.0
