@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24L4.B1"       5723.287984                 5     32.7311592264               0.0               0.0    0.165709841624               0.0    0.370075213907               0.0               0.0  0.00680630057332       33.11649766      0.5160308695       13.23902693                21
    "BPM.23L4.B1"         5776.7365                 5     169.568439785               0.0               0.0     1.23176218218               0.0    -2.76817933736               0.0               0.0   0.0202757358597       170.3743793      -2.347766171       13.37670611                21
    "BPM.22L4.B1"       5830.185015                 5     33.7038789904               0.0               0.0    0.130200038044               0.0    0.699914756611               0.0               0.0  0.00413042309328       33.11649761      0.5160308685       13.49181266                21
    "BPM.21L4.B1"       5883.633531                 5     171.188330299               0.0               0.0    0.991545798121               0.0    -1.97741151631               0.0               0.0   0.0169794375275       170.3743794      -2.347766174       13.62949184                21
    "BPM.20L4.B1"       5937.082047                 5      33.452677789               0.0               0.0    0.192474836548               0.0    0.368358613187               0.0               0.0  0.00720807359983       34.55342677       0.531804731       13.74169489                21
    "BPM.19L4.B1"       5990.530563                 5      169.31266774               0.0               0.0     1.30709945735               0.0    -2.73819956522               0.0               0.0   0.0206367385537       168.8219859      -2.284516639       13.87628377                21
    "BPM.18L4.B1"       6043.979079                 5     33.8048083436               0.0               0.0    0.168895854644               0.0    0.701093814331               0.0               0.0  0.00647001713984       33.10222874      0.5062636932       13.99209308                21
    "BPM.17L4.B1"       6097.427595                 5     170.493500019               0.0               0.0     1.27453511427               0.0    -1.96748570115               0.0               0.0   0.0207777019448       170.3867083      -2.347918648       14.12976578                21
    "BPM.16L4.B1"       6150.876111                 5      33.654278199               0.0               0.0    0.159945383302               0.0    0.366571763543               0.0               0.0  0.00500427379623       34.55323311      0.5318759666        14.2419643                21
    "BPM.15L4.B1"       6204.324627                 5     169.227144696               0.0               0.0     1.36524768126               0.0    -2.72975407096               0.0               0.0   0.0227983171944       168.8096616      -2.284364355       14.37656025                21
    "BPM.14L4.B1"       6257.773143                 5     33.4589497665               0.0               0.0    0.207086848988               0.0    0.692683439135               0.0               0.0  0.00625944908283       33.10242675      0.5061925343       14.49237431                21
    "BPM.13L4.B1"       6311.221659                 5     173.325357224               0.0               0.0     1.34434700288               0.0    -2.01227336251               0.0               0.0    0.020440361215       170.3990278      -2.348070742       14.63003969                21
    "BPM.12L4.B1"       6364.670174                 5     34.0449703867               0.0               0.0    0.171082804804               0.0    0.373329258565               0.0               0.0  0.00532601800246       33.83252966       0.524235346       14.74366064                23
    "BPM.11L4.B1"        6418.11869                 5     169.485290539               0.0               0.0     1.56003413605               0.0    -2.74110615622               0.0               0.0   0.0236779234278       166.9365193      -2.281254767        14.8811625                31
    "BPM.10L4.B1"       6469.957401                 5     31.1866905856               0.0               0.0    0.149114654796               0.0    0.700979090572               0.0               0.0  0.00846996063622       31.25782247      0.5086300359       14.99794622                33
     "BPM.9L4.B1"       6509.022412                 5     111.107730778               0.0               0.0    0.893166482593               0.0    -1.58684690264               0.0               0.0    0.016329705433       111.0018684      -1.886704048       15.12482046                26
     "BPM.8L4.B1"       6549.485422                 5      22.972037247               0.0               0.0    0.140086913869               0.0    0.294994291499               0.0               0.0  0.00821902483065       21.42111053      0.4253855313       15.25433412                33
     "BPM.7L4.B1"       6588.549433                 5      101.18611525               0.0               0.0    0.936636263181               0.0    -2.39339043265               0.0               0.0   0.0187167064424       102.2302189      -2.118786145       15.42863294                42
   "BPMYB.6L4.B1"       6685.153433                 5     127.608993491               0.0               0.0     1.11886708436               0.0   -0.429854513276               0.0               0.0   0.0104731623261       134.0511773     -0.5762415734       15.57040193                43
   "BPMYA.5L4.B1"       6722.153433                 5     418.845952948               0.0               0.0     3.44283365331               0.0    -5.38472093718               0.0               0.0   0.0484467460118       431.5802879      -5.561920103       15.59606918                42
  "BPMWI.A5L4.B1"       6798.755933                 5     305.940756172               0.0               0.0     3.03507782803               0.0    0.617940935834               0.0               0.0   0.0176887753132       315.6026398      0.8013912045       15.62801868                33
  "BPMWA.B5L4.B1"       6824.619933                 5     270.812695901               0.0               0.0     1.46205937141               0.0    0.516794918527               0.0               0.0    0.009039725112       277.6291217      0.6668087591       15.64194278                33
  "BPMWA.A5L4.B1"       6833.504933                 5     260.261164913               0.0               0.0     1.43693146099               0.0    0.481017370253               0.0               0.0   0.0089540759308       266.1907085      0.6205759564       15.64714544                35
  "BPMWA.A5R4.B1"       6881.553933                 5     216.357415163               0.0               0.0     1.14689936314               0.0    0.274818219551               0.0               0.0   0.0119949790623       218.5678774      0.3705545795       15.67906302                35
  "BPMWA.B5R4.B1"       6890.438933                 5     210.425209989               0.0               0.0    0.693944574219               0.0    0.232004122725               0.0               0.0  0.00801194403078       212.3939009      0.3243217769       15.68562804                35
   "BPMYB.5R4.B1"       6992.829433                 5     223.705989704               0.0               0.0     1.73429239178               0.0     -4.4319140734               0.0               0.0   0.0354581466784       219.2303059      -3.745487268       15.76814476                43
   "BPMYA.6R4.B1"       7024.393433                 5       538.4934214               0.0               0.0     4.46044691526               0.0    -6.94983424467               0.0               0.0   0.0568890457387       523.9728258      -5.909262444       15.78298829                43
     "BPM.7R4.B1"       7120.909433                 5     36.8219176723               0.0               0.0    0.339259767187               0.0    0.908134028381               0.0               0.0   0.0094803112255       36.13170676      0.7487868416       15.89881449                44
     "BPM.8R4.B1"       7158.698443                 5     76.2673466144               0.0               0.0    0.830999448362               0.0    -1.07194279447               0.0               0.0   0.0129507257661       78.56475175       -1.19952917       16.03320585                43
     "BPM.9R4.B1"       7197.763454                 5     16.7760849053               0.0               0.0    0.109857314396               0.0   -0.201299722934               0.0               0.0  0.00459741758051       16.35158814     -0.1479100611       16.24197916                43
    "BPM.10R4.B1"       7238.226465                 5      245.00002557               0.0               0.0     1.79593573639               0.0    -4.99679061052               0.0               0.0    0.036626451762       240.5483244      -5.063462334       16.36991989                34
    "BPM.11R4.B1"       7290.065175                 5     41.6251553221               0.0               0.0    0.239566961391               0.0     1.06345297188               0.0               0.0  0.00831573747985        41.6795575       1.095983692       16.44726275                34
    "BPM.12R4.B1"       7344.788691                 5     110.890074831               0.0               0.0    0.838144185643               0.0    -1.56735325193               0.0               0.0   0.0131851805764       112.7342765      -1.443693241       16.60861954                33
    "BPM.13R4.B1"       7398.237207                 5     31.9845703173               0.0               0.0    0.209375587123               0.0    0.128286412843               0.0               0.0  0.00970642939516       31.24012488      0.0695555004       16.76673663                31
    "BPM.14R4.B1"       7451.685723                 5     275.779342651               0.0               0.0     1.93454309583               0.0    -3.71038714506               0.0               0.0   0.0297623420647       272.2751497      -3.852224864       16.87338897                23
    "BPM.15R4.B1"       7505.134239                 5      42.075404114               0.0               0.0    0.220185658753               0.0      1.0877000211               0.0               0.0   0.0105067696508       43.32857195       1.134943607       16.94907566                21
    "BPM.16R4.B1"       7558.582755                 5     107.470545173               0.0               0.0    0.521883269344               0.0    -1.53811633494               0.0               0.0  0.00856538304662       109.7131636      -1.389204067       17.10495866                21
    "BPM.17R4.B1"       7612.031271                 5     32.3479718191               0.0               0.0    0.100844443566               0.0   0.0961706253697               0.0               0.0  0.00417840450381       31.18669519     0.03862978895       17.26669501                21
    "BPM.18R4.B1"       7665.479786                 5     277.329584315               0.0               0.0     1.37997433543               0.0    -3.71885511903               0.0               0.0   0.0237116076578       272.2661078      -3.852315289       17.37336624                21
    "BPM.19R4.B1"       7718.928302                 5     41.4992407033               0.0               0.0    0.162897390628               0.0     1.08517601525               0.0               0.0   0.0062246450257       43.33543847       1.134969599       17.44904779                21
    "BPM.20R4.B1"       7772.376818                 5      107.33635857               0.0               0.0    0.616726249047               0.0    -1.55606608406               0.0               0.0   0.0100457271467       109.7222139      -1.389113768       17.60490224                21
    "BPM.21R4.B1"       7825.825334                 5     33.1817096716               0.0               0.0   0.0944411194103               0.0    0.109384821722               0.0               0.0  0.00442523642669       31.17982929       0.038603854       17.76665628                21
    "BPM.22R4.B1"        7879.27385                 5     278.275721399               0.0               0.0     1.84175328095               0.0     -3.7136376865               0.0               0.0   0.0340070742565       272.2570491      -3.852405462        17.8733435                21
    "BPM.23R4.B1"       7932.722366                 5       42.26804149               0.0               0.0    0.284523735246               0.0      1.0835141769               0.0               0.0   0.0139525445905       43.34230375       1.134995477       17.94901993                21
    "BPM.24R4.B1"       7986.170882                 5     107.932659022               0.0               0.0    0.653738784376               0.0    -1.53504559572               0.0               0.0   0.0101229721281       109.7312809      -1.389023722       18.10484584                21
    "BPM.25R4.B1"       8039.619398                 5     32.6862561038               0.0               0.0    0.115089692359               0.0     0.11145723075               0.0               0.0  0.00591652102027       31.17296464     0.03857803157       18.26661755                21
    "BPM.26R4.B1"       8093.067914                 5     278.715779022               0.0               0.0      2.1120916158               0.0    -3.74664795134               0.0               0.0   0.0372863731195       272.2479738      -3.852495381       18.37332077                21
    "BPM.27R4.B1"        8146.51643                 5     43.3947242294               0.0               0.0    0.309212206683               0.0     1.09464663266               0.0               0.0   0.0153530037865       43.34916777       1.135021243       18.44899207                21
    "BPM.28R4.B1"       8199.964946                 5     107.554579191               0.0               0.0    0.868466719698               0.0    -1.49556416897               0.0               0.0   0.0134668527125       109.7403646      -1.388933929       18.60478943                21
    "BPM.29R4.B1"       8253.413461                 5     31.7128162625               0.0               0.0    0.152747828425               0.0   0.0773623013912               0.0               0.0  0.00787639792429       31.16610124     0.03855232167       18.76657881                21
    "BPM.30R4.B1"       8306.861977                 5     278.613563223               0.0               0.0     2.11136417103               0.0    -3.76814496435               0.0               0.0   0.0340602162651       272.2388818      -3.852585048       18.87329803                21
    "BPM.31R4.B1"       8360.310493                 5     44.4741734651               0.0               0.0    0.284632960415               0.0     1.10268174578               0.0               0.0    0.012621394806       43.35603055       1.135046897       18.94896422                21
    "BPM.32R4.B1"       8413.759009                 5     108.739662896               0.0               0.0    0.983495326613               0.0    -1.48008552574               0.0               0.0   0.0149398973311       109.7494649      -1.388844389       19.10473303                21
    "BPM.33R4.B1"       8467.207525                 5     30.9080260998               0.0               0.0    0.143622511533               0.0    0.077941361701               0.0               0.0  0.00637392874872       31.15923909     0.03852672431       19.26654007                21
    "BPM.34R4.B1"       8520.656041                 5     277.341701232               0.0               0.0     2.00182429084               0.0      -3.775058512               0.0               0.0   0.0356712674302       272.2297731      -3.852674462        19.3732753                21
    "BPM.33L5.B1"       8574.104557                 5      45.396620033               0.0               0.0    0.252665380013               0.0     1.10774022855               0.0               0.0   0.0127454984463       43.36289208       1.135072438       19.44893637                21
    "BPM.32L5.B1"       8627.553073                 5     109.740359489               0.0               0.0    0.861539719471               0.0    -1.46642029339               0.0               0.0   0.0138032477279       109.7585819      -1.388755101       19.60467664                21
    "BPM.31L5.B1"       8681.001589                 5     30.2512916843               0.0               0.0    0.169926046395               0.0   0.0790734785872               0.0               0.0  0.00673482309044       31.15237819     0.03850123949       19.76650131                21
    "BPM.30L5.B1"       8734.450105                 5     274.789975724               0.0               0.0     2.45525322105               0.0    -3.76131355081               0.0               0.0   0.0402366021549       272.2206477      -3.852763623       19.87325256                21
    "BPM.29L5.B1"        8787.89862                 5     45.5487289208               0.0               0.0    0.275339199637               0.0     1.10184353925               0.0               0.0   0.0145962157752       43.36975235       1.135097867       19.94890853                21
    "BPM.28L5.B1"       8841.347136                 5     110.648618197               0.0               0.0    0.904328382721               0.0    -1.47060989899               0.0               0.0    0.014083612262       109.7677156      -1.388666067       20.10462025                21
    "BPM.27L5.B1"       8894.795652                 5     29.7416482048               0.0               0.0    0.162483042375               0.0   0.0812043063825               0.0               0.0  0.00590357329196       31.14551854     0.03847586722       20.26646254                21
    "BPM.26L5.B1"       8948.244168                 5     272.495857766               0.0               0.0      2.0180660231               0.0     -3.7455790165               0.0               0.0   0.0324414646152       272.2115057      -3.852852531       20.37322982                21
    "BPM.25L5.B1"       9001.692684                 5     45.5632557763               0.0               0.0    0.194417554802               0.0     1.09489170495               0.0               0.0   0.0101178663621       43.37661137       1.135123183       20.44888069                21
    "BPM.24L5.B1"         9055.1412                 5     110.460392461               0.0               0.0    0.798711647555               0.0    -1.46103113997               0.0               0.0   0.0135337026225        109.776866      -1.388577285       20.60456386                21
    "BPM.23L5.B1"       9108.589716                 5     29.3665251763               0.0               0.0    0.156754498139               0.0   0.0793559848621               0.0               0.0   0.0056221054293       31.13866015     0.03845060749       20.76642377                21
    "BPM.22L5.B1"       9162.038232                 5     272.360643379               0.0               0.0     2.17306020359               0.0    -3.75462991949               0.0               0.0   0.0365176600963        272.202347      -3.852941186       20.87320708                21
    "BPM.21L5.B1"       9215.486748                 5     45.6170501023               0.0               0.0    0.248978708401               0.0     1.10724689659               0.0               0.0   0.0110118446282       43.38346913       1.135148386       20.94885285                21
    "BPM.20L5.B1"       9268.935264                 5     110.083835147               0.0               0.0     0.91321487902               0.0      -1.462092011               0.0               0.0    0.013888578306        109.786033      -1.388488756       21.10450748                21
    "BPM.19L5.B1"       9322.383779                 5     29.1370192646               0.0               0.0    0.184966635011               0.0   0.0556014989839               0.0               0.0  0.00705566723759       31.13180302     0.03842546032       21.26638499                21
    "BPM.18L5.B1"       9375.832295                 5     271.976224779               0.0               0.0     2.60392859694               0.0     -3.7379627585               0.0               0.0   0.0407931588054       272.1931716      -3.853029588       21.37318434                21
    "BPM.17L5.B1"       9429.280811                 5     44.7564781233               0.0               0.0    0.270673822809               0.0     1.09672856035               0.0               0.0   0.0129845320308       43.39032563       1.135173477       21.44882502                21
    "BPM.16L5.B1"       9482.729327                 5     109.536975508               0.0               0.0    0.993149139019               0.0    -1.47735753907               0.0               0.0   0.0148718843172       109.7952168       -1.38840048        21.6044511                21
    "BPM.15L5.B1"       9536.177843                 5     29.8201279168               0.0               0.0    0.183598127061               0.0   0.0679148291045               0.0               0.0  0.00558416910792       31.12494714     0.03840042571        21.7663462                21
    "BPM.14L5.B1"       9589.626359                 5      273.26361584               0.0               0.0     1.86201941969               0.0    -3.74181865456               0.0               0.0   0.0300530031332       272.1839796      -3.853117738        21.8731616                21
    "BPM.13L5.B1"       9643.074875                 5     44.2934304902               0.0               0.0    0.207886759793               0.0     1.10641953153               0.0               0.0  0.00981260364177       43.39718088       1.135198455       21.94879719                23
    "BPM.12L5.B1"       9696.523391                 5     105.765522363               0.0               0.0     1.09184610342               0.0    -1.46857466076               0.0               0.0   0.0171752353898       107.1098024       -1.36368104       22.10727344                31
    "BPM.11L5.B1"       9749.971907                 5     33.8413664037               0.0               0.0    0.213832088091               0.0   0.0926648926145               0.0               0.0  0.00815904373919       33.96592467     0.05280950203       22.26164761                31
    "BPM.10L5.B1"       9802.752617                 5     236.636741529               0.0               0.0     2.64369123779               0.0    -3.07047280323               0.0               0.0   0.0440380146854       235.9124637      -3.201163277       22.36746191                19
     "BPM.9L5.B1"       9841.817628                 5     27.6104627726               0.0               0.0    0.192956289078               0.0     1.30709548649               0.0               0.0   0.0125516924982       29.39609275       1.382185546       22.43742245                29
     "BPM.8L5.B1"       9882.280639                 5       78.72388756               0.0               0.0    0.593449473391               0.0    -2.15209304155               0.0               0.0   0.0125451729993       74.59600279      -1.676593636       22.65657161                39
    "BPMR.7L5.B1"       9921.346649                 5     32.6558658872               0.0               0.0    0.165097133365               0.0    0.353866182307               0.0               0.0  0.00955750344229       31.42031117       0.167727185        22.7846715                38
     "BPM.6L5.B1"       9958.240649                 5     270.097171148               0.0               0.0     2.59884717419               0.0    -5.61137592112               0.0               0.0   0.0591878196017       275.3854541      -5.840758295        22.8638849                28
    "BPMR.5L5.B1"       9990.140649                 5     721.878939893               0.0               0.0     7.80572692474               0.0    -8.48030843287               0.0               0.0   0.0973014066621       734.6206574      -8.890424356       22.87513359                18
   "BPMYA.4L5.B1"       10017.54665                 5     1672.72535157               0.0               0.0     31.6520412951               0.0    -21.1788247386               0.0               0.0     0.40940681548       1682.423499       -21.7990575       22.87913398                 6
   "BPMWB.4L5.B1"       10038.68115                 5     2032.99670481               0.0               0.0     48.6498189601               0.0    -7.85837964591               0.0               0.0    0.174586968954       2102.768834      -8.484876024       22.88088882                 3
   "BPMSY.4L5.B1"       10131.46115                 5     3806.43455229               0.0               0.0     75.5335466789               0.0    -10.6886419811               0.0               0.0    0.241706770518       3976.035186      -11.70553521       22.88599656                 3
    "BPMS.2L5.B1"       10158.24665                 5     6148.67177692               0.0               0.0     5518.37894128               0.0     383.378908434               0.0               0.0     354.964433573       6223.200542       399.2601442       22.88671042                 1
   "BPMSW.1L5.B1"       10168.21165                 5     2873.69330232     1773.38656277     650.188166126     1888.82094238               0.0     88.8740102435     62.3085914104     18.7561454697     1888.82094238       1860.274383       86.25599998        22.8872334                -1
   "BPMSW.1R5.B1"       10211.33965                 5     1548.19795723     848.758825972     303.243477764     901.303584522               0.0    -77.6851084229      16.885359675     7.31915519329     901.303584522       1860.274384      -86.25599998       23.38354327                -1
    "BPMS.2R5.B1"       10221.30465                 5     2305.38009512               0.0               0.0     523.463001552               0.0     34.5779449847               0.0               0.0     10.0283336395       2346.325883       35.89149132       23.38421519                 1
   "BPMSY.4R5.B1"       10248.09015                 5      8226.7573919               0.0               0.0     208.006936828               0.0     52.1890440484               0.0               0.0       1.371324274       8245.734331       53.51564825       23.38525087                 3
   "BPMWB.4R5.B1"       10340.87015                 5     1316.97918296               0.0               0.0     28.7279027891               0.0     20.8678631173               0.0               0.0    0.493981217827       1306.206622       21.27986499       23.38975086                 6
   "BPMYA.4R5.B1"       10362.00265                 5     589.693879016               0.0               0.0     11.9962775514               0.0     8.96802070851               0.0               0.0    0.189089220768       588.8955538       9.209575902       23.39365837                10
     "BPM.5R5.B1"       10383.12065                 5     263.316706708               0.0               0.0     3.06966844872               0.0     5.86536445337               0.0               0.0   0.0667411846994       264.9084822       6.132173866       23.40217197                30
    "BPMR.6R5.B1"       10415.02065                 5     6.76931129624               0.0               0.0    0.137230157863               0.0    0.534068942163               0.0               0.0   0.0250765979255       6.629298039      0.6777879832       23.53685687                36
   "BPM_A.7R5.B1"       10449.03465                 5     213.638823039               0.0               0.0      2.3893191685               0.0      -6.821836803               0.0               0.0   0.0667153986269       215.6630304      -6.818260658       23.85736161                40
     "BPM.8R5.B1"       10490.47364                 5     26.8674812107               0.0               0.0    0.175669767609               0.0     1.33767824115               0.0               0.0   0.0105959754888       26.23451382       1.372038278       23.93166164                43
     "BPM.9R5.B1"       10529.54063                 5     70.3637775781               0.0               0.0    0.735143438356               0.0    -2.05168213356               0.0               0.0   0.0187094679956       71.32889676      -1.789604558       24.17295941                44
    "BPM.10R5.B1"       10570.00562                 5     39.1923478046               0.0               0.0    0.193243251088               0.0     0.26193137157               0.0               0.0  0.00559496750451       40.13889129      0.1630888118       24.28784007                44
    "BPM.11R5.B1"       10622.78831                 5     289.486058028               0.0               0.0     1.85988999743               0.0    -3.76191052828               0.0               0.0   0.0280941422397       289.6670534      -3.932376655       24.37722005                35
    "BPM.12R5.B1"       10677.51479                 5     44.2763618968               0.0               0.0     0.16749817219               0.0     1.09161685574               0.0               0.0  0.00699155656946       44.19193417       1.156647905       24.45226248                34
    "BPM.13R5.B1"       10730.96627                 5     109.659122409               0.0               0.0    0.580862296094               0.0    -1.49915146709               0.0               0.0   0.0102054928224       109.5937088      -1.367144163        24.6060038                33
    "BPM.14R5.B1"       10784.41776                 5     31.4050128021               0.0               0.0      0.1035831821               0.0    0.114451727443               0.0               0.0  0.00307735865053       31.31296391     0.03910960682       24.76741841                31
    "BPM.15R5.B1"       10837.86924                 5     273.955413926               0.0               0.0     1.68810070794               0.0    -3.71535900723               0.0               0.0   0.0293132165257       272.4566279      -3.850852212       24.87379823                23
    "BPM.16R5.B1"       10891.32073                 5     44.2726571141               0.0               0.0    0.214978628949               0.0     1.08818011718               0.0               0.0  0.00985625743018       43.19977545       1.134413713       24.94958421                21
    "BPM.17R5.B1"       10944.77221                 5     109.707656177               0.0               0.0    0.888449679833               0.0    -1.49729937259               0.0               0.0   0.0141844126616       109.5573199      -1.391041185       25.10600361                21
    "BPM.18R5.B1"        10998.2237                 5     30.9155500487               0.0               0.0    0.117830789338               0.0   0.0952209979996               0.0               0.0   0.0045218880708        31.3129639     0.03910960679       25.26741841                21
    "BPM.19R5.B1"       11051.67518                 5     273.366838024               0.0               0.0      1.6068840343               0.0    -3.70938724941               0.0               0.0   0.0305699790078       272.4566279      -3.850852213       25.37379823                21
    "BPM.20R5.B1"       11105.12666                 5      44.122448354               0.0               0.0    0.241691008925               0.0     1.08627631134               0.0               0.0   0.0120724682477       43.19977545       1.134413713       25.44958421                21
    "BPM.21R5.B1"       11158.57815                 5     109.496528696               0.0               0.0    0.634751663354               0.0    -1.49748691162               0.0               0.0   0.0102226367725       109.5573199      -1.391041185       25.60600361                21
    "BPM.22R5.B1"       11212.02963                 5     30.9815707885               0.0               0.0     0.10384098961               0.0   0.0928529072756               0.0               0.0   0.0047504528739        31.3129639     0.03910960677       25.76741841                21
    "BPM.23R5.B1"       11265.48112                 5     272.171791538               0.0               0.0     1.92291102028               0.0    -3.68153890362               0.0               0.0   0.0353360801206       272.4566279      -3.850852213       25.87379823                21
    "BPM.24R5.B1"        11318.9326                 5     43.4074748436               0.0               0.0     0.25010499012               0.0     1.07311495258               0.0               0.0    0.011552886415       43.19977546       1.134413713       25.94958421                21
    "BPM.25R5.B1"       11372.38408                 5     109.967171967               0.0               0.0    0.795200087699               0.0    -1.52101242392               0.0               0.0   0.0126773229827       109.5573199      -1.391041185       26.10600361                21
    "BPM.26R5.B1"       11425.83557                 5     30.9481619293               0.0               0.0    0.178331919974               0.0     0.10815224112               0.0               0.0   0.0080864403114       31.31296389     0.03910960674       26.26741841                21
    "BPM.27R5.B1"       11479.28705                 5     271.732195183               0.0               0.0     1.74938056096               0.0    -3.68114923929               0.0               0.0   0.0276533152874       272.4566279      -3.850852213       26.37379823                21
    "BPM.28R5.B1"       11532.73854                 5     42.7286612281               0.0               0.0    0.165377954889               0.0      1.0749308363               0.0               0.0  0.00904169898191       43.19977547       1.134413713       26.44958421                21
    "BPM.29R5.B1"       11586.19002                 5     109.201048105               0.0               0.0    0.812241023716               0.0    -1.53599157234               0.0               0.0   0.0133629887369       109.5573199      -1.391041185       26.60600361                21
    "BPM.30R5.B1"        11639.6415                 5     31.7648674092               0.0               0.0    0.166620148396               0.0    0.111127129877               0.0               0.0  0.00673549081731       31.31296388     0.03910960671       26.76741841                21
    "BPM.31R5.B1"       11693.09299                 5      269.53923625               0.0               0.0     2.35126530065               0.0    -3.61255828927               0.0               0.0   0.0374088652793       272.4566279      -3.850852213       26.87379823                21
    "BPM.32R5.B1"       11746.54447                 5      41.362558201               0.0               0.0    0.355369216537               0.0     1.05226230057               0.0               0.0   0.0151649305399       43.19977547       1.134413713       26.94958421                21
    "BPM.33R5.B1"       11799.99596                 5     110.141129061               0.0               0.0    0.684338003177               0.0    -1.58576998745               0.0               0.0   0.0103597302438       109.5573199      -1.391041185       27.10600361                21
    "BPM.34R5.B1"       11853.44744                 5      32.840641919               0.0               0.0   0.0972608636214               0.0    0.153150706232               0.0               0.0   0.0048472060071       31.31296388     0.03910960669       27.26741841                21
    "BPM.33L6.B1"       11906.89893                 5     271.991186441               0.0               0.0     1.66672154542               0.0    -3.63568334453               0.0               0.0   0.0305248119344       272.4566279      -3.850852213       27.37379823                21
    "BPM.32L6.B1"       11960.35041                 5     41.2502621272               0.0               0.0    0.261449310551               0.0     1.05209674591               0.0               0.0   0.0117249536841       43.19977548       1.134413713       27.44958421                21
    "BPM.31L6.B1"       12013.80189                 5      108.51545603               0.0               0.0    0.575723811413               0.0    -1.56263842924               0.0               0.0  0.00914124069247       109.5573199      -1.391041185       27.60600361                21
    "BPM.30L6.B1"       12067.25338                 5     32.9309308827               0.0               0.0   0.0998927668358               0.0    0.124624713091               0.0               0.0  0.00402609813185       31.31296387     0.03910960666       27.76741841                21
    "BPM.29L6.B1"       12120.70486                 5      272.90938478               0.0               0.0     1.83944317514               0.0    -3.63094193623               0.0               0.0   0.0318509946792       272.4566279      -3.850852213       27.87379823                21
    "BPM.28L6.B1"       12174.15635                 5     40.6403799367               0.0               0.0    0.246939179875               0.0     1.04943289601               0.0               0.0    0.010834786385       43.19977549       1.134413713       27.94958421                21
    "BPM.27L6.B1"       12227.60783                 5     109.689670595               0.0               0.0    0.799851871484               0.0    -1.60340399624               0.0               0.0   0.0133152685151       109.5573199      -1.391041185       28.10600361                27
