@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255989
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111809
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R4.B1"     "BPM.24R4.B1"       7932.722366       7986.170882                 5    0.161992388507  0.00129966551017        0.15582591       17.94901993
    "BPM.24R4.B1"     "BPM.25R4.B1"       7986.170882       8039.619398                 5    0.158251194883 0.000688452814248        0.16177171       18.10484584
    "BPM.25R4.B1"     "BPM.26R4.B1"       8039.619398       8093.067914                 5    0.103046970073 0.000755975239315        0.10670322       18.26661755
    "BPM.26R4.B1"     "BPM.27R4.B1"       8093.067914        8146.51643                 5   0.0750632232778  0.00120139111692         0.0756713       18.37332077
    "BPM.27R4.B1"     "BPM.28R4.B1"        8146.51643       8199.964946                 5    0.157740811045  0.00156520931001        0.15579736       18.44899207
    "BPM.28R4.B1"     "BPM.29R4.B1"       8199.964946       8253.413461                 5     0.16282724205 0.000925437394177        0.16178938       18.60478943
    "BPM.29R4.B1"     "BPM.30R4.B1"       8253.413461       8306.861977                 5    0.103984449057  0.00125935347421        0.10671922       18.76657881
    "BPM.30R4.B1"     "BPM.31R4.B1"       8306.861977       8360.310493                 5   0.0745962975107  0.00103498868557        0.07566619       18.87329803
    "BPM.31R4.B1"     "BPM.32R4.B1"       8360.310493       8413.759009                 5    0.153128481637  0.00160327324636        0.15576881       18.94896422
    "BPM.32R4.B1"     "BPM.33R4.B1"       8413.759009       8467.207525                 5    0.164237150102  0.00132504388566        0.16180704       19.10473303
    "BPM.33R4.B1"     "BPM.34R4.B1"       8467.207525       8520.656041                 5    0.106373177975 0.000732139748083        0.10673523       19.26654007
    "BPM.34R4.B1"     "BPM.33L5.B1"       8520.656041       8574.104557                 5   0.0736703870652 0.000940348613472        0.07566107        19.3732753
    "BPM.33L5.B1"     "BPM.32L5.B1"       8574.104557       8627.553073                 5    0.149904359845   0.0011871277812        0.15574027       19.44893637
    "BPM.32L5.B1"     "BPM.31L5.B1"       8627.553073       8681.001589                 5    0.164792025321  0.00129747063343        0.16182467       19.60467664
    "BPM.31L5.B1"     "BPM.30L5.B1"       8681.001589       8734.450105                 5    0.108688045327   0.0014653208084        0.10675125       19.76650131
    "BPM.30L5.B1"     "BPM.29L5.B1"       8734.450105        8787.89862                 5    0.073898315261  0.00119080219068        0.07565597       19.87325256
    "BPM.29L5.B1"     "BPM.28L5.B1"        8787.89862       8841.347136                 5    0.148718338188  0.00108137753116        0.15571172       19.94890853
    "BPM.28L5.B1"     "BPM.27L5.B1"       8841.347136       8894.795652                 5    0.165360561065  0.00134026316886        0.16184229       20.10462025
    "BPM.27L5.B1"     "BPM.26L5.B1"       8894.795652       8948.244168                 5    0.110424717837    0.001346035917        0.10676728       20.26646254
    "BPM.26L5.B1"     "BPM.25L5.B1"       8948.244168       9001.692684                 5   0.0741318219429 0.000872568652347        0.07565087       20.37322982
    "BPM.25L5.B1"     "BPM.24L5.B1"       9001.692684         9055.1412                 5     0.14780784118 0.000583305408842        0.15568317       20.44888069
    "BPM.24L5.B1"     "BPM.23L5.B1"         9055.1412       9108.589716                 5    0.166015014447  0.00135771240304        0.16185991       20.60456386
    "BPM.23L5.B1"     "BPM.22L5.B1"       9108.589716       9162.038232                 5    0.111609329287  0.00107784972843        0.10678331       20.76642377
    "BPM.22L5.B1"     "BPM.21L5.B1"       9162.038232       9215.486748                 5   0.0737888507535  0.00101863634709        0.07564577       20.87320708
    "BPM.21L5.B1"     "BPM.20L5.B1"       9215.486748       9268.935264                 5    0.149078405106  0.00129038066074        0.15565463       20.94885285
    "BPM.20L5.B1"     "BPM.19L5.B1"       9268.935264       9322.383779                 5    0.168914969435  0.00134832892086        0.16187751       21.10450748
    "BPM.19L5.B1"     "BPM.18L5.B1"       9322.383779       9375.832295                 5    0.110682471712  0.00167752152117        0.10679935       21.26638499
    "BPM.18L5.B1"     "BPM.17L5.B1"       9375.832295       9429.280811                 5   0.0747643887602  0.00122791246263        0.07564068       21.37318434
    "BPM.17L5.B1"     "BPM.16L5.B1"       9429.280811       9482.729327                 5    0.151463882874  0.00120068112857        0.15562608       21.44882502
    "BPM.16L5.B1"     "BPM.15L5.B1"       9482.729327       9536.177843                 5    0.166789578892  0.00183971350868         0.1618951        21.6044511
    "BPM.15L5.B1"     "BPM.14L5.B1"       9536.177843       9589.626359                 5    0.109448763316  0.00124949139335         0.1068154        21.7663462
    "BPM.14L5.B1"     "BPM.13L5.B1"       9589.626359       9643.074875                 5   0.0742566885663  0.00062337233395        0.07563559        21.8731616
    "BPM.13L5.B1"     "BPM.12L5.B1"       9643.074875       9696.523391                 5    0.157655716303  0.00125072630751        0.15847625       21.94879719
    "BPM.12L5.B1"     "BPM.11L5.B1"       9696.523391       9749.971907                 5    0.155557102275  0.00158421371154        0.15437417       22.10727344
    "BPM.11L5.B1"     "BPM.10L5.B1"       9749.971907       9802.752617                 5     0.10541649097  0.00139592441428         0.1058143       22.26164761
    "BPM.10L5.B1"      "BPM.9L5.B1"       9802.752617       9841.817628                 5   0.0723423581744  0.00109044557697        0.06996054       22.36746191
     "BPM.9L5.B1"      "BPM.8L5.B1"       9841.817628       9882.280639                 5     0.23042764467 0.000755652244071        0.21914916       22.43742245
     "BPM.8L5.B1"     "BPMR.7L5.B1"       9882.280639       9921.346649                 5    0.121985231426  0.00157992467634        0.12809989       22.65657161
    "BPMR.7L5.B1"      "BPM.6L5.B1"       9921.346649       9958.240649                 5   0.0773354234882  0.00215371023583         0.0792134        22.7846715
     "BPM.6L5.B1"     "BPMR.5L5.B1"       9958.240649       9990.140649                 5   0.0117909270522 0.000368931470607        0.01124869        22.8638849
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"       9990.140649       10017.54665                 5  0.00405713776339 0.000347511938394        0.00400039       22.87513359
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"       10017.54665       10038.68115                 5  0.00181278213765 0.000206358255427        0.00175484       22.87913398
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"       10038.68115       10131.46115                 5  0.00523447293664 0.000245349555328        0.00510774       22.88088882
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"       10131.46115       10158.24665                 5  0.00073115169508  0.00038979747576 0.000713860000001       22.88599656
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"       10158.24665       10168.21165                 5 0.000329007114918 0.000159804677953        0.00052298       22.88671042
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"       10168.21165       10211.33965                 5    0.496333024554 0.000163041537401        0.49630987        22.8872334
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"       10211.33965       10221.30465                 5 0.000697158888567 0.000217603942181 0.000671919999998       23.38354327
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"       10221.30465       10248.09015                 5  0.00103131415768 0.000208878860823        0.00103568       23.38421519
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"       10248.09015       10340.87015                 5  0.00483479259392 0.000456685238913        0.00449999       23.38525087
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"       10340.87015       10362.00265                 5  0.00333921115414 0.000648096685363        0.00390751       23.38975086
   "BPMYA.4R5.B1"      "BPM.5R5.B1"       10362.00265       10383.12065                 5  0.00897524776146 0.000383245642662         0.0085136       23.39365837
     "BPM.5R5.B1"     "BPMR.6R5.B1"       10383.12065       10415.02065                 5    0.133260895682  0.00363401445741         0.1346849       23.40217197
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"       10415.02065       10449.03465                 5    0.322071463039   0.0040646963755        0.32050474       23.53685687
   "BPM_A.7R5.B1"      "BPM.8R5.B1"       10449.03465       10490.47364                 5   0.0734054166794  0.00141206401961        0.07430003       23.85736161
     "BPM.8R5.B1"      "BPM.9R5.B1"       10490.47364       10529.54063                 5    0.235497463093   0.0013791282665        0.24129777       23.93166164
     "BPM.9R5.B1"     "BPM.10R5.B1"       10529.54063       10570.00562                 5    0.118771924985  0.00120884745623        0.11488066       24.17295941
    "BPM.10R5.B1"     "BPM.11R5.B1"       10570.00562       10622.78831                 5   0.0899344491742 0.000957181186537        0.08937998       24.28784007
    "BPM.11R5.B1"     "BPM.12R5.B1"       10622.78831       10677.51479                 5   0.0752520855025 0.000853461835959        0.07504243       24.37722005
    "BPM.12R5.B1"     "BPM.13R5.B1"       10677.51479       10730.96627                 5    0.153483494034 0.000697246503555        0.15374132       24.45226248
    "BPM.13R5.B1"     "BPM.14R5.B1"       10730.96627       10784.41776                 5    0.160592866488 0.000649076476493        0.16141461        24.6060038
    "BPM.14R5.B1"     "BPM.15R5.B1"       10784.41776       10837.86924                 5    0.106657281558 0.000821538223821        0.10637982       24.76741841
    "BPM.15R5.B1"     "BPM.16R5.B1"       10837.86924       10891.32073                 5   0.0745724779857 0.000738893541924        0.07578598       24.87379823
    "BPM.16R5.B1"     "BPM.17R5.B1"       10891.32073       10944.77221                 5     0.15319154823  0.00111507575588         0.1564194       24.94958421
    "BPM.17R5.B1"     "BPM.18R5.B1"       10944.77221        10998.2237                 5     0.16298069416  0.00127729680166         0.1614148       25.10600361
    "BPM.18R5.B1"     "BPM.19R5.B1"        10998.2237       11051.67518                 5    0.107101001153 0.000335300366609        0.10637982       25.26741841
    "BPM.19R5.B1"     "BPM.20R5.B1"       11051.67518       11105.12666                 5   0.0752549344893 0.000772771172419        0.07578598       25.37379823
    "BPM.20R5.B1"     "BPM.21R5.B1"       11105.12666       11158.57815                 5    0.153164029442  0.00109412749644         0.1564194       25.44958421
    "BPM.21R5.B1"     "BPM.22R5.B1"       11158.57815       11212.02963                 5    0.163024979399 0.000734131530378         0.1614148       25.60600361
    "BPM.22R5.B1"     "BPM.23R5.B1"       11212.02963       11265.48112                 5    0.106757589852 0.000588831382033        0.10637982       25.76741841
    "BPM.23R5.B1"     "BPM.24R5.B1"       11265.48112        11318.9326                 5   0.0760410187562 0.000829689408549        0.07578598       25.87379823
    "BPM.24R5.B1"     "BPM.25R5.B1"        11318.9326       11372.38408                 5    0.155017599596  0.00137920951851         0.1564194       25.94958421
    "BPM.25R5.B1"     "BPM.26R5.B1"       11372.38408       11425.83557                 5    0.161676287507  0.00130843380501         0.1614148       26.10600361
    "BPM.26R5.B1"     "BPM.27R5.B1"       11425.83557       11479.28705                 5    0.107861290668   0.0013816741067        0.10637982       26.26741841
    "BPM.27R5.B1"     "BPM.28R5.B1"       11479.28705       11532.73854                 5    0.076248392779 0.000485764444564        0.07578598       26.37379823
    "BPM.28R5.B1"     "BPM.29R5.B1"       11532.73854       11586.19002                 5    0.158583731723 0.000676730941626         0.1564194       26.44958421
    "BPM.29R5.B1"     "BPM.30R5.B1"       11586.19002        11639.6415                 5     0.16022930484  0.00113347864056         0.1614148       26.60600361
    "BPM.30R5.B1"     "BPM.31R5.B1"        11639.6415       11693.09299                 5    0.105406261594  0.00151341265671        0.10637982       26.76741841
    "BPM.31R5.B1"     "BPM.32R5.B1"       11693.09299       11746.54447                 5   0.0776352789452  0.00198273950412        0.07578598       26.87379823
    "BPM.32R5.B1"     "BPM.33R5.B1"       11746.54447       11799.99596                 5    0.162665184503  0.00185078200817         0.1564194       26.94958421
    "BPM.33R5.B1"     "BPM.34R5.B1"       11799.99596       11853.44744                 5    0.155179192434 0.000703141754968         0.1614148       27.10600361
    "BPM.34R5.B1"     "BPM.33L6.B1"       11853.44744       11906.89893                 5    0.104273494745 0.000518821712081        0.10637982       27.26741841
    "BPM.33L6.B1"     "BPM.32L6.B1"       11906.89893       11960.35041                 5   0.0781642494339  0.00107939884775        0.07578598       27.37379823
    "BPM.32L6.B1"     "BPM.31L6.B1"       11960.35041       12013.80189                 5    0.162506853264  0.00143954087253         0.1564194       27.44958421
    "BPM.31L6.B1"     "BPM.30L6.B1"       12013.80189       12067.25338                 5    0.157312705583 0.000468354538622         0.1614148       27.60600361
    "BPM.30L6.B1"     "BPM.29L6.B1"       12067.25338       12120.70486                 5    0.102531862397 0.000908941064818        0.10637982       27.76741841
    "BPM.29L6.B1"     "BPM.28L6.B1"       12120.70486       12174.15635                 5   0.0782276366383 0.000869344212786        0.07578598       27.87379823
    "BPM.28L6.B1"     "BPM.27L6.B1"       12174.15635       12227.60783                 5    0.165727013731  0.00132345567962         0.1564194       27.94958421
    "BPM.27L6.B1"     "BPM.26L6.B1"       12227.60783       12281.05931                 5    0.153840098174 0.000782381172958         0.1614148       28.10600361
    "BPM.26L6.B1"     "BPM.25L6.B1"       12281.05931        12334.5108                 5    0.102647885695 0.000819985304858        0.10637982       28.26741841
    "BPM.25L6.B1"     "BPM.24L6.B1"        12334.5108       12387.96228                 5   0.0775665129846  0.00119120940246        0.07578598       28.37379823
    "BPM.24L6.B1"     "BPM.22L6.B1"       12387.96228       12494.86525                 5    0.320331942922 0.000706970298001         0.3178342       28.44958421
    "BPM.22L6.B1"     "BPM.21L6.B1"       12494.86525       12548.31673                 5    0.103274568463 0.000647933936527        0.10637982       28.76741841
    "BPM.21L6.B1"     "BPM.20L6.B1"       12548.31673       12601.76822                 5    0.075805245546 0.000971434752333        0.07578598       28.87379823
    "BPM.20L6.B1"     "BPM.19L6.B1"       12601.76822        12655.2197                 5    0.155289862651  0.00117077644645         0.1564194       28.94958421
    "BPM.19L6.B1"     "BPM.18L6.B1"        12655.2197       12708.67119                 5    0.160673439139  0.00134277104616         0.1614148       29.10600361
    "BPM.18L6.B1"     "BPM.17L6.B1"       12708.67119       12762.12267                 5      0.1068452684  0.00109432216451        0.10637982       29.26741841
    "BPM.17L6.B1"     "BPM.16L6.B1"       12762.12267       12815.57415                 5   0.0747492947767 0.000914705257923        0.07578598       29.37379823
    "BPM.16L6.B1"     "BPM.15L6.B1"       12815.57415       12869.02564                 5    0.151202840817  0.00127477182246         0.1564194       29.44958421
    "BPM.15L6.B1"     "BPM.14L6.B1"       12869.02564       12922.47712                 5    0.163133659429  0.00169823047294         0.1614148       29.60600361
    "BPM.14L6.B1"     "BPM.13L6.B1"       12922.47712       12975.92861                 5    0.108573769089  0.00129795990393        0.10637982       29.76741841
    "BPM.13L6.B1"     "BPM.12L6.B1"       12975.92861       13029.38009                 5   0.0765435240906 0.000770513049015        0.07585012       29.87379823
    "BPM.12L6.B1"     "BPM.11L6.B1"       13029.38009       13082.83158                 5    0.151701502584   0.0014207514205        0.15206169       29.94964835
    "BPM.11L6.B1"     "BPM.10L6.B1"       13082.83158       13134.67226                 5    0.161399164451 0.000904063011006        0.16147045       30.10171004
    "BPM.10L6.B1"      "BPM.9L6.B1"       13134.67226       13173.73925                 5   0.0950744008042  0.00140620397323        0.09469808       30.26318049
     "BPM.9L6.B1"      "BPM.8L6.B1"       13173.73925       13214.20424                 5    0.081014928308  0.00117059732657        0.08097438       30.35787857
     "BPM.8L6.B1"    "BPMYA.5L6.B1"       13214.20424       13311.29423                 5    0.301731846761 0.000942604069013        0.30068792       30.43885295
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"       13311.29423       13347.69423                 5   0.0174965364882 0.000617464118044        0.01776826       30.73954087
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"       13347.69423       13383.23473                 5   0.0353379249842  0.00106314877733        0.03533581       30.75730913
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"       13383.23473       13383.81973                 5 0.000779259937323  0.00122024443747        0.00063651       30.79264494
  "BPMSX.A4L6.B1"    "BPMSA.4R6.B1"       13383.81973       13568.51473                 5    0.179666313764  0.00277437716327        0.17599895       30.79328145
   "BPMSA.4R6.B1"   "BPMSI.A4R6.B1"       13568.51473       13661.77473                 5    0.037824756973  0.00184580841642        0.03708107        30.9692804
  "BPMSI.A4R6.B1"   "BPMSI.B4R6.B1"       13661.77473       13662.40973                 5 0.000814800027538 0.000749742422119 0.000180659999998       31.00636147
  "BPMSI.B4R6.B1"    "BPMYA.4R6.B1"       13662.40973       13691.29423                 5   0.0069098908322 0.000706647796047        0.00750744       31.00654213
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"       13691.29423       13727.69423                 5   0.0183305527888  0.00138051842178        0.01802387       31.01404957
   "BPMYB.5R6.B1"      "BPM.8R6.B1"       13727.69423       13823.42122                 5    0.338706775944  0.00172324782693        0.33859868       31.03207344
     "BPM.8R6.B1"      "BPM.9R6.B1"       13823.42122       13862.48821                 5    0.143289618595  0.00212154506983        0.14457293       31.37067212
     "BPM.9R6.B1"     "BPM.10R6.B1"       13862.48821        13902.9532                 5    0.151081896572  0.00126219059602        0.14972644       31.51524505
    "BPM.10R6.B1"     "BPM.11R6.B1"        13902.9532       13954.79389                 5    0.108264935701  0.00188673953006        0.10599171       31.66497149
    "BPM.11R6.B1"     "BPM.12R6.B1"       13954.79389       14009.52037                 5    0.139621400996  0.00150801530452        0.13876629        31.7709632
    "BPM.12R6.B1"     "BPM.13R6.B1"       14009.52037       14062.97186                 5    0.116513083567  0.00125635440807        0.11669435       31.90972949
    "BPM.13R6.B1"     "BPM.14R6.B1"       14062.97186       14116.42334                 5    0.136732385913  0.00140578643405        0.13693242       32.02642384
    "BPM.14R6.B1"     "BPM.15R6.B1"       14116.42334       14169.87483                 5    0.116026976364  0.00114030300267        0.11715728       32.16335626
    "BPM.15R6.B1"     "BPM.16R6.B1"       14169.87483       14223.32631                 5      0.1382625282  0.00143965189071        0.14082752       32.28051354
    "BPM.16R6.B1"     "BPM.17R6.B1"       14223.32631       14276.77779                 5    0.112218514015  0.00092921085914        0.11397589       32.42134106
    "BPM.17R6.B1"     "BPM.18R6.B1"       14276.77779       14330.22928                 5    0.136938701291  0.00102707509084        0.13713484       32.53531695
    "BPM.18R6.B1"     "BPM.19R6.B1"       14330.22928       14383.68076                 5    0.117275886291  0.00105455193362        0.11734411       32.67245179
    "BPM.19R6.B1"     "BPM.20R6.B1"       14383.68076       14437.13225                 5    0.138112841447  0.00079541150661        0.14060173        32.7897959
    "BPM.20R6.B1"     "BPM.21R6.B1"       14437.13225       14490.58373                 5    0.112372235124  0.00114173031917        0.11380842       32.93039763
    "BPM.21R6.B1"     "BPM.22R6.B1"       14490.58373       14544.03522                 5     0.13709021321 0.000779237405442        0.13736365       33.04420605
    "BPM.22R6.B1"     "BPM.23R6.B1"       14544.03522        14597.4867                 5    0.114720734873 0.000915513201024        0.11450244        33.1815697
    "BPM.23R6.B1"     "BPM.24R6.B1"        14597.4867       14650.93818                 5    0.138795436796  0.00155300650638        0.13736448       33.29607214
    "BPM.24R6.B1"     "BPM.25R6.B1"       14650.93818       14704.38967                 5    0.114125736429 0.000510207622464        0.11450244       33.43343662
    "BPM.25R6.B1"     "BPM.26R6.B1"       14704.38967       14757.84115                 5    0.137728040827 0.000379001241576        0.13736448       33.54793906
    "BPM.26R6.B1"     "BPM.27R6.B1"       14757.84115       14811.29264                 5    0.115193198534 0.000620087541813        0.11450245       33.68530354
    "BPM.27R6.B1"     "BPM.28R6.B1"       14811.29264       14864.74412                 5    0.136677588547  0.00136196632721        0.13736447       33.79980599
    "BPM.28R6.B1"     "BPM.29R6.B1"       14864.74412        14918.1956                 5       0.114924437 0.000896172446168        0.11450245       33.93717046
    "BPM.29R6.B1"     "BPM.30R6.B1"        14918.1956       14971.64709                 5    0.137352575688 0.000899935970906        0.13736448       34.05167291
    "BPM.30R6.B1"     "BPM.31R6.B1"       14971.64709       15025.09857                 5    0.115434986603  0.00140906250593        0.11450244       34.18903739
    "BPM.31R6.B1"     "BPM.32R6.B1"       15025.09857       15078.55006                 5    0.137415655451 0.000868008394501        0.13736448       34.30353983
    "BPM.32R6.B1"     "BPM.33R6.B1"       15078.55006       15132.00154                 5    0.113656102341  0.00118371568088        0.11450244       34.44090431
    "BPM.33R6.B1"     "BPM.34R6.B1"       15132.00154       15185.45302                 5    0.138115176045  0.00147332341061        0.13736448       34.55540675
    "BPM.34R6.B1"     "BPM.33L7.B1"       15185.45302       15238.90451                 5    0.115827031285 0.000472223356812        0.11450244       34.69277123
    "BPM.33L7.B1"     "BPM.32L7.B1"       15238.90451       15292.35599                 5    0.137087339947 0.000622638591834        0.13736448       34.80727367
    "BPM.32L7.B1"     "BPM.31L7.B1"       15292.35599       15345.80748                 5    0.113169906306  0.00106676158601        0.11450245       34.94463815
    "BPM.31L7.B1"     "BPM.30L7.B1"       15345.80748       15399.25896                 5    0.138222201363  0.00144974282705        0.13736448        35.0591406
    "BPM.30L7.B1"     "BPM.29L7.B1"       15399.25896       15452.71045                 5     0.11547385338  0.00123587312246        0.11450244       35.19650508
    "BPM.29L7.B1"     "BPM.28L7.B1"       15452.71045       15506.16193                 5    0.138764277389  0.00146617489275        0.13736448       35.31100752
    "BPM.28L7.B1"     "BPM.27L7.B1"       15506.16193       15559.61341                 5     0.11419714729 0.000725615644248        0.11450244         35.448372
    "BPM.27L7.B1"     "BPM.26L7.B1"       15559.61341        15613.0649                 5    0.138097105265  0.00111523043424        0.13736448       35.56287444
    "BPM.26L7.B1"     "BPM.25L7.B1"        15613.0649       15666.51638                 5     0.11547081675  0.00137170987207        0.11450244       35.70023892
    "BPM.25L7.B1"     "BPM.24L7.B1"       15666.51638       15719.96787                 5    0.135105335242 0.000682307677203        0.13736448       35.81474136
    "BPM.24L7.B1"     "BPM.23L7.B1"       15719.96787       15773.41935                 5    0.114575602702  0.00066484523212        0.11450244       35.95210584
    "BPM.23L7.B1"     "BPM.22L7.B1"       15773.41935       15826.87083                 5    0.140894147038  0.00041549768608        0.13736448       36.06660828
    "BPM.22L7.B1"     "BPM.21L7.B1"       15826.87083       15880.32232                 5    0.114363170743   0.0014008855143        0.11450245       36.20397276
    "BPM.21L7.B1"     "BPM.20L7.B1"       15880.32232        15933.7738                 5     0.13429374231  0.00116032622356        0.13652192       36.31847521
    "BPM.20L7.B1"     "BPM.19L7.B1"        15933.7738       15987.22529                 5     0.11531797853  0.00132803342428        0.11682385       36.45499713
    "BPM.19L7.B1"     "BPM.18L7.B1"       15987.22529       16040.67677                 5    0.142650160554 0.000821168302936        0.14127245       36.57182098
    "BPM.18L7.B1"     "BPM.17L7.B1"       16040.67677       16094.12825                 5     0.11455889543  0.00155467517111        0.11427152       36.71309343
    "BPM.17L7.B1"     "BPM.16L7.B1"       16094.12825       16147.57974                 5    0.133610190612  0.00141485994979        0.13668598       36.82736495
    "BPM.16L7.B1"     "BPM.15L7.B1"       16147.57974       16201.03122                 5    0.116253908794  0.00081421703017        0.11705493       36.96405093
    "BPM.15L7.B1"     "BPM.14L7.B1"       16201.03122       16254.48271                 5     0.14225012885 0.000472416542188        0.14108499       37.08110586
    "BPM.14L7.B1"     "BPM.13L7.B1"       16254.48271       16307.93419                 5    0.114744186201  0.00157229046525        0.11405821       37.22219085
    "BPM.13L7.B1"     "BPM.12L7.B1"       16307.93419       16361.38567                 5    0.136227241353   0.0018032056714        0.13969196       37.33624906
    "BPM.12L7.B1"     "BPM.11L7.B1"       16361.38567       16414.83716                 5    0.119979520099  0.00240812259477        0.11973936       37.47594102
    "BPM.11L7.B1"     "BPM.10L7.B1"       16414.83716       16467.61985                 5    0.146667858976  0.00188012130425        0.14378908       37.59568038
    "BPM.10L7.B1"      "BPM.9L7.B1"       16467.61985       16506.68684                 5   0.0936826950577  0.00118872069646        0.09365992       37.73946946
     "BPM.9L7.B1"      "BPM.8L7.B1"       16506.68684       16547.15183                 5    0.191223777097  0.00105361313797        0.19273232       37.83312938
     "BPM.8L7.B1"      "BPM.7L7.B1"       16547.15183       16586.21782                 5   0.0816770344589 0.000588838401342        0.08255814        38.0258617
     "BPM.7L7.B1"      "BPM.6L7.B1"       16586.21782       16621.03582                 5   0.0480351820156  0.00100397777863        0.04669249       38.10841984
     "BPM.6L7.B1"    "BPMWC.6L7.B1"       16621.03582       16633.13832                 5  0.00727531874124  0.00087055580743        0.00755966       38.15511233
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"       16633.13832       16710.19232                 5    0.190532726992  0.00199224958627        0.18912873       38.16267199
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"       16710.19232       16733.39732                 5   0.0983523219227  0.00312713325564        0.09708929       38.35180072
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"       16733.39732       16768.48232                 5   0.0393014358716  0.00342556149522         0.0417885       38.44889001
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"       16768.48232       16796.58732                 5   0.0133772761753  0.00078324469644        0.01327542       38.49067851
    "BPMW.4L7.B1"     "BPMW.4R7.B1"       16796.58732       16912.63432                 5    0.186641963837  0.00080144324071        0.18804782       38.50395393
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"       16912.63432       16940.73932                 5   0.0755367804227  0.00112216402178        0.07617314       38.69200175
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"       16940.73932       16975.82432                 5    0.033016614694  0.00107738056653        0.03296526       38.76817489
