@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.296919038878
@ Q2 %le 0.331421677799
@ RMSbetabeat %le 0.266990013995
@ RescalingFactor %le 1.08615452839
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.13R5.B1" 10730.97 3 35.5075973494 0.376826580649 35.26102945 23.54340791 38.5667376533 0.40929189699
"BPM.14R5.B1" 10784.42 3 253.134735899 0.832556051368 186.4128723 23.66840382 274.94343969 0.904284525332
"BPM.15R5.B1" 10837.87 3 31.8835004506 0.0921562158119 34.17772338 23.7755707 34.6304083953 0.100095891123
"BPM.16R5.B1" 10891.32 3 108.370784772 0.461713782085 162.9952894 23.91510756 117.707418626 0.501492515231
"BPM.17R5.B1" 10944.77 3 31.9489353648 0.230168988731 34.89911745 24.02982375 34.7014808238 0.249999089405
"BPM.18R5.B1" 10998.22 3 252.530585337 0.939236420153 187.012227 24.15550956 274.287238821 1.02015589098
"BPM.19R5.B1" 11051.68 3 33.8719464016 0.203934218529 34.60010541 24.26169914 36.7901679695 0.221504074949
"BPM.20R5.B1" 11105.13 3 104.930826269 0.201731109348 162.5764862 24.40031295 113.97109212 0.219111157936
"BPM.21R5.B1" 11158.58 3 28.5773419693 0.0989274934624 34.47448757 24.51607162 31.0394093893 0.107450545006
"BPM.23R5.B1" 11265.48 3 34.9889045189 0.346137553134 35.03058758 24.74798464 38.0033570866 0.375958870782
"BPM.24R5.B1" 11318.93 3 106.83815165 0.466513384041 162.5476112 24.8854555 116.042742219 0.506705624631
"BPM.25R5.B1" 11372.38 3 27.3225216017 0.438118122213 34.05410102 25.00210089 29.6764805647 0.475863982411
"BPM.26R5.B1" 11425.84 3 238.603363441 0.744635613711 187.1069911 25.12973754 259.160123691 0.808789343833
"BPM.27R5.B1" 11479.29 3 36.8405044248 0.0714960263654 35.44374744 25.23440056 40.0144807092 0.0776557327987
"BPM.28R5.B1" 11532.74 3 107.180675788 0.892976698374 162.8738348 25.3706029 116.414776363 0.969910684686
"BPM.29R5.B1" 11586.19 3 27.5370007393 0.76393844876 33.65145911 25.48795985 29.9094380513 0.829755205532
"BPM.30R5.B1" 11639.64 3 240.104271085 0.809206482247 186.5973522 25.61680845 260.790341324 0.878923285095
"BPM.31R5.B1" 11693.09 3 38.2348805563 0.284417350475 35.8328239 25.72096978 41.5289886587 0.308921193171
"BPM.32R5.B1" 11746.54 3 107.291472352 0.783218211308 163.5630318 25.8557966 116.535118552 0.85069600693
"BPM.33R5.B1" 11800.0 3 25.4468163472 0.230845620919 33.2788929 25.97365463 27.6391748086 0.25073401652
"BPM.34R5.B1" 11853.45 3 212.174346859 0.868722238428 185.7338135 26.10383154 230.454127649 0.943566593182
"BPM.33L6.B1" 11906.9 3 40.3540809238 0.566196607595 36.18606 26.20767779 43.8307677344 0.614977009298
"BPM.32L6.B1" 11960.35 3 111.973692865 1.29370307756 164.5943762 26.34106812 121.620733565 1.40516145609
"BPM.31L6.B1" 12013.8 3 25.5199517334 0.310029193099 32.94766052 26.459197 27.7186111395 0.336739612017
"BPM.30L6.B1" 12067.25 3 221.765450769 0.740785684616 184.5424693 26.59078243 240.871548594 0.804607725912
"BPM.29L6.B1" 12120.7 3 37.9713407695 0.36544141632 36.49278162 26.69450681 41.2427437258 0.396925849198
"BPM.28L6.B1" 12174.16 3 123.094390942 0.332663813307 165.9367031 26.82644566 133.699530142 0.361324307254
"BPM.27L6.B1" 12227.61 3 25.123071694 0.4279391612 32.66777113 26.9446044 27.2875380875 0.464808057813
"BPM.26L6.B1" 12281.06 3 207.412817607 0.279041136468 183.0593196 27.07763812 225.28237109 0.303081793981
"BPM.25L6.B1" 12334.51 3 40.7852309583 0.145402364955 36.74372039 27.1814364 44.2990632968 0.157929437134
"BPM.24L6.B1" 12387.96 3 120.817391586 0.451945543675 167.5494501 27.31195308 131.22635698 0.490882698848
"BPM.23L6.B1" 12441.41 3 23.2810946108 0.0960251279012 32.44768232 27.42989948 25.2868663375 0.104298127509
"BPM.22L6.B1" 12494.87 3 210.82315356 1.20181484454 181.3291818 27.56437759 228.986522929 1.30535663569
"BPM.21L6.B1" 12548.32 3 42.8603525612 0.103391009354 36.9312934 27.66844398 46.5529660227 0.112298613004
"BPM.20L6.B1" 12601.77 3 133.149778318 1.02279028721 169.3644177 27.79761839 144.621234675 1.11090830205
"BPM.19L6.B1" 12655.22 3 22.5988908779 0.23766400269 32.2879141 27.91514068 24.5458876636 0.258139832757
"BPM.18L6.B1" 12708.67 3 196.538604532 0.656176259617 179.4080313 28.05102858 213.471295316 0.712708815805
"BPM.17L6.B1" 12762.12 3 43.9634377662 0.400732340271 37.04974765 28.15555048 47.7510870134 0.435257246057
"BPM.16L6.B1" 12815.57 3 147.282060622 0.662471150489 171.3607828 28.2834833 159.971077095 0.719546040032
"BPM.15L6.B1" 12869.03 3 22.3616493807 0.312206643148 32.20525776 28.40034524 24.2882067371 0.339104659248
"BPM.14L6.B1" 12922.48 3 181.140166442 1.8710373458 177.3511696 28.53753035 196.746212054 2.03223568592
"BPM.13L6.B1" 12975.93 3 45.0642817256 0.492420259864 37.09598467 28.6426857 48.946773665 0.534844495122
"BPM.12L6.B1" 13029.38 3 153.987985347 0.991959972102 173.4834929 28.76950725 167.254747603 1.07742181568
"BPM.11L6.B1" 13082.83 3 18.6375434769 0.497933273293 29.28146443 28.89249299 20.2432522455 0.540832479623
"BPM.10L6.B1" 13134.67 3 176.861311962 0.535067627373 174.5151559 29.03433351 192.098714884 0.581166126467
"BPM.9L6.B1" 13173.74 3 59.9160308756 0.82394923154 49.31156113 29.09744769 65.0780682587 0.894936189001
"BPM.8L6.B1" 13214.2 3 169.610502403 0.539771604592 146.4751833 29.18873465 184.223215247 0.586275372624
"BPMYA.5L6.B1" 13311.29 3 128.650775965 2.48801198343 162.5162516 29.29090164 139.734622895 2.7023654825
"BPMYB.4L6.B1" 13347.69 3 397.794139582 1.2628806947 550.4082321 29.31139261 432.065906074 1.37168358537
"BPMSA.4R6.B1" 13568.51 3 79.0050519869 1.86231285973 123.585813 29.461455 85.8116949813 2.02275954588
"BPMYA.4R6.B1" 13691.29 3 231.091614895 1.48682160507 208.0310845 29.60026683 251.001203992 1.61491801926
"BPMYB.5R6.B1" 13727.69 3 743.930760897 1.60996658806 626.6981666 29.61701642 808.023764757 1.74867250018
"BPM.8R6.B1" 13823.42 3 10.3728892683 0.301206405869 14.18721842 29.81924219 11.2665606512 0.327156701715
"BPM.9R6.B1" 13862.49 3 131.296502158 1.12628076001 151.1211044 29.99829565 142.608290381 1.22331494772
"BPM.10R6.B1" 13902.95 3 58.2155038218 0.486174210865 50.60238324 30.06492125 63.2310330986 0.528060320718
"BPM.11R6.B1" 13954.79 3 221.147211412 0.269407124575 187.624198 30.16457795 240.200045116 0.292617768338
"BPM.12R6.B1" 14009.52 3 29.2144130217 0.266230164653 33.80975669 30.27677601 31.7313669977 0.289167098932
"BPM.13R6.B1" 14062.97 3 107.941895763 0.606050145301 163.0793322 30.4170818 117.241578887 0.65826410975
"BPM.14R6.B1" 14116.42 3 36.7793827054 0.347556831346 34.95408634 30.53164762 39.9480930768 0.377500426239
"BPM.15R6.B1" 14169.87 3 225.556349434 1.06440059132 186.9390761 30.65723856 244.989050345 1.15610352228
"BPM.16R6.B1" 14223.33 3 33.1747422141 0.349444601572 34.5441441 30.76355423 36.032896484 0.379550836418
"BPM.17R6.B1" 14276.78 3 115.661176836 0.31359088206 162.6237079 30.90229367 125.62591098 0.340608156611
"BPM.18R6.B1" 14330.23 3 31.5583396434 0.478625420682 34.53022573 31.01791745 34.2772335122 0.519861168076
"BPM.19R6.B1" 14383.68 3 245.073321619 1.80702200745 187.2223803 31.14436974 266.187498064 1.96270513629
"BPM.20R6.B1" 14437.13 3 33.6246812182 0.222116902363 34.96790005 31.24982956 36.5215997708 0.241253279333
"BPM.21R6.B1" 14490.58 3 103.143464721 0.893978315528 162.5253285 31.38747978 112.02974128 0.970998595693
"BPM.22R6.B1" 14544.04 3 31.1393686747 0.404213432469 34.10976007 31.50401797 33.8221662973 0.439038250112
"BPM.23R6.B1" 14597.49 3 241.099697973 1.78872655616 187.1550439 31.63149931 261.871528747 1.94283344902
"BPM.24R6.B1" 14650.94 3 37.8747092928 0.752086171156 35.38976253 31.73624027 41.1377870098 0.816881800541
"BPM.25R6.B1" 14704.39 3 107.073310957 0.102217265733 162.8020899 31.87262289 116.298161566 0.111023746056
"BPM.26R6.B1" 14757.84 3 28.9012377307 0.347143413417 33.70375237 31.9898995 31.3912102373 0.377051390483
"BPM.27R6.B1" 14811.29 3 221.5252027 1.29479532165 186.6942203 32.11857525 240.610602066 1.40634780195
"BPM.28R6.B1" 14864.74 3 42.3080376507 0.524578910513 35.78300917 32.22278985 45.9530666817 0.569773759152
"BPM.29R6.B1" 14918.2 3 111.584111787 0.534947730685 163.4437478 32.35780791 121.197588314 0.581035900135
"BPM.30R6.B1" 14971.65 3 28.6571846134 0.589019730032 33.32624318 32.47561559 31.1261308388 0.639766447086
"BPM.31R6.B1" 15025.1 3 217.127164616 0.366936423211 185.8765847 32.60560671 235.833653084 0.398549657701
"BPM.32R6.B1" 15078.55 3 38.3922463276 0.441889715153 36.14192367 32.70948045 41.6999122038 0.479960515163
"BPM.33R6.B1" 15132.0 3 119.243282907 0.812729518816 164.4311726 32.8430667 129.516631709 0.882749847219
"BPM.34R6.B1" 15185.45 3 25.8325315118 0.515743969128 32.98863993 32.96117727 28.0581210813 0.560177647558
"BPM.33L7.B1" 15238.9 3 246.535905636 2.73965674694 184.7268443 33.09256915 267.776090317 2.97569058192
"BPM.32L7.B1" 15292.36 3 44.1007612812 0.337884388286 36.45566038 33.19629469 47.900241571 0.366994658409
"BPM.31L7.B1" 15345.81 3 130.920788344 0.959251775714 165.7345263 33.32842802 142.20020712 1.04189566006
"BPM.30L7.B1" 15399.26 3 25.5454523521 0.466641677093 32.70114434 33.44660123 27.746308752 0.50684497071
"BPM.29L7.B1" 15452.71 3 233.029544948 0.958310428805 183.2797419 33.57943934 253.106095494 1.04087321185
"BPM.28L7.B1" 15506.16 3 45.7679384005 0.192986125791 36.7147389 33.68321244 49.7110535488 0.209612754444
"BPM.27L7.B1" 15559.61 3 131.729079487 0.228630258613 167.3144247 33.81391637 143.078136206 0.24832779072
"BPM.26L7.B1" 15613.06 3 25.1124888576 0.499143285587 32.47244382 33.93190945 27.2760434918 0.542146739956
"BPM.25L7.B1" 15666.52 3 238.069735377 0.62296768946 181.5790057 34.06619594 258.580521153 0.676639176948
"BPM.24L7.B1" 15719.97 3 38.190093428 0.482531986111 36.91133041 34.17021136 41.4803429165 0.524104301807
"BPM.23L7.B1" 15773.42 3 143.375839583 1.12328512378 169.1231263 34.29955124 155.728317425 1.22006122387
"BPM.22L7.B1" 15826.87 3 24.6298416933 0.434778107021 32.30944927 34.41712864 26.7518140887 0.472236209786
"BPM.21L7.B1" 15880.32 3 206.528441193 1.18747323485 179.6760282 34.55282009 224.321801643 1.28977943138
"BPM.20L7.B1" 15933.77 3 46.5203358319 0.447748204468 37.03261587 34.65727882 50.5282734261 0.486323739861
"BPM.19L7.B1" 15987.23 3 155.278582317 0.490183557577 171.0788143 34.78538599 168.656535345 0.532415090805
"BPM.18L7.B1" 16040.68 3 24.4826877015 0.176129917771 32.21670837 34.90234073 26.5919821142 0.191304307772
"BPM.17L7.B1" 16094.13 3 198.332306106 0.770311510027 177.6384149 35.03934289 215.419532403 0.836677334886
"BPM.16L7.B1" 16147.58 3 48.4307479071 0.421666150967 37.08899871 35.14440984 52.6032761527 0.457994599342
"BPM.15L7.B1" 16201.03 3 163.033128095 1.60926696316 173.1657405 35.27139577 177.079170358 1.74791259942
"BPM.14L7.B1" 16254.48 3 23.6531737429 0.647866708661 32.19695385 35.38752699 25.6910017717 0.703683359405
"BPM.13L7.B1" 16307.93 3 189.980662303 1.0705554712 175.5178645 35.52570659 206.348356667 1.16278867294
"BPM.12L7.B1" 16361.39 3 45.8855143743 0.727288420497 37.00800135 35.63165462 49.8387592251 0.789947611368
"BPM.11L7.B1" 16414.84 3 174.112882373 1.2480730372 174.7393727 35.75807361 189.11349564 1.35560018111
"BPM.10L7.B1" 16467.62 3 30.6036802306 0.723212287489 45.97405995 35.85201833 33.2403258678 0.785520301043
"BPM.9L7.B1" 16506.69 3 129.146232579 1.09925806476 161.1326897 35.93417356 140.27276534 1.19396412491
"BPM.8L7.B1" 16547.15 3 56.3586130045 0.173804236386 62.7427101 35.99585221 61.2141627286 0.188778258404
"BPM.7L7.B1" 16586.22 3 170.41757012 2.46651726316 140.6370414 36.06816995 185.099815503 2.67901889473
"BPMWC.6L7.B1" 16633.14 3 61.8341365751 0.118420572588 53.09333238 36.16901846 67.1614274501 0.128623041171
"BPMWE.5L7.B1" 16710.19 3 297.396634251 0.689732590136 311.9114047 36.2711901 323.01870102 0.749156176154
"BPMW.5L7.B1" 16733.4 3 233.851971862 2.49776827968 280.7403901 36.28275845 253.999378211 2.71296232784
"BPMWE.4L7.B1" 16768.48 3 64.6570104108 0.842642663374 89.13113876 36.31835445 70.2275046498 0.915240144638
"BPMW.4L7.B1" 16796.59 3 37.2968917212 0.522070070121 50.70456199 36.39374209 40.5101878378 0.567048770799
"BPMW.4R7.B1" 16912.63 3 385.299272493 2.40898549515 385.9336811 36.54944985 418.494549604 2.61653050439
"BPMWE.4R7.B1" 16940.74 3 342.206984509 1.00193676636 329.544084 36.56107915 371.689665871 1.08825815594
"BPMW.5R7.B1" 16975.82 3 103.878685603 0.502775747098 98.50444901 36.59227097 112.828304771 0.546092154475
"BPMWE.5R7.B1" 16999.03 3 56.7432511828 1.71680390602 51.04809111 36.6495525 61.6319392278 1.86471433689
"BPMR.6R7.B1" 17078.24 3 128.66224295 0.478977140712 161.5621883 36.8182285 139.747077813 0.520243190379
"BPM_A.7R7.B1" 17116.28 3 47.422169181 0.860337919861 65.87213534 36.87258081 51.507803802 0.934459927602
"BPM.8R7.B1" 17155.35 3 126.784234164 0.311540740765 165.6249619 36.93893737 137.707270065 0.33838138636
"BPM.9R7.B1" 17194.41 3 55.698819865 0.653217796873 58.25323944 37.00030806 60.4975254223 0.709495468099
"BPM.10R7.B1" 17234.88 3 210.779711088 1.02957770105 184.5337136 37.0712267 228.939337691 1.11828048232
"BPM.11R7.B1" 17287.66 3 43.6032533313 0.337317165904 38.49130758 37.17115916 47.3598710583 0.366378567251
"BPM.12R7.B1" 17342.39 3 149.770486919 0.645735618773 170.1443796 37.29918007 162.673892586 0.701368666473
"BPM.13R7.B1" 17395.84 3 21.5291689955 0.274906346419 32.30965644 37.41637651 23.384004397 0.298590773046
"BPM.14R7.B1" 17449.29 3 195.389582632 0.912606273442 179.5813712 37.55213528 212.223279976 0.991231436536
"BPM.15R7.B1" 17502.74 3 44.7851710573 0.290792367746 37.03802313 37.65661736 48.6436163486 0.315845447049
"BPM.16R7.B1" 17556.19 3 151.205790467 0.459280172059 171.1776303 37.78466469 164.232854035 0.498849238682
"BPM.17R7.B1" 17609.65 3 25.7298958997 0.245574917504 32.21319092 37.90158577 27.9466429464 0.266732308706
"BPM.18R7.B1" 17663.1 3 191.93426404 1.83595073791 177.5374887 38.03865067 208.47027004 1.99412620788
"BPM.19R7.B1" 17716.55 3 44.6247977222 0.464830441068 37.09085868 38.14374965 48.4694261244 0.5048776885
"BPM.20R7.B1" 17770.0 3 161.432793696 0.451740504714 173.2693241 38.27068271 175.340959904 0.490659994853
"BPM.21R7.B1" 17823.45 3 23.5776589121 0.0970704437026 32.19702405 38.38677123 25.6089809962 0.105433502
"BPM.22R7.B1" 17876.9 3 168.95134862 1.00144813293 175.4137082 38.52500643 183.507272381 1.08772742453
"BPM.23R7.B1" 17930.35 3 45.1827228677 0.328148185135 37.07698922 38.63087626 49.0754190478 0.356419637268
"BPM.24R7.B1" 17983.81 3 169.236428398 0.880435097215 175.4372168 38.75683242 183.816913073 0.956288567793
"BPM.25R7.B1" 18037.26 3 23.2779738928 0.0710462814457 32.25518323 38.87191467 25.2834767554 0.0771672403176
"BPM.26R7.B1" 18090.71 3 159.411743625 1.15057327986 173.2636148 39.0111468 173.145787217 1.24970037816
"BPM.27R7.B1" 18144.16 3 43.8857011578 0.909819326987 36.98248784 39.11795147 47.6666530441 0.988204382024
"BPM.28R7.B1" 18197.61 3 187.387920534 1.44874204061 177.5708587 39.24314325 203.532238454 1.57355772787
"BPM.29R7.B1" 18251.06 3 22.2788490353 0.597739040164 32.38546451 39.35710148 24.198272767 0.64923696527
"BPM.30R7.B1" 18304.51 3 151.407766728 0.895079407261 171.1625735 39.49711567 164.452231465 0.972194551465
"BPM.31R7.B1" 18357.97 3 44.879719795 0.492275926372 36.81741274 39.60498111 48.7463108882 0.534687726646
"BPM.32R7.B1" 18411.42 3 190.659858256 0.531934282306 179.6233971 39.72961494 207.086068426 0.577762829533
"BPM.33R7.B1" 18464.87 3 24.2402126721 0.0628819740372 32.58408407 39.84236346 26.3286167629 0.0682995408546
"BPM.34R7.B1" 18518.32 3 147.295880034 0.765955352545 169.1740732 39.98291552 159.986087112 0.831945874711
"BPM.33L8.B1" 18571.77 3 43.0927064303 0.326291639121 36.58675202 40.09194062 46.8053382299 0.354403141407
"BPM.32L8.B1" 18625.22 3 189.446137894 1.24330229333 181.5328088 40.21623541 205.767780559 1.35041841606
"BPM.31L8.B1" 18678.68 3 23.679006945 0.471067507385 32.84504007 40.3277292 25.7190606211 0.511652106324
"BPM.30L8.B1" 18732.13 3 139.057080369 0.968438771986 167.358202 40.46855444 151.037477548 1.05187415766
"BPM.29L8.B1" 18785.58 3 45.4071051663 0.422988890918 36.29747586 40.57880686 49.3191328975 0.45943129933
"BPM.28L8.B1" 18839.03 3 200.581301275 1.0860903356 183.2413956 40.70298894 217.86228869 1.17966193625
"BPM.27L8.B1" 18892.48 3 26.4064464875 0.401381523338 33.16044697 40.81322304 28.6814814311 0.435962359186
"BPM.26L8.B1" 18945.93 3 136.506568312 0.309352428036 165.7698317 40.95404624 148.267227327 0.336004540579
"BPM.25L8.B1" 18999.38 3 40.0755815203 0.242706014614 35.95832545 41.06555857 43.5282743462 0.263616236841
"BPM.24L8.B1" 19052.84 3 208.561132221 0.126626776482 184.6975275 41.18985671 226.529618208 0.137536246692
"BPM.23L8.B1" 19106.29 3 25.8802620936 0.200203304738 33.5207739 41.29886423 28.1099638688 0.21745172604
"BPM.22L8.B1" 19159.74 3 138.47753914 1.07447330753 164.4569592 41.43941028 150.408006217 1.16704404861
"BPM.21L8.B1" 19213.19 3 42.3654357643 0.475246373174 35.57954927 41.55217697 46.0154099026 0.516191000324
"BPM.20L8.B1" 19266.64 3 222.023807997 1.26324872974 185.8365676 41.67682586 241.152164466 1.37208332829
"BPM.19L8.B1" 19320.09 3 26.8987145696 0.49020387106 33.90757394 41.78469623 29.2161606376 0.532437154386
"BPM.18L8.B1" 19373.54 3 127.061530866 0.338076391081 163.4592071 41.92472167 138.008457134 0.367203203114
"BPM.17L8.B1" 19427.0 3 38.5907965663 0.433113700434 35.17423872 42.03869378 41.9155684446 0.470428407034
"BPM.16L8.B1" 19480.45 3 231.862447435 0.0239744377409 186.665831 42.16389957 251.838447245 0.0260399441179
"BPM.15L8.B1" 19533.9 3 39.4513913007 0.499591180321 34.32240687 42.27071301 42.8503073126 0.54263322285
"BPM.14L8.B1" 19587.35 3 117.108055417 1.3366992166 162.8044034 42.40995851 127.197444702 1.45186190721
"BPM.13L8.B1" 19640.8 3 35.2210117773 0.482002448697 34.75300203 42.52505081 38.2554614364 0.523529142347
"BPM.12L8.B1" 19694.25 3 235.638609547 0.534932369905 200.9706272 42.64570369 255.939942823 0.581019215955
"BPM.11L8.B1" 19747.7 3 27.7719213032 0.580328590841 31.80975793 42.75260081 30.1645980856 0.630326526896
"BPM.10L8.B1" 19799.55 3 107.748206965 0.94920145142 148.743032 42.90225228 117.031202921 1.03097945481
"BPM.9L8.B1" 19838.61 3 17.5505509938 0.239018739986 17.64684544 43.02253679 19.0626104377 0.259611286806
"BPM.8L8.B1" 19879.08 3 150.352310898 1.86404969724 143.6774499 43.21206303 163.305843336 2.02464601981
"BPM.7L8.B1" 19918.15 3 83.982784089 0.752038705065 89.69832621 43.26310967 91.218281245 0.816830245031
"BPMR.6L8.B1" 19950.61 3 285.529110888 1.34567787694 349.1004716 43.29230266 310.128736778 1.46161411979
"BPM.5L8.B1" 20011.03 3 63.6486624022 0.939525578132 56.33896685 43.71193841 69.1322828941 1.02046996123
"BPMYB.4L8.B1" 20031.8 3 350.355259036 1.22344999906 362.4433384 43.73515028 380.539951147 1.32885575674
"BPMWB.4L8.B1" 20056.19 3 417.87871348 1.60784940669 480.5912116 43.74361325 453.880856964 1.74637291405
"BPMSX.4L8.B1" 20106.42 3 367.325689238 0.935580816041 520.2316395 43.75962933 398.97246076 1.01618534002
"BPMS.2L8.B1" 20144.34 3 516.014910174 2.18582406904 778.3099336 43.76855039 560.471931402 2.37414271085
"BPMSW.1L8.B1" 20154.27 3 158.569529789 0.644655272254 233.1870351 43.7727136 172.231012845 0.70019524321
"BPMSW.1R8.B1" 20197.46 3 159.288963338 1.04939739735 239.3180126 44.24345099 173.012428852 1.13980773521
"BPMS.2R8.B1" 20207.39 3 200.122660427 0.579461292887 297.7007987 44.24869645 217.364133856 0.629384507296
"BPMSX.4R8.B1" 20245.31 3 553.489505976 1.72740156517 867.9267642 44.25886389 601.175133332 1.87622503236
"BPMWB.4R8.B1" 20295.46 3 271.425137177 0.296483790154 355.3715409 44.27325721 294.809641864 0.32202721127
"BPMYB.4R8.B1" 20319.93 3 192.664051566 0.630437257528 234.2650975 44.28782672 209.262932066 0.68475228213
"BPMYB.5R8.B1" 20340.51 3 251.197628768 1.3812009789 321.535588 44.29977049 272.839442007 1.50019769785
"BPM.6R8.B1" 20424.62 3 28.5703835526 0.227759230025 26.8203933 44.52160203 31.0318514735 0.247381719074
"BPM_A.7R8.B1" 20446.86 3 109.639361165 0.959478669212 104.1412045 44.59072991 119.085288619 1.04214210146
"BPM.8R8.B1" 20488.29 3 15.4617056149 0.119223914164 16.94603 44.74422281 16.7938015703 0.129495594262
"BPM.9R8.B1" 20527.36 3 125.831734691 1.76952644624 146.6751417 44.90910355 136.67270845 1.92197916269
"BPM.10R8.B1" 20567.82 3 22.2901128686 0.176833068355 20.0873723 45.01973563 24.2105070305 0.192068037963
"BPM.11R8.B1" 20619.66 3 161.094722988 1.09734386288 175.8339982 45.22791662 174.973762873 1.19188500587
"BPM.12R8.B1" 20674.38 3 24.0278962478 0.18993215328 31.04049125 45.34661534 26.0980083172 0.206295668372
"BPM.13R8.B1" 20727.83 3 169.425872242 0.609177778688 170.2422573 45.491265 184.022678362 0.661661202916
"BPM.14R8.B1" 20781.28 3 42.6846261632 0.40892594057 36.73365632 45.59959082 46.3620999997 0.444156762126
"BPM.15R8.B1" 20834.73 3 166.827386359 0.754011394126 180.4045957 45.72405229 181.200321153 0.818972890187
"BPM.16R8.B1" 20888.18 3 25.0241813326 0.530108313575 32.67991327 45.83629867 27.1801278737 0.575779545327
"BPM.17R8.B1" 20941.63 3 169.149115523 1.81819096598 168.3829097 45.97700925 183.722077798 1.97483635118
"BPM.18R8.B1" 20995.07 3 38.6108553767 0.22341191866 36.47810546 46.08652673 41.9373554124 0.242659867148
"BPM.19R8.B1" 21048.52 3 173.947644527 0.298148541969 182.239944 46.21074032 188.934021806 0.323835388992
"BPM.20R8.B1" 21101.97 3 25.3609469145 0.487400078875 32.96416557 46.32172445 27.5459073355 0.529391802807
"BPM.21R8.B1" 21155.42 3 156.357616248 0.530170737863 166.6522735 46.46259738 169.828532936 0.57584734775
"BPM.22R8.B1" 21208.87 3 41.7808028389 0.207834569805 36.1672997 46.57336052 45.3804082033 0.225740459149
"BPM.23R8.B1" 21262.32 3 171.974544213 1.23941499066 183.8735283 46.69754556 186.790929965 1.34619620466
"BPM.24R8.B1" 21315.76 3 25.7464820292 0.357964855765 33.30650991 46.80725651 27.9646580461 0.388805149094
"BPM.25R8.B1" 21369.21 3 157.422041305 1.1305875747 165.1677361 46.94799539 170.984663032 1.22799281401
"BPM.26R8.B1" 21422.66 3 40.5126655011 0.487008020055 35.80910663 47.06002532 44.0030150911 0.528965966346
"BPM.27R8.B1" 21476.11 3 173.261863972 1.42566936295 185.2160216 47.18442161 188.18915815 1.54849723456
"BPM.29R8.B1" 21583.01 3 145.861477038 1.08389098405 163.9777669 47.43327446 158.428103802 1.1772731006
"BPM.30R8.B1" 21636.46 3 34.9872005715 0.705794213169 35.41570475 47.54654902 38.0015063364 0.766601580745
"BPM.31R8.B1" 21689.9 3 189.73445546 1.34838763446 186.2444136 47.67138165 206.08093799 1.46455733519
"BPM.32R8.B1" 21743.35 3 27.9055452123 0.378417654967 34.09032069 47.77876184 30.3097342995 0.411020049565
"BPM.33R8.B1" 21796.8 3 141.828037945 0.828514147997 163.1187758 47.91846108 154.047165666 0.899894393682
"BPM.34R8.B1" 21850.25 3 40.7183868927 0.0614144161742 34.99904312 48.03291727 44.2264603122 0.066705546236
"BPM.33L1.B1" 21903.7 3 194.48595661 0.927317015445 186.9274687 48.15840165 211.24180248 1.00720957558
"BPM.32L1.B1" 21957.15 3 30.5622152195 0.178729245447 34.51389573 48.2647694 33.1952884583 0.194127579298
"BPM.31L1.B1" 22010.6 3 137.700300628 0.638285455403 162.6168534 48.40358567 149.563805088 0.693276637791
"BPM.29L1.B1" 22117.49 3 207.048164656 1.37952047332 187.24444 48.64545644 224.886301636 1.4983724091
"BPM.28L1.B1" 22170.94 3 30.541635934 0.290486439776 34.94160209 48.7509489 33.1729361741 0.315513161999
"BPM.27L1.B1" 22224.39 3 134.908856994 1.53257068219 162.4872448 48.8886813 146.531865944 1.66460858654
"BPM.26L1.B1" 22277.84 3 36.8627265861 0.536503295379 34.14688437 49.00515067 40.0386174103 0.582725483772
"BPM.25L1.B1" 22331.29 3 217.857957718 1.14924923066 187.1856999 49.13252018 236.627407321 1.24826225613
"BPM.24L1.B1" 22384.74 3 34.1221176084 0.286148498311 35.36044875 49.23729525 37.0618925586 0.310801487232
"BPM.23L1.B1" 22438.18 3 127.668983463 1.57844211357 162.7338866 49.3737823 138.668244523 1.71443204945
"BPM.22L1.B1" 22491.63 3 38.1219383939 0.435063421068 33.73727028 49.49100943 41.4063160176 0.47254610493
"BPM.21L1.B1" 22545.08 3 216.865830007 1.11997339707 186.7530327 49.61956688 235.549803316 1.2164641769
"BPM.20L1.B1" 22598.53 3 32.0043049078 0.277279318523 35.75081918 49.72381038 34.7616207036 0.301168187442
"BPM.19L1.B1" 22651.98 3 136.46824668 0.132865982524 163.3265995 49.85896405 148.225604113 0.144312988587
"BPM.18L1.B1" 22705.43 3 35.0991060794 0.381046038686 33.35604279 49.97675074 38.1230530106 0.413874880444
