@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.296919038878
@ Q2 %le 0.331421677799
@ RMSbetabeat %le 0.213072404251
@ RescalingFactor %le 1.03046146306
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.12R5.B1" 10677.51 3 40.6271229684 0.270446600579 38.55649772 25.15974012 41.864684574 0.278684799713
"BPM.13R5.B1" 10730.97 3 247.727911952 1.71612299267 180.7969125 25.2798331 255.274066591 1.76839860982
"BPM.14R5.B1" 10784.42 3 29.469294 0.38626503147 29.89323623 25.3978348 30.3669718106 0.398031229458
"BPM.15R5.B1" 10837.87 3 116.233645085 0.599949809126 163.5372481 25.55030476 119.774291971 0.618225158076
"BPM.16R5.B1" 10891.32 3 34.3247281853 0.493477590376 32.40563027 25.66963267 35.3703096251 0.508509639766
"BPM.17R5.B1" 10944.77 3 227.421386528 1.13687080395 177.7276981 25.80549221 234.348974693 1.17150155195
"BPM.18R5.B1" 10998.22 3 25.4268404516 0.322828599872 29.38182749 25.92592021 26.2013792128 0.332662431342
"BPM.19R5.B1" 11051.68 3 134.41706309 1.18020272623 166.7227936 26.07816009 138.511603492 1.21615342798
"BPM.20R5.B1" 11105.13 3 34.949034795 0.363895095708 32.8309412 26.1951278 36.0136335274 0.374979872724
"BPM.21R5.B1" 11158.58 3 210.464457072 1.02050263693 174.2288059 26.33161435 216.875512357 1.0515886403
"BPM.22R5.B1" 11212.03 3 22.2820293378 0.803146199012 29.05472446 26.45441232 22.9607725514 0.827611207286
"BPM.23R5.B1" 11265.48 3 159.808220504 0.373758164231 170.430528 26.6054432 164.67621271 0.385143384745
"BPM.24R5.B1" 11318.93 3 41.0241204448 1.11134176593 33.03246934 26.72041383 42.2737751744 1.14519486208
"BPM.25R5.B1" 11372.38 3 189.013414774 1.63952475537 170.4098981 26.85838991 194.771039926 1.68946707814
"BPM.26R5.B1" 11425.84 3 21.2816670273 0.412307892233 28.94878378 26.98321128 21.9299377413 0.424867393862
"BPM.27R5.B1" 11479.29 3 180.430157433 1.54269495974 174.2479971 27.13221557 185.926324009 1.58968770528
"BPM.28R5.B1" 11532.74 3 42.2562817297 0.325182098039 33.02132344 27.24567099 43.5434698947 0.335087620507
"BPM.29R5.B1" 11586.19 3 177.482582441 0.506095529014 166.7024743 27.38576907 182.88896157 0.521511939277
"BPM.30R5.B1" 11639.64 3 22.1780631176 0.544632914328 29.07669674 27.51199924 22.853639368 0.56122322973
"BPM.31R5.B1" 11693.09 3 198.383256496 1.40052541085 177.7390772 27.65842659 204.426300736 1.44318746392
"BPM.32R5.B1" 11746.54 3 42.197443815 0.383870192953 32.78031087 27.77102593 43.482839691 0.395563440656
"BPM.33R5.B1" 11800.0 3 134.074977656 0.233513929118 163.5278335 27.91372428 138.159097636 0.240627105044
"BPM.34R5.B1" 11853.45 3 21.7736501347 0.539789136587 29.42389859 28.04055128 22.436907374 0.556231903432
"BPM.33L6.B1" 11906.9 3 207.808027615 0.518650487512 180.506256 28.18417515 214.138164172 0.534449340179
"BPM.32L6.B1" 11960.35 3 41.7905483593 0.75184755721 32.33687465 28.29665012 43.0635496045 0.774749933802
"BPM.31L6.B1" 12013.8 3 132.527595605 0.731858008948 161.2474566 28.44215344 136.564580063 0.754151474654
"BPM.30L6.B1" 12067.25 3 22.7665103256 0.355301853021 29.95085509 28.56867912 23.4600115389 0.366124867293
"BPM.29L6.B1" 12120.7 3 220.960016076 2.0946809523 182.2344484 28.70960137 227.690781443 2.15848799875
"BPM.28L6.B1" 12174.16 3 40.4784330767 0.307007455683 31.74150667 28.82269396 41.7114653706 0.316359351954
"BPM.27L6.B1" 12227.61 3 120.752142927 1.47441854433 160.1209992 28.97088674 124.430429868 1.51933149036
"BPM.26L6.B1" 12281.06 3 25.5641175985 0.447372064291 30.59756429 29.09625664 26.3428380224 0.460999671902
"BPM.25L6.B1" 12334.51 3 229.112020957 1.35355490396 182.7268734 29.23487131 236.09110832 1.39478616667
"BPM.24L6.B1" 12387.96 3 37.0555176959 0.519673176357 31.06199859 29.3492718 38.1842829794 0.535503181623
"BPM.23L6.B1" 12441.41 3 116.371634111 0.559069696266 160.2767253 29.49970788 119.916484345 0.576099777168
"BPM.22L6.B1" 12494.87 3 28.0420787736 0.565508514096 31.29038851 29.62323156 28.8962815204 0.582734730809
"BPM.21L6.B1" 12548.32 3 225.710014856 2.16804777859 181.9274611 29.76016273 232.585472136 2.23408968591
"BPM.20L6.B1" 12601.77 3 30.559341668 0.490905058554 30.39361121 29.87640471 31.4902239254 0.505858744862
"BPM.19L6.B1" 12655.22 3 118.673511153 0.904318685281 161.6807773 30.02829029 122.288479929 0.931865555508
"BPM.18L6.B1" 12708.67 3 31.8069568698 0.198910480883 31.94836052 30.14954028 32.7758433116 0.204969585149
"BPM.17L6.B1" 12762.12 3 227.572585344 2.369690707 179.9528507 30.28556142 234.504779247 2.44187495294
"BPM.16L6.B1" 12815.57 3 25.9287727905 0.718186323943 29.77995716 30.40406685 26.7186011451 0.740063330121
"BPM.15L6.B1" 12869.03 3 127.130258072 1.30211769025 164.1756551 30.55652554 131.002831732 1.34178210018
"BPM.14L6.B1" 12922.48 3 35.0909373284 0.608783935935 32.50027279 30.67535026 36.1598586196 0.627328385312
"BPM.13L6.B1" 12975.93 3 210.17448462 2.34483296648 177.008743 30.81131364 216.57670692 2.41626000928
"BPM.12L6.B1" 13029.38 3 25.2978334597 0.262913050446 29.28798806 30.93228802 26.0684424791 0.27092176662
"BPM.11L6.B1" 13082.83 3 148.321454157 0.735202716928 170.005943 31.08279721 152.839542654 0.757598067333
"BPM.10L6.B1" 13134.67 3 33.9038748129 0.444724476919 28.86951666 31.20343001 34.9366364431 0.458271435145
"BPM.9L6.B1" 13173.74 3 131.563563206 1.14452932231 114.7811622 31.33519115 135.571181827 1.17939335998
"BPM.8L6.B1" 13214.2 3 12.7774916668 0.490888755578 16.75527344 31.48272471 13.1667127572 0.505841945273
"BPMYA.5L6.B1" 13311.29 3 681.536916841 1.62799272745 622.6370651 31.72117032 702.297528458 1.67758376778
"BPMYB.4L6.B1" 13347.69 3 276.399375155 0.686206326277 243.3082709 31.73526868 284.818904512 0.707109174937
"BPMSA.4R6.B1" 13568.51 3 150.780654565 4.18292340864 238.1593555 31.93920194 155.373653905 4.31034137554
"BPMYA.4R6.B1" 13691.29 3 347.570552871 1.80860145028 531.972113 31.99525285 358.158060429 1.86369409655
"BPMYB.5R6.B1" 13727.69 3 115.958536825 1.49582047105 160.8181617 32.01428319 119.490803511 1.54138535107
"BPM.8R6.B1" 13823.42 3 139.16520934 2.00853445483 133.3971098 32.13609521 143.404385224 2.06971735293
"BPM.9R6.B1" 13862.49 3 21.2527551019 0.799516182612 18.0192972 32.26934362 21.9001451164 0.823870615276
"BPM.10R6.B1" 13902.95 3 112.268514028 0.746806711979 143.4992646 32.44638049 115.688377221 0.76955553705
"BPM.11R6.B1" 13954.79 3 28.6822003184 0.412710371596 37.00509591 32.55723137 29.5559021039 0.425282133335
"BPM.12R6.B1" 14009.52 3 193.163000785 1.73112726299 181.0108458 32.6822643 199.047028398 1.78385993217
"BPM.13R6.B1" 14062.97 3 39.5649589267 0.534526233668 32.38633636 32.79460905 40.7701654616 0.55080868479
"BPM.14R6.B1" 14116.42 3 128.643484814 0.989873035731 161.3782213 32.93987771 132.562153574 1.02002601664
"BPM.15R6.B1" 14169.87 3 23.4875721924 1.06629982288 29.91446783 33.06643664 24.2030380051 1.09878087554
"BPM.16R6.B1" 14223.33 3 212.340635184 0.352236405504 182.144573 33.20752556 218.808841599 0.362966041759
"BPM.17R6.B1" 14276.78 3 40.1676153161 0.769925431226 31.7999768 33.32052628 41.3911796463 0.793378486309
"BPM.18R6.B1" 14330.23 3 119.061007639 1.10353787852 160.1618164 33.46849546 122.687780125 1.13715325684
"BPM.19R6.B1" 14383.68 3 25.7223005214 0.362075627575 30.55248334 33.59396331 26.5058394286 0.37310498093
"BPM.20R6.B1" 14437.13 3 237.597567251 1.97065884976 182.7350549 33.73271335 244.835136769 2.03068800151
"BPM.21R6.B1" 14490.58 3 34.491726505 0.500791267261 31.12644092 33.8469669 35.5423949578 0.51604610195
"BPM.22R6.B1" 14544.04 3 122.591830646 2.71692661628 160.2140706 33.99721814 126.326157167 2.79968817604
"BPM.23R6.B1" 14597.49 3 31.2567990139 0.452186864804 31.22605463 34.12093336 32.2089268425 0.465961138283
"BPM.24R6.B1" 14650.94 3 229.87038436 1.97780031916 182.0476443 34.25799394 236.872572582 2.03804701052
"BPM.25R6.B1" 14704.39 3 29.9091187025 0.320442676734 30.43782204 34.37408505 30.820194217 0.330203829495
"BPM.26R6.B1" 14757.84 3 123.241396765 0.564206527454 161.5208124 34.52591841 126.99551002 0.581393083749
"BPM.27R6.B1" 14811.29 3 35.8828249909 0.680860587408 31.89202487 34.64737743 36.9758683388 0.701600597041
"BPM.28R6.B1" 14864.74 3 223.738664569 1.66946477905 180.1523612 34.78345851 230.554071635 1.72031911875
"BPM.29R6.B1" 14918.2 3 26.8439225274 0.428639905259 29.8135464 34.90179983 27.6616276818 0.441696903899
"BPM.30R6.B1" 14971.65 3 137.860210372 1.50373784813 163.9502955 35.05428623 142.059634078 1.54954390305
"BPM.31R6.B1" 15025.1 3 40.0879570779 0.118145414826 32.4567068 35.17331075 41.3090949016 0.121744297016
"BPM.32R6.B1" 15078.55 3 200.492849972 1.07876991662 177.2583356 35.3092678 206.600155516 1.11163082658
"BPM.33R6.B1" 15132.0 3 23.4306113224 0.842178689402 29.32464865 35.43004122 24.1443420237 0.86783268444
"BPM.34R6.B1" 15185.45 3 158.885406658 1.35233746141 167.2258866 35.58216086 163.725288604 1.39353163904
"BPM.33L7.B1" 15238.9 3 39.8016080292 0.693208389879 32.85580279 35.69885752 41.014023242 0.714324531641
"BPM.32L7.B1" 15292.36 3 200.363788065 0.97134537291 173.6950962 35.83555679 206.467162194 1.00093397411
"BPM.31L7.B1" 15345.81 3 22.7240170699 0.736253886572 29.02679721 35.95866691 23.4162238765 0.758681257142
"BPM.30L7.B1" 15399.26 3 156.320990735 0.649196010062 170.97461 36.10945107 161.08275682 0.668971470342
"BPM.29L7.B1" 15452.71 3 42.8861836715 0.507581042004 33.04386976 36.22417436 44.1925595712 0.523042703166
"BPM.28L7.B1" 15506.16 3 180.993396929 2.40679438075 169.8683716 36.3624169 186.506720604 2.48010885887
"BPM.27L7.B1" 15559.61 3 21.3419616882 0.462046578208 28.95390696 36.4874773 21.9920690658 0.476121192983
"BPM.26L7.B1" 15613.06 3 182.090749877 1.54947710683 174.7696168 36.63614011 187.637500528 1.59667644648
"BPM.25L7.B1" 15666.52 3 46.0781009041 0.597236353742 32.99949337 36.74943554 47.4817072727 0.615429046871
"BPM.24L7.B1" 15719.97 3 160.152672148 2.89108398741 166.2138923 36.88988078 165.031156855 2.9791506355
"BPM.23L7.B1" 15773.42 3 20.5166837051 0.122780524077 29.1142776 37.01624389 21.1416519079 0.126520598475
"BPM.22L7.B1" 15826.87 3 203.08986356 1.12072277786 178.1787879 37.16227902 209.276277937 1.15486163336
"BPM.21L7.B1" 15880.32 3 44.0651550406 0.781491283119 32.72772663 37.27481948 45.4074441332 0.805296650973
"BPM.20L7.B1" 15933.77 3 147.095803946 0.727099654565 163.1531493 37.41790727 151.576557344 0.749248173835
"BPM.19L7.B1" 15987.23 3 21.9720283951 0.138705488919 29.50512696 37.54469698 22.6413285265 0.142930661046
"BPM.18L7.B1" 16040.68 3 218.173042637 1.33186704613 180.7907615 37.68788567 224.818912716 1.37243766496
"BPM.17L7.B1" 16094.13 3 38.3866948707 0.465850478999 32.26146154 37.80041262 39.5560097586 0.480040966157
"BPM.16L7.B1" 16147.58 3 125.456552752 0.550212151324 161.0442448 37.94628833 129.2781429 0.566972418448
"BPM.15L7.B1" 16201.03 3 24.0781729193 0.433831544385 30.04987419 38.07264912 24.8116292943 0.447046687949
"BPM.14L7.B1" 16254.48 3 240.207810235 4.30858871009 182.3374162 38.21319618 247.524891573 4.43983462593
"BPM.13L7.B1" 16307.93 3 32.869238905 0.748443104662 31.65374302 38.32644017 33.8704840117 0.771241776648
"BPM.12L7.B1" 16361.39 3 105.760303244 0.0428604864667 160.1514517 38.47491096 108.981916815 0.044166079592
"BPM.11L7.B1" 16414.84 3 33.2022719006 0.696136559451 31.09418973 38.59899865 34.2136616796 0.717341897542
"BPM.10L7.B1" 16467.62 3 210.29938253 0.715876479537 167.9000493 38.73914161 216.705409403 0.737683124475
"BPM.9L7.B1" 16506.69 3 30.2015115937 0.418990819519 28.01252967 38.82641672 31.1214938235 0.431753892891
"BPM.8L7.B1" 16547.15 3 55.8900066868 0.866650829612 75.71416779 39.01788808 57.5924980609 0.893050281846
"BPM.7L7.B1" 16586.22 3 65.1509350394 1.85312755322 67.06856228 39.10458876 67.1355278405 1.90957652973
"BPM.6L7.B1" 16621.04 3 292.619337857 1.72597891938 248.488008 39.15050068 301.532951008 1.77855476248
"BPMWC.6L7.B1" 16633.14 3 286.762908321 3.09902414886 247.6324605 39.15779771 295.498126061 3.19342495849
"BPMWE.5L7.B1" 16710.19 3 29.7968688791 1.32478193993 29.34264997 39.33746851 30.7045250999 1.36513673605
"BPMW.5L7.B1" 16733.4 3 38.8098523645 1.25767042133 62.23014263 39.43694645 39.9920572487 1.29598090242
"BPMWE.4L7.B1" 16768.48 3 168.024587111 3.08938647256 259.7511419 39.48144392 173.142861864 3.18349370448
"BPMW.4L7.B1" 16796.59 3 203.922916507 0.519795680039 320.8646638 39.49562327 210.134706896 0.535629416946
"BPMW.4R7.B1" 16912.63 3 60.4750685559 1.85056857439 48.51007782 39.68578867 62.3172276228 1.90693960067
"BPMWE.4R7.B1" 16940.74 3 118.596609501 0.123211349686 100.1910184 39.75729611 122.20923574 0.126964547663
"BPMW.5R7.B1" 16975.82 3 359.265696488 2.47670647013 324.9319243 39.78844242 370.209455231 2.55215057278
"BPMWE.5R7.B1" 16999.03 3 397.277557327 2.76525670969 365.4772204 39.79838617 409.379212965 2.8494904748
"BPMR.6R7.B1" 17078.24 3 52.9126581788 0.124989863596 57.61355807 39.89029334 54.5244551614 0.128797237709
"BPM_A.7R7.B1" 17116.28 3 78.5341307031 0.575525995276 109.7075558 39.97804506 80.9263952246 0.593057359122
"BPM.8R7.B1" 17155.35 3 23.3553817689 0.294158983734 22.11579525 40.10811194 24.0668208679 0.303119496751
"BPM.9R7.B1" 17194.41 3 142.641535836 0.513500605497 109.4675882 40.26615858 146.986605711 0.529142585223
"BPM.10R7.B1" 17234.88 3 32.0262792354 0.576300299615 33.13630772 40.36947107 33.0018465573 0.593855249904
"BPM.11R7.B1" 17287.66 3 120.163353926 2.4058354374 167.3271012 40.50530937 123.823705493 2.47912070471
"BPM.12R7.B1" 17342.39 3 38.8533435215 1.09410370061 30.69857821 40.63200327 40.03687321 1.12743170008
"BPM.13R7.B1" 17395.84 3 230.99142493 1.01898501048 181.1570919 40.77105401 238.027761688 1.05002478474
"BPM.14R7.B1" 17449.29 3 27.3297815809 0.976750427285 30.10882984 40.88825863 28.162286713 1.00650367435
"BPM.15R7.B1" 17502.74 3 130.602387443 0.261248168885 162.6564605 41.04052674 134.580727243 0.269206170331
"BPM.16R7.B1" 17556.19 3 38.4692951772 0.461936152781 32.2104128 41.1607071 39.6411261913 0.476007403836
"BPM.17R7.B1" 17609.65 3 207.625065357 0.483607270758 178.7596266 41.29658972 213.949628616 0.498338655772
"BPM.18R7.B1" 17663.1 3 22.6021839738 0.262768115931 29.54849406 41.41616239 23.2906795661 0.270772417188
"BPM.19R7.B1" 17716.55 3 164.548070448 1.79072903241 165.5546477 41.56855756 169.560445418 1.84527725869
"BPM.20R7.B1" 17770.0 3 40.72356492 0.209657187863 32.69495475 41.68633363 41.9640642886 0.216043652547
"BPM.21R7.B1" 17823.45 3 191.409189424 0.678168549595 175.4854493 41.82254142 197.239793378 0.698826555818
"BPM.22R7.B1" 17876.9 3 22.06088258 0.558341729848 29.15354242 41.94452446 22.7328893399 0.575349635827
"BPM.23R7.B1" 17930.35 3 178.623018736 1.5447469565 169.1067412 42.09604575 184.064137223 1.59180220886
"BPM.24R7.B1" 17983.81 3 45.1282405659 0.492287971132 32.9711868 42.21169638 46.5029127989 0.50728378298
"BPM.25R7.B1" 18037.26 3 165.942649372 0.509027705503 171.7488787 42.34911484 170.997505256 0.524533434151
"BPM.26R7.B1" 18090.71 3 20.1449710208 0.160612802269 28.96824121 42.47326428 20.7586163114 0.165505303213
"BPM.27R7.B1" 18144.16 3 210.903719072 1.03482929879 172.9182133 42.62302786 217.32815492 1.06635171325
"BPM.28R7.B1" 18197.61 3 47.0734555925 0.766509536604 33.04171631 42.73696933 48.5073819212 0.78985853854
"BPM.29R7.B1" 18251.06 3 143.301012669 1.13409157272 167.9709336 42.87628182 147.666171173 1.16863766127
"BPM.30R7.B1" 18304.51 3 21.7581881986 0.761348540478 29.01450557 43.00207363 22.4209744447 0.784540330921
"BPM.31R7.B1" 18357.97 3 215.140838135 0.857055607293 176.554311 43.14942935 221.694342829 0.883162775016
"BPM.32R7.B1" 18411.42 3 45.1553734748 0.39937517951 32.87998459 43.2622776 46.530872216 0.411540731788
"BPM.33R7.B1" 18464.87 3 134.034887291 1.5057042566 164.5809368 43.40404003 138.11778606 1.5515702112
"BPM.34R7.B1" 18518.32 3 23.5475687981 0.26845719849 29.28706754 43.53072401 24.2648621952 0.276634797525
"BPM.33L8.B1" 18571.77 3 228.465646046 0.565273766676 179.6010096 43.67533052 235.425043884 0.582492832639
"BPM.32L8.B1" 18625.22 3 41.6677764974 0.699975812982 32.50440719 43.78779599 42.937037932 0.721298100353
"BPM.31L8.B1" 18678.68 3 113.296038543 0.181629356989 161.9648907 43.93231361 116.747201636 0.187162052938
"BPM.30L8.B1" 18732.13 3 26.5446592932 0.292302909584 29.75489187 44.05901184 27.3532484517 0.301206883867
"BPM.29L8.B1" 18785.58 3 245.658019033 0.988643670519 181.7113963 44.20085827 253.141121705 1.01875920317
"BPM.28L8.B1" 18839.03 3 38.8250690911 0.813166946438 31.9577493 44.31368321 40.0077374991 0.837937201339
"BPM.27L8.B1" 18892.48 3 109.889834934 1.24330917616 160.420672 44.46095542 113.237240082 1.28118219271
"BPM.26L8.B1" 18945.93 3 30.0020939735 0.369501514476 30.36470964 44.58678792 30.9160016508 0.38075707121
"BPM.25L8.B1" 18999.38 3 257.773257388 0.949279717055 182.6451717 44.72617057 265.625407946 0.978196166091
"BPM.24L8.B1" 19052.84 3 33.3536815891 1.49742700581 31.3022562 44.84006734 34.3696835288 1.54304082323
"BPM.23L8.B1" 19106.29 3 114.055194759 1.00825571388 160.1241131 44.9897632 117.529482861 1.03896865807
"BPM.22L8.B1" 19159.74 3 31.5086749007 0.317401678 31.04708392 45.11397402 32.4684752373 0.32707019749
"BPM.21L8.B1" 19213.19 3 243.304067893 2.68745508449 182.2960112 45.2514419 250.71546577 2.76931889827
"BPM.20L8.B1" 19266.64 3 28.2977867929 0.549913252892 30.63061199 45.36698913 29.15977878 0.566664415132
"BPM.19L8.B1" 19320.09 3 124.94436593 0.797649823687 161.0942745 45.51841195 128.750354118 0.821947404328
"BPM.18L8.B1" 19373.54 3 41.6678513337 0.926024438296 31.7221402 45.64048147 42.9371150479 0.954232497517
"BPM.17L8.B1" 19427.0 3 229.025691307 1.62435358142 180.7280507 45.77675973 236.002148942 1.67383376803
"BPM.16L8.B1" 19480.45 3 22.3033846687 0.248392508523 29.98668377 45.89444686 22.9827783969 0.255958907746
"BPM.15L8.B1" 19533.9 3 157.211383018 1.45975841028 163.2212747 46.04678257 162.000271755 1.50422478717
"BPM.14L8.B1" 19587.35 3 43.4073967139 0.0534296453302 32.31665416 46.16645827 44.7296495255 0.0550571904978
"BPM.13L8.B1" 19640.8 3 182.526703918 0.631264834606 178.1025737 46.30237646 188.086734367 0.650494085048
"BPM.12L8.B1" 19694.25 3 14.0375175865 0.481411706286 20.2375494 46.45678927 14.4651209099 0.496076211195
"BPM.11L8.B1" 19747.7 3 267.262302196 1.83254168571 209.1542815 46.62785221 275.403502942 1.88836358658
"BPM.10L8.B1" 19799.55 3 59.3169488132 0.493221310967 42.54706874 46.71320638 61.1238298584 0.508245553712
"BPM.9L8.B1" 19838.61 3 142.081264328 2.23898482641 133.4307052 46.81021481 146.409267513 2.30718758
"BPM.8L8.B1" 19879.08 3 9.28552148346 0.231069441043 8.979573647 47.07357386 9.56837205313 0.238108154286
"BPM.7L8.B1" 19918.15 3 387.618386353 0.911057439373 312.0620301 47.22162347 399.425809511 0.938809581909
"BPMR.6L8.B1" 19950.61 3 11.7826925573 0.755515020885 10.57572452 47.31286023 12.1416106114 0.778529113786
"BPM.5L8.B1" 20011.03 3 537.156084256 3.81227841922 416.3630411 47.66441685 553.518644475 3.92840599746
"BPMYB.4L8.B1" 20031.8 3 348.57704776 3.214596715 261.5531889 47.67443909 359.195214624 3.31251803409
"BPMWB.4L8.B1" 20056.19 3 468.302491349 1.90067325843 378.474234 47.68795233 482.567670391 1.95857054668
"BPMSX.4L8.B1" 20106.42 3 1100.16060275 2.38821069098 919.0350884 47.70152457 1133.67310431 2.46095908273
"BPMS.2L8.B1" 20144.34 3 301.373173087 2.16172286897 313.2430918 47.71115635 310.553440867 2.2275721103
"BPMSW.1L8.B1" 20154.27 3 247.752181496 3.14680015514 250.9110335 47.7161504 255.299075421 3.24265629183
"BPMSW.1R8.B1" 20197.46 3 248.924431733 0.913334831898 248.6898953 48.18849358 256.507034115 0.941156347142
"BPMS.2R8.B1" 20207.39 3 808.521040664 3.3060212023 828.4259036 48.19240105 833.149774479 3.40672744504
"BPMSX.4R8.B1" 20245.31 3 555.860954384 5.11438430896 551.1084089 48.20080184 572.793292313 5.27017593766
"BPMWB.4R8.B1" 20295.46 3 657.070844937 3.25029230658 504.0067672 48.21597139 677.086184208 3.34930096561
"BPMYB.4R8.B1" 20319.93 3 493.334176787 0.959095197288 394.5099199 48.22404671 508.36185759 0.988310640212
"BPMYB.5R8.B1" 20340.51 3 128.109560914 1.05773061154 99.49019942 48.24060696 132.011965571 1.08995063349
"BPM.6R8.B1" 20424.62 3 363.114093381 4.02922442625 268.2001109 48.66423998 374.175079924 4.15196049728
"BPM_A.7R8.B1" 20446.86 3 121.230524488 1.38591228548 86.72777375 48.68753149 124.923383632 1.42812920137
"BPM.8R8.B1" 20488.29 3 188.007418841 2.53319872872 145.1938611 48.75913392 193.734399885 2.61036366822
"BPM.9R8.B1" 20527.36 3 10.5512601163 0.497678131621 13.40421913 48.90711804 10.8726669366 0.512838135643
"BPM.10R8.B1" 20567.82 3 203.288723911 0.217348351775 180.1316158 49.10428403 209.481195865 0.223969100564
"BPM.11R8.B1" 20619.66 3 48.3513537185 0.403381387699 36.86476132 49.20087707 49.8242066938 0.41566897494
"BPM.12R8.B1" 20674.38 3 186.392592691 1.49749828652 175.5486363 49.33321783 192.070383768 1.54311427526
"BPM.13R8.B1" 20727.83 3 19.8222333637 0.188471293879 29.06660251 49.45546719 20.4260475931 0.194212405236
"BPM.14R8.B1" 20781.28 3 194.094049424 1.39458365475 170.5211062 49.60642328 200.006438141 1.43706471323
"BPM.15R8.B1" 20834.73 3 47.1762011196 1.71681874063 33.05124364 49.72130942 48.6132572274 1.76911555128
"BPM.16R8.B1" 20888.18 3 159.544328579 2.07323369987 170.2958915 49.85928467 164.404282251 2.13638743164
"BPM.17R8.B1" 20941.63 3 20.4295718104 0.874070866862 28.95601199 49.98413096 21.0518864574 0.900696344286
"BPM.18R8.B1" 20995.07 3 211.725357332 2.2587910139 174.3238931 50.13304936 218.174821483 2.32759709294
"BPM.19R8.B1" 21048.52 3 47.1081690867 0.190428403074 33.03441691 50.24644029 48.5431528392 0.19622913084
"BPM.20R8.B1" 21101.97 3 136.13353204 1.97364479567 166.6074718 50.3865445 140.280358598 2.03376490371
"BPM.21R8.B1" 21155.42 3 20.0487469521 0.608535335598 29.08863701 50.51277902 20.6594611168 0.627072212245
"BPM.22R8.B1" 21208.87 3 238.309518079 3.54215690815 177.7932202 50.65912019 245.568774661 3.65005618996
"BPM.23R8.B1" 21262.32 3 41.9262363942 0.476521106261 32.77101097 50.77171059 43.2033708955 0.491036636337
"BPM.24R8.B1" 21315.76 3 117.005197404 0.568201923306 163.4558611 50.91446996 120.569346902 0.585510185204
"BPM.25R8.B1" 21369.21 3 25.026976984 0.891372020582 29.43991184 51.0412795 25.7893353189 0.918524516461
"BPM.26R8.B1" 21422.66 3 252.883787705 1.96763356346 180.5291376 51.18482456 260.586997863 2.02757056057
"BPM.27R8.B1" 21476.11 3 39.2528810027 0.821920773341 32.32445064 51.29730952 40.4485811874 0.846957682617
"BPM.28R8.B1" 21529.56 3 108.341219059 1.41870698816 161.2080887 51.44286625 111.641451102 1.46192287868
"BPM.29R8.B1" 21583.01 3 30.9747463055 0.475138075333 29.96894452 51.56935379 31.9182823959 0.489611476264
"BPM.30R8.B1" 21636.46 3 252.91297926 1.73050288435 182.2244985 51.71021177 260.617078636 1.78321653404
"BPM.31R8.B1" 21689.9 3 35.1494055242 1.18462147849 31.72807125 51.82332952 36.2201078422 1.2207067819
"BPM.32R8.B1" 21743.35 3 112.417036084 1.00038992625 160.1136118 51.9715606 115.841423476 1.03086326704
"BPM.33R8.B1" 21796.8 3 35.3299486418 0.748498762077 30.61561943 52.0968782 36.4061505674 0.77129912947
"BPM.34R8.B1" 21850.25 3 252.511082906 1.96680473775 182.6867991 52.23544733 260.202939931 2.02671648762
"BPM.33L1.B1" 21903.7 3 30.8199812514 0.378364617429 31.04959003 52.34988322 31.7588029719 0.389890157247
"BPM.32L1.B1" 21957.15 3 119.59159775 1.63081535097 160.2967052 52.5003373 123.234532788 1.68049237254
"BPM.31L1.B1" 22010.6 3 38.5963390754 0.194403700436 31.30650838 52.6238024 39.7720400325 0.200325521576
"BPM.30L1.B1" 22064.04 3 232.873670032 1.20164515193 181.8635466 52.76070813 239.96734273 1.23824902134
"BPM.29L1.B1" 22117.49 3 24.7681224047 0.369522952685 30.36604667 52.87703163 25.5225956504 0.380779162458
"BPM.28L1.B1" 22170.94 3 133.700080774 0.615135022432 161.7365791 53.02896768 137.772780846 0.633872935196
"BPM.27L1.B1" 22224.39 3 44.6412167612 0.604452244408 31.96316283 53.15014758 46.0010535365 0.622864744124
"BPM.26L1.B1" 22277.84 3 223.706873261 2.36488706607 179.8482189 53.2861692 230.521311918 2.43692498608
"BPM.25L1.B1" 22331.29 3 21.8919738924 0.455712201064 29.75505567 53.40477023 22.5588354465 0.469593861443
"BPM.24L1.B1" 22384.74 3 153.797039216 0.442081470973 164.2697399 53.55724597 158.481922045 0.455547919371
"BPM.23L1.B1" 22438.18 3 43.5632547745 0.907485145822 32.51102142 53.67599569 44.8902552507 0.93512847107
