@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.296919038878
@ Q2 %le 0.331421677799
@ RMSbetabeat %le 0.314236600462
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.21R4.B1" 7825.825 3 256.03464558 3.25920529222 4.98218126878 -3.11486408339 0.0625311716963 0.0672182232261 171.8005622 -2.260856939 16.7805265
"BPM.22R4.B1" 7879.274 3 27.7463105662 0.437021588444 0.544669296651 0.842504663837 0.00836769805049 0.0126815558007 32.20643183 0.5107207325 16.89719401
"BPM.23R4.B1" 7932.722 3 132.419579072 0.979611278116 1.71037154846 -2.16822742951 0.0196487658742 0.0255898152344 176.8892156 -2.468230462 17.03460819
"BPM.24R4.B1" 7986.171 3 49.6290467563 0.102362341791 0.671174103409 0.363156791482 0.00495647850026 0.0140740267464 37.09860425 0.5930896253 17.13991389
"BPM.25R4.B1" 8039.619 3 266.647188598 2.32531226672 3.66695011618 -3.28474396099 0.0145954335085 0.0500377428244 173.926404 -2.287480863 17.26651331
"BPM.26R4.B1" 8093.068 3 30.6529915094 0.478593366071 0.507870508962 0.94409441346 0.00974249510681 0.0135305301751 32.21294623 0.5231745135 17.38229029
"BPM.27R4.B1" 8146.516 3 119.628473465 1.83145556601 1.02685472707 -1.88854851468 0.0238883421087 0.0140316953135 174.7411078 -2.440051174 17.52083084
"BPM.28R4.B1" 8199.965 3 45.2365137649 0.357026261686 0.52413164134 0.227238301202 0.0143738429494 0.0115848938167 37.05492059 0.5801039418 17.62697124
"BPM.29R4.B1" 8253.413 3 283.236290709 1.42118385256 3.93832457908 -3.62528071039 0.0214473451061 0.0558673833264 176.08071 -2.31682088 17.7526719
"BPM.30R4.B1" 8306.862 3 34.9575774505 0.37170100372 0.721671237075 1.07084311604 0.0201272353387 0.0209190952941 32.29346686 0.5365933067 17.86740672
"BPM.31R4.B1" 8360.31 3 111.134079372 1.26638602086 1.93804703496 -1.67003151638 0.0248381002078 0.0277852875599 172.5969934 -2.40977364 18.00688281
"BPM.32R4.B1" 8413.759 3 41.2381070752 0.461179831877 0.748474928982 0.148217955908 0.0217438793883 0.0160173867605 36.93817558 0.5663541266 18.11400045
"BPM.33R4.B1" 8467.208 3 287.193208131 3.44383913544 6.23968606679 -3.7916697749 0.0646815004439 0.0902135303262 178.1983209 -2.347805584 18.23899783
"BPM.34R4.B1" 8520.656 3 39.3575542165 0.0400803298098 1.17892240715 1.16376665064 0.00168694637663 0.030198832633 32.44554803 0.5505695373 18.35257676
"BPM.33L5.B1" 8574.105 3 104.775824024 0.329563440627 2.00332678589 -1.46640188479 0.00227428554751 0.0262185101417 170.5219965 -2.378317494 18.49276282
"BPM.32L5.B1" 8627.553 3 37.5758018086 0.127954915386 0.579201819089 0.0656125035981 0.00269453674571 0.0109513544485 36.75191526 0.5522578097 18.60097618
"BPM.31L5.B1" 8681.002 3 292.386376625 0.664969198784 3.39577784217 -3.9655539984 0.00416020947781 0.0462499360409 180.2149176 -2.37949386 18.72548189
"BPM.30L5.B1" 8734.45 3 42.5274589157 0.253720508852 0.523790557107 1.20430095548 0.0133038500492 0.0128554907725 32.6645705 0.5646786985 18.83783153
"BPM.29L5.B1" 8787.899 3 105.585860329 0.629057787175 2.22795068538 -1.38402195932 0.0122599336275 0.0329133266514 168.5791419 -2.346638168 18.97847512
"BPM.28L5.B1" 8841.347 3 34.3917642536 0.174228017362 0.56992373587 0.0447337964651 0.00243611536998 0.0129751210955 36.50179692 0.5382431444 19.08787411
"BPM.27L5.B1" 8894.796 3 286.017712746 2.32845505664 7.02478951041 -3.97153147465 0.0187844696211 0.102814752203 182.069249 -2.410923225 19.21211075
"BPM.26L5.B1" 8948.244 3 45.543404111 0.395343207628 1.37258074175 1.20957601308 0.00553057230636 0.0348660403922 32.94388181 0.5784922462 19.32319856
"BPM.25L5.B1" 9001.693 3 109.901585879 1.24347053447 1.83679033923 -1.3379562544 0.0104079868769 0.0251815334854 166.8274409 -2.315697872 19.46402964
"BPM.24L5.B1" 9055.141 3 31.031379903 0.399566684607 0.512715985036 0.0281851823558 0.00584058982789 0.0112659497659 36.1954176 0.5247358054 19.57467148
"BPM.23L5.B1" 9108.59 3 280.452107391 3.98383580629 2.60855266532 -3.99513777887 0.0389830920816 0.0360097983512 183.7049928 -2.441139061 19.69886753
"BPM.22L5.B1" 9162.038 3 49.3550801514 1.42638027647 0.540497946447 1.23361379081 0.0409015093348 0.0169793787359 33.27499829 0.5915906151 19.80870081
"BPM.21L5.B1" 9215.487 3 115.905650972 2.6087042971 1.60155171351 -1.29619658544 0.0474317983965 0.0223067279414 165.3200988 -2.286436373 19.94944207
"BPM.20L5.B1" 9268.935 3 27.4949065882 0.524027672015 0.844615388282 0.00812552935045 0.020409218684 0.0270649642248 35.83583073 0.5120872918 20.06135927
"BPM.19L5.B1" 9322.384 3 277.92020689 4.44931280319 7.24656869192 -4.04978439099 0.089113057906 0.10519598334 185.0458713 -2.469037388 20.18576886
"BPM.18L5.B1" 9375.832 3 50.7435580763 0.354120544196 1.59417889495 1.21896785585 0.0198901906653 0.040575544096 33.64591455 0.6034079305 20.2944053
"BPM.17L5.B1" 9429.281 3 121.182861304 1.76163314498 3.4576070171 -1.33714611378 0.016302380536 0.0470861307432 164.1091911 -2.259875752 20.43478436
"BPM.16L5.B1" 9482.729 3 25.8572851761 0.38666444754 0.672103683327 0.0415254893316 0.0118311259262 0.0145376296081 35.44820825 0.5008539536 20.54794095
"BPM.15L5.B1" 9536.178 3 269.918239193 4.80289664691 2.57405105717 -3.98926950089 0.0318017724304 0.0358598314285 186.0985689 -2.494017457 20.67276257
"BPM.14L5.B1" 9589.626 3 51.67272031 1.22102235006 0.411677276192 1.19429056373 0.0170725618283 0.0139492738245 34.04715624 0.6138663091 20.78027329
"BPM.13L5.B1" 9643.075 3 123.792006614 0.811953573649 1.46922991672 -1.37285165273 0.0148865891053 0.0212833910166 163.2226584 -2.236664998 20.92003251
"BPM.12L5.B1" 9696.523 3 22.5444308835 0.0168480477132 0.453297267178 -0.0533235216109 0.000941639933346 0.0145048966272 27.44059941 0.3899865482 21.05330572
"BPM.11L5.B1" 9749.972 3 291.9736677 1.31223916391 7.42998598789 -4.49152702442 0.0113985653971 0.105734119637 190.442751 -2.810738265 21.19915882
"BPM.10L5.B1" 9802.753 3 57.3094155811 0.305744328274 1.3415785139 1.34472994057 0.00553990074755 0.0359292811894 39.96802443 0.7068408022 21.29469174
"BPM.9L5.B1" 9841.818 3 124.372124752 0.732842733175 2.62608739349 -1.52129221232 0.0101920229713 0.0432770195249 137.8175412 -2.153563272 21.39295106
"BPM.8L5.B1" 9882.281 3 11.7375479854 0.0471055622751 0.224608261587 0.117000006363 0.00213137326221 0.009087711426 16.72813228 0.5119217712 21.52479653
"BPMR.7L5.B1" 9921.347 3 201.04034464 1.45809672698 4.44057911829 -4.68817092879 0.0193478579906 0.10214097771 129.1275662 -2.941601854 21.71458522
"BPM.6L5.B1" 9958.241 3 21.6716797668 0.290779989882 1.22857286739 1.32125293015 0.0164218915283 0.0454033337076 17.0726466 0.7046615326 21.82837133
"BPMR.5L5.B1" 9990.141 3 61.7477611471 3.39870348801 16.1476089404 -2.26617103222 0.0567286407074 0.264160983928 63.56569107 -2.011584213 22.08004481
"BPMYA.4L5.B1" 10017.55 3 151.983737749 13.965134028 13.0162312018 -2.36969853264 0.439157210059 0.332690527674 140.7908522 -1.626546985 22.12467008
"BPMWB.4L5.B1" 10038.68 3 436.078544751 91.231661593 237.859343689 -6.97029982066 0.991956732224 1.9638335779 317.6131839 -5.439545168 22.14108352
"BPMSY.4L5.B1" 10131.46 3 2433.53254255 855.885263891 822.711167611 -21.8904963881 5.76398091614 8.68662880974 2156.002514 -14.37485679 22.15896545
"BPMS.2L5.B1" 10158.25 3 1030.47796757 286.105220143 781.234324156 -29.569780843 16.6932924607 44.3708684643 627.0363728 -9.729710839 22.16287516
"BPMSW.1L5.B1" 10168.3 3 1123.6214568 320.171609362 1254.84774631 34.4601820378 6.72627604394 18.5102016762 494.3242554 22.99166535 22.16541373
"BPMSW.1R5.B1" 10211.25 3 527.59845827 145.103591264 151.330383021 -24.0160750855 3.35044562201 4.3564806716 495.7457591 -23.02476206 22.6515878
"BPMS.2R5.B1" 10221.3 3 1793.54605494 234.033173193 195.615818105 -114.024226297 13.865431076 11.5281502927 1672.554276 -107.4238551 22.65356317
"BPMSY.4R5.B1" 10248.09 3 1260.16655258 302.169094553 525.315504709 2.4587158332 4.97093329341 8.64678480028 1132.258585 1.266070538 22.6561539
"BPMWB.4R5.B1" 10340.87 3 1557.51190136 239.415204521 473.712085025 1.76009516073 5.01331015301 5.16288020562 917.105753 1.052836198 22.67066477
"BPMYA.4R5.B1" 10362.0 3 1025.67258515 136.027984236 117.150500047 16.4776180114 4.3034612955 2.59072269199 813.8372754 11.92125263 22.67444247
"BPM.5R5.B1" 10383.12 3 442.626085522 68.9315986457 55.4654798586 10.4567648227 1.87795526136 1.81821821594 388.7566932 8.207575017 22.68041925
"BPMR.6R5.B1" 10415.02 3 328.641427809 25.2619119644 58.4423051489 1.66961021354 0.773092495844 1.39089751877 239.0481497 1.538515035 22.69788325
"BPM_A.7R5.B1" 10449.03 3 55.2968915152 0.30430715413 4.61892168464 2.24156840687 0.00925263257417 0.0882903388634 48.81521278 1.697487955 22.74714954
"BPM.8R5.B1" 10490.47 3 75.271888727 0.754453618072 1.35625732722 -0.980411519887 0.00950843005076 0.0298802058666 101.9652501 -1.46254837 22.86808661
"BPM.9R5.B1" 10529.54 3 19.0394622442 0.1321374519 0.193993942986 -0.0892038732532 0.00783711626082 0.00857275931639 17.6256585 0.2316792423 23.02332198
"BPM.10R5.B1" 10570.01 3 248.239292946 1.10268681382 4.24363953379 -5.11872313958 0.0288950306196 0.0951948634168 180.3794994 -3.816206149 23.17481243
"BPM.11R5.B1" 10622.79 3 34.1834546822 0.106525906982 0.846749291267 1.02019108427 0.00203504706174 0.0242896576255 33.59249822 0.6646479168 23.27942202
"BPM.12R5.B1" 10677.51 3 117.673801005 1.0716505562 1.60318494646 -1.72762671003 0.00653258164698 0.021910346895 158.0159838 -2.149078889 23.42721286
"BPM.13R5.B1" 10730.97 3 40.0547742815 0.472273183467 0.50740491319 0.206128567825 0.00657712398814 0.0126410035699 35.26102945 0.460512518 23.54340791
"BPM.14R5.B1" 10784.42 3 253.009642476 0.863496688308 5.19951753651 -3.32443505451 0.0135168389925 0.0751211382982 186.4128723 -2.501885513 23.66840382
"BPM.15R5.B1" 10837.87 3 35.7621251742 0.359906243271 1.0418804728 0.953594447209 0.0185333219421 0.0261031663947 34.17772338 0.6170099145 23.7755707
"BPM.16R5.B1" 10891.32 3 122.01527861 1.20447598221 1.74528530166 -1.729155434 0.0242761837539 0.0246001752633 162.9952894 -2.229860666 23.91510756
"BPM.17R5.B1" 10944.77 3 37.1257827919 0.430610739311 0.376288149463 0.211219694333 0.0228300940863 0.00938272137868 34.89911745 0.4883648483 24.02982375
"BPM.18R5.B1" 10998.22 3 256.064825144 2.99888358969 1.93631944698 -3.44888052076 0.0604173237763 0.0268406979417 187.012227 -2.521811851 24.15550956
"BPM.19R5.B1" 11051.68 3 39.2661540786 0.295485683177 0.331385404306 1.01711183078 0.0162776780733 0.00814489089389 34.60010541 0.6250557846 24.26169914
"BPM.20R5.B1" 11105.13 3 120.161297753 1.02613321799 0.827397866217 -1.60246597123 0.019456821305 0.0131286784882 162.5764862 -2.212129121 24.40031295
"BPM.21R5.B1" 11158.58 3 34.6923076151 1.21402925163 0.28730717117 0.191267145219 0.0208160473405 0.00478890950354 34.47448757 0.4813465761 24.51607162
"BPM.23R5.B1" 11265.48 3 39.7349750819 1.18906326201 0.268480455772 1.01033802472 0.0298179410347 0.00933789301812 35.03058758 0.6310655722 24.74798464
"BPM.24R5.B1" 11318.93 3 119.688818021 2.14457635041 1.08823133277 -1.59027627351 0.0430548010553 0.015162412734 162.5476112 -2.199238611 24.8854555
"BPM.25R5.B1" 11372.38 3 33.1696875023 0.328555410954 0.659269207996 0.150840895081 0.00678179436806 0.0162315004625 34.05410102 0.4766514359 25.00210089
"BPM.26R5.B1" 11425.84 3 255.647952123 2.54106487628 3.14258902949 -3.5391481061 0.0162351696773 0.0425941365517 187.1069911 -2.547607145 25.12973754
"BPM.27R5.B1" 11479.29 3 41.6697485009 0.476849912078 0.338038710293 1.04625757868 0.0068990331062 0.0088772313853 35.44374744 0.6347019193 25.23440056
"BPM.28R5.B1" 11532.74 3 119.892124983 1.42351817348 1.31356071056 -1.53905203034 0.0116669423246 0.0181446411715 162.8738348 -2.191483491 25.3706029
"BPM.29R5.B1" 11586.19 3 31.7840096115 0.29308750363 0.543431969663 0.154479003371 0.0122799721299 0.0119092910079 33.65145911 0.4742113378 25.48795985
"BPM.30R5.B1" 11639.64 3 248.239154891 1.49463806069 3.53453033607 -3.48531205805 0.0276357256879 0.0501039857517 186.5973522 -2.552666843 25.61680845
"BPM.31R5.B1" 11693.09 3 43.2950501048 0.572914815245 0.603414466861 1.02885831894 0.0239208649107 0.0176671425189 35.8328239 0.6359272994 25.72096978
"BPM.32R5.B1" 11746.54 3 124.403309716 1.66192050074 1.67857437603 -1.53002349708 0.0308162335812 0.0251195218913 163.5630318 -2.189157511 25.8557966
"BPM.33R5.B1" 11800.0 3 29.6797502268 0.26858472793 0.7066642496 0.141620347103 0.0109075871743 0.0170548191819 33.2788929 0.47420995 25.97365463
"BPM.34R5.B1" 11853.45 3 248.03488805 2.03111276092 3.17949030705 -3.53921096463 0.0398036775453 0.0430763867171 185.7338135 -2.552241503 26.10383154
"BPM.33L6.B1" 11906.9 3 44.8067703546 0.0518564096547 0.528832785189 1.02697849669 0.00232063315589 0.0153848134519 36.18606 0.6347046847 26.20767779
"BPM.32L6.B1" 11960.35 3 129.610508828 0.582832533067 1.90009549097 -1.55901968055 0.00364684860115 0.0267908545143 164.5943762 -2.192330953 26.34106812
"BPM.31L6.B1" 12013.8 3 28.046269602 0.240658672993 0.588319494503 0.161851607485 0.00520774329142 0.0151612616067 32.94766052 0.476647314 26.459197
"BPM.30L6.B1" 12067.25 3 243.600687908 3.70163389183 2.44914956186 -3.52964929353 0.0369281209635 0.0327837886534 184.5424693 -2.546343977 26.59078243
"BPM.29L6.B1" 12120.7 3 46.6077447264 0.621158994316 0.468777859487 1.03639393999 0.00907325559183 0.0142103353524 36.49278162 0.6310710192 26.69450681
"BPM.28L6.B1" 12174.16 3 131.714103494 0.949851841822 2.14682413577 -1.55209383688 0.00934979275452 0.0322177754714 165.9367031 -2.200907926 26.82644566
"BPM.27L6.B1" 12227.61 3 27.2656708283 0.146390897887 0.890937088989 0.170719307307 0.00754026145944 0.0225464538739 32.66777113 0.4814497781 26.9446044
"BPM.26L6.B1" 12281.06 3 236.754660262 1.02695097846 4.96497203216 -3.46589132311 0.0206673264801 0.0690916957305 183.0593196 -2.535152475 27.07763812
"BPM.25L6.B1" 12334.51 3 47.0559585038 0.254324840197 0.851784797311 0.985315187069 0.00832072714491 0.019856227886 36.74372039 0.6251361053 27.1814364
"BPM.24L6.B1" 12387.96 3 142.405477217 1.72371395046 2.05949630907 -1.65702424414 0.0180001405548 0.0276027507961 167.5494501 -2.214629249 27.31195308
"BPM.23L6.B1" 12441.41 3 25.7829475274 0.346723989625 0.248861097186 0.221905625067 0.00593018907074 0.00708527513116 32.44768232 0.4884722221 27.42989948
"BPM.22L6.B1" 12494.87 3 225.934344256 2.62598398991 2.77774097571 -3.36933768598 0.0330401429872 0.0403913865509 181.3291818 -2.519005183 27.56437759
"BPM.21L6.B1" 12548.32 3 48.7710051445 0.368828776083 0.751574448014 0.958771538834 0.00598767211267 0.018529168965 36.9312934 0.6170792825 27.66844398
"BPM.20L6.B1" 12601.77 3 148.118757809 1.32879570195 2.59132144015 -1.70030513403 0.00843768211533 0.0352001822865 169.3644177 -2.232824938 27.79761839
"BPM.19L6.B1" 12655.22 3 25.4218661972 0.355174688975 0.352066508676 0.243287446822 0.00641920301382 0.00796904381927 32.2879141 0.4973120925 27.91514068
"BPM.18L6.B1" 12708.67 3 216.805438454 4.57884720497 3.20847602632 -3.25933924463 0.0454352941434 0.0465671132947 179.4080313 -2.498625495 28.05102858
"BPM.17L6.B1" 12762.12 3 49.2158826118 0.944236969924 0.67041751243 0.886639447217 0.0134007192957 0.0185551806163 37.04974765 0.6071661686 28.15555048
"BPM.16L6.B1" 12815.57 3 165.434746824 2.04527257189 1.94916707718 -1.88582593349 0.0202356942648 0.0279990531139 171.3607828 -2.255393074 28.2834833
"BPM.15L6.B1" 12869.03 3 23.9551852585 0.258903030384 0.486410473681 0.314310647497 0.0144115582414 0.0136215135701 32.20525776 0.5080510534 28.40034524
"BPM.14L6.B1" 12922.48 3 206.972164024 2.19287606971 2.54184355932 -3.17980025378 0.0431272036943 0.0374127907314 177.3511696 -2.474228818 28.53753035
"BPM.13L6.B1" 12975.93 3 51.095636105 0.176102752361 0.595558220086 0.86698417849 0.00397714505564 0.0151365359336 37.09598467 0.5956820926 28.6426857
"BPM.12L6.B1" 13029.38 3 173.205056064 0.603894245821 2.20506455632 -1.9527128628 0.00831428500098 0.0309211389557 173.4834929 -2.281710831 28.76950725
"BPM.11L6.B1" 13082.83 3 21.4583648749 0.287312037622 0.565409914748 0.307739639065 0.0112815679025 0.0164763426247 29.28146443 0.4802723763 28.89249299
"BPM.10L6.B1" 13134.67 3 199.302590922 3.93302660928 1.94578590872 -3.24913175855 0.0490226751181 0.0257568905158 174.5151559 -2.57244448 29.03433351
"BPM.9L6.B1" 13173.74 3 66.3864897893 1.39569548087 1.00873172844 1.37546692657 0.0440486645506 0.0333048091562 49.31156113 1.137961042 29.09744769
"BPM.8L6.B1" 13214.2 3 195.747087405 2.38015509872 9.87394685305 -2.62598085683 0.0652831966394 0.101835964972 146.4751833 -2.131200309 29.18873465
"BPMYA.5L6.B1" 13311.29 3 146.100866994 0.902971237056 6.27809058548 0.0103379708933 0.0163465588297 0.0421130741978 162.5162516 -0.3327479778 29.29090164
"BPMYB.4L6.B1" 13347.69 3 454.359179082 2.38881799371 19.433414512 -5.91658545359 0.046918025483 0.277377819885 550.4082321 -7.469729026 29.31139261
"BPMSA.4R6.B1" 13568.51 3 110.133459204 0.790893179065 6.49137197086 -0.139887892459 0.00390154992036 0.0385101266393 123.585813 0.1666421006 29.461455
"BPMYA.4R6.B1" 13691.29 3 284.706114736 1.3608662846 10.7754434178 -1.28937784931 0.0146649723778 0.0641688009139 208.0310845 -0.8544219945 29.60026683
"BPMYB.5R6.B1" 13727.69 3 869.940476355 3.90586572089 34.3489876682 -10.9075308881 0.0446266504966 0.442351596001 626.6981666 -7.814154309 29.61701642
"BPM.8R6.B1" 13823.42 3 11.6749586533 0.0905660814271 1.23486853563 0.374404582419 0.00203115407434 0.0129662633465 14.18721842 0.1616300923 29.81924219
"BPM.9R6.B1" 13862.49 3 151.990385142 0.727339312655 1.59644586332 -3.7651930276 0.0172923123355 0.0328724470279 151.1211044 -3.417175719 29.99829565
"BPM.10R6.B1" 13902.95 3 64.3054507363 0.584573863595 0.742314565665 1.04863875405 0.0256202286537 0.0298881111543 50.60238324 1.019981334 30.06492125
"BPM.11R6.B1" 13954.79 3 252.656028812 2.83412309276 4.96390270503 -2.91123509324 0.0456169684976 0.0707578691087 187.624198 -2.262742077 30.16457795
"BPM.12R6.B1" 14009.52 3 32.4867733509 0.390211640281 1.3170612336 0.846955984587 0.011570855557 0.028751042252 33.80975669 0.559418022 30.27677601
"BPM.13R6.B1" 14062.97 3 123.860545025 1.25214330835 3.11894046645 -1.84023981692 0.0225032500372 0.0415634130074 163.0793322 -2.239538748 30.4170818
"BPM.14R6.B1" 14116.42 3 39.948143974 0.237118880595 0.64141980662 0.240405088316 0.0114190385561 0.0170889176304 34.95408634 0.4895129789 30.53164762
"BPM.15R6.B1" 14169.87 3 256.991764511 1.51968111522 3.88021011339 -3.38353297805 0.0279060735579 0.0558127721943 186.9390761 -2.519254985 30.65723856
"BPM.16R6.B1" 14223.33 3 36.5363081275 0.226499278655 0.836858263388 0.985450675942 0.0127810240071 0.024569328921 34.5441441 0.6240310558 30.76355423
"BPM.17R6.B1" 14276.78 3 119.468885925 0.717109081618 2.26562277876 -1.67529968298 0.0144785169215 0.0332675188714 162.6237079 -2.214364361 30.90229367
"BPM.18R6.B1" 14330.23 3 36.7953964993 0.116131115323 0.971102010233 0.19820915849 0.00162602914985 0.0217661559269 34.53022573 0.4822274694 31.01791745
"BPM.19R6.B1" 14383.68 3 253.953347105 2.71787389242 3.92004838813 -3.42687458809 0.0196150628774 0.050889140499 187.2223803 -2.535264089 31.14436974
"BPM.20R6.B1" 14437.13 3 39.1696715104 0.474776080893 0.341621610255 1.00028051551 0.00663869334409 0.0068587323098 34.96790005 0.630250532 31.24982956
"BPM.21R6.B1" 14490.58 3 120.734064626 1.31513704887 1.77385582354 -1.59947473396 0.0123768184592 0.0247099898624 162.5253285 -2.200767678 31.38747978
"BPM.22R6.B1" 14544.04 3 33.7701053555 0.535056704719 0.395832465954 0.172402017039 0.0116005402663 0.00998319987716 34.10976007 0.4771207825 31.50401797
"BPM.23R6.B1" 14597.49 3 251.9443576 2.44792791937 2.92693021835 -3.46218684589 0.0445807864955 0.0428810532271 187.1550439 -2.546619009 31.63149931
"BPM.24R6.B1" 14650.94 3 40.7352428377 0.456959564936 0.54558100467 1.01559066481 0.018291041121 0.014407023586 35.38976253 0.6343975214 31.73624027
"BPM.25R6.B1" 14704.39 3 120.955822502 1.28236892709 1.03525170582 -1.55868515981 0.0243216263556 0.0145240098339 162.8020899 -2.192120503 31.87262289
"BPM.26R6.B1" 14757.84 3 31.7797834782 0.128611776421 0.368256072479 0.140493871794 0.00512352156898 0.00930633802785 33.70375237 0.474354747 31.9898995
"BPM.27R6.B1" 14811.29 3 257.286247547 3.64035424241 2.50414875715 -3.60071125765 0.0337407338924 0.0351276439239 186.6942203 -2.552412544 32.11857525
"BPM.28R6.B1" 14864.74 3 43.2779135913 0.644665196656 0.607989211831 1.07134012469 0.00926733457065 0.0156665813451 35.78300917 0.6359522285 32.22278985
"BPM.29R6.B1" 14918.2 3 120.247628347 1.69919719037 2.10263400442 -1.50590176175 0.0172903333255 0.0283278876198 163.4437478 -2.18905394 32.35780791
"BPM.30R6.B1" 14971.65 3 30.8936367734 0.452965486745 0.435995855055 0.152651149996 0.0255541859844 0.00988390264048 33.32624318 0.4740231356 32.47561559
"BPM.31R6.B1" 15025.1 3 243.978700059 4.76998432855 3.03045298523 -3.45005464786 0.0812654515595 0.0433578890272 185.8765847 -2.552728926 32.60560671
"BPM.32R6.B1" 15078.55 3 43.3951308288 0.635762949209 0.495591926738 0.995217433397 0.0201293575703 0.0127094910425 36.14192367 0.6350582346 32.70948045
"BPM.33R6.B1" 15132.0 3 128.775598218 2.36073174835 1.64218788784 -1.57586167457 0.0333787272628 0.0238131309738 164.4311726 -2.191490132 32.8430667
"BPM.34R6.B1" 15185.45 3 29.4506364102 0.645892102275 0.375900655788 0.172166766181 0.017743258591 0.0111367493646 32.98863993 0.4761359683 32.96117727
"BPM.33L7.B1" 15238.9 3 238.548007145 5.0806581307 2.63940903271 -3.4101661726 0.0783591783478 0.0396485984368 184.7268443 -2.547558598 33.09256915
"BPM.32L7.B1" 15292.36 3 44.679890987 1.08343839944 0.578293414351 0.985096668999 0.0329035872999 0.0158109444278 36.45566038 0.6317425541 33.19629469
"BPM.31L7.B1" 15345.81 3 133.682451026 3.01334557969 1.32006416828 -1.59253195457 0.050366234639 0.0181474740334 165.7345263 -2.199355465 33.32842802
"BPM.30L7.B1" 15399.26 3 27.6147740751 0.30333972037 0.334522949743 0.169375417213 0.00668915354734 0.00682706087872 32.70114434 0.4806294007 33.44660123
"BPM.29L7.B1" 15452.71 3 238.229634599 1.68086843242 1.99534209425 -3.46841092147 0.0300346127705 0.0286260113675 183.2797419 -2.537057792 33.57943934
"BPM.28L7.B1" 15506.16 3 46.6465664563 0.0597431536993 0.368811585066 0.992277338837 0.000929895523552 0.00893277827365 36.7147389 0.6261053798 33.68321244
"BPM.27L7.B1" 15559.61 3 139.75725571 0.687251740216 1.21381300629 -1.63167370434 0.00431146219384 0.0171217292254 167.3144247 -2.212412264 33.81391637
"BPM.26L7.B1" 15613.06 3 26.3395135894 0.160201539473 0.346980851401 0.212393558881 0.00902993032022 0.00919255297669 32.47244382 0.4873676503 33.93190945
"BPM.25L7.B1" 15666.52 3 225.993151638 1.34445989591 1.97901961381 -3.34260545098 0.0270833047338 0.0277712954022 181.5790057 -2.521543824 34.06619594
"BPM.24L7.B1" 15719.97 3 47.6198375978 0.423591115084 0.394951674583 0.949656111286 0.0207925575192 0.00878071775375 36.91133041 0.6183170551 34.17021136
"BPM.23L7.B1" 15773.42 3 147.029987755 1.29184811772 1.36626490724 -1.69374289149 0.02585024241 0.0169948714152 169.1231263 -2.230265981 34.29955124
"BPM.22L7.B1" 15826.87 3 25.2042113247 0.0595796666108 0.286842596138 0.229849276865 0.00301292301855 0.00635428537121 32.30944927 0.4961471023 34.41712864
"BPM.21L7.B1" 15880.32 3 221.236463942 1.32477912306 2.29127589408 -3.32885749054 0.0135345203733 0.0326649395907 179.6760282 -2.501485488 34.55282009
"BPM.20L7.B1" 15933.77 3 48.972862627 0.650854551604 0.512642642957 0.899561030086 0.0335202662173 0.0128596269258 37.03261587 0.6085506005 34.65727882
"BPM.19L7.B1" 15987.23 3 162.737943532 2.21998489202 2.22583702731 -1.8748639324 0.0441388251652 0.0308751876804 171.0788143 -2.252206833 34.78538599
"BPM.18L7.B1" 16040.68 3 24.6768621038 0.295519845075 0.465507443701 0.332194834676 0.0147135509033 0.0104821994551 32.21670837 0.5065397455 34.90234073
"BPM.17L7.B1" 16094.13 3 202.633688094 2.33621895936 2.72347238251 -3.10009182544 0.0469360672197 0.0385348965747 177.6384149 -2.477628202 35.03934289
"BPM.16L7.B1" 16147.58 3 49.9236573664 0.303326409091 0.358460904491 0.823975243358 0.015980947522 0.00838113384635 37.08899871 0.5972880538 35.14440984
"BPM.15L7.B1" 16201.03 3 177.635293602 1.0579499918 1.56299601255 -2.03983698695 0.0167963662299 0.0237602914083 173.1657405 -2.277758763 35.27139577
"BPM.14L7.B1" 16254.48 3 24.2738852209 0.169026961271 0.384743127068 0.408491013086 0.00239458624534 0.0133831813282 32.19695385 0.5184845087 35.38752699
"BPM.13L7.B1" 16307.93 3 188.437458925 0.639623783878 3.20077147138 -2.90659875672 0.00505786842423 0.0472027525398 175.5178645 -2.450573718 35.52570659
"BPM.12L7.B1" 16361.39 3 48.4351220331 0.199800074358 0.975089537703 0.737443133028 0.00315252578816 0.0278937882948 37.00800135 0.584179818 35.63165462
