@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ Q2 %le 0.321421677799
@ RMSbetabeat %le 0.415813941802
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.20R4.B1" 7772.377 3 150.097148156 0.801876324662 2.74587178047 -2.06307179074 0.0110106830655 0.0418022869267 170.9749021 -2.424972896 18.06548134
"BPM.21R4.B1" 7825.825 3 29.1393761384 0.175219589815 0.868511657456 0.33820950052 0.00305222857329 0.0220118185081 30.93150115 0.4960224968 18.18495539
"BPM.22R4.B1" 7879.274 3 197.560855017 0.121805566575 3.91723678677 -2.83485353805 0.00142013641385 0.0530352335433 171.0156431 -2.426434896 18.32897659
"BPM.23R4.B1" 7932.722 3 32.6505584296 0.1136329107 0.530975877204 0.666971704857 0.00424245248732 0.0141304564142 30.94210855 0.4964124088 18.44840716
"BPM.24R4.B1" 7986.171 3 147.700537997 0.844578420807 3.70735905415 -2.0801682665 0.00838625068434 0.0576529020521 170.95993 -2.425369344 18.59242647
"BPM.25R4.B1" 8039.619 3 30.5406821264 0.294389601234 1.03747385771 0.35290073928 0.016196031469 0.0213880679277 30.93291572 0.4959590908 18.71190327
"BPM.26R4.B1" 8093.068 3 194.634358058 1.88210873762 5.58009333674 -2.74512093354 0.0376055815556 0.0784262496641 171.0227727 -2.426477218 18.85591546
"BPM.27R4.B1" 8146.516 3 30.7609436385 0.172768236993 0.719480525326 0.623184356724 0.00957449028241 0.0182047205128 30.9403828 0.4964304215 18.97534707
"BPM.28R4.B1" 8199.965 3 150.397350506 1.0012890761 3.30181636047 -2.17983186252 0.0182953912838 0.0489790501246 170.9545972 -2.425358697 19.1193752
"BPM.29R4.B1" 8253.413 3 32.1622763415 0.176212948797 0.961519390595 0.375132143795 0.00783412674267 0.0209586940499 30.934855 0.4959545543 19.23884966
"BPM.30R4.B1" 8306.862 3 196.775545661 2.15746016459 4.52030832781 -2.72714222017 0.028112969765 0.0599416553279 171.0261563 -2.426455883 19.3828535
"BPM.31R4.B1" 8360.31 3 29.5168834626 0.276578683626 0.371737563578 0.623666852031 0.00424617164798 0.0104376066467 30.93828547 0.4964213522 19.50228867
"BPM.32R4.B1" 8413.759 3 151.657749055 1.82366954227 2.69727021521 -2.24649604164 0.0193283874609 0.0424613969561 170.9532595 -2.425411402 19.64632446
"BPM.33R4.B1" 8467.208 3 33.782327556 0.343851090098 0.871374014531 0.419887299361 0.00556856191437 0.0231534768042 30.93705037 0.4959769697 19.76579424
"BPM.34R4.B1" 8520.656 3 188.621746575 0.210629422656 4.00582988155 -2.57632323753 0.00352150362472 0.0558155713096 171.0254098 -2.426373317 19.90979133
"BPM.33L5.B1" 8574.105 3 28.4019959706 0.0524005098964 0.685397167172 0.557941282977 0.00242646460483 0.0154192865977 30.93605479 0.4963862316 20.02923218
"BPM.32L5.B1" 8627.553 3 158.550986282 0.88257497216 3.66537648626 -2.36470107023 0.00981110914698 0.0542154129107 170.9560689 -2.42552147 20.1732736
"BPM.31L5.B1" 8681.002 3 34.7660180884 0.215029393011 0.757902872009 0.463856164139 0.003570124842 0.0170160465771 30.93925261 0.4960237915 20.29273688
"BPM.30L5.B1" 8734.45 3 183.969268312 0.596987296463 3.32048827022 -2.47347442601 0.0102442017392 0.0451246456297 171.0206178 -2.426238893 20.4367296
"BPM.29L5.B1" 8787.899 3 27.1629614924 0.0187014796518 0.452757539933 0.50670731436 0.000871693738265 0.0148823009834 30.93394397 0.496329047 20.55617759
"BPM.28L5.B1" 8841.347 3 167.189323851 0.839258242374 3.56537868828 -2.51445431659 0.00725178688553 0.0561488634905 170.9627064 -2.425676407 20.700222
"BPM.27L5.B1" 8894.796 3 35.5792510897 0.153683526019 1.08971686493 0.534758357765 0.00760982857431 0.0352548265087 30.94121165 0.496089704 20.81967769
"BPM.26L5.B1" 8948.244 3 172.877501441 1.12524378218 5.2175075907 -2.30474423642 0.0113658877004 0.0791330120198 171.0123246 -2.426067874 20.96366891
"BPM.25L5.B1" 9001.693 3 26.7082905897 0.253686677556 1.37450733519 0.445945119835 0.0140598308121 0.0343880712157 30.93219274 0.4962562917 21.0831247
"BPM.24L5.B1" 9055.141 3 174.452830306 1.71587681655 4.58275911535 -2.62154470849 0.0337727711622 0.0594020804391 170.9724183 -2.425858617 21.22716908
"BPM.23L5.B1" 9108.59 3 35.7014718838 0.219864232288 0.426696376918 0.571838663475 0.0110502226392 0.00861324387702 30.94270503 0.4961672222 21.34661698
"BPM.22L5.B1" 9162.038 3 166.087506073 1.07671301118 1.99132373074 -2.21397873254 0.0210113316733 0.0271241419641 171.0014718 -2.42587968 21.49060974
"BPM.21L5.B1" 9215.487 3 26.5330508923 0.208713234628 0.311965259979 0.388005018275 0.00774613101072 0.00787040549125 30.9309999 0.4961762265 21.6100731
"BPM.20L5.B1" 9268.935 3 186.434810867 1.27534325129 2.55736173724 -2.79290350461 0.0248063381542 0.04056795075 170.9894238 -2.426116943 21.75411147
"BPM.19L5.B1" 9322.384 3 36.273377824 0.0519467517456 0.504553383267 0.650055917732 0.00286270583854 0.0156172747828 30.96064253 0.4965090113 21.87350935
"BPM.18L5.B1" 9375.832 3 155.558822556 0.650929125007 3.62472460607 -2.07298008086 0.00540874580879 0.0574923026591 170.974401 -2.424939373 22.01745963
"BPM.17L5.B1" 9429.281 3 27.0961257301 0.111876718915 1.1005925793 0.336405388068 0.00462348992416 0.0326831501684 30.93067973 0.4960082334 22.13693587
"BPM.16L5.B1" 9482.729 3 195.102526723 1.24035029839 5.6117044239 -2.88351969745 0.0104760306022 0.0819063494707 171.0168997 -2.426478268 22.28095901
"BPM.15L5.B1" 9536.178 3 35.3422719716 0.240021704324 1.33936005255 0.676138353684 0.0121777345288 0.0282848776889 30.96011198 0.4966627858 22.40034625
"BPM.14L5.B1" 9589.626 3 150.920158723 0.912018996914 6.06882111518 -2.04229575031 0.0152731287241 0.082540430182 170.9481318 -2.424621742 22.54431381
"BPM.13L5.B1" 9643.075 3 28.4860081523 0.474810434367 0.653892937842 0.340817771826 0.0145380987275 0.0178536189047 30.93204591 0.4958730433 22.66379818
"BPM.12L5.B1" 9696.523 3 202.057793661 3.21368247156 2.65762399749 -2.9167463321 0.0533107347857 0.0391346541702 178.7055945 -2.528086349 22.80369122
"BPM.11L5.B1" 9749.972 3 34.9563256604 0.377173101121 0.610260189131 0.708849728032 0.0100246835485 0.0229135868563 32.28464922 0.5580228935 22.91698002
"BPM.10L5.B1" 9802.753 3 143.928686018 2.17351647536 4.31023226018 -1.96950687016 0.0259460066115 0.0737244630063 163.0276519 -2.289270875 23.05854635
"BPM.9L5.B1" 9841.818 3 19.3436814547 0.315401061754 0.907668341848 0.602504287491 0.0220987335869 0.0363552112081 21.14767845 0.7944599657 23.16117442
"BPM.8L5.B1" 9882.281 3 130.663432327 3.74485694733 6.60272267966 -2.82491680077 0.069247742641 0.126881034853 109.4876331 -2.423916466 23.36133401
"BPMR.7L5.B1" 9921.347 3 39.5878807598 1.22838864148 6.40710526221 0.782800442017 0.0443055562456 0.328235520369 38.91391416 0.5847882207 23.45164948
"BPM.6L5.B1" 9958.241 3 165.839830276 4.15940475672 37.6656237594 -3.03049333078 0.0884693586567 0.477705403304 194.1657091 -3.663160521 23.53486128
"BPMR.5L5.B1" 9990.141 3 254.797260086 10.127232351 57.7820568215 -1.73918992419 0.428069973192 1.86499175886 307.8596482 -1.751408262 23.55501073
"BPMYA.4L5.B1" 10017.55 3 682.399276432 34.9595570077 88.8834851433 -10.0801776287 0.78596701269 1.811475157 762.9907711 -11.14761866 23.56442534
"BPMWB.4L5.B1" 10038.68 3 804.512660053 15.6769453489 278.355615397 -0.74259731409 0.909836107278 2.75089977361 858.657636 -0.9598180866 23.56845783
"BPMSY.4L5.B1" 10131.46 3 745.484794352 114.445660666 617.025250301 -4.24491283225 5.68847499304 17.4346990133 1056.02221 -1.167413801 23.58398948
"BPMS.2L5.B1" 10158.25 3 1539.92886617 286.38703545 770.720958375 92.3252514307 16.2155978084 42.0507208075 1559.270934 100.1590873 23.58676785
"BPMSW.1L5.B1" 10168.3 3 455.439563503 277.625301345 415.68670997 15.6963602066 5.45906791434 10.9915832577 462.0423138 21.46879808 23.58888703
"BPMSW.1R5.B1" 10211.25 3 1900.1717697 1191.96420577 5155.98134259 -30.1435489198 24.4919379599 72.9817769893 462.0439658 -21.46883655 24.07407113
"BPMS.2R5.B1" 10221.3 3 1395.10973518 781.354458221 3238.80697639 63.1590508949 45.3557775638 184.006663509 585.6827781 9.107284096 24.07678801
"BPMSY.4R5.B1" 10248.09 3 1078.32433834 606.457254578 370.542486155 12.5289514629 5.34029042464 3.91859353621 2011.951511 13.43028601 24.08097577
"BPMWB.4R5.B1" 10340.87 3 292.659390413 36.3640745386 67.3264283817 4.04462525676 0.438885506956 0.834078961581 295.8296802 5.066392509 24.10016234
"BPMYA.4R5.B1" 10362.0 3 124.692224808 1.04890766682 14.0203878197 1.18687014085 0.0345043152841 0.388331323649 131.3559966 1.502852853 24.11777226
"BPM.5R5.B1" 10383.12 3 82.2552868573 0.574390347505 4.26343783859 0.786343434847 0.0141712049803 0.121841590263 78.94474216 0.9789756544 24.15101903
"BPMR.6R5.B1" 10415.02 3 15.9647453545 0.120850750873 2.4828927537 0.154775963955 0.0026184294588 0.0619899313917 13.52440367 -0.0310395618 24.34180668
"BPM_A.7R5.B1" 10449.03 3 93.1976651473 1.53723013645 5.02683223746 -2.30474160859 0.0242332447597 0.128824765483 119.5044112 -2.971082669 24.51101913
"BPM.8R5.B1" 10490.47 3 20.9523986877 0.342032683029 0.852339488058 0.281771655534 0.0202866175955 0.0321533862652 20.55531519 0.5379700763 24.63446363
"BPM.9R5.B1" 10529.54 3 156.65569957 1.87203898704 3.94474209554 -3.17495209641 0.0492594955332 0.0926809014039 120.9717308 -2.550050223 24.80107936
"BPM.10R5.B1" 10570.01 3 29.0740982734 0.146719673113 0.839315064878 0.940526683945 0.00615734733887 0.0286515153762 28.89526908 0.6464622484 24.90274506
"BPM.11R5.B1" 10622.79 3 137.385041099 1.62737265183 4.0022059557 -2.19277592573 0.0191280744264 0.0605259669861 178.2987142 -2.679507664 25.0531732
"BPM.12R5.B1" 10677.51 3 41.5759884296 0.479346711574 1.16910760059 0.324728222769 0.00699921945395 0.0287399606487 37.05858369 0.5595644526 25.16155562
"BPM.13R5.B1" 10730.97 3 229.820101923 3.9791545421 5.09005859801 -2.93804481184 0.0362117578791 0.0681627451518 171.3192041 -2.247399229 25.28896846
"BPM.14R5.B1" 10784.42 3 31.1832573736 0.861276439862 0.68909843069 0.79594234459 0.0194369662555 0.016063881087 30.93999205 0.4964803969 25.4083987
"BPM.15R5.B1" 10837.87 3 130.715856591 1.91725715082 1.63795596373 -1.93060479707 0.0378186062371 0.0214436506768 170.965489 -2.425448027 25.55243311
"BPM.16R5.B1" 10891.32 3 34.2623170802 0.86943474441 0.416794092194 0.282711167787 0.0436814466405 0.0103911859958 30.94722441 0.4961050129 25.67188173
"BPM.17R5.B1" 10944.77 3 214.450491815 5.5150281734 2.33445528277 -2.89117324122 0.109509500535 0.0317786366349 171.037679 -2.426128784 25.81584971
"BPM.18R5.B1" 10998.22 3 27.4403211726 0.588644447228 0.516649150091 0.663975476557 0.0296169449137 0.0139479836075 30.93753852 0.4963947514 25.93529024
"BPM.19R5.B1" 11051.68 3 144.323805817 3.03390868239 3.9933478666 -2.23525141844 0.0605741693594 0.061700096646 170.976388 -2.425668732 26.07932622
"BPM.20R5.B1" 11105.13 3 37.0753033281 0.375647951145 0.937545988529 0.391883373927 0.0200296773807 0.0210452383702 30.94940219 0.4961989085 26.19876489
"BPM.21R5.B1" 11158.58 3 202.559257234 2.50059830869 4.04001204021 -2.65451460568 0.0335090953755 0.0539053960281 171.0250348 -2.425894978 26.34273323
"BPM.22R5.B1" 11212.03 3 24.9124032532 0.555434879712 0.467211717903 0.559273357976 0.0105116909238 0.00975751320285 30.93569856 0.4962952794 26.46218366
"BPM.23R5.B1" 11265.48 3 161.066111723 1.66910983571 3.54674291592 -2.57529172057 0.0326060932353 0.0525672709006 170.9850946 -2.425839445 26.60622035
"BPM.24R5.B1" 11318.93 3 41.4845508735 0.249999380343 0.566217906041 0.538813040512 0.00756185874065 0.0152757346971 30.93377773 0.4960395471 26.72569236
"BPM.25R5.B1" 11372.38 3 189.441253869 1.00288354789 2.58331699309 -2.37473045653 0.00822376937667 0.0396962051833 171.0249782 -2.426412347 26.86971172
"BPM.26R5.B1" 11425.84 3 23.1244168775 0.195404610268 0.50738064901 0.450731742299 0.003165426886 0.0109492303018 30.93449711 0.4962832608 26.98916469
"BPM.27R5.B1" 11479.29 3 176.449394165 1.92890206972 4.85321712758 -2.81232663366 0.0210182448112 0.0756772241337 170.9854628 -2.425884121 27.1332051
"BPM.28R5.B1" 11532.74 3 42.0624458495 0.369016520114 1.01532552444 0.627561007979 0.00651882218638 0.0247584599598 30.93499985 0.4960585536 27.25267402
"BPM.29R5.B1" 11586.19 3 174.54311835 2.19384631043 3.67928133682 -2.16417836967 0.017659938191 0.0489438097871 171.0234769 -2.426352524 27.39669026
"BPM.30R5.B1" 11639.64 3 22.8725282967 0.255212250223 0.419540286241 0.352639681179 0.0074337101102 0.0106309788966 30.93328941 0.4962578113 27.51614678
"BPM.31R5.B1" 11693.09 3 194.058628881 0.63637147218 5.37588040654 -3.04228012333 0.0106304355085 0.0845032295411 170.9880541 -2.425957374 27.66018961
"BPM.32R5.B1" 11746.54 3 41.3824415993 0.296199427765 1.22167658855 0.725820103536 0.015451643075 0.0343076398232 30.93615847 0.496089716 27.77965463
"BPM.33R5.B1" 11800.0 3 157.547939935 1.15956335742 4.08656384299 -1.96712436908 0.023026413442 0.0566743916 171.0198701 -2.426267943 27.92366921
"BPM.34R5.B1" 11853.45 3 23.6914195176 0.181944796124 1.15214842138 0.279905514132 0.00888084841035 0.0302984365265 30.93221305 0.4962218295 28.04312988
"BPM.33L6.B1" 11906.9 3 206.593450168 1.56131978661 6.17967796115 -3.18538530199 0.0295863386553 0.0898709876842 170.9925731 -2.426050859 28.18717356
"BPM.32L6.B1" 11960.35 3 40.7486093257 0.256888074834 1.04583140481 0.792842112736 0.0140598707035 0.0266747941708 30.93712172 0.4961294856 28.3066343
"BPM.31L6.B1" 12013.8 3 145.822526311 0.848671004641 2.77118144191 -1.8373966477 0.0166409421258 0.0359414465459 171.0145684 -2.426168233 28.45064887
"BPM.30L6.B1" 12067.25 3 24.9112385228 0.134808593234 0.286075697516 0.229137385428 0.00228586769752 0.00663981973673 30.93139053 0.4961794121 28.57011382
"BPM.29L6.B1" 12120.7 3 215.213739642 1.29701141839 1.65332711732 -3.24223882086 0.0153030217534 0.0261727869099 170.9985054 -2.426153935 28.71415667
"BPM.28L6.B1" 12174.16 3 38.5421807125 0.17445007284 0.451231433736 0.816914102814 0.00292397811031 0.0145617184261 30.93777992 0.4961733348 28.83361326
"BPM.27L6.B1" 12227.61 3 136.202478758 1.16604022043 3.06955518377 -1.77970552966 0.00947537211727 0.0475420534626 171.0081755 -2.426064747 28.97762946
"BPM.26L6.B1" 12281.06 3 26.9222445338 0.253957100223 0.933357683718 0.188063269503 0.0139557563378 0.025241299336 30.93091554 0.4961353889 29.09709832
"BPM.25L6.B1" 12334.51 3 227.468977941 2.02492279111 4.39808224353 -3.34633300095 0.0388792650511 0.0622116184014 171.0051756 -2.426254863 29.24113878
"BPM.24L6.B1" 12387.96 3 36.8292264747 0.398995974717 0.984412981386 0.857712042932 0.0216504924108 0.0316606264503 30.93805811 0.49621627 29.3605918
"BPM.23L6.B1" 12441.41 3 130.33155032 1.66467281647 3.7432231587 -1.76879995329 0.030792371731 0.0561071744082 171.0014193 -2.425969269 29.5046111
"BPM.22L6.B1" 12494.87 3 29.3036868445 0.117611608571 1.49939062978 0.209037294323 0.0053867883104 0.0443135758088 30.93084212 0.4960947724 29.62408307
"BPM.21L6.B1" 12548.32 3 226.905787009 4.19155211689 8.9626770874 -3.22196528332 0.0314493574707 0.13430002095 171.0118241 -2.426342153 29.76811983
"BPM.20L6.B1" 12601.77 3 32.8207441793 0.680074498398 1.78750301408 0.837431133839 0.0367490765513 0.047115013019 30.95512079 0.496485389 29.88752942
"BPM.19L6.B1" 12655.22 3 125.238851294 2.36765151805 4.53204924077 -1.84396331985 0.0451982141174 0.0603177914672 170.9852079 -2.425196537 30.03150264
"BPM.18L6.B1" 12708.67 3 33.9471827579 0.6354497975 0.809359896451 0.230617060639 0.0351834338693 0.0149355397446 30.93107714 0.4959981014 30.15098144
"BPM.17L6.B1" 12762.12 3 224.388935144 4.57199456581 4.34451324472 -3.05472186509 0.0883087233007 0.0618688355992 171.0335282 -2.42661294 30.29500473
"BPM.16L6.B1" 12815.57 3 28.7121342299 0.603157200489 0.848392322771 0.734123855816 0.0268629427762 0.0272146219265 30.95424953 0.4966006172 30.41440699
"BPM.15L6.B1" 12869.03 3 135.999795153 2.69422010457 3.52685070514 -2.09565752406 0.0534470879327 0.0515337596325 170.9648797 -2.42496608 30.5583951
"BPM.14L6.B1" 12922.48 3 36.682660692 0.253854482929 1.15358549856 0.325310777507 0.0140647447255 0.0286822312492 30.93260817 0.4959000286 30.67787905
"BPM.13L6.B1" 12975.93 3 213.070449044 2.9128632388 5.25867464626 -2.82895931319 0.0397010574948 0.0726224668416 171.0519019 -2.426796507 30.82188645
"BPM.12L6.B1" 13029.38 3 26.4954476573 0.184846914926 0.757354518037 0.631033189887 0.00747242058849 0.020444117137 30.93424262 0.4964377371 30.94132834
"BPM.11L6.B1" 13082.83 3 152.768482638 0.662035282921 4.46915943889 -2.37951614631 0.0121449374029 0.0678927754143 173.7209581 -2.46179238 31.08385603
"BPM.10L6.B1" 13134.67 3 33.8139548768 0.0971728322089 0.863035383835 0.459331982811 0.00437608215443 0.0218982063518 27.13578603 0.4951554876 31.20758519
"BPM.9L6.B1" 13173.74 3 130.3822319 0.304388277741 2.84013778828 -2.1628977737 0.00825702721666 0.0508133039548 112.9985071 -2.076312341 31.34637175
"BPM.8L6.B1" 13214.2 3 14.3336104657 0.470173466828 1.42448630754 0.366110366898 0.01125186578 0.0329425452372 17.90469303 0.3693784114 31.48870936
"BPMYA.5L6.B1" 13311.29 3 708.25739815 22.5665836442 43.4337903023 -7.31270227145 0.235696147934 0.438286924817 583.0245911 -5.939364846 31.72650022
"BPMYB.4L6.B1" 13347.69 3 277.076016923 4.77603229242 17.1526502992 5.19266200064 0.0992899560048 0.335495945119 227.7037651 4.311555538 31.74156339
"BPMSA.4R6.B1" 13568.51 3 218.701281194 4.1391949707 31.6481494635 -0.603723746924 0.0155472883661 0.170677642048 252.2960262 -0.8615471712 31.94786436
"BPMYA.4R6.B1" 13691.29 3 457.052408796 1.96800583898 23.7245138648 -1.35613961531 0.0120850154211 0.110749104643 567.9577491 -1.709417223 32.00043698
"BPMYB.5R6.B1" 13727.69 3 135.581359313 3.54681724192 8.10375706155 3.29134709115 0.1000319832 0.166215651021 170.9686995 4.196885379 32.01829438
"BPM.8R6.B1" 13823.42 3 137.754189272 3.60967310002 7.52666333183 -0.557746957497 0.0351989730541 0.066169803044 130.4930745 -0.2852620109 32.13716493
"BPM.9R6.B1" 13862.49 3 21.9298919962 0.265293303188 0.360880235069 0.587532797587 0.0115800041024 0.0132693335076 16.99380805 0.3882115436 32.27787141
"BPM.10R6.B1" 13902.95 3 125.200104179 1.80928451729 3.05550725266 -2.58425091316 0.0392164093993 0.0659486457955 152.4207349 -3.32754747 32.45463144
"BPM.11R6.B1" 13954.79 3 31.8894809511 0.474757033729 0.654791517024 0.303950804985 0.0128751197959 0.0162586936746 38.51772229 0.5618989341 32.55907305
"BPM.12R6.B1" 14009.52 3 206.733014874 2.51594153518 2.29307970925 -2.81399489969 0.0435105265537 0.0330651699311 171.6357332 -2.157950191 32.68515736
"BPM.13R6.B1" 14062.97 3 39.8222937833 0.535570632605 0.570683039243 0.810324598827 0.0242196734923 0.0210340588304 30.94474709 0.4975790454 32.80449951
"BPM.14R6.B1" 14116.42 3 140.029423001 1.94434000035 3.70183802042 -1.77704080854 0.0323693867971 0.0578310098776 171.0033066 -2.42583708 32.94850218
"BPM.15R6.B1" 14169.87 3 25.2797207529 0.311644442255 1.22303871245 0.193911041928 0.0150596504237 0.033456330665 30.94315032 0.4962706079 33.06794416
"BPM.16R6.B1" 14223.33 3 222.559920428 2.24088855985 5.94678576372 -3.32429737318 0.0375918970799 0.0831349572227 171.0046259 -2.42584241 33.21194504
"BPM.17R6.B1" 14276.78 3 37.5950978977 0.320894639418 1.18809904984 0.852303596014 0.0119838398297 0.0308049393301 30.94275384 0.496272879 33.3313874
"BPM.18R6.B1" 14330.23 3 130.717205951 2.3379963635 5.02475556913 -1.74557337767 0.0176504299837 0.0716681097783 171.0037102 -2.425843912 33.47539012
"BPM.19R6.B1" 14383.68 3 28.2353368219 0.500213810039 0.740276125509 0.198835618642 0.0243879213352 0.0167684127141 30.94318955 0.4962735145 33.59483183
"BPM.20R6.B1" 14437.13 3 223.00583147 3.34043918851 3.59985541191 -3.21514781924 0.0549207406468 0.0552472140963 171.0041962 -2.425835622 33.73883284
"BPM.21R6.B1" 14490.58 3 33.3350767226 0.587104821369 0.367567452939 0.797607545431 0.00820010642744 0.0114504316059 30.94272699 0.4962699904 33.85827545
"BPM.22R6.B1" 14544.04 3 130.755528235 0.488457229165 2.28524517097 -1.89563202808 0.00968888409243 0.0356130586491 171.0041537 -2.425850465 34.00227799
"BPM.23R6.B1" 14597.49 3 32.623842302 0.280694947303 0.772385064672 0.24412241534 0.0134761474764 0.0157903874893 30.92601398 0.496044213 34.12176036
"BPM.24R6.B1" 14650.94 3 225.801613277 2.73710312024 5.68569650234 -3.12292619348 0.0442453225194 0.0847263259204 171.0136862 -2.426526603 34.26581184
"BPM.25R6.B1" 14704.39 3 30.3439460008 0.318498464345 1.00029209614 0.776488311571 0.00873607099839 0.0284823237056 30.94282572 0.496331856 34.38524974
"BPM.26R6.B1" 14757.84 3 133.028056556 0.902421915125 2.34269007014 -2.0260653297 0.0180342787044 0.0308987747087 170.9886845 -2.425648155 34.52926097
"BPM.27R6.B1" 14811.29 3 36.0484835264 0.146602549906 0.426142092795 0.302355136913 0.00808135556961 0.0101833276343 30.92634889 0.49595815 34.64874925
"BPM.28R6.B1" 14864.74 3 219.223782968 1.87161775277 2.9851115877 -2.93828427334 0.018287921266 0.0458791849266 171.0284386 -2.426703728 34.79279089
"BPM.29R6.B1" 14918.2 3 27.9473587636 0.445317923947 0.733807671522 0.700259904459 0.00865010460762 0.0183310080888 30.94201837 0.4964072043 34.91222432
"BPM.30R6.B1" 14971.65 3 139.878211099 2.43687538191 3.63482364852 -2.17008170524 0.0310066934512 0.0517049725443 170.9750719 -2.425501295 35.05624626
"BPM.31R6.B1" 15025.1 3 37.7894318294 0.556553603241 0.687443418679 0.357956605055 0.00807461710379 0.0231812345247 30.92760552 0.495895677 35.17573743
"BPM.32R6.B1" 15078.55 3 212.509615624 3.08855784454 4.65148849563 -2.78339452574 0.0342634022158 0.0739715451278 171.040521 -2.426816111 35.3197678
"BPM.33R6.B1" 15132.0 3 25.6567247639 0.26458531134 0.998101110342 0.612003001765 0.00703319869609 0.0257031180239 30.94034851 0.4964550109 35.43919999
"BPM.34R6.B1" 15185.45 3 153.340256958 0.69977004083 3.38897121668 -2.42276244449 0.00665447505246 0.0496152273144 170.964866 -2.42542661 35.58323344
"BPM.33L7.B1" 15238.9 3 39.634938259 0.18347209226 0.649477578375 0.47044179532 0.0059499984652 0.0168813323805 30.92964075 0.4958639075 35.70272417
"BPM.32L7.B1" 15292.36 3 195.981008097 1.42948434405 2.51778943915 -2.51224316941 0.0107986244156 0.035366611869 171.0485578 -2.426850957 35.84674311
"BPM.31L7.B1" 15345.81 3 24.2340577437 0.169962574021 0.464704613283 0.507037808406 0.00735940660848 0.0152631885584 30.93800627 0.4964698324 35.96617743
"BPM.30L7.B1" 15399.26 3 169.025897399 0.775416077502 4.89979894825 -2.66974304941 0.0149283560008 0.0772252420668 170.9592288 -2.425432603 36.11022189
"BPM.29L7.B1" 15452.71 3 40.1388811904 0.484590702067 1.11926574977 0.569342697512 0.0206071351686 0.0315479998944 30.93222286 0.4958664591 36.22970887
"BPM.28L7.B1" 15506.16 3 181.287699452 2.76523477099 3.71012002215 -2.30357217027 0.0455627885402 0.0542572649015 171.0516337 -2.426804296 36.37371753
"BPM.27L7.B1" 15559.61 3 23.7124964625 0.370566788612 0.748890075508 0.430981802692 0.0114909273161 0.0192019296328 30.93525833 0.4964499808 36.49315711
"BPM.26L7.B1" 15613.06 3 181.227832234 2.15921691284 2.44275747162 -2.85947016364 0.0419985816579 0.0325653937827 170.9588023 -2.425518593 36.63721083
"BPM.25L7.B1" 15666.52 3 41.5220019718 0.0876690871745 0.459746458395 0.670193247313 0.00122645263841 0.0107085262084 30.93505779 0.4959030411 36.75669118
"BPM.24L7.B1" 15719.97 3 165.160327453 1.10522995893 2.9751454127 -2.05675154682 0.00943481910486 0.0445818425577 171.0493986 -2.426681444 36.90069189
"BPM.23L7.B1" 15773.42 3 23.4152355942 0.199902806122 0.728015260561 0.315608027356 0.00304409948568 0.0187467036987 30.93241765 0.4963977173 37.02013925
"BPM.22L7.B1" 15826.87 3 198.62121741 1.49591049135 4.65223833072 -3.07749693226 0.0181506926233 0.0695614273525 170.963635 -2.425674785 37.16419941
"BPM.21L7.B1" 15880.32 3 41.0952475392 0.957010726801 1.05923580146 0.769883487855 0.0326626718067 0.0274825200511 30.93782281 0.495969488 37.28367103
"BPM.20L7.B1" 15933.77 3 149.290891417 2.7176478404 3.93068658938 -1.84391535229 0.0493372414456 0.0521027126682 171.0474326 -2.426565972 37.427664
"BPM.19L7.B1" 15987.23 3 23.4779386317 0.328043845968 0.580515567506 0.21293035266 0.015062557116 0.0162849460205 30.94688573 0.4965807078 37.54707789
"BPM.18L7.B1" 16040.68 3 220.503261298 3.92288666856 4.49105816052 -3.36240886392 0.0405224207676 0.0701474455117 170.9581817 -2.425125477 37.69109405
"BPM.17L7.B1" 16094.13 3 39.6730752604 0.712133970484 0.880920655952 0.874216534952 0.024740459555 0.0247877591217 30.94037559 0.4959678165 37.81056228
"BPM.16L7.B1" 16147.58 3 130.181600533 2.54426263095 2.09042437554 -1.68775331243 0.0215726329963 0.0307351912954 171.0511762 -2.42652884 37.95454468
"BPM.15L7.B1" 16201.03 3 27.0283191237 0.58669261406 0.6506897651 0.170509500086 0.0309531657433 0.0172646912853 30.94414759 0.4965649286 38.0739635
"BPM.14L7.B1" 16254.48 3 226.45183092 4.21442121322 3.15309631833 -3.30889056639 0.0829218905379 0.0449017761908 170.9570859 -2.425202566 38.21798928
