@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ DQMIN %le  0.0201211839857
@ DQMINE %le  0.00195706451619
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.16L5.B1 9482.729 0.327359635103 0.0453159162247 1.21929428216 0.0453159162247 -0.841277968521 0.294018651953 -0.294018651953 0.841277968521
BPM.15L5.B1 9536.178 0.330891211335 0.0510122946924 1.22250778337 0.0510122946924 -0.707120419481 0.32885024254 -0.32885024254 0.707120419481
BPM.14L5.B1 9589.626 0.329766528054 0.0335888626622 1.22148163994 0.0335888626622 -0.833156043349 -0.12677273049 0.12677273049 0.833156043349
BPM.13L5.B1 9643.075 0.325221023373 0.0465940777204 1.21736056273 0.0465940777204 -0.93410329214 -0.131633335627 0.131633335627 0.93410329214
BPM.12L5.B1 9696.523 0.323492100512 0.0436829585038 1.21580398891 0.0436829585038 -0.800392825193 0.251950872427 -0.251950872427 0.800392825193
BPM.11L5.B1 9749.972 0.336249323721 0.0420917046993 1.22743219856 0.0420917046993 -0.712216282033 0.309046547533 -0.309046547533 0.712216282033
BPM.10L5.B1 9802.753 0.339573671825 0.0353687811944 1.23051754645 0.0353687811944 -0.883177782014 -0.140798101263 0.140798101263 0.883177782014
BPM.9L5.B1 9841.818 0.335267117405 0.0266857137503 1.22652503919 0.0266857137503 -0.895906108812 -0.343075140698 0.343075140698 0.895906108812
BPM.8L5.B1 9882.281 0.342915373922 0.0444664098858 1.23364256877 0.0444664098858 -0.829769462159 -0.222161920687 0.222161920687 0.829769462159
BPMR.7L5.B1 9921.347 0.322593325938 0.0648098181884 1.21499716455 0.0648098181884 -0.733704874388 0.184647341367 -0.184647341367 0.733704874388
BPM.6L5.B1 9958.241 0.331271607927 0.131604395903 1.22285543698 0.131604395903 -0.850908250906 0.0896615150067 -0.0896615150067 0.850908250906
BPMR.5L5.B1 9990.141 0.310097851319 0.141540698043 1.20394390164 0.141540698043 0.227780434022 0.717004931244 -0.717004931244 -0.227780434022
BPMYA.4L5.B1 10017.55 0.359612617961 0.223714910554 1.24962186888 0.223714910554 0.582040510032 0.935031874527 -0.935031874527 -0.582040510032
BPMSW.1R5.B1 10211.25 0.642183810461 2.61075881474 1.67174489914 2.61075881474 1.1650283338 5.27029961447 -5.27029961447 -1.1650283338
BPMS.2R5.B1 10221.3 0.0226655339685 7.7221644388 1.01152912678 7.7221644388 0.469300126806 -0.502491756326 0.502491756326 -0.469300126806
BPMSY.4R5.B1 10248.09 0.35080159383 0.0953444353409 1.24111286537 0.0953444353409 0.527755146364 0.82060604923 -0.82060604923 -0.527755146364
BPMWB.4R5.B1 10340.87 0.33751172805 0.186463501105 1.2286011085 0.186463501105 0.452501124898 0.776053250728 -0.776053250728 -0.452501124898
BPM.5R5.B1 10383.12 0.324642042381 0.110953410363 1.21683863229 0.110953410363 0.300090164047 0.905651531818 -0.905651531818 -0.300090164047
BPMR.6R5.B1 10415.02 0.332984989882 0.0237250478453 1.22442502284 0.0237250478453 -0.369770893331 0.803884179687 -0.803884179687 0.369770893331
BPM_A.7R5.B1 10449.03 0.333997091111 0.075372596977 1.2253550275 0.075372596977 -0.803508461899 0.0270450674683 -0.0270450674683 0.803508461899
BPM.8R5.B1 10490.47 0.337167036916 0.062629866092 1.228281614 0.062629866092 -0.97883026402 -0.0392044344408 0.0392044344408 0.97883026402
BPM.9R5.B1 10529.54 0.337797066963 0.0325576324318 1.22886577809 0.0325576324318 -0.830996827149 0.426465996765 -0.426465996765 0.830996827149
BPM.10R5.B1 10570.01 0.331592200089 0.0564071435817 1.22314866431 0.0564071435817 -0.624964344341 0.491645613012 -0.491645613012 0.624964344341
BPM.11R5.B1 10622.79 0.334007162896 0.0295648842971 1.22536429296 0.0295648842971 -0.868655697078 -0.127072122762 0.127072122762 0.868655697078
BPM.12R5.B1 10677.51 0.33737280163 0.0283358864198 1.2284723075 0.0283358864198 -0.944630430464 0.306471084845 -0.306471084845 0.944630430464
BPM.13R5.B1 10730.97 0.330553008744 0.0541625881646 1.22219894075 0.0541625881646 -0.732614803409 0.524161284356 -0.524161284356 0.732614803409
BPM.14R5.B1 10784.42 0.33169367445 0.0537869363388 1.22324152107 0.0537869363388 -0.648857022214 0.456002025797 -0.456002025797 0.648857022214
BPM.15R5.B1 10837.87 0.333379600144 0.0496076548662 1.22478737238 0.0496076548662 -0.865408414872 -0.108785348644 0.108785348644 0.865408414872
BPM.16R5.B1 10891.32 0.334885619776 0.0320390476079 1.2261732324 0.0320390476079 -0.970160620159 0.152413603853 -0.152413603853 0.970160620159
BPM.17R5.B1 10944.77 0.332646202931 0.0340465414489 1.2241141893 0.0340465414489 -0.823414251803 0.300891612637 -0.300891612637 0.823414251803
BPM.18R5.B1 10998.22 0.334181563795 0.0443978255588 1.22552476512 0.0443978255588 -0.748067971606 0.151514624678 -0.151514624678 0.748067971606
BPM.19R5.B1 11051.68 0.339403486885 0.0415276195233 1.23035903135 0.0415276195233 -0.844546557309 -0.442843829505 0.442843829505 0.844546557309
BPM.20R5.B1 11105.13 0.339488311449 0.0378476315382 1.23043803171 0.0378476315382 -0.95917006152 -0.18274079934 0.18274079934 0.95917006152
BPM.21R5.B1 11158.58 0.336482182586 0.0238630005315 1.22764756083 0.0238630005315 -0.856924388789 0.039879646428 -0.039879646428 0.856924388789
BPM.23R5.B1 11265.48 0.339401588311 0.0296333691787 1.23035726331 0.0296333691787 -0.689983961791 -0.709880739028 0.709880739028 0.689983961791
BPM.24R5.B1 11318.93 0.349518439785 0.0306886919205 1.23988813801 0.0306886919205 -0.919558600202 -0.39247282541 0.39247282541 0.919558600202
BPM.25R5.B1 11372.38 0.340199520975 0.0329453931966 1.23110100755 0.0329453931966 -0.844130291685 -0.0860596579077 0.0860596579077 0.844130291685
BPM.26R5.B1 11425.84 0.338262464363 0.0609566922576 1.22929783036 0.0609566922576 -0.717732560412 -0.345220308742 0.345220308742 0.717732560412
BPM.27R5.B1 11479.29 0.338862253 0.042995614519 1.22985531761 0.042995614519 -0.544723115649 -0.83845360924 0.83845360924 0.544723115649
BPM.28R5.B1 11532.74 0.34218586467 0.022649705775 1.23295833042 0.022649705775 -0.824004779779 -0.513692563027 0.513692563027 0.824004779779
BPM.29R5.B1 11586.19 0.336181364945 0.0316370793182 1.22736936745 0.0316370793182 -0.750634484998 -0.299476830474 0.299476830474 0.750634484998
BPM.30R5.B1 11639.64 0.332256166826 0.0556222726762 1.22375662818 0.0556222726762 -0.599973446506 -0.56231546513 0.56231546513 0.599973446506
BPM.31R5.B1 11693.09 0.34406031898 0.047463835796 1.2347187631 0.047463835796 -0.425937829673 -0.929777623613 0.929777623613 0.425937829673
BPM.32R5.B1 11746.54 0.339521215784 0.0371528119293 1.23046868087 0.0371528119293 -0.694801087861 -0.638377880489 0.638377880489 0.694801087861
BPM.33R5.B1 11800.0 0.341771891347 0.0451102002186 1.23257055289 0.0451102002186 -0.640392762116 -0.474893609238 0.474893609238 0.640392762116
BPM.34R5.B1 11853.45 0.341272252845 0.0479878349264 1.23210301792 0.0479878349264 -0.473283736192 -0.738820068428 0.738820068428 0.473283736192
BPM.33L6.B1 11906.9 0.341840423603 0.0367788478008 1.23263472323 0.0367788478008 -0.276481815801 -0.971657620195 0.971657620195 0.276481815801
BPM.32L6.B1 11960.35 0.340589604073 0.0285623155567 1.2314650909 0.0285623155567 -0.533242279059 -0.751764913917 0.751764913917 0.533242279059
BPM.31L6.B1 12013.8 0.337818458159 0.0424703203257 1.22888562665 0.0424703203257 -0.464954613422 -0.624705219473 0.624705219473 0.464954613422
BPM.30L6.B1 12067.25 0.341448786708 0.0442730582479 1.23226814807 0.0442730582479 -0.290797603557 -0.87583686224 0.87583686224 0.290797603557
BPM.29L6.B1 12120.7 0.335715941721 0.0333536865543 1.22693932078 0.0333536865543 -0.11768368508 -0.96852161731 0.96852161731 0.11768368508
BPM.28L6.B1 12174.16 0.341127766988 0.0319432741353 1.23196791492 0.0319432741353 -0.377478160091 -0.826269937355 0.826269937355 0.377478160091
BPM.27L6.B1 12227.61 0.341286084308 0.0378599540201 1.2321159535 0.0378599540201 -0.226317633723 -0.754782492623 0.754782492623 0.226317633723
BPM.26L6.B1 12281.06 0.34078581668 0.0507919468809 1.23164834773 0.0507919468809 -0.095513551502 -0.948590616317 0.948590616317 0.095513551502
BPM.25L6.B1 12334.51 0.342580053226 0.0463294336551 1.23332791552 0.0463294336551 0.042696593112 -0.985181343583 0.985181343583 -0.042696593112
BPM.24L6.B1 12387.96 0.346729881401 0.0337775563931 1.23723900563 0.0337775563931 -0.213493545992 -0.883199335557 0.883199335557 0.213493545992
BPM.23L6.B1 12441.41 0.342392283733 0.0300232712605 1.2331518243 0.0300232712605 0.0290807289645 -0.794512703216 0.794512703216 -0.0290807289645
BPM.22L6.B1 12494.87 0.339906837606 0.0277256698552 1.230828044 0.0277256698552 0.0827728263611 -0.970440015286 0.970440015286 -0.0827728263611
BPM.21L6.B1 12548.32 0.341537157206 0.0406521444207 1.23235083497 0.0406521444207 0.163650298262 -0.965694147009 0.965694147009 -0.163650298262
BPM.20L6.B1 12601.77 0.34395496906 0.0483692368976 1.23461962148 0.0483692368976 0.0146104880363 -0.850908977002 0.850908977002 -0.0146104880363
BPM.19L6.B1 12655.22 0.342125444235 0.0534664976358 1.23290171052 0.0534664976358 0.396039586676 -0.753531208979 0.753531208979 -0.396039586676
BPM.18L6.B1 12708.67 0.340800242318 0.0533135263968 1.23166182408 0.0533135263968 0.367536127828 -0.941750949725 0.941750949725 -0.367536127828
BPM.17L6.B1 12762.12 0.34052175454 0.0453787471446 1.23140174046 0.0453787471446 0.377442658225 -0.857188290837 0.857188290837 -0.377442658225
BPM.16L6.B1 12815.57 0.347386237032 0.0143585324523 1.23786101574 0.0143585324523 0.334860621358 -0.757091616494 0.757091616494 -0.334860621358
BPM.15L6.B1 12869.03 0.342743534771 0.0306285081831 1.23348129082 0.0306285081831 0.722387201085 -0.559733443308 0.559733443308 -0.722387201085
BPM.14L6.B1 12922.48 0.342934553947 0.0555298617628 1.23366057392 0.0555298617628 0.584207082606 -0.846301604801 0.846301604801 -0.584207082606
BPM.13L6.B1 12975.93 0.335591157015 0.020558030714 1.22682409771 0.020558030714 0.540755685828 -0.691563590826 0.691563590826 -0.540755685828
BPM.12L6.B1 13029.38 0.334945747952 0.0374016416972 1.22622866088 0.0374016416972 0.563525487974 -0.518343347033 0.518343347033 -0.563525487974
BPM.11L6.B1 13082.83 0.344117173395 0.034409900698 1.234772277 0.034409900698 0.875090082529 -0.396661217047 0.396661217047 -0.875090082529
BPM.10L6.B1 13134.67 0.338342174679 0.0340978427885 1.22937187526 0.0340978427885 0.658304599711 -0.724501924415 0.724501924415 -0.658304599711
BPM.9L6.B1 13173.74 0.351791008977 0.049722267107 1.24205971095 0.049722267107 0.749605831803 -0.53259502356 0.53259502356 -0.749605831803
BPM.8L6.B1 13214.2 0.34291487763 0.0609157053866 1.23364210289 0.0609157053866 0.799733309848 0.131570717542 -0.131570717542 -0.799733309848
BPMYA.5L6.B1 13311.29 0.346588101136 0.0818323042582 1.2371047675 0.0818323042582 0.548999319309 0.811779525386 -0.811779525386 -0.548999319309
BPMYB.4L6.B1 13347.69 0.336758835352 0.0478019175195 1.2279035738 0.0478019175195 0.59101210714 0.75028115106 -0.75028115106 -0.59101210714
BPMSA.4R6.B1 13568.51 0.339639019869 0.0409118541804 1.23057842976 0.0409118541804 0.380548397008 0.678342471097 -0.678342471097 -0.380548397008
BPMYA.4R6.B1 13691.29 0.338158767285 0.236189303487 1.22920152359 0.236189303487 0.59368140555 0.537055736599 -0.537055736599 -0.59368140555
BPMYB.5R6.B1 13727.69 0.33976304928 0.0344539372539 1.23069401005 0.0344539372539 0.594541966994 0.622263188196 -0.622263188196 -0.594541966994
BPM.8R6.B1 13823.42 0.349255943006 0.0555832287371 1.23963804009 0.0555832287371 0.953117128548 0.397784247415 -0.397784247415 -0.953117128548
BPM.9R6.B1 13862.49 0.338643072148 0.0339424343779 1.22965150703 0.0339424343779 0.863529343509 -0.337218289361 0.337218289361 -0.863529343509
BPM.10R6.B1 13902.95 0.33553622843 0.0431904957731 1.22677338832 0.0431904957731 0.697217968274 0.324141151616 -0.324141151616 -0.697217968274
BPM.11R6.B1 13954.79 0.323763185925 0.0490607169251 1.21604765629 0.0490607169251 0.599068931002 0.643558610798 -0.643558610798 -0.599068931002
BPM.12R6.B1 14009.52 0.334095896287 0.0388702643725 1.22544593168 0.0388702643725 0.576793640184 0.783964133384 -0.783964133384 -0.576793640184
BPM.13R6.B1 14062.97 0.334306513325 0.0438912028341 1.22563977418 0.0438912028341 0.850793533692 0.284310345736 -0.284310345736 -0.850793533692
BPM.14R6.B1 14116.42 0.3304022687 0.0352650114069 1.22206136211 0.0352650114069 0.676806481833 0.36409731736 -0.36409731736 -0.676806481833
BPM.15R6.B1 14169.87 0.333116834632 0.0484323825226 1.22454605306 0.0484323825226 0.511732109472 0.756108584854 -0.756108584854 -0.511732109472
BPM.16R6.B1 14223.33 0.334849354533 0.0423117853716 1.22613980533 0.0423117853716 0.386089600968 0.888245697649 -0.888245697649 -0.386089600968
BPM.17R6.B1 14276.78 0.327567970203 0.0400230217659 1.21948315041 0.0400230217659 0.681435139987 0.508413663255 -0.508413663255 -0.681435139987
BPM.18R6.B1 14330.23 0.332574298232 0.0512377663614 1.22404824793 0.0512377663614 0.45683170636 0.646711310043 -0.646711310043 -0.45683170636
BPM.19R6.B1 14383.68 0.32159310561 0.0179220756582 1.21410115868 0.0179220756582 0.297170132338 0.855088016082 -0.855088016082 -0.297170132338
BPM.20R6.B1 14437.13 0.332422233938 0.0438313400118 1.22390882999 0.0438313400118 0.160966788391 0.913327985647 -0.913327985647 -0.160966788391
BPM.21R6.B1 14490.58 0.325532651529 0.0528186428119 1.21764176242 0.0528186428119 0.42002323122 0.682858216078 -0.682858216078 -0.42002323122
BPM.22R6.B1 14544.04 0.330108586152 0.0368616242884 1.22179345493 0.0368616242884 0.136082592642 0.828284338337 -0.828284338337 -0.136082592642
BPM.23R6.B1 14597.49 0.323059133658 0.0424736616709 1.21541511667 0.0424736616709 0.101881656239 0.911142179483 -0.911142179483 -0.101881656239
BPM.24R6.B1 14650.94 0.330563173231 0.0505436083078 1.22220821942 0.0505436083078 -0.0051308717215 0.897324724947 -0.897324724947 0.0051308717215
BPM.25R6.B1 14704.39 0.324453791847 0.0387189958342 1.2166690758 0.0387189958342 0.20607617115 0.753928899078 -0.753928899078 -0.20607617115
BPM.26R6.B1 14757.84 0.328612762491 0.0358335640088 1.22043164274 0.0358335640088 -0.109104813837 0.864220733813 -0.864220733813 0.109104813837
BPM.27R6.B1 14811.29 0.333032379635 0.0385554891197 1.22446852133 0.0385554891197 -0.0588963056044 0.974910602446 -0.974910602446 0.0588963056044
BPM.28R6.B1 14864.74 0.324116571002 0.0359110163722 1.21636551949 0.0359110163722 -0.122787280139 0.843845893879 -0.843845893879 0.122787280139
BPM.29R6.B1 14918.2 0.323970429097 0.0490697515104 1.21623403738 0.0490697515104 -0.01389293954 0.75665408168 -0.75665408168 0.01389293954
BPM.30R6.B1 14971.65 0.324014789417 0.0481026824744 1.21627394332 0.0481026824744 -0.306295427198 0.827473101885 -0.827473101885 0.306295427198
BPM.31R6.B1 15025.1 0.318894025272 0.038079377249 1.21169315639 0.038079377249 -0.217538144454 0.867742153413 -0.867742153413 0.217538144454
BPM.32R6.B1 15078.55 0.32574058152 0.0300296061166 1.21782949782 0.0300296061166 -0.26307716165 0.810869862018 -0.810869862018 0.26307716165
BPM.33R6.B1 15132.0 0.324616264656 0.0387212863055 1.21681541021 0.0387212863055 -0.241971732966 0.726348558204 -0.726348558204 0.241971732966
BPM.34R6.B1 15185.45 0.330327053383 0.0372548481182 1.22199273135 0.0372548481182 -0.520462136471 0.776476511786 -0.776476511786 0.520462136471
BPM.33L7.B1 15238.9 0.319491208312 0.0450529380255 1.21222470274 0.0450529380255 -0.352068855763 0.806640376774 -0.806640376774 0.352068855763
BPM.32L7.B1 15292.36 0.32380301658 0.0551609196913 1.21608347075 0.0551609196913 -0.41108853811 0.712803989419 -0.712803989419 0.41108853811
BPM.31L7.B1 15345.81 0.321012980418 0.0353751968429 1.21358238501 0.0353751968429 -0.46376424987 0.596416726293 -0.596416726293 0.46376424987
BPM.30L7.B1 15399.26 0.328626392874 0.0401565601691 1.22044403142 0.0401565601691 -0.690863864813 0.648504769467 -0.648504769467 0.690863864813
BPM.29L7.B1 15452.71 0.322776843665 0.0402470455012 1.21516177677 0.0402470455012 -0.465496705837 0.787553117995 -0.787553117995 0.465496705837
BPM.28L7.B1 15506.16 0.313409996173 0.0380075435125 1.20684435096 0.0380075435125 -0.520803134535 0.557679806533 -0.557679806533 0.520803134535
BPM.27L7.B1 15559.61 0.324096428065 0.0477490806173 1.2163473946 0.0477490806173 -0.650669338106 0.471933522137 -0.471933522137 0.650669338106
BPM.26L7.B1 15613.06 0.317419728157 0.0323527287218 1.21038388813 0.0323527287218 -0.781211590291 0.453351356785 -0.453351356785 0.781211590291
BPM.25L7.B1 15666.52 0.320561459843 0.0437287699157 1.21317907518 0.0437287699157 -0.572666778967 0.649658037838 -0.649658037838 0.572666778967
BPM.24L7.B1 15719.97 0.320957703291 0.0652359109136 1.21353298844 0.0652359109136 -0.632112259555 0.456671764382 -0.456671764382 0.632112259555
BPM.23L7.B1 15773.42 0.327117194209 0.0419081386008 1.2190746054 0.0419081386008 -0.783633432337 0.249928616473 -0.249928616473 0.783633432337
BPM.22L7.B1 15826.87 0.326225694202 0.0439851026728 1.2182678332 0.0439851026728 -0.878772224971 0.292814403222 -0.292814403222 0.878772224971
BPM.21L7.B1 15880.32 0.324183629594 0.0392840595133 1.21642586557 0.0392840595133 -0.670163146721 0.540963645525 -0.540963645525 0.670163146721
BPM.20L7.B1 15933.77 0.324019467075 0.0311712317246 1.21627815151 0.0311712317246 -0.739614380512 0.279144677029 -0.279144677029 0.739614380512
BPM.19L7.B1 15987.23 0.323095783566 0.0407937432142 1.21544801959 0.0407937432142 -0.851218812659 -0.0340801867395 0.0340801867395 0.851218812659
BPM.18L7.B1 16040.68 0.322798678812 0.0358660472508 1.21518136698 0.0358660472508 -0.898956017737 -0.0313811616115 0.0313811616115 0.898956017737
BPM.17L7.B1 16094.13 0.319968563527 0.0264214249858 1.21265009503 0.0264214249858 -0.773588796564 0.337540351621 -0.337540351621 0.773588796564
BPM.16L7.B1 16147.58 0.327512389619 0.0518608953955 1.21943275469 0.0518608953955 -0.789894333911 -0.0574689629184 0.0574689629184 0.789894333911
BPM.15L7.B1 16201.03 0.328524719606 0.0522290236279 1.22035162949 0.0522290236279 -0.798875351732 -0.404138057961 0.404138057961 0.798875351732
BPM.14L7.B1 16254.48 0.326966079808 0.0329755405022 1.21893774003 0.0329755405022 -0.861736178171 -0.28441090198 0.28441090198 0.861736178171
BPM.13L7.B1 16307.93 0.328974360244 0.0272559853415 1.22076042742 0.0272559853415 -0.823136675545 0.0801214231958 -0.0801214231958 0.823136675545
BPM.12L7.B1 16361.39 0.319122311512 0.044645379853 1.211896269 0.044645379853 -0.702439828455 -0.37374807609 0.37374807609 0.702439828455
BPM.11L7.B1 16414.84 0.330132181222 0.0345129837142 1.22181497264 0.0345129837142 -0.71023687136 -0.610775178914 0.610775178914 0.71023687136
BPM.10L7.B1 16467.62 0.32560530654 0.0319394512644 1.21770735115 0.0319394512644 -0.699218827049 -0.55937113837 0.55937113837 0.699218827049
BPM.9L7.B1 16506.69 0.330194230065 0.0565461656372 1.22187156401 0.0565461656372 -0.73853209625 -0.400488504761 0.400488504761 0.73853209625
BPM.8L7.B1 16547.15 0.32799083507 0.0597816479455 1.21986677277 0.0597816479455 0.0194049824797 -0.850115662177 0.850115662177 -0.0194049824797
BPM.7L7.B1 16586.22 0.338618057743 0.0181928698472 1.22962825323 0.0181928698472 0.200469050948 -0.944312890095 0.944312890095 -0.200469050948
BPMWC.6L7.B1 16633.14 0.327862252904 0.0780407699956 1.21975008492 0.0780407699956 -0.123026781479 -0.912333069489 0.912333069489 0.123026781479
BPMWE.5L7.B1 16710.19 0.335111679509 0.189458675868 1.22638166202 0.189458675868 0.0855413050524 -0.923251113461 0.923251113461 -0.0855413050524
BPMW.5L7.B1 16733.4 0.325219406742 0.11099910378 1.21735910446 0.11099910378 0.600427365954 -0.49627260918 0.49627260918 -0.600427365954
BPMWE.4L7.B1 16768.48 0.333723994678 0.033052402652 1.22510387454 0.033052402652 0.699317123135 -0.462487533718 0.462487533718 -0.699317123135
BPMW.4L7.B1 16796.59 0.326945119824 0.0391226766306 1.21891876006 0.0391226766306 0.485021483578 -0.675434346061 0.675434346061 -0.485021483578
BPMW.4R7.B1 16912.63 0.312976336565 0.0639423012858 1.20646340174 0.0639423012858 0.458439201742 -0.737792379329 0.737792379329 -0.458439201742
BPMW.5R7.B1 16975.82 0.335254125976 0.120135081825 1.22651305386 0.120135081825 0.731904235963 -0.657163271543 0.657163271543 -0.731904235963
BPMWE.5R7.B1 16999.03 0.33540637962 0.0226412685075 1.2266535385 0.0226412685075 0.53864786945 -0.70047301394 0.70047301394 -0.53864786945
BPMR.6R7.B1 17078.24 0.318272962891 0.0155168659463 1.21114109635 0.0155168659463 0.17288300076 -0.744383106049 0.744383106049 -0.17288300076
BPM_A.7R7.B1 17116.28 0.321032659656 0.0690039430924 1.21359997216 0.0690039430924 0.458046035474 -0.643914019882 0.643914019882 -0.458046035474
BPM.8R7.B1 17155.35 0.325046237943 0.0757444480525 1.21720292921 0.0757444480525 0.766786312711 -0.527870009792 0.527870009792 -0.766786312711
BPM.9R7.B1 17194.41 0.318404148951 0.0236010262855 1.21125764429 0.0236010262855 0.811696530123 -0.230411415917 0.230411415917 -0.811696530123
BPM.10R7.B1 17234.88 0.324834642679 0.0518128546232 1.21701217997 0.0518128546232 0.788103537209 -0.125949092791 0.125949092791 -0.788103537209
BPM.11R7.B1 17287.66 0.32165012741 0.0239668618053 1.21415218602 0.0239668618053 0.73198796118 0.400127545235 -0.400127545235 -0.73198796118
BPM.12R7.B1 17342.39 0.324866707897 0.044111343963 1.21704108041 0.044111343963 0.780959584719 0.472029876214 -0.472029876214 -0.780959584719
BPM.13R7.B1 17395.84 0.324932389227 0.0604307629176 1.21710028554 0.0604307629176 0.829343548471 0.249189884798 -0.249189884798 -0.829343548471
BPM.14R7.B1 17449.29 0.317629663725 0.0481251008694 1.21057006496 0.0481251008694 0.770292345467 0.0550370766657 -0.0550370766657 -0.770292345467
BPM.15R7.B1 17502.74 0.317665502429 0.0343782381663 1.21060185632 0.0343782381663 0.571332356855 0.63117656045 -0.63117656045 -0.571332356855
BPM.16R7.B1 17556.19 0.325940535151 0.0501843561261 1.21801011347 0.0501843561261 0.641636547498 0.646345728867 -0.646345728867 -0.641636547498
BPM.17R7.B1 17609.65 0.321649118797 0.026354612555 1.21415128338 0.026354612555 0.705717086111 0.461431764948 -0.461431764948 -0.705717086111
BPM.18R7.B1 17663.1 0.322661110551 0.0474584956474 1.21505795839 0.0474584956474 0.683205241677 0.34709260457 -0.34709260457 -0.683205241677
BPM.19R7.B1 17716.55 0.321032033213 0.0515253829213 1.2135994123 0.0515253829213 0.383062268329 0.798804610305 -0.798804610305 -0.383062268329
BPM.20R7.B1 17770.0 0.310410046386 0.0422409753318 1.20421639895 0.0422409753318 0.452303275864 0.732585941993 -0.732585941993 -0.452303275864
BPM.21R7.B1 17823.45 0.317488236656 0.0414486185079 1.21044463397 0.0414486185079 0.466652582989 0.652554273612 -0.652554273612 -0.466652582989
BPM.22R7.B1 17876.9 0.319212096907 0.039400032414 1.21197618156 0.039400032414 0.469589823498 0.62477950055 -0.62477950055 -0.469589823498
BPM.23R7.B1 17930.35 0.322921870367 0.049471121141 1.21529191055 0.049471121141 0.140613081107 0.896831736809 -0.896831736809 -0.140613081107
BPM.24R7.B1 17983.81 0.319173456987 0.0258457367066 1.21194178856 0.0258457367066 0.322336655037 0.829490236302 -0.829490236302 -0.322336655037
BPM.25R7.B1 18037.26 0.325778078817 0.0441519071088 1.21786336254 0.0441519071088 0.291291168153 0.748694763349 -0.748694763349 -0.291291168153
BPM.26R7.B1 18090.71 0.322841785724 0.0350745066749 1.2152200447 0.0350745066749 0.25819745441 0.767216877661 -0.767216877661 -0.25819745441
BPM.27R7.B1 18144.16 0.327503373534 0.0417507897184 1.21942458027 0.0417507897184 0.000608413542036 0.930257241453 -0.930257241453 -0.000608413542036
BPM.28R7.B1 18197.61 0.321179904754 0.0382944137478 1.213731588 0.0382944137478 0.17059113813 0.855927613692 -0.855927613692 -0.17059113813
BPM.29R7.B1 18251.06 0.326248261417 0.021563190769 1.21828823588 0.021563190769 0.107683161834 0.781713617852 -0.781713617852 -0.107683161834
BPM.30R7.B1 18304.51 0.321544634852 0.0408037529652 1.2140577885 0.0408037529652 0.0568938020321 0.821816661986 -0.821816661986 -0.0568938020321
BPM.31R7.B1 18357.97 0.333165080457 0.038361870082 1.2245903505 0.038361870082 -0.155301104921 0.943807628926 -0.943807628926 0.155301104921
BPM.32R7.B1 18411.42 0.321346879803 0.0393735959113 1.21388089139 0.0393735959113 0.0225667426526 0.855811703739 -0.855811703739 -0.0225667426526
BPM.33R7.B1 18464.87 0.328444975801 0.0285065526566 1.220279172 0.0285065526566 -0.131081436511 0.781682140764 -0.781682140764 0.131081436511
BPM.34R7.B1 18518.32 0.321556548453 0.0416908762196 1.214068448 0.0416908762196 -0.159152402935 0.837910993317 -0.837910993317 0.159152402935
BPM.33L8.B1 18571.77 0.32341145973 0.0423351515843 1.21573153254 0.0423351515843 -0.271664221274 0.868382871058 -0.868382871058 0.271664221274
BPM.32L8.B1 18625.22 0.328210055137 0.053819995706 1.22006579142 0.053819995706 -0.130732131697 0.86807374444 -0.86807374444 0.130732131697
BPM.31L8.B1 18678.68 0.32252078009 0.0391692121801 1.21493211063 0.0391692121801 -0.343440324889 0.675226171352 -0.675226171352 0.343440324889
BPM.30L8.B1 18732.13 0.32414938052 0.0317820286172 1.21639504368 0.0317820286172 -0.377528710615 0.808603097825 -0.808603097825 0.377528710615
BPM.29L8.B1 18785.58 0.32195612513 0.0364108949728 1.21442612544 0.0364108949728 -0.39651066653 0.811273755274 -0.811273755274 0.39651066653
BPM.28L8.B1 18839.03 0.318360544438 0.0344078410354 1.21121890157 0.0344078410354 -0.279928244732 0.775510853449 -0.775510853449 0.279928244732
BPM.27L8.B1 18892.48 0.312471833753 0.0263568448203 1.20602067378 0.0263568448203 -0.536664942747 0.530720057106 -0.530720057106 0.536664942747
BPM.26L8.B1 18945.93 0.313180270251 0.0290960974688 1.20664250279 0.0290960974688 -0.541399780862 0.666103921927 -0.666103921927 0.541399780862
BPM.25L8.B1 18999.38 0.324419033797 0.0274931859859 1.21663777712 0.0274931859859 -0.533238005151 0.730378803243 -0.730378803243 0.533238005151
BPM.24L8.B1 19052.84 0.309313672801 0.0403800222012 1.20326025189 0.0403800222012 -0.422716447803 0.653035288609 -0.653035288609 0.422716447803
BPM.23L8.B1 19106.29 0.311102239633 0.0531219066469 1.20482123556 0.0531219066469 -0.709118929776 0.344459275794 -0.344459275794 0.709118929776
BPM.22L8.B1 19159.74 0.311941515889 0.0242263297178 1.20555581679 0.0242263297178 -0.666231035126 0.545335628042 -0.545335628042 0.666231035126
BPM.21L8.B1 19213.19 0.308196551137 0.0494094679313 1.20228834926 0.0494094679313 -0.579458466108 0.602673291723 -0.602673291723 0.579458466108
