@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new"
@ CG %le 0.0295011083476
@ QG %le 0.218273609504
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.30L4.B1" 5402.597 3 0.357983633423 0.00837214732137 0.311394252261 -0.176595304176 0.0401808785865 0.00306000345408 -0.024710430479 -0.0316843436026 6.4596755631e-09 1.22567224686e-08 3.62503565313e-09 1.14150167237e-09
"BPM.29L4.B1" 5456.045 3 0.362753154314 0.00411402521296 0.292943036562 -0.213949125482 0.0373391841668 0.000689398351314 -0.0282485049523 0.0244179573717 8.86424861249e-09 1.06505309725e-08 1.03392315214e-09 -3.66065187901e-09
"BPM.28L4.B1" 5509.494 3 0.354009791212 0.00518726762789 0.342119820963 -0.090977801569 0.0293113810469 0.00140164206041 0.0262482202642 0.0130456119762 7.97679586946e-09 1.13304642641e-08 -3.67199303327e-09 -9.92890217516e-10
"BPM.27L4.B1" 5562.942 3 0.363131529739 0.00724224597595 0.299609056471 -0.205180216325 0.0397894561099 0.00150997926573 0.0237350037176 -0.0319350969318 1.01602909325e-08 9.42636282281e-09 -8.81069395879e-10 3.69610254087e-09
"BPM.26L4.B1" 5616.391 3 0.362384812205 0.00569512177218 0.265621574818 -0.246511523277 0.0341678400054 0.00320024388312 -0.021957089231 -0.0261787609167 9.36513260209e-09 1.02166131402e-08 3.70551342178e-09 8.40657684725e-10
"BPM.25L4.B1" 5669.839 3 0.356211306058 0.00637643057391 0.201705284431 -0.293600873289 0.0373329273307 0.00119595071186 -0.032400560011 0.0185459206849 1.1277487497e-08 8.052286201e-09 7.29699068931e-10 -3.72589048414e-09
"BPM.24L4.B1" 5723.288 3 0.357217914423 0.00764753286749 0.296229866178 -0.199630921375 0.0362173325903 0.00266555348518 0.0329022965884 0.015137174742 1.05936311771e-08 8.93453496271e-09 -3.73363108552e-09 -6.89217295001e-10
"BPM.23L4.B1" 5776.736 3 0.360612201145 0.00544026365336 0.233206119637 -0.275056476707 0.036002538616 0.00296636694056 0.0162716401538 -0.0321156739537 1.22134527111e-08 6.54049708285e-09 -5.77191425117e-10 3.75710673255e-09
"BPM.22L4.B1" 5830.185 3 0.356005103877 0.00855100528498 0.20177771455 -0.293300848784 0.0345170514733 0.00223625713243 -0.0216465060397 -0.0268859743859 1.16448497346e-08 7.50670436701e-09 3.76323420353e-09 5.35823422339e-10
"BPM.21L4.B1" 5883.634 3 0.36160689697 0.00707605788485 0.0927769057793 -0.349502494541 0.035482366306 0.00123718110187 -0.029184977158 0.0201800749989 1.29514803211e-08 4.92725403072e-09 4.23913070391e-10 -3.78010712757e-09
"BPM.20L4.B1" 5937.082 3 0.360796434233 0.00758034474069 0.212342877087 -0.29169259419 0.0353990098017 0.000978267640745 0.0322485787972 0.014598597895 1.25094412761e-08 5.95797143644e-09 -3.78478736325e-09 -3.80645003861e-10
"BPM.19L4.B1" 5990.531 3 0.362684931863 0.00171367499115 0.184118270868 -0.312475314438 0.0332748965011 0.00436311286407 0.0172362560382 -0.028462786493 1.34769518157e-08 3.23717138895e-09 -2.6679573913e-10 3.78981616975e-09
"BPM.18L4.B1" 6043.979 3 0.365082005124 0.00293228563608 0.154078559506 -0.330975328334 0.0396115389146 0.00190847110225 -0.0265252348138 -0.029419142293 1.31701153692e-08 4.31795958498e-09 3.79246822553e-09 2.25305238904e-10
"BPM.17L4.B1" 6097.428 3 0.366848128635 0.00506728727202 0.0354506088589 -0.365131214517 0.03520207303 0.00105979047101 -0.0201023249799 0.0288977936184 1.37772110509e-08 1.4916627616e-09 1.11841200978e-10 -3.79531743148e-09
"BPM.16L4.B1" 6150.876 3 0.363189709237 0.0059460333034 0.155137157932 -0.328388835262 0.0313745334199 0.00245888573091 0.0293987911147 0.0109577565364 1.36129585665e-08 2.6003024897e-09 -3.79610496207e-09 -7.1364249541e-11
"BPM.15L4.B1" 6204.325 3 0.354413188245 0.00808325237199 0.132837964784 -0.328576905935 0.0356996516193 0.00296435967484 0.00430679645164 -0.0354389140644 1.38514612353e-08 -2.75440184703e-10 4.11464116225e-11 3.80138021767e-09
"BPM.14L4.B1" 6257.773 3 0.358512157965 0.00356782568832 0.101129764192 -0.343953104657 0.0320825858343 0.00298315573593 -0.026068551622 -0.0187008804643 1.38288115781e-08 8.4710985937e-10 3.80077348373e-09 -8.38470130865e-11
"BPM.13L4.B1" 6311.222 3 0.36406382034 0.00694041870066 -0.046784884824 -0.361045204695 0.0341456307593 0.00133214254748 -0.0232695375407 0.0249890520548 1.37054255998e-08 -2.04062942151e-09 -1.96875016207e-10 -3.79834353719e-09
"BPM.12L4.B1" 6364.67 3 0.361459451171 0.00709727846516 0.0981732952855 -0.347872015163 0.0367527818242 0.00415740219864 0.0356137853609 0.00907883605359 1.38509442284e-08 -3.42102671007e-10 -3.80117167e-09 1.39560643409e-10
"BPM.11L4.B1" 6418.119 3 0.361920097915 0.00515852448321 0.0972489597723 -0.348609806371 0.038263047309 0.00324476454993 0.0132563133375 -0.0358933273196 1.36590995457e-08 -2.35285529197e-09 1.4691265594e-10 3.79585254028e-09
"BPM.10L4.B1" 6469.957 3 0.365070592942 0.00778271765503 0.0368122741164 -0.363209848855 0.0357741897279 0.00291389799594 -0.0288863521588 -0.0211038221572 1.37358440379e-08 -1.84872335508e-09 3.79074900916e-09 -2.43347199146e-10
"BPM.9L4.B1" 6509.022 3 0.359384403441 0.00758612818712 -0.13189278936 -0.334307405768 0.0325718722547 0.00666183851035 -0.0265170240712 0.01891492259 1.29081652544e-08 -5.04682669505e-09 5.00948243016e-10 -3.7653745654e-09
"BPM.8L4.B1" 6549.485 3 0.371059486276 0.0103841413582 0.117270097811 -0.352041001184 0.0384701893709 0.00522589201094 0.0382835035649 -0.00378534344911 1.38574838541e-08 2.47626061316e-10 -3.68883532551e-09 9.06364504889e-10
"BPM.7L4.B1" 6588.549 3 0.363221441917 0.00646695620078 -0.0384409559891 -0.361181545446 0.0301239281811 0.00218987952136 0.00792844821429 -0.0290618436781 1.14613047934e-08 -7.79292443829e-09 1.20260680201e-09 3.60315704256e-09
"BPMYB.6L4.B1" 6685.153 3 0.362025377515 0.00465868043848 -0.181877964614 -0.313022011929 0.039968517951 0.00884883942845 -0.0394092602306 0.00666277984595 9.67097697817e-09 -9.92790930835e-09 3.63713676736e-09 -1.09555462584e-09
"BPMYA.5L4.B1" 6722.153 3 0.364444504976 0.0109457361641 -0.216837113528 -0.292918868296 0.036900003106 0.00393259714896 -0.0350982315649 -0.0113896606725 9.1218669551e-09 -1.04346884033e-08 3.19497434151e-09 -2.05454196976e-09
"BPMWA.B5L4.B1" 6824.62 3 0.346306504032 0.0184314297411 -0.08038483064 -0.336847849537 0.057944739751 0.00985377454637 -0.0106670816566 0.0569544224248 1.35046042831e-08 -3.11718496624e-09 -8.12261283653e-10 -3.71069204367e-09
"BPMWA.A5L4.B1" 6833.505 3 0.377987192768 0.00394499398517 -0.07683593659 -0.37009533467 0.0329851593364 0.0131173221144 -0.00586931991292 0.0324587710828 1.36561022765e-08 -2.36686493959e-09 -1.26965358008e-09 -3.5800815134e-09
"BPMWA.B5R4.B1" 6890.439 3 0.369897971198 0.00454555985965 0.0505275082516 -0.366430730161 0.0417020796628 0.00126984668331 0.00984204822765 0.0405240365078 1.3858146196e-08 2.07275209434e-10 -3.32109978246e-09 -1.8437190841e-09
"BPMYB.5R4.B1" 6992.829 3 0.365674805357 0.0231737485362 0.0592848742683 -0.360837036564 0.0419010544988 0.0120142650577 0.0414432980032 0.00617668347358 1.35673528315e-08 -2.83162789009e-09 -3.38484217465e-09 1.72390462062e-09
"BPMYA.6R4.B1" 7024.393 3 0.371700765105 0.0154989627665 0.0788479104161 -0.363241608027 0.0332422611849 0.00142599933263 0.0330376485539 -0.00368262226053 1.36255084364e-08 -2.53706489407e-09 -2.9009730351e-09 2.45221518508e-09
"BPM.7R4.B1" 7120.909 3 0.364732373797 0.00534675772182 0.199456402079 -0.305363468943 0.0355245980295 0.00131911362899 0.0216995874373 -0.0281269438476 1.3717725143e-08 1.97868536139e-09 1.66196539393e-09 3.41568072734e-09
"BPM.8R4.B1" 7158.698 3 0.368690547915 0.0091195116117 0.162219496035 -0.331085419836 0.0334265737512 0.00354498829787 -0.011641479275 -0.0313338761253 1.35300420773e-08 3.00485426223e-09 3.73883750181e-09 6.70894610057e-10
"BPM.9R4.B1" 7197.763 3 0.365124565534 0.00638950178555 -0.0791609972684 -0.356440015806 0.03349282626 0.00447482663146 -0.0322742300551 0.00895228938517 1.36049310597e-08 -2.64518894076e-09 6.81506695334e-10 -3.73691662207e-09
"BPM.10R4.B1" 7238.226 3 0.364793373941 0.0093746752692 -0.244060638222 -0.271124714001 0.0348996154146 0.00227341183423 0.0155961159297 0.0312208956309 1.01737746442e-08 -9.41198632666e-09 -3.75755588257e-09 -5.56576783531e-10
"BPM.11R4.B1" 7290.065 3 0.366642449592 0.00499958548961 -0.0539570956925 -0.362650406959 0.0387669069764 0.0038933641277 0.0313608585328 -0.0227896825033 1.11578540946e-08 -8.22152340387e-09 -1.0640599985e-09 3.6464757381e-09
"BPM.12R4.B1" 7344.789 3 0.36374920107 0.004275872873 -0.112016304193 -0.346071999552 0.0334849692338 0.00282490631103 -0.0154850294562 -0.0296893419821 1.02911083811e-08 -9.27869338585e-09 3.62572831622e-09 1.13401080287e-09
"BPM.13R4.B1" 7398.237 3 0.362310569776 0.00497766814361 -0.221840042008 -0.286454088352 0.0376255566605 0.000946932211593 -0.03440883491 0.0152221744224 1.10929442513e-08 -8.30366826628e-09 1.06605229023e-09 -3.64643650902e-09
"BPM.14R4.B1" 7451.686 3 0.360776431327 0.00834928204509 -0.281508200416 -0.225638574936 0.0329891446186 0.00243051238097 0.0125807893672 0.0304960227171 9.12902859232e-09 -1.04271939811e-08 -3.67635967777e-09 -9.59026332355e-10
"BPM.15R4.B1" 7505.134 3 0.362511783482 0.00833962689422 -0.111188079795 -0.345039134121 0.0349260706003 0.00396155346709 0.026441191832 -0.0228187156098 9.94201543093e-09 -9.65360056526e-09 -9.19228913601e-10 3.68800664295e-09
"BPM.16R4.B1" 7558.583 3 0.364752019453 0.00336649791519 -0.179861713246 -0.317322863663 0.0338959288926 0.00291068787348 -0.0210157712493 -0.0265945737753 7.73394504219e-09 -1.15020724404e-08 3.71427705905e-09 8.05284945119e-10
"BPM.17R4.B1" 7612.031 3 0.361799160406 0.0040378069279 -0.26592475637 -0.245321536804 0.034839373777 0.00157086614701 -0.0290656355988 0.0192086124541 8.6376385423e-09 -1.08396510805e-08 7.63284637425e-10 -3.72286749085e-09
"BPM.18R4.B1" 7665.48 3 0.362912244606 0.00763033183115 -0.321063239244 -0.169185382616 0.0352379603838 0.00187627527387 0.0158895741638 0.0314521109769 6.19549556237e-09 -1.23969369755e-08 -3.74450722027e-09 -6.48555717473e-10
"BPM.19R4.B1" 7718.928 3 0.35923431716 0.00936862086307 -0.176584451939 -0.312837379414 0.0347835314794 0.00140331611164 0.0249007544609 -0.0242867554329 7.18132774502e-09 -1.18540467635e-08 -6.07988483571e-10 3.7498555446e-09
"BPM.20R4.B1" 7772.377 3 0.364092884383 0.00636512435148 -0.238382045752 -0.275204703306 0.0340677252118 0.000799962133766 -0.025901386285 -0.0221298009396 4.56755510898e-09 -1.30834088077e-08 3.7655325181e-09 5.01065171659e-10
"BPM.21R4.B1" 7825.825 3 0.361001507111 0.00133263594572 -0.306152435575 -0.191292379169 0.0320019189867 0.00235658036603 -0.025991617375 0.0186697253613 5.60926800949e-09 -1.26719749551e-08 4.58250980942e-10 -3.77137178508e-09
"BPM.22R4.B1" 7879.274 3 0.358293303043 0.00904031700339 -0.338061398862 -0.118695331017 0.038076507925 0.000828836776466 0.0220415575311 0.0310481915313 2.85899338154e-09 -1.35604916795e-08 -3.78304565002e-09 -3.47454277139e-10
"BPM.23R4.B1" 7932.722 3 0.362026924818 0.00963328283341 -0.22915306872 -0.280271948987 0.0349343900097 0.00199273855401 0.0184014810088 -0.0296950686485 3.94372352413e-09 -1.32851635367e-08 -3.06473346986e-10 3.78798646255e-09
"BPM.24R4.B1" 7986.171 3 0.357947268911 0.00777883970855 -0.293613270619 -0.204737623893 0.0337567234465 0.00171355465556 -0.030264156751 -0.0149531666879 1.1056121194e-09 -1.3814744839e-08 3.79620594771e-09 1.88094965632e-10
"BPM.25R4.B1" 8039.619 3 0.357555136385 0.0061178804903 -0.339654666784 -0.111715634032 0.0308511453976 0.00227704906469 -0.0203235803076 0.0232108865799 2.21517445909e-09 -1.36806362703e-08 1.45124291728e-10 -3.79758569027e-09
"BPM.26R4.B1" 8093.068 3 0.352910602832 0.00808551319436 -0.352485679248 -0.0173129869364 0.0362421735 0.00198889745034 0.0253526034289 0.0258986609573 -6.73803800222e-10 -1.38423731308e-08 -3.8005128207e-09 -2.97331802218e-11
"BPM.27R4.B1" 8146.516 3 0.356476817803 0.0109531702009 -0.308018862026 -0.179443869405 0.0322200921207 0.00423486283665 0.0160932646517 -0.0279131003136 4.47874490774e-10 -1.38516116633e-08 1.18607828558e-11 3.79927206993e-09
"BPM.28R4.B1" 8199.965 3 0.358057856246 0.00632587727147 -0.341373760144 -0.108024924463 0.0364005859972 0.00086373933976 -0.0344326920855 -0.0118064548735 -2.4424028764e-09 -1.36424422632e-08 3.79644191651e-09 -1.20855726194e-10
"BPM.29R4.B1" 8253.413 3 0.354769461217 0.00605439997871 -0.353838566711 -0.0256834444787 0.033853196 0.00147306708277 -0.0156460519866 0.0300206584979 -1.33382430784e-09 -1.37949776008e-08 -1.63582264649e-10 -3.79545623361e-09
"BPM.30R4.B1" 8306.862 3 0.354788461477 0.00732151783982 -0.345056667108 0.0825272614411 0.0343160314195 0.0010680447316 0.0256471865389 0.0227993823386 -4.16515069536e-09 -1.32182825218e-08 -3.78866600887e-09 2.75328479867e-10
"BPM.31R4.B1" 8360.31 3 0.353475042582 0.00801189423743 -0.346779164835 -0.0684749338428 0.0331742886751 0.00326496625333 0.0185721301371 -0.0274883504647 -3.08413952235e-09 -1.35114616842e-08 3.16649644698e-10 3.78543539123e-09
"BPM.32R4.B1" 8413.759 3 0.352037066923 0.00368030249938 -0.352005597085 -0.00470702756051 0.0314410277933 0.0031175827329 -0.0304294422728 -0.00791121176995 -5.81745562464e-09 -1.25769256327e-08 3.77500164863e-09 -4.35277932336e-10
"BPM.33R4.B1" 8467.208 3 0.355344438123 0.00806459853254 -0.350860771378 0.0562706745422 0.0352993484282 0.00165649291515 -0.0189790478042 0.029763060056 -4.784790117e-09 -1.30051547235e-08 -4.77842952488e-10 -3.76913326055e-09
"BPM.34R4.B1" 8520.656 3 0.356586840209 0.0106893346952 -0.31358455897 0.169761300023 0.0315328941504 0.00504361994773 0.0232192235058 0.0213352073645 -7.37901078896e-09 -1.17299301604e-08 -3.75336883958e-09 5.90944809348e-10
"BPM.33L5.B1" 8574.105 3 0.352314860809 0.00786275131668 -0.344114003538 0.0755732341239 0.0341546251008 0.00392141740162 0.0212093782263 -0.0267712661454 -6.40811513325e-09 -1.22872735153e-08 6.31998007658e-10 3.74667572892e-09
"BPM.32L5.B1" 8627.553 3 0.354553341672 0.00779965132241 -0.341738622678 0.0944604989423 0.0371547350487 0.00166786065086 -0.0359276386687 -0.00946990581975 -8.82559131931e-09 -1.06879976623e-08 3.72518811232e-09 -7.39168329932e-10
"BPM.31L5.B1" 8681.002 3 0.356472843215 0.00683114054371 -0.329091031133 0.137010879779 0.0396316434112 0.00299315274619 -0.0182941331627 0.0351566757715 -7.93430548718e-09 -1.13653489183e-08 -7.80877806709e-10 -3.71666892687e-09
"BPM.30L5.B1" 8734.45 3 0.357461760137 0.00796683743454 -0.265273707444 0.239601273158 0.033965206567 0.00364952429418 0.0281575513462 0.0189944086333 -1.0118077265e-08 -9.47305879256e-09 -3.69167963689e-09 8.90702994548e-10
"BPM.29L5.B1" 8787.899 3 0.354288659308 0.00454275099274 -0.302365914014 0.184649148813 0.0326001164397 0.0033101846002 0.0181283655471 -0.0270948326157 -9.32200343467e-09 -1.02584343928e-08 9.31061833564e-10 3.68281091623e-09
"BPM.28L5.B1" 8841.347 3 0.350910134356 0.00901745551827 -0.297297784422 0.186418748444 0.0320676520163 0.00644107808153 -0.031712598618 -0.00475871776137 -1.12443123345e-08 -8.09870295258e-09 3.65395333605e-09 -1.04659365402e-09
"BPM.27L5.B1" 8894.796 3 0.350834207936 0.00452644930328 -0.284636771961 0.205101315222 0.0364959681341 0.00161770680441 -0.00876670581183 0.0354273984263 -1.05536989016e-08 -8.98014426202e-09 -1.08729755524e-09 -3.64204836513e-09
"BPM.26L5.B1" 8948.244 3 0.35467709643 0.00762463102844 -0.2016788224 0.291755883107 0.0301784516548 0.00141562305393 0.0230806494188 0.0194428024391 -1.21864200576e-08 -6.59670256584e-09 -3.60805953624e-09 1.19536657584e-09
"BPM.25L5.B1" 9001.693 3 0.353609471287 0.00398772983196 -0.218888425828 0.277718409946 0.0329349302402 0.00149226444944 0.0168956792429 -0.0282709330027 -1.16137507019e-08 -7.55788136443e-09 1.23532718057e-09 3.59356474784e-09
"BPM.24L5.B1" 9055.141 3 0.359282528523 0.00583892934452 -0.234285319186 0.272386351559 0.0374170811907 0.00294258227056 -0.0369090832077 -0.00614471655955 -1.29356726072e-08 -4.98008711466e-09 3.55400042053e-09 -1.33757511775e-09
"BPM.23L5.B1" 9108.59 3 0.350189739242 0.00760931551515 -0.230729463449 0.26343266344 0.0327706959998 0.00219979951963 -0.00501495176711 0.0323846997066 -1.24900354241e-08 -6.00884897801e-09 -1.37678963282e-09 -3.5399618697e-09
"BPM.22L5.B1" 9162.038 3 0.354643380071 0.00576186335767 -0.116652482028 0.334909130161 0.0325764114213 0.00155071955642 0.0271434370754 0.0180126734502 -1.3464900739e-08 -3.28843925386e-09 -3.49741759517e-09 1.48205534766e-09
"BPM.21L5.B1" 9215.487 3 0.358606566808 0.00557928447135 -0.0988691485619 0.344707936115 0.0320958826649 0.00253122891175 0.0211380992928 -0.0241521519191 -1.31570689327e-08 -4.36287122572e-09 1.52064576656e-09 3.48172217169e-09
"BPM.20L5.B1" 9268.935 3 0.364149155204 0.00505277528543 -0.15697611686 0.328577397231 0.0385357457684 0.00299670005925 -0.0381184889738 -0.00565548408935 -1.37709667373e-08 -1.53646052796e-09 3.43518628192e-09 -1.62991514675e-09
"BPM.19L5.B1" 9322.384 3 0.349615507498 0.00984656357493 -0.189486235108 0.293812814199 0.0324145769862 0.00776837679828 -0.0144858932942 0.0289976498473 -1.36017101679e-08 -2.65032805412e-09 -1.66760144816e-09 -3.41601999584e-09
"BPM.18L5.B1" 9375.832 3 0.349358533556 0.00393889983243 -0.0463587080115 0.346269050248 0.039739982725 0.00708486433614 0.0347363183021 0.0193042590585 -1.38548838867e-08 2.22890741833e-10 -3.36503206257e-09 1.76715634258e-09
"BPM.17L5.B1" 9429.281 3 0.354113655336 0.00890296283695 -0.0222578254984 0.353413454893 0.03325852858 0.00311157049511 0.0117053866642 -0.0311305902024 -1.38269566587e-08 -8.93420431109e-10 1.80484003263e-09 3.34416617002e-09
"BPM.16L5.B1" 9482.729 3 0.350678190177 0.00749184095397 -0.0847438109578 0.340284703697 0.0361324845698 0.00358570147869 -0.035825380687 -0.00470090840399 -1.37164544231e-08 1.99622241711e-09 3.28776951552e-09 -1.89916385633e-09
"BPM.15L5.B1" 9536.178 3 0.353638348331 0.00841959452028 -0.134633044873 0.327007682843 0.0377989591077 0.00465269868476 0.000134824488189 0.0377987186553 -1.38321481208e-08 8.74212485238e-10 -1.93461205483e-09 -3.2681181211e-09
"BPM.14L5.B1" 9589.626 3 0.352465895943 0.00563646879071 0.0186009666073 0.351974731826 0.0350408137108 0.00225808321873 0.0332920485411 0.0109315199974 -1.33524584975e-08 3.72015230894e-09 -3.20935970773e-09 2.03218617946e-09
"BPM.13L5.B1" 9643.075 3 0.349219503739 0.0078499603618 0.0477850085313 0.34593475505 0.0382436513764 0.00171898345617 0.00628004814016 -0.0377244995455 -1.36093193113e-08 2.63355321345e-09 2.06804819687e-09 3.18706621383e-09
"BPM.12L5.B1" 9696.523 3 0.347408414636 0.00706355235768 -0.0715063183376 0.339969782478 0.0338787794471 0.00463707685518 -0.0321086042671 0.0108078318291 -1.34166225774e-08 3.46569130128e-09 2.90311486214e-09 -2.45610893257e-09
"BPM.11L5.B1" 9749.972 3 0.358483816169 0.00722850641691 -0.13389091875 0.332541528732 0.0431647534101 0.00171670107365 0.00799942433789 0.0424170384069 -1.38574460828e-08 -1.13635557174e-10 -2.77000535258e-09 -2.60449551208e-09
"BPM.10L5.B1" 9802.753 3 0.359596397713 0.00588591534627 0.02953461979 0.358381466432 0.0276805205202 0.00565946714181 0.0276763081114 -0.000482892942276 -1.33460541763e-08 3.73024748567e-09 -2.79836447796e-09 2.57354523367e-09
"BPM.9L5.B1" 9841.818 3 0.356858347229 0.00418095176377 0.119325725655 0.336317188357 0.0354536605607 0.00537054656852 0.0205308323998 -0.0289040995038 -1.3093878459e-08 4.53677142771e-09 1.48557606732e-09 3.49957784253e-09
"BPM.8L5.B1" 9882.281 3 0.363064329638 0.00741495411362 0.126529471386 0.340302806815 0.0367043673921 0.00568399620444 -0.0364864044909 0.00399410477851 -9.68141354457e-09 9.91474478549e-09 2.41600211271e-09 -2.93545611203e-09
"BPMR.7L5.B1" 9921.347 3 0.347061022054 0.0105471756742 -0.0959459927506 0.333535184807 0.0373741295591 0.00528273361646 0.0199592551871 0.0315983178773 -1.37766798251e-08 1.49499697131e-09 -3.44732161737e-09 -1.60310351543e-09
"BPM.6L5.B1" 9958.241 3 0.353519965488 0.0224866835083 -0.0702820372266 0.346463275459 0.0336528016543 0.0059343136434 0.0336213199026 -0.00145530312784 -1.38136282056e-08 -1.10254194194e-09 -2.65386298327e-09 2.72231124577e-09
"BPMR.5L5.B1" 9990.141 3 0.338677536938 0.0210612954616 -0.307518413519 -0.141897496006 0.0482933168662 0.0169690704213 0.00974501632493 -0.0472998848917 -1.19265865188e-09 -1.38061395131e-08 2.94354049405e-09 2.40614558187e-09
"BPMYA.4L5.B1" 10017.55 3 0.384851457017 0.0350913693654 -0.28889213842 -0.254267529046 0.0878745706932 0.0250192804316 -0.0852337863155 -0.0213808756803 2.1087750269e-09 -1.36961670076e-08 3.599116449e-09 1.2248787322e-09
"BPMSW.1R5.B1" 10211.25 3 1.07791697288 0.322906831661 -0.81236110073 -0.708501547243 0.844524865515 0.281382443591 -0.76392593241 -0.360054743427 1.47694580279e-09 -1.5053895035e-08 2.00955273004e-09 -1.88984424097e-09
"BPMS.2R5.B1" 10221.3 3 0.255891003663 0.0556722978873 0.00525051617564 -0.255837131464 0.244299840721 0.0333185543417 0.243131731564 -0.0238615440176 1.42036435567e-09 -1.50593389903e-08 1.95121446889e-09 -1.95001967589e-09
"BPMSY.4R5.B1" 10248.09 3 0.370106711169 0.0159958493837 -0.290483052357 -0.229343789856 0.0434590784831 0.0119625711564 -0.040109785782 -0.0167301101946 1.28690388324e-09 -1.50713305039e-08 1.86402791921e-09 -2.03352243858e-09
"BPMWB.4R5.B1" 10340.87 3 0.360902569679 0.0327454125464 -0.281683454147 -0.225621578004 0.0537167929609 0.00105319605373 -0.0341445413498 -0.0414685922357 1.37999489939e-08 -1.7453337548e-08 1.37909115256e-08 -5.33849495656e-09
"BPM.5R5.B1" 10383.12 3 0.349408325803 0.0173943129447 -0.328657233817 -0.118619563311 0.0437277244265 0.013472993998 -0.0434757293335 0.00468773318812 -1.25053435907e-09 -1.42386373606e-08 7.03788895128e-10 -4.44801716645e-09
"BPMR.6R5.B1" 10415.02 3 0.355445790413 0.00370979690463 -0.304987774016 0.182549082777 0.0392116154187 0.00412787457646 -0.0232822975245 0.031551313851 -1.31615112153e-08 -5.57469753239e-09 -4.12515469047e-09 -1.80645352155e-09
"BPM_A.7R5.B1" 10449.03 3 0.356704565998 0.0126231493818 -0.0455739269024 0.353781238325 0.0431788321869 0.00514458124566 0.034538322175 0.0259136228722 -1.34651139119e-08 4.79513686034e-09 -2.54252059437e-09 3.71695637169e-09
"BPM.8R5.B1" 10490.47 3 0.359581112337 0.0105028888429 -0.00874274351057 0.35947481245 0.0461480825997 0.00445622200848 0.0247018012681 -0.038980335321 -1.32589293446e-08 5.33886972699e-09 3.55715980036e-09 2.76166250081e-09
"BPM.9R5.B1" 10529.54 3 0.360531534766 0.00548493032092 -0.123971947917 0.338546811668 0.0495501001185 0.00198810632043 -0.0495482218076 0.000431436511895 -1.25474410251e-08 6.84575960188e-09 1.13096592411e-09 -4.35901792273e-09
"BPM.10R5.B1" 10570.01 3 0.354677378542 0.00955965781784 -0.193902989399 0.296980931293 0.0421055708524 0.00254839979285 -0.00707242240328 0.0415073480019 -1.41615311501e-08 1.93745539701e-09 -4.42765713498e-09 -8.22177325206e-10
"BPM.11R5.B1" 10622.79 3 0.356578924818 0.00511776546417 0.00983723238194 0.356443205131 0.0420608726338 0.000678221947602 0.0420135206927 0.0019952658259 -1.31416954237e-08 5.62125987414e-09 -5.93990138868e-10 4.4640018009e-09
"BPM.12R5.B1" 10677.51 3 0.359589645384 0.00464520668452 -0.115739762197 0.340454138635 0.0449295058377 0.00296048971287 -0.008996905848 -0.0440194977252 -1.39945519572e-08 2.92822743759e-09 4.45626166323e-09 6.47142185745e-10
"BPM.13R5.B1" 10730.97 3 0.353571350862 0.00884187193242 -0.175476205301 0.306954070707 0.0396249600675 0.00547008094945 -0.0389574956627 0.00724230571328 -1.36528727142e-08 4.16338648505e-09 9.13602997511e-10 -4.43515439252e-09
"BPM.14R5.B1" 10784.42 3 0.354496216821 0.00911116491429 -0.18114676779 0.304718585353 0.0398448619209 0.00268709225184 -0.00524407079048 0.0394982625319 -1.39504595038e-08 3.0445735813e-09 -4.44581289877e-09 -8.59235497033e-10
"BPM.15R5.B1" 10837.87 3 0.356108188517 0.00839771681357 0.00223041856726 0.356101203539 0.0422731006873 0.00261698980198 0.0421794729358 0.00281195742756 -1.30106803785e-08 5.87192823754e-09 -7.23737503759e-10 4.46506414701e-09
"BPM.16R5.B1" 10891.32 3 0.357413357642 0.00547086580331 -0.0516946368812 0.353655160769 0.0432331962471 0.00141327117703 -0.010455473652 -0.0419498787656 -1.34393622382e-08 4.79952163942e-09 4.47352869242e-09 6.69568347001e-10
"BPM.17R5.B1" 10944.77 3 0.355338810497 0.0056564270411 -0.08329335578 0.345438687944 0.0406421349363 0.0027406995249 -0.0396084189345 0.00910803390944 -1.21767385722e-08 7.48179786487e-09 5.33064156552e-10 -4.4681351147e-09
"BPM.18R5.B1" 10998.22 3 0.357220503854 0.00741611533596 -0.0652239673507 0.351215492905 0.0461383884834 0.0029537419413 0.00340774421517 0.046012369763 -1.27361731777e-08 6.47248774774e-09 -4.4728900416e-09 -4.89104253559e-10
