@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new"
@ CG %le 0.0295011083476
@ QG %le 0.218273609504
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMWA.A5L4.B1" 6833.505 3 0.239199940612 0.00794468434648 -0.0577380691665 -0.232126963013 0.0395192247971 0.00762495164332 -0.0123394266003 0.0375434106034 0.0 0.0 0.0 0.0
"BPMWA.B5R4.B1" 6890.439 3 0.232294422125 0.00327969314947 0.03430621768 -0.229747213213 0.0492021637584 0.00177262014162 0.0136694907223 0.0472651874205 0.0 0.0 0.0 0.0
"BPMYB.5R4.B1" 6992.829 3 0.227546000316 0.0161769087505 0.0454809029086 -0.222954411776 0.0458534505698 0.00914695845934 0.0445575743662 0.0108241163965 0.0 0.0 0.0 0.0
"BPMYA.6R4.B1" 7024.393 3 0.233222914503 0.00555815042625 0.0532929500852 -0.227052393338 0.0388233134997 0.00185962088581 0.0385674604645 -0.00444979374949 0.0 0.0 0.0 0.0
"BPM.7R4.B1" 7120.909 3 0.226647160891 0.0106113632546 0.12679274064 -0.187863079025 0.0421822659916 0.00308001411399 0.0250430379013 -0.0339439216483 0.0 0.0 0.0 0.0
"BPM.8R4.B1" 7158.698 3 0.230670203395 0.00253296565994 0.0964809077814 -0.209523691185 0.0405731090604 0.00319131490276 -0.0122793736566 -0.0386703266268 0.0 0.0 0.0 0.0
"BPM.9R4.B1" 7197.763 3 0.227086301622 0.00187085598106 -0.0654024578299 -0.217464265787 0.0411352496076 0.00322073794923 -0.039537318184 0.0113538201104 0.0 0.0 0.0 0.0
"BPM.10R4.B1" 7238.226 3 0.226737817742 0.00131486000313 -0.148292958145 -0.171520367767 0.0418655984019 0.00238134863819 0.0186832407808 0.0374655153905 0.0 0.0 0.0 0.0
"BPM.11R4.B1" 7290.065 3 0.228887720792 0.00309424924134 -0.0223326025995 -0.227795618023 0.046345779872 0.00172387407416 0.0381889695809 -0.0262589777846 0.0 0.0 0.0 0.0
"BPM.12R4.B1" 7344.789 3 0.22575125991 0.00240901192039 -0.075790276141 -0.212648690081 0.0412961101851 0.0022857011338 -0.0185023082166 -0.0369192809664 0.0 0.0 0.0 0.0
"BPM.13R4.B1" 7398.237 3 0.224066458793 0.00388766699417 -0.149270424732 -0.167105111401 0.0452945850756 0.000456869638343 -0.0415805172402 0.0179627398583 0.0 0.0 0.0 0.0
"BPM.14R4.B1" 7451.686 3 0.222770742513 0.00381195679149 -0.173131209019 -0.140186975798 0.0397737251668 0.00326136968771 0.0142408853981 0.0371368603509 0.0 0.0 0.0 0.0
"BPM.15R4.B1" 7505.134 3 0.224651667056 0.00156264949775 -0.0587137966328 -0.216843403395 0.042002492791 0.00363149496918 0.0324670235388 -0.026647735048 0.0 0.0 0.0 0.0
"BPM.16R4.B1" 7558.583 3 0.226766974943 0.00457929547728 -0.119217887308 -0.192899860732 0.0412412250017 0.00343098879873 -0.0248680429569 -0.0329001379805 0.0 0.0 0.0 0.0
"BPM.17R4.B1" 7612.031 3 0.223704577607 0.00338704982708 -0.173952306159 -0.140656792314 0.0419976112108 0.00259236013207 -0.035740304073 0.0220551584031 0.0 0.0 0.0 0.0
"BPM.18R4.B1" 7665.48 3 0.224965625926 0.000516735547932 -0.197550149479 -0.107626536174 0.0424660890913 0.00186509109527 0.017450908499 0.038714784195 0.0 0.0 0.0 0.0
"BPM.19R4.B1" 7718.928 3 0.221209222844 0.0018623540382 -0.0998933209642 -0.197369817089 0.0412166598178 0.00159987147039 0.0299051381241 -0.0283636344694 0.0 0.0 0.0 0.0
"BPM.20R4.B1" 7772.377 3 0.226233248721 0.000648932665009 -0.156186179544 -0.163668445787 0.0414182392106 0.000446400364681 -0.030663126016 -0.0278431902309 0.0 0.0 0.0 0.0
"BPM.21R4.B1" 7825.825 3 0.222821895921 0.00457462955629 -0.195875138222 -0.106219242741 0.0392029045296 0.00251726844074 -0.0326199244537 0.0217441544373 0.0 0.0 0.0 0.0
"BPM.22R4.B1" 7879.274 3 0.220776109761 0.00315862403047 -0.206021931374 -0.0793539818438 0.0452986798258 0.000720680345806 0.0241949157768 0.0382959063676 0.0 0.0 0.0 0.0
"BPM.23R4.B1" 7932.722 3 0.223872712199 0.00304247755277 -0.132142777227 -0.180713247146 0.0416293375873 0.00208917101461 0.0232488028686 -0.0345325196464 0.0 0.0 0.0 0.0
"BPM.24R4.B1" 7986.171 3 0.219818731386 0.00237262896811 -0.186330175239 -0.116624784946 0.040719943683 0.00221698244019 -0.036059963379 -0.0189154131503 0.0 0.0 0.0 0.0
"BPM.25R4.B1" 8039.619 3 0.219321534439 0.00188621179852 -0.211172709869 -0.0592285579363 0.0376673865801 0.00155339085386 -0.0261585644823 0.027102795354 0.0 0.0 0.0 0.0
"BPM.26R4.B1" 8093.068 3 0.215069046496 0.00223041963635 -0.214596401782 -0.0142505825368 0.0425268116964 0.00158422877823 0.0269029449249 0.032935714163 0.0 0.0 0.0 0.0
"BPM.27R4.B1" 8146.516 3 0.218393278795 0.00383862509792 -0.183050616038 -0.119113795133 0.0388964432493 0.0040967321657 0.0202963683462 -0.0331811803498 0.0 0.0 0.0 0.0
"BPM.28R4.B1" 8199.965 3 0.220171008086 0.00170593931527 -0.21282399485 -0.0564023050744 0.0433745287053 0.000519990932739 -0.0408036595661 -0.0147109179325 0.0 0.0 0.0 0.0
"BPM.29R4.B1" 8253.413 3 0.216534987948 0.00178960918649 -0.216348336559 -0.0089887860155 0.0407198702506 0.00111803547149 -0.0217232712427 0.0344413605966 0.0 0.0 0.0 0.0
"BPM.30R4.B1" 8306.862 3 0.21681847661 0.00180136792895 -0.211097735168 0.0494772473618 0.0405458871148 0.00107185218934 0.0274699619571 0.0298223096356 0.0 0.0 0.0 0.0
"BPM.31R4.B1" 8360.31 3 0.215456991733 0.00206823531187 -0.209448694927 -0.0505268194115 0.0400419026098 0.00312965829423 0.0225307537051 -0.0331016480269 0.0 0.0 0.0 0.0
"BPM.32R4.B1" 8413.759 3 0.214042919742 0.00393925302656 -0.214020968826 0.00306535393824 0.0384021617797 0.00269418874075 -0.0368751639451 -0.0107213951225 0.0 0.0 0.0 0.0
"BPM.33R4.B1" 8467.208 3 0.21726280218 0.00515596953252 -0.213997265349 0.0375272652116 0.0424549480322 0.00194246744645 -0.0249687712021 0.0343363229987 0.0 0.0 0.0 0.0
"BPM.34R4.B1" 8520.656 3 0.21827758338 0.00321868110191 -0.191820071383 0.104164118683 0.0386606359873 0.00394028435318 0.0255158465014 0.029044558049 0.0 0.0 0.0 0.0
"BPM.33L5.B1" 8574.105 3 0.214437882541 0.00241075947749 -0.209761434659 0.0445392635561 0.0404483394585 0.00442057593377 0.0238286292656 -0.0326843172221 0.0 0.0 0.0 0.0
"BPM.32L5.B1" 8627.553 3 0.216710646243 0.00129017400299 -0.207585100774 0.0622248353292 0.0436415833677 0.00100135415965 -0.0422629532283 -0.0108825816452 0.0 0.0 0.0 0.0
"BPM.31L5.B1" 8681.002 3 0.218904461403 0.00214432529658 -0.200992607134 0.0867244780882 0.0461255442998 0.00404723996746 -0.0242796782613 0.0392181470812 0.0 0.0 0.0 0.0
"BPM.30L5.B1" 8734.45 3 0.219282654212 0.0020100037792 -0.160287685806 0.149642040274 0.0402909419738 0.00338327598402 0.0303385470188 0.0265128755499 0.0 0.0 0.0 0.0
"BPM.29L5.B1" 8787.899 3 0.216284974049 0.00264723198069 -0.183816035301 0.113977432703 0.0394833384155 0.00330385008708 0.0212971985269 -0.0332470050883 0.0 0.0 0.0 0.0
"BPM.28L5.B1" 8841.347 3 0.213004560658 0.00591622250865 -0.17997897949 0.113923262781 0.0382827646527 0.00745956095499 -0.0378112346022 -0.00599004234626 0.0 0.0 0.0 0.0
"BPM.27L5.B1" 8894.796 3 0.213196700321 0.00369028121856 -0.17068798816 0.127743664131 0.043611481452 0.000482461955797 -0.0145443381602 0.0411147606331 0.0 0.0 0.0 0.0
"BPM.26L5.B1" 8948.244 3 0.216711266264 0.00208702698652 -0.119787367543 0.18059556889 0.0371053547811 0.000987908832634 0.027082753449 0.0253639866553 0.0 0.0 0.0 0.0
"BPM.25L5.B1" 9001.693 3 0.21567818369 0.00393862025744 -0.131422125335 0.171012584017 0.0393701518874 0.000901877300269 0.0191353735834 -0.0344070681323 0.0 0.0 0.0 0.0
"BPM.24L5.B1" 9055.141 3 0.221523460536 0.00147981861311 -0.147820617922 0.164990025411 0.0447110597131 0.0029730620433 -0.0441443946057 -0.00709586397612 0.0 0.0 0.0 0.0
"BPM.23L5.B1" 9108.59 3 0.211983670778 0.00245396691242 -0.140063138361 0.159120689884 0.0393788846193 0.00171722225029 -0.00956977570979 0.0381983762315 0.0 0.0 0.0 0.0
"BPM.22L5.B1" 9162.038 3 0.216666185756 0.00373979191738 -0.0642059905626 0.206934353904 0.0394885042033 0.00178697168711 0.0318079444958 0.0234007827041 0.0 0.0 0.0 0.0
"BPM.21L5.B1" 9215.487 3 0.220786206314 0.00597727069923 -0.0533115921951 0.21425317509 0.0378456588526 0.00168769505999 0.0231524125317 -0.0299375965627 0.0 0.0 0.0 0.0
"BPM.20L5.B1" 9268.935 3 0.226739975667 0.00247976270868 -0.105950898989 0.200463022947 0.046134691839 0.00300841005487 -0.0454973348077 -0.00764214083056 0.0 0.0 0.0 0.0
"BPM.19L5.B1" 9322.384 3 0.211416419642 0.0121817961833 -0.118642065457 0.174988464758 0.0372289494954 0.0121165198895 -0.0178695254774 0.0326599868301 0.0 0.0 0.0 0.0
"BPM.18L5.B1" 9375.832 3 0.211804422028 0.00356974725742 -0.0185508701212 0.210990469946 0.0464900929732 0.00626860783614 0.0397211931769 0.0241568946113 0.0 0.0 0.0 0.0
"BPM.17L5.B1" 9429.281 3 0.216223803475 0.00297444056391 -0.0102726468466 0.215979642365 0.0400528206862 0.00165323452996 0.0131948451783 -0.0378169869985 0.0 0.0 0.0 0.0
"BPM.16L5.B1" 9482.729 3 0.212788252669 0.0014526662116 -0.0640102434884 0.202932326658 0.0426238774759 0.00251974482952 -0.042373311971 -0.00461490668304 0.0 0.0 0.0 0.0
"BPM.15L5.B1" 9536.178 3 0.215803789477 0.00524267017673 -0.0822916039463 0.19949778814 0.0445578854279 0.00302384545728 -0.00344937839695 0.0444241707011 0.0 0.0 0.0 0.0
"BPM.14L5.B1" 9589.626 3 0.214566871975 0.00234516061532 0.0227585708826 0.213356485724 0.0418888976045 0.00164264362877 0.0394738174602 0.014017755799 0.0 0.0 0.0 0.0
"BPM.13L5.B1" 9643.075 3 0.211273230278 0.00219812099355 0.0318899164609 0.208852606065 0.0450274074581 0.00134205033956 0.00733721051792 -0.044425586819 0.0 0.0 0.0 0.0
"BPM.12L5.B1" 9696.523 3 0.209149295765 0.00294967331712 -0.051924166468 0.202601354526 0.0404068231163 0.00474106345706 -0.0385490341977 0.0121112888157 0.0 0.0 0.0 0.0
"BPM.11L5.B1" 9749.972 3 0.221476060129 0.0017420821916 -0.0797901603674 0.206603909738 0.0504702857487 0.00123419522431 0.00520547337173 0.0502011233991 0.0 0.0 0.0 0.0
"BPM.10L5.B1" 9802.753 3 0.221149591651 0.00452296914204 0.0285283769894 0.219301786573 0.0349910679029 0.00693202238878 0.034955974429 0.00156674334261 0.0 0.0 0.0 0.0
"BPM.9L5.B1" 9841.818 3 0.218988827876 0.00580810416013 0.0823742273979 0.2029053804 0.0424526471145 0.00409361328641 0.0238337356298 -0.0351309022508 0.0 0.0 0.0 0.0
"BPM.8L5.B1" 9882.281 3 0.22516403974 0.00256460200358 0.0658160854552 0.215330182945 0.0443196312966 0.00507767365277 -0.0439116483826 0.00599973787622 0.0 0.0 0.0 0.0
"BPMR.7L5.B1" 9921.347 3 0.208953230712 0.00466001444729 -0.0523885294318 0.202279249081 0.0431265592156 0.00313027237489 0.0197196568853 0.0383540772553 0.0 0.0 0.0 0.0
"BPM.6L5.B1" 9958.241 3 0.213764252251 0.010901655342 -0.0309104379527 0.211517612425 0.0382372006699 0.00451514111498 0.0382279670026 0.00084027014633 0.0 0.0 0.0 0.0
"BPMR.5L5.B1" 9990.141 3 0.198562237194 0.0174741290654 -0.179999525762 -0.0838279951149 0.0574297938966 0.00729668744176 0.00632005405452 -0.0570809788261 0.0 0.0 0.0 0.0
"BPMYA.4L5.B1" 10017.55 3 0.251379249975 0.0249878787296 -0.189067845913 -0.165664953928 0.0850039030057 0.0330243081389 -0.0816478472426 -0.0236493671553 0.0 0.0 0.0 0.0
"BPMS.2L5.B1" 10158.25 3 0.497482885324 0.095697143559 -0.466982573463 0.17151238227 0.477383377205 0.039851806998 -0.407551572121 0.248589229238 0.0 0.0 0.0 0.0
"BPMSW.1R5.B1" 10211.25 3 1.31526460081 0.175186707248 -1.30994143777 -0.118213365389 1.140307653 0.128443206437 -1.13641271043 0.0941684398287 0.0 0.0 0.0 0.0
"BPMS.2R5.B1" 10221.3 3 0.18078053238 0.0354104677552 0.101312264586 -0.149724500107 0.241553708138 0.0288564050794 0.23971960705 -0.029710333407 0.0 0.0 0.0 0.0
"BPMSY.4R5.B1" 10248.09 3 0.233755482544 0.00472933081016 -0.192116191322 -0.133165290716 0.052404586809 0.00923901640481 -0.0464440916014 -0.0242731760168 0.0 0.0 0.0 0.0
"BPMWB.4R5.B1" 10340.87 3 0.224168461354 0.0237429533407 -0.174827273514 -0.140310097646 0.0515674066887 0.012024173134 -0.0325023871549 -0.0400348880582 0.0 0.0 0.0 0.0
"BPM.5R5.B1" 10383.12 3 0.21224505807 0.0136612122735 -0.203973669643 -0.0586745836588 0.0506505028865 0.00915868240707 -0.0503446282679 0.00555804347109 0.0 0.0 0.0 0.0
"BPMR.6R5.B1" 10415.02 3 0.21796102291 0.00655344804617 -0.187391696647 0.111316483667 0.0459228236298 0.00325751686065 -0.0288329091074 0.0357430983903 0.0 0.0 0.0 0.0
"BPM_A.7R5.B1" 10449.03 3 0.219386012865 0.00650302807817 -0.018419257706 0.218611421445 0.0497432380747 0.00485277293945 0.0382842557716 0.0317601242783 0.0 0.0 0.0 0.0
"BPM.8R5.B1" 10490.47 3 0.222296676078 0.00350104382859 0.0043378282681 0.222254348532 0.0528421377665 0.0048422467325 0.0270286428672 -0.0454064311359 0.0 0.0 0.0 0.0
"BPM.9R5.B1" 10529.54 3 0.223588747082 0.00152683797629 -0.0837048743949 0.20732925945 0.0562894044104 0.001778913204 -0.0562893461202 -8.1007646201e-05 0.0 0.0 0.0 0.0
"BPM.10R5.B1" 10570.01 3 0.21691868141 0.00290684568684 -0.118650807256 0.181592126156 0.0483882287215 0.00122792187846 -0.0122476356975 0.0468125634699 0.0 0.0 0.0 0.0
"BPM.11R5.B1" 10622.79 3 0.219082971828 0.00115187854839 0.0205889996397 0.218113368776 0.048379578093 0.000595434063868 0.0481627489214 0.00457528062409 0.0 0.0 0.0 0.0
"BPM.12R5.B1" 10677.51 3 0.222080028925 0.0029808151613 -0.0696512824066 0.210874934751 0.0518998440216 0.00211817042381 -0.0119440311498 -0.0505067711239 0.0 0.0 0.0 0.0
"BPM.13R5.B1" 10730.97 3 0.216020419004 0.00284911772879 -0.108944790735 0.18653646828 0.0458036331807 0.00567688585193 -0.0452621169364 0.00702236306282 0.0 0.0 0.0 0.0
"BPM.14R5.B1" 10784.42 3 0.216798727424 0.00207199199649 -0.109629580522 0.187037545127 0.0461413631681 0.00144389130214 -0.0102294210733 0.044993158808 0.0 0.0 0.0 0.0
"BPM.15R5.B1" 10837.87 3 0.218711234 0.00181136162795 0.0175251408543 0.218007966175 0.048463807595 0.00264495190246 0.0481614823144 0.00540483745253 0.0 0.0 0.0 0.0
"BPM.16R5.B1" 10891.32 3 0.219954807179 0.00285761202169 -0.0281317486464 0.218148394262 0.0495500729098 0.00153880664665 -0.0126245963263 -0.0479148128762 0.0 0.0 0.0 0.0
"BPM.17R5.B1" 10944.77 3 0.217743221176 0.00134645074926 -0.0559467989522 0.210433044114 0.0465797548721 0.00244898098717 -0.0457606734675 0.00869679985625 0.0 0.0 0.0 0.0
"BPM.18R5.B1" 10998.22 3 0.220294927359 0.00474189945732 -0.0372561382249 0.217121705927 0.0526534535933 0.00272940382629 -0.000993612695481 0.0526440776262 0.0 0.0 0.0 0.0
"BPM.19R5.B1" 11051.68 3 0.22306228825 0.000988955833451 0.102449283716 0.198143707206 0.0478917566105 0.00203620169559 0.0469055578361 -0.00966897074768 0.0 0.0 0.0 0.0
"BPM.20R5.B1" 11105.13 3 0.223018175269 0.00123223815869 0.056550899528 0.215729233677 0.046052039541 0.00130007039058 -0.00934971577641 -0.0450929391456 0.0 0.0 0.0 0.0
"BPM.23R5.B1" 11265.48 3 0.224204962193 0.00192593145118 0.165257373247 0.151518532397 0.0534634270838 0.00186688862802 0.0517851885777 -0.0132903077284 0.0 0.0 0.0 0.0
"BPM.24R5.B1" 11318.93 3 0.231531297305 0.00273292564626 0.108381351507 0.204597713275 0.0464793269025 0.00302896437484 -0.00580248715274 -0.0461157128553 0.0 0.0 0.0 0.0
"BPM.25R5.B1" 11372.38 3 0.225742535941 0.000966459481277 0.0433838015419 0.22153450814 0.0573241169508 0.00133149737127 -0.0564339111697 0.0100632029829 0.0 0.0 0.0 0.0
"BPM.26R5.B1" 11425.84 3 0.223038508444 0.00404663257603 0.0864322783376 0.205610402242 0.0510369540219 0.0041873670039 0.00941973334911 0.0501601365575 0.0 0.0 0.0 0.0
"BPM.27R5.B1" 11479.29 3 0.224076098793 0.00272259972695 0.194061040643 0.112028614892 0.0542850152318 0.000347415423674 0.0525886099951 -0.0134648051418 0.0 0.0 0.0 0.0
"BPM.28R5.B1" 11532.74 3 0.22625898441 0.00230302487517 0.140170626384 0.177610032164 0.0519423292795 0.00205595703102 -0.0115791299134 -0.0506352576909 0.0 0.0 0.0 0.0
"BPM.29R5.B1" 11586.19 3 0.221417985522 0.00226623957127 0.0951680381337 0.199922407024 0.0500644558584 0.00122257961418 -0.0481423647208 0.0137390851038 0.0 0.0 0.0 0.0
"BPM.30R5.B1" 11639.64 3 0.218106292399 0.00392481305747 0.140671721953 0.166678797172 0.0475163805502 0.00209146481061 0.0175807071205 0.0441443672255 0.0 0.0 0.0 0.0
"BPM.31R5.B1" 11693.09 3 0.228680540052 0.00180448886288 0.21459937886 0.0790056706273 0.0549903675877 0.00353496904101 0.0520856237632 -0.0176359951412 0.0 0.0 0.0 0.0
"BPM.32R5.B1" 11746.54 3 0.224462765156 0.00261801555282 0.17322063612 0.142752037336 0.0529689668788 0.00381857268314 -0.0129622581811 -0.0513584590409 0.0 0.0 0.0 0.0
"BPM.33R5.B1" 11800.0 3 0.226336738275 0.00162776912224 0.14031694722 0.177593562428 0.0527552752955 0.00238839300676 -0.0492873256773 0.0188116612526 0.0 0.0 0.0 0.0
"BPM.34R5.B1" 11853.45 3 0.225567224393 0.00129945863647 0.180639641842 0.135092163043 0.0516647256452 0.00160578110041 0.0247909665115 0.0453282677302 0.0 0.0 0.0 0.0
"BPM.33L6.B1" 11906.9 3 0.226436555274 0.00184638503084 0.22275545419 0.0406635118151 0.0529224883091 0.00209828578874 0.0489097672743 -0.0202144610118 0.0 0.0 0.0 0.0
"BPM.32L6.B1" 11960.35 3 0.224424863843 0.00114550051879 0.199271594141 0.103234448124 0.0476061520145 0.000485235078396 -0.00993617316016 -0.0465576865035 0.0 0.0 0.0 0.0
"BPM.31L6.B1" 12013.8 3 0.222760642104 0.0017204511082 0.178899898005 0.132729537648 0.0511073090269 0.00334894375559 -0.0477108654072 0.0183202171949 0.0 0.0 0.0 0.0
"BPM.30L6.B1" 12067.25 3 0.226197461851 0.000703011003267 0.209387629438 0.0855693425614 0.054398245406 0.00221013553104 0.0323559056651 0.0437294462787 0.0 0.0 0.0 0.0
"BPM.29L6.B1" 12120.7 3 0.220859945137 0.00274870076128 0.220858806342 0.000709243995882 0.0494283781357 0.00186160374235 0.0438014718632 -0.0229040526488 0.0 0.0 0.0 0.0
"BPM.28L6.B1" 12174.16 3 0.225352243705 0.00183165587825 0.216262324634 0.0633580356899 0.0509765939454 0.00205405438274 -0.00927416212239 -0.0501258720343 0.0 0.0 0.0 0.0
"BPM.27L6.B1" 12227.61 3 0.22554122737 0.00108826961721 0.212641982835 0.0751813299949 0.0504785872551 0.00317299316825 -0.0430073953784 0.0264282370589 0.0 0.0 0.0 0.0
"BPM.26L6.B1" 12281.06 3 0.224869419775 0.00235452794505 0.223000798007 0.0289292246416 0.0489703977961 0.00166482567801 0.0349412408168 0.0343104874709 0.0 0.0 0.0 0.0
"BPM.25L6.B1" 12334.51 3 0.226215362452 0.00205071885672 0.223129358729 -0.0372381455272 0.0487565873304 0.00238945164931 0.0441967959783 -0.0205875698751 0.0 0.0 0.0 0.0
"BPM.24L6.B1" 12387.96 3 0.229668949142 0.00119070832508 0.228535570736 0.0227885740774 0.0504377033615 0.00124692651739 -0.00652264422163 -0.05001416832 0.0 0.0 0.0 0.0
"BPM.23L6.B1" 12441.41 3 0.22695048737 0.00212654498588 0.226668585546 0.0113082290429 0.0550645100085 0.00182122477379 -0.0464125287231 0.0296306840961 0.0 0.0 0.0 0.0
"BPM.22L6.B1" 12494.87 3 0.224338303747 0.00385092068991 0.22392966072 -0.0135344588984 0.0513442909346 0.00324054890598 0.0381922930225 0.0343159578806 0.0 0.0 0.0 0.0
"BPM.21L6.B1" 12548.32 3 0.226547434847 0.00179177993969 0.215620807863 -0.069508326495 0.0554630923008 0.00227542093074 0.0469754976503 -0.0294865601261 0.0 0.0 0.0 0.0
"BPM.20L6.B1" 12601.77 3 0.228708718078 0.00193800478915 0.225345275695 -0.0390792073463 0.0560404169382 0.000752409888906 -0.0154877879235 -0.0538577455511 0.0 0.0 0.0 0.0
"BPM.19L6.B1" 12655.22 3 0.227361028271 0.00236057903847 0.212442426399 -0.0810015595045 0.0567962877396 0.00199774974197 -0.0393001327773 0.0410038762153 0.0 0.0 0.0 0.0
"BPM.18L6.B1" 12708.67 3 0.226023261627 0.00358414589382 0.209859528946 -0.0839374344793 0.0553692413671 0.00203587376228 0.0465601775008 0.0299650256243 0.0 0.0 0.0 0.0
"BPM.17L6.B1" 12762.12 3 0.225446450001 0.0034142373357 0.189212909547 -0.122574779946 0.0519776323481 0.00218272880502 0.0415438706208 -0.0312374947517 0.0 0.0 0.0 0.0
"BPM.16L6.B1" 12815.57 3 0.230684891746 0.00518643159636 0.198365697391 -0.117756398461 0.0520006772256 0.00232048475035 -0.0147939384855 -0.0498518787611 0.0 0.0 0.0 0.0
"BPM.15L6.B1" 12869.03 3 0.227393084675 0.00152122797634 0.156671579319 -0.164807861438 0.0551202361788 0.00168236917687 -0.0345880821997 0.042917420777 0.0 0.0 0.0 0.0
"BPM.14L6.B1" 12922.48 3 0.228071686036 0.00226983775275 0.184658780444 -0.133857494285 0.0585918528657 0.00351526676034 0.0500179560545 0.0305157220849 0.0 0.0 0.0 0.0
"BPM.13L6.B1" 12975.93 3 0.221410861373 0.00433414646626 0.150374613793 -0.162512292029 0.0524401611813 0.00244363492201 0.0368803425314 -0.0372801668382 0.0 0.0 0.0 0.0
"BPM.12L6.B1" 13029.38 3 0.220667411057 0.00260002096812 0.140618188882 -0.170060669345 0.0521046135917 0.00593927082752 -0.0281820534229 -0.0438253650574 0.0 0.0 0.0 0.0
"BPM.11L6.B1" 13082.83 3 0.227505394401 0.00462958143689 0.101838837214 -0.203439317037 0.0484024372699 0.00329228998555 -0.02091926317 0.0436483718149 0.0 0.0 0.0 0.0
"BPM.10L6.B1" 13134.67 3 0.222922368476 0.00459339406185 0.154171423974 -0.161014143467 0.0469606515606 0.00452043354843 0.0441618151038 0.0159698741929 0.0 0.0 0.0 0.0
"BPM.9L6.B1" 13173.74 3 0.235995748822 0.00370729309699 0.108487047827 -0.20958185493 0.0629868403068 0.00480226756491 0.0536601932985 -0.0329837188171 0.0 0.0 0.0 0.0
"BPM.8L6.B1" 13214.2 3 0.227429731136 0.00354848552665 -0.0273270293014 -0.225782010076 0.054929819527 0.00428213668106 -0.0290415003445 -0.046624846713 0.0 0.0 0.0 0.0
"BPMYA.5L6.B1" 13311.29 3 0.229575510632 0.00394935545428 -0.208694890399 -0.0956627294378 0.048879705143 0.0159539640232 -0.00743199423498 0.0483113965495 0.0 0.0 0.0 0.0
"BPMYB.4L6.B1" 13347.69 3 0.222039259273 0.00535431106246 -0.192421405285 -0.110794564158 0.0517552023071 0.00585026084827 -0.00751772079131 0.051206296878 0.0 0.0 0.0 0.0
"BPMSA.4R6.B1" 13568.51 3 0.224568534218 0.00426959091349 -0.188387733022 -0.12223374578 0.0529657553403 0.00136642060962 0.0398683163541 -0.0348695940593 0.0 0.0 0.0 0.0
"BPMYA.4R6.B1" 13691.29 3 0.223849912997 0.0381807092806 -0.134685248207 -0.178797839652 0.0532967709303 0.0158310291711 -0.00750549657144 -0.0527656451947 0.0 0.0 0.0 0.0
"BPMYB.5R6.B1" 13727.69 3 0.224794885882 0.000974292473234 -0.148884531249 -0.168422495747 0.0531145566469 0.00171200870501 -0.026556612381 -0.0459989398425 0.0 0.0 0.0 0.0
"BPM.8R6.B1" 13823.42 3 0.232190782871 0.00280024248898 -0.100840068034 -0.209150281686 0.0543530255321 0.0051598421226 -0.0272230833358 0.0470441826179 0.0 0.0 0.0 0.0
"BPM.9R6.B1" 13862.49 3 0.222824201187 0.000863700952332 0.0633861842651 -0.213618389374 0.0495977281743 0.00206251951835 0.0493834630018 0.00460523853902 0.0 0.0 0.0 0.0
"BPM.10R6.B1" 13902.95 3 0.220852550334 0.000620052176962 -0.083799607429 -0.204336670189 0.0520157620695 0.000865847324051 0.0143789613104 -0.0499888485095 0.0 0.0 0.0 0.0
"BPM.11R6.B1" 13954.79 3 0.209326139618 0.00306254785901 -0.149498547846 -0.146518315985 0.0400669437697 0.00151647841864 -0.0369014774196 -0.0156090021236 0.0 0.0 0.0 0.0
"BPM.12R6.B1" 14009.52 3 0.219249091789 0.0012792467733 -0.187541669867 -0.113570622582 0.0468958209672 0.00210824522008 -0.0365123891896 0.0294289561461 0.0 0.0 0.0 0.0
"BPM.13R6.B1" 14062.97 3 0.219698665224 0.00100367785125 -0.0874426713892 -0.201547222063 0.050518295194 0.000574518403529 0.0415707386783 0.0287049095984 0.0 0.0 0.0 0.0
"BPM.14R6.B1" 14116.42 3 0.21571485653 0.00194629136583 -0.0989883126597 -0.19166171575 0.0459775964656 0.00265646452554 0.0287440647308 -0.0358847895285 0.0 0.0 0.0 0.0
"BPM.15R6.B1" 14169.87 3 0.218195976565 0.00448034525967 -0.175754220573 -0.129305599801 0.0484398617623 0.00282122559479 -0.0421556358161 -0.0238604814807 0.0 0.0 0.0 0.0
"BPM.16R6.B1" 14223.33 3 0.219515513991 0.00113155576225 -0.209431712054 -0.0657679167142 0.0471687040049 0.00274864205834 -0.0345400868911 0.0321227183635 0.0 0.0 0.0 0.0
