@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.0150148666667 0.00081234258099 0.01641344 22.12467008
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.0125835666667 0.0018034186209 0.01788193 22.14108352
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.003631 0.000217590732033 0.00390971 22.15896545
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.00110373333333 0.00101720129877 0.00253857 22.16287516
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.48927914 0.000572901399079 0.48617407 22.16541373
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.00162806333333 0.000188227074272 0.00197537 22.6515878
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.00270356333333 0.000318518351364 0.00259073 22.65356317
"BPMSY.4R5.B1" "BPMWB.4R5.B1" 10248.09 10340.87 3 0.00993813333333 0.000812851765467 0.01451087 22.6561539
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.0026198 0.000299236261172 0.0037777 22.67066477
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.00546683333333 0.000310140960783 0.00597678 22.67444247
"BPM.5R5.B1" "BPMR.6R5.B1" 10383.12 10415.02 3 0.0131603 0.000939007358864 0.017464 22.68041925
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.0404548333333 0.00129089767561 0.04926629 22.69788325
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.134854233333 0.000503555401343 0.12093707 22.74714954
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.189751666667 0.000794745998557 0.15523537 22.86808661
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.116190033333 0.000309047572749 0.15149045 23.02332198
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.0862927 0.00185342118976 0.10460959 23.17481243
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.186694233333 0.00144545599802 0.14779084 23.27942202
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.128443350667 0.000478107903504 0.11619505 23.42721286
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.096799016 0.000846063221103 0.12499591 23.54340791
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.87 3 0.0872681333333 0.00206795481952 0.10716688 23.66840382
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32 3 0.167752166667 0.00149425117106 0.13953686 23.7755707
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77 3 0.1312883 0.000307060026705 0.11471619 23.91510756
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.22 3 0.100293266667 0.000586615276158 0.12568581 24.02982375
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.68 3 0.0821116333333 0.000528005961667 0.10618958 24.15550956
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.13 3 0.157691233333 0.000522246840318 0.13861381 24.26169914
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.58 3 0.141962949 0.000555527992822 0.11575867 24.40031295
"BPM.21R5.B1" "BPM.23R5.B1" 11158.58 11265.48 3 0.188319284333 0.000786791658296 0.23191302 24.51607162
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.93 3 0.158500033333 0.000519269193729 0.13747086 24.74798464
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38 3 0.1457921 0.000705211159866 0.11664539 24.8854555
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.84 3 0.107943 0.00143413289714 0.12763665 25.00210089
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.29 3 0.0797377333333 0.000383184779911 0.10466302 25.12973754
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.74 3 0.152555033333 0.000278654353795 0.13620234 25.23440056
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19 3 0.148765406667 0.00115371341908 0.11735695 25.3706029
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.64 3 0.111972943333 0.00122797502294 0.1288486 25.48795985
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09 3 0.0803046833333 0.000952382800675 0.10416133 25.61680845
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54 3 0.1418787 0.000346204457895 0.13482682 25.72096978
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11800.0 3 0.154612566667 0.00167870477915 0.11785803 25.8557966
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.45 3 0.116169966667 0.00151496627319 0.13017691 25.97365463
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.9 3 0.0785140666667 0.000606363984932 0.10384625 26.10383154
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35 3 0.136002833333 0.000782400069586 0.13339033 26.20767779
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.8 3 0.1538395 0.00165608570022 0.11812888 26.34106812
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25 3 0.12330359 0.00119127043616 0.13158543 26.459197
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.7 3 0.0767949766667 0.000456287607424 0.10372438 26.59078243
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.16 3 0.131991133333 0.000674723890854 0.13193885 26.69450681
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.61 3 0.155742466667 0.00184185973468 0.11815874 26.82644566
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.06 3 0.126712566667 0.00227600810973 0.13303372 26.9446044
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.51 3 0.0781272 0.00123024889623 0.10379828 27.07763812
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96 3 0.124448733333 0.00119182757515 0.13051668 27.1814364
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41 3 0.151846273333 0.000567173503221 0.1179464 27.31195308
"BPM.23L6.B1" "BPM.22L6.B1" 12441.41 12494.87 3 0.136855976667 0.000486138611258 0.13447811 27.42989948
"BPM.22L6.B1" "BPM.21L6.B1" 12494.87 12548.32 3 0.07820815 0.000922246117512 0.10406639 27.56437759
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.77 3 0.1178584 0.00138526850346 0.12917441 27.66844398
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.22 3 0.151813933333 0.000511933200938 0.11752229 27.79761839
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67 3 0.138360166667 0.000940535997303 0.1358879 27.91514068
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12 3 0.0809042333333 0.00108886885753 0.1045219 28.05102858
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57 3 0.108263266667 0.000498524063835 0.12793282 28.15555048
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.03 3 0.145332033333 0.00152356975846 0.11686194 28.2834833
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.48 3 0.151551986333 0.000886803558172 0.13718511 28.40034524
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.93 3 0.080184597 0.000831782411466 0.10515535 28.53753035
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38 3 0.104129716667 0.000701768198877 0.12682155 28.6426857
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83 3 0.153262133333 0.00164561526555 0.12298574 28.76950725
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67 3 0.159600966667 0.00132059314031 0.14184052 28.89249299
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.74 3 0.0511035333333 0.000287323665731 0.06311418 29.03433351
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.2 3 0.065804 0.000932894088308 0.09128696 29.09744769
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29 3 0.0922219666667 0.00154572809669 0.10216699 29.18873465
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69 3 0.0238976 0.00112910633984 0.02049097 29.29090164
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51 3 0.194520216667 0.000790034041559 0.15006239 29.31139261
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29 3 0.122365806667 0.000728802342035 0.13881183 29.461455
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69 3 0.0121019233333 0.000563610551139 0.01674959 29.60026683
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42 3 0.176954886667 0.0017612337709 0.20222577 29.61701642
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.49 3 0.225684966667 0.00141203495314 0.17905346 29.81924219
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.95 3 0.0588379333333 0.000394684602633 0.0666256 29.99829565
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79 3 0.0735527666667 0.000414506206896 0.0996567 30.06492125
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52 3 0.0973381333333 0.00231054814324 0.11219806 30.16457795
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97 3 0.1777605 0.00286741472526 0.14030579 30.27677601
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42 3 0.125353446 0.00115160065187 0.11456582 30.4170818
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87 3 0.095803754 0.000763665743307 0.12559094 30.53164762
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.33 3 0.0855851 0.00140634204858 0.10631567 30.65723856
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.78 3 0.1673275 0.00081380577945 0.13873944 30.76355423
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.23 3 0.1349387 0.00184611007436 0.11562378 30.90229367
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68 3 0.100558866667 0.00171016256992 0.12645229 31.01791745
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13 3 0.0836309 0.000184982179322 0.10545982 31.14436974
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58 3 0.1551793 0.00100213981393 0.13765022 31.24982956
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.04 3 0.1438033 0.00101992825555 0.11653819 31.38747978
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.49 3 0.105994403333 0.000713906386829 0.12748134 31.50401797
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.94 3 0.0824153966667 0.000936535087591 0.10474096 31.63149931
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.39 3 0.151391733333 0.000630407700531 0.13638262 31.73624027
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84 3 0.1488434 0.000654918911011 0.11727661 31.87262289
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29 3 0.110137533333 0.000702666987666 0.12867575 31.9898995
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74 3 0.0775752 0.000708325593683 0.1042146 32.11857525
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.2 3 0.148428933333 0.00152228123843 0.13501806 32.22278985
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.65 3 0.1521805 0.000337061679914 0.11780768 32.35780791
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.1 3 0.11440294 0.000993652058721 0.12999112 32.47561559
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55 3 0.0814130933333 0.000858698698044 0.10387374 32.60560671
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.0 3 0.137550133333 0.00042868311788 0.13358625 32.70948045
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45 3 0.152734666667 0.00130519751336 0.11811057 32.8430667
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.9 3 0.118265066667 0.000492015638866 0.13139188 32.96117727
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.36 3 0.0814343666667 0.000901582631944 0.10372554 33.09256915
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.81 3 0.1311313 0.000643600813134 0.13213333 33.19629469
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.26 3 0.155405193333 0.000946496025501 0.11817321 33.32842802
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71 3 0.124293623333 0.000693578806209 0.13283811 33.44660123
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16 3 0.0785094833333 0.000578642271606 0.1037731 33.57943934
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61 3 0.125987666667 0.000523105230544 0.13070393 33.68321244
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.06 3 0.153299766667 0.000921596883434 0.11799308 33.81391637
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.52 3 0.133483533333 0.000877829753173 0.13428649 33.93190945
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.97 3 0.0800932 0.000558563771352 0.10401542 34.06619594
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.42 3 0.119979766667 0.000667693094834 0.12933988 34.17021136
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87 3 0.153118956667 0.00030795568148 0.1175774 34.29955124
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32 3 0.139166433333 0.000981877024558 0.13569145 34.41712864
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.77 3 0.0791078433333 0.000547060917165 0.10445873 34.55282009
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.23 3 0.1114279 0.00095191884458 0.12810717 34.65727882
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.68 3 0.1420364 0.00044862180806 0.11695474 34.78538599
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.13 3 0.150928766667 0.00168219635067 0.13700216 34.90234073
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.58 3 0.081994 0.00055577364697 0.10506695 35.03934289
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03 3 0.103970533333 0.000390791899723 0.12698593 35.14440984
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48 3 0.1370443 0.000896535624873 0.11613122 35.27139577
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93 3 0.160849280333 0.000726678933841 0.1381796 35.38752699
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.39 3 0.0871268763333 0.00132404366982 0.10594803 35.52570659
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.84 3 0.104082976667 0.00113787565947 0.12641899 35.63165462
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.62 3 0.104083833333 0.00152976032182 0.09394472 35.75807361
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.69 3 0.1089156 0.00213063001168 0.08215523 35.85201833
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15 3 0.0701457666667 0.00129083883924 0.06167865 35.93417356
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.22 3 0.0633753 0.00175590899726 0.07231774 35.99585221
"BPM.7L7.B1" "BPMWC.6L7.B1" 16586.22 16633.14 3 0.0814038666667 0.00259232952424 0.10084851 36.06816995
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19 3 0.0884323333333 0.00228377148497 0.10217164 36.16901846
"BPMWE.5L7.B1" "BPMW.5L7.B1" 16710.19 16733.4 3 0.0116450333333 0.00201261162396 0.01156835 36.2711901
"BPMW.5L7.B1" "BPMWE.4L7.B1" 16733.4 16768.48 3 0.0406281333333 0.00515715406165 0.035596 36.28275845
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.59 3 0.0912828666667 0.00532815254432 0.07538764 36.31835445
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63 3 0.171270983333 0.00294742269287 0.15570776 36.39374209
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.74 3 0.00949615 0.00101785764987 0.0116293 36.54944985
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82 3 0.0257150033333 0.00208832031849 0.03119182 36.56107915
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.03 3 0.0436741366667 0.00338910668256 0.05728153 36.59227097
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24 3 0.153938093333 0.00369500736679 0.168676 36.6495525
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28 3 0.0671147333333 0.00168954000117 0.05435231 36.8182285
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.35 3 0.0861264666667 0.00056686278371 0.06635656 36.87258081
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.41 3 0.0683858666667 0.000341616249939 0.06137069 36.93893737
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.88 3 0.0638664666667 0.00122843369468 0.07091864 37.00030806
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66 3 0.0792775 0.000290567215402 0.09993246 37.0712267
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.39 3 0.117445866667 0.000342481233874 0.12802091 37.17115916
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.84 3 0.144891333333 0.000753009912876 0.11719644 37.29918007
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29 3 0.145226216667 0.000805840261604 0.13575877 37.41637651
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74 3 0.0808742 0.000814248123527 0.10448208 37.55213528
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19 3 0.110212483333 0.00065216390876 0.12804733 37.65661736
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.65 3 0.138700333333 0.000480430420445 0.11692108 37.78466469
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.1 3 0.154866033333 0.000614732268734 0.1370649 37.90158577
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.55 3 0.0842002333333 0.00024574149471 0.10509898 38.03865067
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17770.0 3 0.104935533333 0.00030242317298 0.12693306 38.14374965
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45 3 0.1339273 0.001617263518 0.11608852 38.27068271
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9 3 0.159710363667 0.00197322833579 0.1382352 38.38677123
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35 3 0.091053243 0.00095041662673 0.10586983 38.52500643
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.81 3 0.104632393333 0.00220485567252 0.12595616 38.63087626
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.26 3 0.128459866667 0.00219982439047 0.11508225 38.75683242
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.71 3 0.166641533333 0.00140779498823 0.13923213 38.87191467
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16 3 0.0937252333333 0.000864807841212 0.10680467 39.0111468
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.61 3 0.100491633333 0.000652365630268 0.12519178 39.11795147
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06 3 0.127959233333 0.00227775915076 0.11395823 39.24314325
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51 3 0.170227826 0.00319559350275 0.14001419 39.35710148
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.97 3 0.094400144 0.000842627836888 0.10786544 39.49711567
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.42 3 0.0973920633333 0.000627620583385 0.12463383 39.60498111
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.87 3 0.122431533333 0.000115450922714 0.11274852 39.72961494
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32 3 0.175660366667 0.00024670517267 0.14055206 39.84236346
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77 3 0.0963695 0.000732040121851 0.1090251 39.98291552
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22 3 0.0970862666667 7.73015451908e-05 0.12429479 40.09194062
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.68 3 0.115682733333 0.00219913446661 0.11149379 40.21623541
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.13 3 0.18053081 0.00159476419576 0.14082524 40.3277292
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.58 3 0.09989917 6.56854996682e-05 0.11025242 40.46855444
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.03 3 0.0957340533333 0.000340806075878 0.12418208 40.57880686
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.48 3 0.112961233333 0.00160176674609 0.1102341 40.70298894
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93 3 0.178813166667 0.0014497466499 0.1408232 40.81322304
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38 3 0.104869133333 0.000954286107808 0.11151233 40.95404624
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.84 3 0.0953663666667 0.00129377961115 0.12429814 41.06555857
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.29 3 0.108622066667 0.00269371114553 0.10900752 41.18985671
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.74 3 0.179165826667 0.00244423811653 0.14054605 41.29886423
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.19 3 0.109562276667 0.000892214175944 0.11276669 41.43941028
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64 3 0.0955344966667 0.0012010679715 0.12464889 41.55217697
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09 3 0.0976719666667 0.000982022217445 0.10787037 41.67682586
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54 3 0.174806666667 0.000585021676711 0.14002544 41.78469623
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19427.0 3 0.116509 0.00122520524267 0.11397211 41.92472167
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.45 3 0.0968832666667 0.00092388011608 0.12520579 42.03869378
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.9 3 0.0921678666667 0.00134445158667 0.10681344 42.16389957
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35 3 0.169596266667 0.00121679936811 0.1392455 42.27071301
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.8 3 0.126360642 0.00176753934344 0.1150923 42.40995851
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25 3 0.0967463246667 0.00198181119868 0.12065288 42.52505081
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.7 3 0.0906560333333 0.00189812767806 0.10689712 42.64570369
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.55 3 0.182128 0.00249069886712 0.14965147 42.75260081
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61 3 0.129295866667 0.0012061852548 0.12028451 42.90225228
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.08 3 0.150538133333 0.000358353404089 0.18952624 43.02253679
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.15 3 0.0468175 0.0012529532899 0.05104664 43.21206303
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.61 3 0.0332523666667 0.000939224724026 0.02919299 43.26310967
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.03 3 0.4196021 0.00104304404829 0.41963575 43.29230266
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8 3 0.0195026 0.00131020030021 0.02321187 43.71193841
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.19 3 0.00940716666667 0.00093144032671 0.00846297 43.73515028
"BPMWB.4L8.B1" "BPMSX.4L8.B1" 20056.19 20106.42 3 0.0142817 0.00054509822968 0.01601608 43.74361325
"BPMSX.4L8.B1" "BPMS.2L8.B1" 20106.42 20144.34 3 0.00988273333333 0.000546268580665 0.00892106 43.75962933
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.27 3 0.0034336 0.00237210922317 0.00416321 43.76855039
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.46 3 0.4682406 0.00257017423145 0.47073739 43.7727136
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.39 3 0.00789593333333 0.00083658997258 0.00524546 44.24345099
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.31 3 0.00963156666667 0.000127019534806 0.01016744 44.24869645
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.46 3 0.0170338666667 0.00158385433323 0.01439332 44.25886389
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.93 3 0.0158459333333 0.000642822175169 0.01456951 44.27325721
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.51 3 0.0122628333333 0.00159692847749 0.01194377 44.28782672
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.62 3 0.232857634667 0.00318008264162 0.22183154 44.29977049
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.86 3 0.0616005086667 0.00294284159453 0.06912788 44.52160203
"BPM_A.7R8.B1" "BPM.8R8.B1" 20446.86 20488.29 3 0.144906623333 0.00113128852024 0.1534929 44.59072991
"BPM.8R8.B1" "BPM.9R8.B1" 20488.29 20527.36 3 0.1819898 0.000595049695404 0.16488074 44.74422281
"BPM.9R8.B1" "BPM.10R8.B1" 20527.36 20567.82 3 0.107480933333 0.000742020113534 0.11063208 44.90910355
"BPM.10R8.B1" "BPM.11R8.B1" 20567.82 20619.66 3 0.189285933333 0.000791675313637 0.20818099 45.01973563
