@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.306919038878
@ Q2 %le 0.321421677799
@ RMSbetabeat %le 0.310724158205
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.21R4.B1" 7825.825 3 257.815628017 3.28113718405 5.11529621417 -3.20731048859 0.0629414945228 0.0689759871298 174.4299312 -2.365234575 16.77229378
"BPM.22R4.B1" 7879.274 3 29.7243936837 0.468292952798 0.558902258509 0.885273110747 0.00896507445381 0.0129154722797 34.56534435 0.5535566337 16.88303632
"BPM.23R4.B1" 7932.722 3 126.694320342 0.937360505328 1.63677881553 -2.02029340075 0.0188011306138 0.0245270546766 174.441183 -2.365043611 17.01533813
"BPM.24R4.B1" 7986.171 3 46.5819424438 0.0960658069956 0.651868205063 0.310120626421 0.00465237722752 0.0138004603264 34.56040143 0.5535672912 17.12608599
"BPM.25R4.B1" 8039.619 3 265.760871474 2.31758894014 3.65609823189 -3.34450316555 0.0145471163058 0.0500940847266 174.4278696 -2.365013755 17.25840693
"BPM.26R4.B1" 8093.068 3 32.658814378 0.509922668017 0.524858552622 0.973163274361 0.0103803747602 0.0139309583271 34.56505501 0.5535398795 17.36915093
"BPM.27R4.B1" 8146.516 3 116.735711153 1.78716408948 1.03490636847 -1.7771772798 0.023311136263 0.0141148629881 174.4434223 -2.365081196 17.50145234
"BPM.28R4.B1" 8199.965 3 42.2949129093 0.333798241456 0.51440911908 0.190823161774 0.0134407822113 0.0113272703742 34.56072619 0.553583837 17.61219873
"BPM.29R4.B1" 8253.413 3 279.921469455 1.40452126156 3.91836701268 -3.652334083 0.0212020817657 0.055651876014 174.4257486 -2.364976682 17.74451991
"BPM.30R4.B1" 8306.862 3 36.8935179052 0.392327792317 0.72210339137 1.08287418141 0.0212433208746 0.020918610709 34.56469735 0.5535236681 17.8552654
"BPM.31R4.B1" 8360.31 3 111.046218614 1.2654773027 1.90261688449 -1.59787023316 0.0248206482958 0.0272626193042 174.4454088 -2.365117472 17.98756672
"BPM.32R4.B1" 8413.759 3 38.4351641757 0.429805670159 0.723095244318 0.130297121643 0.0202657317934 0.0155107266789 34.56111405 0.5535995905 18.09831161
"BPM.33R4.B1" 8467.208 3 281.028935131 3.36985151512 6.21175606722 -3.77702542235 0.0632914251299 0.0899931801568 174.4239117 -2.364941478 18.23063273
"BPM.34R4.B1" 8520.656 3 41.0887114683 0.0418643859031 1.18552034258 1.15743361197 0.00176170797048 0.0301872440817 34.56428221 0.5535084922 18.34137972
"BPM.33L5.B1" 8574.105 3 107.312112873 0.337319435924 2.02381861922 -1.43438349615 0.00232863690015 0.0264659197768 174.4470821 -2.365151338 18.47368125
"BPM.32L5.B1" 8627.553 3 35.0083787317 0.119128994472 0.557711157347 0.0644862247433 0.00250976441623 0.0106314247881 34.56155331 0.5536140736 18.58442466
"BPM.31L5.B1" 8681.002 3 283.86959322 0.645127236424 3.31316445085 -3.91351112148 0.00403566378329 0.0452138599881 174.4224146 -2.364909208 18.71674542
"BPM.30L5.B1" 8734.45 3 43.9766174377 0.262439183372 0.532256382482 1.18183481654 0.0137593348694 0.0131254494586 34.5638222 0.5534948125 18.82749386
"BPM.29L5.B1" 8787.899 3 110.230359869 0.656839992932 2.21229929856 -1.3873819461 0.0128025888079 0.032572195394 174.4483916 -2.365181766 18.9597959
"BPM.28L5.B1" 8841.347 3 32.1165932714 0.162477472892 0.543647304462 0.0595092706239 0.00227174241936 0.0120249276396 34.56203056 0.5536268458 19.07053789
"BPM.27L5.B1" 8894.796 3 275.344983337 2.23850437651 6.76396889364 -3.88200909164 0.0180397767398 0.0989889920038 174.4213028 -2.364880854 19.202858
"BPM.26L5.B1" 8948.244 3 46.6429397114 0.404360490774 1.32779017049 1.17124758804 0.00565712965336 0.03354426275 34.56333131 0.5534830446 19.31360781
"BPM.25L5.B1" 9001.693 3 116.558638362 1.31763999952 1.93882400489 -1.378298038 0.0110208792318 0.0263265761164 174.4492973 -2.365207831 19.44591063
"BPM.24L5.B1" 9055.141 3 29.147207538 0.375177404098 0.484625791904 0.0585796794332 0.00548481132688 0.0107014418228 34.56253137 0.5536375198 19.55665132
"BPM.23L5.B1" 9108.59 3 267.89113782 3.80547861103 2.54099364396 -3.86904237628 0.0372382476354 0.0352761799503 174.42061 -2.364857276 19.68897051
"BPM.22L5.B1" 9162.038 3 50.0233332725 1.44578993916 0.543506110449 1.18026234114 0.0414593670548 0.0170065267424 34.56282442 0.5534735458 19.79972156
"BPM.21L5.B1" 9215.487 3 124.09647246 2.79338056386 1.65728802587 -1.36820908255 0.0507888149769 0.0231609322919 174.4497718 -2.365228742 19.93202542
"BPM.20L5.B1" 9268.935 3 26.0066788933 0.495510597951 0.822227399158 0.0503570233194 0.0192970282434 0.0263814533156 34.5566974 0.5535790194 20.04277704
"BPM.19L5.B1" 9322.384 3 264.56921074 4.23351016293 6.89511186891 -3.90495842344 0.0847953211083 0.100108072344 174.3984906 -2.364733836 20.17512163
"BPM.18L5.B1" 9375.832 3 51.1521153931 0.356669692788 1.54597316108 1.15809727493 0.0200364160732 0.039158887985 34.56170369 0.553334209 20.28588315
"BPM.17L5.B1" 9429.281 3 129.970732902 1.8900854717 3.57484057035 -1.42288052559 0.0174723684315 0.0484170143065 174.4526138 -2.365293566 20.41818802
"BPM.16L5.B1" 9482.729 3 24.639769687 0.368588455001 0.654485365447 0.0902511403216 0.0112772435925 0.0142984101944 34.55769173 0.5536062958 20.52893664
"BPM.15L5.B1" 9536.178 3 256.449120035 4.5629317086 2.49234940731 -3.8379745227 0.0302147560321 0.0346155226239 174.3960576 -2.36467324 20.66127994
"BPM.14L5.B1" 9589.626 3 51.9189360229 1.22673230109 0.415994051921 1.12909961504 0.0171523747216 0.0139440376054 34.56067904 0.5533089884 20.77204436
"BPM.13L5.B1" 9643.075 3 132.853259618 0.870990851162 1.57792289318 -1.46763219921 0.015970662913 0.0228841649082 174.4546195 -2.365349474 20.90435081
"BPM.12L5.B1" 9696.523 3 21.3005738389 0.0159643584711 0.456337124595 -0.00913705354962 0.0008917265223 0.0146070782265 26.63219674 0.4418221039 21.03445201
"BPM.11L5.B1" 9749.972 3 280.605174393 1.26238687348 7.41940306716 -4.37418344083 0.0109717659051 0.105622645031 180.8507411 -2.716456478 21.18927728
"BPM.10L5.B1" 9802.753 3 58.0987869766 0.310198314373 1.34747657872 1.29323492744 0.00562209188153 0.0359880422996 41.06545188 0.6598407976 21.28616197
"BPM.9L5.B1" 9841.818 3 132.975966747 0.784566560474 2.75524327939 -1.65071011415 0.0109105238016 0.0454175294032 147.9378047 -2.310052697 21.37908335
"BPM.8L5.B1" 9882.281 3 11.3995973777 0.0458054152745 0.222970894272 0.177257103346 0.00207547379417 0.00889212964353 16.64071424 0.5797617646 21.50543183
"BPMR.7L5.B1" 9921.347 3 194.609088363 1.41020404162 4.37775238498 -4.60013582925 0.0187151649255 0.101506438107 123.9279777 -2.87973971 21.70543864
"BPM.6L5.B1" 9958.241 3 22.4062901979 0.300796543836 1.2080842255 1.30248038465 0.0169842860914 0.0437998465633 17.96949067 0.691374315 21.81853022
"BPMR.5L5.B1" 9990.141 3 57.7181989139 3.1779836285 15.1162860737 -2.09752064753 0.0530416765609 0.248274933855 60.47946123 -1.864677222 22.06228878
"BPMYA.4L5.B1" 10017.55 3 141.870208145 13.0380475867 12.1492530745 -2.22801734386 0.409966804342 0.310469331029 131.3692191 -1.50315879 22.109732
"BPMWB.4L5.B1" 10038.68 3 408.902651708 85.5511823497 223.621285564 -6.56452803003 0.930207526278 1.84609225307 295.8803125 -5.06732814 22.12734153
"BPMSY.4L5.B1" 10131.46 3 2294.89896662 807.02662712 775.884440648 -20.680301712 5.434705954 8.19676162295 2012.315784 -13.43263912 22.14652469
"BPMS.2L5.B1" 10158.25 3 973.460871403 270.210907493 738.15945173 -27.9707173721 15.7658632999 41.9242651812 585.7862536 -9.108805208 22.1507117
"BPMSW.1L5.B1" 10168.3 3 1062.03678361 302.518663574 1185.66640719 32.5338894587 6.3557705444 17.4901637985 462.1241632 21.47265681 22.15342811
"BPMSW.1R5.B1" 10211.25 3 496.099031615 136.392964964 142.378599339 -22.6162005352 3.14968879724 4.09775847403 462.1291557 -21.47277305 22.63861489
"BPMS.2R5.B1" 10221.3 3 1687.68306031 220.1933305 184.126083669 -107.329713423 13.0454596372 10.8491108116 1559.561401 -100.1776802 22.64073367
"BPMSY.4R5.B1" 10248.09 3 1187.35484627 284.686662612 496.38611353 2.27902797582 4.68318719846 8.14783628307 1056.21641 1.167700076 22.64351153
"BPMWB.4R5.B1" 10340.87 3 1475.46370862 226.788642109 447.931868446 1.62277925443 4.74893172975 4.88392259317 858.7913727 0.960136591 22.65904052
"BPMYA.4R5.B1" 10362.0 3 973.196628336 129.060475025 110.941865028 15.5880606434 4.08304837646 2.45292228776 763.1444932 11.14983214 22.66307199
"BPM.5R5.B1" 10383.12 3 421.45366903 65.6338187814 52.4933366318 9.90657022506 1.78806745144 1.72106605952 365.4545402 7.681967889 22.66943802
"BPMR.6R5.B1" 10415.02 3 315.840313218 24.2822957596 55.6076625758 1.54707243331 0.742996782531 1.32157170571 226.8284775 1.413436463 22.68793352
"BPM_A.7R5.B1" 10449.03 3 54.9798839015 0.303578326003 4.57988605292 2.15831168778 0.00921514791141 0.0873847099113 48.12109591 1.604413881 22.73893151
"BPM.8R5.B1" 10490.47 3 80.7992484225 0.810346942154 1.45217369734 -1.05187120724 0.0102186594026 0.032103970855 109.1544391 -1.585895784 22.85590056
"BPM.9R5.B1" 10529.54 3 18.0988736815 0.125640785035 0.191031741317 -0.0364840680343 0.00745276901457 0.00835053442712 17.55660246 0.3014180237 23.0039505
"BPM.10R5.B1" 10570.01 3 235.519869175 1.04674987948 4.13384854878 -4.90270477657 0.0274296682825 0.0927561811626 169.1682438 -3.60817811 23.1634665
"BPM.11R5.B1" 10622.79 3 34.8082879813 0.108403439248 0.826191682481 0.969701088568 0.00207042512112 0.0235320641191 34.07405123 0.6042291909 23.27120543
"BPM.12R5.B1" 10677.51 3 122.481693478 1.1157556987 1.69127028287 -1.7385617336 0.00680112491257 0.0232373620482 168.4878123 -2.260399399 23.4110766
"BPM.13R5.B1" 10730.97 3 37.701654004 0.444722310185 0.482239862838 0.229747383144 0.00619357516938 0.0119169874583 34.50795611 0.5174792624 23.52429571
"BPM.14R5.B1" 10784.42 3 239.789829739 0.818268214487 4.96378614565 -3.19578742156 0.012830047181 0.0717431521662 174.4283516 -2.364905444 23.65662512
"BPM.15R5.B1" 10837.87 3 36.3912264736 0.366425460303 1.00522886699 0.901081834747 0.0188644839874 0.0250905181386 34.55153894 0.5533218236 23.76740217
"BPM.16R5.B1" 10891.32 3 128.643390565 1.27044534322 1.8381639051 -1.77467684988 0.0256064427608 0.0256882021304 174.4452502 -2.365422265 23.89974612
"BPM.17R5.B1" 10944.77 3 35.2755615922 0.409103724317 0.366868914114 0.248527899997 0.0216886578247 0.00939440989978 34.56191774 0.5535321762 24.01049677
"BPM.18R5.B1" 10998.22 3 240.948467899 2.82137788882 1.88098738074 -3.28051377286 0.0568417968099 0.026147134713 174.4327622 -2.364957938 24.14282076
"BPM.19R5.B1" 11051.68 3 39.3117840464 0.295796394261 0.333768020785 0.947389195561 0.0162957148408 0.00823361981407 34.55144586 0.5533465152 24.25359631
"BPM.20R5.B1" 11105.13 3 128.338909812 1.0957700964 0.80907701547 -1.68444218594 0.0207781519744 0.0128588326912 174.4407456 -2.36536628 24.38594275
"BPM.21R5.B1" 11158.58 3 33.3802087965 1.16813754908 0.287958753871 0.242363295755 0.0200284693795 0.00480618232088 34.56193212 0.553506089 24.49669508
"BPM.23R5.B1" 11265.48 3 39.3577104734 1.17778470076 0.273562765054 0.930855381621 0.0295380884061 0.00924315954016 34.55785228 0.553440567 24.73977834
"BPM.24R5.B1" 11318.93 3 128.210965203 2.29755492756 1.18957060398 -1.68590476832 0.0461266976038 0.0167329240292 174.4580132 -2.365409849 24.87210037
"BPM.25R5.B1" 11372.38 3 32.1003734604 0.317892682571 0.632057238006 0.207789743239 0.00656375675036 0.0158149414156 34.562404 0.5536101429 24.98284533
"BPM.26R5.B1" 11425.84 3 238.959619232 2.37471008638 2.92199361252 -3.32892235862 0.015170642693 0.03968154619 174.4391091 -2.365031275 25.11516532
"BPM.27R5.B1" 11479.29 3 40.983323069 0.468955141631 0.318283079089 0.960698570311 0.00678455702537 0.00841028705034 34.55757914 0.553448005 25.22592676
"BPM.28R5.B1" 11532.74 3 128.671181945 1.52782259913 1.30559273715 -1.64641626049 0.0125221198373 0.0180665671302 174.4560879 -2.365392699 25.35825044
"BPM.29R5.B1" 11586.19 3 31.0405502275 0.286239809582 0.521344886247 0.216880181902 0.0119925090965 0.0115608142815 34.56264065 0.5536014777 25.46899567
"BPM.30R5.B1" 11639.64 3 231.646381256 1.39462100566 3.30510014925 -3.26714471408 0.0257868516503 0.0468167799554 174.441163 -2.36505116 25.60131404
"BPM.31R5.B1" 11693.09 3 42.3468173786 0.560334451222 0.575313816117 0.939745057543 0.0233959735604 0.016978363725 34.55738078 0.5534578317 25.71207507
"BPM.32R5.B1" 11746.54 3 133.452207276 1.78270555386 1.74428965639 -1.65116513052 0.0330560988055 0.025920651162 174.453921 -2.36537023 25.84440034
"BPM.33R5.B1" 11800.0 3 29.2687860348 0.264869525539 0.688877100928 0.208662347491 0.0107569615076 0.0167383764176 34.56279918 0.5535905639 25.95514609
"BPM.34R5.B1" 11853.45 3 231.198527038 1.89331468748 3.00893311068 -3.30758931959 0.0371031087501 0.0406977710797 174.4434264 -2.365076044 26.08746293
"BPM.33L6.B1" 11906.9 3 43.5019521844 0.0503457746681 0.51502216564 0.933602027362 0.00225381782191 0.0149722374139 34.55726328 0.5534697504 26.19822333
"BPM.32L6.B1" 11960.35 3 138.648850818 0.62339181149 1.98392538324 -1.69031988726 0.00390076505001 0.0280284748448 174.4515782 -2.365343119 26.33055006
"BPM.31L6.B1" 12013.8 3 28.0405360369 0.240567366427 0.576260712515 0.232681797916 0.00520531220346 0.0149332008435 34.56287479 0.5535777308 26.44129656
"BPM.30L6.B1" 12067.25 3 226.93955227 3.4479635417 2.28340403103 -3.28944304954 0.0343958999139 0.0305497818642 174.4458309 -2.365105176 26.573612
"BPM.29L6.B1" 12120.7 3 44.8893649275 0.598085467122 0.442131847938 0.939207560268 0.00873831882365 0.0135677232182 34.55723011 0.5534834005 26.68437155
"BPM.28L6.B1" 12174.16 3 140.237449067 1.01048028805 2.14603292479 -1.68658296723 0.00994288870261 0.0321435054367 174.4491301 -2.365312186 26.81669959
"BPM.27L6.B1" 12227.61 3 27.5551088454 0.147860599674 0.870333604612 0.242970292491 0.00761576136572 0.0222628237596 34.56286522 0.5535633666 26.92744705
"BPM.26L6.B1" 12281.06 3 220.6361612 0.956257573281 4.65189524783 -3.22333847687 0.0192459285781 0.0645517786903 174.448304 -2.365137676 27.05976127
"BPM.25L6.B1" 12334.51 3 45.0706305971 0.243960854031 0.831553838755 0.8887105555 0.00798051842445 0.0192286923087 34.55728236 0.5534983701 27.17051978
"BPM.24L6.B1" 12387.96 3 150.556353555 1.82374978384 2.31317718413 -1.79695288213 0.0190501891137 0.0307796053358 174.4466509 -2.365278364 27.30284893
"BPM.23L6.B1" 12441.41 3 26.4774622191 0.356284699232 0.277583252807 0.294452502984 0.00609460606405 0.00785408351623 34.56277073 0.553547905 27.41359751
"BPM.22L6.B1" 12494.87 3 210.809812972 2.45193201392 2.66541668608 -3.12951397293 0.0308519525388 0.0386099971068 174.4507707 -2.365172563 27.54591074
"BPM.21L6.B1" 12548.32 3 46.4351494262 0.351556710895 0.759212144045 0.862982639943 0.00570037813438 0.0186037889442 34.55741837 0.5535142065 27.65666804
"BPM.20L6.B1" 12601.77 3 155.178685265 1.39096405538 2.81396021819 -1.83602582516 0.00882867917753 0.0383282053404 174.4254559 -2.364993492 27.78900705
"BPM.19L6.B1" 12655.22 3 26.4180333648 0.368956612031 0.3625435681 0.313519528776 0.00666926084521 0.00829516808579 34.55576579 0.5533505367 27.89977707
"BPM.18L6.B1" 12708.67 3 203.046492414 4.28784508356 3.05981536119 -3.02648201303 0.0425459612691 0.0443271775775 174.4500555 -2.365362026 28.03210794
"BPM.17L6.B1" 12762.12 3 46.5423008974 0.892888846638 0.647561438528 0.796062155879 0.0126719137645 0.0179228008134 34.55782287 0.5535160262 28.14286463
"BPM.16L6.B1" 12815.57 3 170.748749067 2.11099621573 2.0499666073 -2.01083891637 0.0208857172916 0.0293509272827 174.4260771 -2.36498983 28.27520231
"BPM.15L6.B1" 12869.03 3 25.3296110375 0.273739662175 0.475294577161 0.377278947162 0.0152371331935 0.0132928552007 34.55537675 0.5533499609 28.38597284
"BPM.14L6.B1" 12922.48 3 194.985463223 2.06557549911 2.36713079148 -2.95852224816 0.0406243325527 0.0349937193096 174.4492541 -2.36536289 28.5183051
"BPM.13L6.B1" 12975.93 3 47.9718480894 0.165423766034 0.565366876147 0.782703415613 0.00373647812854 0.0141858380803 34.55819351 0.5535153535 28.62906138
"BPM.12L6.B1" 13029.38 3 176.013770583 0.614065417674 2.20448477136 -2.05395755532 0.00845447891976 0.0309909963455 174.4465344 -2.365250553 28.76138831
"BPM.11L6.B1" 13082.83 3 22.8098984922 0.305461695527 0.518759101074 0.364165796217 0.0119936152325 0.0147742387306 31.43191465 0.5167873864 28.87865661
"BPM.10L6.B1" 13134.67 3 188.030114061 3.71093567035 1.81332801739 -3.02611984205 0.0462562136897 0.0240184218562 172.1415768 -2.468372518 29.01505963
"BPM.9L6.B1" 13173.74 3 61.8523329413 1.30019550008 0.958540495709 1.27756110086 0.0410286709673 0.0314790904752 46.45057893 1.108927765 29.08067566
"BPM.8L6.B1" 13214.2 3 187.427320891 2.27735274552 9.34912513059 -2.56913922887 0.0624797984272 0.09672138347 138.2593346 -2.051634567 29.17826609
"BPMYA.5L6.B1" 13311.29 3 151.165127191 0.938308004903 6.46250314562 -0.0524785431653 0.0169421132437 0.0430903140415 166.4601417 -0.4083434808 29.28246744
"BPMYB.4L6.B1" 13347.69 3 477.943070618 2.52358386603 20.6224536932 -6.27452812849 0.0495117324891 0.294422365294 572.8347597 -7.833839382 29.30231051
"BPMSA.4R6.B1" 13568.51 3 109.834199203 0.790440926078 6.25805782112 -0.0687893294842 0.00388876878085 0.0362983330699 129.4543187 0.2294165685 29.44345061
"BPMYA.4R6.B1" 13691.29 3 265.247166891 1.26763716545 10.0474547349 -1.20415305817 0.0136629944065 0.0598339044418 195.6967895 -0.7689404366 29.58367047
"BPMYB.5R6.B1" 13727.69 3 811.576804979 3.64212309132 32.0266854831 -10.1893555172 0.0416119420068 0.412470625165 585.8361202 -7.28351378 29.60153651
"BPM.8R6.B1" 13823.42 3 12.324050012 0.0955665228198 1.15760994063 0.348199395944 0.00214347612854 0.0121212528723 14.84613047 0.1134381729 29.80983196
"BPM.9R6.B1" 13862.49 3 146.827626888 0.702314959693 1.47006973422 -3.57648473394 0.016699306205 0.0300921993984 153.8791669 -3.410370635 29.97910219
"BPM.10R6.B1" 13902.95 3 60.0982521271 0.545870280978 0.69851383647 1.00037897968 0.0239256252511 0.0282441871655 48.66276949 1.038885764 30.04647595
"BPM.11R6.B1" 13954.79 3 238.848686694 2.67652675843 4.69951968642 -2.79411085659 0.0430871281835 0.066981221226 175.3610784 -2.135477825 30.15253399
"BPM.12R6.B1" 14009.52 3 33.2177967537 0.398667979887 1.27233295647 0.797981652114 0.0118255755717 0.0276838476981 34.21558402 0.49583196 30.26859382
"BPM.13R6.B1" 14062.97 3 129.289231931 1.30608593759 3.23955166448 -1.86327283768 0.0234752974177 0.0431395439252 174.4465204 -2.372888663 30.40159125
"BPM.14R6.B1" 14116.42 3 37.7391550776 0.224091905284 0.62637791501 0.268178766933 0.0107878719342 0.0167688333263 34.56048467 0.5535893959 30.51233992
"BPM.15R6.B1" 14169.87 3 242.456089073 1.43380351056 3.6722917192 -3.23138746765 0.0263328384861 0.0528443691124 174.4195024 -2.364826822 30.64467416
"BPM.16R6.B1" 14223.33 3 36.8633114855 0.228519260136 0.807690216041 0.923653181229 0.0128951284321 0.0238349582527 34.55263351 0.5532820739 30.75545248
"BPM.17R6.B1" 14276.78 3 126.6495921 0.760228492334 2.37277322522 -1.73463090378 0.0153490977428 0.0347414921832 174.4546907 -2.365513455 30.88778895
"BPM.18R6.B1" 14330.23 3 35.1137795303 0.110919376183 0.940675718682 0.241146988503 0.00155280129723 0.0214009335605 34.5609987 0.5535772653 30.99853776
"BPM.19R6.B1" 14383.68 3 238.301728346 2.55136227121 3.69392374366 -3.24590556826 0.0184196603951 0.0480150203916 174.4228006 -2.364854856 31.13086905
"BPM.20R6.B1" 14437.13 3 39.0477369722 0.473400996338 0.341822744483 0.92647478998 0.00661946697842 0.0069429797134 34.55218233 0.5532964235 31.24164698
"BPM.21R6.B1" 14490.58 3 129.217310304 1.40763836481 1.70817264555 -1.69091088143 0.013248010524 0.0237395458345 174.4511528 -2.365480471 31.37398636
"BPM.22R6.B1" 14544.04 3 32.6314711156 0.51698492423 0.376259940213 0.227552870777 0.0112076235459 0.00961475695744 34.56138359 0.5535608045 31.48473578
"BPM.23R6.B1" 14597.49 3 235.4947276 2.28764923911 2.70373320517 -3.25691622622 0.0416631074302 0.0395818298053 174.4453134 -2.365141762 31.61705525
"BPM.24R6.B1" 14650.94 3 40.1571193281 0.45036277128 0.5190864741 0.932258189444 0.018027908757 0.013690715233 34.55869463 0.5534961753 31.72781217
"BPM.25R6.B1" 14704.39 3 129.799525199 1.37574321304 1.11575699857 -1.66600301187 0.0260937301774 0.0153776752317 174.4503059 -2.365284947 31.86013593
"BPM.26R6.B1" 14757.84 3 30.9954778745 0.125529161981 0.359764556124 0.202524124577 0.00499945802685 0.00909566884246 34.56143817 0.5535548345 31.97088568
"BPM.27R6.B1" 14811.29 3 240.075278573 3.39758293737 2.35979226714 -3.37440112986 0.0314941744532 0.0329529614575 174.446477 -2.365155337 32.10320443
"BPM.28R6.B1" 14864.74 3 42.221972916 0.629064623051 0.596323192305 0.979590153488 0.00904352692204 0.0152032778847 34.55866079 0.5535025891 32.21396097
"BPM.29R6.B1" 14918.2 3 129.038687566 1.8237761382 2.20209641289 -1.62271077592 0.0185596025887 0.0296457722729 174.4491134 -2.365270392 32.34628541
"BPM.30R6.B1" 14971.65 3 30.436168652 0.446272217036 0.424849245444 0.219161181931 0.0251766779291 0.00966047722333 34.56145099 0.5535480255 32.45703559
"BPM.31R6.B1" 15025.1 3 227.40016708 4.44596982403 2.95077922332 -3.22365697508 0.0757450076844 0.0422701473904 174.4476895 -2.365170763 32.5893537
"BPM.32R6.B1" 15078.55 3 42.2095728404 0.618474020696 0.481672600689 0.903689544209 0.0195825295337 0.0123128982776 34.55866911 0.5535097423 32.70010977
"BPM.33R6.B1" 15132.0 3 137.884505526 2.52809893118 1.74415657847 -1.70668586049 0.035745200976 0.0252803092226 174.4478901 -2.365254211 32.8324348
"BPM.34R6.B1" 15185.45 3 29.3741510831 0.644170665728 0.37842034482 0.242447094973 0.0176936123408 0.0112271365748 34.5614216 0.5535405823 32.9431855
"BPM.33L7.B1" 15238.9 3 222.233417025 4.73224832535 2.44820695268 -3.17605031203 0.0729865571146 0.0371310455172 174.4489144 -2.365187576 33.07550307
"BPM.32L7.B1" 15292.36 3 43.1090781988 1.04512429734 0.560388137056 0.890388345905 0.0317403912697 0.015334856318 34.55871931 0.5535174185 33.18625857
"BPM.31L7.B1" 15345.81 3 142.413175125 3.20934057823 1.44919499064 -1.72947379435 0.0536438037972 0.0198054040038 174.446673 -2.365236895 33.31858408
"BPM.30L7.B1" 15399.26 3 27.8814120588 0.306200875079 0.332984225685 0.241565493199 0.00675383441675 0.00685091950353 34.56135097 0.5535327309 33.42933538
"BPM.29L7.B1" 15452.71 3 222.035257823 1.5665257405 1.8847808859 -3.22486636522 0.0279923139171 0.0268079480856 174.4501144 -2.365205264 33.56165253
"BPM.28L7.B1" 15506.16 3 44.6478768517 0.0571591205612 0.35924311029 0.895247961773 0.000889843187536 0.00855660914004 34.55880988 0.553525386 33.67240741
"BPM.27L7.B1" 15559.61 3 147.804780314 0.726818538221 1.32656051915 -1.77030827209 0.00455969481865 0.0186922220222 174.445499 -2.365218966 33.80473328
"BPM.26L7.B1" 15613.06 3 27.0038379492 0.164264478152 0.337611167092 0.284932555734 0.00925903732544 0.00893545232015 34.56124114 0.5535247077 33.91548523
"BPM.25L7.B1" 15666.52 3 210.917758414 1.25507599075 1.88623271202 -3.10419726335 0.0252822818946 0.0265730608752 174.4512536 -2.365223298 34.04780209
"BPM.24L7.B1" 15719.97 3 45.355591671 0.403498085965 0.37426990294 0.854266951948 0.0198046675493 0.00833231843377 34.55893809 0.5535334041 34.15855628
"BPM.23L7.B1" 15773.42 3 154.306658759 1.35590050948 1.30020631419 -1.83069438438 0.0271317549947 0.0160287533368 174.4444034 -2.365200966 34.29088238
"BPM.22L7.B1" 15826.87 3 26.1140313266 0.0617191169614 0.291063105574 0.30060631766 0.0031208799587 0.00651107893201 34.56109552 0.5535167556 34.40163503
"BPM.21L7.B1" 15880.32 3 206.876511739 1.23850063357 2.24741185345 -3.09079277082 0.0126526142803 0.0319300697227 174.4522973 -2.365241128 34.53395173
"BPM.20L7.B1" 15933.77 3 46.3925283775 0.616622722165 0.509700367815 0.807642827792 0.0317559070709 0.0127659798139 34.55275741 0.5534744612 34.64471731
"BPM.19L7.B1" 15987.23 3 168.762266691 2.3024436172 2.27472119354 -2.00622527845 0.0457772792716 0.0314540013435 174.4215609 -2.365078208 34.77707004
"BPM.18L7.B1" 16040.68 3 26.0518725272 0.312052380461 0.475993039255 0.397587941267 0.0155352815975 0.0106732864209 34.56030538 0.5533767852 34.88783282
"BPM.17L7.B1" 16094.13 3 190.691492312 2.19889870443 2.73814316915 -2.88198645421 0.04417816076 0.038685342604 174.4560172 -2.365307784 35.02014924
"BPM.16L7.B1" 16147.58 3 46.9551901687 0.285278251085 0.349517216544 0.740507979673 0.0150324714551 0.00792830798145 34.55344003 0.5535034923 35.13091209
"BPM.15L7.B1" 16201.03 3 181.117109415 1.07872316457 1.63087502851 -2.14864563568 0.0171303771868 0.0247048038399 174.4181001 -2.365013279 35.26326483
"BPM.14L7.B1" 16254.48 3 25.9238470306 0.18045508949 0.387112074933 0.463529320396 0.00255686130805 0.0135386942527 34.55957118 0.5533487068 35.37403034
"BPM.13L7.B1" 16307.93 3 178.913608124 0.607359657357 3.04917167967 -2.71264174071 0.00479800185355 0.0450432590593 174.459193 -2.365370498 35.50634703
"BPM.12L7.B1" 16361.39 3 45.3537161358 0.187106206718 0.945323603329 0.664930035297 0.00295166785194 0.0270556298999 34.49417019 0.5528968775 35.61722187
