@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.0045022 0.000519978518787 0.00417569 23.56279218
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.0187820333333 0.00169079298227 0.01596569 23.56696787
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.00374863333333 0.00172821924985 0.00283563 23.58293356
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.00172996666667 0.000993231984763 0.0021586 23.58576919
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.4823271 0.000365249476386 0.48483216 23.58792779
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.000640666666667 0.00137942357607 0.0027946 24.07275995
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.00718866666667 0.00069405172878 0.00429609 24.07555455
"BPMSY.4R5.B1" "BPMWB.4R5.B1" 10248.09 10340.87 3 0.0225092666667 0.00136687683506 0.01949947 24.07985064
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.0189690666667 0.00181665295224 0.01762697 24.09935011
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.0328604666667 0.000667004579361 0.0325996 24.11697708
"BPM.5R5.B1" "BPMR.6R5.B1" 10383.12 10415.02 3 0.148975986667 0.00539026111814 0.18112849 24.14957668
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.18562668 0.00427808372718 0.17583492 24.33070517
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.148476266667 0.00547652676875 0.12690984 24.50654009
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.12828574 0.00125666597076 0.15789448 24.63344993
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.0841297633333 0.00189629833979 0.10065092 24.79134441
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.193085196667 0.00258460620511 0.15908296 24.89199533
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.119968533333 0.00187962582328 0.10866183 25.05107829
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.0926723 0.00185151787641 0.12009298 25.15974012
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.0974961366667 0.00139462611191 0.1180017 25.2798331
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.87 3 0.18268213 0.00141889902664 0.15246996 25.3978348
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32 3 0.1358548 0.0002025859982 0.11932791 25.55030476
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77 3 0.108897716667 0.000967561713874 0.13585954 25.66963267
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.22 3 0.112467183333 0.000708736359273 0.120428 25.80549221
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.68 3 0.190518266667 0.00216043154173 0.15223988 25.92592021
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.13 3 0.117097466667 0.00230367810589 0.11696771 26.07816009
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.58 3 0.10884716 0.00192960200021 0.13648655 26.1951278
"BPM.21R5.B1" "BPM.22R5.B1" 11158.58 11212.03 3 0.123592726667 0.00135245254658 0.12279797 26.33161435
"BPM.22R5.B1" "BPM.23R5.B1" 11212.03 11265.48 3 0.189875413333 0.00200110150176 0.15103088 26.45441232
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.93 3 0.09904211 0.00152132092553 0.11497063 26.6054432
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38 3 0.105389083333 0.000580548242861 0.13797608 26.72041383
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.84 3 0.139240973333 0.00164857771754 0.12482137 26.85838991
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.29 3 0.180329733333 0.0023139341482 0.14900429 26.98321128
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.74 3 0.0929745333333 0.00203924267697 0.11345542 27.13221557
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19 3 0.11045073 0.0017449127842 0.14009808 27.24567099
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.64 3 0.15080547 0.00121244571279 0.12623017 27.38576907
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09 3 0.1660008 0.00133957983214 0.14642735 27.51199924
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54 3 0.0876194233333 0.00234222192436 0.11259934 27.65842659
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11800.0 3 0.121810773333 0.00184697425142 0.14269835 27.77102593
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.45 3 0.157864603333 0.00252734982188 0.126827 27.91372428
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.9 3 0.152296933333 0.00376798729681 0.14362387 28.04055128
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35 3 0.0850550266667 0.00178095674665 0.11247497 28.18417515
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.8 3 0.131033703333 0.00169210751117 0.14550332 28.29665012
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25 3 0.162689236667 0.000646820219759 0.12652568 28.44215344
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.7 3 0.1393829 0.000154378128848 0.14092225 28.56867912
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.16 3 0.0864362666667 0.000662430808127 0.11309259 28.70960137
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.61 3 0.144608466667 0.000979691724756 0.14819278 28.82269396
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.06 3 0.1607666 0.00303062083079 0.1253699 28.97088674
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.51 3 0.125712 0.00219988905629 0.13861467 29.09625664
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96 3 0.08550805 0.00120299523759 0.11440049 29.23487131
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41 3 0.158406286667 0.0019460381412 0.15043608 29.3492718
"BPM.23L6.B1" "BPM.22L6.B1" 12441.41 12494.87 3 0.153968163333 0.00277283706806 0.12352368 29.49970788
"BPM.22L6.B1" "BPM.21L6.B1" 12494.87 12548.32 3 0.119002736667 0.00318826901481 0.13693117 29.62323156
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.77 3 0.09309187 0.00380404292937 0.11624198 29.76016273
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.22 3 0.184022026667 0.0041487823245 0.15188558 29.87640471
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67 3 0.141821566667 0.00143399688594 0.12124999 30.02829029
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12 3 0.1070467 0.00170292293621 0.13602114 30.14954028
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57 3 0.104844341667 0.00173324435433 0.11850543 30.28556142
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.03 3 0.191863091667 0.00237891573029 0.15245869 30.40406685
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.48 3 0.1239961 0.00182574805126 0.11882472 30.55652554
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.93 3 0.10488713 0.00227606747892 0.13596338 30.67535026
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38 3 0.114659456667 0.00168887562708 0.12097438 30.81131364
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83 3 0.18701068 0.00206249747197 0.15050919 30.93228802
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67 3 0.113206633333 0.00258204216895 0.1206328 31.08279721
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.74 3 0.104049073333 0.00198509837475 0.13176114 31.20343001
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.2 3 0.156441276667 0.0017916075801 0.14753356 31.33519115
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29 3 0.253317803333 0.00127271982822 0.23844561 31.48272471
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69 3 0.0117985266667 0.000885318911328 0.01409836 31.72117032
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51 3 0.186593286667 0.0013980099654 0.20393326 31.73526868
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29 3 0.0679598 0.00204433909777 0.05605091 31.93920194
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69 3 0.0236346666667 0.00144112665493 0.01903034 31.99525285
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42 3 0.138180666667 0.00196857564808 0.12181202 32.01428319
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.49 3 0.107227866667 0.00128074230906 0.13324841 32.13609521
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.95 3 0.167877716667 0.00116494580298 0.17703687 32.26934362
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79 3 0.13873605 0.0026747809091 0.11085088 32.44638049
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52 3 0.1260311 0.00120677782821 0.12503293 32.55723137
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97 3 0.0866243133333 0.000530596661965 0.11234475 32.6822643
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42 3 0.137615613333 0.000797119563818 0.14526866 32.79460905
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87 3 0.166762606667 0.00400653046015 0.12655893 32.93987771
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.33 3 0.135364433333 0.00312841995511 0.14108892 33.06643664
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.78 3 0.0860955266667 0.0017013176243 0.11300072 33.20752556
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.23 3 0.156231553333 0.00327028026531 0.14796918 33.32052628
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68 3 0.15906962 0.00200466577151 0.12546785 33.46849546
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13 3 0.123614843333 0.00174393943905 0.13875004 33.59396331
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58 3 0.0927787066667 0.000506429171114 0.11425355 33.73271335
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.04 3 0.175023316667 0.000739416126609 0.15025124 33.8469669
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.49 3 0.139785233333 0.00194414278339 0.12371522 33.99721814
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.94 3 0.1103316 0.00188787704225 0.13706058 34.12093336
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.39 3 0.0977127033333 0.00242430636582 0.11609111 34.25799394
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84 3 0.188177063333 0.00235406605105 0.15183336 34.37408505
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29 3 0.1269122 0.00047478408426 0.12145902 34.52591841
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74 3 0.10432916 0.000551683144084 0.13608108 34.64737743
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.2 3 0.107566746667 0.00186457223213 0.11834132 34.78345851
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.65 3 0.18982636 0.00273287653073 0.1524864 34.90179983
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.1 3 0.1189991 0.00164906282678 0.11902452 35.05428623
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55 3 0.102426853333 0.00049708907487 0.13595705 35.17331075
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.0 3 0.117570726667 0.00320926716081 0.12077342 35.3092678
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45 3 0.190278686667 0.0025323939144 0.15211964 35.43004122
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.9 3 0.106350366667 0.00135355152182 0.11669666 35.58216086
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.36 3 0.105579772067 0.00100432419596 0.13669927 35.69885752
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.81 3 0.129993761267 0.00102088606925 0.12311012 35.83555679
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.26 3 0.1832218 0.0007432463701 0.15078416 35.95866691
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71 3 0.0976502 0.00257756334161 0.11472329 36.10945107
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16 3 0.112054553333 0.00140006514671 0.13824254 36.22417436
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61 3 0.139252346667 0.00224148402129 0.1250604 36.3624169
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.06 3 0.175555366667 0.00218625699364 0.14866281 36.4874773
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.52 3 0.09128393 0.000411991508246 0.11329543 36.63614011
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.97 3 0.116180723333 0.00097797902419 0.14044524 36.74943554
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.42 3 0.154893913333 0.00248493424001 0.12636311 36.88988078
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87 3 0.158980333333 0.00262862193596 0.14603513 37.01624389
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32 3 0.0880414333333 0.00169777554923 0.11254046 37.16227902
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.77 3 0.126653353333 0.00233958923354 0.14308779 37.27481948
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.23 3 0.168391846667 0.00156804795984 0.12678971 37.41790727
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.68 3 0.146283133333 0.00137380577553 0.14318869 37.54469698
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.13 3 0.0835380833333 0.00173555446303 0.11252695 37.68788567
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.58 3 0.149421283333 0.00109907662251 0.14587571 37.80041262
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03 3 0.166556433333 0.00152679496622 0.12636079 37.94628833
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48 3 0.1264708 0.00163980599666 0.14054706 38.07264912
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93 3 0.08954208 0.000931534428492 0.11324399 38.21319618
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.39 3 0.16885092 0.00098596060949 0.14847079 38.32644017
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.84 3 0.147968666667 0.000748498338156 0.12408769 38.47491096
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.62 3 0.110452886667 0.000952394361083 0.14014296 38.59899865
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.69 3 0.0686714287667 0.00182851284666 0.08727511 38.73914161
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15 3 0.229432151233 0.00152488808945 0.19147136 38.82641672
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.22 3 0.1002274 0.00456061313495 0.08670068 39.01788808
"BPM.7L7.B1" "BPM.6L7.B1" 16586.22 16621.04 3 0.0361492 0.00672447659822 0.04591192 39.10458876
"BPM.6L7.B1" "BPMWC.6L7.B1" 16621.04 16633.14 3 0.00417176666667 0.00118370881648 0.00729703 39.15050068
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19 3 0.14066831 0.00639942255589 0.1796708 39.15779771
"BPMWE.5L7.B1" "BPMW.5L7.B1" 16710.19 16733.4 3 0.11436481 0.0108991925221 0.09947794 39.33746851
"BPMW.5L7.B1" "BPMWE.4L7.B1" 16733.4 16768.48 3 0.0550604466667 0.0061666596433 0.04449747 39.43694645
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.59 3 0.0187617 0.00158213815031 0.01417935 39.48144392
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63 3 0.1881504 0.00240191737715 0.1901654 39.49562327
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.74 3 0.0547437066667 0.00348669345657 0.07150744 39.68578867
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82 3 0.0223967833333 0.00140416759585 0.03114631 39.75729611
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.03 3 0.00871672666667 0.00246910660775 0.00994375 39.78844242
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24 3 0.08351242 0.00269445145443 0.09190717 39.79838617
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28 3 0.115982696667 0.00658062988723 0.08775172 39.89029334
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.35 3 0.153292033333 0.00197493423744 0.13006688 39.97804506
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.41 3 0.121573566667 0.0015079428489 0.15804664 40.10811194
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.88 3 0.0865666366667 0.000607215167813 0.10331249 40.26615858
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66 3 0.174077463333 0.00147665360371 0.1358383 40.36947107
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.39 3 0.1371438 0.00241761704577 0.1266939 40.50530937
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.84 3 0.10351447 0.00140406513873 0.13905074 40.63200327
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29 3 0.10439223 0.00236860708312 0.11720462 40.77105401
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74 3 0.1987534 0.00155819552066 0.15226811 40.88825863
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19 3 0.118032133333 0.00187833384738 0.12018036 41.04052674
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.65 3 0.102754933333 0.00143860993169 0.13588262 41.1607071
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.1 3 0.122094526667 0.00120776159517 0.11957267 41.29658972
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.55 3 0.19881524 0.00112056086576 0.15239517 41.41616239
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17770.0 3 0.102161133333 0.00192138282206 0.11777607 41.56855756
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45 3 0.107588781667 0.0020453850621 0.13620779 41.68633363
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9 3 0.141656451667 0.00115039136056 0.12198304 41.82254142
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35 3 0.1826711 0.000610001852456 0.15152129 41.94452446
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.81 3 0.0863900333333 0.000313996712651 0.11565063 42.09604575
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.26 3 0.113841626667 0.00150542538753 0.13741846 42.21169638
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.71 3 0.156234706667 0.00166307219209 0.12414944 42.34911484
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16 3 0.164765833333 0.00182467820786 0.14976358 42.47326428
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.61 3 0.08241474 0.000822303508485 0.11394147 42.62302786
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06 3 0.121035973333 0.00135575382968 0.13931249 42.73696933
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51 3 0.16631822 0.00286062555341 0.12579181 42.87628182
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.97 3 0.149684066667 0.00403235759189 0.14735572 43.00207363
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.42 3 0.0799587333333 0.00222225332239 0.11284825 43.14942935
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.87 3 0.131526636667 0.0018253548088 0.14176243 43.2622776
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32 3 0.169955363333 0.00207718579253 0.12668398 43.40404003
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77 3 0.134905766667 0.00240823152588 0.14460651 43.53072401
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22 3 0.0832018866667 0.00166544552729 0.11246547 43.67533052
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.68 3 0.145974446667 0.00325283368266 0.14451762 43.78779599
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.13 3 0.1669082 0.00122034813885 0.12669823 43.93231361
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.58 3 0.1209425 0.00306533559772 0.14184643 44.05901184
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.03 3 0.0839809566667 0.00183571319376 0.11282494 44.20085827
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.48 3 0.164040376667 0.00271235857052 0.14727221 44.31368321
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93 3 0.157814933333 0.00213951582425 0.1258325 44.46095542
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38 3 0.111253433333 0.000696352199409 0.13938265 44.58678792
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.84 3 0.088675362 0.0023815608131 0.11389677 44.72617057
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.29 3 0.181532271333 0.00183425304585 0.14969586 44.84006734
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.74 3 0.142020933333 0.000946920666629 0.12421082 44.9897632
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.19 3 0.102926933333 0.00174107083014 0.13746788 45.11397402
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64 3 0.10240695 0.00248544967796 0.11554723 45.2514419
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09 3 0.202439716667 0.00197125395216 0.15142282 45.36698913
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54 3 0.119157566667 0.00143333961161 0.12206952 45.51841195
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19427.0 3 0.0995240033333 0.00218620468865 0.13627826 45.64048147
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.45 3 0.119192673333 0.00387560685619 0.11768713 45.77675973
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.9 3 0.206658923333 0.00516900144441 0.15233571 45.89444686
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35 3 0.0989617 0.00131921814976 0.1196757 46.04678257
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.8 3 0.104631496667 0.0021951045108 0.13591819 46.16645827
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25 3 0.18332537 0.00293342628777 0.15441281 46.30237646
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.7 3 0.183268133333 0.00224488071299 0.17106294 46.45678927
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.55 3 0.0636674733333 0.00136757519528 0.08535417 46.62785221
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61 3 0.075042002 0.000282601712101 0.09700843 46.71320638
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.08 3 0.312682391333 0.00409473609266 0.26335905 46.81021481
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.15 3 0.1163492 0.00561711308473 0.14804961 47.07357386
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.61 3 0.06349793 0.00301127739414 0.09123676 47.22162347
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.03 3 0.394555636667 0.00263648662112 0.35155662 47.31286023
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8 3 0.0077076 0.000854146673587 0.01002224 47.66441685
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.19 3 0.0094045 0.000219091868098 0.01351324 47.67443909
"BPMWB.4L8.B1" "BPMSX.4L8.B1" 20056.19 20106.42 3 0.00881757 0.000888158990159 0.01357224 47.68795233
"BPMSX.4L8.B1" "BPMS.2L8.B1" 20106.42 20144.34 3 0.00865005 0.000462982830567 0.00963178000001 47.70152457
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.27 3 0.00282026333333 0.00164106485633 0.00499404999999 47.71115635
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.46 3 0.48207195 0.000505324619032 0.47234318 47.7161504
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.39 3 0.00102133333333 0.000580974585407 0.00390747 48.18849358
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.31 3 0.00558113333333 0.00027422278453 0.00840079 48.19240105
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.46 3 0.0098841 0.000215400882078 0.01516955 48.20080184
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.93 3 0.0072306 0.000558210468073 0.00807532 48.21597139
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.51 3 0.012261 0.00189065891865 0.01656025 48.22404671
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.62 3 0.444199333333 0.00177426621327 0.42363302 48.24060696
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.86 3 0.0182795333333 0.00115317095967 0.02329151 48.66423998
"BPM_A.7R8.B1" "BPM.8R8.B1" 20446.86 20488.29 3 0.0514959566667 0.0015003344964 0.07160243 48.68753149
"BPM.8R8.B1" "BPM.9R8.B1" 20488.29 20527.36 3 0.14419762 0.00420138686045 0.14798412 48.75913392
