@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ MUX %le 64.3069190389
@ Q2 %le 0.321421677799
@ MUY %le 59.3214216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.761401696871 0.00183167289911 0.03633551477 23.05854635
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.877958316722 0.0023177908485 0.13896358477 23.16117442
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.0631849434127 0.000929495131348 0.33912317477 23.36133401
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.142633134721 0.00348693957002 0.42943864477 23.45164948
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.234166233118 0.00144769352103 0.51265044477 23.53486128
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.257626222238 0.00166047784482 0.53279989477 23.55501073
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.268839574172 0.000888109799868 0.54221450477 23.56442534
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.273178478541 0.00106396376529 0.54624699477 23.56845783
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.291432644243 0.00113275659917 0.56177864477 23.58398948
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.295104921211 0.00066114760587 0.56455701477 23.58676785
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.296804575273 0.00101169670455 0.56667619477 23.58888703
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.779551804543 0.00116884701497 0.05186029477 24.07407113
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.780173384921 0.000605920064543 0.05457717477 24.07678801
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.787166780263 0.000203273103202 0.05876493477 24.08097577
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.809318880612 0.00123287984765 0.07795150477 24.10016234
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.828305717705 0.00186759815048 0.09556142477 24.11777226
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.861902681445 0.00169315020674 0.12880819477 24.15101903
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.0195188848165 0.00553309814366 0.31959584477 24.34180668
"BPM_A.7R5.B1" "BPMYB.5L2.B1" 10449.03 28.288 3 0.200630461114 0.00361377375016 0.48880829477 24.51101913
"BPM.8R5.B1" "BPMYB.5L2.B1" 10490.47 28.288 3 0.344493102596 0.00158494558395 0.61225279477 24.63446363
"BPM.9R5.B1" "BPMYB.5L2.B1" 10529.54 28.288 3 0.479924873503 0.000996705335584 0.77886852477 24.80107936
"BPM.10R5.B1" "BPMYB.5L2.B1" 10570.01 28.288 3 0.567155060571 0.00139757919156 0.88053422477 24.90274506
"BPM.11R5.B1" "BPMYB.5L2.B1" 10622.79 28.288 3 0.751462323199 0.00183823590981 0.03096236477 25.0531732
"BPM.12R5.B1" "BPMYB.5L2.B1" 10677.51 28.288 3 0.870780430218 0.00266924037736 0.13934478477 25.16155562
"BPM.13R5.B1" "BPMYB.5L2.B1" 10730.97 28.288 3 0.969130508576 0.00113469596509 0.26675762477 25.28896846
"BPM.14R5.B1" "BPMYB.5L2.B1" 10784.42 28.288 3 0.0703879525083 0.00088975880857 0.38618786477 25.4083987
"BPM.15R5.B1" "BPMYB.5L2.B1" 10837.87 28.288 3 0.244640923396 0.000783244712792 0.53022227477 25.55243311
"BPM.16R5.B1" "BPMYB.5L2.B1" 10891.32 28.288 3 0.379873232376 0.000665657072187 0.64967089477 25.67188173
"BPM.17R5.B1" "BPMYB.5L2.B1" 10944.77 28.288 3 0.495587461993 0.00163303212877 0.79363887477 25.81584971
"BPM.18R5.B1" "BPMYB.5L2.B1" 10998.22 28.288 3 0.609728611253 0.00218523082311 0.91307940477 25.93529024
"BPM.19R5.B1" "BPMYB.5L2.B1" 11051.68 28.288 3 0.790560653977 0.00101007985559 0.05711538477 26.07932622
"BPM.20R5.B1" "BPMYB.5L2.B1" 11105.13 28.288 3 0.910463903819 0.00161146339563 0.17655405477 26.19876489
"BPM.21R5.B1" "BPMYB.5L2.B1" 11158.58 28.288 3 0.0258784151783 0.000709321883898 0.32052239477 26.34273323
"BPM.22R5.B1" "BPMYB.5L2.B1" 11212.03 28.288 3 0.14809925887 0.000546040626049 0.43997282477 26.46218366
"BPM.23R5.B1" "BPMYB.5L2.B1" 11265.48 28.288 3 0.329728902263 0.00134845528685 0.58400951477 26.60622035
"BPM.24R5.B1" "BPMYB.5L2.B1" 11318.93 28.288 3 0.433220190197 0.000305470629679 0.70348152477 26.72569236
"BPM.25R5.B1" "BPMYB.5L2.B1" 11372.38 28.288 3 0.544322519353 0.000575935890653 0.84750088477 26.86971172
"BPM.26R5.B1" "BPMYB.5L2.B1" 11425.84 28.288 3 0.679677388171 0.0014134270291 0.96695385477 26.98916469
"BPM.27R5.B1" "BPMYB.5L2.B1" 11479.29 28.288 3 0.854211300546 0.00101762890975 0.11099426477 27.1332051
"BPM.28R5.B1" "BPMYB.5L2.B1" 11532.74 28.288 3 0.952380813022 0.00186512034407 0.23046318477 27.25267402
"BPM.29R5.B1" "BPMYB.5L2.B1" 11586.19 28.288 3 0.0676401287548 0.000394375884106 0.37447942477 27.39669026
"BPM.30R5.B1" "BPMYB.5L2.B1" 11639.64 28.288 3 0.212036100238 0.00150697353032 0.49393594477 27.51614678
"BPM.31R5.B1" "BPMYB.5L2.B1" 11693.09 28.288 3 0.375197229778 0.000376160820294 0.63797877477 27.66018961
"BPM.32R5.B1" "BPMYB.5L2.B1" 11746.54 28.288 3 0.468257751701 0.00258725418386 0.75744379477 27.77965463
"BPM.33R5.B1" "BPMYB.5L2.B1" 11800.0 28.288 3 0.593706717162 0.0010439400264 0.90145837477 27.92366921
"BPM.34R5.B1" "BPMYB.5L2.B1" 11853.45 28.288 3 0.743389370132 0.00316011175141 0.02091904477 28.04312988
"BPM.33L6.B1" "BPMYB.5L2.B1" 11906.9 28.288 3 0.89578089337 0.000631994576247 0.16496272477 28.18717356
"BPM.32L6.B1" "BPMYB.5L2.B1" 11960.35 28.288 3 0.986359242973 0.00221375961595 0.28442346477 28.3066343
"BPM.31L6.B1" "BPMYB.5L2.B1" 12013.8 28.288 3 0.119249813857 0.000395985685931 0.42843803477 28.45064887
"BPM.30L6.B1" "BPMYB.5L2.B1" 12067.25 28.288 3 0.273090527988 0.000230180735181 0.54790298477 28.57011382
"BPM.29L6.B1" "BPMYB.5L2.B1" 12120.7 28.288 3 0.415036225297 0.000288366592174 0.69194583477 28.71415667
"BPM.28L6.B1" "BPMYB.5L2.B1" 12174.16 28.288 3 0.506978668918 0.000740349214481 0.81140242477 28.83361326
"BPM.27L6.B1" "BPMYB.5L2.B1" 12227.61 28.288 3 0.65085026627 0.000533681625906 0.95541862477 28.97762946
"BPM.26L6.B1" "BPMYB.5L2.B1" 12281.06 28.288 3 0.803548589101 0.00261434285926 0.07488748477 29.09709832
"BPM.25L6.B1" "BPMYB.5L2.B1" 12334.51 28.288 3 0.93371907007 0.000487634187823 0.21892794477 29.24113878
"BPM.24L6.B1" "BPMYB.5L2.B1" 12387.96 28.288 3 0.0243051710586 0.000837870965467 0.33838096477 29.3605918
"BPM.23L6.B1" "BPMYB.5L2.B1" 12441.41 28.288 3 0.179445180787 0.00133716708622 0.48240026477 29.5046111
"BPM.22L6.B1" "BPMYB.5L2.B1" 12494.87 28.288 3 0.327099526014 0.00376430672298 0.60187223477 29.62408307
"BPM.21L6.B1" "BPMYB.5L2.B1" 12548.32 28.288 3 0.451759465993 0.000634057635895 0.74590899477 29.76811983
"BPM.20L6.B1" "BPMYB.5L2.B1" 12601.77 28.288 3 0.54947831147 0.0033130016583 0.86531858477 29.88752942
"BPM.19L6.B1" "BPMYB.5L2.B1" 12655.22 28.288 3 0.726378270324 0.001097673507 0.00929180477 30.03150264
"BPM.18L6.B1" "BPMYB.5L2.B1" 12708.67 28.288 3 0.865926462939 0.00198096679426 0.12877060477 30.15098144
"BPM.17L6.B1" "BPMYB.5L2.B1" 12762.12 28.288 3 0.979458904811 0.000294285247518 0.27279389477 30.29500473
"BPM.16L6.B1" "BPMYB.5L2.B1" 12815.57 28.288 3 0.0873567419148 0.00199580605819 0.39219615477 30.41440699
"BPM.15L6.B1" "BPMYB.5L2.B1" 12869.03 28.288 3 0.26969799142 0.00103939645629 0.53618426477 30.5583951
"BPM.14L6.B1" "BPMYB.5L2.B1" 12922.48 28.288 3 0.394995082135 0.00174257547699 0.65566821477 30.67787905
"BPM.13L6.B1" "BPMYB.5L2.B1" 12975.93 28.288 3 0.506500703283 0.000701837011519 0.79967561477 30.82188645
"BPM.12L6.B1" "BPMYB.5L2.B1" 13029.38 28.288 3 0.621862208588 0.00223926359368 0.91911750477 30.94132834
"BPM.11L6.B1" "BPMYB.5L2.B1" 13082.83 28.288 3 0.799444286976 0.000401167908546 0.06164519477 31.08385603
"BPM.10L6.B1" "BPMYB.5L2.B1" 13134.67 28.288 3 0.915949250145 0.00242685408666 0.18537435477 31.20758519
"BPM.9L6.B1" "BPMYB.5L2.B1" 13173.74 28.288 3 0.026252960455 0.000708957453428 0.32416091477 31.34637175
"BPM.8L6.B1" "BPMYB.5L2.B1" 13214.2 28.288 3 0.179361645435 0.00171040540295 0.46649852477 31.48870936
"BPMYA.5L6.B1" "BPMYB.5L2.B1" 13311.29 28.288 3 0.430668622554 0.000431206362716 0.70428938477 31.72650022
"BPMYB.4L6.B1" "BPMYB.5L2.B1" 13347.69 28.288 3 0.44327137909 0.000931983038109 0.71935255477 31.74156339
"BPMSA.4R6.B1" "BPMYB.5L2.B1" 13568.51 28.288 3 0.633761304467 0.00217474887841 0.92565352477 31.94786436
"BPMYA.4R6.B1" "BPMYB.5L2.B1" 13691.29 28.288 3 0.697775991878 0.000653006520822 0.97822614477 32.00043698
"BPMYB.5R6.B1" "BPMYB.5L2.B1" 13727.69 28.288 3 0.719921898814 0.00100498033321 0.99608354477 32.01829438
"BPM.8R6.B1" "BPMYB.5L2.B1" 13823.42 28.288 3 0.85505305105 0.00118580727794 0.11495409477 32.13716493
"BPM.9R6.B1" "BPMYB.5L2.B1" 13862.49 28.288 3 0.968465436159 0.000195534709368 0.25566057477 32.27787141
"BPM.10R6.B1" "BPMYB.5L2.B1" 13902.95 28.288 3 0.138415234249 0.00108034263735 0.43242060477 32.45463144
"BPM.11R6.B1" "BPMYB.5L2.B1" 13954.79 28.288 3 0.269292041298 0.0016537466569 0.53686221477 32.55907305
"BPM.12R6.B1" "BPMYB.5L2.B1" 14009.52 28.288 3 0.396696099653 0.000673782330207 0.66294652477 32.68515736
"BPM.13R6.B1" "BPMYB.5L2.B1" 14062.97 28.288 3 0.488941245836 0.00119354517049 0.78228867477 32.80449951
"BPM.14R6.B1" "BPMYB.5L2.B1" 14116.42 28.288 3 0.627915896162 0.000630948055864 0.92629134477 32.94850218
"BPM.15R6.B1" "BPMYB.5L2.B1" 14169.87 28.288 3 0.785786294838 0.00367056324305 0.04573332477 33.06794416
"BPM.16R6.B1" "BPMYB.5L2.B1" 14223.33 28.288 3 0.924700827069 0.00119681140126 0.18973420477 33.21194504
"BPM.17R6.B1" "BPMYB.5L2.B1" 14276.78 28.288 3 0.0161178209739 0.00117778769926 0.30917656477 33.3313874
"BPM.18R6.B1" "BPMYB.5L2.B1" 14330.23 28.288 3 0.170029044126 0.00229930846237 0.45317928477 33.47539012
"BPM.19R6.B1" "BPMYB.5L2.B1" 14383.68 28.288 3 0.322132509108 0.00225467808001 0.57262099477 33.59483183
"BPM.20R6.B1" "BPMYB.5L2.B1" 14437.13 28.288 3 0.451413240924 0.00126326361614 0.71662200477 33.73883284
"BPM.21R6.B1" "BPMYB.5L2.B1" 14490.58 28.288 3 0.548837029525 0.000735499813164 0.83606461477 33.85827545
"BPM.22R6.B1" "BPMYB.5L2.B1" 14544.04 28.288 3 0.717325312097 0.00101566627472 0.98006715477 34.00227799
"BPM.23R6.B1" "BPMYB.5L2.B1" 14597.49 28.288 3 0.853857296205 0.00227381324663 0.09954952477 34.12176036
"BPM.24R6.B1" "BPMYB.5L2.B1" 14650.94 28.288 3 0.970535078907 0.000304896113967 0.24360100477 34.26581184
"BPM.25R6.B1" "BPMYB.5L2.B1" 14704.39 28.288 3 0.071925815788 0.00278407616946 0.36303890477 34.38524974
"BPM.26R6.B1" "BPMYB.5L2.B1" 14757.84 28.288 3 0.251318634061 0.000493745086773 0.50705013477 34.52926097
"BPM.27R6.B1" "BPMYB.5L2.B1" 14811.29 28.288 3 0.377871475017 0.000125984337499 0.62653841477 34.64874925
"BPM.28R6.B1" "BPMYB.5L2.B1" 14864.74 28.288 3 0.488734317597 0.000476791726251 0.77058005477 34.79279089
"BPM.29R6.B1" "BPMYB.5L2.B1" 14918.2 28.288 3 0.598631967799 0.00130671625283 0.89001348477 34.91222432
"BPM.30R6.B1" "BPMYB.5L2.B1" 14971.65 28.288 3 0.778806209021 0.00139167320524 0.03403542477 35.05624626
"BPM.31R6.B1" "BPMYB.5L2.B1" 15025.1 28.288 3 0.899678681958 0.000940499691839 0.15352659477 35.17573743
"BPM.32R6.B1" "BPMYB.5L2.B1" 15078.55 28.288 3 0.00856994498931 0.00043752411024 0.29755696477 35.3197678
"BPM.33R6.B1" "BPMYB.5L2.B1" 15132.0 28.288 3 0.126551743535 0.00270475105396 0.41698915477 35.43919999
"BPM.34R6.B1" "BPMYB.5L2.B1" 15185.45 28.288 3 0.307499822291 0.000627078286629 0.56102260477 35.58323344
"BPM.33L7.B1" "BPMYB.5L2.B1" 15238.9 28.288 3 0.417328319648 0.00126304027587 0.68051333477 35.70272417
"BPM.32L7.B1" "BPMYB.5L2.B1" 15292.36 28.288 3 0.52918030119 0.000180478624565 0.82453227477 35.84674311
"BPM.31L7.B1" "BPMYB.5L2.B1" 15345.81 28.288 3 0.657162341059 0.000955216043912 0.94396659477 35.96617743
"BPM.30L7.B1" "BPMYB.5L2.B1" 15399.26 28.288 3 0.832697499763 0.000236971626799 0.08801105477 36.11022189
"BPM.29L7.B1" "BPMYB.5L2.B1" 15452.71 28.288 3 0.934867854536 0.0026444576861 0.20749803477 36.22970887
"BPM.28L7.B1" "BPMYB.5L2.B1" 15506.16 28.288 3 0.0526965984917 0.00123153202066 0.35150669477 36.37371753
"BPM.27L7.B1" "BPMYB.5L2.B1" 15559.61 28.288 3 0.187376076013 0.00161271991153 0.47094627477 36.49315711
"BPM.26L7.B1" "BPMYB.5L2.B1" 15613.06 28.288 3 0.357763742003 0.00086705805641 0.61499999477 36.63721083
"BPM.25L7.B1" "BPMYB.5L2.B1" 15666.52 28.288 3 0.454255403978 0.000748281756813 0.73448034477 36.75669118
"BPM.24L7.B1" "BPMYB.5L2.B1" 15719.97 28.288 3 0.575134178069 0.00052938750375 0.87848105477 36.90069189
"BPM.23L7.B1" "BPMYB.5L2.B1" 15773.42 28.288 3 0.722897782051 0.00180949317196 0.99792841477 37.02013925
"BPM.22L7.B1" "BPMYB.5L2.B1" 15826.87 28.288 3 0.879959046343 0.000988799227497 0.14198857477 37.16419941
"BPM.21L7.B1" "BPMYB.5L2.B1" 15880.32 28.288 3 0.973556834351 0.00102885202572 0.26146019477 37.28367103
"BPM.20L7.B1" "BPMYB.5L2.B1" 15933.77 28.288 3 0.103318901119 0.0015584991974 0.40545316477 37.427664
"BPM.19L7.B1" "BPMYB.5L2.B1" 15987.23 28.288 3 0.262772462054 0.00209993745759 0.52486705477 37.54707789
"BPM.18L7.B1" "BPMYB.5L2.B1" 16040.68 28.288 3 0.41096392881 0.000904782820623 0.66888321477 37.69109405
"BPM.17L7.B1" "BPMYB.5L2.B1" 16094.13 28.288 3 0.49990313647 0.00221395845461 0.78835144477 37.81056228
"BPM.16L7.B1" "BPMYB.5L2.B1" 16147.58 28.288 3 0.649038189547 0.00109160041533 0.93233384477 37.95454468
"BPM.15L7.B1" "BPMYB.5L2.B1" 16201.03 28.288 3 0.807384093103 0.00157144605026 0.05175266477 38.0739635
"BPM.14L7.B1" "BPMYB.5L2.B1" 16254.48 28.288 3 0.938667866607 0.000326843907076 0.19577844477 38.21798928
"BPM.13L7.B1" "BPMYB.5L2.B1" 16307.93 28.288 3 0.0332777071531 0.000981712182387 0.31524031477 38.33745115
"BPM.12L7.B1" "BPMYB.5L2.B1" 16361.39 28.288 3 0.197337522913 0.000980864424707 0.45918594477 38.48139678
"BPM.11L7.B1" "BPMYB.5L2.B1" 16414.84 28.288 3 0.340385475258 0.00045962325898 0.57760300477 38.59981384
"BPM.10L7.B1" "BPMYB.5L2.B1" 16467.62 28.288 3 0.456632781175 0.00120287999542 0.72349046477 38.7457013
"BPM.9L7.B1" "BPMYB.5L2.B1" 16506.69 28.288 3 0.529087035037 0.00178403112537 0.81521632477 38.83742716
"BPM.8L7.B1" "BPMYB.5L2.B1" 16547.15 28.288 3 0.750539927775 0.00250070211416 0.99947639477 39.02168723
"BPM.7L7.B1" "BPMYB.5L2.B1" 16586.22 28.288 3 0.849378719038 0.00679934256788 0.08315814477 39.10536898
"BPM.6L7.B1" "BPMYB.5L2.B1" 16621.04 28.288 3 0.886940410334 0.00247480028277 0.12976294477 39.15197378
"BPMWC.6L7.B1" "BPMYB.5L2.B1" 16633.14 28.288 3 0.891331572029 0.00173646400839 0.13732520477 39.15953604
"BPMWE.5L7.B1" "BPMYB.5L2.B1" 16710.19 28.288 3 0.0400508206853 0.00670443460726 0.32647205477 39.34868289
"BPMW.5L7.B1" "BPMYB.5L2.B1" 16733.4 28.288 3 0.152368844245 0.00545710114764 0.42352343477 39.44573427
"BPMWE.4L7.B1" "BPMYB.5L2.B1" 16768.48 28.288 3 0.204045851682 0.00227492337827 0.46529995477 39.48751079
"BPMW.4L7.B1" "BPMYB.5L2.B1" 16796.59 28.288 3 0.221636291077 0.00130604828434 0.47857309477 39.50078393
"BPMW.4R7.B1" "BPMYB.5L2.B1" 16912.63 28.288 3 0.409329055911 0.00256156133841 0.66666669477 39.68887753
"BPMWE.4R7.B1" "BPMYB.5L2.B1" 16940.74 28.288 3 0.467731248199 0.00216458464899 0.74285807477 39.76506891
"BPMW.5R7.B1" "BPMYB.5L2.B1" 16975.82 28.288 3 0.491521960496 0.00126982716851 0.77582270477 39.79803354
"BPMWE.5R7.B1" "BPMYB.5L2.B1" 16999.03 28.288 3 0.500721512036 0.00319023130332 0.78623705477 39.80844789
"BPMR.6R7.B1" "BPMYB.5L2.B1" 17078.24 28.288 3 0.586128203712 0.00458424596652 0.87888188477 39.90109272
"BPM_A.7R7.B1" "BPMYB.5L2.B1" 17116.28 28.288 3 0.696805526536 0.00291452756203 0.96211922477 39.98433006
"BPM.8R7.B1" "BPMYB.5L2.B1" 17155.35 28.288 3 0.845238902821 0.00137333816073 0.08667255477 40.10888339
"BPM.9R7.B1" "BPMYB.5L2.B1" 17194.41 28.288 3 0.973562516202 0.000837642267024 0.25228122477 40.27449206
"BPM.10R7.B1" "BPMYB.5L2.B1" 17234.88 28.288 3 0.063587001128 0.00136121568333 0.35849177477 40.38070261
"BPM.11R7.B1" "BPMYB.5L2.B1" 17287.66 28.288 3 0.230114083747 0.00180452941999 0.48765329477 40.50986413
"BPM.12R7.B1" "BPMYB.5L2.B1" 17342.39 28.288 3 0.365190291134 0.00140819001956 0.61077792477 40.63298876
"BPM.13R7.B1" "BPMYB.5L2.B1" 17395.84 28.288 3 0.47494836794 0.00157944604959 0.75747354477 40.77968438
"BPM.14R7.B1" "BPMYB.5L2.B1" 17449.29 28.288 3 0.582710790058 0.0011021982846 0.87690380477 40.89911464
"BPM.15R7.B1" "BPMYB.5L2.B1" 17502.74 28.288 3 0.771814163795 0.00113065634738 0.02089569477 41.04310653
"BPM.16R7.B1" "BPMYB.5L2.B1" 17556.19 28.288 3 0.891019880236 0.00174574500935 0.14035117477 41.16256201
"BPM.17R7.B1" "BPMYB.5L2.B1" 17609.65 28.288 3 0.000296867438495 0.000830788099125 0.28436033477 41.30657117
"BPM.18R7.B1" "BPMYB.5L2.B1" 17663.1 28.288 3 0.123338834695 0.00102468787783 0.40378798477 41.42599882
"BPM.19R7.B1" "BPMYB.5L2.B1" 17716.55 28.288 3 0.312655585305 0.00117968924176 0.54778528477 41.56999612
"BPM.20R7.B1" "BPMYB.5L2.B1" 17770.0 28.288 3 0.418391704452 0.00220882069131 0.66724250477 41.68945334
"BPM.21R7.B1" "BPMYB.5L2.B1" 17823.45 28.288 3 0.532290836506 0.00114618835016 0.81124590477 41.83345674
"BPM.22R7.B1" "BPMYB.5L2.B1" 17876.9 28.288 3 0.67096608168 0.000249209891276 0.93067266477 41.9528835
"BPM.23R7.B1" "BPMYB.5L2.B1" 17930.35 28.288 3 0.847078244862 0.000924507702845 0.07467889477 42.09688973
"BPM.24R7.B1" "BPMYB.5L2.B1" 17983.81 28.288 3 0.937922775333 0.00131704102462 0.19417905477 42.21638989
"BPM.25R7.B1" "BPMYB.5L2.B1" 18037.26 28.288 3 0.0574123150241 0.00142126002274 0.33822337477 42.36043421
"BPM.26R7.B1" "BPMYB.5L2.B1" 18090.71 28.288 3 0.207621685748 0.00235147595124 0.45764453477 42.47985537
"BPM.27R7.B1" "BPMYB.5L2.B1" 18144.16 28.288 3 0.368998233605 0.000653603521415 0.60166618477 42.62387702
"BPM.28R7.B1" "BPMYB.5L2.B1" 18197.61 28.288 3 0.456360169851 0.00101296523321 0.72116967477 42.74338051
"BPM.29R7.B1" "BPMYB.5L2.B1" 18251.06 28.288 3 0.581928065682 0.000758744656837 0.86519791477 42.88740875
"BPM.30R7.B1" "BPMYB.5L2.B1" 18304.51 28.288 3 0.740103819309 0.00221739923228 0.98461811477 43.00682895
"BPM.31R7.B1" "BPMYB.5L2.B1" 18357.97 28.288 3 0.889363649636 0.00184144613589 0.12865602477 43.15086686
"BPM.32R7.B1" "BPMYB.5L2.B1" 18411.42 28.288 3 0.974484496337 0.00076960117569 0.24815809477 43.27036893
"BPM.33R7.B1" "BPMYB.5L2.B1" 18464.87 28.288 3 0.10890931122 0.00130476019557 0.39217035477 43.41438119
"BPM.34R7.B1" "BPMYB.5L2.B1" 18518.32 28.288 3 0.269790973202 0.00216936705566 0.51159432477 43.53380516
"BPM.33L8.B1" "BPMYB.5L2.B1" 18571.77 28.288 3 0.406643840959 0.00168161964658 0.65564747477 43.67785831
"BPM.32L8.B1" "BPMYB.5L2.B1" 18625.22 28.288 3 0.495254210716 0.00214513691872 0.77514354477 43.79735438
"BPM.31L8.B1" "BPMYB.5L2.B1" 18678.68 28.288 3 0.641590131712 0.0021897264226 0.91914173477 43.94135257
"BPM.30L8.B1" "BPMYB.5L2.B1" 18732.13 28.288 3 0.799971400011 0.00326266650227 0.03857376477 44.0607846
"BPM.29L8.B1" "BPMYB.5L2.B1" 18785.58 28.288 3 0.92475892579 0.000290207346709 0.18263942477 44.20485026
"BPM.28L8.B1" "BPMYB.5L2.B1" 18839.03 28.288 3 0.0139671953862 0.00214161034459 0.30212557477 44.32433641
"BPM.27L8.B1" "BPMYB.5L2.B1" 18892.48 28.288 3 0.17542431501 0.000645418472438 0.44611320477 44.46832404
"BPM.26L8.B1" "BPMYB.5L2.B1" 18945.93 28.288 3 0.326652328286 0.00219770368022 0.56555669477 44.58776753
"BPM.25L8.B1" "BPMYB.5L2.B1" 18999.38 28.288 3 0.443006765325 0.0015767674645 0.70963068477 44.73184152
"BPM.24L8.B1" "BPMYB.5L2.B1" 19052.84 28.288 3 0.536570135777 0.00126929738008 0.82910414477 44.85131498
"BPM.23L8.B1" "BPMYB.5L2.B1" 19106.29 28.288 3 0.712203116953 0.000719634700568 0.97308592477 44.99529676
"BPM.22L8.B1" "BPMYB.5L2.B1" 19159.74 28.288 3 0.850540394006 0.00057421508941 0.09254295477 45.11475379
"BPM.21L8.B1" "BPMYB.5L2.B1" 19213.19 28.288 3 0.959197273034 0.00189379885022 0.23662016477 45.258831
"BPM.20L8.B1" "BPMYB.5L2.B1" 19266.64 28.288 3 0.0659676326102 0.00171876267633 0.35603874477 45.37824958
"BPM.19L8.B1" "BPMYB.5L2.B1" 19320.09 28.288 3 0.259260660587 0.00117920129958 0.49996979477 45.52218063
"BPM.18L8.B1" "BPMYB.5L2.B1" 19373.54 28.288 3 0.37846938674 0.00248152304197 0.61944574477 45.64165658
"BPM.17L8.B1" "BPMYB.5L2.B1" 19427.0 28.288 3 0.484247242686 0.000282309100344 0.76351178477 45.78572262
"BPM.16L8.B1" "BPMYB.5L2.B1" 19480.45 28.288 3 0.60584206769 0.00352629959822 0.88291061477 45.90512145
"BPM.15L8.B1" "BPMYB.5L2.B1" 19533.9 28.288 3 0.802502084372 0.00163889641673 0.02685666477 46.0490675
"BPM.14L8.B1" "BPMYB.5L2.B1" 19587.35 28.288 3 0.904113469606 0.00175784708835 0.14635018477 46.16856102
"BPM.13L8.B1" "BPMYB.5L2.B1" 19640.8 28.288 3 0.0152582690814 0.0014332165141 0.29039778477 46.31260862
"BPM.12L8.B1" "BPMYB.5L2.B1" 19694.25 28.288 3 0.194643971942 0.0018927116053 0.44220457477 46.46441541
"BPM.11L8.B1" "BPMYB.5L2.B1" 19747.7 28.288 3 0.373831437202 0.000717222475566 0.60655550477 46.62876634
"BPM.10L8.B1" "BPMYB.5L2.B1" 19799.55 28.288 3 0.441285959952 0.000769136422503 0.69578932477 46.71800016
"BPM.9L8.B1" "BPMYB.5L2.B1" 19838.61 28.288 3 0.520788663329 0.000861851454976 0.79853806477 46.8207489
"BPM.8L8.B1" "BPMYB.5L2.B1" 19879.08 28.288 3 0.824017519782 0.00468414232746 0.05265098477 47.07486182
"BPM.7L8.B1" "BPMYB.5L2.B1" 19918.15 28.288 3 0.945638790398 0.000952075583395 0.20477333477 47.22698417
"BPMR.6L8.B1" "BPMYB.5L2.B1" 19950.61 28.288 3 0.0129921464079 0.00254932151151 0.30127516477 47.323486
"BPM.5L8.B1" "BPMYB.5L2.B1" 20011.03 28.288 3 0.400956185914 0.000285702522652 0.64421820477 47.66642904
"BPMYB.4L8.B1" "BPMYB.5L2.B1" 20031.8 28.288 3 0.409127999117 0.000641875317825 0.65471111477 47.67692195
"BPMWB.4L8.B1" "BPMYB.5L2.B1" 20056.19 28.288 3 0.419130027861 0.000852631079544 0.66895370477 47.69116454
"BPMSX.4L8.B1" "BPMYB.5L2.B1" 20106.42 28.288 3 0.428531148197 0.00028202534725 0.68334778477 47.70555862
