@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ Q2 %le 0.321421677799
@ RMSbetabeat %le 0.424938295272
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.20R4.B1" 7772.377 3 148.922113713 0.767785243008 2.6096157245 -2.04956620363 0.0105517497059 0.0397196567052 170.9749021 -2.424972896 18.06548134
"BPM.21R4.B1" 7825.825 3 29.1949277376 0.185039633348 0.867799480446 0.328352403768 0.00322483674032 0.0214988752991 30.93150115 0.4960224968 18.18495539
"BPM.22R4.B1" 7879.274 3 198.202805211 0.125036548078 4.05242394235 -2.85607443035 0.0014568615652 0.0548630176735 171.0156431 -2.426434896 18.32897659
"BPM.23R4.B1" 7932.722 3 32.9426749194 0.108108124108 0.514822492304 0.67387883218 0.0040383144406 0.0133278375892 30.94210855 0.4964124088 18.44840716
"BPM.24R4.B1" 7986.171 3 146.801994473 0.827289503873 3.64665965482 -2.07501566921 0.00821153521421 0.056760369294 170.95993 -2.425369344 18.59242647
"BPM.25R4.B1" 8039.619 3 30.5792544191 0.313962738437 1.03446459802 0.351868955872 0.017272990972 0.0208967557378 30.93291572 0.4959590908 18.71190327
"BPM.26R4.B1" 8093.068 3 195.475902681 1.90515653584 5.64143893999 -2.76672608141 0.0380659911884 0.0791728366351 171.0227727 -2.426477218 18.85591546
"BPM.27R4.B1" 8146.516 3 30.8478905652 0.162323897705 0.718174275055 0.63341715888 0.00899567942525 0.0180817130647 30.9403828 0.4964304215 18.97534707
"BPM.28R4.B1" 8199.965 3 150.572023137 1.0105437868 3.32647767632 -2.18865081401 0.0184642512569 0.0492768687497 170.9545972 -2.425358697 19.1193752
"BPM.29R4.B1" 8253.413 3 32.1477700871 0.18824077685 0.963242043212 0.38169438177 0.00836921638966 0.0206848020224 30.934855 0.4959545543 19.23884966
"BPM.30R4.B1" 8306.862 3 197.952146831 2.13930632934 4.55878284602 -2.75093184218 0.0278773930143 0.0603915098121 171.0261563 -2.426455883 19.3828535
"BPM.31R4.B1" 8360.31 3 29.4826323085 0.258775624154 0.352446192994 0.639615908554 0.00397176744254 0.0093897846999 30.93828547 0.4964213522 19.50228867
"BPM.32R4.B1" 8413.759 3 152.36243665 1.88530994424 2.78041362632 -2.2586443661 0.0199795386146 0.043741741823 170.9532595 -2.425411402 19.64632446
"BPM.33R4.B1" 8467.208 3 33.698220473 0.364984724561 0.852426119312 0.427603773926 0.00591260678097 0.0228925047507 30.93705037 0.4959769697 19.76579424
"BPM.34R4.B1" 8520.656 3 189.767779173 0.203755154966 3.84139841691 -2.5922616937 0.00340880349531 0.0536033245907 171.0254098 -2.426373317 19.90979133
"BPM.33L5.B1" 8574.105 3 28.3006599508 0.0494291393525 0.678372513253 0.568175924213 0.00228660816068 0.0150542414863 30.93605479 0.4963862316 20.02923218
"BPM.32L5.B1" 8627.553 3 159.304826477 0.929956086171 3.80301930517 -2.3718798534 0.0103410658753 0.0564104542215 170.9560689 -2.42552147 20.1732736
"BPM.31L5.B1" 8681.002 3 34.6516944833 0.22590202148 0.756973087567 0.468226894809 0.00375183480526 0.0172564110001 30.93925261 0.4960237915 20.29273688
"BPM.30L5.B1" 8734.45 3 185.179090069 0.571042660959 3.17222311841 -2.48314383293 0.00979710309675 0.0430646089418 171.0206178 -2.426238893 20.4367296
"BPM.29L5.B1" 8787.899 3 27.0444999616 0.0178524552122 0.437681931117 0.510079067808 0.000824623664106 0.0141948770617 30.93394397 0.496329047 20.55617759
"BPM.28L5.B1" 8841.347 3 167.740320587 0.891980945167 3.8150980248 -2.51392040874 0.00769667840859 0.0600442600461 170.9627064 -2.425676407 20.700222
"BPM.27L5.B1" 8894.796 3 35.5182132656 0.158858734216 1.09644301278 0.530931805411 0.00786658446411 0.0358732137158 30.94121165 0.496089704 20.81967769
"BPM.26L5.B1" 8948.244 3 173.497340807 1.06010359948 4.8933180842 -2.30286717802 0.0107026072163 0.0745299083597 171.0123246 -2.426067874 20.96366891
"BPM.25L5.B1" 9001.693 3 26.7134751646 0.248012944642 1.37621916137 0.438663592178 0.0137454168261 0.0339640432045 30.93219274 0.4962562917 21.0831247
"BPM.24L5.B1" 9055.141 3 174.531638455 1.83152414013 4.78607718899 -2.6110223432 0.0360540258583 0.0619138443828 170.9724183 -2.425858617 21.22716908
"BPM.23L5.B1" 9108.59 3 35.5957327078 0.222596904705 0.43317938333 0.56214518026 0.0111931865721 0.00868564106709 30.94270503 0.4961672222 21.34661698
"BPM.22L5.B1" 9162.038 3 166.100905474 1.0078770192 2.0676111011 -2.20786344172 0.0196675976671 0.0282490667288 171.0014718 -2.42587968 21.49060974
"BPM.21L5.B1" 9215.487 3 26.6978250462 0.210007191979 0.314617149263 0.374193138234 0.00779475926265 0.00793178826118 30.9309999 0.4961762265 21.6100731
"BPM.20L5.B1" 9268.935 3 185.780431184 1.35638229817 2.59771650647 -2.77364145757 0.0263826574706 0.0412186292814 170.9894238 -2.426116943 21.75411147
"BPM.19L5.B1" 9322.384 3 36.3199815913 0.0518140582539 0.506878752181 0.632847106616 0.00285476955558 0.0156232094312 30.96064253 0.4965090113 21.87350935
"BPM.18L5.B1" 9375.832 3 155.211073758 0.609948534835 3.54960350777 -2.06541282503 0.00507630977867 0.0563635469165 170.974401 -2.424939373 22.01745963
"BPM.17L5.B1" 9429.281 3 27.3214126584 0.115156397424 1.11426364107 0.320560914429 0.00474534837731 0.0328940764119 30.93067973 0.4960082334 22.13693587
"BPM.16L5.B1" 9482.729 3 194.184682518 1.30971912586 6.02689539176 -2.86919436589 0.0110271285774 0.0885183171292 171.0168997 -2.426478268 22.28095901
"BPM.15L5.B1" 9536.178 3 35.5412137696 0.234619720175 1.36017745936 0.662167664087 0.0118884817305 0.0300187470493 30.96011198 0.4966627858 22.40034625
"BPM.14L5.B1" 9589.626 3 150.242182176 0.864077110739 5.78940562162 -2.03453628477 0.0144359808619 0.0788033871309 170.9481318 -2.424621742 22.54431381
"BPM.13L5.B1" 9643.075 3 28.6495512865 0.497774500124 0.654364265016 0.330652769221 0.0152279925252 0.0174775141469 30.93204591 0.4958730433 22.66379818
"BPM.12L5.B1" 9696.523 3 201.551068466 3.35547532375 2.69106944677 -2.91442069598 0.055664812192 0.039325141669 178.7055945 -2.528086349 22.80369122
"BPM.11L5.B1" 9749.972 3 35.1418047911 0.363648129747 0.585671184416 0.70257524986 0.00965974508987 0.0219784412183 32.28464922 0.5580228935 22.91698002
"BPM.10L5.B1" 9802.753 3 143.494927346 2.0788464562 4.17576201795 -1.96847595724 0.0248046664556 0.0714564427943 163.0276519 -2.289270875 23.05854635
"BPM.9L5.B1" 9841.818 3 19.4573903681 0.329655912436 0.898092368211 0.597740242981 0.0230988010364 0.0361881454589 21.14767845 0.7944599657 23.16117442
"BPM.8L5.B1" 9882.281 3 131.263278762 3.77041235754 6.78481174882 -2.84980723192 0.0697267222537 0.130479541835 109.4876331 -2.423916466 23.36133401
"BPMR.7L5.B1" 9921.347 3 39.8943828604 1.16424349006 6.08620489921 0.79031144709 0.0419683336328 0.311482623189 38.91391416 0.5847882207 23.45164948
"BPM.6L5.B1" 9958.241 3 165.23473634 3.91618817264 35.8186088778 -3.02007199467 0.0832511079149 0.454683517243 194.1657091 -3.663160521 23.53486128
"BPMR.5L5.B1" 9990.141 3 254.004709177 9.67734073543 55.4877894533 -1.73154395897 0.409112629876 1.79437045969 307.8596482 -1.751408262 23.55501073
"BPMYA.4L5.B1" 10017.55 3 680.934032345 33.6506083333 85.4753018468 -10.0628136179 0.756636837312 1.74186159196 762.9907711 -11.14761866 23.56442534
"BPMWB.4L5.B1" 10038.68 3 803.095501377 15.1625456319 267.804731432 -0.751383282555 0.879536781178 2.647632003 858.657636 -0.9598180866 23.56845783
"BPMSY.4L5.B1" 10131.46 3 745.203418465 112.253064012 603.508892623 -4.08783235225 5.57251205625 17.1349035892 1056.02221 -1.167413801 23.58398948
"BPMS.2L5.B1" 10158.25 3 1540.88318406 281.554678194 756.858378244 92.3698099842 15.9427688551 41.2970173897 1559.270934 100.1590873 23.58676785
"BPMSW.1L5.B1" 10168.3 3 455.75421478 273.012124845 408.025812435 15.6803502343 5.37016405236 10.7991247775 462.0423138 21.46879808 23.58888703
"BPMSW.1R5.B1" 10211.25 3 1897.80578488 1156.25508297 5001.565451 -30.0776392131 23.7579109505 70.7962882151 462.0439658 -21.46883655 24.07407113
"BPMS.2R5.B1" 10221.3 3 1391.10745988 758.269510666 3141.80929031 63.3478217516 44.0158292613 178.495786628 585.6827781 9.107284096 24.07678801
"BPMSY.4R5.B1" 10248.09 3 1077.28598903 591.589702552 359.80209433 12.5137048557 5.20944955285 3.80564797384 2011.951511 13.43028601 24.08097577
"BPMWB.4R5.B1" 10340.87 3 293.054191375 36.1155460613 66.1471989278 4.03657985818 0.435633687293 0.830757848083 295.8296802 5.066392509 24.10016234
"BPMYA.4R5.B1" 10362.0 3 125.002321016 1.05187264049 14.127945994 1.17577103634 0.0346295378399 0.390825391037 131.3559966 1.502852853 24.11777226
"BPM.5R5.B1" 10383.12 3 82.4512082078 0.589602966529 4.36158163006 0.777828269057 0.0145640643128 0.125522162185 78.94474216 0.9789756544 24.15101903
"BPMR.6R5.B1" 10415.02 3 16.3120660617 0.125256759153 2.53360781943 -0.205031348657 0.00272074774518 0.0628358417616 13.52440367 -0.0310395618 24.34180668
"BPM_A.7R5.B1" 10449.03 3 92.939555759 1.44218017716 5.10595516512 -2.28740787243 0.0227298862031 0.131397288689 119.5044112 -2.971082669 24.51101913
"BPM.8R5.B1" 10490.47 3 20.9936358758 0.350171188659 0.871993332417 0.249317895856 0.0207435156474 0.0328327863686 20.55531519 0.5379700763 24.63446363
"BPM.9R5.B1" 10529.54 3 158.703488428 1.98760872806 4.1820239641 -3.24732675745 0.0523033672774 0.0985083633838 120.9717308 -2.550050223 24.80107936
"BPM.10R5.B1" 10570.01 3 30.1092238001 0.147517557557 0.860825853167 0.953877747362 0.00618908616445 0.0296692449904 28.89526908 0.6464622484 24.90274506
"BPM.11R5.B1" 10622.79 3 136.626187115 1.54916515905 3.91973597503 -2.1842649581 0.0182104969616 0.0593429242431 178.2987142 -2.679507664 25.0531732
"BPM.12R5.B1" 10677.51 3 41.6228050002 0.499413103775 1.21281609392 0.301898047266 0.00729324033805 0.0294753599971 37.05858369 0.5595644526 25.16155562
"BPM.13R5.B1" 10730.97 3 232.060202019 4.24106246408 5.41950288401 -2.99844539855 0.0385997672445 0.0727052964755 171.3192041 -2.247399229 25.28896846
"BPM.14R5.B1" 10784.42 3 32.3418553635 0.863206063576 0.720929735575 0.801071926234 0.0194814562729 0.0170799072643 30.93999205 0.4964803969 25.4083987
"BPM.15R5.B1" 10837.87 3 129.575910085 1.81833959636 1.55758257053 -1.91435205814 0.0358694336801 0.0204507936143 170.965489 -2.425448027 25.55243311
"BPM.16R5.B1" 10891.32 3 34.2721903038 0.910740106209 0.435567336477 0.260946225014 0.0457536258157 0.0107050604897 30.94722441 0.4961050129 25.67188173
"BPM.17R5.B1" 10944.77 3 217.880624174 5.82273526215 2.4680371867 -2.96454286841 0.115618892675 0.0336869038397 171.037679 -2.426128784 25.81584971
"BPM.18R5.B1" 10998.22 3 28.0433190067 0.571297124831 0.515994145496 0.681253666808 0.02874381756 0.013927626245 30.93753852 0.4963947514 25.93529024
"BPM.19R5.B1" 11051.68 3 144.753136926 2.9670256297 3.95801138513 -2.24768852481 0.0592386420718 0.0613146664113 170.976388 -2.425668732 26.07932622
"BPM.20R5.B1" 11105.13 3 37.1297811695 0.399088682386 0.951835042487 0.389082712037 0.0212792401944 0.0210961450411 30.94940219 0.4961989085 26.19876489
"BPM.21R5.B1" 11158.58 3 206.253092742 2.59412675874 4.22390631897 -2.7183574543 0.0347600226805 0.0565552414037 171.0250348 -2.425894978 26.34273323
"BPM.22R5.B1" 11212.03 3 25.1225179936 0.526085094143 0.488761534197 0.577463952053 0.00995544327764 0.0105825201793 30.93569856 0.4962952794 26.46218366
"BPM.23R5.B1" 11265.48 3 163.224303313 1.68589366566 3.5791921658 -2.60463805741 0.0329351318299 0.0530285988467 170.9850946 -2.425839445 26.60622035
"BPM.24R5.B1" 11318.93 3 41.4839771989 0.266837105848 0.586678131078 0.539678553129 0.00807761971406 0.016067355799 30.93377773 0.4960395471 26.72569236
"BPM.25R5.B1" 11372.38 3 194.579612876 1.02593607186 2.71321856844 -2.44285907301 0.00841809239357 0.0415455909611 171.0249782 -2.426412347 26.86971172
"BPM.26R5.B1" 11425.84 3 23.1559023257 0.183052334659 0.541646353664 0.466303636941 0.00296528331908 0.0116084071517 30.93449711 0.4962832608 26.98916469
"BPM.27R5.B1" 11479.29 3 178.286826147 1.98622976045 4.97454340328 -2.82745304463 0.0216402085073 0.0774163274301 170.9854628 -2.425884121 27.1332051
"BPM.28R5.B1" 11532.74 3 42.0970172292 0.394281108294 1.00722440309 0.619181323502 0.00696532936551 0.0244829756671 30.93499985 0.4960585536 27.25267402
"BPM.29R5.B1" 11586.19 3 179.849112564 2.20350127421 3.58725344477 -2.2186099953 0.0177375204876 0.0478117087467 171.0234769 -2.426352524 27.39669026
"BPM.30R5.B1" 11639.64 3 22.8070854469 0.239234611398 0.399547398384 0.354455170634 0.00696562651032 0.00956539916706 30.93328941 0.4962578113 27.51614678
"BPM.31R5.B1" 11693.09 3 194.992880297 0.664575314995 5.60354553677 -3.03991094242 0.0110925380435 0.0881400842189 170.9880541 -2.425957374 27.66018961
"BPM.32R5.B1" 11746.54 3 41.6251460832 0.315601703214 1.23653829358 0.703296020586 0.0164662197024 0.0348755730419 30.93615847 0.496089716 27.77965463
"BPM.33R5.B1" 11800.0 3 161.949915586 1.13926868132 3.92689643949 -1.9968700577 0.0226248733586 0.0545793766967 171.0198701 -2.426267943 27.92366921
"BPM.34R5.B1" 11853.45 3 23.6010596848 0.172193965327 1.14110261272 0.262847980641 0.0084083891862 0.0298845057431 30.93221305 0.4962218295 28.04312988
"BPM.33L6.B1" 11906.9 3 206.695135843 1.64771426795 6.31532705544 -3.17469122883 0.0312113350803 0.0922474944413 170.9925731 -2.426050859 28.18717356
"BPM.32L6.B1" 11960.35 3 41.3200249168 0.272163399595 1.05254731599 0.761113524854 0.0148927259724 0.0270360523947 30.93712172 0.4961294856 28.3066343
"BPM.31L6.B1" 12013.8 3 149.066003577 0.817255394776 2.58467199758 -1.84487928446 0.016021119398 0.0333385395984 171.0145684 -2.426168233 28.45064887
"BPM.30L6.B1" 12067.25 3 24.8297672916 0.130136142569 0.279733709066 0.194648870055 0.00220422236794 0.0066983169706 30.93139053 0.4961794121 28.57011382
"BPM.29L6.B1" 12120.7 3 214.841376161 1.37899944956 1.76416702157 -3.23542255463 0.0162664771852 0.0279299412985 170.9985054 -2.426153935 28.71415667
"BPM.28L6.B1" 12174.16 3 39.4289587452 0.182993162869 0.476978144143 0.785374652314 0.0030692384194 0.0150942473399 30.93777992 0.4961733348 28.83361326
"BPM.27L6.B1" 12227.61 3 137.590216034 1.10256430159 3.0723263478 -1.76687120667 0.0089578539584 0.0472246735082 171.0081755 -2.426064747 28.97762946
"BPM.26L6.B1" 12281.06 3 26.8995550343 0.250932507663 0.940259863641 0.140978077953 0.0137893329493 0.0252233960993 30.93091554 0.4961353889 29.09709832
"BPM.25L6.B1" 12334.51 3 227.327349929 2.1618161735 4.62576595937 -3.35686071014 0.0415015861385 0.0659181125354 171.0051756 -2.426254863 29.24113878
"BPM.24L6.B1" 12387.96 3 38.0913438922 0.414358680219 1.00539664456 0.83169013636 0.0224850297607 0.0326312994297 30.93805811 0.49621627 29.3605918
"BPM.23L6.B1" 12441.41 3 130.311065626 1.56011712998 3.53832211544 -1.74385555954 0.0288587194076 0.0531752835546 171.0014193 -2.425969269 29.5046111
"BPM.22L6.B1" 12494.87 3 29.1968426162 0.119312006479 1.53216652785 0.164476563712 0.00546119567926 0.0447647205856 30.93084212 0.4960947724 29.62408307
"BPM.21L6.B1" 12548.32 3 227.858093038 4.47287462375 9.58441409126 -3.26160146579 0.033576199439 0.143931906044 171.0118241 -2.426342153 29.76811983
"BPM.20L6.B1" 12601.77 3 34.0711823104 0.693348447788 1.85733935077 0.827314851336 0.0374770352122 0.0497057814926 30.95512079 0.496485389 29.88752942
"BPM.19L6.B1" 12655.22 3 124.617338532 2.22902290771 4.20557977493 -1.83383341262 0.042572537364 0.0558468580648 170.9852079 -2.425196537 30.03150264
"BPM.18L6.B1" 12708.67 3 34.1230662997 0.659592973119 0.836119248207 0.200976502581 0.0365185701324 0.0149558296692 30.93107714 0.4959981014 30.15098144
"BPM.17L6.B1" 12762.12 3 226.601999853 4.85730980837 4.58719000846 -3.11187417658 0.0938222872531 0.0652095488419 171.0335282 -2.42661294 30.29500473
"BPM.16L6.B1" 12815.57 3 29.4867518358 0.59578853057 0.862946885831 0.739454855765 0.026537081265 0.027784864033 30.95424953 0.4966006172 30.41440699
"BPM.15L6.B1" 12869.03 3 136.360607095 2.59350427441 3.34691638045 -2.11019824846 0.0514500507059 0.0486997365014 170.9648797 -2.42496608 30.5583951
"BPM.14L6.B1" 12922.48 3 36.8609494289 0.267923984047 1.17234098111 0.317248815281 0.014843986112 0.0285502601406 30.93260817 0.4959000286 30.67787905
"BPM.13L6.B1" 12975.93 3 216.163746102 3.05677277394 5.47932886502 -2.89198384785 0.0416599280069 0.0753638945678 171.0519019 -2.426796507 30.82188645
"BPM.12L6.B1" 13029.38 3 26.9239440358 0.177784413569 0.764715846995 0.646763597671 0.00718613293963 0.0209076785196 30.93424262 0.4964377371 30.94132834
"BPM.11L6.B1" 13082.83 3 153.773926585 0.651619694236 4.56687226432 -2.39889570179 0.0119558498648 0.06959074393 173.7209581 -2.46179238 31.08385603
"BPM.10L6.B1" 13134.67 3 33.8217813563 0.103314156478 0.897020724277 0.458373957437 0.00465555146555 0.022559056438 27.13578603 0.4951554876 31.20758519
"BPM.9L6.B1" 13173.74 3 133.113170887 0.31553534674 2.96620291549 -2.22103091988 0.00855909259298 0.0525209589874 112.9985071 -2.076312341 31.34637175
"BPM.8L6.B1" 13214.2 3 14.3539496397 0.440583049669 1.36682157482 0.38156600425 0.0105436674555 0.0314830020286 17.90469303 0.3693784114 31.48870936
"BPMYA.5L6.B1" 13311.29 3 707.950241249 24.0874635811 46.333143665 -7.31005617181 0.25158324044 0.467580013343 583.0245911 -5.939364846 31.72650022
"BPMYB.4L6.B1" 13347.69 3 277.0845308 5.10072394444 18.2427670017 5.18771454067 0.10604393682 0.356721079722 227.7037651 4.311555538 31.74156339
"BPMSA.4R6.B1" 13568.51 3 221.178728673 3.94961888007 32.1962901041 -0.584421149877 0.0148339704074 0.169605787815 252.2960262 -0.8615471712 31.94786436
"BPMYA.4R6.B1" 13691.29 3 456.674334236 1.84215627656 22.1791267015 -1.34840111899 0.0113138990863 0.103524287238 567.9577491 -1.709417223 32.00043698
"BPMYB.5R6.B1" 13727.69 3 135.345400486 3.33166805617 7.62195921924 3.28477087377 0.0939633942672 0.156839091778 170.9686995 4.196885379 32.01829438
"BPM.8R6.B1" 13823.42 3 138.841503129 3.72053348143 7.76758277919 -0.510212700166 0.0362794561442 0.0683310142159 130.4930745 -0.2852620109 32.13716493
"BPM.9R6.B1" 13862.49 3 22.042251399 0.282903561466 0.368814034255 0.564566381623 0.0123486641499 0.0137954010718 16.99380805 0.3882115436 32.27787141
"BPM.10R6.B1" 13902.95 3 126.605693518 1.72334090876 2.93287865143 -2.5892786825 0.0373549517618 0.0632965538389 152.4207349 -3.32754747 32.45463144
"BPM.11R6.B1" 13954.79 3 31.9498198056 0.457084446273 0.667566509918 0.275595822408 0.0123954298039 0.016233558975 38.51772229 0.5618989341 32.55907305
"BPM.12R6.B1" 14009.52 3 207.122037426 2.6592747824 2.49883688404 -2.80510494496 0.0459851567913 0.0352862872569 171.6357332 -2.157950191 32.68515736
"BPM.13R6.B1" 14062.97 3 40.2876236994 0.566832088727 0.591889410849 0.77901427918 0.0256376107347 0.0216438112822 30.94474709 0.4975790454 32.80449951
"BPM.14R6.B1" 14116.42 3 142.178022618 1.86288228552 3.62413620287 -1.77605018523 0.0310056784352 0.0564588305053 171.0033066 -2.42583708 32.94850218
"BPM.15R6.B1" 14169.87 3 25.4785049137 0.303701124373 1.23433360319 0.150765707157 0.0146757968771 0.0334709484591 30.94315032 0.4962706079 33.06794416
"BPM.16R6.B1" 14223.33 3 222.815344277 2.38981060367 6.24083435825 -3.31685131417 0.0400934503185 0.0877569140386 171.0046259 -2.42584241 33.21194504
"BPM.17R6.B1" 14276.78 3 38.1889568955 0.334978186182 1.21265546807 0.817680728709 0.0125186468825 0.0317547706902 30.94275384 0.496272879 33.3313874
"BPM.18R6.B1" 14330.23 3 131.070105945 2.19484675996 4.98847300551 -1.73606208109 0.0165723522705 0.0713286037525 171.0037102 -2.425843912 33.47539012
"BPM.19R6.B1" 14383.68 3 28.7046129415 0.502004352895 0.75434278434 0.155462472955 0.024477282549 0.0169704118414 30.94318955 0.4962735145 33.59483183
"BPM.20R6.B1" 14437.13 3 222.961483455 3.56871101283 3.71864733664 -3.21080342491 0.0586732863632 0.0569163099382 171.0041962 -2.425835622 33.73883284
"BPM.21R6.B1" 14490.58 3 33.7956910542 0.598731534021 0.381391784791 0.769992916227 0.00836247498952 0.0117814760945 30.94272699 0.4962699904 33.85827545
"BPM.22R6.B1" 14544.04 3 130.958605067 0.45834971969 2.35001878532 -1.90787671839 0.00909169331263 0.0365257190778 171.0041537 -2.425850465 34.00227799
"BPM.23R6.B1" 14597.49 3 33.2610669013 0.288912249781 0.798885186483 0.21758899879 0.0138708722488 0.0161292598739 30.92601398 0.496044213 34.12176036
"BPM.24R6.B1" 14650.94 3 225.95790218 2.91537496998 5.92159869366 -3.13340775911 0.047126613118 0.088204027802 171.0136862 -2.426526603 34.26581184
"BPM.25R6.B1" 14704.39 3 30.8716558267 0.318754449186 1.02376608044 0.758406244135 0.00874351438876 0.0292980686653 30.94282572 0.496331856 34.38524974
"BPM.26R6.B1" 14757.84 3 134.014788215 0.858824886922 2.24202568015 -2.05692299264 0.017163022026 0.0293302744825 170.9886845 -2.425648155 34.52926097
"BPM.27R6.B1" 14811.29 3 36.5717682976 0.153177586309 0.440418830007 0.29272219408 0.00844465433126 0.0107237209273 30.92634889 0.49595815 34.64874925
"BPM.28R6.B1" 14864.74 3 220.378653244 1.98254419956 3.26887256639 -2.97020301674 0.0193505268911 0.0504243226482 171.0284386 -2.426703728 34.79279089
"BPM.29R6.B1" 14918.2 3 28.3959368279 0.436143226637 0.769467881689 0.69733822484 0.00847274830744 0.019769858187 30.94201837 0.4964072043 34.91222432
"BPM.30R6.B1" 14971.65 3 141.378596872 2.36268183671 3.52699340488 -2.20566203576 0.0300647288648 0.0501833786556 170.9750719 -2.425501295 35.05624626
"BPM.31R6.B1" 15025.1 3 38.0976987592 0.589012200104 0.695983455751 0.358799522344 0.00854581738429 0.0235363846509 30.92760552 0.495895677 35.17573743
"BPM.32R6.B1" 15078.55 3 215.02752731 3.2393532801 4.76327862525 -2.83478900827 0.0359390829919 0.0756733548862 171.040521 -2.426816111 35.3197678
"BPM.33R6.B1" 15132.0 3 25.9614327845 0.253780891935 1.02108500259 0.622166735503 0.00674511415721 0.0264616405379 30.94034851 0.4964550109 35.43919999
"BPM.34R6.B1" 15185.45 3 155.457940352 0.694102489157 3.30019005727 -2.45907090316 0.00659849992246 0.0481231984587 170.964866 -2.42542661 35.58323344
"BPM.33L7.B1" 15238.9 3 39.7194713309 0.195333036252 0.636815099616 0.475531441298 0.00634144475742 0.0161272546716 30.92964075 0.4958639075 35.70272417
"BPM.32L7.B1" 15292.36 3 199.739050683 1.47863940693 2.47506834046 -2.57144565677 0.0111731077225 0.0343827948463 171.0485578 -2.426850957 35.84674311
"BPM.31L7.B1" 15345.81 3 24.3644689877 0.160278322349 0.433538338136 0.522395451354 0.00694295996683 0.0144132518236 30.93800627 0.4964698324 35.96617743
"BPM.30L7.B1" 15399.26 3 171.132604392 0.785544373337 5.01999883583 -2.69484905661 0.0151231446353 0.0792038398731 170.9592288 -2.425432603 36.11022189
"BPM.29L7.B1" 15452.71 3 40.1297939694 0.517532774494 1.13328828832 0.56833256441 0.0220079490222 0.0318813101213 30.93222286 0.4958664591 36.22970887
"BPM.28L7.B1" 15506.16 3 185.601272121 2.81135198908 3.69253765114 -2.35749191882 0.0463223775182 0.0540039651197 171.0516337 -2.426804296 36.37371753
"BPM.27L7.B1" 15559.61 3 23.7172225355 0.346878702982 0.743562204013 0.442347717385 0.0107561152144 0.0191036291472 30.93525833 0.4964499808 36.49315711
"BPM.26L7.B1" 15613.06 3 183.01321568 2.22884865571 2.42009429641 -2.87217658296 0.0433535369406 0.0321907759 170.9588023 -2.425518593 36.63721083
"BPM.25L7.B1" 15666.52 3 41.5774413858 0.0936017566578 0.471070587332 0.658635752623 0.00130904339987 0.0117982204313 30.93505779 0.4959030411 36.75669118
"BPM.24L7.B1" 15719.97 3 169.645996248 1.10258382161 2.98672645416 -2.09689057234 0.0094098287297 0.0448331154338 171.0493986 -2.426681444 36.90069189
"BPM.23L7.B1" 15773.42 3 23.3794834678 0.187798580858 0.768811506715 0.308460873 0.00285974614266 0.0196190438477 30.93241765 0.4963977173 37.02013925
"BPM.22L7.B1" 15826.87 3 199.625238635 1.56646812997 4.91010026508 -3.07516812394 0.0190060872636 0.073261501072 170.963635 -2.425674785 37.16419941
"BPM.21L7.B1" 15880.32 3 41.350572585 1.01853040529 1.08284879695 0.745082745374 0.0347631801955 0.0282575243873 30.93782281 0.495969488 37.28367103
"BPM.20L7.B1" 15933.77 3 152.663698696 2.65055558848 3.90434595605 -1.85844772325 0.0481174267248 0.0517743289403 171.0474326 -2.426565972 37.427664
"BPM.19L7.B1" 15987.23 3 23.5987935226 0.314358263646 0.605591743336 0.178793790743 0.0144326637744 0.0168270635779 30.94688573 0.4965807078 37.54707789
"BPM.18L7.B1" 16040.68 3 221.547234363 4.16857850922 4.76486196768 -3.35645180344 0.0430505527934 0.074262885603 170.9581817 -2.425125477 37.69109405
"BPM.17L7.B1" 16094.13 3 40.0852109682 0.750343476823 0.92195914076 0.838359443065 0.0260646498467 0.0259819493486 30.94037559 0.4959678165 37.81056228
"BPM.16L7.B1" 16147.58 3 130.899871081 2.40875319205 1.99389564952 -1.67816335929 0.0204221446051 0.0292074139382 171.0511762 -2.42652884 37.95454468
"BPM.15L7.B1" 16201.03 3 27.5969026644 0.581777885975 0.663089950111 0.121399957308 0.0306949300672 0.0173484979318 30.94414759 0.4965649286 38.0739635
"BPM.14L7.B1" 16254.48 3 226.830479057 4.50319453097 3.33787910128 -3.29873472554 0.0886061568595 0.0476293801968 170.9570859 -2.425202566 38.21798928
