@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ MUX %le 64.3069190389
@ Q2 %le 0.321421677799
@ MUY %le 59.3214216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.011213351934 0.0011327991157 0.00941461 23.55501073
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.00433890436814 0.0005020670496 0.00403249 23.56442534
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.0182541657026 0.00166202913464 0.01553165 23.56845783
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.00367227696831 0.00168833000276 0.00277837 23.58398948
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.00169965406168 0.000976413801912 0.00211918 23.58676785
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.48274722927 0.000368433973677 0.4851841 23.58888703
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.000621580377835 0.00133854476021 0.00271688 24.07407113
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.00699339534223 0.000679661392065 0.00418776 24.07678801
"BPMSY.4R5.B1" "BPMWB.4R5.B1" 10248.09 10340.87 3 0.0221521003489 0.00135009097435 0.01918657 24.08097577
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.018986837093 0.00180534658151 0.01760992 24.10016234
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.0335969637406 0.000694470053866 0.03324677 24.11777226
"BPM.5R5.B1" "BPMR.6R5.B1" 10383.12 10415.02 3 0.157616203371 0.00562513941757 0.19078765 24.15101903
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.181111576298 0.0043746898923 0.16921245 24.34180668
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.143862641481 0.00513845289596 0.1234445 24.51101913
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.135431770907 0.00131184252165 0.16661573 24.63446363
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.0872301870682 0.00192496211865 0.1016657 24.80107936
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.184307262628 0.00254805978946 0.15042814 24.90274506
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.119318107019 0.00189405305357 0.10838242 25.0531732
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.0983500783573 0.00194199402877 0.12741284 25.16155562
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.101257443933 0.00136906153255 0.11943024 25.28896846
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.87 3 0.174252970887 0.00144313046157 0.14403441 25.4083987
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32 3 0.13523230898 0.000219375048755 0.11944862 25.55243311
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77 3 0.115714229617 0.0010166392559 0.14396798 25.67188173
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.22 3 0.11414114926 0.000643508729212 0.11944053 25.81584971
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.68 3 0.180832042724 0.00210389884778 0.14403598 25.93529024
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.13 3 0.119903249842 0.00241079035306 0.11943867 26.07932622
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.58 3 0.115414511359 0.00204838223791 0.14396834 26.19876489
"BPM.21R5.B1" "BPM.22R5.B1" 11158.58 11212.03 3 0.122220843691 0.00122241964674 0.11945043 26.34273323
"BPM.22R5.B1" "BPM.23R5.B1" 11212.03 11265.48 3 0.181629643394 0.00189131026232 0.14403669 26.46218366
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.93 3 0.103491287934 0.00162854595364 0.11947201 26.60622035
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38 3 0.111102329156 0.000591305046036 0.14401936 26.72569236
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.84 3 0.135354868818 0.00147580201853 0.11945297 26.86971172
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.29 3 0.174533912375 0.00211566691179 0.14404041 26.98916469
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.74 3 0.0981695124759 0.00220679670603 0.11946892 27.1332051
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19 3 0.115259315733 0.00192684353014 0.14401624 27.25267402
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.64 3 0.144395971483 0.00115083400277 0.11945652 27.39669026
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09 3 0.163161129539 0.00128139863707 0.14404283 27.51614678
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54 3 0.0930605219238 0.00249780560436 0.11946502 27.66018961
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11800.0 3 0.125448965461 0.00202946599195 0.14401458 27.77965463
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.45 3 0.14968265297 0.00242128375327 0.11946067 27.92366921
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.9 3 0.152391523237 0.00377952623658 0.14404368 28.04312988
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35 3 0.0905783496036 0.00189003542292 0.11946074 28.18717356
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.8 3 0.132890570883 0.0018638397916 0.14401457 28.3066343
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25 3 0.153840714131 0.000623362427104 0.11946495 28.45064887
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.7 3 0.141945697309 5.84121649233e-05 0.14404285 28.57011382
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.16 3 0.0919424436205 0.000709913800841 0.11945659 28.71415667
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.61 3 0.143871597352 0.000852412061568 0.1440162 28.83361326
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.06 3 0.152698322831 0.00292515367806 0.11946886 28.97762946
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.51 3 0.130170480969 0.00225223081807 0.14404046 29.09709832
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96 3 0.0905861009886 0.00122718962396 0.11945302 29.24113878
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41 3 0.155140009729 0.00202839892927 0.1440193 29.3605918
"BPM.23L6.B1" "BPM.22L6.B1" 12441.41 12494.87 3 0.147654345227 0.0027590446764 0.11947197 29.5046111
"BPM.22L6.B1" "BPM.21L6.B1" 12494.87 12548.32 3 0.124659939979 0.0032664575824 0.14403676 29.62408307
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.77 3 0.0977188454773 0.00383850263876 0.11940959 29.76811983
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.22 3 0.176899958854 0.00426495640383 0.14397322 29.88752942
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67 3 0.139548192615 0.00156092373804 0.1194788 30.03150264
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12 3 0.113532441872 0.00176497946218 0.14402329 30.15098144
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57 3 0.107897837103 0.00172768835532 0.11940226 30.29500473
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.03 3 0.182341249505 0.00233567840296 0.14398811 30.41440699
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.48 3 0.125297090715 0.00199813183471 0.11948395 30.5583951
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.93 3 0.111505621148 0.00240325546497 0.1440074 30.67787905
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38 3 0.115361505305 0.00166174129857 0.11944189 30.82188645
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83 3 0.177582078388 0.00200138040982 0.14252769 30.94132834
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67 3 0.116504963169 0.00262175509429 0.12372916 31.08385603
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.74 3 0.11030371031 0.00208190740187 0.13878656 31.20758519
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.2 3 0.15310868498 0.00179685572867 0.14233761 31.34637175
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29 3 0.25130697712 0.00129648071923 0.23779086 31.48870936
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69 3 0.0126027565359 0.000946497435028 0.01506317 31.72650022
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51 3 0.190489925377 0.00132501684521 0.20630097 31.74156339
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29 3 0.0640146874112 0.00195060748708 0.05257262 31.94786436
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69 3 0.0221459069358 0.00135497536694 0.0178574 32.00043698
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42 3 0.135131152235 0.00184741540212 0.11887055 32.01829438
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.49 3 0.11341238511 0.0013721553677 0.14070648 32.13716493
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.95 3 0.16994979809 0.00123590817846 0.17676003 32.27787141
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79 3 0.130876807049 0.00256870517947 0.10444161 32.45463144
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52 3 0.127404058355 0.00107431775916 0.12608431 32.55907305
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97 3 0.0922451461836 0.000563696592112 0.11934215 32.68515736
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42 3 0.138974650325 0.000767459542254 0.14400267 32.80449951
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87 3 0.157870398676 0.00387523943119 0.11944198 32.94850218
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.33 3 0.138914532231 0.00313751074309 0.14400088 33.06794416
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.78 3 0.0914169939052 0.00176804180715 0.11944236 33.21194504
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.23 3 0.153911223152 0.00327691622466 0.14400272 33.3313874
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68 3 0.152103464982 0.00189195911016 0.11944171 33.47539012
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13 3 0.129280731816 0.00181066728482 0.14400101 33.59483183
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58 3 0.0974237886005 0.000529547796983 0.11944261 33.73883284
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.04 3 0.168488282572 0.000619393274061 0.14400254 33.85827545
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.49 3 0.136531984108 0.0018770029031 0.11948237 34.00227799
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.94 3 0.116677782702 0.00197546209574 0.14405148 34.12176036
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.39 3 0.101390736881 0.00249400534237 0.1194379 34.26581184
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84 3 0.179392818273 0.00230728144019 0.14401123 34.38524974
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29 3 0.126552840956 0.000578086243331 0.11948828 34.52926097
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74 3 0.110862842579 0.000567564185638 0.14404164 34.64874925
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.2 3 0.109897650203 0.0017535340442 0.11943343 34.79279089
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.65 3 0.180174241222 0.00267642741219 0.14402194 34.91222432
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.1 3 0.120872472937 0.00173885607574 0.11949117 35.05624626
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55 3 0.108891263032 0.000526823810647 0.14403037 35.17573743
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.0 3 0.117981798545 0.00314180587897 0.11943219 35.3197678
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45 3 0.180948078756 0.00242210228353 0.14403345 35.43919999
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.9 3 0.109828497357 0.00149610052873 0.11949073 35.58323344
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.36 3 0.111851981542 0.00108916455946 0.14401894 35.70272417
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.81 3 0.127982039869 0.00109784613912 0.11943432 35.84674311
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.26 3 0.175535158704 0.000787636479674 0.14404446 35.96617743
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71 3 0.102170354773 0.00271148299107 0.11948698 36.11022189
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16 3 0.117828743956 0.00152428387863 0.14400866 36.22970887
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61 3 0.134679477521 0.00215565182117 0.11943958 36.37371753
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.06 3 0.17038766599 0.00212366831158 0.14405372 36.49315711
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.52 3 0.0964916619742 0.000473651136106 0.11948035 36.63721083
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.97 3 0.120878774091 0.00105814292651 0.14400071 36.75669118
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.42 3 0.147763603982 0.00230136768062 0.11944736 36.90069189
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87 3 0.157061264292 0.00241338572644 0.14406016 37.02013925
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32 3 0.0935977880083 0.00180908360107 0.11947162 37.16419941
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.77 3 0.129762066767 0.00244278284246 0.14399297 37.28367103
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.23 3 0.159453560936 0.0014911107491 0.11941389 37.427664
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.68 3 0.148191466755 0.00124384187281 0.14401616 37.54707789
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.13 3 0.0889392076607 0.00183814620222 0.11946823 37.69109405
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.58 3 0.149135053076 0.00112242783231 0.1439824 37.81056228
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03 3 0.158345903557 0.00151136610775 0.11941882 37.95454468
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48 3 0.131283773504 0.00166498480326 0.14402578 38.0739635
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93 3 0.0946098405457 0.000930132110258 0.11946187 38.21798928
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.39 3 0.16405981576 0.00110263125128 0.14394563 38.33745115
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.84 3 0.143047952345 0.000723928586655 0.11841706 38.48139678
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.62 3 0.116247305917 0.00100471248593 0.14588746 38.59981384
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.69 3 0.0724542538621 0.00192926935502 0.09172586 38.7457013
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15 3 0.221452892738 0.00148923066107 0.18426007 38.83742716
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.22 3 0.0988387912624 0.00475413907524 0.08368175 39.02168723
"BPM.7L7.B1" "BPM.6L7.B1" 16586.22 16621.04 3 0.0375616912962 0.00692471690208 0.0466048 39.10536898
"BPM.6L7.B1" "BPMWC.6L7.B1" 16621.04 16633.14 3 0.00439116169495 0.00124326024246 0.00756226 39.15197378
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19 3 0.148719248656 0.00657259031244 0.18914685 39.15953604
"BPMWE.5L7.B1" "BPMW.5L7.B1" 16710.19 16733.4 3 0.11231802356 0.0107789541625 0.09705138 39.34868289
"BPMW.5L7.B1" "BPMWE.4L7.B1" 16733.4 16768.48 3 0.0516770074369 0.00582315291608 0.04177652 39.44573427
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.59 3 0.0175904393949 0.00148434720698 0.01327314 39.48751079
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63 3 0.187692764835 0.00267330343994 0.1880936 39.50078393
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.74 3 0.058402192288 0.00370194961434 0.07619138 39.68887753
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82 3 0.0237907122969 0.00148855037074 0.03296463 39.76506891
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.03 3 0.00919955153969 0.00260599864941 0.01041435 39.79803354
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24 3 0.0854066916766 0.0025817232059 0.09264483 39.80844789
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28 3 0.110677322823 0.0063786820174 0.08323734 39.90109272
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.35 3 0.148433376286 0.00181284148612 0.12455333 39.98433006
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.41 3 0.128323613381 0.0015923150839 0.16560867 40.10888339
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.88 3 0.0900244849255 0.000562854249377 0.10621055 40.27449206
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66 3 0.166527082619 0.00149375627026 0.12916152 40.38070261
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.39 3 0.135076207387 0.00249551649061 0.12312463 40.50986413
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.84 3 0.109758076805 0.00144323456696 0.14669562 40.63298876
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29 3 0.107762422118 0.00244613953526 0.11943026 40.77968438
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74 3 0.189103373738 0.00153637816809 0.14399189 40.89911464
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19 3 0.119205716441 0.00193669455409 0.11945548 41.04310653
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.65 3 0.109276987203 0.00151565173293 0.14400916 41.16256201
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.1 3 0.123041967257 0.00112959094779 0.11942765 41.30657117
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.55 3 0.18931675061 0.00106058894182 0.1439973 41.42599882
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17770.0 3 0.105736119147 0.00201320288154 0.11945722 41.56999612
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45 3 0.113899132054 0.00215842219139 0.1440034 41.68945334
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9 3 0.138675245174 0.00105651622562 0.11942676 41.83345674
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35 3 0.176112163182 0.000696187928083 0.14400623 41.9528835
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.81 3 0.0908445304713 0.000392541488105 0.11950016 42.09688973
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.26 3 0.119489539691 0.00163359056712 0.14404432 42.21638989
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.71 3 0.150209370724 0.00161696369445 0.11942116 42.36043421
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16 3 0.161376547857 0.00179347328522 0.14402165 42.47985537
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.61 3 0.0873619362456 0.000895353214106 0.11950349 42.62387702
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06 3 0.125567895831 0.00144511791394 0.14402824 42.74338051
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51 3 0.158175753627 0.00267095827834 0.1194202 42.88740875
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.97 3 0.149259830328 0.00389935891537 0.14403791 43.00682895
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.42 3 0.0851208467002 0.00234797720745 0.11950207 43.15086686
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.87 3 0.134424814883 0.00182925431109 0.14401226 43.27036893
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32 3 0.160881661983 0.00201263118003 0.11942397 43.41438119
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77 3 0.136852867757 0.00249870494458 0.14405315 43.53380516
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22 3 0.088610369757 0.00175554422621 0.11949607 43.67785831
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.68 3 0.146335920996 0.0033981920712 0.14399819 43.79735438
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.13 3 0.158381268299 0.00124803903769 0.11943203 43.94135257
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.58 3 0.124787525779 0.00307814750647 0.14406566 44.0607846
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.03 3 0.0892082695961 0.00193282499445 0.11948615 44.20485026
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.48 3 0.161457119624 0.00267521143081 0.14398763 44.32433641
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93 3 0.151228013276 0.00205437007325 0.11944349 44.46832404
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38 3 0.11635443704 0.000705065618076 0.14407399 44.58776753
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.84 3 0.0935633704512 0.00247975324747 0.11947346 44.73184152
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.29 3 0.175632981176 0.00184694789002 0.14398178 44.85131498
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.74 3 0.138337277053 0.000914877630787 0.11945703 44.99529676
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.19 3 0.108656879029 0.00182487883805 0.14407721 45.11475379
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64 3 0.106770359576 0.00249948358697 0.11941858 45.258831
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09 3 0.193293027977 0.00202106245269 0.14393105 45.37824958
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54 3 0.119208726153 0.00145113069779 0.11947595 45.52218063
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19427.0 3 0.105777855946 0.00230419767289 0.14406604 45.64165658
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.45 3 0.121594825005 0.00366892878986 0.11939883 45.78572262
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.9 3 0.196660016682 0.00503329228959 0.14394605 45.90512145
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35 3 0.101611385234 0.00143554258986 0.11949352 46.0490675
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.8 3 0.111144799475 0.00229697696076 0.1440476 46.16856102
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25 3 0.17938570286 0.00298527154833 0.15180679 46.31260862
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.7 3 0.179187465261 0.00216315707274 0.16435093 46.46441541
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.55 3 0.0674545227495 0.00147256199767 0.08923382 46.62876634
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61 3 0.0795027033773 0.000296505533715 0.10274874 46.71800016
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.08 3 0.303228856453 0.00404911165888 0.25411292 46.8207489
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.15 3 0.121621270615 0.00562219473669 0.15212235 47.07486182
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.61 3 0.0673533560102 0.003148895101 0.09650183 47.22698417
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.03 3 0.387964039506 0.00275686403397 0.34294304 47.323486
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8 3 0.00817181320336 0.000902347315142 0.01049291 47.66642904
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.19 3 0.0100020287438 0.000230825185207 0.01424259 47.67692195
"BPMWB.4L8.B1" "BPMSX.4L8.B1" 20056.19 20106.42 3 0.00940112033575 0.00094824018757 0.01439408 47.69116454
"BPMSX.4L8.B1" "BPMS.2L8.B1" 20106.42 20144.34 3 0.00923642395832 0.000495892577703 0.01025551 47.70555862
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.27 3 0.00301312656692 0.00175339955013 0.00532693 47.71581413
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.46 3 0.480863585049 0.000543034276792 0.47059595 47.72114106
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.39 3 0.00108850317049 0.000619232148175 0.00413694 48.19173701
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.31 3 0.00595276551171 0.000292931404498 0.00891632 48.19587395
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.46 3 0.0105549536027 0.000228956437105 0.01615976 48.20479027
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.93 3 0.00772617880085 0.000596347124162 0.00862248 48.22095003
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.51 3 0.0130962201866 0.00201771016086 0.01769408 48.22957251
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.62 3 0.440522261548 0.00189561075514 0.41897786 48.24726659
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.86 3 0.0194157369021 0.00123450065561 0.02447507 48.66624445
