@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.86658748 0.00214086243481 0.13796359746 23.15937369
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.04271643 0.00092515464138 0.32860117746 23.35001127
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.12408318 0.00371899722929 0.42180477746 23.44321487
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.22149038 0.00151638669061 0.51042931746 23.53183941
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.246211413333 0.00169900179606 0.53158714746 23.55299724
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.25790888 0.00088014065285 0.54138208746 23.56279218
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.26241108 0.00106932999995 0.54555777746 23.56696787
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.281193113333 0.00117011317132 0.56152346746 23.58293356
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.284941746667 0.000659987135498 0.56435909746 23.58576919
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.286671713333 0.00102232560584 0.56651769746 23.58792779
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.768998813333 0.00118104916593 0.05134985746 24.07275995
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.76963948 0.000606293225648 0.05414445746 24.07555455
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.776828146667 0.000229250399539 0.05844054746 24.07985064
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.799337413333 0.00124096824309 0.07794001746 24.09935011
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.81830648 0.00187519976628 0.09556698746 24.11697708
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.851166946667 0.0016829742352 0.12816658746 24.14957668
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.000142933333333 0.0052706102065 0.30929507746 24.33070517
"BPM_A.7R5.B1" "BPMYB.5L2.B1" 10449.03 28.288 3 0.185769613333 0.00394463045929 0.48512999746 24.50654009
"BPM.8R5.B1" "BPMYB.5L2.B1" 10490.47 28.288 3 0.33424588 0.0015906489303 0.61203983746 24.63344993
"BPM.9R5.B1" "BPMYB.5L2.B1" 10529.54 28.288 3 0.46253162 0.00102076617326 0.76993431746 24.79134441
"BPM.10R5.B1" "BPMYB.5L2.B1" 10570.01 28.288 3 0.546661383333 0.001396597448 0.87058523746 24.89199533
"BPM.11R5.B1" "BPMYB.5L2.B1" 10622.79 28.288 3 0.73974658 0.00187968820308 0.02966819746 25.05107829
"BPM.12R5.B1" "BPMYB.5L2.B1" 10677.51 28.288 3 0.859715113333 0.00262896158569 0.13833002746 25.15974012
"BPM.13R5.B1" "BPMYB.5L2.B1" 10730.97 28.288 3 0.952387413333 0.00115678716871 0.25842300746 25.2798331
"BPM.14R5.B1" "BPMYB.5L2.B1" 10784.42 28.288 3 0.04988355 0.000881900609479 0.37642470746 25.3978348
"BPM.15R5.B1" "BPMYB.5L2.B1" 10837.87 28.288 3 0.23256568 0.000762864046079 0.52889466746 25.55030476
"BPM.16R5.B1" "BPMYB.5L2.B1" 10891.32 28.288 3 0.36842048 0.000712160574215 0.64822257746 25.66963267
"BPM.17R5.B1" "BPMYB.5L2.B1" 10944.77 28.288 3 0.477318196667 0.00162866841508 0.78408211746 25.80549221
"BPM.18R5.B1" "BPMYB.5L2.B1" 10998.22 28.288 3 0.58978538 0.00222513991404 0.90451011746 25.92592021
"BPM.19R5.B1" "BPMYB.5L2.B1" 11051.68 28.288 3 0.780303646667 0.00101902105917 0.05674999746 26.07816009
"BPM.20R5.B1" "BPMYB.5L2.B1" 11105.13 28.288 3 0.897401113333 0.00151702218848 0.17371770746 26.1951278
"BPM.21R5.B1" "BPMYB.5L2.B1" 11158.58 28.288 3 0.00624827333333 0.000741132290545 0.31020425746 26.33161435
"BPM.22R5.B1" "BPMYB.5L2.B1" 11212.03 28.288 3 0.129841 0.000642744303748 0.43300222746 26.45441232
"BPM.23R5.B1" "BPMYB.5L2.B1" 11265.48 28.288 3 0.319716413333 0.00136160160461 0.58403310746 26.6054432
"BPM.24R5.B1" "BPMYB.5L2.B1" 11318.93 28.288 3 0.418758523333 0.000192122844093 0.69900373746 26.72041383
"BPM.25R5.B1" "BPMYB.5L2.B1" 11372.38 28.288 3 0.524147606667 0.000541681958923 0.83697981746 26.85838991
"BPM.26R5.B1" "BPMYB.5L2.B1" 11425.84 28.288 3 0.66338858 0.00158175603201 0.96180118746 26.98321128
"BPM.27R5.B1" "BPMYB.5L2.B1" 11479.29 28.288 3 0.843718313333 0.00103294496095 0.11080547746 27.13221557
"BPM.28R5.B1" "BPMYB.5L2.B1" 11532.74 28.288 3 0.936692846667 0.00168246509276 0.22426089746 27.24567099
"BPM.29R5.B1" "BPMYB.5L2.B1" 11586.19 28.288 3 0.0471435766667 0.000407770795614 0.36435897746 27.38576907
"BPM.30R5.B1" "BPMYB.5L2.B1" 11639.64 28.288 3 0.197949046667 0.00156489874955 0.49058914746 27.51199924
"BPM.31R5.B1" "BPMYB.5L2.B1" 11693.09 28.288 3 0.363949846667 0.000432032417405 0.63701649746 27.65842659
"BPM.32R5.B1" "BPMYB.5L2.B1" 11746.54 28.288 3 0.45156927 0.00244215270417 0.74961583746 27.77102593
"BPM.33R5.B1" "BPMYB.5L2.B1" 11800.0 28.288 3 0.573380043333 0.00105224921865 0.89231418746 27.91372428
"BPM.34R5.B1" "BPMYB.5L2.B1" 11853.45 28.288 3 0.731244646667 0.00326917965556 0.01914118746 28.04055128
"BPM.33L6.B1" "BPMYB.5L2.B1" 11906.9 28.288 3 0.88354158 0.000513997808815 0.16276505746 28.18417515
"BPM.32L6.B1" "BPMYB.5L2.B1" 11960.35 28.288 3 0.968596606667 0.00205285947597 0.27524002746 28.29665012
"BPM.31L6.B1" "BPMYB.5L2.B1" 12013.8 28.288 3 0.09963031 0.000440912130551 0.42074334746 28.44215344
"BPM.30L6.B1" "BPMYB.5L2.B1" 12067.25 28.288 3 0.262319546667 0.000217494414539 0.54726902746 28.56867912
"BPM.29L6.B1" "BPMYB.5L2.B1" 12120.7 28.288 3 0.401702446667 0.000338446681703 0.68819127746 28.70960137
"BPM.28L6.B1" "BPMYB.5L2.B1" 12174.16 28.288 3 0.488138713333 0.000780992753075 0.80128386746 28.82269396
"BPM.27L6.B1" "BPMYB.5L2.B1" 12227.61 28.288 3 0.63274718 0.000580350948536 0.94947664746 28.97088674
"BPM.26L6.B1" "BPMYB.5L2.B1" 12281.06 28.288 3 0.79351378 0.00264104768065 0.07484654746 29.09625664
"BPM.25L6.B1" "BPMYB.5L2.B1" 12334.51 28.288 3 0.91922578 0.000518650228446 0.21346121746 29.23487131
"BPM.24L6.B1" "BPMYB.5L2.B1" 12387.96 28.288 3 0.00473383 0.000742644224691 0.32786170746 29.3492718
"BPM.23L6.B1" "BPMYB.5L2.B1" 12441.41 28.288 3 0.163140116667 0.00135713178575 0.47829778746 29.49970788
"BPM.22L6.B1" "BPMYB.5L2.B1" 12494.87 28.288 3 0.31710828 0.00375810947465 0.60182146746 29.62323156
"BPM.21L6.B1" "BPMYB.5L2.B1" 12548.32 28.288 3 0.436111016667 0.000682462263002 0.73875263746 29.76016273
"BPM.20L6.B1" "BPMYB.5L2.B1" 12601.77 28.288 3 0.529202886667 0.00320905576743 0.85499461746 29.87640471
"BPM.19L6.B1" "BPMYB.5L2.B1" 12655.22 28.288 3 0.713224913333 0.00110088116057 0.00688019746 30.02829029
"BPM.18L6.B1" "BPMYB.5L2.B1" 12708.67 28.288 3 0.85504648 0.0019169447172 0.12813018746 30.14954028
"BPM.17L6.B1" "BPMYB.5L2.B1" 12762.12 28.288 3 0.96209318 0.00035396529133 0.26415132746 30.28556142
"BPM.16L6.B1" "BPMYB.5L2.B1" 12815.57 28.288 3 0.0669375216667 0.00201859663684 0.38265675746 30.40406685
"BPM.15L6.B1" "BPMYB.5L2.B1" 12869.03 28.288 3 0.258800613333 0.00104419883245 0.53511544746 30.55652554
"BPM.14L6.B1" "BPMYB.5L2.B1" 12922.48 28.288 3 0.382796713333 0.00160950541855 0.65394016746 30.67535026
"BPM.13L6.B1" "BPMYB.5L2.B1" 12975.93 28.288 3 0.487683843333 0.000680385447245 0.78990354746 30.81131364
"BPM.12L6.B1" "BPMYB.5L2.B1" 13029.38 28.288 3 0.6023433 0.00230341971674 0.91087792746 30.93228802
"BPM.11L6.B1" "BPMYB.5L2.B1" 13082.83 28.288 3 0.78935398 0.000409658312255 0.06138711746 31.08279721
"BPM.10L6.B1" "BPMYB.5L2.B1" 13134.67 28.288 3 0.902560613333 0.00237707701832 0.18201991746 31.20343001
"BPM.9L6.B1" "BPMYB.5L2.B1" 13173.74 28.288 3 0.00660968666667 0.000714465682187 0.31378105746 31.33519115
"BPM.8L6.B1" "BPMYB.5L2.B1" 13214.2 28.288 3 0.163050963333 0.00174867144008 0.46131461746 31.48272471
"BPMYA.5L6.B1" "BPMYB.5L2.B1" 13311.29 28.288 3 0.416368766667 0.000505411648483 0.69976022746 31.72117032
"BPMYB.4L6.B1" "BPMYB.5L2.B1" 13347.69 28.288 3 0.428167293333 0.0008847439253 0.71385858746 31.73526868
"BPMSA.4R6.B1" "BPMYB.5L2.B1" 13568.51 28.288 3 0.61476058 0.00225816203156 0.91779184746 31.93920194
"BPMYA.4R6.B1" "BPMYB.5L2.B1" 13691.29 28.288 3 0.68272038 0.000613862912601 0.97384275746 31.99525285
"BPMYB.5R6.B1" "BPMYB.5L2.B1" 13727.69 28.288 3 0.706355046667 0.00108957742222 0.99287309746 32.01428319
"BPM.8R6.B1" "BPMYB.5L2.B1" 13823.42 28.288 3 0.844535713333 0.0012038238217 0.11468511746 32.13609521
"BPM.9R6.B1" "BPMYB.5L2.B1" 13862.49 28.288 3 0.95176358 8.44054548e-05 0.24793352746 32.26934362
"BPM.10R6.B1" "BPMYB.5L2.B1" 13902.95 28.288 3 0.119641296667 0.00109548576806 0.42497039746 32.44638049
"BPM.11R6.B1" "BPMYB.5L2.B1" 13954.79 28.288 3 0.258377346667 0.00171972176093 0.53582127746 32.55723137
"BPM.12R6.B1" "BPMYB.5L2.B1" 14009.52 28.288 3 0.384408446667 0.00067470006696 0.66085420746 32.6822643
"BPM.13R6.B1" "BPMYB.5L2.B1" 14062.97 28.288 3 0.47103276 0.0011423667068 0.77319895746 32.79460905
"BPM.14R6.B1" "BPMYB.5L2.B1" 14116.42 28.288 3 0.608648373333 0.000681233608944 0.91846761746 32.93987771
"BPM.15R6.B1" "BPMYB.5L2.B1" 14169.87 28.288 3 0.77541098 0.00374427207391 0.04502654746 33.06643664
"BPM.16R6.B1" "BPMYB.5L2.B1" 14223.33 28.288 3 0.910775413333 0.00116330121824 0.18611546746 33.20752556
"BPM.17R6.B1" "BPMYB.5L2.B1" 14276.78 28.288 3 0.99687094 0.00105780804396 0.29911618746 33.32052628
"BPM.18R6.B1" "BPMYB.5L2.B1" 14330.23 28.288 3 0.153102493333 0.00240655345811 0.44708536746 33.46849546
"BPM.19R6.B1" "BPMYB.5L2.B1" 14383.68 28.288 3 0.312172113333 0.00226394555861 0.57255321746 33.59396331
"BPM.20R6.B1" "BPMYB.5L2.B1" 14437.13 28.288 3 0.435786956667 0.00125693797472 0.71130325746 33.73271335
"BPM.21R6.B1" "BPMYB.5L2.B1" 14490.58 28.288 3 0.528565663333 0.000751026202221 0.82555680746 33.8469669
"BPM.22R6.B1" "BPMYB.5L2.B1" 14544.04 28.288 3 0.70358898 0.00107068886025 0.97580804746 33.99721814
"BPM.23R6.B1" "BPMYB.5L2.B1" 14597.49 28.288 3 0.843374213333 0.0022569954427 0.09952326746 34.12093336
"BPM.24R6.B1" "BPMYB.5L2.B1" 14650.94 28.288 3 0.953705813333 0.000383276819486 0.23658384746 34.25799394
"BPM.25R6.B1" "BPMYB.5L2.B1" 14704.39 28.288 3 0.0514185166667 0.00279591245045 0.35267495746 34.37408505
"BPM.26R6.B1" "BPMYB.5L2.B1" 14757.84 28.288 3 0.23959558 0.000460679008421 0.50450831746 34.52591841
"BPM.27R6.B1" "BPMYB.5L2.B1" 14811.29 28.288 3 0.36650778 0.000110986825645 0.62596733746 34.64737743
"BPM.28R6.B1" "BPMYB.5L2.B1" 14864.74 28.288 3 0.47083694 0.000538943082957 0.76204841746 34.78345851
"BPM.29R6.B1" "BPMYB.5L2.B1" 14918.2 28.288 3 0.578403686667 0.00135126290194 0.88038973746 34.90179983
"BPM.30R6.B1" "BPMYB.5L2.B1" 14971.65 28.288 3 0.768230046667 0.00140374093729 0.03287613746 35.05428623
"BPM.31R6.B1" "BPMYB.5L2.B1" 15025.1 28.288 3 0.887229146667 0.00089662429833 0.15190065746 35.17331075
"BPM.32R6.B1" "BPMYB.5L2.B1" 15078.55 28.288 3 0.989656 0.000408763183274 0.28785770746 35.3092678
"BPM.33R6.B1" "BPMYB.5L2.B1" 15132.0 28.288 3 0.107226726667 0.00280928970336 0.40863112746 35.43004122
"BPM.34R6.B1" "BPMYB.5L2.B1" 15185.45 28.288 3 0.297505413333 0.000632861462741 0.56075076746 35.58216086
"BPM.33L7.B1" "BPMYB.5L2.B1" 15238.9 28.288 3 0.40385578 0.00114524180655 0.67744742746 35.69885752
"BPM.32L7.B1" "BPMYB.5L2.B1" 15292.36 28.288 3 0.509435552067 0.000140918547143 0.81414669746 35.83555679
"BPM.31L7.B1" "BPMYB.5L2.B1" 15345.81 28.288 3 0.639429313333 0.000941025630729 0.93725681746 35.95866691
"BPM.30L7.B1" "BPMYB.5L2.B1" 15399.26 28.288 3 0.822651113333 0.000255596435204 0.08804097746 36.10945107
"BPM.29L7.B1" "BPMYB.5L2.B1" 15452.71 28.288 3 0.920301313333 0.00253377395131 0.20276426746 36.22417436
"BPM.28L7.B1" "BPMYB.5L2.B1" 15506.16 28.288 3 0.0323558666667 0.00123962981123 0.34100680746 36.3624169
"BPM.27L7.B1" "BPMYB.5L2.B1" 15559.61 28.288 3 0.171608213333 0.0016821117994 0.46606720746 36.4874773
"BPM.26L7.B1" "BPMYB.5L2.B1" 15613.06 28.288 3 0.34716358 0.000873257934862 0.61473001746 36.63614011
"BPM.25L7.B1" "BPMYB.5L2.B1" 15666.52 28.288 3 0.43844751 0.000710907891971 0.72802544746 36.74943554
"BPM.24L7.B1" "BPMYB.5L2.B1" 15719.97 28.288 3 0.554628233333 0.000539912967143 0.86847068746 36.88988078
"BPM.23L7.B1" "BPMYB.5L2.B1" 15773.42 28.288 3 0.709522146667 0.00197974051474 0.99483379746 37.01624389
"BPM.22L7.B1" "BPMYB.5L2.B1" 15826.87 28.288 3 0.86850248 0.00101765595928 0.14086892746 37.16227902
"BPM.21L7.B1" "BPMYB.5L2.B1" 15880.32 28.288 3 0.956543913333 0.000937209461659 0.25340938746 37.27481948
"BPM.20L7.B1" "BPMYB.5L2.B1" 15933.77 28.288 3 0.0831972666667 0.00157772547746 0.39649717746 37.41790727
"BPM.19L7.B1" "BPMYB.5L2.B1" 15987.23 28.288 3 0.251589113333 0.00217758468133 0.52328688746 37.54469698
"BPM.18L7.B1" "BPMYB.5L2.B1" 16040.68 28.288 3 0.397872246667 0.000901795672546 0.66647557746 37.68788567
"BPM.17L7.B1" "BPMYB.5L2.B1" 16094.13 28.288 3 0.48141033 0.00218546687721 0.77900252746 37.80041262
"BPM.16L7.B1" "BPMYB.5L2.B1" 16147.58 28.288 3 0.630831613333 0.00108639755784 0.92487823746 37.94628833
"BPM.15L7.B1" "BPMYB.5L2.B1" 16201.03 28.288 3 0.797388046667 0.00158629151977 0.05123902746 38.07264912
"BPM.14L7.B1" "BPMYB.5L2.B1" 16254.48 28.288 3 0.923858846667 0.000389814416129 0.19178608746 38.21319618
"BPM.13L7.B1" "BPMYB.5L2.B1" 16307.93 28.288 3 0.0134009266667 0.000930301201452 0.30503007746 38.32644017
"BPM.12L7.B1" "BPMYB.5L2.B1" 16361.39 28.288 3 0.182251846667 0.000988373515945 0.45350086746 38.47491096
"BPM.11L7.B1" "BPMYB.5L2.B1" 16414.84 28.288 3 0.330220513333 0.000489990639729 0.57758855746 38.59899865
"BPM.10L7.B1" "BPMYB.5L2.B1" 16467.62 28.288 3 0.4406734 0.0011895504186 0.71773151746 38.73914161
"BPM.9L7.B1" "BPMYB.5L2.B1" 16506.69 28.288 3 0.509344828767 0.00177946757698 0.80500662746 38.82641672
"BPM.8L7.B1" "BPMYB.5L2.B1" 16547.15 28.288 3 0.73877698 0.00257051660115 0.99647798746 39.01788808
"BPM.7L7.B1" "BPMYB.5L2.B1" 16586.22 28.288 3 0.83900438 0.0066704229014 0.08317866746 39.10458876
"BPM.6L7.B1" "BPMYB.5L2.B1" 16621.04 28.288 3 0.87515358 0.00241571817302 0.12909058746 39.15050068
"BPMWC.6L7.B1" "BPMYB.5L2.B1" 16633.14 28.288 3 0.879325346667 0.00173046206287 0.13638761746 39.15779771
"BPMWE.5L7.B1" "BPMYB.5L2.B1" 16710.19 28.288 3 0.0199936566667 0.00655602119488 0.31605841746 39.33746851
"BPMW.5L7.B1" "BPMYB.5L2.B1" 16733.4 28.288 3 0.134358466667 0.00573720993883 0.41553635746 39.43694645
"BPMWE.4L7.B1" "BPMYB.5L2.B1" 16768.48 28.288 3 0.189418913333 0.00235551137584 0.46003382746 39.48144392
"BPMW.4L7.B1" "BPMYB.5L2.B1" 16796.59 28.288 3 0.208180613333 0.00135858967132 0.47421317746 39.49562327
"BPMW.4R7.B1" "BPMYB.5L2.B1" 16912.63 28.288 3 0.396331013333 0.00233547212736 0.66437857746 39.68578867
"BPMWE.4R7.B1" "BPMYB.5L2.B1" 16940.74 28.288 3 0.45107472 0.00210496563399 0.73588601746 39.75729611
"BPMW.5R7.B1" "BPMYB.5L2.B1" 16975.82 28.288 3 0.473471503333 0.00121141127705 0.76703232746 39.78844242
"BPMWE.5R7.B1" "BPMYB.5L2.B1" 16999.03 28.288 3 0.48218823 0.00309938391427 0.77697607746 39.79838617
"BPMR.6R7.B1" "BPMYB.5L2.B1" 17078.24 28.288 3 0.56570065 0.00463719745594 0.86888324746 39.89029334
"BPM_A.7R7.B1" "BPMYB.5L2.B1" 17116.28 28.288 3 0.681683346667 0.00305981085434 0.95663496746 39.97804506
"BPM.8R7.B1" "BPMYB.5L2.B1" 17155.35 28.288 3 0.83497538 0.00138439270854 0.08670184746 40.10811194
"BPM.9R7.B1" "BPMYB.5L2.B1" 17194.41 28.288 3 0.956548946667 0.00082898498681 0.24474848746 40.26615858
"BPM.10R7.B1" "BPMYB.5L2.B1" 17234.88 28.288 3 0.0431155833333 0.00135541816077 0.34806097746 40.36947107
"BPM.11R7.B1" "BPMYB.5L2.B1" 17287.66 28.288 3 0.217193046667 0.0018478844283 0.48389927746 40.50530937
"BPM.12R7.B1" "BPMYB.5L2.B1" 17342.39 28.288 3 0.354336846667 0.00132129464757 0.61059317746 40.63200327
"BPM.13R7.B1" "BPMYB.5L2.B1" 17395.84 28.288 3 0.457851316667 0.00152298202188 0.74964391746 40.77105401
"BPM.14R7.B1" "BPMYB.5L2.B1" 17449.29 28.288 3 0.562243546667 0.00111205889605 0.86684853746 40.88825863
"BPM.15R7.B1" "BPMYB.5L2.B1" 17502.74 28.288 3 0.760996946667 0.00113615326036 0.01911664746 41.04052674
"BPM.16R7.B1" "BPMYB.5L2.B1" 17556.19 28.288 3 0.87902908 0.00170516919379 0.13929700746 41.1607071
"BPM.17R7.B1" "BPMYB.5L2.B1" 17609.65 28.288 3 0.981784013333 0.000872994635544 0.27517962746 41.29658972
"BPM.18R7.B1" "BPMYB.5L2.B1" 17663.1 28.288 3 0.10387854 0.00105672173909 0.39475229746 41.41616239
"BPM.19R7.B1" "BPMYB.5L2.B1" 17716.55 28.288 3 0.30269378 0.00119072458422 0.54714746746 41.56855756
"BPM.20R7.B1" "BPMYB.5L2.B1" 17770.0 28.288 3 0.404854913333 0.00214649051998 0.66492353746 41.68633363
"BPM.21R7.B1" "BPMYB.5L2.B1" 17823.45 28.288 3 0.512443695 0.00116093800806 0.80113132746 41.82254142
"BPM.22R7.B1" "BPMYB.5L2.B1" 17876.9 28.288 3 0.654100146667 0.000277373565832 0.92311436746 41.94452446
"BPM.23R7.B1" "BPMYB.5L2.B1" 17930.35 28.288 3 0.836771246667 0.000887319146844 0.07463565746 42.09604575
"BPM.24R7.B1" "BPMYB.5L2.B1" 17983.81 28.288 3 0.92316128 0.00119924289761 0.19028628746 42.21169638
"BPM.25R7.B1" "BPMYB.5L2.B1" 18037.26 28.288 3 0.0370029066667 0.00142744398516 0.32770474746 42.34911484
"BPM.26R7.B1" "BPMYB.5L2.B1" 18090.71 28.288 3 0.193237613333 0.00242780275291 0.45185418746 42.47326428
"BPM.27R7.B1" "BPMYB.5L2.B1" 18144.16 28.288 3 0.358003446667 0.000691031091695 0.60161776746 42.62302786
"BPM.28R7.B1" "BPMYB.5L2.B1" 18197.61 28.288 3 0.440418186667 0.00096605338708 0.71555923746 42.73696933
"BPM.29R7.B1" "BPMYB.5L2.B1" 18251.06 28.288 3 0.56145416 0.00076648741116 0.85487172746 42.87628182
"BPM.30R7.B1" "BPMYB.5L2.B1" 18304.51 28.288 3 0.72777238 0.00239781197417 0.98066353746 43.00207363
"BPM.31R7.B1" "BPMYB.5L2.B1" 18357.97 28.288 3 0.877456446667 0.00178144844186 0.12801925746 43.14942935
"BPM.32R7.B1" "BPMYB.5L2.B1" 18411.42 28.288 3 0.95741518 0.000783959067469 0.24086750746 43.2622776
"BPM.33R7.B1" "BPMYB.5L2.B1" 18464.87 28.288 3 0.0889418166667 0.00133196448922 0.38262993746 43.40404003
"BPM.34R7.B1" "BPMYB.5L2.B1" 18518.32 28.288 3 0.25889718 0.00221113004249 0.50931391746 43.53072401
"BPM.33L8.B1" "BPMYB.5L2.B1" 18571.77 28.288 3 0.393802946667 0.00160162020644 0.65392042746 43.67533052
"BPM.32L8.B1" "BPMYB.5L2.B1" 18625.22 28.288 3 0.477004833333 0.0019698302629 0.76638589746 43.78779599
"BPM.31L8.B1" "BPMYB.5L2.B1" 18678.68 28.288 3 0.62297928 0.00225125864073 0.91090351746 43.93231361
"BPM.30L8.B1" "BPMYB.5L2.B1" 18732.13 28.288 3 0.78988748 0.00330468164571 0.03760174746 44.05901184
"BPM.29L8.B1" "BPMYB.5L2.B1" 18785.58 28.288 3 0.91082998 0.000372845237956 0.17944817746 44.20085827
"BPM.28L8.B1" "BPMYB.5L2.B1" 18839.03 28.288 3 0.994810936667 0.00210153918403 0.29227311746 44.31368321
"BPM.27L8.B1" "BPMYB.5L2.B1" 18892.48 28.288 3 0.158851313333 0.00070027967486 0.43954532746 44.46095542
"BPM.26L8.B1" "BPMYB.5L2.B1" 18945.93 28.288 3 0.316666246667 0.00220200290168 0.56537782746 44.58678792
"BPM.25L8.B1" "BPMYB.5L2.B1" 18999.38 28.288 3 0.42791968 0.00155891172132 0.70476047746 44.72617057
"BPM.24L8.B1" "BPMYB.5L2.B1" 19052.84 28.288 3 0.516595042 0.00124064413783 0.81865724746 44.84006734
"BPM.23L8.B1" "BPMYB.5L2.B1" 19106.29 28.288 3 0.698127313333 0.000718526773583 0.96835310746 44.9897632
"BPM.22L8.B1" "BPMYB.5L2.B1" 19159.74 28.288 3 0.840148246667 0.000599408449798 0.09256392746 45.11397402
"BPM.21L8.B1" "BPMYB.5L2.B1" 19213.19 28.288 3 0.94307518 0.00185724885663 0.23003180746 45.2514419
"BPM.20L8.B1" "BPMYB.5L2.B1" 19266.64 28.288 3 0.04548213 0.00169521201795 0.34557903746 45.36698913
"BPM.19L8.B1" "BPMYB.5L2.B1" 19320.09 28.288 3 0.247921846667 0.0011915806708 0.49700185746 45.51841195
"BPM.18L8.B1" "BPMYB.5L2.B1" 19373.54 28.288 3 0.367079413333 0.00244422076724 0.61907137746 45.64048147
"BPM.17L8.B1" "BPMYB.5L2.B1" 19427.0 28.288 3 0.466603416667 0.000317913370206 0.75534963746 45.77675973
"BPM.16L8.B1" "BPMYB.5L2.B1" 19480.45 28.288 3 0.58579609 0.00364812502837 0.87303676746 45.89444686
"BPM.15L8.B1" "BPMYB.5L2.B1" 19533.9 28.288 3 0.792455013333 0.00165475806863 0.02537247746 46.04678257
"BPM.14L8.B1" "BPMYB.5L2.B1" 19587.35 28.288 3 0.891416713333 0.00167562012133 0.14504817746 46.16645827
"BPM.13L8.B1" "BPMYB.5L2.B1" 19640.8 28.288 3 0.99604821 0.00129917688873 0.28096636746 46.30237646
"BPM.12L8.B1" "BPMYB.5L2.B1" 19694.25 28.288 3 0.17937358 0.00198355936155 0.43537917746 46.45678927
"BPM.11L8.B1" "BPMYB.5L2.B1" 19747.7 28.288 3 0.362641713333 0.000742287102826 0.60644211746 46.62785221
"BPM.10L8.B1" "BPMYB.5L2.B1" 19799.55 28.288 3 0.426309186667 0.000628446683887 0.69179628746 46.71320638
"BPM.9L8.B1" "BPMYB.5L2.B1" 19838.61 28.288 3 0.501351188667 0.000783218738786 0.78880471746 46.81021481
"BPM.8L8.B1" "BPMYB.5L2.B1" 19879.08 28.288 3 0.81403358 0.0046372141392 0.05216376746 47.07357386
"BPM.7L8.B1" "BPMYB.5L2.B1" 19918.15 28.288 3 0.93038278 0.000990057612196 0.20021337746 47.22162347
"BPMR.6L8.B1" "BPMYB.5L2.B1" 19950.61 28.288 3 0.99388071 0.00242173471466 0.29145013746 47.31286023
"BPM.5L8.B1" "BPMYB.5L2.B1" 20011.03 28.288 3 0.388436346667 0.000234443264684 0.64300675746 47.66441685
"BPMYB.4L8.B1" "BPMYB.5L2.B1" 20031.8 28.288 3 0.396143946667 0.000689620969583 0.65302899746 47.67443909
"BPMWB.4L8.B1" "BPMYB.5L2.B1" 20056.19 28.288 3 0.405548446667 0.000893729978063 0.66654223746 47.68795233
"BPMSX.4L8.B1" "BPMYB.5L2.B1" 20106.42 28.288 3 0.414366016667 0.000299587416773 0.68011447746 47.70152457
"BPMS.2L8.B1" "BPMYB.5L2.B1" 20144.34 28.288 3 0.423016066667 0.000291442179667 0.68974625746 47.71115635
"BPMSW.1L8.B1" "BPMYB.5L2.B1" 20154.27 28.288 3 0.42583633 0.00159020323777 0.69474030746 47.7161504
