@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_linx"
@ Q1 %le 0.311415019413
@ Q2 %le 0.323126889259
@ RMSbetabeat %le 16.1893760516
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R4.B1"          7879.274                 2     -21.651076985     273.300119774     847.791996373   -0.554172481478     4.01241920649     10.9886909917       170.9897826       -2.42591622       18.30826936
    "BPM.23R4.B1"          7932.722                 2     488.975518478     638.733762733     58725.7944809    -7.30953448512     11.6775231397     1093.47787599       30.93709785      0.4961917631       18.42772316
    "BPM.24R4.B1"          7986.171                 2     143.354200107     33.8245705688     29.7740486467    -1.98013434183    0.521600264287    0.496212640789       170.9897857      -2.425917052        18.5717412
    "BPM.25R4.B1"          8039.619                 2     38.9152964899     11.5253666265     25.6246682404    0.843256650361     0.55021333997     1.04777301342       30.93712218      0.4961921165       18.69119494
    "BPM.26R4.B1"          8093.068                 2     107.411925278     42.1609618159      66.313448304    -1.41526936296    0.748253130517     1.04031886874         170.98976      -2.425915915       18.83521291
    "BPM.27R4.B1"          8146.516                 2     42.0227100906     11.3654002384      59.396537423   -0.106004281849    0.371250159971     1.00820770612       30.93709802      0.4961916328       18.95466673
    "BPM.28R4.B1"          8199.965                 2     290.829638368     107.668469309      299.61606299    -3.89335488519     1.58560420416     3.85027944433       170.9898075      -2.425917326       19.09868475
    "BPM.29R4.B1"          8253.413                 2      22.293248289     6.19980226121     11.8894732317    0.355461771391    0.336413681317    0.391174798165       30.93712138      0.4961922336       19.21813849
    "BPM.30R4.B1"          8306.862                 2     286.658529985     81.1752302393      300.93814139    -4.37271927335     1.34388044791     4.78699576268       170.9897394      -2.425915679       19.36215647
    "BPM.31R4.B1"           8360.31                 2     95.6089471707     55.4532358965     513.341743587      3.2654359115     2.41803008007     21.1987924757       30.93709949      0.4961915326       19.48161029
    "BPM.32R4.B1"          8413.759                 2     29.3892857705     39.0986489029     123.215293759   -0.174729338783    0.582425590461     1.96747672408       170.9898262      -2.425917515        19.6256283
    "BPM.33R4.B1"          8467.208                 2    -182.470820591     244.282887887     2305.44498435    -3.24150040696     5.43038926077     37.7455723344       30.93711921      0.4961923133       19.74508203
    "BPM.34R4.B1"          8520.656                 2    -722.791495595     951.489935315     12322.7922419     7.56832878772     13.5430307621     158.316045593       170.9897233      -2.425915545       19.88910004
    "BPM.33L5.B1"          8574.105                 2     1.09262210689     34.4121531425     342.523438575     1.37788459788     1.71358945076     6.53256077771       30.93710223      0.4961914757       20.00855386
    "BPM.32L5.B1"          8627.553                 2    -176.943104149     185.386728853     921.319246895     3.04783872239     2.95759583282     14.6722766625       170.9898394      -2.425917592       20.15257184
    "BPM.31L5.B1"          8681.002                 2    -76.2040014214     15.1313920394     193.673297862    -1.83499219607    0.722316300934     5.88506619833       30.93711602      0.4961923463       20.27202558
    "BPM.30L5.B1"           8734.45                 2    -54.9979298852     20.7114546599     228.061434505    0.517485609102    0.286614518217     3.01296578683       170.9897134      -2.425915526        20.4160436
    "BPM.29L5.B1"          8787.899                 2    -92.6272662755     43.5491324194     659.953922855    0.382500109288     1.19049005758     9.56779131627       30.93710582      0.4961914674       20.53549742
    "BPM.28L5.B1"          8841.347                 2    -564.297339465     369.515271868     3641.33279616     7.24230406307     5.10153353905     46.8776170398       170.9898456      -2.425917553       20.67951539
    "BPM.27L5.B1"          8894.796                 2    -59.6994008893      45.969730104     167.519168353     -1.4492475245     1.27616175727     4.18986487812       30.93711214      0.4961923297       20.79896913
    "BPM.26L5.B1"          8948.244                 2    -107.084170608     148.856708471     739.857084274    0.914292578296     1.97549177357     9.52247112915        170.989711      -2.425915623       20.94298717
    "BPM.25L5.B1"          9001.693                 2     27.6352350406      41.149950037     76.3981304188    0.628300380414    0.590179353895     1.32258078986       30.93710988      0.4961915089       21.06244097
    "BPM.24L5.B1"          9055.141                 2     217.729626487     121.038595571     259.015179306    -2.71039006707     1.69694572366     3.37166605795       170.9898442      -2.425917399       21.20645893
    "BPM.23L5.B1"           9108.59                 2     41.5872994471     23.2579663072     50.9777402909    0.252788739551    0.510725355073    0.774223709994       30.93710805      0.4961922649       21.32591269
    "BPM.22L5.B1"          9162.038                 2     239.953955475     133.239403596     279.087547075    -3.05304769552     1.88229901444     3.60070759003       170.9897162      -2.425915825       21.46993073
    "BPM.21L5.B1"          9215.487                 2     31.2164098011     12.5635875389     45.0678886988  -0.0213420909212    0.212616692451      1.0033070364        30.9371139      0.4961915947       21.58938453
    "BPM.20L5.B1"          9268.935                 2     337.835729782     25.5382757094     249.619423819    -4.67907820126    0.257649483014      3.3855506116       170.9898354      -2.425917154       21.73340248
    "BPM.19L5.B1"          9322.384                 2     40.5181981809      5.9561557635     37.0164854717     1.38395724566     0.16318349287     1.24553880141       30.93710413      0.4961921595       21.85285625
    "BPM.18L5.B1"          9375.832                 2       114.7302044     39.2227405354     87.5718775657    -1.42817328079    0.293856692586     1.02099533143       170.9897284      -2.425916112       21.99687429
    "BPM.17L5.B1"          9429.281                 2     105.111029195     109.774720514     1314.95557656     3.34747884281     4.82590082566     54.4763108484       30.93711757      0.4961917169       22.11632808
    "BPM.16L5.B1"          9482.729                 2     65.7944182796     137.961179548     170.689876901    -0.96399236122     2.28313830286      2.8286754991       170.9898201      -2.425916835       22.26034602
    "BPM.15L5.B1"          9536.178                 2     59.1306189851     85.1208888714     1039.93300891    0.234939322677     3.05760715435     21.9700927869       30.93710091       0.496192025       22.37979981
    "BPM.14L5.B1"          9589.626                 2     312.812493311     575.780330835     2092.65132663    -5.32202655128     7.98928937079     32.0952328969       170.9897463      -2.425916448       22.52381785
    "BPM.13L5.B1"          9643.075                 2     77.8512333974     126.374034389     407.465887711    0.932266123445     2.62862891866     10.3466530316       30.93712028      0.4961918596       22.64327162
    "BPM.12L5.B1"          9696.523                 2    -96.4570235195     150.209103641      618.07181027     0.16528493041     1.86641423984      7.2314587549       178.6584527       -2.52730249       22.78317425
    "BPM.11L5.B1"          9749.972                 2    -41.3663423272      31.070530655      93.554125193   -0.747896133319     1.64780482777     3.50454506792       31.59890315      0.5490315962       22.89795683
    "BPM.10L5.B1"          9802.753                 2    -191.314892386     216.048553258     642.196181815     3.18531691004      4.0358516825     11.9186346319       171.8789708      -2.442353579       23.03785424
     "BPM.9L5.B1"          9841.818                 2    -70.3660875512      49.772668465     522.638974077   -0.710746184247     2.18172563035     14.9458821461       20.01495093      0.8246961635       23.14039827
     "BPM.8L5.B1"          9882.281                 2    -395.879823123     168.551608144     2102.48860197      5.3076766608     4.66428079753     37.1795701645       110.1383221      -2.533037623        23.3542963
    "BPMR.7L5.B1"          9921.347                 2     3.12229599415     13.3868912614     60.3701428673   -0.007121240371    0.574829142733     2.26319144442       55.73710213      0.5646947876       23.42887156
     "BPM.6L5.B1"          9958.241                 2    -40.4307064427     247.240158576     705.297332138     2.66626286523     5.79890557991     19.1727131974       159.5528137      -2.309750308       23.50003706
    "BPMR.5L5.B1"          9990.141                 2     77.3497177193     24.5253284285     87.5530506508     1.81326095473      1.8354733598     3.78728537887       93.98841335       1.071488636       23.53912227
   "BPMYA.4L5.B1"          10017.55                 2     16.6972673675     20.1296877705     90.6964897058   -0.282605785135     0.40768655183     2.67269591875       182.3691969      -2.408672782        23.5753143
   "BPMWB.4L5.B1"          10038.68                 2    -357.739617615     487.997603133     1465.79155667    -2.01810947933     4.46597109271     13.8585205029       163.6084967       0.775048422       23.59403723
   "BPMSY.4L5.B1"          10131.46                 2    -702.430048086     912.602719972     1258.56333875     5.95908185135     8.81421828836     12.2996356224       104.0100471     -0.1326853084       23.71996939
    "BPMS.2L5.B1"          10158.25                 2    -225.390861851     132.399952194     287.955122605     -11.872849551     7.35308242472     14.3682040982       159.4451083       9.807834783       23.74790735
   "BPMSW.1L5.B1"           10168.3                 2     255.905904277     586.975144913     480.935948676     7.31997202935     12.1450268158      11.088326228       52.92506817       1.952273478       23.76750081
   "BPMSW.1R5.B1"          10211.25                 2    -9.09310516702     17.0295345523     388.896076255     1.30439390552    0.454780547326     8.44838471613       52.92506989      -1.952273518        24.1168198
    "BPMS.2R5.B1"           10221.3                 2     110.239395798     87.9883199001     113.286657646   -0.990773677692     5.66016026819     4.53335439307       59.38537832       1.188946404       24.14218874
   "BPMSY.4R5.B1"          10248.09                 2    -52.9492848926     1696.17448748     998.444406304    -9.77504023348     12.4817344315     7.83636409941       186.9167941       1.172618344       24.18586995
   "BPMWB.4R5.B1"          10340.87                 2    -45.3587845166     75.3694851947     251.688202855     -2.6584115439     3.24783308711     3.02356169447       78.70379108   -0.006278581736       24.32448784
   "BPMYA.4R5.B1"           10362.0                 2    -50.7614363078      51.703671527     42.3532807245     2.29149255399     3.69842283252     1.75868914887       92.91323642      -1.875482082       24.36590746
     "BPM.5R5.B1"          10383.12                 2    -82.5112827355     58.6595351194     104.358714237     2.64236417884     3.23658848757     2.14677605964       193.8091145      -2.902237307       24.39105851
    "BPMR.6R5.B1"          10415.02                 2    -47.7155387392     20.6004042858     73.8020291329    -0.29080482978     1.40737017336     2.48630753751        87.2267508       1.595123519       24.42743041
   "BPM_A.7R5.B1"          10449.03                 2    -37.3355212832      65.581287809     139.100272888     1.08057621569      1.1313644113     2.95023001866       120.7316923     -0.9383507604       24.48506689
     "BPM.8R5.B1"          10490.47                 2     66.4763803288     102.858905315     418.923399794     2.45472288687     3.84132986566     21.1139611272       22.44565019      0.4449745642        24.6118769
     "BPM.9R5.B1"          10529.54                 2     267.869891046     176.489146209     1193.00679709    -3.32404211754     4.85798681562     15.0433510197        125.393023      -2.510901307       24.76162019
    "BPM.10R5.B1"          10570.01                 2      59.742535584      36.849956524     318.996176647   -0.886705538202      2.1866694677     7.56634894982       25.68570512      0.6395616745       24.86827654
    "BPM.11R5.B1"          10622.79                 2     736.080247502     688.764220159     3066.57928106    -11.4777477942     12.7681613068     56.7589603436       178.6388969      -2.817250944       25.03324574
    "BPM.12R5.B1"          10677.51                 2     40.8562430512     40.9787608522     125.682641275     1.16386457942     1.60387294311     5.18687982128       37.07844402      0.5689691706       25.14103004
    "BPM.13R5.B1"          10730.97                 2     99.4485536702     154.155306339     227.181770113    -1.62397130462     2.49863063026      4.0032992335       171.2784682      -2.246701347       25.26844778
    "BPM.14R5.B1"          10784.42                 2     -46.282040464     81.7333649449     265.813104334    -1.34169552322     1.79260593888     5.59001121718       30.93443247      0.4961653813       25.38790901
    "BPM.15R5.B1"          10837.87                 2      136.77138147     707.376077851     5691.34643407   -0.446428198881     7.10106308834     46.8233306784       171.0049582       -2.42613506       25.53193808
    "BPM.16R5.B1"          10891.32                 2    -4.58390598939     14.4154156546     86.8242073367    0.932195529954    0.220122431175     1.73676869338       30.93445326      0.4961653061       25.65139985
    "BPM.17R5.B1"          10944.77                 2     891.856032613      266.85898001      7910.3993531    -16.1202711793     5.28364878605     145.821197988       171.0049989      -2.426134888       25.79542882
    "BPM.18R5.B1"          10998.22                 2     118.764096882     69.1430812614     514.164080289     2.56405217899     1.64566865016     13.9272481464       30.93443063      0.4961652327       25.91489063
    "BPM.19R5.B1"          11051.68                 2     134.667200099     63.2951233956     136.884959014    -1.73506556977     1.24315525475     2.50347948297       171.0049804      -2.426135404       26.05891969
    "BPM.20R5.B1"          11105.13                 2     32.7525048926     2.48018444156     5.49896013687    0.479345121005    0.133387848133    0.172254928642        30.9344545      0.4961654532       26.17838144
    "BPM.21R5.B1"          11158.58                 2     171.487819569     32.1069057006     71.5870333913    -2.52287478477    0.282522006786     0.78732690124       171.0049761      -2.426134555       26.32241043
    "BPM.22R5.B1"          11212.03                 2     65.5148144461     36.1658347904     74.4319973024     1.37004486566     1.20756462391     2.62196617844       30.93443012      0.4961650919       26.44187225
    "BPM.23R5.B1"          11265.48                 2     134.861059338      93.818297944     309.855527172    -1.09935277738     1.47452528246     4.33231277443       171.0050031      -2.426135711        26.5859013
    "BPM.24R5.B1"          11318.93                 2     57.3701324926     27.1614862906     874.426091247    -2.40737398376     1.21286543758      28.629496449       30.93445426       0.496165583       26.70536304
    "BPM.25R5.B1"          11372.38                 2     2204.01415561     632.545747557     31999.7797283    -33.8188411429      10.502109955     509.075120568       171.0049542      -2.426134284       26.84939204
    "BPM.26R5.B1"          11425.84                 2     254.886488112     190.892078625     5782.47875736     8.13521593749     7.00804106865     156.384741627       30.93443103      0.4961649763       26.96885387
    "BPM.27R5.B1"          11479.29                 2    -589.173171267     481.750322135     5304.17679831     10.4093686965     7.00192641562     84.5628314922       171.0050235      -2.426135941        27.1128829
    "BPM.28R5.B1"          11532.74                 2    -88.1711362667     166.961411213     1075.43303478   -0.860001006693     5.05687297791     32.8209299289       30.93445275      0.4961656819       27.23234464
    "BPM.29R5.B1"          11586.19                 2     78.5281596798     112.737302704     193.464954894    -1.18652228549     1.10582824054      2.4640829156       171.0049357      -2.426134098       27.37637366
    "BPM.30R5.B1"          11639.64                 2     54.1775714353     58.4308025561     364.169170055   -0.390986328902    0.987979211824     6.77935883878       30.93443317      0.4961648973       27.49583548
    "BPM.31R5.B1"          11693.09                 2     380.025161143     142.722118532     673.452927896    -6.25481376081     1.93145447515     10.7563214297       171.0050395      -2.426136075        27.6398645
    "BPM.32R5.B1"          11746.54                 2     64.2019787411     35.2365942758     120.486290606     1.62316261811    0.908177271022     3.25834328156       30.93444998      0.4961657378       27.75932624
    "BPM.33R5.B1"           11800.0                 2      -82.11108752     303.306700439     3729.92450424   -0.645045299178     2.27991852803     29.6121501204       171.0049227      -2.426134024       27.90335527
    "BPM.34R5.B1"          11853.45                 2    -23.4642506604     63.3592462766     292.927045564    0.664682643313     1.36859526005     4.27161838796       30.93443642      0.4961648659        28.0228171
    "BPM.33L6.B1"           11906.9                 2    -1162.53176831     580.265651185     12559.1687792     14.5350128511     10.0546095152     131.452050933       171.0050491      -2.426136089        28.1668461
    "BPM.32L6.B1"          11960.35                 2     19.0852262592     35.7798947064     62.8926246587    0.450443577207     1.36986651212     2.30552831523       30.93444637      0.4961657443       28.28630784
    "BPM.31L6.B1"           12013.8                 2    -564.472837402       852.2253159     15188.6115628     10.9460646395     16.1080329767     285.255258609       171.0049167      -2.426134068       28.43033689
    "BPM.30L6.B1"          12067.25                 2     136.985835149     74.3723946881     1225.29332433   -0.777704508129     1.38026089518     18.3064686806       30.93444032      0.4961648844       28.54979871
    "BPM.29L6.B1"           12120.7                 2     1066.45132476     479.093109145     6744.19016193    -13.6395646658     6.65040857004     86.6908820015       171.0050514      -2.426135988        28.6938277
    "BPM.28L6.B1"          12174.16                 2     26.3275965556     19.4561851067     115.267453313     1.58077960658     1.06950436728     2.49879782689        30.9344423      0.4961657013       28.81328945
    "BPM.27L6.B1"          12227.61                 2     729.103351438     509.668108063     5673.88728926    -11.8847784593     7.76000206617     90.4163904876       171.0049183      -2.426134224       28.95731851
    "BPM.26L6.B1"          12281.06                 2     228.520116876     60.5816820806     2369.79799921     7.55198557195     3.33387946565     92.7635195199       30.93444445      0.4961649511       29.07678032
    "BPM.25L6.B1"          12334.51                 2     5.17016773268     17.0617451006     122.029878047  -0.0458956019457    0.179911864681     1.80780293579       171.0050459       -2.42613578        29.2208093
    "BPM.24L6.B1"          12387.96                 2    -75.9601293897     220.169814835     2319.58249561    -2.10891237272     3.26864656112     38.4191639206       30.93443827      0.4961656133       29.34027106
    "BPM.23L6.B1"          12441.41                 2    -747.894506261     693.994119349     9246.41037555     8.76919554008      9.8485675543     118.764084762       171.0049275      -2.426134475       29.48430013
    "BPM.22L6.B1"          12494.87                 2     4.38223839958     22.9617237837     138.670199784    -0.72942326861     1.27192575228     5.62737792311       30.93444828      0.4961650575       29.60376192
    "BPM.21L6.B1"          12548.32                 2    -546.113592572     686.456141305     7157.82210491     9.76177079163     10.6419297923      114.05861278       171.0050334      -2.426135494        29.7477909
    "BPM.20L6.B1"          12601.77                 2    -181.773367448     95.6104667548     1301.81417857    -4.09193212226     1.54978767131     35.3112270458       30.93443465      0.4961654907       29.86725267
    "BPM.19L6.B1"          12655.22                 2    -53.9156983242      21.004716285     200.454608538    0.373019571772    0.320467816127     2.68908109733        171.004943      -2.426134793       30.01128175
    "BPM.18L6.B1"          12708.67                 2    -32.4991011009     8.11236431896     153.524031764    0.725434150836    0.152194378543     2.94687631924       30.93445154      0.4961651932       30.13074352
    "BPM.17L6.B1"          12762.12                 2    -599.828202927     106.427324499     2619.20202446     9.13994328487     1.74024483379     41.1839497011       171.0050153      -2.426135154        30.2747725
    "BPM.16L6.B1"          12815.57                 2    -80.8042365336     23.2404364378     458.673046583    -2.67285410868     0.79698607756     12.4428496364       30.93443194      0.4961653467       30.39423429
    "BPM.15L6.B1"          12869.03                 2    -30.7285989208     47.4993777211     220.093070782    0.531946645338    0.390434156569     3.06289996467       171.0049632      -2.426135142       30.53826336
    "BPM.14L6.B1"          12922.48                 2     62.8662870454     72.1801939983     511.658576195    -0.67333372468     1.01216435057     8.55429063799       30.93445365       0.496165341       30.65772512
    "BPM.13L6.B1"          12975.93                 2     870.550304886     304.492351666      2808.6538528    -11.7040532731     4.51153127639     36.4543181685       171.0049936      -2.426134807        30.8017541
    "BPM.12L6.B1"          13029.38                 2     29.8964971008     22.3485583786     128.677590059     1.59922185504     1.17259863753     3.08102830738       30.93376926      0.4961562716       30.92121748
    "BPM.11L6.B1"          13082.83                 2     4815.39081077      3658.3756996      248230.71844     -78.061224128     55.7551294678     3931.66516391       173.7679743      -2.462413777       31.06371981
    "BPM.10L6.B1"          13134.67                 2     745.205149622     552.838965622     37952.9225103     24.0608832107     16.7498167498     1200.75462989       27.13468699      0.4954067191       31.18743095
     "BPM.9L6.B1"          13173.74                 2     40.0068324837     27.4998061106     53.5442671857   -0.850822734083    0.748605407732    0.883853328625        112.969105      -2.075858783       31.32624601
     "BPM.8L6.B1"           13214.2                 2     66.6999113287     48.9334334394     188.100698167    0.720480301376      1.1149184098     3.77409047064       17.90721644      0.3691951249       31.46859544
   "BPMYA.5L6.B1"          13311.29                 2     290.906531933     233.889498973     545.621508485    -2.39933260133     2.06119034177     4.77591117486       582.9644003      -5.938497559       31.70634735
   "BPMYB.4L6.B1"          13347.69                 2     810.886101031     1076.17567955     2741.55738375     15.6891248065     21.3563916325     55.1768840439       227.6697897       4.311142359       31.72141242
   "BPMSA.4R6.B1"          13568.51                 2     563.734149361     964.090427808     1901.83732723    -2.78260866331      3.5144869943     8.00997870323       252.2978472     -0.8618275939       31.92775353
   "BPMYA.4R6.B1"          13691.29                 2    -12.2571390695     271.982994798     867.991496745    -2.09450133908     1.52939466128     7.64720062944       568.0565546      -1.709926709       31.98032121
   "BPMYB.5R6.B1"          13727.69                 2     178.313900105     280.848346756     1314.30723567     5.51000407303     8.30964882869     40.5544733423       171.0057662       4.197627197       31.99817511
     "BPM.8R6.B1"          13823.42                 2     -597.76624892     858.949032853     2914.29415031     6.63004300057     9.07498802167     30.4786972762       130.5171246     -0.2851113955       32.11701611
     "BPM.9R6.B1"          13862.49                 2    -348.663064108     309.664058243     19159.1152693     1.77267032865     6.19999633518     295.885970448       16.98980872      0.3882610244       32.25772755
    "BPM.10R6.B1"          13902.95                 2     -2997.6415537     1850.75781225     125986.838091      52.718562603     34.5202662488     2243.75109598       152.4253809      -3.327921503       32.43452049
    "BPM.11R6.B1"          13954.79                 2    -14.6148371605     57.5043405342     512.005918453    -1.83755337993     3.01184778685     12.9419115537       38.52817493      0.5620112067        32.5389436
    "BPM.12R6.B1"          14009.52                 2     67.0770760326     91.1206353061     120.087856044   -0.796442199951     1.08770151022     1.45899208128       171.6420062      -2.157757203       32.66500308
    "BPM.13R6.B1"          14062.97                 2     34.1905810709     23.1551866038     60.2188759866   -0.010147351872    0.348343085008      1.1499814348       30.93643719      0.4975011563       32.78436243
    "BPM.14R6.B1"          14116.42                 2     266.703403281     52.7292474773     388.363703774    -4.38840813773    0.904183216071     6.14362741721       171.0049167      -2.426134059       32.92839135
    "BPM.15R6.B1"          14169.87                 2     56.2600370541     11.3939870028     68.8814466761     1.15990629913    0.384288393947     1.85852725511       30.93444003      0.4961648804       33.04785316
    "BPM.16R6.B1"          14223.33                 2     155.355321977     30.2533331231     104.688184811    -1.82150084706    0.535893759358     1.78104029398       171.0050516      -2.426136001       33.19188215
    "BPM.17R6.B1"          14276.78                 2     23.8228448895     1.38561815635      7.3604638475    0.425986625143   0.0728335802518      0.1800086962       30.93444263      0.4961657071        33.3113439
    "BPM.18R6.B1"          14330.23                 2     186.774681189     17.7239524989     62.8339091173    -2.81803441991    0.197763309779      1.0796240607       171.0049178      -2.426134207       33.45537296
    "BPM.19R6.B1"          14383.68                 2     50.6951227366     23.2811451264     88.8037262441     1.36400236978     1.07013848008     3.66701595102       30.93444412      0.4961649433       33.57483477
    "BPM.20R6.B1"          14437.13                 2       57.86267134     67.6574743268     94.9702940317   -0.780073958923    0.975103814566     1.45502836406       171.0050468      -2.426135803       33.71886375
    "BPM.21R6.B1"          14490.58                 2    -106.620441087     123.548427421     1173.62040528   -0.905290473326     2.43591893648     16.9323280347       30.93443851      0.4961656219       33.83832551
    "BPM.22R6.B1"          14544.04                 2    -623.912800681     570.376574976     6476.35409944     7.34840422668     8.15316347071     83.1864466036       171.0049264      -2.426134453       33.98235458
    "BPM.23R6.B1"          14597.49                 2    -108.228999442     186.547750733      5181.4274914    -6.06806178568     8.45886783111     214.649025909        30.9344481      0.4961650486       34.10181638
    "BPM.24R6.B1"          14650.94                 2    -17.3201051568     429.673273217     1400.11756223     1.40698143244     6.35693543443     21.8734757528       171.0050346      -2.426135515       34.24584535
    "BPM.25R6.B1"          14704.39                 2    -179.770399416     186.335233417      3904.7863594    0.444105490659     3.10118373637     72.8598869211       30.93443487      0.4961655006       34.36530713
    "BPM.26R6.B1"          14757.84                 2    -89.7783282077     23.6920319579     286.639730042     1.38468452753    0.425044579179     4.44423058746       171.0049416      -2.426134769        34.5093362
    "BPM.27R6.B1"          14811.29                 2    -14.8409007334     34.9912522261     202.529280551    0.893920278123     1.41344063119     7.26952136649       30.93445132      0.4961651823       34.62879798
    "BPM.28R6.B1"          14864.74                 2     248.967440135     403.650754749     1368.06451046    -4.60200270769      5.9284311946     21.1763396282       171.0050168      -2.426135181       34.77282695
    "BPM.29R6.B1"           14918.2                 2     87.1027361365     80.4060736393     260.248849607     1.35266680109     1.43867907644     6.58982461876       30.93443205      0.4961653576       34.89228874
    "BPM.30R6.B1"          14971.65                 2    -411.135111492     339.126249724     2780.12827886     6.75398671798     5.39174954616     44.2977915067       171.0049616      -2.426135117       35.03631781
    "BPM.31R6.B1"           15025.1                 2     5.96090510135     186.313131236     1939.50218795      1.7457728839     6.92309313235     78.7868060007       30.93445361      0.4961653307       35.15577958
    "BPM.32R6.B1"          15078.55                 2     18.4858638085     49.0552201587     180.035768131   -0.539210502416    0.637826407238     2.36602852612       171.0049952      -2.426134829       35.29980856
    "BPM.33R6.B1"           15132.0                 2     106.237481352     86.5745826732     1410.02692863    -1.23405178108     1.72592583326     26.2522211435       30.93443045      0.4961652086       35.41927036
    "BPM.34R6.B1"          15185.45                 2     296.904965229     55.9246886869     289.548873172    -3.97803959432    0.703807043147     3.74197035608       171.0049841      -2.426135458       35.56329942
    "BPM.33L7.B1"           15238.9                 2     28.7173939472     3.49527324757     14.4210958812    0.801447724879    0.135312579989    0.311555499579       30.93445455       0.496165476       35.68276118
    "BPM.32L7.B1"          15292.36                 2     166.817752753     39.0197237482     48.4344515215     -2.3134231071    0.379441127735    0.641284391777       171.0049724      -2.426134507       35.82679016
    "BPM.31L7.B1"          15345.81                 2     45.6899273896     23.5501530665     87.8596687636     1.30419897545     1.12105909129     3.62970526617       30.93443017      0.4961650711       35.94625198
    "BPM.30L7.B1"          15399.26                 2     56.1648626326     78.2751347321     93.0414951155   -0.991273852272     1.14933299365     1.39995628956       171.0050066      -2.426135754       36.09028103
    "BPM.29L7.B1"          15452.71                 2     -43.936952547     70.7856163678     514.374714679    0.151549868707    0.985487630643     7.66027117166       30.93445416      0.4961656022       36.20974277
    "BPM.28L7.B1"          15506.16                 2    -609.959964249     283.773308751     2896.86831799     8.23524499186     3.88361271507      37.812662413       171.0049509      -2.426134245       36.35377178
    "BPM.27L7.B1"          15559.61                 2    -51.7674305864     23.2944516175      156.01072875    -1.72481686457    0.453496280338     4.14878290561       30.93443124      0.4961649596        36.4732336
    "BPM.26L7.B1"          15613.06                 2    -74.0294134812     47.7409141192     377.755635514    0.629798280677    0.565304708803     4.91966526054       171.0050266      -2.426135974       36.61726263
    "BPM.25L7.B1"          15666.52                 2    -237.111284777     175.389614844     3919.55767306    -0.18568562459     4.02589698795     56.4369838343       30.93445236      0.4961656947       36.73672437
    "BPM.24L7.B1"          15719.97                 2    -1341.98115858     1088.80042501     21667.1408975     16.3438963056     15.2064613711     278.304887558       171.0049331      -2.426134078       36.88075339
    "BPM.23L7.B1"          15773.42                 2    -129.160131815     95.7648861711     1644.94329239 -0.00486262941337     1.50480820127     23.9108061508       30.93443364      0.4961648885       37.00021522
    "BPM.22L7.B1"          15826.87                 2    -977.613258713     441.998048514     9104.22312109     12.0018712157     6.10275094363     117.103883502       171.0050416      -2.426136086       37.14424423
    "BPM.21L7.B1"          15880.32                 2     3.18067265895     40.7833014226     144.559177233   -0.443628258508     1.93339451915      4.0408036318        30.9344495      0.4961657433       37.26370597
    "BPM.20L7.B1"          15933.77                 2     48.0580722702     115.882093542     143.060900927   -0.242004229888     1.66346304856     2.21297255284       171.0049211       -2.42613402       37.40773501
    "BPM.19L7.B1"          15987.23                 2    -524.102584662     788.490562997     69193.1487011    -22.9405088756      32.162597387     2866.78147169       30.93443697      0.4961648641       37.52719683
    "BPM.18L7.B1"          16040.68                 2     57.1688750498     151.427580379     208.199736413   -0.877410281042     2.55105817272     3.43511862915       171.0050502      -2.426136085       37.67122583
    "BPM.17L7.B1"          16094.13                 2    -436.269699406     583.507318391     52052.8215241     8.03112444523     10.5498491551     969.172701242       30.93444574       0.496165742       37.79068758
    "BPM.16L7.B1"          16147.58                 2    -809.284313731     366.686269696     6792.77357548      12.555945898     5.80727074576      108.06978434       171.0049163      -2.426134083       37.93471663
    "BPM.15L7.B1"          16201.03                 2    -87.3927443506     111.513309873     1230.88006239    -2.43903895673      3.9039010585     33.6109883054       30.93444098       0.496164891       38.05417844
    "BPM.14L7.B1"          16254.48                 2     45.8883998496     55.4830772577     131.868693709   -0.886699559749    0.804052054125     1.72132792852       171.0050511      -2.426135963       38.19820743
    "BPM.13L7.B1"          16307.93                 2     48.3143596724      21.793428692      106.65678745   -0.230105183212    0.330961370839      2.0930611198       30.93444166      0.4961656911       38.31766918
    "BPM.12L7.B1"          16361.39                 2     311.973193868     38.9170767237     230.414616079    -4.33933824628    0.578969235547      3.4261632227       171.0606905      -2.426862924       38.46166684
    "BPM.11L7.B1"          16414.84                 2     19.2166968786     28.8500115256     42.6459579779    0.582506426776     1.10154195865     1.08951053689       31.37255186      0.5023151697       38.58007676
