@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_linx"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
@ RMSbetabeat %le 64.9202633323
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R4.B1"          7879.274                 2    -23.5916412488      274.68439347     840.980705454   -0.533200423897     4.03002139645     10.9022114027       174.0692725      -2.433197323       18.30229932
    "BPM.23R4.B1"          7932.722                 2     619.729141302     823.744619134     100499.983962    -9.74784953361     15.1195739099     1871.31547888       29.87556562      0.4988592737       18.42302987
    "BPM.24R4.B1"          7986.171                 2     144.071844332     34.2929969139     32.5823013865    -1.99179895395    0.529719393381    0.552719859703       169.2783929      -2.440423147         18.571744
    "BPM.25R4.B1"          8039.619                 2     38.6976601477     11.1045205121     25.5814464719    0.838323996304    0.532728592965     1.03964868967       32.13591275      0.5019252382       18.68914948
    "BPM.26R4.B1"          8093.068                 2     108.088883092     40.8154101465     67.4041148825    -1.42791673233     0.72717540188     1.05509825253       171.8344494      -2.397845094       18.82893487
    "BPM.27R4.B1"          8146.516                 2     41.1604427089     10.7757970238     57.9753289436  -0.0901748793192    0.359253516808    0.983121605599        29.7348939      0.4838187713       18.95100718
    "BPM.28R4.B1"          8199.965                 2     283.442136863     103.139760079      292.16904581    -3.80279692933     1.52111570509     3.75384266533       171.5862965       -2.47455802       19.09877716
    "BPM.29R4.B1"          8253.413                 2     22.5896170915     6.01642092743     11.7333787196    0.349590567482     0.32539990355    0.386177844805       32.20793658       0.516448056       19.21504949
    "BPM.30R4.B1"          8306.862                 2     281.778979534        75.8907929     293.450352632    -4.28659796628     1.26372928087     4.66478333335       169.5194508      -2.365903531       19.35592891
    "BPM.31R4.B1"           8360.31                 2      90.658311959     50.5933356083     435.152316911     3.06729386847      2.2046451946     17.9510007351       29.73357729      0.4702288629       19.47905191
    "BPM.32R4.B1"          8413.759                 2     31.3832762471     39.4293118825     124.568067117   -0.202844547797     0.58719204204     1.99590725768       173.8422017      -2.503393023       19.62544971
    "BPM.33R4.B1"          8467.208                 2    -200.946335749     252.083989395     2732.65544328    -3.07619969702     5.59020641954     42.1163610731       32.13850827      0.5287165028       19.74094845
    "BPM.34R4.B1"          8520.656                 2    -839.301487323     1035.31129832     14856.7115268     8.98592328155     14.7212255693      190.85661159       167.3871381      -2.340999517       19.88328274
    "BPM.33L5.B1"          8574.105                 2     2.60425591065     31.9161864498     287.672384027     1.27241541662      1.6361444569     5.53118787477       29.87176541      0.4596326471       20.00703164
    "BPM.32L5.B1"          8627.553                 2     -176.80023428     187.519681738     904.925558168     3.04935023144     2.98680107146     14.4113329473       175.7899564      -2.523654015       20.15179844
    "BPM.31L5.B1"          8681.002                 2    -75.7001287195     15.1412559982     189.307821146    -1.80815771886    0.684107025087     5.72300051823       31.93551134      0.5373375298       20.26695863
    "BPM.30L5.B1"           8734.45                 2    -56.1968239727     19.1588677702     226.744281587     0.54180862817    0.265394417653     2.99606959138       165.6796299      -2.325960832       20.41095492
    "BPM.29L5.B1"          8787.899                 2    -84.2441962495      37.272927186     550.913990841    0.376576296009     1.04452848089     8.00609320392       30.13376727       0.453233294       20.53482304
    "BPM.28L5.B1"          8841.347                 2     -517.42354722     329.934122201     3038.94695143     6.68844529648     4.53999908822     39.1577004186       177.2083985       -2.53304042       20.67789342
    "BPM.27L5.B1"          8894.796                 2    -59.7036392192     45.2462218217     167.548717057    -1.43567686417     1.26125342587     4.19640054361       31.62199549      0.5413322439        20.7931823
    "BPM.26L5.B1"          8948.244                 2      -107.2831117     147.943660688     740.824439637    0.919477960562     1.96078724235     9.53578380405       164.5908089      -2.322495076       20.93886359
    "BPM.25L5.B1"          9001.693                 2     28.0719451787      41.271220545     76.7724937877    0.618291380999    0.593442254621      1.3279526767       30.48983332      0.4517574328       21.06232844
    "BPM.24L5.B1"          9055.141                 2     221.013120042     122.843893642     261.026947495    -2.74994526572     1.72499944828     3.40219533012       177.9364678      -2.530486435       21.20382911
    "BPM.23L5.B1"           9108.59                 2     40.9645889017     22.8643865706      50.529517772     0.25775812452    0.502134007276     0.77523731519       31.23355963      0.5402470559       21.31970174
    "BPM.22L5.B1"          9162.038                 2     235.915440764      131.06590954     275.521052334     -3.0091171821     1.85000381389     3.55241976745       164.2443077      -2.330995777       21.46689522
    "BPM.21L5.B1"          9215.487                 2     31.8220105732     12.8448696356     45.0138199171   -0.030855705262    0.216279385729    0.988957250624       30.89953317      0.4553726428       21.58948748
    "BPM.20L5.B1"          9268.935                 2     343.647456758     26.5173224923     248.544499473    -4.74799415896    0.270185808385     3.35938465758        177.891494      -2.516282063       21.72971452
    "BPM.19L5.B1"          9322.384                 2     40.6888841783     6.21320743736     36.3138377136     1.41026691158    0.172995402482     1.23155783165        30.8143095      0.5342051861       21.84656978
    "BPM.18L5.B1"          9375.832                 2     113.685863125     39.9038057885     87.1449415758    -1.42039716435    0.299212278393     0.99825075659       164.6794706      -2.350497705       21.99491923
    "BPM.17L5.B1"          9429.281                 2     101.764971181     104.496852148     1227.57598001     3.19064943182     4.61777035259     50.8555044694       31.31634669      0.4636684285       22.11628227
    "BPM.16L5.B1"          9482.729                 2      66.025489137      138.19597343     172.548293164   -0.971582141009     2.28250584595     2.85812730708       177.0785837      -2.492040163       22.25566311
    "BPM.15L5.B1"          9536.178                 2     57.3033597263     81.4684295735     977.244703044    0.309493570184     3.02100318047     20.9111832099       30.41184988      0.5238926717       22.37380192
    "BPM.14L5.B1"          9589.626                 2     294.953037946     559.969339532     1963.24118907    -5.03539017812     7.76874097928     29.9723963078       165.8468861      -2.378786468        22.5228061
    "BPM.13L5.B1"          9643.075                 2     75.1798885555     124.534747189     385.421121093    0.821774101024     2.57902962781     9.70933738394       31.69294564      0.4757028243       22.64273637
    "BPM.12L5.B1"          9696.523                 2    -91.4746869989     145.659616107     593.650752409    0.136227494571     1.82647691684     7.04478047494       183.7420082      -2.569935244       22.77777827
    "BPM.11L5.B1"          9749.972                 2    -41.0166495139     29.7274060943      89.787872829   -0.698497924271      1.5932748911     3.30417298363       30.81878213       0.566642094       22.89234714
    "BPM.10L5.B1"          9802.753                 2    -189.092483015     208.982495798     609.640351636     3.12164461991     3.90356594798     11.2825307024       167.5709047      -2.411990532       23.03724158
     "BPM.9L5.B1"          9841.818                 2    -63.2288883149     43.6769153509     421.578270909   -0.625845776097     1.93634994309     12.0568923386       20.48006544      0.8104177941       23.13992991
     "BPM.8L5.B1"          9882.281                 2    -365.540522906     150.313685481     1715.33643105     4.89254046565      4.1655436663     30.0392356082       109.6215661      -2.481263445        23.3480161
    "BPMR.7L5.B1"          9921.347                 2      2.8376032576      13.825370277     59.8471129439 -0.00420660764756    0.582834936654     2.23096650804       53.80898148      0.5643444695       23.42421925
     "BPM.6L5.B1"          9958.241                 2    -35.1590858854     238.229746579      663.37385955     2.51786977733     5.55061415681     18.0120116064       153.7588219      -2.241469934        23.4982022
    "BPMR.5L5.B1"          9990.141                 2     76.5230685874     24.4536531559      86.770938152     1.80717106635     1.83752997821     3.77709211295       91.67915247       1.013900778       23.53854188
   "BPMYA.4L5.B1"          10017.55                 2      16.289309218     20.1149114591     90.0485278043   -0.294811542339    0.407288134871     2.65697801103       180.8633974      -2.428017683       23.57535005
   "BPMWB.4L5.B1"          10038.68                 2     -343.35348892     469.514994196     1419.50951849    -1.95619865328      4.2880263006     13.4363904275       163.7948012      0.7356651627       23.59414037
   "BPMSY.4L5.B1"          10131.46                 2    -683.091695327     887.866262504     1219.43441838     5.82986737291     8.57469586612     11.9578857275       108.2816991     -0.1373346796       23.71680816
    "BPMS.2L5.B1"          10158.25                 2    -227.095019114     133.968762504      292.33483223     -11.894335513     7.44238577779     14.5650432175        165.558038       10.19845188       23.74366879
   "BPMSW.1L5.B1"           10168.3                 2     257.699197911      593.13982415     482.830210083     7.45223804637     12.2614039086     11.1405973706       54.70595248       2.041269486       23.76257827
   "BPMSW.1R5.B1"          10211.25                 2    -8.59144989582     16.1167957665     382.200020082     1.25566166579    0.430723358205     8.30136459684       53.58644231      -2.015204057       24.11676798
    "BPMS.2R5.B1"           10221.3                 2       113.2867576     90.1944321111     114.720605553    -1.00855267859     5.79396537124     4.58455367948       60.80974096       1.184533466       24.14167908
   "BPMSY.4R5.B1"          10248.09                 2     -39.008466004     1716.63682867     996.857891027     -9.8297678443     12.5951425357     7.72880443449       193.9751582       1.200898261       24.18402076
   "BPMWB.4R5.B1"          10340.87                 2    -44.4988312076     73.7679441047     252.065585812    -2.60543647576     3.18014525236     3.01842561571       79.51323024     0.03279357057        24.3182909
   "BPMYA.4R5.B1"           10362.0                 2    -51.1120095251     51.9954792177     41.6100026432     2.30589327795     3.72008068674     1.69218696397       91.94386702      -1.817249458       24.35971594
     "BPM.5R5.B1"          10383.12                 2    -81.5668123858     57.5504618892     104.352917991     2.59254209566     3.18049146721     2.13959334216        189.565807      -2.805439243       24.38528421
    "BPMR.6R5.B1"          10415.02                 2    -47.4397606438     20.5070209988     73.9582683105   -0.283925461523     1.40123597463     2.49798923217       84.24011439       1.560328845       24.42272673
   "BPM_A.7R5.B1"          10449.03                 2    -38.4118561821     65.0400491404     138.004114226     1.09278289113     1.14112116456     2.93415110908       116.0743964     -0.9105312073       24.48264783
     "BPM.8R5.B1"          10490.47                 2     68.3279055731     104.188995693     424.619739594     2.44173273428     3.86922643997     21.3187181196        22.6719444       0.410275489       24.61188027
     "BPM.9R5.B1"          10529.54                 2     288.524795463     179.699634831     1420.80916604    -3.55166107044     4.96450522631     17.1878229751       129.8168972      -2.578670546       24.75689366
    "BPM.10R5.B1"          10570.01                 2     57.1958731118     36.0968556261     318.544880549   -0.911118778774     2.15350724281     7.58296927531       25.38829001      0.6704699775       24.86211139
    "BPM.11R5.B1"          10622.79                 2     759.892242484     728.312398611      3664.8290681    -12.0062211989     13.5529802583     68.5703977338       173.8501342      -2.771033106       25.03251033
    "BPM.12R5.B1"          10677.51                 2     40.1297461454     39.6967006469     122.545436068      1.1372255015     1.55445063123     5.05365791395       37.94990428      0.5490778974       25.14054725
    "BPM.13R5.B1"          10730.97                 2      99.852667111     151.245220699     228.189837517    -1.62882811266     2.45553889773     4.01201870419       176.9939507      -2.297979963       25.26349454
    "BPM.14R5.B1"          10784.42                 2    -49.2392537344     83.3249138045     291.639072066    -1.31146562903     1.83017862323     5.79220061643        30.2984008       0.520091948       25.38206639
    "BPM.15R5.B1"          10837.87                 2     69.0425822404     651.235598449     4222.75929767    0.142789532232     6.78923135939     36.4324147297       166.3391335      -2.388784898       25.53116632
    "BPM.16R5.B1"          10891.32                 2    -3.84740861104     13.6504072093      85.426973517    0.921578809285    0.214373989037     1.71561800571       31.78926912      0.4798428424        25.6506582
    "BPM.17R5.B1"          10944.77                 2     829.967044849     188.595483288      6007.6842355     -14.924011838     3.48505994382     109.161270427       175.0468464      -2.450305706       25.78972121
    "BPM.18R5.B1"          10998.22                 2     119.103175843     69.4835432786     516.381788408     2.59950477236     1.65396830953     13.9871664277       29.98489906      0.5060124566       25.90976521
    "BPM.19R5.B1"          11051.68                 2     131.556645152     62.0132521426        137.026765    -1.69934080092     1.21650594309     2.49929685511       168.2533591      -2.423645219       26.05875253
    "BPM.20R5.B1"          11105.13                 2     32.7728240401       2.378162906     5.04781455978    0.460667637898    0.127699737872    0.159450240218       32.05103638      0.4946726645       26.17679913
    "BPM.21R5.B1"          11158.58                 2     174.581965478     31.7793834487     74.2694095711    -2.56212028497    0.277126262459    0.818386678573       172.9378392      -2.414680978       26.31623568
    "BPM.22R5.B1"          11212.03                 2     64.7294239195     35.5382506101     73.7758734918     1.37840806149     1.19282947536     2.60083696548       29.78237173      0.4908575022       26.43770544
    "BPM.23R5.B1"          11265.48                 2      130.33458782     90.8125921341     307.922606703    -1.06029387543     1.42691834196      4.3111086264       170.4966789      -2.459012925       26.58599695
    "BPM.24R5.B1"          11318.93                 2     61.9497066333     27.6828988904     844.622533131      -2.325112975     1.09372101951     26.8258747836       32.18851693      0.5097182306       26.70277596
    "BPM.25R5.B1"          11372.38                 2     1937.17493521     412.585259761     22109.2056514    -29.3930865252     7.09646215941     351.038726732       170.6245271      -2.380584352       26.84309481
    "BPM.26R5.B1"          11425.84                 2     204.349019478      155.26843667      3985.3511631     6.69845019959     6.01025608821     107.624225734       29.71387965      0.4763527072       26.96577413
    "BPM.27R5.B1"          11479.29                 2    -506.264654836     421.209165234     4041.62563268     9.02669787081     6.07786847135     64.4502302811       172.8136566      -2.490860863       27.11287599
    "BPM.28R5.B1"          11532.74                 2    -70.4406496549      159.04504707     905.064179719   -0.337272762019     4.89409184054     29.6136008524       32.18605677      0.5232663765       27.22869777
    "BPM.29R5.B1"          11586.19                 2     76.1047343976     113.274696749     192.684083779    -1.12821754921      1.1185217177     2.46306247017       168.3703156      -2.351898237       27.37031937
    "BPM.30R5.B1"          11639.64                 2     55.4362775049     60.7943766969     399.977912065   -0.448152369565     1.03092622097     7.44623965934       29.78722161      0.4641496605       27.49384051
    "BPM.31R5.B1"          11693.09                 2     399.539657677     153.342128027      728.67794752    -6.57261480516     2.08977653705     11.6334579552       174.9404695      -2.515562669       27.63940821
    "BPM.32R5.B1"          11746.54                 2     67.2401570724     37.2317406511     130.738942433     1.72419405706     0.96136442096     3.53584748588       32.04393581        0.53377444       27.75467851
    "BPM.33R5.B1"           11800.0                 2    -84.1361525594     299.809290133     3708.48422345    -0.58714341968     2.25216466711     29.4432918191       166.4318808      -2.331888988       27.89788813
    "BPM.34R5.B1"          11853.45                 2    -22.3877578047     61.7175914643     279.466725808    0.639009184666     1.32785940193     4.08067407186       29.99404663      0.4556378654       28.02177413
    "BPM.33L6.B1"           11906.9                 2    -1185.33866142     600.225520521     14083.7431228     14.6238503364     9.80242234992     140.429302027       176.6349477      -2.530305661        28.1656492
    "BPM.32L6.B1"          11960.35                 2      19.681470125     36.7000661914     64.4467030234    0.476955598994     1.40158193123       2.370943762        31.7783368      0.5400459186        28.2808269
    "BPM.31L6.B1"           12013.8                 2    -615.171197305     921.590061209     17417.8540712     11.9019821313     17.4129598158     327.122635447        165.029943      -2.322834958       28.42573736
    "BPM.30L6.B1"          12067.25                 2     154.599687266     87.9518583096     1583.33704637   -0.810143739892     1.64654054584     23.4474290822       30.31080446      0.4517865176       28.54946296
    "BPM.29L6.B1"           12120.7                 2     1184.29615141     561.141998046     8723.46939487    -15.0886450857     7.80023496639     112.103136227       177.7041491      -2.533411133       28.69168349
    "BPM.28L6.B1"          12174.16                 2     27.1810638927     20.1075162696     126.564468363     1.67532696571     1.11053761903      2.7112260346       31.41950219      0.5413667105       28.80723623
    "BPM.27L6.B1"          12227.61                 2     598.143746537     411.978359291     3817.17636054    -9.75122690807     6.25607602893     60.8269593856       164.3241339      -2.325767085       28.95376649
    "BPM.26L6.B1"          12281.06                 2     183.578778662     45.4153277638     1470.35113892     5.99456044747     2.51368343007     56.9434901979       30.70142744      0.4530341517       29.07682773
    "BPM.25L6.B1"          12334.51                 2     8.91895897457     17.7610148027     122.171044229     -0.1033078873    0.194237725588     1.81151290747        178.026329      -2.524525476       29.21761493
    "BPM.24L6.B1"          12387.96                 2    -120.444725141     221.737253358     2582.85827034     -1.8698365091     3.58486662631     38.9438965841       31.00829074      0.5375864229       29.33397455
    "BPM.23L6.B1"          12441.41                 2    -906.941097616     826.211090996     13217.3403775     10.6538573745      11.721526737      169.76737412       164.3948206      -2.340351502       29.48185027
    "BPM.22L6.B1"          12494.87                 2     3.24892420518     24.5302876572     150.758970227   -0.803759689373     1.35850141265     6.14388921201       31.12143719      0.4592387046       29.60383024
    "BPM.21L6.B1"          12548.32                 2    -437.960500047     606.452387533     5240.59436873     8.00945133874     9.40649131877     83.5036909689       177.5648025      -2.504660461       29.74355663
    "BPM.20L6.B1"          12601.77                 2    -162.838071251     84.2311984608      957.99384999     -3.4894480652     1.27496822917     25.9728465085       30.59152503      0.5291354993       29.86107579
    "BPM.19L6.B1"          12655.22                 2    -57.6034066986     20.4348977687     200.757605626    0.424810299455    0.308873852904     2.69318182901       165.2339543      -2.364927554       30.00985582
    "BPM.18L6.B1"          12708.67                 2    -30.9649322373     7.72289294005     142.262450702    0.679391132475    0.152202147439     2.77074841379        31.5230094       0.469693696       30.13047519
    "BPM.17L6.B1"          12762.12                 2    -585.866676436      108.73046025      2523.6801962     8.96001119436     1.77478463853     39.7269136279        176.372121      -2.476078013        30.2696208
    "BPM.16L6.B1"          12815.57                 2    -80.4875040983     23.3220138294     443.527484467    -2.62477742595    0.791898005125      12.032423226       30.21666023      0.5169762045       30.38853326
    "BPM.15L6.B1"          12869.03                 2    -32.2840635446     47.7868257706     220.959695518    0.539606887665     0.39583045469     3.06739998507        166.745987      -2.396696884       30.53766118
    "BPM.14L6.B1"          12922.48                 2     66.7782049448     74.5371001253     531.351681935   -0.682208229795     1.05044547582     8.80410564565       31.86041877      0.4832086649       30.65680642
    "BPM.13L6.B1"          12975.93                 2     892.044925499     321.709452432     2917.55617705    -11.9537854732      4.7519396944     37.8359597048       174.5840898      -2.442032686       30.79590856
    "BPM.12L6.B1"          13029.38                 2     29.4957205023     22.4168345147     128.301328769     1.60172258689     1.18209822977     3.06965213115       29.92572697      0.5024835425       30.91629891
    "BPM.11L6.B1"          13082.83                 2     10082.8725747     7712.03355568     1093874.70127    -163.332023653     117.500198639     17325.6118976       171.3600936        -2.4657933       31.06362564
    "BPM.10L6.B1"          13134.67                 2     1550.43770716     1172.73324129     167246.581132     50.0309851939      35.710807187     5291.34736318        28.1676721      0.4989935679       31.18552473
     "BPM.9L6.B1"          13173.74                 2     40.0105529989     28.3208444643     55.6448565754   -0.856178960046    0.770210918643    0.898126684212       114.0330147       -2.05607213       31.32003192
     "BPM.8L6.B1"           13214.2                 2      66.054496383     47.9176267582     187.241361988    0.715747683573     1.09104600296     3.75959642863       17.20065798      0.3545231499       31.46550509
   "BPMYA.5L6.B1"          13311.29                 2     288.369055093     229.806662662     546.518404277    -2.38623875302     2.01919705057      4.7976499684       606.6429396      -6.185773988       31.70372189
   "BPMYB.4L6.B1"          13347.69                 2     829.739054898      1101.9661736     2910.75008292     16.0577867202     21.8735493852     58.5988518567       237.0152896       4.489638058       31.71819427
   "BPMSA.4R6.B1"          13568.51                 2     565.762909339     968.655475858     1887.36675365     -2.7822138651     3.53122788764      7.9484013691        243.638957     -0.8125698401       31.92306132
   "BPMYA.4R6.B1"          13691.29                 2    -8.24296101676     274.255068221     912.095785883    -2.11502991713     1.53731730027     7.97748202986       545.8995668      -1.649246748       31.97771057
   "BPMYB.5R6.B1"          13727.69                 2     171.228126501     270.456851155     1214.31442762     5.28929751973     7.99726199159     37.4675292633       164.7352142       4.028982898       31.99626972
     "BPM.8R6.B1"          13823.42                 2    -588.965312006     847.580065559     2916.36677254     6.52876023371     8.95560301616     30.5011880859       132.1605206     -0.3272065704       32.11696186
     "BPM.9R6.B1"          13862.49                 2    -479.114936313     410.804040186     33498.2297488     2.21111101424     8.51655806457     517.004549839       17.60580224      0.4214432347       32.25313547
    "BPM.10R6.B1"          13902.95                 2    -3909.51924214     2534.78616671     220281.683167      68.358104152     47.5004822091     3922.93110758        146.958699      -3.191941924       32.43007454
    "BPM.11R6.B1"          13954.79                 2    -16.6062542737     60.2088414419      617.34055873    -2.10262398113     3.18773673488     15.4153036673       37.57884997      0.5169586736        32.5383587
    "BPM.12R6.B1"          14009.52                 2     66.9529694962     88.1685401117     120.288431345   -0.800050761775     1.05490411091     1.46764089024       177.1948258      -2.252595627       32.66386444
    "BPM.13R6.B1"          14062.97                 2     34.2770795133     22.4524115096     59.9685839936 -0.00915548149021    0.339952454676     1.15196067543       31.80308469      0.5411267521       32.77893382
    "BPM.14R6.B1"          14116.42                 2     258.522279374     45.5082040666     368.022458923    -4.23526834437    0.794987833333     5.81717125555        165.109229      -2.323091393       32.92372186
    "BPM.15R6.B1"          14169.87                 2     54.6120851564     9.81649579797     65.1581875912     1.11094960116    0.344520313921     1.75724980339       30.28500228      0.4518955851       33.04747654
    "BPM.16R6.B1"          14223.33                 2     156.576626424     27.4282198588     107.613044642    -1.83901546108    0.489302170633     1.82363654571       177.6510558      -2.533592083       33.18981101
    "BPM.17R6.B1"          14276.78                 2     23.8407482555     1.53943934231     8.06768704139    0.422181242406   0.0773151510753    0.207083903935       31.44766373      0.5414437092       33.30532158
    "BPM.18R6.B1"          14330.23                 2     186.955091551      17.936043611     66.2374878121    -2.81067748462     0.21173427809     1.14096525669       164.3495123      -2.325153937       33.45174199
    "BPM.19R6.B1"          14383.68                 2     49.4987155496     22.2388403358     85.8587842096     1.32476852149     1.02612349548     3.54107714646       30.67171401      0.4527732942       33.57486646
    "BPM.20R6.B1"          14437.13                 2     59.5424462793     66.8687244535     96.1833380991   -0.815549082846    0.967495552044     1.46622243486       178.0293933      -2.525553243       33.71574614
    "BPM.21R6.B1"          14490.58                 2    -124.206964868      137.36751374     1554.29496563   -0.923018396718     2.74818432541     22.4034795891       31.03870404       0.538023659       33.83203459
    "BPM.22R6.B1"          14544.04                 2    -723.381528222     651.744501162     8584.05755626     8.53139715288     9.30844918837     110.257691072       164.3634017      -2.338938589        33.9798263
    "BPM.23R6.B1"          14597.49                 2     -191.53555809     305.626101709     12316.3804378    -9.61533916676      13.425420069     510.275130198       31.09119598      0.4586376267       34.10189545
    "BPM.24R6.B1"          14650.94                 2     7.31967894177     428.195100434     1301.27991048     1.06203189186     6.32608608754     20.2095101317       177.6236752       -2.50641801       34.24168328
    "BPM.25R6.B1"          14704.39                 2    -241.936142746     275.647247505     9267.73863447     1.71720727349      4.7836083946     172.611636359       30.62072719      0.5298831863       34.35910937
    "BPM.26R6.B1"          14757.84                 2    -91.1418491846     22.5074692976     281.436581131     1.38867150846    0.406726297806     4.35721540404       165.1493156      -2.362875756        34.5078418
    "BPM.27R6.B1"          14811.29                 2    -15.4496377325     33.0903384489      192.62924365    0.843151481762     1.34208923085     6.86318764979       31.49568361      0.4688208374       34.62856514
    "BPM.28R6.B1"          14864.74                 2     271.646879048     420.424897624     1498.65260155    -4.95906417547     6.18947438647     23.3471380319        176.480099      -2.478365231       34.76773504
    "BPM.29R6.B1"           14918.2                 2     90.1478003789      81.897516104     280.573338226      1.4940495096      1.4970225363     7.22546798432       30.24132606      0.5179492077       34.88654231
    "BPM.30R6.B1"          14971.65                 2    -451.265742687     367.890263054     3226.17682121      7.3973821325     5.83847952055     51.4068169013       166.6177659       -2.39423983       35.03566517
    "BPM.31R6.B1"           15025.1                 2    -20.3674333729     163.566219668     1311.93604371    0.723440076388     5.90698504605     51.1718783155       31.83912007      0.4821634153       35.15491679
    "BPM.32R6.B1"          15078.55                 2     22.0630012699     49.1015485535     180.764446906    -0.59070186737     0.64113471243     2.37947822868       174.7288778      -2.444589128       35.29400369
    "BPM.33R6.B1"           15132.0                 2     90.4929500792      66.417138357      885.23089496    -0.94240317477     1.33139198876      16.481256081        29.9437013      0.5035805869       35.41428678
    "BPM.34R6.B1"          15185.45                 2     290.937465365     48.8783941557     281.604456569      -3.912784649    0.601445120905     3.64507871639       168.6015473      -2.429459535        35.5631993
    "BPM.33L7.B1"           15238.9                 2     28.9964426199     3.23354233512     15.1681862908    0.806432124558    0.136329888918    0.330103476652       32.08239975      0.4971461048       35.68102417
    "BPM.32L7.B1"          15292.36                 2     166.928362043     40.2482964637     53.4962510326    -2.31615472886     0.39542686601    0.738353714392       172.5694149      -2.408935631       35.82057107
    "BPM.31L7.B1"          15345.81                 2     45.6180529868     23.3147679417     86.0085539004     1.30409273382     1.11401921836     3.55365519856       29.76174194      0.4884134092       35.94225621
    "BPM.30L7.B1"          15399.26                 2     56.0458340868     77.8611726074     90.0977554765   -0.996034699985     1.14242921383     1.36357810911       170.8747761      -2.464524575       36.09038487
    "BPM.29L7.B1"          15452.71                 2    -45.0628064242     71.8091382524     512.815357195    0.144048937496     1.00071869393     7.63120654539       32.19782171      0.5120629006       36.20698441
    "BPM.28L7.B1"          15506.16                 2    -611.747519897      292.11159815     2886.50574853     8.24210418587     4.00753087797      37.660036487       170.2475976      -2.375464425       36.34748917
    "BPM.27L7.B1"          15559.61                 2    -51.4698223138     23.8271831284     154.338007862    -1.69728247037    0.468038240559     4.08720228916       29.71616677      0.4741746865       36.47033364
    "BPM.26L7.B1"          15613.06                 2    -75.7381481478     49.6892465518     383.834263328    0.645848216277    0.592989656916     4.99574683719       173.1786111      -2.495442268        36.6172053
    "BPM.25L7.B1"          15666.52                 2    -251.963087704     188.067430202     4321.91625153   -0.223639971131     4.29811365756      62.229755649       32.17224328      0.5252152995       36.73290805
    "BPM.24L7.B1"          15719.97                 2     -1426.9566327     1159.44210653     23891.3824179     17.3589763469     16.2004831962     306.872979397       168.0278002      -2.347986716       36.87477219
    "BPM.23L7.B1"          15773.42                 2    -131.740758176     98.1073685833     1707.34530233  -0.0445677932384     1.55994910052     24.7815032922       29.81216533      0.4624857143       36.99838706
    "BPM.22L7.B1"          15826.87                 2    -980.980832768     454.361541561     9446.52905658     12.0001338852     6.28557763134     121.471928899       175.2507254       -2.51869216        37.1436856
    "BPM.21L7.B1"          15880.32                 2     4.17906150978     40.3897639704     136.167265016   -0.390314445614     1.91227742732     3.83917879928       32.00857711       0.535105702        37.2589089
    "BPM.20L7.B1"          15933.77                 2      47.136653658     118.378225257     140.323158443   -0.219763490811     1.70099669282     2.16485371144         166.16278      -2.329631254       37.40239188
    "BPM.19L7.B1"          15987.23                 2    -507.008660788      764.49108779     63916.8890981     -22.235171513     31.1595272212     2648.17764361        30.0388066      0.4546774575       37.52628785
    "BPM.18L7.B1"          16040.68                 2     57.4687970945     152.014231712     207.914997909   -0.892506940501     2.56187021226     3.42292097002       176.8551779      -2.531626905       37.66988666
    "BPM.17L7.B1"          16094.13                 2    -422.660131905     565.658832244     48083.6047756     7.81288736213     10.1994871049     895.269751587       31.72545889      0.5406079355       37.78509385
    "BPM.16L7.B1"          16147.58                 2    -921.425462628     452.312850287     9364.76705743     14.3864127315     7.12092142829     149.107851595        164.864898      -2.322488091       37.93027798
    "BPM.15L7.B1"          16201.03                 2    -108.197362509     125.271427422     1695.14537774     -3.0456763644     4.25858775804     46.1011655376       30.37028418      0.4516390061       38.05392845
    "BPM.14L7.B1"          16254.48                 2     47.8885648651     54.3460359688     131.952381959   -0.912238802557    0.784901367633     1.73055060611       177.8092769       -2.53277368       38.19589683
    "BPM.13L7.B1"          16307.93                 2     47.5688731914     20.7661479953     102.387579189   -0.207349452429    0.315559376607     2.02271956851       31.35512609      0.5410954877       38.31155275
    "BPM.12L7.B1"          16361.39                 2     307.348887986     37.1113602734     231.745333342    -4.26910801786    0.546920022369     3.43923550975       164.3357451      -2.328058012       38.45829223
    "BPM.11L7.B1"          16414.84                 2     18.1723826864     29.2805944193     42.9521778971    0.536148920048     1.12049918869     1.09552803322       31.18763973      0.4596493932       38.58014645
    "BPM.10L7.B1"          16467.62                 2    -94.6048884894     133.782858612     360.750806176     1.42692719153     2.09134776129     5.90712122484       163.6240674      -2.305298341       38.72251781
