@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new"
@ CG %le 0.0119578315278
@ QG %le 0.241420795648
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15R6.B1"          14169.87                 2    0.083952518769   0.0451632976505  0.00526289779036   0.0837873935297   0.0467634266063   0.0335861113297  -0.0384454773749  -0.0266226095147               0.0               0.0               0.0               0.0
    "BPM.17R6.B1"          14276.78                 2   0.0591078559382    0.020125274839   0.0420180026044   0.0415719387418   0.0248424220338   0.0110403896705 -0.00171461738831   0.0247831801776               0.0               0.0               0.0               0.0
    "BPM.18R6.B1"          14330.23                 2   0.0604944685154   0.0208885573644 -0.000384668302516   0.0604932455011   0.0314348871771   0.0195374251408    0.017386429939  -0.0261890088741               0.0               0.0               0.0               0.0
    "BPM.19R6.B1"          14383.68                 2   0.0933987345033   0.0549919190685   0.0799765278006   0.0482398031483   0.0413053040939   0.0311227415663 -0.00803255557265  -0.0405167397166               0.0               0.0               0.0               0.0
    "BPM.20R6.B1"          14437.13                 2   0.0679830719569   0.0298386734412   0.0431924779637   0.0524986468403   0.0570599149531   0.0406645939869  -0.0564699968841  0.00818372447962               0.0               0.0               0.0               0.0
    "BPM.23R6.B1"          14597.49                 2    0.320299826174    0.168307225649    0.315441296519  -0.0555766776397    0.200783413126    0.106090771841    0.160067186361   -0.121212519309               0.0               0.0               0.0               0.0
    "BPM.27R6.B1"          14811.29                 2   0.0366542668421   0.0260619807207   0.0241974236661  -0.0275321623862    0.084427932722   0.0584608232169  -0.0807381706079  -0.0246865070556               0.0               0.0               0.0               0.0
    "BPM.28R6.B1"          14864.74                 2   0.0955718017451   0.0303209644076   0.0530137906407  -0.0795204834663   0.0866286121534   0.0663597513693   0.0812616294854   0.0300177283785               0.0               0.0               0.0               0.0
    "BPM.32R6.B1"          15078.55                 2   0.0690820875632   0.0295245784881   0.0683804517509  0.00982082687131   0.0332267877963   0.0267053999764  -0.0324449358702   0.0071655818772               0.0               0.0               0.0               0.0
    "BPM.33R6.B1"           15132.0                 2    0.094849294042   0.0433829094176   0.0901614695552   0.0294499233938   0.0613190403123   0.0460936021887   0.0515663201435   0.0331804058396               0.0               0.0               0.0               0.0
    "BPM.34R6.B1"          15185.45                 2    0.111341349056   0.0729760296659   0.0173625243941    -0.10997926512   0.0517704653372   0.0325762057756  -0.0513612780089  0.00649616829552               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"           15238.9                 2    0.105066729898   0.0695020658816    0.102273886796  -0.0240638694104    0.042255846113   0.0326964400703   0.0181149958991  -0.0381759538755               0.0               0.0               0.0               0.0
    "BPM.32L7.B1"          15292.36                 2   0.0856338960341   0.0376300465014   0.0815258240576   -0.026205040769   0.0161574627058  0.00997727661493  0.00484612251575   0.0154135880849               0.0               0.0               0.0               0.0
    "BPM.30L7.B1"          15399.26                 2   0.0743210198405   0.0324132702325   0.0542648594407  -0.0507832553113   0.0423860229732    0.028679240068  -0.0028656080752  -0.0422890438984               0.0               0.0               0.0               0.0
    "BPM.27L7.B1"          15559.61                 2     0.11901893286   0.0622777461892    0.118235250558  -0.0136356849669   0.0730435133137   0.0567144444019   0.0475103114866  -0.0554808538115               0.0               0.0               0.0               0.0
    "BPM.18L7.B1"          16040.68                 2   0.0580483069192   0.0102411215811   0.0502985270333   -0.028976958337   0.0341228102339   0.0155231019249   0.0328928405586 -0.00907894367438               0.0               0.0               0.0               0.0
    "BPM.15L7.B1"          16201.03                 2   0.0756291112398   0.0337289274809   0.0393749167136   -0.064570724022   0.0234541507265   0.0113802099011   0.0226951336341 -0.00591845382079               0.0               0.0               0.0               0.0
    "BPM.12L7.B1"          16361.39                 2   0.0910525957666   0.0402382220448  -0.0692039918544  -0.0591724826861   0.0549981006119   0.0423608684346  -0.0523636811662   0.0168177277194               0.0               0.0               0.0               0.0
     "BPM.9L7.B1"          16506.69                 2   0.0793885596345   0.0409880799036  -0.0107331445363  -0.0786596657074   0.0419625909494    0.034936189614   0.0387819104805  -0.0160256812232               0.0               0.0               0.0               0.0
   "BPMWE.5L7.B1"          16710.19                 2    0.165731444677   0.0824574239974  -0.0661071477767    -0.15197617171    0.142626643893   0.0820988499895    0.106369838928  -0.0950148247088               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B1"          16999.03                 2    0.171030885838    0.171030885838     0.16017397297  -0.0599655091983    0.155998920167    0.155998920167    0.107112680747    0.113413124094               0.0               0.0               0.0               0.0
    "BPMR.6R7.B1"          17078.24                 2    0.130069162535   0.0935938245837  -0.0844352646103  -0.0989377235073    0.108976315782    0.094640369944    0.108573065954  0.00936625596419               0.0               0.0               0.0               0.0
    "BPM.11R7.B1"          17287.66                 2   0.0765760272361   0.0287086322407  -0.0406728790069   0.0648814677743   0.0398593222306   0.0249253419154   0.0288958004846  -0.0274553871405               0.0               0.0               0.0               0.0
    "BPM.12R7.B1"          17342.39                 2   0.0948035968637   0.0523342633693   0.0207515180052   0.0925045754478   0.0406131236184     0.03553553322   -0.040574253172  0.00177645421306               0.0               0.0               0.0               0.0
    "BPM.13R7.B1"          17395.84                 2   0.0841216353933    0.038132964186  -0.0151455719144    0.082746970897   0.0352599887996   0.0272991688868  -0.0347020601403   0.0062477061521               0.0               0.0               0.0               0.0
    "BPM.16R7.B1"          17556.19                 2   0.0836839296304   0.0399223475756  -0.0289082639464   0.0785322376734   0.0496278025402   0.0432014220868  -0.0158729703409  -0.0470209272296               0.0               0.0               0.0               0.0
    "BPM.17R7.B1"          17609.65                 2    0.115006648684   0.0553297548981    0.110385897158   0.0322720149675   0.0536016327883   0.0371855364962   0.0453587704344    0.028560759483               0.0               0.0               0.0               0.0
    "BPM.19R7.B1"          17716.55                 2   0.0890678942448   0.0442032212402   0.0608061193388   0.0650822989465   0.0417231801358   0.0345752490174  -0.0415341881273  0.00396673382634               0.0               0.0               0.0               0.0
    "BPM.20R7.B1"           17770.0                 2   0.0258647841196   0.0258647841196   0.0223188201219   0.0130712404123  0.00367684974206  0.00367684974209 -0.00303663719612  0.00207317596089               0.0               0.0               0.0               0.0
    "BPM.21R7.B1"          17823.45                 2   0.0555918443062  0.00745619249033   0.0329490770172   0.0447751211844   0.0186903191195   0.0134829750553 -0.00830850737957   0.0167420648044               0.0               0.0               0.0               0.0
    "BPM.23R7.B1"          17930.35                 2    0.100589909115    0.036457217181   0.0998631430423  -0.0120698996434   0.0673658639254   0.0449246504808   0.0301322486888  -0.0602512009123               0.0               0.0               0.0               0.0
    "BPM.26R7.B1"          18090.71                 2    0.102655978264   0.0560672464267   0.0962698575245   0.0356421717294   0.0538589130422   0.0429008487981   0.0425836903987  -0.0329759279797               0.0               0.0               0.0               0.0
    "BPM.34R7.B1"          18518.32                 2   0.0693086416712   0.0189461114331   0.0383601045469   0.0577251261537   0.0361030924259   0.0233538643106   0.0344509698611   -0.010796478979               0.0               0.0               0.0               0.0
    "BPM.32L8.B1"          18625.22                 2   0.0867325754862   0.0439553489808   0.0728897809018   0.0470065898631   0.0300305976279   0.0248801362207  -0.0290857294075   0.0074737633571               0.0               0.0               0.0               0.0
    "BPM.30L8.B1"          18732.13                 2    0.104526451542   0.0610591817795   0.0974317617843  -0.0378527524447   0.0484851912956   0.0395305169613   0.0287979378288  -0.0390063142553               0.0               0.0               0.0               0.0
    "BPM.29L8.B1"          18785.58                 2    0.109572856334   0.0565579629666    0.100700431896  -0.0431929839331   0.0485505437389   0.0403717632687   0.0477223823567  0.00892913879069               0.0               0.0               0.0               0.0
    "BPM.26L8.B1"          18945.93                 2    0.309342190975    0.179644321343    0.256322127729   -0.173180708954    0.163284042833    0.103353297153   0.0528726197494   -0.154486778479               0.0               0.0               0.0               0.0
    "BPM.23L8.B1"          19106.29                 2    0.087165960739   0.0353998860999   0.0857092442802  -0.0158691573967   0.0187932175263   0.0153767160538 -0.00593395126823   0.0178318043769               0.0               0.0               0.0               0.0
    "BPM.20L8.B1"          19266.64                 2   0.0724401298257   0.0202305732371   0.0668614452753  -0.0278768639709   0.0382218228701   0.0308918578832  -0.0309628133964  -0.0224100854548               0.0               0.0               0.0               0.0
    "BPM.18L8.B1"          19373.54                 2   0.0938366552747   0.0454944892796   0.0736743689997  -0.0581154473927    0.055440556034   0.0418889852979   0.0524726470906   -0.017896272256               0.0               0.0               0.0               0.0
    "BPM.16L8.B1"          19480.45                 2    0.126884861019   0.0733246282869     0.11160274488  -0.0603704836083   0.0949704016653   0.0786004500738 -0.00548198682312    -0.09481205099               0.0               0.0               0.0               0.0
    "BPM.15L8.B1"           19533.9                 2     0.09632726243   0.0365934871424 -0.00731359720792  -0.0960492206275    0.119558511841    0.104277000241  -0.0113515114583    0.119018405893               0.0               0.0               0.0               0.0
    "BPM.14L8.B1"          19587.35                 2    0.107167256373   0.0566375670622   0.0673947427144   -0.083323283018   0.0778810758082   0.0606446136601   0.0745732526208  -0.0224564459032               0.0               0.0               0.0               0.0
    "BPM.11L8.B1"           19747.7                 2    0.105154170779   0.0565436922263  -0.0563237869916  -0.0887976950775   0.0396748743141   0.0315633957061   0.0366913976695  -0.0150942700684               0.0               0.0               0.0               0.0
   "BPMYB.4L8.B1"           20031.8                 2    0.302835865013     0.17080407663   0.0429932909834   -0.299768474107     0.26568811259    0.185420825272    0.210355745773    0.162297977166               0.0               0.0               0.0               0.0
   "BPMWB.4L8.B1"          20056.19                 2     0.12477515862   0.0857371656094   0.0277092901026   -0.121659506207    0.115969738849   0.0840963085688    0.115852784705  0.00520697655729               0.0               0.0               0.0               0.0
    "BPMS.2L8.B1"          20144.34                 2    0.216600917848     0.18634849332 -0.00569883216188   -0.216525935916    0.218446267534    0.180783237548     0.18360059975   -0.118362120508               0.0               0.0               0.0               0.0
   "BPMSX.4R8.B1"          20245.31                 2     1.68532866533    0.510647019386    0.829904701753    -1.46683022064     1.58558106296    0.617427589588     1.40685981382    0.731308943947               0.0               0.0               0.0               0.0
    "BPM.10R8.B1"          20567.82                 2   0.0904788848169   0.0347711849092  -0.0874132678606  -0.0233527128971    0.041924130589   0.0309264994961   0.0187964484875   0.0374743412204               0.0               0.0               0.0               0.0
    "BPM.12R8.B1"          20674.38                 2   0.0958766903218   0.0385406651023  -0.0843573321162  -0.0455651211487   0.0454113138288   0.0370132907874   0.0285850564747  -0.0352857190659               0.0               0.0               0.0               0.0
    "BPM.13R8.B1"          20727.83                 2    0.162847604693    0.075935794614   -0.159668851779   -0.032018746475     0.10404750985   0.0803124950852  -0.0712100741971   0.0758617798297               0.0               0.0               0.0               0.0
    "BPM.14R8.B1"          20781.28                 2    0.100983028866   0.0451823755494  -0.0693886009686  -0.0733675280664   0.0468823146541   0.0366854062499   0.0467986710739 -0.00279925222952               0.0               0.0               0.0               0.0
    "BPM.25R8.B1"          21369.21                 2   0.0775926966004     0.01993001881  -0.0551072291894  -0.0546243522323   0.0455202799096   0.0336470540656   -0.033225799653   0.0311149822507               0.0               0.0               0.0               0.0
    "BPM.26R8.B1"          21422.66                 2   0.0246998155456   0.0246998155456  -0.0243157114248  0.00433901669635  0.00371868369006  0.00371868369009  0.00333902190351  0.00163693039393               0.0               0.0               0.0               0.0
    "BPM.28R8.B1"          21529.56                 2   0.0862561607365   0.0340887346172  -0.0861888900605 -0.00340594996215   0.0284633217723     0.01467049652 -0.000126808206781  -0.0284630392964               0.0               0.0               0.0               0.0
    "BPM.29R8.B1"          21583.01                 2   0.0729750583381   0.0207988453436  -0.0640828124691    0.034910632843    0.030058673366   0.0179185439695  -0.0294738038998 -0.00590073963182               0.0               0.0               0.0               0.0
    "BPM.30R8.B1"          21636.46                 2   0.0277160378432    0.011686111617   0.0049575214563   0.0272690618602   0.0528535407372   0.0349445199672   0.0494801566395   0.0185798511132               0.0               0.0               0.0               0.0
    "BPM.33R8.B1"           21796.8                 2    0.101623788741   0.0605270702378  -0.0954840366179  -0.0347878310517   0.0557463741073   0.0362891129014  -0.0547794289363  -0.0103379104037               0.0               0.0               0.0               0.0
    "BPM.34R8.B1"          21850.25                 2    0.102283785897   0.0544413275611 -0.00967336676958    0.101825334926   0.0367538803589     0.02959458493   0.0338150303523   0.0144010917542               0.0               0.0               0.0               0.0
    "BPM.33L1.B1"           21903.7                 2    0.089954541208   0.0425136708733  -0.0893351168163   0.0105383294389    0.018482434807  0.00791542082524  0.00529883180591  -0.0177065744256               0.0               0.0               0.0               0.0
    "BPM.31L1.B1"           22010.6                 2    0.147135629626   0.0952258167635  -0.0355560854963     0.14277485174   0.0983085397516   0.0925017268885  -0.0267923093573   0.0945872145028               0.0               0.0               0.0               0.0
    "BPM.30L1.B1"          22064.04                 2     0.12447006095   0.0698133495227  -0.0682532059273    0.104087924148    0.105774070793   0.0914846346675   0.0778327425639  -0.0716255417933               0.0               0.0               0.0               0.0
    "BPM.28L1.B1"          22170.94                 2   0.0601244694949   0.0163782045085   0.0149342613589   0.0582401894718   0.0175092616523  0.00777176568353 0.000525688707321  -0.0175013683748               0.0               0.0               0.0               0.0
    "BPM.27L1.B1"          22224.39                 2     0.11363688456   0.0646975820533  -0.0277859762637    0.110187481393   0.0377646607793   0.0280458380854  -0.0190192581234   0.0326257172214               0.0               0.0               0.0               0.0
    "BPM.21L1.B1"          22545.08                 2    0.118699364079   0.0677078259797    0.060718880963    0.101993904363    0.064900326125    0.053054081293   0.0292138052234   -0.057953480616               0.0               0.0               0.0               0.0
    "BPM.20L1.B1"          22598.53                 2    0.110359716656   0.0654641855147   0.0335843169041    0.105125452286   0.0526604885573   0.0386350155558  -0.0521287340919  0.00746472618854               0.0               0.0               0.0               0.0
    "BPM.18L1.B1"          22705.43                 2   0.0805925066042    0.022207281387 -0.00750308116388   0.0802424818522   0.0546059416949   0.0496876107312   0.0543328317125  0.00545456382213               0.0               0.0               0.0               0.0
    "BPM.17L1.B1"          22758.87                 2   0.0559022825215  0.00945152466623  -0.0145377226939   0.0539788830006   0.0219520795237   0.0161184817779 -0.00110078555825   -0.021924462743               0.0               0.0               0.0               0.0
    "BPM.16L1.B1"          22812.32                 2  0.00563922437887  0.00563922437889  0.00534047945398 -0.00181111313751  0.00667304783959  0.00667304783961 -0.00598968582759  0.00294163749572               0.0               0.0               0.0               0.0
    "BPM.14L1.B1"          22919.22                 2   0.0914625145864    0.039195079579  -0.0136112393016   0.0904440475606   0.0313321703221   0.0208858827595   0.0311717120796  0.00316690118535               0.0               0.0               0.0               0.0
    "BPM.13L1.B1"          22972.67                 2   0.0637683920948   0.0194030402181   0.0527196454516   0.0358754346847   0.0308200722468   0.0201433246404  0.00479227282309  -0.0304452126694               0.0               0.0               0.0               0.0
    "BPM.10L1.B1"          23132.35                 2    0.114552796752    0.054762603087   0.0979173370369   0.0594519835781   0.0756803550446   0.0669125148613    0.069101173095  -0.0308633118213               0.0               0.0               0.0               0.0
    "BPMR.5L1.B1"          23326.02                 2    0.149725380621    0.138911989899   -0.148455916238   0.0194558612314    0.172431028992    0.141107068301   0.0996128814656   -0.140747055406               0.0               0.0               0.0               0.0
   "BPMSY.4L1.B1"          23461.06                 2    0.264991639612    0.175481673714    -0.02187381529   -0.264087306148    0.256566961175    0.170996108336      0.2151981201   -0.139701018865               0.0               0.0               0.0               0.0
    "BPMS.2R1.B1"           23550.9                 2     0.50413221373    0.485079246481   -0.120743679598   -0.489459143093    0.661581122977    0.599409686851    0.506700026003    0.425375911317               0.0               0.0               0.0               0.0
   "BPMSY.4R1.B1"          23577.68                 2    0.237917356636    0.214031119617   -0.148846468156    -0.18560548889    0.209001916265    0.189184406458    0.200844474768  -0.0578212587007               0.0               0.0               0.0               0.0
   "BPM_A.7R1.B1"          23778.63                 2    0.120928311454    0.120928311454   0.0272195301355    0.117825097879    0.125398520058    0.125398520058    0.048809645908   -0.115509338579               0.0               0.0               0.0               0.0
     "BPM.9R1.B1"          23859.13                 2    0.120928385219   0.0589913578387  0.00675693377483    0.120739464127   0.0800018507859   0.0607210514185   0.0695747909089  -0.0394923359545               0.0               0.0               0.0               0.0
    "BPM.10R1.B1"           23899.6                 2   0.0560723070326   0.0157812869722  -0.0305145705962   0.0470421576597   0.0312065225393    0.021843048701  -0.0300915017903  0.00826731933567               0.0               0.0               0.0               0.0
    "BPM.11R1.B1"          23952.38                 2   0.0864305945822    0.048567360034   0.0100157905097   0.0858483058674   0.0279810693067   0.0233237205605  -0.0128405919497   0.0248608012326               0.0               0.0               0.0               0.0
    "BPM.14R1.B1"          24114.01                 2   0.0644193942539   0.0214298950922  -0.0228014087774   0.0602491005228   0.0286824834843    0.022176209932 -0.000643521176387  -0.0286752635441               0.0               0.0               0.0               0.0
    "BPM.15R1.B1"          24167.46                 2   0.0765637947632   0.0214635241506   0.0355221460927   0.0678247138255   0.0408117082826   0.0297547139837   0.0395913677769  0.00990551010785               0.0               0.0               0.0               0.0
    "BPM.16R1.B1"          24220.91                 2   0.0919521427376    0.047938689693   0.0761264518394   0.0515747989271   0.0494936568643   0.0426183684208   0.0494086093813 -0.00290023943947               0.0               0.0               0.0               0.0
    "BPM.17R1.B1"          24274.37                 2   0.0777900904294   0.0364417450185   0.0486160133233   0.0607271061188   0.0340260474898   0.0258003463049   -0.024379165424  -0.0237366425807               0.0               0.0               0.0               0.0
    "BPM.19R1.B1"          24381.27                 2    0.106344240769   0.0471841760034    0.105734088098  -0.0113754190549   0.0558713628586   0.0418728326519   0.0368307768301   0.0420131296831               0.0               0.0               0.0               0.0
    "BPM.21R1.B1"          24488.17                 2   0.0711866585127   0.0254666785047    0.070911315131 -0.00625505688086   0.0465155981457   0.0367344911984  -0.0159066051493  -0.0437113347254               0.0               0.0               0.0               0.0
    "BPM.23R1.B1"          24595.08                 2    0.179260516603   0.0733035750649    0.177524087833   0.0248903807031    0.164037025612    0.131459143568   0.0904431871184    0.136850925008               0.0               0.0               0.0               0.0
    "BPM.24R1.B1"          24648.53                 2   0.0828155596205   0.0299502181702    0.082308239673 -0.00915262788446   0.0256791307468   0.0117645562488  0.00562565160628  -0.0250553347596               0.0               0.0               0.0               0.0
    "BPM.26R1.B1"          24755.43                 2   0.0791197822348   0.0270703856928   0.0597879615014   0.0518202624501   0.0396210171898    0.029214189949   -0.036898448985  -0.0144336227487               0.0               0.0               0.0               0.0
    "BPM.27R1.B1"          24808.88                 2   0.0246401186831   0.0246401186832   0.0237156468292  0.00668607090842  0.00177267516675  0.00177267516681 -0.00053981324301 -0.00168848420469               0.0               0.0               0.0               0.0
    "BPM.30R1.B1"          24969.24                 2   0.0727974842683   0.0329119472142  -0.0291706985265   0.0666974067207    0.103685636846   0.0740805197282   -0.103645655181 -0.00287914053903               0.0               0.0               0.0               0.0
    "BPM.34R1.B1"          25183.04                 2   0.0272359294809   0.0272359294809   0.0236521202418   0.0135045571108    0.004026530952  0.00402653095203 -0.00242392378716 -0.00321520527828               0.0               0.0               0.0               0.0
    "BPM.31L2.B1"           25343.4                 2    0.113319984588   0.0531028441583   0.0396542712417   -0.106155346918   0.0609258265938    0.054834713391  -0.0213633690823  -0.0570575394456               0.0               0.0               0.0               0.0
    "BPM.27L2.B1"           25557.2                 2    0.134816981124   0.0685202049778    0.082520088018   -0.106611694822   0.0583668996106   0.0520274309667  -0.0197613806196  -0.0549197851977               0.0               0.0               0.0               0.0
    "BPM.21L2.B1"          25877.91                 2    0.139743134328   0.0585748207044    0.026853413586   -0.137138753715   0.0989799701293   0.0889945728809   0.0845276180745   0.0514987016287               0.0               0.0               0.0               0.0
    "BPM.18L2.B1"          26038.27                 2     0.31835677689    0.172688016678   0.0865705018819   -0.306360221954    0.213182567488    0.168946872376    0.145988139195    0.155352084939               0.0               0.0               0.0               0.0
    "BPM.17L2.B1"          26091.72                 2    0.119343709475   0.0549818612185  -0.0610754987404   -0.102531480263   0.0555403599644   0.0450621105343   0.0179211280223  -0.0525696181781               0.0               0.0               0.0               0.0
    "BPM.16L2.B1"          26145.17                 2     0.13662162877    0.070581896838   0.0645698144083   -0.120400201474   0.0492215224897   0.0426896137706   0.0206985958507  -0.0446578817905               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"          26198.62                 2    0.119460431248   0.0327092839079   0.0413132535018   -0.112089293507   0.0645460336474   0.0396534400651  -0.0632896159686   0.0126733961576               0.0               0.0               0.0               0.0
    "BPM.14L2.B1"          26252.07                 2   0.0978719631133   0.0362438425069   0.0757354702707  -0.0619924165245   0.0477709735961   0.0409765539971 -9.7782470119e-05   0.0477708735205               0.0               0.0               0.0               0.0
     "BPM.9L2.B1"          26503.33                 2     0.13066665972   0.0573892027001   0.0655385623901   -0.113041907284   0.0541584575573    0.040096170285   0.0295816578787   0.0453658907345               0.0               0.0               0.0               0.0
