@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0.new/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_liny"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L5.B1"          9001.693                 1   0.0220338848794 1.48323969742e-08 0.000281835344064   -0.001799038222  -6.060825683e-05       19.35615366
    "BPM.24L5.B1"          9055.141                 1  0.00668632283049 1.48323969742e-08 -0.00032546893763    -0.00241724881  -8.879334581e-06       19.46689921
    "BPM.23L5.B1"           9108.59                 1 -0.00240549199085 1.48323969742e-08 -0.000169583200506   -0.006389861457  -7.791121725e-05       19.59921048
    "BPM.22L5.B1"          9162.038                 1 -0.00763923604999 1.48323969742e-08 0.000278939535792   -0.001748836175   9.580503485e-05       19.70995606
    "BPM.21L5.B1"          9215.487                 1 -0.00258195740187 1.48323969742e-08  7.2103420271e-05    0.001241695912    5.38126138e-05        19.8422673
    "BPM.20L5.B1"          9268.935                 1  0.00444912867453 1.48323969742e-08 3.77898771347e-05    0.002264710232   1.723572855e-05       19.95301285
    "BPM.19L5.B1"          9322.384                 1    0.012991374758 1.48323969742e-08 0.000291402374304    0.006498165798   8.260491016e-05       20.08532412
    "BPM.18L5.B1"          9375.832                 1   0.0101754268615 1.48323969742e-08 -7.02761644421e-05    0.001946370795   -9.43016846e-05        20.1960697
    "BPM.17L5.B1"          9429.281                 1   0.0207223200141 1.48323969742e-08 0.000401986831367  -0.0006749069844  -4.660757326e-05       20.32838094
    "BPM.16L5.B1"          9482.729                 1   0.0131036789298 1.48323969742e-08 -0.000477228528533   -0.002094942111  -2.546099592e-05       20.43912649
    "BPM.15L5.B1"          9536.178                 1            0.0045 1.48323969742e-08 -6.75090120258e-05   -0.006557033159  -8.667015844e-05       20.57143776
    "BPM.14L5.B1"          9589.626                 1 -0.00485953177258 1.48323969742e-08 -0.000235400563532   -0.002129097745   9.208090259e-05       20.68218334
    "BPM.13L5.B1"          9643.075                 1  -0.0253262365781 1.48323969742e-08 4.89651126038e-05   0.0001029834713   3.904794988e-05       20.81449458
    "BPM.12L5.B1"          9696.523                 1   0.0127376342193 1.48323969742e-08 -0.000363445827328    0.001899486159   3.330799632e-05        20.9446086
    "BPM.11L5.B1"          9749.972                 1   0.0100432142228 1.48323969742e-08 0.000452265944454    0.006517231705   8.932604911e-05       21.09910445
    "BPM.10L5.B1"          9802.753                 1    0.017860235874 1.48323969742e-08 -0.00053790561599    0.001606365671  -0.0001029930314       21.21289593
     "BPM.9L5.B1"          9841.818                 1   0.0178647245203 1.48323969742e-08 0.000295815273787    -0.00074337876  -5.654569458e-05       21.33303793
     "BPM.8L5.B1"          9882.281                 1    0.004930381975 1.48323969742e-08 -0.00042344797802   -0.001771464089  -2.195731241e-05       21.44803572
    "BPMR.7L5.B1"          9921.347                 1 -0.00709839816934 1.48323969742e-08 -0.000180016564939   -0.004913130099  -8.563331073e-05       21.61533009
     "BPM.6L5.B1"          9958.241                 1 -0.00682036613272 1.48323969742e-08 0.000536069847534   -0.003428752626   5.701990184e-05        21.6727324
    "BPMR.5L5.B1"          9990.141                 1  0.00658792466115 1.48323969742e-08 -0.000179304237174   -0.003928914392  -2.360347808e-05       21.71645988
   "BPMYA.4L5.B1"          10017.55                 1 -0.00200867364901 1.48323969742e-08 0.000660722451677   -0.001587848764    8.59658168e-05       21.74656996
   "BPMWB.4L5.B1"          10038.68                 1   0.0118850114416 1.48323969742e-08 0.000194413460567  -0.0002024972525   6.221668268e-05       21.78799345
   "BPMSY.4L5.B1"          10131.46                 1    0.029180778032 1.48323969742e-08 0.000335084295372    0.004828070954   6.221644047e-05       21.92661214
    "BPMS.2L5.B1"          10158.25                 1   0.0202994191164 1.48323969742e-08  0.00106400137037    0.003657435278   0.0001249597223       21.97029336
   "BPMSW.1L5.B1"           10168.3                 1   0.0246690723464 1.48323969742e-08 -0.000493957020187    0.003766375451  -9.396807815e-05       21.99566232
   "BPMSW.1R5.B1"          10211.25                 1  0.00345361732089 1.48323969742e-08 -0.00166187966308  -0.0002695535177  -9.396807815e-05       22.34498127
    "BPMS.2R5.B1"           10221.3                 1  -0.0144111952121 1.48323969742e-08 -0.00148257612164   -0.001588463633  -0.0001361933457       22.36457473
   "BPMSY.4R5.B1"          10248.09                 1  -0.0244100510474 1.48323969742e-08 -8.57415394213e-05   -0.001671808205  -2.087555834e-05       22.39251269
   "BPMWB.4R5.B1"          10340.87                 1  -0.0319689315261 1.48323969742e-08  0.00209154186281   -0.003212540067  -2.087541545e-05       22.51844528
   "BPMYA.4R5.B1"           10362.0                 1   0.0120072170393 1.48323969742e-08 -0.00107541156598    -0.00342641409   4.183741886e-05       22.53716661
     "BPM.5R5.B1"          10383.12                 1  -0.0106897817286 1.48323969742e-08 0.000750510884028   -0.002529354039   4.183741886e-05       22.56250769
    "BPMR.6R5.B1"          10415.02                 1   0.0063594437599 1.48323969742e-08 -0.000736443573751   -0.003156759972  -2.676864649e-05       22.60644337
   "BPM_A.7R5.B1"          10449.03                 1  -0.0216902834008 1.48323969742e-08 0.000843925776583   -0.001678378476   5.053366057e-05       22.65740765
     "BPM.8R5.B1"          10490.47                 1 -0.00587246963563 1.48323969742e-08 -5.18790564911e-05   -0.001130996332   8.953284152e-06       22.74768651
     "BPM.9R5.B1"          10529.54                 1 -0.000783224784369 1.48323969742e-08 0.000177034139964   0.0005195246628   4.511401125e-05         22.899797
    "BPM.10R5.B1"          10570.01                 1   0.0062037493399 1.48323969742e-08 0.000104686200131    0.003350067112   7.279384673e-05       23.06900442
    "BPM.11R5.B1"          10622.79                 1 0.000632635099454 1.48323969742e-08 0.000211731143189    0.001113295177  -4.969011052e-05       23.17735032
    "BPM.12R5.B1"          10677.51                 1   0.0139692835768 1.48323969742e-08 0.000200933153252  -0.0001332542223  -2.146516037e-05         23.321221
    "BPM.13R5.B1"          10730.97                 1  0.00528883119169 1.48323969742e-08 -0.000174653269553   -0.001023437241  -1.638432991e-05       23.43445183
    "BPM.14R5.B1"          10784.42                 1  0.00254634747404 1.48323969742e-08 2.02654789244e-06   -0.003369487349  -4.544629369e-05       23.56677605
    "BPM.15R5.B1"          10837.87                 1 -0.000747755676817 1.48323969742e-08 -3.14636289914e-06   -0.001139182257   4.647545152e-05       23.67752932
    "BPM.16R5.B1"          10891.32                 1  -0.0019996479493 1.48323969742e-08 2.15186776848e-05  -0.0001050618809   1.788274678e-05       23.80985074
    "BPM.17R5.B1"          10944.77                 1  0.00173754620665 1.48323969742e-08 0.000189167867143   0.0009251488134   1.934164136e-05       23.92060397
    "BPM.18R5.B1"          10998.22                 1   0.0150798274952 1.48323969742e-08 0.000399429463764    0.003360347118   4.700207028e-05        24.0529254
    "BPM.19R5.B1"          11051.68                 1   0.0148563633163 1.48323969742e-08 -0.000365813145769    0.001219669039  -4.479275348e-05       24.16367867
    "BPM.20R5.B1"          11105.13                 1   0.0151555007921 1.48323969742e-08 0.000271858622368   0.0003974078257  -1.379362629e-05       24.29600009
    "BPM.21R5.B1"          11158.58                 1  0.00848115648653 1.48323969742e-08 -0.000437591601705  -0.0008190391564   -2.32385543e-05       24.40675332
    "BPM.22R5.B1"          11212.03                 1 -0.00447208237986 1.48323969742e-08  -4.855076171e-05   -0.003325773158  -4.820209855e-05       24.53907475
    "BPM.23R5.B1"          11265.48                 1 -0.000926245379335 1.48323969742e-08 -7.64031335632e-05   -0.001290924415   4.277102892e-05       24.64982802
    "BPM.24R5.B1"          11318.93                 1 -0.00663668368245 1.48323969742e-08 3.60913428951e-05  -0.0006867458811   9.600104822e-06       24.78214945
    "BPM.25R5.B1"          11372.38                 1  0.00400831719768 1.48323969742e-08  4.9096270885e-05   0.0007067303716   2.695957978e-05       24.89290268
    "BPM.26R5.B1"          11425.84                 1   0.0125681218095 1.48323969742e-08  0.00030446790568    0.003266027155   4.903729578e-05        25.0252241
    "BPM.27R5.B1"          11479.29                 1   0.0109666255941 1.48323969742e-08  -0.0001259871899     0.00135240907  -4.042557985e-05       25.13597737
    "BPM.28R5.B1"          11532.74                 1   0.0194515842281 1.48323969742e-08 0.000210538273763   0.0009708861122  -5.333922236e-06        25.2682988
    "BPM.29R5.B1"          11586.19                 1  0.00399709558176 1.48323969742e-08 -0.00025029030157  -0.0005890724986  -3.047655419e-05       25.37905203
    "BPM.30R5.B1"          11639.64                 1 -0.00463525259637 1.48323969742e-08 0.000181787095705    -0.00318156133  -4.950134095e-05       25.51137345
    "BPM.31R5.B1"          11693.09                 1   0.0105934694596 1.48323969742e-08 -0.000613559907439   -0.001403657653    3.77741586e-05       25.62212672
    "BPM.32R5.B1"          11746.54                 1  -0.0094287097342 1.48323969742e-08 -1.18680013568e-05   -0.001247677948   1.027368082e-06       25.75444815
    "BPM.33R5.B1"           11800.0                 1   0.0025515930294 1.48323969742e-08 0.000117595310459   0.0004669560617   3.376285876e-05       25.86520139
    "BPM.34R5.B1"          11853.45                 1   0.0129540573843 1.48323969742e-08 0.000232056080097    0.003073014967   4.959072136e-05        25.9975228
    "BPM.33L6.B1"           11906.9                 1   0.0072336208414 1.48323969742e-08 0.000156699469677    0.001444282261  -3.483683299e-05       26.10827607
    "BPM.32L6.B1"          11960.35                 1   0.0265879246612 1.48323969742e-08 0.000618604890316    0.001515026399    3.28696226e-06       26.24059751
    "BPM.31L6.B1"           12013.8                 1   0.0219307340257 1.48323969742e-08 -0.000787978426204  -0.0003413053278  -3.679361981e-05       26.35135074
    "BPM.30L6.B1"          12067.25                 1  0.00814601302588 1.48323969742e-08 0.000278910126306   -0.002941209594  -4.930475998e-05       26.48367216
    "BPM.29L6.B1"           12120.7                 1   0.0111682274247 1.48323969742e-08 -0.000971069641212   -0.001473975398   3.163583465e-05       26.59442542
    "BPM.28L6.B1"          12174.16                 1  -0.0285410931174 1.48323969742e-08 -0.000157266335314   -0.001770907927  -7.576414164e-06       26.72674686
    "BPM.27L6.B1"          12227.61                 1  0.00168386727689 1.48323969742e-08 0.000166985953607     0.00021307133   3.954589763e-05        26.8375001
    "BPM.26L6.B1"          12281.06                 1   0.0136766414364 1.48323969742e-08 0.000541754050741    0.002787142852   4.864562172e-05       26.96982151
    "BPM.25L6.B1"          12334.51                 1   0.0224083788065 1.48323969742e-08 -0.000399680611084    0.001492512342  -2.819539159e-05       27.08057477
    "BPM.24L6.B1"          12387.96                 1   0.0315850202429 1.48323969742e-08 0.000602859784202    0.002013385836    1.18085217e-05       27.21289621
    "BPM.23L6.B1"          12441.41                 1   0.0194816053512 1.48323969742e-08 -0.000701314914901  -8.322464694e-05  -4.199886123e-05       27.32364945
    "BPM.22L6.B1"          12494.87                 1  0.00715974300299 1.48323969742e-08 4.44154214513e-05   -0.002611980848  -4.761829555e-05       27.45597086
    "BPM.21L6.B1"          12548.32                 1 -0.00017532124626 1.48323969742e-08 -0.000297901430865   -0.001499752789     2.4541544e-05       27.56672412
    "BPM.20L6.B1"          12601.77                 1  -0.0175173913043 1.48323969742e-08 -0.000150512270141   -0.002240624873  -1.595125318e-05       27.69904556
    "BPM.19L6.B1"          12655.22                 1 -0.00165384615385 1.48323969742e-08 0.000366175969232  -4.725194582e-05    4.41339447e-05        27.8097988
    "BPM.18L6.B1"          12708.67                 1   0.0169843689491 1.48323969742e-08 0.000223604196683    0.002417049336   4.623055698e-05       27.94212021
    "BPM.17L6.B1"          12762.12                 1   0.0054697236402 1.48323969742e-08 0.000344122850458    0.001495641938  -2.070194683e-05       28.05287347
    "BPM.16L6.B1"          12815.57                 1   0.0330493663087 1.48323969742e-08  0.00037842777439    0.002450905118   1.997325319e-05       28.18519492
    "BPM.15L6.B1"          12869.03                 1  0.00782221439887 1.48323969742e-08 -0.000242644464059   0.0001773709011  -4.593498811e-05       28.29594816
    "BPM.14L6.B1"          12922.48                 1  0.00510913571554 1.48323969742e-08 2.92004438922e-05   -0.002203823708   -4.44929095e-05       28.42826957
    "BPM.13L6.B1"          12975.93                 1 -0.000249251892272 1.48323969742e-08 -7.1517392655e-05   -0.001480210902   1.670566115e-05       28.53902282
    "BPM.12L6.B1"          13029.38                 1 -0.00470939799331 1.48323969742e-08 -7.03872665474e-06   -0.002642645005  -2.384427036e-05       28.67134392
    "BPM.11L6.B1"          13082.83                 1   0.0013463298715 1.48323969742e-08 4.90836570428e-05  -0.0002343857502   4.874685813e-05       28.78861516
    "BPM.10L6.B1"          13134.67                 1  0.00602270726985 1.48323969742e-08 0.000239683154437    0.002137104741   4.561182165e-05       28.92502406
     "BPM.9L6.B1"          13173.74                 1  0.00836005984862 1.48323969742e-08 -0.000297667929801    0.001553417216  -2.026242109e-05       28.99063928
     "BPM.8L6.B1"           13214.2                 1  0.00727213518747 1.48323969742e-08 0.000192327572828    0.002967613004   4.085606036e-05       29.08822478
   "BPMYA.5L6.B1"          13311.29                 1   0.0141276887872 1.48323969742e-08 0.000899435796345    0.002289103793  -8.595524394e-06       29.19242293
   "BPMYB.4L6.B1"          13347.69                 1   0.0592120225312 1.48323969742e-08 0.000874401534992    0.003667777028   4.163594113e-05       29.21226618
   "BPMSA.4R6.B1"          13568.51                 1    0.031430381975 1.48323969742e-08 -0.000200760476948   -0.000697110595  -2.053265671e-05       29.35341272
   "BPMYA.4R6.B1"          13691.29                 1   0.0067811124802 1.48323969742e-08 -3.62290998586e-05   -0.003218099925  -2.053265671e-05       29.49363399
   "BPMYB.5R6.B1"          13727.69                 1  0.00927407146629 1.48323969742e-08 0.000199089735091   -0.005832095581  -7.597420711e-05       29.51149931
     "BPM.8R6.B1"          13823.42                 1  0.00792977820806 1.48323969742e-08 -0.00017129731032  -0.0005526760229   5.898466506e-05       29.71978777
     "BPM.9R6.B1"          13862.49                 1  0.00777629730681 1.48323969742e-08 7.59624601433e-05    0.001423523367    4.99189123e-05       29.88906582
    "BPM.10R6.B1"          13902.95                 1 0.000560904770287 1.48323969742e-08 0.000429497527192    0.001382862418  -6.497318659e-06       29.95644037
    "BPM.11R6.B1"          13954.79                 1   0.0260462066538 1.48323969742e-08 0.000801679031641    0.003378287009   4.142024531e-05       30.06249412
    "BPM.12R6.B1"          14009.52                 1   0.0335847562049 1.48323969742e-08 -0.00077401093339    0.001127250398  -4.492054081e-05       30.17854936
    "BPM.13R6.B1"          14062.97                 1   0.0343965851083 1.48323969742e-08 0.000449171143111   6.907113109e-05  -1.837364217e-05       30.31155107
    "BPM.14R6.B1"          14116.42                 1    0.010819486006 1.48323969742e-08 -0.000452352744488  -0.0009377082821  -1.885254631e-05       30.42230433
    "BPM.15R6.B1"          14169.87                 1 0.000369741242739 1.48323969742e-08 5.81125603971e-05   -0.003362841945  -4.683002127e-05       30.55462576
    "BPM.16R6.B1"          14223.33                 1  0.00276939535293 1.48323969742e-08 -0.000227111355712   -0.001210273641   4.501786428e-05       30.66537903
    "BPM.17R6.B1"          14276.78                 1  -0.0062922020771 1.48323969742e-08 0.000127991815566  -0.0003616359157   1.430187509e-05       30.79770045
    "BPM.18R6.B1"          14330.23                 1  0.00846796338673 1.48323969742e-08 -2.1173440631e-05   0.0008324160125   2.276904362e-05       30.90845368
    "BPM.19R6.B1"          14383.68                 1   0.0193861027988 1.48323969742e-08 0.000498529435849    0.003331380097   4.807426656e-05       31.04077511
    "BPM.20R6.B1"          14437.13                 1   0.0183540133779 1.48323969742e-08 -0.000422723523189    0.001282692786  -4.303698657e-05       31.15152838
    "BPM.21R6.B1"          14490.58                 1   0.0203995775392 1.48323969742e-08 0.000300525211631   0.0006514617662  -1.011947487e-05        31.2838498
    "BPM.22R6.B1"          14544.04                 1  0.00816035909171 1.48323969742e-08 -0.000453300613602  -0.0007208233693  -2.651320706e-05       31.39460303
    "BPM.23R6.B1"          14597.49                 1 -0.00615375814117 1.48323969742e-08 0.000314267259592   -0.003274703766  -4.895464831e-05       31.52692446
    "BPM.24R6.B1"          14650.94                 1   0.0176939007217 1.48323969742e-08 -0.000854933920074   -0.001345403514   4.073037135e-05       31.63767773
    "BPM.25R6.B1"          14704.39                 1 -0.00600264038021 1.48323969742e-08 0.000115834712934  -0.0009363568524   5.860482492e-06       31.76999916
    "BPM.26R6.B1"          14757.84                 1  0.00776632635099 1.48323969742e-08 0.000256786658225   0.0006037749706   3.005669796e-05       31.88075239
    "BPM.27R6.B1"          14811.29                 1   0.0336259804612 1.48323969742e-08 0.000548996758824    0.003193241924   4.946450315e-05       32.01307381
    "BPM.28R6.B1"          14864.74                 1   0.0161203133251 1.48323969742e-08 -0.000309146886911    0.001397931179  -3.811547693e-05       32.12382708
    "BPM.29R6.B1"           14918.2                 1   0.0214814293258 1.48323969742e-08 0.000670427258582     0.00121416486  -1.557133404e-06       32.25614851
    "BPM.30R6.B1"          14971.65                 1   0.0262121105439 1.48323969742e-08 -0.000875800975503  -0.0004821567319  -3.337269633e-05       32.36690174
    "BPM.31R6.B1"           15025.1                 1   0.0135232793522 1.48323969742e-08 0.000146375988951   -0.003087611156  -4.959997245e-05       32.49922316
    "BPM.32R6.B1"          15078.55                 1   0.0027790881887 1.48323969742e-08 -0.000308590358944   -0.001439878226   3.521209494e-05       32.60997643
    "BPM.33R6.B1"           15132.0                 1  -0.0109431438127 1.48323969742e-08 0.000161743514352   -0.001482783152  -2.758001601e-06       32.74229786
    "BPM.34R6.B1"          15185.45                 1   0.0116980285161 1.48323969742e-08 -0.000296771537274   0.0003568891498   3.643610464e-05        32.8530511
    "BPM.33L7.B1"           15238.9                 1   0.0114328903362 1.48323969742e-08 0.000689828823192    0.002958610936   4.936003049e-05       32.98537251
    "BPM.32L7.B1"          15292.36                 1   0.0305267558528 1.48323969742e-08 -0.000923185550088    0.001470927151  -3.204220033e-05       33.09612578
    "BPM.31L7.B1"          15345.81                 1   0.0213014434079 1.48323969742e-08 7.17227658263e-05    0.001740178597   7.052262138e-06       33.22844722
    "BPM.30L7.B1"          15399.26                 1 -0.00352911547263 1.48323969742e-08 0.000329497431085  -0.0002289203438  -3.922373616e-05       33.33920045
    "BPM.29L7.B1"          15452.71                 1   0.0103179369829 1.48323969742e-08 0.000618112730356   -0.002807217605  -4.874649277e-05       33.47152186
    "BPM.28L7.B1"          15506.16                 1   0.0273285882767 1.48323969742e-08   -0.001257286462   -0.001490842939   2.862978489e-05       33.58227513
    "BPM.27L7.B1"          15559.61                 1 -0.00564671712727 1.48323969742e-08 0.000719742722494   -0.001984402996  -1.129314559e-05       33.71459657
    "BPM.26L7.B1"          15613.06                 1   0.0377079299419 1.48323969742e-08 -0.00141882689411    9.92188887e-05   4.171449152e-05       33.82534981
    "BPM.25L7.B1"          15666.52                 1   0.0103364020419 1.48323969742e-08 0.000235117586406     0.00263457706   4.776400357e-05       33.95767122
    "BPM.24L7.B1"          15719.97                 1  0.00825840521035 1.48323969742e-08 0.000220574906161    0.001499474863  -2.500067687e-05       34.06842448
    "BPM.23L7.B1"          15773.42                 1   0.0327456081676 1.48323969742e-08 0.000563551156417    0.002213607874   1.544855346e-05       34.20074592
    "BPM.22L7.B1"          15826.87                 1   0.0171381798979 1.48323969742e-08 -0.000454049204313   3.123352505e-05  -4.388951896e-05       34.31149916
    "BPM.21L7.B1"          15880.32                 1   0.0156445168104 1.48323969742e-08 0.000333797291536   -0.002441995991  -4.641999922e-05       34.44382057
    "BPM.20L7.B1"          15933.77                 1     0.01140124978 1.48323969742e-08 -0.000438971098892   -0.001496757594   2.118234441e-05       34.55457383
    "BPM.19L7.B1"          15987.23                 1  0.00255277239923 1.48323969742e-08 0.000125380975604   -0.002426058446  -1.948703472e-05       34.68689527
    "BPM.18L7.B1"          16040.68                 1  0.00539021299067 1.48323969742e-08 1.92884072269e-05  -0.0001614495406   4.573235636e-05       34.79764851
    "BPM.17L7.B1"          16094.13                 1   0.0142198908643 1.48323969742e-08 0.000246713510862    0.002230931993   4.472465215e-05       34.92996992
    "BPM.16L7.B1"          16147.58                 1   0.0075413430734 1.48323969742e-08 6.81713457497e-05    0.001482711697  -1.720368745e-05       35.04072318
    "BPM.15L7.B1"          16201.03                 1   0.0222576130963 1.48323969742e-08 0.000451586321173    0.002620146717   2.337802291e-05       35.17304462
    "BPM.14L7.B1"          16254.48                 1    0.015060367893 1.48323969742e-08 -0.000283462468733   0.0002904435818  -4.722905562e-05       35.28379787
    "BPM.13L7.B1"          16307.93                 1    0.020376333392 1.48323969742e-08 0.000154543060247   -0.002002982557  -4.269079398e-05       35.41611928
    "BPM.12L7.B1"          16361.39                 1 0.000890406618553 1.48323969742e-08 -0.000323316259517   -0.001456324404   1.311600128e-05       35.52699933
    "BPM.11L7.B1"          16414.84                 1  -0.0163856715367 1.48323969742e-08 0.000183348592635   -0.002783959345  -2.691382616e-05       35.65973301
    "BPM.10L7.B1"          16467.62                 1   0.0129250396057 1.48323969742e-08 -0.000765957883508  -0.0007006882116   4.256907312e-05       35.75062371
     "BPM.9L7.B1"          16506.69                 1 -0.00404022179194 1.48323969742e-08 0.000354269426558      0.0002634293   2.328836248e-05       35.82738138
     "BPM.8L7.B1"          16547.15                 1   0.0134082907939 1.48323969742e-08 -0.000294945444155    0.000888389372   1.491684584e-05       35.88647547
     "BPM.7L7.B1"          16586.22                 1   0.0138663967611 1.48323969742e-08 0.000506595287435    0.002339465815   3.854512292e-05       35.95963318
   "BPMWC.6L7.B1"          16633.14                 1    0.024888839993 1.48323969742e-08 0.000160327386329    0.001798283066    2.23412971e-05       36.06705934
   "BPMWE.5L7.B1"          16710.19                 1   0.0372426509417 1.48323969742e-08 0.000451707310471    0.003519764826   2.234119452e-05         36.172833
   "BPMWE.4L7.B1"          16768.48                 1   0.0252775303644 1.48323969742e-08 -0.000563790286956     0.00139813015  -5.002587527e-05       36.21875302
    "BPMW.4L7.B1"          16796.59                 1   0.0158175673297 1.48323969742e-08 2.43609913422e-05   0.0002970837225  -3.277834624e-05       36.28958775
    "BPMW.4R7.B1"          16912.63                 1   0.0186445872206 1.48323969742e-08  0.00061486650699   -0.003506745048  -3.277834624e-05       36.44025917
   "BPMWE.4R7.B1"          16940.74                 1    0.029854610984 1.48323969742e-08 -0.000141293333137   -0.003457685285   3.705585029e-05       36.45226107
    "BPMW.5R7.B1"          16975.82                 1    0.024897333216 1.48323969742e-08 -0.00108143351982   -0.002157580764   3.705585029e-05       36.48496353
   "BPMWE.5R7.B1"          16999.03                 1  0.00383921844746 1.48323969742e-08 -5.01987005382e-05   -0.001747758886  -1.724271828e-06       36.54620886
    "BPMR.6R7.B1"          17078.24                 1 -0.000137299771167 1.48323969742e-08  0.00022162372571   -0.001884345568  -1.724195118e-06       36.71863259
   "BPM_A.7R7.B1"          17116.28                 1  0.00761784016898 1.48323969742e-08 -0.000333102513705  -0.0005973611737   3.914645951e-05       36.76986439
     "BPM.8R7.B1"          17155.35                 1    0.002413923605 1.48323969742e-08 0.000652731434767   0.0003616797367   2.344599389e-05       36.83186643
     "BPM.9R7.B1"          17194.41                 1   0.0243580355571 1.48323969742e-08 -0.000863834425148   0.0009026537652   1.322361217e-05       36.89085092
    "BPM.10R7.B1"          17234.88                 1   0.0187986270023 1.48323969742e-08 0.000261631336143    0.002718014873   4.765962854e-05       36.96282323
    "BPM.11R7.B1"          17287.66                 1  0.00722408026756 1.48323969742e-08 0.000355078017273     0.00153124463  -2.599652019e-05        37.0693458
    "BPM.12R7.B1"          17342.39                 1   0.0383586340433 1.48323969742e-08 0.000633684397952    0.002227237377   1.456582099e-05       37.20029316
    "BPM.13R7.B1"          17395.84                 1   0.0197304875902 1.48323969742e-08 -0.000368069837816   3.877126403e-05  -4.400598064e-05       37.31069954
    "BPM.14R7.B1"          17449.29                 1   0.0270454761486 1.48323969742e-08 0.000424087867195   -0.002430293102  -4.633152367e-05       37.44302055
    "BPM.15R7.B1"          17502.74                 1   0.0120959338145 1.48323969742e-08 -0.000420223895579   -0.001496253879   2.095661582e-05       37.55377381
    "BPM.16R7.B1"          17556.19                 1  0.00531834184123 1.48323969742e-08 0.000334579500685   -0.002437783261  -1.971607824e-05       37.68609525
    "BPM.17R7.B1"          17609.65                 1   0.0148816229537 1.48323969742e-08 -0.000387852063222  -0.0001689428827   4.582834319e-05        37.7968485
    "BPM.18R7.B1"           17663.1                 1   0.0139525611688 1.48323969742e-08 0.000634989257148    0.002218209057   4.461625005e-05        37.9291699
    "BPM.19R7.B1"          17716.55                 1   0.0269573138532 1.48323969742e-08 -0.00035703284501     0.00148155607  -1.696960808e-05       38.03992316
    "BPM.20R7.B1"           17770.0                 1   0.0450983981693 1.48323969742e-08 0.000864959805286    0.002630764654   2.359763563e-05       38.17224461
    "BPM.21R7.B1"          17823.45                 1    0.028024291498 1.48323969742e-08 -0.000892499332492   0.0002978363854  -4.730467787e-05       38.28299785
    "BPM.22R7.B1"           17876.9                 1   0.0169739482485 1.48323969742e-08 0.000247227891074   -0.001989335877   -4.25632859e-05       38.41531926
    "BPM.23R7.B1"          17930.35                 1  0.00664909346946 1.48323969742e-08 -0.000247239460753    -0.00145564469   1.285416112e-05       38.52607251
    "BPM.24R7.B1"          17983.81                 1  0.00199155078331 1.48323969742e-08 5.71981609665e-05    -0.00280383437  -2.730058771e-05       38.65839396
    "BPM.25R7.B1"          18037.26                 1  0.00218337440591 1.48323969742e-08 0.000299915081477  -0.0004244756323   4.842297386e-05        38.7691472
    "BPM.26R7.B1"          18090.71                 1    0.022518104207 1.48323969742e-08 0.000514629489386    0.001745405847   4.018816955e-05       38.90146861
    "BPM.27R7.B1"          18144.16                 1   0.0181116000704 1.48323969742e-08 3.53873210878e-05    0.001418715855  -8.641423762e-06       39.01222186
    "BPM.28R7.B1"          18197.61                 1   0.0460920612568 1.48323969742e-08 0.000658053335886    0.002955682484   3.079690774e-05       39.14454331
    "BPM.29R7.B1"          18251.06                 1   0.0173941207534 1.48323969742e-08 -0.000195459177664   0.0005479021172  -4.917476706e-05       39.25529656
    "BPM.30R7.B1"          18304.51                 1   0.0311027107904 1.48323969742e-08 0.000440099221086   -0.001488265235  -3.750887803e-05       39.38761796
    "BPM.31R7.B1"          18357.97                 1    0.011540749868 1.48323969742e-08 -0.000257506027935    -0.00137104908   4.363281439e-06       39.49837121
    "BPM.32R7.B1"          18411.42                 1   0.0133029589861 1.48323969742e-08 6.24316574214e-05   -0.003085159703  -3.406013289e-05       39.63069266
    "BPM.33R7.B1"          18464.87                 1 -0.00132591093117 1.48323969742e-08 0.000317058688674  -0.0006671816555    4.95543675e-05       39.74144591
    "BPM.34R7.B1"          18518.32                 1   0.0149642668544 1.48323969742e-08 -0.000546031093263    0.001219860262   3.454568996e-05       39.87376732
    "BPM.33L8.B1"          18571.77                 1  -0.0321665199789 1.48323969742e-08  0.00158282610239    0.001313005134  -5.211428324e-08       39.98452056
    "BPM.32L8.B1"          18625.22                 1   0.0125535117057 1.48323969742e-08 -0.000516068942841    0.003191286048   3.706556487e-05       40.11684201
