@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0.new/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_linx"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L5.B1"          9322.384                 1  -0.0245421580708 1.48323969742e-08 -0.00577193465146      0.9914183391    -0.01309486357       21.85285625
    "BPM.18L5.B1"          9375.832                 1  -0.0216583876078 1.48323969742e-08 -0.00735181135466       1.967002372     0.02802329118       21.99687429
    "BPM.17L5.B1"          9429.281                 1   0.0104250220032 1.48323969742e-08 -0.00603494205032      0.9842673896    -0.01285230196       22.11632808
    "BPM.16L5.B1"          9482.729                 1    0.046159743003 1.48323969742e-08 -0.00661092123133       1.963929942     0.02809061604       22.26034602
    "BPM.15L5.B1"          9536.178                 1   0.0205444111952 1.48323969742e-08 -0.00674546975764      0.9888137123    -0.01270571272       22.37979981
    "BPM.14L5.B1"          9589.626                 1   0.0295018482662 1.48323969742e-08 -0.00744475710327        1.98308712      0.0283709353       22.52381785
    "BPM.13L5.B1"          9643.075                 1  -0.0142771519099 1.48323969742e-08 -0.00659027069613      0.9951959272      -0.012973061       22.64327162
    "BPM.12L5.B1"          9696.523                 1  -0.0457065657455 1.48323969742e-08 -0.00806873190777       2.063288543     0.02978480639       22.78317425
    "BPM.11L5.B1"          9749.972                 1  -0.0160446224256 1.48323969742e-08 -0.00236754404256       1.047935113     -0.0136035228       22.89795683
    "BPM.10L5.B1"          9802.753                 1 -0.00951013906002 1.48323969742e-08 -0.00467119511909       1.984974426     0.02637640492       23.03785424
     "BPM.9L5.B1"          9841.818                 1  0.00216333480021 1.48323969742e-08 -0.00285910304898      0.6416700512    -0.03407294376       23.14039827
     "BPM.8L5.B1"          9882.281                 1   0.0389696356275 1.48323969742e-08 -0.00378022535191      0.1538457118   -0.004094862483        23.3542963
    "BPMR.7L5.B1"          9921.347                 1   0.0238325118817 1.48323969742e-08 -0.000626771716397   -0.007872389544    0.001486685491       23.42887156
     "BPM.6L5.B1"          9958.241                 1   0.0206468051399 1.48323969742e-08 0.000485412531732      0.0453588265     0.00144253027       23.50003706
    "BPMR.5L5.B1"          9990.141                 1   0.0209243091005 1.48323969742e-08 -0.000506222551711      0.0571666263   0.0002514698586       23.53912227
   "BPMYA.4L5.B1"          10017.55                 1   0.0204955113536 1.48323969742e-08  0.00160737058037      0.1042390054    0.001910012542        23.5753143
   "BPMWB.4L5.B1"          10038.68                 1   0.0386938919204 1.48323969742e-08 -0.000171371099884       0.101176777   -0.001156463653       23.59403723
   "BPMSY.4L5.B1"          10131.46                 1   0.0382310332688 1.48323969742e-08 -0.000722684882605    0.009317030877  -2.741252151e-05       23.71996939
    "BPMS.2L5.B1"          10158.25                 1   0.0292578771343 1.48323969742e-08 -0.00125329888734     0.01047465684  -0.0006882073162       23.74790735
   "BPMSW.1L5.B1"           10168.3                 1   0.0228928577715 1.48323969742e-08 -0.000729047489365     0.00549408419  -0.0002922636355       23.76750081
   "BPMSW.1R5.B1"          10211.25                 1 -0.00841973244147 1.48323969742e-08 -0.00210724412211   -0.007058638671  -0.0002922636355        24.1168198
    "BPMS.2R5.B1"           10221.3                 1  -0.0247931702165 1.48323969742e-08  0.00219960225929   -0.007666012087   0.0001437425517       24.14218874
   "BPMSY.4R5.B1"          10248.09                 1  0.00629449040662 1.48323969742e-08 0.000926661199992    -0.01336948859   9.831025047e-05       24.18586995
   "BPMWB.4R5.B1"          10340.87                 1  0.00295370533357 1.48323969742e-08 -0.000602156775827     -0.0935646761   -0.001030740882       24.32448784
   "BPMYA.4R5.B1"           10362.0                 1  0.00663601478613 1.48323969742e-08  1.2805519981e-05     -0.1039638724   -0.001699258504       24.36590746
     "BPM.5R5.B1"          10383.12                 1  0.00690644252772 1.48323969742e-08 0.000289132366788     -0.1398488135   -0.001699258504       24.39105851
    "BPMR.6R5.B1"          10415.02                 1  0.00998310156663 1.48323969742e-08 -0.00012480265775    -0.07974769755    0.002275416176       24.42743041
   "BPM_A.7R5.B1"          10449.03                 1   0.0130830839641 1.48323969742e-08 -0.00434736305052    -0.05803132726   0.0004737323786       24.48506689
     "BPM.8R5.B1"          10490.47                 1  0.00288353370885 1.48323969742e-08 -0.00415055571586      0.1814944513     0.01216048435        24.6118769
     "BPM.9R5.B1"          10529.54                 1 -0.00689737722232 1.48323969742e-08 -0.00493115031864       1.092839597     0.02995085028       24.76162019
    "BPM.10R5.B1"          10570.01                 1 -0.00683436014786 1.48323969742e-08 -0.00503752031366      0.8365749143   -0.004522935482       24.86827654
    "BPM.11R5.B1"          10622.79                 1 -0.00831045590565 1.48323969742e-08 -0.00751112591463       2.378582989     0.03542964136       25.03324574
    "BPM.12R5.B1"          10677.51                 1  -0.0126912515402 1.48323969742e-08 -0.00585959625791       1.104954728    -0.01790585187       25.14103004
    "BPM.13R5.B1"          10730.97                 1  0.00133682450273 1.48323969742e-08 -0.00717362718167       1.965845346     0.02601656865       25.26844778
    "BPM.14R5.B1"          10784.42                 1   0.0100232529484 1.48323969742e-08 -0.00658840498755      0.9890085067    -0.01270792319       25.38790901
    "BPM.15R5.B1"          10837.87                 1   0.0135558880479 1.48323969742e-08 -0.00711687636736       1.983483815     0.02837382447       25.53193808
    "BPM.16R5.B1"          10891.32                 1  0.00825208590037 1.48323969742e-08 -0.00697337847384       0.995122235    -0.01298128987       25.65139985
    "BPM.17R5.B1"          10944.77                 1  -0.0126605351171 1.48323969742e-08 -0.00765333710496       1.982336154     0.02824538048       25.79542882
    "BPM.18R5.B1"          10998.22                 1 -0.00806336912515 1.48323969742e-08 -0.00618330930634      0.9892010691    -0.01306840205       25.91489063
    "BPM.19R5.B1"          11051.68                 1 -0.00613471219856 1.48323969742e-08 -0.00732214463349       1.963322001     0.02799180016       26.05891969
    "BPM.20R5.B1"          11105.13                 1  0.00580337968667 1.48323969742e-08  -0.0064903097029      0.9840899574    -0.01278028488       26.17838144
    "BPM.21R5.B1"          11158.58                 1  0.00916660799155 1.48323969742e-08 -0.00709595416633       1.967689282     0.02816318229       26.32241043
    "BPM.22R5.B1"          11212.03                 1   0.0110141172329 1.48323969742e-08 -0.00668273959313      0.9908765755    -0.01274195888       26.44187225
    "BPM.23R5.B1"          11265.48                 1    0.010508361204 1.48323969742e-08 -0.00729092770552       1.985963935      0.0283877429        26.5859013
    "BPM.24R5.B1"          11318.93                 1 0.000814645308924 1.48323969742e-08 -0.00647321832642      0.9948385257     -0.0130365657       26.70536304
    "BPM.25R5.B1"          11372.38                 1  -0.0016778736138 1.48323969742e-08 -0.00746697295757       1.978502251     0.02817833646       26.84939204
    "BPM.26R5.B1"          11425.84                 1 -0.00313201901074 1.48323969742e-08 -0.00650158028443      0.9873810401    -0.01302500665       26.96885387
    "BPM.27R5.B1"          11479.29                 1  -0.0126527019891 1.48323969742e-08 -0.00760717236488       1.961491067     0.02798923414        27.1128829
    "BPM.28R5.B1"          11532.74                 1 -0.00577627178314 1.48323969742e-08 -0.00610785560851      0.9846818477    -0.01273235708       27.23234464
    "BPM.29R5.B1"          11586.19                 1   0.0036008625242 1.48323969742e-08 -0.00735693423227       1.971833213     0.02823066081       27.37637366
    "BPM.30R5.B1"          11639.64                 1 0.000253388487942 1.48323969742e-08 -0.00638443445196      0.9925963809    -0.01279346978       27.49583548
    "BPM.31R5.B1"          11693.09                 1  0.00207023411371 1.48323969742e-08 -0.00738492331513       1.987093186     0.02837888294        27.6398645
    "BPM.32R5.B1"          11746.54                 1 -0.000533884879423 1.48323969742e-08 -0.00672430687812      0.9939554246    -0.01307577127       27.75932624
    "BPM.33R5.B1"           11800.0                 1   -0.019234958634 1.48323969742e-08 -0.00756085433021       1.974167107     0.02811235818       27.90335527
    "BPM.34R5.B1"          11853.45                 1 -0.000892976588629 1.48323969742e-08 -0.00647847792902      0.9858107682    -0.01296685715        28.0228171
    "BPM.33L6.B1"           11906.9                 1 -0.00602534765006 1.48323969742e-08 -0.00734899596067       1.961095876     0.02800926605        28.1668461
    "BPM.32L6.B1"          11960.35                 1  0.00442835768351 1.48323969742e-08 -0.00631798077431      0.9858308387    -0.01270299785       28.28630784
    "BPM.31L6.B1"           12013.8                 1   0.0157647597254 1.48323969742e-08 -0.00682819596146       1.976235272     0.02829324711       28.43033689
    "BPM.30L6.B1"          12067.25                 1    0.021705562401 1.48323969742e-08 -0.00717295925034      0.9939720964    -0.01285659057       28.54979871
    "BPM.29L6.B1"           12120.7                 1  0.00780549199085 1.48323969742e-08  -0.0074768989512       1.986742989     0.02834825347        28.6938277
    "BPM.28L6.B1"          12174.16                 1 -0.00734949832776 1.48323969742e-08 -0.00629464523753      0.9925734881    -0.01309444241       28.81328945
    "BPM.27L6.B1"          12227.61                 1  -0.0108110367893 1.48323969742e-08 -0.00750008895519       1.969824348     0.02805495833       28.95731851
    "BPM.26L6.B1"          12281.06                 1 -0.00118737898257 1.48323969742e-08 -0.00635698480936      0.9846690533    -0.01290057486       29.07678032
    "BPM.25L6.B1"          12334.51                 1 0.000226016546383 1.48323969742e-08 -0.00715472208432       1.962181422     0.02804961487        29.2208093
    "BPM.24L6.B1"          12387.96                 1   0.0116105439183 1.48323969742e-08 -0.00651620853133      0.9874060996     -0.0126955501       29.34027106
    "BPM.23L6.B1"          12441.41                 1   0.0214467523323 1.48323969742e-08 -0.00718991272538        1.98039422     0.02834381482       29.48430013
    "BPM.22L6.B1"          12494.87                 1  0.00152930822038 1.48323969742e-08 -0.00645977565405       0.994847077      -0.012924134       29.60376192
    "BPM.21L6.B1"          12548.32                 1  0.00078463298715 1.48323969742e-08 -0.00753720848818       1.984953218     0.02829934211        29.7477909
    "BPM.20L6.B1"          12601.77                 1 -0.00758361204013 1.48323969742e-08 -0.00635580861965      0.9908500681    -0.01309045321       29.86725267
    "BPM.19L6.B1"          12655.22                 1  -0.0148640732265 1.48323969742e-08 -0.00756297734777       1.965968455     0.02801267262       30.01128175
    "BPM.18L6.B1"          12708.67                 1  -0.0027151909875 1.48323969742e-08 -0.00620814070636      0.9840858944    -0.01283370688       30.13074352
    "BPM.17L6.B1"          12762.12                 1  0.00511890512234 1.48323969742e-08 -0.00717302965608       1.964624101     0.02810568638        30.2747725
    "BPM.16L6.B1"          12815.57                 1  0.00878040837881 1.48323969742e-08 -0.00641854330377      0.9892282644     -0.0127108619       30.39423429
    "BPM.15L6.B1"          12869.03                 1   0.0203261749692 1.48323969742e-08 -0.00714919126789         1.9838365     0.02837660608       30.53826336
    "BPM.14L6.B1"          12922.48                 1  0.00398961450449 1.48323969742e-08 -0.00655377979873      0.9951216932    -0.01298840927       30.65772512
    "BPM.13L6.B1"          12975.93                 1  0.00123816229537 1.48323969742e-08 -0.00739975864042       1.981927666     0.02823771815        30.8017541
    "BPM.12L6.B1"          13029.38                 1 -0.000942985389896 1.48323969742e-08 -0.00636463164962      0.9889691343       -0.01306449       30.92121748
    "BPM.11L6.B1"          13082.83                 1  0.00019626826263 1.48323969742e-08 -0.00325834988019       1.992250168     0.02854611192       31.06371981
    "BPM.10L6.B1"          13134.67                 1  0.00755917092061 1.48323969742e-08 -0.00393959087456      0.7408787504     -0.0201035302       31.18743095
     "BPM.9L6.B1"          13173.74                 1   0.0133173208942 1.48323969742e-08 -0.00410265790085      0.8579642253     0.01062129502       31.32624601
     "BPM.8L6.B1"           13214.2                 1   0.0153947368421 1.48323969742e-08 -0.00782494807365         0.1979551    -0.01345253617       31.46859544
   "BPMYA.5L6.B1"          13311.29                 1 -0.00165023763422 1.48323969742e-08 2.59998208415e-06     -0.1114264177  -0.0006984294612       31.70634735
   "BPMYB.4L6.B1"          13347.69                 1 -0.000358299595142 1.48323969742e-08 1.28889581706e-05    -0.05428714528    0.001752461359       31.72141242
   "BPMSA.4R6.B1"          13568.51                 1  0.00130610807956 1.48323969742e-08 -0.000191563433688      0.1516622375   0.0009225362241       31.92775353
   "BPMYA.4R6.B1"          13691.29                 1  -0.0222139588101 1.48323969742e-08 0.000415547344996       0.264930774   0.0009225362241       31.98032121
   "BPMYB.5R6.B1"          13727.69                 1  0.00472003168456 1.48323969742e-08 -0.00182112319202      0.1488086935    -0.00352141839       31.99817511
     "BPM.8R6.B1"          13823.42                 1 -0.00545137299771 1.48323969742e-08 -0.00407295176233      0.2733022397    0.009871144855       32.11701611
     "BPM.9R6.B1"          13862.49                 1    0.015431375286 1.48323969742e-08 -0.00397068990709       0.564821648     0.01286069171       32.25772755
    "BPM.10R6.B1"          13902.95                 1   0.0200969547615 1.48323969742e-08 -0.00568766147608       2.090613696     0.04612514437       32.43452049
    "BPM.11R6.B1"          13954.79                 1   0.0164585460306 1.48323969742e-08 -0.00688731467818       1.150166845    -0.01816155093        32.5389436
    "BPM.12R6.B1"          14009.52                 1  0.00626923076923 1.48323969742e-08 -0.00727236452018       1.991655318     0.02519992023       32.66500308
    "BPM.13R6.B1"          14062.97                 1  0.00346277063897 1.48323969742e-08 -0.00664784614639       0.993399937    -0.01312966209       32.78436243
    "BPM.14R6.B1"          14116.42                 1 -0.00539429677874 1.48323969742e-08 -0.00755246109551       1.972122598     0.02808423233       32.92839135
    "BPM.15R6.B1"          14169.87                 1 -0.00591320190107 1.48323969742e-08  -0.0059809909588      0.9852185554    -0.01293667105       33.04785316
    "BPM.16R6.B1"          14223.33                 1   0.0105325646893 1.48323969742e-08 -0.00709439698542       1.961419024     0.02802568907       33.19188215
    "BPM.17R6.B1"          14276.78                 1   0.0105548142933 1.48323969742e-08 -0.00647412348923      0.9865186354    -0.01269670565        33.3113439
    "BPM.18R6.B1"          14330.23                 1   0.0213520506953 1.48323969742e-08 -0.00701683260987       1.978225065     0.02831859212       33.45537296
    "BPM.19R6.B1"          14383.68                 1   0.0101528269671 1.48323969742e-08 -0.00669983373501      0.9944478471    -0.01288784215       33.57483477
    "BPM.20R6.B1"          14437.13                 1  0.00748961450449 1.48323969742e-08 -0.00727220105588       1.986082914     0.02832753882       33.71886375
    "BPM.21R6.B1"          14490.58                 1  0.00292941383559 1.48323969742e-08 -0.00659472686329       0.991805133    -0.01309544287       33.83832551
    "BPM.22R6.B1"          14544.04                 1 -0.00361626474212 1.48323969742e-08 -0.00721029700754       1.967946322     0.02803312085       33.98235458
    "BPM.23R6.B1"          14597.49                 1   0.0103627882415 1.48323969742e-08 -0.00649954472068      0.9843234055    -0.01286915385       34.10181638
    "BPM.24R6.B1"          14650.94                 1   0.0194429677874 1.48323969742e-08 -0.00684436331048       1.963159498     0.02807402722       34.24584535
    "BPM.25R6.B1"          14704.39                 1    0.019458722056 1.48323969742e-08 -0.00669844223182      0.9882329824    -0.01269987009       34.36530713
    "BPM.26R6.B1"          14757.84                 1    0.029621756733 1.48323969742e-08 -0.00653560196087       1.982106631     0.02836151862        34.5093362
    "BPM.27R6.B1"          14811.29                 1   0.0307778208062 1.48323969742e-08 -0.00771985626556      0.9950527108    -0.01295482352       34.62879798
    "BPM.28R6.B1"          14864.74                 1 -0.00197623657807 1.48323969742e-08 -0.00729422843785       1.983685183     0.02827193203       34.77282695
    "BPM.29R6.B1"           14918.2                 1  0.00555483189579 1.48323969742e-08 -0.00657722232108      0.9899883658    -0.01308093663       34.89228874
    "BPM.30R6.B1"          14971.65                 1  0.00360649533533 1.48323969742e-08 -0.00736752362904       1.964470757      0.0279996101       35.03631781
    "BPM.31R6.B1"           15025.1                 1 -0.00027414187643 1.48323969742e-08  -0.0060124403013      0.9840261701    -0.01280462879       35.15577958
    "BPM.32R6.B1"          15078.55                 1   0.0220969019539 1.48323969742e-08 -0.00694229650775       1.966145736     0.02813530829       35.29980856
    "BPM.33R6.B1"           15132.0                 1   0.0135578947368 1.48323969742e-08  -0.0065976148225      0.9901000792    -0.01272530218       35.41927036
    "BPM.34R6.B1"          15185.45                 1    0.021405298363 1.48323969742e-08 -0.00701551766456       1.985076543      0.0283846528       35.56329942
    "BPM.33L7.B1"           15238.9                 1   0.0101971483894 1.48323969742e-08 -0.00662800574045      0.9950337957    -0.01301504222       35.68276118
    "BPM.32L7.B1"          15292.36                 1   0.0117028692132 1.48323969742e-08 -0.00717024610373       1.980196059     0.02820673373       35.82679016
    "BPM.31L7.B1"          15345.81                 1  0.00633233585636 1.48323969742e-08  -0.0056356824142      0.9881244729    -0.01304530788       35.94625198
    "BPM.30L7.B1"          15399.26                 1   0.0593017954585 1.48323969742e-08  -0.0066040086718       1.962091652      0.0279875158       36.09028103
    "BPM.29L7.B1"          15452.71                 1   0.0157259637388 1.48323969742e-08 -0.00616893332526      0.9843606946    -0.01275044303       36.20974277
    "BPM.28L7.B1"          15506.16                 1   0.0510622249604 1.48323969742e-08 -0.00697255808703        1.97003771      0.0282025545       36.35377178
    "BPM.27L7.B1"          15559.61                 1 0.000679123393769 1.48323969742e-08 -0.00617514931187      0.9919073282     -0.0127701061        36.4732336
    "BPM.26L7.B1"          15613.06                 1   0.0150494631227 1.48323969742e-08 -0.00693691561093        1.98679663     0.02838536044       36.61726263
    "BPM.25L7.B1"          15666.52                 1   0.0165930646013 1.48323969742e-08 -0.00716316008551      0.9943932533    -0.01306164144       36.73672437
    "BPM.24L7.B1"          15719.97                 1 -0.00374933990495 1.48323969742e-08  -0.0072972114796       1.976012825     0.02813936768       36.88075339
    "BPM.23L7.B1"          15773.42                 1  0.00610332687907 1.48323969742e-08 -0.00640104316781      0.9864256843    -0.01299261341       37.00021522
    "BPM.22L7.B1"          15826.87                 1   0.0149830593205 1.48323969742e-08 -0.00708509235126       1.961079901     0.02799821508       37.14424423
    "BPM.21L7.B1"          15880.32                 1  0.00926826262982 1.48323969742e-08 -0.00640902250127      0.9852888882    -0.01271276642       37.26370597
    "BPM.20L7.B1"          15933.77                 1   0.0220268438655 1.48323969742e-08 -0.00681451741983       1.974392261     0.02826810887       37.40773501
    "BPM.19L7.B1"          15987.23                 1   0.0199243971132 1.48323969742e-08 -0.00678762485175      0.9934489482    -0.01282918026       37.52719683
    "BPM.18L7.B1"          16040.68                 1   0.0256243619081 1.48323969742e-08 -0.00680730746076       1.987071036     0.02836356101       37.67122583
    "BPM.17L7.B1"          16094.13                 1   0.0188689843337 1.48323969742e-08  -0.0069140767867      0.9932040212    -0.01308931518       37.79068758
    "BPM.16L7.B1"          16147.58                 1   0.0158906882591 1.48323969742e-08 -0.00704977668575       1.971611809     0.02807750454       37.93471663
    "BPM.15L7.B1"          16201.03                 1   0.0106637123746 1.48323969742e-08 -0.00643202632302       0.985085434    -0.01292885332       38.05417844
    "BPM.14L7.B1"          16254.48                 1   0.0240179545855 1.48323969742e-08 -0.00682927232387       1.961550707     0.02803048965       38.19820743
    "BPM.13L7.B1"          16307.93                 1   0.0184103150854 1.48323969742e-08 -0.00659740708185      0.9867050617    -0.01269588901       38.31766918
    "BPM.12L7.B1"          16361.39                 1   0.0329243619081 1.48323969742e-08 -0.00692855332111       1.979308659     0.02833582518       38.46166684
    "BPM.11L7.B1"          16414.84                 1   0.0100986534061 1.48323969742e-08 -0.00316457270475       1.002964393    -0.01274865168       38.58007676
    "BPM.10L7.B1"          16467.62                 1   0.0110170744587 1.48323969742e-08 -0.00395686378652       1.715659299      0.0216585742       38.72591315
     "BPM.9L7.B1"          16506.69                 1   0.0214063369125 1.48323969742e-08 -0.00465835312981      0.6735907939     -0.0248749663       38.81764519
     "BPM.8L7.B1"          16547.15                 1  0.00744138355923 1.48323969742e-08 -0.00414117360978      0.4509140381    0.001632325216        39.0019627
     "BPM.7L7.B1"          16586.22                 1   0.0122039077627 1.48323969742e-08 -0.000358169772985      0.2592805065   0.0004043111968       39.08563003
     "BPM.6L7.B1"          16621.04                 1  0.00896651117761 1.48323969742e-08  0.00246983227097      0.4848199621    0.006921392689       39.13221655
   "BPMWC.6L7.B1"          16633.14                 1   0.0354643548671 1.48323969742e-08 -1.23154076681e-05      0.4779620657   -0.005864713811       39.13977566
   "BPMWE.5L7.B1"          16710.19                 1   0.0195153670128 1.48323969742e-08 0.000742294874978     0.01106237597   -0.005864713811       39.32890434
    "BPMW.5L7.B1"           16733.4                 1   0.0431417884175 1.48323969742e-08 -0.000492303868617     -0.1327041959   -0.007042990293       39.42599366
   "BPMWE.4L7.B1"          16768.48                 1   0.0258693011794 1.48323969742e-08  0.00188704849244     -0.3798075104   -0.007042990293       39.46778217
    "BPMW.4L7.B1"          16796.59                 1   0.0670800563281 1.48323969742e-08 -0.000454787081709     -0.4541178264     0.00229716855        39.4810576
    "BPMW.4R7.B1"          16912.63                 1   0.0143033796867 1.48323969742e-08 -0.000315785667685     -0.1875383077     0.00229716855       39.66910541
   "BPMWE.4R7.B1"          16940.74                 1  0.00874599542334 1.48323969742e-08 -0.000256259204095      -0.170485458   -0.001059945228       39.74527851
    "BPMW.5R7.B1"          16975.82                 1 -0.000244851258581 1.48323969742e-08 0.000334219931561     -0.2076736365   -0.001059945228       39.77824376
   "BPMWE.5R7.B1"          16999.03                 1  0.00700047526844 1.48323969742e-08 -0.000204324490052      -0.184637845    0.003131832634       39.78865947
    "BPMR.6R7.B1"          17078.24                 1  0.00581483893681 1.48323969742e-08 -0.000194426307584     0.07845187494    0.003131832634       39.88133433
   "BPM_A.7R7.B1"          17116.28                 1  0.00213184298539 1.48323969742e-08 -0.00439506873644      0.2684397036      0.0052950857       39.96460078
     "BPM.8R7.B1"          17155.35                 1  0.00642633339201 1.48323969742e-08 -0.00378282673509      0.3222852666    0.006731634358       40.08914321
     "BPM.9R7.B1"          17194.41                 1   0.0209737722232 1.48323969742e-08 -0.00353587799125       1.059902336     0.02537976946       40.25470126
    "BPM.10R7.B1"          17234.88                 1   0.0299536965323 1.48323969742e-08 -0.00595862585376      0.7916817639   -0.003600919561       40.36093583
    "BPM.11R7.B1"          17287.66                 1   0.0401615912691 1.48323969742e-08 -0.00650438869037        1.95391666     0.02744402954       40.49013885
    "BPM.12R7.B1"          17342.39                 1   0.0171713606759 1.48323969742e-08 -0.00675179309784      0.9771862712    -0.01173724416       40.61323936
    "BPM.13R7.B1"          17395.84                 1   0.0208149093469 1.48323969742e-08 -0.00714942784413       1.984145549     0.02858656234       40.75989356
    "BPM.14R7.B1"          17449.29                 1  0.00367071818342 1.48323969742e-08 -0.00652870627498       0.990436142    -0.01308644232       40.87935543
    "BPM.15R7.B1"          17502.74                 1  0.00191656398521 1.48323969742e-08 -0.00714361848135       1.965216966     0.02800579586        41.0233845
    "BPM.16R7.B1"          17556.19                 1   0.0114973420173 1.48323969742e-08 -0.00606400121351      0.9840399297    -0.01281941442       41.14284627
    "BPM.17R7.B1"          17609.65                 1   0.0470431262102 1.48323969742e-08 -0.00651593120587       1.965332656     0.02811979732       41.28687524
    "BPM.18R7.B1"           17663.1                 1   0.0249105791234 1.48323969742e-08 -0.00698213160041      0.9896499737     -0.0127172929       41.40633704
    "BPM.19R7.B1"          17716.55                 1   0.0263152613976 1.48323969742e-08 -0.00630313123991       1.984468012     0.02838109347       41.55036611
    "BPM.20R7.B1"           17770.0                 1   0.0436092237282 1.48323969742e-08 -0.00805975619928      0.9950962509    -0.01300161279       41.66982787
    "BPM.21R7.B1"          17823.45                 1  0.00898979052984 1.48323969742e-08 -0.00747861012736       1.981112178     0.02822284737       41.81385685
    "BPM.22R7.B1"           17876.9                 1 -0.00789957753917 1.48323969742e-08 -0.00533212281627       0.988564002    -0.01305559111       41.93331866
    "BPM.23R7.B1"          17930.35                 1   0.0429384087309 1.48323969742e-08 -0.00713582787281       1.962545057     0.02798834664       42.07734772
    "BPM.24R7.B1"          17983.81                 1 -0.00422948424573 1.48323969742e-08 -0.00592111852718      0.9842238145     -0.0127621312       42.19680947
    "BPM.25R7.B1"          18037.26                 1   0.0179469811653 1.48323969742e-08 -0.00711300665497       1.969044816     0.02818630018       42.34083846
    "BPM.26R7.B1"          18090.71                 1   0.0067192395705 1.48323969742e-08 -0.00643096854495      0.9914909769    -0.01275784373       42.46030028
    "BPM.27R7.B1"          18144.16                 1   0.0147310332688 1.48323969742e-08 -0.00599907765186       1.986511349     0.02838728192       42.60432932
    "BPM.28R7.B1"          18197.61                 1   0.0632432494279 1.48323969742e-08 -0.00869279143739      0.9946006335    -0.01305202963       42.72379106
    "BPM.29R7.B1"          18251.06                 1   0.0193099806372 1.48323969742e-08 -0.00676299912861       1.977054025     0.02815529663       42.86782007
    "BPM.30R7.B1"          18304.51                 1   0.0235473508185 1.48323969742e-08 -0.00730261292093      0.9868069206    -0.01300650332        42.9872819
    "BPM.31R7.B1"          18357.97                 1  0.00475426861468 1.48323969742e-08 -0.00640793220251       1.961188878     0.02799359641       43.13131092
    "BPM.32R7.B1"          18411.42                 1   0.0468792843337 1.48323969742e-08 -0.00764765479996      0.9850169545    -0.01272002629       43.25077266
    "BPM.33R7.B1"          18464.87                 1   0.0403098046119 1.48323969742e-08 -0.00618319247469       1.973332609     0.02825296199       43.39480169
    "BPM.34R7.B1"          18518.32                 1   0.0440622249604 1.48323969742e-08 -0.00809884982309      0.9931137576    -0.01281406106       43.51426352
    "BPM.33L8.B1"          18571.77                 1  0.00782723112128 1.48323969742e-08 -0.00782280778128       1.987141487     0.02837074447       43.65829252
    "BPM.32L8.B1"          18625.22                 1  -0.0245181834184 1.48323969742e-08   -0.005753204493      0.9935327124    -0.01308461539       43.77775427
    "BPM.31L8.B1"          18678.68                 1  -0.0205279000176 1.48323969742e-08 -0.00823368860658       1.972659535      0.0280914351       43.92178331
    "BPM.30L8.B1"          18732.13                 1  -0.0337636859708 1.48323969742e-08 -0.00470691175839       0.985364969    -0.01294476836       44.04124513
    "BPM.29L8.B1"          18785.58                 1   0.0174069530012 1.48323969742e-08 -0.00689757776642       1.961302848     0.02802094735       44.18527412
    "BPM.28L8.B1"          18839.03                 1   0.0176185530716 1.48323969742e-08 -0.00656129296871      0.9863290368    -0.01269789397       44.30473587
    "BPM.27L8.B1"          18892.48                 1   0.0331055271959 1.48323969742e-08  -0.0078150653394       1.977707798     0.02831219222       44.44876493
    "BPM.26L8.B1"          18945.93                 1  -0.0340633691252 1.48323969742e-08 -0.00541866523163       0.994333537    -0.01287954359       44.56822674
    "BPM.25L8.B1"          18999.38                 1  -0.0240130258757 1.48323969742e-08  -0.0074418397847       1.986286677     0.02833336423       44.71225572
    "BPM.24L8.B1"          19052.84                 1  0.00688801267383 1.48323969742e-08 -0.00693388320809      0.9920140874    -0.01309565973       44.83171748
    "BPM.23L8.B1"          19106.29                 1  -0.0136339552896 1.48323969742e-08 -0.00725765409546       1.968429086     0.02803853434       44.97574655
    "BPM.22L8.B1"          19159.74                 1   0.0119483717655 1.48323969742e-08 -0.00687455683335      0.9844023339    -0.01287741569       45.09520834
    "BPM.21L8.B1"          19213.19                 1  0.00175108255589 1.48323969742e-08 -0.00751609599696        1.96287399     0.02806728516       45.23923732
    "BPM.20L8.B1"          19266.64                 1 -0.00691585988382 1.48323969742e-08 -0.00542041034221      0.9880106632    -0.01269825427       45.35869909
