@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_liny"
@ Q1 %le 0.311415019413
@ Q2 %le 0.323126889259
@ RMSbetabeat %le 5.34157430521
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R4.B1"          7825.825                 2     175.369009655     2.21239236457     9.83675470054    -2.34720128539    0.042749752607     0.14750181398       174.4350875      -2.365038122       16.68252866
    "BPM.22R4.B1"          7879.274                 2     68.0717631074     49.4660732806     222.491617666     2.02535932835     2.10722024357     9.43475695271       34.56281021      0.5535577413       16.79327422
    "BPM.23R4.B1"          7932.722                 2     47.7032224047      99.380745996     135.896806781   -0.497925771303     1.37614288477     2.00471448584       174.4351134      -2.365038151       16.92558546
    "BPM.24R4.B1"          7986.171                 2    -69.4350023264     126.191955722     512.030070681    -3.07221460868      3.5667107313     19.7484733605       34.56280011      0.5535577838       17.03633102
    "BPM.25R4.B1"          8039.619                 2     -110.26095507     252.327840869     824.812344691      1.0255467207     3.68048144942     10.7397507635       174.4350827      -2.365038044        17.1686423
    "BPM.26R4.B1"          8093.068                 2    -5.01365652735     53.9279318693     342.240913394     1.26926728367     1.00598632129     6.37464878978       34.56280954      0.5535577063       17.27938786
    "BPM.27R4.B1"          8146.516                 2     170.103998135    0.704794702604     10.9294908399    -2.35607540847  0.00509511030924     0.16126038882        174.435118       -2.36503823        17.4116991
    "BPM.28R4.B1"          8199.965                 2     36.3396591688    0.196724464243     1.83696322891    0.544649990116  0.00276352775931   0.0390595402192       34.56280087      0.5535578186       17.52244466
    "BPM.29R4.B1"          8253.413                 2     179.763004624     1.92644279755     11.4416902584    -2.38896397967   0.0146663663807    0.166885913138       174.4350783      -2.365037965       17.65475594
    "BPM.30R4.B1"          8306.862                 2     33.3368690199    0.320223437747     1.73981960182    0.561343410743   0.0070120539678   0.0366998447958       34.56280876      0.5535576726        17.7655015
    "BPM.31R4.B1"           8360.31                 2     171.108568688    0.889538398044     11.3175562695    -2.35606577958  0.00556599619545    0.165614886331        174.435122      -2.365038305       17.89781274
    "BPM.32R4.B1"          8413.759                 2     35.6770363484    0.241431622963     1.88793935708    0.535936743209   0.0136194743927   0.0404870045919       34.56280168      0.5535578509        18.0085583
    "BPM.33R4.B1"          8467.208                 2     181.550346062     1.18472458794     11.2215142957    -2.43197612619   0.0233732971466    0.161734792043       174.4350747      -2.365037894       18.14086957
    "BPM.34R4.B1"          8520.656                 2     61.3308687901     38.5028596793     137.925295979     1.74432442053     1.62818302326     5.84843074974       34.56280785      0.5535576415       18.25161514
    "BPM.33L5.B1"          8574.105                 2     55.5463732212     89.1325362088     119.648788531   -0.584199853121     1.23353818756     1.76463844082       174.4351253      -2.365038374       18.38392638
    "BPM.32L5.B1"          8627.553                 2    -31.0722692843     62.1300573425     298.364655535   -0.534038373378    0.885946295319      5.3161747616       34.56280268      0.5535578807       18.49467194
    "BPM.31L5.B1"          8681.002                 2    -371.935976734      176.90727297      1439.4281547     4.69970557829     2.66300358065     18.8712988529       174.4350718      -2.365037827       18.62698321
    "BPM.30L5.B1"           8734.45                 2     48.6426089266     103.603351981     1129.97297759     2.58346241438     4.60848406873      47.806144234       34.56280686      0.5535576138       18.73772878
    "BPM.29L5.B1"          8787.899                 2     7.08002695564     139.409784734      307.96603788    -0.41358698978      2.0410929972     4.01033797658       174.4351278      -2.365038436       18.87004002
    "BPM.28L5.B1"          8841.347                 2     92.9399873655     80.7047922067     847.985380578   -0.544392983615     1.50748431515     15.7947005945       34.56280365      0.5535579059       18.98078557
    "BPM.27L5.B1"          8894.796                 2     182.307786082      1.6973215592      11.506426508    -2.43583564057   0.0188944059843    0.157470645748       174.4350697      -2.365037771       19.11309685
    "BPM.26L5.B1"          8948.244                 2     33.6736394932    0.203214290925     2.29744742722    0.579444714534  0.00598158089759    0.054953954703       34.56280582      0.5535575903       19.22384242
    "BPM.25L5.B1"          9001.693                 2     168.809681941    0.418051272931     11.1765165775    -2.31722049912  0.00502888420222    0.154357718075       174.4351295      -2.365038488       19.35615366
    "BPM.24L5.B1"          9055.141                 2     35.2152356589     0.33066793307      1.9150696244    0.517956165932   0.0166594257189   0.0459984939804       34.56280476      0.5535579274       19.46689921
    "BPM.23L5.B1"           9108.59                 2     184.121288052     1.89509110488     9.37393306052    -2.47998517761   0.0359781044939    0.130750227914       174.4350684      -2.365037723       19.59921048
    "BPM.22L5.B1"          9162.038                 2     34.7584393689     0.08758687063     1.77560243468    0.619985612456  0.00332705856577   0.0451539162703       34.56280474      0.5535575715       19.70995606
    "BPM.21L5.B1"          9215.487                 2     164.975590654     1.91357493672     8.49891775973    -2.22718837398    0.012033268655    0.117890060132       174.4351303      -2.365038529        19.8422673
    "BPM.20L5.B1"          9268.935                 2     33.8347985682    0.386020116376     1.76193470033    0.503683326984   0.0192897571592   0.0435433618429       34.56280579      0.5535579431       19.95301285
    "BPM.19L5.B1"          9322.384                 2     179.768103563     1.66990848002     8.47234721703    -2.45128143118    0.029497579437    0.114794834054       174.4350682       -2.36503769       20.08532412
    "BPM.18L5.B1"          9375.832                 2     34.9609815511    0.295362939951     2.04180744852    0.594030491121    0.015839765005   0.0587998092075       34.56280369      0.5535575588        20.1960697
    "BPM.17L5.B1"          9429.281                 2     167.855956801     1.87889655362     9.75272027611    -2.25972231653   0.0225833854445    0.136917120498         174.43513      -2.365038556       20.32838094
    "BPM.16L5.B1"          9482.729                 2     33.4750605512    0.370116014619     2.60920580588    0.510656755809     0.01539042575   0.0661864885025       34.56280687      0.5535579533       20.43912649
    "BPM.15L5.B1"          9536.178                 2     179.229278131     2.74108313365     10.8709789297    -2.44989850653   0.0221580446307    0.146615233441       174.4350689      -2.365037667       20.57143776
    "BPM.14L5.B1"          9589.626                 2     34.7174456998    0.687372994984     1.66094741831    0.587295628038  0.00988973870391   0.0393602074771       34.56280265      0.5535575515       20.68218334
    "BPM.13L5.B1"          9643.075                 2     166.931359534    0.551693223108     7.73767267472    -2.28043085068   0.0107486542346      0.1036703254       174.4351289      -2.365038572       20.81449458
    "BPM.12L5.B1"          9696.523                 2     25.7690207951       2.121690207     1.48113374098    0.346674790239   0.0914900116745   0.0358434012929       26.63114803      0.4416902174        20.9446086
    "BPM.11L5.B1"          9749.972                 2     198.711272931     18.4902424935     8.39773725784    -3.12525234083    0.287807844268    0.116666849147       181.4009764      -2.723762986       21.09910445
    "BPM.10L5.B1"          9802.753                 2     41.1963002219      4.0358355686     2.03736445584    0.783577145004   0.0605968949871   0.0642696382518        30.6703002      0.5736261546       21.21289593
     "BPM.9L5.B1"          9841.818                 2     101.899258385     68.4750658788      126.09497885    -1.84494339798    0.618892880525     1.11326749894       128.6009196      -2.261384694       21.33303793
     "BPM.8L5.B1"          9882.281                 2      810.18879329     830.706395401     49256.7828057     19.5314437008     34.7079767563     1643.91107921       22.29204212      0.5938000556       21.44803572
    "BPMR.7L5.B1"          9921.347                 2     1862.59132861     2057.88596583      127995.18304     -26.563498132     42.5971834478     2333.19727947       109.4239461      -2.255422152       21.61533009
     "BPM.6L5.B1"          9958.241                 2    -14.4692013038     13.6861673325     135.350068609    -1.33910356291    0.485566741978     2.78327263232       80.67307307      0.5065260824        21.6727324
    "BPMR.5L5.B1"          9990.141                 2    -23.1924545269      39.905619906     267.662553796     1.88735037038    0.682766052478     3.92874018955       195.5775548      -2.635740801       21.71645988
   "BPMYA.4L5.B1"          10017.55                 2     92.2893049861     123.467398807     72.5559395776    -2.87826153517     3.13128004789     1.51567023751       92.91964687       1.875552449       21.74656996
   "BPMWB.4L5.B1"          10038.68                 2     616.511704953     160.948811188     159.381333502     -14.370277418     7.57510728505     7.42945825019       78.70303365    0.006278965649       21.78799345
   "BPMSY.4L5.B1"          10131.46                 2     3827.82147179     345.521387829     996.489556843     -21.272991212     4.13766984778     8.17238336045        186.916735      -1.172617825       21.92661214
    "BPMS.2L5.B1"          10158.25                 2     977.498882009     102.853362415     154.278367021    -10.8232385465     6.09969517372      6.8867839932       59.38535773       -1.18894603       21.97029336
   "BPMSW.1L5.B1"           10168.3                 2     652.256739365     61.0848718226     261.026467428     34.6301419212       1.342615431     6.52681808651       52.92505311       1.952272754       21.99566232
   "BPMSW.1R5.B1"          10211.25                 2     836.132716761     99.0115628192     215.519249353    -42.3539420515     5.04552744534     6.69643431375       52.92506621      -1.952273059       22.34498127
    "BPMS.2R5.B1"           10221.3                 2     3226.77487831      467.60079452     329.670459227    -208.096543423     26.3414410643     16.2842906414       159.4450891      -9.807833275       22.36457473
   "BPMSY.4R5.B1"          10248.09                 2     4675.16907487     2838.86725064     655.648490664     20.8986418511     40.8995070936     10.3722438106       104.0100236      0.1326855444       22.39251269
   "BPMWB.4R5.B1"          10340.87                 2     135.833367065     862.352436862     658.686193926     -8.9889190288     26.9234702051     6.78530003728       163.6074479     -0.7750420845       22.51844528
   "BPMYA.4R5.B1"           10362.0                 2      1.6922503423      1.8702703348     65.2115041532    0.112288627921    0.117822497659      2.3451793659       182.3769837       2.408746075       22.53716661
     "BPM.5R5.B1"          10383.12                 2    -191.269117423     641.729838637     65.0324634295     18.7375825043     23.8092715746     2.62665378974       97.27438605       1.621114595       22.56250769
    "BPMR.6R5.B1"          10415.02                 2     630.168161575     494.848738596     126.333401057    -10.9986268854     14.1137921857     3.70647962794        163.855932      -1.656753237       22.60644337
   "BPM_A.7R5.B1"          10449.03                 2     48.4213085992     10.5229253974      9.4754976874     1.71919878949    0.488908555164    0.199903191155       61.99790301        1.20894856       22.65740765
     "BPM.8R5.B1"          10490.47                 2     91.2003816432     13.1435426748     17.7564537688    -1.03871986422    0.194137994165    0.338144003102        117.258814      -1.300406385       22.74768651
     "BPM.9R5.B1"          10529.54                 2     17.5704966588     1.87068369491     1.48860109729    0.196692099813    0.035095449983   0.0387627361753       16.00783138      0.3012385725         22.899797
    "BPM.10R5.B1"          10570.01                 2     182.557808341     7.21221860122     20.0846722442    -3.98223961354     0.14120475005    0.447382639938       172.5363634      -3.775392194       23.06900442
    "BPM.11R5.B1"          10622.79                 2     34.9021484324     1.57705468567     3.01594897339    0.693146649499   0.0243944527861   0.0840105317476        32.9437429      0.6159111874       23.17735032
    "BPM.12R5.B1"          10677.51                 2     162.143910462     4.09647034866     20.8325829688     -2.1457833161   0.0357674303424     0.30656890179       168.4055235      -2.301359163         23.321221
    "BPM.13R5.B1"          10730.97                 2     32.5873856753    0.845792344423     2.99464155006    0.441727028745   0.0117772034608   0.0697976359296       34.50610549      0.5173429664       23.43445183
    "BPM.14R5.B1"          10784.42                 2     184.357094821     2.99041484608     22.7190323874     -2.5434899581   0.0330565090553    0.333988160398       174.4480662      -2.365216162       23.56677605
    "BPM.15R5.B1"          10837.87                 2     36.5469758761    0.408707588028     3.70621729884    0.615535912959  0.00940389317056   0.0839908790104       34.56005259      0.5535268513       23.67752932
    "BPM.16R5.B1"          10891.32                 2      169.25153593     1.77612829736     21.8871719548    -2.24280149115   0.0110672416135    0.322138891647       174.4481255      -2.365217076       23.80985074
    "BPM.17R5.B1"          10944.77                 2     32.7423482783    0.341826125122     3.33161530107    0.488537273857   0.0175562619012   0.0720810042077       34.56005844      0.5535272595       23.92060397
    "BPM.18R5.B1"          10998.22                 2      183.72422793     1.54611261902     21.5573485994      -2.546404077    0.029216862181    0.317337638664       174.4480681      -2.365216159        24.0529254
    "BPM.19R5.B1"          11051.68                 2     36.8821273841    0.529153745845      3.7924816532    0.617902065246    0.028422707253     0.07888477555        34.5600517      0.5535268528       24.16367867
    "BPM.20R5.B1"          11105.13                 2     171.702831321      2.5526905883     23.4600263801    -2.27452811111   0.0509363002686    0.336686947001       174.4481231      -2.365217071       24.29600009
    "BPM.21R5.B1"          11158.58                 2     33.1953122201    0.134534320666     3.58378170716    0.531105184093  0.00229603368328   0.0734691814329       34.56005934      0.5535272552       24.40675332
    "BPM.22R5.B1"          11212.03                 2     177.566646823     2.47865586994     23.9229770275    -2.43225599988   0.0163732910202    0.345997981511       174.4480709      -2.365216169       24.53907475
    "BPM.23R5.B1"          11265.48                 2     35.2122002552    0.471408597344     3.55083262124    0.589415350821   0.0104695876363   0.0760077647211       34.56005085      0.5535268598       24.64982802
    "BPM.24R5.B1"          11318.93                 2     169.231451297     1.98438988882     21.6947583451    -2.27888820354   0.0123870029459    0.314762202728         174.44812      -2.365217055       24.78214945
    "BPM.25R5.B1"          11372.38                 2     33.5772747837    0.390764550909     3.54688098647     0.52074911251  0.00916705091798   0.0755160540313       34.56006007      0.5535272451       24.89290268
    "BPM.26R5.B1"          11425.84                 2     177.104887122     1.21416363678     22.3051499936    -2.43055268006  0.00781980346396    0.321141334371       174.4480744      -2.365216194        25.0252241
    "BPM.27R5.B1"          11479.29                 2     35.5686004642    0.238816588142     3.49075070942    0.588039591235   0.0114744158236   0.0718648066935       34.56005021      0.5535268732       25.13597737
    "BPM.28R5.B1"          11532.74                 2     170.168588522     1.20196567736     21.9946581314    -2.27647644179     0.01494871822    0.313266813336       174.4481161      -2.365217023        25.2682988
    "BPM.29R5.B1"          11586.19                 2     33.0378455995    0.290144748949     3.39094231723    0.512023550986  0.00432077174534   0.0740168377161       34.56006068      0.5535272289       25.37905203
    "BPM.30R5.B1"          11639.64                 2     178.890853394     2.07914804687     20.9005298842    -2.46651585882   0.0157919436975    0.302149481101       174.4480786      -2.365216231       25.51137345
    "BPM.31R5.B1"          11693.09                 2     35.7810305738    0.508638958449     3.61712245789    0.596439302149  0.00756050696895   0.0805036112156       34.56004965      0.5535268917       25.62212672
    "BPM.32R5.B1"          11746.54                 2     170.261709982     2.23656324077     20.9993098044    -2.28034136687   0.0240775695368    0.299222425261       174.4481116      -2.365216982       25.75444815
    "BPM.33R5.B1"           11800.0                 2     33.2801464517    0.410834930563     3.58882449112    0.522128436442  0.00592805195865   0.0839355645804       34.56006112      0.5535272078       25.86520139
    "BPM.34R5.B1"          11853.45                 2     177.320173776      1.8246484743      20.218206199    -2.44455800009   0.0198086609361    0.285999154106       174.4480833      -2.365216279        25.9975228
    "BPM.33L6.B1"           11906.9                 2     35.9312451739    0.318065193119     3.98532930205    0.591020433268  0.00445599728596   0.0932414096922       34.56004933      0.5535269155       26.10827607
    "BPM.32L6.B1"          11960.35                 2     170.899123917    0.870411987949      21.565352335     -2.2842947806  0.00968466945124    0.300046581867       174.4481067      -2.365216927       26.24059751
    "BPM.31L6.B1"           12013.8                 2     33.4347122192     0.15865394049     4.13197866437    0.528192602281  0.00896062797208    0.100073912893       34.56006139       0.553527182       26.35135074
    "BPM.30L6.B1"          12067.25                 2     175.827774758    0.902364836082     21.4966815821    -2.41147058308   0.0156414134392    0.301814705123       174.4480884      -2.365216338       26.48367216
    "BPM.29L6.B1"           12120.7                 2     35.3933075708    0.160509461243     4.03880234276    0.573220428598    0.008234147108    0.096088035072       34.56004912      0.5535269429       26.59442542
    "BPM.28L6.B1"          12174.16                 2     172.260394445    0.659732105111     20.5058178277     -2.3107835723   0.0117725791577    0.284224835873       174.4481015      -2.365216865       26.72674686
    "BPM.27L6.B1"          12227.61                 2     33.5171990834    0.102413591297     3.86108935616    0.530260280511  0.00457404498678   0.0961437157524       34.56006148      0.5535271524        26.8375001
    "BPM.26L6.B1"          12281.06                 2     175.981956787    0.652203457636     19.2034373815    -2.41360469075  0.00636151976682    0.268111518464       174.4480937      -2.365216405       26.96982151
    "BPM.25L6.B1"          12334.51                 2     35.4319200504    0.134603596474     3.98298540741    0.574165983978  0.00418081859699    0.101332489986       34.56004917      0.5535269746       27.08057477
    "BPM.24L6.B1"          12387.96                 2     172.641961396    0.569467823901     19.0066953986    -2.31596131989  0.00430427329772    0.262790502205        174.448096      -2.365216793       27.21289621
    "BPM.23L6.B1"          12441.41                 2     33.5518825043    0.119897562728     4.13805406192    0.533775573066  0.00267566206831    0.111873445095       34.56006135      0.5535271195       27.32364945
    "BPM.22L6.B1"          12494.87                 2     175.603070337    0.683967081339      18.914488308    -2.40922877416  0.00429231279238    0.262027247538       174.4480992      -2.365216479       27.45597086
    "BPM.21L6.B1"          12548.32                 2     35.2738795258    0.364113977045     4.59444397976    0.564282135855   0.0103484757277    0.122500746126       34.56004933      0.5535270082       27.56672412
    "BPM.20L6.B1"          12601.77                 2     174.154656709     1.15965936585     19.8758715924    -2.35246265019   0.0231468093986    0.269938788164       174.4480907      -2.365216718       27.69904556
    "BPM.19L6.B1"          12655.22                 2     34.3028612152    0.307732174994     4.87452635039    0.543748702207    0.016407623726    0.130025096388       34.56006109      0.5535270853        27.8097988
    "BPM.18L6.B1"          12708.67                 2      176.74747002     1.57565254578     20.6823638685    -2.41156668339   0.0315031166936    0.283232581648       174.4481045      -2.365216556       27.94212021
    "BPM.17L6.B1"          12762.12                 2     35.4141604963    0.212750094997     4.61418038861    0.574153298862   0.0119380326344    0.129915963346       34.56004974      0.5535270433       28.05287347
    "BPM.16L6.B1"          12815.57                 2      173.62425886     1.16480158273     19.4056191859    -2.33624756862    0.018644643485    0.269160050186       174.4480854      -2.365216638       28.18519492
    "BPM.15L6.B1"          12869.03                 2     34.1848211591    0.202998094516     4.84629980443     0.54177248672  0.00802922420806    0.132676448828        34.5600606      0.5535270495       28.29594816
    "BPM.14L6.B1"          12922.48                 2     175.683471841     1.61972477416     18.5375143795    -2.39813887319   0.0117675246303    0.253251295098       174.4481096      -2.365216637       28.42826957
    "BPM.13L6.B1"          12975.93                 2     35.6693954798    0.515273258426     4.25456995076    0.572053090687  0.00834597970091    0.120266026269       34.56005026      0.5535270788       28.53902282
    "BPM.12L6.B1"          13029.38                 2     174.638316966     1.07894431454     17.0035668848    -2.32455560479   0.0200956431275    0.238345610067       174.4488022      -2.365226145       28.67134392
    "BPM.11L6.B1"          13082.83                 2     29.9644871884   0.0200525678847     5.80593395515    0.492369546147  0.00102211966417    0.193261918215       31.43022887      0.5167779569       28.78861516
    "BPM.10L6.B1"          13134.67                 2     173.528720379    0.177238516861     19.9911244521    -2.53778065095  0.00238030839861    0.265551817494       172.1397798      -2.468402447       28.92502406
     "BPM.9L6.B1"          13173.74                 2      48.415533492   0.0850323220274     4.12512208575     1.12319354751  0.00616871895126    0.142421208703       46.45214935       1.108919779       28.99063928
     "BPM.8L6.B1"           13214.2                 2     144.358564179    0.965146203538     61.6706221566    -2.12389651985  0.00672719028927    0.444445473077       138.2668315      -2.051729349       29.08822478
   "BPMYA.5L6.B1"          13311.29                 2     179.190975917     18.0962428605     41.5641370238    0.191811146029    0.786971590302     1.63560986637       166.4598266     -0.4082860729       29.19242293
   "BPMYB.4L6.B1"          13347.69                 2     239.151228699     400.364489552     722.994566653     -2.6520417491     5.38017239032     10.3289313118       572.8257026      -7.833661106       29.21226618
   "BPMSA.4R6.B1"          13568.51                 2      169.35639982     328.989272306     5891.47780807     1.82833260714     3.57388265531     45.1194075465       129.4478314      0.2293786221       29.35341272
   "BPMYA.4R6.B1"          13691.29                 2    -5.80399306891     245.238869517     740.273682521    -1.06957442674     1.63667428954     3.86829323824       195.7037359     -0.7690119037       29.49363399
   "BPMYB.5R6.B1"          13727.69                 2     677.835838285     113.058113977     473.258922766    -9.70533092656     3.17150201412     13.0092909154       585.8621542      -7.283872614       29.51149931
     "BPM.8R6.B1"          13823.42                 2       14.74340176    0.184744835696     8.58525868435    0.148451841037  0.00190747882527   0.0858277464103       14.84582054       0.113488485       29.71978777
     "BPM.9R6.B1"          13862.49                 2     150.260819282     0.16171331543     15.7632296788    -3.36609644867  0.00119844070902    0.336244583688       153.8739796      -3.410301219       29.88906582
    "BPM.10R6.B1"          13902.95                 2     49.3638262622    0.167243624662     4.02122801736     1.01246690344  0.00579408788444    0.118911737202       48.66334301       1.038842581       29.95644037
    "BPM.11R6.B1"          13954.79                 2     183.741289553    0.752503040232     22.1494465026    -2.22749947489  0.00832849361913     0.32510244211       175.3710117      -2.135600407       30.06249412
    "BPM.12R6.B1"          14009.52                 2     34.0223760818    0.180195966332     3.64530691454    0.546197660183  0.00977622129731   0.0686384050709       34.21585635      0.4958920113       30.17854936
    "BPM.13R6.B1"          14062.97                 2      164.49982771    0.879199861496     21.4876474626    -2.24967578239   0.0172792549849    0.316756916694       174.4366435      -2.372752025       30.31155107
    "BPM.14R6.B1"          14116.42                 2     34.4763230063   0.0737957574196     3.30088388915    0.488675761363  0.00196791237334   0.0731326915507       34.56005832      0.5535272598       30.42230433
    "BPM.15R6.B1"          14169.87                 2     184.787422353     1.54633590176     21.0450134381    -2.51381220734  0.00967253337753    0.310790617046       174.4480677      -2.365216158       30.55462576
    "BPM.16R6.B1"          14223.33                 2      35.402050074    0.278403311403      3.4021675842    0.611648488361   0.0119750341257   0.0710243797165       34.56005184       0.553526852       30.66537903
    "BPM.17R6.B1"          14276.78                 2     167.703996451    0.929719988174     22.9661070969    -2.25548341828   0.0142773312486    0.332935103862       174.4481235      -2.365217073       30.79770045
    "BPM.18R6.B1"          14330.23                 2     33.8407399621     0.20759278896     3.46203601125     0.50046415701   0.0114648473764   0.0740028762651        34.5600592      0.5535272563       30.90845368
    "BPM.19R6.B1"          14383.68                 2     183.016278187     1.17087570029     21.9786109864    -2.50510623001   0.0192988114675    0.321849774804       174.4480704      -2.365216167       31.04077511
    "BPM.20R6.B1"          14437.13                 2     35.9704502281    0.199245790011     3.70828526444    0.614385803123  0.00831709896399   0.0753128485608       34.56005097      0.5535268582       31.15152838
    "BPM.21R6.B1"          14490.58                 2     168.623840045    0.518864007134     24.0088214752    -2.24845729073   0.0104341957953    0.345996140559       174.4481205      -2.365217059        31.2838498
    "BPM.22R6.B1"          14544.04                 2     78.8165700312     64.5080532352      389.55818498     2.43954374523     2.73438095064     16.5186372713       34.56005998      0.5535272472       31.39460303
    "BPM.23R6.B1"          14597.49                 2     44.0050511478     107.594434847     161.929643302   -0.399364557467     1.50414991719     2.38836297801       174.4480738      -2.365216188       31.52692446
    "BPM.24R6.B1"          14650.94                 2    -69.7365061061     143.068826249     819.989728126    -3.70663106917     4.01787401776     32.4410079404        34.5600503      0.5535268706       31.63767773
    "BPM.25R6.B1"          14704.39                 2    -82.7152042297     220.781502098     723.023297622    0.695112387603     3.20236555057     9.41451793226       174.4481167      -2.365217029       31.76999916
    "BPM.26R6.B1"          14757.84                 2    -14.1193248355     66.8162486871     565.776309276     1.39843184231     1.24017508621     10.5376823984       34.56006059      0.5535272318       31.88075239
    "BPM.27R6.B1"          14811.29                 2     177.505104506     1.10797235876     23.5293110246    -2.44051866829   0.0123013200088    0.335643071903       174.4480779      -2.365216224       32.01307381
    "BPM.28R6.B1"          14864.74                 2     35.5669016759    0.240844010681     3.63270880802    0.584607488568  0.00558797700509    0.081345801323       34.56004972      0.5535268884       32.12382708
    "BPM.29R6.B1"           14918.2                 2     171.168714442     1.06903409054     20.8744791908     -2.2932844218  0.00665970670816    0.298889964743       174.4481124      -2.365216989       32.25614851
    "BPM.30R6.B1"          14971.65                 2     33.3517560774    0.219275506626     3.86325614388    0.524953770879  0.00426420047931   0.0865980193582       34.56006108      0.5535272116       32.36690174
    "BPM.31R6.B1"           15025.1                 2     177.000156454     1.57965738937     22.6315183057    -2.43177510935   0.0104021870971    0.318552468217       174.4480825       -2.36521627       32.49922316
    "BPM.32R6.B1"          15078.55                 2     35.4911020163    0.347377745488     3.91640586355    0.583270408128  0.00523989453989   0.0868273919688       34.56004937      0.5535269115       32.60997643
    "BPM.33R6.B1"           15132.0                 2     171.009175764    0.949062066653     22.3467698284    -2.29778744669  0.00856766837878    0.315831104524       174.4481075      -2.365216936       32.74229786
    "BPM.34R6.B1"          15185.45                 2      33.594709636    0.227177367594     3.80590463859    0.524760590552  0.00381154772479   0.0896910686695       34.56006134      0.5535271859        32.8530511
    "BPM.33L7.B1"           15238.9                 2     177.725556882      1.2841637539     20.7793392778    -2.43786639489   0.0142453632916    0.296327269174       174.4480876      -2.365216329       32.98537251
    "BPM.32L7.B1"          15292.36                 2     35.4805651113    0.312552564394     3.85902447777    0.584116117207  0.00643713766411   0.0934959179541       34.56004914      0.5535269386       33.09612578
    "BPM.31L7.B1"          15345.81                 2     172.423997749      2.2358944306     20.1576938123    -2.31233356036   0.0237017977881    0.280265288651       174.4481023      -2.365216874       33.22844722
    "BPM.30L7.B1"          15399.26                 2     33.3582815765    0.496881061625     4.08838870859    0.533270900732  0.00903304907525    0.099803649419       34.56006149      0.5535271571       33.33920045
    "BPM.29L7.B1"          15452.71                 2     176.183332114      2.5814868228     20.6350786409    -2.42827320832   0.0314565652049    0.288282370633       174.4480929      -2.365216394       33.47152186
    "BPM.28L7.B1"          15506.16                 2     35.9620454165    0.334894591771     3.80471644781    0.590447006836  0.00663218545552   0.0953753206137       34.56004914      0.5535269695       33.58227513
    "BPM.27L7.B1"          15559.61                 2     171.148372949     1.51604713214     18.6438064431    -2.28220286126  0.00983231124058    0.258180905476       174.4480969      -2.365216805       33.71459657
    "BPM.26L7.B1"          15613.06                 2     32.9989230371    0.270566518775     4.07368168528    0.524031447243  0.00735961982228    0.103494755176       34.56006138      0.5535271247       33.82534981
    "BPM.25L7.B1"          15666.52                 2     175.725927644     1.17418136733     19.3177080191    -2.42756429726  0.00792268366433    0.266728357795       174.4480983      -2.365216468       33.95767122
    "BPM.24L7.B1"          15719.97                 2     35.9870079446    0.236306506412     3.97163793268    0.581637957521  0.00767940863536    0.101519849283        34.5600493      0.5535270029       34.06842448
    "BPM.23L7.B1"          15773.42                 2     172.445325137    0.990006620809     18.3311289651    -2.29708207089  0.00789520330705    0.253124209529       174.4480915      -2.365216729       34.20074592
    "BPM.22L7.B1"          15826.87                 2     32.8313574451    0.285656106921     4.06084296083    0.522656649533  0.00431127030048    0.116476788141       34.56006115      0.5535270907       34.31149916
    "BPM.21L7.B1"          15880.32                 2      174.82081469      1.0283017438     18.7868850502    -2.43415018889  0.00970775476973    0.262158801105       174.4481037      -2.365216544       34.44382057
    "BPM.20L7.B1"          15933.77                 2     36.9226582983    0.234603890533      5.3668936348    0.571673719666   0.0120896892619    0.137651195481       34.56004965      0.5535270377       34.55457383
    "BPM.19L7.B1"          15987.23                 2     177.440557659     1.95231901414     22.1715952299    -2.34780485517   0.0176068419242    0.298129375412       174.4480862      -2.365216651       34.68689527
    "BPM.18L7.B1"          16040.68                 2     33.0608435603    0.363678674463     4.23418355906     0.54443778288   0.0138921404185    0.114328012974       34.56006068      0.5535270551       34.79764851
    "BPM.17L7.B1"          16094.13                 2        173.859232     1.46446280142     17.0419779138    -2.40488243499   0.0166450909119    0.234652677481       174.4481088      -2.365216625       34.92996992
    "BPM.16L7.B1"          16147.58                 2     36.3309994747    0.369235369516     4.02159669089    0.556264410582   0.0203845847955    0.109749159378       34.56005018      0.5535270735       35.04072318
    "BPM.15L7.B1"          16201.03                 2     180.635283735     1.65235620677     16.3636617244    -2.40121720654   0.0332897476816    0.224469722252       174.4480812       -2.36521657       35.17304462
    "BPM.14L7.B1"          16254.48                 2     33.5715018839    0.143206189787     3.76501119461    0.581224856172  0.00394742648657    0.104673095596       34.56006012      0.5535270199       35.28379787
