@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_liny"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
@ RMSbetabeat %le 12.1420185491
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R4.B1"          7825.825                 2     172.593232862     2.19917089196     9.25778505476    -2.27223328382   0.0427417815635    0.139652268867       172.7119953      -2.301015258       16.68390057
    "BPM.22R4.B1"          7879.274                 2     67.2033437406     50.0643896342     226.095681762     2.01066143906     2.13208298215     9.58760216961       33.14423214       0.527492235       16.79816922
    "BPM.23R4.B1"          7932.722                 2     47.0756014989     102.451949565     136.066036362   -0.521349340602     1.41878528394      2.0072561321       175.8414692      -2.425549773       16.93349294
    "BPM.24R4.B1"          7986.171                 2    -67.9995365814     126.371887493     532.947976099    -3.12194824954     3.60336710216     20.8748873752        36.0470603      0.5770089562        17.0409792
    "BPM.25R4.B1"          8039.619                 2    -101.329334459     243.244998299     739.926018278    0.963256577727     3.54839808833     9.63451191231       173.9719059      -2.316846439       17.16992632
    "BPM.26R4.B1"          8093.068                 2    -7.60754734281      55.721691171     363.249042915     1.26805458902     1.03906317169     6.76597057872       33.14616344      0.5348532992       17.28368733
    "BPM.27R4.B1"          8146.516                 2      171.73049831    0.760620306832     11.1099600811    -2.41863799929  0.00501944427958      0.1647764196       174.5673354      -2.408891597       17.41966761
    "BPM.28R4.B1"          8199.965                 2     37.8653920177    0.220973108035     1.93674961397    0.568083035956  0.00309032703264   0.0435963621866       36.02305947       0.569327179       17.52766154
    "BPM.29R4.B1"          8253.413                 2     179.810636981     2.00165066968     11.3569863108     -2.3482864381   0.0156713532859    0.166844728247       175.2505696      -2.334204879        17.6560539
    "BPM.30R4.B1"          8306.862                 2     32.0091433562    0.319500619324     1.67511743362    0.545103580289  0.00661239650151   0.0363298890541       33.19205127      0.5427973483       17.76921591
    "BPM.31R4.B1"           8360.31                 2     171.166766502    0.949472083589     11.4165524224    -2.39780721936  0.00593566898691    0.168880224241       173.2938696      -2.390964951       17.90574077
    "BPM.32R4.B1"          8413.759                 2      37.142777271    0.247029467525     1.90532581392    0.549506635345   0.0138625107352    0.040349833993       35.95563377      0.5611812951       18.01432692
    "BPM.33R4.B1"          8467.208                 2       183.1065998     1.15863412167     11.2765179339    -2.41227350907   0.0225531838611    0.164055180802       176.5091492      -2.352563347       18.14228181
    "BPM.34R4.B1"          8520.656                 2      61.652708871      40.764096848     153.058829595     1.80543376599      1.7240408658     6.49026061111        33.2805018      0.5510830941       18.25477381
    "BPM.33L5.B1"          8574.105                 2      52.026236997     90.7627828052     119.635044154   -0.572681958434     1.25637144742     1.76464191488       172.0597513       -2.37231433       18.39171256
    "BPM.32L5.B1"          8627.553                 2    -24.1859391283     59.6213381528     257.957278548   -0.534140561834    0.836058466079     4.63527113559       35.84683131      0.5528187241       18.50095948
    "BPM.31L5.B1"          8681.002                 2    -345.696492495     154.669544693     1200.37371057     4.42891788991     2.34007112573     15.7916460731       177.7094172      -2.371364229       18.62860556
    "BPM.30L5.B1"           8734.45                 2     55.1196072286     114.879448459     1357.28481747      2.9112756538     5.07862240575     57.4586923637       33.40882852      0.5594588699       18.74037876
    "BPM.29L5.B1"          8787.899                 2     5.32292978275     138.468555121     318.623799657   -0.424371221295     2.02714483902     4.14917640039        170.902465      -2.353506219       18.87758628
    "BPM.28L5.B1"          8841.347                 2     99.9728541053     88.9023951754     1019.41254612   -0.658139418901     1.66038991277     18.9876936297       35.69995662      0.5444934651       18.98754415
    "BPM.27L5.B1"          8894.796                 2     186.752756302     1.75471636032     11.8525549162    -2.46161127514   0.0195967953463    0.163541014628       178.8149172       -2.39003648       19.11501799
    "BPM.26L5.B1"          8948.244                 2     32.7394322906    0.199267472797     2.10896277868    0.592761543108  0.00578356346112   0.0479412724285       33.57313369      0.5676702739       19.22604676
    "BPM.25L5.B1"          9001.693                 2     164.775229805    0.409124521981     11.6840872379    -2.29450092852  0.00478187162136    0.164048714508       169.8571616      -2.335111886       19.36336847
    "BPM.24L5.B1"          9055.141                 2      36.227887127     0.33896785144     1.92708035389    0.502837464597   0.0171003829679   0.0431984379993       35.51947098      0.5364583867       19.47406699
    "BPM.23L5.B1"           9108.59                 2     189.695000402     1.94738671276     10.2643220041    -2.52649173076   0.0369650060218    0.144918098995       179.7920715      -2.408012954       19.60150954
    "BPM.22L5.B1"          9162.038                 2     34.0548607673    0.084662858376     1.70514850265    0.642620514719  0.00321800236652   0.0406566396524       33.76842678      0.5754678976       19.71179148
    "BPM.21L5.B1"          9215.487                 2     159.929918388     1.86227711937     9.31935889611    -2.18537941108   0.0116966804822    0.131544538354       168.9555905       -2.31769003       19.84906875
    "BPM.20L5.B1"          9268.935                 2      34.627012061    0.395451053494     1.76857102287    0.481312982635   0.0197048770284   0.0403931888118       35.31085618      0.5289575407        19.9605156
    "BPM.19L5.B1"          9322.384                 2      185.66879975     1.72212975939     9.61383590236    -2.50618258762   0.0303282927921    0.132121552315       180.6112005      -2.424747651       20.08806859
    "BPM.18L5.B1"          9375.832                 2     34.3434138012    0.288215204584     1.99019697408    0.620056102452   0.0153636713936   0.0544889964735       33.98877611      0.5826149006       20.19762386
    "BPM.17L5.B1"          9429.281                 2     162.360186286     1.83037613069     10.0747690215    -2.20890665062   0.0214726055762    0.142654604066       168.2251355      -2.301769811       20.33469965
    "BPM.16L5.B1"          9482.729                 2     34.1383284795    0.381115899851     2.56240012624    0.484810706711   0.0155385698046   0.0615874510092       35.08044874      0.5222187544       20.44687947
    "BPM.15L5.B1"          9536.178                 2     185.410400317     2.86503792318     11.9889122105      -2.511455665   0.0226600396077    0.163377989244       181.2474243      -2.439732273       20.57468184
    "BPM.14L5.B1"          9589.626                 2     34.2151993287    0.683958494349     1.59372801026    0.616719644286  0.00982657533792   0.0349003075438       34.22748883      0.5888942028       20.68355183
    "BPM.13L5.B1"          9643.075                 2     161.194302635    0.542363730153     8.78946484963    -2.22308537341   0.0106051214894    0.120556841836       167.6879831      -2.287834785       20.82027619
    "BPM.12L5.B1"          9696.523                 2     26.4068185555     2.17537777211     1.42859150923    0.321988244865   0.0937873326596   0.0316431168173       27.10175668      0.4109298145        20.9522735
    "BPM.11L5.B1"          9749.972                 2     203.871954371     18.9636306164     9.46581729891    -3.17395964014    0.295391286956    0.133314585508       186.9790699      -2.777902207       21.10140667
    "BPM.10L5.B1"          9802.753                 2     40.4133946891     3.95135104817     2.11954054199    0.804656397298   0.0594244440872     0.06311978927       29.92665287      0.5934456175       21.21480246
     "BPM.9L5.B1"          9841.818                 2     95.9176323203     68.3846166709     129.791445617    -1.75650471611    0.617018774899     1.14651335786       124.1880951      -2.206813453       21.33952539
     "BPM.8L5.B1"          9882.281                 2     -5029.6093429      5183.1579706     2162536.39859    -112.154092124     212.171636934     72173.0610478       22.72263902      0.5674628291       21.45563838
    "BPMR.7L5.B1"          9921.347                 2    -13313.0455994     13564.2608057     5619393.26689     191.784059084      288.98392834     102434.838659       112.0648259      -2.274804731       21.61719757
     "BPM.6L5.B1"          9958.241                 2    -16.6696208144     11.6475476105     143.464955534     -1.3507609893    0.449308112705     2.93128551224       80.28553244      0.5457673518       21.67403173
    "BPMR.5L5.B1"          9990.141                 2    -23.0208817833     38.2740054248     257.436105669     1.84284280516    0.673476321249     3.81840817201       190.5450842      -2.535350743       21.71845778
   "BPMYA.4L5.B1"          10017.55                 2     97.4904284382     126.876557924     70.4384915726    -2.95777930928     3.21799980002     1.47214854107       89.58568771       1.828690762       21.74953749
   "BPMWB.4L5.B1"          10038.68                 2     636.761711841     163.574769836     151.558635486    -14.7672676415     7.69045235789     7.07028720594       75.46258992    0.005462518666       21.79266197
   "BPMSY.4L5.B1"          10131.46                 2     3959.65897326     358.370937611      991.57170917    -21.9870622157     4.27425968106      8.1429220407       188.5235516      -1.224045967       21.93451114
    "BPMS.2L5.B1"          10158.25                 2     1011.01393812     106.434770366     153.696212881    -11.1844148112       6.308583782     6.87158208101       61.10973793      -1.254719115       21.97736753
   "BPMSW.1L5.B1"           10168.3                 2     674.537901136     63.2740083209     248.207679188     35.8180399459     1.39130073763     6.26609897391        54.9051339       2.004461813       22.00191427
   "BPMSW.1R5.B1"          10211.25                 2     864.506178209     102.583503542     229.233711073    -43.8113366166     5.23232361569     7.23877774527       51.31214773      -1.920806722       22.35186939
    "BPMS.2R5.B1"           10221.3                 2     3338.33293624     485.093544161     347.193430763    -215.305659517     27.3268960333     17.0443157388       155.8260522      -9.620046393         22.372001
   "BPMSY.4R5.B1"          10248.09                 2     4835.59611541     2933.34839434     646.824997743      21.582024549     42.3124993237     10.8501998755       103.0446654     0.09064004402       22.40039844
   "BPMWB.4R5.B1"          10340.87                 2     141.166209398     889.582344163     635.426080925    -9.23331135051     27.7604133853     6.64865756901       170.4486098     -0.8171366457       22.52382351
   "BPMYA.4R5.B1"           10362.0                 2     1.64319003074     1.81836311028     65.2211504016    0.109265203141    0.114451422065     2.34425731113       190.2091474       2.512310375       22.54178038
     "BPM.5R5.B1"          10383.12                 2    -197.052783676      661.07982136     68.9022616467     19.3194015179      24.520145299     2.85502725933       101.2424398       1.700527372       22.56609495
    "BPMR.6R5.B1"          10415.02                 2     646.772481284     508.467892998      124.06576158    -11.2680830024      14.507357778       3.666507215        168.426803      -1.670728207       22.60853639
   "BPM_A.7R5.B1"          10449.03                 2     48.5241576404     10.5413834742     8.71933934453     1.76483967198    0.490183537171    0.184249780369       62.20109043        1.25490346       22.65869512
     "BPM.8R5.B1"          10490.47                 2     87.4800436232     12.6245756208     16.6241597839   -0.992006066244    0.186548926557    0.316573234433       113.0183726       -1.23346432       22.75069576
     "BPM.9R5.B1"          10529.54                 2     17.7908428416     1.89695380597     1.39862010861    0.159032885618   0.0355914764914   0.0359834970252       15.91965947      0.2580069854       22.90773707
    "BPM.10R5.B1"          10570.01                 2     188.642454653     7.44223120434     18.7208594272    -4.08841681545    0.146222828973     0.41602324444       179.3646939      -3.908313897       23.07234056
    "BPM.11R5.B1"          10622.79                 2     34.3589450985     1.54248494129     2.80292340443    0.721104014507   0.0240139543037   0.0774104279138       32.70617562      0.6527441629       23.17867757
    "BPM.12R5.B1"          10677.51                 2     156.518501264     3.90034979503      19.659548465    -2.09366726002   0.0337521323404     0.28919108445       162.1183616      -2.233006559       23.32726852
    "BPM.13R5.B1"          10730.97                 2     33.2927441403    0.852477103064     2.85174848157    0.415031485667   0.0118780665144   0.0656993736829       34.94177563      0.4834861079       23.44226846
    "BPM.14R5.B1"          10784.42                 2     190.979540363     3.02655925565     21.4689253569    -2.61194389938   0.0332047598074    0.315173840304       181.4299702      -2.444474677        23.5701975
    "BPM.15R5.B1"          10837.87                 2     36.0938961786    0.393824123811     3.46768267738    0.647812473026  0.00939329923042   0.0783770438536       34.30762166      0.5907400048       23.67885788
    "BPM.16R5.B1"          10891.32                 2     162.777958226     1.67240227118     20.6295430746     -2.1723937815   0.0104285572494     0.30359707565       167.5669781      -2.283864562       23.81544352
    "BPM.17R5.B1"          10944.77                 2     33.1360308002    0.344326126525     3.16496363459    0.454065631792   0.0178312824836   0.0684010444036       34.74860516      0.5147353451        23.9285449
    "BPM.18R5.B1"          10998.22                 2     191.089768151     1.61937310824     20.1929346885    -2.63396768809   0.0307449687696     0.29706238567       181.7921722      -2.456396058       24.05689443
    "BPM.19R5.B1"          11051.68                 2     36.8045629489     0.52810284843     3.53470810365    0.658407891408   0.0283375157932   0.0735729082063       34.55881196      0.5955578502       24.16495599
    "BPM.20R5.B1"          11105.13                 2     164.692471912     2.44599634153     22.0498532217    -2.18654877994   0.0488281941532    0.316302164607       167.3124433      -2.273249032       24.30101157
    "BPM.21R5.B1"          11158.58                 2     33.1965431157    0.137139824634     3.42513723541    0.489140606026   0.0022898158708   0.0702384005797       34.49597841      0.5105292276       24.41471912
    "BPM.22R5.B1"          11212.03                 2     185.128912247     2.56815673453     22.5869475228    -2.53142139343   0.0169012729148    0.326165833169       181.9371131      -2.465625387       24.54360996
    "BPM.23R5.B1"          11265.48                 2      35.407328058    0.470790624553     3.31899863769    0.634342093755   0.0105724793794   0.0712983398092       34.81096312      0.5991204045       24.65115523
    "BPM.24R5.B1"          11318.93                 2     162.274451606     1.88392639792     20.2817563716    -2.18572930961   0.0117459831953    0.294222873872       167.2781933      -2.265475759       24.78656713
    "BPM.25R5.B1"          11372.38                 2     33.4395754293    0.384516873526     3.37668921967    0.476905621498  0.00922094397429    0.072088213835       34.24621125      0.5076372001       24.90079204
    "BPM.26R5.B1"          11425.84                 2     184.676082702     1.23578009105     20.9536828031    -2.53429512478   0.0081271185675    0.301236502182        181.860413      -2.471883774       25.03032799
    "BPM.27R5.B1"          11479.29                 2      35.914508043     0.23931316359     3.24316793957    0.634605965195   0.0117197813742   0.0667730345712       35.05645582      0.6013200163       25.13745301
    "BPM.28R5.B1"          11532.74                 2     163.240357755     1.14283344895     20.4704163611    -2.17878861669   0.0147062769112    0.291409794231        167.465263      -2.260779627       25.27212931
    "BPM.29R5.B1"          11586.19                 2     32.7408048405    0.279478751341     3.17425726981    0.466679736635  0.00425583755882   0.0694695851803       34.00685115      0.5061466529        25.3867649
    "BPM.30R5.B1"          11639.64                 2     186.471269573     2.11492128004     19.4097020491    -2.57545137362    0.015777668671    0.280556140712       181.5643896      -2.474982104       25.51703237
    "BPM.31R5.B1"          11693.09                 2     36.3193094429    0.504023215111     3.35471865389    0.644622046868  0.00742166695349   0.0750854463489       35.28787166       0.602090217       25.62384393
    "BPM.32R5.B1"          11746.54                 2     163.495420229     2.08653291041      19.445142549    -2.17942680095   0.0222638106194    0.276987192767       167.8679996       -2.25930255       25.75771694
    "BPM.33R5.B1"           11800.0                 2     32.7908219645    0.391247391155     3.37307124929    0.475510676726  0.00558513712101   0.0792169002287       33.78513103      0.5061026277       25.87264212
    "BPM.34R5.B1"          11853.45                 2     184.639563871     1.81417732066      18.808200454    -2.55561534684   0.0194154728728    0.265617361453        181.057988      -2.474826751       26.00370724
    "BPM.33L6.B1"           11906.9                 2     36.6568074323     0.30750350351     3.71491858124    0.639798069039  0.00435113759941   0.0875325592196       35.49821791      0.6014077337          26.11032
    "BPM.32L6.B1"          11960.35                 2     164.463470532    0.752322735058     19.9937437538     -2.1818428889  0.00812137303156    0.277940503525       168.4742333      -2.261089156       26.24334791
    "BPM.31L6.B1"           12013.8                 2     32.7559721718    0.164090315108     3.90183399503    0.481280112329  0.00919973517009   0.0947653137413        33.5877508      0.5075064546       26.35843127
    "BPM.30L6.B1"          12067.25                 2      182.69906982    0.960886143528     20.1118492529    -2.52211821261   0.0176216434006    0.282047031532       180.3565107      -2.471422412       26.49033746
    "BPM.29L6.B1"           12120.7                 2     36.2708816895    0.164053708634     3.74861656593     0.62134159571  0.00883950144965   0.0895888128741        35.6811382      0.5992931884       26.59687098
    "BPM.28L6.B1"          12174.16                 2     166.209330135    0.663846817719     18.8697899542    -2.20832677599   0.0125897120484    0.261331056405       169.2656449      -2.266085463       26.72903848
    "BPM.27L6.B1"          12227.61                 2     32.6782315495   0.0957365548819     3.59510769166     0.48408973171  0.00481977650968   0.0897527366396       33.42067486      0.5103157128       26.84414293
    "BPM.26L6.B1"          12281.06                 2     182.380725953    0.636351648154      17.761255973    -2.52291056987   0.0075968875245    0.247791234263       179.4811548      -2.464871956       26.97690895
    "BPM.25L6.B1"          12334.51                 2      36.474735859    0.126055346105     3.67941215647    0.621155302278  0.00463108235248   0.0942642980338       35.83110524      0.5958104798       27.08348473
    "BPM.24L6.B1"          12387.96                 2     167.174018066    0.500580098606      17.386775141    -2.21632111163  0.00480137530392    0.240262443489       170.2183197      -2.274140488       27.21480276
    "BPM.23L6.B1"          12441.41                 2     32.5565903182    0.101989671493      3.8587792405    0.489349542117  0.00283356995253    0.104692602198       33.28895186      0.5144455126       27.32979044
    "BPM.22L6.B1"          12494.87                 2     181.342549907    0.621727585507     17.6408369892    -2.51454286112  0.00398689175334    0.244411782123       178.4583716      -2.455373326       27.46340903
    "BPM.21L6.B1"          12548.32                 2     36.4591440908    0.353746210622     4.27979410668    0.608665712427   0.0101559187115    0.114772519111       35.94358719      0.5910648463       27.57014756
    "BPM.20L6.B1"          12601.77                 2      169.40655447     1.07545776989     18.2252375327    -2.25739454905   0.0211382512473    0.247326127096       171.3034701      -2.285010831       27.70065218
    "BPM.19L6.B1"          12655.22                 2     33.1233024372    0.284445571478     4.56251855295     0.50262414882   0.0154252466589    0.121796910426       33.19656224       0.519771061       27.81538945
    "BPM.18L6.B1"          12708.67                 2     181.344587663      1.5595327385      19.312378927    -2.50721267124   0.0309047949777    0.264283429162       177.3190674      -2.443213547       27.94982687
    "BPM.17L6.B1"          12762.12                 2     36.7789351885    0.217501048839     4.27514426877    0.613533730705   0.0120436225742     0.12115544458       36.01518524      0.5851996912       28.05684459
    "BPM.16L6.B1"          12815.57                 2     170.327750581     1.13779991352     17.7937914423    -2.25516789584   0.0172996041448     0.24702313531        172.488305      -2.298368009       28.18659527
    "BPM.15L6.B1"          12869.03                 2     32.8648672877    0.201105066102     4.52402751905    0.507158946695  0.00758437736805    0.123871549823       33.14629773      0.5261314306       28.30095742
    "BPM.14L6.B1"          12922.48                 2     178.811320271     1.67654977938     17.3237116878    -2.47883157424   0.0117984981811    0.236723165469       176.0976696      -2.428760066       28.43615374
    "BPM.13L6.B1"          12975.93                 2      37.150707357    0.544645388675     3.93602516245    0.604606473821  0.00885916148748    0.111796059027       36.04373572      0.5783922468       28.54356017
    "BPM.12L6.B1"          13029.38                 2     172.929763495     1.09996445718     15.5344904468    -2.26148130685   0.0203842775523    0.218411935586       173.7377717      -2.313818356       28.67263706
    "BPM.11L6.B1"          13082.83                 2     28.7665029629   0.0192255402442     5.38477960925    0.463889033013   0.0010430158129    0.179227683944       30.13632791      0.4946170675       28.79331038
    "BPM.10L6.B1"          13134.67                 2     176.551261394    0.158426849053     18.7626580646    -2.62007536299  0.00251687418818    0.248727636415       173.4772705      -2.529074907       28.93293595
     "BPM.9L6.B1"          13173.74                 2        50.3193582    0.108421268759     3.87036158312     1.15261237902  0.00748688246631    0.132267192745       48.12558308       1.125754641       28.99706919
     "BPM.8L6.B1"           13214.2                 2     148.667128308    0.924569672595     56.5175651943    -2.15785890272  0.00809823996571     0.40906411734       143.0381317       -2.09726042       29.09087127
   "BPMYA.5L6.B1"          13311.29                 2     176.178782394     18.1927733281     42.5139651026    0.240154261196    0.793982333271     1.72804242707       163.9899648     -0.3632159519       29.19391883
   "BPMYB.4L6.B1"          13347.69                 2     225.114286396     398.368576998     749.867330572    -2.43325494847     5.35307811589     10.7129072024       559.0900272      -7.611893576       29.21415716
   "BPMSA.4R6.B1"          13568.51                 2     160.086795438     314.214868076     5711.26041252     1.67404342572     3.45894645464     43.5004881595       125.9093318      0.1919190526       29.36055207
   "BPMYA.4R6.B1"          13691.29                 2     1.97180140711     245.099536514     729.524494157    -1.11568768103     1.63574515165      3.8120388864       202.9192628     -0.8191404617       29.49995858
   "BPMYB.5R6.B1"          13727.69                 2     701.592629796      111.14467913     452.869183254    -9.99020888004     3.12273812016     12.4508959174       609.7736756       -7.59437616       29.51715329
     "BPM.8R6.B1"          13823.42                 2     14.2941058182    0.187381257331     7.82146345253    0.171538807366  0.00187045891254   0.0779184401345       14.44394896      0.1418441335       29.72187592
     "BPM.9R6.B1"          13862.49                 2      149.87556277     0.11544705127     14.6768986134    -3.39909233372 0.000931186902655    0.313143566338        152.175341       -3.41298991       29.89691618
    "BPM.10R6.B1"          13902.95                 2     50.8243189346    0.142792805552     3.78168075626     1.01246064662  0.00506430939879    0.110866999221       49.79228796        1.02728937       29.96386794
    "BPM.11R6.B1"          13954.79                 2     190.678851486    0.825772731135      20.858722934    -2.29264863186  0.00740979117073    0.307200030315         182.52521      -2.209444622       30.06608191
    "BPM.12R6.B1"          14009.52                 2     33.5993905419    0.176532245964     3.34089730563    0.578986606157  0.00944795363034     0.06257747897       33.94786861      0.5331558894        30.1798857
    "BPM.13R6.B1"          14062.97                 2     158.629188922    0.799045589249     20.0195614827    -2.18959901706   0.0158353624972    0.295024150078       167.6020692      -2.292588563       30.31721343
    "BPM.14R6.B1"          14116.42                 2     35.0372042477    0.086529647613     3.09073100696    0.458001803196  0.00225519356139    0.068131665178       34.77944273      0.5153364707       30.43023528
    "BPM.15R6.B1"          14169.87                 2     192.016034465     1.56995355579     19.4817983009     -2.5958044335  0.00991797775163    0.287532246231       181.7592462      -2.455070973       30.55852624
    "BPM.16R6.B1"          14223.33                 2     35.1974102218    0.273695249098     3.11943072482    0.649317820629   0.0120200060074   0.0647235967256       34.52776903      0.5950313957       30.66665717
    "BPM.17R6.B1"          14276.78                 2     161.095652935    0.895871935145     21.3297377797    -2.17752929669   0.0140986750364    0.309027175209       167.3319221      -2.274404876       30.80278434
    "BPM.18R6.B1"          14330.23                 2     34.0596373965    0.208472155683     3.23248346429    0.462467844923   0.0115464625461   0.0691237574483       34.52699173      0.5109770262       30.91642187
    "BPM.19R6.B1"          14383.68                 2     190.640025339     1.22364669673     20.3020556179     -2.6015349809    0.020197161954     0.29712880759       181.9312291      -2.464647535       31.04524035
    "BPM.20R6.B1"          14437.13                 2     36.0935111136    0.200221383134     3.41436330761    0.658005872435  0.00828044702709   0.0692006181802        34.7802141      0.5987546507       31.15284407
    "BPM.21R6.B1"          14490.58                 2     161.743867643    0.487094884315     22.2534134722    -2.15760141492  0.00981641688992    0.320553239292       167.2704382       -2.26626822       31.28834041
    "BPM.22R6.B1"          14544.04                 2     73.8875196556     57.6842072258     309.205452883     2.19174733104     2.44494360476     13.1112602158       34.27646322      0.5079181407       31.40250722
    "BPM.23R6.B1"          14597.49                 2     49.0099734524     109.710834496     160.458070999    -0.46380992661     1.53384242436     2.36672306835       181.8817486      -2.471282702       31.53195895
    "BPM.24R6.B1"          14650.94                 2    -64.7812935491     126.902839563     614.395660495    -3.21830769652     3.50918823984     23.7758334084       35.02692989      0.6011260152          31.63913
    "BPM.25R6.B1"          14704.39                 2    -91.8425744841     222.673624695     758.050241067    0.819091607015     3.23023634999     9.87040108157       167.4305083       -2.26118476       31.77390075
    "BPM.26R6.B1"          14757.84                 2    -7.52000288874     57.0404459537     412.161177909     1.22410302982      1.0578962944     7.67660508435       34.03542757      0.5062522458       31.88849219
    "BPM.27R6.B1"          14811.29                 2     184.979175908     1.13118226185      21.824592265     -2.5486343613   0.0134974411194     0.31079706119       181.6123003      -2.474775977       32.01866586
    "BPM.28R6.B1"          14864.74                 2     36.1053994656    0.233555425613       3.337495718    0.632439889322  0.00583352232248    0.075194227527       35.26046102      0.6020738312       32.12550986
    "BPM.29R6.B1"           14918.2                 2     164.417153967    0.972480800511     19.0805157768    -2.19201158798    0.006124776782    0.273178448355       167.8072955      -2.259308112       32.25948427
    "BPM.30R6.B1"          14971.65                 2     32.8486511356    0.202949008258     3.60631530273    0.478422056625  0.00434509215904   0.0810205087835       33.81116844      0.5060296824       32.37438081
    "BPM.31R6.B1"           15025.1                 2      184.23969801     1.56104981037     20.9293437524    -2.54199595252  0.00997593985487     0.29393080178       181.1310261      -2.475021796       32.50534519
    "BPM.32R6.B1"          15078.55                 2     36.2082796768    0.336347970163     3.60537720622     0.63161606288   0.0052811993397   0.0800281216924       35.47375084      0.6015694582       32.61197599
    "BPM.33R6.B1"           15132.0                 2     164.576265446    0.826211058046      20.535700466    -2.19537932139  0.00703089204983    0.290124252165       168.3894141      -2.260694979         32.745109
    "BPM.34R6.B1"          15185.45                 2     32.9161160857    0.202692661793     3.50861765279    0.478158315791  0.00327056445696   0.0828961339181       33.61046233      0.5072571746       32.86018026
    "BPM.33L7.B1"           15238.9                 2     184.600116375     1.21753040272     19.0488531683    -2.54883721912   0.0131365159706     0.27181972518        180.452469      -2.472012737       32.99198168
    "BPM.32L7.B1"          15292.36                 2     36.3918073459     0.29665538752     3.52548025433     0.63208876252  0.00602137156554   0.0859263320806       35.66035406      0.5996281366       33.09851839
    "BPM.31L7.B1"          15345.81                 2     166.471698914      2.0500892971     18.3110957799    -2.21052674162   0.0213446237656    0.254385476019       169.1592737      -2.265303458       33.23079145
    "BPM.30L7.B1"          15399.26                 2     32.4916979273    0.461313205819     3.77616087051    0.487522692155  0.00825702186549   0.0922870459141        33.4393743      0.5098976317       33.34590077
    "BPM.29L7.B1"          15452.71                 2     182.503023951      2.5451835532     18.9206438175    -2.53718152179   0.0307400570773      0.2640905487       179.5971337      -2.465839721       33.47856109
    "BPM.28L7.B1"          15506.16                 2     37.0489073388    0.324447195492     3.44996603178    0.637197065457  0.00700597178358   0.0869565530137       35.81463205      0.5963085296       33.58512515
    "BPM.27L7.B1"          15559.61                 2     165.902549851     1.37856846134     16.7753737019    -2.18509416559  0.00867094259431    0.232192534137        170.093611      -2.272994287         33.716546
    "BPM.26L7.B1"          15613.06                 2     32.0150235478    0.247543650383     3.73322057729    0.480321843186  0.00744668711082   0.0949830217258       33.30307409      0.5138712636       33.83155535
    "BPM.25L7.B1"          15666.52                 2     181.486389677     1.13216412237     17.5984741603    -2.53311802112  0.00854598647373    0.242732048696       178.5908664      -2.456689289       33.96507056
    "BPM.24L7.B1"          15719.97                 2     37.1874231054    0.229502195716     3.59569278253    0.626283343078   0.0083129693462   0.0922415059863       35.93192278      0.5917109482       34.07178273
    "BPM.23L7.B1"          15773.42                 2     167.821168021    0.908024174964     16.4614232218    -2.20449149165  0.00844332396055    0.227260156288        171.164192      -2.283535068       34.20238446
    "BPM.22L7.B1"          15826.87                 2     31.7406476718    0.255086749399      3.6964051961    0.481599635893  0.00373050528901    0.106712486861       33.20568056      0.5190579966        34.3171594
    "BPM.21L7.B1"          15880.32                 2     179.887365686     1.12360203773     17.3558303566    -2.53462645834  0.00910068681413    0.242686736024       177.4640745       -2.44483794       34.45149901
    "BPM.20L7.B1"          15933.77                 2     38.2792018421    0.246944248046     4.97741501683    0.612771238612   0.0120536683465    0.127437938077       36.00868203       0.585974321        34.5584764
    "BPM.19L7.B1"          15987.23                 2     174.020978266     1.97144725437      20.282946759    -2.26624257199   0.0164576664393    0.272306415136       172.3386664       -2.29660728       34.68831569
    "BPM.18L7.B1"          16040.68                 2     31.8038490414    0.359762446572     3.84692305608    0.509091263171   0.0131625823458     0.10385562891       33.15013657      0.5253010982        34.8027302
    "BPM.17L7.B1"          16094.13                 2     177.398990259     1.51783457555     15.4536563048    -2.49017510401   0.0161807667764    0.212827479939       176.2508071      -2.430643805       34.93783743
    "BPM.16L7.B1"          16147.58                 2     37.8071137369    0.383331011402     3.61613037781    0.589730292653   0.0209958167752   0.0986524869912       36.04259029      0.5792719974       35.04519055
    "BPM.15L7.B1"          16201.03                 2     178.813234683     1.60160947502     14.5828950909    -2.33703100017   0.0322092653768    0.200012629279        173.581544       -2.31181591       35.17434549
    "BPM.14L7.B1"          16254.48                 2     32.2135720251    0.142458220909     3.36445491226    0.554264571209  0.00374500757484   0.0934732879323        33.1381207      0.5324119161       35.28828625
