@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R1.B2"          3896.775                 3   0.0308904622985  0.00012084388882 -0.00640514618597  -0.0302191125507   0.0167521697325  0.00250110551662  -0.0145315974849 -0.00833473846512    0.716758007625   0.0264666793356    0.582880122922    0.030323482468 -2.48597633101e-08 -1.80881550571e-08 6.78717502088e-09 -1.75554842067e-08
    "BPM.17R1.B2"          3950.223                 3   0.0277979787192  0.00148317305623 0.000141279365477  -0.0277976197005   0.0172325300238  0.00124148850004  -0.0062966672678   0.0160409498577    0.750808886373   0.0249442850049    0.309532908661   0.0204197081282 -2.32825686625e-08 -2.00567572633e-08 -1.76305422343e-08 -6.60040948122e-09
    "BPM.18R1.B2"          4003.672                 3   0.0282546105233  0.00120868172407  -0.0106547709528  -0.0261686620171   0.0130528057886    0.002728951528   0.0114812872008  0.00620933033163    0.688460911598   0.0225386982128    0.078904135468   0.0323174459658 -2.70542369115e-08 -1.47734255876e-08 -6.08694779281e-09 1.79321007132e-08
    "BPM.19R1.B2"           4057.12                 3   0.0275972583357  0.00165479594321 -0.00485583478019  -0.0271666990309   0.0169428331323  0.00221574118211   0.0117588461415  -0.0121979150665    0.721849578007   0.0146528377149    0.872083405118    0.023400947851 -2.57428742257e-08 -1.69146047413e-08 1.80055995674e-08  5.8518171852e-09
    "BPM.20R1.B2"          4110.569                 3   0.0281599681301 0.000491221265018  -0.0108534820883  -0.0259843362749   0.0195206820472  0.00154263679529  -0.0179983256853 -0.00755759883267    0.687027875105   0.0210700510273    0.563271696743   0.0365986122472 -2.87143740187e-08 -1.12315435427e-08 5.29079231412e-09 -1.81437056001e-08
    "BPM.21R1.B2"          4164.017                 3   0.0289959916715 0.000564090163152 -0.00384065190012  -0.0287405101903   0.0188415452038  0.00049501961799 -0.00441777686271   0.0183163062122    0.728857066035   0.0146549522301    0.287667728895    0.023547021599 -2.77174845395e-08 -1.35382561423e-08 -1.82072915525e-08 -5.06058047352e-09
    "BPM.22R1.B2"          4217.466                 3   0.0277819154228  0.00176841005311  -0.0121354709265  -0.0249913018859   0.0173100651901 0.000981152728311   0.0160642831537  0.00644803564218    0.678053768676  0.00786009824457   0.0607500313676   0.0310584451966 -2.98154619144e-08 -7.49259604056e-09 -4.49482193513e-09 1.82419861314e-08
    "BPM.23R1.B2"          4270.915                 3   0.0296963924987 0.000713335692771  -0.0108486016223  -0.0276438703925   0.0182679792426  0.00168653874919  0.00735063000167  -0.0167238543461    0.690480271485    0.010957367268    0.815908091799   0.0215705266019 -2.91390986716e-08 -9.88320785115e-09 1.82871720626e-08 4.31681395955e-09
    "BPM.24R1.B2"          4324.363                 3   0.0309462658669  0.00213926920333  -0.0165689376712  -0.0261369790824   0.0191667679466 0.000642745650801   -0.018870743573 -0.00335559689504    0.660078568571  0.00681213064316    0.528008185436   0.0289254520666 -3.05120629428e-08 -3.63132684298e-09 3.77538068005e-09 -1.84503896637e-08
    "BPM.25R1.B2"          4377.812                 3   0.0310030211352 0.000612531438445  -0.0101698668055  -0.0292875592815   0.0193350807226  0.00220007368745 -0.00119820727185   0.0192979181748    0.696807938932   0.0320337191546    0.259869257034   0.0320771973158 -3.01080095741e-08 -6.07146790766e-09 -1.84883605485e-08 -3.58747678307e-09
    "BPM.26R1.B2"           4431.26                 3   0.0270495379948  0.00289672919654  -0.0182656969299  -0.0199509854743   0.0184237016822  0.00214106896382   0.0181906491978  0.00292114111868    0.632013909154   0.0158357780019   0.0253415060333   0.0462660646987 -3.08186975137e-08 3.25135804867e-10 -3.04832560099e-09 1.86928552034e-08
    "BPM.27R1.B2"          4484.709                 3   0.0284923184948    0.002717334998  -0.0176599086197  -0.0223593345329    0.017167380114  0.00219086165183  0.00367659943775  -0.0167690654645    0.643604227719   0.0203282697532    0.784351013467   0.0301312806053 -3.07135456524e-08 -2.17514037788e-09 1.87306092391e-08 2.80820348291e-09
    "BPM.28R1.B2"          4538.157                 3   0.0310307320151  0.00153150653503  -0.0232238714914  -0.0205805277469   0.0201462140905 0.000620869724865   -0.020053435225 -0.00193123739057    0.615407545996   0.0113813273931    0.515280224935   0.0340296777638 -3.05494030313e-08 4.24291141856e-09 2.23821402195e-09 -1.87546304681e-08
    "BPM.29R1.B2"          4591.606                 3   0.0297525942745  0.00298050357362  -0.0173529825292  -0.0241679718513   0.0206086354393   0.0019511941143 -0.000324436761039   0.0206060815163    0.650891834744   0.0216029048656    0.252505641263   0.0115917540926 -3.08025457265e-08 1.77549677714e-09 -1.87797351074e-08 -2.02152995306e-09
    "BPM.30R1.B2"          4645.054                 3   0.0308653182529  0.00141998285339  -0.0253264815496  -0.0176419160856    0.019300656354  0.00192314718228   0.0192097006957  0.00187155947728    0.596834141447   0.0164746198111   0.0154573361698   0.0178765055922 -2.96597290237e-08 8.12882068011e-09 -1.44408154235e-09 1.87309138208e-08
    "BPM.31R1.B2"          4698.503                 3   0.0315817027434  0.00059318043495  -0.0266106222141  -0.0170081960699   0.0206338237066   0.0023540962685 0.000691397223172     -0.0206222368    0.590513071479    0.022000106783    0.755333955034   0.0317986138759 -3.02210703194e-08 5.69769531711e-09 1.87459072735e-08 1.23446005404e-09
    "BPM.32R1.B2"          4751.951                 3   0.0307065368171  0.00314633372423  -0.0275164624762  -0.0136284884011   0.0192667569331  0.00218923820799  -0.0192653167272 -0.000235571898068     0.57319033226   0.0225323616969    0.501946013353   0.0327732638354 -2.83223676741e-08 1.18343193708e-08 6.80396194934e-10 -1.88349669328e-08
    "BPM.33R1.B2"            4805.4                 3   0.0292125227683   0.0037245031303  -0.0234717364284  -0.0173910630936   0.0217634431852  0.00298230129655  0.00122190661578   0.0217291141903    0.601489144631   0.0139757813451     0.24105955834   0.0120211126375 -2.91732426662e-08 9.52044855004e-09 -1.88400519059e-08 -4.81011561134e-10
    "BPM.34R1.B2"          4858.848                 3   0.0322187350347 0.000481495260131  -0.0314051331662 -0.00719475489856   0.0178169437766 0.000852668776798   0.0178104090638 -0.00048250856987    0.535843056166  0.00757827434786    0.995689327258   0.0223066732787 -2.66551988572e-08 1.53810570168e-08  6.5544907291e-11 1.89415752185e-08
    "BPM.33L2.B2"          4912.297                 3   0.0285937115423  0.00146264388573   -0.028478276395 -0.00256673203396   0.0155202640846  0.00194064944457  0.00467073547101  -0.0148007711763    0.514305897515   0.0242679629578    0.798650918257   0.0458842850941 -2.78140825377e-08   1.317020026e-08 1.89396565344e-08 -2.76447737691e-10
    "BPM.32L2.B2"          4965.745                 3    0.032901781573  0.00116682521677   -0.032866634681   -0.001520380025   0.0214638701033 0.000928590775648  -0.0211683279495 -0.00354959316416    0.507357115152  0.00793700435662    0.526441763746   0.0460508783228 -2.45484099322e-08 1.86562159837e-08 -8.57268163943e-10 -1.88539633965e-08
    "BPM.31L2.B2"          5019.194                 3    0.029875236778  0.00233738199327  -0.0288030555408 -0.00793181971895   0.0177100835797 0.000505252127656 0.000550216571325   0.0177015344568     0.54276820638   0.0175901205734    0.245054581185   0.0292820967611 -2.59683654849e-08 1.66228971152e-08 -1.88432969135e-08 1.06582149572e-09
    "BPM.30L2.B2"          5072.642                 3   0.0288664832322 0.000721682716749  -0.0288558410398 0.000783767876004   0.0186596519063 0.000883831135856    0.018647102913 -0.00068422380567    0.495678175886   0.0223865612963    0.994162698216   0.0221248102348 -2.18586348751e-08  2.1647527181e-08 1.63874839316e-09 1.87137809504e-08
    "BPM.29L2.B2"          5126.091                 3   0.0309020254944  0.00316875893185  -0.0308784649855 -0.00120647411725   0.0220965425802  0.00210383127478 -0.00155755111145  -0.0220415795381     0.50621529271   0.0351822014533    0.738772103229   0.0153415255478 -2.35725808252e-08  1.9806836363e-08 1.86894517017e-08 -1.81440939667e-09
    "BPM.28L2.B2"          5179.539                 3   0.0238601761129 0.000290133247493  -0.0235501366372  0.00383393642456    0.016924365143 0.000894530499397  -0.0162610465699   0.0046917480692    0.474315081187   0.0286618106855    0.455293696224   0.0497803522562 -1.88756094403e-08 2.42585364737e-08 -2.36615636755e-09 -1.87027243987e-08
    "BPM.27L2.B2"          5232.988                 3   0.0289090929369 0.000790044806892  -0.0288944836612 0.000918949610921   0.0164572692947  0.00218341462033 0.000927214497962   0.0164311285648    0.494939999842   0.0191728044071    0.241028344283   0.0311877259525 -2.0765425635e-08 2.26619621457e-08 -1.86753357695e-08 2.57360840631e-09
    "BPM.26L2.B2"          5286.436                 3   0.0289951451083  0.00126829726372  -0.0266176444241   0.0114986714522   0.0172477832708  0.00245820866137   0.0171547842931 -0.00178868767916    0.435099803693   0.0224417066437    0.983465049181   0.0395567244137 -1.56895977739e-08 2.64870567551e-08  3.1127558234e-09 1.86737996881e-08
    "BPM.25L2.B2"          5339.885                 3   0.0283763169262  0.00227761614764  -0.0268860250215  0.00907507690529   0.0190263985927   0.0027336878536 -0.000859723199839  -0.0190069650241    0.448190180501   0.0385484211395    0.742806005765   0.0299354580116 -1.77494429341e-08 2.51291955939e-08 1.86432308181e-08 -3.35138539247e-09
    "BPM.24L2.B2"          5393.333                 3   0.0219040962756  0.00321359310198  -0.0194355846133   0.0101018554926   0.0156192792386  0.00266064512003  -0.0143674045524  0.00612695441137    0.423712101007    0.015267221446     0.43584517059   0.0573462399289 -1.22361720034e-08  2.8270595184e-08 -3.92708248821e-09 -1.84494309797e-08
    "BPM.23L2.B2"          5446.782                 3   0.0293353307518  0.00114846122431  -0.0283800562999  0.00742522960807   0.0146249166714  0.00127348987558 -0.00064587000626   0.0146106481574    0.459272350642    0.012379534468    0.257030935554   0.0252139145714 -1.44720553529e-08 2.71938521111e-08 -1.8404587561e-08 4.13189664291e-09
    "BPM.22L2.B2"           5500.23                 3    0.028803242685  0.00267950467376  -0.0224026600228    0.018103801067   0.0184452887639  0.00207132982352   0.0175958269594 -0.00553313213272    0.391827764641   0.0228690253788    0.951510768945   0.0368478723863 -8.43339172889e-09 2.96003706411e-08 4.68569583823e-09 1.81988721296e-08
    "BPM.21L2.B2"          5553.679                 3   0.0294015728597  0.00122032758271  -0.0196057081771   0.0219104699516    0.013756557398  0.00284540905993 -0.00196057197951  -0.0136161312037    0.366173607166    0.017024669822    0.727239885559   0.0339449618865 -1.08316557822e-08  2.8822622324e-08 1.81409405785e-08 -4.85445304532e-09
    "BPM.20L2.B2"          5607.127                 3   0.0313439316872  0.00194014174586  -0.0203411932421   0.0238469685935   0.0170322260286 0.000421341322761  -0.0170305912215 -0.000235979101036    0.362399448811   0.0191069263539    0.502205139951   0.0227365590705 -4.55750973885e-09 3.04308140174e-08 -5.39961319699e-09 -1.80724428141e-08
    "BPM.19L2.B2"          5660.576                 3   0.0255468750874  0.00814258011027  -0.0238031860017    0.009276376604   0.0207953756853  0.00164746995276   0.0067789565249   0.0196594353511    0.440857118529   0.0736128714523    0.197152245573   0.0923946155874 -7.03211829357e-09 2.99566778202e-08 -1.80050479853e-08  5.6245965078e-09
    "BPM.18L2.B2"          5714.024                 3   0.0309863201369  0.00258946239958  -0.0191004271969   0.0243992974596   0.0203540236631 0.000722422633536   0.0202866721708 -0.00165445202792    0.355707767474   0.0472248715353     0.98704899614    0.110140393829 -7.22691562375e-10 3.07693445829e-08 6.14779991504e-09  1.7897412227e-08
    "BPM.17L2.B2"          5767.473                 3   0.0282938112466  0.00220333690577  -0.0191724421453   0.0208076240124   0.0178847700762  0.00031730674322 -0.00388720725754  -0.0174572225859    0.368494200155   0.0130926739178    0.715129785272   0.0300549092104 -3.17263092147e-09 3.06094573502e-08 1.78342544232e-08 -6.37460117747e-09
    "BPM.16L2.B2"          5820.921                 3   0.0265997130628  0.00142993414215  -0.0154914826482   0.0216231057063   0.0172843385509 0.000945536475541  -0.0166033064798  0.00480401634889    0.348941720603   0.0122581226116    0.455174108237   0.0307326439666 3.12114051449e-09 3.06121180729e-08 -6.93733290403e-09 -1.75325894375e-08
    "BPM.15L2.B2"           5874.37                 3   0.0287555677792  0.00180862271093  -0.0234252860494   0.0166774893736   0.0172348235281 0.000977651470921  0.00459478042601   0.0166110545987    0.401531297756   0.0167991530042    0.207050095527   0.0335204176804 6.11269758706e-10 3.07646486359e-08 -1.74440426821e-08 7.14934134418e-09
    "BPM.14L2.B2"          5927.819                 3   0.0304600386137  0.00124681946973  -0.0183397737558   0.0243200873957   0.0181952212848  0.00297795935539   0.0165068936118  -0.0076543151812    0.352833166391   0.0206376861111     0.93089624762   0.0150149343529 7.04617685963e-09 2.99625257994e-08 7.67577930192e-09 1.71633504198e-08
    "BPM.13L2.B2"          5981.267                 3    0.029015742044   0.0011110734565  -0.0151115532126   0.0247700271673   0.0172126446435  0.00301567841654 -0.00363687229203  -0.0168240392164    0.337184131094   0.0211755152512    0.716116657833   0.0194336398817 4.57512770471e-09 3.04342145272e-08  1.7074524104e-08 -7.82931436331e-09
    "BPM.12L2.B2"          6034.716                 3   0.0271461041444  0.00109808614181  -0.0097681546282    0.025327734312   0.0176957910349  0.00204121761058  -0.0174894755465  0.00269430240636    0.308583736518   0.0130075512036     0.47567297992   0.0315569043531 1.15459600605e-08 2.85591706653e-08 -8.09830169692e-09 -1.70416302496e-08
    "BPM.11L2.B2"          6088.164                 3   0.0276743602762  0.00219165528451  -0.0162222421032    0.022421174765   0.0158068636486  0.00309881253447  0.00411154741419   0.0152627689581    0.349685039301   0.0259447517497     0.20812033399   0.0344275828129 5.85921693588e-09 3.02398429222e-08  -1.774379051e-08 6.43124623947e-09
    "BPM.10L2.B2"          6140.003                 3   0.0268565461626 0.000962674319452  -0.0137900497655   0.0230457935261   0.0172512873912  0.00128003366105   0.0164949984792 -0.00505192456614    0.335820249007   0.0298870829615    0.952699279515   0.0693523476485 8.23565148387e-09 2.96639525794e-08 2.99389383596e-09 1.86816807024e-08
     "BPM.9L2.B2"          6179.068                 3   0.0282755835666  0.00390567018303 -0.00140456916524    0.028240676541   0.0140867812518  0.00553811869832  0.00446673706396    -0.01335985277    0.257909161664   0.0151219178449     0.80135238365   0.0353082015066 1.40086721683e-08 2.74141343783e-08 1.88998601926e-08 8.73333702713e-10
     "BPM.8L2.B2"          6219.531                 3   0.0297581055314 0.000500571000853  0.00742325737118   0.0288173575267   0.0192187914761  0.00176562140409   -0.017063471833  0.00884306930919    0.209874546787   0.0183544986846    0.423902081533   0.0181725171286 2.35494979845e-08 1.98291530998e-08 -1.27669059633e-08 -1.3963276842e-08
     "BPM.7L2.B2"          6258.597                 3   0.0243564546497 0.000260535455659  -0.0229861859724    0.008054324152   0.0229595018464 0.000448417972738   0.0172490519925   0.0151528522198    0.446360049281   0.0300209467632    0.114718002772   0.0514393576493 -7.16573488685e-09 2.99403466059e-08 -1.20888072434e-08 1.45542585514e-08
     "BPM.6L2.B2"          6290.703                 3   0.0264068347338  0.00159407394033  -0.0242459436371     0.01046208095   0.0204343023251 0.000851500383983   0.0203762374341  0.00153936985244    0.435166359397   0.0394966226664   0.0120009305416   0.0269527298764 -1.00103590306e-08 2.91129665808e-08 -3.98891649608e-09 1.84947086356e-08
   "BPMYB.5L2.B2"          6362.902                 3   0.0392463879603  0.00593896549793   -0.026464879678   0.0289808404219   0.0320193694205  0.00640596827246   0.0154184081156  -0.0280626568462     0.36778297602    0.127341133601    0.829960066267     0.17242131888 -2.34985396588e-09 3.06960958073e-08  1.8225799236e-08 5.07798632885e-09
   "BPMYB.4L2.B2"          6383.472                 3   0.0244389407539   0.0024012522227 -0.00622365481505   0.0236331958464   0.0151257012411  0.00470450343146 0.000674881148771  -0.0151106377585    0.290982006438   0.0538191509298    0.757103560992   0.0970613494371 3.62037829375e-09 3.05722909265e-08 1.77681763093e-08 -6.5005856295e-09
   "BPMWB.4L2.B2"          6407.863                 3   0.0614386649109   0.0133501794572  -0.0355466096836   0.0501113568569   0.0452914301838   0.0072417073395  -0.0397469110102  -0.0217139750677    0.348194650107   0.0331535885251    0.579577899026   0.0881096292728 -2.17525023337e-09 3.07089622393e-08 5.42686214149e-09 -1.81249792027e-08
   "BPMSW.1L2.B2"          6505.942                 3   0.0213590425263  0.00287500198554  -0.0108886404569   0.0183751518807   0.0157245290855  0.00419569273123  0.00877712252317   0.0130469511831    0.335138574825   0.0361601073556    0.155749868737   0.0565040169357 1.23720381043e-08 2.81905093349e-08 -1.0766523004e-08 1.55578816874e-08
    "BPMS.2R2.B2"          6559.066                 3    0.055560730767  0.00734570798584  -0.0462671830815   0.0307626814999   0.0644917156757  0.00732811092518  -0.0534521900908    0.036083857406    0.406612175669   0.0672453044275    0.405494382408   0.0601265738328 1.34270409125e-08 2.77035506144e-08 -1.65296831405e-08 -9.20517657811e-09
   "BPMSX.4R2.B2"          6596.977                 3    0.036449491678  0.00843661984807  -0.0264020602542   0.0251295972494   0.0260902449974  0.00746756277675   0.0140057384183   0.0220122732898    0.378929189181    0.118461332759    0.159812906405   0.0591801533933 1.33904634927e-08 2.77212499358e-08 -1.85780080002e-08 3.58096515008e-09
   "BPMWB.4R2.B2"          6647.134                 3   0.0311551983657  0.00760615600104  -0.0287445259971   0.0120165972889   0.0228594798195  0.00543135015469   0.0178596158385  -0.0142684946549    0.436979782499   0.0450464788936    0.892716016757    0.063760559734 -2.18011925242e-09 3.07086191685e-08 8.79232253878e-09 1.67529327889e-08
   "BPMYB.4R2.B2"          6671.602                 3   0.0286821267399  0.00386129903475  -0.0217466995019   0.0187014826978     0.01759155574  0.00224951936672  0.00334368162467  -0.0172708606197    0.386959714322   0.0446245795336    0.780436251566    0.110236735074 3.48499800688e-09 3.05880188612e-08 1.86897420505e-08 2.94266059867e-09
     "BPM.5R2.B2"          6701.136                 3   0.0252311285701  0.00496494579507  -0.0241626133165  0.00726484457099   0.0131895753495  0.00162118196544 -0.00837225162561  -0.0101916780079    0.453516174804   0.0190402166049    0.640548907944   0.0805772792614 -1.5570509381e-08 2.65580749837e-08 1.07973950923e-08 -1.55364721747e-08
    "BPMR.6R2.B2"          6774.432                 3   0.0597216410392   0.0128466359333   0.0562644486786  -0.0200246404041   0.0569097447222  0.00483505299368   0.0444075589512   -0.035590557067    0.945581234703    0.189370975191    0.892470767406    0.161601548517 -1.93917972174e-08 2.39108826428e-08 -1.48689260763e-08 -1.16996045224e-08
   "BPM_A.7R2.B2"          6787.307                 3    0.025218094993  0.00672324454633  -0.0251035333742 -0.00240102628177   0.0158682657129  0.00128114118115  -0.0104487960247    0.011942550748    0.515176202398   0.0382607262109    0.364398283506    0.127285212125 -1.83561599772e-08 2.47148437192e-08 -1.6713917353e-08 -8.8662661936e-09
     "BPM.8R2.B2"          6828.746                 3   0.0273935546291  0.00132231941532  -0.0228200148473   0.0151543313144   0.0188856031116  0.00125613444695  0.00530312160852   0.0181257525663    0.406701752493   0.0170235062188    0.204699730859   0.0192434707567 -7.56576712603e-09 2.98417907433e-08 -1.57188093575e-08 1.05302153471e-08
     "BPM.9R2.B2"          6867.813                 3   0.0275963055524  0.00130229832386 -0.00274534432795   0.0274594094012   0.0132826034567  0.00293573312042  0.00770701031669  -0.0108180195307    0.265859334977   0.0177535819816    0.848519336754   0.0409473891235  2.2348250854e-08 2.11737530623e-08 1.58348034935e-08 1.03549501494e-08
    "BPM.10R2.B2"          6908.278                 3   0.0266586483543  0.00283166637575 -0.00290363804566   0.0265000456259    0.015535352776   0.0051332598717 -0.00669319904386  -0.0140195674839    0.267369485094   0.0374541740814    0.679109259619    0.044966048702 2.38501443315e-08 1.94664618005e-08 1.52959575238e-08 -1.11354679034e-08
    "BPM.11R2.B2"          6960.118                 3   0.0222065956178 0.000960275469734   0.0060524297537   0.0213658836234   0.0107845072744  0.00265336986571  -0.0102102280691   0.0034722960599    0.206066326297   0.0282849147713    0.447827360109   0.0656301386261 2.52564647412e-08 1.76034575578e-08 -9.6042650648e-09 -1.63010085837e-08
    "BPM.12R2.B2"          7014.845                 3   0.0254234130427  0.00324361824031   0.0031274743334   0.0252303157934   0.0139540332195  0.00348184346254  0.00443539284166   0.0132303565119    0.230371753139   0.0103761620425    0.198518334913   0.0188443969307 2.41036035207e-08 1.91696056092e-08 -1.53865415887e-08 1.09919180562e-08
    "BPM.13R2.B2"          7068.296                 3   0.0261895699274  0.00142001728055  0.00726622118909   0.0251613911105   0.0142414152444 0.000983101699955   0.0108330044158  -0.0092446700044    0.205255831199   0.0167769289171    0.887564497771    0.022995495733 2.88109175349e-08  1.0941228871e-08 1.25822231337e-08 1.40933388646e-08
    "BPM.16R2.B2"          7228.651                 3   0.0258186144855 0.000118125471558   0.0102357395322   0.0237029637425   0.0141871584336  0.00123406333812  0.00901581209547   0.0109540219408     0.18512134367    0.020642514042    0.140398850965   0.0218407612815 2.93485175364e-08 9.62453159164e-09 -1.35026745917e-08 1.33034989845e-08
    "BPM.17R2.B2"          7282.102                 3   0.0253615405449  0.00173112548315   0.0143082768177   0.0209399368031   0.0151006553146  0.00150581828204   0.0121242151352 -0.00900184416038    0.154597697152    0.018591353407    0.898353578356    0.050590117897 3.06921589168e-08 3.32603205793e-09 1.37033357152e-08 1.31089580359e-08
    "BPM.18R2.B2"          7335.554                 3   0.0255685811734  0.00188434122873   0.0140809247693   0.0213419750928   0.0144366788818  0.00172050483481 -0.00503680957519  -0.0135295323806    0.157178128736   0.0127722382778    0.693279379101   0.0128779872211 3.03520004624e-08   5.779975562e-09 1.29601839962e-08 -1.38738180619e-08
    "BPM.19R2.B2"          7389.005                 3   0.0257970211741 0.000691719303755   0.0189420067467   0.0175124721802   0.0161517643812 0.000747697664613   -0.015243172313  0.00534089790797    0.118762056554   0.0199695153882    0.446362710634   0.0341513365388 3.07751534914e-08 -6.13686457642e-10 -1.42818379608e-08 -1.24142648062e-08
    "BPM.20R2.B2"          7442.457                 3    0.029622905204  0.00152386268235   0.0221619414963   0.0196561660006   0.0180235623113  0.00179262963144  0.00934766354084   0.0154100611522    0.115474693853   0.0171611707348    0.163220044678   0.0287185992891  3.0741704751e-08 1.91847485573e-09 -1.22321247029e-08 1.44154014743e-08
    "BPM.21R2.B2"          7495.908                 3   0.0260361247807  0.00213297419531   0.0211980270398   0.0151169918706   0.0146924235466  0.00341975651794   0.0126348067101 -0.00749859780692   0.0985941217597   0.0188907699287    0.914753904181   0.0491581918843 3.04758074408e-08 -4.50081944501e-09 1.47813472348e-08 1.17834086906e-08
    "BPM.22R2.B2"           7549.36                 3   0.0246382262644  0.00204058360193   0.0168498905278   0.0179756330252   0.0172508166059 0.000276038086751 -0.00931873195332   -0.014517296868     0.13014292676    0.012431119521    0.659176037447   0.0407816879363 3.07143625372e-08 -2.03765628979e-09 1.16160084319e-08 -1.48861189986e-08
    "BPM.23R2.B2"          7602.811                 3   0.0242327661023 0.000968638702611   0.0227922765592  0.00823037558186   0.0152777026869  0.00121329506103  -0.0127274879736  0.00845099102313   0.0551523309398   0.0129549836813     0.40671119466   0.0270476899345 2.97359759773e-08 -8.38803382855e-09 -1.52081522221e-08 -1.12822395299e-08
    "BPM.24R2.B2"          7656.263                 3   0.0236925458145 0.000775950478402   0.0210563828144   0.0108611910003   0.0150566709856 0.000746331484981  0.00838827370091   0.0125036076989   0.0757926312143   0.0190544047832    0.155954425834   0.0418558983273 3.02957373974e-08 -5.9485231023e-09 -1.11124270633e-08 1.53573999027e-08
    "BPM.25R2.B2"          7709.714                 3   0.0229809672476  0.00128630485093   0.0208400786656  0.00968586479604   0.0130599079025  0.00155865439146   0.0113391778126 -0.00647952474764   0.0692434443736   0.0134199667562    0.917375387195   0.0600887027838 2.84109203825e-08 -1.20973407546e-08 1.56878660634e-08 1.06367666515e-08
    "BPM.26R2.B2"          7763.166                 3   0.0188609149245 0.000706019805093    0.015946202542   0.0100723749076   0.0155319004922  0.00155197414084  -0.0099316419936  -0.0119416255264   0.0896623376955   0.0219636674198    0.639584145741   0.0477677327428 2.93137268214e-08 -9.77579630585e-09 1.04654651145e-08 -1.58272201418e-08
    "BPM.27R2.B2"          7816.617                 3   0.0197941231462  0.00177410270414   0.0195911777936  0.00282720069827   0.0134544649081  0.00337308046552 -0.00993570910593  0.00907217231574   0.0228101589613   0.0106518795965    0.382225513978   0.0358421303749 2.65248355422e-08 -1.56475264637e-08 -1.61492883526e-08 -9.87506774351e-09
    "BPM.28R2.B2"          7870.069                 3   0.0188788378208 0.000848957735471   0.0178989142225  0.00600328136275   0.0138569484267  0.00104121078629  0.00783569175903   0.0114287774656   0.0515039199696   0.0199477036062    0.154347358285    0.041489637676 2.77300005469e-08 -1.3447498715e-08 -9.68860788746e-09 1.62354367988e-08
    "BPM.29R2.B2"           7923.52                 3   0.0203309820024 0.000617327875515   0.0193441891511  0.00625708999976   0.0152639541494 0.000374728890837   0.0118942815967 -0.00956631389674   0.0497899148149   0.0243076861994    0.892197308078   0.0567147099598 2.43260663502e-08 -1.8900753062e-08 1.65199435055e-08 9.20611384511e-09
    "BPM.30R2.B2"          7976.972                 3   0.0212427414063 0.000420272722666   0.0194268861325    0.008593611444   0.0156063420523 0.000821355164302 -0.00847883923346   -0.013102182929   0.0662847755612   0.0215239253553    0.658588360765   0.0445362783402 2.57673600648e-08 -1.68831714966e-08  9.0210494613e-09 -1.66217680017e-08
    "BPM.32R2.B2"          8083.875                 3   0.0204758513784 0.000440286584106   0.0202560376542  0.00299222796984   0.0172364524401  0.00116224702956  0.00850703477529   0.0149908522791   0.0233416115125   0.0225102318556    0.167849670364   0.0436906538347 2.34830543738e-08 -2.00413533231e-08 -8.45211049768e-09  1.6986158041e-08
