@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.209757687027
@ RescalingFactor %le 0.985053986118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11L3.B2"          9420.162                 3     22.7468304295    0.116640109747       28.35375086       21.88616386     22.4068559861    0.114896805047
    "BPM.10L3.B2"          9472.944                 3      144.35522804    0.205421940003       161.4931415       22.03823349     142.197692798    0.202351700835
     "BPM.9L3.B2"          9512.011                 3     76.7711754166    0.379493187842         71.475458       22.09398767     75.6237523631    0.373821277389
     "BPM.8L3.B2"          9552.476                 3     226.657573066    0.908841169994       187.8502889       22.15461338     223.269945833     0.89525761725
     "BPM.7L3.B2"          9591.542                 3     79.8335723952    0.146437363696       69.31658176       22.20742248     78.6403787139    0.144248708825
    "BPMR.6L3.B2"          9664.181                 3     230.597589916     1.29819119103       243.2823068         22.299503     227.151075136     1.27878840746
   "BPMWE.5L3.B2"          9707.235                 3     72.2663570032    0.606183557539       84.58292651       22.34801829     71.1862630282    0.597123529673
    "BPMW.5L3.B2"           9734.78                 3     55.6227685356    0.957732889612       77.54944502        22.4092371     54.7914298649    0.943418600548
   "BPMWE.4L3.B2"          9809.908                 3     275.958737287     1.54293796709       367.3400835       22.48265681     271.834254169     1.51987719481
    "BPMW.4L3.B2"          9837.453                 3     276.400125026     1.09262159419       356.0345144       22.49394935      272.26904492     1.07629125668
    "BPMW.4R3.B2"          9882.418                 3     102.720763893    0.337894755546       118.3379387       22.52909916      101.18549793    0.332844575839
   "BPMWE.4R3.B2"          9909.963                 3     97.1758408979    0.520368247248       97.09807197       22.57472337     95.7234494308    0.512590816201
    "BPMW.5R3.B2"          9985.091                 3     326.981189115     1.02632103732       293.5527726       22.64812034     322.094123723     1.01098162885
   "BPMWE.5R3.B2"          10012.64                 3     305.763882144     1.23722234784       266.8643473       22.66284841     301.193930917     1.21873080545
   "BPMWC.6R3.B2"          10053.63                 3     100.404455499    0.964777444363       86.32167016       22.70637253     98.9038091131    0.950357867286
     "BPM.6R3.B2"          10065.78                 3     88.0695367171    0.355673918983       70.62582524       22.73256276     86.7532481987    0.350358011653
   "BPM_A.7R3.B2"          10121.61                 3     162.688598582    0.652755000293       160.4099943       22.82043165     160.257052529    0.642998914997
     "BPM.8R3.B2"          10160.67                 3     9.28109681562    0.248824183384       10.68958508       22.98572276     9.14238141377    0.245105253685
     "BPM.9R3.B2"          10199.74                 3     211.884680024     2.22936477647       168.6128224       23.20404937     208.717848655     2.19604465958
    "BPM.10R3.B2"           10240.2                 3      74.337362397    0.570706837309       66.12397908       23.25966872     73.2263151466    0.562177044996
    "BPM.11R3.B2"          10292.99                 3      190.19284207    0.363035643602       193.4545643       23.34291792     187.350217212    0.357609707833
    "BPM.12R3.B2"          10347.71                 3      24.846999889    0.209597673506       31.14557328       23.45972247     24.4756362837    0.206465023768
    "BPM.13R3.B2"          10401.16                 3     214.366497972    0.880343305655        174.356206       23.60186286     211.162573317    0.867185682388
    "BPM.14R3.B2"          10454.62                 3      45.464197833    0.205705359137       34.57661308       23.71255917      44.784689301    0.202630883984
    "BPM.15R3.B2"          10508.07                 3      159.04983159    0.505312471743       174.3995617       23.84486333     156.672670599    0.497760064525
    "BPM.16R3.B2"          10561.52                 3     30.9827644812     0.46722842942       34.47414653       23.95579958     30.5196956532    0.460245226828
    "BPM.17R3.B2"          10614.97                 3     205.767490317    0.418951118938       174.4684503       24.08832852      202.69208655    0.412689469699
    "BPM.18R3.B2"          10668.42                 3     46.3758541092    0.440158083516       34.57659326       24.19904107     45.6827199499    0.433579474689
    "BPM.19R3.B2"          10721.87                 3     168.679821752    0.733417647901       174.4434417       24.33132334     166.158730795    0.722455977554
    "BPM.20R3.B2"          10775.32                 3     29.4421843269    0.486931815133       34.47490755       24.44224136     29.0021410312    0.479654125464
    "BPM.21R3.B2"          10828.78                 3     193.229598963     1.26795918294       174.4243895       24.57479047     190.341586694     1.24900824739
    "BPM.22R3.B2"          10882.23                 3     41.2920362015    0.610974939782        34.5750966       24.68552268     40.6748848552     0.60184329985
    "BPM.23R3.B2"          10935.68                 3     174.713593775    0.554893816214       174.4757649       24.81779232     172.102321977    0.546600365534
    "BPM.24R3.B2"          10989.13                 3     25.5620460576    0.361462715922       34.54567737       24.92856269     25.1799953623    0.356060289152
    "BPM.25R3.B2"          11042.58                 3     177.608680836     1.02733180819        174.413725       25.06093764     174.954139027     1.01197729272
    "BPM.26R3.B2"          11096.03                 3      43.870065277    0.386284531926       34.57367689       25.17167779     43.2143826724    0.380511117949
    "BPM.27R3.B2"          11149.48                 3     186.934819996    0.633768065951       174.4889894        25.3039444     184.140889581    0.624295759639
    "BPM.28R3.B2"          11202.94                 3     29.9224609781    0.135136566252       34.54730925       25.41470659     29.4752394609    0.133116813257
    "BPM.29R3.B2"          11256.39                 3      186.32567543     0.67380054964       174.4010704       25.54708375     183.540849298    0.663729917271
    "BPM.30R3.B2"          11309.84                 3     42.9667942121    0.262303677433       34.57184501       25.65783225     42.3246119094    0.258383283028
    "BPM.31R3.B2"          11363.29                 3     182.741891162     1.01923036481       174.5009787       25.79009748      180.01062832     1.00399693362
    "BPM.32R3.B2"          11416.74                 3     28.1321702037    0.537525440298       34.54932663       25.90085122     27.7117063973    0.529491577606
    "BPM.33R3.B2"          11470.19                 3     185.890763131    0.830919254307        174.389837       26.03322891     183.112437204    0.818500323597
    "BPM.34R3.B2"          11523.65                 3      46.309901651    0.202671460585       34.56965765       26.14398589      45.617753218    0.199642330121
    "BPM.33L4.B2"           11577.1                 3     195.809754687    0.877377812612       174.5113711       26.27625146     192.883179375    0.864264511644
    "BPM.32L4.B2"          11630.55                 3     28.5007000058    0.446556877102       34.55166802       26.38699673     28.0747281479    0.439882631818
    "BPM.31L4.B2"           11684.0                 3      172.94678563     1.02072690927       174.3803646       26.51937324     170.361920571     1.00547111072
    "BPM.30L4.B2"          11737.45                 3     43.5033879367    0.244135683407       34.56717961       26.63013861     42.8531856966    0.240486828094
    "BPM.29L4.B2"           11790.9                 3     204.678652301    0.811703175688        174.519852       26.76240618     201.619522322    0.799571448756
    "BPM.28L4.B2"          11844.35                 3     27.5074121315    0.536351487101       34.55426342       26.87314324     27.0962859679    0.528335170329
    "BPM.27L4.B2"          11897.81                 3     168.973335568     1.16028713427       174.3729395       27.00551691     166.447857749     1.14294546666
    "BPM.26L4.B2"          11951.26                 3     38.2217257127    0.529605991178       34.56448696       27.11629028     37.6504632696    0.521690492682
    "BPM.25L4.B2"          12004.71                 3     207.087270643     0.74051782962       174.5261648       27.24856149     203.992141421    0.729450039858
    "BPM.24L4.B2"          12058.16                 3     29.8239921811    0.158688266582        34.5570334       27.35929082       29.37824238    0.156316509547
    "BPM.23L4.B2"          12111.61                 3     171.633205516    0.878430293413       174.3677866       27.49166007     169.067973244    0.865301262053
    "BPM.22L4.B2"          12165.06                 3     41.7395000947    0.413016523153       34.56166009       27.60244084     41.1156609468    0.406843572464
    "BPM.21L4.B2"          12218.51                 3      207.66359018      1.1670785726       174.5301193       27.73471721     204.559847279     1.14963540005
    "BPM.20L4.B2"          12271.97                 3     32.2895390964    0.251718071876        34.4910068       27.84557107     31.8069391968     0.24795589008
    "BPM.19L4.B2"          12325.42                 3     164.656757338      1.0417866844       174.3435938       27.97811987     162.195795157     1.02621612615
    "BPM.18L4.B2"          12378.87                 3     41.2282464865    0.351531102371       34.55779435       28.08891616     40.6120485421    0.346277113635
    "BPM.17L4.B2"          12432.32                 3     213.269987152     1.59397624667       174.5614306       28.22118689     210.082450964     1.57015265556
    "BPM.16L4.B2"          12485.77                 3     31.9618763515   0.0834594927383       34.49545678       28.33202022     31.4841737038   0.0822121060012
    "BPM.15L4.B2"          12539.22                 3       157.2751946     0.42097947741       174.3138581       28.46457266     154.924557358    0.414687512297
    "BPM.14L4.B2"          12592.67                 3     41.4450202476   0.0830853528532       34.55289318       28.57538973     40.8255823996    0.081843558016
    "BPM.13L4.B2"          12646.13                 3     221.058959908     1.42110529142       174.5893761       28.70765887     217.755009624     1.39986543201
    "BPM.12L4.B2"          12699.58                 3     41.6584882785    0.595681515104       42.44920466       28.80588342     41.0358599344    0.586778450909
    "BPM.11L4.B2"          12753.03                 3     144.201702141     1.45064767199       177.7001687         28.920613     142.046461499     1.42896627175
    "BPM.10L4.B2"          12804.87                 3     37.1231430332    0.401066524788       36.23730574       29.02466481     36.5683000221    0.395072178941
     "BPM.9L4.B2"          12843.94                 3     177.899252459    0.508526159064       140.9489845       29.12751818     175.240367762    0.500925720031
     "BPM.8L4.B2"           12884.4                 3     12.4137982747    0.344484241352       11.93885079       29.28995246     12.2282614733    0.339335575098
     "BPM.7L4.B2"          12923.47                 3     163.969564464     1.30209659563       169.5030336       29.49229272     161.518873078     1.28263544183
   "BPMYA.6L4.B2"          13020.07                 3     2.67999006087    0.880161817606       166.8014204       29.58282697     2.63993489222    0.867006906862
   "BPMYB.5L4.B2"          13057.07                 3     558.358404106    0.783692938297       481.2932057       29.60465144     550.013171647    0.771979852761
  "BPMWA.B5L4.B2"          13159.46                 3     326.831592999    0.641730459376       312.3611891       29.64555577     321.946763472    0.632139147021
  "BPMWA.A5L4.B2"          13168.35                 3      313.89245848    0.485619937476       299.2913093       29.65018131     309.201017438    0.478361855149
  "BPMWA.A5R4.B2"           13216.4                 3     250.407666166     1.27281926923       242.3994253       29.67872581     246.665069711     1.25379569476
   "BPMYA.5R4.B2"          13327.75                 3      180.32855673     0.51318818641       217.9700622       29.76300756     177.633363618    0.505518068652
   "BPMYB.6R4.B2"          13359.31                 3     395.709242676     1.60284786351       497.4714239       29.77828663     389.794966842     1.57889167709
     "BPM.7R4.B2"          13455.83                 3      24.572737459    0.388943236845        23.1991016       29.94028941     24.2054729838    0.383130085827
     "BPM.9R4.B2"          13532.69                 3     35.5186086251    0.215021903193       34.20160311       30.19243869     34.9877470075    0.211808182843
    "BPM.11R4.B2"          13624.99                 3     40.3123855165    0.216332826502       42.72811392       30.38351505      39.709876043    0.213099513073
    "BPM.12R4.B2"          13679.72                 3     204.942927622     1.87939351965       174.7721145        30.5020157      201.87984778     1.85130407802
    "BPM.13R4.B2"          13733.17                 3     40.7829762533   0.0950612420369       34.56673559       30.61277386     40.1734333241   0.0936404553938
    "BPM.14R4.B2"          13786.62                 3     162.041987722    0.624572307771       174.5848734       30.74501191     159.620105924    0.615237441388
    "BPM.15R4.B2"          13840.07                 3     32.2542631932    0.131132532452       34.48767218       30.85585132     31.7721905277    0.129172623802
    "BPM.16R4.B2"          13893.52                 3      193.36573579    0.710949354867       174.2868749       30.98843707     190.475688819    0.700323495939
    "BPM.17R4.B2"          13946.98                 3       41.09422501    0.455295507613        34.5601575       31.09925045     40.4800301525    0.448490654635
    "BPM.18R4.B2"          14000.43                 3     172.430308539    0.320989019726       174.6199728       31.23148599     169.853162754    0.316191513381
    "BPM.19R4.B2"          14053.88                 3     33.3489018932    0.101246499834       34.49413486       31.34229956     32.8504687425   0.0997332682421
    "BPM.20R4.B2"          14107.33                 3      189.32996877      1.0915996968       174.2541842       31.47488532     186.500240429     1.07528463258
    "BPM.21R4.B2"          14160.78                 3     44.1445911148    0.179289190538       34.55321773       31.58572455     43.4848054431    0.176609531807
    "BPM.22R4.B2"          14214.23                 3     169.687170721    0.836183782282       174.6500179       31.71796259     167.151023912    0.823686167863
    "BPM.23R4.B2"          14267.68                 3     28.9555358806    0.309927671207       34.57044849       31.82861902     28.5227660394     0.30529548793
    "BPM.24R4.B2"          14321.14                 3     202.323552757     0.28627108772       174.2486227       31.96101408     199.299622129    0.281992476069
    "BPM.25R4.B2"          14374.59                 3     42.5541693714    0.274381626645       34.54637949       32.07186975     41.9181541653    0.270280715044
    "BPM.26R4.B2"          14428.04                 3     173.652748644     0.99662238752       174.6440814       32.20412776     171.057332252    0.981726855481
    "BPM.27R4.B2"          14481.49                 3     30.9178818114    0.165693912873       34.57700285       32.31477387     30.4557827206    0.163217449351
    "BPM.28R4.B2"          14534.94                 3     182.698163669    0.816022052314       174.2575522       32.44714789     179.967554379    0.803825775391
    "BPM.29R4.B2"          14588.39                 3     41.5531878483    0.291706957981       34.54005734       32.55801234     40.9321333259    0.287347101738
    "BPM.30R4.B2"          14641.84                 3     172.333737999     1.54802808507       174.6322263       32.69029223     169.758035558     1.52489123582
    "BPM.31R4.B2"           14695.3                 3     27.8764689327    0.497988279339       34.58304555       32.80093124      27.459826841    0.490545339603
    "BPM.32R4.B2"          14748.75                 3     177.225368776    0.391594676854       174.2722433       32.93328265     174.576555954    0.385741897378
    "BPM.33R4.B2"           14802.2                 3      41.042157901    0.408953293001       34.53433954        33.0441525     40.4287412393    0.402841071406
    "BPM.34R4.B2"          14855.65                 3     175.357104677    0.546907776933       174.6148103       33.17645553     172.736214956    0.538733685706
    "BPM.33L5.B2"           14909.1                 3     32.1553651154    0.101180336526       34.58839458       33.28709089      31.674770582   0.0996680938121
    "BPM.32L5.B2"          14962.55                 3     177.344038652    0.493325814662       174.2922521       33.41941878     174.693452189    0.485952560188
    "BPM.31L5.B2"          15016.01                 3     42.7669443078    0.703718144431       34.52940013       33.53029052     42.1277489645    0.693200363275
    "BPM.30L5.B2"          15069.46                 3     197.781692086    0.664082175465       174.5923601       33.66261725      194.82564417    0.654156794052
    "BPM.29L5.B2"          15122.91                 3     31.0833232009    0.500356261678       34.59288749       33.77325252     30.6187514209    0.492877930044
    "BPM.28L5.B2"          15176.36                 3     172.296809821     0.19103792032       174.3169736       33.90555671      169.72165931    0.188182664911
    "BPM.27L5.B2"          15229.81                 3     40.5083702934    0.540231700016       34.52538724       34.01642673     39.9029316286    0.532157389527
    "BPM.26L5.B2"          15283.26                 3     202.586465413    0.862466026292       174.5655546       34.14877701     199.558605289     0.84957559709
    "BPM.25L5.B2"          15336.71                 3     31.9769598082     0.37263488921       34.59638957       34.25941576      31.499031723    0.367065482983
    "BPM.24L5.B2"          15390.17                 3     169.102355182    0.340173504454       174.3456604       34.39169676     166.574949034    0.335089266534
    "BPM.23L5.B2"          15443.62                 3     41.6381252879    0.318734197318       34.52242304       34.50256154     41.0158012893     0.31397039158
    "BPM.22L5.B2"          15497.07                 3     200.323595579    0.746508835127       174.5352031       34.63493449     197.329556338    0.735351503714
    "BPM.21L5.B2"          15550.52                 3     32.6251065641    0.482351906802       34.59879378       34.74558017     32.1374912685    0.475142668506
    "BPM.20L5.B2"          15603.97                 3     167.381015637    0.751425545382       174.3890483       34.87783367     164.879336653    0.740194728749
    "BPM.19L5.B2"          15657.42                 3     46.6281866386    0.295846289992       34.45212042       34.98881652     45.9312811138    0.291424567234
    "BPM.18L5.B2"          15710.87                 3      209.08793016      0.2521364837       174.4698674       35.12140069     205.962899053    0.248368048314
    "BPM.17L5.B2"          15764.33                 3     32.7149543278    0.291958937427       34.59846482       35.23207071     32.2259961663    0.287595315095
    "BPM.16L5.B2"          15817.78                 3     155.069092693    0.440893131459       174.4519362        35.3642936     152.751427881    0.434303536596
    "BPM.15L5.B2"          15871.23                 3     42.0706838629    0.282391033415       34.45350804       35.47524974     41.4418948379     0.27817041311
    "BPM.14L5.B2"          15924.68                 3     220.855974728   0.0813723945385       174.4068499       35.60786201     217.555058264   0.0801562016001
    "BPM.13L5.B2"          15978.13                 3     36.7404968834    0.445388969283       34.59602867        35.7185607      36.191372907    0.438732179565
    "BPM.12L5.B2"          16031.58                 3     149.298762658    0.440510739933       166.4868847       35.85478409     147.067341279    0.433926860298
    "BPM.11L5.B2"          16085.03                 3     41.6221031025     0.30241242556       36.75687797       35.96459172     41.0000185717    0.297892565249
    "BPM.10L5.B2"          16137.82                 3      232.85914093     0.62817902645       182.9928317       36.08528781     229.378824977       0.618790254
     "BPM.9L5.B2"          16176.88                 3     20.0527736681    0.227343286644       19.21736728       36.18675462     19.7530646344    0.223945410726
     "BPM.8L5.B2"          16217.35                 3     117.177821835    0.645485835796       112.4441767       36.41118476     115.426480483    0.635838395533
     "BPM.7L5.B2"          16256.42                 3     70.7448282793     0.56945059089       64.93998946        36.4793372     69.6874750937    0.560939574453
    "BPMR.6L5.B2"          16293.31                 3     224.506709269    0.548034824691        187.470004       36.53947457     221.151228876    0.539843888593
     "BPM.5L5.B2"          16325.21                 3     129.846440562    0.427355724178        103.081424       36.57379499     127.905753859    0.420968459592
   "BPMYA.4L5.B2"          16352.62                 3     210.614388245     1.55399291716       185.2280968       36.60808043     207.466542675     1.53076691744
   "BPMWB.4L5.B2"          16373.68                 3     191.670721666     1.27026547448       165.6577917        36.6265177     188.806008399     1.25128006906
   "BPMSY.4L5.B2"          16466.53                 3     72.7604611685     1.24129124931       104.5097248        36.7512033     71.6729823058     1.22273889306
    "BPMS.2L5.B2"          16493.32                 3     113.850561315     1.12004837849       159.5272072       36.77907482     112.148949245     1.10330811988
   "BPMSW.1L5.B2"          16503.37                 3     31.9614245708    0.446355657312       52.97290296       36.79865159     31.4837286754    0.439684419461
   "BPMSW.1R5.B2"          16546.32                 3     41.7328094381    0.797613822391       52.94304499       37.14810783     41.1090702889    0.785692675128
    "BPMS.2R5.B2"          16556.38                 3     49.2505829506    0.390237514796       59.46767822       37.17345871     48.5144830541    0.384405019482
   "BPMSY.4R5.B2"          16583.16                 3      137.25994416     1.45751170674       187.3887591       37.21705182     135.208455129     1.43572771654
   "BPMWB.4R5.B2"          16676.02                 3     62.4201167725    0.570485394313       79.34144384       37.35482791     61.4871848407    0.561958911689
   "BPMYA.4R5.B2"          16697.07                 3     83.9613675616    0.945276877619       92.92335228       37.39583143     82.7064797965    0.931148756284
    "BPMR.5R5.B2"          16718.19                 3     188.182919187    0.504355499073       188.4747385       37.42133756     185.370334665    0.496817394782
     "BPM.6R5.B2"          16750.09                 3     86.8183791275    0.804614196727       79.95120684       37.45987208     85.5207904278    0.792588421773
   "BPMRA.7R5.B2"          16784.11                 3     125.363351363   0.0849115936425       106.4006462       37.52441419     123.489668973   0.0836425037851
     "BPM.8R5.B2"          16825.54                 3     25.7888645038    0.180008333969       22.79787403       37.66084504     25.4034237769     0.17731792691
     "BPM.9R5.B2"          16864.61                 3     114.051039512    0.380542325775       138.5303013       37.79848928     112.346431092    0.374854734891
    "BPM.10R5.B2"          16905.07                 3     21.6690255564    0.434061432461       22.65097821       37.90643611     21.3451599996    0.427573944265
    "BPM.11R5.B2"          16957.85                 3      202.91468831     1.38993233967       174.8222889       38.09556403     199.881922562     1.36915839162
    "BPM.12R5.B2"          17012.57                 3     31.4348257347    0.202706328193       31.55834777        38.2142896     30.9650003929    0.199676676597
    "BPM.13R5.B2"          17066.02                 3     147.458391363    0.791475549053       174.3417917       38.35496893     145.254476199    0.779646144509
    "BPM.14R5.B2"          17119.47                 3     40.2437926086    0.519142023881       34.52738024       38.46576581     39.6423083256    0.511382919985
    "BPM.15R5.B2"          17172.92                 3     205.703040612     1.47086349751       174.3855685       38.59819165     202.628600111     1.44887995125
    "BPM.16R5.B2"          17226.37                 3     32.3810222926    0.725602790354       34.52818894       38.70902158     31.8970550838    0.714757920977
    "BPM.17R5.B2"          17279.82                 3     156.464426962    0.550434680963       174.4784395       38.84139887     154.125907465     0.54220787658
    "BPM.18R5.B2"          17333.27                 3     37.6830845212    0.108208169434       34.52896238       38.95219189     37.1198726168    0.106590888631
    "BPM.19R5.B2"          17386.71                 3     205.376065727     2.33173614891       174.3848183        39.0846141     202.306512197     2.29688598806
    "BPM.20R5.B2"          17440.16                 3     34.8017192199    0.295583319392       34.52661276       39.19544736     34.2815722413    0.291165526997
    "BPM.21R5.B2"          17493.61                 3     155.476748705      0.2507712472       174.4785086       39.32782859      153.15299106    0.247023216658
    "BPM.22R5.B2"          17547.06                 3     36.8014867822    0.266504880837       34.53052177       39.43861859     36.2514512498    0.262521695189
    "BPM.23R5.B2"          17600.51                 3     213.495658872    0.544287169119       174.3738532        39.5710421     210.304749791    0.536152245533
    "BPM.24R5.B2"          17653.96                 3      36.708678903    0.118051559257       34.59367912       39.68175167     36.1600304785    0.116287159014
    "BPM.25R5.B2"          17707.41                 3     142.526734825    0.641809333824       174.5110566       39.81394712     140.396528268    0.632216842611
    "BPM.26R5.B2"          17760.85                 3     35.0317126106    0.501229674008       34.53364819       39.92471985     34.5081281476    0.493738288342
    "BPM.27R5.B2"           17814.3                 3     208.090069923     0.30982731001       174.3453798       40.05714971     204.979952849    0.305196626734
    "BPM.28R5.B2"          17867.75                 3     39.9156697614    0.248287284899       34.59009642       40.16787701      39.319089607    0.244576379692
    "BPM.29R5.B2"           17921.2                 3     158.669197084    0.514133182494       174.5382692        40.3000679     156.297725062    0.506448940811
    "BPM.30R5.B2"          17974.65                 3     34.7483556459    0.288592026203       34.53766049       40.41082254       34.22900624    0.284278725773
    "BPM.31R5.B2"           18028.1                 3     205.848607684    0.318498292262       174.3196347       40.54325515     202.771991535    0.313738012364
    "BPM.32R5.B2"          18081.55                 3     37.2786103458    0.390516580064       34.58568473       40.65400074      36.721443718    0.384679913837
    "BPM.33R5.B2"          18134.99                 3     142.531793825   0.0236783636431       174.5623513       40.78619073     140.401511656   0.0233244664914
    "BPM.34R5.B2"          18188.44                 3     32.8898301255    0.121223017703       34.54243746       40.89692701     32.3982582678    0.119411216797
    "BPM.33L6.B2"          18241.89                 3     208.448017334     1.16989307004       174.2973993       41.02935868     205.332550373     1.15240783198
    "BPM.32L6.B2"          18295.34                 3     37.2461823241    0.163525742676       34.58057923       41.14012257      36.689500366    0.161081684656
    "BPM.31L6.B2"          18348.79                 3      156.49624138    0.321683534666        174.582571       41.27231533     154.157246384    0.316875648091
    "BPM.30L6.B2"          18402.24                 3     29.8415551112    0.338986274324       34.54783316       41.38303353     29.3955428142    0.333919780762
    "BPM.29L6.B2"          18455.68                 3     207.177074357     1.02356361483       174.2793493        41.5154606     204.080602928     1.00826541883
    "BPM.28L6.B2"          18509.13                 3     39.3096307418    0.238549403334       34.57493393       41.62624222      38.722108455     0.23498404064
    "BPM.27L6.B2"          18562.58                 3     152.296341738    0.162077353204       174.5983139       41.75844135       150.0201185    0.159654942833
    "BPM.26L6.B2"          18616.03                 3     31.3454734139    0.441277378891       34.55368469       41.86914231     30.8769835331     0.43468204106
    "BPM.25L6.B2"          18669.48                 3     220.900098639     1.06384921835       174.2660326       42.00156127     217.598522698     1.04794891316
    "BPM.24L6.B2"          18722.93                 3     40.5581650584    0.852716666126       34.56892119       42.11235954     39.9519821604    0.839971950997
    "BPM.23L6.B2"          18776.38                 3     165.164541306      1.0531159804       174.6091026       42.24456843     162.695989779     1.03737609434
    "BPM.22L6.B2"          18829.82                 3     30.1122609239    0.346772062013       34.55981319       42.35525351     29.6622026541     0.34158920196
    "BPM.21L6.B2"          18883.27                 3     196.334636784    0.834788427715       174.2578543       42.48766107     193.400216577    0.822311668285
    "BPM.20L6.B2"          18936.72                 3     35.4416957495    0.399986684554       34.49392125        42.5986059     34.9119836729    0.394008478014
    "BPM.19L6.B2"          18990.17                 3     174.576582535    0.792817698792       174.5929358       42.73101261     171.967358509     0.78096823446
    "BPM.18L6.B2"          19043.62                 3     28.9064252528   0.0312654891844       34.56482546       42.84169306     28.4743894197    0.030798194749
    "BPM.17L6.B2"          19097.07                 3     194.270352529    0.616928547926       174.2849326       42.97407464     191.366785143    0.607707925284
    "BPM.16L6.B2"          19150.52                 3     40.4132901401    0.585146881675        34.4895263        43.0850176     39.8092725446    0.576401268259
    "BPM.15L6.B2"          19203.96                 3     168.759780403    0.423256494334       174.5636185       43.21745012     166.237494382    0.416930496894
    "BPM.14L6.B2"          19257.41                 3     27.2706806908    0.439150472642       34.56867273       43.32813432     26.8630927186    0.432586923582
    "BPM.13L6.B2"          19310.86                 3     192.106906753    0.663757091095       174.3162763       43.46049048     189.235674258    0.653836568397
    "BPM.12L6.B2"          19364.31                 3     42.1798261565    0.348145388792       35.58064695       43.56939117     41.5494058892    0.342942002978
    "BPM.11L6.B2"          19417.76                 3     168.169677512    0.869896040438       167.9683935        43.7023138     165.656211177    0.856894562141
    "BPM.10L6.B2"           19469.6                 3     35.7671309742    0.160475195243       43.43235222       43.79920661     35.2325549382    0.158076730747
     "BPM.9L6.B2"          19508.66                 3     150.324413614    0.547880529225       161.2319763       43.88483336     148.077662841    0.539691899229
     "BPM.8L6.B2"          19549.12                 3     21.2947217474    0.324510206008       19.27273185       43.99477898     20.9764505406    0.319660071964
   "BPMYB.5L6.B2"          19646.21                 3     455.527468296     2.25178718538       573.2452877        44.2661827     448.719148431     2.21813194284
   "BPMYA.4L6.B2"          19682.61                 3     173.145578927     1.00058744615       218.8232714       44.28165631     170.557742701    0.985632652293
   "BPMSA.4L6.B2"          19810.83                 3      108.47327279     1.44688413848       138.5148884       44.42138677     106.852029749     1.42525898806
   "BPMSE.4R6.B2"           19902.4                 3     200.772544718     5.92592561754       248.9045844       44.50346606     197.771795477     5.83735665099
   "BPMYB.4R6.B2"          20026.21                 3     713.089477026     2.65719078972       602.8538692       44.55524555     702.431631803     2.61747637929
   "BPMYA.5R6.B2"          20062.61                 3     226.015731475    0.615979474885       192.2723651       44.57159871     222.637697215    0.606773037102
     "BPM.8R6.B2"          20158.34                 3     175.672674064    0.962183288558       151.9782563       44.67250401     173.047067839     0.94780248377
     "BPM.9R6.B2"           20197.4                 3     41.0044446162    0.135356216536       45.32849892       44.74668215     40.3915916178    0.133333180644
    "BPM.10R6.B2"          20237.87                 3     156.229872393    0.380295194925       175.1980047       44.83339056     153.894858552    0.374611297663
    "BPM.12R6.B2"          20344.43                 3     199.888700466    0.463775819488         174.30515       45.10079703     196.901161174    0.456844219651
