@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.164070502429
@ RescalingFactor %le 0.992710380575
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11L3.B2"          9420.162                 3     22.3244098543    0.104929089294       28.35375086       21.88616386     22.1616734025    0.104164196167
    "BPM.10L3.B2"          9472.944                 3     142.760341357     0.27022083971       161.4931415       22.03823349       141.7196728    0.268251032628
     "BPM.9L3.B2"          9512.011                 3       75.86635663    0.354784786759         71.475458       22.09398767      75.313319763    0.352198540686
     "BPM.8L3.B2"          9552.476                 3     224.809243881    0.899844949903       187.8502889       22.15461338      223.17047005    0.893285422677
     "BPM.7L3.B2"          9591.542                 3     78.8847432207    0.133378615739       69.31658176       22.20742248     78.3097034642    0.132406336391
    "BPMR.6L3.B2"          9664.181                 3     224.389151682     1.27578569696       243.2823068         22.299503     222.753440163     1.26648570476
   "BPMWE.5L3.B2"          9707.235                 3     70.4978930912    0.574920983441       84.58292651       22.34801829     69.9839902803    0.570730028272
    "BPMW.5L3.B2"           9734.78                 3     55.0844999121    0.996012830936       77.54944502        22.4092371     54.6829548715    0.988752276456
   "BPMWE.4L3.B2"          9809.908                 3     274.108924243     1.64983511065       367.3400835       22.48265681     272.110774505     1.63780844058
    "BPMW.4L3.B2"          9837.453                 3     274.215911389     1.14577107536       356.0345144       22.49394935     272.216981755     1.13741884027
    "BPMW.4R3.B2"          9882.418                 3     101.592206586    0.358077368431       118.3379387       22.52909916     100.851638063     0.35546712069
   "BPMWE.4R3.B2"          9909.963                 3     96.0307975379    0.553200584213       97.09807197       22.57472337     95.3307695708    0.549167962488
    "BPMW.5R3.B2"          9985.091                 3     324.576422741    0.943142812785       293.5527726       22.64812034     322.210384144    0.936267660616
   "BPMWE.5R3.B2"          10012.64                 3     303.510907616     1.09531720114       266.8643473       22.66284841     301.298428608     1.08733275559
   "BPMWC.6R3.B2"          10053.63                 3      99.214347455    0.894515046457       86.32167016       22.70637253     98.4911126205    0.887994372198
     "BPM.6R3.B2"          10065.78                 3     86.5492520399    0.326087243459       70.62582524       22.73256276      85.918340931    0.323710191554
   "BPM_A.7R3.B2"          10121.61                 3     157.818796907    0.591341760461       160.4099943       22.82043165     156.668357939    0.587031104076
     "BPM.8R3.B2"          10160.67                 3     9.22407537337    0.254714189839       10.68958508       22.98572276     9.15683537434    0.252857420333
     "BPM.9R3.B2"          10199.74                 3     209.459951879      2.0491825708       168.6128224       23.20404937     207.933068545     2.03424480973
    "BPM.10R3.B2"           10240.2                 3     72.6379715341    0.551638875759       66.12397908       23.25966872     72.1084683657    0.547617638295
    "BPM.11R3.B2"          10292.99                 3     185.236308257    0.383209310074       193.4545643       23.34291792     183.886006066    0.380415860043
    "BPM.12R3.B2"          10347.71                 3     24.6930601714    0.224138267964       31.14557328       23.45972247     24.5130571603    0.222504385291
    "BPM.13R3.B2"          10401.16                 3     211.449788923    0.942563231541        174.356206       23.60186286     209.908400434    0.935692304299
    "BPM.14R3.B2"          10454.62                 3     44.8877640866    0.191017871949       34.57661308       23.71255917     44.5605493696    0.189625424359
    "BPM.15R3.B2"          10508.07                 3       155.0077993    0.526200084719       174.3995617       23.84486333     153.877851435     0.52236428636
    "BPM.16R3.B2"          10561.52                 3     30.8151091276    0.498937083411       34.47414653       23.95579958     30.5904787096    0.495300021955
    "BPM.17R3.B2"          10614.97                 3     203.521520206     0.44408475147       174.4684503       24.08832852     202.037925779    0.440847542639
    "BPM.18R3.B2"          10668.42                 3     45.8832433123    0.405420802423       34.57659326       24.19904107     45.5487719306    0.402465439067
    "BPM.19R3.B2"          10721.87                 3     163.383234783    0.668696052637       174.4434417       24.33132334     162.192233181    0.663821512902
    "BPM.20R3.B2"          10775.32                 3     29.2610756909    0.518280857548       34.47490755       24.44224136     29.0477735852    0.514502787341
    "BPM.21R3.B2"          10828.78                 3     191.987532192      1.3073098943       174.4243895       24.57479047     190.588016148      1.2977801027
    "BPM.22R3.B2"          10882.23                 3     40.9675504786    0.572139676964        34.5750966       24.68552268     40.6689126268    0.567968996461
    "BPM.23R3.B2"          10935.68                 3     168.471145867    0.462252084012       174.4757649       24.81779232     167.243055329    0.458882442241
    "BPM.24R3.B2"          10989.13                 3     25.3374145545    0.379975310414       34.54567737       24.92856269     25.1527144452     0.37720543501
    "BPM.25R3.B2"          11042.58                 3     175.932279455    0.989949493014        174.413725       25.06093764     174.649800093     0.98273313796
    "BPM.26R3.B2"          11096.03                 3     43.5860595376    0.361113497854       34.57367689       25.17167779     43.2683337513    0.358481117886
    "BPM.27R3.B2"          11149.48                 3     180.824899573    0.671528880327       174.4889894        25.3039444     179.506754873    0.666633690356
    "BPM.28R3.B2"          11202.94                 3     29.6169861096    0.134846114804       34.54730925       25.41470659     29.4010895523    0.133863137946
    "BPM.29R3.B2"          11256.39                 3     183.904407999    0.777089306701       174.4010704       25.54708375     182.563814854    0.771424621396
    "BPM.30R3.B2"          11309.84                 3     42.6592601495    0.232311478835       34.57184501       25.65783225      42.348290378    0.230618016566
    "BPM.31R3.B2"          11363.29                 3     177.499872122     1.04719482346       174.5009787       25.79009748     176.205965606     1.03956117173
    "BPM.32R3.B2"          11416.74                 3     27.8028519546    0.581132930839       34.54932663       25.90085122     27.6001797449    0.576896692938
    "BPM.33R3.B2"          11470.19                 3     182.910654802    0.792759877551        174.389837       26.03322891      181.57730574    0.786980959748
    "BPM.34R3.B2"          11523.65                 3     45.8799659097    0.178278149909       34.56965765       26.14398589      45.545518419    0.176978570045
    "BPM.33L4.B2"           11577.1                 3     190.785396463    0.848132827834       174.5113711       26.27625146     189.394643531    0.841950262297
    "BPM.32L4.B2"          11630.55                 3     28.1487224521    0.479211948066       34.55166802       26.38699673     27.9435289781    0.475718675341
    "BPM.31L4.B2"           11684.0                 3     170.036216584     1.04376446416       174.3803646       26.51937324     168.796717277     1.03615581844
    "BPM.30L4.B2"          11737.45                 3     42.9916721906    0.232200600584       34.56717961       26.63013861     42.6782792619    0.230507946575
    "BPM.29L4.B2"           11790.9                 3     200.380252762    0.806394910219        174.519852       26.76240618     198.919556979    0.800516598217
    "BPM.28L4.B2"          11844.35                 3     27.1260423889    0.550639994275       34.55426342       26.87314324     26.9283038634    0.546626038277
    "BPM.27L4.B2"          11897.81                 3     166.145640537      1.1178302329       174.3729395       27.00551691     164.934502049     1.10968167592
    "BPM.26L4.B2"          11951.26                 3     37.6494622979    0.487485204969       34.56448696       27.11629028     37.3750120462    0.483931623349
    "BPM.25L4.B2"          12004.71                 3     203.395863644    0.761125058193       174.5261648       27.24856149     201.913185205    0.755576746184
    "BPM.24L4.B2"          12058.16                 3      29.378397734    0.175123123283        34.5570334       27.35929082     29.1642403951    0.173846542361
    "BPM.23L4.B2"          12111.61                 3     168.686915739    0.991596274159       174.3677866       27.49166007     167.457252321    0.984367914696
    "BPM.22L4.B2"          12165.06                 3     40.9531722938    0.384319484859       34.56166009       27.60244084     40.6546392535    0.381517942077
    "BPM.21L4.B2"          12218.51                 3     204.704811118     1.07953564505       174.5301193       27.73471721     203.212590951     1.07166624104
    "BPM.20L4.B2"          12271.97                 3     31.7244992026    0.272783325669        34.4910068       27.84557107      31.493239677    0.270794839039
    "BPM.19L4.B2"          12325.42                 3     162.747923318     1.08175269414       174.3435938       27.97811987     161.561552895     1.07386712868
    "BPM.18L4.B2"          12378.87                 3     40.5502608471    0.277594422312       34.55779435       28.08891616      40.254664878    0.275570864619
    "BPM.17L4.B2"          12432.32                 3     210.246967855     1.47362917014       174.5614306       28.22118689     208.714347474     1.46288697432
    "BPM.16L4.B2"          12485.77                 3     31.1661740286   0.0798077202848       34.49545678       28.33202022      30.938984481   0.0792259523767
    "BPM.15L4.B2"          12539.22                 3     156.153423138    0.422373746042       174.3138581       28.46457266     155.015124112    0.419294802178
    "BPM.14L4.B2"          12592.67                 3     40.8646239917   0.0590481714201       34.55289318       28.57538973     40.5667364348   0.0586177327227
    "BPM.13L4.B2"          12646.13                 3     218.367435479     1.30575082692       174.5893761       28.70765887      216.77561998     1.29623240032
    "BPM.12L4.B2"          12699.58                 3     40.3678999607    0.557008616163       42.44920466       28.80588342      40.073633333    0.552948235335
    "BPM.11L4.B2"          12753.03                 3     143.170589447     1.57200239904       177.7001687         28.920613     142.126930337     1.56054309982
    "BPM.10L4.B2"          12804.87                 3     36.5114058559    0.390032257532       36.23730574       29.02466481     36.2452516025    0.387189070811
     "BPM.9L4.B2"          12843.94                 3     176.200888579    0.444514115177       140.9489845       29.12751818     174.916451159    0.441273776448
     "BPM.8L4.B2"           12884.4                 3     12.0558964972    0.351338703126       11.93885079       29.28995246     11.9680135999    0.348777577691
     "BPM.7L4.B2"          12923.47                 3     162.020551717     1.40792507714       169.5030336       29.49229272     160.839483556     1.39766183914
   "BPMYA.6L4.B2"          13020.07                 3     2.58134626331    0.872678326713       166.8014204       29.58282697     2.56252923145     0.86631683383
   "BPMYB.5L4.B2"          13057.07                 3      551.31455554    0.721033013544       481.2932057       29.60465144     547.295682246    0.715776957283
  "BPMWA.B5L4.B2"          13159.46                 3     321.579406295     0.48421569185       312.3611891       29.64555577     319.235214808    0.480685943737
  "BPMWA.A5L4.B2"          13168.35                 3     308.565923195    0.340529154601       299.2913093       29.65018131     306.316595047     0.33804682666
  "BPMWA.A5R4.B2"           13216.4                 3     246.389154417     1.21027233749       242.3994253       29.67872581     244.593071251     1.20144991275
   "BPMYA.5R4.B2"          13327.75                 3     179.281153308    0.550733903204       217.9700622       29.76300756      177.97426193    0.546719262645
   "BPMYB.6R4.B2"          13359.31                 3     393.808737491     1.76599833771       497.4714239       29.77828663     390.938021668     1.75312488192
     "BPM.7R4.B2"          13455.83                 3     24.1120471229    0.407796654429        23.1991016       29.94028941     23.9362794758    0.404823972015
     "BPM.9R4.B2"          13532.69                 3     34.9521597113    0.293857848362       34.20160311       30.19243869     34.6973717689    0.291715736482
    "BPM.11R4.B2"          13624.99                 3     39.6379781554    0.244950337569       42.72811392       30.38351505     39.3490323799     0.24316474283
    "BPM.12R4.B2"          13679.72                 3     202.892852402     1.72720508906       174.7721145        30.5020157     201.413840724     1.71461442129
    "BPM.13R4.B2"          13733.17                 3     40.2286805545   0.0900733946798       34.56673559       30.61277386     39.9354287833   0.0894167939122
    "BPM.14R4.B2"          13786.62                 3     160.767956452    0.641722238882       174.5848734       30.74501191     159.596019233    0.637044327984
    "BPM.15R4.B2"          13840.07                 3     31.8787792868     0.11470107835       34.48767218       30.85585132     31.6463951181    0.113864951141
    "BPM.16R4.B2"          13893.52                 3      191.26251055    0.668936661096       174.2868749       30.98843707     189.868279638    0.664060367417
    "BPM.17R4.B2"          13946.98                 3     40.3972912037    0.414548455538        34.5601575       31.09925045     40.1028103251    0.411526555064
    "BPM.18R4.B2"          14000.43                 3     170.373704226    0.322349809437       174.6199728       31.23148599     169.131744762    0.320000002005
    "BPM.19R4.B2"          14053.88                 3     33.1729947696    0.117587868281       34.49413486       31.34229956     32.9311762625    0.116730697472
    "BPM.20R4.B2"          14107.33                 3     187.422138161     1.02315780048       174.2541842       31.47488532     186.055902102      1.0156993695
    "BPM.21R4.B2"          14160.78                 3     43.2957315728    0.168916757303       34.55321773       31.58572455     42.9801221669    0.167685418428
    "BPM.22R4.B2"          14214.23                 3     166.677317798    0.796981491983       174.6500179       31.71796259     165.462303584    0.791171800218
    "BPM.23R4.B2"          14267.68                 3     28.8968326454    0.324602164257       34.57044849       31.82861902     28.6861857328    0.322235938015
    "BPM.24R4.B2"          14321.14                 3     200.004298091    0.202343819517       174.2486227       31.96101408     198.546342875     0.20086881008
    "BPM.25R4.B2"          14374.59                 3     41.9172327436    0.271748676308       34.54637949       32.07186975     41.6116720695    0.269767731878
    "BPM.26R4.B2"          14428.04                 3     170.503856487    0.973431542984       174.6440814       32.20412776     169.260948262    0.966335597499
    "BPM.27R4.B2"          14481.49                 3     30.8167932162    0.153712769842       34.57700285       32.31477387     30.5921505217    0.152592262249
    "BPM.28R4.B2"          14534.94                 3     180.215931143    0.714718607079       174.2575522       32.44714789     178.902225591    0.709508580437
    "BPM.29R4.B2"          14588.39                 3     41.0593997459    0.294245145779       34.54005734       32.55801234     40.7600923479    0.292100210648
    "BPM.30R4.B2"          14641.84                 3     169.189444005     1.53511511173       174.6322263       32.69029223     167.956117347     1.52392470679
    "BPM.31R4.B2"           14695.3                 3     27.7521156783     0.53523934011       34.58304555       32.80093124     27.5498133167    0.531337649019
    "BPM.32R4.B2"          14748.75                 3      174.34130747     0.42667024523       174.2722433       32.93328265     173.070425688    0.423559981523
    "BPM.33R4.B2"           14802.2                 3     40.6344781321    0.395500486435       34.53433954        33.0441525      40.338268251    0.392617438406
    "BPM.34R4.B2"          14855.65                 3     172.121350104    0.639839319565       174.6148103       33.17645553     170.866650966    0.635175134432
    "BPM.33L5.B2"           14909.1                 3     32.0155971959    0.111743731624       34.58839458       33.28709089     31.7822156767    0.110929162347
    "BPM.32L5.B2"          14962.55                 3     174.179638831    0.600006004873       174.2922521       33.41941878     172.909935552    0.595632189444
    "BPM.31L5.B2"          15016.01                 3      42.388587659    0.650094755705       34.52940013       33.53029052      42.079590987    0.645355812346
    "BPM.30L5.B2"          15069.46                 3     194.136506795    0.627729776374       174.5923601       33.66261725     192.721325544    0.623153865202
    "BPM.29L5.B2"          15122.91                 3     30.9213537142    0.534277409308       34.59288749       33.77325252     30.6959488135    0.530382730327
    "BPM.28L5.B2"          15176.36                 3     168.949764179    0.282951793689       174.3169736       33.90555671     167.718184696    0.280889182797
    "BPM.27L5.B2"          15229.81                 3     40.1404510954    0.502167920349       34.52538724       34.01642673     39.8478424834    0.498507307322
    "BPM.26L5.B2"          15283.26                 3     198.844357652    0.793555109528       174.5655546       34.14877701      197.39485796    0.787770394787
    "BPM.25L5.B2"          15336.71                 3     31.7836106991    0.398493244176       34.59638957       34.25941576     31.5519202732    0.395588380083
    "BPM.24L5.B2"          15390.17                 3     165.469471457     0.32585042819       174.3456604       34.39169676     164.263261984    0.323475102579
    "BPM.23L5.B2"          15443.62                 3     41.2239119698    0.289274794376       34.52242304       34.50256154     40.9234053403    0.287166091216
    "BPM.22L5.B2"          15497.07                 3     197.179706941    0.761040194213       174.5352031       34.63493449     195.742341919    0.755492500829
    "BPM.21L5.B2"          15550.52                 3     32.4029826918    0.513137757823       34.59879378       34.74558017     32.1667772797    0.509397178856
    "BPM.20L5.B2"          15603.97                 3     163.429770002    0.718286710434       174.3890483       34.87783367     162.238429176    0.713050673677
    "BPM.19L5.B2"          15657.42                 3     46.0842163352    0.276863736621       34.45212042       34.98881652     45.7482799366    0.274845505348
    "BPM.18L5.B2"          15710.87                 3     205.272665611    0.264571038238       174.4698674       35.12140069        203.776306    0.262642416059
    "BPM.17L5.B2"          15764.33                 3     32.3689709224    0.319423969368       34.59846482       35.23207071     32.1330134432    0.317095490196
    "BPM.16L5.B2"          15817.78                 3     152.548730099      0.4017788409       174.4519362        35.3642936     151.436707913    0.398850026057
    "BPM.15L5.B2"          15871.23                 3     41.5393762511    0.252241426528       34.45350804       35.47524974      41.236570007    0.250402682525
    "BPM.14L5.B2"          15924.68                 3     216.164557255   0.0290305532302       174.4068499       35.60786201     214.588799899   0.0288189315454
    "BPM.13L5.B2"          15978.13                 3     36.1195763979     0.47026002721       34.59602867        35.7185607     35.8562784322    0.466832010581
    "BPM.12L5.B2"          16031.58                 3     148.152597923    0.519805154755       166.4868847       35.85478409     147.072621867    0.516015973001
    "BPM.11L5.B2"          16085.03                 3      41.086851344    0.295716183754       36.75687797       35.96459172     40.7873438343    0.293560525316
    "BPM.10L5.B2"          16137.82                 3      229.17055938    0.664005551927       182.9928317       36.08528781     227.499993218    0.659165204157
     "BPM.9L5.B2"          16176.88                 3     19.5926261297    0.247489578871       19.21736728       36.18675462     19.4498033417    0.245685474029
     "BPM.8L5.B2"          16217.35                 3     115.630117087     0.55012294843       112.4441767       36.41118476     114.787217539    0.546112761499
     "BPM.7L5.B2"          16256.42                 3     69.9198072005    0.502481088524       64.93998946        36.4793372     69.4101184157    0.498818192621
    "BPMR.6L5.B2"          16293.31                 3     222.177359903    0.523464145948        187.470004       36.53947457     220.557771505    0.519648291541
     "BPM.5L5.B2"          16325.21                 3     128.066412232    0.370600256964        103.081424       36.57379499     127.132856825    0.367898722131
   "BPMYA.4L5.B2"          16352.62                 3     206.543577235      1.4651969592       185.2280968       36.60808043     205.037953162     1.45451623099
   "BPMWB.4L5.B2"          16373.68                 3     187.417207343     1.20417687046       165.6577917        36.6265177     186.051007227     1.19539887935
   "BPMSY.4L5.B2"          16466.53                 3      72.087835818     1.33949661873       104.5097248        36.7512033     71.5623429297     1.32973219816
    "BPMS.2L5.B2"          16493.32                 3     113.429420523     1.20331737855       159.5272072       36.77907482     112.602563216     1.19454565282
   "BPMSW.1L5.B2"          16503.37                 3     31.9014348982    0.464154429297       52.97290296       36.79865159     31.6688855786    0.460770920153
   "BPMSW.1R5.B2"          16546.32                 3     40.6456161094    0.761405939182       52.94304499       37.14810783     40.3493250367    0.755855579657
    "BPMS.2R5.B2"          16556.38                 3     47.9835595595    0.393820458043       59.46767822       37.17345871     47.6337776716    0.390949656782
   "BPMSY.4R5.B2"          16583.16                 3     134.933435705     1.53417505358       187.3887591       37.21705182     133.949822311     1.52299150131
   "BPMWB.4R5.B2"          16676.02                 3     62.0243457641    0.563744321551       79.34144384       37.35482791     61.5722118883    0.559634839993
   "BPMYA.4R5.B2"          16697.07                 3     82.9578540446     0.88685626229       92.92335228       37.39583143     82.3531228602    0.880391417653
    "BPMR.5R5.B2"          16718.19                 3     185.657268196    0.480723582487       188.4747385       37.42133756     184.303897368    0.477219290521
     "BPM.6R5.B2"          16750.09                 3     85.7810224775    0.745036141607       79.95120684       37.45987208     85.1557114697    0.739605111676
   "BPMRA.7R5.B2"          16784.11                 3      124.06025046   0.0939973065266       106.4006462       37.52441419     123.155898449    0.093312101935
     "BPM.8R5.B2"          16825.54                 3     25.1356991663    0.175660941985       22.79787403       37.66084504     24.9524694854     0.17438044057
     "BPM.9R5.B2"          16864.61                 3     113.866006498    0.427468502568       138.5303013       37.79848928     113.035966645    0.424352419868
    "BPM.10R5.B2"          16905.07                 3     21.4282251661    0.410421961546       22.65097821       37.90643611     21.2720215597    0.407430141643
    "BPM.11R5.B2"          16957.85                 3     198.612725157       1.227941619       174.8222889       38.09556403     197.164913978     1.21899039192
    "BPM.12R5.B2"          17012.57                 3     30.8285451343    0.219902978125       31.55834777        38.2142896     30.6038167729    0.218299969104
    "BPM.13R5.B2"          17066.02                 3     146.738186134    0.719856691844       174.3417917       38.35496893     145.668520602     0.71460921052
    "BPM.14R5.B2"          17119.47                 3     39.8343633487    0.500406796919       34.52738024       38.46576581     39.5439859998    0.496759021811
    "BPM.15R5.B2"          17172.92                 3     201.022042468     1.28568336703       174.3855685       38.59819165     199.556668282     1.27631122459
    "BPM.16R5.B2"          17226.37                 3     31.7439905015    0.697858257033       34.52818894       38.70902158     31.5125888917    0.692771135926
    "BPM.17R5.B2"          17279.82                 3     155.345854211    0.585425326655       174.4784395       38.84139887     154.213442054    0.581157798822
    "BPM.18R5.B2"          17333.27                 3     37.1896465353   0.0913987204719       34.52896238       38.95219189     36.9185481655   0.0907324585837
    "BPM.19R5.B2"          17386.71                 3     201.968775904     2.24733611845       174.3848183        39.0846141     200.496500392     2.23095389342
    "BPM.20R5.B2"          17440.16                 3     34.2062051985    0.275990576638       34.52661276       39.19544736     33.9568549806     0.27397871037
    "BPM.21R5.B2"          17493.61                 3     153.831351271    0.330772983913       174.4785086       39.32782859     152.709979264    0.328361774744
    "BPM.22R5.B2"          17547.06                 3     36.1354327557    0.244402122595       34.53052177       39.43861859     35.8720192031    0.242620524135
    "BPM.23R5.B2"          17600.51                 3     210.985074432    0.523985314388       174.3738532        39.5710421     209.447073535    0.520165660861
    "BPM.24R5.B2"          17653.96                 3     36.0008069138    0.111583591577       34.59367912       39.68175167     35.7383747324    0.110770189661
    "BPM.25R5.B2"          17707.41                 3     141.749785614    0.706134050914       174.5110566       39.81394712     140.716483623    0.700986602419
    "BPM.26R5.B2"          17760.85                 3     34.4216769752    0.496812346811       34.53364819       39.92471985       34.17075605    0.493190773877
    "BPM.27R5.B2"           17814.3                 3      205.89450928    0.176998328221       174.3453798       40.05714971     204.393616666    0.175708077769
    "BPM.28R5.B2"          17867.75                 3     39.0906832685    0.252935608578       34.59009642       40.16787701     38.8057270644    0.251091804252
    "BPM.29R5.B2"           17921.2                 3     158.081048767    0.553351988752       174.5382692        40.3000679     156.928698083    0.549318263345
    "BPM.30R5.B2"          17974.65                 3     34.2239208627    0.305367399013       34.53766049       40.41082254     33.9744415043    0.303141386889
    "BPM.31R5.B2"           18028.1                 3     203.561536074    0.290026666551       174.3196347       40.54325515     202.077649947    0.287912482529
    "BPM.32R5.B2"          18081.55                 3     36.4165619971    0.382385495416       34.58568473       40.65400074     36.1510991193    0.379598050681
    "BPM.33R5.B2"          18134.99                 3     142.057364692   0.0472585841526       174.5623513       40.78619073     141.021820566   0.0469140870595
    "BPM.34R5.B2"          18188.44                 3     32.4835858673    0.114471232513       34.54243746       40.89692701     32.2467928888    0.113636780793
    "BPM.33L6.B2"          18241.89                 3     206.120694517     1.07213630779       174.2973993       41.02935868     204.618153099     1.06432084213
    "BPM.32L6.B2"          18295.34                 3     36.2902536318    0.147788918598       34.58057923       41.14012257      36.025711494    0.146711593626
    "BPM.31L6.B2"          18348.79                 3      155.74543541    0.352159164376        174.582571       41.27231533     154.610110459     0.34959205809
    "BPM.30L6.B2"          18402.24                 3     29.5968080875    0.319563032981       34.54783316       41.38303353     29.3810586204    0.317233540088
    "BPM.29L6.B2"          18455.68                 3     205.047635003    0.933433964599       174.2793493        41.5154606      203.55291578    0.926629586238
    "BPM.28L6.B2"          18509.13                 3     38.1913929986    0.258137462995       34.57493393       41.62624222     37.9129922783     0.25625573913
    "BPM.27L6.B2"          18562.58                 3      151.07988587    0.188035287095       174.5983139       41.75844135        149.978571    0.186664581414
    "BPM.26L6.B2"          18616.03                 3     31.1943190597    0.452652480378       34.55368469       41.86914231     30.9669243455    0.449352816064
    "BPM.25L6.B2"          18669.48                 3     218.897920185    0.991711431424       174.2660326       42.00156127     217.302237654    0.984482232509
    "BPM.24L6.B2"          18722.93                 3     39.4083723564    0.861681869173       34.56892119       42.11235954     39.1211003197    0.855400536281
    "BPM.23L6.B2"          18776.38                 3     162.992681039     1.13771713314       174.6091026       42.24456843     161.804526425     1.12942360823
    "BPM.22L6.B2"          18829.82                 3     30.0996147895    0.355406493999       34.55981319       42.35525351     29.8802000528    0.352815715917
    "BPM.21L6.B2"          18883.27                 3     194.832250304    0.738588003901       174.2578543       42.48766107     193.411997347    0.733203978441
    "BPM.20L6.B2"          18936.72                 3     34.5422533888    0.378889456692       34.49392125        42.5986059     34.2904535075    0.376127496749
    "BPM.19L6.B2"          18990.17                 3     171.934118901    0.849543715347       174.5929358       42.73101261     170.680784608    0.843350864977
    "BPM.18L6.B2"          19043.62                 3     28.7895165856   0.0266839112443       34.56482546       42.84169306     28.5796519662   0.0264893956865
    "BPM.17L6.B2"          19097.07                 3     192.518216441     0.58751842187       174.2849326       42.97407464     191.114831911     0.58323563617
    "BPM.16L6.B2"          19150.52                 3     39.5597199408    0.580866178374        34.4895263        43.0850176     39.2713446378    0.576631884997
    "BPM.15L6.B2"          19203.96                 3     166.152431177     0.47188946909       174.5636185       43.21745012     164.941243187     0.46844957445
    "BPM.14L6.B2"          19257.41                 3      27.063463436    0.469501403526       34.56867273       43.32813432     26.8661810872    0.466078916974
    "BPM.13L6.B2"          19310.86                 3     189.798509767    0.601989264497       174.3162763       43.46049048     188.414950863    0.597600991861
    "BPM.12L6.B2"          19364.31                 3     41.5024575305    0.321770553277       35.58064695       43.56939117     41.1999204098    0.319424968401
    "BPM.11L6.B2"          19417.76                 3     164.654295915    0.968199319173       167.9683935        43.7023138     163.454028761    0.961141514608
    "BPM.10L6.B2"           19469.6                 3      35.668318131    0.189906006158       43.43235222       43.79920661     35.4083096663    0.188521663646
     "BPM.9L6.B2"          19508.66                 3      148.62874838    0.445669318593       161.2319763       43.88483336     147.545301369    0.442420558871
     "BPM.8L6.B2"          19549.12                 3     21.0834780013    0.297478705488       19.27273185       43.99477898     20.9297874705    0.295310198938
   "BPMYB.5L6.B2"          19646.21                 3     452.873358963     2.36445574396       573.2452877        44.2661827     449.572084529     2.34721976144
   "BPMYA.4L6.B2"          19682.61                 3     172.532485319     1.08539209732       218.8232714       44.28165631     171.274789162       1.077480002
   "BPMSA.4L6.B2"          19810.83                 3     107.000516831     1.38040486229       138.5148884       44.42138677     106.220523785     1.37034223619
   "BPMSE.4R6.B2"           19902.4                 3     198.740675066     5.50710187092       248.9045844       44.50346606     197.291931181     5.46695719414
   "BPMYB.4R6.B2"          20026.21                 3     702.933233401     2.47505375251       602.8538692       44.55524555     697.809117648     2.45701155259
   "BPMYA.5R6.B2"          20062.61                 3     222.141052306    0.595595816714       192.2723651       44.57159871     220.521728576    0.591254149879
     "BPM.8R6.B2"          20158.34                 3     170.916427037     1.06164084847       151.9782563       44.67250401      169.67051133     1.05390189072
     "BPM.9R6.B2"           20197.4                 3     40.5577750017    0.134864754992       45.32849892       44.74668215     40.2621242572    0.133881642254
    "BPM.10R6.B2"          20237.87                 3     155.984381505    0.397813853581       175.1980047       44.83339056     154.847314728    0.394913941987
    "BPM.12R6.B2"          20344.43                 3      194.96787539      0.4550085732         174.30515       45.10079703     193.546633778    0.451691733866
