@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.116740532099
@ RescalingFactor %le 0.979203821554
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11L3.B2"          9420.162                 3     182.905605335     1.33359599767       185.9860535       23.46459284     179.101867728     1.30586229733
    "BPM.10L3.B2"          9472.944                 3     57.3305969039    0.468141001409       52.26930535        23.5498278     56.1383395803    0.458405457606
     "BPM.9L3.B2"          9512.011                 3     136.226038521     1.21942590554       132.5642866       23.63244074     133.393057515     1.19406650681
     "BPM.8L3.B2"          9552.476                 3     37.7993456818    0.305681113606        36.9978906       23.72344281     37.0132637439     0.29932411462
     "BPM.7L3.B2"          9591.542                 3     94.2369684995      1.8345471367       94.54462437       23.84525436     92.2771996865     1.79639556708
    "BPMR.6L3.B2"          9664.181                 3     58.2198928964    0.369097181026        57.8706494       24.08147068     57.0091416146    0.361421370186
   "BPMWE.5L3.B2"          9707.235                 3     277.738824222     1.42427765246       312.5731415       24.13333114     271.962918073     1.39465812025
    "BPMW.5L3.B2"           9734.78                 3     335.256043983     3.48136448168       347.6609198       24.14535078     328.283999467     3.40896540469
   "BPMWE.4L3.B2"          9809.908                 3     29.2735788294    0.772337944134       30.72111327       24.27488253     28.6648002603    0.756276266428
    "BPMW.4L3.B2"          9837.453                 3     43.4676126096    0.788593340696       44.32489867       24.42253052     42.5636523812    0.772193612862
    "BPMW.4R3.B2"          9882.418                 3     238.758439503     1.39660079211       250.6146355       24.49267952      233.79317639     1.36755683282
   "BPMWE.4R3.B2"          9909.963                 3     257.947767159     2.27739631301       272.6773623       24.50788198     252.583439364      2.2300351729
    "BPMW.5R3.B2"          9985.091                 3     53.5974268463     1.81099388393       56.59437794       24.61124958     52.4828051934     1.77333213195
   "BPMWE.5R3.B2"          10012.64                 3     63.0447952579     2.11827656173       65.38474133       24.69121195     61.7337044456     2.07422450435
   "BPMWC.6R3.B2"          10053.63                 3     219.756920088      1.4807213979       197.1075986       24.75000721     215.186815964     1.44992805149
     "BPM.6R3.B2"          10065.78                 3     225.396802313     2.50339047772       207.9484505       24.75908041     220.709410191     2.45132952263
   "BPM_A.7R3.B2"          10121.61                 3     52.2643516727    0.703725181849       50.73900118       24.85052451      51.177452889    0.689090387391
     "BPM.8R3.B2"          10160.67                 3      167.68562843    0.696108232028       176.4699313       24.92476101     164.198408178    0.681631841017
     "BPM.9R3.B2"          10199.74                 3     53.8691695109    0.470704170887       58.43225327       24.98338589     52.7488966491    0.460915322954
    "BPM.10R3.B2"           10240.2                 3     182.154527947    0.921184952858       171.9841022       25.05740676     178.366409879    0.902027826197
    "BPM.11R3.B2"          10292.99                 3     26.9419552409    0.300819866211       25.06302035       25.19202131      26.381665532    0.294563962593
    "BPM.12R3.B2"          10347.71                 3     174.049309186     1.00989185358       173.8796593       25.36021337     170.429748694    0.988889962381
    "BPM.13R3.B2"          10401.16                 3     32.1426538696    0.729672964085       30.96305689       25.47828489      31.474209504    0.714498554917
    "BPM.14R3.B2"          10454.62                 3     192.836610934    0.507921873988        171.011551       25.62230462     188.826346362     0.49735904006
    "BPM.15R3.B2"          10508.07                 3     31.1666144864    0.323777328121       30.92248093       25.74179204       30.51846801    0.317043997029
    "BPM.16R3.B2"          10561.52                 3     178.324547864     1.71777934694       171.0671244       25.88582512     174.616078745     1.68205610111
    "BPM.17R3.B2"          10614.97                 3     31.8896514681    0.492500832064       30.93469346       26.00525912     31.2264685857    0.482258696876
    "BPM.18R3.B2"          10668.42                 3     181.820103121    0.450504700422        171.001579       26.14929102     178.038939811    0.441135924282
    "BPM.19R3.B2"          10721.87                 3     29.2075633938    0.723345054705       30.92421242       26.26877862     28.6001576935     0.70830224187
    "BPM.20R3.B2"          10775.32                 3     167.056228046     1.36339622822       171.0752165       26.41280123     163.582096917     1.33504279696
    "BPM.21R3.B2"          10828.78                 3     31.7928146946    0.295772798152       30.93266154       26.53223659     31.1316456469    0.289621854262
    "BPM.22R3.B2"          10882.23                 3     166.521012861     1.96991400874       170.9955987       26.67627869     163.058012163     1.92894732549
    "BPM.23R3.B2"          10935.68                 3     29.1957094935    0.562296169145        30.9371051       26.79573816      28.588550309    0.550602557672
    "BPM.24R3.B2"          10989.13                 3     178.637244005     1.69185124421       171.0116368       26.93975452     174.922272001     1.65666720384
    "BPM.25R3.B2"          11042.58                 3      32.287758906    0.446161318029       30.93149964       27.05922048     31.6162969102    0.436882867644
    "BPM.26R3.B2"          11096.03                 3     172.950230957     1.65683941114       171.0012579       27.20326135     169.353527092     1.62238348309
    "BPM.27R3.B2"          11149.48                 3     30.9781666145    0.414722257192       30.93758165       27.32271721     30.3339391337    0.406097619126
    "BPM.28R3.B2"          11202.94                 3     187.222888172     2.44287668465       171.0056798       27.46673554     183.329367581      2.3920741852
    "BPM.29R3.B2"          11256.39                 3     32.0507563741    0.943943082709       30.93119734       27.58620481     31.3842231253    0.924312673918
    "BPM.30R3.B2"          11309.84                 3      167.59262138     2.23759071373       171.0073424       27.73024306      164.10733532     2.19105737795
    "BPM.31R3.B2"          11363.29                 3     30.8197061071    0.547776132388       30.93770059       27.84969601     30.1787739993    0.536384482191
    "BPM.32R3.B2"          11416.74                 3     182.352427442     1.83914480927       170.9996429       27.99371752     178.560193821     1.80089762563
    "BPM.33R3.B2"          11470.19                 3     32.4638111898   0.0782358208978       30.93126509       28.11318925     31.7886879792   0.0766088148056
    "BPM.34R3.B2"          11523.65                 3     171.377272015     2.07903345273        171.013158       28.25722383     167.813279685     2.03579750205
    "BPM.33L4.B2"           11577.1                 3      31.222713431    0.506331757743       30.93744831       28.37667486     30.5734003109    0.495801992156
    "BPM.32L4.B2"          11630.55                 3     187.321995918    0.529973602345       170.9942148       28.52070041     183.426414264    0.518952176739
    "BPM.31L4.B2"           11684.0                 3     31.4946773465    0.153887061802       30.93169451       28.64017347     30.8397084164    0.150686799004
    "BPM.30L4.B2"          11737.45                 3     165.474854943     1.16993607183       171.0180434       28.78420375     162.033610331     1.14560587251
    "BPM.29L4.B2"           11790.9                 3     33.2188861683    0.507308591794       30.93685367       28.90365408     32.5280602837    0.496758511792
    "BPM.28L4.B2"          11844.35                 3     172.981326769     2.06163396184       170.9900128       29.04768407      169.38397623     2.01875985408
    "BPM.27L4.B2"          11897.81                 3     28.9757810876    0.108193912029       30.93243709       29.16715717     28.3731955735    0.105943892127
    "BPM.26L4.B2"          11951.26                 3     175.585839052    0.558757432355        171.021441       29.31118301     171.934324611    0.547137413084
    "BPM.25L4.B2"          12004.71                 3     32.5296324265    0.433019159031       30.93598492       29.43063395     31.8531403858     0.42401401533
    "BPM.24L4.B2"          12058.16                 3     175.598313192     1.80644353525       170.9875163       29.57466827     171.946539337     1.76887641313
    "BPM.23L4.B2"          12111.61                 3     31.5929371586    0.270314298208       30.93340729       29.69414011     30.9359247998    0.264692793827
    "BPM.22L4.B2"          12165.06                 3     173.212283544     1.17723929149       171.0229656       29.83816187     169.610129987     1.15275721312
    "BPM.21L4.B2"          12218.51                 3     32.1332129509    0.321720001104       30.93494045       29.95761466     31.4649649203    0.315029454551
    "BPM.20L4.B2"          12271.97                 3      173.78730809     1.36477346589        171.044852       30.10162012      170.17319622     1.33639139335
    "BPM.19L4.B2"          12325.42                 3     31.1444332665    0.903506895313       30.92259934        30.2210928     30.4967480747    0.884717404692
    "BPM.18L4.B2"          12378.87                 3     162.748577837    0.500397490818       171.0345787       30.36514478     159.364029371    0.489991135305
    "BPM.17L4.B2"          12432.32                 3     31.4323113633    0.564365323975       30.93559361       30.48459073     30.7786394072    0.552628681989
    "BPM.16L4.B2"          12485.77                 3     176.619430599    0.880853105606       171.0324308       30.62860141     172.946421403    0.862534727238
    "BPM.15L4.B2"          12539.22                 3     27.8775419751    0.414767260672       30.92231813       30.74808016     27.2977956375    0.406141686705
    "BPM.14L4.B2"          12592.67                 3     187.517710129     1.84237103784       171.0469389       30.89212573     183.618058367     1.80405676097
    "BPM.13L4.B2"          12646.13                 3     37.5578610493    0.469419205955       30.93549401       31.01156656     36.7768010689    0.459657080383
    "BPM.12L4.B2"          12699.58                 3     169.997684107     1.66866769001       165.0268096       31.15909855     166.462381933     1.63396577897
    "BPM.11L4.B2"          12753.03                 3       36.47151103    0.286174920345        37.3095298       31.26813514     35.7130429785    0.280223575634
    "BPM.10L4.B2"          12804.87                 3     174.945793728     1.85955223438       164.3064514       31.39187437     171.307589784     1.82088065428
     "BPM.9L4.B2"          12843.94                 3     18.3253521336     0.52676800919       16.63602072       31.50954797     17.9442548406    0.515813247671
     "BPM.8L4.B2"           12884.4                 3     130.726336749     1.09529776994       135.8859141       31.72209653     128.007728523     1.07251976207
     "BPM.7L4.B2"          12923.47                 3     59.4308159468    0.970734397294       59.91331076       31.78602699     58.1948820932    0.950546831545
   "BPMYA.6L4.B2"          13020.07                 3     425.848857096     2.98550066612       408.8189047       31.90001577     416.992828273     2.92341366151
   "BPMYB.5L4.B2"          13057.07                 3     177.739057435     3.35799186681       167.4808308       31.92154778      174.04276428     3.28815846873
  "BPMWA.B5L4.B2"          13159.46                 3     137.236310832     2.45999647314       134.4166206       32.04680361     134.382320023     2.40883794751
  "BPMWA.A5L4.B2"          13168.35                 3     137.332391933     2.14463161444        140.704671       32.05709323     134.476403004     2.10003147268
  "BPMWA.A5R4.B2"           13216.4                 3     187.437885641     2.82715119745       197.1127776       32.10367446     183.539893924     2.76835725666
  "BPMWA.B5R4.B2"          13225.28                 3     194.522143426      3.0861173347       211.6861823       32.11059932      190.47682622      3.0219378879
   "BPMYA.5R4.B2"          13327.75                 3     375.267166396     1.97964229098       433.3995901       32.16311881     367.463043439     1.93847329664
   "BPMYB.6R4.B2"          13359.31                 3     133.545543861     1.37438723109       157.0688996       32.18242017       130.7683069     1.34580522897
     "BPM.7R4.B2"          13455.83                 3     153.497259258     1.46401443108       173.2681887       32.28812845     150.305102864     1.43356852572
     "BPM.9R4.B2"          13532.69                 3     104.970747339    0.813950355738       106.4176294       32.60970457     102.787756946    0.797023298895
    "BPM.11R4.B2"          13624.99                 3     201.993884805     1.28791414174       170.9258846       32.86086862     197.793183932     1.26113044943
    "BPM.12R4.B2"          13679.72                 3     33.6719177698     1.52972735604       30.79832348       32.98483594     32.9716705593     1.49791487297
    "BPM.13R4.B2"          13733.17                 3     161.125784941     1.16517410473       170.9598051       33.12913159     157.774984365     1.14094293613
    "BPM.14R4.B2"          13786.62                 3     29.2728689114    0.769922681494       30.93216797       33.24861682     28.6641051059     0.75391123202
    "BPM.15R4.B2"          13840.07                 3     203.341616137     1.30055597581       171.1053343       33.39259556     199.112887602     1.27350938166
    "BPM.16R4.B2"          13893.52                 3     32.9839901856    0.916537489338       30.92355185       33.51203972     32.2980492399    0.897477012158
    "BPM.17R4.B2"          13946.98                 3     155.957562817      1.1289031504        170.974813       33.65612399     152.714241511     1.10542627904
    "BPM.18R4.B2"          14000.43                 3     31.7128829943    0.604315952452       30.93649732       33.77559372     31.0533762205    0.591748490068
    "BPM.19R4.B2"          14053.88                 3      184.85607639     1.69945875232       171.0898201       33.91956747     181.011776438     1.66411650484
    "BPM.20R4.B2"          14107.33                 3      30.408308996    0.125384148391       30.91959361       34.03902785     29.7759323759    0.122776637267
    "BPM.21R4.B2"          14160.78                 3     168.096188441     1.05190755824        170.993624       34.18311395     164.600430111     1.03003190095
    "BPM.22R4.B2"          14214.23                 3     34.3272772753    0.281362403091       30.93997154       34.30256718     33.6134010915    0.275511140348
    "BPM.23R4.B2"          14267.68                 3     184.037366434     2.27823692751       171.0103843        34.4465749     180.210092521     2.23085830583
    "BPM.24R4.B2"          14321.14                 3     31.0504216335    0.414756231857       30.92859656       34.56604837     30.4046915244    0.406130887248
    "BPM.25R4.B2"          14374.59                 3     169.643218691     1.69330114119        171.005197       34.71009641     166.115288043      1.6580869485
    "BPM.26R4.B2"          14428.04                 3       31.96069717    0.178928522751       30.94043904       34.82954372     31.2960368084    0.175207493263
    "BPM.27R4.B2"          14481.49                 3     179.544479392    0.589342480103       170.9991768       34.97355654      175.81064036    0.577086408721
    "BPM.28R4.B2"          14534.94                 3     33.0723402204     1.15744614204       30.92846877       35.09303518     32.3845619316     1.13337568553
    "BPM.29R4.B2"          14588.39                 3     173.301344628     1.91131252338       171.0162313       35.23707711      169.69733894     1.87156452708
    "BPM.30R4.B2"          14641.84                 3     17.9697508024      4.5290315071       30.94022392       35.35652014     17.5960486581      4.4348449597
    "BPM.31R4.B2"           14695.3                 3     174.733555745     2.26696940491       170.9886316       35.50053992     171.099765539     2.21982510463
    "BPM.32R4.B2"          14748.75                 3     30.2662510841    0.704852771564       30.92902068       35.62002181     29.6368287257    0.690194527549
    "BPM.33R4.B2"           14802.2                 3     184.018094856    0.472263057666       171.0259856       35.76405615     180.191221718    0.462441790846
    "BPM.34R4.B2"          14855.65                 3     32.1211403033    0.219857798381       30.93935082       35.88349704     31.4531433377    0.215285596373
    "BPM.33L5.B2"           14909.1                 3     178.542515916     1.57554814654       170.9799482       36.02752482     174.829513895     1.54278276614
    "BPM.32L5.B2"          14962.55                 3     31.0261368678    0.331852661876       30.93019012       36.14700768      30.380911789    0.324951394702
    "BPM.31L5.B2"          15016.01                 3      183.36241408     1.01550412787       171.0333486       36.29103382     179.549176597    0.994385522819
    "BPM.30L5.B2"          15069.46                 3     33.3966019728     0.28037844138       30.93791896       36.41047496     32.7020802787    0.274547641281
    "BPM.29L5.B2"          15122.91                 3     178.314583021     2.08876565186       170.9741161       36.55451088     174.606321133     2.04532730863
    "BPM.28L5.B2"          15176.36                 3     29.7943152025    0.684414611292       30.93184356        36.6739923     29.1747073069    0.670181402905
    "BPM.27L5.B2"          15229.81                 3     179.967468268     1.20703032846       171.0374831       36.81801058     176.224832684     1.18192871036
    "BPM.26L5.B2"          15283.26                 3     31.7520292702    0.563990328049       30.93609089       36.93745431     31.0917084035    0.552261484545
    "BPM.25L5.B2"          15336.71                 3     181.396721683     1.89407086612       170.9717984       37.08149759     177.624363089      1.8546814304
    "BPM.24L5.B2"          15390.17                 3     30.9447664585    0.500589751729        30.9337937       37.20097534     30.3012335733    0.490179397925
    "BPM.23L5.B2"          15443.62                 3     197.261636389     2.16442744079       171.0379167       37.34498698     193.159348198      2.1194156215
    "BPM.22L5.B2"          15497.07                 3     33.3690240796    0.401881801681       30.93407523       37.46443535     32.6750759003    0.393524196019
    "BPM.21L5.B2"          15550.52                 3     165.409204653     1.12210247864        170.973261       37.60848437     161.969325317     1.09876703526
    "BPM.20L5.B2"          15603.97                 3     29.0661818364    0.589244299742       30.92519939       37.72798189     28.4617163322    0.576990270136
    "BPM.19L5.B2"          15657.42                 3     184.195409665     2.99162501951       171.1018881       37.87198549     180.364849056     2.92941065177
    "BPM.18L5.B2"          15710.87                 3     31.5929254395    0.188194442153       30.93081331       37.99141371     30.9359133244    0.184280716951
    "BPM.17L5.B2"          15764.33                 3     175.344523609     2.99578155348       170.9713671       38.13547623     171.698027606     2.93348074571
    "BPM.16L5.B2"          15817.78                 3     27.0651299851    0.254209666707        30.9291482       38.25496509     26.5022787123    0.248923077115
    "BPM.15L5.B2"          15871.23                 3     186.884637094     1.75510534554       171.1000391       38.39895685     182.998150833     1.71860586158
    "BPM.14L5.B2"          15924.68                 3     31.8634948033     0.29075712928        30.9268169       38.51839547     31.2008558795    0.284710492136
    "BPM.13L5.B2"          15978.13                 3     171.039177507     0.36767636274        170.976906        38.6624678     167.482216251     0.36003009949
    "BPM.12L5.B2"          16031.58                 3     42.1917770846    0.713191698274       39.31256277       38.76602882     41.3143493594    0.698360036451
    "BPM.11L5.B2"          16085.03                 3     186.690517935     2.72365735271       171.8329895       38.88848253      182.80806861     2.66701568838
    "BPM.10L5.B2"          16137.82                 3      26.888884767    0.814758311536       24.07200956       39.02723782     26.3296987212    0.797814452299
     "BPM.9L5.B2"          16176.88                 3     134.664478251    0.944208302151       137.0524213       39.16173198     131.863971731     0.92457237781
     "BPM.8L5.B2"          16217.35                 3     25.9141205883    0.131045359486       25.08561552       39.26450278     25.3752059123    0.128320116806
     "BPM.7L5.B2"          16256.42                 3     97.8039924868     1.78960874448       97.08170477       39.43135589     95.7700432064     1.75239172168
    "BPMR.6L5.B2"          16293.31                 3     74.8205849776    0.390712569077       72.89180697       39.49596974      73.264602741    0.382587240769
     "BPM.5L5.B2"          16325.21                 3     176.862166809     3.25228078624       188.9257592       39.54290352     173.184109628     3.18464577466
   "BPMYA.4L5.B2"          16352.62                 3     84.4133941676    0.368895052193       92.92778039        39.5735196     82.6579181593     0.36122344486
   "BPMWB.4L5.B2"          16373.68                 3     67.8201015414     1.10766978984       79.29691475       39.61453895     66.4097026076     1.08463449123
   "BPMSY.4L5.B2"          16466.53                 3     158.294361484     0.54354487408       187.2350377       39.75244451     155.002443696    0.532241217885
    "BPMS.2L5.B2"          16493.32                 3     45.9465161338     1.23305620946       59.44809234       39.79606333     44.9910041853      1.2074133525
   "BPMSW.1L5.B2"          16503.37                 3     43.4737313926     0.39476087361       52.94365638       39.82141828     42.5696439168    0.386551356039
   "BPMSW.1R5.B2"          16546.32                 3     38.3445072922    0.588371605653       52.91812776       40.17076157     37.5470880762     0.57613572475
    "BPMS.2R5.B2"          16556.38                 3     99.8667747884     2.59590003322       159.3543058        40.1903592     97.7899275191     2.54191523291
   "BPMSY.4R5.B2"          16583.16                 3      77.592545066     2.23734383994       104.4008065       40.21826068     75.9789166528      2.1908156382
   "BPMWB.4R5.B2"          16676.02                 3     160.319189392     4.15271500334       165.7089027       40.34300461     156.985162921      4.0663544011
   "BPMYA.4R5.B2"          16697.07                 3     192.486341393     1.73669014777       185.3379271       40.36143229     188.483361089     1.70057362955
    "BPMR.5R5.B2"          16718.19                 3     104.131567252     1.26040205389       104.3725129       40.38569173     101.966028598     1.23419050786
     "BPM.6R5.B2"          16750.09                 3     187.355965128     0.55540605161       191.4184868       40.42486093     183.459677044    0.543855728251
   "BPMRA.7R5.B2"          16784.11                 3     74.6876866684    0.531144056501       73.72666725       40.46784755     73.1344682088    0.520098289922
     "BPM.8R5.B2"          16825.54                 3     116.381981957    0.390180937157       124.4260588       40.54719636     113.961681492    0.382066664762
     "BPM.9R5.B2"          16864.61                 3     15.3750103839    0.320778059087       14.89072973       40.70139459     15.0552689244    0.314107101329
    "BPM.10R5.B2"          16905.07                 3     177.208506728     2.59300290996       177.2703291       40.87816502        173.523247     2.53907835873
    "BPM.11R5.B2"          16957.85                 3     33.5304591581     1.16418457724       32.46447178       40.98549863     32.8331537461     1.13997398703
    "BPM.12R5.B2"          17012.57                 3      169.03853077    0.965685894222       173.7350543       41.12983348      165.52317532    0.945603318044
    "BPM.13R5.B2"          17066.02                 3       31.83637755    0.449520575258       30.96715292       41.24807881     31.1743025614     0.44017226516
    "BPM.14R5.B2"          17119.47                 3      177.29800671     1.88469078269       171.0304373       41.39205135     173.610885724     1.84549641686
    "BPM.15R5.B2"          17172.92                 3     33.7223764562    0.496103161154       30.91899451       41.51153073     33.0210798978    0.485786111288
    "BPM.16R5.B2"          17226.37                 3     169.608124315     1.03609780709       171.0244664       41.65558922     166.080923496      1.0145509322
    "BPM.17R5.B2"          17279.82                 3     32.1474371296    0.226576069206       30.94454651       41.77500989     31.4788932905    0.221864152839
    "BPM.18R5.B2"          17333.27                 3     188.104214872    0.472708297123       171.0064207       41.91899537     184.192366053    0.462877771023
    "BPM.19R5.B2"          17386.71                 3     31.3268917019    0.308802623842       30.91887714       42.03848547      30.675412072    0.302380709372
    "BPM.20R5.B2"          17440.16                 3      167.67922642    0.481581616565       171.0479664       42.18253041     164.192139305    0.471566559331
    "BPM.21R5.B2"          17493.61                 3      33.986453938     0.85589102754        30.9439306       42.30194236     33.2796655772    0.838091765002
    "BPM.22R5.B2"          17547.06                 3     178.686015205     0.64340192357       170.9841081       42.44594308     174.970028947    0.630021622355
    "BPM.23R5.B2"          17600.51                 3     30.5613949751    0.197194443555       30.93082568        42.5654144     29.9258347517    0.193093552718
    "BPM.24R5.B2"          17653.96                 3     167.142883465     1.21421196972        171.001175       42.70944623     163.666950234     1.18896100093
    "BPM.25R5.B2"          17707.41                 3     31.5557992217    0.312603823108       30.94320594       42.82888044     30.8995591901     0.30610285822
    "BPM.26R5.B2"          17760.85                 3     191.690836158     1.45642936649        170.972996       42.97288842     187.704399323     1.42614120149
    "BPM.27R5.B2"           17814.3                 3      29.064510621    0.458257034181         30.931379       43.09236324     28.4600798717    0.448727039124
    "BPM.28R5.B2"          17867.75                 3      173.78141073     1.09284156918       171.0114808       43.23638715     170.167421502     1.07011464089
    "BPM.29R5.B2"           17921.2                 3     32.4233962982    0.774886774888       30.94231508       43.35581902      31.749113563    0.758772091243
    "BPM.30R5.B2"          17974.65                 3     174.853772908      1.2208707561       170.9637904       43.49983538     171.217482645        1.19548131
    "BPM.31R5.B2"           18028.1                 3     29.9703002567    0.470108653342       30.93258242        43.6193113     29.3470325445    0.460332189898
    "BPM.32R5.B2"          18081.55                 3     179.129894144    0.742391353398       171.0193235       43.76332663       175.4046769    0.726952450337
    "BPM.33R5.B2"          18134.99                 3     31.6905867269    0.189775350271       30.94083282       43.88275866     31.0315436303    0.185828748223
    "BPM.34R5.B2"          18188.44                 3     178.277120222     1.62383853195       170.9575356       44.02678357     174.569637417     1.59006889608
    "BPM.33L6.B2"          18241.89                 3     30.8546516949    0.264620386211       30.93430058       44.14625809     30.2129928523    0.259117293439
    "BPM.32L6.B2"          18295.34                 3     177.202586932    0.423254050374        171.023811       44.29026513     173.517450313    0.414451983615
    "BPM.31L6.B2"          18348.79                 3     32.6625133295    0.163980555591       30.93892816       44.40969977     31.9832578738    0.160570386695
    "BPM.30L6.B2"          18402.24                 3     173.359291515     1.06761246705        170.954943       44.55373246     169.754080754     1.04541020767
    "BPM.29L6.B2"          18455.68                 3     28.8726757776    0.618377694178       30.93633731       44.67320322       28.27223446    0.605517801303
    "BPM.28L6.B2"          18509.13                 3     190.736977919     1.30564444187       171.0244351       44.81720322      186.77037769     1.27849202707
    "BPM.27L6.B2"          18562.58                 3     34.9871097929    0.425889028053       30.93681737       44.93664266     34.2595116143    0.417032163828
    "BPM.26L6.B2"          18616.03                 3     169.983209835     1.15317150151       170.9563055       45.08068145     166.448208671     1.12918994119
    "BPM.25L6.B2"          18669.48                 3     32.6369449569    0.404114769041       30.93846233       45.20014651     31.9582212257    0.395710726191
    "BPM.24L6.B2"          18722.93                 3     188.132445933     1.59454599042       171.0211243       45.34414152     184.220010016     1.56138552747
    "BPM.23L6.B2"          18776.38                 3     31.6081299626    0.533958607359       30.93473953       45.46358738     30.9508016516    0.522854308878
    "BPM.22L6.B2"          18829.82                 3     177.454413629    0.687639779599       170.9614699       45.60762992     173.764039977    0.673339500036
    "BPM.21L6.B2"          18883.27                 3     30.8138063605    0.623886220141       30.94043317       45.72708801     30.1729969449    0.610911770977
    "BPM.20L6.B2"          18936.72                 3     174.317257437    0.866129203574       171.0721257       45.87104807     170.692124645    0.848117026099
    "BPM.19L6.B2"          18990.17                 3     30.9938669026    0.922718943029       30.92104125       45.99050445     30.3493129157    0.903529915234
    "BPM.18L6.B2"          19043.62                 3     168.760047554     1.72686811828       170.9819614       46.13458142     165.250483491     1.69095586074
    "BPM.17L6.B2"          19097.07                 3     29.6310155508    0.480228210997       30.94378037       46.25402237     29.0148036639    0.470241299426
    "BPM.16L6.B2"          19150.52                 3      179.21341932     1.62747736535        171.048542       46.39798543     175.486465072     1.59363205565
    "BPM.15L6.B2"          19203.96                 3     31.5075599615    0.141680970255       30.91834432       46.51745852     30.8523231222    0.138734547515
    "BPM.14L6.B2"          19257.41                 3     167.586954752    0.936483814672       171.0074492       46.66152921     164.101786535     0.91700853015
    "BPM.13L6.B2"          19310.86                 3     29.7400118552    0.811156733507       30.94574941       46.78095438     29.1215332617    0.794287773329
    "BPM.12L6.B2"          19364.31                 3     178.308742694     1.03546367808       170.1156482       46.92543986     174.600602263     1.01392999066
    "BPM.11L6.B2"          19417.76                 3      35.413640665    0.625890580704       38.10131911       47.03121086     34.6771722743      0.6128744485
    "BPM.10L6.B2"           19469.6                 3     150.636751131      1.2005955373       158.9683442       47.15576095     147.504082374     1.17562773826
     "BPM.9L6.B2"          19508.66                 3     19.5773585152    0.534509563221       20.12810389       47.26327349      19.170224274    0.523393806964
     "BPM.8L6.B2"          19549.12                 3     124.310239876      1.4651380474       113.4627256       47.46522855     121.725061945     1.43466877512
   "BPMYB.5L6.B2"          19646.21                 3     138.476993622      1.1359352261       147.7965167       47.58782284     135.597201352     1.11231211444
   "BPMYA.4L6.B2"          19682.61                 3     496.672163932     2.86724930109       540.0640471       47.60955341     486.343280982     2.80762147297
   "BPMSA.4L6.B2"          19810.83                 3     178.299483573     1.12375336579       253.7907635       47.66324874     174.591535695     1.10038359027
   "BPMYB.4R6.B2"          20026.21                 3     210.901219382     1.32998094372       199.7679745       47.86616734     206.515279989     1.30232242269
   "BPMYA.5R6.B2"          20062.61                 3     558.395741376     1.93635656645       568.8310645       47.88409826     546.783243895     1.89608774976
     "BPM.8R6.B2"          20158.34                 3     18.1014436921   0.0527746248351       18.27870147       48.05713489     17.7250028389   0.0516771143197
     "BPM.9R6.B2"           20197.4                 3     109.104364207     1.19700317533         104.06915       48.25024397      106.83541038      1.1721100837
    "BPM.10R6.B2"          20237.87                 3     26.6945271088    0.549041242273       25.53779693       48.36906483     26.1393829596    0.537623282624
    "BPM.12R6.B2"          20344.43                 3     30.3465446715     0.45376538808       30.91268916       48.64394228     29.7154525133    0.444328802097
    "BPM.13R6.B2"          20397.88                 3     181.977252977     1.12018204192       171.0329625       48.78812756     178.192821551     1.09688653629
