@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ DQMIN %le 0.00400423932706
@ DQMINE %le 0.00170501993962
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.31L3.B2          8351.132 0.000190874130065     2.58650313428     1.00009545073     2.58650313428  -0.0124540490373  -0.0417313346087   0.0417313346087   0.0124540490373
      BPM.30L3.B2          8404.584 0.000760809594076    0.694960430241       1.000380622    0.694960430241  -0.0146074484649  -0.0223387609758   0.0223387609758   0.0146074484649
      BPM.29L3.B2          8458.035 0.000424534472636     1.42774391555     1.00021233485     1.42774391555    0.021213965495 -0.00805936493371  0.00805936493371   -0.021213965495
      BPM.28L3.B2          8511.487  0.00044628849112     1.27215656689     1.00022321896     1.27215656689   0.0338382849632  -0.0404843685223   0.0404843685223  -0.0338382849632
      BPM.27L3.B2          8564.938 0.000168779136389     2.18193500407     1.00008440025     2.18193500407 -0.00223600669415  -0.0389922237302   0.0389922237302  0.00223600669415
      BPM.26L3.B2          8618.389 0.000612048069473    0.608594077152     1.00030616458    0.608594077152 -0.000343728583013  -0.0169046428503   0.0169046428503 0.000343728583013
      BPM.25L3.B2          8671.841 1.66663625709e-05     15.6995583955     1.00000833329     15.6995583955   0.0378820436333 -0.00167889762245  0.00167889762245  -0.0378820436333
      BPM.24L3.B2          8725.292 -0.000192771064295                -1    0.999903628401                -1   0.0378701772848  -0.0285581881633   0.0285581881633  -0.0378701772848
      BPM.22L3.B2          8832.195 4.35351176831e-06     62.3118306226     1.00000217676     62.3118306226  0.00467411361958   0.0100690303325  -0.0100690303325 -0.00467411361958
      BPM.21L3.B2          8885.647 8.15980061133e-05     2.87747295363      1.0000408015     2.87747295363   0.0308826900968 -0.00565637342262  0.00565637342262  -0.0308826900968
      BPM.20L3.B2          8939.098 0.000154643850045    0.816790727494     1.00007733089    0.816790727494   0.0342555671296  -0.0111087673313   0.0111087673313  -0.0342555671296
      BPM.19L3.B2           8992.55 -2.41211233492e-05                -1    0.999987939657                -1  0.00258386461357 -0.00916683098465  0.00916683098465 -0.00258386461357
      BPM.18L3.B2          9046.001 2.90299439254e-05     10.1664008833     1.00001451529     10.1664008833  0.00619302413482   0.0103970029301  -0.0103970029301 -0.00619302413482
      BPM.17L3.B2          9099.453  0.00019853039574     1.17598457055     1.00009927998     1.17598457055    0.036431468544  0.00405534277018 -0.00405534277018   -0.036431468544
      BPM.16L3.B2          9152.904 0.000409453366536    0.240510692785     1.00020478957    0.240510692785   0.0326862019711  -0.0132737808022   0.0132737808022  -0.0326862019711
      BPM.15L3.B2          9206.356 0.000229851268041    0.678773054753     1.00011494545    0.678773054753  0.00862597989105 -0.00113987401379  0.00113987401379 -0.00862597989105
      BPM.12L3.B2           9366.71 1.32326759391e-05     20.6966285821      1.0000066164     20.6966285821   0.0307076775274   0.0137281510964  -0.0137281510964  -0.0307076775274
      BPM.11L3.B2          9420.162 0.000588501669154    0.414812125508     1.00029438077    0.414812125508   0.0243212916542 -0.00370059002087  0.00370059002087  -0.0243212916542
       BPM.8L3.B2          9552.476 -2.74860562843e-05                -1    0.999986257255                -1   0.0342180766547   0.0244696358733  -0.0244696358733  -0.0342180766547
       BPM.7L3.B2          9591.542 0.000105976594517    0.640447686482     1.00005299251    0.640447686482   0.0223298373341  0.00917419303851 -0.00917419303851  -0.0223298373341
     BPMWE.5L3.B2          9707.235 0.000993019594692     1.08645188861     1.00049687989     1.08645188861   0.0406689549597   0.0409991126568  -0.0409991126568  -0.0406689549597
      BPMW.5L3.B2           9734.78 4.71956031411e-06     628.167074272     1.00000235979     628.167074272   0.0282758572077  -0.0665906376001   0.0665906376001  -0.0282758572077
     BPMWE.4L3.B2          9809.908 -0.00716500920257                -1    0.996436632676                -1  -0.0134367026287    0.253984472157   -0.253984472157   0.0134367026287
      BPMW.4L3.B2          9837.453  -0.0018948401128                -1    0.999053924228                -1    0.092433727305   -0.117735315862    0.117735315862   -0.092433727305
      BPMW.4R3.B2          9882.418 0.000149664405726      14.116622281      1.0000748406      14.116622281  0.00918248223122   0.0601996357452  -0.0601996357452 -0.00918248223122
     BPMWC.6R3.B2          10053.63  7.8663292745e-05      9.7210236152     1.00003933397      9.7210236152  -0.0400938612873  -0.0566605045047   0.0566605045047   0.0400938612873
       BPM.6R3.B2          10065.78 3.05451947402e-06     237.905562073     1.00000152726     237.905562073  -0.0468325333412 -0.00208328137896  0.00208328137896   0.0468325333412
     BPM_A.7R3.B2          10121.61 -0.000177009338039                -1    0.999911507079                -1  -0.0444455752129  -0.0078575588863   0.0078575588863   0.0444455752129
       BPM.8R3.B2          10160.67 0.000419587193881     1.14091223015     1.00020985964     1.14091223015  -0.0339770375294    0.035074420916   -0.035074420916   0.0339770375294
      BPM.10R3.B2           10240.2 2.90731890836e-05     8.48469443328     1.00001453691     8.48469443328  0.00223297527235  0.00237401904906 -0.00237401904906 -0.00223297527235
      BPM.11R3.B2          10292.99 -6.29749816581e-05                -1    0.999968513996                -1  -0.0230100204104 -0.00363656143093  0.00363656143093   0.0230100204104
      BPM.12R3.B2          10347.71 0.000131922915935     2.54282686037     1.00006596799     2.54282686037  -0.0242904960066   0.0312341060341  -0.0312341060341   0.0242904960066
      BPM.13R3.B2          10401.16 -0.000161797923095                -1    0.999919110854                -1  0.00744076076098  0.00719315835015 -0.00719315835015 -0.00744076076098
      BPM.15R3.B2          10508.07 0.000307426938188    0.797006085991     1.00015374892    0.797006085991  -0.0331995797685  0.00681632356628 -0.00681632356628   0.0331995797685
      BPM.18R3.B2          10668.42 0.000317942229352    0.446203473255     1.00015900903    0.446203473255  -0.0171481230136 -0.00506056382774  0.00506056382774   0.0171481230136
      BPM.20R3.B2          10775.32 0.000263843703655     1.06699106362     1.00013194796     1.06699106362  -0.0325409606741   0.0242937210401  -0.0242937210401   0.0325409606741
      BPM.21R3.B2          10828.78 0.000176973492081      2.1143091771     1.00008849849      2.1143091771 -0.00417287879033 -0.000604205786773 0.000604205786773  0.00417287879033
      BPM.22R3.B2          10882.23 0.000181318512182     2.16208284989     1.00009067159     2.16208284989  -0.0209778431042  -0.0128492433374   0.0128492433374   0.0209778431042
      BPM.23R3.B2          10935.68 6.18605907483e-05     3.58468370596     1.00003093173     3.58468370596   -0.033376149966 0.000890703559828 -0.000890703559828    0.033376149966
      BPM.25R3.B2          11042.58 0.000161481347625     2.58429835088     1.00008075045     2.58429835088 -0.00588533497141  -0.0180235970256   0.0180235970256  0.00588533497141
      BPM.26R3.B2          11096.03 0.000416798592584    0.711434201601     1.00020846446    0.711434201601  -0.0274738265287  -0.0187122078617   0.0187122078617   0.0274738265287
      BPM.28R3.B2          11202.94 -1.85660672587e-05                -1    0.999990717096                -1 -0.00986160643873   0.0135367117003  -0.0135367117003  0.00986160643873
      BPM.29R3.B2          11256.39 -6.12031874208e-05                -1    0.999969399811                -1 -0.00136265639036  -0.0101397371209   0.0101397371209  0.00136265639036
      BPM.30R3.B2          11309.84 0.000277018301625    0.701126960556     1.00013853793    0.701126960556  -0.0330079889889  -0.0184031778346   0.0184031778346   0.0330079889889
      BPM.31R3.B2          11363.29 0.000355499331336    0.600092435352     1.00017779707    0.600092435352  -0.0356245603662 -0.000901857065952 0.000901857065952   0.0356245603662
      BPM.32R3.B2          11416.74 9.05093508181e-05     1.44719719179     1.00004525775     1.44719719179 -0.00819673371225  0.00698892413832 -0.00698892413832  0.00819673371225
      BPM.33R3.B2          11470.19 -8.98301535008e-05                -1    0.999955087949                -1 -0.00106195889661  -0.0278417087004   0.0278417087004  0.00106195889661
      BPM.31L4.B2           11684.0  0.00040620035904    0.444132712763     1.00020316207    0.444132712763 -0.00808987876203   -0.026143618654    0.026143618654  0.00808987876203
      BPM.30L4.B2          11737.45 4.20861812623e-05     6.62139156321     1.00002104375     6.62139156321   -0.033905833807  -0.0181660474377   0.0181660474377    0.033905833807
      BPM.29L4.B2           11790.9 0.000758053713782     0.37557157767     1.00037924249     0.37557157767  -0.0273319998056  -0.0172656247427   0.0172656247427   0.0273319998056
      BPM.28L4.B2          11844.35 0.000476489750144    0.368668414565     1.00023833005    0.368668414565 -0.00645109278504   -0.010748793074    0.010748793074  0.00645109278504
      BPM.26L4.B2          11951.26 0.000325786554346    0.579405054572     1.00016293309    0.579405054572 -0.00209227658753  -0.0478267582662   0.0478267582662  0.00209227658753
      BPM.25L4.B2          12004.71 -0.000139512792788                -1    0.999930250902                -1  -0.0227436823302 -0.00293440064687  0.00293440064687   0.0227436823302
      BPM.24L4.B2          12058.16 0.000425151531589    0.606181665181     1.00021264357    0.606181665181   0.0105082465243  -0.0223379392288   0.0223379392288  -0.0105082465243
      BPM.23L4.B2          12111.61 0.000495246319465     0.38375685544     1.00024771517     0.38375685544  0.00237300459501  -0.0341400061083   0.0341400061083 -0.00237300459501
      BPM.22L4.B2          12165.06 0.000508412042962    0.171505082989     1.00025430299    0.171505082989  -0.0170539268618   -0.032310047389    0.032310047389   0.0170539268618
      BPM.19L4.B2          12325.42 0.000296900968186    0.996435046482     1.00014848355    0.996435046482  0.00773285591862   -0.025217608697    0.025217608697 -0.00773285591862
      BPM.18L4.B2          12378.87 0.000194393290585    0.566736887861     1.00009721082    0.566736887861 -0.00837587665884  -0.0316367072533   0.0316367072533  0.00837587665884
      BPM.16L4.B2          12485.77 0.000294877282541    0.435738995821     1.00014747126    0.435738995821  0.00274708859531 -0.00885340191682  0.00885340191682 -0.00274708859531
      BPM.15L4.B2          12539.22 0.000482193352151     0.32258848032      1.0002411839     0.32258848032   0.0176770724939  -0.0351574259044   0.0351574259044  -0.0176770724939
      BPM.14L4.B2          12592.67 0.000315291237522    0.375277693835     1.00015768291    0.375277693835 -0.00468232033594   -0.025784102249    0.025784102249  0.00468232033594
      BPM.13L4.B2          12646.13 0.000172789284624     1.32099477001     1.00008640584     1.32099477001 -0.00758640489163  -0.0138986868564   0.0138986868564  0.00758640489163
      BPM.12L4.B2          12699.58 0.000334880134804    0.831253920042     1.00016748213    0.831253920042   0.0253038334904  -0.0102950388892   0.0102950388892  -0.0253038334904
      BPM.10L4.B2          12804.87 0.000342570445378    0.843934844196     1.00017132924    0.843934844196  0.00269456042343  -0.0366245558882   0.0366245558882 -0.00269456042343
     BPMYA.6L4.B2          13020.07 -0.00398535002861                -1    0.998013261404                -1   -0.134301113474   -0.291312242213    0.291312242213    0.134301113474
    BPMWA.A5R4.B2           13216.4 0.000135493723513     3.80932523322     1.00006775375     3.80932523322  0.00659981678377   0.0130098486454  -0.0130098486454 -0.00659981678377
       BPM.7R4.B2          13455.83 0.000706111358547    0.519335575594     1.00035324276    0.519335575594  0.00696281389821  -0.0361381858717   0.0361381858717 -0.00696281389821
      BPM.11R4.B2          13624.99 0.000517938111786    0.182825160492      1.0002590697    0.182825160492   0.0179340367067   -0.023687802946    0.023687802946  -0.0179340367067
      BPM.13R4.B2          13733.17 0.000490774850654    0.771566526355     1.00024547778    0.771566526355   0.0181427148395 -0.00541886341537  0.00541886341537  -0.0181427148395
      BPM.14R4.B2          13786.62 0.000881888723517    0.269555017209     1.00044123622    0.269555017209   0.0259720644373  0.00201581681153 -0.00201581681153  -0.0259720644373
      BPM.15R4.B2          13840.07  0.00105089808478    0.505453348977     1.00052586355    0.505453348977   0.0440546098715  -0.0230247240642   0.0230247240642  -0.0440546098715
      BPM.16R4.B2          13893.52 0.000609062867847    0.231832479235     1.00030467061    0.231832479235   0.0150079553926  -0.0059954025252   0.0059954025252  -0.0150079553926
      BPM.17R4.B2          13946.98 0.000999645939931    0.163201072326     1.00050019802    0.163201072326   0.0324268503043 -0.00342155207439  0.00342155207439  -0.0324268503043
      BPM.18R4.B2          14000.43 0.000802680174756    0.525138439118     1.00040158186    0.525138439118   0.0388099688622 -0.00153212153601  0.00153212153601  -0.0388099688622
      BPM.19R4.B2          14053.88 0.000649318446412    0.485089748705     1.00032481741    0.485089748705   0.0208152484779 -0.00733352305965  0.00733352305965  -0.0208152484779
      BPM.20R4.B2          14107.33 0.000461544897917     1.16555888653     1.00023085236     1.16555888653  0.00807578706182  -0.0107581033776   0.0107581033776 -0.00807578706182
      BPM.22R4.B2          14214.23 1.46837057811e-05     19.5402661882     1.00000734193     19.5402661882   0.0379806488164  -0.0241117700943   0.0241117700943  -0.0379806488164
      BPM.24R4.B2          14321.14  0.00083694420214    0.117440995412     1.00041873496    0.117440995412    0.020429027765   0.0117963499603  -0.0117963499603   -0.020429027765
      BPM.28R4.B2          14534.94 0.000648452245628    0.394967303046     1.00032438389    0.394967303046   0.0236623013886   0.0042643928343  -0.0042643928343  -0.0236623013886
      BPM.31R4.B2           14695.3  0.00124891451738    0.235811505458     1.00062504279    0.235811505458 -0.000219186163971   0.0394784054759  -0.0394784054759 0.000219186163971
      BPM.32R4.B2          14748.75 0.000588610765891    0.531665618278     1.00029443537    0.531665618278   0.0318949239228   0.0247044894171  -0.0247044894171  -0.0318949239228
      BPM.33R4.B2           14802.2  0.00130654488296    0.278117038301     1.00065391329    0.278117038301   0.0166748270586   0.0265724397565  -0.0265724397565  -0.0166748270586
      BPM.34R4.B2          14855.65 0.000874064684093   0.0839408174157     1.00043731905   0.0839408174157   0.0149598065073   0.0213146306429  -0.0213146306429  -0.0149598065073
      BPM.32L5.B2          14962.55  0.00108520399521    0.159105594805     1.00054304402    0.159105594805   0.0194644084565   0.0361305603614  -0.0361305603614  -0.0194644084565
      BPM.30L5.B2          15069.46 0.000879665286863    0.119459233302     1.00044012304    0.119459233302  0.00591674472132   0.0187991696058  -0.0187991696058 -0.00591674472132
      BPM.29L5.B2          15122.91 0.000799318305454    0.152373686059      1.0003998989    0.152373686059  0.00445741514659   0.0319347683667  -0.0319347683667 -0.00445741514659
      BPM.28L5.B2          15176.36 0.000968418942711    0.250057916128     1.00048456144    0.250057916128   0.0126673237183   0.0346526328815  -0.0346526328815  -0.0126673237183
      BPM.27L5.B2          15229.81 0.000886131954553     0.41753982029     1.00044336066     0.41753982029  0.00114353107815   0.0236478108599  -0.0236478108599 -0.00114353107815
      BPM.26L5.B2          15283.26 0.000946434602321    0.223847469754     1.00047355347    0.223847469754  0.00981124502229   0.0331060856866  -0.0331060856866 -0.00981124502229
      BPM.25L5.B2          15336.71 0.000872190910736    0.251912503383     1.00043638093    0.251912503383 -0.00683605396452   0.0252673695644  -0.0252673695644  0.00683605396452
      BPM.23L5.B2          15443.62  0.00188410015592   0.0932273274106     1.00094338336   0.0932273274106  -0.0189755971838   0.0522004921668  -0.0522004921668   0.0189755971838
      BPM.21L5.B2          15550.52 0.000825948429865    0.327226991897     1.00041323021    0.327226991897 -0.00574656688652   0.0225773615255  -0.0225773615255  0.00574656688652
      BPM.19L5.B2          15657.42 0.000777833876394    0.295594785457     1.00038914397    0.295594785457 -0.00694000601138   0.0191434816236  -0.0191434816236  0.00694000601138
      BPM.18L5.B2          15710.87 0.000700811479395    0.202846138766     1.00035059002    0.202846138766 -0.00308415072584   0.0189864838096  -0.0189864838096  0.00308415072584
      BPM.17L5.B2          15764.33  0.00164793732659    0.203115484635     1.00082498845    0.203115484635  -0.0420239062475   0.0402991139567  -0.0402991139567   0.0420239062475
      BPM.16L5.B2          15817.78  0.00108322894169    0.737770394354     1.00054205489    0.737770394354  -0.0138289645735   0.0320635980296  -0.0320635980296   0.0138289645735
      BPM.14L5.B2          15924.68  0.00131627699742   0.0978942084661     1.00065878893   0.0978942084661  -0.0264670687272   0.0134040787165  -0.0134040787165   0.0264670687272
      BPM.13L5.B2          15978.13  0.00118901496278     0.14496943875     1.00059503817     0.14496943875  -0.0353134806262   0.0162985512048  -0.0162985512048   0.0353134806262
      BPM.12L5.B2          16031.58  0.00136471151404    0.229046355155     1.00068305497    0.229046355155  -0.0320749942404    0.031273654509   -0.031273654509   0.0320749942404
      BPM.10L5.B2          16137.82 0.000366739798495    0.303360400927     1.00018342035    0.303360400927  -0.0216731041857  0.00051674463917 -0.00051674463917   0.0216731041857
     BPMWB.4L5.B2          16373.68 0.000333214637288     1.25571638644     1.00016664897     1.25571638644   -0.037278587185  -0.0238170239542   0.0238170239542    0.037278587185
     BPMSW.1L5.B2          16503.37  0.00100043863971      0.4699096469     1.00050059496      0.4699096469  -0.0244336169963   0.0100536197165  -0.0100536197165   0.0244336169963
     BPMSW.1R5.B2          16546.32 -0.000318536968151                -1    0.999840769556                -1  -0.0913052863755   -0.113423937605    0.113423937605   0.0913052863755
     BPMSY.4R5.B2          16583.16  0.00134208938635    0.188091725799      1.0006717209    0.188091725799  -0.0527268740813     0.01586111222    -0.01586111222   0.0527268740813
     BPMWB.4R5.B2          16676.02 0.000801009161097     2.27884339125     1.00040074535     2.27884339125  -0.0539157647135  -0.0443919796673   0.0443919796673   0.0539157647135
     BPMYA.4R5.B2          16697.07  0.00118628022515     2.65525431627     1.00059366836     2.65525431627   -0.017655620123   0.0835201813739  -0.0835201813739    0.017655620123
      BPM.13R5.B2          17066.02 0.000956868954495    0.070242114197      1.0004787781    0.070242114197   -0.032425130192   0.0264279746169  -0.0264279746169    0.032425130192
      BPM.14R5.B2          17119.47 0.000528419449487    0.483852675466     1.00026431448    0.483852675466  -0.0124977214256  0.00869180972862 -0.00869180972862   0.0124977214256
      BPM.15R5.B2          17172.92 0.000737470212951    0.250286994414     1.00036893918    0.250286994414  -0.0161996813412   0.0200712324525  -0.0200712324525   0.0161996813412
      BPM.16R5.B2          17226.37  0.00106229009709    0.214593687052      1.0005315686    0.214593687052  -0.0397082567368    0.024242654582   -0.024242654582   0.0397082567368
      BPM.17R5.B2          17279.82  0.00116568946377   0.0485602348131     1.00058335479   0.0485602348131  -0.0265345638206   0.0251944318803  -0.0251944318803   0.0265345638206
      BPM.18R5.B2          17333.27 0.000813755046629    0.545153575971     1.00040712602    0.545153575971  -0.0185486207198  0.00905796937298 -0.00905796937298   0.0185486207198
      BPM.19R5.B2          17386.71  0.00121723151812     0.07409120634     1.00060917194     0.07409120634  -0.0299857260302  0.00816097433509 -0.00816097433509   0.0299857260302
      BPM.21R5.B2          17493.61 0.000857376031514       0.157176809     1.00042896387       0.157176809   -0.030138681947    0.020905876515   -0.020905876515    0.030138681947
      BPM.22R5.B2          17547.06 0.000498422918208    0.378368878226     1.00024930466    0.378368878226  -0.0204071810057 -0.00514961052922  0.00514961052922   0.0204071810057
      BPM.23R5.B2          17600.51 0.000636036864533    0.665373929496     1.00031817022    0.665373929496  -0.0318014145895  0.00460816761757 -0.00460816761757   0.0318014145895
      BPM.25R5.B2          17707.41 0.000793040003431    0.176932653539       1.000396756    0.176932653539  -0.0275664496468  -0.0118610444232   0.0118610444232   0.0275664496468
      BPM.26R5.B2          17760.85 0.000976881840468    0.119713140964     1.00048879907    0.119713140964  -0.0277130579664 -0.00341109038327  0.00341109038327   0.0277130579664
      BPM.27R5.B2           17814.3  0.00103913657798    0.443876822341     1.00051997357    0.443876822341  -0.0295494499428  -0.0195959612582   0.0195959612582   0.0295494499428
      BPM.28R5.B2          17867.75  0.00104272315604    0.230049956332     1.00052176966    0.230049956332  -0.0394831934375 -0.00554534856302  0.00554534856302   0.0394831934375
      BPM.31R5.B2           18028.1 0.000905088586677    0.499149598009     1.00045285172    0.499149598009  -0.0238939093871  -0.0277580052778   0.0277580052778   0.0238939093871
      BPM.33L6.B2          18241.89  0.00108911219696    0.340062093103     1.00054500131    0.340062093103  -0.0286784982314  -0.0310038612134   0.0310038612134   0.0286784982314
      BPM.32L6.B2          18295.34  0.00125070228515    0.304017296416     1.00062593835    0.304017296416  -0.0227777308861  -0.0425826714841   0.0425826714841   0.0227777308861
      BPM.30L6.B2          18402.24  0.00123120495581    0.158191875889     1.00061617151    0.158191875889 -0.00633231827111  -0.0286766840289   0.0286766840289  0.00633231827111
      BPM.29L6.B2          18455.68  0.00111800604842    0.319360061102     1.00055947219    0.319360061102  -0.0240618403833  -0.0329767910895   0.0329767910895   0.0240618403833
      BPM.28L6.B2          18509.13  0.00131932870509    0.190056503128     1.00066031781    0.190056503128 -0.00656686448829  -0.0330670446056   0.0330670446056  0.00656686448829
      BPM.27L6.B2          18562.58  0.00134611892509    0.380907418512     1.00067373974    0.380907418512 -0.00183516982554  -0.0440032534153   0.0440032534153  0.00183516982554
      BPM.26L6.B2          18616.03  0.00123412473169    0.369060547979      1.0006176341    0.369060547979  -0.0068727371292   -0.032099743972    0.032099743972   0.0068727371292
      BPM.24L6.B2          18722.93  0.00184985534282    0.159548906964     1.00092621289    0.159548906964  0.00689564284151  -0.0483101350144   0.0483101350144 -0.00689564284151
      BPM.20L6.B2          18936.72  0.00180449988454     0.20981782208     1.00090347286     0.20981782208   0.0229259994233  -0.0382578137009   0.0382578137009  -0.0229259994233
      BPM.18L6.B2          19043.62  0.00142217417854    0.113415993197     1.00071184646    0.113415993197  0.00836484802031  -0.0293235938492   0.0293235938492 -0.00836484802031
      BPM.17L6.B2          19097.07  0.00189978830265    0.101817901002     1.00095124975    0.101817901002   0.0205512702557  -0.0401138312405   0.0401138312405  -0.0205512702557
      BPM.15L6.B2          19203.96  0.00198534503667    0.308448614158     1.00099415307    0.308448614158    0.024255910307  -0.0483964285072   0.0483964285072   -0.024255910307
      BPM.14L6.B2          19257.41  0.00165928137905    0.186452923522     1.00083067457    0.186452923522   0.0131910304232  -0.0325032752346   0.0325032752346  -0.0131910304232
      BPM.13L6.B2          19310.86  0.00151802082858    0.129852288293     1.00075987565    0.129852288293   0.0234879581211  -0.0260642668313   0.0260642668313  -0.0234879581211
       BPM.8L6.B2          19549.12  0.00182724762857    0.184760128152     1.00091487779    0.184760128152   0.0400040335981 -0.00579699244093  0.00579699244093  -0.0400040335981
     BPMSA.4L6.B2          19810.83   0.0015530780607     0.10358590356     1.00077744472     0.10358590356  0.00263096539455  -0.0321941138243   0.0321941138243 -0.00263096539455
     BPMYB.4R6.B2          20026.21  0.00366269057384    0.639210800706     1.00183639143    0.639210800706   0.0193080823118  -0.0999232989835   0.0999232989835  -0.0193080823118
     BPMYA.5R6.B2          20062.61  0.00197899707234    0.176457232385     1.00099096962    0.176457232385    0.032572887023  -0.0450563043837   0.0450563043837   -0.032572887023
       BPM.8R6.B2          20158.34  0.00194462878862    0.352662427628     1.00097373479    0.352662427628   0.0310073458903 -0.00793457428438  0.00793457428438  -0.0310073458903
       BPM.9R6.B2           20197.4  0.00244272595359   0.0808529119492     1.00122360513   0.0808529119492   0.0536908533917   0.0169616873595  -0.0169616873595  -0.0536908533917
      BPM.12R6.B2          20344.43   0.0016327223271    0.330975707109     1.00081736219    0.330975707109   0.0227325405456    0.021323196583   -0.021323196583  -0.0227325405456
      BPM.13R6.B2          20397.88  0.00198880907708    0.265735397378     1.00099589026    0.265735397378   0.0276242303785   0.0471334630937  -0.0471334630937  -0.0276242303785
      BPM.14R6.B2          20451.33    0.001245361761    0.350329360325     1.00062326308    0.350329360325   0.0361418483228   0.0257812609812  -0.0257812609812  -0.0361418483228
      BPM.15R6.B2          20504.77  0.00153569627492    0.195808930983     1.00076873366    0.195808930983   0.0227132369457   0.0208670091648  -0.0208670091648  -0.0227132369457
      BPM.16R6.B2          20558.22  0.00143381579584    0.107997108928     1.00071767976    0.107997108928   0.0180768524217   0.0221065731151  -0.0221065731151  -0.0180768524217
      BPM.17R6.B2          20611.67  0.00148921069853    0.180876334365     1.00074543804    0.180876334365   0.0152738052346   0.0591007677717  -0.0591007677717  -0.0152738052346
      BPM.18R6.B2          20665.12 0.000663957078946    0.449174143314     1.00033214395    0.449174143314   0.0388222768759   0.0195219251591  -0.0195219251591  -0.0388222768759
      BPM.19R6.B2          20718.57  0.00176463253075    0.342477605609     1.00088348571    0.342477605609    0.016664037012   0.0298262944949  -0.0298262944949   -0.016664037012
      BPM.20R6.B2          20772.02  0.00192343032275    0.163142666867     1.00096310473    0.163142666867   0.0209256038142   0.0264840208332  -0.0264840208332  -0.0209256038142
      BPM.21R6.B2          20825.46  0.00159358682983    0.211639124092       1.000797747    0.211639124092   0.0165771472357   0.0552620007759  -0.0552620007759  -0.0165771472357
      BPM.22R6.B2          20878.91  0.00107840586566     0.41801044564     1.00053963943     0.41801044564   0.0256702300878   0.0357436302075  -0.0357436302075  -0.0256702300878
      BPM.24R6.B2          20985.81  0.00206024939008      0.1305883837     1.00103171917      0.1305883837  0.00934585473171   0.0432619163925  -0.0432619163925 -0.00934585473171
      BPM.25R6.B2          21039.26  0.00211361849918    0.283672613842     1.00105848747    0.283672613842 -0.00975171687247   0.0531028437352  -0.0531028437352  0.00975171687247
      BPM.26R6.B2          21092.71  0.00211191257257    0.250392787784      1.0010576318    0.250392787784   0.0174393678381   0.0510021789138  -0.0510021789138  -0.0174393678381
      BPM.27R6.B2          21146.16  0.00192320329508    0.305382572866     1.00096299089    0.305382572866  0.00962298579907   0.0339586596432  -0.0339586596432 -0.00962298579907
      BPM.31R6.B2          21359.95  0.00221521972817    0.205262140463     1.00110945347    0.205262140463  -0.0207147277259    0.038060838609   -0.038060838609   0.0207147277259
      BPM.32R6.B2           21413.4  0.00284803089184   0.0951712688268     1.00142706441   0.0951712688268  -0.0216401800555   0.0608541741705  -0.0608541741705   0.0216401800555
      BPM.33L7.B2          21573.74  0.00200463030941    0.434650482195     1.00100382463    0.434650482195  -0.0221810789349   0.0327541159901  -0.0327541159901   0.0221810789349
      BPM.32L7.B2          21627.19  0.00214372079118    0.131902444843     1.00107358681    0.131902444843  -0.0287956737838   0.0361376437626  -0.0361376437626   0.0287956737838
      BPM.31L7.B2          21680.64  0.00334854539216     0.20188079839     1.00167848925     0.20188079839  -0.0420892399808   0.0585207742072  -0.0585207742072   0.0420892399808
      BPM.30L7.B2          21734.09  0.00247999350774    0.115504739845     1.00124230792    0.115504739845  -0.0239191370111    0.033099279347   -0.033099279347   0.0239191370111
      BPM.28L7.B2          21840.99  0.00254593288429    0.249369146117     1.00127540228    0.249369146117  -0.0397484053685   0.0174029528959  -0.0174029528959   0.0397484053685
      BPM.27L7.B2          21894.43   0.0033614965376    0.379558951197     1.00168499755    0.379558951197  -0.0540912778174   0.0510853289711  -0.0510853289711   0.0540912778174
      BPM.26L7.B2          21947.88  0.00280819104883    0.200339042051     1.00140705969    0.200339042051  -0.0331007328411   0.0301660817135  -0.0301660817135   0.0331007328411
      BPM.25L7.B2          22001.33  0.00218686414668    0.216313499644     1.00109522874    0.216313499644  -0.0457810327842   0.0101647066639  -0.0101647066639   0.0457810327842
