@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.100348126652
@ RescalingFactor %le 1.17196745405
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11L3.B2"          9420.162                 3     173.131061816     1.31714781267       177.1857872       23.46255097     202.903969733     1.54365436862
    "BPM.10L3.B2"          9472.944                 3     53.9388830239    0.421427886786       49.29328189       23.55303311     63.2146154119    0.493899767543
     "BPM.9L3.B2"          9512.011                 3     135.057227285     1.22133128374       131.6074394        23.6387075     158.282674812     1.43136051516
     "BPM.8L3.B2"          9552.476                 3     39.7298160786    0.346479597549        39.0522881       23.72735223     46.5620513994     0.40606281182
     "BPM.7L3.B2"          9591.542                 3     97.4687555893     1.85338142881       98.19916942       23.84242699     114.230209337      2.1721027145
    "BPMR.6L3.B2"          9664.181                 3     55.6282591723    0.264576063389        55.3803755       24.08636588     65.1945092753    0.310074535412
   "BPMWE.5L3.B2"          9707.235                 3     274.987494343     1.36143350969       310.5374883       24.13960406     322.276393641     1.59555576421
    "BPMW.5L3.B2"           9734.78                 3     335.443122383     3.44668315301       348.7311462       24.15164456     393.128422117     4.03940047975
   "BPMWE.4L3.B2"          9809.908                 3     31.0505763641    0.815485970594       32.73401988       24.27575963     36.3902649283    0.955723016771
    "BPMW.4L3.B2"          9837.453                 3     42.3711000898    0.715586279534       43.42551152       24.41897546     49.6575502975    0.838643830178
    "BPMW.4R3.B2"          9882.418                 3     223.849101733     1.23042179645       236.0327818       24.49222011     262.343861849     1.44201430019
   "BPMWE.4R3.B2"          9909.963                 3     241.218281923     2.13957174956       256.0385922       24.50838935     282.699975736     2.50750845609
    "BPMW.5R3.B2"          9985.091                 3      52.206569961     1.74784424517       55.26611787       24.61718337     61.1844008818     2.04841657009
   "BPMWE.5R3.B2"          10012.64                 3     65.1691390856     2.18045347359       67.84312522       24.69657282     76.3761100168     2.55542050612
   "BPMWC.6R3.B2"          10053.63                 3     232.842593846     1.58927905836       209.6993385       24.75240729     272.883941904      1.8625833318
     "BPM.6R3.B2"          10065.78                 3     239.162220215     2.64311448239       221.5059428       24.76092987     280.290338331     3.09764415069
   "BPM_A.7R3.B2"          10121.61                 3     53.8952944268    0.735792310393       52.52133577       24.84750958     63.1635309946    0.862324640721
     "BPM.8R3.B2"          10160.67                 3     163.165293905    0.706920168054       172.5958542       24.92125408     191.224414087    0.828487429571
     "BPM.9R3.B2"          10199.74                 3      50.648960882     0.43322955605       55.19733079       24.98236639     59.3589337351    0.507730939823
    "BPM.10R3.B2"           10240.2                 3     171.702241083    0.902316899571       162.6308807       25.06105916     201.229438337     1.05748603954
    "BPM.11R3.B2"          10292.99                 3     27.7920676123    0.317431344512       26.01877204       25.19735265     32.5713987223    0.372019204663
    "BPM.12R3.B2"          10347.71                 3     178.641526743       1.026213933       178.7964487       25.35690043     209.362055284     1.20268933037
    "BPM.13R3.B2"          10401.16                 3     30.3230385345    0.689825727706       29.30722832        25.4769717     35.5376142703    0.808453301838
    "BPM.14R3.B2"          10454.62                 3     188.631763303    0.517705014152        168.421529       25.62845653     221.070287391    0.606733427384
    "BPM.15R3.B2"          10508.07                 3     32.9441532671    0.360744090105        32.8396557       25.74467897     38.6094754302    0.422780332844
    "BPM.16R3.B2"          10561.52                 3     178.365184928     1.70721162341       172.5350431       25.88204597     209.038191672     2.00079645981
    "BPM.17R3.B2"          10614.97                 3     29.8248613251    0.458626400508       29.05718407        26.0055965     34.9537667945    0.537495214964
    "BPM.18R3.B2"          10668.42                 3     182.437116085    0.457269720209       172.0665587       26.15556655     213.810362462    0.535905229807
    "BPM.19R3.B2"          10721.87                 3     30.9981881153     0.77021599554        32.9557316        26.2700317     36.3288676056    0.902668079362
    "BPM.20R3.B2"          10775.32                 3     162.511022923     1.40370282865       168.8765807       26.40908195      190.45762979     1.64509403034
    "BPM.21R3.B2"          10828.78                 3     29.8315677927    0.274311636069       29.05288673       26.53433689     34.9616265563     0.32148430974
    "BPM.22R3.B2"          10882.23                 3     171.150021076     2.06328137075       175.6335594        26.6821088     200.582254461     2.41809861507
    "BPM.23R3.B2"          10935.68                 3     30.8036004637    0.585084998743       32.85961166       26.79535734      36.100817211    0.685700576379
    "BPM.24R3.B2"          10989.13                 3     170.947000056     1.61170699893       165.4407433       26.93666938     200.344320433      1.8888681482
    "BPM.25R3.B2"          11042.58                 3     30.5334427244    0.410347404991       29.27058066        27.0629765     35.7842011331    0.480913803503
    "BPM.26R3.B2"          11096.03                 3     180.412662253      1.7002592756       178.7230917       27.20814266      211.43776846     1.99264853445
    "BPM.27R3.B2"          11149.48                 3     32.3430293072    0.425363751989       32.53852091       27.32087021     37.9049777134    0.498512473464
    "BPM.28R3.B2"          11202.94                 3     176.817101797     2.34319428842       162.7320396       27.46480136     207.223888625     2.74614744455
    "BPM.29R3.B2"          11256.39                 3      30.686055847    0.892080961279       29.68536905       27.59130585     35.9630587458       1.045489853
    "BPM.30R3.B2"          11309.84                 3     176.854710877     2.37407610858       180.9733041       27.73378617     207.267965243      2.7823399327
    "BPM.31R3.B2"          11363.29                 3     31.6877501508    0.594267594058       32.04192721       27.84670941     37.1370118688    0.696462279232
    "BPM.32R3.B2"          11416.74                 3     170.882143026     1.69824483648       161.0048372       27.99332239     200.268310105     1.99028767736
    "BPM.33R3.B2"          11470.19                 3      31.644794038   0.0641951510484       30.24952974       28.11916821     37.0866687026   0.0752346277365
    "BPM.34R3.B2"          11523.65                 3     181.857646161     2.19793918675        182.127974       28.25918677     213.131242571     2.57591319285
    "BPM.33L4.B2"           11577.1                 3      31.485558007    0.484610786051       31.42637523       28.37300599     36.9000492568    0.567948069134
    "BPM.32L4.B2"          11630.55                 3     175.120696255    0.489348272864       160.4558057       28.52204722     205.235756541    0.573500249492
    "BPM.31L4.B2"           11684.0                 3     31.2761160442    0.115254937264       30.89882386       28.64647245     36.6545900929    0.135075035392
    "BPM.30L4.B2"          11737.45                 3     175.532345987     1.23959755674       182.0556258       28.78451111      205.71819663     1.45276799262
    "BPM.29L4.B2"           11790.9                 3     32.9418680425    0.504255284135       30.76195499       28.89984921     38.6067972214    0.590970781539
    "BPM.28L4.B2"          11844.35                 3     162.199392419     1.94110693233         161.14746        29.0507592     190.092408982     2.27491414952
    "BPM.27L4.B2"          11897.81                 3     29.3361634627   0.0963896985803       31.55931985       29.17319858      34.381028805    0.112965589642
    "BPM.26L4.B2"          11951.26                 3     185.026202023    0.574463297294        180.764496       29.30993159     216.844686917    0.673252287975
    "BPM.25L4.B2"          12004.71                 3     31.6567619377    0.412225797343       30.12432139        29.4272721     37.1006946916    0.483115218205
    "BPM.24L4.B2"          12058.16                 3     166.015237998     1.70907778952       163.0010454       29.57924369      194.56445581     2.00298354575
    "BPM.23L4.B2"          12111.61                 3     32.5128150313    0.262600929204       32.15580916       29.69939226     38.1039610562    0.307759742431
    "BPM.22L4.B2"          12165.06                 3     180.591766317     1.22115449956       178.4016011       29.83561334     211.647672593     1.43115332985
    "BPM.21L4.B2"          12218.51                 3     30.7549011388    0.298126174585       29.58607808       29.95524021     36.0437431872    0.349394173814
    "BPM.20L4.B2"          12271.97                 3     166.425020067     1.28718121728       165.8577528       30.10728735     195.044707058     1.50853449411
    "BPM.19L4.B2"          12325.42                 3     32.6170351562    0.934945362399       32.60741751       30.22512476     38.2261036506     1.09572553605
    "BPM.18L4.B2"          12378.87                 3     166.076323391    0.518692421344       175.2479001       30.36170469     194.636045902    0.607890636478
    "BPM.17L4.B2"          12432.32                 3     29.6136266297     0.50554337999       29.21022677       30.48364212     34.7062066064    0.592480387958
    "BPM.16L4.B2"          12485.77                 3     173.260913306    0.784037123385       169.2801508       30.63483435     203.056151454    0.918865991374
    "BPM.15L4.B2"          12539.22                 3     29.5464817699    0.443054806221       32.88586459       30.75059563     34.6275150159    0.519245813251
    "BPM.14L4.B2"          12592.67                 3       186.5894062     1.96519408273       171.6543962       30.88830859     218.676711336     2.30314350585
    "BPM.13L4.B2"          12646.13                 3     35.1194615968    0.438481143617       29.03716666       31.01231413     41.1588659952    0.513885629534
    "BPM.12L4.B2"          12699.58                 3     171.940624663      1.6843563639       167.3381708        31.1652758     201.508816134     1.97401083951
    "BPM.11L4.B2"          12753.03                 3     38.7176492273    0.300398899343       39.76038342       31.26942789     45.3758247917    0.352057733263
    "BPM.10L4.B2"          12804.87                 3     174.374651025     1.75511974887       164.9230027       31.38805815     204.361415813     2.05694322364
     "BPM.9L4.B2"          12843.94                 3     17.1418613848    0.493002961142       15.61802355       31.51016376     20.0897036448    0.577783425208
     "BPM.8L4.B2"           12884.4                 3     137.297388191     1.10240610832       143.3509283       31.72607643     160.908070486      1.2919840801
     "BPM.7L4.B2"          12923.47                 3      62.997120205       1.045011725       63.76260148       31.78622404     73.8305745791      1.2247197308
   "BPMYA.6L4.B2"          13020.07                 3     422.667347201     2.92828669391       407.6919272       31.89619553     495.352374809     3.43185670139
   "BPMYB.5L4.B2"          13057.07                 3     177.066512789     3.34645608791       167.4868625       31.91784746      207.51619019     3.92193762144
  "BPMWA.B5L4.B2"          13159.46                 3     145.624146621     2.61951947003       143.2435994       32.03817842     170.666760363     3.06999156413
  "BPMWA.A5L4.B2"          13168.35                 3     145.795302636     2.28278844738       149.9021928       32.04783453     170.867349643      2.6753537648
  "BPMWA.A5R4.B2"           13216.4                 3     197.134298177     2.97118609202       207.2178507       32.09178056      231.03498154     3.48213339977
  "BPMWA.B5R4.B2"          13225.28                 3     203.908583039     3.09796952162       221.7563529       32.09837914     238.974222923     3.63071945297
   "BPMYA.5R4.B2"          13327.75                 3       379.7459039     1.98996587892       438.0501867       32.14936554     445.049840179     2.33217524476
   "BPMYB.6R4.B2"          13359.31                 3     132.992507878     1.27144087322       156.3349932        32.1686089     155.862890866     1.49008732316
     "BPM.7R4.B2"          13455.83                 3      143.55474485     1.37773855967       162.6906448       32.27865184     168.241488838     1.61466475212
     "BPM.9R4.B2"          13532.69                 3     110.154561946    0.897978919427       111.5329713       32.59752522     129.097561515     1.05240206799
    "BPM.11R4.B2"          13624.99                 3     192.256771595     1.21382342445       163.5126978       32.85573664      225.31867913     1.42256154841
    "BPM.12R4.B2"          13679.72                 3     34.8930862926     1.54735299025       32.21734988       32.97964856     40.8935615063      1.8134473445
    "BPM.13R4.B2"          13733.17                 3     167.493881987     1.20735070685       177.1270713       33.11616454     196.297378441     1.41497573405
    "BPM.14R4.B2"          13786.62                 3     27.7895417443    0.745099156313       29.40759511       33.23677923     32.5684384872    0.873231961238
    "BPM.15R4.B2"          13840.07                 3     197.415516444     1.29267077205        167.258988       33.38856101     231.364560197     1.51496807364
    "BPM.16R4.B2"          13893.52                 3     34.7309046342    0.982977597714       32.74608956       33.50548335     40.7034898809     1.15201775258
    "BPM.17R4.B2"          13946.98                 3     158.128647175     1.24113075762       173.7503616       33.64246381     185.321628042     1.45456485415
    "BPM.18R4.B2"          14000.43                 3     29.7105229748    0.581884867149       29.11427644       33.76531555     34.8197659692    0.681950126303
    "BPM.19R4.B2"          14053.88                 3     183.874759077     1.72786709519       170.8251693       33.91586566     215.495233259     2.02500400048
    "BPM.20R4.B2"          14107.33                 3     32.2723893406    0.133774688863       32.93527755       34.03088053     37.8221899716    0.156779581523
    "BPM.21R4.B2"          14160.78                 3     165.492920238    0.964521691162       170.1003093       34.16930613     193.952316395     1.13038803077
    "BPM.22R4.B2"          14214.23                 3     32.1336364799    0.260176310534       29.03464412       34.29403655     37.6595761347    0.304918168261
    "BPM.23R4.B2"          14267.68                 3     187.480981711     2.26598385656       174.3997056       34.44262775     219.721608819     2.65565933129
    "BPM.24R4.B2"          14321.14                 3     32.9172369434    0.436684306356        32.9155746       34.55624412     38.5779303749    0.511779794743
    "BPM.25R4.B2"          14374.59                 3      163.82755467     1.60089977622       166.5845652       34.69672019     192.000562149     1.87620243493
    "BPM.26R4.B2"          14428.04                 3     30.0878467292     0.16873575156       29.17616128       34.82273187      35.261977129    0.197752809163
    "BPM.27R4.B2"          14481.49                 3     185.832009522    0.403944859743       177.6918871       34.96883077      217.78906708    0.473410228849
    "BPM.28R4.B2"          14534.94                 3     34.7961501615     1.19859968891       32.66684191       35.08168456     40.7799555155     1.40471982584
    "BPM.29R4.B2"          14588.39                 3     164.709190847     1.86341687106       163.6108502       35.22467824     193.033811056     2.18386392621
    "BPM.30R4.B2"          14641.84                 3      16.889736059     4.21222239041        29.5249784       35.35118531     19.7942209686     4.93658755078
    "BPM.31R4.B2"           14695.3                 3     183.174370385     2.40766239693       180.2618735       35.49460038     214.674400507     2.82170196954
    "BPM.32R4.B2"          14748.75                 3     31.4686106178    0.755729800866       32.22794165       35.60739733     36.8801874682     0.88569073067
    "BPM.33R4.B2"           14802.2                 3     173.034221071    0.445028769716       161.5182791       35.75307601     202.790475532    0.521559234223
    "BPM.34R4.B2"          14855.65                 3     30.9930796651    0.211242460822       30.04137751       35.87922167     36.3228806682    0.247569288996
    "BPM.33L5.B2"           14909.1                 3     188.866992219     1.66544768373       181.8170318       36.02007342     221.345968025     1.95185048175
    "BPM.32L5.B2"          14962.55                 3     31.6687917538    0.332988857545       31.64884996       36.13352405     37.1147932445    0.390252103604
    "BPM.31L5.B2"          15016.01                 3     171.487343066    0.939962833483       160.5451222       36.28174658     200.977584855     1.10160584886
    "BPM.30L5.B2"          15069.46                 3     32.8301349048    0.273058282521       30.66655855       36.40672588     38.4758496205    0.320015420173
    "BPM.29L5.B2"          15122.91                 3     189.301659538     2.22301066708       182.1802845       36.54541084     221.855383977     2.60529615183
    "BPM.28L5.B2"          15176.36                 3     29.8033899543    0.702960752084       30.99550483       36.66016994     34.9286030468    0.823847122917
    "BPM.27L5.B2"          15229.81                 3     168.434398472     1.13616194366       160.8021893       36.81048162     197.399633151     1.33154482049
    "BPM.26L5.B2"          15283.26                 3     31.8149349653    0.557320068047       31.32933474       36.93365323      37.286068332     0.65316098124
    "BPM.25L5.B2"          15336.71                 3     192.096889049     1.99819808206       181.3102689       37.07078395     225.131301989     2.34182311892
    "BPM.24L5.B2"          15390.17                 3     30.3814834949    0.491473966139       30.34230043       37.18738902     35.6061098618    0.575991492828
    "BPM.23L5.B2"          15443.62                 3     185.934737643     2.01227295203       162.2602076       37.33906273     217.909461095     2.35831840844
    "BPM.22L5.B2"          15497.07                 3     34.0691539815    0.394802369563       31.95423941       37.46002732     39.9279396533     0.46269552791
    "BPM.21L5.B2"          15550.52                 3     173.770409494     1.21222661958       179.3060514       37.59636136     203.653264404     1.42069014509
    "BPM.20L5.B2"          15603.97                 3     27.9349947448    0.576302336178       29.75291029        37.7151976       32.73890467    0.675407581694
    "BPM.19L5.B2"          15657.42                 3     176.482292429      2.8413965112       164.8203538       37.86731808     206.831502943     3.33002423518
    "BPM.18L5.B2"          15710.87                 3     32.9163441387    0.185228120032       32.46869274       37.98592553     38.5768840369    0.217081328252
    "BPM.17L5.B2"          15764.33                 3     180.451620078      2.9868546844       176.3879735        38.1223012     211.483425762     3.50049648009
    "BPM.16L5.B2"          15817.78                 3       25.53049725    0.236158161232       29.31686735       38.24346681     29.9209118627    0.276769678972
    "BPM.15L5.B2"          15871.23                 3     183.361385147     1.76734666189       168.0700954       38.39505284     214.893575722     2.07127276775
    "BPM.14L5.B2"          15924.68                 3     33.7122612579    0.312075591154       32.81436724       38.51147926     39.5096729967    0.365742436035
    "BPM.13L5.B2"          15978.13                 3     171.307707462    0.287716472521       172.8997436       38.64872161     200.767057773    0.337194341789
    "BPM.12L5.B2"          16031.58                 3     39.5682994132    0.667377718553       37.10138768       38.75516553     46.3727591244    0.782144965702
    "BPM.11L5.B2"          16085.03                 3     181.236397619     2.62948650826       167.4542328        38.8843469     212.403159498     3.08167260854
    "BPM.10L5.B2"          16137.82                 3     28.4791723834    0.857784824258        25.5962607       39.01980352     33.3766631517     1.00529589661
     "BPM.9L5.B2"          16176.88                 3     134.968741044    0.966345681648       138.6735183       39.14799418     158.178971818     1.13252568825
     "BPM.8L5.B2"          16217.35                 3     24.3280495112    0.117409438201       23.68725983       39.25354898     28.5116822476     0.13760004037
     "BPM.7L5.B2"          16256.42                 3     97.8724660571     1.87478117512       97.84620222       39.42761696     114.703344866      2.1971825207
    "BPMR.6L5.B2"          16293.31                 3     78.2767065666    0.411707729955       76.68620947       39.49026088     91.7377525063    0.482508060088
     "BPM.5L5.B2"          16325.21                 3      187.68987362     3.44581848927       201.3013364       39.53451842     219.966423337     4.03838712199
   "BPMYA.4L5.B2"          16352.62                 3     89.3991300495    0.421725116182       98.75467944       39.56326914     104.772870838    0.494248110721
   "BPMWB.4L5.B2"          16373.68                 3      70.489029791     1.13758046682       82.89016026       39.60214389     82.6108487826     1.33320728348
   "BPMSY.4L5.B2"          16466.53                 3     149.342009321    0.590735897968       177.6784463       39.74080911     175.023974447    0.692323246357
    "BPMS.2L5.B2"          16493.32                 3     42.9473568181     1.15359147762       55.78610096       39.78710557     50.3329044282     1.35197166704
   "BPMSW.1L5.B2"          16503.37                 3     40.7957107247    0.363033743209       49.81247032       39.81410491     47.8112452342    0.425463731762
   "BPMSW.1R5.B2"          16546.32                 3     38.1490328249    0.595735387669       53.16378666          40.15695     44.7094248743    0.698182485574
    "BPMS.2R5.B2"          16556.38                 3     97.8252382366     2.61479377255       157.6101056       40.17661051     114.647995398     3.06445320047
   "BPMSY.4R5.B2"          16583.16                 3     74.5479540312     2.27160065005       101.1052089       40.20512604     87.3677758905     2.66224203046
   "BPMWB.4R5.B2"          16676.02                 3     151.463731231     3.87511024866        157.063961       40.33697218     177.510563472     4.54150309228
   "BPMYA.4R5.B2"          16697.07                 3     183.488239799     1.64858265335       177.3584973       40.35632577     215.042245246     1.93208521503
    "BPMR.5R5.B2"          16718.19                 3     100.874160433     1.21582052896       101.5044557       40.38148017     118.221232982     1.42490208991
     "BPM.6R5.B2"          16750.09                 3     187.076827474    0.610207267102       191.9327314       40.42115612     219.247953207    0.715143057268
   "BPMRA.7R5.B2"          16784.11                 3     76.9529534237    0.646434441601       76.33181195       40.46332681     90.1863569056    0.757600126733
     "BPM.8R5.B2"          16825.54                 3     123.562318316    0.420314238125       132.5979686       40.53854697     144.811015613    0.492594607556
     "BPM.9R5.B2"          16864.61                 3     14.9365515326    0.285406980176       14.60129314       40.68781651     17.5051522719    0.334487691925
    "BPM.10R5.B2"          16905.07                 3     170.730747006     2.52640496784       171.4779051       40.87371985     200.090878896     2.96086439806
    "BPM.11R5.B2"          16957.85                 3     34.9665745328     1.20244020594       33.97264429       40.98028195      40.979687332      1.4092207868
    "BPM.12R5.B2"          17012.57                 3     174.075336195     1.08520650234        179.919765       41.11684216     204.010628573     1.27182670167
    "BPM.13R5.B2"          17066.02                 3     30.0865954478    0.397340184682       29.44878354       41.23621341      35.260510668    0.465669764634
    "BPM.14R5.B2"          17119.47                 3     173.148301863      1.9098326784       167.1171397       41.38800417     202.924174507     2.23826174176
    "BPM.15R5.B2"          17172.92                 3     35.5597135076    0.522416857767       32.73558283       41.50500266     41.6748269063     0.61225555475
    "BPM.16R5.B2"          17226.37                 3     172.044166518      1.0159586389       173.8720963       41.64193768     201.630163818     1.19067045945
    "BPM.17R5.B2"          17279.82                 3     30.1355008235    0.215052926086       29.12609868       41.76469522     35.3178261766     0.25203503027
    "BPM.18R5.B2"          17333.27                 3     186.865089148    0.489309571972       170.6637643       41.91529255     218.999802779    0.573454893306
    "BPM.19R5.B2"          17386.71                 3     33.2182322805    0.329596434055       32.93278635       42.03037133     38.9306871138    0.386276293683
    "BPM.20R5.B2"          17440.16                 3     166.931931714    0.413570159738       170.2337413       42.16871966     195.638791011    0.484690767179
    "BPM.21R5.B2"          17493.61                 3      31.768690145    0.797775901299       29.03773344       42.29337073     37.2318709077    0.934967391948
    "BPM.22R5.B2"          17547.06                 3      180.39694362    0.642589697561       174.2898238       42.44200806     211.419346733    0.753094211849
    "BPM.23R5.B2"          17600.51                 3     32.4380871061    0.207577372796        32.9212148       42.55564846       38.01638236    0.243273925114
    "BPM.24R5.B2"          17653.96                 3     162.399043564     1.17845813564       166.6607819       42.69605292     190.326393625     1.38111458092
    "BPM.25R5.B2"          17707.41                 3       29.63808576    0.303996974173       29.17269131       42.82202841      34.734871911    0.356274559861
    "BPM.26R5.B2"          17760.85                 3      197.85686451     1.56005149288       177.5901985       42.96818768     231.881805766     1.82832957629
    "BPM.27R5.B2"           17814.3                 3     30.6284096943     0.49046870821       32.67858929       43.08104846      35.895499331    0.574813363251
    "BPM.28R5.B2"          17867.75                 3     165.581134589    0.984404429322       163.6728917        43.2239572     194.055700743     1.15368995279
    "BPM.29R5.B2"           17921.2                 3     30.8476610877     0.72306428764       29.51555518       43.35045045     36.1524548283    0.847407812299
    "BPM.30R5.B2"          17974.65                 3      183.65156727     1.26442201431       180.1801763       43.49393199     215.233659726     1.48186144895
    "BPM.31R5.B2"           18028.1                 3     31.1093797726    0.489473509655       32.24529042        43.6067156     36.4591806091    0.573647022935
    "BPM.32R5.B2"          18081.55                 3     168.192299876    0.709132461673       161.5548771       43.75230365     197.115901477     0.83108016569
    "BPM.33R5.B2"          18134.99                 3     30.6897812095     0.17391133855       30.02689984       43.87846101     35.9674247495     0.20381842867
    "BPM.34R5.B2"          18188.44                 3     188.956974851      1.7348842043       181.7656718        44.0193763     221.451424741     2.03322782398
    "BPM.33L6.B2"          18241.89                 3     31.3305066604    0.277008653594       31.67051938       44.13279168     36.7183341249    0.324645126503
    "BPM.32L6.B2"          18295.34                 3      165.65960346    0.388919918452       160.5472314       44.28092769     194.147663706    0.455801486657
    "BPM.31L6.B2"          18348.79                 3     32.3550055036    0.165461399351       30.64866415        44.4059436     37.9190134258    0.193915374941
    "BPM.30L6.B2"          18402.24                 3     184.007197751     1.12421706953       182.1666574       44.54468032     215.650447075     1.31754581677
    "BPM.29L6.B2"          18455.68                 3     28.6348181594    0.630843923951       31.01953878       44.65938272     33.5590749354    0.739328547455
    "BPM.28L6.B2"          18509.13                 3      179.21381051      1.2026400978       160.7643712        44.8096228     210.032753234     1.40945505355
    "BPM.27L6.B2"          18562.58                 3     35.4765117889    0.408900770122       31.31024853       44.93285152     41.5773171998    0.479218394518
    "BPM.26L6.B2"          18616.03                 3     179.118460907     1.20061324967       181.3376007       45.07001444     209.921006602     1.40707965352
    "BPM.25L6.B2"          18669.48                 3     31.5505041334    0.360620132928       30.36626666        45.1865443     36.9761640032    0.422635059066
    "BPM.24L6.B2"          18722.93                 3     178.828254937     1.54148560935       162.1816402       45.33817136     209.580894651     1.80657096504
    "BPM.23L6.B2"          18776.38                 3     32.6706110053    0.544573901125       31.93653121       45.45920619     38.2888928022    0.638222888444
    "BPM.22L6.B2"          18829.82                 3     184.335135251    0.762156295618       179.3726406        45.5955468     216.034779153    0.893222373363
    "BPM.21L6.B2"          18883.27                 3     29.2402674987    0.592225591159       29.78487911       45.71426877     34.2686418561    0.694069118293
    "BPM.20L6.B2"          18936.72                 3     168.776251078    0.808724992875       164.6903192       45.86634464      197.80027328    0.947799370927
    "BPM.19L6.B2"          18990.17                 3     32.4935001875    0.925982131664       32.44343733       45.98505913     38.0813246879     1.08522092134
    "BPM.18L6.B2"          19043.62                 3     172.494618827      1.7634122199       176.5069018       46.12143413     202.158079263     2.06666172979
    "BPM.17L6.B2"          19097.07                 3     27.8229573052    0.446602774543       29.34312874       46.24247244     32.6076004371    0.523403916652
    "BPM.16L6.B2"          19150.52                 3      176.36542906     1.53068673708        167.893368       46.39406353     206.694542878      1.7939150382
    "BPM.15L6.B2"          19203.96                 3     33.3230816167    0.133368286571       32.79654636       46.51059608     39.0535671234    0.156303291264
    "BPM.14L6.B2"          19257.41                 3     168.356595481     0.90938084733       173.0575823        46.6477938     197.308450578     1.06576475641
    "BPM.13L6.B2"          19310.86                 3     27.8128377277    0.754229512518        29.0887563       46.77101522     32.5957406216    0.883932441555
    "BPM.12L6.B2"          19364.31                 3     178.876228194     1.05296540773       170.6514518       46.92173336     209.637117747      1.2340411881
    "BPM.11L6.B2"          19417.76                 3     37.5465422308    0.668282525677       40.54374922       47.02353855     44.0033255065    0.783205370203
    "BPM.10L6.B2"           19469.6                 3     151.754586862     1.13289120301       161.5939704       47.14210661     177.851436805      1.3277116189
     "BPM.9L6.B2"          19508.66                 3     18.3577217911    0.505185629661       19.01455818        47.2522474     21.5146524697    0.592061116216
     "BPM.8L6.B2"          19549.12                 3     128.135992913     1.48804753501       117.2673223       47.46079499     150.171213387     1.74394328111
   "BPMYB.5L6.B2"          19646.21                 3     145.908728367     1.14814995508       156.4099061       47.57675452     171.000280908     1.34559437972
   "BPMYA.4L6.B2"          19682.61                 3     517.403937796     3.04751374445       566.0692137         47.597381     606.380575694     3.57158692427
   "BPMSA.4L6.B2"          19810.83                 3     178.514886015     1.15781756385       256.4879288        47.6494941     209.213636473     1.35692450256
   "BPMYB.4R6.B2"          20026.21                 3     202.297328267     1.29088469407       191.7173661       47.86126681      237.08588477     1.51287484838
   "BPMYA.5R6.B2"          20062.61                 3     542.181826379     1.76484745415       552.5608882       47.87984073     635.419454693     2.06834377763
     "BPM.8R6.B2"          20158.34                 3     19.2127341921    0.057237292324       19.47347392       48.04787363     22.5166991764   0.0670802437617
     "BPM.9R6.B2"           20197.4                 3     102.801587885     1.07582923168       98.86074261       48.23849143     120.480115226     1.26083684565
    "BPM.10R6.B2"          20237.87                 3     25.6487236664    0.523088137118       24.55356363       48.36428322      30.059469375    0.613042272302
    "BPM.12R6.B2"          20344.43                 3     30.9059114747    0.451677032902       31.70192387       48.63053162      36.220722386    0.529350782303
    "BPM.13R6.B2"          20397.88                 3     170.125557354      1.0420996701       160.5918895       48.77865089     199.381616322     1.22130689724
