@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15R1.B2"          3843.326                 3   0.0262271340416  0.00160973228947 -0.00465177826339   -0.025811306031   0.0185980585812  0.00166027944355   0.0129212021378  -0.0133764837796    0.706911699483   0.0108625091587    0.881670919244   0.0372070967959 -2.06117060852e-08 -2.28356550979e-08 1.73145235021e-08 7.32048154502e-09
    "BPM.16R1.B2"          3896.775                 3   0.0286345047539 0.000543604798017 -0.00672211186922  -0.0278342967311   0.0168424252357    0.002840499853  -0.0149790025888 -0.00770043955015    0.697766174527   0.0259125749172    0.581794725903    0.033002973716 -2.48597633101e-08 -1.80881550571e-08 6.78717502088e-09 -1.75554842067e-08
    "BPM.17R1.B2"          3950.223                 3   0.0256846164715  0.00127828586659  0.00112677759993  -0.0256598888448   0.0174253028613  0.00148929588921   -0.005151671427   0.0166463648079    0.741553855359   0.0262630355538    0.300984823968   0.0199151775804 -2.32825686625e-08 -2.00567572633e-08 -1.76305422343e-08 -6.60040948122e-09
    "BPM.18R1.B2"          4003.672                 3   0.0262986969507  0.00128538524503  -0.0101880764521  -0.0242450935142   0.0132774302408  0.00250696001651   0.0125587428657  0.00430907547299    0.672689355803   0.0220690777118   0.0531734596634   0.0385855502172 -2.70542369115e-08 -1.47734255876e-08 -6.08694779281e-09 1.79321007132e-08
    "BPM.19R1.B2"           4057.12                 3   0.0253429829403  0.00124242169652 -0.00578904793943  -0.0246729347315   0.0168541255228  0.00238551408553   0.0106838995469  -0.0130351769305    0.698780289811    0.012504276029    0.868560175054   0.0244253042806 -2.57428742257e-08 -1.69146047413e-08 1.80055995674e-08  5.8518171852e-09
    "BPM.20R1.B2"          4110.569                 3   0.0259220799121 0.000893218911543  -0.0105785822207  -0.0236653296019    0.019606949888   0.0016574281987  -0.0181780265118  -0.0073479137207    0.669172856977   0.0190465730317    0.567201568879   0.0361229239057 -2.87143740187e-08 -1.12315435427e-08 5.29079231412e-09 -1.81437056001e-08
    "BPM.21R1.B2"          4164.017                 3   0.0269559108418 0.000506815050988 -0.00276989905868  -0.0268132204055    0.019142924313 0.000468418395046 -0.00316440287431   0.0188795684723    0.718662706063   0.0186608012137    0.279417552256   0.0236786459731 -2.77174845395e-08 -1.35382561423e-08 -1.82072915525e-08 -5.06058047352e-09
    "BPM.22R1.B2"          4217.466                 3   0.0257667966516    0.001269398213  -0.0116033651864    -0.02300629753   0.0175832740713  0.00110902269511    0.017043199294  0.00432445197601    0.661881894278   0.0079781903123    0.039975897568   0.0331779944108 -2.98154619144e-08 -7.49259604056e-09 -4.49482193513e-09 1.82419861314e-08
    "BPM.23R1.B2"          4270.915                 3    0.027616127992  0.00136536219314  -0.0114506650513  -0.0251303162565   0.0184516093336   0.0016043043207  0.00599660919469  -0.0174500018672    0.668053252243   0.0152017143344    0.811354935063   0.0229473556787 -2.91390986716e-08 -9.88320785115e-09 1.82871720626e-08 4.31681395955e-09
    "BPM.24R1.B2"          4324.363                 3   0.0288331718991  0.00160357972253  -0.0159411760993  -0.0240256260342   0.0194168990434 0.000689117540773  -0.0191634375088 -0.00312708031741    0.643377518419  0.00948166878955    0.531425448966   0.0296987680862 -3.05120629428e-08 -3.63132684298e-09 3.77538068005e-09 -1.84503896637e-08
    "BPM.25R1.B2"          4377.812                 3   0.0289677407993  0.00060202550919 -0.00869818036787  -0.0276309910301   0.0196864595432  0.00194027706178 0.000195347359446   0.0196854903103    0.687162711099   0.0362325241074    0.251105282375   0.0286124341566 -3.01080095741e-08 -6.07146790766e-09 -1.84883605485e-08 -3.58747678307e-09
    "BPM.26R1.B2"           4431.26                 3   0.0252354733068  0.00331132165283  -0.0174466812438  -0.0182330037732   0.0188740729439  0.00213214355755   0.0188689962559 0.000437732548861    0.615695377302   0.0195926106852  0.00373138763622   0.0471450493108 -3.08186975137e-08 3.25135804867e-10 -3.04832560099e-09 1.86928552034e-08
    "BPM.27R1.B2"          4484.709                 3   0.0264100053883  0.00311531401554  -0.0170849480752  -0.0201393379702   0.0174800069197  0.00203284634371  0.00243072727422  -0.0173101763952    0.625024366331   0.0196558558977    0.780548577022   0.0323057403916 -3.07135456524e-08 -2.17514037788e-09 1.87306092391e-08 2.80820348291e-09
    "BPM.28R1.B2"          4538.157                 3   0.0288809293979  0.00222582870124  -0.0219883684648  -0.0187248427267   0.0204471713148 0.000877875291139  -0.0203609424043 -0.00187585691977    0.599788949706   0.0105437760021    0.520183023053   0.0351926342008 -3.05494030313e-08 4.24291141856e-09 2.23821402195e-09 -1.87546304681e-08
    "BPM.29R1.B2"          4591.606                 3   0.0276001119217  0.00343513353835  -0.0158518103364  -0.0225939435945   0.0209991940595  0.00195888577444  0.00125408855497   0.0209617130274    0.639326349316   0.0250816402881    0.243088363251    0.010545383394 -3.08025457265e-08 1.77549677714e-09 -1.87797351074e-08 -2.02152995306e-09
    "BPM.30R1.B2"          4645.054                 3   0.0286678355198  0.00106838297733  -0.0237207011985  -0.0160988548675   0.0196360559024  0.00196195388558   0.0196182167771 -0.000836816520554    0.582773752564   0.0146312438097     1.00394866206   0.0171826120742 -2.96597290237e-08 8.12882068011e-09 -1.44408154235e-09 1.87309138208e-08
    "BPM.31R1.B2"          4698.503                 3   0.0295528813034 0.000878503147803   -0.025044850443   -0.015688475376    0.021106578798  0.00226654713086 -0.000681171974442  -0.0210955842132    0.577058111732   0.0243352389622    0.752912164455   0.0337663835395 -3.02210703194e-08 5.69769531711e-09 1.87459072735e-08 1.23446005404e-09
    "BPM.32R1.B2"          4751.951                 3   0.0285534498119  0.00356484265173  -0.0257993360856  -0.0122349398734   0.0195729523501  0.00270421127758  -0.0195720183834 -0.000191206958719    0.558848889832   0.0247527504457    0.506974918992   0.0302288211814 -2.83223676741e-08 1.18343193708e-08 6.80396194934e-10 -1.88349669328e-08
    "BPM.33R1.B2"            4805.4                 3   0.0270156029449  0.00367727130948  -0.0219181404992  -0.0157936037537   0.0221772389948   0.0028192349367   0.0028586461966   0.0219922275215    0.587158549107   0.0155953100246    0.231907029004    0.012847592467 -2.91732426662e-08 9.52044855004e-09 -1.88400519059e-08 -4.81011561134e-10
    "BPM.34R1.B2"          4858.848                 3   0.0300969053093  0.00103528016273  -0.0294471516411 -0.00622004577344   0.0181882033262 0.000878851205255   0.0178978205005   -0.003237091529    0.522263469506  0.00619280999802    0.982021167367   0.0222158064594 -2.66551988572e-08 1.53810570168e-08  6.5544907291e-11 1.89415752185e-08
    "BPM.33L2.B2"          4912.297                 3   0.0264249099654  0.00149460554482  -0.0263473771455 -0.00202276647977   0.0153845493912  0.00209201305895   0.0033200782782  -0.0150220318266    0.501754225409   0.0270662720515    0.793098030935   0.0427200681237 -2.78140825377e-08   1.317020026e-08 1.89396565344e-08 -2.76447737691e-10
    "BPM.32L2.B2"          4965.745                 3   0.0306578613865 0.000649254185922  -0.0306522523825 -0.000586420217967   0.0214586050794 0.000875465354653  -0.0212153529895 -0.00322188290957    0.492790355785  0.00437798071465    0.529649416336   0.0467351122624 -2.45484099322e-08 1.86562159837e-08 -8.57268163943e-10 -1.88539633965e-08
    "BPM.31L2.B2"          5019.194                 3   0.0278091861418  0.00213094180146  -0.0270467036176 -0.00646735319049   0.0180015271597 0.000484786831555  0.00224229192177   0.0178613299342    0.526401862865   0.0194779349151    0.232610706906   0.0297018962537 -2.59683654849e-08 1.66228971152e-08 -1.88432969135e-08 1.06582149572e-09
    "BPM.30L2.B2"          5072.642                 3   0.0266591223968   0.0008817999458  -0.0266494305084 0.000718791031848   0.0189484673573 0.000958894342299   0.0186978877172 -0.00307138569796     0.48560371153   0.0222552881282    0.984614624732   0.0248221971227 -2.18586348751e-08  2.1647527181e-08 1.63874839316e-09 1.87137809504e-08
    "BPM.29L2.B2"          5126.091                 3   0.0289990050674  0.00327635636865  -0.0289143417351 -0.00221430280864   0.0224287917506  0.00231288236717 -0.00270743426128  -0.0222647815869    0.501724542603   0.0386567940615    0.738637902968   0.0130830327469 -2.35725808252e-08  1.9806836363e-08 1.86894517017e-08 -1.81440939667e-09
    "BPM.28L2.B2"          5179.539                 3   0.0217052858427  0.00113927605259  -0.0213088289878  0.00412955695965   0.0173366907657 0.000852160905752  -0.0166233709231  0.00492182749194    0.459963079441   0.0272258039881    0.459094603734   0.0446031690619 -1.88756094403e-08 2.42585364737e-08 -2.36615636755e-09 -1.87027243987e-08
    "BPM.27L2.B2"          5232.988                 3   0.0267344166643  0.00132551234706  -0.0266366350157  0.00228444947943   0.0166193162916  0.00195370189086  0.00249876563873   0.0164303939175    0.476469132262   0.0189350525009    0.228421551311   0.0316342193401 -2.0765425635e-08 2.26619621457e-08 -1.86753357695e-08 2.57360840631e-09
    "BPM.26L2.B2"          5286.436                 3   0.0269666625165  0.00123014989882  -0.0247910780577   0.0106114719061   0.0174302982118  0.00251686900333   0.0169898043214 -0.00389382137148    0.426751516005   0.0279380289577     0.97456234179   0.0392096577111 -1.56895977739e-08 2.64870567551e-08  3.1127558234e-09 1.86737996881e-08
    "BPM.25L2.B2"          5339.885                 3   0.0263026072006  0.00283254459363  -0.0252479839258  0.00737336105393   0.0191875865539   0.0025702349092 -0.00201887185776  -0.0190810805298    0.445508095316     0.04066233544    0.741146718801   0.0291653806205 -1.77494429341e-08 2.51291955939e-08 1.86432308181e-08 -3.35138539247e-09
    "BPM.24L2.B2"          5393.333                 3   0.0203031266318  0.00262899020593  -0.0175444457106   0.0102180906109     0.01620819276  0.00284188641646  -0.0147354721696  0.00675065718914    0.407582723425     0.01586115169    0.436293344672   0.0570784908889 -1.22361720034e-08  2.8270595184e-08 -3.92708248821e-09 -1.84494309797e-08
    "BPM.23L2.B2"          5446.782                 3   0.0270608262219   0.0015622875322   -0.025683121366  0.00852441157563   0.0145497314149  0.00140769858395 0.000780816971049   0.0145287648857    0.439843781921   0.0138073700904    0.244064096957    0.025009607413 -1.44720553529e-08 2.71938521111e-08 -1.8404587561e-08 4.13189664291e-09
    "BPM.22L2.B2"           5500.23                 3   0.0266322069996  0.00273444068133  -0.0209741836191   0.0164121318293   0.0187996504418  0.00208152556317   0.0172963114223 -0.00736644201208    0.386287304026   0.0237104293809    0.946033597998   0.0394338016508 -8.43339172889e-09 2.96003706411e-08 4.68569583823e-09 1.81988721296e-08
    "BPM.21L2.B2"          5553.679                 3   0.0274422480217 0.000911791137916  -0.0189013956608   0.0198950802602   0.0138634925592  0.00279404840192 -0.00354356729678  -0.0134029682068    0.363363518496   0.0141629845828     0.71652322308   0.0359526170382 -1.08316557822e-08  2.8822622324e-08 1.81409405785e-08 -4.85445304532e-09
    "BPM.20L2.B2"          5607.127                 3   0.0291965735809  0.00204757611542  -0.0179867586377   0.0229981830277   0.0169396748774 0.000391884219451  -0.0169030392796   0.0011134846491    0.348386167944   0.0216094599011    0.494821003883   0.0237404222059 -4.55750973885e-09 3.04308140174e-08 -5.39961319699e-09 -1.80724428141e-08
    "BPM.19L2.B2"          5660.576                 3   0.0237247210001  0.00784340501348  -0.0217767417812  0.00941466430246   0.0206245479562  0.00163006818413  0.00804215476466   0.0189919910788    0.426187019828   0.0868355970399    0.188262121851   0.0864385983206 -7.03211829357e-09 2.99566778202e-08 -1.80050479853e-08  5.6245965078e-09
    "BPM.18L2.B2"          5714.024                 3   0.0288454098006  0.00243060616894  -0.0181152366653   0.0224476249774   0.0202825170225  0.00120959105868   0.0200845073714 -0.00282720010228    0.350766520493   0.0487153248939    0.988308867306    0.117130282012 -7.22691562375e-10 3.07693445829e-08 6.14779991504e-09  1.7897412227e-08
    "BPM.17L2.B2"          5767.473                 3   0.0262270220443   0.0022196210451  -0.0185747674414    0.018515795954   0.0180609782969 0.000262813040032 -0.00515392971645  -0.0173099955379    0.367603835492   0.0134830796453    0.711550224686   0.0309404497821 -3.17263092147e-09 3.06094573502e-08 1.78342544232e-08 -6.37460117747e-09
    "BPM.16L2.B2"          5820.921                 3    0.024756882058  0.00135084364188   -0.013303847909   0.0208784779151   0.0175466408023 0.000717922602734  -0.0164766440086  0.00603363950353    0.333356330242     0.01333439435     0.44893179441   0.0304050708805 3.12114051449e-09 3.06121180729e-08 -6.93733290403e-09 -1.75325894375e-08
    "BPM.15L2.B2"           5874.37                 3   0.0265238866885  0.00155048703603  -0.0205054476389   0.0168238872498   0.0172795919439 0.000740418266958  0.00588696013355   0.0162458609539    0.382682887597   0.0154645927623    0.196773633902    0.033491337319 6.11269758706e-10 3.07646486359e-08 -1.74440426821e-08 7.14934134418e-09
    "BPM.14L2.B2"          5927.819                 3   0.0283021307832 0.000849056945371  -0.0176993646391   0.0220849065707   0.0183630433811  0.00298311882521   0.0159415429106   -0.009114196171    0.350238543838   0.0222837677333    0.927252991536   0.0119261985858 7.04617685963e-09 2.99625257994e-08 7.67577930192e-09 1.71633504198e-08
    "BPM.13L2.B2"          5981.267                 3   0.0268153512672 0.000661452230095  -0.0148811818652   0.0223072519571   0.0171940060275  0.00290778688768 -0.00508590383252  -0.0164245981832    0.336626698956   0.0199320570824    0.709796210491   0.0216765144028 4.57512770471e-09 3.04342145272e-08  1.7074524104e-08 -7.82931436331e-09
    "BPM.12L2.B2"          6034.716                 3   0.0250953725127  0.00138322453671 -0.00779547408381   0.0238538949725   0.0177760938395  0.00177494392092  -0.0172946091184  0.00410925876906    0.294149902353   0.0180376293341    0.467874793343   0.0335536154793 1.15459600605e-08 2.85591706653e-08 -8.09830169692e-09 -1.70416302496e-08
    "BPM.11L2.B2"          6088.164                 3   0.0255168636794  0.00250679460809   -0.013362959014   0.0217380233329   0.0159552379131  0.00290652449266  0.00538270630864   0.0150198565126    0.330838542732   0.0241358275186    0.197342327033   0.0349953540085 5.85921693588e-09 3.02398429222e-08  -1.774379051e-08 6.43124623947e-09
    "BPM.10L2.B2"          6140.003                 3   0.0248115500741 0.000547772421609  -0.0129425795973   0.0211684352385   0.0175905535308  0.00157760167847   0.0163713077227 -0.00643489370288    0.330462543172   0.0374531524157    0.950557599074   0.0694520538003 8.23565148387e-09 2.96639525794e-08 2.99389383596e-09 1.86816807024e-08
     "BPM.9L2.B2"          6179.068                 3   0.0259611748401  0.00476670174087   -0.001863151083   0.0258942323138   0.0138701360616   0.0057658902097  0.00246109165086  -0.0136500440386    0.256102809134   0.0126336554937     0.78680227124   0.0396801404249 1.40086721683e-08 2.74141343783e-08 1.88998601926e-08 8.73333702713e-10
     "BPM.8L2.B2"          6219.531                 3   0.0276870401845  0.00120288534662  0.00831901500709   0.0264076917486   0.0192730175898  0.00178690444862  -0.0160101329303   0.0107296249037    0.197322945431    0.019306973011    0.410418129411   0.0205596564814 2.35494979845e-08 1.98291530998e-08 -1.27669059633e-08 -1.3963276842e-08
     "BPM.7L2.B2"          6258.597                 3   0.0224271748039 0.000771044644376  -0.0209076116331  0.00811479793263   0.0233091288227 0.000248017082293   0.0184617375392    0.014229537361    0.432085285502   0.0353878628785    0.105639223514   0.0517560716404 -7.16573488685e-09 2.99403466059e-08 -1.20888072434e-08 1.45542585514e-08
     "BPM.6L2.B2"          6290.703                 3   0.0245796651499  0.00185832607603  -0.0225195679195  0.00985032992351    0.020916375936 0.000727604263438   0.0209136406937 -0.000338253204239    0.425520239877   0.0404805938204     1.00820490226   0.0278569878113 -1.00103590306e-08 2.91129665808e-08 -3.98891649608e-09 1.84947086356e-08
   "BPMYB.4L2.B2"          6383.472                 3   0.0226798458697  0.00262906943575 -0.00587626373568   0.0219053631145   0.0150533501743   0.0050243404695 -0.000718821296331  -0.0150361779524    0.285766043728   0.0548600868004    0.750420023775   0.0985983037221 3.62037829375e-09 3.05722909265e-08 1.77681763093e-08 -6.5005856295e-09
   "BPMWB.4L2.B2"          6407.863                 3   0.0580752585844    0.012384357229  -0.0339675792145   0.0471056177323   0.0451962325824  0.00659580489996  -0.0406828845544   -0.019687619053    0.342308117328   0.0340011275107    0.577910937768   0.0888981713701 -2.17525023337e-09 3.07089622393e-08 5.42686214149e-09 -1.81249792027e-08
    "BPMS.2L2.B2"          6496.008                 3   0.0408440113649   0.0178370350886   0.0400324494332 -0.00810162062542   0.0446444676704   0.0266016903543   0.0442763688996  0.00572115815553    0.948483696947    0.211812655409   0.0206728534167    0.128700259205 1.34229244603e-08 2.77055453459e-08 -1.44186134508e-08 1.22502770123e-08
   "BPMSW.1L2.B2"          6505.942                 3   0.0191250987193  0.00286270423172 -0.00900258393128   0.0168737335401   0.0157620063482  0.00415131552236  0.00925714291878   0.0127571998927    0.321317003437   0.0418040630604    0.151715997452   0.0565485417049 1.23720381043e-08 2.81905093349e-08 -1.0766523004e-08 1.55578816874e-08
    "BPMS.2R2.B2"          6559.066                 3   0.0529075716747  0.00830332488071  -0.0428171151927   0.0310790248734   0.0650071538157  0.00822027392858  -0.0530706104324   0.0375425139749       0.391916508   0.0669923488894    0.406355918668   0.0597048462652 1.34270409125e-08 2.77035506144e-08 -1.65296831405e-08 -9.20517657811e-09
   "BPMSX.4R2.B2"          6596.977                 3   0.0350697905196  0.00872838442647  -0.0245270668101   0.0250661764293   0.0273984611799  0.00698192740016   0.0154465365792   0.0226291887334    0.365661167931    0.127393966895    0.156345982368   0.0581022674577 1.33904634927e-08 2.77212499358e-08 -1.85780080002e-08 3.58096515008e-09
   "BPMWB.4R2.B2"          6647.134                 3   0.0289586183508  0.00924497381479  -0.0271609646849   0.0100440815493   0.0232829003097  0.00532859037228   0.0172521381816  -0.0156351263185    0.434583954536   0.0482133055432    0.892359389162   0.0634005905881 -2.18011925242e-09 3.07086191685e-08 8.79232253878e-09 1.67529327889e-08
   "BPMYB.4R2.B2"          6671.602                 3   0.0264464980348  0.00401546281213  -0.0209609188839   0.0161262871686   0.0176737885976  0.00213532212218  0.00255960930231  -0.0174874584663    0.387566264574   0.0479512108561    0.781485929834    0.107511810412 3.48499800688e-09 3.05880188612e-08 1.86897420505e-08 2.94266059867e-09
     "BPM.5R2.B2"          6701.136                 3   0.0229900336311  0.00578338469597    -0.02201838201   0.0066130552713   0.0132186866732  0.00142413372153 -0.00869901301765 -0.00995293172297    0.444317714549   0.0190745572281    0.642553070782   0.0764514908082 -1.5570509381e-08 2.65580749837e-08 1.07973950923e-08 -1.55364721747e-08
    "BPMR.6R2.B2"          6774.432                 3   0.0564990835065   0.0102035398775   0.0530019226609  -0.0195689200347   0.0552601117224  0.00541798147494   0.0433494702439  -0.0342710282476    0.924472396568     0.18373646147    0.903186524135    0.160973313653 -1.93917972174e-08 2.39108826428e-08 -1.48689260763e-08 -1.16996045224e-08
   "BPM_A.7R2.B2"          6787.307                 3     0.02232863633  0.00706087635527  -0.0222807452682 -0.00146163971302   0.0153806787738  0.00166802900966 -0.00990110496969   0.0117700212371    0.500021198894   0.0402845657698     0.36521289337     0.11968119848 -1.83561599772e-08 2.47148437192e-08 -1.6713917353e-08 -8.8662661936e-09
     "BPM.8R2.B2"          6828.746                 3   0.0249993947633  0.00102767064924  -0.0198949982601   0.0151379913715   0.0187610864951  0.00111348877033  0.00682934897717   0.0174739337021    0.388397823317   0.0128337274148    0.192763403159   0.0182481639604 -7.56576712603e-09 2.98417907433e-08 -1.57188093575e-08 1.05302153471e-08
     "BPM.9R2.B2"          6867.813                 3   0.0254823200885  0.00177714641794 -0.00343102997098    0.025250280601   0.0134987537204  0.00326915824138  0.00699518719583  -0.0115448563482     0.26596028725   0.0164769056216    0.845742608897   0.0392836274071  2.2348250854e-08 2.11737530623e-08 1.58348034935e-08 1.03549501494e-08
    "BPM.10R2.B2"          6908.278                 3   0.0245905351806  0.00376636306188 -0.00366721964099   0.0243155489466   0.0156976924015  0.00517371580004 -0.00834772697915  -0.0132940964722    0.268242198335   0.0415068145236     0.66790217468   0.0443023988335 2.38501443315e-08 1.94664618005e-08 1.52959575238e-08 -1.11354679034e-08
    "BPM.11R2.B2"          6960.118                 3   0.0201236354941  0.00148602549107  0.00668362807409   0.0189813018855   0.0109842463409   0.0026158209712 -0.00990471432832  0.00474871580037    0.192118988426   0.0319981648511    0.433481840227   0.0638667152991 2.52564647412e-08 1.76034575578e-08 -9.6042650648e-09 -1.63010085837e-08
    "BPM.12R2.B2"          7014.845                 3   0.0233002509124  0.00263987150923  0.00412438820131   0.0229323159438   0.0138797884285  0.00349246803627  0.00499383611199   0.0129502945026    0.217159949244   0.0113317079609    0.193492482531   0.0201255966154 2.41036035207e-08 1.91696056092e-08 -1.53865415887e-08 1.09919180562e-08
    "BPM.13R2.B2"          7068.296                 3   0.0239718984534  0.00103712994418  0.00636898104844   0.0231103439149   0.0144597289446  0.00114262175216   0.0105775657205 -0.00985894845208    0.202977284316   0.0159267478105    0.890110382604   0.0217325959843 2.88109175349e-08  1.0941228871e-08 1.25822231337e-08 1.40933388646e-08
    "BPM.16R2.B2"          7228.651                 3   0.0237633788575 0.000544628937723   0.0102890704944   0.0214203922254   0.0144437041634   0.0013376061686  0.00942589853709   0.0109440863816    0.175087736506   0.0212081266773    0.138318807967   0.0235700873267 2.93485175364e-08 9.62453159164e-09 -1.35026745917e-08 1.33034989845e-08
    "BPM.17R2.B2"          7282.102                 3   0.0232144020298  0.00231565518588   0.0130681136992   0.0191867888388    0.015163520251  0.00151571286331   0.0119004065703 -0.00939748210236    0.151680561844   0.0208799175105     0.90327547246     0.04898995429 3.06921589168e-08 3.32603205793e-09 1.37033357152e-08 1.31089580359e-08
    "BPM.18R2.B2"          7335.554                 3   0.0233355942899  0.00243965551644   0.0130163775793   0.0193681149206   0.0142839516935   0.0018155008045 -0.00667395493123  -0.0126289192553     0.15264824026   0.0131196321283    0.679894007129   0.0136178408932 3.03520004624e-08   5.779975562e-09 1.29601839962e-08 -1.38738180619e-08
    "BPM.19R2.B2"          7389.005                 3   0.0234389399596 0.000893546812351   0.0174165367601   0.0156859221506   0.0160664593748 0.000958332798885  -0.0145385685393  0.00683821187674    0.114308300128    0.019403316794     0.43467511301   0.0358096521692 3.07751534914e-08 -6.13686457642e-10 -1.42818379608e-08 -1.24142648062e-08
    "BPM.20R2.B2"          7442.457                 3   0.0273526377326  0.00165512131843   0.0207434182261   0.0178291163894    0.017988754731  0.00198991953302  0.00952884455496   0.0152576675222    0.110694673057   0.0207575641285    0.162891649991   0.0302732154065  3.0741704751e-08 1.91847485573e-09 -1.22321247029e-08 1.44154014743e-08
    "BPM.21R2.B2"          7495.908                 3   0.0238264116887  0.00144638256589   0.0195911316566   0.0135604371011   0.0146382280639  0.00346146052369   0.0122986277221 -0.00793860674191   0.0943966174337   0.0182767800268    0.918593764086   0.0510462020195 3.04758074408e-08 -4.50081944501e-09 1.47813472348e-08 1.17834086906e-08
    "BPM.22R2.B2"           7549.36                 3   0.0224180847739  0.00159704976252   0.0153680453322   0.0163215718482   0.0173070033791 8.35414082207e-05  -0.0109025898029   -0.013441201641    0.127141851676   0.0143740083244    0.648470032533    0.040861068385 3.07143625372e-08 -2.03765628979e-09 1.16160084319e-08 -1.48861189986e-08
    "BPM.23R2.B2"          7602.811                 3   0.0220857999527  0.00100139686022    0.020820416451  0.00736836605768    0.015310734143  0.00126781671611  -0.0118429813958  0.00970372978075   0.0530323807553   0.0121812716866    0.394972674461   0.0286106266902 2.97359759773e-08 -8.38803382855e-09 -1.52081522221e-08 -1.12822395299e-08
    "BPM.24R2.B2"          7656.263                 3   0.0216095468834  0.00113124725435   0.0193832212145  0.00955318019592    0.015055802904 0.000423339612855  0.00842276924144   0.0124793493175   0.0713943020823   0.0189744248225    0.157189267089    0.043688646722 3.02957373974e-08 -5.9485231023e-09 -1.11124270633e-08 1.53573999027e-08
    "BPM.25R2.B2"          7709.714                 3   0.0208031637076  0.00100136587856   0.0191011887603  0.00824112906037     0.01306897886  0.00122729396853   0.0111327036635 -0.00684551806532   0.0635051852984   0.0120180904262    0.922115574974   0.0635736017249 2.84109203825e-08 -1.20973407546e-08 1.56878660634e-08 1.06367666515e-08
    "BPM.26R2.B2"          7763.166                 3   0.0169367711121  7.2117165521e-05   0.0145106807043  0.00873466434387   0.0156908725348  0.00146513182876  -0.0112364562773  -0.0109519647202   0.0844802276347   0.0246902724468    0.629691582809   0.0478342091864 2.93137268214e-08 -9.77579630585e-09 1.04654651145e-08 -1.58272201418e-08
    "BPM.27R2.B2"          7816.617                 3    0.017882422374  0.00171705943504   0.0176896269768   0.0026188026626   0.0136082184492  0.00348791191871  -0.0092208057922   0.0100080142838    0.022914851947   0.0125190232889    0.372470108766   0.0365216723347 2.65248355422e-08 -1.56475264637e-08 -1.61492883526e-08 -9.87506774351e-09
    "BPM.28R2.B2"          7870.069                 3   0.0169268216995  0.00044686931214   0.0160668268458   0.0053267596111   0.0139331923242  0.00110738490987  0.00777749602571   0.0115604672878   0.0499122650634   0.0164993527588    0.157429348988   0.0426339863274 2.77300005469e-08 -1.3447498715e-08 -9.68860788746e-09 1.62354367988e-08
    "BPM.29R2.B2"           7923.52                 3   0.0182354869329  0.00107066323948   0.0175860551661  0.00482324033972   0.0154007268899 0.000487082371044   0.0118472018803   -0.009840030302   0.0417346157141   0.0261535485403    0.899302615574   0.0567442930755 2.43260663502e-08 -1.8900753062e-08 1.65199435055e-08 9.20611384511e-09
    "BPM.30R2.B2"          7976.972                 3   0.0164186977346   0.0015248438593   0.0160215386354  0.00358941987712   0.0137538279953  0.00126869669425  -0.0104816369219 -0.00890522722684   0.0343623768348   0.0153508293065    0.618701598232   0.0289564081988 2.57673600648e-08 -1.68831714966e-08  9.0210494613e-09 -1.66217680017e-08
