* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPM.30L5.B2 15069.46 -0.0153233998841 -0.0049353269038 0.000390398294368 0.0192306894147 0.00655677436734
BPM.29L5.B2 15122.91 -0.0142206387517 -0.00129159961921 0.000976436589029 0.0201728416522 0.00242222419531
BPM.28L5.B2 15176.36 -0.0151333692572 -0.00459429725059 0.00177194292224 0.0199114588199 0.00404283538044
BPM.27L5.B2 15229.81 -0.0153017808062 -3.82255675833e-05 0.00284226169341 0.0203169637075 -0.000178030238842
BPM.26L5.B2 15283.26 -0.0157468230205 -0.00138173628194 0.00149367162954 0.0206438772715 0.0014862700017
BPM.25L5.B2 15336.71 -0.0153793115958 0.00013995521772 0.00132290694801 0.0205028200344 -0.00283073005634
BPM.23L5.B2 15443.62 -0.0209714406474 0.0078076131799 0.000465591873386 0.0199721341341 -0.00543070179443
BPM.21L5.B2 15550.52 -0.014783180733 0.00149863400017 0.00194149475177 0.0194887870858 -0.00799660224111
BPM.19L5.B2 15657.42 -0.0134248939949 0.00595175037385 0.00179237985143 0.0183058173188 -0.01042379588
BPM.18L5.B2 15710.87 -0.0135335970893 0.0035338758527 0.00118376520371 0.0190873836358 -0.00891236530931
BPM.17L5.B2 15764.33 -0.0161611325695 0.014480655531 0.0014697391591 0.016821715261 -0.0126802350333
BPM.16L5.B2 15817.78 -0.0129202592153 0.0116886085837 0.00466768025281 0.0177903253239 -0.0112810810988
BPM.14L5.B2 15924.68 -0.0121155209282 0.0146303145078 0.000843124902207 0.0162011448431 -0.0134640770112
BPM.13L5.B2 15978.13 -0.0104466766362 0.014313663346 0.000944244480593 0.0130534505362 -0.0165337804944
BPM.12L5.B2 16031.58 -0.0121589480367 0.0144346702002 0.0018735593181 0.0161586333788 -0.0135150669529
BPM.10L5.B2 16137.82 -0.00723535388672 0.00948053621926 0.000517675862568 0.0132471520118 -0.0163789936395
BPMWB.4L5.B2 16373.68 0.00292412019393 0.0134891345675 0.000419951275332 0.00802276878655 -0.0194780215226
BPMSW.1L5.B2 16503.37 -0.00323310157248 0.0160603725898 0.00284032308881 0.00363052638035 -0.0207503634004
BPMSW.1R5.B2 16546.32 0.0145992657804 0.0390530831216 0.00746622204011 0.00363053595512 -0.020750361722
BPMSY.4R5.B2 16583.16 -0.00441850395245 0.0194119663756 0.00120633384791 0.00639153215272 -0.0200725339636
BPMWB.4R5.B2 16676.02 0.00792780464575 0.0197987196751 0.00482135290632 0.00802290528796 -0.0194779902843
BPMYA.4R5.B2 16697.07 -0.0229450525867 0.0114115555252 0.00651755049925 0.0106952879352 -0.018148538058
BPM.13R5.B2 17066.02 -0.0102528061523 0.0125164487866 0.00013699781939 0.0175907948628 -0.0115897605505
BPM.14R5.B2 17119.47 -0.00485798470567 0.0118345415319 0.00191873877171 0.0148028979019 -0.0149877557071
BPM.15R5.B2 17172.92 -0.00851340478799 0.0111086651487 0.00155839580089 0.0159640569007 -0.0137443622856
BPM.16R5.B2 17226.37 -0.0108645268228 0.013685737826 0.000615359660694 0.0127636889388 -0.0167584861326
BPM.17R5.B2 17279.82 -0.00883305082296 0.0152218236717 0.000248473172695 0.0140745014573 -0.0156737685081
BPM.18R5.B2 17333.27 -0.00587782938135 0.013851559505 0.00303579915504 0.0105155478705 -0.0182532700762
BPM.19R5.B2 17386.71 -0.00767819320948 0.0161240764308 0.000314339807201 0.0119541728113 -0.0173452116811
BPM.21R5.B2 17493.61 -0.00602726217294 0.0140954903625 0.000703363967592 0.00963685375433 -0.0187320490979
BPM.22R5.B2 17547.06 -0.00163916959344 0.0119494854066 0.00165872165933 0.00553991879617 -0.0203240721893
BPM.23R5.B2 17600.51 -0.00469434339236 0.0124393179436 0.00329526162862 0.00716183408901 -0.0198107734094
BPM.25R5.B2 17707.41 0.00290397250271 0.0141153838035 0.00101380059263 0.00425474946159 -0.0205294244451
BPM.26R5.B2 17760.85 0.00432038197687 0.0153234117999 0.000744891640267 -9.91187821986e-05 -0.0209654558136
BPM.27R5.B2 17814.3 0.0042840499387 0.0165948640514 0.00273590673059 0.0015918418589 -0.020905171648
BPM.28R5.B2 17867.75 0.00529780351847 0.015928853191 0.00136918032157 -0.0030916321495 -0.0207210310216
BPM.31R5.B2 18028.1 0.00741735253708 0.0148947338485 0.00253234664615 -0.00407345326787 -0.0205505789802
BPM.33L6.B2 18241.89 0.011607345529 0.0125017689509 0.00217916169754 -0.00915444570025 -0.0188445067922
BPM.32L6.B2 18295.34 0.0164136586601 0.00864827910762 0.00251444786579 -0.0128645450197 -0.0165355010888
BPM.30L6.B2 18402.24 0.0167780917082 0.00674482411905 0.00119643403393 -0.0148741840072 -0.014753913772
BPM.29L6.B2 18455.68 0.0149196862776 0.00849248397547 0.00240194345237 -0.013636180467 -0.0159051533521
BPM.28L6.B2 18509.13 0.0181784578912 0.00202972078007 0.00167127683258 -0.0166391473907 -0.0127302039696
BPM.27L6.B2 18562.58 0.0185869606113 0.00213097788552 0.00305375468811 -0.0155567399302 -0.0140323612312
BPM.26L6.B2 18616.03 0.0182045878652 -0.000875730851597 0.00292465989673 -0.0184430259488 -0.010438154705
BPM.24L6.B2 18722.93 0.0212184948099 -0.00485604340464 0.00149613459804 -0.0196266388042 -0.00799345558486
BPM.20L6.B2 18936.72 0.0193393943054 -0.00913078639009 0.00216625249664 -0.0213148452156 -0.0026533259944
BPM.18L6.B2 19043.62 0.0175740992897 -0.00875846319408 0.000686187404527 -0.0214791458694 9.51242471243e-05
BPM.17L6.B2 19097.07 0.0207928382238 -0.00727980463633 0.000952921237544 -0.0214167715532 -0.0016384915168
BPM.15L6.B2 19203.96 0.0210728505461 -0.00865275975515 0.00330948571825 -0.0214504232299 0.00111449479182
BPM.14L6.B2 19257.41 0.0176351437974 -0.0113725946628 0.00178012525057 -0.0207520882583 0.00554198520971
BPM.13L6.B2 19310.86 0.0173465905004 -0.0100378541214 0.0010118473797 -0.0211316015509 0.00384943899993
BPM.8L6.B2 19549.12 0.00179163592757 -0.0213925758413 0.00194339701226 -0.00930467161556 0.0193593864199
BPMSA.4L6.B2 19810.83 0.0200732366652 -0.00136027178098 0.000748026099485 -0.020429033523 -0.00663455693759
BPMYB.4R6.B2 20026.21 0.0302998491331 -0.024740218988 0.00637581524402 -0.0213231338606 0.00258586905412
BPMYA.5R6.B2 20062.61 0.0184727027565 -0.0133826242101 0.00146041359428 -0.0212963631457 0.00279779793438
BPM.8R6.B2 20158.34 0.00646392614936 -0.0223219476203 0.00260247604683 -0.0179256883034 0.0118335309789
BPM.9R6.B2 20197.4 -0.0052861586631 -0.0244901445152 0.000665056849634 -0.00511186265779 0.0208622054624
BPM.12R6.B2 20344.43 -0.0116344334019 -0.0177614295672 0.00245861029517 0.000187499245395 0.0214785381411
BPM.13R6.B2 20397.88 -0.0179051211506 -0.0144866248108 0.00245511615562 0.00467076054021 0.0209653702909
BPM.14R6.B2 20451.33 -0.014786143017 -0.0117076823464 0.00271972683971 0.00296432689809 0.0212738224507
BPM.15R6.B2 20504.77 -0.0158686739854 -0.0128262873196 0.00147446511696 0.00731487679028 0.0201954284609
BPM.16R6.B2 20558.22 -0.0126382290699 -0.0156863823239 0.000584283331784 0.00566066922678 0.0207200284093
BPM.17R6.B2 20611.67 -0.0197235609133 -0.00905549478903 0.00117905435155 0.00983764301855 0.0190940707174
BPM.18R6.B2 20665.12 -0.013991050589 -0.00940012930163 0.0011991887221 0.00826526356645 0.0198254425782
BPM.19R6.B2 20718.57 -0.0194924845072 -0.00915184905688 0.00348639932298 0.0121997698439 0.0176784720815
BPM.20R6.B2 20772.02 -0.0162225531985 -0.0161121680885 0.00156882216113 0.0107328763478 0.018605593916
BPM.21R6.B2 20825.46 -0.0195463007403 -0.00909037844696 0.00127745739188 0.0143606089269 0.015972966736
BPM.22R6.B2 20878.91 -0.0174080729725 -0.00513011661547 0.0025408199487 0.0130251897191 0.0170794376461
BPM.24R6.B2 20985.81 -0.0212795523623 -0.00912638105962 0.00140034686373 0.0148883750516 0.0152592170012
BPM.25R6.B2 21039.26 -0.0236827729212 4.54463885696e-05 0.00242570802344 0.0177313673495 0.0118366393609
BPM.26R6.B2 21092.71 -0.0230644290395 -0.00452367673949 0.00270354351557 0.0167183026438 0.0132289747927
BPM.27R6.B2 21146.16 -0.0222373968802 -0.00396835899112 0.0026014278623 0.0190996163105 0.00947164628098
BPM.31R6.B2 21359.95 -0.0230468844479 0.00711465302556 0.00220110202739 0.0206708249122 0.00437316030198
BPM.32R6.B2 21413.4 -0.0267134344528 0.00604579824461 0.000727396633446 0.020250560909 0.00602679994725
BPM.33L7.B2 21573.74 -0.021271788851 0.00886996799339 0.00431283451051 0.0211039518046 -0.00101526744013
BPM.32L7.B2 21627.19 -0.0199457311509 0.0121571739136 0.00145129137808 0.0211170507363 0.000691171389311
BPM.31L7.B2 21680.64 -0.0213343617014 0.0211390117625 0.00231956958047 0.0208007734716 -0.00370612599933
BPM.30L7.B2 21734.09 -0.0201529202098 0.0155385768737 0.00114217171805 0.0210319876864 -0.00201569931463
BPM.28L7.B2 21840.99 -0.0147879419956 0.021426465716 0.00248429468395 0.0206013304896 -0.00468963971302
BPM.27L7.B2 21894.43 -0.0168473035691 0.025245210477 0.00478124411297 0.0191797905577 -0.00886245871028
BPM.26L7.B2 21947.88 -0.0155262382254 0.0222761791882 0.00217529114564 0.0196176306711 -0.00729947850946
BPM.25L7.B2 22001.33 -0.0108790882591 0.0215621206568 0.00200973865934 0.017675364833 -0.0112122837865
BPM.24L7.B2 22054.78 -0.00907039167456 0.019802396497 0.00474409328576 0.0185227001363 -0.00974902086936
BPM.23L7.B2 22108.23 -0.00956863811139 0.0276022440162 0.0012212533823 0.0160964085989 -0.0133805626787
BPM.21L7.B2 22215.13 -0.00441660743494 0.0242759274335 0.000920870837825 0.0140399066376 -0.0152981688204
BPM.20L7.B2 22268.57 -0.00774206271869 0.0262987835215 0.00227736043375 0.0152286326047 -0.0141153001542
BPM.19L7.B2 22322.02 -0.00562499825781 0.0269013833375 0.00251257392445 0.0119675269159 -0.0169685370271
BPM.18L7.B2 22375.47 -0.008623277983 0.025748290107 0.00263056160777 0.0132978498279 -0.0159474178798
BPM.17L7.B2 22428.92 -0.000804218210643 0.0280849833235 0.001967622867 0.0096987392583 -0.0183599403786
BPM.15L7.B2 22535.82 -0.00334696645384 0.0282759261567 0.00243396762676 0.00727029153184 -0.0194498281222
BPM.14L7.B2 22589.27 -0.000474324892586 0.029219934329 0.00229618915859 0.00881619348943 -0.0187996725104
BPM.13L7.B2 22642.71 0.00126680124825 0.0272849809065 0.0013063594418 0.00472275789898 -0.020220002682
BPM.12L7.B2 22696.16 -0.00237525661178 0.0298277646053 0.000641295008542 0.00675719815726 -0.0196339813679
BPM.11L7.B2 22749.61 0.00566010929716 0.0259053222544 0.00154467145409 0.0020655827195 -0.0206612274337
BPM.10L7.B2 22802.39 0.00827777107028 0.0272763849544 0.00188904832522 0.0019588215992 -0.0206716223048
BPM.9L7.B2 22841.46 0.0162732996711 0.0226312880681 0.00347661501156 -0.00611091707142 -0.0198446376358
BPM.8L7.B2 22881.92 0.0250321495294 0.00944251638163 0.00208125549545 -0.0126353164992 -0.0164773094733
BPM.7L7.B2 22920.98 0.0282295702602 -0.00297773929668 0.00794923068666 -0.0201880843517 -0.00485738619246
BPMR.6L7.B2 22955.8 0.0423436163531 -0.0111774019836 0.023944144513 -0.0201267099275 -0.00510573186919
BPMWC.6L7.B2 22967.98 0.0322616696588 -0.00437427667276 0.00126628425601 -0.0206462988974 -0.00220981726743
BPMWE.5L7.B2 23045.03 0.0179406410445 0.017486580865 0.000775660464711 -0.0167768830937 -0.0122347514968
BPMWE.4L7.B2 23103.32 0.0292003797078 0.0217393017841 0.00240661910447 -0.012114947365 -0.0168635998773
BPMW.4L7.B2 23131.43 0.0283969316157 0.00377941216959 0.00470530919001 -0.0177601121813 -0.0107578513604
BPMWE.4R7.B2 23275.58 0.0162082957332 0.0088804679253 0.00561227311512 -0.0162570579968 -0.0129174694051
BPMWE.5R7.B2 23333.87 0.0290439762132 -0.00386994385003 0.0039944238571 -0.0206850457141 -0.00181158336741
BPM_A.7R7.B2 23451.05 0.0274422162101 -0.0113735536218 0.00218205303104 -0.0207252862537 0.00127100739729
BPM.8R7.B2 23490.11 0.0216333153838 -0.0104634529469 0.00271149236417 -0.0207355591487 0.00109065909543
BPM.9R7.B2 23529.18 0.0155171885435 -0.0170017503913 0.000726293541346 -0.017131820853 0.0117325898626
BPM.10R7.B2 23569.64 0.0040772194962 -0.0259766573339 0.00333126402378 -0.00964450457602 0.0183884877606
BPM.11R7.B2 23622.42 0.00375488441246 -0.0259880321662 0.00112646413397 -0.0101988639733 0.0180869047542
BPM.12R7.B2 23677.14 -0.00154143828116 -0.0241888344977 0.00202853202754 -0.00770549389668 0.019281553788
BPM.13R7.B2 23730.59 0.00802274017425 -0.0228195557964 0.00130001972075 -0.00942584700909 0.0185015231524
BPM.15R7.B2 23837.49 0.000894658477367 -0.0282141518953 0.00400496347524 -0.00698158933684 0.0195553155024
BPM.19R7.B2 24051.28 -0.000286050775194 -0.0240792584291 0.00247414116216 -0.00179116993574 0.0206868234324
BPM.22R7.B2 24211.63 -0.00949732526235 -0.0230350809184 0.00118048640319 0.00515624453437 0.0201138284231
BPM.23R7.B2 24265.08 -0.00575058419448 -0.0238922543611 0.00234562278921 0.00351648223778 0.0204642933914
BPM.28R7.B2 24532.32 -0.0187012798796 -0.0198893515962 0.00118387079725 0.0131359746902 0.016444301505
BPM.29R7.B2 24585.77 -0.0185892952513 -0.0193171071146 0.00281477324352 0.011763934226 0.0174521842648
BPM.32R7.B2 24746.11 -0.0200259620873 -0.0190371827985 0.00273110062422 0.0168785188623 0.0125731649972
BPM.33L8.B2 24906.46 -0.0214920967509 -0.00886692821377 0.00290982238865 0.0174574482081 0.0117561212634
BPM.29L8.B2 25120.25 -0.0232556776571 -0.00329939275653 0.00109884897296 0.0198688560191 0.00694243734082
BPM.25L8.B2 25334.05 -0.0237848543953 0.00400097579037 0.00111519866501 0.0214071761981 0.00162878759172
BPM.21L8.B2 25547.84 -0.022333964497 0.00952397232476 0.00113537177342 0.021547058797 -0.00390269652194
BPM.17L8.B2 25761.64 -0.0188337403998 0.0159679966683 0.00390173680806 0.0198515965648 -0.00924234279205
BPM.16L8.B2 25815.08 -0.016201270317 0.0201913701681 0.000480996018546 0.0175011019232 -0.0131612393485
BPM.15L8.B2 25868.53 -0.0184026893896 0.0172228929772 0.000627152794129 0.0185066016733 -0.0117052332783
BPM.14L8.B2 25921.98 -0.0138199662533 0.0177011019981 0.000686951377135 0.0156745680847 -0.0152910005536
BPM.13L8.B2 25975.43 -0.0173026445296 0.0153276208302 0.00212958883238 0.0168567248993 -0.0139770386716
BPM.12L8.B2 26028.88 -0.00935086102023 0.0224301034408 0.00382003422956 0.0120665404134 -0.0182730781171
BPM.11L8.B2 26082.33 -0.00942556936249 0.0225017497439 0.00183784843925 0.0133438035543 -0.0173623065003
BPM.10L8.B2 26134.17 -0.0144864885154 0.0269808388267 0.000888839311798 0.00988107721232 -0.0195415224418
BPM.9L8.B2 26173.23 -0.00212258598789 0.0295379797724 0.00116192422134 0.00572890447318 -0.0211349577718
BPM.8L8.B2 26213.69 0.0175103182287 0.0137647466892 0.00283973512482 -0.0146524718752 -0.016273040717
BPM.7L8.B2 26252.76 0.0163518395683 0.0145369102905 0.00147052553187 -0.0104886195168 -0.0192222695567
BPM.6L8.B2 26285.23 0.00359673974886 0.0242501876078 0.0032961328133 0.00298542710549 -0.0216931789151
BPMR.5L8.B2 26345.65 -0.0136300597354 0.0262942814176 0.00397777037158 0.0138801558913 -0.0169365893452
BPMWB.4L8.B2 26390.88 -0.0105670261433 0.017271263652 0.000767331206727 0.0132584801859 -0.0174275250204
BPMSW.1L8.B2 26488.88 0.0222460607331 0.0370354169699 0.0131645199955 0.00361827936321 -0.0215966431785
BPMSW.1R8.B2 26532.07 -0.119214253618 0.0506599603568 0.0265291588945 0.00361670651679 -0.0215969066317
BPMSX.4R8.B2 26579.92 0.000690678767065 0.0450136245875 0.0205048339049 0.00283106178178 -0.0217138936139
BPMYB.4R8.B2 26654.54 -0.00945103182885 0.0230392494208 0.000971665185944 0.00974809018402 -0.0196081991837
