* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.17L4.B2 12432.32 0.104914086724 0.000622241893766 0.11075291 -0.005919243276 -8.04199999978e-05
BPM.16L4.B2 12485.77 0.157119751333 0.000504336672448 0.13231762 0.024567311333 -0.000234820000002
BPM.15L4.B2 12539.22 0.113663405787 0.000739000923697 0.1107533 0.002846335787 -6.37700000011e-05
BPM.14L4.B2 12592.67 0.108200714196 0.000510358544085 0.13232524 -0.024068425804 5.61000000001e-05
BPM.13L4.B2 12646.13 0.0884232667066 0.00108987667316 0.09829311 -0.0098012832934 6.85600000002e-05
BPM.12L4.B2 12699.58 0.135786752783 0.00133527840442 0.11470781 0.021057172783 -2.17699999977e-05
BPM.11L4.B2 12753.03 0.122290888112 0.000581445464356 0.10397065 0.018239078112 -8.11600000027e-05
BPM.10L4.B2 12804.87 0.0909965503169 0.000196135416871 0.10283596 -0.0118568196831 -1.74099999998e-05
BPM.9L4.B2 12843.94 0.136756939847 0.00321188555165 0.16254739 -0.025677340153 0.00011311
BPM.8L4.B2 12884.4 0.237500539231 0.00280530691187 0.20226822 0.035160279231 -7.20399999994e-05
BPM.7L4.B2 12923.47 0.0831086510802 0.0155069661279 0.09048775 -0.0074255989198 -4.64999999988e-05
BPMYA.6L4.B2 13020.07 0.0243559997419 0.0160328594181 0.02182453 0.0025315297419 5.99999999545e-08
BPMYB.5L4.B2 13057.07 0.0358729501569 0.000628254325287 0.04091749 -0.0050313798431 1.31599999982e-05
BPMWA.B5L4.B2 13159.46 0.00333776217536 0.000301303255355 0.004628 -0.00128777782464 2.4600000003e-06
BPMWA.A5L4.B2 13168.35 0.0272271827361 0.000701251382422 0.02856307 -0.0013173172639 1.85700000006e-05
BPMWA.A5R4.B2 13216.4 0.0872484150307 0.000346673960714 0.08434925 0.0029666650307 6.74999999989e-05
BPMYA.5R4.B2 13327.75 0.0186851852695 0.000465015167984 0.01528922 0.0034061152695 1.01500000032e-05
BPMYB.6R4.B2 13359.31 0.183587062993 0.00381056942744 0.16198024 0.021584282993 -2.25400000017e-05
BPM.7R4.B2 13455.83 0.22244080945 0.00422838026236 0.2521047 -0.02970847055 -4.45799999997e-05
BPM.9R4.B2 13532.69 0.215661766398 0.00137745252079 0.19115632 0.024585406398 7.9960000001e-05
BPM.11R4.B2 13624.99 0.11828709473 0.00174427053532 0.11841477 -0.00021355527 -8.58800000024e-05
BPM.12R4.B2 13679.72 0.0945225243351 0.000479140276001 0.11072066 -0.0162356356649 -3.74999999981e-05
BPM.13R4.B2 13733.17 0.127719381244 0.000850096015375 0.13232484 -0.004518668756 8.6789999999e-05
BPM.14R4.B2 13786.62 0.127114974437 0.00113007925751 0.11075197 0.016275564437 -8.7440000001e-05
BPM.15R4.B2 13840.07 0.132333001631 0.000984247453648 0.13231785 -0.000252748369 -0.0002679
BPM.16R4.B2 13893.52 0.0951060546514 0.000650850291708 0.11075426 -0.0157073253486 -5.91199999998e-05
BPM.17R4.B2 13946.98 0.12548551545 0.000593082157801 0.1323251 -0.00675002455 8.95600000027e-05
BPM.18R4.B2 14000.43 0.125916630067 0.000514239387849 0.11075252 0.015103060067 -6.10500000016e-05
BPM.19R4.B2 14053.88 0.135582769964 0.000577941869561 0.13231767 0.002997009964 -0.000268090000001
BPM.20R4.B2 14107.33 0.0953731566202 0.000325810788831 0.1107537 -0.0154660733798 -8.55299999999e-05
BPM.21R4.B2 14160.78 0.123312360955 0.000624926274107 0.13232523 -0.008925679045 8.71899999993e-05
BPM.22R4.B2 14214.23 0.126928576938 0.000399532102921 0.11075308 0.016272146938 9.66500000021e-05
BPM.23R4.B2 14267.68 0.143483988554 0.000316848002056 0.13232056 0.011088928554 -7.44999999999e-05
BPM.24R4.B2 14321.14 0.0978222226108 0.00126781936726 0.1107589 -0.0130334473892 -9.67699999996e-05
BPM.25R4.B2 14374.59 0.121438478313 0.00135652924163 0.13232295 -0.010819531687 6.49400000025e-05
BPM.26R4.B2 14428.04 0.124814569819 0.000567492870766 0.11074771 0.014168459819 0.000101599999998
BPM.27R4.B2 14481.49 0.145253370572 0.000671727332847 0.13232057 0.012879350572 -5.34500000026e-05
BPM.28R4.B2 14534.94 0.0992310982771 0.000864086393706 0.11076475 -0.0116333517229 -9.96999999987e-05
BPM.29R4.B2 14588.39 0.119638387831 0.00135185715586 0.13232356 -0.012641502169 4.36699999961e-05
BPM.30R4.B2 14641.84 0.123587558481 0.000742005664083 0.11074192 0.012948548481 0.000102910000002
BPM.31R4.B2 14695.3 0.14700733241 0.000571373491242 0.13231815 0.01465592241 -3.32599999968e-05
BPM.32R4.B2 14748.75 0.0998891044272 0.000612122688068 0.11076433 -0.0109807455728 -0.000105520000005
BPM.33R4.B2 14802.2 0.117458257049 0.000646819512839 0.13232582 -0.014844772951 2.27900000055e-05
BPM.34R4.B2 14855.65 0.119924901419 0.00123422597159 0.11074249 0.009289541419 0.00010713
BPM.33L5.B2 14909.1 0.150236719426 0.00066039088989 0.13231596 0.017908829426 -1.19300000003e-05
BPM.32L5.B2 14962.55 0.102773647066 0.000796606545312 0.11076359 -0.008098092934 -0.000108150000002
BPM.31L5.B2 15016.01 0.11472891109 0.000251664059739 0.13232793 -0.01759781891 1.20000000242e-06
BPM.30L5.B2 15069.46 0.118881214079 0.00127876507569 0.1107434 0.008245944079 0.000108129999997
BPM.29L5.B2 15122.91 0.151279038142 0.00154747239383 0.13231394 0.018974848142 9.75000000308e-06
BPM.28L5.B2 15176.36 0.10371450745 0.000472934278348 0.11076253 -0.00715551255 -0.000107490000005
BPM.27L5.B2 15229.81 0.113246815299 0.000322275413767 0.13232487 -0.019103464701 -2.5409999995e-05
BPM.26L5.B2 15283.26 0.116161498326 0.00106626764307 0.11074906 0.005522748326 0.000110309999996
BPM.25L5.B2 15336.71 0.155337289056 0.00139716900798 0.13231778 0.023056289056 3.6780000001e-05
BPM.24L5.B2 15390.17 0.104847168363 0.00104721570435 0.11075717 -0.006017611637 -0.000107610000001
BPM.23L5.B2 15443.62 0.113622429329 0.00172525394122 0.13231932 -0.018750520671 -5.36299999994e-05
BPM.22L5.B2 15497.07 0.11408933699 0.000380989947751 0.11075277 0.00344365699 0.000107089999998
BPM.21L5.B2 15550.52 0.156280653957 0.000759817343545 0.1323237 0.024027153957 7.02000000006e-05
BPM.20L5.B2 15603.97 0.1046293271 0.000172423268361 0.1107539 -0.0063535229 -0.000228950000001
BPM.19L5.B2 15657.42 0.108806706618 0.000433818165945 0.13231922 -0.023777463382 -0.000264949999993
BPM.18L5.B2 15710.87 0.108416260542 0.000983204214446 0.11075243 -0.002253759458 8.2409999998e-05
BPM.17L5.B2 15764.33 0.156777596718 0.00060069783791 0.13232355 0.024554706718 0.000100659999995
BPM.16L5.B2 15817.78 0.109448782749 0.000183477966639 0.11075423 -0.001507357251 -0.000201909999995
BPM.15L5.B2 15871.23 0.107961438349 0.00032874502404 0.1323194 -0.024650831651 -0.00029287
BPM.14L5.B2 15924.68 0.104147676543 0.000257802365779 0.11075212 -0.006551013457 5.34300000008e-05
BPM.13L5.B2 15978.13 0.159169833971 0.000291946002171 0.1363447 0.022946443971 0.000121309999995
BPM.12L5.B2 16031.58 0.11643869696 0.000468450114547 0.10975903 0.00663106696 -4.86000000007e-05
BPM.11L5.B2 16085.03 0.103777476805 0.000390124333379 0.12057876 -0.016918613195 -0.000117329999999
BPM.10L5.B2 16137.82 0.0882740122917 0.0015096594483 0.10148184 -0.0131927977083 1.50300000053e-05
BPM.9L5.B2 16176.88 0.252856847567 0.000987198834349 0.22457457 0.028426707567 0.000144429999994
BPM.8L5.B2 16217.35 0.0689355141463 0.000653412631158 0.0680947 0.0007830741463 -5.77399999968e-05
BPM.7L5.B2 16256.42 0.0518795704981 0.000828269503131 0.06007165 -0.0082577995019 -6.57200000024e-05
BPMR.6L5.B2 16293.31 0.0291676485424 0.000752226228352 0.0342914 -0.0051527714576 -2.90199999992e-05
BPM.5L5.B2 16325.21 0.0280131318323 0.000379755339853 0.03426959 -0.0062723081677 -1.5849999999e-05
BPMYA.4L5.B2 16352.62 0.015181244603 0.000699629240769 0.01843532 -0.003256025397 -1.94999999819e-06
BPMWB.4L5.B2 16373.68 0.121367019019 0.00211055683758 0.124777 -0.003318580981 9.14000000017e-05
BPMSY.4L5.B2 16466.53 0.0310430562578 0.00242484881441 0.02790223 0.0031715362578 3.07099999951e-05
BPMS.2L5.B2 16493.32 0.024054362385 0.000743687167945 0.01959621 0.004477592385 1.94400000031e-05
BPMSW.1L5.B2 16503.37 0.340034581276 0.00218613237437 0.34931849 -0.009421658724 -0.000137749999998
BPMSW.1R5.B2 16546.32 0.0229924899728 0.00114230450586 0.02536333 -0.0023583900272 1.24499999976e-05
BPMS.2R5.B2 16556.38 0.0457250207918 0.00030176203365 0.04363073 0.0021319107918 3.76199999967e-05
BPMSY.4R5.B2 16583.16 0.158616509942 0.000414399843551 0.13789899 0.020840419942 0.000122900000004
BPMWB.4R5.B2 16676.02 0.0463457539916 0.00116482833295 0.04100316 0.0053422339916 -3.60000004626e-07
BPMYA.4R5.B2 16697.07 0.0270901793494 0.000350292578536 0.0254943 0.0015840493494 -1.18299999946e-05
BPMR.5R5.B2 16718.19 0.0373492296286 0.000679856464518 0.03850283 -0.0011852903714 -3.16900000012e-05
BPM.6R5.B2 16750.09 0.0568053194393 0.00071434136298 0.06447162 -0.0077367905607 -7.04900000009e-05
BPMRA.7R5.B2 16784.11 0.117508482296 0.00122949580094 0.13637749 -0.018922367704 -5.3359999999e-05
BPM.8R5.B2 16825.54 0.146628643836 0.000691090736617 0.13777659 0.008984403836 0.000132350000001
BPM.9R5.B2 16864.61 0.123938737779 0.00135942949098 0.10797795 0.015991907779 3.11199999987e-05
BPM.10R5.B2 16905.07 0.169609380766 0.00142441810412 0.18896138 -0.019518539234 -0.000166539999998
BPM.11R5.B2 16957.85 0.110408714388 0.00133661703401 0.11877064 -0.008316855612 4.50699999939e-05
BPM.12R5.B2 17012.57 0.162649052664 0.00146612949258 0.14080509 0.021969722664 0.000125760000001
BPM.13R5.B2 17066.02 0.114695174225 0.00201850886341 0.11074703 0.003898294225 -4.9849999994e-05
BPM.14R5.B2 17119.47 0.112947160925 0.00165998477932 0.13230939 -0.019478679075 -0.000116450000004
BPM.15R5.B2 17172.92 0.105760570802 0.00214500446167 0.11074423 -0.005069359198 -8.56999999983e-05
BPM.16R5.B2 17226.37 0.156266448896 0.00242776957008 0.13231299 0.023889158896 -6.43000000045e-05
BPM.17R5.B2 17279.82 0.116876271949 0.000855940557705 0.11074702 0.006083251949 -4.59999999949e-05
BPM.18R5.B2 17333.27 0.115205743322 0.00090465008536 0.13230967 -0.017216466678 -0.000112540000002
BPM.19R5.B2 17386.71 0.104933594248 0.00115256621306 0.11074398 -0.005899665752 -8.92799999977e-05
BPM.20R5.B2 17440.16 0.154989065962 0.000793059201702 0.13231268 0.022607835962 -6.85500000017e-05
BPM.21R5.B2 17493.61 0.118648421283 0.000899216007476 0.11074726 0.007858421283 -4.27400000034e-05
BPM.22R5.B2 17547.06 0.114583741969 0.00113840113043 0.13231 -0.017839768031 -0.000113509999996
BPM.23R5.B2 17600.51 0.0974304583796 0.000343902968686 0.11074838 -0.0132791116204 3.88099999969e-05
BPM.24R5.B2 17653.96 0.147811166087 0.000310321178009 0.13231591 0.015615716087 0.000120460000003
BPM.25R5.B2 17707.41 0.123783308383 0.00171182498005 0.1107431 0.013010578383 -2.96299999995e-05
BPM.26R5.B2 17760.85 0.119006051972 0.00144374642847 0.13230634 -0.013423808028 -0.00012352
BPM.27R5.B2 17814.3 0.0956148299964 0.00104603678655 0.11075138 -0.0151124700036 2.40799999964e-05
BPM.28R5.B2 17867.75 0.143198849107 0.000217169091325 0.13232113 0.011007959107 0.000130240000001
BPM.29R5.B2 17921.2 0.124860574453 0.00125773745074 0.1107405 0.014105934453 -1.41400000014e-05
BPM.30R5.B2 17974.65 0.120758454819 0.00130769753397 0.13230087 -0.011674155181 -0.000131739999998
BPM.31R5.B2 18028.1 0.0957490885391 0.00118459870552 0.11074984 -0.0149965014609 4.25000000398e-06
BPM.32R5.B2 18081.55 0.139565496645 0.000503506142008 0.13232207 0.007375506645 0.000132080000001
BPM.33R5.B2 18134.99 0.12689434031 0.000863866785701 0.11074211 0.01615806031 5.82999999678e-06
BPM.34R5.B2 18188.44 0.121544883257 0.000544379606552 0.13230009 -0.010886786743 -0.000131579999999
BPM.33L6.B2 18241.89 0.0959641038736 0.000782494608875 0.11074818 -0.0147997861264 -1.57099999984e-05
BPM.32L6.B2 18295.34 0.136159460338 0.000795820823623 0.13232268 0.003966700338 0.000129919999994
BPM.31L6.B2 18348.79 0.128030881794 0.000187335456177 0.11074381 0.017312681794 2.56100000024e-05
BPM.30L6.B2 18402.24 0.125040083152 0.000554854019319 0.13229965 -0.007386986848 -0.00012742
BPM.29L6.B2 18455.68 0.0937311209969 0.00114651943225 0.11074644 -0.0170504990031 -3.51800000002e-05
BPM.28L6.B2 18509.13 0.134955777537 0.000764066501693 0.13232295 0.002756647537 0.000123820000002
BPM.27L6.B2 18562.58 0.128818836337 0.000762909156991 0.1107446 0.018117876337 4.36399999968e-05
BPM.26L6.B2 18616.03 0.128091103021 0.00135033945681 0.13230577 -0.004327856979 -0.000113189999998
BPM.25L6.B2 18669.48 0.0937467423428 0.000929062284422 0.11074614 -0.0170515276572 -5.21300000037e-05
BPM.24L6.B2 18722.93 0.129626535367 0.00144309482225 0.1323168 -0.002582354633 0.000107910000005
BPM.23L6.B2 18776.38 0.129279929694 0.000630693780829 0.1107431 0.018594849694 5.80200000005e-05
BPM.22L6.B2 18829.82 0.132964582706 0.000811364626247 0.13231135 0.000557022706 -9.62100000052e-05
BPM.21L6.B2 18883.27 0.096857968747 0.000573869600253 0.11074807 -0.014086861253 -0.00019676
BPM.20L6.B2 18936.72 0.130433634411 7.14760559603e-05 0.13231141 -0.001973075589 -9.53000000002e-05
BPM.19L6.B2 18990.17 0.130886266135 0.000285369491778 0.11074307 0.020205816135 6.26200000052e-05
BPM.18L6.B2 19043.62 0.134357918521 0.000398074409201 0.13231085 0.001976338521 -7.07300000039e-05
BPM.17L6.B2 19097.07 0.0951880663693 0.00125365461167 0.11074803 -0.0157548936307 -0.000194929999997
BPM.16L6.B2 19150.52 0.130630155285 0.0011347308764 0.13231191 -0.001802364715 -0.000120610000001
BPM.15L6.B2 19203.96 0.13156000491 0.000431511949861 0.11074315 0.02087580491 5.89499999976e-05
BPM.14L6.B2 19257.41 0.135850957848 0.00070344128721 0.13231036 0.003494797848 -4.57999999947e-05
BPM.13L6.B2 19310.86 0.0925494523847 0.000162378277976 0.10884323 -0.0163512376153 -5.7460000002e-05
BPM.12L6.B2 19364.31 0.120680976872 0.000740659191042 0.13296141 -0.012241653128 3.878e-05
BPM.11L6.B2 19417.76 0.111465949208 0.00159385362111 0.09694977 0.014573139208 5.69600000019e-05
BPM.10L6.B2 19469.6 0.0985696909845 0.00086287887338 0.08562903 0.0129429409845 2.27999999977e-06
BPM.9L6.B2 19508.66 0.105833291377 0.000475562479819 0.10988221 -0.004112328623 -6.3410000005e-05
BPM.8L6.B2 19549.12 0.255014659739 0.000812005239856 0.27144919 -0.016389060261 4.54700000055e-05
BPMYB.5L6.B2 19646.21 0.0184231822037 7.36126981839e-05 0.01548175 0.0029495722037 8.13999999929e-06
BPMYA.4L6.B2 19682.61 0.159458233231 0.000836969233286 0.13972404 0.019727773231 -6.42000000273e-06
BPMSA.4L6.B2 19810.83 0.0768912369831 0.00292478593765 0.08202663 -0.0051880530169 -5.26599999986e-05
BPMSE.4R6.B2 19902.4 0.0409205791531 0.00289953750357 0.05175419 -0.0108589108469 -2.53000000031e-05
BPMYB.4R6.B2 20026.21 0.0132767442792 0.000623115999968 0.01634886 -0.0030764157208 -4.2999999992e-06
BPMYA.5R6.B2 20062.61 0.0885008656911 0.00108813592867 0.10092623 -0.0124044343089 2.09299999989e-05
BPM.8R6.B2 20158.34 0.0772675040933 0.000577953138865 0.07422596 0.0030893640933 4.78199999997e-05
BPM.9R6.B2 20197.4 0.101405102401 0.000608869668703 0.08674402 0.014696692401 3.56100000047e-05
BPM.10R6.B2 20237.87 0.254339318549 0.000128485849325 0.26729985 -0.013067151451 -0.000106619999999
BPM.12R6.B2 20344.43 0.103929811654 0.00027710965753 0.11071939 -0.006741998346 4.75799999999e-05
BPM.13R6.B2 20397.88 0.153243171425 0.00047529584128 0.1323084 0.020994401425 5.96299999994e-05
BPM.14R6.B2 20451.33 0.119171785818 0.000883889580842 0.11074494 0.008252195818 -0.000174650000004
BPM.15R6.B2 20504.77 0.118028102907 0.000493617883864 0.13231401 -0.014535087093 -0.000249179999998
BPM.16R6.B2 20558.22 0.103052311052 0.000359133733159 0.11074641 -0.007664738948 2.93599999973e-05
BPM.17R6.B2 20611.67 0.151783752031 0.000616368519416 0.13230858 0.019554822031 7.96500000001e-05
BPM.18R6.B2 20665.12 0.120325056494 0.000554038216226 0.11074452 0.009430236494 -0.000150299999996
BPM.19R6.B2 20718.57 0.118929610561 0.000448065464144 0.13231382 -0.013651089439 -0.00026688
BPM.20R6.B2 20772.02 0.102460282486 0.00182527803452 0.11074681 -0.008282757514 3.76999999487e-06
BPM.21R6.B2 20825.46 0.14874737037 0.00223940257096 0.1323088 0.01653332037 9.47500000041e-05
BPM.22R6.B2 20878.91 0.119358139447 0.000639485522027 0.11074415 0.008622039447 8.04999999504e-06
BPM.23R6.B2 20932.36 0.114858533675 0.00110061560454 0.13231371 -0.017549026325 -9.38499999946e-05
BPM.24R6.B2 20985.81 0.100562242202 0.000990640264886 0.11074346 -0.010200017798 -1.88000000052e-05
BPM.25R6.B2 21039.26 0.147821678604 0.000509727613011 0.13230848 0.015604998604 9.18000000061e-05
BPM.26R6.B2 21092.71 0.12036882746 0.00113602403333 0.11074746 0.00964716746 2.57999999989e-05
BPM.27R6.B2 21146.16 0.11668384868 0.00106463125354 0.13231545 -0.01571963132 -8.80299999999e-05
BPM.28R6.B2 21199.6 0.0972412167708 0.00160519589236 0.11074038 -0.0135351832292 -3.60200000042e-05
BPM.29R6.B2 21253.05 0.145487497745 0.00190790616459 0.13230643 0.013265317745 8.42499999999e-05
BPM.30R6.B2 21306.5 0.124315965231 0.000923519775327 0.11075038 0.013608025231 4.2440000006e-05
BPM.31R6.B2 21359.95 0.11843597005 0.00102733998199 0.13231656 -0.01396061995 -8.00300000004e-05
BPM.32R6.B2 21413.4 0.0950338997428 0.000976765893111 0.11074115 -0.0157557102572 -4.84600000045e-05
BPM.33R6.B2 21466.85 0.142075255902 0.0017496414946 0.13230551 0.009844875902 7.51300000019e-05
BPM.34R6.B2 21520.3 0.126825083619 0.000301943028299 0.11074954 0.016129703619 5.41600000005e-05
BPM.33L7.B2 21573.74 0.122435931261 0.000541161376499 0.13231741 -0.009951168739 -6.96900000011e-05
BPM.32L7.B2 21627.19 0.0938274041394 0.000261733079478 0.11074205 -0.0169740758606 -5.94300000011e-05
BPM.31L7.B2 21680.64 0.135762930655 0.000303741583556 0.13230475 0.003521900655 6.3720000003e-05
BPM.30L7.B2 21734.09 0.128482126831 0.000450735635561 0.11074858 0.017797786831 6.42399999992e-05
BPM.29L7.B2 21787.54 0.127744095568 0.000690863022368 0.13231807 -0.004631214432 -5.72400000034e-05
BPM.28L7.B2 21840.99 0.0932993780525 0.000592986951271 0.11074305 -0.0175122819475 -6.86099999965e-05
BPM.27L7.B2 21894.43 0.131926134161 0.000812093017855 0.13230799 -0.000327685839 5.4170000001e-05
BPM.26L7.B2 21947.88 0.128343041303 0.00134194011719 0.11074639 0.017667891303 7.12399999956e-05
BPM.25L7.B2 22001.33 0.131674653571 0.00100414309273 0.1323145 -0.000686926429 -4.70800000003e-05
BPM.24L7.B2 22054.78 0.0937497000965 0.000147536953237 0.11074498 -0.0170701199035 -7.48400000002e-05
BPM.23L7.B2 22108.23 0.125403755115 0.00071145507636 0.13231201 -0.006864604885 4.36499999997e-05
BPM.22L7.B2 22161.68 0.129651190459 0.00123987285002 0.11074568 0.018983090459 7.75800000008e-05
BPM.21L7.B2 22215.13 0.136002353546 0.00151195250848 0.13231041 0.003661583546 -3.03599999977e-05
BPM.20L7.B2 22268.57 0.0986987828831 0.00106640727034 0.11074539 -0.0122535071169 -0.000206900000002
BPM.19L7.B2 22322.02 0.129541337692 0.000822995641185 0.13231208 -0.002932902308 -0.000162160000002
BPM.18L7.B2 22375.47 0.129023120706 0.000667416053209 0.1107458 0.018345160706 6.78400000037e-05
BPM.17L7.B2 22428.92 0.138816951398 0.000975949218225 0.13231046 0.006503111398 -3.38000000064e-06
BPM.16L7.B2 22482.37 0.0989896847018 0.00102948211058 0.11074526 -0.0119507152982 -0.000195139999998
BPM.15L7.B2 22535.82 0.130583242645 0.000439983815429 0.13231203 -0.001916807355 -0.000188019999999
BPM.14L7.B2 22589.27 0.128521510786 0.0018020971596 0.11074592 0.017829800786 5.42099999994e-05
BPM.13L7.B2 22642.71 0.136772548632 0.0010293995178 0.13293023 0.003857678632 1.53599999995e-05
BPM.12L7.B2 22696.16 0.0909032538949 0.000924460777466 0.10536531 -0.0145125361051 -5.04800000037e-05
BPM.11L7.B2 22749.61 0.109016569561 0.000992970740563 0.12103108 -0.012041140439 -2.66299999984e-05
BPM.10L7.B2 22802.39 0.0688788059245 0.000830066511139 0.0633538 0.0055464459245 2.14400000016e-05
BPM.9L7.B2 22841.46 0.10201023163 0.000564993174648 0.08752618 0.01452906163 4.50099999976e-05
BPM.8L7.B2 22881.92 0.0702622898805 0.000247524674533 0.06424117 0.0060387098805 1.75900000025e-05
BPM.7L7.B2 22920.98 0.0613025069801 0.000298986164608 0.0636264 -0.0023324530199 -8.56000000314e-06
BPMR.6L7.B2 22955.8 0.00998693035948 0.000335502106135 0.01132044 -0.00133760964052 -4.09999999424e-06
BPMWC.6L7.B2 22967.98 0.146286477505 0.000922380589661 0.17034513 -0.024131052495 -7.24000000059e-05
BPMWE.5L7.B2 23045.03 0.0620148800286 0.000311063441699 0.06124576 0.0007750600286 5.94000000559e-06
BPMW.5L7.B2 23068.24 0.0369291603724 0.000429544732436 0.03270267 0.0042388103724 1.2319999999e-05
BPMWE.4L7.B2 23103.32 0.0135558975461 0.000607730919901 0.01200196 0.0015595975461 5.6599999992e-06
BPMW.4L7.B2 23131.43 0.169971574912 0.000381213761407 0.15067125 0.019361604912 6.1280000002e-05
BPMW.4R7.B2 23247.48 0.0673200278212 0.0013426134351 0.07083424 -0.0035261621788 -1.19500000036e-05
BPMWE.4R7.B2 23275.58 0.0299479700735 0.00108821104832 0.03449119 -0.0045587399265 -1.55200000029e-05
BPMW.5R7.B2 23310.67 0.00949283662832 0.000474743440577 0.01142858 -0.00194168337168 -5.93999999953e-06
BPMWE.5R7.B2 23333.87 0.0984535328179 0.00182106808039 0.11263106 -0.0142271571821 -4.96299999947e-05
BPM.6R7.B2 23413.01 0.0917807381936 0.00190954492125 0.09231671 -0.0005264018064 9.56999999864e-06
BPM_A.7R7.B2 23451.05 0.0880341547635 0.000810503644143 0.07573675 0.0123350547635 3.76499999972e-05
BPM.8R7.B2 23490.11 0.0904059382387 0.0007421411548 0.07863474 0.0118035882387 3.23899999983e-05
BPM.9R7.B2 23529.18 0.0762861314177 0.000310122041401 0.07778158 -0.0014982885823 -2.8400000001e-06
BPM.10R7.B2 23569.64 0.0987350636325 0.000249636136373 0.11659599 -0.0179164663675 -5.55399999996e-05
BPM.11R7.B2 23622.42 0.106852232931 0.000779373527802 0.11497153 -0.008141247069 -2.19499999946e-05
BPM.12R7.B2 23677.14 0.15216117742 0.000893899718202 0.13372516 0.01849516742 5.91499999973e-05
BPM.13R7.B2 23730.59 0.118319653194 0.000891438295544 0.11074506 0.007598073194 2.34799999993e-05
BPM.14R7.B2 23784.04 0.115335222393 0.000392874215571 0.13231065 -0.017026437607 -5.10099999991e-05
BPM.15R7.B2 23837.49 0.102216626948 0.000811046971807 0.11074607 -0.008683693052 -0.000154250000002
BPM.16R7.B2 23890.94 0.152481075023 0.000775158076398 0.13231191 0.020032755023 -0.000136409999994
BPM.17R7.B2 23944.39 0.121446129301 0.000983531846565 0.11074511 0.010718189301 1.71699999963e-05
BPM.18R7.B2 23997.83 0.116214575781 0.000663026455161 0.13231055 -0.016130154219 -3.41800000003e-05
BPM.19R7.B2 24051.28 0.102463268903 0.000852305251052 0.11074597 -0.008429381097 -0.000146679999996
BPM.20R7.B2 24104.73 0.152100960786 0.000631164424833 0.132312 0.019636440786 -0.000152520000001
BPM.21R7.B2 24158.18 0.12326616649 0.00027332337768 0.11074521 0.01252937649 8.41999999748e-06
BPM.22R7.B2 24211.63 0.116958920137 0.000427031525607 0.13231048 -0.015376059863 -2.4499999999e-05
BPM.23R7.B2 24265.08 0.0977878939593 0.000676133987679 0.11074932 -0.0129682360407 -6.81000000351e-06
BPM.24R7.B2 24318.53 0.143783369905 0.000967904308973 0.13231956 0.011494769905 3.09600000062e-05
BPM.25R7.B2 24371.97 0.125164733865 0.000965836374183 0.11074245 0.014431453865 9.16999999649e-06
BPM.26R7.B2 24425.42 0.120227651896 0.000814913213816 0.13230264 -0.012105018104 -3.00300000011e-05
BPM.27R7.B2 24478.87 0.0954226871967 0.0009001330291 0.11074973 -0.0153367928033 -9.749999998e-06
BPM.28R7.B2 24532.32 0.140085145314 0.00155893396899 0.13232827 0.007793915314 3.70400000021e-05
BPM.29R7.B2 24585.77 0.128666767897 0.00155955144259 0.11074269 0.017936627897 1.2549999995e-05
BPM.30R7.B2 24639.22 0.122834670889 0.00127147356518 0.13229397 -0.009495059111 -3.57600000008e-05
BPM.31R7.B2 24692.67 0.0934948045731 0.00200851699698 0.11074712 -0.0172675754269 -1.52599999937e-05
BPM.32R7.B2 24746.11 0.137888867843 0.00211813766791 0.1323287 0.005594387843 3.42199999951e-05
BPM.33R7.B2 24799.56 0.130043516868 0.000877242278904 0.11074533 0.019316046868 1.78600000003e-05
BPM.34R7.B2 24853.01 0.126557237884 0.00132838623845 0.13229378 -0.005768982116 -3.24399999952e-05
BPM.33L8.B2 24906.46 0.0940990988867 0.00086617465345 0.11074448 -0.0166656911133 -2.03100000061e-05
BPM.32L8.B2 24959.91 0.131284852953 0.000662659486256 0.13232862 -0.001013367047 3.04000000027e-05
BPM.31L8.B2 25013.36 0.129188054811 0.000591700446835 0.11074796 0.018462694811 2.25999999977e-05
BPM.30L8.B2 25066.8 0.130576637943 0.000276517195995 0.13229414 -0.001745612057 -2.81100000009e-05
BPM.29L8.B2 25120.25 0.0940298742605 0.00148555947357 0.11074186 -0.0167367257395 -2.47399999955e-05
BPM.28L8.B2 25173.7 0.129700888514 0.000979986739519 0.13232801 -0.002601491486 2.56300000019e-05
BPM.27L8.B2 25227.15 0.128400015131 0.000413212525503 0.11074572 0.017676165131 2.18699999971e-05
BPM.26L8.B2 25280.6 0.135591050683 0.000283039318687 0.13230153 0.003273100683 -1.64200000005e-05
BPM.25L8.B2 25334.05 0.094492139909 0.000490694785894 0.11074473 -0.016275650091 -2.30599999996e-05
BPM.24L8.B2 25387.5 0.125068599162 0.000313450510028 0.13232089 -0.007238190838 1.41000000026e-05
BPM.23L8.B2 25440.94 0.126226408433 0.000674096396649 0.11074103 0.015503408433 1.80299999998e-05
BPM.22L8.B2 25494.39 0.137284732391 0.000342688217674 0.13230663 0.004971282391 -6.8200000049e-06
BPM.21L8.B2 25547.84 0.0987894110808 0.000526466112371 0.11074979 -0.0121104189192 -0.00015004
BPM.20L8.B2 25601.29 0.12856821151 0.000718949987766 0.13231632 -0.00392830849 -0.000180199999999
BPM.19L8.B2 25654.74 0.127168964591 0.00298725807658 0.11074171 0.016436994591 9.73999999922e-06
