@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ MUX %le 0.0
@ Q2 %le 0.319950829962
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 3    0.359940756667 0.000290325270726     0.38322772442       19.43530343
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 3        0.50527581  0.00102322548887     0.50967254442       19.56174825
    "BPM.29L3.B2"    "BPMYB.5R8.B2"          8458.035            16.238                 3    0.608790666667 0.000713788541672     0.62486488442       19.67694059
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.487            16.238                 3    0.730549466667  0.00102485962074     0.76357438442       19.81565009
    "BPM.27L3.B2"    "BPMYB.5R8.B2"          8564.938            16.238                 3    0.847501233333  0.00111045294762     0.87027524442       19.92235095
    "BPM.26L3.B2"    "BPMYB.5R8.B2"          8618.389            16.238                 3         0.9936817  0.00141372477048     0.99593126442       20.04800697
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 3   0.0987326666667  0.00129433897243     0.11007632442       20.16215203
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 3    0.218417266667  0.00089247600279     0.24959488442       20.30167059
    "BPM.23L3.B2"    "BPMYB.5R8.B2"          8778.744            16.238                 3          0.334899  0.00121623363161     0.35728551442       20.40936122
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 3    0.482139263333 0.000862026770131     0.48234715442       20.53442286
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.647            16.238                 3    0.590046366667 0.000790539083298     0.59535139442        20.6474271
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.098            16.238                 3         0.7084218 0.000880872794449     0.73544635442       20.78752206
    "BPM.19L3.B2"    "BPMYB.5R8.B2"           8992.55            16.238                 3    0.817278333333   0.0011061327899     0.84434890442       20.89642461
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 3         0.9580107  0.00151294626695     0.96921035442       21.02128606
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 3         0.0684044 0.000748980671758     0.08106132442       21.13313703
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 3         0.1886232  0.00124025486359     0.22147320442       21.27354891
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.356            16.238                 3    0.296185766667  0.00131010746718     0.33149990442       21.38357561
    "BPM.14L3.B2"    "BPMYB.5R8.B2"          9259.807            16.238                 3    0.438319623333  0.00103821810327     0.45619850442       21.50827421
    "BPM.13L3.B2"    "BPMYB.5R8.B2"          9313.259            16.238                 3    0.552734033333  0.00514765815385     0.56688100442       21.61895671
    "BPM.12L3.B2"    "BPMYB.5R8.B2"           9366.71            16.238                 3         0.6738393 0.000778650863139     0.71246358442       21.76453929
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 3    0.805565566667  0.00210649007329     0.84103631442       21.89311202
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 3    0.973752933333  0.00168189562961     0.98477443442       22.03685014
     "BPM.9L3.B2"    "BPMYB.5R8.B2"          9512.011            16.238                 3   0.0289759666667  0.00121497285658     0.04057418442       22.09264989
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.476            16.238                 3   0.0842811333333   0.0013665753628     0.10403010442       22.15610581
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 3    0.131130866667  0.00170572557647     0.16049284442       22.21256855
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.181            16.238                 3         0.2185478 0.000660373717426     0.25658521442       22.30866092
   "BPMWE.5L3.B2"    "BPMYB.5R8.B2"          9707.235            16.238                 3    0.268051066667  0.00155157217757     0.30454164442       22.35661735
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 3    0.337302733333  0.00170739931149     0.36275780442       22.41483351
   "BPMWE.4L3.B2"    "BPMYB.5R8.B2"          9809.908            16.238                 3        0.41709577 0.000992158884084     0.43149644442       22.48357215
    "BPMW.4L3.B2"    "BPMYB.5R8.B2"          9837.453            16.238                 3    0.429348186667 0.000971488153894     0.44217625442       22.49425196
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 3    0.465221096667 0.000858269290077     0.47587751442       22.52795322
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 3    0.509659003333  0.00146363420208     0.52099370442       22.57306941
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 3    0.576387833333  0.00128844619687     0.59712852442       22.64920423
   "BPMWE.5R3.B2"    "BPMYB.5R8.B2"          10012.64            16.238                 3         0.5893295  0.00119299686784     0.61280666442       22.66488237
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 3         0.6281142  0.00124639438381     0.65937089442        22.7114466
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 3         0.6512819  0.00160922749376     0.68724708442       22.73932279
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"          10121.61            16.238                 3    0.736326366667 0.000773720752095     0.77751234442       22.82958805
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 3         0.9183471  0.00230583741115     0.93439035442       22.98646606
     "BPM.9R3.B2"    "BPMYB.5R8.B2"          10199.74            16.238                 3    0.127022633333 0.000917177424978     0.15688753442       23.20896324
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 3    0.177594133333 0.000561190308382     0.21572703442       23.26780274
    "BPM.11R3.B2"    "BPMYB.5R8.B2"          10292.99            16.238                 3    0.261732166667 0.000950537084436     0.29958916442       23.35166487
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 3    0.395430183333 0.000547720541233     0.40995447442       23.46203018
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 3    0.539485956667  0.00113847188882     0.54866866442       23.60074437
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.62            16.238                 3    0.636131433333  0.00159037534004     0.66597768442       23.71805339
    "BPM.15R3.B2"    "BPMYB.5R8.B2"          10508.07            16.238                 3         0.7641954  0.00154276370409     0.80148045442       23.85355616
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 3    0.887756133333 0.000721595178907     0.90628368442       23.95835939
    "BPM.17R3.B2"    "BPMYB.5R8.B2"          10614.97            16.238                 3   0.0221866666667 0.000893575713387     0.03478930442       24.08686501
    "BPM.18R3.B2"    "BPMYB.5R8.B2"          10668.42            16.238                 3    0.120083466667   0.0012376356635     0.15153036442       24.20360607
    "BPM.19R3.B2"    "BPMYB.5R8.B2"          10721.87            16.238                 3         0.2450333  0.00078285056471     0.28825657442       24.34033228
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 3        0.36635822  0.00185635879729     0.39361349442        24.4456892
    "BPM.21R3.B2"    "BPMYB.5R8.B2"          10828.78            16.238                 3        0.50353859  0.00111640964026     0.52106134442       24.57313705
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 3         0.6033668 0.000501287522286     0.63705695442       24.68913266
    "BPM.23R3.B2"    "BPMYB.5R8.B2"          10935.68            16.238                 3         0.7266348 0.000959479306708     0.77489386442       24.82696957
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 3    0.850179233333  0.00116621087096     0.88083884442       24.93291455
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 3         0.9934997 0.000884112394816     0.00717789442        25.0592536
    "BPM.26R3.B2"    "BPMYB.5R8.B2"          11096.03            16.238                 3         0.0927365 0.000902486110696     0.12223906442       25.17431477
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 3    0.215867066667  0.00113825162518     0.26105782442       25.31313353
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 3    0.339244266667 0.000328917885734     0.36788219442        25.4199579
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 3    0.484314083333  0.00147959586352     0.49345700442       25.54553271
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 3    0.584593166667 0.000238790735908     0.60745781442       25.65953352
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 3    0.705770333333  0.00113390012592     0.74705738442       25.79913309
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 3    0.827229833333  0.00176200567599     0.85488520442       25.90696091
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 3    0.975007066667 0.000951036071287     0.97989204442       26.03196775
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 3         0.0765215 0.000592299001068     0.09274391442       26.14481962
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 3         0.1938794 0.000969267362496     0.23289427442       26.28496998
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 3    0.315777833333  0.00143139908792     0.34182407442       26.39389978
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 3    0.463704436667  0.00117713901774     0.46647215442       26.51854786
    "BPM.30L4.B2"    "BPMYB.5R8.B2"          11737.45            16.238                 3         0.5668129  0.00127566108613     0.57812523442       26.63020094
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 3          0.684545  0.00111710391042     0.71857560442       26.77065131
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 3    0.802456533333  0.00121482034429     0.82867627442       26.88075198
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 3    0.951992266667 0.000976045068404     0.95318281442       27.00525852
    "BPM.26L4.B2"    "BPMYB.5R8.B2"          11951.26            16.238                 3   0.0569721333333  0.00159005897026     0.06362574442       27.11570145
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 3    0.173067466667  0.00159441477317     0.20411389442        27.2561896
    "BPM.24L4.B2"    "BPMYB.5R8.B2"          12058.16            16.238                 3    0.289246033333   0.0013883238295     0.31542107442       27.36749678
    "BPM.23L4.B2"    "BPMYB.5R8.B2"          12111.61            16.238                 3    0.441892703333   0.0014157257743     0.44000638442       27.49208209
    "BPM.22L4.B2"    "BPMYB.5R8.B2"          12165.06            16.238                 3    0.547453623333 0.000729519823187     0.54926473442       27.60134044
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 3    0.663501466667 0.000878816895352     0.68952698442       27.74160269
    "BPM.20L4.B2"    "BPMYB.5R8.B2"          12271.97            16.238                 3    0.774114733333 0.000628095026427     0.80216779442        27.8542435
    "BPM.19L4.B2"    "BPMYB.5R8.B2"          12325.42            16.238                 3    0.923001033333 0.000849971161602     0.92722112442       27.97929683
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 3         0.0296501  0.00281361042553     0.03538874442       28.08746445
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 3         0.1440866  0.00141919665539     0.17517141442       28.22724712
    "BPM.16L4.B2"    "BPMYB.5R8.B2"          12485.77            16.238                 3    0.253241966667 0.000994417113467     0.28894070442       28.34101641
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 3    0.402691403333  0.00103150250264     0.41449743442       28.46657314
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 3        0.51293107  0.00172391210292     0.52166566442       28.57374137
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 3    0.626822433333  0.00137602088243     0.66074540442       28.71282111
    "BPM.12L4.B2"    "BPMYB.5R8.B2"          12699.58            16.238                 3    0.720225366667  0.00160945735231     0.76300512442       28.81508083
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 3    0.852370333333 0.000498207763444     0.87340879442        28.9254845
    "BPM.10L4.B2"    "BPMYB.5R8.B2"          12804.87            16.238                 3    0.967857466667  0.00103593534333     0.97158093442       29.02365664
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 3   0.0601897333333   0.0011737598401     0.07537171442       29.12744742
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 3         0.2055833  0.00217886029994     0.24690987442       29.29898558
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 3    0.434399246667  0.00135391080913     0.44060577442       29.49268148
   "BPMYA.6L4.B2"    "BPMYB.5R8.B2"          13020.07            16.238                 3    0.516156356667   0.0169398570586     0.52919158442       29.58126729
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 3    0.541044603333 0.000995391120526     0.55150589442        29.6035816
  "BPMWA.B5L4.B2"    "BPMYB.5R8.B2"          13159.46            16.238                 3         0.5773047  0.00144812314624     0.59257926442       29.64465497
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 3    0.580620533333  0.00133384484438     0.59713454442       29.64921025
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 3    0.607318166667 0.000673550227443     0.62487778442       29.67695349
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 3         0.6898092   0.0010064626471     0.70432896442       29.75640467
   "BPMYB.6R4.B2"    "BPMYB.5R8.B2"          13359.31            16.238                 3    0.707227066667  0.00104334283702     0.71861045442       29.77068616
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 3         0.8882929  0.00293674201909     0.87779940442       29.92987511
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 3    0.118860633333  0.00214821509527     0.13800480442       30.19008051
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 3    0.324319066667  0.00232639013113     0.31974848442       30.37182419
    "BPM.12R4.B2"    "BPMYB.5R8.B2"          13679.72            16.238                 3    0.448508271667 0.000962098897156     0.44330185442       30.49537756
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 3    0.548077316667  0.00141328397218     0.55977633442       30.61185204
    "BPM.14R4.B2"    "BPMYB.5R8.B2"          13786.62            16.238                 3         0.6719931 0.000920790359782     0.68752099442        30.7395967
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 3    0.792181033333  0.00192758676127     0.79244796442       30.84452367
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 3    0.928866166667  0.00142520530529     0.92877491442       30.98085062
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 3   0.0298504333333 0.000909289577393     0.04597558442       31.09805129
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 3    0.153282633333  0.00106681767994     0.17486556442       31.22694127
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 3    0.271634866667  0.00064928394576     0.27929490442       31.33137061
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 3    0.409710663333  0.00117876190291     0.41431963442       31.46639534
    "BPM.21R4.B2"    "BPMYB.5R8.B2"          14160.78            16.238                 3        0.51145928 0.000997090657496     0.53202114442       31.58409685
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 3          0.634549 0.000449509873826     0.66216802442       31.71424373
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 3    0.753643366667 0.000825621787234     0.76614738442       31.81822309
    "BPM.24R4.B2"    "BPMYB.5R8.B2"          14321.14            16.238                 3         0.8981072  0.00114780124005     0.89959764442       31.95167335
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 3  0.00256773333333 0.000992081583787     0.01758185442       32.06965756
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 3         0.1247011  0.00122577293438     0.14910907442       32.20118478
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 3    0.241854833333  0.00128364613071     0.25295832442       32.30503403
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 3    0.386807673333  0.00105099880299     0.38498304442       32.43705875
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 3    0.492772963333  0.00193175021686     0.50300919442        32.5550849
    "BPM.30R4.B2"    "BPMYB.5R8.B2"          14641.84            16.238                 3    0.614074833333 0.000556847054605     0.63595760442       32.68803331
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 3    0.730281466667  0.00117796733779     0.73986932442       32.79194503
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 3    0.875720333333  0.00128918644199     0.87049464442       32.92257035
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 3         0.9822771  0.00168735545159     0.98832517442       33.04040088
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 3    0.102391766667  0.00108667472083     0.12269286442       33.17476857
    "BPM.33L5.B2"    "BPMYB.5R8.B2"           14909.1            16.238                 3    0.215556433333 0.000393354736706     0.22685831442       33.27893402
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 3        0.36267703   0.0006997302848     0.35615113442       33.40822684
    "BPM.31L5.B2"    "BPMYB.5R8.B2"          15016.01            16.238                 3    0.472028216667 0.000980218872747     0.47355626442       33.52563197
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 3    0.590321466667  0.00120837789987     0.60929654442       33.66137225
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 3    0.703068833333  0.00126008983101     0.71390164442       33.76597735
    "BPM.28L5.B2"    "BPMYB.5R8.B2"          15176.36            16.238                 3         0.8499136  0.00152099457812     0.84196582442       33.89404153
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 3          0.959831  0.00105726621372     0.95873251442       34.01080822
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 3   0.0775836666667  0.00131789950384     0.09575342442       34.14782913
    "BPM.25L5.B2"    "BPMYB.5R8.B2"          15336.71            16.238                 3    0.188530866667  0.00170913512696     0.20097464442       34.25305035
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 3    0.338090866667 0.000661588337933     0.32794643442       34.38002214
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 3    0.448670266333 0.000561453621513     0.44388629442         34.495962
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 3         0.5675612  0.00133012126515     0.58205193442       34.63412764
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 3         0.6772427  0.00127169301327     0.68805205442       34.74012776
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 3    0.826768166667 0.000896583624407     0.81408965442       34.86616536
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 3    0.936461533333 0.000799315566942     0.92918042442       34.98125613
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 3   0.0511932666667  0.00123169004308     0.06849833442       35.12057404
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 3    0.156774133333  0.00150248484925     0.17541340442       35.22748911
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 3         0.3053959  0.00130225330101     0.30071288442       35.35278859
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 3        0.41872792  0.00140392027383     0.41470753442       35.46678324
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 3        0.53335434  0.00123640054111     0.55478169442        35.6068574
    "BPM.13L5.B2"    "BPMYB.5R8.B2"          15978.13            16.238                 3         0.6363207  0.00120040458457     0.66273084442       35.71480655
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 3    0.786459733333 0.000946055172222     0.79140714442       35.84348285
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 3         0.9056165  0.00104537289997     0.90338597442       35.95546168
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 3   0.0162386666667 0.000854066688783     0.03156815442       36.08364386
     "BPM.9L5.B2"    "BPMYB.5R8.B2"          16176.88            16.238                 3    0.105281066667  0.00228566903456     0.13257766442       36.18465337
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 3    0.347860966667  0.00143993398074     0.34770565442       36.39978136
     "BPM.7L5.B2"    "BPMYB.5R8.B2"          16256.42            16.238                 3    0.420398616667   0.0021088834742     0.41906180442       36.47113751
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 3        0.47598907  0.00147355133966     0.48334900442       36.53542471
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 3        0.50691749   0.0013836776746     0.51959656442       36.57167227
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 3    0.536099046667  0.00147029576517     0.55500422442       36.60707993
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 3        0.55164696  0.00124315042126     0.57364140442       36.62571711
   "BPMSY.4L5.B2"    "BPMYB.5R8.B2"          16466.53            16.238                 3         0.6693286  0.00138286971428     0.69330532442       36.74538103
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 3    0.698287266667  0.00191490124433     0.71934812442       36.77142383
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.37            16.238                 3    0.720742566667  0.00187858509227     0.73772167442       36.78979738
   "BPMSW.1R5.B2"    "BPMYB.5R8.B2"          16546.32            16.238                 3   0.0683139333333 0.000310466555723     0.09509472442       37.14717043
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 3   0.0911408333333  0.00101656237826     0.11980335442       37.17187906
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 3    0.135285966667  0.00124945693892     0.16131071442       37.21338642
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 3         0.2848596  0.00105746323183     0.29144986442       37.34352557
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 3    0.330875133333 0.000990842904916     0.33211131442       37.38418702
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 3        0.35864263  0.00134888866575     0.35812720442       37.41020291
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 3    0.397857083333 0.000899843197057     0.39838980442       37.45046551
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"          16784.11            16.238                 3    0.458641804667  0.00137733815675     0.46727768442       37.51935339
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 3    0.580714133333   0.0020664659838     0.60757075442       37.65964646
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 3    0.719896633333   0.0013756766634     0.73756883442       37.78964454
    "BPM.10R5.B2"    "BPMYB.5R8.B2"          16905.07            16.238                 3         0.8403572 0.000925622820952     0.84286092442       37.89493663
    "BPM.11R5.B2"    "BPMYB.5R8.B2"          16957.85            16.238                 3         0.0198073  0.00113846852394     0.04218699442        38.0942627
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 3         0.1298608  0.00237515139026     0.15870874442       38.21078445
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 3    0.283239033333  0.00108503901722     0.29158733442       38.34366304
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 3    0.400240533333  0.00110744433191     0.40463061442       38.45670632
    "BPM.15R5.B2"    "BPMYB.5R8.B2"          17172.92            16.238                 3    0.520537453333 0.000797563956112     0.54488858442       38.59696429
    "BPM.16R5.B2"    "BPMYB.5R8.B2"          17226.37            16.238                 3         0.6260902   0.0026885072996     0.65373782442       38.70581353
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 3         0.7732374  0.00100921761116     0.77842543442       38.83050114
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 3         0.8915963 0.000286699715149     0.89028592442       38.94236163
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.71            16.238                 3         0.0143823  0.00106362023298     0.03086909442        39.0829448
    "BPM.20R5.B2"    "BPMYB.5R8.B2"          17440.16            16.238                 3    0.119655633333   0.0021525940697     0.14086992442       39.19294563
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 3         0.2655501    0.001468261968     0.26539143442       39.31746714
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 3    0.385021246667  0.00186849514587     0.37605430442       39.42813001
    "BPM.23R5.B2"    "BPMYB.5R8.B2"          17600.51            16.238                 3        0.50719871  0.00104720812586     0.51671495442       39.56879066
    "BPM.24R5.B2"    "BPMYB.5R8.B2"          17653.96            16.238                 3         0.6058034  0.00133112328755     0.62778453442       39.67986024
    "BPM.25R5.B2"    "BPMYB.5R8.B2"          17707.41            16.238                 3         0.7450546  0.00123352588407     0.75217405442       39.80424976
    "BPM.26R5.B2"    "BPMYB.5R8.B2"          17760.85            16.238                 3    0.867823566667   0.0014238038192     0.86161771442       39.91369342
    "BPM.27R5.B2"    "BPMYB.5R8.B2"           17814.3            16.238                 3    0.994564133333 0.000100900688248     0.00209820442       40.05417391
