@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 3      0.5903297739 0.000337649798855     0.59189762276       20.61556399
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 3      0.7078198639  0.00186424424544     0.71134246276       20.73500883
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 3    0.852082217233 0.000333019521483     0.85538596276       20.87905233
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 3      0.9735504439  0.00113710964646     0.97486256276       20.99852893
    "BPM.29L3.B2"    "BPMYB.5R8.B2"          8458.035            16.238                 3    0.116687247233  0.00119900626168     0.11887421276       21.14254058
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.487            16.238                 3    0.232274577233 0.000860609974895     0.23832373276        21.2619901
    "BPM.27L3.B2"    "BPMYB.5R8.B2"          8564.938            16.238                 3    0.377458937233 0.000391756440775     0.38237251276       21.40603888
    "BPM.26L3.B2"    "BPMYB.5R8.B2"          8618.389            16.238                 3    0.498911847233 0.000986435212717     0.50184366276       21.52551003
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 3    0.641461860567 0.000961058868587     0.64585109276       21.66951746
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 3    0.755501027233  0.00119625362231     0.76530668276       21.78897305
    "BPM.23L3.B2"    "BPMYB.5R8.B2"          8778.744            16.238                 3    0.902370592667 0.000387374150142     0.90935850276       21.93302487
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 3      0.0278721039  0.00165943388138     0.02882313276        22.0524895
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.647            16.238                 3    0.165667970567 0.000385947987284     0.17282880276       22.19649517
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.098            16.238                 3      0.2845876839  0.00165238766033     0.29231643276        22.3159828
    "BPM.19L3.B2"    "BPMYB.5R8.B2"           8992.55            16.238                 3    0.439290230567  0.00046604523624     0.43636531276       22.46003168
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 3    0.561729440567  0.00281539948774     0.55579677276       22.57946314
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 3    0.701014960567 0.000962433711426     0.69981337276       22.72347974
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 3    0.822712887233  0.00209927094044     0.81930575276       22.84297212
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.356            16.238                 3    0.974966087233 0.000556750326109     0.96334273276        22.9870091
    "BPM.14L3.B2"    "BPMYB.5R8.B2"          9259.807            16.238                 3   0.0958724972333  0.00034971364794     0.08277120276       23.10643757
    "BPM.13L3.B2"    "BPMYB.5R8.B2"          9313.259            16.238                 3    0.231639737233 0.000723086709108     0.22680028276       23.25046665
    "BPM.12L3.B2"    "BPMYB.5R8.B2"           9366.71            16.238                 3    0.332573537233  0.00092616917941     0.32754041276       23.35120678
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 3      0.4480949439 0.000731687150814     0.44092647276       23.46459284
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 3    0.532114030567  0.00165830693647     0.52616143276        23.5498278
     "BPM.9L3.B2"    "BPMYB.5R8.B2"          9512.011            16.238                 3    0.613390680567  0.00101627109354     0.60877437276       23.63244074
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.476            16.238                 3    0.700342120567 0.000880842211876     0.69977644276       23.72344281
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 3      0.8237324939  0.00131352097055     0.82158799276       23.84525436
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.181            16.238                 3   0.0631903405667  0.00219180488233     0.05780431276       24.08147068
   "BPMWE.5L3.B2"    "BPMYB.5R8.B2"          9707.235            16.238                 3    0.111693420567 0.000384052950632     0.10966477276       24.13333114
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 3    0.124876827233   0.0009751429992     0.12168441276       24.14535078
   "BPMWE.4L3.B2"    "BPMYB.5R8.B2"          9809.908            16.238                 3    0.259430407233  0.00151165602422     0.25121616276       24.27488253
    "BPMW.4L3.B2"    "BPMYB.5R8.B2"          9837.453            16.238                 3    0.402102200567   0.0026196823234     0.39886415276       24.42253052
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 3      0.4739036839  0.00240013220608     0.46901315276       24.49267952
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 3      0.4892454039 0.000635939389145     0.48421561276       24.50788198
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 3    0.591248850567 0.000417237824534     0.58758321276       24.61124958
   "BPMWE.5R3.B2"    "BPMYB.5R8.B2"          10012.64            16.238                 3    0.669591037233 0.000886593339073     0.66754558276       24.69121195
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 3      0.7263234939 0.000583153158841     0.72634084276       24.75000721
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 3    0.736023447233 0.000699353808089     0.73541404276       24.75908041
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"          10121.61            16.238                 3    0.828489847233  0.00177670436604     0.82685814276       24.85052451
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 3      0.9045863359 0.000734388899135     0.90109464276       24.92476101
     "BPM.9R3.B2"    "BPMYB.5R8.B2"          10199.74            16.238                 3    0.964129337233    0.001248612576     0.95971952276       24.98338589
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 3   0.0368783405667  0.00114439303369     0.03374039276       25.05740676
    "BPM.11R3.B2"    "BPMYB.5R8.B2"          10292.99            16.238                 3    0.166130467233  0.00129120102833     0.16835494276       25.19202131
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 3    0.335513180567  0.00029045115864     0.33654700276       25.36021337
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 3    0.454823130567 0.000619871708949     0.45461852276       25.47828489
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.62            16.238                 3    0.596279697233 0.000923090841804     0.59863825276       25.62230462
    "BPM.15R3.B2"    "BPMYB.5R8.B2"          10508.07            16.238                 3    0.716605210567  0.00143497655807     0.71812567276       25.74179204
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 3    0.869465797233  0.00100729664821     0.86215875276       25.88582512
    "BPM.17R3.B2"    "BPMYB.5R8.B2"          10614.97            16.238                 3    0.987915380567  0.00104491781742     0.98159275276       26.00525912
    "BPM.18R3.B2"    "BPMYB.5R8.B2"          10668.42            16.238                 3    0.128398077233 0.000578329400563     0.12562465276       26.14929102
    "BPM.19R3.B2"    "BPMYB.5R8.B2"          10721.87            16.238                 3    0.253023827233  0.00110636766141     0.24511225276       26.26877862
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 3    0.405133987233  0.00123781026099     0.38913486276       26.41280123
    "BPM.21R3.B2"    "BPMYB.5R8.B2"          10828.78            16.238                 3    0.524273940567 0.000125261974367     0.50857022276       26.53223659
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 3    0.660378797233  0.00103488671307     0.65261232276       26.67627869
    "BPM.23R3.B2"    "BPMYB.5R8.B2"          10935.68            16.238                 3      0.7828731939  0.00136336866865     0.77207179276       26.79573816
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 3    0.928819457233 0.000445714514036     0.91608815276       26.93975452
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 3   0.0446219872333  0.00171299061942     0.03555411276       27.05922048
    "BPM.26R3.B2"    "BPMYB.5R8.B2"          11096.03            16.238                 3    0.184418430567   0.0010547616803     0.17959498276       27.20326135
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 3    0.307407440567  0.00170582742842     0.29905084276       27.32271721
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 3    0.453023620567  0.00111453783945     0.44306917276       27.46673554
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 3    0.566753067233 0.000821883630584     0.56253844276       27.58620481
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 3    0.710762930567  0.00086364267431     0.70657669276       27.73024306
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 3    0.832686490567  0.00108878369772     0.82602964276       27.84969601
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 3    0.975868450567 0.000287243276954     0.97005115276       27.99371752
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 3   0.0917810805667   0.0015503179122     0.08952288276       28.11318925
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 3    0.236716067233 0.000511150038856     0.23355746276       28.25722383
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 3    0.359058010567  0.00251786242718     0.35300849276       28.37667486
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 3    0.498365697233  0.00125000160355     0.49703404276       28.52070041
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 3    0.615432727233   0.0020185920181     0.61650710276       28.64017347
    "BPM.30L4.B2"    "BPMYB.5R8.B2"          11737.45            16.238                 3    0.760583880567 0.000741227092207     0.76053738276       28.78420375
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 3    0.880216297233  0.00132235883444     0.87998771276       28.90365408
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 3   0.0206685772333 0.000657875643433     0.02401770276       29.04768407
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 3    0.139995730567   0.0018654722518     0.14349080276       29.16715717
    "BPM.26L4.B2"    "BPMYB.5R8.B2"          11951.26            16.238                 3    0.287336327233 0.000900105498755     0.28751664276       29.31118301
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 3    0.404211957233 0.000603786923417     0.40696758276       29.43063395
    "BPM.24L4.B2"    "BPMYB.5R8.B2"          12058.16            16.238                 3    0.543177387233 0.000146833269012     0.55100190276       29.57466827
    "BPM.23L4.B2"    "BPMYB.5R8.B2"          12111.61            16.238                 3    0.662750690567  0.00024614772439     0.67047374276       29.69414011
    "BPM.22L4.B2"    "BPMYB.5R8.B2"          12165.06            16.238                 3    0.810632887233 0.000865757251017     0.81449550276       29.83816187
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 3    0.927856007233  0.00133546407705     0.93394829276       29.95761466
    "BPM.20L4.B2"    "BPMYB.5R8.B2"          12271.97            16.238                 3      0.0661999439 6.16910582392e-05     0.07795375276       30.10162012
    "BPM.19L4.B2"    "BPMYB.5R8.B2"          12325.42            16.238                 3    0.192980447233 0.000981387766833     0.19742643276        30.2210928
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 3    0.343564030567 0.000191800979027     0.34147841276       30.36514478
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 3    0.458074350567  0.00331170698113     0.46092436276       30.48459073
    "BPM.16L4.B2"    "BPMYB.5R8.B2"          12485.77            16.238                 3      0.5999240339 1.26683332237e-05     0.60493504276       30.62860141
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 3    0.727953670567  0.00165091244535     0.72441379276       30.74808016
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 3      0.8759969139  0.00121508678096     0.86845936276       30.89212573
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 3      0.9899832839  0.00179797988344     0.98790019276       31.01156656
    "BPM.12L4.B2"    "BPMYB.5R8.B2"          12699.58            16.238                 3    0.138606057233 0.000730160353773     0.13543218276       31.15909855
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 3    0.251293857233   0.0015604776135     0.24446877276       31.26813514
    "BPM.10L4.B2"    "BPMYB.5R8.B2"          12804.87            16.238                 3    0.373886027233  0.00128254139981     0.36820800276       31.39187437
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 3      0.4846761839  0.00042131903193     0.48588160276       31.50954797
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 3    0.698544707233 0.000953894195158     0.69843016276       31.72209653
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 3      0.7649179239  0.00173807936719     0.76236062276       31.78602699
   "BPMYA.6L4.B2"    "BPMYB.5R8.B2"          13020.07            16.238                 3      0.8792011339 0.000291870420221     0.87634940276       31.90001577
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 3      0.8994836099 0.000564946936666     0.89788141276       31.92154778
  "BPMWA.B5L4.B2"    "BPMYB.5R8.B2"          13159.46            16.238                 3   0.0174554972333 0.000905805962788     0.02313724276       32.04680361
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 3   0.0270870405667  0.00118135914475     0.03342686276       32.05709323
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 3   0.0725578072333  0.00147020930105     0.08000809276       32.10367446
  "BPMWA.B5R4.B2"    "BPMYB.5R8.B2"          13225.28            16.238                 3      0.0800290539  0.00196209826971     0.08693295276       32.11059932
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 3    0.134771677233 0.000765465942344     0.13945244276       32.16311881
   "BPMYB.6R4.B2"    "BPMYB.5R8.B2"          13359.31            16.238                 3    0.154935777233 0.000567676159639     0.15875380276       32.18242017
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 3      0.2681313839  0.00039752877464     0.26446208276       32.28812845
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 3      0.5778711239  0.00125301306458     0.58603820276       32.60970457
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 3    0.836421947233 0.000539827218304     0.83720225276       32.86086862
    "BPM.12R4.B2"    "BPMYB.5R8.B2"          13679.72            16.238                 3    0.954263577233  0.00131381866385     0.96116957276       32.98483594
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 3      0.0960367239 0.000827694520944     0.10546522276       33.12913159
    "BPM.14R4.B2"    "BPMYB.5R8.B2"          13786.62            16.238                 3    0.221635997233  0.00192770910899     0.22495045276       33.24861682
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 3      0.3662929239 0.000155585110684     0.36892919276       33.39259556
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 3      0.4853970439  0.00186026998578     0.48837335276       33.51203972
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 3    0.632140420567  0.00128136095704     0.63245762276       33.65612399
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 3      0.7569156439  0.00287333259822     0.75192735276       33.77559372
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 3      0.8974743229  0.00101225686548     0.89590110276       33.91956747
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 3   0.0179754605667  0.00143348158071     0.01536148276       34.03902785
    "BPM.21R4.B2"    "BPMYB.5R8.B2"          14160.78            16.238                 3      0.1694303939  0.00107162488151     0.15944758276       34.18311395
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 3    0.293609470567 0.000838872041626     0.27890081276       34.30256718
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 3    0.428021990567 0.000221425688563     0.42290853276        34.4465749
    "BPM.24R4.B2"    "BPMYB.5R8.B2"          14321.14            16.238                 3    0.544516957233  0.00102175397017     0.54238200276       34.56604837
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 3    0.695013560567 0.000703759505955     0.68643004276       34.71009641
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 3      0.8137510339  0.00257259438031     0.80587735276       34.82954372
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 3      0.9511440339  0.00114916686137     0.94989017276       34.97355654
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 3   0.0704403272333   0.0013152481574     0.06936881276       35.09303518
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 3      0.2201586439 0.000590048715503     0.21341074276       35.23707711
    "BPM.30R4.B2"    "BPMYB.5R8.B2"          14641.84            16.238                 3    0.347028470567   0.0146407850683     0.33285377276       35.35652014
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 3      0.4745473139   0.0010078382443     0.47687355276       35.50053992
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 3    0.595183320567 0.000778497485902     0.59635544276       35.62002181
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 3      0.7438036139 0.000578288687998     0.74038978276       35.76405615
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 3    0.857724200567 0.000850791585381     0.85983067276       35.88349704
    "BPM.33L5.B2"    "BPMYB.5R8.B2"           14909.1            16.238                 3 -0.000557496100001  0.00067270256746     0.00385845276       36.02752482
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 3      0.1232005039  0.00126852483092     0.12334131276       36.14700768
    "BPM.31L5.B2"    "BPMYB.5R8.B2"          15016.01            16.238                 3    0.268054947233  0.00121583172173     0.26736745276       36.29103382
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 3    0.382606720567   0.0021712906336     0.38680859276       36.41047496
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 3    0.524154547233 0.000329969062523     0.53084451276       36.55451088
    "BPM.28L5.B2"    "BPMYB.5R8.B2"          15176.36            16.238                 3    0.649252900567 0.000937241204576     0.65032593276        36.6739923
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 3      0.7913380339 0.000318554307249     0.79434421276       36.81801058
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 3      0.9068013879  0.00204911238306     0.91378794276       36.93745431
    "BPM.25L5.B2"    "BPMYB.5R8.B2"          15336.71            16.238                 3      0.0507768139 0.000783967350511     0.05783122276       37.08149759
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 3      0.1726913939 0.000484132839897     0.17730897276       37.20097534
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 3    0.316348090567 0.000752032952883     0.32132061276       37.34498698
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 3      0.4314633039  0.00115560481423     0.44076898276       37.46443535
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 3    0.575400550567   0.0018302720405     0.58481800276       37.60848437
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 3    0.701525030567  0.00101129857554     0.70431552276       37.72798189
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 3    0.847391377233 0.000262873084882     0.84831912276       37.87198549
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 3    0.962615797233  0.00100909925895     0.96774734276       37.99141371
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 3    0.111483270567 0.000268552593649     0.11180986276       38.13547623
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 3      0.2355146539 0.000876622111669     0.23129872276       38.25496509
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 3      0.3802673839  0.00109044799051     0.37529048276       38.39895685
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 3    0.499576950567 0.000935927811794     0.49472910276       38.51839547
    "BPM.13L5.B2"    "BPMYB.5R8.B2"          15978.13            16.238                 3    0.647764497233  0.00115119761505     0.63880143276        38.6624678
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 3    0.752820097233  0.00196843566034     0.74236245276       38.76602882
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 3      0.8663573039  0.00162335810525     0.86481616276       38.88848253
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 3  0.00524413056667 0.000259339479233  0.00357145276001       39.02723782
     "BPM.9L5.B2"    "BPMYB.5R8.B2"          16176.88            16.238                 3      0.1468824739 0.000284431585213     0.13806561276       39.16173198
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 3      0.2491964739  0.00168629417955     0.24083641276       39.26450278
     "BPM.7L5.B2"    "BPMYB.5R8.B2"          16256.42            16.238                 3    0.405092237233  0.00169611155752     0.40768952276       39.43135589
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 3      0.4702771339 0.000540418769721     0.47230337276       39.49596974
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 3    0.518128907233  0.00139719576374     0.51923715276       39.54290352
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 3      0.5500303339  0.00230765784292     0.54985323276        39.5735196
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 3    0.595637100567 0.000850609355436     0.59087258276       39.61453895
   "BPMSY.4L5.B2"    "BPMYB.5R8.B2"          16466.53            16.238                 3      0.7353294739  0.00216450589743     0.72877814276       39.75244451
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 3    0.778368800567  0.00300983484634     0.77239696276       39.79606333
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.37            16.238                 3      0.8040604439 0.000966475704126     0.79775191276       39.82141828
   "BPMSW.1R5.B2"    "BPMYB.5R8.B2"          16546.32            16.238                 3    0.156125577233 0.000614786457958     0.14709520276       40.17076157
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 3    0.175728930567  0.00217757619742     0.16669283276        40.1903592
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 3    0.202330280567   0.0025068622304     0.19459431276       40.21826068
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 3    0.322445970567 0.000733371053575     0.31933824276       40.34300461
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 3    0.339163027233 0.000719620420006     0.33776592276       40.36143229
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 3    0.363419367233 0.000574664727375     0.36202536276       40.38569173
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 3    0.402246350567 0.000229176167076     0.40119456276       40.42486093
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"          16784.11            16.238                 3    0.444206280567  0.00249689623911     0.44418118276       40.46784755
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 3    0.527130897233 0.000790855875337     0.52352999276       40.54719636
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 3      0.6866642539  0.00192547663883     0.67772822276       40.70139459
    "BPM.10R5.B2"    "BPMYB.5R8.B2"          16905.07            16.238                 3    0.855744597233 0.000869442296392     0.85449865276       40.87816502
    "BPM.11R5.B2"    "BPMYB.5R8.B2"          16957.85            16.238                 3    0.964494380567  0.00191917964826     0.96183226276       40.98549863
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 3    0.110473627233 0.000256610266531     0.10616711276       41.12983348
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 3    0.231401607233   0.0017573564585     0.22441244276       41.24807881
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 3    0.374325920567   0.0007049332892     0.36838498276       41.39205135
    "BPM.15R5.B2"    "BPMYB.5R8.B2"          17172.92            16.238                 3    0.488764577233 0.000846120654648     0.48786436276       41.51153073
    "BPM.16R5.B2"    "BPMYB.5R8.B2"          17226.37            16.238                 3    0.631575380567 0.000523121300996     0.63192285276       41.65558922
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 3    0.754322977233 0.000779806712519     0.75134352276       41.77500989
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 3      0.8958428869 0.000235015468828     0.89532900276       41.91899537
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.71            16.238                 3      0.0111226139 0.000750006151086     0.01481910276       42.03848547
    "BPM.20R5.B2"    "BPMYB.5R8.B2"          17440.16            16.238                 3      0.1553741239 0.000365927214985     0.15886404276       42.18253041
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 3    0.278131137233  0.00190884514185     0.27827599276       42.30194236
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 3    0.416328327233  0.00112894429249     0.42227671276       42.44594308
    "BPM.23R5.B2"    "BPMYB.5R8.B2"          17600.51            16.238                 3      0.5349296139  0.00170245999268     0.54174803276        42.5654144
