@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.100348126652
@ RescalingFactor %le 1.17196745405
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11L3.B2"          9420.162                 3     181.729942533     1.31714781267       185.9860535       23.46459284     212.981578074     1.54365436862
    "BPM.10L3.B2"          9472.944                 3     57.1953791453    0.421427886786       52.26930535        23.5498278     67.0311228804    0.493899767543
     "BPM.9L3.B2"          9512.011                 3     136.039156045     1.22133128374       132.5642866       23.63244074     159.433463361     1.43136051516
     "BPM.8L3.B2"          9552.476                 3     37.6397763191    0.346479597549        36.9978906       23.72344281     44.1125928237     0.40606281182
     "BPM.7L3.B2"          9591.542                 3     93.8413933583     1.85338142881       94.54462437       23.84525436     109.979058859      2.1721027145
    "BPMR.6L3.B2"          9664.181                 3     58.1296795882    0.264576063389        57.8706494       24.08147068     68.1260925917    0.310074535412
   "BPMWE.5L3.B2"          9707.235                 3     276.790108179     1.36143350969       312.5731415       24.13333114     324.388998388     1.59555576421
    "BPMW.5L3.B2"           9734.78                 3     334.413675804     3.44668315301       347.6609198       24.14535078     391.921944231     4.03940047975
   "BPMWE.4L3.B2"          9809.908                 3     29.1411894133    0.815485970594       30.72111327       24.27488253     34.1525255647    0.955723016771
    "BPMW.4L3.B2"          9837.453                 3     43.2486492911    0.715586279534       44.32489867       24.42253052     50.6860094008    0.838643830178
    "BPMW.4R3.B2"          9882.418                 3     237.678260664     1.23042179645       250.6146355       24.49267952     278.551186033     1.44201430019
   "BPMWE.4R3.B2"          9909.963                 3     256.893948245     2.13957174956       272.6773623       24.50788198     301.071346485     2.50750845609
    "BPMW.5R3.B2"          9985.091                 3      53.461297178     1.74784424517       56.59437794       24.61124958     62.6549003439     2.04841657009
   "BPMWE.5R3.B2"          10012.64                 3     62.8076505614     2.18045347359       65.38474133       24.69121195     73.6085223233     2.55542050612
   "BPMWC.6R3.B2"          10053.63                 3      218.86117931     1.58927905836       197.1075986       24.75000721     256.498179107      1.8625833318
     "BPM.6R3.B2"          10065.78                 3     224.524057835     2.64311448239       207.9484505       24.75908041     263.134888433     3.09764415069
   "BPM_A.7R3.B2"          10121.61                 3     52.0663339465    0.735792310393       50.73900118       24.85052451      61.020048837    0.862324640721
     "BPM.8R3.B2"          10160.67                 3     166.827693164    0.706920168054       176.4699313       24.92476101     195.516626823    0.828487429571
     "BPM.9R3.B2"          10199.74                 3     53.6173193116     0.43322955605       58.43225327       24.98338589     62.8377532066    0.507730939823
    "BPM.10R3.B2"           10240.2                 3     181.577174343    0.902316899571       171.9841022       25.05740676     212.802538728     1.05748603954
    "BPM.11R3.B2"          10292.99                 3     26.7711771741    0.317431344512       25.06302035       25.19202131     31.3749483546    0.372019204663
    "BPM.12R3.B2"          10347.71                 3     173.728997599       1.026213933       173.8796593       25.36021337      203.60473101     1.20268933037
    "BPM.13R3.B2"          10401.16                 3     32.0362593476    0.689825727706       30.96305689       25.47828489     37.5454533049    0.808453301838
    "BPM.14R3.B2"          10454.62                 3     191.532582574    0.517705014152        171.011551       25.62230462     224.469953166    0.606733427384
    "BPM.15R3.B2"          10508.07                 3     31.0208779429    0.360744090105       30.92248093       25.74179204     36.3554593451    0.422780332844
    "BPM.16R3.B2"          10561.52                 3     176.847663701     1.70721162341       171.0671244       25.88582512     207.259706182     2.00079645981
    "BPM.17R3.B2"          10614.97                 3     31.7519736378    0.458626400508       30.93469346       26.00525912     37.2122797053    0.537495214964
    "BPM.18R3.B2"          10668.42                 3     181.307949403    0.457269720209        171.001579       26.14929102     212.487015861    0.535905229807
    "BPM.19R3.B2"          10721.87                 3     29.0873395119     0.77021599554       30.92421242       26.26877862     34.0894152328    0.902668079362
    "BPM.20R3.B2"          10775.32                 3     164.626784335     1.40370282865       171.0752165       26.41280123     192.937233306     1.64509403034
    "BPM.21R3.B2"          10828.78                 3      31.761724689    0.274311636069       30.93266154       26.53223659       37.22370762     0.32148430974
    "BPM.22R3.B2"          10882.23                 3     166.630457308     2.06328137075       170.9955987       26.67627869     195.285472818     2.41809861507
    "BPM.23R3.B2"          10935.68                 3     29.0013842788    0.585084998743        30.9371051       26.79573816     33.9886784972    0.685700576379
    "BPM.24R3.B2"          10989.13                 3     176.703305984     1.61170699893       171.0116368       26.93975452     207.090523636      1.8888681482
    "BPM.25R3.B2"          11042.58                 3     32.2660210813    0.410347404991       30.93149964       27.05922048      37.814726579    0.480913803503
    "BPM.26R3.B2"          11096.03                 3     172.617829588      1.7002592756       171.0012579       27.20326135     202.302478265     1.99264853445
    "BPM.27R3.B2"          11149.48                 3     30.7517084986    0.425363751989       30.93758165       27.32271721     36.0400015168    0.498512473464
    "BPM.28R3.B2"          11202.94                 3     185.806856274     2.34319428842       171.0056798       27.46673554     217.759588292     2.74614744455
    "BPM.29R3.B2"          11256.39                 3     31.9738807151    0.892080961279       30.93119734       27.58620481     37.4723475778       1.045489853
    "BPM.30R3.B2"          11309.84                 3     167.115554686     2.37407610858       171.0073424       27.73024306     195.853991157      2.7823399327
    "BPM.31R3.B2"          11363.29                 3     30.5957291555    0.594267594058       30.93770059       27.84969601     35.8571988031    0.696462279232
    "BPM.32R3.B2"          11416.74                 3     181.490108891     1.69824483648       170.9996429       27.99371752     212.700500853     1.99028767736
    "BPM.33R3.B2"          11470.19                 3     32.3579745378   0.0641951510484       30.93126509       28.11318925     37.9224930372   0.0752346277365
    "BPM.34R3.B2"          11523.65                 3     170.759327595     2.19793918675        171.013158       28.25722383     200.124374416     2.57591319285
    "BPM.33L4.B2"           11577.1                 3     30.9957103301    0.484610786051       30.93744831       28.37667486      36.325963722    0.567948069134
    "BPM.32L4.B2"          11630.55                 3     186.622265369    0.489348272864       170.9942148       28.52070041     218.715221213    0.573500249492
    "BPM.31L4.B2"           11684.0                 3     31.3093880635    0.115254937264       30.93169451       28.64017347     36.6935838167    0.135075035392
    "BPM.30L4.B2"          11737.45                 3     164.890253911     1.23959755674       171.0180434       28.78420375     193.246011074     1.45276799262
    "BPM.29L4.B2"           11790.9                 3     33.1291607305    0.504255284135       30.93685367       28.90365408     38.8262981561    0.590970781539
    "BPM.28L4.B2"          11844.35                 3     172.106195071     1.94110693233       170.9900128       29.04768407     201.702859263     2.27491414952
    "BPM.27L4.B2"          11897.81                 3     28.7534406662   0.0963896985803       30.93243709       29.16715717     33.6980966527    0.112965589642
    "BPM.26L4.B2"          11951.26                 3     175.053444636    0.574463297294        171.021441       29.31118301     205.156939832    0.673252287975
    "BPM.25L4.B2"          12004.71                 3     32.5097152312    0.412225797343       30.93598492       29.43063395     38.1003281913    0.483115218205
    "BPM.24L4.B2"          12058.16                 3     174.149393604     1.70907778952       170.9875163       29.57466827     204.097421446     2.00298354575
    "BPM.23L4.B2"          12111.61                 3     31.2768415966    0.262600929204       30.93340729       29.69414011     36.6554404166    0.307759742431
    "BPM.22L4.B2"          12165.06                 3     173.122546255     1.22115449956       171.0229656       29.83816187     202.893989774     1.43115332985
    "BPM.21L4.B2"          12218.51                 3     32.1570514585    0.298126174585       30.93494045       29.95761466     37.6870177276    0.349394173814
    "BPM.20L4.B2"          12271.97                 3     171.629860202     1.28718121728        171.044852       30.10162012       201.1446103     1.50853449411
    "BPM.19L4.B2"          12325.42                 3     30.9317200445    0.934945362399       30.92259934        30.2210928     36.2509691899     1.09572553605
    "BPM.18L4.B2"          12378.87                 3     162.083505634    0.518692421344       171.0345787       30.36514478     189.956593441    0.607890636478
    "BPM.17L4.B2"          12432.32                 3     31.3628211773     0.50554337999       30.93559361       30.48459073      36.756205687    0.592480387958
    "BPM.16L4.B2"          12485.77                 3     175.054399617    0.784037123385       171.0324308       30.62860141     205.158059039    0.918865991374
    "BPM.15L4.B2"          12539.22                 3     27.7823229007    0.443054806221       30.92231813       30.74808016     32.5599782376    0.519245813251
    "BPM.14L4.B2"          12592.67                 3     185.929096301     1.96519408273       171.0469389       30.89212573     217.902849626     2.30314350585
    "BPM.13L4.B2"          12646.13                 3      37.415423708    0.438481143617       30.93549401       31.01156656     43.8496588652    0.513885629534
    "BPM.12L4.B2"          12699.58                 3     169.565691994      1.6843563639       165.0268096       31.15909855      198.72547234     1.97401083951
    "BPM.11L4.B2"          12753.03                 3     36.3310703615    0.300398899343        37.3095298       31.26813514     42.5788320344    0.352057733263
    "BPM.10L4.B2"          12804.87                 3     173.722765503     1.75511974887       164.3064514       31.39187437     203.597427197     2.05694322364
     "BPM.9L4.B2"          12843.94                 3     18.2591837093    0.493002961142       16.63602072       31.50954797     21.3991690449    0.577783425208
     "BPM.8L4.B2"           12884.4                 3     130.147612709     1.10240610832       135.8859141       31.72209653     152.528766317      1.2919840801
     "BPM.7L4.B2"          12923.47                 3     59.1940408989       1.045011725       59.91331076       31.78602699     69.3734894072      1.2247197308
   "BPMYA.6L4.B2"          13020.07                 3      423.83572106     2.92828669391       408.8189047       31.90001577     496.721670946     3.43185670139
   "BPMYB.5L4.B2"          13057.07                 3     177.060136097     3.34645608791       167.4808308       31.92154778     207.508716915     3.92193762144
  "BPMWA.B5L4.B2"          13159.46                 3     136.650473379     2.61951947003       134.4166206       32.04680361     160.149907381     3.06999156413
  "BPMWA.A5L4.B2"          13168.35                 3     136.849766555     2.28278844738        140.704671       32.05709323     160.383472497      2.6753537648
  "BPMWA.A5R4.B2"           13216.4                 3      187.52095412     2.97118609202       197.1127776       32.10367446     219.768455181     3.48213339977
  "BPMWA.B5R4.B2"          13225.28                 3     194.648896941     3.09796952162       211.6861823       32.11059932     228.122172182     3.63071945297
   "BPMYA.5R4.B2"          13327.75                 3     375.714299615     1.98996587892       433.3995901       32.16311881      440.32493117     2.33217524476
   "BPMYB.6R4.B2"          13359.31                 3     133.616834209     1.27144087322       157.0688996       32.18242017     156.594581006     1.49008732316
     "BPM.7R4.B2"          13455.83                 3     152.888143322     1.37773855967       173.2681887       32.28812845     179.179928084     1.61466475212
     "BPM.9R4.B2"          13532.69                 3     105.102439334    0.897978919427       106.4176294       32.60970457     123.176638241     1.05240206799
    "BPM.11R4.B2"          13624.99                 3     200.973130511     1.21382342445       170.9258846       32.86086862     235.533968098     1.42256154841
    "BPM.12R4.B2"          13679.72                 3      33.356205984     1.54735299025       30.79832348       32.98483594     39.0923878038      1.8134473445
    "BPM.13R4.B2"          13733.17                 3     161.662027209     1.20735070685       170.9598051       33.12913159     189.462634445     1.41497573405
    "BPM.14R4.B2"          13786.62                 3     29.2302301439    0.745099156313       30.93216797       33.24861682      34.256878403    0.873231961238
    "BPM.15R4.B2"          13840.07                 3      201.95535284     1.29267077205       171.1053343       33.39259556     236.685100699     1.51496807364
    "BPM.16R4.B2"          13893.52                 3     32.7978987623    0.982977597714       30.92355185       33.51203972     38.4380699107     1.15201775258
    "BPM.17R4.B2"          13946.98                 3     155.602645265     1.24113075762        170.974813       33.65612399     182.361236015     1.45456485415
    "BPM.18R4.B2"          14000.43                 3     31.5700620717    0.581884867149       30.93649732       33.77559372     36.9990852704    0.681950126303
    "BPM.19R4.B2"          14053.88                 3     184.159626947     1.72786709519       171.0898201       33.91956747     215.829089131     2.02500400048
    "BPM.20R4.B2"          14107.33                 3     30.2972750638    0.133774688863       30.91959361       34.03902785     35.5074203212    0.156779581523
    "BPM.21R4.B2"          14160.78                 3     166.362038343    0.964521691162        170.993624       34.18311395     194.970894527     1.13038803077
    "BPM.22R4.B2"          14214.23                 3     34.2423276847    0.260176310534       30.93997154       34.30256718     40.1308935974    0.304918168261
    "BPM.23R4.B2"          14267.68                 3     183.837436085     2.26598385656       171.0103843        34.4465749     215.451491927     2.65565933129
    "BPM.24R4.B2"          14321.14                 3     30.9301585545    0.436684306356       30.92859656       34.56604837     36.2491391745    0.511779794743
    "BPM.25R4.B2"          14374.59                 3     168.175024059     1.60089977622        171.005197       34.71009641     197.095654781     1.87620243493
    "BPM.26R4.B2"          14428.04                 3      31.907253961     0.16873575156       30.94043904       34.82954372     37.3942631904    0.197752809163
    "BPM.27R4.B2"          14481.49                 3     178.832704013    0.403944859743       170.9991768       34.97355654     209.586108823    0.473410228849
    "BPM.28R4.B2"          14534.94                 3      32.944465417     1.19859968891       30.92846877       35.09303518     38.6098412598     1.40471982584
    "BPM.29R4.B2"          14588.39                 3     172.164285222     1.86341687106       171.0162313       35.23707711      201.77093903     2.18386392621
    "BPM.30R4.B2"          14641.84                 3     17.6993259245     4.21222239041       30.94022392       35.35652014     20.7430339421     4.93658755078
    "BPM.31R4.B2"           14695.3                 3     173.751300417     2.40766239693       170.9886316       35.50053992     203.630869188     2.82170196954
    "BPM.32R4.B2"          14748.75                 3     30.2002938673    0.755729800866       30.92902068       35.62002181     35.3937615152     0.88569073067
    "BPM.33R4.B2"           14802.2                 3     183.219808718    0.445028769716       171.0259856       35.76405615     214.727652755    0.521559234223
    "BPM.34R4.B2"          14855.65                 3     31.9195005099    0.211242460822       30.93935082       35.88349704     37.4086157472    0.247569288996
    "BPM.33L5.B2"           14909.1                 3     177.609700403     1.66544768373       170.9799482       36.02752482     208.152788396     1.95185048175
    "BPM.32L5.B2"          14962.55                 3     30.9496790896    0.332988857545       30.93019012       36.14700768     36.2720166062    0.390252103604
    "BPM.31L5.B2"          15016.01                 3     182.690412049    0.939962833483       171.0333486       36.29103382     214.107217088     1.10160584886
    "BPM.30L5.B2"          15069.46                 3     33.1206402399    0.273058282521       30.93791896       36.41047496     38.8163124185    0.320015420173
    "BPM.29L5.B2"          15122.91                 3     177.657445232     2.22301066708       170.9741161       36.55451088     208.208743781     2.60529615183
    "BPM.28L5.B2"          15176.36                 3     29.7421771538    0.702960752084       30.93184356        36.6739923     34.8568636368    0.823847122917
    "BPM.27L5.B2"          15229.81                 3     179.155493513     1.13616194366       171.0374831       36.81801058     209.964407612     1.33154482049
    "BPM.26L5.B2"          15283.26                 3     31.4155958916    0.557320068047       30.93609089       36.93745431     36.8180559346     0.65316098124
    "BPM.25L5.B2"          15336.71                 3      181.14335601     1.99819808206       170.9717984       37.08149759     212.294117762     2.34182311892
    "BPM.24L5.B2"          15390.17                 3     30.9737406002    0.491473966139        30.9337937       37.20097534     36.3002159136    0.575991492828
    "BPM.23L5.B2"          15443.62                 3     195.993155925     2.01227295203       171.0379167       37.34498698     229.697599961     2.35831840844
    "BPM.22L5.B2"          15497.07                 3     32.9814694934    0.394802369563       30.93407523       37.46443535      38.653208833     0.46269552791
    "BPM.21L5.B2"          15550.52                 3     165.694873902     1.21222661958        170.973261       37.60848437     194.188999516     1.42069014509
    "BPM.20L5.B2"          15603.97                 3     29.0356564794    0.576302336178       30.92519939       37.72798189     34.0288444008    0.675407581694
    "BPM.19L5.B2"          15657.42                 3     183.208279528      2.8413965112       171.1018881       37.87198549     214.714140919     3.33002423518
    "BPM.18L5.B2"          15710.87                 3      31.357261703    0.185228120032       30.93081331       37.99141371      36.749690164    0.217081328252
    "BPM.17L5.B2"          15764.33                 3     174.910225272      2.9868546844       170.9713671       38.13547623       204.9890914     3.50049648009
    "BPM.16L5.B2"          15817.78                 3     26.9345467112    0.236158161232        30.9291482       38.25496509     31.5664121351    0.276769678972
    "BPM.15L5.B2"          15871.23                 3     186.666998037     1.76734666189       171.1000391       38.39895685     218.767646444     2.07127276775
    "BPM.14L5.B2"          15924.68                 3     31.7730621951    0.312075591154        30.9268169       38.51839547     37.2369948081    0.365742436035
    "BPM.13L5.B2"          15978.13                 3     169.402575076    0.287716472521        170.976906        38.6624678     198.534304621    0.337194341789
    "BPM.12L5.B2"          16031.58                 3     41.9264979467    0.667377718553       39.31256277       38.76602882     49.1364910558    0.782144965702
    "BPM.11L5.B2"          16085.03                 3     185.975543815     2.62948650826       171.8329895       38.88848253       217.9572846     3.08167260854
    "BPM.10L5.B2"          16137.82                 3     26.7832445493    0.857784824258       24.07200956       39.02723782     31.3890909256     1.00529589661
     "BPM.9L5.B2"          16176.88                 3     133.390952986    0.966345681648       137.0524213       39.16173198     156.329855564     1.13252568825
     "BPM.8L5.B2"          16217.35                 3     25.7642336332    0.117409438201       25.08561552       39.26450278     30.1948432966     0.13760004037
     "BPM.7L5.B2"          16256.42                 3      97.107763401     1.87478117512       97.08170477       39.43135589     113.807138242      2.1971825207
    "BPMR.6L5.B2"          16293.31                 3     74.4036069162    0.411707729955       72.89180697       39.49596974     87.1986057697    0.482508060088
     "BPM.5L5.B2"          16325.21                 3     176.151100147     3.44581848927       188.9257592       39.54290352     206.443356367     4.03838712199
   "BPMYA.4L5.B2"          16352.62                 3     84.1242437463    0.421725116182       92.92778039        39.5735196     98.5908757672    0.494248110721
   "BPMWB.4L5.B2"          16373.68                 3     67.4333668631     1.13758046682       79.29691475       39.61453895     79.0297112805     1.33320728348
   "BPMSY.4L5.B2"          16466.53                 3     157.374500552    0.590735897968       187.2350377       39.75244451     184.437792745    0.692323246357
    "BPMS.2L5.B2"          16493.32                 3     45.7665689113     1.15359147762       59.44809234       39.79606333     53.6369292476     1.35197166704
   "BPMSW.1L5.B2"          16503.37                 3     43.3601079511    0.363033743209       52.94365638       39.82141828     50.8166353228    0.425463731762
   "BPMSW.1R5.B2"          16546.32                 3     37.9727540076    0.595735387669       52.91812776       40.17076157     44.5028318375    0.698182485574
    "BPMS.2R5.B2"          16556.38                 3     98.9078261802     2.61479377255       159.3543058        40.1903592     115.916753234     3.06445320047
   "BPMSY.4R5.B2"          16583.16                 3     76.9778986509     2.27160065005       104.4008065       40.21826068        90.2155919     2.66224203046
   "BPMWB.4R5.B2"          16676.02                 3     159.800431247     3.87511024866       165.7089027       40.34300461     187.280904564     4.54150309228
   "BPMYA.4R5.B2"          16697.07                 3     191.743449168     1.64858265335       185.3379271       40.36143229     224.717081953     1.93208521503
    "BPMR.5R5.B2"          16718.19                 3     103.724408337     1.21582052896       104.3725129       40.38569173     121.561630762     1.42490208991
     "BPM.6R5.B2"          16750.09                 3     186.575593278    0.610207267102       191.4184868       40.42486093     218.660523042    0.715143057268
   "BPMRA.7R5.B2"          16784.11                 3     74.3266096538    0.646434441601       73.72666725       40.46784755     87.1083674841    0.757600126733
     "BPM.8R5.B2"          16825.54                 3     115.947268624    0.420314238125       124.4260588       40.54719636     135.886425213    0.492594607556
     "BPM.9R5.B2"          16864.61                 3     15.2326338385    0.285406980176       14.89072973       40.70139459     17.8521510982    0.334487691925
    "BPM.10R5.B2"          16905.07                 3     176.497932439     2.52640496784       177.2703291       40.87816502     206.849832526     2.96086439806
    "BPM.11R5.B2"          16957.85                 3     33.4142777487     1.20244020594       32.46447178       40.98549863      39.160446022      1.4092207868
    "BPM.12R5.B2"          17012.57                 3     168.091526721     1.08520650234       173.7350543       41.12983348     196.997798618     1.27182670167
    "BPM.13R5.B2"          17066.02                 3     31.6378501954    0.397340184682       30.96715292       41.24807881     37.0785307451    0.465669764634
    "BPM.14R5.B2"          17119.47                 3     177.202828139      1.9098326784       171.0304373       41.39205135     207.675947344     2.23826174176
    "BPM.15R5.B2"          17172.92                 3     33.5864063405    0.522416857767       30.91899451       41.51153073     39.3621751295     0.61225555475
    "BPM.16R5.B2"          17226.37                 3     169.226473955      1.0159586389       171.0244664       41.65558922     198.327919839     1.19067045945
    "BPM.17R5.B2"          17279.82                 3     32.0169692852    0.215052926086       30.94454651       41.77500989     37.5228459795     0.25203503027
    "BPM.18R5.B2"          17333.27                 3     187.240274349    0.489309571972       171.0064207       41.91899537     219.439507624    0.573454893306
    "BPM.19R5.B2"          17386.71                 3      31.186867451    0.329596434055       30.91887714       42.03848547     36.5499936463    0.386276293683
    "BPM.20R5.B2"          17440.16                 3     167.730364315    0.413570159738       171.0479664       42.18253041     196.574528033    0.484690767179
    "BPM.21R5.B2"          17493.61                 3     33.8541623826    0.797775901299        30.9439306       42.30194236     39.6759764965    0.934967391948
    "BPM.22R5.B2"          17547.06                 3     176.975395559    0.642589697561       170.9841081       42.44594308     207.409403763    0.753094211849
    "BPM.23R5.B2"          17600.51                 3     30.4769074825    0.207577372796       30.93082568        42.5654144     35.7179436696    0.243273925114
    "BPM.24R5.B2"          17653.96                 3     166.628447027     1.17845813564        171.001175       42.70944623     195.283116834     1.38111458092
    "BPM.25R5.B2"          17707.41                 3     31.4368455619    0.303996974173       30.94320594       42.82888044     36.8429598565    0.356274559861
    "BPM.26R5.B2"          17760.85                 3     190.484504157     1.56005149288        170.972996       42.97288842     223.241639373     1.82832957629
    "BPM.27R5.B2"           17814.3                 3     28.9908153628     0.49046870821         30.931379       43.09236324     33.9762920715    0.574813363251
    "BPM.28R5.B2"          17867.75                 3     173.005283431    0.984404429322       171.0114808       43.23638715      202.75656156     1.15368995279
    "BPM.29R5.B2"           17921.2                 3     32.3388139927     0.72306428764       30.94231508       43.35581902      37.900037502    0.847407812299
    "BPM.30R5.B2"          17974.65                 3     174.257616449     1.26442201431       170.9637904       43.49983538     204.224255099     1.48186144895
    "BPM.31R5.B2"           18028.1                 3     29.8429147735    0.489473509655       30.93258242        43.6193113     34.9749248485    0.573647022935
    "BPM.32R5.B2"          18081.55                 3      178.04558958    0.709132461673       171.0193235       43.76332663     208.663636325     0.83108016569
    "BPM.33R5.B2"          18134.99                 3     31.6238904032     0.17391133855       30.94083282       43.88275866     37.0621703229     0.20381842867
    "BPM.34R5.B2"          18188.44                 3      177.72122995      1.7348842043       170.9575356       44.02678357     208.283497395     2.03322782398
    "BPM.33L6.B2"          18241.89                 3     30.6021918595    0.277008653594       30.93430058       44.14625809     35.8647728819    0.324645126503
    "BPM.32L6.B2"          18295.34                 3     176.469793128    0.388919918452        171.023811       44.29026513     206.816854169    0.455801486657
    "BPM.31L6.B2"          18348.79                 3     32.6614297443    0.165461399351       30.93892816       44.40969977     38.2781326631    0.193915374941
    "BPM.30L6.B2"          18402.24                 3     172.682204593     1.12421706953        170.954943       44.55373246     202.377923677     1.31754581677
    "BPM.29L6.B2"          18455.68                 3     28.5580130534    0.630843923951       30.93633731       44.67320322     33.4690618509    0.739328547455
    "BPM.28L6.B2"          18509.13                 3     190.651327006      1.2026400978       171.0244351       44.81720322     223.437150322     1.40945505355
    "BPM.27L6.B2"          18562.58                 3     35.0533904286    0.408900770122       30.93681737       44.93664266     41.0814327364    0.479218394518
    "BPM.26L6.B2"          18616.03                 3     168.864208003     1.20061324967       170.9563055       45.08068145     197.903355934     1.40707965352
    "BPM.25L6.B2"          18669.48                 3     32.1450145503    0.360620132928       30.93846233       45.20014651     37.6729108629    0.422635059066
    "BPM.24L6.B2"          18722.93                 3     188.575039556     1.54148560935       171.0211243       45.34414152     221.003809006     1.80657096504
    "BPM.23L6.B2"          18776.38                 3     31.6457925593    0.544573901125       30.93473953       45.46358738     37.0878389371    0.638222888444
    "BPM.22L6.B2"          18829.82                 3     175.691262454    0.762156295618       170.9614699       45.60762992     205.904441558    0.893222373363
    "BPM.21L6.B2"          18883.27                 3     30.3746924429    0.592225591159       30.94043317       45.72708801     35.5981509698    0.694069118293
    "BPM.20L6.B2"          18936.72                 3     175.316388843    0.808724992875       171.0721257       45.87104807     205.465101886    0.947799370927
    "BPM.19L6.B2"          18990.17                 3     30.9687549268    0.925982131664       30.92104125       45.99050445     36.2943728666     1.08522092134
    "BPM.18L6.B2"          19043.62                 3     167.095269121      1.7634122199       170.9819614       46.13458142     195.830217135     2.06666172979
    "BPM.17L6.B2"          19097.07                 3     29.3406844146    0.446602774543       30.94378037       46.25402237     34.3863272134    0.523403916652
    "BPM.16L6.B2"          19150.52                 3     179.679816179     1.53068673708        171.048542       46.39798543     210.578896711      1.7939150382
    "BPM.15L6.B2"          19203.96                 3     31.4147258043    0.133368286571       30.91834432       46.51745852     36.8170362205    0.156303291264
    "BPM.14L6.B2"          19257.41                 3     166.362152796     0.90938084733       171.0074492       46.66152921     194.971028663     1.06576475641
    "BPM.13L6.B2"          19310.86                 3     29.5883776476    0.754229512518       30.94574941       46.78095438     34.6766156211    0.883932441555
    "BPM.12L6.B2"          19364.31                 3     178.314600818     1.05296540773       170.1156482       46.92543986     208.978908741      1.2340411881
    "BPM.11L6.B2"          19417.76                 3     35.2846693888    0.668282525677       38.10131911       47.03121086     41.3524841506    0.783205370203
    "BPM.10L6.B2"           19469.6                 3      149.28883385     1.13289120301       158.9683442       47.15576095     174.961654525      1.3277116189
     "BPM.9L6.B2"          19508.66                 3      19.432801325    0.505185629661       20.12810389       47.26327349     22.7746106939    0.592061116216
     "BPM.8L6.B2"          19549.12                 3     123.978775317     1.48804753501       113.4627256       47.46522855     145.299089664     1.74394328111
   "BPMYB.5L6.B2"          19646.21                 3     137.873631834     1.14814995508       147.7965167       47.58782284     161.583409281     1.34559437972
   "BPMYA.4L6.B2"          19682.61                 3     493.634449408     3.04751374445       540.0640471       47.60955341     578.523508904     3.57158692427
   "BPMSA.4L6.B2"          19810.83                 3     176.637666458     1.15781756385       253.7907635       47.66324874     207.013596248     1.35692450256
   "BPMYB.4R6.B2"          20026.21                 3     210.792211143     1.29088469407       199.7679745       47.86616734     247.041611026     1.51287484838
   "BPMYA.5R6.B2"          20062.61                 3      558.14639081     1.76484745415       568.8310645       47.88409826     654.129404625     2.06834377763
     "BPM.8R6.B2"          20158.34                 3     18.0339591263    0.057237292324       18.27870147       48.05713489     21.1352131636   0.0670802437617
     "BPM.9R6.B2"           20197.4                 3     108.217615885     1.07582923168         104.06915       48.25024397     126.827523772     1.26083684565
    "BPM.10R6.B2"          20237.87                 3     26.6768566216    0.523088137118       25.53779693       48.36906483     31.2644077369    0.613042272302
    "BPM.12R6.B2"          20344.43                 3     30.1364938778    0.451677032902       30.91268916       48.64394228     35.3189900039    0.529350782303
    "BPM.13R6.B2"          20397.88                 3     181.186473127      1.0420996701       171.0329625       48.78812756     212.344649619     1.22130689724
