* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.18L4.B2 12378.87 0.114743447585 0.00299135056057 0.11946468 -0.004702502415 1.87300000001e-05
BPM.17L4.B2 12432.32 0.14169034729 0.00316506658825 0.14402936 -0.00232033271 1.86800000011e-05
BPM.16L4.B2 12485.77 0.128067333325 0.00173674924429 0.11945883 0.008588583325 -1.99200000008e-05
BPM.15L4.B2 12539.22 0.14792661692 0.00108682213463 0.14402926 0.00388104692 -1.63100000001e-05
BPM.14L4.B2 12592.67 0.113951344703 0.00151841448514 0.1194647 -0.005489485297 2.38700000018e-05
BPM.13L4.B2 12646.13 0.148674583278 0.00224912512711 0.14750859 0.001142593278 -2.3399999999e-05
BPM.12L4.B2 12699.58 0.113006887446 0.000940167706837 0.10901709 0.003970297446 -1.95000000017e-05
BPM.11L4.B2 12753.03 0.122258139822 0.00157267972928 0.1237582 -0.001481090178 1.8970000001e-05
BPM.10L4.B2 12804.87 0.110954373439 0.00149433038322 0.11769742 -0.006719226561 2.38199999989e-05
BPM.9L4.B2 12843.94 0.213614611686 0.000579303349885 0.21251053 0.001066051686 -3.80300000006e-05
BPM.8L4.B2 12884.4 0.0665151484186 0.00191439002063 0.06392573 0.0025846884186 -4.72999999887e-06
BPM.7L4.B2 12923.47 0.114218774804 0.00165972556943 0.11400993 0.000229994804 2.11499999982e-05
BPMYA.6L4.B2 13020.07 0.0202868081525 0.000357231760428 0.02153782 -0.0012452018475 5.81000000248e-06
BPMYB.5L4.B2 13057.07 0.117495711255 0.000725922473184 0.12527141 -0.007760118745 1.55799999963e-05
BPMWA.B5L4.B2 13159.46 0.00958754831318 0.0020000934591 0.01028874 -0.00070207168682 -8.79999999981e-07
BPMWA.A5L4.B2 13168.35 0.0455062824263 0.00256006753916 0.04657338 -0.0010749475737 -7.84999999479e-06
BPMWA.A5R4.B2 13216.4 0.00753083792191 0.00194199976749 0.00692326 0.00060597792191 -1.59999999935e-06
BPMWA.B5R4.B2 13225.28 0.0550844266882 0.00130729622534 0.05250567 0.0025649366882 -1.38200000049e-05
BPMYA.5R4.B2 13327.75 0.0202603222473 0.00119885678919 0.0192963 0.0009589622473 -5.0599999994e-06
BPMYB.6R4.B2 13359.31 0.113055280266 0.000962890071644 0.10569503 0.007347000266 -1.32500000003e-05
BPM.7R4.B2 13455.83 0.309371388114 0.00137513893913 0.32160846 -0.012204731886 3.23400000002e-05
BPM.9R4.B2 13532.69 0.259150781073 0.00134353559408 0.25114257 0.007986731073 -2.14800000011e-05
BPM.11R4.B2 13624.99 0.117369621058 0.00190863192654 0.12399672 -0.006597698942 2.94000000009e-05
BPM.12R4.B2 13679.72 0.141701960406 0.00217533032996 0.14428287 -0.002593689594 -1.27800000022e-05
BPM.13R4.B2 13733.17 0.126272904858 0.00236048365611 0.11945884 0.006787674858 -2.63899999999e-05
BPM.14R4.B2 13786.62 0.144523712687 0.00197975712991 0.14402928 0.000544972687 5.05400000052e-05
BPM.15R4.B2 13840.07 0.118738180093 0.00203269588644 0.11946469 -0.000705979907 2.05300000009e-05
BPM.16R4.B2 13893.52 0.146974908831 0.000800703571209 0.1440282 0.002890638831 -5.6070000006e-05
BPM.17R4.B2 13946.98 0.124605824008 0.00341751799145 0.11945899 0.005136094008 -1.07399999946e-05
BPM.18R4.B2 14000.43 0.140761261899 0.00333835734542 0.14403039 -0.003212488101 5.66399999975e-05
BPM.19R4.B2 14053.88 0.120567705359 0.000936820835734 0.11946437 0.001107325359 3.99000000287e-06
BPM.20R4.B2 14107.33 0.151316254813 0.000450748265996 0.14402715 0.007230154813 -5.89500000006e-05
BPM.21R4.B2 14160.78 0.123449153565 0.00111896786277 0.11945947 0.003995923565 6.23999999536e-06
BPM.22R4.B2 14214.23 0.135289066989 0.000724796839191 0.14403135 -0.008718653011 2.36300000059e-05
BPM.23R4.B2 14267.68 0.116455083884 0.000840128928054 0.1194579 -0.003018386116 -1.55699999995e-05
BPM.24R4.B2 14321.14 0.150263758596 0.000729774859562 0.14402364 0.006215718596 -2.44000000068e-05
BPM.25R4.B2 14374.59 0.118583811866 0.00249760777474 0.11946646 -0.000863498134 1.91500000053e-05
BPM.26R4.B2 14428.04 0.13773246867 0.00358765396906 0.1440335 -0.00628035133 2.0679999999e-05
BPM.27R4.B2 14481.49 0.119278421241 0.000215330639951 0.11945009 -0.000200218759 -2.85499999992e-05
BPM.28R4.B2 14534.94 0.149517591508 0.00185814688882 0.1440248 0.005475661508 -1.71300000032e-05
BPM.29R4.B2 14588.39 0.126627481041 0.0140252586027 0.11947412 0.007184451041 3.10899999996e-05
BPM.30R4.B2 14641.84 0.127783682791 0.0140304888369 0.14403083 -0.016236097209 1.10499999984e-05
BPM.31R4.B2 14695.3 0.120725171141 0.00076088409438 0.11944918 0.001243281141 -3.27099999963e-05
BPM.32R4.B2 14748.75 0.148637213085 0.00138524552897 0.14402967 0.004602873085 -4.66999999812e-06
BPM.33R4.B2 14802.2 0.114134626741 0.000507421593885 0.11947429 -0.005306263259 3.33999999994e-05
BPM.34R4.B2 14855.65 0.141230259495 0.000194794681985 0.14402593 -0.002797520505 -1.85000000202e-06
BPM.33L5.B2 14909.1 0.124092283261 0.0010340642028 0.11944973 0.004609423261 -3.31300000005e-05
BPM.32L5.B2 14962.55 0.144951405269 0.000349506263715 0.14403447 0.000925265269 8.33000000114e-06
BPM.31L5.B2 15016.01 0.114561632589 0.00121346146753 0.11947304 -0.004879507411 3.19000000026e-05
BPM.30L5.B2 15069.46 0.140939244971 0.00219842788647 0.14402137 -0.003096675029 -1.45500000027e-05
BPM.29L5.B2 15122.91 0.125633191055 0.000611941155464 0.11945165 0.006151771055 -2.9769999998e-05
BPM.28L5.B2 15176.36 0.142370577505 0.000745984266705 0.14403865 -0.001647702495 2.03699999988e-05
BPM.27L5.B2 15229.81 0.115108147622 0.001790991319 0.11946544 -0.004335582378 2.1709999999e-05
BPM.26L5.B2 15283.26 0.143519742942 0.00160399312721 0.14402353 -0.000523537058 -1.97500000017e-05
BPM.25L5.B2 15336.71 0.122552838734 0.000648955857755 0.11945897 0.003075088734 -1.87799999963e-05
BPM.24L5.B2 15390.17 0.143898174439 0.000846265439783 0.14403506 -0.000113465561 2.34200000002e-05
BPM.23L5.B2 15443.62 0.114454452781 0.00180914697333 0.11945998 -0.004993917219 1.16099999949e-05
BPM.22L5.B2 15497.07 0.143682746373 0.00165111037463 0.14402961 -0.000366273627 -1.9409999996e-05
BPM.21L5.B2 15550.52 0.126854121372 0.000924072370647 0.11946355 0.007356601372 -3.3970000001e-05
BPM.20L5.B2 15603.97 0.145800812743 0.00078250645411 0.14402808 0.001797212743 2.44799999982e-05
BPM.19L5.B2 15657.42 0.11480913848 0.000988925188419 0.11946016 -0.00461908152 3.19400000027e-05
BPM.18L5.B2 15710.87 0.149125934824 0.00121286820696 0.14403027 0.005063414824 -3.22499999982e-05
BPM.17L5.B2 15764.33 0.123955380078 0.00115018030243 0.11946323 0.004466520078 -2.56300000062e-05
BPM.16L5.B2 15817.78 0.144835704088 0.00026583200799 0.14402749 0.000843944088 3.57300000063e-05
BPM.15L5.B2 15871.23 0.119565596258 0.000784134855133 0.11946056 0.000126976258 2.19400000003e-05
BPM.14L5.B2 15924.68 0.148047725605 0.000208918358796 0.14403079 0.003975395605 -4.15400000049e-05
BPM.13L5.B2 15978.13 0.104484571524 0.00212182868712 0.1035676 0.000923551524 6.5800000052e-06
BPM.12L5.B2 16031.58 0.114049186996 0.00146751899709 0.12249132 -0.008404523004 3.76099999946e-05
BPM.11L5.B2 16085.03 0.138890477116 0.00176506744122 0.13875025 0.000135187116 -5.03999999893e-06
BPM.10L5.B2 16137.82 0.141697331075 0.000446716751715 0.13445512 0.007203171075 -3.90400000016e-05
BPM.9L5.B2 16176.88 0.101864638801 0.00182769772776 0.10277688 -0.000906161199 6.08000000041e-06
BPM.8L5.B2 16217.35 0.15625550988 0.00294407829809 0.16689777 -0.01059760012 4.46599999985e-05
BPM.7L5.B2 16256.42 0.0650255091401 0.00116136878482 0.0646097 0.0004116591401 -4.14999999457e-06
BPMR.6L5.B2 16293.31 0.0478600377218 0.000940731262177 0.04692151 0.0009262577218 -1.22700000029e-05
BPM.5L5.B2 16325.21 0.0319885718155 0.00153318442569 0.03060592 0.0013724918155 -1.01600000007e-05
BPMYA.4L5.B2 16352.62 0.045836597352 0.00157467778136 0.04100602 0.004817247352 -1.33299999954e-05
BPMWB.4L5.B2 16373.68 0.139292851055 0.00154982534896 0.13789799 0.001387291055 -7.57000000098e-06
BPMSY.4L5.B2 16466.53 0.0430281330664 0.00131215493786 0.04363079 -0.0005906869336 1.19699999946e-05
BPMS.2L5.B2 16493.32 0.0256852231277 0.00259163246486 0.0253634 0.0003302731277 8.45000000337e-06
BPMSW.1L5.B2 16503.37 0.352353766086 0.00126661215276 0.34931842 0.003010476086 -2.4869999997e-05
BPMSW.1R5.B2 16546.32 0.0194872560827 0.00161096034169 0.01959617 -0.0001103739173 -1.4600000002e-06
BPMS.2R5.B2 16556.38 0.0264960037919 0.00451397772304 0.0279022 -0.0014054762081 7.19999999767e-07
BPMSY.4R5.B2 16583.16 0.120246577426 0.00205142353266 0.12477682 -0.004497352574 3.2890000001e-05
BPMWB.4R5.B2 16676.02 0.016803860705 0.00118522829935 0.01843352 -0.001623819295 5.83999999499e-06
BPMYA.4R5.B2 16697.07 0.0242534612225 0.00015743993777 0.02426606 -5.9787775e-06 6.6200000022e-06
BPMR.5R5.B2 16718.19 0.0388203640717 0.000362872860075 0.03917597 -0.0003488359283 6.77000000228e-06
BPM.6R5.B2 16750.09 0.0419088395078 0.00263229177601 0.04298694 -0.0010777804922 3.19999998694e-07
BPMRA.7R5.B2 16784.11 0.0831090076066 0.00339577817816 0.07933125 0.0037601976066 -1.75600000044e-05
BPM.8R5.B2 16825.54 0.15923637951 0.00148428367403 0.15416252 0.00503814951 -3.57100000001e-05
BPM.9R5.B2 16864.61 0.169256561507 0.00268460606968 0.17681472 -0.007513868493 4.4290000003e-05
BPM.10R5.B2 16905.07 0.10878926494 0.00150203793589 0.1073405 0.00145565494 6.8899999994e-06
BPM.11R5.B2 16957.85 0.146022129945 0.00222583528041 0.14429303 0.001687279945 -4.18199999999e-05
BPM.12R5.B2 17012.57 0.12056184882 0.00144072102407 0.1182411 0.00231651882 -4.23000000123e-06
BPM.13R5.B2 17066.02 0.143104213342 0.00186244545894 0.14401506 -0.000868326658 4.2520000001e-05
BPM.14R5.B2 17119.47 0.114490830875 0.000741973518274 0.11945244 -0.004988549125 -2.69399999966e-05
BPM.15R5.B2 17172.92 0.142817117339 0.000757099262555 0.14401965 -0.001241372661 -3.8840000003e-05
BPM.16R5.B2 17226.37 0.122699484596 0.000422192660638 0.11945488 0.003278814596 3.42099999993e-05
BPM.17R5.B2 17279.82 0.141604816417 0.000608240470413 0.14401613 -0.002380663583 3.06500000042e-05
BPM.18R5.B2 17333.27 0.114934523122 0.000547999315613 0.11945295 -0.004555576878 -3.71500000041e-05
BPM.19R5.B2 17386.71 0.144607540065 0.000615218183313 0.14402003 0.000562600065 -2.49099999999e-05
BPM.20R5.B2 17440.16 0.122850221909 0.00143505956173 0.1194543 0.003438271909 4.2350000001e-05
BPM.21R5.B2 17493.61 0.137967360183 0.00231851725374 0.14401587 -0.006033359817 1.51499999969e-05
BPM.22R5.B2 17547.06 0.118178122295 0.00192861388123 0.11945357 -0.001293197705 -1.77499999954e-05
BPM.23R5.B2 17600.51 0.152080590336 0.00129743009137 0.14401673 0.008048760336 -1.5100000003e-05
BPM.24R5.B2 17653.96 0.120277143844 0.00101656795864 0.11944897 0.000842933844 1.47600000005e-05
BPM.25R5.B2 17707.41 0.140092547839 0.00105533683043 0.14402014 -0.003915432161 1.21600000021e-05
BPM.26R5.B2 17760.85 0.120109961299 0.00113383560514 0.11945826 0.000635141299 -1.65599999982e-05
BPM.27R5.B2 17814.3 0.148593975576 0.00168670554416 0.14401027 0.004570065576 -1.36400000046e-05
BPM.28R5.B2 17867.75 0.120477082196 0.00127328115679 0.11944604 0.001045212196 1.41699999997e-05
BPM.29R5.B2 17921.2 0.14252601111 0.00103890997108 0.14402723 -0.00149034889 1.08699999989e-05
BPM.30R5.B2 17974.65 0.119432300116 0.000900409819173 0.11946015 -4.3619884e-05 -1.57699999981e-05
BPM.31R5.B2 18028.1 0.150257309481 0.000941254439239 0.14400753 0.006241979481 -7.79999999678e-06
BPM.32R5.B2 18081.55 0.114734112346 0.00069621458409 0.11944894 -0.004697917654 1.69099999981e-05
BPM.33R5.B2 18134.99 0.145139289426 0.00132385167774 0.14402941 0.001114379426 4.50000000168e-06
BPM.34R5.B2 18188.44 0.122052538226 0.00267446529888 0.11945695 0.002578018226 -1.757e-05
BPM.33L6.B2 18241.89 0.147022661587 0.00174658951292 0.14400597 0.003015621587 -1.07000000507e-06
BPM.32L6.B2 18295.34 0.115110291279 0.00142777567185 0.11945237 -0.004324348721 1.77300000048e-05
BPM.31L6.B2 18348.79 0.142202754933 0.000367857977503 0.1440303 -0.001829935067 -2.39000000282e-06
BPM.30L6.B2 18402.24 0.125546355095 0.000936799458575 0.11945338 0.006075595095 -1.73799999969e-05
BPM.29L6.B2 18455.68 0.147895484382 0.00101599417468 0.14400578 0.003895484382 5.78000000054e-06
BPM.28L6.B2 18509.13 0.113988551255 0.00135559281771 0.11945597 -0.005450888745 1.65299999971e-05
BPM.27L6.B2 18562.58 0.14530617248 0.00138936293241 0.14402329 0.00126738248 -1.55000000002e-05
BPM.26L6.B2 18616.03 0.126156708168 0.00309457010645 0.11945128 0.006691648168 -1.37800000002e-05
BPM.25L6.B2 18669.48 0.140792257374 0.00283110311666 0.14401335 -0.003202752626 1.83400000016e-05
BPM.24L6.B2 18722.93 0.11490193726 0.000712164068519 0.11945696 -0.00454392274 1.11000000008e-05
BPM.23L6.B2 18776.38 0.14776459089 0.00139997380167 0.14401604 0.00372205089 -2.65000000032e-05
BPM.22L6.B2 18829.82 0.125847135383 0.001057985106 0.11945282 0.006389045383 -5.27000000065e-06
BPM.21L6.B2 18883.27 0.139966356013 0.00190196089557 0.14402033 -0.003993703987 6.02700000036e-05
BPM.20L6.B2 18936.72 0.112379856858 0.00284539845467 0.1194544 -0.007076523142 -1.98000000493e-06
BPM.19L6.B2 18990.17 0.146203957442 0.00301872395911 0.14401554 0.002126987442 -6.14299999948e-05
BPM.18L6.B2 19043.62 0.12670133732 0.00198784531213 0.11945352 0.00726038732 1.25700000004e-05
BPM.17L6.B2 19097.07 0.136116652454 0.00234914359144 0.14402051 -0.007846407546 5.74499999972e-05
BPM.16L6.B2 19150.52 0.114273039664 0.00175048464062 0.11945366 -0.005200050336 -1.94300000022e-05
BPM.15L6.B2 19203.96 0.145687082414 0.0018963656832 0.14401552 0.001616392414 -5.51699999965e-05
BPM.14L6.B2 19257.41 0.123007765527 0.00122664331233 0.11945426 0.003582595527 2.90899999977e-05
BPM.13L6.B2 19310.86 0.141092200326 0.0014529764644 0.14450082 -0.003393279674 1.53400000046e-05
BPM.12L6.B2 19364.31 0.102024502848 0.00102236139176 0.10574352 -0.003746497152 -2.74800000028e-05
BPM.11L6.B2 19417.76 0.130275791813 0.00168790124364 0.12453264 0.005725701813 -1.74500000018e-05
BPM.10L6.B2 19469.6 0.111866889696 0.00152161168285 0.10753679 0.004354349696 2.42500000046e-05
BPM.9L6.B2 19508.66 0.192522008614 0.000278824598648 0.20196758 -0.009433051386 1.25199999945e-05
BPM.8L6.B2 19549.12 0.122591124654 0.00164504358236 0.1225611 -3.16534599999e-06 -3.31899999942e-05
BPMYB.5L6.B2 19646.21 0.0244656335327 0.00148692190644 0.02172758 0.0027350635327 -2.99000000325e-06
BPMYA.4L6.B2 19682.61 0.0564104780725 0.00122638894573 0.05369541 0.0027151480725 8.00000031081e-08
BPMSA.4L6.B2 19810.83 0.200879585996 0.000855752877098 0.20296503 -0.002039014004 4.64299999943e-05
BPMYB.4R6.B2 20026.21 0.0173704163265 0.000831333745938 0.01793166 -0.0005605036735 7.40000002126e-07
BPMYA.5R6.B2 20062.61 0.168196911188 0.00187017851898 0.17299903 -0.004839718812 -3.76000000003e-05
BPM.8R6.B2 20158.34 0.203394743888 0.00257598699551 0.19311912 0.010285663888 1.00399999987e-05
BPM.9R6.B2 20197.4 0.113701583045 0.000929312095152 0.11884788 -0.005119276955 2.70200000041e-05
BPM.10R6.B2 20237.87 0.274346060425 0.000414926109442 0.27482953 -0.000531389575 -4.79200000019e-05
BPM.12R6.B2 20344.43 0.149087717619 0.000533225925919 0.14421758 0.004902437619 3.2300000003e-05
BPM.13R6.B2 20397.88 0.114028663054 0.00138963132254 0.1194559 -0.005411956946 1.52799999984e-05
BPM.14R6.B2 20451.33 0.141658283748 0.000323693781965 0.14401719 -0.002361606252 -2.70000000044e-06
BPM.15R6.B2 20504.77 0.122653428922 0.00170118662854 0.11945179 0.003188318922 -1.33200000006e-05
BPM.16R6.B2 20558.22 0.143003052581 0.00158399967303 0.14401919 -0.001012357419 3.78000000162e-06
BPM.17R6.B2 20611.67 0.115127204934 0.000971725510043 0.11945559 -0.004314055066 1.43300000012e-05
BPM.18R6.B2 20665.12 0.142519880582 0.000806787806439 0.14401646 -0.001504659418 -8.08000000399e-06
BPM.19R6.B2 20718.57 0.121254355506 0.003070654684 0.11945218 0.001790575506 -1.15999999968e-05
BPM.20R6.B2 20772.02 0.141333204097 0.00164393844145 0.14401986 -0.002677815903 8.84000000023e-06
BPM.21R6.B2 20825.46 0.117547475293 0.00164509463065 0.1194551 -0.001895764707 1.18599999961e-05
BPM.22R6.B2 20878.91 0.145761814857 0.00200815624185 0.14401588 0.001700684857 -4.52500000022e-05
BPM.23R6.B2 20932.36 0.124416624782 0.000852651598496 0.11945676 0.004958644782 -1.2199999944e-06
BPM.24R6.B2 20985.81 0.142015427328 0.00188457320349 0.14401988 -0.001958632672 4.58199999948e-05
BPM.25R6.B2 21039.26 0.117066689657 0.00146833938581 0.11945051 -0.002389320343 -5.49999999994e-06
BPM.26R6.B2 21092.71 0.147695894318 0.00263720745527 0.14401675 0.003634384318 -4.47599999942e-05
BPM.27R6.B2 21146.16 0.122988371447 0.0012343450937 0.11946108 0.003543211447 1.59200000007e-05
BPM.28R6.B2 21199.6 0.140725166933 0.00179907181478 0.144017 -0.003251013067 4.08199999981e-05
BPM.29R6.B2 21253.05 0.118486510951 0.00137073301172 0.1194466 -0.000982009049 -2.19200000037e-05
BPM.30R6.B2 21306.5 0.147258117605 0.00132022212543 0.1440204 0.003201167605 -3.65499999977e-05
BPM.31R6.B2 21359.95 0.124149711742 0.000679966143663 0.1194606 0.004716401742 2.72899999965e-05
BPM.32R6.B2 21413.4 0.139208925723 0.00155726822375 0.14401427 -0.004774114277 3.12300000067e-05
BPM.33R6.B2 21466.85 0.117190104676 0.002029008828 0.1194475 -0.002289265324 -3.18700000003e-05
BPM.34R6.B2 21520.3 0.148841142721 0.00142630083303 0.14402295 0.004793172721 -2.50199999999e-05
BPM.33L7.B2 21573.74 0.120789284538 0.00275260023902 0.11945934 0.001365494538 3.55499999988e-05
BPM.32L7.B2 21627.19 0.13995811411 0.00284906932641 0.14401196 -0.00403576589 1.80800000003e-05
BPM.31L7.B2 21680.64 0.119595832826 0.00246357511222 0.11944911 0.000108532826 -3.81900000021e-05
BPM.30L7.B2 21734.09 0.149180939235 0.00216721361314 0.14402494 0.005145349235 -1.06499999987e-05
BPM.29L7.B2 21787.54 0.120655302062 0.00167361818277 0.11945743 0.001237622062 3.97499999971e-05
BPM.28L7.B2 21840.99 0.1396231628 0.0013214570163 0.14401034 -0.0043842772 2.90000000125e-06
BPM.27L7.B2 21894.43 0.11931612648 0.00244186807893 0.11945275 -0.00017531352 -3.86899999993e-05
BPM.26L7.B2 21947.88 0.151674141741 0.00226973385403 0.14402193 0.007652941741 7.30000000976e-07
BPM.25L7.B2 22001.33 0.119472226214 0.00151636941325 0.11945421 5.6566214e-05 3.85500000007e-05
BPM.24L7.B2 22054.78 0.138638622242 0.00150371832732 0.14401399 -0.005383597758 -8.2300000023e-06
BPM.23L7.B2 22108.23 0.124713732869 0.00259606293655 0.11945448 0.005222452869 -3.67999999983e-05
BPM.22L7.B2 22161.68 0.147808482773 0.00298902070823 0.14401754 0.003802022773 1.10800000001e-05
BPM.21L7.B2 22215.13 0.114887861711 0.00130372884641 0.11945312 -0.004555368289 9.88999999575e-06
BPM.20L7.B2 22268.57 0.137366468078 0.00126929219659 0.14401859 -0.006666671922 -1.45499999983e-05
BPM.19L7.B2 22322.02 0.122531853482 0.00339088953251 0.11945434 0.003071303482 -6.20999999568e-06
BPM.18L7.B2 22375.47 0.145890429213 0.00350411278454 0.14401731 0.001887379213 1.42599999953e-05
BPM.17L7.B2 22428.92 0.111904123543 0.00129386448546 0.11945331 -0.007543516457 5.67000000437e-06
BPM.16L7.B2 22482.37 0.141125950256 0.00204747937993 0.14401878 -0.002909709744 -1.68800000039e-05
BPM.15L7.B2 22535.82 0.121630344536 0.00131597469918 0.11945413 0.002174574536 -1.63999999885e-06
BPM.14L7.B2 22589.27 0.144833246472 0.00176689243754 0.14401715 0.000831786472 1.56899999963e-05
BPM.13L7.B2 22642.71 0.114727724589 0.00087119977974 0.11669544 -0.001941785411 2.59300000009e-05
BPM.12L7.B2 22696.16 0.145442108578 0.00081414321167 0.14226036 0.003162498578 -1.92499999984e-05
BPM.11L7.B2 22749.61 0.126158355449 0.0010506996652 0.12185326 0.004280775449 -2.43199999983e-05
BPM.10L7.B2 22802.39 0.123074475269 0.00107744976789 0.12593355 -0.002839564731 1.95099999992e-05
BPM.9L7.B2 22841.46 0.14210127269 0.00104163171877 0.14409988 -0.00197363731 2.49699999988e-05
BPM.8L7.B2 22881.92 0.17583303784 0.000943654756709 0.17254476 0.00325130784 -3.6969999999e-05
BPM.7L7.B2 22920.98 0.0618659686979 0.00282666929341 0.06166558 0.0001927586979 -7.62999999678e-06
BPMR.6L7.B2 22955.8 0.0347454661319 0.00399267594383 0.03389059 0.0008561261319 1.24999999861e-06
BPMWC.6L7.B2 22967.98 0.0842688325979 0.00192079909659 0.08703225 -0.0027452574021 1.816e-05
BPMWE.5L7.B2 23045.03 0.0103567164196 0.000723409384671 0.01041565 -5.60035804e-05 2.92999999878e-06
BPMW.5L7.B2 23068.24 0.0303087047773 0.00399539955161 0.03296512 -0.0026473952227 9.02000000007e-06
BPMWE.4L7.B2 23103.32 0.0727850176354 0.00379277667555 0.07617317 -0.0033751923646 1.2959999997e-05
BPMW.4L7.B2 23131.43 0.192446877544 0.00340271967602 0.18804888 0.004363497544 -3.44999999962e-05
BPMW.4R7.B2 23247.48 0.0135097228244 0.00135546578445 0.01327544 0.0002313728244 -2.90999999897e-06
BPMWE.4R7.B2 23275.58 0.0442957891773 0.00243629733964 0.04178844 0.0025012791773 -6.07000000229e-06
BPMW.5R7.B2 23310.67 0.0949580357489 0.00142399469624 0.09708871 -0.0021224942511 8.1800000013e-06
BPMWE.5R7.B2 23333.87 0.185064428943 0.00149073400611 0.19048848 -0.005388701057 3.53499999991e-05
BPM.6R7.B2 23413.01 0.0397726503395 0.00162077486197 0.03811069 0.0016575803395 -4.38000000366e-06
BPM_A.7R7.B2 23451.05 0.0745329321342 0.00071484126675 0.07435216 0.0001624821342 -1.82899999963e-05
BPM.8R7.B2 23490.11 0.169308696478 0.00195799464474 0.16584053 0.003449606478 -1.8560000003e-05
BPM.9R7.B2 23529.18 0.152350269204 0.00190770515731 0.15533335 -0.002946000796 3.70799999994e-05
BPM.10R7.B2 23569.64 0.107969089483 0.00274326655257 0.11175864 -0.003791120517 -1.56999999498e-06
BPM.11R7.B2 23622.42 0.143797458327 0.00294326671409 0.13617897 0.007584658327 -3.3830000004e-05
BPM.12R7.B2 23677.14 0.119973387555 0.000622769063199 0.11924176 0.000733937555 2.31000000131e-06
BPM.13R7.B2 23730.59 0.140611322003 0.000458855313034 0.14401717 -0.003371037997 3.48099999979e-05
BPM.14R7.B2 23784.04 0.120771347153 0.00161111279835 0.11945443 0.001284277153 -3.26399999953e-05
BPM.15R7.B2 23837.49 0.145014088608 0.000661546158143 0.14401844 0.000965658608 -2.99900000036e-05
BPM.16R7.B2 23890.94 0.119858589405 0.00112011338014 0.11945306 0.000444119405 3.8590000005e-05
BPM.17R7.B2 23944.39 0.136222826014 0.00108395038417 0.1440177 -0.007773903986 2.09699999991e-05
BPM.18R7.B2 23997.83 0.119249329445 0.00135994884031 0.11945454 -0.000245330555 -4.01200000004e-05
BPM.19R7.B2 24051.28 0.147247203267 0.00162007979057 0.14401815 0.003214403267 -1.46499999991e-05
BPM.20R7.B2 24104.73 0.115671388486 0.00150381590523 0.11945299 -0.003737791514 4.38099999992e-05
BPM.21R7.B2 24158.18 0.138910149057 0.00160702093252 0.144018 -0.005103250943 4.59999999552e-06
BPM.22R7.B2 24211.63 0.123978457048 0.000931534000757 0.11945457 0.004506217048 -1.7669999998e-05
BPM.23R7.B2 24265.08 0.14921262768 0.00120266178757 0.1440102 0.00519366768 -8.75999999614e-06
BPM.24R7.B2 24318.53 0.115582287449 0.000631559546106 0.11944973 -0.003852892551 1.45499999995e-05
BPM.25R7.B2 24371.97 0.139422192802 0.00107075764187 0.14402663 -0.004598467198 5.96999999905e-06
BPM.26R7.B2 24425.42 0.124643288065 0.00151160266843 0.11945656 0.005171298065 -1.54300000038e-05
BPM.27R7.B2 24478.87 0.148673527625 0.000505052307813 0.1440004 0.004661747625 -1.1379999997e-05
BPM.28R7.B2 24532.32 0.115561937771 0.000203252236342 0.11945095 -0.003874542229 1.44700000009e-05
BPM.29R7.B2 24585.77 0.141613419028 0.00159311590331 0.14403627 -0.002414170972 8.68000000084e-06
BPM.30R7.B2 24639.22 0.125071587622 0.00313379576321 0.11945393 0.005601917622 -1.57400000012e-05
BPM.31R7.B2 24692.67 0.145971313057 0.00317866434268 0.1439997 0.001966003057 -5.60999999805e-06
BPM.32R7.B2 24746.11 0.113018577408 0.000460755901306 0.11945631 -0.006421172592 1.65599999968e-05
BPM.33R7.B2 24799.56 0.147524271734 0.000301496388802 0.1440358 0.003490851734 2.3799999975e-06
BPM.34R7.B2 24853.01 0.125373267677 0.00184459329741 0.11944864 0.005907717677 -1.69099999983e-05
BPM.33L8.B2 24906.46 0.141568490342 0.00153620065614 0.14400119 -0.002431789658 9.09999997328e-07
BPM.32L8.B2 24959.91 0.116117180039 0.000631858810099 0.11946139 -0.003327419961 1.6790000005e-05
BPM.31L8.B2 25013.36 0.147860829971 0.00133432552492 0.14403332 0.003823319971 -4.19000000165e-06
BPM.30L8.B2 25066.8 0.12352075484 0.00139900869859 0.11944392 0.00406066484 -1.61699999981e-05
BPM.29L8.B2 25120.25 0.140095895796 0.00060441736693 0.1440046 -0.003901364204 7.33999999528e-06
BPM.28L8.B2 25173.7 0.115885346973 0.001371104101 0.1194656 -0.003565163027 1.50900000052e-05
BPM.27L8.B2 25227.15 0.150478467182 0.00147512607754 0.14402217 0.006439097182 -1.72000000005e-05
BPM.26L8.B2 25280.6 0.122513405888 0.00186937498176 0.11944597 0.003059485888 -7.94999999899e-06
BPM.25L8.B2 25334.05 0.140159025942 0.00125688936039 0.14401564 -0.003837574058 1.90399999992e-05
BPM.24L8.B2 25387.5 0.1187538556 0.00220807813205 0.11946193 -0.0007029144 5.15999999993e-06
BPM.23L8.B2 25440.94 0.149099054045 0.0018966420047 0.14401356 0.005060234045 -2.52600000024e-05
BPM.22L8.B2 25494.39 0.122941058608 0.000562186525281 0.11945245 0.003493328608 4.71999999715e-06
BPM.21L8.B2 25547.84 0.138620720276 0.0014907883145 0.14402298 -0.005345069724 5.71900000026e-05
