@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 3    0.447385192178  0.00221649989963     0.44787977276       20.47154614
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 3    0.590298677845 0.000310207331419     0.59189762276       20.61556399
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 3    0.707417596926  0.00191489268326     0.71134246276       20.73500883
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 3    0.851904212471 0.000343077735789     0.85538596276       20.87905233
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 3    0.973624260518  0.00106958689692     0.97486256276       20.99852893
    "BPM.29L3.B2"    "BPMYB.5R8.B2"          8458.035            16.238                 3    0.116590677324  0.00116297194625     0.11887421276       21.14254058
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.487            16.238                 3    0.231676568923 0.000872385828798     0.23832373276        21.2619901
    "BPM.27L3.B2"    "BPMYB.5R8.B2"          8564.938            16.238                 3    0.377391707682 0.000360793615754     0.38237251276       21.40603888
    "BPM.26L3.B2"    "BPMYB.5R8.B2"          8618.389            16.238                 3    0.499092237626 0.000925663695623     0.50184366276       21.52551003
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 3    0.641244300006 0.000951369437326     0.64585109276       21.66951746
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 3    0.754662869074  0.00121517139633     0.76530668276       21.78897305
    "BPM.23L3.B2"    "BPMYB.5R8.B2"          8778.744            16.238                 3    0.902485166853 0.000393921995933     0.90935850276       21.93302487
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 3   0.0279179470577  0.00156350329654     0.02882313276        22.0524895
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.647            16.238                 3    0.165234587715 0.000347744443254     0.17282880276       22.19649517
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.098            16.238                 3    0.283954954608  0.00175941042674     0.29231643276        22.3159828
    "BPM.19L3.B2"    "BPMYB.5R8.B2"           8992.55            16.238                 3    0.439131343506 0.000438807578723     0.43636531276       22.46003168
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 3    0.561447191581  0.00270487718711     0.55579677276       22.57946314
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 3     0.70089269952 0.000976245539154     0.69981337276       22.72347974
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 3    0.822682965613  0.00214881323157     0.81930575276       22.84297212
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.356            16.238                 3    0.974287111727 0.000523347409547     0.96334273276        22.9870091
    "BPM.14L3.B2"    "BPMYB.5R8.B2"          9259.807            16.238                 3    0.095510590571 0.000333162668449     0.08277120276       23.10643757
    "BPM.13L3.B2"    "BPMYB.5R8.B2"          9313.259            16.238                 3    0.231747433947 0.000698915935242     0.22680028276       23.25046665
    "BPM.12L3.B2"    "BPMYB.5R8.B2"           9366.71            16.238                 3    0.332587967296  0.00092793913007     0.32754041276       23.35120678
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 3    0.447725296104 0.000693061711508     0.44092647276       23.46459284
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 3    0.531770660509  0.00156283981579     0.52616143276        23.5498278
     "BPM.9L3.B2"    "BPMYB.5R8.B2"          9512.011            16.238                 3    0.613273284362 0.000979400028276     0.60877437276       23.63244074
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.476            16.238                 3    0.700185114861 0.000991657229841     0.69977644276       23.72344281
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 3     0.82365251984  0.00136515014247     0.82158799276       23.84525436
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.181            16.238                 3   0.0629345741653  0.00211085577285     0.05780431276       24.08147068
   "BPMWE.5L3.B2"    "BPMYB.5R8.B2"          9707.235            16.238                 3    0.111591454077  0.00035127255818     0.10966477276       24.13333114
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 3     0.12478340371 0.000943269305999     0.12168441276       24.14535078
   "BPMWE.4L3.B2"    "BPMYB.5R8.B2"          9809.908            16.238                 3    0.259761224067  0.00156193602376     0.25121616276       24.27488253
    "BPMW.4L3.B2"    "BPMYB.5R8.B2"          9837.453            16.238                 3    0.401966729449  0.00255127317927     0.39886415276       24.42253052
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 3    0.473611973921  0.00225720786306     0.46901315276       24.49267952
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 3    0.488937030537 0.000596791479951     0.48421561276       24.50788198
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 3    0.591103169873 0.000423284998452     0.58758321276       24.61124958
   "BPMWE.5R3.B2"    "BPMYB.5R8.B2"          10012.64            16.238                 3    0.669507908361 0.000864138733857     0.66754558276       24.69121195
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 3    0.726119985382  0.00055955815244     0.72634084276       24.75000721
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 3    0.735858429312 0.000706946413199     0.73541404276       24.75908041
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"          10121.61            16.238                 3    0.828389847344  0.00181811251923     0.82685814276       24.85052451
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 3    0.904444236093 0.000696988280478     0.90109464276       24.92476101
     "BPM.9R3.B2"    "BPMYB.5R8.B2"          10199.74            16.238                 3    0.963873795313  0.00117532703987     0.95971952276       24.98338589
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 3   0.0366966276273  0.00107881716637     0.03374039276       25.05740676
    "BPM.11R3.B2"    "BPMYB.5R8.B2"          10292.99            16.238                 3     0.16589069331  0.00136546475567     0.16835494276       25.19202131
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 3    0.335335825281 0.000326105016097     0.33654700276       25.36021337
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 3     0.45479866292 0.000582166030336     0.45461852276       25.47828489
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.62            16.238                 3    0.596246543307 0.000882422366755     0.59863825276       25.62230462
    "BPM.15R3.B2"    "BPMYB.5R8.B2"          10508.07            16.238                 3    0.716313360769  0.00157725061519     0.71812567276       25.74179204
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 3    0.869401894201 0.000976455432821     0.86215875276       25.88582512
    "BPM.17R3.B2"    "BPMYB.5R8.B2"          10614.97            16.238                 3    0.987528800774 0.000981270027611     0.98159275276       26.00525912
    "BPM.18R3.B2"    "BPMYB.5R8.B2"          10668.42            16.238                 3    0.128306469065 0.000543767355248     0.12562465276       26.14929102
    "BPM.19R3.B2"    "BPMYB.5R8.B2"          10721.87            16.238                 3    0.253337403131  0.00123763425947     0.24511225276       26.26877862
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 3      0.4047715492  0.00118705626717     0.38913486276       26.41280123
    "BPM.21R3.B2"    "BPMYB.5R8.B2"          10828.78            16.238                 3    0.523334779909 0.000117357071204     0.50857022276       26.53223659
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 3     0.66046047595  0.00101550004379     0.65261232276       26.67627869
    "BPM.23R3.B2"    "BPMYB.5R8.B2"          10935.68            16.238                 3    0.783331105202  0.00139350965321     0.77207179276       26.79573816
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 3    0.928318944896 0.000415657769953     0.91608815276       26.93975452
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 3   0.0441334209076  0.00162015708821     0.03555411276       27.05922048
    "BPM.26R3.B2"    "BPMYB.5R8.B2"          11096.03            16.238                 3    0.184467086973  0.00104701676036     0.17959498276       27.20326135
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 3    0.307643859348  0.00173532621761     0.29905084276       27.32271721
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 3    0.452505099817  0.00105152080651     0.44306917276       27.46673554
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 3    0.566551105172 0.000783041075601     0.56253844276       27.58620481
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 3    0.710814613435 0.000854113629693     0.70657669276       27.73024306
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 3    0.832756974723  0.00115114230908     0.82602964276       27.84969601
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 3    0.975521304033 0.000271401827926     0.97005115276       27.99371752
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 3   0.0916681722739  0.00149836175877     0.08952288276       28.11318925
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 3    0.236717016681 0.000495174723652     0.23355746276       28.25722383
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 3     0.35901850176  0.00253059326204     0.35300849276       28.37667486
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 3    0.498283725448  0.00117298128424     0.49703404276       28.52070041
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 3    0.615340086152   0.0019839269952     0.61650710276       28.64017347
    "BPM.30L4.B2"    "BPMYB.5R8.B2"          11737.45            16.238                 3    0.760382871443 0.000740304230101     0.76053738276       28.78420375
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 3    0.880123172376  0.00130365686248     0.87998771276       28.90365408
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 3   0.0208580353999 0.000617845252956     0.02401770276       29.04768407
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 3    0.139803859618  0.00185867132872     0.14349080276       29.16715717
    "BPM.26L4.B2"    "BPMYB.5R8.B2"          11951.26            16.238                 3    0.287133737213 0.000884670606895     0.28751664276       29.31118301
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 3    0.404219955595 0.000597956223725     0.40696758276       29.43063395
    "BPM.24L4.B2"    "BPMYB.5R8.B2"          12058.16            16.238                 3    0.543539795194 0.000135469268878     0.55100190276       29.57466827
    "BPM.23L4.B2"    "BPMYB.5R8.B2"          12111.61            16.238                 3    0.662312512547 0.000271681086183     0.67047374276       29.69414011
    "BPM.22L4.B2"    "BPMYB.5R8.B2"          12165.06            16.238                 3    0.810287530494 0.000845107509125     0.81449550276       29.83816187
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 3    0.928075949439  0.00127077546347     0.93394829276       29.95761466
    "BPM.20L4.B2"    "BPMYB.5R8.B2"          12271.97            16.238                 3   0.0665636157339 6.05446432751e-05     0.07795375276       30.10162012
    "BPM.19L4.B2"    "BPMYB.5R8.B2"          12325.42            16.238                 3    0.192560427838  0.00107932704895     0.19742643276        30.2210928
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 3    0.343475829415 0.000151497752264     0.34147841276       30.36514478
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 3       0.458219277  0.00312694558034     0.46092436276       30.48459073
    "BPM.16L4.B2"    "BPMYB.5R8.B2"          12485.77            16.238                 3     0.59990962429 3.82325473727e-05     0.60493504276       30.62860141
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 3    0.727976957615   0.0017092947127     0.72441379276       30.74808016
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 3    0.875903574535  0.00121209515532     0.86845936276       30.89212573
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 3    0.989854919238  0.00168771751471     0.98790019276       31.01156656
    "BPM.12L4.B2"    "BPMYB.5R8.B2"          12699.58            16.238                 3    0.138529502516 0.000698813651419     0.13543218276       31.15909855
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 3    0.251536389962  0.00159110686993     0.24446877276       31.26813514
    "BPM.10L4.B2"    "BPMYB.5R8.B2"          12804.87            16.238                 3    0.373794529784  0.00126647606173     0.36820800276       31.39187437
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 3    0.484748903223 0.000395433767992     0.48588160276       31.50954797
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 3    0.698363514909 0.000972417879175     0.69843016276       31.72209653
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 3    0.764878663328  0.00178302307816     0.76236062276       31.78602699
   "BPMYA.6L4.B2"    "BPMYB.5R8.B2"          13020.07            16.238                 3    0.879097438132 0.000264016486231     0.87634940276       31.90001577
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 3    0.899384246285 0.000530146896775     0.89788141276       31.92154778
  "BPMWA.B5L4.B2"    "BPMYB.5R8.B2"          13159.46            16.238                 3   0.0168799575391 0.000919169054021     0.02313724276       32.04680361
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 3   0.0264675058523  0.00124715852771     0.03342686276       32.05709323
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 3   0.0719737882786   0.0015122530005     0.08000809276       32.10367446
  "BPMWA.B5R4.B2"    "BPMYB.5R8.B2"          13225.28            16.238                 3   0.0795046262005  0.00200126481496     0.08693295276       32.11059932
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 3    0.134589052889 0.000733892813411     0.13945244276       32.16311881
   "BPMYB.6R4.B2"    "BPMYB.5R8.B2"          13359.31            16.238                 3    0.154849375136 0.000590502420703     0.15875380276       32.18242017
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 3    0.267904655402 0.000373053303282     0.26446208276       32.28812845
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 3    0.577276043516  0.00127432522009     0.58603820276       32.60970457
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 3    0.836426824589 0.000508373227341     0.83720225276       32.86086862
    "BPM.12R4.B2"    "BPMYB.5R8.B2"          13679.72            16.238                 3    0.953796445647  0.00142027977627     0.96116957276       32.98483594
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 3   0.0954984060524 0.000804411600935     0.10546522276       33.12913159
    "BPM.14R4.B2"    "BPMYB.5R8.B2"          13786.62            16.238                 3     0.22177131091  0.00184009511305     0.22495045276       33.24861682
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 3    0.366295023598 0.000147381779351     0.36892919276       33.39259556
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 3    0.485033203691  0.00192545157815     0.48837335276       33.51203972
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 3    0.632008112521   0.0012680152776     0.63245762276       33.65612399
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 3    0.756613936529  0.00270192286054     0.75192735276       33.77559372
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 3    0.897375198428 0.000986419709473     0.89590110276       33.91956747
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 3   0.0179429037873  0.00145576833493     0.01536148276       34.03902785
    "BPM.21R4.B2"    "BPMYB.5R8.B2"          14160.78            16.238                 3    0.169259158601  0.00103079200151     0.15944758276       34.18311395
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 3    0.292708312165 0.000788031897477     0.27890081276       34.30256718
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 3    0.427997379155 0.000179510207804     0.42290853276        34.4465749
    "BPM.24R4.B2"    "BPMYB.5R8.B2"          14321.14            16.238                 3    0.544452463039  0.00101869826142     0.54238200276       34.56604837
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 3    0.694716221635 0.000667026550744     0.68643004276       34.71009641
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 3    0.813300033501  0.00242833296296     0.80587735276       34.82954372
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 3    0.951032502171  0.00124112858714     0.94989017276       34.97355654
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 3   0.0703109234119  0.00144319610208     0.06936881276       35.09303518
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 3     0.21982851492 0.000562007460704     0.21341074276       35.23707711
    "BPM.30R4.B2"    "BPMYB.5R8.B2"          14641.84            16.238                 3    0.346455995961   0.0141047930047     0.33285377276       35.35652014
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 3    0.474239678752   0.0010567114728     0.47687355276       35.50053992
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 3    0.594964849893 0.000852353898112     0.59635544276       35.62002181
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 3    0.743602062978 0.000543208135313     0.74038978276       35.76405615
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 3    0.857736689719 0.000807103658332     0.85983067276       35.88349704
    "BPM.33L5.B2"    "BPMYB.5R8.B2"           14909.1            16.238                 3    0.998966949214 0.000646695000028     0.00385845276       36.02752482
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 3    0.123059232475   0.0012621381231     0.12334131276       36.14700768
    "BPM.31L5.B2"    "BPMYB.5R8.B2"          15016.01            16.238                 3    0.268010637744   0.0011412709931     0.26736745276       36.29103382
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 3    0.382572270333   0.0021181843224     0.38680859276       36.41047496
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 3    0.523511515304 0.000322139926356     0.53084451276       36.55451088
    "BPM.28L5.B2"    "BPMYB.5R8.B2"          15176.36            16.238                 3    0.649144706359 0.000921245639949     0.65032593276        36.6739923
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 3    0.791515283864 0.000298693060075     0.79434421276       36.81801058
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 3    0.906623431486  0.00202591655976     0.91378794276       36.93745431
    "BPM.25L5.B2"    "BPMYB.5R8.B2"          15336.71            16.238                 3    0.050143174428 0.000768473806999     0.05783122276       37.08149759
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 3    0.172696013162  0.00045472299166     0.17730897276       37.20097534
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 3      0.3165941876 0.000713989942103     0.32132061276       37.34498698
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 3    0.431048640381  0.00114169995496     0.44076898276       37.46443535
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 3    0.574731386754  0.00187360435896     0.58481800276       37.60848437
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 3    0.701585508126 0.000962128271865     0.70431552276       37.72798189
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 3    0.847386320869 0.000239923587038     0.84831912276       37.87198549
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 3    0.962195459349  0.00102569850043     0.96774734276       37.99141371
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 3    0.111321394173 0.000331086651856     0.11180986276       38.13547623
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 3    0.235276774252  0.00082539061997     0.23129872276       38.25496509
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 3    0.380112478339  0.00104965183674     0.37529048276       38.39895685
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 3    0.499678074598 0.000929536256362     0.49472910276       38.51839547
    "BPM.13L5.B2"    "BPMYB.5R8.B2"          15978.13            16.238                 3    0.647725800203  0.00112386186979     0.63880143276        38.6624678
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 3    0.752210371727  0.00185244990575     0.74236245276       38.76602882
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 3    0.866259558723  0.00156208648528     0.86481616276       38.88848253
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 3  0.00515003583862  0.00030257004047  0.00357145276001       39.02723782
     "BPM.9L5.B2"    "BPMYB.5R8.B2"          16176.88            16.238                 3    0.146847366913 0.000248496753158     0.13806561276       39.16173198
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 3    0.248712005715  0.00159094418921     0.24083641276       39.26450278
     "BPM.7L5.B2"    "BPMYB.5R8.B2"          16256.42            16.238                 3    0.404967515594  0.00166902204392     0.40768952276       39.43135589
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 3    0.469993024734 0.000509963204353     0.47230337276       39.49596974
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 3    0.517853062456  0.00141758288648     0.51923715276       39.54290352
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 3    0.549841634272  0.00239117676955     0.54985323276        39.5735196
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 3    0.595678231624 0.000831466392687     0.59087258276       39.61453895
   "BPMSY.4L5.B2"    "BPMYB.5R8.B2"          16466.53            16.238                 3    0.734971082679  0.00204519701869     0.72877814276       39.75244451
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 3    0.777999215745  0.00282439560138     0.77239696276       39.79606333
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.37            16.238                 3    0.803684438873 0.000909470476998     0.79775191276       39.82141828
   "BPMSW.1R5.B2"    "BPMYB.5R8.B2"          16546.32            16.238                 3    0.156038204959 0.000591163451716     0.14709520276       40.17076157
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 3    0.175525461041  0.00211794568132     0.16669283276        40.1903592
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 3    0.202021464833  0.00243423379402     0.19459431276       40.21826068
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 3    0.322268042259 0.000698749184223     0.31933824276       40.34300461
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 3    0.339071902964 0.000678173320514     0.33776592276       40.36143229
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 3    0.363325364187 0.000539935935432     0.36202536276       40.38569173
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 3    0.402145728258 0.000198539610945     0.40119456276       40.42486093
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"          16784.11            16.238                 3    0.444054567766  0.00256700295504     0.44418118276       40.46784755
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 3    0.527163575373 0.000886920417285     0.52352999276       40.54719636
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 3    0.686399954882  0.00190014158693     0.67772822276       40.70139459
    "BPM.10R5.B2"    "BPMYB.5R8.B2"          16905.07            16.238                 3     0.85565651639 0.000825826014962     0.85449865276       40.87816502
    "BPM.11R5.B2"    "BPMYB.5R8.B2"          16957.85            16.238                 3    0.964445781329  0.00195314625552     0.96183226276       40.98549863
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 3    0.110467911274 0.000318222746257     0.10616711276       41.12983348
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 3    0.231029760094  0.00167248704138     0.22441244276       41.24807881
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 3    0.374133973436 0.000677290621141     0.36838498276       41.39205135
    "BPM.15R5.B2"    "BPMYB.5R8.B2"          17172.92            16.238                 3    0.488624804311 0.000827849561124     0.48786436276       41.51153073
    "BPM.16R5.B2"    "BPMYB.5R8.B2"          17226.37            16.238                 3     0.63144192165 0.000509320146589     0.63192285276       41.65558922
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 3    0.754141406246  0.00073379966552     0.75134352276       41.77500989
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 3    0.895746222663 0.000211098674793     0.89532900276       41.91899537
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.71            16.238                 3   0.0106807457849 0.000732677999161     0.01481910276       42.03848547
    "BPM.20R5.B2"    "BPMYB.5R8.B2"          17440.16            16.238                 3     0.15528828585 0.000358469151431     0.15886404276       42.18253041
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 3    0.278138507759  0.00179121450402     0.27827599276       42.30194236
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 3    0.416105867942  0.00110668461954     0.42227671276       42.44594308
