@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.149289553736
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4R2.B2"          6647.134                 3     47.3770373591   0.0486454192107    0.279552400372    0.333927777366  0.00205685143257   0.0105160403015       45.98753273      0.3416937043       16.59592922
   "BPMYB.4R2.B2"          6671.602                 3     61.1380865443    0.123983349114    0.361960311965    -2.20064231953  0.00783891167751   0.0212063245583       59.49626854      -2.158906939       16.68470913
     "BPM.5R2.B2"          6701.136                 3     216.173385925     1.14247805089      2.2491777245     1.78648415775  0.00425408144699   0.0242372506878       213.3209041       1.713248132       16.72258036
    "BPMR.6R2.B2"          6774.432                 3      82.968438042    0.894032338209     0.99885653656    -2.17475737092   0.0240493135687   0.0339910329407       86.35911679      -2.283526226       16.83083163
   "BPM_A.7R2.B2"          6787.307                 3     144.283602992     4.60305981021      3.2289783548    -2.92082935963    0.117089421121   0.0828003665285       157.0885842      -3.210024641        16.8484607
     "BPM.8R2.B2"          6828.746                 3     17.2696780942    0.172786388312    0.737403348301    0.642706600569  0.00547616533314   0.0247259693359       17.49565088      0.6969559076        16.9653202
     "BPM.9R2.B2"          6867.813                 3     100.842768378    0.624644297687     1.35655313654    -2.49355227705   0.0204913528837   0.0405156319651       98.56397822      -2.483960148       17.20666957
    "BPM.10R2.B2"          6908.278                 3     32.7712812956    0.425122689202    0.534768750274    0.549334579379   0.0227366253348   0.0277328802958       34.80250998       0.497543444       17.30871084
    "BPM.11R2.B2"          6960.118                 3     169.129933397       2.208585121     1.36244859957    -2.39443743411   0.0481083770065   0.0261705124463       186.2536201      -2.593862422       17.43203907
    "BPM.12R2.B2"          7014.845                 3     28.3270153837    0.257378318329    0.245196886226    0.438378207686   0.0138353106631   0.0079497527248       27.28013337      0.4789174441       17.55902633
    "BPM.13R2.B2"          7068.296                 3     180.914920578     2.48839888147     1.17897386926    -2.65554766834   0.0216297921302   0.0139531008369       170.8066589      -2.556502382       17.71713619
    "BPM.14R2.B2"          7121.748                 3     29.0983377916    0.541365816033    0.145921218007    0.524526300715   0.0155994380289  0.00450198840806       30.92435645      0.4960318917       17.83662217
    "BPM.15R2.B2"          7175.199                 3     170.765107705     6.15657701119     338.755671787    -2.66991471474    0.128164159999     5.73186450291       171.0713213      -2.427334851       17.98064663
    "BPM.16R2.B2"          7228.651                 3      33.612835718    0.588477024714    0.180868983611    0.544065714608   0.0195310616208  0.00607639062161       30.93263575      0.4965322077       18.10008374
    "BPM.17R2.B2"          7282.102                 3     186.133364254      3.5745759159     1.70378286471    -2.63933085676   0.0188921404974   0.0227424679952       170.9994143      -2.426141575       18.24412366
    "BPM.18R2.B2"          7335.554                 3     30.2599831953    0.571361342404    0.817900702861    0.504489608162   0.0308669032823   0.0261350612817        30.9263929      0.4960246695       18.36360696
    "BPM.19R2.B2"          7389.005                 3     181.430389269     1.24014915773    0.957048111188    -2.61807271449  0.00655436364654   0.0113281717552       171.0752836      -2.427317651        18.5076224
    "BPM.20R2.B2"          7442.457                 3     31.5505584076    0.426043301181    0.306294103976    0.506042189373  0.00944379332378  0.00685660265673       30.93042001      0.4965248724        18.6270631
    "BPM.21R2.B2"          7495.908                 3     171.158219621     1.43032082098     1.59136963429    -2.39428179359   0.0248639354562    0.025266304498       170.9976281      -2.426192516       18.77111135
    "BPM.22R2.B2"           7549.36                 3     30.2854016051    0.647208813953    0.325953011688    0.481355612476   0.0166380698462   0.0103300819712       30.92872355      0.4960463448       18.89058982
    "BPM.23R2.B2"          7602.811                 3     170.800123069     1.27586633592     1.16139272476    -2.47623453645   0.0101021840165   0.0142615184917       171.0170005      -2.426478719       19.03463046
    "BPM.24R2.B2"          7656.263                 3     32.3489075122   0.0818431261391    0.222063713468     0.51627405826  0.00543731237332  0.00758655253123       30.93993828      0.4963114967       19.15407384
    "BPM.25R2.B2"          7709.714                 3     166.985097702      1.8303475205     1.44818604382     -2.3090947057   0.0144925110311    0.018542173967       170.9881489      -2.425737368       19.29809484
    "BPM.26R2.B2"          7763.166                 3     28.7800997283    0.383304398423    0.211892313992    0.434011523238   0.0195203840039  0.00815506536362       30.92932942      0.4959961174        19.4175762
    "BPM.27R2.B2"          7816.617                 3     171.850436286     2.10231269532     1.40640753959    -2.51024077691   0.0365324659888   0.0243587447334       171.0261664      -2.426575534       19.56160942
    "BPM.28R2.B2"          7870.069                 3      32.027461744    0.492274176634    0.280455271789    0.534450621545   0.0332252279587   0.0117465916794       30.93902776      0.4963526758       19.68105101
    "BPM.29R2.B2"           7923.52                 3     161.213889439     3.32366317693     1.07598278659    -2.23349689436   0.0686368651798    0.017802157472       170.9800737       -2.42566461       19.82507978
    "BPM.30R2.B2"          7976.972                 3      28.788517866    0.299890254937     0.19743391869    0.458947627171   0.0175583361578  0.00778048312986       30.93051781      0.4959651642       19.94456179
    "BPM.31R2.B2"          8030.423                 3     168.158332045     1.00671695474     1.30446169708     -2.4303723955   0.0207896807134   0.0221632687097       171.0329197      -2.426622177       20.08858712
    "BPM.32R2.B2"          8083.875                 3     30.7551546467    0.306728064756    0.217388474238    0.505375883018   0.0101791992347  0.00737518661354       30.93759591      0.4963725229       20.20802921
    "BPM.33R2.B2"          8137.326                 3     161.700568626     1.68791297711     1.11905709776    -2.25869917726  0.00891672987005   0.0156940068847       170.9748351      -2.425645397       20.35206577
    "BPM.34R2.B2"          8190.778                 3     29.0453616285    0.396636071622    0.315916506953    0.464637063607   0.0205335008268   0.0136777690174       30.93215257      0.4959569924       20.47154614
    "BPM.33L3.B2"          8244.229                 3     170.704590869    0.527166379068     1.30892475918    -2.42718202024  0.00278485888099   0.0179116951379       171.0364933      -2.426613389       20.61556399
    "BPM.32L3.B2"          8297.681                 3     31.0256721674     0.10243852904     0.32984990265    0.517027291065  0.00530315229877   0.0141116149853       30.93580481      0.4963687798       20.73500883
    "BPM.31L3.B2"          8351.132                 3     167.569849578     1.22138899361     1.78507490525     -2.3724086256   0.0096708379419   0.0232239459186       170.9730297      -2.425681953       20.87905233
    "BPM.30L3.B2"          8404.584                 3     30.4538645133    0.218521412492    0.269224470713    0.467812289013   0.0107791410498   0.0108056696175       30.93404831      0.4959725435       20.99852893
    "BPM.29L3.B2"          8458.035                 3     174.729230229     1.92884721898     1.82407021386    -2.50077871261   0.0287961687035   0.0282643464365       171.0364789      -2.426550128       21.14254058
    "BPM.28L3.B2"          8511.487                 3     31.3277487323    0.234684878526    0.344010285486    0.534107150038    0.012261863909   0.0129470841413        30.9338587      0.4963418672        21.2619901
    "BPM.27L3.B2"          8564.938                 3     165.422393252     1.64896073714     1.45725533643    -2.34628848073   0.0186925439814   0.0247182999157       170.9748628      -2.425770099       21.40603888
    "BPM.26L3.B2"          8618.389                 3     30.2366243965    0.350856304055    0.239443673996    0.456245423288   0.0112308110792  0.00974897607136        30.9359891      0.4960100441       21.52551003
    "BPM.25L3.B2"          8671.841                 3     177.520559809     2.31216953126     1.87494195963    -2.53172260679   0.0434246957519   0.0335127324858       171.0328795      -2.426439617       21.66951746
    "BPM.24L3.B2"          8725.292                 3     30.8601135602      0.2141154756    0.335555828532    0.556226436952   0.0110845701464   0.0142562023775       30.93197867      0.4962948499       21.78897305
    "BPM.23L3.B2"          8778.744                 3     163.219170647    0.468697734814     1.66436594696    -2.30541730855  0.00247598720706   0.0220991053756       170.9801263      -2.425899826       21.93302487
    "BPM.22L3.B2"          8832.195                 3     33.0062951691    0.451181249045    0.448262846048    0.508043952519    0.014979736837   0.0152200422845       30.93775414      0.4960652312        22.0524895
    "BPM.21L3.B2"          8885.647                 3     180.773551011      2.4490732207      2.5999413978    -2.53591583122   0.0129377066642   0.0374882245257       171.0261028      -2.426294405       22.19649517
    "BPM.20L3.B2"          8939.098                 3     31.7580670893     1.78405558718    0.501155865423    0.600980263529   0.0579596184399   0.0208197860832        30.9197611      0.4960896069        22.3159828
    "BPM.19L3.B2"           8992.55                 3     169.452283826     5.40582799992     2.42183134784     -2.4715222865   0.0624288479746   0.0350232967572       171.0555012      -2.427285894       22.46003168
    "BPM.18L3.B2"          9046.001                 3     33.1136155256     1.42632870777    0.948104831459    0.446587351559   0.0287465889326   0.0368710787279       30.93785217      0.4965114132       22.57946314
    "BPM.17L3.B2"          9099.453                 3     193.916986501     2.87464331928     1.94864282339    -2.71825776679   0.0593631306621   0.0337153948141       171.0099501       -2.42610247       22.72347974
    "BPM.16L3.B2"          9152.904                 3     30.7619109999    0.462661205098    0.659887357373     0.50944289333   0.0323505639323   0.0279680046533       30.92070653      0.4960079773       22.84297212
    "BPM.15L3.B2"          9206.356                 3      160.02352878     2.99746768098    0.910979527686    -2.31952390543   0.0237396335384  0.00856042332615       171.0703482      -2.427443923        22.9870091
    "BPM.14L3.B2"          9259.807                 3     32.4058037085    0.715594288481    0.145685410761    0.432164954309   0.0103408366572  0.00314614317604       30.93641536      0.4965786136       23.10643757
    "BPM.13L3.B2"          9313.259                 3     180.092698637     2.35932375353     1.53037919032     -2.5109332499    0.044310301574   0.0244879426717       170.9968341      -2.425982886       23.25046665
    "BPM.12L3.B2"           9366.71                 3     40.5440077303    0.460148234222    0.436952435593    0.603659400635  0.00856769280974   0.0120483344292        41.2353562      0.5952286874       23.35120678
    "BPM.11L3.B2"          9420.162                 3     171.334931894     5.29938774798     1.80492919774    -2.15329451189   0.0435197901463    0.016306892105       185.9860535      -2.335293434       23.46459284
    "BPM.10L3.B2"          9472.944                 3      52.882775492    0.297876549942    0.548392326328    0.691029746043   0.0139461707878   0.0192446828877       52.26930535      0.6968775206        23.5498278
     "BPM.9L3.B2"          9512.011                 3     135.358078069    0.549502440356     1.46811393782    -1.68883846002   0.0136731348709   0.0209780846658       132.5642866      -1.655888044       23.63244074
     "BPM.8L3.B2"          9552.476                 3     37.3941537371    0.183091695528    0.549550447865    0.685686175833  0.00833955990071   0.0191742002607        36.9978906      0.6443081336       23.72344281
     "BPM.7L3.B2"          9591.542                 3     91.4854823459     0.44199014351     1.98513500267    -1.32672383551   0.0113446658583   0.0365951903878       94.54462437      -1.385807437       23.84525436
    "BPMR.6L3.B2"          9664.181                 3     60.3939437696    0.833983120891     2.65386537882    -1.70817588999   0.0245303903724    0.077342681579        57.8706494       -1.61535768       24.08147068
   "BPMWE.5L3.B2"          9707.235                 3       311.9876826     11.6896607665     6.45297451297    -4.28243541754    0.168780982751   0.0827644465057       312.5731415      -4.300595561       24.13333114
    "BPMW.5L3.B2"           9734.78                 3     340.572424147     11.1396259681      5.5915020676     3.62158718241    0.112204712344   0.0635084929432       347.6609198       3.682966759       24.14535078
   "BPMWE.4L3.B2"          9809.908                 3     29.5291849643    0.192971077782    0.464780524429    0.490497395441  0.00276667880456  0.00834392381953       30.72111327      0.5356974742       24.27488253
    "BPMW.4L3.B2"          9837.453                 3     44.0097275983    0.623292142627     1.02534173135    -1.09137119188   0.0109347471147   0.0315949839565       44.32489867       -1.13418993       24.42253052
    "BPMW.4R3.B2"          9882.418                 3     247.315079716    0.204687437304     4.58243605458    -3.43483821574  0.00455215017877    0.063034505243       250.6146355      -3.453594721       24.49267952
   "BPMWE.4R3.B2"          9909.963                 3     272.379429369      6.1713946802     3.01377687872     2.29312189933   0.0751100421012   0.0273348705805       272.6773623       2.312641165       24.50788198
    "BPMW.5R3.B2"          9985.091                 3     58.0759320782    0.187634491309    0.575274358201     0.56637428011  0.00249753112728   0.0124329065827       56.59437794      0.5635565825       24.61124958
   "BPMWE.5R3.B2"          10012.64                 3     68.0458752202     0.28249149334    0.597626820261    -1.03010027926  0.00689154873624   0.0154715116561       65.38474133     -0.9875596408       24.69121195
   "BPMWC.6R3.B2"          10053.63                 3     199.768229642     1.86495565716       1.390021743    -2.22218575952   0.0162212044166   0.0124737479022       197.1075986      -2.225898379       24.75000721
     "BPM.6R3.B2"          10065.78                 3     209.578857362    0.638767816433     2.24327408257     2.22466328785  0.00891739131066   0.0255464973753       207.9484505       2.180483188       24.75908041
   "BPM_A.7R3.B2"          10121.61                 3     49.5698688321     0.23817412278    0.736143448253     0.62951294805  0.00774317386815   0.0189124241915       50.73900118      0.6356792028       24.85052451
     "BPM.8R3.B2"          10160.67                 3     173.220352617    0.581774278965     1.07635483975    -2.53750639547  0.00850159224791   0.0171330026186       176.4699313      -2.567226926       24.92476101
     "BPM.9R3.B2"          10199.74                 3     58.3180406037     0.36405747538    0.399739809725     1.06019279954   0.0192897758609    0.015645708655       58.43225327       1.103238781       24.98338589
    "BPM.10R3.B2"           10240.2                 3     175.438573408     2.77415354806     1.55350739063    -2.39062601091   0.0215654079601   0.0308062331201       171.9841022      -2.305856217       25.05740676
    "BPM.11R3.B2"          10292.99                 3     25.5918899605    0.289269161396    0.516162562567    0.453741491665   0.0142027971331   0.0134655211554       25.06302035      0.4131865706       25.19202131
    "BPM.12R3.B2"          10347.71                 3     171.145460515    0.742918963171     1.88483211545    -2.57784545538  0.00652708947527   0.0245783668588       173.8796593      -2.618749561       25.36021337
    "BPM.13R3.B2"          10401.16                 3      32.104685327    0.939473897806    0.165678634761     0.57510099967   0.0604293439057  0.00738907540685       30.96305689       0.514593107       25.47828489
    "BPM.14R3.B2"          10454.62                 3     169.486816959     5.27959581452     1.89545973427    -2.37394674655   0.0991562795521   0.0347410122228        171.011551      -2.426182054       25.62230462
    "BPM.15R3.B2"          10508.07                 3     31.5338794978    0.651886324565    0.585029150328    0.535769060963   0.0333575331815   0.0221748398818       30.92248093      0.4960418453       25.74179204
    "BPM.16R3.B2"          10561.52                 3     180.397611213     3.64445598852     1.41125646941    -2.63217053527   0.0192622386953   0.0166868091148       171.0671244      -2.427343708       25.88582512
    "BPM.17R3.B2"          10614.97                 3     32.4414559514    0.458032631083    0.548447743387    0.498998327155   0.0219865726303   0.0170304082415       30.93469346      0.4965359849       26.00525912
    "BPM.18R3.B2"          10668.42                 3     187.256499815     5.61377444659     1.60034958307    -2.57223084092    0.115927846153   0.0277894675391        171.001579       -2.42610073       26.14929102
    "BPM.19R3.B2"          10721.87                 3     29.3241569234    0.689703721288    0.557841861107    0.458442244838    0.012841609894   0.0156647342016       30.92421242      0.4960072794       26.26877862
    "BPM.20R3.B2"          10775.32                 3      168.54129375     2.91523151166     1.89146757907    -2.44992715466     0.06019528964   0.0286300639424       171.0752165      -2.427389364       26.41280123
    "BPM.21R3.B2"          10828.78                 3     31.5719939396    0.698826705241    0.172773269677    0.415089626311   0.0231831706816  0.00581521739528       30.93266154      0.4965553885       26.53223659
    "BPM.22R3.B2"          10882.23                 3     169.826653383     3.47903855481     1.34933621454    -2.36354171434   0.0426490412497   0.0197779478019       170.9955987      -2.426092026       26.67627869
    "BPM.23R3.B2"          10935.68                 3     29.0297698807    0.300169028448    0.213676242246     0.45777072101   0.0215665532192  0.00821874913708        30.9371051      0.4961469946       26.79573816
    "BPM.24R3.B2"          10989.13                 3     161.717685215     2.46828208076    0.946630176234    -2.31785152004    0.013039189508   0.0117060494811       171.0116368      -2.426131372       26.93975452
    "BPM.25R3.B2"          11042.58                 3     31.6808234599    0.217594598147     0.23402389942    0.504679683138   0.0163780439279   0.0102044118285       30.93149964      0.4961637326       27.05922048
    "BPM.26R3.B2"          11096.03                 3     165.399007643     3.99481148021     1.19960267536    -2.29885141116   0.0564339584285    0.017177907473       171.0012579      -2.426185428       27.20326135
    "BPM.27R3.B2"          11149.48                 3     29.6095638333    0.199519913416     0.29587546806    0.473981609849  0.00371486590639  0.00762719094196       30.93758165      0.4961867367       27.32271721
    "BPM.28R3.B2"          11202.94                 3     172.188496697     3.17457479404     1.39724734147    -2.47561576127   0.0497864447874   0.0199735063304       171.0056798      -2.426039492       27.46673554
    "BPM.29R3.B2"          11256.39                 3     31.8218959487     0.33536778686    0.230226565327    0.543854301969   0.0173741896319  0.00821340930218       30.93119734      0.4961246454       27.58620481
    "BPM.30R3.B2"          11309.84                 3     165.090217466     2.83126398604     1.53962251302    -2.31943004444   0.0496294383729   0.0248833818995       171.0073424      -2.426273138       27.73024306
    "BPM.31R3.B2"          11363.29                 3     30.0283009017    0.399247670296    0.491271305177    0.465863764811  0.00862877843574    0.020626459334       30.93770059      0.4962240444       27.84969601
    "BPM.32R3.B2"          11416.74                 3     173.397724089    0.591504284915     1.95094881357    -2.47155839588  0.00312473676654    0.027643107068       170.9996429      -2.425958493       27.99371752
    "BPM.33R3.B2"          11470.19                 3     30.7130175937    0.336665098049    0.256730826516    0.509682080771   0.0205475537019   0.0116125182824       30.93126509       0.496090191       28.11318925
    "BPM.34R3.B2"          11523.65                 3     164.548306274     1.60097915233     2.53029201525    -2.32503898423   0.0155981887251   0.0429377619882        171.013158      -2.426345101       28.25722383
    "BPM.33L4.B2"           11577.1                 3     29.9216503145    0.378594996308    0.656706296244    0.437253762274   0.0260205094891   0.0265737843429       30.93744831      0.4962546576       28.37667486
    "BPM.32L4.B2"          11630.55                 3     169.751897419     1.77038313791     1.35645426528    -2.41905957156   0.0337665531591   0.0185136295802       170.9942148      -2.425897614       28.52070041
    "BPM.31L4.B2"           11684.0                 3     31.1319432183    0.472163754498    0.397688525688     0.52730652604   0.0087912281579  0.00931329038049       30.93169451      0.4960642916       28.64017347
    "BPM.30L4.B2"          11737.45                 3      165.57773504     4.35910590635      2.9292785057    -2.35101702701   0.0781676175504   0.0462930341402       171.0180434       -2.42639316       28.78420375
    "BPM.29L4.B2"           11790.9                 3     30.4331179991    0.346170984233    0.392495727996    0.485875439023    0.017920967786   0.0157679663212       30.93685367      0.4962750983       28.90365408
    "BPM.28L4.B2"          11844.35                 3     169.815875376     1.31198933946     1.75948575951     -2.3938331173   0.0270938509248   0.0290288559521       170.9900128      -2.425863775       29.04768407
    "BPM.27L4.B2"          11897.81                 3     29.9888487029    0.461388936746    0.469521086571    0.494794458903   0.0211465142489   0.0178460507211       30.93243709      0.4960498971       29.16715717
    "BPM.26L4.B2"          11951.26                 3     162.723195731     3.00398218692     1.90908025352    -2.35782296305   0.0620351418099   0.0318972665901        171.021441      -2.426411811       29.31118301
    "BPM.25L4.B2"          12004.71                 3     31.1459129691    0.586780257063    0.290594099476    0.484413479564   0.0275023075612    0.010250194608       30.93598492      0.4962830375       29.43063395
    "BPM.24L4.B2"          12058.16                 3     176.593887366     2.02795978983     1.02125513959    -2.46808015568   0.0160571838563   0.0121733535021       170.9875163      -2.425860821       29.57466827
    "BPM.23L4.B2"          12111.61                 3     28.9837664433    0.266969797045    0.161887204355    0.480763688801  0.00885390530138  0.00542737549901       30.93340729       0.496048638       29.69414011
    "BPM.22L4.B2"          12165.06                 3     170.070618131     1.58135487967     1.45676184201    -2.44852696085   0.0125210122967   0.0187178770163       171.0229656      -2.426398987       29.83816187
    "BPM.21L4.B2"          12218.51                 3     32.0710136259    0.273343094149    0.282205510984    0.506101929782  0.00508938158064  0.00686229245679       30.93494045      0.4962775767       29.95761466
    "BPM.20L4.B2"          12271.97                 3     169.299506432     1.79083236621    0.919017075409    -2.33547130749  0.00947224242354  0.00984734446624        171.044852      -2.426644793       30.10162012
    "BPM.19L4.B2"          12325.42                 3     29.6282233759     1.04077264299      0.3294316076    0.487812570614   0.0282834383892   0.0129119895792       30.92259934      0.4962386581        30.2210928
    "BPM.18L4.B2"          12378.87                 3     188.706654768     17.3192339741     2.07777279093    -2.77027966712    0.232819962323   0.0321519312034       171.0345787      -2.426924378       30.36514478
    "BPM.17L4.B2"          12432.32                 3     33.8361954513     1.08021607988    0.992764938502    0.545800359547   0.0311021350176   0.0415218315138       30.93559361      0.4963576595       30.48459073
    "BPM.16L4.B2"          12485.77                 3     176.603004371     1.30294352089     2.33904172078    -2.44311970003  0.00688624000713   0.0321675613682       171.0324308      -2.426464526       30.62860141
    "BPM.15L4.B2"          12539.22                 3     29.9425781311     1.16270467126    0.399727420305    0.474995212732   0.0334494422716   0.0166115182199       30.92231813      0.4961619818       30.74808016
    "BPM.14L4.B2"          12592.67                 3     176.043734222     1.83986146691     2.60405787029    -2.55801436598    0.036241247005   0.0403808538137       171.0469389      -2.427091489       30.89212573
    "BPM.13L4.B2"          12646.13                 3     32.8810003457    0.568695165177    0.522704448209    0.527552686152   0.0178043334379   0.0191544061147       30.93549401       0.496428728       31.01156656
    "BPM.12L4.B2"          12699.58                 3      157.54508121      3.1226983644     1.69112050623    -2.25068383487   0.0582748619094   0.0294825131584       165.0268096      -2.348815176       31.15909855
    "BPM.11L4.B2"          12753.03                 3      36.629352799    0.364386995979    0.470743997523    0.485307210362  0.00678462412593   0.0109953235068        37.3095298      0.5291238508       31.26813514
    "BPM.10L4.B2"          12804.87                 3     167.912505356      3.7305937124     2.26575975493    -2.26724943825    0.043921160223   0.0371656091302       164.3064514      -2.162855175       31.39187437
     "BPM.9L4.B2"          12843.94                 3     16.9649187946    0.204769160259   0.0874493920249    0.729293577002  0.00665125283437  0.00321257007341       16.63602072      0.6756858654       31.50954797
     "BPM.8L4.B2"           12884.4                 3     129.567965772      2.1326515678     2.00753344134     -3.0252883281   0.0535804853278   0.0493349133323       135.8859141      -3.174225587       31.72209653
     "BPM.7L4.B2"          12923.47                 3     56.1685780717    0.903860594929     1.13470379018    0.743258048673   0.0134322996995   0.0243677512552       59.91331076      0.8380338256       31.78602699
   "BPMYA.6L4.B2"          13020.07                 3     422.271446983     5.49455322177     3.04488080446    -3.23325526483   0.0484956177234   0.0174800553128       408.8189047      -3.090979512       31.90001577
   "BPMYB.5L4.B2"          13057.07                 3     177.515570693    0.435258953297     1.60305710582     2.96901557874   0.0104900716886   0.0285841819467       167.4808308       2.839688714       31.92154778
  "BPMWA.B5L4.B2"          13159.46                 3      141.67894337    0.130012280812     1.53313688181   -0.288689271475  0.00228356157047   0.0121213405406       134.4166206     -0.3174762456       32.04680361
  "BPMWA.A5L4.B2"          13168.35                 3     145.133566933    0.268784506367     3.09721639325   -0.336999521773  0.00217471829815   0.0274178010843        140.704671     -0.3902390443       32.05709323
  "BPMWA.A5R4.B2"           13216.4                 3     197.693447265     1.56949608235     2.64911663408     -0.6893369042    0.027566940601   0.0310559218611       197.1127776     -0.7837314154       32.10367446
  "BPMWA.B5R4.B2"          13225.28                 3     208.866415353    0.609190142913     5.00642303641   -0.757809695551  0.00620117232745   0.0596741365413       211.6861823     -0.8564942141       32.11059932
   "BPMYA.5R4.B2"          13327.75                 3      405.50264122     3.89832975243     5.38510722352     5.20304186063   0.0586942349356   0.0801430365149       433.3995901       5.525494632       32.16311881
   "BPMYB.6R4.B2"          13359.31                 3     146.219581736    0.722809973315     2.23820891837     3.01980249143   0.0139422891476   0.0573035890066       157.0688996       3.229121085       32.18242017
     "BPM.7R4.B2"          13455.83                 3     175.794564171    0.803060622285    0.687004959348   -0.646079605043  0.00701084684829  0.00590004929326       173.2681887     -0.5208225002       32.28812845
     "BPM.9R4.B2"          13532.69                 3     101.647598072    0.600194778159     1.66410892344    -2.34427957907   0.0119928484593   0.0429078660381       106.4176294      -2.513722338       32.60970457
    "BPM.11R4.B2"          13624.99                 3     188.268608945    0.919390412922    0.855948379094    -2.85440329876   0.0245932376394   0.0199975167155       170.9258846      -2.538701334       32.86086862
    "BPM.12R4.B2"          13679.72                 3     32.3591500368    0.204025559852      0.5444986988    0.499465056171  0.00438889750644   0.0201331015202       30.79832348         0.4526919       32.98483594
    "BPM.13R4.B2"          13733.17                 3     172.351881495     4.72999794385     3.46948399513    -2.38267836502   0.0639402326495   0.0525469688897       170.9598051      -2.427949602       33.12913159
    "BPM.14R4.B2"          13786.62                 3     30.0110742606    0.849978945021    0.579953206159    0.479645490403   0.0481277029329   0.0252963214264       30.93216797      0.4958910639       33.24861682
    "BPM.15R4.B2"          13840.07                 3      177.69956301     5.32834685274     3.00243098095    -2.52633096643   0.0688118877162   0.0452978239068       171.1053343      -2.427509093       33.39259556
    "BPM.16R4.B2"          13893.52                 3     31.8950185561     1.16633074739    0.396866468681    0.532142728195   0.0255369338438    0.016151744723       30.92355185      0.4966062023       33.51203972
    "BPM.17R4.B2"          13946.98                 3     172.346805123     8.12735268842     1.96868480019    -2.44064796877    0.124909637745    0.030564770303        170.974813      -2.426129991       33.65612399
    "BPM.18R4.B2"          14000.43                 3     31.7821163603     1.22683507151    0.863503010135    0.458538200547   0.0422870425993   0.0350892049192       30.93649732      0.4960197706       33.77559372
    "BPM.19R4.B2"          14053.88                 3     191.652985621     6.28451521758     1.27469444242    -2.65695490094    0.129779050767   0.0225944660995       171.0898201      -2.427167009       33.91956747
    "BPM.20R4.B2"          14107.33                 3     30.5884401029    0.840566966061    0.272932486746    0.518089017484   0.0415104411294   0.0107188069821       30.91959361      0.4964606851       34.03902785
    "BPM.21R4.B2"          14160.78                 3     159.434579968     2.36406891012     1.06084484242    -2.29463982482   0.0488251202846   0.0203725754602        170.993624      -2.426501802       34.18311395
    "BPM.22R4.B2"          14214.23                 3     32.9337796374    0.786564457344    0.247779292288    0.397917648421   0.0407295214136   0.0107539835006       30.93997154       0.496177934       34.30256718
    "BPM.23R4.B2"          14267.68                 3     182.786566527     1.54748284028     1.75003411017     -2.5596668673   0.0122187443845   0.0265255386613       171.0103843      -2.426020029        34.4465749
    "BPM.24R4.B2"          14321.14                 3     30.2380620522    0.270785406555    0.211160955933    0.549485075547  0.00500390649958  0.00908417744375       30.92859656       0.496116357       34.56604837
    "BPM.25R4.B2"          14374.59                 3     158.830560326     2.30782202377     1.72219681493    -2.26495683128   0.0404097500472    0.027002063368        171.005197      -2.426332312       34.71009641
    "BPM.26R4.B2"          14428.04                 3     31.4677210479    0.212208479627    0.669045884912    0.469076199795   0.0158650462559   0.0266176521846       30.94043904      0.4962492083       34.82954372
