@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.21R3.B2"          10828.78                 3   0.0843396966667   0.0014989115127   6.310739999e-10       26.53223659
    "BPM.22R3.B2"          10882.23                 3         0.2117623  0.00186721700405   2.520115171e-09       26.67627869
    "BPM.23R3.B2"          10935.68                 3   -0.673128833333 0.000680774051483   8.107458201e-10       26.79573816
    "BPM.24R3.B2"          10989.13                 3    0.316854133333  0.00192395700813  -1.209063863e-10       26.93975452
    "BPM.25R3.B2"          11042.58                 3         0.1194581  0.00161964088825  -7.683500255e-10       27.05922048
    "BPM.26R3.B2"          11096.03                 3  -0.0851142266667  0.00191748826445  -2.499642394e-09       27.20326135
    "BPM.27R3.B2"          11149.48                 3         0.2521787  0.00203876735478  -6.806430335e-10       27.32271721
    "BPM.28R3.B2"          11202.94                 3    0.132680366667  0.00342183901079   5.441645748e-10       27.46673554
    "BPM.29R3.B2"          11256.39                 3        -0.1878159 0.000801776581654   8.836016051e-10       27.58620481
    "BPM.30R3.B2"          11309.84                 3    0.193714633333  0.00174465092853   2.407500366e-09       27.73024306
    "BPM.31R3.B2"          11363.29                 3   -0.125492866667  0.00206496672187   5.310249818e-10       27.84969601
    "BPM.32R3.B2"          11416.74                 3         0.1380493  0.00253056691018  -9.518205951e-10       27.99371752
    "BPM.33R3.B2"          11470.19                 3    0.204206033333  0.00211229668113  -9.735187388e-10       28.11318925
    "BPM.34R3.B2"          11523.65                 3   0.0457843833333  0.00246998067108  -2.246330964e-09       28.25722383
    "BPM.33L4.B2"           11577.1                 3   -0.148925933333  0.00298108461511  -3.661814864e-10       28.37667486
    "BPM.32L4.B2"          11630.55                 3    0.128525166667 0.000272952552246   1.332186206e-09       28.52070041
    "BPM.31L4.B2"           11684.0                 3   -0.135867966667  0.00292992529184   1.035523335e-09       28.64017347
    "BPM.30L4.B2"          11737.45                 3    0.259516466667 0.000907319250575   2.020755204e-09       28.78420375
    "BPM.29L4.B2"           11790.9                 3   -0.291118666667  0.00128418550156   1.908389058e-10       28.90365408
    "BPM.28L4.B2"          11844.35                 3        0.07950418  0.00370870120251  -1.674355642e-09       29.04768407
    "BPM.27L4.B2"          11897.81                 3    0.114669066667  0.00195310490308  -1.067837613e-09       29.16715717
    "BPM.26L4.B2"          11951.26                 3      -0.013081678  0.00350319232534  -1.737240746e-09       29.31118301
    "BPM.25L4.B2"          12004.71                 3   0.0596956633333  0.00296090603261  -1.002463208e-11       29.43063395
    "BPM.24L4.B2"          12058.16                 3 -0.00623649666667  0.00228281041983   1.968518272e-09       29.57466827
    "BPM.23L4.B2"          12111.61                 3  -0.0302205933333  0.00207542512197   1.069535054e-09       29.69414011
    "BPM.22L4.B2"          12165.06                 3  -0.0655012933333  0.00129372740013   1.403916458e-09       29.83816187
    "BPM.21L4.B2"          12218.51                 3   0.0657747933333  0.00258502145133  -1.710770697e-10       29.95761466
    "BPM.20L4.B2"          12271.97                 3   -0.221313133333  0.00270833912988  -2.206363005e-09       30.10162012
    "BPM.19L4.B2"          12325.42                 3    0.291470966667 0.000901660720995  -1.040414859e-09        30.2210928
    "BPM.18L4.B2"          12378.87                 3   -0.203343666667  0.00100131074553  -1.030316386e-09       30.36514478
    "BPM.17L4.B2"          12432.32                 3         0.3407845 0.000815749782037   3.472479389e-10       30.48459073
    "BPM.16L4.B2"          12485.77                 3   -0.194557966667 0.000602521393072   2.380823928e-09       30.62860141
    "BPM.15L4.B2"          12539.22                 3    0.374922766667  0.00124938649044   9.816162209e-10       30.74808016
    "BPM.14L4.B2"          12592.67                 3        -0.1305466  0.00370996672315   6.271773513e-10       30.89212573
    "BPM.13L4.B2"          12646.13                 3         0.1737139  0.00178772854209  -5.134625878e-10       31.01156656
    "BPM.12L4.B2"          12699.58                 3  -0.0751960833333  0.00897871607129  -2.451534524e-09       31.15909855
    "BPM.11L4.B2"          12753.03                 3         -0.332388  0.00275836752572  -1.010079715e-09       31.26813514
    "BPM.10L4.B2"          12804.87                 3   -0.179798866667  0.00332562205647   -6.18476133e-10       31.39187437
     "BPM.9L4.B2"          12843.94                 3         0.6833655  0.00131149057956   3.677455621e-10       31.50954797
     "BPM.8L4.B2"           12884.4                 3   -0.342211266667  0.00510877947614   2.177520157e-09       31.72209653
     "BPM.7L4.B2"          12923.47                 3        -0.3010919  0.00299854558192   1.185754197e-09       31.78602699
   "BPMYA.6L4.B2"          13020.07                 3    0.146726266667  0.00876479942435   7.812637723e-10       31.90001577
   "BPMYB.5L4.B2"          13057.07                 3    0.241323633333 0.000647348774444   1.656865279e-10       31.92154778
  "BPMWA.B5L4.B2"          13159.46                 3    -1.08468866667  0.00808080459415  -1.475257523e-09       32.04680361
  "BPMWA.A5L4.B2"          13168.35                 3    0.312936433333  0.00466922720542  -1.617271797e-09       32.05709323
  "BPMWA.A5R4.B2"           13216.4                 3        -0.1384206  0.00229773171198  -2.385267728e-09       32.10367446
  "BPMWA.B5R4.B2"          13225.28                 3        -0.7505256  0.00229241632061  -2.527282002e-09       32.11059932
   "BPMYA.5R4.B2"          13327.75                 3    0.696973166667  0.00370230134949  -3.986226192e-09       32.16311881
   "BPMYB.6R4.B2"          13359.31                 3        -0.3415302  0.00525432828059  -2.416934991e-09       32.18242017
     "BPM.7R4.B2"          13455.83                 3        -0.1757704 0.000543841502853  -1.995936914e-09       32.28812845
     "BPM.9R4.B2"          13532.69                 3    0.273098233333  0.00242016022385   1.787015034e-09       32.60970457
    "BPM.11R4.B2"          13624.99                 3        0.07907437   0.0002864816404   1.091441425e-09       32.86086862
    "BPM.12R4.B2"          13679.72                 3 -0.00573033333333  0.00105710989822  -3.480363849e-10       32.98483594
    "BPM.13R4.B2"          13733.17                 3    0.289923733333  0.00096241664355   -2.38307688e-09       33.12913159
    "BPM.14R4.B2"          13786.62                 3  0.00697634633333  0.00222385907779  -9.803106415e-10       33.24861682
    "BPM.15R4.B2"          13840.07                 3  -0.0416359066667  0.00275462592136  -6.200686553e-10       33.39259556
    "BPM.16R4.B2"          13893.52                 3    0.379943933333  0.00326084633632   5.161604045e-10       33.51203972
    "BPM.17R4.B2"          13946.98                 3   -0.159689766667 0.000864322140436   2.488094155e-09       33.65612399
    "BPM.18R4.B2"          14000.43                 3    0.522708566667 0.000935083170529   8.929104741e-10       33.77559372
    "BPM.19R4.B2"          14053.88                 3        0.02745212  0.00211282390305    1.98765818e-10       33.91956747
    "BPM.20R4.B2"          14107.33                 3   -0.405115666667  0.00126414627416  -6.673547292e-10       34.03902785
    "BPM.21R4.B2"          14160.78                 3         0.1832189 0.000690444262938  -2.521750678e-09       34.18311395
    "BPM.22R4.B2"          14214.23                 3   0.0203192266667  0.00428896424393  -7.799089531e-10       34.30256718
    "BPM.23R4.B2"          14267.68                 3    0.100818453333  0.00105369674602   2.287113748e-10        34.4465749
    "BPM.24R4.B2"          14321.14                 3    0.183666833333  0.00106963019269   7.997003665e-10       34.56604837
    "BPM.25R4.B2"          14374.59                 3         0.1296807 0.000709531117628   2.483027343e-09       34.71009641
    "BPM.26R4.B2"          14428.04                 3    0.252622566667  0.00250667937102   6.444976849e-10       34.82954372
    "BPM.27R4.B2"          14481.49                 3    0.105528266667  0.00202136985955  -6.491562025e-10       34.97355654
    "BPM.28R4.B2"          14534.94                 3         0.1322698  0.00365683719174  -9.088315537e-10       35.09303518
    "BPM.29R4.B2"          14588.39                 3    0.181584633333  0.00152476976266  -2.373107345e-09       35.23707711
    "BPM.30R4.B2"          14641.84                 3   -0.208284266667   0.0305470550131  -4.906075086e-10       35.35652014
    "BPM.31R4.B2"           14695.3                 3    0.182800533333  0.00123734787446   1.050988541e-09       35.50053992
    "BPM.32R4.B2"          14748.75                 3    0.212569166667  0.00373938429367   9.919048967e-10       35.62002181
    "BPM.33R4.B2"           14802.2                 3    0.134028666667  0.00131667997723    2.19514608e-09       35.76405615
    "BPM.34R4.B2"          14855.65                 3   -0.155775533333  0.00320051449444   3.226507306e-10       35.88349704
    "BPM.33L5.B2"           14909.1                 3    0.173603433333  0.00107887810978   -1.42268714e-09       36.02752482
    "BPM.32L5.B2"          14962.55                 3  -0.0519463766667  0.00154455773453  -1.046538539e-09       36.14700768
    "BPM.31L5.B2"          15016.01                 3   0.0815813366667  0.00150173487206   -1.95424602e-09       36.29103382
    "BPM.30L5.B2"          15069.46                 3        0.02081158 0.000561061132754  -1.454429764e-10       36.41047496
    "BPM.29L5.B2"          15122.91                 3    0.227971533333  0.00211661139618   1.753594729e-09       36.55451088
    "BPM.28L5.B2"          15176.36                 3        -0.2302358  0.00228340916327   1.071166032e-09        36.6739923
    "BPM.27L5.B2"          15229.81                 3    0.177573866667  0.00104345334784   1.657314207e-09       36.81801058
    "BPM.26L5.B2"          15283.26                 3  -0.0614299133333  0.00255880925294  -3.593489217e-11       36.93745431
    "BPM.25L5.B2"          15336.71                 3    0.213127933333  0.00245696687315  -2.034223607e-09       37.08149759
    "BPM.24L5.B2"          15390.17                 3  -0.0894974533333  0.00255680766157  -1.065081271e-09       37.20097534
    "BPM.23L5.B2"          15443.62                 3          0.297947  0.00182343006636  -1.312864215e-09       37.34498698
    "BPM.22L5.B2"          15497.07                 3  0.00840158466667  0.00177222596592   2.162824389e-10       37.46443535
    "BPM.21L5.B2"          15550.52                 3         0.1505771  0.00212287028342   2.256527622e-09       37.60848437
    "BPM.20L5.B2"          15603.97                 3   0.0712519733333  0.00120905490597   1.028233833e-09       37.72798189
    "BPM.19L5.B2"          15657.42                 3    0.180211566667  0.00122080106041   9.306327755e-10       37.87198549
    "BPM.18L5.B2"          15710.87                 3        -0.1220027    0.001354310543  -3.903927924e-10       37.99141371
    "BPM.17L5.B2"          15764.33                 3         0.2397029  0.00253333236671  -2.414109367e-09       38.13547623
    "BPM.16L5.B2"          15817.78                 3        -0.5545292  0.00144208135699  -9.621295915e-10       38.25496509
    "BPM.15L5.B2"          15871.23                 3    0.321232933333  0.00156918207648  -5.218576236e-10       38.39895685
    "BPM.14L5.B2"          15924.68                 3   0.0204237166667  0.00100757269196   5.533078107e-10       38.51839547
    "BPM.13L5.B2"          15978.13                 3    0.152645133333  0.00219632413571   2.502474227e-09        38.6624678
    "BPM.12L5.B2"          16031.58                 3    0.212789933333 0.000788533095344   1.044981796e-09       38.76602882
    "BPM.11L5.B2"          16085.03                 3   -0.126827866667  0.00228407291239   6.844973029e-10       38.88848253
    "BPM.10L5.B2"          16137.82                 3         0.6276556  0.00181625631636  -5.324080719e-10       39.02723782
     "BPM.9L5.B2"          16176.88                 3         0.2980052  0.00320146653586   -2.23918673e-09       39.16173198
     "BPM.8L5.B2"          16217.35                 3   -0.587021533333 0.000935359091014  -8.393692449e-10       39.26450278
     "BPM.7L5.B2"          16256.42                 3          3.266341 0.000914741856385  -9.139360679e-12       39.43135589
    "BPMR.6L5.B2"          16293.31                 3    0.286707933333 0.000909675386671   6.429500546e-10       39.49596974
     "BPM.5L5.B2"          16325.21                 3    0.127328133333  0.00102831234673   1.699658167e-09       39.54290352
   "BPMYA.4L5.B2"          16352.62                 3     1.15271733333  0.00106887147136   1.442785482e-09        39.5735196
   "BPMWB.4L5.B2"          16373.68                 3          2.087433 0.000711829098623   1.558860182e-09       39.61453895
   "BPMSY.4L5.B2"          16466.53                 3     4.87431033333  0.00565809769713   2.399170651e-09       39.75244451
    "BPMS.2L5.B2"          16493.32                 3     3.80452833333  0.00151802203208   1.126887194e-09       39.79606333
   "BPMSW.1L5.B2"          16503.37                 3           3.52225 0.000703114975709   9.022724616e-10       39.82141828
   "BPMSW.1R5.B2"          16546.32                 3    -3.34786133333  0.00275431507994  -1.409876238e-09       40.17076157
    "BPMS.2R5.B2"          16556.38                 3         -6.573865  0.00183742500719  -2.448567442e-09        40.1903592
   "BPMSY.4R5.B2"          16583.16                 3    -5.03740266667  0.00295573266061  -1.932491248e-09       40.21826068
   "BPMWB.4R5.B2"          16676.02                 3    -2.59098566667  0.00352045161259  -1.324012656e-09       40.34300461
   "BPMYA.4R5.B2"          16697.07                 3    0.203025566667 0.000283138615829  -1.081476524e-09       40.36143229
    "BPMR.5R5.B2"          16718.19                 3   -0.169787866667   0.0033030135345  -5.349476869e-10       40.38569173
     "BPM.6R5.B2"          16750.09                 3       -0.09980869  0.00112084958147  -8.804709652e-11       40.42486093
   "BPMRA.7R5.B2"          16784.11                 3   -0.326041733333  0.00325873360307   3.816976744e-10       40.46784755
     "BPM.8R5.B2"          16825.54                 3   -0.126601233333 0.000221349713748   1.419129147e-09       40.54719636
     "BPM.9R5.B2"          16864.61                 3    0.337796933333 0.000493729685597   7.255342855e-10       40.70139459
    "BPM.10R5.B2"          16905.07                 3   0.0874666533333  0.00524449141723   8.111474618e-10       40.87816502
    "BPM.11R5.B2"          16957.85                 3    0.289914133333  0.00313658624024  -3.680252927e-10       40.98549863
    "BPM.12R5.B2"          17012.57                 3        -0.1069615  0.00127286503876  -2.376208874e-09       41.12983348
    "BPM.13R5.B2"          17066.02                 3         0.4192327 0.000764335685545  -9.610729657e-10       41.24807881
    "BPM.14R5.B2"          17119.47                 3    0.348241033333 0.000834483977723  -5.889851316e-10       41.39205135
    "BPM.15R5.B2"          17172.92                 3   -0.240161966667  0.00240601240973   5.158628114e-10       41.51153073
    "BPM.16R5.B2"          17226.37                 3  -0.0254453166667  0.00387703741669   2.451191774e-09       41.65558922
    "BPM.17R5.B2"          17279.82                 3    0.443495933333  0.00109905158618   8.734862365e-10       41.77500989
    "BPM.18R5.B2"          17333.27                 3   0.0936784833333   0.0017028389622   1.745150066e-10       41.91899537
    "BPM.19R5.B2"          17386.71                 3    0.154964633333  0.00217874532758  -6.635599247e-10       42.03848547
    "BPM.20R5.B2"          17440.16                 3  -0.0943122733333  0.00188303396287   -2.48070038e-09       42.18253041
    "BPM.21R5.B2"          17493.61                 3         0.0296495  0.00175052207249  -7.612854077e-10       42.30194236
    "BPM.22R5.B2"          17547.06                 3    0.304699366667  0.00250766764726   2.449446811e-10       42.44594308
    "BPM.23R5.B2"          17600.51                 3   -0.106087633333  0.00186015824482   7.923105044e-10        42.5654144
    "BPM.24R5.B2"          17653.96                 3         0.1781887  0.00232764369415   2.438865491e-09       42.70944623
    "BPM.25R5.B2"          17707.41                 3   -0.169810366667  0.00192838780741   6.273078991e-10       42.82888044
    "BPM.26R5.B2"          17760.85                 3           0.32836  0.00215030718896  -6.573306539e-10       42.97288842
    "BPM.27R5.B2"           17814.3                 3       -0.07164616  0.00337235118525  -8.983815373e-10       43.09236324
    "BPM.28R5.B2"          17867.75                 3    0.143645166667 0.000716379086636  -2.327717937e-09       43.23638715
    "BPM.29R5.B2"           17921.2                 3   0.0164963566667  0.00190941951459  -4.754012328e-10       43.35581902
    "BPM.30R5.B2"          17974.65                 3         0.2889552  0.00194612501659   1.050922747e-09       43.49983538
    "BPM.31R5.B2"           18028.1                 3   -0.219318433333  0.00198709688133   9.787667761e-10        43.6193113
    "BPM.32R5.B2"          18081.55                 3    0.307437266667  0.00158146061679   2.150018189e-09       43.76332663
    "BPM.33R5.B2"          18134.99                 3        -0.1272079  0.00143947460793   3.099022808e-10       43.88275866
    "BPM.34R5.B2"          18188.44                 3    0.128871266667 0.000222216746536   -1.41446774e-09       44.02678357
    "BPM.33L6.B2"          18241.89                 3        0.05625357   0.0011063273785  -1.031167927e-09       44.14625809
    "BPM.32L6.B2"          18295.34                 3         0.1943144  0.00197256530611  -1.910846884e-09       44.29026513
    "BPM.31L6.B2"          18348.79                 3        -0.2050004  0.00122818771375  -1.355428585e-10       44.40969977
    "BPM.30L6.B2"          18402.24                 3    0.125350666667 0.000836043991528   1.737571427e-09       44.55373246
    "BPM.29L6.B2"          18455.68                 3    0.115833533333  0.00213367120455   1.054086766e-09       44.67320322
    "BPM.28L6.B2"          18509.13                 3    0.318503933333  0.00410399480211   1.617042212e-09       44.81720322
    "BPM.27L6.B2"          18562.58                 3   -0.455325766667   0.0002179616231  -4.269189447e-11       44.93664266
    "BPM.26L6.B2"          18616.03                 3  -0.0181429566667   0.0010437108565  -2.010995897e-09       45.08068145
    "BPM.25L6.B2"          18669.48                 3 -0.00495449066667 0.000625031482402  -1.046868028e-09       45.20014651
    "BPM.24L6.B2"          18722.93                 3    0.173546333333    0.001215832314  -1.277004412e-09       45.34414152
    "BPM.23L6.B2"          18776.38                 3        -0.1902752 0.000909677866179   2.197060312e-10       45.46358738
    "BPM.22L6.B2"          18829.82                 3   -0.102673186667  0.00306510157209   2.226923625e-09       45.60762992
    "BPM.21L6.B2"          18883.27                 3    0.452550033333   0.0016981650732   1.009718094e-09       45.72708801
    "BPM.20L6.B2"          18936.72                 3  -0.0849816766667  0.00126521083718   9.010809469e-10       45.87104807
    "BPM.19L6.B2"          18990.17                 3    0.249855666667  0.00196360804365  -3.901826448e-10       45.99050445
    "BPM.18L6.B2"          19043.62                 3   0.0726638033333    0.002164559265   -2.37928335e-09       46.13458142
    "BPM.17L6.B2"          19097.07                 3        -0.5179222  0.00202570132223  -9.437424174e-10       46.25402237
    "BPM.16L6.B2"          19150.52                 3    0.198285966667   0.0017061568243  -4.987697852e-10       46.39798543
    "BPM.15L6.B2"          19203.96                 3    0.331091333333 0.000463340208819    5.49759313e-10       46.51745852
    "BPM.14L6.B2"          19257.41                 3  -0.0981126466667  0.00178058563004   2.463619946e-09       46.66152921
    "BPM.13L6.B2"          19310.86                 3         0.1688889  0.00135618548149   8.507840386e-10       46.78095438
    "BPM.12L6.B2"          19364.31                 3  -0.0173961066667  0.00317690740653   7.400784498e-11       46.92543986
    "BPM.11L6.B2"          19417.76                 3    0.290133233333  0.00188636421434  -6.942525816e-10       47.03121086
    "BPM.10L6.B2"           19469.6                 3  -0.0609150133333  0.00152074783125  -2.363612548e-09       47.15576095
     "BPM.9L6.B2"          19508.66                 3   -0.164182266667  0.00162209474932  -7.377418158e-10       47.26327349
     "BPM.8L6.B2"          19549.12                 3    0.158501366667  0.00173243593891   4.411273945e-10       47.46522855
   "BPMYB.5L6.B2"          19646.21                 3        -0.6341506  0.00300581597577   1.928492804e-09       47.58782284
   "BPMYA.4L6.B2"          19682.61                 3   -0.191427933333  0.00228535410147   3.981198922e-09       47.60955341
   "BPMSA.4L6.B2"          19810.83                 3   -0.952226566667  0.00123006361998   3.004909855e-09       47.66324874
   "BPMYB.4R6.B2"          20026.21                 3   -0.107633333333  0.00193474125982   1.049865321e-09       47.86616734
   "BPMYA.5R6.B2"          20062.61                 3        0.05900512   0.0023182885942   1.292323546e-09       47.88409826
     "BPM.8R6.B2"          20158.34                 3        -0.1705091  0.00125400057425  -5.804068134e-10       48.05713489
     "BPM.9R6.B2"           20197.4                 3    0.153545033333  0.00194273958517  -1.750787747e-09       48.25024397
    "BPM.10R6.B2"          20237.87                 3        -0.4408937  0.00187199588858  -3.592522718e-10       48.36906483
    "BPM.12R6.B2"          20344.43                 3  -0.0649568133333 0.000836095758697   1.027450432e-09       48.64394228
    "BPM.13R6.B2"          20397.88                 3    0.100305453333 0.000989460012621   1.931974079e-09       48.78812756
    "BPM.14R6.B2"          20451.33                 3    0.354690433333  0.00103879475152   1.495337558e-10       48.90756818
    "BPM.15R6.B2"          20504.77                 3   -0.255382166667  0.00188652718395  -1.713819205e-09       49.05158807
    "BPM.16R6.B2"          20558.22                 3   0.0673554166667  0.00328963067226  -1.053247475e-09       49.17105318
    "BPM.17R6.B2"          20611.67                 3  -0.0389036333333  0.00226856852152  -1.642199897e-09       49.31506859
    "BPM.18R6.B2"          20665.12                 3         0.1098225  0.00216528016822   2.855903834e-11       49.43450985
    "BPM.19R6.B2"          20718.57                 3   0.0361501233333  0.00225045091629   1.991497505e-09       49.57853439
    "BPM.20R6.B2"          20772.02                 3   -0.131135533333  0.00265185992386   1.048418445e-09       49.69799817
    "BPM.21R6.B2"          20825.46                 3    0.274600466667  0.00284715125505   1.305459123e-09       49.84200919
    "BPM.22R6.B2"          20878.91                 3         0.2339923 0.000894530048058  -2.058353022e-10       49.96145243
    "BPM.23R6.B2"          20932.36                 3  -0.0911999566667  0.00255467842586  -2.212092199e-09       50.10551356
    "BPM.24R6.B2"          20985.81                 3   -0.435095333333  0.00136278620569  -1.013754844e-09       50.22497154
    "BPM.25R6.B2"          21039.26                 3    0.237013133333  0.00257599602273  -9.314200474e-10        50.3689456
    "BPM.26R6.B2"          21092.71                 3   -0.310011233333 0.000785122098223    3.77250355e-10       50.48840161
    "BPM.27R6.B2"          21146.16                 3         0.2697253   0.0018554696495   2.369585324e-09       50.63246312
    "BPM.28R6.B2"           21199.6                 3   -0.105162833333  0.00128323909013   9.499658572e-10       50.75190828
    "BPM.29R6.B2"          21253.05                 3         0.1663236  0.00256608812012   5.307486069e-10       50.89588446
    "BPM.30R6.B2"           21306.5                 3    0.136472633333 0.000652293187487  -5.378793825e-10       51.01535298
    "BPM.31R6.B2"          21359.95                 3       -0.09755715 0.000302101129901  -2.459329213e-09       51.15940993
    "BPM.32R6.B2"           21413.4                 3        -0.2267773  0.00042333769841  -8.590162339e-10       51.27884324
    "BPM.33R6.B2"          21466.85                 3       -0.01227813  0.00106672134913  -1.149024626e-10       51.42282628
    "BPM.34R6.B2"           21520.3                 3        0.03908857 0.000613042874102   6.831297977e-10       51.54230565
    "BPM.33L7.B2"          21573.74                 3        0.02016224  0.00292919421402   2.478757986e-09       51.68635362
    "BPM.32L7.B2"          21627.19                 3    0.771048433333  0.00314854408086   7.435063223e-10       51.80577741
    "BPM.31L7.B2"          21680.64                 3        -0.2359053  0.00206977646302    -3.0422889e-10       51.94977129
    "BPM.30L7.B2"          21734.09                 3         0.1741507  0.00118779408157  -8.088487313e-10       52.06925859
    "BPM.29L7.B2"          21787.54                 3  -0.0153803833333  0.00243067664878  -2.427316147e-09       52.21329418
    "BPM.28L7.B2"          21840.99                 3   -0.163127566667  0.00182535331076  -6.067386885e-10       52.33271186
    "BPM.27L7.B2"          21894.43                 3  -0.0109193646667  0.00309033321292    7.14661982e-10        52.4767193
    "BPM.26L7.B2"          21947.88                 3   -0.142650966667 0.000251307174143    9.11441727e-10       52.59621074
    "BPM.25L7.B2"          22001.33                 3          0.586401  0.00244374367865   2.306474481e-09       52.74023194
    "BPM.24L7.B2"          22054.78                 3         -0.241948  0.00235852361027   4.526236783e-10        52.8596476
    "BPM.23L7.B2"          22108.23                 3   0.0560065433333 0.000860304509564  -1.104662055e-09       53.00366982
    "BPM.22L7.B2"          22161.68                 3        0.03879819  0.00249586316365  -9.879755343e-10        53.1231611
    "BPM.21L7.B2"          22215.13                 3         0.1163629 0.000862292784898  -2.119687994e-09       53.26716756
    "BPM.20L7.B2"          22268.57                 3   -0.266229366667  0.00197448010771  -2.853574268e-10       53.38661079
    "BPM.19L7.B2"          22322.02                 3        0.05709734  0.00224991950351   1.463641701e-09       53.53064393
    "BPM.18L7.B2"          22375.47                 3 -0.00918393333333  0.00330408758635   1.036234863e-09       53.65010448
    "BPM.17L7.B2"          22428.92                 3   0.0243977366667  0.00427209578859   1.872201952e-09       53.79410753
    "BPM.16L7.B2"          22482.37                 3    0.863217433333  0.00364240665526   1.101412757e-10       53.91355517
    "BPM.15L7.B2"          22535.82                 3   -0.276656266667 0.000898871330653  -1.780210881e-09       54.05759083
    "BPM.14L7.B2"          22589.27                 3        -0.1626216  0.00113913370896   -1.05485857e-09        54.1770466
    "BPM.13L7.B2"          22642.71                 3        0.06101799  0.00383891719513  -1.571187483e-09       54.32104806
    "BPM.12L7.B2"          22696.16                 3   0.0608784866667  0.00126722877029   5.077277116e-11       54.43771757
    "BPM.11L7.B2"          22749.61                 3    0.231718766667  0.00118546304418   1.983331526e-09       54.57999718
    "BPM.10L7.B2"          22802.39                 3   -0.178693233333  0.00112039350935    1.03260015e-09       54.70187476
     "BPM.9L7.B2"          22841.46                 3    0.273084233333  0.00286221612317   1.214012045e-09        54.8277888
     "BPM.8L7.B2"          22881.92                 3   -0.223091866667  0.00195373060983  -2.100955154e-10       54.97186371
     "BPM.7L7.B2"          22920.98                 3   -0.390454533333  0.00187969724578  -2.025316609e-09       55.14444544
    "BPMR.6L7.B2"           22955.8                 3         0.1319326  0.00466326382057  -1.440749719e-09       55.20611865
   "BPMWC.6L7.B2"          22967.98                 3        -0.1799624  0.00184558794432  -1.397780832e-09       55.24000799
   "BPMWE.5L7.B2"          23045.03                 3    0.194491866667  0.00254053939334   -2.14321316e-09       55.32702208
    "BPMW.5L7.B2"          23068.24                 3          1.131592  0.00258956148148  -1.836561127e-09        55.3374348
   "BPMWE.4L7.B2"          23103.32                 3    0.240870366667  0.00203215715987  -6.754796456e-10        55.3703909
    "BPMW.4L7.B2"          23131.43                 3  0.00353244133333  0.00194589534124   1.318479405e-10       55.44655111
    "BPMW.4R7.B2"          23247.48                 3    0.300259833333  0.00388701799358   3.367410775e-09       55.63463449
   "BPMWE.4R7.B2"          23275.58                 3   -0.153501133333  0.00611713927713   3.095006827e-09       55.64791284
    "BPMW.5R7.B2"          23310.67                 3         0.1967754  0.00109125068624   1.536431027e-09       55.68970735
   "BPMWE.5R7.B2"          23333.87                 3        -0.5622987  0.00496997373302   8.000501872e-10       55.78678788
     "BPM.6R7.B2"          23413.01                 3       -0.09364839  0.00100174866683  -8.732864783e-10       55.97724101
   "BPM_A.7R7.B2"          23451.05                 3    0.171502966667 0.000517684236874   -8.78097909e-10       56.01535608
     "BPM.8R7.B2"          23490.11                 3   -0.327592166667 0.000619091917609  -1.626344886e-09       56.08972653
     "BPM.9R7.B2"          23529.18                 3    0.314031233333  0.00122136145173  -6.988302162e-10       56.25558562
