@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ MUX %le 0.0
@ Q2 %le 0.319950829962
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.28L3.B2"     "BPM.27L3.B2"          8511.487          8564.938                 3         0.1397243 0.000533210658808        0.13858872       21.26366113
    "BPM.27L3.B2"     "BPM.26L3.B2"          8564.938          8618.389                 3         0.1269042  0.00115253093089        0.12492244       21.40224985
    "BPM.26L3.B2"     "BPM.25L3.B2"          8618.389          8671.841                 3    0.146880233333 0.000459415210409        0.14833765       21.52717229
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841          8725.292                 3    0.108066566667  0.00148280584554        0.11348299       21.67550994
    "BPM.24L3.B2"     "BPM.23L3.B2"          8725.292          8778.744                 3    0.143554415433  0.00157203355498        0.14073667       21.78899293
    "BPM.23L3.B2"     "BPM.22L3.B2"          8778.744          8832.195                 3    0.132161551233  0.00204255212571        0.12612467        21.9297296
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195          8885.647                 3    0.139592066667  0.00161168111059        0.14580187       22.05585427
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.647          8939.098                 3    0.112252933333  0.00184714582412        0.11282085       22.20165614
    "BPM.20L3.B2"     "BPM.19L3.B2"          8939.098           8992.55                 3    0.153945866667  0.00139317223231         0.1432922       22.31447699
    "BPM.19L3.B2"     "BPM.18L3.B2"           8992.55          9046.001                 3         0.1295054  0.00327167437968        0.12649765       22.45776919
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001          9099.453                 3         0.1383893  0.00376905910098        0.14312038       22.58426684
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453          9152.904                 3    0.115049576667  0.00253769695354        0.11284403       22.72738722
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904          9206.356                 3        0.15418938  0.00245411896342        0.14597316       22.84023125
    "BPM.15L3.B2"     "BPM.14L3.B2"          9206.356          9259.807                 3        0.12752041 0.000212792702099        0.12604247       22.98620441
    "BPM.14L3.B2"     "BPM.13L3.B2"          9259.807          9313.259                 3         0.1323304 0.000611919967534        0.14059224       23.11224688
    "BPM.13L3.B2"     "BPM.12L3.B2"          9313.259           9366.71                 3         0.0955234 0.000874013115844        0.09532973       23.25283912
    "BPM.12L3.B2"     "BPM.11L3.B2"           9366.71          9420.162                 3    0.116517466667  0.00149184315604        0.11438212       23.34816885
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162          9472.944                 3   0.0892662666667  0.00173915913463        0.09048214       23.46255097
    "BPM.10L3.B2"      "BPM.9L3.B2"          9472.944          9512.011                 3         0.0843381 0.000672598726334        0.08567439       23.55303311
     "BPM.9L3.B2"      "BPM.8L3.B2"          9512.011          9552.476                 3         0.0845941  0.00186104909661        0.08864473        23.6387075
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.476          9591.542                 3    0.116653583333  0.00131730184656        0.11507476       23.72735223
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542          9664.181                 3    0.247180416667   0.0015959956538        0.24393889       23.84242699
    "BPMR.6L3.B2"    "BPMWE.5L3.B2"          9664.181          9707.235                 3         0.0498808  0.00253172637279        0.05323818       24.08636588
   "BPMWE.5L3.B2"     "BPMW.5L3.B2"          9707.235           9734.78                 3   0.0132042666667  0.00059113370362         0.0120405       24.13960406
    "BPMW.5L3.B2"    "BPMWE.4L3.B2"           9734.78          9809.908                 3         0.1291369 0.000877034142247        0.12411507       24.15164456
   "BPMWE.4L3.B2"     "BPMW.4L3.B2"          9809.908          9837.453                 3    0.138239633333  0.00324917544651        0.14321583       24.27575963
    "BPMW.4L3.B2"     "BPMW.4R3.B2"          9837.453          9882.418                 3   0.0748971333333  0.00151522657125        0.07324465       24.41897546
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418          9909.963                 3         0.0163085  0.00176633734226        0.01616924       24.49222011
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963          9985.091                 3    0.107429866667  0.00100921603347        0.10879402       24.50838935
    "BPMW.5R3.B2"    "BPMWE.5R3.B2"          9985.091          10012.64                 3   0.0777692666667  0.00121971602251        0.07938945       24.61718337
   "BPMWE.5R3.B2"    "BPMWC.6R3.B2"          10012.64          10053.63                 3   0.0537716666667  0.00043755228513        0.05583447       24.69657282
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63          10065.78                 3  0.00914933333333 0.000869404372097        0.00852258       24.75240729
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78          10121.61                 3        0.08760201  0.00222789154794        0.08657971       24.76092987
   "BPM_A.7R3.B2"      "BPM.8R3.B2"          10121.61          10160.67                 3   0.0756044886667  0.00137820253612         0.0737445       24.84750958
     "BPM.8R3.B2"      "BPM.9R3.B2"          10160.67          10199.74                 3   0.0620304313333 0.000577050391712        0.06111231       24.92125408
     "BPM.9R3.B2"     "BPM.10R3.B2"          10199.74           10240.2                 3   0.0774209033333  0.00047517410594        0.07869277       24.98236639
    "BPM.10R3.B2"     "BPM.11R3.B2"           10240.2          10292.99                 3    0.130931066667  0.00177251708094        0.13629349       25.06105916
    "BPM.11R3.B2"     "BPM.12R3.B2"          10292.99          10347.71                 3    0.160738433333  0.00147038195567        0.15954778       25.19735265
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71          10401.16                 3         0.1213097 0.000801758247021        0.12007127       25.35690043
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16          10454.62                 3    0.148921666667  0.00033571003692        0.15148483        25.4769717
    "BPM.14R3.B2"     "BPM.15R3.B2"          10454.62          10508.07                 3    0.117060533333  0.00213665876286        0.11622244       25.62845653
    "BPM.15R3.B2"     "BPM.16R3.B2"          10508.07          10561.52                 3    0.146194506667  0.00214748149953          0.137367       25.74467897
    "BPM.16R3.B2"     "BPM.17R3.B2"          10561.52          10614.97                 3    0.122566113333  0.00197457250662        0.12355053       25.88204597
    "BPM.17R3.B2"     "BPM.18R3.B2"          10614.97          10668.42                 3    0.146420846667  0.00160670482453        0.14997005        26.0055965
    "BPM.18R3.B2"     "BPM.19R3.B2"          10668.42          10721.87                 3         0.1196033  0.00162882320096        0.11446515       26.15556655
    "BPM.19R3.B2"     "BPM.20R3.B2"          10721.87          10775.32                 3         0.1471378  0.00222652838742        0.13905025        26.2700317
    "BPM.20R3.B2"     "BPM.21R3.B2"          10775.32          10828.78                 3    0.124959533333  0.00120308219263        0.12525494       26.40908195
    "BPM.21R3.B2"     "BPM.22R3.B2"          10828.78          10882.23                 3    0.139834666667 0.000984275450381        0.14777191       26.53433689
    "BPM.22R3.B2"     "BPM.23R3.B2"          10882.23          10935.68                 3    0.116283466667 0.000761276144962        0.11324854        26.6821088
    "BPM.23R3.B2"     "BPM.24R3.B2"          10935.68          10989.13                 3    0.143241943333  0.00103904879867        0.14131204       26.79535734
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13          11042.58                 3        0.12264369  0.00127616991102        0.12630712       26.93666938
    "BPM.25R3.B2"     "BPM.26R3.B2"          11042.58          11096.03                 3    0.140921733333 0.000884490295154        0.14516616        27.0629765
    "BPM.26R3.B2"     "BPM.27R3.B2"          11096.03          11149.48                 3         0.1162607      0.0006999993        0.11272755       27.20814266
    "BPM.27R3.B2"     "BPM.28R3.B2"          11149.48          11202.94                 3          0.145529  0.00135033664198        0.14393115       27.32087021
    "BPM.28R3.B2"     "BPM.29R3.B2"          11202.94          11256.39                 3    0.120764666667 0.000661294494827        0.12650449       27.46480136
    "BPM.29R3.B2"     "BPM.30R3.B2"          11256.39          11309.84                 3    0.142451933333 0.000449284871274        0.14248032       27.59130585
    "BPM.30R3.B2"     "BPM.31R3.B2"          11309.84          11363.29                 3        0.11539385  0.00187188183678        0.11292324       27.73378617
    "BPM.31R3.B2"     "BPM.32R3.B2"          11363.29          11416.74                 3        0.14577343  0.00108178801291        0.14661298       27.84670941
    "BPM.32R3.B2"     "BPM.33R3.B2"          11416.74          11470.19                 3        0.12228672  0.00172296376416        0.12584582       27.99332239
    "BPM.33R3.B2"     "BPM.34R3.B2"          11470.19          11523.65                 3    0.140918966667  0.00104657626361        0.14001856       28.11916821
    "BPM.34R3.B2"     "BPM.33L4.B2"          11523.65           11577.1                 3    0.116710133333  0.00270265759619        0.11381922       28.25918677
    "BPM.33L4.B2"     "BPM.32L4.B2"           11577.1          11630.55                 3    0.144323366667   0.0025331864839        0.14904123       28.37300599
    "BPM.32L4.B2"     "BPM.31L4.B2"          11630.55           11684.0                 3         0.1220192 0.000906208662506        0.12442523       28.52204722
    "BPM.31L4.B2"     "BPM.30L4.B2"           11684.0          11737.45                 3    0.139159533333  0.00197995880485        0.13803866       28.64647245
    "BPM.30L4.B2"     "BPM.29L4.B2"          11737.45           11790.9                 3    0.115520186667  0.00172814003455         0.1153381       28.78451111
    "BPM.29L4.B2"     "BPM.28L4.B2"           11790.9          11844.35                 3        0.14733228  0.00155086665732        0.15090999       28.89984921
    "BPM.28L4.B2"     "BPM.27L4.B2"          11844.35          11897.81                 3    0.122293433333  0.00168693401241        0.12243938        29.0507592
    "BPM.27L4.B2"     "BPM.26L4.B2"          11897.81          11951.26                 3    0.140047766667  0.00118538898351        0.13673301       29.17319858
    "BPM.26L4.B2"     "BPM.25L4.B2"          11951.26          12004.71                 3         0.1147652  0.00126625421618        0.11734051       29.30993159
    "BPM.25L4.B2"     "BPM.24L4.B2"          12004.71          12058.16                 3         0.1469027 0.000552999746835        0.15197159        29.4272721
    "BPM.24L4.B2"     "BPM.23L4.B2"          12058.16          12111.61                 3    0.120250033333 0.000381821086665        0.12014857       29.57924369
    "BPM.23L4.B2"     "BPM.22L4.B2"          12111.61          12165.06                 3    0.140081516667 0.000968471768831        0.13622108       29.69939226
    "BPM.22L4.B2"     "BPM.21L4.B2"          12165.06          12218.51                 3         0.1173972 0.000595032654398        0.11962687       29.83561334
    "BPM.21L4.B2"     "BPM.20L4.B2"          12218.51          12271.97                 3    0.146385616667  0.00135259783519        0.15204714       29.95524021
    "BPM.20L4.B2"     "BPM.19L4.B2"          12271.97          12325.42                 3    0.125145233333 0.000940826184207        0.11783741       30.10728735
    "BPM.19L4.B2"     "BPM.18L4.B2"          12325.42          12378.87                 3    0.143111533333  0.00108362183543        0.13657993       30.22512476
    "BPM.18L4.B2"     "BPM.17L4.B2"          12378.87          12432.32                 3         0.1170018   0.0031318858866        0.12193743       30.36170469
    "BPM.17L4.B2"     "BPM.16L4.B2"          12432.32          12485.77                 3    0.149031233333  0.00332396694963        0.15119223       30.48364212
    "BPM.16L4.B2"     "BPM.15L4.B2"          12485.77          12539.22                 3    0.124312166667  0.00166160146512        0.11576128       30.63483435
    "BPM.15L4.B2"     "BPM.14L4.B2"          12539.22          12592.67                 3    0.141710633333  0.00104952772021        0.13771296       30.75059563
    "BPM.14L4.B2"     "BPM.13L4.B2"          12592.67          12646.13                 3        0.11855108  0.00163293894291        0.12400554       30.88830859
    "BPM.13L4.B2"     "BPM.12L4.B2"          12646.13          12699.58                 3    0.154052453333  0.00238839481538        0.15296167       31.01231413
    "BPM.12L4.B2"     "BPM.11L4.B2"          12699.58          12753.03                 3         0.1078033 0.000877412301411        0.10415209        31.1652758
    "BPM.11L4.B2"     "BPM.10L4.B2"          12753.03          12804.87                 3         0.1174832  0.00152703236595        0.11863026       31.26942789
    "BPM.10L4.B2"      "BPM.9L4.B2"          12804.87          12843.94                 3    0.115222166667   0.0015194534551        0.12210561       31.38805815
     "BPM.9L4.B2"      "BPM.8L4.B2"          12843.94           12884.4                 3    0.217232633333 0.000532854303622        0.21591267       31.51016376
     "BPM.8L4.B2"      "BPM.7L4.B2"           12884.4          12923.47                 3   0.0625903666667  0.00180521014535        0.06014761       31.72607643
     "BPM.7L4.B2"    "BPMYA.6L4.B2"          12923.47          13020.07                 3        0.11026592  0.00158263366667        0.10997149       31.78622404
   "BPMYA.6L4.B2"    "BPMYB.5L4.B2"          13020.07          13057.07                 3       0.020402396 0.000358558024771        0.02165193       31.89619553
   "BPMYB.5L4.B2"   "BPMWA.B5L4.B2"          13057.07          13159.46                 3    0.113047017333 0.000681493847175        0.12033096       31.91784746
  "BPMWA.B5L4.B2"   "BPMWA.A5L4.B2"          13159.46          13168.35                 3  0.00899803333333  0.00187712501863        0.00965611       32.03817842
  "BPMWA.A5L4.B2"   "BPMWA.A5R4.B2"          13168.35           13216.4                 3   0.0428355666667  0.00241340564947        0.04394603       32.04783453
  "BPMWA.A5R4.B2"   "BPMWA.B5R4.B2"           13216.4          13225.28                 3  0.00714496666667  0.00184313895539        0.00659858       32.09178056
  "BPMWA.B5R4.B2"    "BPMYA.5R4.B2"          13225.28          13327.75                 3   0.0532095333333  0.00123668753891         0.0509864       32.09837914
   "BPMYA.5R4.B2"    "BPMYB.6R4.B2"          13327.75          13359.31                 3         0.0201061  0.00119634112471        0.01924336       32.14936554
   "BPMYB.6R4.B2"      "BPM.7R4.B2"          13359.31          13455.83                 3    0.117530266667 0.000965094269431        0.11004294        32.1686089
     "BPM.7R4.B2"      "BPM.9R4.B2"          13455.83          13532.69                 3          0.307037  0.00135149086074        0.31887338       32.27865184
     "BPM.9R4.B2"     "BPM.11R4.B2"          13532.69          13624.99                 3    0.265598193333  0.00131018735567        0.25821142       32.59752522
    "BPM.11R4.B2"     "BPM.12R4.B2"          13624.99          13679.72                 3        0.11778623  0.00183641981989        0.12391192       32.85573664
    "BPM.12R4.B2"     "BPM.13R4.B2"          13679.72          13733.17                 3    0.133993476667  0.00209031219793        0.13651598       32.97964856
    "BPM.13R4.B2"     "BPM.14R4.B2"          13733.17          13786.62                 3    0.126728733333  0.00245697399299        0.12061469       33.11616454
    "BPM.14R4.B2"     "BPM.15R4.B2"          13786.62          13840.07                 3    0.152459966667  0.00208040793489        0.15178178       33.23677923
    "BPM.15R4.B2"     "BPM.16R4.B2"          13840.07          13893.52                 3         0.1165823  0.00195579721512        0.11692234       33.38856101
    "BPM.16R4.B2"     "BPM.17R4.B2"          13893.52          13946.98                 3    0.139639566667 0.000727916993131        0.13698046       33.50548335
    "BPM.17R4.B2"     "BPM.18R4.B2"          13946.98          14000.43                 3    0.128157233333   0.0035685999069        0.12285174       33.64246381
    "BPM.18R4.B2"     "BPM.19R4.B2"          14000.43          14053.88                 3       0.147135039  0.00350640954156        0.15055011       33.76531555
    "BPM.19R4.B2"     "BPM.20R4.B2"          14053.88          14107.33                 3    0.116055627667 0.000898175096148        0.11501487       33.91586566
    "BPM.20R4.B2"     "BPM.21R4.B2"          14107.33          14160.78                 3    0.145794433333 0.000389970702603         0.1384256       34.03088053
    "BPM.21R4.B2"     "BPM.22R4.B2"          14160.78          14214.23                 3    0.129456266667   0.0011713632011        0.12473042       34.16930613
    "BPM.22R4.B2"     "BPM.23R4.B2"          14214.23          14267.68                 3          0.138996 0.000772694639988         0.1485912       34.29403655
    "BPM.23R4.B2"     "BPM.24R4.B2"          14267.68          14321.14                 3    0.110637866667 0.000802126246644        0.11361637       34.44262775
    "BPM.24R4.B2"     "BPM.25R4.B2"          14321.14          14374.59                 3    0.146924633333 0.000709246117759        0.14047607       34.55624412
    "BPM.25R4.B2"     "BPM.26R4.B2"          14374.59          14428.04                 3    0.125301843333  0.00263562176873        0.12601168       34.69672019
    "BPM.26R4.B2"     "BPM.27R4.B2"          14428.04          14481.49                 3        0.13947908    0.003651677698         0.1460989       34.82273187
    "BPM.27R4.B2"     "BPM.28R4.B2"          14481.49          14534.94                 3    0.112671443333 0.000181170376963        0.11285379       34.96883077
    "BPM.28R4.B2"     "BPM.29R4.B2"          14534.94          14588.39                 3    0.148670066667   0.0017712519684        0.14299368       35.08168456
    "BPM.29R4.B2"     "BPM.30R4.B2"          14588.39          14641.84                 3    0.133933866667   0.0145483435612        0.12650707       35.22467824
    "BPM.30R4.B2"     "BPM.31R4.B2"          14641.84           14695.3                 3    0.126914133333   0.0145057250179        0.14341507       35.35118531
    "BPM.31R4.B2"     "BPM.32R4.B2"           14695.3          14748.75                 3    0.113951066667 0.000727263039683        0.11279695       35.49460038
    "BPM.32R4.B2"     "BPM.33R4.B2"          14748.75           14802.2                 3    0.150264633333  0.00134129257393        0.14567868       35.60739733
    "BPM.33R4.B2"     "BPM.34R4.B2"           14802.2          14855.65                 3    0.120625356667 0.000530951840649        0.12614566       35.75307601
    "BPM.34R4.B2"     "BPM.33L5.B2"          14855.65           14909.1                 3    0.138542273333 0.000203463423467        0.14085175       35.87922167
    "BPM.33L5.B2"     "BPM.32L5.B2"           14909.1          14962.55                 3        0.11772577  0.00100479032121        0.11345063       36.02007342
    "BPM.32L5.B2"     "BPM.31L5.B2"          14962.55          15016.01                 3    0.149050833333 0.000372432744115        0.14822253       36.13352405
    "BPM.31L5.B2"     "BPM.30L5.B2"          15016.01          15069.46                 3    0.120089933333  0.00122160280051         0.1249793       36.28174658
    "BPM.30L5.B2"     "BPM.29L5.B2"          15069.46          15122.91                 3    0.136196866667  0.00218897663203        0.13868496       36.40672588
    "BPM.29L5.B2"     "BPM.28L5.B2"          15122.91          15176.36                 3    0.120376033333 0.000608439672897         0.1147591       36.54541084
    "BPM.28L5.B2"     "BPM.27L5.B2"          15176.36          15229.81                 3    0.148378533333 0.000743001724239        0.15031168       36.66016994
    "BPM.27L5.B2"     "BPM.26L5.B2"          15229.81          15283.26                 3       0.119191234  0.00179757548999        0.12317161       36.81048162
    "BPM.26L5.B2"     "BPM.25L5.B2"          15283.26          15336.71                 3       0.137062866  0.00159031469371        0.13713072       36.93365323
    "BPM.25L5.B2"     "BPM.24L5.B2"          15336.71          15390.17                 3         0.1190419 0.000632238631109        0.11660507       37.07078395
    "BPM.24L5.B2"     "BPM.23L5.B2"          15390.17          15443.62                 3    0.151318766667 0.000904665747973        0.15167371       37.18738902
    "BPM.23L5.B2"     "BPM.22L5.B2"          15443.62          15497.07                 3    0.116631433333  0.00185393838505        0.12096459       37.33906273
    "BPM.22L5.B2"     "BPM.21L5.B2"          15497.07          15550.52                 3    0.136222266667  0.00157546994541        0.13633404       37.46002732
    "BPM.21L5.B2"     "BPM.20L5.B2"          15550.52          15603.97                 3         0.1254632 0.000830661535565        0.11883624       37.59636136
    "BPM.20L5.B2"     "BPM.19L5.B2"          15603.97          15657.42                 3    0.153983226667 0.000811906914259        0.15212048        37.7151976
    "BPM.19L5.B2"     "BPM.18L5.B2"          15657.42          15710.87                 3        0.11440365 0.000956037555016        0.11860745       37.86731808
    "BPM.18L5.B2"     "BPM.17L5.B2"          15710.87          15764.33                 3    0.141180623333  0.00116647851063        0.13637567       37.98592553
    "BPM.17L5.B2"     "BPM.16L5.B2"          15764.33          15817.78                 3    0.125708133333  0.00113985585151        0.12116561        38.1223012
    "BPM.16L5.B2"     "BPM.15L5.B2"          15817.78          15871.23                 3          0.152347 0.000256796002046        0.15158603       38.24346681
    "BPM.15L5.B2"     "BPM.14L5.B2"          15871.23          15924.68                 3    0.116297366667 0.000773248219454        0.11642642       38.39505284
    "BPM.14L5.B2"     "BPM.13L5.B2"          15924.68          15978.13                 3    0.141357566667 0.000233745478863        0.13724235       38.51147926
    "BPM.13L5.B2"     "BPM.12L5.B2"          15978.13          16031.58                 3         0.1079385  0.00221759368235        0.10644392       38.64872161
    "BPM.12L5.B2"     "BPM.11L5.B2"          16031.58          16085.03                 3    0.120264866667  0.00155260326981        0.12918137       38.75516553
    "BPM.11L5.B2"     "BPM.10L5.B2"          16085.03          16137.82                 3    0.135588156667  0.00174902193781        0.13545662        38.8843469
    "BPM.10L5.B2"      "BPM.9L5.B2"          16137.82          16176.88                 3    0.135334843333 0.000405614644076        0.12819066       39.01980352
     "BPM.9L5.B2"      "BPM.8L5.B2"          16176.88          16217.35                 3          0.105098  0.00195528515738         0.1055548       39.14799418
     "BPM.8L5.B2"      "BPM.7L5.B2"          16217.35          16256.42                 3    0.163110633333  0.00305932323707        0.17406798       39.25354898
     "BPM.7L5.B2"     "BPMR.6L5.B2"          16256.42          16293.31                 3   0.0632149666667   0.0011562901145        0.06264392       39.42761696
    "BPMR.6L5.B2"      "BPM.5L5.B2"          16293.31          16325.21                 3   0.0451755333333 0.000884013990588        0.04425754       39.49026088
     "BPM.5L5.B2"    "BPMYA.4L5.B2"          16325.21          16352.62                 3   0.0300360666667  0.00144244236473        0.02875072       39.53451842
   "BPMYA.4L5.B2"    "BPMWB.4L5.B2"          16352.62          16373.68                 3   0.0434621666667  0.00147469657293        0.03887475       39.56326914
   "BPMWB.4L5.B2"    "BPMSY.4L5.B2"          16373.68          16466.53                 3    0.140452033333  0.00163484736155        0.13866522       39.60214389
   "BPMSY.4L5.B2"     "BPMS.2L5.B2"          16466.53          16493.32                 3   0.0457169666667  0.00140193216748        0.04629646       39.74080911
    "BPMS.2L5.B2"    "BPMSW.1L5.B2"          16493.32          16503.37                 3   0.0273360333333  0.00276006917828        0.02699934       39.78710557
   "BPMSW.1L5.B2"    "BPMSW.1R5.B2"          16503.37          16546.32                 3    0.345566933333  0.00131771187122        0.34284509       39.81410491
   "BPMSW.1R5.B2"     "BPMS.2R5.B2"          16546.32          16556.38                 3   0.0196662333333   0.0016377188288        0.01966051          40.15695
    "BPMS.2R5.B2"    "BPMSY.4R5.B2"          16556.38          16583.16                 3         0.0272154  0.00464698093174        0.02851553       40.17661051
   "BPMSY.4R5.B2"    "BPMWB.4R5.B2"          16583.16          16676.02                 3         0.1272179  0.00211034893007        0.13184614       40.20512604
   "BPMWB.4R5.B2"    "BPMYA.4R5.B2"          16676.02          16697.07                 3   0.0176429666667   0.0012485805069        0.01935359       40.33697218
   "BPMYA.4R5.B2"     "BPMR.5R5.B2"          16697.07          16718.19                 3         0.0251513 0.000163910544709         0.0251544       40.35632577
    "BPMR.5R5.B2"      "BPM.6R5.B2"          16718.19          16750.09                 3   0.0393337333333 0.000362061158124        0.03967595       40.38148017
     "BPM.6R5.B2"    "BPMRA.7R5.B2"          16750.09          16784.11                 3          0.041144  0.00255081053393        0.04217069       40.42115612
   "BPMRA.7R5.B2"      "BPM.8R5.B2"          16784.11          16825.54                 3   0.0787959666667   0.0032542088197        0.07522016       40.46332681
     "BPM.8R5.B2"      "BPM.9R5.B2"          16825.54          16864.61                 3    0.154604666667  0.00158287596763        0.14926954       40.53854697
     "BPM.9R5.B2"     "BPM.10R5.B2"          16864.61          16905.07                 3    0.178213253333  0.00275361859525        0.18590334       40.68781651
    "BPM.10R5.B2"     "BPM.11R5.B2"          16905.07          16957.85                 3    0.107978273333   0.0014405866202         0.1065621       40.87371985
    "BPM.11R5.B2"     "BPM.12R5.B2"          16957.85          17012.57                 3    0.138204606667  0.00213511130583        0.13656021       40.98028195
    "BPM.12R5.B2"     "BPM.13R5.B2"          17012.57          17066.02                 3         0.1220539   0.0015745120641        0.11937125       41.11684216
    "BPM.13R5.B2"     "BPM.14R5.B2"          17066.02          17119.47                 3    0.150742533333  0.00197038466013        0.15179076       41.23621341
    "BPM.14R5.B2"     "BPM.15R5.B2"          17119.47          17172.92                 3    0.111957766667 0.000741251420834        0.11699849       41.38800417
    "BPM.15R5.B2"     "BPM.16R5.B2"          17172.92          17226.37                 3    0.135687333333  0.00073418363885        0.13693502       41.50500266
    "BPM.16R5.B2"     "BPM.17R5.B2"          17226.37          17279.82                 3    0.126084466667 0.000489963415868        0.12275754       41.64193768
    "BPM.17R5.B2"     "BPM.18R5.B2"          17279.82          17333.27                 3    0.148131759667 0.000663569669297        0.15059733       41.76469522
    "BPM.18R5.B2"     "BPM.19R5.B2"          17333.27          17386.71                 3       0.110868407 0.000536548393271        0.11507878       41.91529255
    "BPM.19R5.B2"     "BPM.20R5.B2"          17386.71          17440.16                 3         0.1385549 0.000609087891851        0.13834833       42.03037133
    "BPM.20R5.B2"     "BPM.21R5.B2"          17440.16          17493.61                 3    0.127996133333  0.00154293484488        0.12465107       42.16871966
    "BPM.21R5.B2"     "BPM.22R5.B2"          17493.61          17547.06                 3         0.1428338  0.00242243410368        0.14863733       42.29337073
    "BPM.22R5.B2"     "BPM.23R5.B2"          17547.06          17600.51                 3    0.112770366667  0.00183476776066         0.1136404       42.44200806
    "BPM.23R5.B2"     "BPM.24R5.B2"          17600.51          17653.96                 3    0.147884066667  0.00120794520939        0.14040446       42.55564846
    "BPM.24R5.B2"     "BPM.25R5.B2"          17653.96          17707.41                 3        0.12683727  0.00109566123983        0.12597549       42.69605292
    "BPM.25R5.B2"     "BPM.26R5.B2"          17707.41          17760.85                 3        0.14239117   0.0011633074438        0.14615927       42.82202841
    "BPM.26R5.B2"     "BPM.27R5.B2"          17760.85           17814.3                 3        0.11353366  0.00107876607477        0.11286078       42.96818768
    "BPM.27R5.B2"     "BPM.28R5.B2"           17814.3          17867.75                 3         0.1473538  0.00168322943772        0.14290874       43.08104846
    "BPM.28R5.B2"     "BPM.29R5.B2"          17867.75           17921.2                 3    0.127590666667  0.00133207354735        0.12649325        43.2239572
    "BPM.29R5.B2"     "BPM.30R5.B2"           17921.2          17974.65                 3    0.141842833333  0.00106563537333        0.14348154       43.35045045
    "BPM.30R5.B2"     "BPM.31R5.B2"          17974.65           18028.1                 3    0.112750566667 0.000862084857901        0.11278361       43.49393199
    "BPM.31R5.B2"     "BPM.32R5.B2"           18028.1          18081.55                 3         0.1522777 0.000932409881257        0.14558805        43.6067156
    "BPM.32R5.B2"     "BPM.33R5.B2"          18081.55          18134.99                 3    0.121108826667 0.000726023047583        0.12615736       43.75230365
    "BPM.33R5.B2"     "BPM.34R5.B2"          18134.99          18188.44                 3    0.141759106667  0.00128688569304        0.14091529       43.87846101
