* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.5L5.B2 16325.21 -0.0635307324572 0.0148470555552 -5.87237593113e-06
BPMYA.4L5.B2 16352.62 -0.0694347337246 0.0239002528181 -1.15492111479e-05
BPMWB.4L5.B2 16373.68 -0.0665776111838 0.0119237843649 -1.63965377045e-05
BPMSY.4L5.B2 16466.53 0.00166634140614 0.0244600592309 -2.79974779373e-06
BPMS.2L5.B2 16493.32 0.060909612882 0.0381502711362 6.50898140336e-06
BPMSW.1L5.B2 16503.37 0.0260875640206 0.0531328614186 1.12041428811e-05
BPMSW.1R5.B2 16546.32 0.0158963637832 0.0625819504336 -1.60545883955e-05
BPMS.2R5.B2 16556.38 -0.00114323665172 0.0574656254289 -1.39989585074e-05
BPMSY.4R5.B2 16583.16 0.038378427977 0.0536280168274 -9.65678228593e-06
BPMWB.4R5.B2 16676.02 0.0428579116407 0.0120919947518 1.43288402728e-05
BPMYA.4R5.B2 16697.07 0.0149526213407 0.0112098339711 1.617182215e-05
BPMR.5R5.B2 16718.19 -0.00246961164236 0.00846323801082 1.72714475371e-05
BPM.6R5.B2 16750.09 0.000469934720015 0.009303526131 1.56982853793e-05
BPMRA.7R5.B2 16784.11 -0.0206707750743 0.0302153632101 9.72236075534e-06
BPM.8R5.B2 16825.54 -0.049860265951 0.0131889745849 -6.7399398746e-06
BPM.9R5.B2 16864.61 -0.0188925179626 0.0309510838094 -1.24614601425e-05
BPM.10R5.B2 16905.07 0.0127859264238 0.0214354814594 1.70990032043e-05
BPM.11R5.B2 16957.85 -0.0136470662114 0.0333930997918 6.33614701063e-06
BPM.12R5.B2 17012.57 -0.029056387678 0.0149822324491 -1.71495711834e-05
BPM.13R5.B2 17066.02 -0.0169195474816 0.0341989792786 -3.7327497552e-06
BPM.14R5.B2 17119.47 -0.00465358426585 0.0177436810929 1.7296939232e-05
BPM.15R5.B2 17172.92 0.00862604730286 0.0280314586346 8.33950048807e-07
BPM.16R5.B2 17226.37 -0.050063863804 0.0186198175902 -1.69869808928e-05
BPM.17R5.B2 17279.82 -0.0483915036407 0.0112966737754 2.09004619593e-06
BPM.18R5.B2 17333.27 0.029307977025 0.0177008534582 1.61916110503e-05
BPM.19R5.B2 17386.71 0.00088027622985 0.0277715672829 -4.95359866994e-06
BPM.20R5.B2 17440.16 -0.0715318560899 0.0140137904177 -1.49324711843e-05
BPM.21R5.B2 17493.61 0.0041332108016 0.0279081230768 7.67589331848e-06
BPM.22R5.B2 17547.06 -0.00240161852211 0.0171353628464 1.3248161064e-05
BPM.23R5.B2 17600.51 0.00608866784057 0.0216214746286 -1.01780695712e-05
BPM.24R5.B2 17653.96 -0.0318614968406 0.0158634906603 4.13919443718e-05
BPM.25R5.B2 17707.41 0.032423943196 0.0181640747368 2.30580647076e-05
BPM.26R5.B2 17760.85 0.0385331776253 0.0200436942293 -4.42049864394e-05
BPM.27R5.B2 17814.3 -0.0090001026886 0.0243838635573 -1.60066687609e-05
BPM.28R5.B2 17867.75 0.00502611227024 0.0142639106117 9.83029391901e-05
BPM.29R5.B2 17921.2 0.0534866189172 0.0179018120435 5.63303994811e-06
BPM.30R5.B2 17974.65 0.00251466443271 0.0156077734878 -9.66824019508e-05
BPM.31R5.B2 18028.1 0.0200105121711 0.0169230431981 1.09929479093e-05
BPM.32R5.B2 18081.55 0.019041086974 0.0166088450225 9.2316613937e-05
BPM.33R5.B2 18134.99 0.038648984226 0.0231012954341 -2.72853519363e-05
BPM.34R5.B2 18188.44 0.0344993444793 0.0163464913103 -8.52928327283e-05
BPM.33L6.B2 18241.89 -0.0349193665267 0.0199523664011 4.28168651573e-05
BPM.32L6.B2 18295.34 0.0451085957966 0.0171294174751 7.58489647766e-05
BPM.31L6.B2 18348.79 0.09143158024 0.014368390025 -5.71052036127e-05
BPM.30L6.B2 18402.24 -0.0364979404076 0.0223475769632 -6.4217885119e-05
BPM.29L6.B2 18455.68 -0.0284938471309 0.0270230733321 6.97796269857e-05
BPM.28L6.B2 18509.13 0.0817038401842 0.0155795979919 5.07691077992e-05
BPM.27L6.B2 18562.58 0.0545522268149 0.020153579371 -8.04399661782e-05
BPM.26L6.B2 18616.03 -0.00197869884946 0.0128030133785 -9.77543972739e-06
BPM.25L6.B2 18669.48 -0.0231074782895 0.0268051470318 4.35599804218e-05
BPM.24L6.B2 18722.93 0.0527304450717 0.0155510199367 2.16621103965e-06
BPM.23L6.B2 18776.38 0.0274946490005 0.0161905125529 -4.50989161669e-05
BPM.22L6.B2 18829.82 -0.0671895689989 0.0150433284125 1.88344615506e-05
BPM.21L6.B2 18883.27 -0.0265443617317 0.0270664570667 -5.91975075908e-06
BPM.20L6.B2 18936.72 0.0684914170211 0.0145626430056 -1.73431401213e-05
BPM.19L6.B2 18990.17 0.0119193041146 0.0351366426186 9.08617635399e-06
BPM.18L6.B2 19043.62 -0.0857958566733 0.0182282752343 1.53576444045e-05
BPM.17L6.B2 19097.07 -0.0343138256155 0.0319228899897 -1.19920684537e-05
BPM.16L6.B2 19150.52 0.0380567627873 0.0401111272687 -1.29311816507e-05
BPM.15L6.B2 19203.96 0.00448363613411 0.0262733804755 1.45556607448e-05
BPM.14L6.B2 19257.41 -0.0520788770703 0.0134000259339 1.01362786227e-05
BPM.13L6.B2 19310.86 -0.00621199996979 0.0179156981621 -1.6702591574e-05
BPM.12L6.B2 19364.31 0.0644025316714 0.0186357366967 -6.93657780352e-06
BPM.11L6.B2 19417.76 -0.00273930711424 0.0138349410872 1.67372734548e-05
BPM.10L6.B2 19469.6 -0.0693281852778 0.010379716466 1.13736867166e-05
BPM.9L6.B2 19508.66 0.00285303250191 0.0107700890323 -1.37946870383e-05
BPM.8L6.B2 19549.12 0.0378948911395 0.0112912868524 2.99582019737e-06
BPMYB.5L6.B2 19646.21 -0.0592884327767 0.00994745279363 2.00400163062e-05
BPMYA.4L6.B2 19682.61 -0.0596428211561 0.0183714183345 1.86549799106e-05
BPMSA.4L6.B2 19810.83 -0.06472075731 0.0124663351621 9.75676905944e-06
BPMYB.4R6.B2 20026.21 0.070459508138 0.0143431544089 -1.79458468432e-05
BPMYA.5R6.B2 20062.61 0.066512664271 0.0150464800627 -1.54294108921e-05
BPM.8R6.B2 20158.34 -0.0446124911629 0.0127615558793 1.94650607285e-05
BPM.9R6.B2 20197.4 -0.00852730118388 0.0103334030024 -1.12092754884e-05
BPM.10R6.B2 20237.87 0.0501655784331 0.0207808020176 -1.75974870591e-05
BPM.12R6.B2 20344.43 -0.0452360658033 0.0100489933586 1.37156845188e-05
BPM.13R6.B2 20397.88 0.0184876041599 0.0135269487614 -1.76545815689e-05
BPM.14R6.B2 20451.33 0.0145819087528 0.0205162850125 -1.09822795487e-05
BPM.15R6.B2 20504.77 -0.00916924829542 0.019306060331 1.90502648537e-05
BPM.16R6.B2 20558.22 -0.065861620484 0.0113597161523 7.97327216954e-06
BPM.17R6.B2 20611.67 -0.0115758542465 0.0154743834296 -1.99000166133e-05
BPM.18R6.B2 20665.12 0.0258353498272 0.0156660086487 -4.73541337872e-06
BPM.19R6.B2 20718.57 -0.0598526899917 0.00834952569198 2.01813264696e-05
BPM.20R6.B2 20772.02 -0.0308046538329 0.0220954794332 1.36276458643e-06
BPM.21R6.B2 20825.46 0.0139880030102 0.0265854737604 -1.98848114706e-05
BPM.22R6.B2 20878.91 0.000903355358435 0.0152869762749 2.04931893133e-06
BPM.23R6.B2 20932.36 -0.0493835965948 0.0163754058429 1.90216072973e-05
BPM.24R6.B2 20985.81 -0.000397771699944 0.021706485691 -3.22017759798e-05
BPM.25R6.B2 21039.26 0.0603332620562 0.0139263676662 1.33844243899e-05
BPM.26R6.B2 21092.71 0.00137921702149 0.0244113448087 3.07436644079e-05
BPM.27R6.B2 21146.16 -0.0121891911682 0.0137460197667 -1.82268219387e-05
BPM.28R6.B2 21199.6 0.0213892638677 0.0126833072083 -4.79424158523e-05
BPM.29R6.B2 21253.05 0.0339433129578 0.0208220437117 5.7589989076e-05
BPM.30R6.B2 21306.5 0.00865917440532 0.0219302510832 3.92434906428e-05
BPM.31R6.B2 21359.95 -0.0189856763188 0.00890335393079 -6.27125222854e-05
BPM.32R6.B2 21413.4 -0.0112607687624 0.0113993064385 -2.94132142212e-05
BPM.33R6.B2 21466.85 0.0503847921102 0.0193238846481 6.60507320303e-05
BPM.34R6.B2 21520.3 0.00345229307248 0.015547011914 1.87509467677e-05
BPM.33L7.B2 21573.74 -0.0292882418454 0.0174377556107 -6.74917513581e-05
BPM.32L7.B2 21627.19 0.024285032755 0.0266200861329 -7.54368973668e-06
BPM.31L7.B2 21680.64 0.0539586965596 0.0192670223751 6.70121969718e-05
BPM.30L7.B2 21734.09 -0.0031477408411 0.0198643600572 -3.87011004458e-06
BPM.29L7.B2 21787.54 -0.032102734524 0.0190294216115 -6.46073650382e-05
BPM.28L7.B2 21840.99 0.0376606605072 0.0237892246083 1.51824112423e-05
BPM.27L7.B2 21894.43 0.0420219914253 0.0209259308076 6.0365018632e-05
BPM.26L7.B2 21947.88 -0.0232834710089 0.0256591390533 -1.40110069489e-05
BPM.25L7.B2 22001.33 -0.0247201962191 0.0234838379129 -2.47722376589e-05
BPM.24L7.B2 22054.78 0.0604206260762 0.0159348234802 1.86830616466e-05
BPM.23L7.B2 22108.23 0.016697868968 0.0218984146668 2.097260184e-05
BPM.22L7.B2 22161.68 -0.0482079225782 0.0262977550971 -2.62920509399e-06
BPM.21L7.B2 22215.13 -0.0264440942938 0.0399476326312 7.0834632095e-06
BPM.20L7.B2 22268.57 0.047270045436 0.0288983600963 1.47137198037e-06
BPM.19L7.B2 22322.02 -0.107070930438 0.0958880529584 -7.14721205725e-06
BPM.18L7.B2 22375.47 -0.0839400172132 0.0306438050048 -2.7119535159e-07
BPM.17L7.B2 22428.92 -0.0404275681238 0.0299829514025 7.00685036901e-06
BPM.16L7.B2 22482.37 0.0244557911338 0.0468397638647 -9.36415832891e-07
BPM.15L7.B2 22535.82 -0.0187500505235 0.0216795800177 -6.66648150546e-06
BPM.14L7.B2 22589.27 -0.0884719894682 0.0205725852583 2.11752159458e-06
BPM.13L7.B2 22642.71 0.0538450612523 0.0242130860846 6.13486864105e-06
BPM.12L7.B2 22696.16 0.0372828624791 0.0143820304918 -3.01523123956e-06
BPM.11L7.B2 22749.61 -0.025067883755 0.0206498577853 -5.68370538037e-06
BPM.10L7.B2 22802.39 -0.00959613840195 0.00870331365353 4.11190228874e-06
BPM.9L7.B2 22841.46 0.0511248966088 0.00675716043491 5.80167381008e-06
BPM.8L7.B2 22881.92 0.00716706502164 0.0136331923412 -5.43965472607e-06
BPM.7L7.B2 22920.98 -0.0374049726058 0.00644966988089 -7.77714542834e-07
BPMR.6L7.B2 22955.8 0.000698754640902 0.027763116629 4.41798604649e-06
BPMWC.6L7.B2 22967.98 0.0127233732281 0.0184310914186 6.34631050695e-06
BPMWE.5L7.B2 23045.03 0.0575383232405 0.0275130887391 5.84213399852e-06
BPMW.5L7.B2 23068.24 0.057418912734 0.0332483858845 5.25388983734e-06
BPMWE.4L7.B2 23103.32 0.0691524625062 0.0539252571193 2.8566713036e-06
BPMW.4L7.B2 23131.43 0.0388833369863 0.0367292555129 -3.71508347153e-06
BPMW.4R7.B2 23247.48 -0.0265346103954 0.0497125320457 -1.64581503009e-06
BPMWE.4R7.B2 23275.58 -0.0358344315297 0.0231664546099 -4.6736158651e-07
BPMW.5R7.B2 23310.67 -0.00303493883849 0.0210519713207 3.17302432294e-06
BPMWE.5R7.B2 23333.87 0.0230758843979 0.0146338110749 7.10851338513e-06
BPM.6R7.B2 23413.01 -7.63465861683e-05 0.015495282715 -5.74039905845e-06
BPM_A.7R7.B2 23451.05 -0.00270358187893 0.0152392365305 -7.05982370855e-06
BPM.8R7.B2 23490.11 -0.0171589776415 0.0104157099246 -5.1117153213e-06
BPM.9R7.B2 23529.18 0.00902237651474 0.0228466063724 6.8663824194e-06
BPM.10R7.B2 23569.64 0.043297082377 0.013772549724 -6.99444719589e-07
BPM.11R7.B2 23622.42 0.00980989061955 0.0311930924729 -7.13435157768e-06
BPM.12R7.B2 23677.14 -0.0223462185517 0.0125768627019 5.14882487609e-07
BPM.13R7.B2 23730.59 0.0158853497769 0.00757021558537 7.15097088526e-06
BPM.14R7.B2 23784.04 0.0199395413005 0.0134306910504 -1.69074433788e-06
BPM.15R7.B2 23837.49 -0.0246331873589 0.0269200584696 -7.04914047885e-06
BPM.16R7.B2 23890.94 -0.0367273123098 0.0179464045203 2.83759644938e-06
BPM.17R7.B2 23944.39 0.00441823529168 0.0287497240335 6.74594250042e-06
BPM.18R7.B2 23997.83 -0.00805000135435 0.0422508012392 -3.90257266242e-06
BPM.19R7.B2 24051.28 -0.0469287470773 0.0289879743081 -6.24945355057e-06
BPM.20R7.B2 24104.73 -0.0492626509348 0.0152833449786 4.85643025712e-06
BPM.21R7.B2 24158.18 0.0576550379536 0.0199870982176 5.57453411388e-06
BPM.22R7.B2 24211.63 0.00888279600405 0.0168565251366 -5.67109980668e-06
BPM.23R7.B2 24265.08 -0.047193561593 0.00710481040958 -4.73993914963e-06
BPM.24R7.B2 24318.53 0.00744750919481 0.0128085744617 7.22458302907e-05
BPM.25R7.B2 24371.97 0.0647499718464 0.0120524287516 -1.79144055116e-05
BPM.26R7.B2 24425.42 -0.0061729012682 0.00664249563173 -6.73321041954e-05
BPM.27R7.B2 24478.87 -0.0534437922173 0.0124612563571 3.00761802814e-05
BPM.28R7.B2 24532.32 0.00239263127643 0.0108512457761 0.000117355535147
BPM.29R7.B2 24585.77 0.0525341338733 0.0116466713161 -7.94117428712e-05
BPM.30R7.B2 24639.22 -0.0192478877937 0.0180721997486 -0.000100862185594
BPM.31R7.B2 24692.67 -0.0261065882583 0.0344884739044 9.90509502543e-05
BPM.32R7.B2 24746.11 0.0555587324465 0.0133014886472 8.15282518978e-05
BPM.33R7.B2 24799.56 0.0492734691667 0.0155755895222 -0.000115815275161
BPM.34R7.B2 24853.01 -0.0521314100329 0.0287861083241 -5.98199597585e-05
BPM.33L8.B2 24906.46 -0.01888012434 0.0191622005371 0.000129310720966
BPM.32L8.B2 24959.91 0.0697583730938 0.0145038015167 3.64448627477e-05
BPM.31L8.B2 25013.36 0.0233996886822 0.0177629003283 -0.000139066969209
BPM.30L8.B2 25066.8 -0.0429151898077 0.00987759550489 -1.19843439087e-05
BPM.29L8.B2 25120.25 0.0121720355192 0.00931862097064 0.000144889413265
BPM.28L8.B2 25173.7 0.0502819044665 0.0109471337094 -1.27756157359e-05
BPM.27L8.B2 25227.15 0.033720755978 0.0095727859362 -0.000146526951251
BPM.26L8.B2 25280.6 -0.0150329600226 0.0169183118388 3.56091502405e-05
BPM.25L8.B2 25334.05 0.0142136869705 0.0219693553695 6.95905267425e-05
BPM.24L8.B2 25387.5 0.0854615003806 0.0117039791799 -4.6428501771e-05
BPM.23L8.B2 25440.94 0.00719727677747 0.0171893722587 -6.3394746523e-05
BPM.22L8.B2 25494.39 -0.0569514387498 0.0158450622535 3.56389750668e-05
BPM.21L8.B2 25547.84 -0.00753411501007 0.0173472624257 -1.772757434e-05
BPM.20L8.B2 25601.29 0.028810955037 0.0163854730386 -3.17141749653e-05
BPM.19L8.B2 25654.74 -0.0169967846464 0.025140352899 2.37035753976e-05
BPM.18L8.B2 25708.19 -0.0772470604392 0.0177066475095 2.68864029084e-05
BPM.17L8.B2 25761.64 -0.0326596640272 0.0187140732315 -2.89981791512e-05
BPM.16L8.B2 25815.08 -0.0184776255917 0.0169055410277 -2.12860679298e-05
BPM.15L8.B2 25868.53 -0.0533333453574 0.021256060367 3.3467255582e-05
BPM.14L8.B2 25921.98 -0.0733422546489 0.017425256748 1.50810178778e-05
BPM.13L8.B2 25975.43 0.0412329377018 0.017994729067 -3.6975975046e-05
BPM.12L8.B2 26028.88 0.00517181435002 0.00758487808032 -6.95310968841e-06
BPM.11L8.B2 26082.33 -0.0521713033157 0.00751848747656 3.78021593446e-05
BPM.10L8.B2 26134.17 -0.0188806458977 0.0110264867033 1.63475993605e-05
BPM.9L8.B2 26173.23 0.0585273037965 0.0152029892498 -3.56149244814e-05
BPM.8L8.B2 26213.69 -0.0511689325776 0.0108209092017 2.69944129201e-05
BPM.7L8.B2 26252.76 -0.0764909455602 0.024452804396 4.06424372036e-05
BPM.6L8.B2 26285.23 -0.0669391970794 0.0085126333126 3.95158580291e-05
BPMR.5L8.B2 26345.65 0.018111603302 0.018232857295 -9.61559301186e-06
BPMYB.4L8.B2 26366.41 0.0678353552258 0.037471166115 -3.66430003906e-05
BPMWB.4L8.B2 26390.88 -0.261741839594 0.435039640053 -3.94025847564e-05
BPMS.2L8.B2 26478.95 -1.3131236609 0.274689428001 3.99842628717e-05
BPMSW.1L8.B2 26488.88 -1.18770957325 0.163168027553 3.69854733274e-05
BPMSW.1R8.B2 26532.07 -1.17496804961 0.70279086605 1.14061428753e-05
BPMS.2R8.B2 26542.01 -1.32199821514 0.714474913522 2.24892082292e-05
BPMSX.4R8.B2 26579.92 -1.51698053835 0.688872565535 3.92461352566e-05
BPMWI.4R8.B2 26630.15 -0.302902035446 0.462151389993 2.02703730311e-05
BPMYB.4R8.B2 26654.54 -0.80756747107 0.319849200242 -2.31707675517e-05
