@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ f2h_factor %le 0.46460367738
@ p_f2h_factor %le 605.824472439
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPM_A.7R2.B2          6787.307  0.00107336892704  0.00029089565627    0.876846578491    0.856676368659   0.0899542094224   0.0243786531592    0.503553081824    0.479829790168    0.193614932042    0.052471933276    0.179080642476   0.0201702098321
      BPM.23R7.B2          24265.08 0.000368459786157 0.000146667504749    0.422824747459   0.0830349779491     0.03087895311   0.0122915421765    0.524620614125    0.322201658598   0.0664629976331   0.0264559726385    0.366814841444    0.193627097915
      BPM.33L3.B2          8244.229 0.000773740104697 6.75681547863e-05    0.490900641986    0.884785949672    0.064843668997  0.00566258235434    0.292830508653    0.255226321913    0.139567705023   0.0121879843618    0.468358069305    0.255226321913
      BPM.17R1.B2          3950.223 0.000615840925687 0.000222551016161    0.763702958733    0.949075349867   0.0516108508498   0.0186509970716    0.539577672067    0.340878016941    0.111085756232   0.0401438860252    0.715105232719    0.340878016941
      BPM.14L2.B2          5927.819 0.000677298712764 0.000259972253413         0.6776998          0.940775   0.0567613508411   0.0217871022148    0.477387866667     0.35951879333    0.122171548795    0.046893951287    0.319582093986    0.195992591929
      BPM.22L1.B2          2167.475  0.00110910999004               0.0    0.470335624302    0.470335624302   0.0929495067389               0.0    0.575219390969               0.0    0.200061926464               0.0    0.750746951621               0.0
      BPM.19R8.B2          724.2845 0.000763582023851 0.000165678548694    0.173688459928    0.281626866965   0.0639923660491   0.0138847720394    0.297308739928    0.107938407037    0.137735384296   0.0298851961691    0.472836300581    0.107938407037
      BPM.22L7.B2          22161.68 0.000366400837427 2.83147369152e-05    0.601851001111         0.9612949   0.0307064019017  0.00237293041568    0.367288534444    0.362775540817   0.0660916032239  0.00510742925898    0.209482761763    0.119148014299
      BPM.12L5.B2          16031.58 0.000448243354844  5.4968381198e-05    0.354469796624    0.013765257535    0.037565254218  0.00460665214852    0.484204929957    0.340704539089   0.0808544056944  0.00991522963078     0.15973249061    0.159295460911
      BPM.28R2.B2          7870.069  0.00047252214762 0.000158557314724    0.716980762589    0.646567422888   0.0395999503554   0.0132879735335    0.500676115922    0.284122854023   0.0852338289244   0.0286006637064    0.676203676574    0.284122854023
      BPM.29R3.B2          11256.39 0.000660553586003 0.000130004457249    0.572987411744    0.432834338656   0.0553580172794   0.0108950873075     0.68053547841    0.210610468782    0.119151052767   0.0234502821177    0.522729705729    0.261009892431
       BPM.6L8.B2          26285.23 0.000734645201624 0.000222743041942    0.711517600041    0.619023416994   0.0615673014688   0.0186670898864    0.503595633375    0.334100174818    0.132515742914    0.040178523751    0.679123194027    0.334100174818
      BPM.24R6.B2          20985.81 0.000392280581512 8.69656341292e-06    0.716816682733    0.530578042595    0.032875266549 0.000728819762522    0.316763882733    0.313761359861   0.0707598070131  0.00156869133415    0.492291443386    0.313761359861
      BPM.19L8.B2          25654.74 0.000230530737772 4.50448903887e-05    0.502881007346    0.512678155372   0.0193197415553  0.00377500913374     0.61366434068   0.0287751975906   0.0415832730044  0.00812522439561    0.789191901332   0.0287751975906
      BPM.24L4.B2          12058.16 0.000400842092654 7.42172077923e-05    0.791679220483     0.77917418221   0.0335927681897  0.00621980950289    0.588095853816    0.352006498119   0.0723041375375   0.0133873445384    0.430290081135    0.363655423307
      BPM.17R3.B2          10614.97 0.000552384526139 0.000155471985816    0.575286756359        0.83947091   0.0462928561601    0.013029406031    0.678865909693    0.323269764576   0.0996394527507    0.028044130224    0.187726803678    0.152470348729
      BPM.25R4.B2          14374.59 0.000634865045383 0.000166255299783    0.568987628434    0.932901143583   0.0532051765324   0.0139331069473    0.360352451767     0.26091490412    0.114517338374    0.029989230877    0.535880012419     0.26091490412
      BPM.24R3.B2          10989.13 0.000507545109985 0.000121227746937    0.489267809212        0.41070991   0.0425350668954   0.0101595507948    0.616624119212    0.250031627652    0.091551291921   0.0218671338378    0.458818346531    0.243934618491
       BPM.9L6.B2          19508.66 0.000397166137751 0.000165513626965    0.640833473329    0.657370545844   0.0332847029859    0.013870950693    0.692445373329    0.214965953237   0.0716410665831   0.0298554474885    0.534639600647     0.31414303971
      BPM.24R1.B2          4324.363 0.000801245713755 0.000234316573799    0.868661601229         0.9630507   0.0671487900557   0.0196370154005    0.336796234562    0.359367278021    0.144529183313   0.0422661643818    0.178990461881     0.11291439057
      BPM.34R7.B2          24853.01 0.000385016486321 3.35092518363e-05    0.474186815905    0.167830151809   0.0322664954884  0.00280825928657    0.603348282571    0.306356664095   0.0694495051575   0.0060444189818    0.278875843224    0.193643335905
       BPM.5L1.B2          3001.908  0.00349021158308  0.00157881027818    0.485540280873    0.693060050089    0.292498893684    0.132312969776    0.709675980873    0.149262131137    0.629566462611    0.284786746679    0.551870208192    0.325814200433
      BPM.26L8.B2           25280.6 0.000331008051104 0.000100981448853    0.716070741033         0.6303347   0.0277402920836  0.00846279985298      0.8432334077     0.08776781188   0.0597074311595   0.0182150944235    0.685427635019    0.386687813419
      BPM.22R8.B2           884.639 0.000429650300179 0.000232167619689    0.535832193688    0.481064081065   0.0360070541518   0.0194569212473    0.636317693688     0.13759271546   0.0775005793215   0.0418785347482    0.478511921007    0.339257581633
      BPM.30L5.B2          15069.46 0.000338941233237 4.33602169684e-06    0.630766271315    0.882726333333   0.0284051363035 0.000363382425141    0.744569404648    0.297883290933   0.0611384233197 0.000782134199176    0.253430298633     0.17901646953
      BPM.11L4.B2          12753.03 0.000381973904137 2.34305895169e-05        0.49885755         0.3772409   0.0320115103961  0.00196361204727        0.63137435        0.12161665   0.0689006823549  0.00422642381641    0.806901910652        0.12161665
     BPMRA.7R1.B2          3454.512 0.000166517652355 4.24790079882e-05    0.527399006451    0.515280744056   0.0139550935333  0.00355997410058    0.692455806451   0.0121182623952   0.0300365541917  0.00766238898638    0.867983367103   0.0121182623952
      BPM.31L6.B2          18348.79 0.000453184457356 6.64537894181e-05    0.550186222222    0.815262166667   0.0379793457377  0.00556919241805    0.663489088889    0.283428591891   0.0817456847347   0.0119869744671    0.505683316208      0.3547346792
     BPMSW.1L5.B2          16503.37 0.000937595833869 0.000619049983605    0.379194879673    0.598020992599   0.0785756787522   0.0518797875227     0.28362794634    0.207747070587    0.169124099911    0.111664608027    0.459155506992    0.207747070587
      BPM.28L8.B2           25173.7 0.000617005229621 0.000147924708511    0.491669769538     0.74707179845   0.0517084259121   0.0123969027545    0.624738536205    0.181042583146    0.111295774075   0.0266827478086    0.466932763524    0.291085245005
      BPM.26L7.B2          21947.88 0.000606027200037 0.000141797397028    0.839412427623    0.885900635246   0.0507884067581   0.0118834004102    0.937561427623   0.0464882076228    0.109315550502   0.0255774996815    0.113088988275   0.0464882076228
      BPM.11L1.B2          2755.441 0.000495522408866 0.000202096153356    0.730315177855    0.385339225315   0.0415274985308   0.0169367672611    0.502121637855    0.350554613398   0.0893826298687   0.0364542255812    0.344315865174    0.234695938137
      BPM.20L1.B2          2274.378 0.000539929074465 0.000102738868778    0.702048489683        0.69486868   0.0452490209231  0.00861008129182     0.46895638635    0.325848461024   0.0973927308934   0.0185320988856    0.644483947002    0.325848461024
      BPM.17R4.B2          13946.98 0.000335632624188 0.000270852638342    0.368060210714         0.4927511   0.0281278566994   0.0226989382106     0.48990297738    0.222893455818   0.0605416144315   0.0488565616584    0.665430538033    0.222893455818
      BPM.30L8.B2           25066.8  0.00048411707798 3.37958592598e-05    0.379460259078    0.389418318156   0.0405716691816  0.00283227856228    0.508177859078  0.00995805907787   0.0873253294302  0.00609611740108     0.68370541973  0.00995805907786
      BPM.12R3.B2          10347.71 0.000329598163107 0.000150903871883    0.392570466667         0.7610639   0.0276221357285   0.0126465730021    0.521260766667    0.295814748498   0.0594531147154   0.0272201310878    0.363454993986     0.25311321333
      BPM.13R7.B2          23730.59 0.000429803672336 0.000173674503177    0.148848364678   0.0278287244352   0.0360199075807   0.0145548769269    0.252164649478   0.0908040317575   0.0775282446834   0.0313275112435    0.427692210131   0.0908040317575
      BPM.20L6.B2          18936.72 0.000252621390003 2.21741507011e-05    0.600254908071    0.391042676141   0.0211710595011  0.00185831557602    0.739403784737    0.209212231929    0.045567998128  0.00399978662783    0.414931345389    0.290787768071
      BPM.25L4.B2          12004.71 0.000483107430965 0.000106397954941    0.380131193333         0.3008859   0.0404870552183   0.0089167328025    0.483228493333    0.228304925871   0.0871432086949   0.0191921270464    0.658756053986    0.228304925871
      BPM.11R4.B2          13624.99 0.000645564127194 0.000263269774081    0.658955846198    0.936824068798   0.0541018183315   0.0220634525518    0.457836282865    0.327345716663     0.11644724518   0.0474887600465    0.300030510184    0.233872050101
      BPM.13R1.B2          3736.429 0.000590762131045 0.000307335372775    0.190908985559    0.491759854245   0.0495091101636   0.0257563916648    0.302650818892    0.213243054865    0.106562028185   0.0554373392178    0.478178379544    0.213243054865
      BPM.25R8.B2          1044.993 0.000594869005358 0.000153915120458    0.806549040585      0.9487761776   0.0498532887799    0.012898932166    0.271235040585    0.292735314788    0.107302828641   0.0277633019152    0.446762601237    0.292735314788
      BPM.23L7.B2          22108.23 0.000428935956726 7.82518032149e-05    0.686864442787        0.67272616   0.0359471882483  0.00655793075127    0.818827502787   0.0216995643206   0.0773717256201   0.0141151072851    0.661021730106    0.449727778964
       BPM.8L4.B2           12884.4 0.000929996486033 0.000517028965065     0.68332410327    0.254171551167   0.0779388116793   0.0433298660222    0.204067069936    0.177711017327    0.167753324982   0.0932619953991    0.379594630589    0.177711017327
      BPM.22L8.B2          25494.39 0.000514565573658 0.000214270268461    0.607339697622         0.3101759    0.043123420297   0.0179570249489    0.231396130955    0.202836202378   0.0928176473769   0.0386501997792    0.406923691608    0.202836202378
      BPM.11L8.B2          26082.33 0.000630219849273 0.000172862628265    0.236500888057         0.5082025   0.0528158835939   0.0144868373516    0.360289954723    0.201191948626    0.113679435109    0.031181064759    0.535817515375    0.201191948626
      BPM.23R8.B2          938.0905 0.000424462664016 8.23191478003e-05     0.64983202339    0.817411046781   0.0355723017586   0.0068987965593    0.778982390057     0.16757902339   0.0765648303931   0.0148487773455    0.454509950709     0.33242097661
     BPMYB.6R4.B2          13359.31 0.000416241821213 0.000100122253379    0.476193842232    0.884259634657   0.0348833499951  0.00839079455483    0.275330242232    0.210548027274   0.0750819498285   0.0180601122276    0.450857802884    0.210548027274
      BPM.32L3.B2          8297.681 0.000162169315948 0.000133221214348    0.733458157187    0.768844926734   0.0135906790678    0.011164669214    0.846176533854    0.035386769547   0.0292521986577   0.0240305226963    0.521704094506    0.464613230453
      BPM.14L4.B2          12592.67  0.00044241890998 0.000120911763529    0.528887718694      0.7109618192   0.0370771337593   0.0101330696503    0.660336638694     0.29886038975     0.07980378883   0.0218101365607     0.16919753268     0.17502364313
      BPM.11R2.B2          6960.118 0.000735843316457 0.000406044397236    0.630651505234    0.799294490203     0.06166771007   0.0340287498769    0.746133405234    0.196571721898    0.132731859588   0.0732425323639    0.254994299219    0.277587237292
      BPM.20L3.B2          8939.098 0.000250167680429 2.39098436775e-05    0.430769683333    0.429472933333   0.0209654251667  0.00200377617727    0.526823816667        0.00129675   0.0451253965206  0.00431287196988    0.702351377319  0.00129674999999
      BPM.23R5.B2          17600.51 0.000566909657443 8.34727619572e-05    0.497571914957   0.0706189471774   0.0475101419137  0.00699547575957     0.59968784829    0.304894106114    0.102259504663   0.0150568669603    0.441882075609    0.371578214747
      BPM.19R4.B2          14053.88  0.00089023683132               0.0    0.482901594487    0.482901594487   0.0746067343138               0.0    0.616845966821               0.0    0.160581454573               0.0    0.792373527473               0.0
      BPM.15L5.B2          15871.23 0.000391290173066 8.74348513225e-05    0.423724350913    0.838555586072   0.0327922648833  0.00732752060225    0.557426984246    0.331132684814   0.0705811565425   0.0157715510208    0.399621211565    0.235195494008
      BPM.29R1.B2          4591.606 0.000694405642043 6.05715774033e-05    0.792701894833     0.98457857141   0.0581950054403   0.0050762307549      0.2259325615    0.238735161577    0.125257306977   0.0109259375292    0.401460122152    0.238735161577
     BPMSW.1R8.B2          26532.07  0.00269607099391  0.00095326309615    0.496464023855    0.205344343011    0.225945552079   0.0798886813525    0.386854923855     0.17327325384     0.48631890594    0.171950170096    0.562382484508     0.17327325384
      BPM.15L7.B2          22535.82 0.000669031963202 0.000132374789432    0.519903870143    0.749349721527   0.0560685518392   0.0110937341588    0.652818403476     0.24093694846    0.120680387541   0.0238778440613    0.495012630795    0.356803775811
      BPM.24R4.B2          14321.14 0.000401871654801 0.000117755419709    0.573306683704    0.628494955713   0.0336790511503  0.00986855070829    0.676382050371    0.255597987306   0.0724898505761    0.021240793366     0.51857627769     0.31575382638
      BPM.22L5.B2          15497.07 0.000585045332175 8.12142152125e-05    0.331578724856    0.104874934567   0.0490300110302  0.00680619714181    0.445356458189    0.274954641022    0.105530828569   0.0146494689413    0.287550685508    0.199644183684
      BPM.34R4.B2          14855.65  0.00043860076594 5.03554659855e-05    0.293159885678         0.0545624   0.0367571523251  0.00422006452649    0.404617612345    0.301172655884   0.0791150697137  0.00908314921287    0.246811839664    0.172321234887
      BPM.10L3.B2          9472.944 0.000865275347601 0.000333126850244    0.304525575045   0.0114559825906    0.072514824927   0.0279178590849    0.470187475045    0.309082615362    0.156078887141   0.0600896214217    0.312381702364     0.18118030152
      BPM.27L3.B2          8564.938 0.000339728684289 0.000202251021654     0.57386863821    0.487463524079   0.0284711290252   0.0169497460747     0.69696443821    0.202024391891   0.0612804642137   0.0364821608178    0.539158665529    0.277500346391
      BPM.28L2.B2          5179.539 0.000532237120357 0.000277698850916     0.77172564857    0.887771405656   0.0446043929361   0.0232726884135    0.565406895237    0.393505146159   0.0960052515892   0.0500914855964    0.407601122556    0.383337674117
      BPM.32L8.B2          24959.91 0.000661179966961  0.00014872519049    0.168143912282    0.182780144847   0.0554105114428   0.0124639875393    0.298733662282   0.0256238948625    0.119264039741   0.0268271392289    0.474261222935   0.0256238948625
      BPM.17R6.B2          20611.67 0.000303561584109 3.45313929508e-05    0.248038602893         0.3696717   0.0254401274545  0.00289392032404    0.379185602893    0.173517535057   0.0547566209505  0.00622879341025    0.554713163545    0.173517535057
      BPM.10L5.B2          16137.82  0.00027743828164 0.000197133128315    0.434332250496    0.729240718984   0.0232508512775   0.0165208385131    0.548997407163    0.210195440404   0.0500444839539   0.0355589921419    0.391191634481    0.264194435464
      BPM.10L7.B2          22802.39  0.00039005663615 5.50026967425e-06    0.497142701686     0.28077292487    0.032688887717 0.000460952797956    0.617284471686    0.216369776816   0.0703586504122 0.000992141948932    0.292812032338    0.283630223184
      BPM.25L1.B2           2007.12 0.000856738805337 0.000150466997008    0.354710002507     0.37897617168   0.0717994158153    0.012609960489     0.49275023584   0.0242661691735    0.154539060518   0.0271413273353    0.668277796492   0.0242661691735
      BPMW.5R7.B2          23310.67 0.000794901412942 0.000239048008718     0.20336128403    0.324758324067   0.0666171028142   0.0200335356247    0.354034317363    0.125277718864     0.14338479452   0.0431196234556    0.529561878015    0.125277718864
      BPM.31L8.B2          25013.36 0.000491787937884               0.0    0.201526983395    0.201526983395   0.0412145293585               0.0    0.310916133395               0.0    0.088709003749               0.0    0.486443694047               0.0
      BPM.24R8.B2           991.542 0.000439332096515 5.84011494497e-05     0.49642772982      0.6807571388   0.0368184418428  0.00489433697565    0.610889096486    0.258616756377   0.0792469875624   0.0105344344308    0.786416657139    0.258616756377
      BPM.27L2.B2          5232.988 0.000792492383709  0.00031405534942    0.540376224482    0.164041405618   0.0664152129376   0.0263195626037    0.304932677815    0.213748094186    0.142950252379   0.0566494926431    0.480460238467    0.213748094186
      BPM.12R1.B2          3682.981 0.000569277501242 0.000209488263335    0.355097407728     0.41084468649   0.0477085802247   0.0175562666637    0.490444207728   0.0494673023379    0.102686617751   0.0377876188211     0.66597176838   0.0494673023378
      BPM.14R4.B2          13786.62 0.000336582668692 0.000105921626867    0.299494969981    0.116837076609    0.028207475645  0.00887681389462    0.397035003314    0.339476254879   0.0607129840298   0.0191062067022    0.239229230633    0.142282960847
      BPM.11L6.B2          19417.76 0.000463570994697 0.000233242543114        0.40066705               0.0   0.0388497945941   0.0195470057322        0.52640405        0.09315695   0.0836192145814   0.0420724300815    0.701931610652        0.09315695
      BPM.20L4.B2          12271.97 0.000484756540682 0.000261128275179    0.589114022149    0.810971540653    0.040625259667   0.0218839831859    0.380635455482    0.395351058971   0.0874406760966   0.0471024751877    0.222829682801   0.0916375877793
       BPM.5L5.B2          16325.21  0.00169201616954 9.38359338337e-05    0.287646046161   0.0823083333333     0.14180024503  0.00786396646186    0.507609979494     0.26885052784    0.305206893388   0.0169261821306    0.349804206813     0.20324116322
      BPM.30L7.B2          21734.09 0.000444889266878 0.000140432386673    0.358558903863         0.3343348   0.0372841632308   0.0117690050478    0.462197103863    0.103114374574   0.0802493932916   0.0253312782933    0.637724664516    0.103114374574
      BPM.25L3.B2          8671.841 0.000776419048558 0.000258981159456     0.54096241389    0.854340594463   0.0650681792013   0.0217040430996    0.682895847223    0.336253358419    0.140050934526   0.0467151771635    0.191756741209    0.155978021719
      BPM.34R8.B2          1526.057 0.000462804608539 0.000251431123901    0.144083335242   0.0393700538166   0.0387855672262   0.0210713086665    0.244913751908    0.104713281425   0.0834809733857   0.0453532972132    0.420441312561    0.104713281425
      BPM.12L6.B2          19364.31 0.000441608654739 0.000337734925303    0.454792209455    0.451418644667   0.0370092299213   0.0283040410754    0.606770554122  0.00337356478828   0.0796576345027   0.0609208287697    0.782298114774  0.00337356478832
      BPMR.6R2.B2          6774.432   0.0038608300078 0.000630889657754    0.622362339726    0.916722676452    0.323558752557   0.0528720172221    0.689518789726    0.227742977597    0.696418836765    0.113800255565    0.531713017045    0.276610045734
      BPM.33L8.B2          24906.46 0.000564354849265 0.000208713297647    0.831161959724    0.857533335038   0.0472960349611   0.0174913202841    0.932920259724   0.0200524080681    0.101798666829   0.0376478300447    0.108447820376   0.0200524080681
      BPM.10R2.B2          6908.278 0.000657962697631 0.000251565962345    0.345984017489    0.534694752466   0.0551408866085   0.0210826088685    0.467101384155    0.217838381022    0.118683706766   0.0453776194529    0.642628944807    0.217838381022
      BPM.33R2.B2          8137.326 0.000743040807208 0.000125636699636    0.470052390563    0.494021387165   0.0622708993128   0.0105290452384    0.597212323897    0.131749955531    0.134030147295    0.022662423375    0.772739884549    0.131749955531
      BPM.14L3.B2          9259.807 0.000592259375224  0.00026990693554     0.31578004881    0.563671691463   0.0496345874464   0.0226196831235     0.43344964881    0.187346049141    0.106832101989   0.0486859752188    0.608977209463    0.187346049141
      BPM.12R7.B2          23677.14 0.000499715714264 7.89209150963e-05    0.479740989071    0.303717665772   0.0418789205466   0.0066140060007    0.272452655737    0.180765566945   0.0901390208162   0.0142358020884     0.44798021639    0.180765566945
       BPM.7L7.B2          22920.98 0.000896681948219 0.000431243679471    0.747469759057    0.712929318114   0.0751468704969   0.0361405880849    0.935324459057    0.034540440943    0.161744028633   0.0777879940356    0.110852019709    0.034540440943
      BPM.16R5.B2          17226.37 0.000675138017725 0.000104831169077    0.746641833333               0.0   0.0565802727336  0.00878542754467    0.370557366667          0.278663    0.121781801325   0.0189095092708    0.546084927319          0.278663
     BPMYB.5L2.B2          6362.902 0.000822490991484 0.000128798454674    0.639912916493    0.457743966667   0.0689292609767   0.0107940176702    0.492155449826    0.300161342396    0.148361419276   0.0232327426486    0.667683010479    0.300161342396
      BPM.29R6.B2          21253.05 0.000568897716158 9.40410953404e-05    0.296085363583    0.414725123333   0.0476767521494  0.00788116012256    0.430417586916    0.118639759751    0.102618111889   0.0169631892864    0.605945147568    0.118639759751
       BPM.8L8.B2          26213.69 0.000868077140156 0.000383217979127    0.404609883474    0.407785676667   0.0727496305263   0.0321157707108    0.598620460141    0.287859474286    0.156584276166   0.0691250893492    0.440814687459    0.266673531315
      BPM.15L2.B2           5874.37  0.00056836746753 0.000118006468461    0.507537778771    0.622410205585   0.0476323144031  0.00988958997202    0.616232578771   0.0975644224075    0.102522465323   0.0212860776906    0.791760139423   0.0975644224075
      BPM.13R3.B2          10401.16 0.000526963377911 0.000130209014334    0.322417601564    0.136882612413   0.0441624243636   0.0109122303144    0.423495934897    0.312111859369   0.0950539707578   0.0234871802477    0.265690162216    0.162970148668
      BPM.24R7.B2          24318.53  0.00065738766905 0.000147895116717    0.470457429129    0.381876356047   0.0550926960562   0.0123944227996    0.597991262462    0.114468718314    0.118579982765   0.0266774100229    0.773518823114    0.114468718314
       BPM.9R8.B2           203.092 0.000382088680321 0.000260207060133    0.841726197851    0.925613578394   0.0320211292704   0.0218067803071    0.497524497851    0.416112619457   0.0689213857519   0.0469363058642    0.173052058503    0.083887380543
      BPM.12L4.B2          12699.58 0.000709491889744 0.000224465459258    0.193005966602   0.0966292196591   0.0594593158288   0.0188114379144    0.335202666602    0.116676888867    0.127978573403   0.0404892144214    0.510730227254    0.116676888867
     BPMYA.5R4.B2          13327.75  0.00317098757426  0.00229860371531    0.284336820672         0.2097122    0.265746169044    0.192635611837    0.514230720672    0.206046449324     0.57198464408     0.41462351939    0.689758281324    0.206046449324
      BPM.29R2.B2           7923.52 0.000557620595638 0.000263652154987    0.646730757879    0.968667949761   0.0467316675327   0.0220954981712    0.440530567879    0.320892950957    0.100583938113   0.0475577341441    0.282724795198    0.199717178321
      BPM.21R3.B2          10828.78 0.000318583848207 6.50645496533e-05      0.3896706553   0.0802642009431   0.0266990756658  0.00545276649814    0.499835988634    0.269365821074   0.0574663459755   0.0117363825635    0.342030215953    0.251681458537
     BPMYB.4R8.B2          26654.54 0.000780318577733 0.000235925122684    0.553566819987   0.0970952577142   0.0653949811565   0.0197718206288    0.503899570145    0.327881057643    0.140754333942   0.0425563153963    0.679427130797    0.327881057643
      BPM.24L5.B2          15390.17 0.000306769694685 4.34091350982e-05    0.544062086296    0.375120733333   0.0257089847349  0.00363792385927    0.642743319629    0.138587748935    0.055335301864   0.0078301658734    0.818270880282    0.138587748935
      BPM.30R2.B2          7976.972 0.000585203727457 0.000313741218676    0.083987825687    0.132904858999   0.0490432854245   0.0262932367225    0.180964962354   0.0564182532425    0.105559400005   0.0565928295506    0.356492523006   0.0564182532425
     BPMYB.4L2.B2          6383.472  0.00100662937926 0.000193303034387    0.568798863333         0.8596918   0.0843610688846   0.0161998556128        0.42952623    0.345157854307     0.18157641231   0.0348681174979    0.271720457319    0.190331517653
      BPM.34R6.B2           21520.3 0.000557486136036 0.000100160723101    0.615837247997         0.8706829   0.0467203990799  0.00839401852872     0.72230508133     0.37468307182     0.10055968421   0.0180670514191    0.231165975316   0.0971568942378
       BPM.9L2.B2          6179.068 0.000299353419353  0.00011597561914    0.717834066667         0.5010459   0.0250874601431  0.00971939364858    0.414629433333    0.299409452627   0.0539975496633   0.0209197518698    0.590156993986    0.299409452627
      BPM.11L5.B2          16085.03 0.000426332944405 0.000120493751313    0.449716303212    0.202087583359    0.035729041524   0.0100980379315    0.564128146546    0.298023778369   0.0769021926935    0.021734735266    0.406322373865    0.177738888968
      BPM.21L5.B2          15550.52 0.000538301182584 6.57402399815e-05    0.354526496673         0.5409998   0.0451125946455  0.00550939305752    0.479063296673    0.222439368639   0.0970990907777   0.0118582639909    0.654590857325    0.222439368639
      BPM.30L4.B2          11737.45 0.000638304253098 0.000184291060903     0.37129736977    0.125145127333   0.0534934010219   0.0154446027546    0.505777183103    0.309217400905    0.115137704728   0.0332425323055    0.347971410422    0.164646877294
      BPM.30R5.B2          17974.65 0.000608238348119  0.00021811429106    0.757671561002         0.9730581   0.0509737131077   0.0182791751482    0.561587661002      0.3469643793    0.109714398722   0.0393435868854    0.403781888321    0.284520804257
      BPM.21R8.B2          831.1875 0.000625381474152 0.000200202752955    0.304474616837    0.320533609507   0.0524104011936   0.0167780899117     0.43699795017    0.159542666544    0.112806686097   0.0361126928791    0.612525510822    0.159542666544
      BPM.31L7.B2          21680.64 0.000571160291838   0.0001503168715    0.433096217778    0.501002476667   0.0478663684141   0.0125973791472    0.569608794444   0.0525493535129     0.10302623665   0.0271142476061    0.745136355097   0.0525493535129
      BPMR.5L8.B2          26345.65  0.00115161800513 0.000235113179923    0.698231856308    0.432534122404   0.0965119117935   0.0197037753674    0.544654322975     0.39022162224    0.207729547768   0.0424098566731    0.386848550294    0.284302164938
      BPM.10R5.B2          16905.07 0.000455919335942 2.78353505065e-05    0.513049663333               0.0    0.038208543579  0.00233275520256        0.15507139   0.0680112366667   0.0822390037773  0.00502095725052    0.330598950652   0.0680112366666
      BPM.13L7.B2          22642.71  0.00047696736788 0.000129857676343    0.641999228944     0.86706054931   0.0399724842198   0.0108827862617    0.773926462277    0.225061320366   0.0860356604261   0.0234238056898    0.449454022929    0.274938679634
      BPM.17R5.B2          17279.82 0.000408246210252               0.0         0.9980044         0.9980044   0.0342132738967               0.0   0.0998726403333               0.0   0.0736396967189               0.0    0.275400200986               0.0
     BPMWE.5L3.B2          9707.235  0.00520675515278  0.00110095179421    0.359943401939    0.357921833333    0.436354669514    0.092265805135    0.596739135272    0.140468815349    0.939197623177    0.198590346197    0.772266695924    0.140468815349
      BPM.11L2.B2          6088.164 0.000818090416846 0.000168411121941    0.423435784204   0.0560682703333   0.0685604686607   0.0141137766806    0.553342260871     0.33298200473    0.147567640978   0.0303780993733     0.39553648819    0.201370678396
      BPM.15L1.B2          2541.635 0.000415565132047 9.05783400849e-05    0.668495984181    0.759753304412   0.0348266397277  0.00759096221988    0.461296017515    0.348620146937   0.0749598882302   0.0163385754127    0.303490244834    0.246369221624
       BPM.6R3.B2          10065.78 0.000982027234615 0.000506320750836    0.841396197145    0.975177311435   0.0822992740855   0.0424324588763    0.670460853812    0.376836732507    0.177138662676   0.0913304412819    0.179321747797   0.0947159451803
      BPM.11R5.B2          16957.85 0.000693116242202  0.00028486896815    0.393424188917         0.1380469   0.0580869466542   0.0238735836053     0.50521958225    0.200021396794    0.125024724259   0.0513848356516    0.680747142903    0.200021396794
       BPM.6R5.B2          16750.09  0.00130946950772 8.24909706376e-05    0.708050037448    0.881025492345    0.109740734395  0.00691319625646    0.583572704115    0.359469676028    0.236202896658   0.0148797708521    0.425766931434     0.34185219947
      BPM.11R3.B2          10292.99 0.000419302617169 0.000174148070089    0.700158739984    0.830198066667   0.0351398615016   0.0145945644342    0.789420306651    0.130039326682   0.0756340580422   0.0314129335276    0.464947867303    0.369960673318
