@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132       8404.583528                 3    0.151209113333  0.00094519463711        0.13231888        19.4311201
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584       8458.035012                 3   0.0990164166667 0.000341167611723         0.1106939       19.56343898
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035       8511.486496                 3         0.1153673 0.000428783301914          0.132318       19.67413288
    "BPM.28L3.B2"     "BPM.27L3.B2"          8511.487        8564.93798                 3    0.121063266667  0.00036540221066        0.11081236       19.80645088
    "BPM.27L3.B2"     "BPM.26L3.B2"          8564.938       8618.389465                 3    0.152855206667 0.000649169625154        0.13233076       19.91726324
    "BPM.26L3.B2"     "BPM.25L3.B2"          8618.389       8671.840949                 3    0.101600776667 0.000556991109045        0.11069487         20.049594
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841       8725.292433                 3        0.11247225 0.000886185898481        0.13230621       20.16028887
    "BPM.24L3.B2"     "BPM.23L3.B2"          8725.292       8778.743917                 3    0.119601613333 0.000566444091583        0.11081051       20.29259508
    "BPM.23L3.B2"     "BPM.22L3.B2"          8778.744       8832.195401                 3    0.154520983333 0.000423999581473        0.13234236       20.40340559
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195       8885.646885                 3    0.105600453333  0.00021499476836        0.11069759       20.53574795
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.647       8939.098369                 3    0.110569813333 0.000583559676088        0.13228934       20.64644554
    "BPM.20L3.B2"     "BPM.19L3.B2"          8939.098       8992.549853                 3    0.110887523333  0.00070507382277        0.11093354       20.77873488
    "BPM.19L3.B2"     "BPM.18L3.B2"           8992.55       9046.001337                 3    0.148414436667 0.000408833514064        0.13254352       20.88966842
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001       9099.452821                 3        0.10925904  0.00124404558598        0.11071631       21.02221194
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453       9152.904306                 3        0.11207501  0.00137496083096        0.13226809       21.13292825
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904        9206.35579                 3    0.108449046667 0.000400862581054        0.11091318       21.26519634
    "BPM.15L3.B2"     "BPM.14L3.B2"          9206.356       9259.807274                 3    0.149998106667 0.000280361156289        0.13256285       21.37610952
    "BPM.14L3.B2"     "BPM.13L3.B2"          9259.807       9313.258758                 3        0.11446994  0.00495487366241        0.11073803       21.50867237
    "BPM.13L3.B2"     "BPM.12L3.B2"          9313.259       9366.710242                 3    0.112651316667  0.00534660576462        0.13712863        21.6194104
    "BPM.12L3.B2"     "BPM.11L3.B2"           9366.71       9420.161726                 3    0.132778366667  0.00150455027463        0.12962483       21.75653903
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162       9472.944415                 3    0.176518876667 0.000805616328589        0.15206963       21.88616386
    "BPM.10L3.B2"      "BPM.9L3.B2"          9472.944       9512.011405                 3   0.0551774633333 0.000467512283855        0.05575418       22.03823349
     "BPM.9L3.B2"      "BPM.8L3.B2"          9512.011       9552.476394                 3   0.0524749566667 0.000345839040917        0.06062571       22.09398767
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.476       9591.542384                 3   0.0431960933333 0.000592038970189         0.0528091       22.15461338
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542       9664.181384                 3   0.0834050833333  0.00104609136737        0.09208052       22.20742248
    "BPMR.6L3.B2"    "BPMWE.5L3.B2"          9664.181       9707.234884                 3   0.0500621266667 0.000891647913821        0.04851529         22.299503
   "BPMWE.5L3.B2"     "BPMW.5L3.B2"          9707.235       9734.779884                 3   0.0722543166667  0.00045722963839        0.06121881       22.34801829
    "BPMW.5L3.B2"    "BPMWE.4L3.B2"           9734.78       9809.907884                 3   0.0844741066667  0.00071609778021        0.07341971        22.4092371
   "BPMWE.4L3.B2"     "BPMW.4L3.B2"          9809.908       9837.452884                 3   0.0128651466667 0.000581753760643        0.01129254       22.48265681
    "BPMW.4L3.B2"     "BPMW.4R3.B2"          9837.453       9882.417884                 3        0.03732146 0.000194861722426        0.03514981       22.49394935
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418       9909.962884                 3   0.0449459266667 0.000741649200828        0.04562421       22.52909916
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963       9985.090884                 3        0.06399098 0.000339734701299        0.07339697       22.57472337
    "BPMW.5R3.B2"    "BPMWE.5R3.B2"          9985.091       10012.63588                 3   0.0119915966667 0.000144382301162        0.01472807       22.64812034
   "BPMWE.5R3.B2"    "BPMWC.6R3.B2"          10012.64       10053.62688                 3        0.03574459 0.000990308904669        0.04352412       22.66284841
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63       10065.78138                 3        0.02148174 0.000784181845407        0.02619023       22.70637253
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78       10121.60538                 3   0.0826480966667  0.00144058280876        0.08786889       22.73256276
   "BPM_A.7R3.B2"      "BPM.8R3.B2"          10121.61       10160.67137                 3    0.190433833333  0.00153276331144        0.16529111       22.82043165
     "BPM.8R3.B2"      "BPM.9R3.B2"          10160.67       10199.73836                 3    0.204504963333  0.00142838885773        0.21832661       22.98572276
     "BPM.9R3.B2"     "BPM.10R3.B2"          10199.74       10240.20335                 3        0.04735135 0.000573069530395        0.05561935       23.20404937
    "BPM.10R3.B2"     "BPM.11R3.B2"           10240.2       10292.98604                 3   0.0835251033333  0.00053824329278         0.0832492       23.25966872
    "BPM.11R3.B2"     "BPM.12R3.B2"          10292.99       10347.71253                 3    0.140137256667 0.000402904359978        0.11680455       23.34291792
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71       10401.16401                 3    0.147481973333 0.000696305822482        0.14214039       23.45972247
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16       10454.61549                 3   0.0900327666667 0.000459874125846        0.11069631       23.60186286
    "BPM.14R3.B2"     "BPM.15R3.B2"          10454.62       10508.06698                 3    0.124865356667 0.000276797884546        0.13230416       23.71255917
    "BPM.15R3.B2"     "BPM.16R3.B2"          10508.07       10561.51846                 3    0.129693753333  0.00099118420869        0.11093625       23.84486333
    "BPM.16R3.B2"     "BPM.17R3.B2"          10561.52       10614.96995                 3    0.138453853333 0.000173755965525        0.13252894       23.95579958
    "BPM.17R3.B2"     "BPM.18R3.B2"          10614.97       10668.42143                 3        0.09186829 0.000422255309815        0.11071255       24.08832852
    "BPM.18R3.B2"     "BPM.19R3.B2"          10668.42       10721.87291                 3    0.120505893333 0.000459091728912        0.13228227       24.19904107
    "BPM.19R3.B2"     "BPM.20R3.B2"          10721.87        10775.3244                 3        0.12688602  0.00108797103834        0.11091802       24.33132334
    "BPM.20R3.B2"     "BPM.21R3.B2"          10775.32       10828.77588                 3        0.14228163  0.00085398711493        0.13254911       24.44224136
    "BPM.21R3.B2"     "BPM.22R3.B2"          10828.78       10882.22737                 3        0.09456481 0.000912038782545        0.11073221       24.57479047
    "BPM.22R3.B2"     "BPM.23R3.B2"          10882.23       10935.67885                 3        0.11770073 0.000557531057431        0.13226964       24.68552268
    "BPM.23R3.B2"     "BPM.24R3.B2"          10935.68       10989.13033                 3    0.128369823333 0.000225166965211        0.11077037       24.81779232
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13       11042.58182                 3    0.149356366667 0.000582488296497        0.13237495       24.92856269
    "BPM.25R3.B2"     "BPM.26R3.B2"          11042.58        11096.0333                 3        0.09491578 5.57683303198e-05        0.11074015       25.06093764
    "BPM.26R3.B2"     "BPM.27R3.B2"          11096.03       11149.48479                 3    0.116578416667  0.00034605834126        0.13226661       25.17167779
    "BPM.27R3.B2"     "BPM.28R3.B2"          11149.48       11202.93627                 3        0.12731502 0.000911885588584        0.11076219        25.3039444
    "BPM.28R3.B2"     "BPM.29R3.B2"          11202.94       11256.38775                 3    0.151872166667  0.00130368298755        0.13237716       25.41470659
    "BPM.29R3.B2"     "BPM.30R3.B2"          11256.39       11309.83924                 3   0.0970267733333  0.00127401908307         0.1107485       25.54708375
    "BPM.30R3.B2"     "BPM.31R3.B2"          11309.84       11363.29072                 3    0.113842826667 0.000895345241916        0.13226523       25.65783225
    "BPM.31R3.B2"     "BPM.32R3.B2"          11363.29       11416.74221                 3        0.12438542 0.000634629955171        0.11075374       25.79009748
    "BPM.32R3.B2"     "BPM.33R3.B2"          11416.74       11470.19369                 3    0.155148083333  0.00105946903788        0.13237769       25.90085122
    "BPM.33R3.B2"     "BPM.34R3.B2"          11470.19       11523.64518                 3   0.0994195433333  0.00038871639476        0.11075698       26.03322891
    "BPM.34R3.B2"     "BPM.33L4.B2"          11523.65       11577.09666                 3        0.10947311    0.000418296936        0.13226557       26.14398589
    "BPM.33L4.B2"     "BPM.32L4.B2"           11577.1       11630.54814                 3    0.123713903333 0.000594667326233        0.11074527       26.27625146
    "BPM.32L4.B2"     "BPM.31L4.B2"          11630.55       11683.99963                 3    0.155655033333 0.000413066168738        0.13237651       26.38699673
    "BPM.31L4.B2"     "BPM.30L4.B2"           11684.0       11737.45111                 3    0.102220753333 0.000154495276375        0.11076537       26.51937324
    "BPM.30L4.B2"     "BPM.29L4.B2"          11737.45        11790.9026                 3         0.1095493  0.00026925921835        0.13226757       26.63013861
    "BPM.29L4.B2"     "BPM.28L4.B2"           11790.9       11844.35408                 3    0.118547923333 0.000592095962568        0.11073706       26.76240618
    "BPM.28L4.B2"     "BPM.27L4.B2"          11844.35       11897.80556                 3    0.157402863333 0.000721412883784        0.13237367       26.87314324
    "BPM.27L4.B2"     "BPM.26L4.B2"          11897.81       11951.25705                 3    0.105310306667 0.000642566314779        0.11077337       27.00551691
    "BPM.26L4.B2"     "BPM.25L4.B2"          11951.26       12004.70853                 3    0.107878393333 0.000360339805677        0.13227121       27.11629028
    "BPM.25L4.B2"     "BPM.24L4.B2"          12004.71       12058.16002                 3    0.115600716667 0.000392638470974        0.11072933       27.24856149
    "BPM.24L4.B2"     "BPM.23L4.B2"          12058.16        12111.6115                 3        0.16043061 0.000515645772277        0.13236925       27.35929082
    "BPM.23L4.B2"     "BPM.22L4.B2"          12111.61       12165.06298                 3        0.10708334  0.00124987726488        0.11078077       27.49166007
    "BPM.22L4.B2"     "BPM.21L4.B2"          12165.06       12218.51447                 3    0.108061963333 0.000622172781272        0.13227637       27.60244084
    "BPM.21L4.B2"     "BPM.20L4.B2"          12218.51       12271.96595                 3    0.108826316667 0.000599302985883        0.11085386       27.73471721
    "BPM.20L4.B2"     "BPM.19L4.B2"          12271.97       12325.41744                 3        0.15638177 0.000614465686593         0.1325488       27.84557107
    "BPM.19L4.B2"     "BPM.18L4.B2"          12325.42       12378.86892                 3    0.109277736667  0.00196392499234        0.11079629       27.97811987
    "BPM.18L4.B2"     "BPM.17L4.B2"          12378.87       12432.32041                 3        0.10692456  0.00164747671304        0.13227073       28.08891616
    "BPM.17L4.B2"     "BPM.16L4.B2"          12432.32       12485.77189                 3    0.106219406667 0.000680519298445        0.11083333       28.22118689
    "BPM.16L4.B2"     "BPM.15L4.B2"          12485.77       12539.22337                 3    0.156445146667 0.000459708381066        0.13255244       28.33202022
    "BPM.15L4.B2"     "BPM.14L4.B2"          12539.22       12592.67486                 3    0.113888506667 0.000798600048015        0.11081707       28.46457266
    "BPM.14L4.B2"     "BPM.13L4.B2"          12592.67       12646.12634                 3    0.107080763333 0.000466439653998        0.13226914       28.57538973
    "BPM.13L4.B2"     "BPM.12L4.B2"          12646.13       12699.57783                 3   0.0893677633333  0.00115381387966        0.09822455       28.70765887
    "BPM.12L4.B2"     "BPM.11L4.B2"          12699.58       12753.02931                 3    0.136470876667  0.00130158845604        0.11472958       28.80588342
    "BPM.11L4.B2"     "BPM.10L4.B2"          12753.03          12804.87                 3    0.121366803333 0.000548658268465        0.10405181         28.920613
    "BPM.10L4.B2"      "BPM.9L4.B2"          12804.87       12843.93699                 3   0.0913948566667 0.000253442831599        0.10285337       29.02466481
     "BPM.9L4.B2"      "BPM.8L4.B2"          12843.94       12884.40198                 3    0.136289686667  0.00334502470976        0.16243428       29.12751818
     "BPM.8L4.B2"      "BPM.7L4.B2"           12884.4       12923.46797                 3    0.237460306667  0.00290811135294        0.20234026       29.28995246
     "BPM.7L4.B2"    "BPMYA.6L4.B2"          12923.47       13020.07197                 3        0.08370555    0.015891937657        0.09053425       29.49229272
   "BPMYA.6L4.B2"    "BPMYB.5L4.B2"          13020.07       13057.07197                 3   0.0243984066667   0.0163922971646        0.02182447       29.58282697
   "BPMYB.5L4.B2"   "BPMWA.B5L4.B2"          13057.07       13159.46247                 3   0.0360910566667 0.000624934512427        0.04090433       29.60465144
  "BPMWA.B5L4.B2"   "BPMWA.A5L4.B2"          13159.46       13168.34747                 3  0.00338609333333 0.000298809653273        0.00462554       29.64555577
  "BPMWA.A5L4.B2"   "BPMWA.A5R4.B2"          13168.35       13216.39647                 3   0.0274988933333 0.000693048864719         0.0285445       29.65018131
  "BPMWA.A5R4.B2"    "BPMYA.5R4.B2"           13216.4       13327.74797                 3   0.0873216033333 0.000332932839407        0.08428175       29.67872581
   "BPMYA.5R4.B2"    "BPMYB.6R4.B2"          13327.75       13359.31197                 3   0.0184154466667 0.000434108237911        0.01527907       29.76300756
   "BPMYB.6R4.B2"      "BPM.7R4.B2"          13359.31       13455.82797                 3    0.183879663333  0.00398005683069        0.16200278       29.77828663
     "BPM.7R4.B2"      "BPM.9R4.B2"          13455.83       13532.68595                 3    0.222511613333  0.00432479058247        0.25214928       29.94028941
     "BPM.9R4.B2"     "BPM.11R4.B2"          13532.69       13624.99162                 3    0.214791113333   0.0013198645646        0.19107636       30.19243869
    "BPM.11R4.B2"     "BPM.12R4.B2"          13624.99       13679.71811                 3       0.119136485  0.00172276779101        0.11850065       30.38351505
    "BPM.12R4.B2"     "BPM.13R4.B2"          13679.72       13733.16959                 3       0.093852725 0.000496089715125        0.11075816        30.5020157
    "BPM.13R4.B2"     "BPM.14R4.B2"          13733.17       13786.62108                 3    0.128409173333 0.000848124176456        0.13223805       30.61277386
    "BPM.14R4.B2"     "BPM.15R4.B2"          13786.62       13840.07256                 3    0.126100373333  0.00109890841697        0.11083941       30.74501191
    "BPM.15R4.B2"     "BPM.16R4.B2"          13840.07       13893.52405                 3    0.132943933333 0.000998834101451        0.13258575       30.85585132
    "BPM.16R4.B2"     "BPM.17R4.B2"          13893.52       13946.97553                 3   0.0945969766667 0.000681485168992        0.11081338       30.98843707
    "BPM.17R4.B2"     "BPM.18R4.B2"          13946.98       14000.42701                 3        0.12677776 0.000639024428328        0.13223554       31.09925045
    "BPM.18R4.B2"     "BPM.19R4.B2"          14000.43        14053.8785                 3    0.124736463333 0.000495749334061        0.11081357       31.23148599
    "BPM.19R4.B2"     "BPM.20R4.B2"          14053.88       14107.32998                 3    0.135636826667 0.000569939778476        0.13258576       31.34229956
    "BPM.20R4.B2"     "BPM.21R4.B2"          14107.33       14160.78147                 3   0.0948863366667 0.000350936250083        0.11083923       31.47488532
    "BPM.21R4.B2"     "BPM.22R4.B2"          14160.78       14214.23295                 3        0.12518088 0.000590917894974        0.13223804       31.58572455
    "BPM.22R4.B2"     "BPM.23R4.B2"          14214.23       14267.68443                 3    0.125771436667 0.000379682756463        0.11065643       31.71796259
    "BPM.23R4.B2"     "BPM.24R4.B2"          14267.68       14321.13592                 3    0.143408633333 0.000323824379701        0.13239506       31.82861902
    "BPM.24R4.B2"     "BPM.25R4.B2"          14321.14        14374.5874                 3   0.0973319933333  0.00134138707894        0.11085567       31.96101408
    "BPM.25R4.B2"     "BPM.26R4.B2"          14374.59       14428.03889                 3    0.122864156667  0.00136503248394        0.13225801       32.07186975
    "BPM.26R4.B2"     "BPM.27R4.B2"          14428.04       14481.49037                 3    0.123950593333 0.000529346775648        0.11064611       32.20412776
    "BPM.27R4.B2"     "BPM.28R4.B2"          14481.49       14534.94185                 3        0.14530214 0.000579368933985        0.13237402       32.31477387
    "BPM.28R4.B2"     "BPM.29R4.B2"          14534.94       14588.39334                 3        0.09880359 0.000917171048642        0.11086445       32.44714789
    "BPM.29R4.B2"     "BPM.30R4.B2"          14588.39       14641.84482                 3        0.12063335   0.0014146835239        0.13227989       32.55801234
    "BPM.30R4.B2"     "BPM.31R4.B2"          14641.84       14695.29631                 3    0.122933923333 0.000697794269267        0.11063901       32.69029223
    "BPM.31R4.B2"     "BPM.32R4.B2"           14695.3       14748.74779                 3    0.147164956667 0.000515927917015        0.13235141       32.80093124
    "BPM.32R4.B2"     "BPM.33R4.B2"          14748.75       14802.19927                 3   0.0995960866667 0.000659033202671        0.11086985       32.93328265
    "BPM.33R4.B2"     "BPM.34R4.B2"           14802.2       14855.65076                 3    0.118050006667 0.000678281290387        0.13230303        33.0441525
    "BPM.34R4.B2"     "BPM.33L5.B2"          14855.65       14909.10224                 3    0.119634576667  0.00116114549859        0.11063536       33.17645553
    "BPM.33L5.B2"     "BPM.32L5.B2"           14909.1       14962.55373                 3    0.150155666667 0.000602131446631        0.13232789       33.28709089
    "BPM.32L5.B2"     "BPM.31L5.B2"          14962.55       15016.00521                 3    0.102817796667 0.000820681394994        0.11087174       33.41941878
    "BPM.31L5.B2"     "BPM.30L5.B2"          15016.01        15069.4567                 3         0.1148797  0.00025602129651        0.13232673       33.53029052
    "BPM.30L5.B2"     "BPM.29L5.B2"          15069.46       15122.90818                 3    0.118777536667  0.00121866596007        0.11063527       33.66261725
    "BPM.29L5.B2"     "BPM.28L5.B2"          15122.91       15176.35966                 3    0.151084776667  0.00152061572032        0.13230419       33.77325252
    "BPM.28L5.B2"     "BPM.27L5.B2"          15176.36       15229.81115                 3        0.10402073 0.000475975650638        0.11087002       33.90555671
    "BPM.27L5.B2"     "BPM.26L5.B2"          15229.81       15283.26263                 3    0.113082036667 0.000332271558953        0.13235028       34.01642673
    "BPM.26L5.B2"     "BPM.25L5.B2"          15283.26       15336.71412                 3        0.11636473 0.000974284766722        0.11063875       34.14877701
    "BPM.25L5.B2"     "BPM.24L5.B2"          15336.71        15390.1656                 3        0.15486921   0.0013041650279          0.132281       34.25941576
    "BPM.24L5.B2"     "BPM.23L5.B2"          15390.17       15443.61708                 3    0.105504319667  0.00113706286641        0.11086478       34.39169676
    "BPM.23L5.B2"     "BPM.22L5.B2"          15443.62       15497.06857                 3    0.113098243667   0.0018217278488        0.13237295       34.50256154
    "BPM.22L5.B2"     "BPM.21L5.B2"          15497.07       15550.52005                 3        0.11432706 0.000382147118267        0.11064568       34.63493449
    "BPM.21L5.B2"     "BPM.20L5.B2"          15550.52       15603.97154                 3    0.155741366667 0.000750816841106         0.1322535       34.74558017
    "BPM.20L5.B2"     "BPM.19L5.B2"          15603.97       15657.42302                 3    0.105585446667 0.000153437073602        0.11098285       34.87783367
    "BPM.19L5.B2"     "BPM.18L5.B2"          15657.42        15710.8745                 3    0.107997993333 0.000453872260541        0.13258417       34.98881652
    "BPM.18L5.B2"     "BPM.17L5.B2"          15710.87       15764.32599                 3    0.109335816667 0.000898309558127        0.11067002       35.12140069
    "BPM.17L5.B2"     "BPM.16L5.B2"          15764.33       15817.77747                 3    0.155545176667 0.000529077797262        0.13222289       35.23207071
    "BPM.16L5.B2"     "BPM.15L5.B2"          15817.78       15871.22896                 3        0.11029351 0.000170144025069        0.11095614        35.3642936
    "BPM.15L5.B2"     "BPM.14L5.B2"          15871.23       15924.68044                 3        0.10716453 0.000364430122063        0.13261227       35.47524974
    "BPM.14L5.B2"     "BPM.13L5.B2"          15924.68       15978.13193                 3         0.1057159 0.000227011632742        0.11069869       35.60786201
    "BPM.13L5.B2"     "BPM.12L5.B2"          15978.13       16031.58341                 3    0.157686123333 0.000280882339938        0.13622339        35.7185607
    "BPM.12L5.B2"     "BPM.11L5.B2"          16031.58       16085.03489                 3    0.116985566667 0.000548089003316        0.10980763       35.85478409
    "BPM.11L5.B2"     "BPM.10L5.B2"          16085.03       16137.81758                 3    0.103136076667 0.000427563962726        0.12069609       35.96459172
    "BPM.10L5.B2"      "BPM.9L5.B2"          16137.82       16176.88457                 3         0.0894997  0.00147691645216        0.10146681       36.08528781
     "BPM.9L5.B2"      "BPM.8L5.B2"          16176.88       16217.34956                 3        0.25188205 0.000945996532763        0.22443014       36.18675462
     "BPM.8L5.B2"      "BPM.7L5.B2"          16217.35       16256.41755                 3        0.06933394  0.00071251560418        0.06815244       36.41118476
     "BPM.7L5.B2"     "BPMR.6L5.B2"          16256.42       16293.31155                 3   0.0514406233333 0.000887604340733        0.06013737        36.4793372
    "BPMR.6L5.B2"      "BPM.5L5.B2"          16293.31       16325.21155                 3        0.02900128 0.000791490511503        0.03432042       36.53947457
     "BPM.5L5.B2"    "BPMYA.4L5.B2"          16325.21       16352.61755                 3   0.0280593366667 0.000404114227443        0.03428544       36.57379499
   "BPMYA.4L5.B2"    "BPMWB.4L5.B2"          16352.62       16373.67605                 3   0.0153480033333 0.000720729337654        0.01843727       36.60808043
   "BPMWB.4L5.B2"    "BPMSY.4L5.B2"          16373.68       16466.53205                 3        0.12270332  0.00199025339573         0.1246856        36.6265177
   "BPMSY.4L5.B2"     "BPMS.2L5.B2"          16466.53       16493.31755                 3   0.0307873866667  0.00226575313503        0.02787152        36.7512033
    "BPMS.2L5.B2"    "BPMSW.1L5.B2"          16493.32       16503.37155                 3        0.02365852 0.000695980493022        0.01957677       36.77907482
   "BPMSW.1L5.B2"    "BPMSW.1R5.B2"          16503.37       16546.32155                 3    0.339654556667  0.00211431743018        0.34945624       36.79865159
   "BPMSW.1R5.B2"     "BPMS.2R5.B2"          16546.32       16556.37555                 3        0.02346915  0.00114465141419        0.02535088       37.14810783
    "BPMS.2R5.B2"    "BPMSY.4R5.B2"          16556.38       16583.16105                 3   0.0462308833333 0.000287207489844        0.04359311       37.17345871
   "BPMSY.4R5.B2"    "BPMWB.4R5.B2"          16583.16       16676.01705                 3    0.157210573333  0.00040138992126        0.13777609       37.21705182
   "BPMWB.4R5.B2"    "BPMYA.4R5.B2"          16676.02       16697.07355                 3   0.0463576033333  0.00116364250047        0.04100352       37.35482791
   "BPMYA.4R5.B2"     "BPMR.5R5.B2"          16697.07       16718.19155                 3   0.0272577366667 0.000374963482874        0.02550613       37.39583143
    "BPMR.5R5.B2"      "BPM.6R5.B2"          16718.19       16750.09155                 3   0.0374863733333 0.000696112172969        0.03853452       37.42133756
     "BPM.6R5.B2"    "BPMRA.7R5.B2"          16750.09       16784.10555                 3   0.0564389513333 0.000769200203853        0.06454211       37.45987208
   "BPMRA.7R5.B2"      "BPM.8R5.B2"          16784.11       16825.54256                 3    0.118210108667  0.00126350408665        0.13643085       37.52441419
     "BPM.8R5.B2"      "BPM.9R5.B2"          16825.54       16864.60757                 3        0.14682866 0.000705784797229        0.13764424       37.66084504
     "BPM.9R5.B2"     "BPM.10R5.B2"          16864.61       16905.07058                 3    0.123115306667   0.0013330453464        0.10794683       37.79848928
    "BPM.10R5.B2"     "BPM.11R5.B2"          16905.07       16957.85129                 3        0.16925195  0.00147151823865        0.18912792       37.90643611
    "BPM.11R5.B2"     "BPM.12R5.B2"          16957.85       17012.57481                 3        0.11225732   0.0012382973014        0.11872557       38.09556403
    "BPM.12R5.B2"     "BPM.13R5.B2"          17012.57       17066.02333                 3    0.161178973333  0.00139643275607        0.14067933        38.2142896
    "BPM.13R5.B2"     "BPM.14R5.B2"          17066.02       17119.47184                 3         0.1147551  0.00205994952416        0.11079688       38.35496893
    "BPM.14R5.B2"     "BPM.15R5.B2"          17119.47       17172.92036                 3        0.11246479  0.00175258785174        0.13242584       38.46576581
    "BPM.15R5.B2"     "BPM.16R5.B2"          17172.92       17226.36887                 3    0.107533436667  0.00199488972396        0.11082993       38.59819165
    "BPM.16R5.B2"     "BPM.17R5.B2"          17226.37       17279.81739                 3        0.15483688  0.00231854106857        0.13237729       38.70902158
    "BPM.17R5.B2"     "BPM.18R5.B2"          17279.82        17333.2659                 3        0.11729143 0.000886168407622        0.11079302       38.84139887
    "BPM.18R5.B2"     "BPM.19R5.B2"          17333.27       17386.71442                 3        0.11462504 0.000954449960274        0.13242221       38.95219189
    "BPM.19R5.B2"     "BPM.20R5.B2"          17386.71       17440.16294                 3    0.106105763333  0.00108975484807        0.11083326        39.0846141
    "BPM.20R5.B2"     "BPM.21R5.B2"          17440.16       17493.61145                 3    0.153754186667 0.000762112075456        0.13238123       39.19544736
    "BPM.21R5.B2"     "BPM.22R5.B2"          17493.61       17547.05997                 3    0.119598276667 0.000982958380344           0.11079       39.32782859
    "BPM.22R5.B2"     "BPM.23R5.B2"          17547.06       17600.50848                 3    0.113940323333  0.00120146137975        0.13242351       39.43861859
    "BPM.23R5.B2"     "BPM.24R5.B2"          17600.51         17653.957                 3        0.09824468 0.000320377900091        0.11070957        39.5710421
    "BPM.24R5.B2"     "BPM.25R5.B2"          17653.96       17707.40552                 3        0.14705713 0.000290048283337        0.13219545       39.68175167
    "BPM.25R5.B2"     "BPM.26R5.B2"          17707.41       17760.85403                 3    0.124098036667  0.00171939110411        0.11077273       39.81394712
    "BPM.26R5.B2"     "BPM.27R5.B2"          17760.85       17814.30255                 3    0.118689936667  0.00151778990714        0.13242986       39.92471985
    "BPM.27R5.B2"     "BPM.28R5.B2"           17814.3       17867.75106                 3        0.09620294  0.00110610111955         0.1107273       40.05714971
    "BPM.28R5.B2"     "BPM.29R5.B2"          17867.75       17921.19958                 3    0.142919676667 0.000205706819419        0.13219089       40.16787701
