@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.21R3.B2"          10828.78                 3     -0.0003744477  0.00226451818696   1.508866983e-10       24.57479047
    "BPM.22R3.B2"          10882.23                 3        0.03549675  0.00118157795743   6.507700506e-11       24.68552268
    "BPM.23R3.B2"          10935.68                 3         0.1127475 0.000954252178524   5.394618951e-11       24.81779232
    "BPM.24R3.B2"          10989.13                 3        -0.3532358  0.00218654437112    -2.3995878e-11       24.92856269
    "BPM.25R3.B2"          11042.58                 3   0.0596172733333  0.00187997786589  -1.461947608e-10       25.06093764
    "BPM.26R3.B2"          11096.03                 3   0.0277008766667 0.000195068208521  -6.716461622e-11       25.17167779
    "BPM.27R3.B2"          11149.48                 3   -0.169580133333  0.00464314678379  -6.666494839e-11        25.3039444
    "BPM.28R3.B2"          11202.94                 3    0.305236633333   0.0011197489789   1.815264161e-11       25.41470659
    "BPM.29R3.B2"          11256.39                 3   -0.154460066667  0.00241576718851   1.403949951e-10       25.54708375
    "BPM.30R3.B2"          11309.84                 3  -0.0657237933333  0.00232164730646   6.874387263e-11       25.65783225
    "BPM.31R3.B2"          11363.29                 3  -0.0767621533333 0.000534921903933   7.887913337e-11       25.79009748
    "BPM.32R3.B2"          11416.74                 3       -0.02021147  0.00295244816704  -1.217201254e-11       25.90085122
    "BPM.33R3.B2"          11470.19                 3        0.04343851 0.000819554365913  -1.335326111e-10       26.03322891
    "BPM.34R3.B2"          11523.65                 3       -0.08536601  0.00310186801061  -6.980282255e-11       26.14398589
    "BPM.33L4.B2"           11577.1                 3  -0.0625933866667  0.00470196882585  -9.049630157e-11       26.27625146
    "BPM.32L4.B2"          11630.55                 3        0.08496297  0.00479429945263   6.099255442e-12       26.38699673
    "BPM.31L4.B2"           11684.0                 3  -0.0357965533333   0.0023935783979   1.256595479e-10       26.51937324
    "BPM.30L4.B2"          11737.45                 3   -0.270794233333  0.00422411901376   7.033344971e-11       26.63013861
    "BPM.29L4.B2"           11790.9                 3  -0.0671134733333  0.00422945571633   1.014285215e-10       26.76240618
    "BPM.28L4.B2"          11844.35                 3   0.0539522333333  0.00219033165715   1.966497017e-14       26.87314324
    "BPM.27L4.B2"          11897.81                 3   -0.212236066667  0.00203748324715  -1.168353954e-10       27.00551691
    "BPM.26L4.B2"          11951.26                 3    0.320698433333 0.000583149296893  -7.033173912e-11       27.11629028
    "BPM.25L4.B2"          12004.71                 3   -0.249086366667  0.00134244739281   -1.11593053e-10       27.24856149
    "BPM.24L4.B2"          12058.16                 3   0.0702557566667  0.00289318920622   -6.13843695e-12       27.35929082
    "BPM.23L4.B2"          12111.61                 3       0.007848029  0.00276128331901   1.071269421e-10       27.49166007
    "BPM.22L4.B2"          12165.06                 3   -0.291700266667   0.0054059367103   6.979770275e-11       27.60244084
    "BPM.21L4.B2"          12218.51                 3        -0.1197416  0.00146648536538     1.2091296e-10       27.73471721
    "BPM.20L4.B2"          12271.97                 3   0.0747671166667  0.00333046669751   1.214132979e-11       27.84557107
    "BPM.19L4.B2"          12325.42                 3        -0.1980509  0.00181985288972  -9.685078339e-11       27.97811987
    "BPM.18L4.B2"          12378.87                 3         0.4290668   0.0015300463022  -6.876534041e-11       28.08891616
    "BPM.17L4.B2"          12432.32                 3        -0.2513468  0.00147311567329  -1.291488842e-10       28.22118689
    "BPM.16L4.B2"          12485.77                 3   -0.183799166667  0.00312190297988  -1.798894484e-11       28.33202022
    "BPM.15L4.B2"          12539.22                 3    0.197555833333  0.00157751967841   8.586831877e-11       28.46457266
    "BPM.14L4.B2"          12592.67                 3   -0.289119933333  0.00237743006538   6.723561011e-11       28.57538973
    "BPM.13L4.B2"          12646.13                 3   -0.200801633333  0.00309651615246   1.364508888e-10       28.70765887
    "BPM.12L4.B2"          12699.58                 3   -0.288798266667 0.000753888874948   3.201689934e-11       28.80588342
    "BPM.11L4.B2"          12753.03                 3   0.0817919533333    0.001235372928  -4.686320127e-11         28.920613
    "BPM.10L4.B2"          12804.87                 3    0.304976066667  0.00260602051842  -5.870564285e-11       29.02466481
     "BPM.9L4.B2"          12843.94                 3        0.08041858  0.00444604676958  -1.421066683e-10       29.12751818
     "BPM.8L4.B2"           12884.4                 3   -0.904171833333  0.00575695499686   -2.06648186e-11       29.28995246
     "BPM.7L4.B2"          12923.47                 3    0.418766866667  0.00184964761756   1.060769372e-10       29.49229272
   "BPMYA.6L4.B2"          13020.07                 3         -22.26296  0.00671154725586   1.497018346e-10       29.58282697
   "BPMYB.5L4.B2"          13057.07                 3        -0.1715989  0.00471813177507   2.609137411e-10       29.60465144
  "BPMWA.B5L4.B2"          13159.46                 3   -0.293033466667  0.00669891143464   2.095412152e-10       29.64555577
  "BPMWA.A5L4.B2"          13168.35                 3       -0.01828906 0.000339854955366   2.041806816e-10       29.65018131
  "BPMWA.A5R4.B2"           13216.4                 3  -0.0686792333333 0.000198017221584   1.751915676e-10       29.67872581
   "BPMYA.5R4.B2"          13327.75                 3    0.317454333333  0.00165561622237   1.128403985e-10       29.76300756
   "BPMYB.6R4.B2"          13359.31                 3   -0.380346733333   0.0021629004005   1.499793924e-10       29.77828663
     "BPM.7R4.B2"          13455.83                 3         -0.438997  0.00254057387747  -2.360204712e-11       29.94028941
     "BPM.9R4.B2"          13532.69                 3         -0.530239 0.000690791386896  -6.350223088e-11       30.19243869
    "BPM.11R4.B2"          13624.99                 3    0.118343333333  0.00276414265233   5.075338755e-12       30.38351505
    "BPM.12R4.B2"          13679.72                 3         0.3355719  0.00123056319636   1.145944782e-10        30.5020157
    "BPM.13R4.B2"          13733.17                 3   -0.388493633333  0.00208048569068   7.024947762e-11       30.61277386
    "BPM.14R4.B2"          13786.62                 3   -0.130170166667  0.00319854374611   1.140848195e-10       30.74501191
    "BPM.15R4.B2"          13840.07                 3   -0.393532933333 0.000899846880922   7.644609629e-12       30.85585132
    "BPM.16R4.B2"          13893.52                 3    0.347153633333 0.000908957297735  -1.047257603e-10       30.98843707
    "BPM.17R4.B2"          13946.98                 3   -0.275880133333  0.00286189757604  -6.959875025e-11       31.09925045
    "BPM.18R4.B2"          14000.43                 3   -0.125543033333  0.00454103959416  -1.229904092e-10       31.23148599
    "BPM.19R4.B2"          14053.88                 3  -0.0139451413333  0.00319116859261  -1.356309529e-11       31.34229956
    "BPM.20R4.B2"          14107.33                 3  -0.0251951333333  0.00259219962088   9.426699538e-11       31.47488532
    "BPM.21R4.B2"          14160.78                 3         0.2506227 0.000725220192006   6.844538236e-11       31.58572455
    "BPM.22R4.B2"          14214.23                 3   -0.227071833333  0.00321392344274    1.31006615e-10       31.71796259
    "BPM.23R4.B2"          14267.68                 3   -0.119946633333  0.00255731985011   1.945876927e-11       31.82861902
    "BPM.24R4.B2"          14321.14                 3       0.001214754  0.00691753397673   -8.28636454e-11       31.96101408
    "BPM.25R4.B2"          14374.59                 3   -0.195884333333  0.00225519678427  -6.675239283e-11       32.07186975
    "BPM.26R4.B2"          14428.04                 3  0.00488483966667 0.000695675362682  -1.382156463e-10       32.20412776
    "BPM.27R4.B2"          14481.49                 3   -0.306595366667  0.00184707478529  -2.526614233e-11       32.31477387
    "BPM.28R4.B2"          14534.94                 3  -0.0482170866667  0.00154094791735   7.083906032e-11       32.44714789
    "BPM.29R4.B2"          14588.39                 3          0.190388  0.00250846720666   6.455427089e-11       32.55801234
    "BPM.30R4.B2"          14641.84                 3  -0.0855363433333  0.00469315907533    1.44378555e-10       32.69029223
    "BPM.31R4.B2"           14695.3                 3  -0.0707788166667 0.000585189458644   3.088228202e-11       32.80093124
    "BPM.32R4.B2"          14748.75                 3        0.07128738 0.000746275899039  -5.827830937e-11       32.93328265
    "BPM.33R4.B2"           14802.2                 3   -0.612001666667  0.00155699501254  -6.186755139e-11        33.0441525
    "BPM.34R4.B2"          14855.65                 3   0.0860679766667  0.00318602518634  -1.494486933e-10       33.17645553
    "BPM.33L5.B2"           14909.1                 3       -0.08377701  0.00137321790561  -3.626468007e-11       33.28709089
    "BPM.32L5.B2"          14962.55                 3   -0.210105566667  0.00184208659291   4.527646341e-11       33.41941878
    "BPM.31L5.B2"          15016.01                 3        -0.1067629 0.000805895332464   5.871257053e-11       33.53029052
    "BPM.30L5.B2"          15069.46                 3          0.243277  0.00171065875817   1.533876882e-10       33.66261725
    "BPM.29L5.B2"          15122.91                 3        -0.6372424  0.00246049095242   4.137259901e-11       33.77325252
    "BPM.28L5.B2"          15176.36                 3          1.832823  0.00123140678327   -3.19319299e-11       33.90555671
    "BPM.27L5.B2"          15229.81                 3        -0.4692139   0.0021741767316  -5.511320701e-11       34.01642673
    "BPM.26L5.B2"          15283.26                 3    0.306099766667 0.000996741121085  -1.561657253e-10       34.14877701
    "BPM.25L5.B2"          15336.71                 3   -0.378029166667 0.000253766432731  -4.616737794e-11       34.25941576
    "BPM.24L5.B2"          15390.17                 3   -0.265819966667  0.00215226917827   1.834571026e-11       34.39169676
    "BPM.23L5.B2"          15443.62                 3   0.0734308033333  0.00198313314842    5.10967039e-11       34.50256154
    "BPM.22L5.B2"          15497.07                 3   0.0360807433333  0.00231166870085   1.577617789e-10       34.63493449
    "BPM.21L5.B2"          15550.52                 3  -0.0412186266667  0.00238981944171   5.061272605e-11       34.74558017
    "BPM.20L5.B2"          15603.97                 3   -0.127241966667  0.00166839533758  -4.615279008e-12       34.87783367
    "BPM.19L5.B2"          15657.42                 3   -0.118512933333  0.00233723363026  -4.668712463e-11       34.98881652
    "BPM.18L5.B2"          15710.87                 3         0.1888221 0.000341696034835  -1.581528796e-10       35.12140069
    "BPM.17L5.B2"          15764.33                 3         -0.420161  0.00271862677595  -5.458287061e-11       35.23207071
    "BPM.16L5.B2"          15817.78                 3   -0.251710833333   0.0011191951226  -8.833606443e-12        35.3642936
    "BPM.15L5.B2"          15871.23                 3         0.3271852 0.000784890582731   4.204554765e-11       35.47524974
    "BPM.14L5.B2"          15924.68                 3   0.0911406033333  0.00218580357973   1.574016941e-10       35.60786201
    "BPM.13L5.B2"          15978.13                 3    0.119282966667 0.000597030012455   5.815830786e-11        35.7185607
    "BPM.12L5.B2"          16031.58                 3        -0.1853575  0.00116567749695   1.782579307e-11       35.85478409
    "BPM.11L5.B2"          16085.03                 3   -0.328162566667 0.000899022218371  -3.943816617e-11       35.96459172
    "BPM.10L5.B2"          16137.82                 3         0.1889549  0.00243579835924  -1.574089386e-10       36.08528781
     "BPM.9L5.B2"          16176.88                 3   -0.157850833333  0.00161436772838   -4.83603218e-11       36.18675462
     "BPM.8L5.B2"          16217.35                 3        -0.2099582  0.00234802021432   3.002679819e-11       36.41118476
     "BPM.7L5.B2"          16256.42                 3    0.608088866667 0.000264969952481   5.969099434e-11        36.4793372
    "BPMR.6L5.B2"          16293.31                 3        -0.3655596   0.0022086955487   1.417884293e-10       36.53947457
     "BPM.5L5.B2"          16325.21                 3   -0.293802233333  0.00216843240671  -4.622258667e-05       36.57379499
   "BPMYA.4L5.B2"          16352.62                 3    0.531543433333  0.00330872592234  -0.0001317047022       36.60808043
   "BPMWB.4L5.B2"          16373.68                 3    0.792061833333  0.00424042756836  -0.0003688275457        36.6265177
   "BPMSY.4L5.B2"          16466.53                 3   -0.763920233333  0.00359627272821   -0.001932679208        36.7512033
    "BPMS.2L5.B2"          16493.32                 3         -2.001675  0.00205494574134   -0.002679596869       36.77907482
   "BPMSW.1L5.B2"          16503.37                 3    0.172365133333  0.00480929528959   -0.001999999898       36.79865159
   "BPMSW.1R5.B2"          16546.32                 3   -0.168339066667  0.00169219353969   -0.002000000146       37.14810783
    "BPMS.2R5.B2"          16556.38                 3    0.981579766667  0.00492657776716   -0.001503365986       37.17345871
   "BPMSY.4R5.B2"          16583.16                 3         -1.174701 0.000958725195373   -0.001624771208       37.21705182
   "BPMWB.4R5.B2"          16676.02                 3         0.1425731  0.00127955108803    0.001338112807       37.35482791
   "BPMYA.4R5.B2"          16697.07                 3    0.763570433333  0.00184117493717    0.001380796474       37.39583143
    "BPMR.5R5.B2"          16718.19                 3   -0.277081933333  0.00239566510788   0.0003259874837       37.42133756
     "BPM.6R5.B2"          16750.09                 3        -0.4332088  0.00300330029582   -3.99026796e-11       37.45987208
   "BPMRA.7R5.B2"          16784.11                 3        -0.7646549  0.00138997281516    6.73005652e-11       37.52441419
     "BPM.8R5.B2"          16825.54                 3    0.391273766667 0.000596026970126   1.160827634e-10       37.66084504
     "BPM.9R5.B2"          16864.61                 3         0.1221677  0.00180334481641   2.968722844e-10       37.79848928
    "BPM.10R5.B2"          16905.07                 3   0.0924144866667  0.00132945912783   6.228574737e-11       37.90643611
    "BPM.11R5.B2"          16957.85                 3        -0.1988999 0.000886981807522  -2.293132398e-10       38.09556403
    "BPM.12R5.B2"          17012.57                 3   -0.250870266667  0.00182836014753  -1.519375457e-10        38.2142896
    "BPM.13R5.B2"          17066.02                 3  -0.0513737233333  0.00177163543277  -2.643701347e-10       38.35496893
    "BPM.14R5.B2"          17119.47                 3    0.526595366667  0.00286961728967  -2.034520606e-11       38.46576581
    "BPM.15R5.B2"          17172.92                 3   -0.306829233333 0.000670129168473    2.33591807e-10       38.59819165
    "BPM.16R5.B2"          17226.37                 3   0.0354368266667  0.00196552879921   1.581167963e-10       38.70902158
    "BPM.17R5.B2"          17279.82                 3  -0.0284324666667  0.00087124580671   2.843886354e-10       38.84139887
    "BPM.18R5.B2"          17333.27                 3   0.0323449133333  0.00208708943421   3.382649502e-11       38.95219189
    "BPM.19R5.B2"          17386.71                 3   -0.113604866667  0.00121734405535  -2.093443808e-10        39.0846141
    "BPM.20R5.B2"          17440.16                 3        -0.3140518 0.000774407442444  -1.552326963e-10       39.19544736
    "BPM.21R5.B2"          17493.61                 3   0.0770048366667  0.00179765005532  -3.022376708e-10       39.32782859
    "BPM.22R5.B2"          17547.06                 3       -0.06750444  0.00228457249749  -4.706188193e-11       39.43861859
    "BPM.23R5.B2"          17600.51                 3   -0.122204133333  0.00180541259618   1.835798393e-10        39.5710421
    "BPM.24R5.B2"          17653.96                 3  0.00795209066667  0.00105050550187   1.513295586e-10       39.68175167
    "BPM.25R5.B2"          17707.41                 3 -0.00595757633333  0.00235011697422   3.182526551e-10       39.81394712
    "BPM.26R5.B2"          17760.85                 3   -0.137998566667  0.00316354751755   6.026128568e-11       39.92471985
    "BPM.27R5.B2"           17814.3                 3   -0.166969733333  0.00224123504846   -1.55820918e-10       40.05714971
    "BPM.28R5.B2"          17867.75                 3    0.122885666667  0.00103463555376  -1.460733947e-10       40.16787701
    "BPM.29R5.B2"           17921.2                 3   0.0674015066667  0.00272583196729  -3.318438095e-10        40.3000679
    "BPM.30R5.B2"          17974.65                 3   -0.318842766667  0.00240748173045  -7.300223221e-11       40.41082254
    "BPM.31R5.B2"           18028.1                 3  -0.0197667166667  0.00430865849511   1.268765357e-10       40.54325515
    "BPM.32R5.B2"          18081.55                 3        0.01695993  0.00207586149612   1.397059273e-10       40.65400074
    "BPM.33R5.B2"          18134.99                 3  -0.0509387366667  0.00214251742785   3.429103492e-10       40.78619073
    "BPM.34R5.B2"          18188.44                 3    0.124652866667  0.00137966607643   8.518778925e-11       40.89692701
    "BPM.33L6.B2"          18241.89                 3   -0.211585866667  0.00292299202686  -9.696689788e-11       41.02935868
    "BPM.32L6.B2"          18295.34                 3   -0.264222266667 0.000817505002493  -1.322756009e-10       41.14012257
    "BPM.31L6.B2"          18348.79                 3    0.198246066667  0.00238907840581  -3.513680848e-10       41.27231533
    "BPM.30L6.B2"          18402.24                 3        -0.3026681  0.00231277168066  -9.672525203e-11       41.38303353
    "BPM.29L6.B2"          18455.68                 3  -0.0972605866667  0.00153235530827   6.631955172e-11        41.5154606
    "BPM.28L6.B2"          18509.13                 3   -0.132892266667  0.00228737577348   1.238389429e-10       41.62624222
    "BPM.27L6.B2"          18562.58                 3        0.03810252  0.00145104334078   3.571526682e-10       41.75844135
    "BPM.26L6.B2"          18616.03                 3    0.164537566667 0.000831194427181   1.075268447e-10       41.86914231
    "BPM.25L6.B2"          18669.48                 3        -0.2993203  0.00123811654549   -3.51676572e-11       42.00156127
    "BPM.24L6.B2"          18722.93                 3        -0.1846258  0.00166025479377  -1.144601389e-10       42.11235954
    "BPM.23L6.B2"          18776.38                 3   0.0741098966667 5.69659650728e-05  -3.602200939e-10       42.24456843
    "BPM.22L6.B2"          18829.82                 3   -0.462854333333  0.00143969223648  -1.175103905e-10       42.35525351
    "BPM.21L6.B2"          18883.27                 3 -0.00263144116667  0.00247191987308   3.748214067e-12       42.48766107
    "BPM.20L6.B2"          18936.72                 3        -0.1532973  0.00344940779075   1.042074922e-10        42.5986059
    "BPM.19L6.B2"          18990.17                 3        0.08922652 0.000874937174669   3.605478579e-10       42.73101261
    "BPM.18L6.B2"          19043.62                 3       -0.05032214  0.00413589447757   1.263954563e-10       42.84169306
    "BPM.17L6.B2"          19097.07                 3   -0.281559766667 0.000580913357661   2.699267066e-11       42.97407464
    "BPM.16L6.B2"          19150.52                 3        0.06803262  0.00293485776819  -9.343081433e-11        43.0850176
    "BPM.15L6.B2"          19203.96                 3          0.072114  0.00204837309333  -3.582464201e-10       43.21745012
    "BPM.14L6.B2"          19257.41                 3        -0.1984016  0.00196970006352  -1.343615156e-10       43.32813432
    "BPM.13L6.B2"          19310.86                 3   -0.111448266667  0.00220858439182  -5.753732853e-11       43.46049048
    "BPM.12L6.B2"          19364.31                 3        -0.1430781 0.000798537843117   8.146790727e-11       43.56939117
    "BPM.11L6.B2"          19417.76                 3    0.192288666667  0.00175252157451   3.459173883e-10        43.7023138
    "BPM.10L6.B2"           19469.6                 3        -0.2969624 0.000648937485611   1.659159794e-10       43.79920661
     "BPM.9L6.B2"          19508.66                 3   0.0263014366667  0.00363831099431   2.058149221e-10       43.88483336
     "BPM.8L6.B2"          19549.12                 3   -0.289733566667 0.000876372798776  -6.603225038e-12       43.99477898
   "BPMYB.5L6.B2"          19646.21                 3       -0.03590465  0.00205870664542  -6.419182069e-10        44.2661827
   "BPMYA.4L6.B2"          19682.61                 3    0.400104033333  0.00131779507859  -3.873418804e-10       44.28165631
   "BPMSA.4L6.B2"          19810.83                 3        -0.8548458  0.00107424743279  -1.268974839e-10       44.42138677
   "BPMSE.4R6.B2"           19902.4                 3         -1.395231 0.000890303693498   4.715645266e-11       44.50346606
   "BPMYB.4R6.B2"          20026.21                 3        -0.1692112  0.00403602554339   2.824999181e-10       44.55524555
   "BPMYA.5R6.B2"          20062.61                 3         0.5895289  0.00259186436507   1.939096672e-10       44.57159871
     "BPM.8R6.B2"          20158.34                 3     1.13801633333  0.00122534194784   3.101181009e-10       44.67250401
     "BPM.9R6.B2"           20197.4                 3  -0.0662036933333  0.00537082852634   1.833880856e-10       44.74668215
    "BPM.10R6.B2"          20237.87                 3   -0.806023466667  0.00128833653043   2.957885668e-10       44.83339056
    "BPM.12R6.B2"          20344.43                 3   0.0905885766667  0.00242421637037   -2.38000572e-10       45.10079703
    "BPM.13R6.B2"          20397.88                 3   -0.142108466667 0.000919419767631  -1.586492538e-10       45.21146884
    "BPM.14R6.B2"          20451.33                 3      -0.004229546    0.001038054759  -2.810980671e-10       45.34371761
    "BPM.15R6.B2"          20504.77                 3   -0.521497966667   0.0011693212429  -3.138681488e-11        45.4546372
    "BPM.16R6.B2"          20558.22                 3         0.1950296   0.0059025225952   2.140939088e-10       45.58720039
    "BPM.17R6.B2"          20611.67                 3   -0.528533666667  0.00128617935597   1.559720194e-10       45.69791744
    "BPM.18R6.B2"          20665.12                 3        -0.1028999  0.00167886765616   2.993520554e-10       45.83014637
    "BPM.19R6.B2"          20718.57                 3         0.8247598  0.00152728323732   4.468523745e-11       45.94104119
    "BPM.20R6.B2"          20772.02                 3        -0.6184373  0.00280976462483  -1.885706773e-10       46.07362189
    "BPM.21R6.B2"          20825.46                 3         0.6225535 0.000647770159916  -1.521620848e-10       46.18436493
    "BPM.22R6.B2"          20878.91                 3   -0.139650066667  0.00186661720833  -3.154298899e-10       46.31657898
    "BPM.23R6.B2"          20932.36                 3        -0.2069249 0.000764610768231  -5.784012694e-11       46.42731508
    "BPM.24R6.B2"          20985.81                 3   -0.340891833333 0.000608685832296   1.610445448e-10       46.55972264
    "BPM.25R6.B2"          21039.26                 3    0.121461033333  0.00163070645093   1.471168757e-10        46.6704849
    "BPM.26R6.B2"          21092.71                 3    0.206743366667  0.00173072942304   3.294766645e-10       46.80270158
    "BPM.27R6.B2"          21146.16                 3   -0.587488033333  0.00111897820161   7.067208856e-11       46.91342324
    "BPM.28R6.B2"           21199.6                 3       -0.05753386  0.00183127248193  -1.323066333e-10       47.04582672
    "BPM.29R6.B2"          21253.05                 3        -0.1274844 0.000897258985404  -1.409526507e-10       47.15660312
    "BPM.30R6.B2"           21306.5                 3         0.1818134  0.00189076920508  -3.410168328e-10        47.2888253
    "BPM.31R6.B2"          21359.95                 3   -0.211473766667  0.00315833249925  -8.296638876e-11       47.39953324
    "BPM.32R6.B2"           21413.4                 3   -0.195499133333  0.00171891532924   1.025621522e-10       47.53192983
    "BPM.33R6.B2"          21466.85                 3   -0.203819433333  0.00113768804853   1.337160808e-10       47.64271944
    "BPM.34R6.B2"           21520.3                 3         0.1843979  0.00301399144108   3.499626027e-10       47.77494982
    "BPM.33L7.B2"          21573.74                 3   -0.211618933333  0.00130924302396   9.462949382e-11        47.8856452
    "BPM.32L7.B2"          21627.19                 3   -0.281161466667  0.00173949971613  -7.203739827e-11        48.0180323
    "BPM.31L7.B2"          21680.64                 3        -0.1109891  0.00298515057245  -1.254622218e-10       48.12883378
    "BPM.30L7.B2"          21734.09                 3   0.0208798533333  0.00463203319601  -3.562459136e-10       48.26107481
    "BPM.29L7.B2"          21787.54                 3    0.279412966667   0.0019379783992  -1.055726741e-10       48.37175915
    "BPM.28L7.B2"          21840.99                 3   -0.312437933333  0.00269229976707   4.096459164e-11       48.50413446
    "BPM.27L7.B2"          21894.43                 3   -0.142201166667 0.000924032771301   1.162538654e-10       48.61494612
    "BPM.26L7.B2"          21947.88                 3    0.116589466667 0.000984824059977   3.598189647e-10       48.74719994
    "BPM.25L7.B2"          22001.33                 3    0.182744833333  0.00129396954463   1.157126737e-10       48.85787509
    "BPM.24L7.B2"          22054.78                 3   -0.186365566667  0.00148479681296  -9.580137331e-12       48.99023667
    "BPM.23L7.B2"          22108.23                 3   -0.486990066667  0.00028335325847  -1.061610702e-10       49.10105649
    "BPM.22L7.B2"          22161.68                 3         0.1682722  0.00108799533404  -3.606545716e-10       49.23332485
    "BPM.21L7.B2"          22215.13                 3   -0.219583566667  0.00205788059318  -1.249723515e-10       49.34399295
    "BPM.20L7.B2"          22268.57                 3   -0.166722866667  0.00231304915118  -2.189048136e-11       49.47633372
    "BPM.19L7.B2"          22322.02                 3   -0.359165233333 0.000590672251859   9.526419524e-11       49.58728601
    "BPM.18L7.B2"          22375.47                 3         0.2598579  0.00239903095858   3.587850221e-10       49.71976025
    "BPM.17L7.B2"          22428.92                 3   -0.419051666667 0.000854039161346   1.330947277e-10       49.83043821
    "BPM.16L7.B2"          22482.37                 3  -0.0280959666667  0.00120747486725   5.248106057e-11       49.96275205
    "BPM.15L7.B2"          22535.82                 3   -0.122216866667  0.00202576200374  -8.391632786e-11       50.07369245
    "BPM.14L7.B2"          22589.27                 3 -0.00823062333333  0.00224923202715   -3.54310403e-10        50.2061925
    "BPM.13L7.B2"          22642.71                 3   -0.111219166667  0.00172707157421  -1.402495677e-10       50.31688421
    "BPM.12L7.B2"          22696.16                 3        -0.0512126  0.00171143611756  -8.100754922e-11       50.44979908
    "BPM.11L7.B2"          22749.61                 3        -0.1492855 0.000936340493743   7.077937473e-11       50.55521487
    "BPM.10L7.B2"          22802.39                 3   -0.232638666667 0.000816639636427   3.374882393e-10       50.67627258
     "BPM.9L7.B2"          22841.46                 3    0.115099033333  0.00152924196116   1.935071402e-10       50.73960494
     "BPM.8L7.B2"          22881.92                 3    0.247839633333  0.00181824052748   2.802461566e-10       50.82708611
     "BPM.7L7.B2"          22920.98                 3   -0.316971533333  0.00384629705593   1.172315438e-10       50.89130969
    "BPMR.6L7.B2"           22955.8                 3         -1.101402  0.00317157279598   6.723372775e-11       50.95494465
   "BPMWC.6L7.B2"          22967.98                 3         0.8376103 0.000632954232321    4.29880386e-11       50.96626919
   "BPMWE.5L7.B2"          23045.03                 3   0.0667139866667  0.00238707784886  -1.528030673e-10       51.13668672
    "BPMW.5L7.B2"          23068.24                 3    0.627303333333   0.0016987347377  -2.558568069e-10       51.19792654
   "BPMWE.4L7.B2"          23103.32                 3   0.0472407266667  0.00163231788874  -4.865301946e-10       51.23061689
    "BPMW.4L7.B2"          23131.43                 3  0.00339483966667  0.00140936236922  -5.288562785e-10       51.24261319
    "BPMW.4R7.B2"          23247.48                 3    0.156518633333  0.00457799365178  -1.108787654e-10       51.39322316
   "BPMWE.4R7.B2"          23275.58                 3  -0.0174014233333   0.0026028113414  -3.620808974e-11       51.46406935
    "BPMW.5R7.B2"          23310.67                 3   0.0100860056667 0.000376254521927   3.639242653e-11       51.49857606
   "BPMWE.5R7.B2"          23333.87                 3   0.0568793633333  0.00342852375953   7.268339957e-11       51.51001058
     "BPM.6R7.B2"          23413.01                 3          -1.52521  0.00156265223242   1.419489685e-10       51.62269127
   "BPM_A.7R7.B2"          23451.05                 3    0.401635133333  0.00305827108933   3.034501693e-10       51.71499841
     "BPM.8R7.B2"          23490.11                 3    0.226932366667 0.000909348903942   1.830900845e-10       51.79069751
     "BPM.9R7.B2"          23529.18                 3   -0.188858266667 0.000770052679436   2.263312693e-10       51.86929986
