@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.210158719846
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4R2.B2"          6647.134                 3     56.1017914912    0.173438632241     1.31816703192   -0.883931989953  0.00127399801752   0.0200001620515       49.91041159     -0.5973840468       15.59577815
   "BPMYB.4R2.B2"          6671.602                 3      85.441457069    0.175557570487     1.77572152272     1.84564190876  0.00607157320105    0.041756441998        68.9463298       1.560602826       15.65522277
     "BPM.5R2.B2"          6701.136                 3     27.7892925609   0.0359559535869    0.351772570908   -0.376579425507 0.000637671521611  0.00898409672748        25.9276279     -0.5645364294       15.79554452
    "BPMR.6R2.B2"          6774.432                 3      216.28417239    0.671746754675     1.97563029927     5.11211786053   0.0135529316282   0.0447980929749       270.5862335       6.371410885       15.92785092
   "BPM_A.7R2.B2"          6787.307                 3     105.711391827   0.0985189505665    0.770638190686     3.50910362287  0.00536320502024   0.0332261908556       132.0041162       4.392248715        15.9387016
     "BPM.8R2.B2"          6828.746                 3      132.37159015    0.238686964473    0.672622149287    -1.01519341763  0.00587980999273  0.00865687028371       154.4610282      -1.011157853       15.99340682
     "BPM.9R2.B2"          6867.813                 3        46.7672456   0.0842488368917    0.253024521346    0.714339439166  0.00307680020708  0.00755212875664       45.05163409      0.8946745283       16.06594447
    "BPM.10R2.B2"          6908.278                 3     201.221371312    0.597969600517    0.971460438225    -3.20347735821  0.00495265730749   0.0143686795764       163.8564058      -2.546653302       16.15622757
    "BPM.11R2.B2"          6960.118                 3     38.6318273522    0.885488623597    0.161124641525    0.848392061306   0.0218390587455  0.00464954911346       33.22001662       0.553296544       16.26748574
    "BPM.12R2.B2"          7014.845                 3     147.757119103      2.4167832116    0.649520927605    -1.91749404277   0.0428226640932   0.0104174109571       178.9244367      -2.422726027       16.40458142
    "BPM.13R2.B2"          7068.296                 3     30.4650343886    0.780911458888    0.360052311089    0.300803655603    0.019586026249   0.0100499989087       34.60357003      0.5798033378       16.51358639
    "BPM.14R2.B2"          7121.748                 3     211.003003341     3.84175803697    0.574773714567    -3.01715905244   0.0257664960045  0.00701484814796       174.4849129       -2.36557639       16.64587695
    "BPM.15R2.B2"          7175.199                 3     40.2700064788    0.746860357329   0.0699649493997    0.792545130063   0.0350241334316  0.00220898870939       34.48774632      0.5529777044       16.75675434
    "BPM.16R2.B2"          7228.651                 3     154.156151219     2.12249922732     0.66418767611    -1.92768901082   0.0398734875013   0.0104806290331       174.3878938       -2.36653889       16.88928918
    "BPM.17R2.B2"          7282.102                 3      28.068562836    0.506590212186    0.163159038598    0.330593123534    0.024729570284  0.00518669959356       34.56176286      0.5532123528       17.00006094
    "BPM.18R2.B2"          7335.554                 3     194.604447551     4.29473465607    0.543099213753    -2.81016124812   0.0334353147164  0.00633670562065       174.5183311      -2.366085157       17.13234319
    "BPM.19R2.B2"          7389.005                 3     42.2275625996      0.7400727283    0.285247710489    0.773070078509   0.0417189742155   0.0101971237657       34.49080394      0.5532053933       17.24320193
    "BPM.20R2.B2"          7442.457                 3     155.191753992     4.40142953371     0.81446088371    -1.90896880867   0.0789996669053   0.0129846866333       174.3554191       -2.36602684       17.37574531
    "BPM.21R2.B2"          7495.908                 3     28.4848402266    0.486054670997    0.200030181909    0.411923887362  0.00679875174551  0.00713655997272       34.55819165      0.5529846106       17.48653633
    "BPM.22R2.B2"           7549.36                 3     190.629761587      1.3697641206     1.09199134231    -2.76758161733   0.0257325283742   0.0173671066851       174.5496281      -2.366596804       17.61881196
    "BPM.23R2.B2"          7602.811                 3     43.0661007602    0.280457757054    0.120624234491     0.77058667791  0.00366365995337  0.00243563157285       34.56376404      0.5541583657       17.72951941
    "BPM.24R2.B2"          7656.263                 3     161.876485197     1.62489993673    0.684339027911    -2.00670445232   0.0305255352068   0.0115700893079       174.3470618      -2.363792616       17.86188204
    "BPM.25R2.B2"          7709.714                 3     28.3188740358     0.21441967302    0.172750656518    0.411456776786  0.00957648494991  0.00491318725477       34.55465458      0.5528801197        17.9726842
    "BPM.26R2.B2"          7763.166                 3     195.089456039     2.33003426035    0.647611246118    -2.85433909112    0.018168008854  0.00740500898741       174.5479863      -2.366675243       18.10496932
    "BPM.27R2.B2"          7816.617                 3     42.7021502926    0.292813835428     0.33855935693    0.723090783848  0.00396427137871   0.0115161438568       34.56713068      0.5541850936       18.21567093
    "BPM.28R2.B2"          7870.069                 3     172.238823166     1.36466794248     1.15228171353    -2.13726221582    0.010640744808   0.0144480176301       174.3502247         -2.363736       18.34802347
    "BPM.29R2.B2"           7923.52                 3     28.1976073424      0.2269089113    0.224479370991    0.431280106936    0.011061194008  0.00730244934683        34.5513819      0.5528632667       18.45883072
    "BPM.30R2.B2"          7976.972                 3     188.694695946      1.8976961932     1.07473261078    -2.75887931532   0.0340399782443   0.0177555458603       174.5433265      -2.366709627       18.59112643
    "BPM.32R2.B2"          8083.875                 3     174.814975402     2.21696241862     1.43695536891     -2.1662386801   0.0272621885607   0.0184823476584       174.3563456      -2.363724115       18.83416527
    "BPM.33R2.B2"          8137.326                 3      28.538982917    0.505260570363    0.195066733424    0.469901414936   0.0130349665125  0.00677547493562       34.54837187      0.5528664747       18.94497598
    "BPM.34R2.B2"          8190.778                 3      177.79987584     1.24078840918     1.29507440901    -2.61778958631   0.0233095773016   0.0217169998423       174.5357906      -2.366698904       19.07728306
    "BPM.33L3.B2"          8244.229                 3     42.6523140348      0.5606489081    0.417255568158    0.655913527494   0.0130679302336   0.0131768753663       34.57312827      0.5541787026       19.18797779
    "BPM.32L3.B2"          8297.681                 3     179.239884465     3.56466718184     1.14650307041    -2.22153475227   0.0485326443311   0.0171720814166       174.3652398      -2.363757359       19.32030767
    "BPM.31L3.B2"          8351.132                 3     28.0748689466    0.248349257872    0.223419836835    0.480212640504  0.00462552113694  0.00548726438723       34.54571476      0.5528896446        19.4311201
    "BPM.30L3.B2"          8404.584                 3     175.741559146     1.22900553603    0.808667227254    -2.57250905085   0.0084938937911   0.0122510317021       174.5256055      -2.366643409       19.56343898
    "BPM.29L3.B2"          8458.035                 3     41.6960750834    0.464592085178     0.16672187339    0.618907455624  0.00865305603962  0.00448039681482       34.57557813      0.5541457788       19.67413288
    "BPM.28L3.B2"          8511.487                 3     181.759306854     1.16871876061    0.835163124303    -2.27534229903  0.00782508275853   0.0104565598064       174.3766389      -2.363834695       19.80645088
    "BPM.27L3.B2"          8564.938                 3     29.0933746425    0.175166705239    0.106455495484    0.526765938548  0.00689587432395  0.00324471104607       34.54349135      0.5529320807       19.91726324
    "BPM.26L3.B2"          8618.389                 3     172.332298121     2.72103720138     0.88740219759    -2.52607212482   0.0403584684719   0.0149425698631       174.5130788      -2.366544802         20.049594
    "BPM.25L3.B2"          8671.841                 3     42.0849060872    0.359877324176    0.215353501958     0.60329437523   0.0153187283282  0.00549431006293       34.57755836      0.5540941527       20.16028887
    "BPM.24L3.B2"          8725.292                 3     191.068863344     1.81440280732    0.782426415022    -2.38796482073   0.0298027322964   0.0100367968847       174.3901984      -2.363953825       20.29259508
    "BPM.23L3.B2"          8778.744                 3     29.1226043716     0.29468549132    0.136336206306    0.543764766746  0.00529750608566  0.00492076443325       34.54176862      0.5529925002       20.40340559
    "BPM.22L3.B2"          8832.195                 3     163.909338531     2.76189479395    0.518165313382     -2.4118120861   0.0445685883835  0.00786378902449       174.4985893      -2.366406071       20.53574795
    "BPM.21L3.B2"          8885.647                 3     41.0938409742    0.275102608675    0.114586675903    0.530233160199  0.00512380281884  0.00229259351789       34.57901058      0.5540253987       20.64644554
    "BPM.20L3.B2"          8939.098                 3     194.344117245     3.84039013778     1.26605416375    -2.49981906239   0.0297588889042   0.0174506525914       174.4171043       -2.36426513       20.77873488
    "BPM.19L3.B2"           8992.55                 3     29.5731500943    0.727065680315    0.147241569471    0.584315263918   0.0295717670666  0.00482290133352       34.47207972      0.5524130312       20.88966842
    "BPM.18L3.B2"          9046.001                 3     155.133822212     8.68478791095     0.97101151357    -2.20708021116    0.139287443134    0.016514398501       174.4498341      -2.367802197       21.02221194
    "BPM.17L3.B2"          9099.453                 3     37.3498730572    0.755800270902    0.392679602014    0.478477998571   0.0326773814496   0.0114345324692       34.57832785      0.5537516937       21.13292825
    "BPM.16L3.B2"          9152.904                 3     193.855631101     9.31292533767     1.09370024259    -2.52224997247    0.114540310511   0.0137752880031       174.4630655      -2.364883805       21.26519634
    "BPM.15L3.B2"          9206.356                 3      31.605192696    0.631391384444    0.131727280437    0.639237001803   0.0347772645177   0.0051604007441       34.47353057      0.5526964178       21.37610952
    "BPM.14L3.B2"          9259.807                 3     155.531172091     4.42804588554    0.897832606732    -2.20518683629   0.0831857233877   0.0156850291537       174.4039684      -2.367162423       21.50867237
    "BPM.13L3.B2"          9313.259                 3     38.0725009567    0.689360714663     1.79947484173    0.458882322198   0.0339974218181   0.0621315804291       34.57611963      0.5534606793        21.6194104
    "BPM.12L3.B2"           9366.71                 3      185.26519215     2.85213378998     1.34705496406    -2.36714929265   0.0202161435951   0.0180768497645       164.8859924      -2.239392036       21.75653903
    "BPM.11L3.B2"          9420.162                 3     25.1310864572    0.460109514682    0.312580889895    0.483858706626   0.0140076680196   0.0103016911587       28.35375086      0.4154255758       21.88616386
    "BPM.10L3.B2"          9472.944                 3     153.301620817    0.140182841689      1.0447923571    -2.42255322176  0.00266023927404   0.0170280291116       161.4931415      -2.357783995       22.03823349
     "BPM.9L3.B2"          9512.011                 3     77.6373106153    0.133817846748    0.494023999089      0.8044278549  0.00336627941743   0.0148712575281         71.475458        0.91508935       22.09398767
     "BPM.8L3.B2"          9552.476                 3     221.691364655    0.930661020622     1.15371708172    -2.62044590571  0.00682798916582   0.0144997604647       187.8502889      -2.165994493       22.15461338
     "BPM.7L3.B2"          9591.542                 3     81.7058397757    0.893489768925     0.27986607056     1.39696107326   0.0128127122536  0.00557362081572       69.31658176       1.133435554       22.20742248
    "BPMR.6L3.B2"          9664.181                 3     249.654291192     1.18812989193     1.90590185265     2.72070485058  0.00813082247232   0.0203759446456       243.2823068       2.472426699         22.299503
   "BPMWE.5L3.B2"          9707.235                 3      77.388004852    0.782447739308    0.359509439048     1.27578826537  0.00363255972478  0.00269064765912       84.58292651       1.213666989       22.34801829
    "BPMW.5L3.B2"           9734.78                 3     64.3730705267    0.188021085899    0.467939002072   -0.811896868421  0.00836411681945   0.0153988804512       77.54944502     -0.9795138014        22.4092371
   "BPMWE.4L3.B2"          9809.908                 3      324.87932417     1.49699787774     2.40695653543    -2.66023968944  0.00548669983779   0.0214459908202       367.3400835      -2.877778267       22.48265681
    "BPMW.4L3.B2"          9837.453                 3     322.041351226     1.33784495761     1.78453313672     2.99094728293   0.0163234439037   0.0211158363143       356.0345144       3.463991031       22.49394935
    "BPMW.4R3.B2"          9882.418                 3     115.627767781   0.0620463634534    0.706223615747     1.61015690027  0.00137988118088   0.0126434769243       118.3379387       1.822266628       22.52909916
   "BPMWE.4R3.B2"          9909.963                 3     104.583675711   0.0714944743003    0.495036195669   -0.951772142937  0.00202273656342  0.00858328628267       97.09807197     -0.7200310604       22.57472337
    "BPMW.5R3.B2"          9985.091                 3     352.310517135     1.80362198308     3.44184368209    -2.34576918358    0.022035126436   0.0389003196834       293.5527726      -1.894902128       22.64812034
   "BPMWE.5R3.B2"          10012.64                 3     323.958841151    0.381923805711     2.31606207273     3.53614377875  0.00515407933594   0.0305516058579       266.8643473       2.945217855       22.66284841
   "BPMWC.6R3.B2"          10053.63                 3     103.824635358    0.162102100983     1.12408387155     1.81250710556  0.00489585363442   0.0304817902328       86.32167016       1.459225145       22.70637253
     "BPM.6R3.B2"          10065.78                 3     82.8044639485    0.161101605354     1.55573289493   -0.299055858003  0.00288588425194   0.0280597194656       70.62582524     -0.3582420661       22.73256276
   "BPM_A.7R3.B2"          10121.61                 3     159.577134091    0.894560002894     1.45296341197    -1.04931433481  0.00368714923119   0.0162547573794       160.4099943      -1.250101461       22.82043165
     "BPM.8R3.B2"          10160.67                 3     9.33849711683    0.110780484704    0.190347289767    0.163785514795  0.00389145523445  0.00840293565487       10.68958508      0.3178312679       22.98572276
     "BPM.9R3.B2"          10199.74                 3     207.080906594     2.43220807243    0.963195405769    -5.00812048166    0.044957237913   0.0191682294478       168.6128224      -4.134941604       23.20404937
    "BPM.10R3.B2"           10240.2                 3      74.770136109    0.404508510742    0.572463893318     1.45323453552   0.0224147464507   0.0235209267291       66.12397908        1.13198737       23.25966872
    "BPM.11R3.B2"          10292.99                 3      175.10707495     1.22490230961    0.789144272713    -1.56980126901   0.0134858921291  0.00932254408979       193.4545643      -1.945202101       23.34291792
    "BPM.12R3.B2"          10347.71                 3     25.6141188763   0.0996648179816    0.158576678145    0.350387166349  0.00138475419057   0.0030467334356       31.14557328      0.5408518068       23.45972247
    "BPM.13R3.B2"          10401.16                 3     197.758274129     2.57592802142     1.05962770528    -2.98445948618   0.0361099810457   0.0167273990031        174.356206      -2.470632057       23.60186286
    "BPM.14R3.B2"          10454.62                 3     41.7309854037    0.703938345007    0.207688447587    0.747272878019   0.0287036704733  0.00776354512898       34.57661308      0.5540943697       23.71255917
    "BPM.15R3.B2"          10508.07                 3     160.101220216     1.45355634139     1.05343601427    -1.98687090253   0.0273066584024    0.018235082838       174.3995617      -2.364106211       23.84486333
    "BPM.16R3.B2"          10561.52                 3     27.8730673274     0.37647557173   0.0914151230852    0.365713594199  0.00496086691862  0.00138494957645       34.47414653      0.5523332649       23.95579958
    "BPM.17R3.B2"          10614.97                 3     194.434577522     3.54501252764    0.805911372132    -2.83298513844   0.0407311478074   0.0115888870157       174.4684503      -2.367984511       24.08832852
    "BPM.18R3.B2"          10668.42                 3     40.9570864805     1.17670454493    0.145063679037    0.681776878522    0.030708426035  0.00427562033413       34.57659326      0.5538414665       24.19904107
    "BPM.19R3.B2"          10721.87                 3     160.532964604     4.10355605357    0.440327357862    -1.98277986802   0.0319469548162  0.00396830220785       174.4434417      -2.364678484       24.33132334
    "BPM.20R3.B2"          10775.32                 3     28.2163808355    0.756234709719    0.268958113447    0.423280241811   0.0137424501984  0.00883591580441       34.47490755      0.5525970747       24.44224136
    "BPM.21R3.B2"          10828.78                 3     175.741868689     3.27158630826    0.776209084116    -2.55841163796   0.0254699106154  0.00904491021253       174.4243895      -2.367388319       24.57479047
    "BPM.22R3.B2"          10882.23                 3       42.47754594    0.443135099406    0.254878172828    0.705803557828   0.0226897726791  0.00946258513237        34.5750966      0.5535686544       24.68552268
    "BPM.23R3.B2"          10935.68                 3     173.368385273    0.644395248179    0.607999303029    -2.13366504309  0.00431450840013  0.00682442810678       174.4757649      -2.365140179       24.81779232
    "BPM.24R3.B2"          10989.13                 3     28.1098215144    0.261072106569    0.121169600105    0.461661291236   0.0146787257068  0.00301299380635       34.54567737      0.5535331481       24.92856269
    "BPM.25R3.B2"          11042.58                 3     181.201336766     1.49292255105    0.427841382503    -2.67094113709  0.00999576934835  0.00310757849447        174.413725      -2.365186701       25.06093764
    "BPM.26R3.B2"          11096.03                 3     42.7319777098    0.350031322082    0.092915729331    0.661833099175   0.0065193560012  0.00176255874627       34.57367689      0.5534735723       25.17167779
    "BPM.27R3.B2"          11149.48                 3     183.398816879     3.57551646453    0.678092002035     -2.2821688447   0.0278794255629  0.00795682527633       174.4889894      -2.365353738        25.3039444
    "BPM.28R3.B2"          11202.94                 3     28.3022832283    0.596063604216    0.254660630225    0.476130773075   0.0131500270064   0.0082733596469       34.54730925      0.5536277782       25.41470659
    "BPM.29R3.B2"          11256.39                 3     183.234651178     1.69802789602     1.46919848738    -2.71895514686   0.0132400565944   0.0201321488052       174.4010704      -2.364974399       25.54708375
    "BPM.30R3.B2"          11309.84                 3     44.4509449304    0.786029698636    0.349408861628    0.679766834618   0.0102680178995  0.00829196531672       34.57184501      0.5533801059       25.65783225
    "BPM.31R3.B2"          11363.29                 3      184.45903621     3.76714529406     1.20016874651    -2.27929722587   0.0501993000682   0.0164302494829       174.5009787      -2.365563183       25.79009748
    "BPM.32R3.B2"          11416.74                 3     28.2934591312    0.429289630641    0.245716269092    0.506249010644   0.0065924527416  0.00806348577661       34.54932663      0.5537193694       25.90085122
    "BPM.33R3.B2"          11470.19                 3     171.664515778     1.54953943959     0.93065701778     -2.5413348149   0.0103748440414    0.012115112334        174.389837      -2.364769414       26.03322891
    "BPM.34R3.B2"          11523.65                 3     42.9698427257    0.314506901987    0.176469692965    0.607306071885   0.0171560770706  0.00578352416178       34.56965765      0.5532910858       26.14398589
    "BPM.33L4.B2"           11577.1                 3     188.417029297     2.78648419213    0.868286527734    -2.31299235877   0.0419033824762   0.0133301468397       174.5113711       -2.36576215       26.27625146
    "BPM.32L4.B2"          11630.55                 3     28.4941360998     0.52120027372     0.13836116464    0.537927626634   0.0151295051738  0.00478486527909       34.55166802      0.5538051502       26.38699673
    "BPM.31L4.B2"           11684.0                 3     167.191679361    0.790846312366    0.433249324002    -2.46806343283  0.00529506285686  0.00528992149207       174.3803646      -2.364577958       26.51937324
    "BPM.30L4.B2"          11737.45                 3     42.0127194572    0.507754454232   0.0908964944823    0.566152448076  0.00945695663427  0.00217367320173       34.56717961      0.5532091917       26.63013861
    "BPM.29L4.B2"           11790.9                 3     191.336148652     1.72922015479    0.701274436562    -2.39128590996   0.0324853065269   0.0109589202695        174.519852      -2.365944658       26.76240618
    "BPM.28L4.B2"          11844.35                 3     28.9801934784    0.263253404671    0.181643565401    0.568771524308   0.0046012080893  0.00548841730822       34.55426342      0.5538825341       26.87314324
    "BPM.27L4.B2"          11897.81                 3     164.197377421     1.34058240144    0.902759914173    -2.42341142773   0.0239139462489   0.0142421953843       174.3729395      -2.364405797       27.00551691
    "BPM.26L4.B2"          11951.26                 3     42.9240212923    0.221776903881    0.143863695997    0.576092950447  0.00289710343118  0.00260583678443       34.56448696      0.5531369094       27.11629028
    "BPM.25L4.B2"          12004.71                 3     195.891634265     1.91107678644     0.87270867659    -2.44480230595   0.0266205435443   0.0119282042694       174.5261648      -2.366105153       27.24856149
    "BPM.24L4.B2"          12058.16                 3      29.167775665     0.25699496017    0.167647867158    0.600274490789  0.00478654671279  0.00413877884046        34.5570334      0.5539491699       27.35929082
    "BPM.23L4.B2"          12111.61                 3     159.520473717      1.5562475418    0.691170253208    -2.37302060623   0.0222934834699  0.00942818902459       174.3677866      -2.364258168       27.49166007
    "BPM.22L4.B2"          12165.06                 3     39.9207273594    0.293589889153    0.291688727113    0.473581551506  0.00706885870646  0.00588532636977       34.56166009      0.5530764179       27.60244084
    "BPM.21L4.B2"          12218.51                 3     203.797533211    0.799327970951     1.33140107753    -2.60999467054  0.00555316492007   0.0191620222394       174.5301193      -2.366238821       27.73471721
    "BPM.20L4.B2"          12271.97                 3     31.0040518886    0.387258014855     0.21320251307    0.671670630008  0.00583102759021  0.00610984080456        34.4910068      0.5532762164       27.84557107
    "BPM.19L4.B2"          12325.42                 3     144.646427586     4.29789027912    0.706723740489    -2.09984008055   0.0580650653801    0.011752461505       174.3435938      -2.365866911       27.97811987
    "BPM.18L4.B2"          12378.87                 3     39.0724244474     1.26604177244    0.631139206346    0.448550294558   0.0230896251919   0.0196053289013       34.55779435      0.5529114066       28.08891616
    "BPM.17L4.B2"          12432.32                 3     207.661213809     3.16995724912     1.46507910044     -2.6834044894   0.0212607584829   0.0197530446099       174.5614306      -2.366762174       28.22118689
    "BPM.16L4.B2"          12485.77                 3     30.5872637388    0.571295415461    0.180854960866    0.671477781962   0.0279406650501  0.00688681593488       34.49545678      0.5535066786       28.33202022
    "BPM.15L4.B2"          12539.22                 3     150.506561018      2.3086818826    0.961601253638    -2.16712892743   0.0433711332827    0.015034382976       174.3138581      -2.365350045       28.46457266
    "BPM.14L4.B2"          12592.67                 3     38.7912126572    0.526965918639    0.246914146444    0.430885524294   0.0100231399255  0.00836697119249       34.55289318      0.5526852482       28.57538973
    "BPM.13L4.B2"          12646.13                 3     209.981073248      1.9744826398      1.2539499235     -2.7032107904   0.0392580472826   0.0187219966892       174.5893761      -2.367268843       28.70765887
    "BPM.12L4.B2"          12699.58                 3      41.655350388    0.223207108485       0.484825381    0.847284139804  0.00521169587136   0.0140443005995       42.44920466       0.618544592       28.80588342
    "BPM.11L4.B2"          12753.03                 3      138.36193859    0.280470592547     1.28061613483    -1.73144058431  0.00141247672764   0.0129666249339       177.7001687      -2.200089591         28.920613
    "BPM.10L4.B2"          12804.87                 3     35.7056151695   0.0346401619382    0.156867013067    0.350116315988  0.00234540772389  0.00623692401667       36.23730574      0.6085231084       29.02466481
     "BPM.9L4.B2"          12843.94                 3     177.065004476     0.26763402396     1.36716594519    -3.02393696115  0.00573698595021   0.0255413029801       140.9489845       -2.31767673       29.12751818
     "BPM.8L4.B2"           12884.4                 3     12.3394958696   0.0512279516008    0.369152582418    0.570920146061  0.00538824151163   0.0284320506619       11.93885079      0.3244656691       29.28995246
     "BPM.7L4.B2"          12923.47                 3     150.497614372     2.47073529014     3.08501145938    -3.81117521693   0.0638604658754   0.0660642872661       169.5030336       -4.07236257       29.49229272
   "BPMYA.6L4.B2"          13020.07                 3     186.786334382     9.80285626566     35.9081590446   -0.191768163891    0.101262290978     0.32290877478       166.8014204      -0.158920321       29.58282697
   "BPMYB.5L4.B2"          13057.07                 3     551.355435758     19.7381899223     6.63090311999    -6.75520880853    0.286537666719   0.0946351900396       481.2932057      -5.813937199       29.60465144
  "BPMWA.B5L4.B2"          13159.46                 3     341.240241676     9.12014306428     4.55962048827    0.932435462103   0.0526948644539   0.0444671941537       312.3611891      0.7578941925       29.64555577
  "BPMWA.A5L4.B2"          13168.35                 3     332.705537606     3.47924225671     5.35503813689    0.989938907853   0.0312318232252   0.0478337622237       299.2913093      0.7131108566       29.65018131
  "BPMWA.A5R4.B2"           13216.4                 3     255.258032893     1.63471501711     2.14990555698    0.665748032857   0.0085602329039    0.017947930025       242.3994253      0.4709280197       29.67872581
   "BPMYA.5R4.B2"          13327.75                 3     191.998417307    0.874094764142     3.23886927561    -2.94053036193   0.0119793993231   0.0691382916791       217.9700622      -3.478858115       29.76300756
   "BPMYB.6R4.B2"          13359.31                 3     429.635389056     2.07483620482     5.49072114708    -4.56685937675   0.0291176642053   0.0715422937256       497.4714239      -5.376209737       29.77828663
     "BPM.7R4.B2"          13455.83                 3     23.2738249593     0.12373497885     1.30705673462     0.17487284804   0.0328565566531   0.0858713875112        23.1991016      0.3771807369       29.94028941
     "BPM.9R4.B2"          13532.69                 3     34.7829800361    0.298292636461    0.869029387345    0.701838752722   0.0134270877124   0.0362875860173       34.20160311      0.5009785578       30.19243869
    "BPM.11R4.B2"          13624.99                 3     38.4349046411       0.146080807    0.653154541153    0.548004623583  0.00224484654255   0.0165990996215       42.72811392      0.7383079433       30.38351505
    "BPM.12R4.B2"          13679.72                 3     196.892054711    0.656522821126     1.65138328962    -2.52087165633  0.00346740214725   0.0164842912822       174.7721145      -2.120187933        30.5020157
    "BPM.13R4.B2"          13733.17                 3     38.5900609166     1.14527550836    0.214913600962    0.689936949805   0.0318393208509  0.00526062771897       34.56673559      0.5533162801       30.61277386
    "BPM.14R4.B2"          13786.62                 3     159.219745066     2.94716635617     1.69637018504    -2.04164899074   0.0197665093621   0.0242525011585       174.5848734      -2.366826517       30.74501191
    "BPM.15R4.B2"          13840.07                 3     29.8660504757     0.89476410189    0.281304931164    0.378269002664    0.015756302324   0.0086450501711       34.48767218        0.55355879       30.85585132
    "BPM.16R4.B2"          13893.52                 3     182.855504787     4.89721064933    0.963586939552     -2.5894710728   0.0381257116045   0.0108084452479       174.2868749      -2.365225367       30.98843707
    "BPM.17R4.B2"          13946.98                 3     38.9368396306     1.11370613164    0.242970804582    0.678883493241   0.0281094414309  0.00795083781857        34.5601575      0.5526062488       31.09925045
    "BPM.18R4.B2"          14000.43                 3     159.483665981     3.46276422588    0.671671878513    -2.04801185209   0.0353453110486  0.00968681669201       174.6199728       -2.36745658       31.23148599
    "BPM.19R4.B2"          14053.88                 3     28.8519863295    0.766453980506    0.125200932647    0.388155540256   0.0100996642123  0.00200569494212       34.49413486      0.5538330641       31.34229956
    "BPM.20R4.B2"          14107.33                 3     189.274542019     4.56538093235    0.766135126785    -2.70273298354   0.0737097562768   0.0111296162696       174.2541842       -2.36461145       31.47488532
    "BPM.21R4.B2"          14160.78                 3     40.2317470225    0.401931743925    0.144713500268    0.724028446962   0.0151336196254  0.00485595832842       34.55321773      0.5523408499       31.58572455
    "BPM.22R4.B2"          14214.23                 3     162.856697086     1.85779926673    0.810820071155    -2.04543689065   0.0267824928453  0.00802661942359       174.6500179      -2.368049906       31.71796259
    "BPM.23R4.B2"          14267.68                 3     29.3128632496      0.3082265015    0.101802434548    0.445405919639   0.0166342116908  0.00355612953425       34.57044849      0.5548148207       31.82861902
    "BPM.24R4.B2"          14321.14                 3     186.250862366     4.60752161062     0.71554429165     -2.6937539575   0.0724102119836    0.010979603502       174.2486227      -2.362316332       31.96101408
    "BPM.25R4.B2"          14374.59                 3     41.4139579529    0.429592137437    0.448537284486    0.676533388203   0.0192156629367    0.015021748557       34.54637949      0.5522170392       32.07186975
    "BPM.26R4.B2"          14428.04                 3     176.604134056     1.39488057644    0.845506421328    -2.23378102084   0.0108763221419   0.0107151546137       174.6440814      -2.368168316       32.20412776
    "BPM.27R4.B2"          14481.49                 3     29.4129922628    0.237087578221    0.182853693246     0.46600988602   0.0133928755144  0.00633538735786       34.57700285      0.5548508948       32.31477387
    "BPM.28R4.B2"          14534.94                 3      183.87262848     5.06773193455     1.12384323159    -2.65300580726   0.0766001371354   0.0166732063016       174.2575522       -2.36224222       32.44714789
