@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.13L2.B2          5981.267                 3    0.515285650508    0.162379847479    0.671073487911    0.532659255668
      BPM.13L2.B2          5981.267                 3    0.476353034944 0.000581093016892    0.377803256667    0.377803248361
      BPM.13L2.B2          5981.267                 3               0.0               0.0               0.0               0.0
      BPM.12L2.B2          6034.716                 3  0.00515274241905  0.00010005586547    0.992589392031    0.442448500688
      BPM.12L2.B2          6034.716                 3  0.00653665286968 0.000109550189717    0.278333282879    0.418362952806
      BPM.12L2.B2          6034.716                 3   0.0206453389475 0.000129945578373  0.00790894827231   0.0393894275455
      BPM.11L2.B2          6088.164                 3   0.0584242126947 0.000170227986212    0.540247343333     0.54023702742
      BPM.11L2.B2          6088.164                 3   0.0696958757613  0.00400129619569         0.4034318         0.4034318
      BPM.11L2.B2          6088.164                 3   0.0401880034278  0.00230722554917         0.9709475         0.9709475
      BPM.10L2.B2          6140.003                 3  0.00647055919254 8.73867175185e-06    0.958392057408    0.638294065962
      BPM.10L2.B2          6140.003                 3   0.0032469016101  5.5031215558e-06    0.839803966667    0.852115243288
      BPM.10L2.B2          6140.003                 3  0.00302915113228 5.13405975714e-06    0.459107766667    0.471419043288
       BPM.9L2.B2          6179.068                 3   0.0229490840172 0.000495446316995         0.0038784         0.5038784
       BPM.9L2.B2          6179.068                 3   0.0510813047465 0.000435191799093    0.925774252788    0.496125133077
       BPM.9L2.B2          6179.068                 3   0.0175276905563   4.451538119e-05    0.452433366667    0.452557378894
       BPM.8L2.B2          6219.531                 3  0.00725668266448 0.000187339919728    0.125512975278   0.0928893862825
       BPM.8L2.B2          6219.531                 3    0.017023682464 0.000188190419493          0.912119          0.912119
       BPM.8L2.B2          6219.531                 3               0.0               0.0               0.0               0.0
       BPM.7L2.B2          6258.597                 3   0.0293740509617 4.86117106391e-05         0.5183302    0.518270986332
       BPM.7L2.B2          6258.597                 3   0.0294556688903 4.87467817986e-05          0.494657    0.494597786332
       BPM.7L2.B2          6258.597                 3   0.0333606362778 0.000603858848796         0.2085114         0.2085114
       BPM.6L2.B2          6290.703                 3   0.0361795762359 2.86330254169e-05    0.934954466667    0.934974917799
       BPM.6L2.B2          6290.703                 3   0.0528319190955 0.000654770045808         0.0716737         0.5716737
       BPM.6L2.B2          6290.703                 3   0.0534592025269 0.000662544255191         0.4710049         0.9710049
     BPMYB.5L2.B2          6362.902                 3   0.0872700309952  0.00295293736347    0.921451343521     0.43575415676
     BPMYB.5L2.B2          6362.902                 3  0.00862352726259 0.000110806763307    0.351326686667    0.355333246871
     BPMYB.5L2.B2          6362.902                 3    0.122474842134  0.00367094399011         0.1411736         0.6411736
     BPMYB.4L2.B2          6383.472                 3     1.55374330715    0.616013260264         0.4317188         0.4317188
     BPMYB.4L2.B2          6383.472                 3               0.0               0.0               0.0               0.0
     BPMYB.4L2.B2          6383.472                 3     1.88202115389     0.79216234084    0.636337466107    0.641069622394
     BPMWB.4L2.B2          6407.863                 3    0.830582936026   0.0330697552491         0.9882972         0.4882972
     BPMWB.4L2.B2          6407.863                 3    0.923142193542 0.000133784182539         0.0710944   0.0710944038374
     BPMWB.4L2.B2          6407.863                 3    0.934102836516 0.000135372627603         0.4704256    0.470425603837
     BPMSX.4L2.B2          6458.096                 3   0.0424628802231 0.000528734337411    0.629054945169    0.557558554738
     BPMSX.4L2.B2          6458.096                 3  0.00435533593518 2.26154652186e-05         0.5726077         0.5726077
     BPMSX.4L2.B2          6458.096                 3   0.0551671848545 0.000705374421534    0.805449816821    0.754638354521
      BPMS.2L2.B2          6496.008                 3   0.0016468749679 7.62537462053e-06    0.462998517305    0.892338530769
      BPMS.2L2.B2          6496.008                 3               0.0               0.0               0.0               0.0
      BPMS.2L2.B2          6496.008                 3  0.00427711266178  2.9947737008e-06         0.0445625         0.5445625
     BPMSW.1L2.B2          6505.942                 3   0.0135810670137 1.38008222069e-05    0.277077524438   0.0946131259106
     BPMSW.1L2.B2          6505.942                 3  0.00630435504428 9.69679643385e-06    0.967799266667    0.985205536087
     BPMSW.1L2.B2          6505.942                 3   0.0114926822621   4.550313948e-06   0.0743297708743    0.247406352421
     BPMSW.1R2.B2          6549.132                 3   0.0237154343562 8.41728995762e-05    0.435167565019    0.152950095461
     BPMSW.1R2.B2          6549.132                 3   0.0139407260689 0.000105437154778        0.26668493        0.76668493
     BPMSW.1R2.B2          6549.132                 3   0.0247976787385 7.62019625302e-05    0.957501099965    0.356008262321
      BPMS.2R2.B2          6559.066                 3   0.0997720214021  0.00183043459363    0.580706918502   0.0932639660723
      BPMS.2R2.B2          6559.066                 3   0.0906285297031  0.00248961281164    0.126285600377    0.774790527506
      BPMS.2R2.B2          6559.066                 3   0.0536601205051  0.00214252114017           0.89017           0.39017
     BPMSX.4R2.B2          6596.977                 3   0.0226833237696 0.000348516108913         0.9220394         0.9220394
     BPMSX.4R2.B2          6596.977                 3   0.0495615590004 0.000394454262155    0.580813479735    0.511928113835
     BPMSX.4R2.B2          6596.977                 3   0.0567302601649 0.000152553691665    0.825254044912    0.541861165814
     BPMWB.4R2.B2          6647.134                 3               0.0               0.0               0.0               0.0
     BPMWB.4R2.B2          6647.134                 3               0.0               0.0               0.0               0.0
     BPMWB.4R2.B2          6647.134                 3               0.0               0.0               0.0               0.0
     BPMYB.4R2.B2          6671.602                 3   0.0125019068889 3.08280111224e-05        0.56423312    0.564652368167
     BPMYB.4R2.B2          6671.602                 3   0.0112118425618 0.000254247233715    0.434320385772    0.142397613545
     BPMYB.4R2.B2          6671.602                 3   0.0255119128398 0.000239618612304    0.981115823512    0.591323948584
       BPM.5R2.B2          6701.136                 3   0.0778284989933 0.000214047842175    0.928041253333    0.928036990258
       BPM.5R2.B2          6701.136                 3   0.0612717936699  0.00532984625486     0.31970810595    0.130875692735
       BPM.5R2.B2          6701.136                 3    0.128986267981  0.00617340840974    0.525972545836    0.566828821869
      BPMR.6R2.B2          6774.432                 3     0.00599054474 0.000485160983563    0.340540151422   0.0516424037135
      BPMR.6R2.B2          6774.432                 3               0.0               0.0               0.0               0.0
      BPMR.6R2.B2          6774.432                 3               0.0               0.0               0.0               0.0
     BPM_A.7R2.B2          6787.307                 3  0.00273678693489 4.79263653424e-06         0.8608781         0.3608781
     BPM_A.7R2.B2          6787.307                 3               0.0               0.0               0.0               0.0
     BPM_A.7R2.B2          6787.307                 3  0.00316576764485 5.54386367466e-06         0.4289966         0.9289966
       BPM.8R2.B2          6828.746                 3   0.0294849359714  0.00210529440641         0.3608781         0.3608781
       BPM.8R2.B2          6828.746                 3   0.0466324536638 0.000203108135043    0.135834646667    0.135816799961
       BPM.8R2.B2          6828.746                 3   0.0419140989517  0.00231028231603    0.693312361552    0.916459159999
       BPM.9R2.B2          6867.813                 3   0.0331143041036 0.000230598567175    0.368213036586    0.361097401722
       BPM.9R2.B2          6867.813                 3               0.0               0.0               0.0               0.0
       BPM.9R2.B2          6867.813                 3  0.00733684167016 0.000125355363385    0.695020400742    0.549456880364
      BPM.10R2.B2          6908.278                 3   0.0303708673245 0.000404837798326         0.5493792         0.0493792
      BPM.10R2.B2          6908.278                 3               0.0               0.0               0.0               0.0
      BPM.10R2.B2          6908.278                 3   0.0248406188121 2.80448516734e-05    0.398858866667    0.398906118117
      BPM.11R2.B2          6960.118                 3   0.0102281395003 3.92360924326e-05    0.746064290885    0.885429374034
      BPM.11R2.B2          6960.118                 3               0.0               0.0               0.0               0.0
      BPM.11R2.B2          6960.118                 3   0.0218064307547 2.30936904138e-05    0.992597768563    0.473940170789
      BPM.12R2.B2          7014.845                 3    0.069233012235 0.000304732838451    0.509410256816     0.97633466484
      BPM.12R2.B2          7014.845                 3               0.0               0.0               0.0               0.0
      BPM.12R2.B2          7014.845                 3   0.0395859603458 0.000369446933892         0.7995654         0.2995654
      BPM.13R2.B2          7068.296                 3  0.00958003869079   0.0019749595418        0.37457827    0.375351717266
      BPM.13R2.B2          7068.296                 3               0.0               0.0               0.0               0.0
      BPM.13R2.B2          7068.296                 3     5.46479927514     5.03290067956    0.335400209795    0.835634872287
      BPM.14R2.B2          7121.748                 3   0.0217536842193 6.73334857051e-05    0.616942574451    0.248957850319
      BPM.14R2.B2          7121.748                 3   0.0135685575172 4.67322722169e-05         0.9374426         0.4374426
      BPM.14R2.B2          7121.748                 3   0.0159823762509 1.01811149476e-05    0.770903633333    0.771357426525
      BPM.15R2.B2          7175.199                 3               0.0               0.0               0.0               0.0
      BPM.15R2.B2          7175.199                 3               0.0               0.0               0.0               0.0
      BPM.15R2.B2          7175.199                 3     47.6314442653     9.53515251999     0.83974873958    0.849376497476
      BPM.16R2.B2          7228.651                 3   0.0495426877654  0.00379100780136    0.728264227337    0.717259584257
      BPM.16R2.B2          7228.651                 3   0.0720560101652 0.000168852112511    0.932073533333    0.932076585833
      BPM.16R2.B2          7228.651                 3   0.0758161897161  0.00526147967506          0.426215          0.926215
      BPM.17R2.B2          7282.102                 3   0.0191724395775  0.00013958598398         0.7794868         0.2794868
      BPM.17R2.B2          7282.102                 3               0.0               0.0               0.0               0.0
      BPM.17R2.B2          7282.102                 3   0.0152104245303 1.32542110192e-05    0.594710433333    0.594840839645
      BPM.18R2.B2          7335.554                 3  0.00992696031512 2.19984796337e-05        0.18906814    0.189484734742
      BPM.18R2.B2          7335.554                 3   0.0108523451831 0.000134043674563         0.8313077         0.3313077
      BPM.18R2.B2          7335.554                 3  0.00739113532247 0.000201592979602    0.592297392582    0.328575903508
      BPM.19R2.B2          7389.005                 3   0.0297778759702 9.50716672978e-05    0.642289525332    0.924053210808
      BPM.19R2.B2          7389.005                 3   0.0242956949701 9.02165689136e-05         0.8065249         0.3065249
      BPM.19R2.B2          7389.005                 3               0.0               0.0               0.0               0.0
      BPM.20R2.B2          7442.457                 3   0.0929769049318  0.00239809964942        0.30834336        0.80834336
      BPM.20R2.B2          7442.457                 3    0.138052610678  0.00194442286732    0.770695564592    0.217656748274
      BPM.20R2.B2          7442.457                 3   0.0470979410038  0.00234517828752   0.0171820642305    0.728429144571
      BPM.21R2.B2          7495.908                 3   0.0304444353854 0.000134353729145    0.394827683287    0.879059640456
      BPM.21R2.B2          7495.908                 3   0.0119989639046 1.35552900765e-05    0.784313366667    0.784526567058
      BPM.21R2.B2          7495.908                 3               0.0               0.0               0.0               0.0
      BPM.22R2.B2           7549.36                 3   0.0254539670693 6.27446490362e-05    0.195370779472     0.55961339015
      BPM.22R2.B2           7549.36                 3   0.0205198370575 6.81575598467e-05    0.823693889559    0.465226145475
      BPM.22R2.B2           7549.36                 3   0.0259446679997 7.84590106984e-05    0.316479707658    0.942986980514
      BPM.23R2.B2          7602.811                 3    0.238799927231    0.062710678164    0.262775157751    0.453783185969
      BPM.23R2.B2          7602.811                 3               0.0               0.0               0.0               0.0
      BPM.23R2.B2          7602.811                 3    0.391270834694   0.0664535218657         0.4152977         0.9152977
      BPM.24R2.B2          7656.263                 3   0.0846657765903 0.000118898161636         0.0841889   0.0841902100594
      BPM.24R2.B2          7656.263                 3   0.0872878673542 0.000122580425993         0.9381448    0.938146110059
      BPM.24R2.B2          7656.263                 3    0.100935695141  0.00408894387464    0.532845992973    0.234111747967
      BPM.25R2.B2          7709.714                 3   0.0182236885962 5.09111090008e-05    0.782430445891    0.155926334408
      BPM.25R2.B2          7709.714                 3   0.0101977442981 3.57009165073e-05         0.3981357         0.8981357
      BPM.25R2.B2          7709.714                 3   0.0119432526911 7.19936124101e-06    0.388525166667    0.388896121439
      BPM.26R2.B2          7763.166                 3   0.0281049020801 0.000398548989156         0.6203494         0.1203494
      BPM.26R2.B2          7763.166                 3               0.0               0.0               0.0               0.0
      BPM.26R2.B2          7763.166                 3   0.0175521112666 2.66608591976e-05    0.712018233333    0.712112532722
      BPM.27R2.B2          7816.617                 3    0.106598196458 0.000335661156157   0.0917231727044    0.918525028246
      BPM.27R2.B2          7816.617                 3   0.0687646582473 1.00762399436e-05    0.902087753333    0.902086535473
      BPM.27R2.B2          7816.617                 3   0.0899357665041 0.000530444422232         0.4513123         0.4513123
      BPM.28R2.B2          7870.069                 3    0.113600035811  0.00325099875099     0.71508282787    0.346765264983
      BPM.28R2.B2          7870.069                 3               0.0               0.0               0.0               0.0
      BPM.28R2.B2          7870.069                 3   0.0369414331765  0.00177864729358          0.980972          0.480972
      BPM.29R2.B2           7923.52                 3   0.0166395466871 5.40188827623e-05    0.279196769542    0.678252471494
      BPM.29R2.B2           7923.52                 3               0.0               0.0               0.0               0.0
      BPM.29R2.B2           7923.52                 3   0.0137879687696 1.15500808298e-05        0.92542258    0.925758483923
      BPM.30R2.B2          7976.972                 3   0.0291538614293 0.000261101190257    0.705297914474   0.0259419757024
      BPM.30R2.B2          7976.972                 3               0.0               0.0               0.0               0.0
      BPM.30R2.B2          7976.972                 3    0.018547347066 0.000420633808264    0.432895924948    0.947303979449
      BPM.31R2.B2          8030.423                 3    0.171738806762 0.000103789972366    0.699987536667    0.699987443168
      BPM.31R2.B2          8030.423                 3               0.0               0.0               0.0               0.0
      BPM.31R2.B2          8030.423                 3    0.218345182006   0.0125037134785         0.9016917         0.9016917
      BPM.32R2.B2          8083.875                 3   0.0168656295252  0.00140663271413    0.770219784797    0.471162503438
      BPM.32R2.B2          8083.875                 3   0.0430743189614  0.00144460482767         0.9770663         0.4770663
      BPM.32R2.B2          8083.875                 3   0.0514191798562  0.00156073732971    0.310425548037    0.584415712585
      BPM.33R2.B2          8137.326                 3   0.0159149953803  9.4180174158e-05         0.5910529         0.0910529
      BPM.33R2.B2          8137.326                 3               0.0               0.0               0.0               0.0
      BPM.33R2.B2          8137.326                 3   0.0156580469483 1.39329989872e-05         0.3781873    0.378439506709
      BPM.34R2.B2          8190.778                 3  0.00594789079542 0.000347244128137    0.418644543386    0.945838234068
      BPM.34R2.B2          8190.778                 3   0.0266635733097 0.000428106279011    0.208570094422    0.831891742401
      BPM.34R2.B2          8190.778                 3   0.0242124330474 2.76062019591e-05   0.0780548666667    0.078126473295
      BPM.33L3.B2          8244.229                 3    0.184661029092 6.80105603086e-05    0.589034476667    0.589034638965
      BPM.33L3.B2          8244.229                 3    0.142683824838  0.00414310092532         0.5883736         0.0883736
      BPM.33L3.B2          8244.229                 3    0.203106850949  0.00589760039768         0.9173586         0.4173586
      BPM.32L3.B2          8297.681                 3   0.0667236734568 0.000472070100459    0.441464480221    0.952034998542
      BPM.32L3.B2          8297.681                 3   0.0437072548403 5.40214559481e-05        0.31200923    0.312046336255
      BPM.32L3.B2          8297.681                 3   0.0363460592939 0.000575556009065         0.8080344         0.3080344
      BPM.31L3.B2          8351.132                 3   0.0162405113492 0.000128515783859        0.19408702        0.69408702
      BPM.31L3.B2          8351.132                 3  0.00487639942384 0.000103157420993    0.766470834727    0.505593972015
      BPM.31L3.B2          8351.132                 3   0.0167255524883 2.08719809879e-05        0.89275059    0.893039573122
      BPM.30L3.B2          8404.584                 3   0.0160191620312  0.00102142460799      0.6356736415    0.375873262135
      BPM.30L3.B2          8404.584                 3               0.0               0.0               0.0               0.0
      BPM.30L3.B2          8404.584                 3   0.0158482874038  0.00128496347492    0.546247416265    0.850585854822
      BPM.29L3.B2          8458.035                 3    0.789679597275   0.0506120996912    0.160473978025    0.580041643631
      BPM.29L3.B2          8458.035                 3    0.406215246103 0.000355664644106         0.9955549      0.9955549063
      BPM.29L3.B2          8458.035                 3    0.444156606277   0.0905647277896         0.3883456         0.8883456
      BPM.28L3.B2          8511.487                 3    0.018422209512 0.000414384865734   0.0514433164203    0.737721744534
      BPM.28L3.B2          8511.487                 3               0.0               0.0               0.0               0.0
      BPM.28L3.B2          8511.487                 3   0.0160605714175  0.00038149045607    0.208844215174    0.417979688375
      BPM.27L3.B2          8564.938                 3  0.00853483734857 0.000107134489217    0.541617788813   0.0493705521721
      BPM.27L3.B2          8564.938                 3   0.0120490540236 7.67198808394e-05         0.4884144         0.9884144
      BPM.27L3.B2          8564.938                 3   0.0128095735706 1.24157583718e-05    0.364561166667    0.364822395602
      BPM.26L3.B2          8618.389                 3    0.071378188433   0.0038089410706   0.0870261473328    0.376975752805
      BPM.26L3.B2          8618.389                 3               0.0               0.0               0.0               0.0
      BPM.26L3.B2          8618.389                 3   0.0443423712469  0.00310036708888   0.0499892088884    0.822192410571
      BPM.25L3.B2          8671.841                 3    0.229938868357 0.000220024736448      0.5471782179    0.547178301968
      BPM.25L3.B2          8671.841                 3    0.176139733358 0.000168545225464      0.4867934179    0.486793501968
      BPM.25L3.B2          8671.841                 3    0.155449986425   0.0146034066964         0.1282605         0.6282605
      BPM.24L3.B2          8725.292                 3   0.0151594896074 9.08707903106e-05   0.0805736817634    0.712909537611
      BPM.24L3.B2          8725.292                 3               0.0               0.0               0.0               0.0
      BPM.24L3.B2          8725.292                 3   0.0105624114653 9.09448482427e-05    0.959535343141    0.372143112366
      BPM.23L3.B2          8778.744                 3   0.0154174218561 7.23775879399e-05          0.002836          0.502836
      BPM.23L3.B2          8778.744                 3   0.0174233690351 8.17945721612e-05          0.036844          0.536844
      BPM.23L3.B2          8778.744                 3   0.0116193810011 7.57177363567e-06      0.1065068821    0.106707283363
      BPM.22L3.B2          8832.195                 3    0.415911054247    0.015556102028    0.191255392211    0.682689014492
      BPM.22L3.B2          8832.195                 3    0.373438394627   0.0351411712379         0.7972362         0.2972362
      BPM.22L3.B2          8832.195                 3   0.0341385186393   0.0239438825731    0.146974058465    0.856062238894
      BPM.21L3.B2          8885.647                 3   0.0378558007212 9.11429884206e-05    0.914845482896    0.332000739638
      BPM.21L3.B2          8885.647                 3    0.023365645324 1.09391230549e-05         0.0206452   0.0207284574389
      BPM.21L3.B2          8885.647                 3   0.0170799251039  7.7892291186e-05         0.4515156         0.9515156
      BPM.20L3.B2          8939.098                 3   0.0170232947945 0.000227319893607    0.265232942184    0.880772511029
      BPM.20L3.B2          8939.098                 3  0.00446616192418 0.000427981282885    0.685537056492    0.779613408789
      BPM.20L3.B2          8939.098                 3    0.018774206478 0.000233162594616    0.427176705055    0.102241132688
      BPM.19L3.B2           8992.55                 3    0.015025819379 6.09933256544e-05    0.716434873025    0.950076173904
      BPM.19L3.B2           8992.55                 3   0.0125052130951 5.51860459403e-05         0.5206639         0.0206639
      BPM.19L3.B2           8992.55                 3   0.0154671298297 7.75540041349e-06         0.4336209    0.433732950429
      BPM.18L3.B2          9046.001                 3    0.114040746041 0.000309537200348    0.349959623333    0.349960425801
      BPM.18L3.B2          9046.001                 3     0.24448665397   0.0144136813744    0.347484292676    0.949392044796
      BPM.18L3.B2          9046.001                 3    0.111258156985  0.00030198450663    0.556936923333    0.556937725801
      BPM.17L3.B2          9099.453                 3   0.0231072823103 7.74733107688e-05    0.282304607357     0.68840049593
      BPM.17L3.B2          9099.453                 3   0.0173939213896 4.26036342196e-05    0.391359258578    0.756283363645
      BPM.17L3.B2          9099.453                 3   0.0175553655467 6.73849599563e-05         0.1175303         0.6175303
      BPM.16L3.B2          9152.904                 3   0.0152405477018 0.000172266062366         0.9185762         0.4185762
      BPM.16L3.B2          9152.904                 3  0.00571412359756 0.000168855465637    0.204716934266    0.473850467694
      BPM.16L3.B2          9152.904                 3               0.0               0.0               0.0               0.0
      BPM.15L3.B2          9206.356                 3   0.0721213520927 0.000340679448773    0.186788729487    0.682884561318
      BPM.15L3.B2          9206.356                 3   0.0348257119798 0.000332582411391    0.106769206277    0.492077884126
      BPM.15L3.B2          9206.356                 3   0.0342246155585 2.37612413335e-05        0.10767949    0.107698304833
      BPM.14L3.B2          9259.807                 3   0.0217480348591 2.50930624673e-05         0.4407224    0.440511057656
      BPM.14L3.B2          9259.807                 3   0.0178937181855 2.06459200157e-05         0.5082008    0.507989457656
      BPM.14L3.B2          9259.807                 3   0.0200548273742 0.000163651513735         0.9264087         0.9264087
      BPM.13L3.B2          9313.259                 3   0.0137956337478 2.37788291675e-05    0.710194115118    0.700108477715
      BPM.13L3.B2          9313.259                 3  0.00774089678677 6.24392242562e-06    0.537271333333    0.536235468584
      BPM.13L3.B2          9313.259                 3  0.00898501370242 2.90100990901e-05         0.9086301         0.9086301
      BPM.12L3.B2           9366.71                 3  0.00913198668516 3.08160878096e-05         0.6155206         0.1155206
      BPM.12L3.B2           9366.71                 3               0.0               0.0               0.0               0.0
      BPM.12L3.B2           9366.71                 3   0.0111517936166 9.98993905781e-06    0.386286866667    0.387504338513
      BPM.11L3.B2          9420.162                 3   0.0420791198463  0.00122847563807    0.396276370835    0.991196398297
      BPM.11L3.B2          9420.162                 3   0.0488559590894   0.0013716256093        0.27723613        0.77723613
      BPM.11L3.B2          9420.162                 3   0.0111084658824  0.00100478215802    0.285331875551    0.433358186263
      BPM.10L3.B2          9472.944                 3  0.00196410237777 0.000110082706454    0.553452668791    0.890620627079
      BPM.10L3.B2          9472.944                 3   0.0154526777541 4.98206296917e-05    0.328842741417    0.914969485018
      BPM.10L3.B2          9472.944                 3    0.012186537244  2.3592541357e-05    0.346225816667    0.347083455809
       BPM.9L3.B2          9512.011                 3   0.0103504892117 4.17212018998e-05   0.0240444800281    0.944236268314
       BPM.9L3.B2          9512.011                 3  0.00553024318689 2.82671810053e-05         0.8830611         0.8830611
       BPM.9L3.B2          9512.011                 3               0.0               0.0               0.0               0.0
       BPM.8L3.B2          9552.476                 3  0.00783964568677 1.65644949339e-05    0.620734407625    0.241629887515
       BPM.8L3.B2          9552.476                 3  0.00838620958707  1.1727089939e-06    0.166400472782    0.574033845508
       BPM.8L3.B2          9552.476                 3  0.00965352182832 7.08838771632e-06    0.840702090474    0.350984092422
       BPM.7L3.B2          9591.542                 3    0.311733787736    0.028291717317    0.116147133594    0.185078722764
       BPM.7L3.B2          9591.542                 3    0.209266733267   0.0152095462234     0.74147065472     0.67046599576
       BPM.7L3.B2          9591.542                 3    0.260359759413   0.0234528337089         0.3478803         0.3478803
      BPMR.6L3.B2          9664.181                 3   0.0277119989343 0.000192210334814    0.318746088013    0.352193904909
      BPMR.6L3.B2          9664.181                 3   0.0126989833731 0.000153283903362    0.399599704715    0.354417076237
      BPMR.6L3.B2          9664.181                 3   0.0350406411995 0.000296281349238    0.274578147431     0.24421450844
     BPMWE.5L3.B2          9707.235                 3    0.168915359569  0.00216261068937         0.9261951         0.4261951
     BPMWE.5L3.B2          9707.235                 3    0.126522715854  0.00147948023732    0.036747702634    0.542580353252
     BPMWE.5L3.B2          9707.235                 3    0.177494875162  0.00213877480046    0.291089870626    0.793586033191
      BPMW.5L3.B2           9734.78                 3    0.315465906018  0.00646905583393    0.930554691949     0.42567844981
      BPMW.5L3.B2           9734.78                 3    0.198776308292  0.00454452148822   0.0488044559017    0.540778449806
      BPMW.5L3.B2           9734.78                 3    0.310999637085  0.00647372931017      0.2947861854    0.792966199145
     BPMWE.4L3.B2          9809.908                 3   0.0607735825165 0.000262543403067    0.383158696622    0.336315265759
     BPMWE.4L3.B2          9809.908                 3   0.0501902107188  6.7323170821e-05    0.353157233333    0.352987923813
     BPMWE.4L3.B2          9809.908                 3   0.0904712883181 0.000242362111826    0.241813418929     0.24786460944
      BPMW.4L3.B2          9837.453                 3    0.193890275579 0.000478573327792      0.8893290232    0.955627874988
      BPMW.4L3.B2          9837.453                 3    0.122698092918 0.000464142598523   0.0183233606169   0.0045688464893
      BPMW.4L3.B2          9837.453                 3    0.204925298143 0.000307005786557     0.26305772805    0.299128453455
      BPMW.4R3.B2          9882.418                 3    0.105963189671  0.00220058545808     0.31380133417    0.942015931081
      BPMW.4R3.B2          9882.418                 3               0.0               0.0               0.0               0.0
      BPMW.4R3.B2          9882.418                 3   0.0336064793041  0.00282413253716    0.331768455886    0.275509246012
     BPMWE.4R3.B2          9909.963                 3    0.137157868406  0.00832056599648    0.232779515602    0.909994692086
     BPMWE.4R3.B2          9909.963                 3    0.167933591911   0.0109197102246        0.82281428        0.82281428
     BPMWE.4R3.B2          9909.963                 3    0.227393733215   0.0112270277221    0.393171546416    0.504757789738
      BPMW.5R3.B2          9985.091                 3   0.0392388564024 0.000362605278021    0.180798190979    0.205668399992
      BPMW.5R3.B2          9985.091                 3   0.0153643992392 3.37616583114e-05    0.797808023333    0.797608876256
      BPMW.5R3.B2          9985.091                 3   0.0189717748325 0.000300981059455          0.482688          0.482688
     BPMWE.5R3.B2          10012.64                 3   0.0142223832807 3.90339158921e-06    0.150682001333    0.150417891875
     BPMWE.5R3.B2          10012.64                 3   0.0146589653391 4.02321333083e-06  0.00943160133333   0.0091674918748
     BPMWE.5R3.B2          10012.64                 3  0.00463869960382 2.41959066547e-05    0.363104469003    0.261996072939
     BPMWC.6R3.B2          10053.63                 3   0.0138969852346 1.06306400302e-05    0.948100636667    0.948026037871
     BPMWC.6R3.B2          10053.63                 3   0.0319923350162 0.000247473294476         0.2589459         0.2589459
     BPMWC.6R3.B2          10053.63                 3   0.0180584263541 0.000176137805876   0.0479283823705    0.935400690257
       BPM.6R3.B2          10065.78                 3  0.00992556686613 1.08642645057e-05        0.93295977    0.932665354594
       BPM.6R3.B2          10065.78                 3   0.0115451696797 0.000127746745899    0.159299671493    0.249742430603
       BPM.6R3.B2          10065.78                 3   0.0092535682753 9.27007121053e-05    0.759785849783     0.91171907658
     BPM_A.7R3.B2          10121.61                 3   0.0109164898977 3.24457308742e-05    0.344590857635    0.519044986601
     BPM_A.7R3.B2          10121.61                 3               0.0               0.0               0.0               0.0
     BPM_A.7R3.B2          10121.61                 3  0.00785554755483 3.08363855915e-05    0.628966200126     0.85598484267
       BPM.8R3.B2          10160.67                 3    0.022970792332 0.000283786274759        0.21110375        0.71110375
       BPM.8R3.B2          10160.67                 3   0.0116035013881 0.000143352235548          0.028786          0.528786
       BPM.8R3.B2          10160.67                 3   0.0325164204807 0.000224231698622    0.652886628055   0.0590627007286
