@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.149289553736
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4R2.B2"          6647.134                 3     45.7585625758   0.0486454192107    0.279552400372    0.271324973008  0.00205685143257   0.0105160403015       44.41652563      0.2776349899       16.60140674
   "BPMYB.4R2.B2"          6671.602                 3     63.1660292836    0.123983349114    0.361960311965    -2.33024217144  0.00783891167751   0.0212063245583       61.46975238      -2.286048918       16.69029234
     "BPM.5R2.B2"          6701.136                 3     228.095398563     1.14247805089      2.2491777245     1.84841736671  0.00425408144699   0.0242372506878       225.0856017        1.77264242       16.72653502
    "BPMR.6R2.B2"          6774.432                 3     86.9045572195    0.894032338209     0.99885653656    -2.23543410945   0.0240493135687   0.0339910329407       90.45609371      -2.347237666       16.82860092
   "BPM_A.7R2.B2"          6787.307                 3     149.553810191     4.60305981021      3.2289783548    -2.97882813966    0.117089421121   0.0828003665285       162.8265154      -3.273765959       16.84551716
     "BPM.8R2.B2"          6828.746                 3     16.4462161484    0.172786388312    0.737403348301    0.648749808065  0.00547616533314   0.0247259693359       16.66141398      0.7035092076        16.9633146
     "BPM.9R2.B2"          6867.813                 3     105.594707908    0.624644297687     1.35655313654    -2.65617163577   0.0204913528837   0.0405156319651        103.208536      -2.645953947       17.21140055
    "BPM.10R2.B2"          6908.278                 3     34.6701298265    0.425122689202    0.534768750274    0.614779597111   0.0227366253348   0.0277328802958       36.81905289      0.5568183208       17.30759375
    "BPM.11R2.B2"          6960.118                 3     164.522866077       2.208585121     1.36244859957     -2.2770159118   0.0481083770065   0.0261705124463       181.1801068      -2.466661239       17.42871583
    "BPM.12R2.B2"          7014.845                 3     26.8038244595    0.257378318329    0.245196886226    0.386734366532   0.0138353106631   0.0079497527248       25.81323504      0.4224978138       17.56277133
    "BPM.13R2.B2"          7068.296                 3     190.435945103     2.48839888147     1.17897386926    -2.83543977084   0.0216297921302   0.0139531008369       179.7957151      -2.729684959       17.72136932
    "BPM.14R2.B2"          7121.748                 3      30.380902169    0.541365816033    0.145921218007    0.598197435051   0.0155994380289  0.00450198840806       32.28740606      0.5657009094       17.83413799
    "BPM.15R2.B2"          7175.199                 3     161.479098346     6.15657701119     338.755671787    -2.49224026576    0.128164159999     5.73186450291       161.7686604      -2.265803331       17.97946807
    "BPM.16R2.B2"          7228.651                 3     32.5581119195    0.588477024714    0.180868983611    0.467601925735   0.0195310616208  0.00607639062161       29.96201288      0.4267488472       18.10570205
    "BPM.17R2.B2"          7282.102                 3     197.785270584      3.5745759159     1.70378286471    -2.82588173865   0.0188921404974   0.0227424679952       181.7039388      -2.597623998       18.24687384
    "BPM.18R2.B2"          7335.554                 3     31.0400924514    0.571361342404    0.817900702861    0.577574869642   0.0308669032823   0.0261350612817       31.72368235      0.5678836178       18.36020469
    "BPM.19R2.B2"          7389.005                 3     170.364832901     1.24014915773    0.957048111188    -2.44858073489  0.00655436364654   0.0113281717552       160.6412918      -2.270175005       18.50811289
    "BPM.20R2.B2"          7442.457                 3     31.1892839794    0.426043301181    0.306294103976    0.436828309304  0.00944379332378  0.00685660265673       30.57624657      0.4286127226       18.63327917
    "BPM.21R2.B2"          7495.908                 3     182.398541905     1.43032082098     1.59136963429    -2.54987927954   0.0248639354562    0.025266304498        182.227404      -2.583863788       18.77222064
    "BPM.22R2.B2"           7549.36                 3     30.4301522741    0.647208813953    0.325953011688     0.54538181192   0.0166380698462   0.0103300819712       31.07654901      0.5620265918       18.88677905
    "BPM.23R2.B2"          7602.811                 3     160.479486638     1.27586633592     1.16139272476    -2.33926059883   0.0101021840165   0.0142615184917       160.6832592      -2.292257045       19.03688519
    "BPM.24R2.B2"          7656.263                 3      32.673572021   0.0818431261391    0.222063713468    0.455752098564  0.00543731237332  0.00758655253123        31.2504619      0.4381297153       19.16031079
    "BPM.25R2.B2"          7709.714                 3     177.253882012      1.8303475205     1.44818604382    -2.42944843459   0.0144925110311    0.018542173967       181.5031017        -2.5521707        19.2975768
    "BPM.26R2.B2"          7763.166                 3     28.3041485827    0.383304398423    0.211892313992    0.480126044758   0.0195203840039  0.00815506536362       30.41783537      0.5486966159       19.41392816
    "BPM.27R2.B2"          7816.617                 3     162.785843734     2.10231269532     1.40640753959    -2.41141451624   0.0365324659888   0.0243587447334       162.0050516       -2.33104311       19.56549975
    "BPM.28R2.B2"          7870.069                 3     33.0070260568    0.492274176634    0.280455271789    0.489525313818   0.0332252279587   0.0117465916794       31.88530217      0.4546298378       19.68674724
    "BPM.29R2.B2"           7923.52                 3     169.362449418     3.32366317693     1.07598278659    -2.30842967776   0.0686368651798    0.017802157472       179.6222657      -2.507044531        19.8231178
    "BPM.30R2.B2"          7976.972                 3     27.7596243131    0.299890254937     0.19743391869    0.489978984756   0.0175583361578  0.00778048312986       29.82506978      0.5294994314       19.94164672
    "BPM.31R2.B2"          8030.423                 3     161.628048867     1.00671695474     1.30446169708    -2.38489560393   0.0207896807134   0.0221632687097       164.3910044      -2.381215559       20.09378628
    "BPM.32R2.B2"          8083.875                 3     32.2278205022    0.306728064756    0.217388474238    0.484607031786   0.0101791992347  0.00737518661354        32.4189977      0.4759736724       20.21269853
    "BPM.33R2.B2"          8137.326                 3     167.209382669     1.68791297711     1.11905709776    -2.28441721078  0.00891672987005   0.0156940068847       176.7996048      -2.453264316        20.3489993
    "BPM.34R2.B2"          8190.778                 3     27.5745030753    0.396636071622    0.315916506953    0.474627552078   0.0205335008268   0.0136777690174       29.36574683      0.5066209127       20.46986262
    "BPM.33L3.B2"          8244.229                 3     167.244268404    0.527166379068     1.30892475918    -2.43763262857  0.00278485888099   0.0179116951379       167.5694429      -2.437061549       20.62159429
    "BPM.32L3.B2"          8297.681                 3     32.8860341858     0.10243852904     0.32984990265    0.520529342787  0.00530315229877   0.0141116149853        32.7907782      0.4997309024       20.73828584
    "BPM.31L3.B2"          8351.132                 3     169.905898308     1.22138899361     1.78507490525    -2.34431138372   0.0096708379419   0.0232239459186       173.3565213      -2.396953777       20.87534861
    "BPM.30L3.B2"          8404.584                 3     28.6405754665    0.218521412492    0.269224470713    0.455261389774   0.0107791410498   0.0108056696175       29.09216808       0.482666135       20.99843555
    "BPM.29L3.B2"          8458.035                 3     174.874268896     1.92884721898     1.82407021386    -2.56845963138   0.0287961687035   0.0282643464365       171.1784523      -2.492222129       21.14883984
    "BPM.28L3.B2"          8511.487                 3     33.3779791279    0.234684878526    0.344010285486    0.563004972491    0.012261863909   0.0129470841413       32.95831114      0.5231964022       21.26366113
    "BPM.27L3.B2"          8564.938                 3     164.174479482     1.64896073714     1.45725533643    -2.26770513623   0.0186925439814   0.0247182999157       169.6850623      -2.344524707       21.40224985
    "BPM.26L3.B2"          8618.389                 3     28.3790842431    0.350856304055    0.239443673996    0.423455899894   0.0112308110792  0.00974897607136       29.03548456      0.4603627102       21.52717229
    "BPM.25L3.B2"          8671.841                 3     181.437938436     2.31216953126     1.87494195963    -2.65064487982   0.0434246957519   0.0335127324858       174.8070933      -2.540416446       21.67550994
    "BPM.24L3.B2"          8725.292                 3     32.8260764583      0.2141154756    0.335555828532    0.609354199656   0.0110845701464   0.0142562023775       32.90251978      0.5436982692       21.78899293
    "BPM.23L3.B2"          8778.744                 3     158.659149609    0.468697734814     1.66436594696    -2.18762058719  0.00247598720706   0.0220991053756       166.2032795      -2.301946976        21.9297296
    "BPM.22L3.B2"          8832.195                 3     31.1546469254    0.451181249045    0.448262846048    0.452929452315    0.014979736837   0.0152200422845       29.20215074      0.4422502273       22.05585427
    "BPM.21L3.B2"          8885.647                 3      188.18951084      2.4490732207      2.5999413978     -2.6925491152   0.0129377066642   0.0374882245257       178.0421884      -2.576156816       22.20165614
    "BPM.20L3.B2"          8939.098                 3     33.5025629535     1.78405558718    0.501155865423     0.67690369115   0.0579596184399   0.0208197860832       32.61820815      0.5587619202       22.31447699
    "BPM.19L3.B2"           8992.55                 3     161.838678464     5.40582799992     2.42183134784    -2.31669239096   0.0624288479746   0.0350232967572       163.3698622      -2.275227212       22.45776919
    "BPM.18L3.B2"          9046.001                 3     31.6515789441     1.42632870777    0.948104831459    0.387442960675   0.0287465889326   0.0368710787279       29.57188017      0.4307552627       22.58426684
    "BPM.17L3.B2"          9099.453                 3     204.687802095     2.87464331928     1.94864282339    -2.90788147537   0.0593631306621   0.0337153948141       180.5084302      -2.595345635       22.72738722
    "BPM.16L3.B2"          9152.904                 3     31.9964621945    0.462661205098    0.659887357373    0.582274997373   0.0323505639323   0.0279680046533       32.16163058      0.5669193691       22.84023125
    "BPM.15L3.B2"          9206.356                 3     150.972976928     2.99746768098    0.910979527686    -2.16450911796   0.0237396335384  0.00856042332615       161.3950144      -2.265216794       22.98620441
    "BPM.14L3.B2"          9259.807                 3     31.5325006026    0.715594288481    0.145685410761    0.371178228239   0.0103408366572  0.00314614317604       30.10271076      0.4265018904       23.11224688
    "BPM.13L3.B2"          9313.259                 3     191.612975089     2.35932375353     1.53037919032     -2.6867906473    0.044310301574   0.0244879426717       181.9352609      -2.595890643       23.25283912
    "BPM.12L3.B2"           9366.71                 3     41.9492630029    0.460148234222    0.436952435593    0.680025424286  0.00856769280974   0.0120483344292       42.66457361      0.6705281824       23.34816885
    "BPM.11L3.B2"          9420.162                 3     163.227909895     5.29938774798     1.80492919774     -2.0143048588   0.0435197901463    0.016306892105       177.1857872      -2.184556216       23.46255097
    "BPM.10L3.B2"          9472.944                 3     49.8718232813    0.297876549942    0.548392326328    0.627859162296   0.0139461707878   0.0192446828877       49.29328189      0.6331723617       23.55303311
     "BPM.9L3.B2"          9512.011                 3     134.381065321    0.549502440356     1.46811393782    -1.74089650172   0.0136731348709   0.0209780846658       131.6074394      -1.706930397        23.6387075
     "BPM.8L3.B2"          9552.476                 3     39.4705547077    0.183091695528    0.549550447865    0.687030110902  0.00833955990071   0.0191742002607        39.0522881      0.6455709683       23.72735223
     "BPM.7L3.B2"          9591.542                 3     95.0217787655     0.44199014351     1.98513500267    -1.32815040255   0.0113446658583   0.0365951903878       98.19916942      -1.387297534       23.84242699
    "BPMR.6L3.B2"          9664.181                 3     57.7950881589    0.833983120891     2.65386537882    -1.68223993707   0.0245303903724    0.077342681579        55.3803755      -1.590831025       24.08636588
   "BPMWE.5L3.B2"          9707.235                 3     309.955842239     11.6896607665     6.45297451297    -4.31737334935    0.168780982751   0.0827644465057       310.5374883      -4.335681651       24.13960406
    "BPMW.5L3.B2"           9734.78                 3     341.620829586     11.1396259681      5.5915020676     3.57013641799    0.112204712344   0.0635084929432       348.7311462       3.630643994       24.15164456
   "BPMWE.4L3.B2"          9809.908                 3     31.4639941322    0.192971077782    0.464780524429    0.526916435203  0.00276667880456  0.00834392381953       32.73401988      0.5754725837       24.27575963
    "BPMW.4L3.B2"          9837.453                 3     43.1167355179    0.623292142627     1.02534173135    -1.01184746701   0.0109347471147   0.0315949839565       43.42551152       -1.05154618       24.41897546
    "BPMW.4R3.B2"          9882.418                 3     232.925208578    0.204687437304     4.58243605458    -3.21439425365  0.00455215017877    0.063034505243       236.0327818      -3.231946988       24.49222011
   "BPMWE.4R3.B2"          9909.963                 3     255.758839133      6.1713946802     3.01377687872     2.16201392751   0.0751100421012   0.0273348705805       256.0385922        2.18041719       24.50838935
    "BPMW.5R3.B2"          9985.091                 3     56.7129001938    0.187634491309    0.575274358201    0.494448095475  0.00249753112728   0.0124329065827       55.26611787      0.4919882288       24.61718337
   "BPMWE.5R3.B2"          10012.64                 3     70.6043143915     0.28249149334    0.597626820261     -1.1239091071  0.00689154873624   0.0154715116561       67.84312522      -1.077494392       24.69657282
   "BPMWC.6R3.B2"          10053.63                 3      212.52993749     1.86495565716       1.390021743    -2.37919797524   0.0162212044166   0.0124737479022       209.6993385      -2.383172916       24.75240729
     "BPM.6R3.B2"          10065.78                 3     223.242646335    0.638767816433     2.24327408257     2.36159945672  0.00891739131066   0.0255464973753       221.5059428        2.31469991       24.76092987
   "BPM_A.7R3.B2"          10121.61                 3      51.311134718     0.23817412278    0.736143448253    0.705485659768  0.00774317386815   0.0189124241915       52.52133577      0.7123960884       24.84750958
     "BPM.8R3.B2"          10160.67                 3      169.41761412    0.581774278965     1.07635483975    -2.42350155458  0.00850159224791   0.0171330026186       172.5958542      -2.451886804       24.92125408
     "BPM.9R3.B2"          10199.74                 3     55.0894411577     0.36405747538    0.399739809725     1.02799965366   0.0192897758609    0.015645708655       55.19733079       1.069738528       24.98236639
    "BPM.10R3.B2"           10240.2                 3      165.89748318     2.77415354806     1.55350739063    -2.29122470669   0.0215654079601   0.0308062331201       162.6308807      -2.209979608       25.06105916
    "BPM.11R3.B2"          10292.99                 3      26.567809532    0.289269161396    0.516162562567    0.413458230381   0.0142027971331   0.0134655211554       26.01877204      0.3765037834       25.19735265
    "BPM.12R3.B2"          10347.71                 3     175.984935066    0.742918963171     1.88483211545    -2.59364025551  0.00652708947527   0.0245783668588       178.7964487      -2.634794986       25.35690043
    "BPM.13R3.B2"          10401.16                 3     30.3878052598    0.939473897806    0.165678634761    0.579210800783   0.0604293439057  0.00738907540685       29.30722832      0.5182705051        25.4769717
    "BPM.14R3.B2"          10454.62                 3      166.91988752     5.27959581452     1.89545973427    -2.39798269288   0.0991562795521   0.0347410122228        168.421529      -2.450746877       25.62845653
    "BPM.15R3.B2"          10508.07                 3     33.4889606024    0.651886324565    0.585029150328    0.545902018743   0.0333575331815   0.0221748398818        32.8396557      0.5054234454       25.74467897
    "BPM.16R3.B2"          10561.52                 3     181.945594368     3.64445598852     1.41125646941    -2.58608249394   0.0192622386953   0.0166868091148       172.5350431      -2.384842086       25.88204597
    "BPM.17R3.B2"          10614.97                 3     30.4724971107    0.458032631083    0.548447743387    0.479733274601   0.0219865726303   0.0170304082415       29.05718407      0.4773659971        26.0055965
    "BPM.18R3.B2"          10668.42                 3     188.422713438     5.61377444659     1.60034958307    -2.65560710482    0.115927846153   0.0277894675391       172.0665587      -2.504740334       26.15556655
    "BPM.19R3.B2"          10721.87                 3      31.250562887    0.689703721288    0.557841861107     0.48837010416    0.012841609894   0.0156647342016        32.9557316      0.5283874456        26.2700317
    "BPM.20R3.B2"          10775.32                 3     166.375223586     2.91523151166     1.89146757907    -2.35595965268     0.06019528964   0.0286300639424       168.8765807      -2.334286304       26.40908195
    "BPM.21R3.B2"          10828.78                 3     29.6533669623    0.698826705241    0.172773269677    0.381074868232   0.0231831706816  0.00581521739528       29.05288673      0.4558648717       26.53433689
    "BPM.22R3.B2"          10882.23                 3     174.432908458     3.47903855481     1.34933621454    -2.48465340837   0.0426490412497   0.0197779478019       175.6335594      -2.550408899        26.6821088
    "BPM.23R3.B2"          10935.68                 3     30.8337500155    0.300169028448    0.213676242246    0.505562917973   0.0215665532192  0.00821874913708       32.85961166      0.5479457528       26.79535734
    "BPM.24R3.B2"          10989.13                 3     156.449552483     2.46828208076    0.946630176234    -2.19128390272    0.013039189508   0.0117060494811       165.4407433      -2.293651071       26.93666938
    "BPM.25R3.B2"          11042.58                 3     29.9796682751    0.217594598147     0.23402389942     0.44624788454   0.0163780439279   0.0102044118285       29.27058066      0.4387179105        27.0629765
    "BPM.26R3.B2"          11096.03                 3     172.867862921     3.99481148021     1.19960267536    -2.44703537057   0.0564339584285    0.017177907473       178.7230917      -2.582577338       27.20814266
    "BPM.27R3.B2"          11149.48                 3     31.1417816306    0.199519913416     0.29587546806    0.536496185413  0.00371486590639  0.00762719094196       32.53852091      0.5616299999       27.32087021
    "BPM.28R3.B2"          11202.94                 3      163.85762915     3.17457479404     1.39724734147    -2.31614946577   0.0497864447874   0.0199735063304       162.7320396      -2.269766642       27.46480136
    "BPM.29R3.B2"          11256.39                 3     30.5401926322     0.33536778686    0.230226565327    0.469787157356   0.0173741896319  0.00821340930218       29.68536905        0.42855777       27.59130585
    "BPM.30R3.B2"          11309.84                 3     174.711341104     2.83126398604     1.53962251302    -2.48311002745   0.0496294383729   0.0248833818995       180.9733041      -2.597492937       27.73378617
    "BPM.31R3.B2"          11363.29                 3     31.1000692807    0.399247670296    0.491271305177    0.533224548216  0.00862877843574    0.020626459334       32.04192721      0.5679747211       27.84670941
    "BPM.32R3.B2"          11416.74                 3     163.262752275    0.591504284915     1.95094881357    -2.30680783737  0.00312473676654    0.027643107068       161.0048372      -2.264247559       27.99332239
    "BPM.33R3.B2"          11470.19                 3     30.0360924909    0.336665098049    0.256730826516    0.437887709111   0.0205475537019   0.0116125182824       30.24952974      0.4262103877       28.11916821
    "BPM.34R3.B2"          11523.65                 3       175.2429462     1.60097915233     2.53029201525    -2.48517378297   0.0155981887251   0.0429377619882        182.127974       -2.59345726       28.25918677
    "BPM.33L4.B2"           11577.1                 3     30.3945238425    0.378594996308    0.656706296244    0.498933766054   0.0260205094891   0.0265737843429       31.42637523       0.566257461       28.37300599
    "BPM.32L4.B2"          11630.55                 3     159.290052598     1.77038313791     1.35645426528    -2.27130190047   0.0337665531591   0.0185136295802       160.4558057      -2.277722271       28.52204722
    "BPM.31L4.B2"           11684.0                 3     31.0988597669    0.472163754498    0.397688525688      0.4591469129   0.0087912281579  0.00931329038049       30.89882386       0.431943048       28.64647245
    "BPM.30L4.B2"          11737.45                 3     176.264197461     4.35910590635      2.9292785057     -2.4910636885   0.0781676175504   0.0462930341402       182.0556258      -2.570929868       28.78451111
    "BPM.29L4.B2"           11790.9                 3     30.2610671428    0.346170984233    0.392495727996    0.545008424174    0.017920967786   0.0157679663212       30.76195499      0.5566737636       28.89984921
    "BPM.28L4.B2"          11844.35                 3     160.040908451     1.31198933946     1.75948575951    -2.27817339396   0.0270938509248   0.0290288559521         161.14746      -2.308656468        29.0507592
    "BPM.27L4.B2"          11897.81                 3     30.5966085179    0.461388936746    0.469521086571    0.443976503912   0.0211465142489   0.0178460507211       31.55931985      0.4451030021       29.17319858
    "BPM.26L4.B2"          11951.26                 3     171.993501469     3.00398218692     1.90908025352    -2.46088878694   0.0620351418099   0.0318972665901        180.764496       -2.53247581       29.30993159
    "BPM.25L4.B2"          12004.71                 3     30.3287415834    0.586780257063    0.290594099476    0.527392213221   0.0275023075612    0.010250194608       30.12432139      0.5403148768        29.4272721
    "BPM.24L4.B2"          12058.16                 3     168.345554545     2.02795978983     1.02125513959    -2.39448827131   0.0160571838563   0.0121733535021       163.0010454       -2.35352781       29.57924369
    "BPM.23L4.B2"          12111.61                 3     30.1291239517    0.266969797045    0.161887204355    0.449888449657  0.00885390530138  0.00542737549901       32.15580916      0.4641917805       29.69939226
    "BPM.22L4.B2"          12165.06                 3     177.408165437     1.58135487967     1.45676184201    -2.50511308031   0.0125210122967   0.0187178770163       178.4016011      -2.482473723       29.83561334
    "BPM.21L4.B2"          12218.51                 3     30.6726148309    0.273343094149    0.282205510984    0.529318541166  0.00508938158064  0.00686229245679       29.58607808      0.5190435117       29.95524021
    "BPM.20L4.B2"          12271.97                 3      164.16533651     1.79083236621    0.919017075409    -2.31742319422  0.00947224242354  0.00984734446624       165.8577528      -2.407892107       30.10728735
    "BPM.19L4.B2"          12325.42                 3     31.2425174571     1.04077264299      0.3294316076    0.478925012446   0.0282834383892   0.0129119895792       32.60741751      0.4871975833       30.22512476
    "BPM.18L4.B2"          12378.87                 3     193.355315834     17.3192339741     2.07777279093    -2.77058365857    0.232819962323   0.0321519312034       175.2479001      -2.427190692       30.36170469
    "BPM.17L4.B2"          12432.32                 3      31.949053722     1.08021607988    0.992764938502    0.544724828674   0.0311021350176   0.0415218315138       29.21022677      0.4953795583       30.48364212
    "BPM.16L4.B2"          12485.77                 3     174.793652127     1.30294352089     2.33904172078    -2.48099348222  0.00688624000713   0.0321675613682       169.2801508      -2.464080116       30.63483435
    "BPM.15L4.B2"          12539.22                 3     31.8439117584     1.16270467126    0.399727420305      0.4892922496   0.0334494422716   0.0166115182199       32.88586459      0.5110961242       30.75059563
    "BPM.14L4.B2"          12592.67                 3     176.668937176     1.83986146691     2.60405787029     -2.5000147676    0.036241247005   0.0403808538137       171.6543962      -2.372060394       30.88830859
    "BPM.13L4.B2"          12646.13                 3     30.8632888382    0.568695165177    0.522704448209     0.50151973699   0.0178043334379   0.0191544061147       29.03716666      0.4719316414       31.01231413
    "BPM.12L4.B2"          12699.58                 3     159.751653516      3.1226983644     1.69112050623    -2.34212587397   0.0582748619094   0.0294825131584       167.3381708       -2.44424415        31.1652758
    "BPM.11L4.B2"          12753.03                 3      39.035525763    0.364386995979    0.470743997523    0.516527367406  0.00678462412593   0.0109953235068       39.76038342      0.5631627634       31.26942789
    "BPM.10L4.B2"          12804.87                 3     168.542588184      3.7305937124     2.26575975493    -2.20903965557    0.043921160223   0.0371656091302       164.9230027       -2.10732563       31.38805815
     "BPM.9L4.B2"          12843.94                 3     15.9267955791    0.204769160259   0.0874493920249    0.692838759816  0.00665125283437  0.00321257007341       15.61802355      0.6419107089       31.51016376
     "BPM.8L4.B2"           12884.4                 3     136.685897831      2.1326515678     2.00753344134    -3.22523768813   0.0535804853278   0.0493349133323       143.3509283      -3.384018607       31.72607643
     "BPM.7L4.B2"          12923.47                 3     59.7772784354    0.903860594929     1.13470379018    0.802977547324   0.0134322996995   0.0243677512552       63.76260148       0.905368394       31.78622404
   "BPMYA.6L4.B2"          13020.07                 3     421.107385306     5.49455322177     3.04488080446    -3.15793070029   0.0484956177234   0.0174800553128       407.6919272       -3.01896952       31.89619553
   "BPMYB.5L4.B2"          13057.07                 3     177.521963787    0.435258953297     1.60305710582     2.90258634876   0.0104900716886   0.0285841819467       167.4868625       2.776153064       31.91784746
  "BPMWA.B5L4.B2"          13159.46                 3     150.982830225    0.130012280812     1.53313688181   -0.309269579049  0.00228356157047   0.0121213405406       143.2435994     -0.3401087416       32.03817842
  "BPMWA.A5L4.B2"          13168.35                 3     154.620594878    0.268784506367     3.09721639325   -0.353469423738  0.00217471829815   0.0274178010843       149.9021928     -0.4093108779       32.04783453
  "BPMWA.A5R4.B2"           13216.4                 3      207.82828865     1.56949608235     2.64911663408   -0.689175245212    0.027566940601   0.0310559218611       207.2178507     -0.7835476196       32.09178056
  "BPMWA.B5R4.B2"          13225.28                 3      218.80244619    0.609190142913     5.00642303641   -0.754496670568  0.00620117232745   0.0596741365413       221.7563529     -0.8527497559       32.09837914
   "BPMYA.5R4.B2"          13327.75                 3     409.853889462     3.89832975243     5.38510722352     5.31826347912   0.0586942349356   0.0801430365149       438.0501867       5.647856983       32.14936554
   "BPMYB.6R4.B2"          13359.31                 3      145.53636891    0.722809973315     2.23820891837     3.06490392581   0.0139422891476   0.0573035890066       156.3349932        3.27734874        32.1686089
     "BPM.7R4.B2"          13455.83                 3     165.062792033    0.803060622285    0.687004959348   -0.595848316634  0.00701084684829  0.00590004929326       162.6906448     -0.4803296801       32.27865184
     "BPM.9R4.B2"          13532.69                 3     106.533651449    0.600194778159     1.66410892344     -2.4159558568   0.0119928484593   0.0429078660381       111.5329713      -2.590579323       32.59752522
    "BPM.11R4.B2"          13624.99                 3     180.103254879    0.919390412922    0.855948379094    -2.78080003713   0.0245932376394   0.0199975167155       163.5126978      -2.473238721       32.85573664
    "BPM.12R4.B2"          13679.72                 3     33.8500911984    0.204025559852      0.5444986988    0.471756891532  0.00438889750644   0.0201331015202       32.21734988      0.4275785081       32.97964856
    "BPM.13R4.B2"          13733.17                 3     178.569365966     4.72999794385     3.46948399513    -2.41583576851   0.0639402326495   0.0525469688897       177.1270713      -2.461737001       33.11616454
    "BPM.14R4.B2"          13786.62                 3     28.5318999149    0.849978945021    0.579953206159    0.492463220693   0.0481277029329   0.0252963214264       29.40759511      0.5091429302       33.23677923
    "BPM.15R4.B2"          13840.07                 3     173.704982365     5.32834685274     3.00243098095    -2.53069744803   0.0688118877162   0.0452978239068        167.258988      -2.431704772       33.38856101
    "BPM.16R4.B2"          13893.52                 3     33.7748114842     1.16633074739    0.396866468681    0.532919033943   0.0255369338438    0.016151744723       32.74608956      0.4973306663       33.50548335
    "BPM.17R4.B2"          13946.98                 3      175.14462619     8.12735268842     1.96868480019    -2.41783398984    0.124909637745    0.030564770303       173.7503616      -2.403451719       33.64246381
    "BPM.18R4.B2"          14000.43                 3     29.9100868463     1.22683507151    0.863503010135    0.448616837306   0.0422870425993   0.0350892049192       29.11427644      0.4852874209       33.76531555
    "BPM.19R4.B2"          14053.88                 3     191.356526627     6.28451521758     1.27469444242    -2.72243197387    0.129779050767   0.0225944660995       170.8251693      -2.486981269       33.91586566
    "BPM.20R4.B2"          14107.33                 3     32.5825357642    0.840566966061    0.272932486746    0.543531334808   0.0415104411294   0.0107188069821       32.93527755      0.5208408782       34.03088053
    "BPM.21R4.B2"          14160.78                 3     158.601652689     2.36406891012     1.06084484242    -2.22283449475   0.0488251202846   0.0203725754602       170.1003093      -2.350570163       34.16930613
    "BPM.22R4.B2"          14214.23                 3     30.9056706811    0.786564457344    0.247779292288    0.371146963291   0.0407295214136   0.0107539835006       29.03464412      0.4627965967       34.29403655
    "BPM.23R4.B2"          14267.68                 3     186.409284562     1.54748284028     1.75003411017    -2.67489735562   0.0122187443845   0.0265255386613       174.3997056      -2.535234035       34.44262775
    "BPM.24R4.B2"          14321.14                 3     32.1806773646    0.270785406555    0.211160955933    0.599749061065  0.00500390649958  0.00908417744375        32.9155746      0.5414984547       34.55624412
    "BPM.25R4.B2"          14374.59                 3     154.724653382     2.30782202377     1.72219681493    -2.15297058608   0.0404097500472    0.027002063368       166.5845652       -2.30636718       34.69672019
    "BPM.26R4.B2"          14428.04                 3     29.6733767488    0.212208479627    0.669045884912    0.419815916352   0.0158650462559   0.0266176521846       29.17616128      0.4441353371       34.82273187
