@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R3.B2"          10989.13  0.00467307285346  0.00080691247486    0.404053856667   0.0165204951305                 0                 0
    "BPM.25R3.B2"          11042.58  0.00706824931253  0.00132662616287    0.297892333333   0.0266965023522                 0                 0
    "BPM.26R3.B2"          11096.03   0.0057500465552 0.000320795851269   -0.124967066667    0.448960404902                 0                 0
    "BPM.27R3.B2"          11149.48  0.00486521572999  0.00239713186041   -0.261368176667    0.240402891083                 0                 0
    "BPM.28R3.B2"          11202.94  0.00796548478431  0.00130004776251    0.375358816667    0.025185253415                 0                 0
    "BPM.29R3.B2"          11256.39  0.00591784217652  0.00171127446816    0.323131228603   0.0132570917532                 0                 0
    "BPM.30R3.B2"          11309.84  0.00574081678364 0.000337876127651    0.294555273333   0.0236189978044                 0                 0
    "BPM.31R3.B2"          11363.29  0.00626302405489  0.00112920810478    0.214436816667    0.407317214644                 0                 0
    "BPM.32R3.B2"          11416.74  0.00681341798825  0.00154664573901        0.38984762   0.0103145208414                 0                 0
    "BPM.33R3.B2"          11470.19  0.00608576567179  0.00135889482811         -0.019583    0.444923474698                 0                 0
    "BPM.34R3.B2"          11523.65  0.00624016197915 0.000297850514694   -0.676115366667   0.0393297578711                 0                 0
    "BPM.33L4.B2"           11577.1  0.00620294452135  0.00070650603611   -0.607857566667   0.0164696146938                 0                 0
    "BPM.32L4.B2"          11630.55  0.00497237668953  0.00119472270901       0.369561412   0.0187303663675                 0                 0
    "BPM.31L4.B2"           11684.0  0.00554027738804  0.00136362147331    0.235001206667   0.0190852011269                 0                 0
    "BPM.30L4.B2"          11737.45  0.00429058491567 0.000720546069158    0.216827866667    0.410865981408                 0                 0
    "BPM.29L4.B2"           11790.9  0.00750823606135 0.000137002725239       -0.14503442     0.41958804963                 0                 0
    "BPM.28L4.B2"          11844.35  0.00889070968612  0.00070342385139    0.318762366667   0.0120926583615                 0                 0
    "BPM.27L4.B2"          11897.81  0.00517114353528 0.000681389224886    0.194387433333    0.025042451501                 0                 0
    "BPM.26L4.B2"          11951.26  0.00303257251886 0.000116645439609       -0.43086677   0.0116031692919                 0                 0
    "BPM.25L4.B2"          12004.71  0.00832726332123  0.00065895930001    0.419714723333     0.02201508257                 0                 0
    "BPM.24L4.B2"          12058.16  0.00759735328864   0.0014394070599    0.308567203333   0.0127090769713                 0                 0
    "BPM.23L4.B2"          12111.61  0.00529627140504 0.000799529137588        0.13778165    0.114030575463                 0                 0
    "BPM.22L4.B2"          12165.06  0.00457943457075 0.000941182881231    0.256027883333    0.445810299997                 0                 0
    "BPM.21L4.B2"          12218.51  0.00804422849489 0.000421776964062        0.39981385   0.0205696106279                 0                 0
    "BPM.20L4.B2"          12271.97  0.00532210585627  0.00198390125812    0.264966066667   0.0145378753882                 0                 0
    "BPM.19L4.B2"          12325.42  0.00483021768168 7.64646671921e-05   -0.181428666667     0.42633558439                 0                 0
    "BPM.18L4.B2"          12378.87  0.00484067353897 0.000892607891242         -0.497831     0.01426881976                 0                 0
    "BPM.17L4.B2"          12432.32  0.00697622994022 0.000985308181011    0.372330916667   0.0151114033294                 0                 0
    "BPM.16L4.B2"          12485.77  0.00518658225362  0.00207480891076        0.22470065   0.0176934896097                 0                 0
    "BPM.15L4.B2"          12539.22  0.00434551785067 0.000708482298679   0.0231082466667   0.0814547275392                 0                 0
    "BPM.14L4.B2"          12592.67  0.00583833386526 0.000641542851078         0.4698042   0.0102138903901                 0                 0
    "BPM.13L4.B2"          12646.13   0.0080525497913  0.00059897811807    0.341955686667   0.0313893057954                 0                 0
    "BPM.12L4.B2"          12699.58  0.00702554732087 0.000774751072021    0.234065366667   0.0138900988766                 0                 0
    "BPM.11L4.B2"          12753.03  0.00327263203097  0.00041000994343   -0.502159366667    0.268288708775                 0                 0
    "BPM.10L4.B2"          12804.87  0.00596972474253 0.000584315950639       -0.52610014   0.0379297740343                 0                 0
     "BPM.9L4.B2"          12843.94   0.0078545709773  0.00101021766926        0.35848984   0.0518974635609                 0                 0
     "BPM.8L4.B2"           12884.4  0.00554632422329 0.000387832513166    0.193907244333   0.0296888469674                 0                 0
     "BPM.7L4.B2"          12923.47  0.00396233488939 0.000568416742748  -0.0719716333333    0.299596569529                 0                 0
   "BPMYA.6L4.B2"          13020.07   0.0213060074444   0.0157275630269    0.466690113333   0.0168604148992                 0                 0
   "BPMYB.5L4.B2"          13057.07   0.0054131492835 0.000788348903255    0.459848417333  0.00372857400685                 0                 0
  "BPMWA.B5L4.B2"          13159.46  0.00788604767179  0.00103071584358    0.298773533333   0.0144224383732                 0                 0
  "BPMWA.A5L4.B2"          13168.35  0.00638707893558  0.00134879604286          0.019828    0.436777409185                 0                 0
  "BPMWA.A5R4.B2"           13216.4  0.00790877664926 0.000770590615091    0.230905233333  0.00369219124944                 0                 0
   "BPMYA.5R4.B2"          13327.75  0.00821664393065 0.000943539527258         0.1948488   0.0259162283623                 0                 0
   "BPMYB.6R4.B2"          13359.31  0.00606136306874  0.00133477683985         0.2465798  0.00689722649622                 0                 0
     "BPM.7R4.B2"          13455.83  0.00738515177106  0.00133597011998   -0.108727933333   0.0658091377584                 0                 0
     "BPM.9R4.B2"          13532.69  0.00749784639455  0.00168111734337    0.266203153333   0.0203995255679                 0                 0
    "BPM.11R4.B2"          13624.99  0.00568894379949  0.00142369783405   -0.295855593333   0.0575871328585                 0                 0
    "BPM.12R4.B2"          13679.72  0.00712882869022 0.000804717788945       -0.17141899    0.434770049054                 0                 0
    "BPM.13R4.B2"          13733.17  0.00641890246986  0.00193346238677   -0.352362166667    0.465299525645                 0                 0
    "BPM.14R4.B2"          13786.62  0.00676644630584  0.00107783601575   0.0483253333333   0.0229227715697                 0                 0
    "BPM.15R4.B2"          13840.07  0.00773346935562 0.000621760449044   -0.328872016667   0.0358438139046                 0                 0
    "BPM.16R4.B2"          13893.52  0.00776926823302 0.000365203244745       0.444955616   0.0212188554321                 0                 0
    "BPM.17R4.B2"          13946.98  0.00823351859378  0.00017836891323       0.268229738   0.0122130023739                 0                 0
    "BPM.18R4.B2"          14000.43  0.00744346016458 0.000554103239808 -0.00941453333333   0.0304409893628                 0                 0
    "BPM.19R4.B2"          14053.88  0.00619403273935  0.00213301239371   -0.406187605667   0.0321139249456                 0                 0
    "BPM.20R4.B2"          14107.33   0.0073752729843  0.00173494532225   -0.267189166667    0.421794936577                 0                 0
    "BPM.21R4.B2"          14160.78  0.00992382400703  0.00105796918871   -0.730393433333   0.0155761638252                 0                 0
    "BPM.22R4.B2"          14214.23  0.00663974702371 0.000291429961485   -0.607263533333   0.0278891518376                 0                 0
    "BPM.23R4.B2"          14267.68  0.00674653587633  0.00097204268551    0.551834653333   0.0234437089538                 0                 0
    "BPM.24R4.B2"          14321.14  0.00794741849291  0.00031794992202        0.38314862    0.028161494821                 0                 0
    "BPM.25R4.B2"          14374.59  0.00734141621505  0.00059399587232        0.13484251  0.00406561523339                 0                 0
    "BPM.26R4.B2"          14428.04  0.00578622225308  0.00027458492145       -0.22188681   0.0969368439296                 0                 0
    "BPM.27R4.B2"          14481.49  0.00819638479368  0.00171048249452   -0.492881823333   0.0106662769649                 0                 0
    "BPM.28R4.B2"          14534.94  0.00719934079298  0.00162861376978         0.2671482    0.020923838019                 0                 0
    "BPM.29R4.B2"          14588.39  0.00731905180054 0.000713491208082  0.00107466666667  0.00795342174135                 0                 0
    "BPM.30R4.B2"          14641.84   0.0116764511195 0.000535606670765   -0.234369333333    0.110255455726                 0                 0
    "BPM.31R4.B2"           14695.3  0.00871452681366  0.00120822578029    0.495303736667  0.00637093832365                 0                 0
    "BPM.32R4.B2"          14748.75  0.00641115893926 0.000822945894607         0.1763936   0.0152797249827                 0                 0
    "BPM.33R4.B2"           14802.2  0.00925962734793 0.000313120395361  -0.0835785666667  0.00556071487093                 0                 0
    "BPM.34R4.B2"          14855.65  0.00891415215061 0.000545561389513   -0.321848523333   0.0117922422254                 0                 0
    "BPM.33L5.B2"           14909.1  0.00831357825301  0.00045983104468       -0.55596583   0.0126402949624                 0                 0
    "BPM.32L5.B2"          14962.55  0.00780892812504 0.000923417060223    0.196667333333    0.023456061211                 0                 0
    "BPM.31L5.B2"          15016.01  0.00943126390751 0.000360906057986        -0.1352533   0.0107932015402                 0                 0
    "BPM.30L5.B2"          15069.46  0.00983616095656  0.00035312538302   -0.390845193333   0.0330553247412                 0                 0
    "BPM.29L5.B2"          15122.91  0.00631101920351 0.000938972357237    0.371745157667  0.00369740684547                 0                 0
    "BPM.28L5.B2"          15176.36  0.00683946038954 0.000531158257271    0.136923566667   0.0146436599342                 0                 0
    "BPM.27L5.B2"          15229.81  0.00821562784867  0.00105317414026   -0.180255733333   0.0136125264479                 0                 0
    "BPM.26L5.B2"          15283.26  0.00776411987469 0.000624639197505      -0.403441134   0.0214125917643                 0                 0
    "BPM.25L5.B2"          15336.71  0.00906555589884  8.5427674376e-05        -0.6248544  0.00269928660704                 0                 0
    "BPM.24L5.B2"          15390.17  0.00589745359343 0.000699478562352    0.144870633333   0.0233725769896                 0                 0
    "BPM.23L5.B2"          15443.62  0.00737003088954    0.000400878488   -0.246798233333   0.0139545561258                 0                 0
    "BPM.22L5.B2"          15497.07   0.0111873307171 0.000257234321221    0.427427618667   0.0342173479786                 0                 0
    "BPM.21L5.B2"          15550.52  0.00822681847595  0.00151028524932    0.332904706967   0.0140213153638                 0                 0
    "BPM.20L5.B2"          15603.97  0.00656736096941 0.000582480833662   0.0938699366667   0.0320596934771                 0                 0
    "BPM.19L5.B2"          15657.42  0.00820097191009 0.000368324569281   -0.306655493333  0.00498913764843                 0                 0
    "BPM.18L5.B2"          15710.87  0.00852532652763 0.000320171959162   -0.473876443333  0.00278804370422                 0                 0
    "BPM.17L5.B2"          15764.33  0.00838253201884 9.28721051378e-05    0.286575033333  0.00828230305747                 0                 0
    "BPM.16L5.B2"          15817.78  0.00879804387127   0.0014769333664   -0.143166566667   0.0387309268702                 0                 0
    "BPM.15L5.B2"          15871.23  0.00880352409369 0.000801118306585   -0.373269976667   0.0152610576973                 0                 0
    "BPM.14L5.B2"          15924.68   0.0118556168888 0.000579568824679      0.4007115277   0.0114154257584                 0                 0
    "BPM.13L5.B2"          15978.13  0.00812372913357 0.000256921603019         0.1777154   0.0054098380812                 0                 0
    "BPM.12L5.B2"          16031.58  0.00824674754934  0.00144849791484   -0.101138166667    0.013548659895                 0                 0
    "BPM.11L5.B2"          16085.03  0.00860793755598 0.000986549744832        -0.3552593   0.0100273418578                 0                 0
    "BPM.10L5.B2"          16137.82  0.00899445398052 0.000395685216478   0.0636058766667    0.450369041196                 0                 0
     "BPM.9L5.B2"          16176.88  0.00604224864084  0.00065461714183         0.1478641   0.0146640490413                 0                 0
     "BPM.8L5.B2"          16217.35  0.00824960424645  0.00132803830243   -0.133938066667   0.0458078710676                 0                 0
     "BPM.7L5.B2"          16256.42  0.00677475919609  0.00183399189477    0.564007023333   0.0493674069004                 0                 0
    "BPMR.6L5.B2"          16293.31  0.00871329437723  0.00111666933897    0.477038206667  0.00495969838173                 0                 0
     "BPM.5L5.B2"          16325.21  0.00729018728242  0.00169547513104    0.402568179333   0.0184522722281                 0                 0
   "BPMYA.4L5.B2"          16352.62   0.0108843229623 0.000734957924684      0.3437590567   0.0199382097915                 0                 0
   "BPMWB.4L5.B2"          16373.68  0.00715715726865  0.00239446097487         0.2377447   0.0297007120633                 0                 0
   "BPMSY.4L5.B2"          16466.53  0.00757927740332  0.00244154620227   -0.136243166667   0.0989118905408                 0                 0
    "BPMS.2L5.B2"          16493.32  0.00534199940665 0.000726227230988    0.409867666667    0.114159066487                 0                 0
   "BPMSW.1L5.B2"          16503.37   0.0095332573646  0.00129088859928   -0.124994433333   0.0420235617191                 0                 0
   "BPMSW.1R5.B2"          16546.32  0.00881825285858 0.000467257036363    0.176787433333   0.0246332910759                 0                 0
    "BPMS.2R5.B2"          16556.38  0.00615791603477  0.00220334234061         0.1189544   0.0448286608277                 0                 0
   "BPMSY.4R5.B2"          16583.16  0.00981646960415  0.00119624032856         0.0524649   0.0796966427189                 0                 0
   "BPMWB.4R5.B2"          16676.02  0.00723438247867 0.000826229783351   -0.258650133333    0.019218979197                 0                 0
   "BPMYA.4R5.B2"          16697.07  0.00784028537684  0.00141591993138        -0.3145955   0.0118056175521                 0                 0
    "BPMR.5R5.B2"          16718.19   0.0076770223713 0.000985269674579   -0.342298133333  0.00973456327812                 0                 0
     "BPM.6R5.B2"          16750.09  0.00674261341882  0.00203881179077   -0.422239173333    0.018387327736                 0                 0
   "BPMRA.7R5.B2"          16784.11  0.00985622266984  0.00109735853438    0.469817437667   0.0221505118729                 0                 0
     "BPM.8R5.B2"          16825.54  0.00796011539322 0.000955155572637    0.369485644333  0.00506404088834                 0                 0
     "BPM.9R5.B2"          16864.61  0.00706410174194 0.000550855473309         0.0367858   0.0319872974746                 0                 0
    "BPM.10R5.B2"          16905.07   0.0090642420468 0.000490246948722   -0.351445853333  0.00980120590501                 0                 0
    "BPM.11R5.B2"          16957.85  0.00740240940314  0.00161853766037        0.10076664    0.420317010654                 0                 0
    "BPM.12R5.B2"          17012.57  0.00543542224155  0.00232475215511         0.2011786   0.0122652004911                 0                 0
    "BPM.13R5.B2"          17066.02  0.00724413282321 0.000806870650201        -0.1085559   0.0362028512325                 0                 0
    "BPM.14R5.B2"          17119.47  0.00812053751994 0.000850460312902   -0.406745196667  0.00942764900026                 0                 0
    "BPM.15R5.B2"          17172.92  0.00685681501158 0.000603030175392    0.435143836667   0.0813204592373                 0                 0
    "BPM.16R5.B2"          17226.37  0.00735863943411 0.000654199606424    0.162215376667    0.034458780706                 0                 0
    "BPM.17R5.B2"          17279.82  0.00836264735882 0.000322697463388   -0.133497166667   0.0240574345002                 0                 0
    "BPM.18R5.B2"          17333.27  0.00701238690757 0.000662999140553      -0.412042893  0.00121430780001                 0                 0
    "BPM.19R5.B2"          17386.71   0.0089781018256 0.000697585039173   -0.275018066667    0.434668827365                 0                 0
    "BPM.20R5.B2"          17440.16  0.00837494272184 0.000835681517776    0.101015766667   0.0112882568803                 0                 0
    "BPM.21R5.B2"          17493.61  0.00633769317993 0.000827227226561   -0.168538233333   0.0497596669974                 0                 0
    "BPM.22R5.B2"          17547.06  0.00750938714798   0.0010491098661    0.536465776667   0.0088719316603                 0                 0
    "BPM.23R5.B2"          17600.51  0.00763221021284 0.000593141095611    0.354424513333   0.0425833158087                 0                 0
    "BPM.24R5.B2"          17653.96  0.00613122899457 0.000979447283501 -0.00558983333333   0.0377056277579                 0                 0
    "BPM.25R5.B2"          17707.41  0.00738621388359 0.000590986071829   -0.257571936667   0.0453946824821                 0                 0
    "BPM.26R5.B2"          17760.85  0.00800655191309 0.000478746061044        0.11964936    0.465901211591                 0                 0
    "BPM.27R5.B2"           17814.3  0.00831050802784 0.000576624284714    0.260856566667   0.0139181871584                 0                 0
    "BPM.28R5.B2"          17867.75  0.00797196107657  0.00119521536635        -0.0719336   0.0176071901531                 0                 0
    "BPM.29R5.B2"           17921.2  0.00889011927426 0.000269141296543   -0.331838386667   0.0218142740215                 0                 0
    "BPM.30R5.B2"          17974.65  0.00953233772769  0.00234843665349    0.405313073333  0.00612712934818                 0                 0
    "BPM.31R5.B2"           18028.1  0.00727389411221 0.000880384157404        0.23818485  0.00962775671032                 0                 0
    "BPM.32R5.B2"          18081.55  0.00754206381303  0.00134629791656   -0.152559366667    0.032226929638                 0                 0
    "BPM.33R5.B2"          18134.99  0.00835536847431 0.000943390408171       -0.10669706    0.448392889301                 0                 0
    "BPM.34R5.B2"          18188.44  0.00862966930899  0.00175624745869          0.353006   0.0138107200829                 0                 0
    "BPM.33L6.B2"          18241.89  0.00740107823342  0.00103613308196    0.131953533333   0.0200566510791                 0                 0
    "BPM.32L6.B2"          18295.34  0.00812159072457  0.00159900968593   -0.235745433333   0.0215056683786                 0                 0
    "BPM.31L6.B2"          18348.79   0.0109979700454 0.000575292244394   -0.467011774667   0.0295402631967                 0                 0
    "BPM.30L6.B2"          18402.24   0.0096350693663 0.000534939285589    0.299351783333  0.00619633384316                 0                 0
    "BPM.29L6.B2"          18455.68  0.00742456427997 0.000858536396853   0.0416161333333    0.026761778843                 0                 0
    "BPM.28L6.B2"          18509.13  0.00975286359585 0.000405546177609       -0.28474919   0.0183348740087                 0                 0
    "BPM.27L6.B2"          18562.58   0.0096874531415  0.00115488189726   -0.497169143333   0.0140485224014                 0                 0
    "BPM.26L6.B2"          18616.03  0.00864542484294   0.0019624934318    0.223271166667  0.00658068620605                 0                 0
    "BPM.25L6.B2"          18669.48  0.00925750814011 0.000818708103737  -0.0207282666667   0.0335483774878                 0                 0
    "BPM.24L6.B2"          18722.93  0.00953188317622 0.000423501972012   -0.327278533333   0.0175818649531                 0                 0
    "BPM.23L6.B2"          18776.38   0.0111667827528 0.000862224769038       0.431385077   0.0110015605693                 0                 0
    "BPM.22L6.B2"          18829.82   0.0119556941216  0.00140260435733    0.171738166667  0.00715801070427                 0                 0
    "BPM.21L6.B2"          18883.27   0.0129781521499 0.000319186177936  -0.0729209666667   0.0132293390917                 0                 0
    "BPM.20L6.B2"          18936.72   0.0100403296796 0.000626661293152       -0.38125514  0.00349499077087                 0                 0
    "BPM.19L6.B2"          18990.17   0.0106414075531 0.000920495141585        0.38015527  0.00867961496005                 0                 0
    "BPM.18L6.B2"          19043.62   0.0119750872192  0.00128638808596         0.1201072  0.00485810786283                 0                 0
    "BPM.17L6.B2"          19097.07    0.010989393165 0.000762937087045        -0.0835976  0.00758555575597                 0                 0
    "BPM.16L6.B2"          19150.52   0.0102184781998 0.000688781394964   -0.414328763333  0.00230628640122                 0                 0
    "BPM.15L6.B2"          19203.96  0.00966393032242  0.00119953865288    0.369921163333    0.010154157639                 0                 0
    "BPM.14L6.B2"          19257.41   0.0113756396429   0.0013676288811   0.0676427333333  0.00654461358236                 0                 0
    "BPM.13L6.B2"          19310.86   0.0116716608441 0.000783991278107   -0.158520933333   0.0135226946914                 0                 0
    "BPM.12L6.B2"          19364.31   0.0111318479588 0.000813994928787   -0.451202444667  0.00520986680015                 0                 0
    "BPM.11L6.B2"          19417.76   0.0111712097772 0.000443257752435    0.335597566667  0.00802368612562                 0                 0
    "BPM.10L6.B2"           19469.6   0.0131307985076 0.000852940818443   0.0811860333333  0.00727358107187                 0                 0
     "BPM.9L6.B2"          19508.66   0.0146198814211  0.00065540492468   -0.125393033333   0.0128261992597                 0                 0
     "BPM.8L6.B2"          19549.12   0.0106049608614 0.000647986040773        0.44408159  0.00902217974044                 0                 0
   "BPMYB.5L6.B2"          19646.21   0.0118096837772 0.000815829078819    0.231093066667   0.0050792178626                 0                 0
   "BPMYA.4L6.B2"          19682.61    0.013192708333   0.0005031850535    0.170079866667  0.00554123426706                 0                 0
   "BPMSA.4L6.B2"          19810.83   0.0120956880175 0.000815190479025   0.0885038333333   0.0104884012008                 0                 0
   "BPMYB.4R6.B2"          20026.21  0.00922164499863 0.000331046464499       -0.36730485   0.0140993081867                 0                 0
   "BPMYA.5R6.B2"          20062.61   0.0108852196186 0.000374601553007   -0.422348743333   0.0144080292943                 0                 0
     "BPM.8R6.B2"          20158.34   0.0108411328781 0.000433492284615    0.255722066667   0.0237934856599                 0                 0
     "BPM.9R6.B2"           20197.4   0.0115296905523 0.000178657853009   -0.112182466667   0.0209684650951                 0                 0
    "BPM.10R6.B2"          20237.87   0.0132002555082  0.00120117796926   -0.357716203333   0.0191729335006                 0                 0
    "BPM.12R6.B2"          20344.43   0.0106496431002  0.00168355714177   0.0999869666667   0.0162904092726                 0                 0
    "BPM.13R6.B2"          20397.88  0.00921146833422  0.00102627450552   -0.182732766667  0.00279824271805                 0                 0
    "BPM.14R6.B2"          20451.33   0.0117232130383  0.00108202618483    0.162516006667    0.456152128874                 0                 0
    "BPM.15R6.B2"          20504.77   0.0127436942885  0.00101240952427         0.2705434  0.00783595807843                 0                 0
    "BPM.16R6.B2"          20558.22  0.00969904137447 0.000903642105922   0.0792641666667   0.0124912855384                 0                 0
    "BPM.17R6.B2"          20611.67   0.0074278701642 0.000475654338979   -0.232480933333    0.011810339267                 0                 0
    "BPM.18R6.B2"          20665.12   0.0118424079208 0.000608026712259        0.39829542   0.0182502902258                 0                 0
    "BPM.19R6.B2"          20718.57   0.0126417280054 0.000766739535143         0.2232901  0.00241163843481                 0                 0
    "BPM.20R6.B2"          20772.02   0.0104777394081 0.000516221368285   0.0226997333333   0.0122154925078                 0                 0
    "BPM.21R6.B2"          20825.46   0.0093636102092  0.00111002330253       -0.25925023   0.0147952988457                 0                 0
    "BPM.22R6.B2"          20878.91   0.0104337668858  0.00140416467442    0.393295703333   0.0157974608095                 0                 0
    "BPM.23R6.B2"          20932.36   0.0131239517886 0.000601380427298         0.1727915  0.00381849977175                 0                 0
    "BPM.24R6.B2"          20985.81   0.0124181290944 0.000557998965515  -0.0291209333333  0.00600127222088                 0                 0
    "BPM.25R6.B2"          21039.26  0.00972151007855    0.001114413768   -0.343561073333  0.00771175995479                 0                 0
    "BPM.26R6.B2"          21092.71   0.0114570316363  0.00125190639656        0.39312018   0.0319254863725                 0                 0
    "BPM.27R6.B2"          21146.16   0.0137161683381 0.000996372136846         0.1320391 0.000780221716495                 0                 0
    "BPM.28R6.B2"           21199.6   0.0101927587693 0.000835065212459  -0.0918285666667    0.022535574397                 0                 0
    "BPM.29R6.B2"          21253.05   0.0113274253142  0.00104036543387       -0.41009766  0.00858889583124                 0                 0
    "BPM.30R6.B2"           21306.5   0.0131759141015  0.00127097122099    0.391601663333  0.00687658807642                 0                 0
    "BPM.31R6.B2"          21359.95   0.0137175149373  0.00140979941473   0.0890557666667  0.00791467701694                 0                 0
    "BPM.32R6.B2"           21413.4   0.0108433002466 0.000123831102393        -0.1773969   0.0173675577882                 0                 0
    "BPM.33R6.B2"          21466.85   0.0122215313287 0.000497198581147    0.515744676667   0.0054571632751                 0                 0
    "BPM.34R6.B2"           21520.3   0.0147640579975 0.000574254102214    0.266676796667   0.0251726837785                 0                 0
    "BPM.33L7.B2"          21573.74   0.0134499634794  0.00155228107334   0.0281134666667   0.0105962406092                 0                 0
    "BPM.32L7.B2"          21627.19   0.0124397581037 0.000849966987261        -0.2302243    0.038505468795                 0                 0
    "BPM.31L7.B2"          21680.64   0.0121301020776 0.000342513185927   -0.190387976667    0.464724085177                 0                 0
    "BPM.30L7.B2"          21734.09   0.0150116047871  0.00073761988359    0.242614566667   0.0138552927539                 0                 0
    "BPM.29L7.B2"          21787.54   0.0141483050614 0.000246670728433        -0.0229297  0.00464094971102                 0                 0
    "BPM.28L7.B2"          21840.99   0.0132820336876  0.00052477495535   -0.272640533333   0.0256285415549                 0                 0
    "BPM.27L7.B2"          21894.43   0.0131480831048  0.00189335149827    0.415529233333   0.0139516800948                 0                 0
    "BPM.26L7.B2"          21947.88   0.0141838886423 0.000667431884296    0.189873566667   0.0223016567161                 0                 0
    "BPM.25L7.B2"          22001.33   0.0146265983498 0.000915025739013  -0.0954401333333   0.0113400581225                 0                 0
    "BPM.24L7.B2"          22054.78   0.0109547319228 0.000555411593772       -0.34990606  0.00514064143195                 0                 0
    "BPM.23L7.B2"          22108.23   0.0124105911027 0.000433068510341    0.355814273333  0.00389106465249                 0                 0
    "BPM.22L7.B2"          22161.68   0.0144021942059  0.00112113241668         0.1301006   0.0102556312154                 0                 0
    "BPM.21L7.B2"          22215.13   0.0140702146322  0.00110316226679   -0.127633166667   0.0173695229987                 0                 0
    "BPM.20L7.B2"          22268.57   0.0135681690755 0.000650322738763       -0.35761395    0.023932817165                 0                 0
    "BPM.19L7.B2"          22322.02   0.0123947848579 0.000826855406816    0.312227013333   0.0116894902505                 0                 0
    "BPM.18L7.B2"          22375.47   0.0134587006804 0.000762883642365    0.104638033333   0.0136419099214                 0                 0
    "BPM.17L7.B2"          22428.92   0.0140294409554  0.00147579222352   -0.153683833333  0.00552641059903                 0                 0
    "BPM.16L7.B2"          22482.37   0.0165410684521  0.00105733793022   -0.421008081333   0.0209569954571                 0                 0
    "BPM.15L7.B2"          22535.82   0.0125806523723 0.000865824660717    0.271080966667  0.00333717756232                 0                 0
    "BPM.14L7.B2"          22589.27   0.0143715615717 0.000477745784977   0.0594321333333   0.0072305663542                 0                 0
    "BPM.13L7.B2"          22642.71   0.0156041763079  0.00100645935683        -0.1968014  0.00747144978882                 0                 0
    "BPM.12L7.B2"          22696.16    0.014191600279 0.000310369989125        0.54603531   0.0159449506102                 0                 0
    "BPM.11L7.B2"          22749.61   0.0122559080142  0.00093964165254         0.2308329   0.0122752990036                 0                 0
    "BPM.10L7.B2"          22802.39   0.0137696237255 0.000599012540999         0.0317585   0.0118903555195                 0                 0
     "BPM.9L7.B2"          22841.46   0.0135225385603 0.000963419619117       -0.22364423  0.00341248229421                 0                 0
     "BPM.8L7.B2"          22881.92   0.0140882758047  0.00150731742364    0.108322183333    0.443799319108                 0                 0
     "BPM.7L7.B2"          22920.98   0.0181864505095  0.00060654747955    0.130536566667   0.0112327942443                 0                 0
    "BPMR.6L7.B2"           22955.8   0.0154768232217   0.0011416300465   0.0251441333333   0.0195811728553                 0                 0
   "BPMWC.6L7.B2"          22967.98   0.0157461788658   0.0012708838102        -0.0305447   0.0192001258727                 0                 0
   "BPMWE.5L7.B2"          23045.03   0.0130000681001  0.00132107517046   -0.247379333333   0.0167254508072                 0                 0
    "BPMW.5L7.B2"          23068.24  0.00978383988983  0.00307072047801   -0.256917933333   0.0182345247997                 0                 0
   "BPMWE.4L7.B2"          23103.32   0.0126432934913  0.00077255321851       -0.30239359   0.0404086539228                 0                 0
    "BPMW.4L7.B2"          23131.43   0.0138930596645  0.00148591277703    0.448808815333    0.049803201337                 0                 0
    "BPMW.4R7.B2"          23247.48   0.0190803039451  0.00187953339972    0.170972733333    0.011410829901                 0                 0
   "BPMWE.4R7.B2"          23275.58   0.0164345209082  0.00179513864346    0.124307633333  0.00719970168936                 0                 0
    "BPMW.5R7.B2"          23310.67   0.0171651083029 0.000898863131004   0.0830899333333   0.0237203842403                 0                 0
   "BPMWE.5R7.B2"          23333.87   0.0137537643554  0.00170749281068        -0.1226578   0.0600074363598                 0                 0
     "BPM.6R7.B2"          23413.01  0.00977395322146  0.00389697812045    0.426702736667  0.00444681650439                 0                 0
